KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K11895	0.000278510727599518	0	0	3.45104855149356e-07	6.78452353260448e-05	1.38850116205212e-06	3.80855086879766e-05	5.81673697093506e-06	1.15165632364122e-06	1.22454762265705e-05	0	type VI secretion system protein ImpH
K11896	0.000295042279443842	0	0	2.87587379291129e-07	6.78452353260448e-05	1.26227378368374e-06	4.48064808093843e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein ImpG
K11897	0.000166540077839118	0	0	0	3.10149647204776e-05	0	2.76306631657869e-05	0	0	0	0	type VI secretion system protein ImpF
K11900	0.000278510727599518	0	0	2.87587379291129e-07	6.78452353260448e-05	1.26227378368374e-06	3.80855086879766e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein ImpC
K11901	0.000278510727599518	0	0	2.87587379291129e-07	6.78452353260448e-05	1.26227378368374e-06	3.80855086879766e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein ImpB
K11902	0.000203506464602121	0	0	0	5.2337752965806e-05	0	2.76306631657869e-05	0	0	0	0	type VI secretion system protein ImpA
K11903	0.000686595146275149	0	0	2.87587379291129e-07	0.000145382647127239	1.26227378368374e-06	0.00010380168054174	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system secreted protein Hcp
K11904	0.00110248613109949	0	0	9.20279613731612e-07	0.00026556563541909	4.54418562126146e-06	0.000142633963909873	1.9943098186063e-05	4.60662529456489e-06	3.78214708770024e-05	0	type VI secretion system secreted protein VgrG
K11905	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein
K11906	0.000186974912757796	0	0	2.87587379291129e-07	5.2337752965806e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein VasD
K11907	0.000303476432282937	0.000336363791802078	0.000303509355936388	0.000339726971156611	0.000251996588353881	0.00033922460414879	0.000557691331140803	0.000396701461417771	0.000264708205988935	0.000505862172979907	0.000505749679169981	type VI secretion system protein VasG
K11908	0.000255244099077876	0.000660976514283266	0.000540248834061964	0.000643778727912157	0.000595099635574165	0.000598530064966076	0.00028041389239873	0.000468371970523935	0.000520203161388741	0.000154618513113975	7.82833140234492e-05	sigma-54 dependent transcriptional regulator
K11909	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein VasI
K11910	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein VasJ
K11911	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type VI secretion system protein VasL
K11912	1.65315518443242e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	0	4.59008648612269e-07	6.72097212140764e-06	2.24359854593209e-05	1.43957040455153e-05	0.000153455967902592	0.00016051368589682	serine/threonine-protein kinase PpkA [EC:2.7.11.1]
K11913	0.000150008525994794	0	0	0	3.10149647204776e-05	0	2.09096910443793e-05	0	0	0	0	type VI secretion system protein
K11914	0.000320375351946024	0.000661948725054419	0.000495283908183771	0.000646208841267167	0.000298519035434597	0.000594875208601501	0.00023262031286872	0.000488190424346335	0.000420930386290868	0.000410378459618295	0.00038615382631735	sigma-54 dependent transcriptional regulator
K11915	0.000111358370062462	0	0	0	9.88602000465224e-05	0	6.72097212140764e-06	0	0	0	0	serine/threonine protein phosphatase Stp1 [EC:3.1.3.16]
K11917	0.000224400509294253	2.95890234698655e-07	4.58994238181626e-05	1.59610995506577e-06	0.000108552376521672	5.7203952833304e-06	2.76306631657869e-05	8.01878739564618e-06	0.00011482013546703	1.08504219729105e-05	0	sigma-54 dependent transcriptional regulator
K11920	0	0	0	5.75174758582258e-07	0	3.15568445920935e-06	0	1.4126361215128e-05	3.45496897092367e-06	2.5575994650432e-05	0	AraC family transcriptional regulator
K11921	0.000502375492158075	0.000330636202258983	0.000293074128940063	0.000323262593692194	0.000224858494223463	0.000304649777692071	0.000201629163642229	0.000248997890477241	0.000319814961075168	0.000119354641702016	6.44686115487229e-05	LysR family transcriptional regulator, cyn operon transcriptional activator
K11922	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	GntR family transcriptional regulator, mannosyl-D-glycerate transport/metabolism system repressor
K11924	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	DtxR family transcriptional regulator, manganese transport regulator
K11925	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	SgrR family transcriptional regulator
K11926	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	sigma factor-binding protein Crl
K11927	0.00115128482302515	2.15577170994734e-06	0.0001871643624102	1.16904269681844e-05	0.000940141118089478	2.0110316417325e-05	0.000862076690772553	9.1779799777111e-05	0.000395709112803124	0.000939026518741314	0.00100518406578009	ATP-dependent RNA helicase RhlE [EC:3.6.4.13]
K11928	0.000169831081215534	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	sodium/proline symporter
K11929	0	0	0	1.72552427574677e-06	0	6.94250581026056e-06	0	2.90836848546752e-05	5.75828161820611e-06	6.12273811328522e-05	0	outer membrane pore protein E
K11930	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	periplasmic protein TorT
K11931	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]
K11932	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	universal stress protein G
K11933	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	NADH oxidoreductase Hcr [EC:1.-.-.-]
K11934	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	outer membrane protein X
K11935	0	0	0	0	0	1.26227378368374e-06	0	6.64769939535435e-06	2.30331264728245e-06	7.75030140922181e-06	0	biofilm PGA synthesis protein PgaA
K11936	3.58183623293691e-05	0	1.16656492839511e-05	4.88898544794919e-07	1.55074823602388e-05	2.25487998630777e-06	9.29734476794724e-05	8.72510545640258e-06	4.31871121365459e-06	0.000195462601540574	0.000209588771830848	poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]
K11937	0	0	0	0	0	6.3113689184187e-07	0	3.32384969767717e-06	1.15165632364122e-06	3.8751507046109e-06	0	biofilm PGA synthesis protein PgaD
K11938	0.0001119706497604	0	0	5.75174758582258e-07	3.68302706055672e-05	2.52454756736748e-06	1.04548455221897e-05	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	HMP-PP phosphatase [EC:3.6.1.-]
K11939	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	inner membrane transporter RhtA
K11940	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	heat shock protein HspQ
K11941	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glucans biosynthesis protein C [EC:2.1.-.-]
K11942	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	isobutyryl-CoA mutase [EC:5.4.99.13]
K11952	7.4391983299459e-05	0	1.16656492839511e-05	2.0131116550379e-07	7.75374118011941e-05	3.61469310782162e-07	6.72097212140764e-06	0	2.01539856637214e-06	1.13929430715561e-05	2.21035239595621e-05	bicarbonate transport system ATP-binding protein [EC:3.6.3.-]
K11959	0.00031922732751239	0	0	0	0.000207412576568194	0	2.76306631657869e-05	0	0	0	0	urea transport system substrate-binding protein
K11960	0.000169831081215534	0	0	0	0.000114367682406761	0	1.04548455221897e-05	0	0	0	0	urea transport system permease protein
K11961	0.000244223064514993	0	0	0	0.000191905094207955	0	1.71758176435973e-05	0	0	0	0	urea transport system permease protein
K11962	0.000189117891700579	0	0	0	0.000246181282468791	0	0.000135912991788466	0	0	8.68033757832842e-05	6.44686115487229e-05	urea transport system ATP-binding protein
K11963	0.000360556207123201	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	0.00051756222377297	4.45812149964666e-06	9.93210324608018e-05	2.61753163692077e-06	0.000113668479143389	0.000102303978601728	8.55195867483059e-05	urea transport system ATP-binding protein
K11991	0.000373766141606212	6.74207034777649e-06	0.00010223407463265	2.05193595124221e-05	0.000469101341397224	4.63024974287626e-05	0.000603692651438437	0.000163741145731822	0.000174533515847827	0.000496561811288841	0.000533642221309429	tRNA(adenine34) deaminase [EC:3.5.4.33]
K12055	3.69663867630028e-05	0	0	0	2.13227882453284e-05	0	0	0	0	0	0	chromosome partitioning related protein ParA
K12056	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer mating pair stabilization protein TraG
K12057	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraF
K12058	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer mating pair stabilization protein TraN
K12059	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TrbC
K12060	0	0	0	1.15034951716452e-07	0	2.52454756736748e-07	0	8.30962424419294e-07	0	2.79010850731985e-06	0	conjugal transfer pilus assembly protein TraU
K12061	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraW
K12062	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilin signal peptidase TrbI
K12063	1.02862989253573e-05	0	9.34497939969379e-07	1.20786699302274e-06	3.10149647204776e-05	4.13107783751042e-07	0.000276007921785807	2.28514666715306e-05	1.43957040455153e-05	0.000209103132020804	0.000225245434635538	conjugal transfer ATP-binding protein TraC
K12064	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraV
K12065	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraB
K12066	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraK
K12067	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraE
K12068	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugal transfer pilus assembly protein TraL
K12071	3.69663867630028e-05	0	0	0	2.13227882453284e-05	0	0	0	0	0	0	conjugal transfer pilus assembly protein TraD
K12072	0	0	0	5.75174758582258e-08	0	1.26227378368374e-07	0	4.15481212209647e-07	0	1.39505425365993e-06	0	conjugative transfer pilus assembly protein TraH
K12111	0	5.47396934192511e-06	8.77649315287908e-05	1.42787133818046e-05	0	4.46787543342967e-05	4.70468048498535e-05	9.6433189353859e-05	0.000129331005144909	2.71260549322763e-05	2.76294049494527e-05	evolved beta-galactosidase subunit alpha [EC:3.2.1.23]
K12112	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	evolved beta-galactosidase subunit beta
K12113	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	LacI family transcriptional regulator, ebg operon repressor
K12132	0.000689090186044247	0.00100209568485729	0.000896354849052962	0.00099380132724739	0.00065519112972009	0.000973689308693099	0.000691812063696893	0.00091692548722547	0.000783586962605489	0.000584682738311693	0.000659684935316932	eukaryotic-like serine/threonine-protein kinase [EC:2.7.11.1]
K12136	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	hydrogenase-4 component A [EC:1.-.-.-]
K12137	0	0	0	8.62762137873387e-07	0	3.78682135105122e-06	4.70468048498535e-05	1.62037672761762e-05	3.45496897092367e-06	4.88268988780974e-05	2.76294049494527e-05	hydrogenase-4 component B [EC:1.-.-.-]
K12138	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	hydrogenase-4 component C [EC:1.-.-.-]
K12139	0	0	0	8.62762137873387e-07	0	3.78682135105122e-06	0	1.62037672761762e-05	3.45496897092367e-06	3.25512659187316e-05	0	hydrogenase-4 component D [EC:1.-.-.-]
K12140	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	4.70468048498535e-05	5.40125575872541e-06	1.15165632364122e-06	2.71260549322763e-05	2.76294049494527e-05	hydrogenase-4 component E [EC:1.-.-.-]
K12141	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	9.40936096997069e-05	5.40125575872541e-06	1.15165632364122e-06	4.34016878916421e-05	5.52588098989053e-05	hydrogenase-4 component F [EC:1.-.-.-]
K12142	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	hydrogenase-4 component G [EC:1.-.-.-]
K12143	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	hydrogenase-4 component H
K12144	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	hydrogenase-4 component I [EC:1.-.-.-]
K12145	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	hydrogenase-4 component J [EC:1.-.-.-]
K12146	0.000132864694452532	0.000660680624048568	0.000494349410243802	0.000642470205336382	0.000294642164844538	0.00059407194346643	0.000347623613612806	0.000465754438887014	0.000406534682245352	0.00025227231087017	0.00018880093382126	hydrogenase-4 transcriptional activator
K12147	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	acidic protein MsyB
K12148	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	biofilm regulator BssS
K12149	0	0	0	1.15034951716451e-06	0	3.15568445920935e-06	0	1.16334739418701e-05	1.15165632364122e-06	3.17762357778094e-05	0	DNA-damage-inducible protein I
K12151	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	multiple stress resistance protein BhsA
K12152	0.000128502201604724	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	phosphatase NudJ [EC:3.6.1.-]
K12203	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	defect in organelle trafficking protein DotB
K12204	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	defect in organelle trafficking protein DotC
K12205	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	defect in organelle trafficking protein DotD
K12206	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	intracellular multiplication protein IcmB
K12209	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	intracellular multiplication protein IcmE
K12213	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	intracellular multiplication protein IcmK
K12214	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	intracellular multiplication protein IcmL
K12217	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	intracellular multiplication protein IcmO
K12218	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	intracellular multiplication protein IcmP
K12237	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	nonribosomal peptide synthetase VibF
K12239	0.000183071629683442	0	0	0	3.10149647204776e-05	0	3.43516352871946e-05	0	0	0	0	dihydroaeruginoic acid synthetase
K12240	0.000381450251815333	0	0	2.87587379291129e-07	0.000186089788322866	1.26227378368374e-06	6.79564958942328e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	pyochelin synthetase
K12242	3.30631036886485e-05	0	0	0	0	0	1.34419442428153e-05	0	0	0	0	pyochelin biosynthetic protein PchC
K12243	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	AraC family transcriptional regulator, transcriptional activator of the genes for pyochelin and ferripyochelin receptors
K12251	0.000192118062220475	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	6.78452353260448e-05	4.59008648612269e-07	0.000158913651937283	2.24359854593209e-05	1.43957040455153e-05	0.000217783469599133	0.000244191312315163	N-carbamoylputrescine amidase [EC:3.5.1.53]
K12252	0.000319303862474633	0	0	0	0.000193843529502985	0	0.000167277528355035	0	0	8.68033757832842e-05	6.44686115487229e-05	arginine:pyruvate transaminase [EC:2.6.1.84]
K12253	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]
K12254	0.000374409035289047	0	0	2.87587379291129e-07	0.000139567341242149	1.26227378368374e-06	4.85403542101663e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]
K12255	0.000132864694452532	0	0	0	0.000209351011863224	0	4.96605162304009e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	guanidinobutyrase [EC:3.5.3.7]
K12256	0.000374409035289047	0	0	0	0.000139567341242149	0	4.85403542101663e-05	0	0	0	0	putrescine---pyruvate transaminase [EC:2.6.1.113]
K12257	0.000229084448983478	0.000666873183960475	0.000652279562098627	0.000659898000521425	8.91680235713732e-05	0.000641866219003182	0.000205960456787136	0.000576438633819664	0.000665657355064628	0.000256844988701611	0.00031602776518374	SecD/SecF fusion protein
K12262	0.000560771668348905	0	0	8.62762137873387e-07	0.000253935023648911	3.78682135105122e-06	6.57161718537636e-05	1.62037672761762e-05	3.45496897092367e-06	3.25512659187316e-05	0	cytochrome b561
K12264	0.000117649543958774	5.60077944251025e-06	4.28000056505975e-05	1.49833024610678e-05	0.000205474141273164	4.06796414832623e-05	0.000349714582717244	0.000116251643176259	3.00582300470359e-05	0.000318924902989477	0.000292213849489211	anaerobic nitric oxide reductase flavorubredoxin
K12265	0.000169831081215534	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	7.51779236694516e-05	7.63097850984883e-05	nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]
K12266	0.00126930173480268	0.00231870155418248	0.00183245701048595	0.00226815852236224	0.0019287431185547	0.00212486578658835	0.0017503651728186	0.00179118105395701	0.00159682907554474	0.00161066763886448	0.00146580571686596	anaerobic nitric oxide reductase transcription regulator
K12267	0.00018989854831545	1.0144808046811e-06	0.000116064644144197	5.03277913759476e-06	8.91680235713732e-05	1.00981902694699e-05	0.000288479058944419	2.76710487331625e-05	0.000245763459465037	0.000324660126032302	0.000375891475907554	peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]
K12276	0.000148783966598918	0.000330636202258983	0.000316405427507966	0.000322802453885328	0.000155074823602388	0.000301585894962584	1.34419442428153e-05	0.000232794123201065	0.000320390789236989	2.27858861431121e-05	4.42070479191242e-05	MSHA biogenesis protein MshE
K12278	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshG
K12279	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshI
K12280	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshJ
K12282	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshL
K12283	0.000127889921906786	0	0	0	9.88602000465224e-05	0	1.34419442428153e-05	0	0	0	0	MSHA biogenesis protein MshM
K12284	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshN
K12285	0.000305833709119998	0	0	0	0.00038768705900597	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshO
K12286	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	MSHA biogenesis protein MshP
K12287	0.000115720862910269	0	0	0	0.000155074823602388	0	0	0	0	0	0	MSHA biogenesis protein MshQ
K12288	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	pilus assembly protein HofM
K12289	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	pilus assembly protein HofN
K12290	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	pilus assembly protein HofO
K12291	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	pilus assembly protein HofP
K12297	0.0001119706497604	2.95890234698655e-07	4.58994238181626e-05	1.59610995506577e-06	0.000153136388307358	5.7203952833304e-06	4.96605162304009e-05	8.01878739564618e-06	0.00011482013546703	9.4166162122045e-05	8.09146859233971e-05	23S rRNA (guanine2445-N2)-methyltransferase / 23S rRNA (guanine2069-N7)-methyltransferase [EC:2.1.1.173 2.1.1.264]
K12299	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	MFS transporter, ACS family, probable galactarate transporter
K12308	3.08588967760719e-05	7.58747101834407e-06	0.00012836886702046	2.58109672913788e-05	9.30448941614329e-05	4.68533078070973e-05	0.000875070570207275	0.000225647846351059	0.000220599768793476	0.000728605835480941	0.000856511553433032	beta-galactosidase [EC:3.2.1.23]
K12339	0.0002653620210863	2.95890234698655e-07	4.58994238181626e-05	1.59610995506577e-06	0.00025587345894394	5.7203952833304e-06	0.000344860547296228	8.01878739564618e-06	0.00011482013546703	0.00011392943071556	9.94658578180295e-05	cysteine synthase B [EC:2.5.1.47]
K12340	0.000287572467128999	8.45400670567585e-07	1.86899587993876e-06	4.31381068936694e-06	0.000222920058928433	2.29504324306135e-06	0.000353672488522073	5.02732266773673e-05	2.99430644146718e-05	0.000680476463729675	0.000752835500575087	outer membrane protein
K12343	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000169731600861958	0.000195510932166127	3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.1.22]
K12368	0.00045270430166286	0.000660976514283266	0.000551914483345915	0.000643980039077661	0.000207412576568194	0.000598891534276858	0.000300576808762953	0.000468371970523935	0.000522218559955113	0.000225688777036539	0.000201694656131004	dipeptide transport system substrate-binding protein
K12369	0.000210011936392711	0	0	2.87587379291129e-07	0.000302395906024657	1.26227378368374e-06	0.000135912991788466	5.40125575872541e-06	1.15165632364122e-06	9.76537977561947e-05	6.44686115487229e-05	dipeptide transport system permease protein
K12370	0.000189117891700579	0.000330636202258983	0.000293074128940063	0.000323205076216335	0.000129875164767	0.000304523550313702	9.67073210802544e-05	0.000248582409265032	0.000319814961075168	9.89713489957624e-05	5.98637107238141e-05	dipeptide transport system permease protein
K12371	0.000339049882733131	0.00033551839113151	0.000289040212832529	0.000334061499784576	0.000957587035744747	0.000336625467676023	0.000511167268567059	0.000323992249281083	0.000218354038962376	0.000328225264680543	0.000207220537120895	dipeptide transport system ATP-binding protein
K12372	0.000248585557362801	0.000335814281366209	0.000334939636650692	0.000335657609739641	0.000566023106148717	0.000342345862959353	0.000386829284321018	0.000332011036676729	0.000333174174429406	0.000282110971295674	0.000193405834646169	dipeptide transport system ATP-binding protein
K12373	7.2004092477501e-05	4.26927338636629e-06	0.00014891224673412	2.46318590362851e-05	0.000217104753043343	1.78496988229096e-05	0.00230842989129948	0.000277084420422613	0.000513753885976349	0.00193447523174177	0.00227797865378488	hexosaminidase [EC:3.2.1.52]
K12405	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	0	0	3-hydroxyacyl-CoA dehydrogenase / 3a,7a,12a-trihydroxy-5b-cholest-24-enoyl-CoA hydratase / enoyl-CoA hydratase 2 [EC:1.1.1.35 4.2.1.107 4.2.1.119]
K12410	0.000190970037786841	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000178336047142746	0.000341904067135064	0.00033813957517482	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	NAD-dependent deacetylase [EC:3.5.1.-]
K12420	9.15358148417212e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	0.00013181360006203	4.59008648612269e-07	0.000103428293201662	2.24359854593209e-05	1.43957040455153e-05	0.000188719839314551	0.000192747991671182	ketoreductase [EC:1.1.1.-]
K12423	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	fatty acid CoA ligase FadD21
K12428	0.00012459891853037	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	3.06177618864126e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fatty acid CoA ligase FadD32
K12429	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	2.71260549322763e-05	2.49980330495048e-05	fatty acid CoA ligase FadD36
