# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K06372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01246	479.0	393.0	358.0	283.0	453.0	764.0	821.0	911.0	388.0
K01247	40.0	3.0	28.0	26.0	18.0	11.0	25.0	10.0	10.0
K01244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01243	855.0	540.0	979.0	1013.0	741.0	799.0	881.0	872.0	621.0
K08919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01241	166.0	267.0	109.0	158.0	171.0	82.0	83.0	54.0	269.0
K02919	589.0	262.0	640.0	624.0	459.0	745.0	926.0	882.0	326.0
K02913	838.0	537.0	997.0	1119.0	685.0	950.0	1063.0	1068.0	628.0
K02912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02911	782.0	423.0	972.0	1002.0	605.0	908.0	970.0	1025.0	577.0
K02910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02916	850.0	537.0	1015.0	1151.0	688.0	935.0	1049.0	1055.0	629.0
K02915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02914	806.0	424.0	979.0	1009.0	614.0	908.0	1038.0	1036.0	583.0
K00228	1.0	0.0	1.0	0.0	1.0	41.0	9.0	30.0	0.0
K00227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1160.0	842.0	1271.0	1367.0	988.0	1607.0	1782.0	1814.0	1055.0
K00224	7.0	4.0	0.0	5.0	2.0	1.0	4.0	1.0	14.0
K00223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	216.0	239.0	203.0	112.0	250.0	1.0	2.0	1.0	167.0
K01068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01069	208.0	240.0	203.0	144.0	248.0	137.0	179.0	80.0	217.0
K01062	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K01791	838.0	696.0	767.0	820.0	996.0	1012.0	1106.0	1070.0	876.0
K01792	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K01061	1.0	0.0	1.0	0.0	1.0	3.0	121.0	31.0	0.0
K01066	150.0	148.0	105.0	57.0	133.0	67.0	78.0	29.0	194.0
K01067	251.0	242.0	270.0	243.0	310.0	46.0	5.0	10.0	176.0
K01796	25.0	2.0	24.0	24.0	11.0	35.0	2.0	3.0	5.0
K01797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05499	27.0	2.0	25.0	24.0	12.0	84.0	47.0	122.0	5.0
K14468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03790	202.0	237.0	181.0	94.0	240.0	37.0	0.0	3.0	164.0
K03791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03796	193.0	237.0	181.0	88.0	239.0	5.0	4.0	6.0	163.0
K03797	1174.0	1071.0	1166.0	1453.0	1037.0	2276.0	2557.0	2613.0	1190.0
K03794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03795	0.0	0.0	0.0	0.0	0.0	0.0	60.0	15.0	0.0
K03798	1583.0	579.0	2078.0	2393.0	1073.0	1248.0	1288.0	1354.0	828.0
K03799	220.0	244.0	186.0	96.0	257.0	73.0	77.0	19.0	188.0
K13448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12530	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K12531	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K12532	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K12533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09790	393.0	168.0	255.0	293.0	200.0	672.0	716.0	762.0	276.0
K09791	9.0	4.0	2.0	6.0	2.0	4.0	5.0	2.0	14.0
K09792	0.0	0.0	0.0	0.0	0.0	34.0	60.0	19.0	0.0
K09793	40.0	13.0	4.0	12.0	73.0	625.0	759.0	770.0	72.0
K09794	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K09795	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K09796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09797	184.0	267.0	130.0	184.0	170.0	663.0	717.0	852.0	250.0
K09798	193.0	237.0	181.0	88.0	239.0	3.0	0.0	0.0	163.0
K09799	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K10972	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10973	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	87.0	5.0	148.0	302.0	76.0	93.0	47.0	123.0	12.0
K10975	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	31.0	2.0	25.0	27.0	13.0	1.0	68.0	22.0	5.0
K06308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09862	9.0	4.0	2.0	6.0	2.0	38.0	5.0	4.0	14.0
K06303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09861	858.0	530.0	1006.0	1075.0	680.0	872.0	845.0	949.0	557.0
K06306	86.0	5.0	92.0	172.0	26.0	22.0	12.0	15.0	13.0
K06307	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04047	72.0	125.0	39.0	148.0	100.0	149.0	163.0	94.0	104.0
K04046	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K04045	44.0	2.0	34.0	48.0	12.0	108.0	75.0	134.0	13.0
K04044	9.0	4.0	2.0	5.0	2.0	38.0	5.0	4.0	14.0
K04043	897.0	543.0	1076.0	1317.0	703.0	1027.0	1215.0	1131.0	685.0
K04042	704.0	503.0	947.0	900.0	779.0	270.0	320.0	177.0	499.0
K04041	760.0	527.0	864.0	962.0	596.0	261.0	205.0	238.0	549.0
K04040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10026	226.0	240.0	198.0	117.0	252.0	105.0	119.0	41.0	173.0
K10027	191.0	237.0	180.0	88.0	239.0	3.0	4.0	6.0	163.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05794	2.0	0.0	3.0	5.0	2.0	44.0	67.0	45.0	2.0
K05795	371.0	28.0	625.0	772.0	295.0	71.0	127.0	67.0	134.0
K05796	86.0	6.0	214.0	269.0	137.0	5.0	3.0	3.0	17.0
K05797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05790	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05791	5.0	6.0	1.0	1.0	2.0	36.0	61.0	17.0	5.0
K05792	5.0	6.0	3.0	1.0	2.0	2.0	61.0	15.0	5.0
K05793	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	0.0
K05798	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05799	1162.0	530.0	1291.0	1298.0	854.0	279.0	265.0	355.0	541.0
K01474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01477	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K01476	0.0	0.0	0.0	3.0	3.0	61.0	47.0	41.0	1.0
K01471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01470	238.0	22.0	247.0	372.0	146.0	250.0	239.0	310.0	133.0
K01473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01479	1.0	0.0	0.0	0.0	1.0	36.0	0.0	6.0	0.0
K01478	30.0	1.0	62.0	26.0	10.0	5.0	8.0	9.0	3.0
K05570	19.0	1.0	36.0	119.0	3.0	87.0	44.0	127.0	2.0
K05571	19.0	1.0	36.0	119.0	3.0	88.0	49.0	146.0	2.0
K05572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	1495.0	577.0	1964.0	2352.0	1051.0	1471.0	1576.0	1624.0	911.0
K02079	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K05576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02074	0.0	0.0	0.0	0.0	0.0	7.0	13.0	6.0	0.0
K02075	1.0	0.0	0.0	0.0	0.0	7.0	13.0	7.0	0.0
K02076	2.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0
K02077	0.0	0.0	0.0	0.0	0.0	7.0	134.0	36.0	0.0
K02071	588.0	271.0	802.0	806.0	490.0	253.0	167.0	212.0	362.0
K02072	589.0	271.0	798.0	803.0	490.0	257.0	174.0	228.0	363.0
K02073	862.0	526.0	1076.0	1057.0	810.0	291.0	181.0	218.0	580.0
K03309	7.0	4.0	0.0	5.0	2.0	1.0	4.0	1.0	14.0
K03308	1774.0	718.0	1918.0	2089.0	1121.0	1142.0	1163.0	1207.0	967.0
K03305	352.0	423.0	283.0	371.0	375.0	742.0	913.0	821.0	539.0
K03304	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03307	728.0	297.0	986.0	1174.0	683.0	375.0	378.0	321.0	450.0
K03306	79.0	6.0	93.0	78.0	74.0	218.0	206.0	204.0	63.0
K03301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03300	243.0	241.0	209.0	116.0	262.0	16.0	9.0	11.0	177.0
K03303	225.0	240.0	251.0	118.0	255.0	25.0	100.0	33.0	178.0
K03302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06173	1088.0	552.0	1469.0	1880.0	838.0	1066.0	1105.0	1193.0	716.0
K06175	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K06174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06177	273.0	309.0	151.0	44.0	300.0	833.0	807.0	832.0	466.0
K06176	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K06179	607.0	266.0	755.0	815.0	436.0	262.0	254.0	259.0	337.0
K07680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03838	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11618	3.0	0.0	0.0	0.0	0.0	86.0	39.0	116.0	0.0
K11619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11614	7.0	4.0	0.0	5.0	2.0	1.0	4.0	1.0	14.0
K11615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11617	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K11610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11961	0.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K02836	852.0	538.0	1015.0	1148.0	691.0	933.0	1055.0	1040.0	628.0
K10565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02837	601.0	299.0	741.0	888.0	387.0	911.0	947.0	983.0	460.0
K10561	53.0	3.0	79.0	241.0	6.0	0.0	0.0	0.0	5.0
K10560	36.0	2.0	43.0	122.0	3.0	0.0	0.0	0.0	3.0
K10563	287.0	177.0	276.0	338.0	279.0	321.0	259.0	277.0	343.0
K10562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02838	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K06858	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K02839	3.0	0.0	1.0	0.0	1.0	81.0	39.0	117.0	0.0
K06859	154.0	150.0	99.0	43.0	186.0	38.0	25.0	27.0	192.0
K12700	19.0	1.0	7.0	3.0	0.0	1.0	0.0	0.0	1.0
K07558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07559	6.0	1.0	5.0	5.0	0.0	94.0	125.0	161.0	1.0
K07228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07229	1.0	0.0	1.0	0.0	1.0	3.0	0.0	4.0	0.0
K07226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07224	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07225	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K07222	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K07223	6.0	0.0	2.0	1.0	2.0	59.0	22.0	18.0	3.0
K07220	70.0	5.0	75.0	37.0	71.0	151.0	188.0	185.0	16.0
K07221	22.0	9.0	2.0	3.0	33.0	52.0	74.0	34.0	47.0
K10709	97.0	7.0	70.0	59.0	26.0	18.0	14.0	13.0	13.0
K10708	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05984	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08659	40.0	2.0	7.0	14.0	8.0	34.0	33.0	15.0	10.0
K05982	1.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	0.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07455	206.0	244.0	185.0	96.0	248.0	11.0	18.0	15.0	182.0
K07454	19.0	0.0	60.0	15.0	7.0	2.0	61.0	14.0	2.0
K09707	86.0	5.0	148.0	297.0	76.0	109.0	54.0	120.0	11.0
K07457	0.0	0.0	0.0	2.0	0.0	15.0	1.0	6.0	1.0
K09706	183.0	7.0	111.0	103.0	34.0	9.0	2.0	6.0	17.0
K07104	2.0	0.0	0.0	0.0	0.0	0.0	60.0	16.0	0.0
K00029	171.0	271.0	109.0	164.0	175.0	131.0	106.0	82.0	282.0
K00028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00799	4.0	0.0	3.0	0.0	2.0	213.0	6.0	36.0	1.0
K00798	645.0	268.0	830.0	838.0	467.0	365.0	300.0	356.0	332.0
K00797	624.0	263.0	868.0	939.0	493.0	139.0	154.0	97.0	326.0
K00024	218.0	282.0	113.0	174.0	257.0	1354.0	1536.0	1588.0	360.0
K00795	17.0	8.0	4.0	11.0	5.0	77.0	15.0	28.0	29.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00020	220.0	241.0	241.0	109.0	246.0	36.0	10.0	25.0	178.0
K00023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09017	7.0	4.0	2.0	5.0	2.0	35.0	4.0	4.0	14.0
K01269	1152.0	748.0	1407.0	1470.0	1062.0	190.0	236.0	182.0	700.0
K09015	174.0	267.0	109.0	161.0	177.0	651.0	790.0	788.0	282.0
K09014	224.0	272.0	176.0	188.0	196.0	770.0	854.0	941.0	295.0
K09013	530.0	290.0	664.0	897.0	429.0	945.0	1002.0	1132.0	425.0
K09011	138.0	154.0	74.0	23.0	149.0	646.0	723.0	773.0	238.0
K09010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01261	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K01262	1010.0	577.0	1354.0	1832.0	840.0	1642.0	1874.0	1954.0	810.0
K01263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01265	1513.0	1056.0	1614.0	1751.0	1230.0	1679.0	1833.0	1944.0	1138.0
K01266	21.0	5.0	1.0	17.0	3.0	79.0	44.0	118.0	18.0
K09018	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K08227	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K08226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08225	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K08224	3.0	0.0	2.0	2.0	2.0	11.0	4.0	7.0	2.0
K08223	42.0	6.0	6.0	5.0	78.0	84.0	127.0	64.0	50.0
K08222	0.0	0.0	0.0	0.0	1.0	10.0	12.0	6.0	0.0
K08221	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K00249	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K01790	1324.0	1020.0	1371.0	1406.0	1180.0	1437.0	1659.0	1638.0	1010.0
K00241	176.0	269.0	110.0	162.0	181.0	703.0	812.0	823.0	287.0
K00240	303.0	274.0	164.0	211.0	195.0	704.0	820.0	822.0	303.0
K00243	785.0	530.0	919.0	1052.0	673.0	804.0	880.0	936.0	557.0
K00242	1.0	0.0	1.0	0.0	1.0	38.0	5.0	22.0	0.0
K00245	9.0	4.0	3.0	6.0	3.0	4.0	5.0	2.0	14.0
K00244	954.0	853.0	670.0	682.0	819.0	114.0	203.0	86.0	1020.0
K00247	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K00246	9.0	4.0	2.0	6.0	2.0	4.0	5.0	2.0	14.0
K01795	50.0	11.0	20.0	25.0	30.0	108.0	167.0	155.0	52.0
K06983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02798	48.0	3.0	90.0	156.0	64.0	39.0	13.0	7.0	5.0
K02791	545.0	485.0	649.0	578.0	644.0	15.0	13.0	7.0	432.0
K02790	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K02793	555.0	34.0	960.0	1042.0	466.0	144.0	152.0	37.0	124.0
K02795	641.0	39.0	1204.0	1273.0	501.0	129.0	107.0	44.0	164.0
K02794	861.0	49.0	1402.0	1413.0	554.0	189.0	130.0	46.0	187.0
K02796	810.0	45.0	1273.0	1376.0	536.0	145.0	118.0	40.0	182.0
K04564	307.0	280.0	374.0	544.0	332.0	740.0	904.0	874.0	395.0
K04565	84.0	9.0	78.0	168.0	19.0	125.0	49.0	130.0	31.0
K04566	1.0	0.0	0.0	0.0	0.0	79.0	44.0	135.0	0.0
K04567	844.0	541.0	1004.0	1135.0	689.0	853.0	998.0	916.0	640.0
K01040	13.0	1.0	3.0	2.0	6.0	9.0	5.0	8.0	5.0
K01041	132.0	154.0	74.0	20.0	144.0	49.0	61.0	30.0	226.0
K04562	60.0	4.0	93.0	168.0	68.0	28.0	34.0	15.0	11.0
K04568	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02535	387.0	511.0	292.0	257.0	427.0	703.0	817.0	823.0	468.0
K02242	236.0	239.0	267.0	243.0	300.0	8.0	0.0	0.0	168.0
K02536	394.0	512.0	293.0	277.0	439.0	718.0	887.0	844.0	470.0
K02531	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02246	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02533	9.0	4.0	2.0	6.0	2.0	40.0	10.0	23.0	14.0
K02532	11.0	3.0	4.0	4.0	5.0	12.0	0.0	0.0	6.0
K02248	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02538	6.0	1.0	4.0	1.0	1.0	8.0	0.0	0.0	1.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03110	852.0	538.0	1014.0	1148.0	691.0	934.0	1022.0	1056.0	629.0
K03111	1769.0	1023.0	1847.0	2001.0	1278.0	1830.0	2074.0	2034.0	1473.0
K03112	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K03113	141.0	155.0	75.0	24.0	151.0	650.0	786.0	789.0	240.0
K03116	489.0	546.0	393.0	156.0	485.0	742.0	801.0	832.0	609.0
K03117	230.0	242.0	243.0	110.0	248.0	41.0	9.0	10.0	182.0
K03118	483.0	544.0	393.0	154.0	481.0	713.0	817.0	828.0	605.0
K03119	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12556	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12554	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12555	3.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	1.0
K06892	0.0	0.0	0.0	0.0	0.0	34.0	0.0	4.0	0.0
K06893	0.0	0.0	0.0	0.0	0.0	0.0	60.0	16.0	0.0
K06890	375.0	498.0	331.0	311.0	356.0	70.0	61.0	49.0	441.0
K06891	18.0	1.0	3.0	4.0	58.0	74.0	101.0	43.0	7.0
K06896	348.0	304.0	257.0	257.0	437.0	1454.0	1669.0	1657.0	480.0
K06897	378.0	260.0	539.0	588.0	450.0	204.0	143.0	214.0	327.0
K06894	21.0	6.0	3.0	7.0	17.0	53.0	168.0	68.0	50.0
K06895	358.0	504.0	292.0	256.0	413.0	142.0	105.0	71.0	431.0
K10954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06899	1.0	0.0	2.0	0.0	1.0	4.0	0.0	0.0	1.0
K06328	6.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11391	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	19.0	0.0	61.0	15.0	6.0	1.0	0.0	0.0	2.0
K00499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00494	0.0	0.0	0.0	0.0	0.0	34.0	60.0	19.0	0.0
