# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K08652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08651	4.0	11.0	39.0	4.0	2.0	8.0	2.0	63.0	27.0	0.0	42.0	21.0	74.0	11.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K08659	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
K05982	30300.0	49503.0	34404.0	14943.0	13098.0	17914.0	6359.0	44637.0	19403.0	8380.0	22471.0	5552.0	12615.0	25850.0
K07451	4.0	1.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K07453	526.0	381.0	135.0	48.0	385.0	65.0	162.0	142.0	117.0	452.0	983.0	359.0	574.0	132.0
K07452	26.0	193.0	803.0	508.0	1.0	238.0	343.0	2055.0	104.0	2.0	26.0	34.0	0.0	10.0
K07455	75.0	125.0	147.0	33.0	30.0	35.0	43.0	175.0	40.0	5.0	100.0	7.0	428.0	25.0
K07454	37907.0	69253.0	28245.0	11667.0	16497.0	27382.0	13826.0	32530.0	25790.0	16561.0	28072.0	7638.0	17245.0	32236.0
K09707	783.0	1385.0	5057.0	1133.0	332.0	399.0	281.0	7194.0	1316.0	377.0	418.0	898.0	662.0	325.0
K07457	5774.0	8552.0	7615.0	5586.0	4138.0	3599.0	1468.0	9142.0	4025.0	3624.0	4296.0	1213.0	4156.0	5601.0
K09706	1797.0	731.0	1206.0	429.0	3738.0	253.0	80.0	860.0	255.0	915.0	3435.0	66.0	1846.0	1624.0
K07104	50305.0	73242.0	57054.0	22651.0	65827.0	42362.0	17310.0	67263.0	46240.0	59994.0	64085.0	11018.0	124596.0	32168.0
K00029	28245.0	47715.0	46326.0	22567.0	27464.0	34625.0	36942.0	50281.0	37562.0	26330.0	29266.0	22286.0	40963.0	18299.0
K00028	60.0	176.0	34.0	8.0	57.0	6.0	18.0	48.0	0.0	1.0	54.0	0.0	3.0	62.0
K00799	133240.0	225648.0	219360.0	79341.0	115526.0	79873.0	208331.0	298324.0	86276.0	85446.0	127563.0	22831.0	197382.0	55146.0
K00798	51462.0	82146.0	131727.0	36749.0	78087.0	49027.0	80640.0	147433.0	54856.0	77308.0	68896.0	27328.0	154063.0	34376.0
K00797	64641.0	101896.0	119000.0	38445.0	62266.0	43047.0	77390.0	127388.0	42210.0	45182.0	65918.0	13569.0	110178.0	53297.0
K00024	82749.0	133192.0	103588.0	42294.0	91138.0	75508.0	43173.0	101327.0	81095.0	85874.0	93722.0	32716.0	168112.0	62807.0
K00795	26262.0	45240.0	30026.0	15382.0	31851.0	12623.0	28325.0	36489.0	14999.0	27488.0	28521.0	4977.0	42219.0	7301.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00021	2680.0	6086.0	12456.0	5076.0	1661.0	14907.0	3957.0	5588.0	13254.0	943.0	3502.0	4391.0	2465.0	3790.0
K00020	35944.0	61739.0	65128.0	20439.0	34816.0	37686.0	48925.0	88567.0	43092.0	24042.0	35615.0	23814.0	54524.0	15921.0
K00023	13603.0	30705.0	24166.0	10476.0	15221.0	22307.0	21114.0	32721.0	26606.0	10320.0	13876.0	6597.0	22288.0	4126.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09017	25746.0	44661.0	44708.0	17979.0	42174.0	31334.0	10883.0	39717.0	26532.0	29679.0	37150.0	9756.0	86523.0	14816.0
K01269	71524.0	98589.0	72728.0	30364.0	80462.0	68681.0	30988.0	72118.0	73275.0	73881.0	84247.0	30157.0	144993.0	52199.0
K09015	51417.0	101656.0	74448.0	24141.0	34798.0	53739.0	54344.0	91485.0	61347.0	24435.0	43542.0	26366.0	40383.0	38440.0
K09014	51650.0	102435.0	96795.0	30440.0	35221.0	57023.0	54513.0	109309.0	63611.0	24705.0	44091.0	26688.0	43833.0	40376.0
K09013	56923.0	108796.0	92239.0	32091.0	36377.0	56750.0	55178.0	108313.0	64034.0	25615.0	48919.0	26915.0	49130.0	50933.0
K09011	1089.0	4060.0	4721.0	3061.0	1918.0	6500.0	5087.0	11264.0	5895.0	981.0	1474.0	1549.0	729.0	922.0
K09010	257.0	940.0	591.0	136.0	126.0	759.0	13.0	388.0	770.0	464.0	380.0	340.0	506.0	212.0
K01261	0.0	12.0	4.0	7.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	4.0	7.0
K01262	153085.0	222916.0	180942.0	73763.0	203043.0	132970.0	86930.0	170087.0	131859.0	188357.0	197281.0	46011.0	395846.0	108902.0
K01263	784.0	5250.0	4082.0	2392.0	767.0	3882.0	3954.0	4568.0	4406.0	132.0	738.0	968.0	517.0	432.0
K01264	641.0	2178.0	1941.0	710.0	382.0	720.0	353.0	4088.0	822.0	129.0	889.0	197.0	893.0	137.0
K01265	101590.0	171932.0	177374.0	65828.0	133204.0	113919.0	94115.0	207158.0	124288.0	112182.0	124405.0	44185.0	243834.0	67182.0
K01266	12727.0	12393.0	17431.0	8954.0	33704.0	9538.0	8411.0	19872.0	7211.0	23793.0	24410.0	3405.0	72383.0	3249.0
K09018	1632.0	6503.0	5222.0	3089.0	1003.0	3926.0	3029.0	7002.0	4621.0	619.0	1053.0	1331.0	1371.0	715.0
K08227	17.0	16.0	2.0	11.0	78.0	0.0	2.0	24.0	1.0	3352.0	12.0	0.0	83.0	16.0
K08226	2813.0	4608.0	19740.0	2128.0	2045.0	1998.0	21092.0	29301.0	1499.0	2100.0	3714.0	302.0	3979.0	1068.0
K08225	965.0	3174.0	3291.0	862.0	1266.0	1910.0	251.0	3071.0	2267.0	2608.0	1090.0	1342.0	3134.0	660.0
K08224	3772.0	6995.0	6212.0	2677.0	3819.0	7071.0	3893.0	8622.0	5636.0	3912.0	3764.0	2803.0	8255.0	3014.0
K08223	39394.0	66327.0	48406.0	19029.0	19849.0	43842.0	18083.0	48230.0	41132.0	12279.0	31542.0	12028.0	21505.0	35389.0
K08222	17.0	66.0	52.0	5.0	33.0	8.0	1.0	86.0	3.0	0.0	133.0	0.0	45.0	75.0
K08221	23.0	76.0	66.0	6.0	47.0	4.0	1.0	90.0	3.0	0.0	210.0	0.0	53.0	117.0
K00249	56482.0	162850.0	149352.0	55264.0	46885.0	153530.0	66269.0	182780.0	169373.0	33892.0	57006.0	40849.0	81362.0	29627.0
K01790	61694.0	102666.0	125063.0	42507.0	94981.0	73321.0	82775.0	142311.0	84940.0	90240.0	83117.0	35179.0	167335.0	36681.0
K00241	79547.0	129600.0	122193.0	43855.0	91979.0	78329.0	62596.0	119522.0	81326.0	83097.0	92191.0	32445.0	164199.0	57324.0
K00240	82684.0	136747.0	122006.0	43887.0	94088.0	87072.0	63934.0	128882.0	94226.0	85575.0	94185.0	46214.0	165983.0	60682.0
K00243	4718.0	8309.0	10240.0	5374.0	6367.0	8553.0	15593.0	15424.0	12085.0	6283.0	4414.0	14605.0	6379.0	3578.0
K00242	12913.0	25245.0	19954.0	8797.0	14846.0	15793.0	15620.0	21989.0	14860.0	13942.0	14306.0	5335.0	23364.0	5283.0
K00245	1050.0	1146.0	455.0	230.0	903.0	36.0	6.0	301.0	12.0	227.0	1033.0	4.0	2257.0	211.0
K00244	21011.0	60685.0	34652.0	11580.0	7244.0	12761.0	2878.0	17531.0	23811.0	6997.0	16510.0	7324.0	27269.0	23479.0
K00247	298.0	389.0	209.0	95.0	331.0	31.0	5.0	65.0	11.0	81.0	489.0	1.0	549.0	86.0
K00246	984.0	1128.0	441.0	222.0	851.0	33.0	6.0	286.0	12.0	229.0	999.0	2.0	2187.0	205.0
K01795	53315.0	81464.0	37301.0	15113.0	36045.0	32335.0	24421.0	36377.0	40473.0	25928.0	45013.0	19963.0	41190.0	45225.0
K06983	1078.0	2776.0	12223.0	3397.0	985.0	3280.0	2998.0	9334.0	2631.0	896.0	1056.0	1327.0	2600.0	1316.0
K02799	94.0	380.0	682.0	150.0	34.0	1296.0	196.0	515.0	1712.0	11.0	98.0	173.0	198.0	41.0
K02798	149.0	766.0	869.0	188.0	173.0	1843.0	220.0	818.0	2250.0	43.0	163.0	229.0	313.0	248.0
K02791	35.0	143.0	24.0	4.0	31.0	1.0	0.0	44.0	1.0	0.0	38.0	0.0	243.0	200.0
K02790	4.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44.0	3.0
K02793	12198.0	17702.0	13296.0	6188.0	7779.0	4706.0	5009.0	14666.0	5375.0	6778.0	12451.0	542.0	16314.0	11860.0
K02795	916.0	687.0	1528.0	681.0	1001.0	215.0	18.0	1335.0	335.0	1029.0	663.0	37.0	2006.0	336.0
K02794	910.0	685.0	1528.0	626.0	989.0	215.0	18.0	1328.0	332.0	1030.0	645.0	37.0	2021.0	328.0
K02796	895.0	671.0	1510.0	625.0	985.0	215.0	18.0	1325.0	332.0	1026.0	623.0	37.0	1887.0	319.0
K04564	114357.0	189690.0	133204.0	52443.0	108754.0	93175.0	89422.0	146108.0	101087.0	94419.0	117896.0	37713.0	176018.0	86746.0
K04565	19671.0	22467.0	25780.0	12274.0	45021.0	8889.0	16436.0	27169.0	9782.0	30237.0	34344.0	4213.0	80104.0	4659.0
K04566	31169.0	52448.0	30730.0	14241.0	13308.0	15624.0	5889.0	37308.0	12946.0	6928.0	24558.0	2655.0	14295.0	25637.0
K04567	50424.0	81218.0	90072.0	31992.0	79075.0	68656.0	56105.0	92272.0	74525.0	77118.0	68889.0	32772.0	149731.0	34389.0
K01040	7667.0	19834.0	19124.0	6347.0	2704.0	10789.0	3426.0	22731.0	18985.0	948.0	7004.0	3312.0	7950.0	11280.0
K01041	2802.0	10465.0	7473.0	2259.0	2253.0	10718.0	657.0	10342.0	15502.0	861.0	3006.0	1915.0	4301.0	1600.0
K04562	38713.0	64215.0	20784.0	9753.0	19351.0	17065.0	8826.0	17505.0	15512.0	16247.0	30274.0	3927.0	21106.0	38057.0
K04568	11010.0	13053.0	13433.0	4868.0	8010.0	4512.0	6068.0	11345.0	7888.0	7255.0	10864.0	12791.0	12217.0	9211.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02535	74833.0	107108.0	80045.0	33030.0	85658.0	47041.0	55246.0	84258.0	46313.0	76425.0	86875.0	14339.0	152272.0	54956.0
K02242	123.0	541.0	2774.0	3646.0	337.0	689.0	350.0	5977.0	802.0	212.0	251.0	171.0	498.0	348.0
K02536	127739.0	188675.0	124377.0	54223.0	151744.0	86994.0	76016.0	118660.0	90291.0	136799.0	151888.0	34856.0	273928.0	93771.0
K02531	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0
K02246	8.0	195.0	55.0	14.0	14.0	3.0	0.0	91.0	4.0	1.0	131.0	0.0	108.0	287.0
K02533	36679.0	43003.0	58972.0	20714.0	66928.0	26691.0	37556.0	59312.0	27636.0	66082.0	58223.0	18637.0	137278.0	22190.0
K02532	23.0	9.0	1.0	4.0	19.0	0.0	0.0	5.0	0.0	0.0	28.0	0.0	129.0	8.0
K02248	5.0	66.0	30.0	11.0	4.0	2.0	0.0	49.0	3.0	0.0	95.0	0.0	47.0	105.0
K02538	2.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	43.0	18.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	252.0	191.0	29947.0	1084.0	246.0	778.0	35414.0	45086.0	252.0	304.0	356.0	208.0	172.0	94.0
K01013	155.0	486.0	113.0	127.0	56.0	95.0	126.0	192.0	100.0	159.0	43.0	20.0	89.0	52.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	10.0	80.0	32.0	5.0	1.0	0.0	0.0	30.0	0.0	0.0	8.0	0.0	2.0	3.0
K03110	80503.0	131537.0	118171.0	45154.0	91285.0	76622.0	61589.0	126214.0	82138.0	82833.0	91858.0	33036.0	162162.0	59735.0
K03111	112436.0	190930.0	168775.0	72562.0	161368.0	138846.0	98701.0	198828.0	147290.0	148171.0	148013.0	48685.0	285769.0	72727.0
K03112	71.0	27.0	50.0	27.0	199.0	17.0	374.0	236.0	7.0	7.0	35.0	5.0	139.0	26.0
K03113	35003.0	55960.0	48587.0	15053.0	19940.0	32186.0	44634.0	61677.0	32627.0	14555.0	26477.0	18786.0	15260.0	28780.0
K03116	130471.0	213560.0	164473.0	59817.0	137828.0	110268.0	71107.0	168565.0	108481.0	117912.0	144219.0	31570.0	251469.0	105294.0
K03117	43660.0	73344.0	65918.0	26047.0	67706.0	41988.0	20349.0	58540.0	45757.0	65868.0	62781.0	13526.0	144374.0	29469.0
K03118	79189.0	128293.0	110239.0	39086.0	86285.0	71583.0	59469.0	116651.0	73261.0	78992.0	89929.0	20907.0	160297.0	61208.0
K03119	12544.0	32587.0	36959.0	12447.0	9434.0	15342.0	31564.0	48354.0	15617.0	5150.0	11235.0	4178.0	21437.0	4470.0
K10919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12556	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0
K12554	0.0	5.0	37.0	4.0	0.0	8.0	2.0	63.0	27.0	0.0	1.0	21.0	44.0	2.0
K12555	0.0	19.0	6.0	16.0	1.0	0.0	0.0	10.0	0.0	0.0	3.0	0.0	9.0	24.0
K06892	10857.0	21827.0	21223.0	11379.0	14356.0	20830.0	20725.0	30279.0	19625.0	7488.0	11094.0	6934.0	18421.0	3679.0
K06893	30937.0	53653.0	52421.0	22765.0	60812.0	55569.0	24129.0	53772.0	57644.0	56356.0	52494.0	14176.0	127298.0	13166.0
K06890	25978.0	46568.0	46042.0	14322.0	22558.0	15363.0	34371.0	55552.0	14457.0	20771.0	26633.0	3289.0	34217.0	17245.0
K06891	58324.0	110645.0	96020.0	27014.0	35506.0	52765.0	74342.0	123942.0	56799.0	28589.0	48580.0	16368.0	47004.0	49519.0
K06896	71127.0	112042.0	69094.0	30910.0	73130.0	51110.0	52954.0	83919.0	50282.0	55113.0	71576.0	14132.0	114137.0	48239.0
K06897	8802.0	12173.0	11864.0	6785.0	6514.0	4178.0	2544.0	13238.0	7034.0	7935.0	8136.0	12696.0	11235.0	13270.0
K06894	52816.0	69786.0	46577.0	15912.0	55343.0	19941.0	45173.0	50298.0	18931.0	39078.0	57676.0	5014.0	95037.0	38412.0
K06895	3722.0	11010.0	4622.0	2380.0	3000.0	4067.0	10522.0	8153.0	5733.0	3262.0	3132.0	1861.0	4460.0	1442.0
K10954	10.0	32.0	10.0	8.0	4.0	24.0	32.0	29.0	29.0	21.0	3.0	18.0	48.0	9.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06899	67.0	30.0	173.0	32.0	199.0	1.0	395.0	50.0	1.0	6.0	35.0	11.0	74.0	35.0
K06328	13.0	89.0	58.0	7.0	34.0	5.0	1.0	97.0	5.0	0.0	143.0	1.0	47.0	113.0
K06329	5.0	9.0	2.0	0.0	7.0	0.0	0.0	3.0	0.0	0.0	31.0	0.0	4.0	10.0
K10952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11391	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	50.0	1.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	945.0	1678.0	867.0	278.0	654.0	774.0	132.0	629.0	781.0	612.0	728.0	375.0	2194.0	333.0
K00499	732.0	1388.0	472.0	487.0	278.0	642.0	5089.0	1619.0	483.0	358.0	563.0	459.0	1101.0	116.0
K00494	43989.0	96368.0	52801.0	22119.0	25201.0	69738.0	29514.0	75892.0	71443.0	15518.0	34772.0	18083.0	25843.0	32233.0
K00495	2141.0	3265.0	991.0	386.0	1894.0	79.0	92.0	1525.0	106.0	1637.0	2344.0	7.0	3178.0	771.0
K00496	1229.0	3485.0	3286.0	1300.0	609.0	7655.0	6081.0	4238.0	6640.0	494.0	1802.0	2589.0	1397.0	231.0
K00491	87.0	639.0	867.0	304.0	56.0	485.0	110.0	1201.0	578.0	18.0	307.0	1135.0	203.0	305.0
K00492	12985.0	28664.0	19448.0	6975.0	10658.0	20715.0	5600.0	25125.0	24427.0	8320.0	13073.0	7247.0	16122.0	4443.0
K00493	2440.0	4772.0	31651.0	2084.0	2099.0	2942.0	39752.0	48088.0	2694.0	1844.0	2622.0	1917.0	3851.0	849.0
K13591	553.0	1068.0	428.0	321.0	434.0	170.0	978.0	1046.0	97.0	376.0	412.0	62.0	520.0	32.0
K01467	143293.0	203066.0	185543.0	78211.0	245365.0	121112.0	94026.0	194462.0	122797.0	230661.0	215073.0	36161.0	504969.0	80206.0
K13593	3425.0	4871.0	2743.0	1216.0	2776.0	267.0	1044.0	4665.0	245.0	2140.0	3268.0	67.0	5437.0	851.0
K13592	5302.0	10903.0	8201.0	4332.0	4868.0	3894.0	4065.0	10845.0	4745.0	2978.0	6294.0	362.0	8436.0	1582.0
K04021	3730.0	2585.0	3185.0	966.0	2878.0	1288.0	1307.0	1441.0	1189.0	1816.0	2973.0	582.0	2659.0	1193.0
K04020	2.0	78.0	9.0	6.0	0.0	0.0	0.0	11.0	1.0	0.0	7.0	7.0	18.0	3.0
K04023	3.0	150.0	43.0	6.0	9.0	3.0	0.0	54.0	4.0	4.0	34.0	0.0	142.0	226.0
K04022	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K04025	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K04024	216.0	833.0	656.0	250.0	62.0	1366.0	310.0	555.0	1787.0	149.0	84.0	172.0	153.0	63.0
K04027	4644.0	3669.0	3615.0	1213.0	3753.0	1502.0	1581.0	1947.0	1961.0	2478.0	4192.0	691.0	3462.0	1553.0
K04026	52.0	407.0	515.0	121.0	8.0	1276.0	184.0	362.0	1679.0	1.0	66.0	131.0	204.0	249.0
K04029	3.0	154.0	42.0	7.0	19.0	3.0	0.0	53.0	4.0	4.0	36.0	0.0	185.0	226.0
K04028	21758.0	21918.0	32026.0	14211.0	40291.0	23142.0	6623.0	18521.0	22357.0	28870.0	32669.0	6150.0	78412.0	10607.0
K07055	178.0	880.0	22346.0	6294.0	382.0	3284.0	152.0	17808.0	2264.0	255.0	394.0	322.0	3666.0	1927.0
K07054	31221.0	46011.0	48664.0	24020.0	61494.0	42882.0	23821.0	54913.0	39281.0	57185.0	52078.0	11646.0	126923.0	11772.0
K07057	250.0	938.0	704.0	169.0	126.0	802.0	132.0	434.0	1012.0	470.0	218.0	360.0	877.0	217.0
K07056	80871.0	138254.0	111747.0	46617.0	93159.0	81868.0	77871.0	133890.0	88993.0	85279.0	91651.0	35865.0	161042.0	58719.0
K07051	32729.0	49905.0	16088.0	8288.0	13898.0	17967.0	12100.0	21913.0	17776.0	8591.0	24277.0	4338.0	11891.0	26640.0
K07050	19861.0	26085.0	51719.0	21489.0	49370.0	29926.0	4916.0	50447.0	32516.0	49271.0	40121.0	8404.0	116298.0	9608.0
K07053	56824.0	102476.0	53750.0	21421.0	28920.0	51695.0	17637.0	56595.0	56049.0	29919.0	44712.0	25476.0	42666.0	54930.0
K07052	127296.0	179603.0	198196.0	65699.0	188682.0	118432.0	123278.0	226921.0	118112.0	163974.0	174428.0	48594.0	358617.0	78690.0
K07059	14.0	17.0	42.0	24.0	0.0	22.0	8.0	2.0	26.0	0.0	54.0	2.0	27.0	12.0
K07058	134042.0	211751.0	194219.0	78754.0	205236.0	154722.0	95887.0	213936.0	154562.0	191234.0	185557.0	58222.0	403427.0	84114.0
K10040	2912.0	4462.0	2843.0	1574.0	2795.0	425.0	1249.0	5706.0	394.0	1815.0	3049.0	105.0	4231.0	874.0
K10041	575.0	1219.0	5876.0	1684.0	838.0	428.0	445.0	9294.0	1414.0	141.0	418.0	741.0	609.0	356.0
K10046	0.0	0.0	0.0	0.0	0.0	3.0	2680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04799	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K04798	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K04793	184.0	108.0	47.0	30.0	67.0	0.0	0.0	24.0	0.0	6.0	480.0	0.0	100.0	11.0
K04792	181.0	108.0	48.0	32.0	64.0	0.0	0.0	24.0	0.0	4.0	478.0	0.0	99.0	10.0
K04791	168.0	102.0	47.0	30.0	51.0	0.0	0.0	24.0	0.0	4.0	474.0	0.0	98.0	9.0
K04790	168.0	102.0	47.0	30.0	51.0	0.0	0.0	24.0	0.0	4.0	474.0	0.0	98.0	9.0
K04797	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K04796	20.0	770.0	22293.0	6271.0	64.0	3182.0	30.0	17639.0	2168.0	148.0	248.0	234.0	3575.0	1882.0
K04795	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K04794	10.0	386.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	126.0	117.0	1816.0	947.0
K13638	119.0	946.0	293.0	282.0	47.0	633.0	3874.0	661.0	718.0	1.0	67.0	563.0	511.0	58.0
K13639	3877.0	17510.0	10946.0	4026.0	3397.0	13864.0	7923.0	17036.0	17430.0	1370.0	3700.0	4570.0	5150.0	1966.0
K13634	3321.0	6666.0	2999.0	1902.0	2560.0	1415.0	6369.0	4175.0	2138.0	6306.0	1995.0	1311.0	2675.0	994.0
K13635	2286.0	4411.0	1728.0	1221.0	1753.0	520.0	879.0	2374.0	932.0	1511.0	1719.0	270.0	2111.0	809.0
K13636	7.0	8.0	0.0	1.0	188.0	0.0	2.0	2.0	0.0	3.0	3.0	14.0	51.0	5.0
K13637	297.0	1066.0	720.0	430.0	324.0	542.0	3894.0	1888.0	357.0	258.0	196.0	370.0	435.0	33.0
K13630	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K13631	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K13632	8.0	3.0	0.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	64.0	1.0
K13633	1724.0	3484.0	1941.0	1128.0	1311.0	160.0	73.0	3961.0	140.0	491.0	1383.0	52.0	3810.0	339.0
K02042	12287.0	21001.0	53961.0	11070.0	10783.0	5697.0	49165.0	72818.0	5742.0	14925.0	11141.0	2607.0	17113.0	4501.0
K05778	835.0	1120.0	575.0	252.0	668.0	85.0	293.0	1158.0	23.0	160.0	689.0	18.0	1767.0	144.0
K05779	148.0	381.0	344.0	125.0	149.0	84.0	292.0	938.0	23.0	18.0	179.0	18.0	136.0	25.0
K05776	3102.0	9424.0	12281.0	6477.0	5572.0	11280.0	8979.0	18944.0	15467.0	4872.0	2963.0	13622.0	3431.0	2269.0
K05541	1785.0	4202.0	1660.0	1199.0	1857.0	718.0	5007.0	1922.0	1121.0	1405.0	1024.0	701.0	818.0	690.0
K05774	4481.0	6413.0	4102.0	1928.0	3579.0	763.0	807.0	6314.0	984.0	3197.0	4027.0	63.0	6015.0	1225.0
K05775	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	50.0	3.0
K05772	34743.0	57372.0	12090.0	5033.0	12345.0	11518.0	6105.0	12287.0	8460.0	10271.0	26639.0	3203.0	16490.0	36161.0
K05773	10256.0	14430.0	8722.0	3005.0	5172.0	2419.0	4757.0	7816.0	2915.0	5399.0	9794.0	1768.0	14345.0	13059.0
K05540	9461.0	19815.0	28796.0	8020.0	12381.0	9019.0	31824.0	38006.0	10210.0	11946.0	9101.0	3249.0	14310.0	3746.0
K01459	2336.0	3097.0	898.0	469.0	2126.0	121.0	103.0	1266.0	148.0	1848.0	2395.0	13.0	3425.0	716.0
K01458	6763.0	10847.0	3803.0	2418.0	4834.0	1752.0	10589.0	6256.0	1729.0	3808.0	5284.0	1208.0	10897.0	1900.0
K01457	9818.0	13776.0	7504.0	3689.0	7995.0	3402.0	10085.0	11102.0	3632.0	11654.0	9056.0	1868.0	12914.0	3214.0
K01455	5769.0	12799.0	19369.0	5699.0	8056.0	8835.0	13833.0	27197.0	9984.0	7041.0	6799.0	5705.0	12810.0	1847.0
K01454	122.0	225.0	53.0	26.0	48.0	19.0	22.0	158.0	26.0	0.0	106.0	2.0	38.0	23.0
K01453	6801.0	10631.0	20558.0	3400.0	6879.0	4468.0	22471.0	26929.0	4357.0	4884.0	7638.0	432.0	10651.0	2175.0
K01452	374.0	1721.0	16556.0	1090.0	202.0	2915.0	18309.0	26525.0	1071.0	484.0	345.0	909.0	824.0	319.0
K01451	68471.0	112510.0	70620.0	32933.0	81976.0	57675.0	45768.0	84768.0	59205.0	69362.0	79480.0	18725.0	153220.0	38751.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05518	904.0	1244.0	1989.0	823.0	518.0	5323.0	206.0	2086.0	4018.0	561.0	981.0	769.0	1591.0	383.0
K08070	8560.0	12813.0	29060.0	14455.0	5827.0	10636.0	4203.0	35492.0	9904.0	8865.0	8876.0	3301.0	15338.0	9499.0
K08071	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05516	42809.0	68469.0	57463.0	14021.0	26124.0	33290.0	66518.0	80479.0	30967.0	19146.0	35670.0	10792.0	29225.0	38213.0
K08077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05515	125913.0	204848.0	122562.0	44645.0	103802.0	94325.0	85915.0	136923.0	93532.0	87307.0	120216.0	34701.0	160806.0	102725.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11783	26.0	18.0	33.0	75.0	22.0	11.0	0.0	25.0	17.0	0.0	41.0	0.0	323.0	9.0
K12949	46.0	143.0	129.0	45.0	14.0	5.0	5.0	171.0	4.0	6.0	228.0	0.0	66.0	7.0
K12945	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
