# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K06603	17109.0	13917.0	14472.0	35144.0	14317.0	4489.0	7740.0	12181.0	42946.0	27349.0	47936.0	15415.0
K06602	3530.0	2425.0	1854.0	3623.0	436.0	1218.0	2234.0	463.0	3114.0	3867.0	3948.0	1151.0
K06601	4392.0	3155.0	2157.0	4559.0	478.0	1272.0	2671.0	514.0	4306.0	4945.0	4644.0	1608.0
K06600	3.0	3.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0
K05358	85.0	110.0	25.0	132.0	64.0	61.0	132.0	44.0	2.0	63.0	46.0	50.0
K06609	14.0	18.0	62.0	4.0	9.0	11.0	75.0	20.0	1.0	35.0	37.0	13.0
K06608	4.0	11.0	8.0	2.0	1.0	0.0	4.0	1.0	0.0	29.0	5.0	53.0
K03923	806.0	1925.0	2423.0	2055.0	4903.0	4266.0	4061.0	5037.0	1246.0	1069.0	690.0	899.0
K03922	74.0	69.0	22.0	32.0	0.0	0.0	8.0	0.0	2.0	258.0	31.0	12.0
K11472	23185.0	20600.0	15740.0	12214.0	14046.0	20175.0	18733.0	11632.0	12127.0	17631.0	8002.0	21762.0
K11473	43764.0	38460.0	20988.0	24063.0	23195.0	26355.0	21738.0	19598.0	22082.0	32794.0	15485.0	47626.0
K11474	166.0	19.0	1.0	175.0	1.0	25.0	0.0	1.0	7.0	148.0	358.0	17.0
K11475	2211.0	2936.0	984.0	2025.0	1230.0	12254.0	1819.0	891.0	1679.0	2002.0	2479.0	741.0
K11476	97.0	240.0	517.0	124.0	3161.0	28.0	506.0	2122.0	226.0	212.0	120.0	50.0
K11477	794.0	1332.0	1547.0	1199.0	3017.0	1939.0	2988.0	3050.0	665.0	1043.0	676.0	801.0
K00601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00600	50187.0	46549.0	55716.0	60693.0	47294.0	44145.0	51255.0	46269.0	62886.0	55766.0	66678.0	49434.0
K00603	12239.0	6173.0	10165.0	33721.0	14452.0	2922.0	5410.0	11345.0	37816.0	24502.0	44412.0	6367.0
K03746	6139.0	5760.0	3011.0	7024.0	2586.0	13258.0	2972.0	2485.0	6053.0	5204.0	6960.0	2052.0
K00605	57270.0	47942.0	57069.0	89455.0	46399.0	45720.0	53032.0	44354.0	96033.0	75174.0	108384.0	47981.0
K00604	54902.0	50472.0	48213.0	64884.0	50275.0	48029.0	46838.0	48994.0	69195.0	60759.0	68789.0	55488.0
K00607	103.0	123.0	343.0	31.0	146.0	2361.0	119.0	78.0	6.0	123.0	13.0	112.0
K00606	63092.0	57733.0	40991.0	62676.0	47781.0	45175.0	37746.0	43603.0	63754.0	63914.0	64544.0	65286.0
K00609	49244.0	45468.0	49701.0	59741.0	47033.0	43725.0	45793.0	46457.0	62367.0	54589.0	65096.0	48426.0
K03741	61578.0	53341.0	32726.0	60558.0	42896.0	21624.0	28466.0	38642.0	61225.0	61363.0	63932.0	63242.0
K03740	4.0	11.0	5.0	1.0	1.0	0.0	5.0	2.0	1.0	60.0	35.0	57.0
K03743	8892.0	10509.0	10528.0	12580.0	10593.0	14610.0	12115.0	12287.0	12924.0	9356.0	9708.0	5391.0
K10873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03214	475.0	510.0	197.0	1053.0	744.0	2212.0	48.0	402.0	404.0	117.0	166.0	92.0
K14068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13317	23.0	266.0	71.0	23.0	259.0	2832.0	169.0	164.0	0.0	7.0	3.0	9.0
K06360	0.0	1.0	3.0	5.0	0.0	0.0	3.0	1.0	0.0	16.0	0.0	5.0
K14069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08078	6.0	97.0	19.0	5.0	78.0	468.0	102.0	25.0	9.0	19.0	22.0	48.0
K09650	98.0	59.0	50.0	391.0	829.0	980.0	444.0	66.0	55.0	62.0	58.0	3.0
K06361	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	39.0	12.0	13.0
K07802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07803	282.0	276.0	1131.0	302.0	261.0	129.0	1175.0	206.0	927.0	247.0	836.0	1426.0
K07800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07806	4.0	2.0	13.0	117.0	5.0	24.0	39.0	4.0	2.0	2.0	8.0	3.0
K07807	49.0	294.0	84.0	94.0	273.0	3158.0	202.0	166.0	105.0	33.0	18.0	21.0
K07804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06362	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	2.0	10.0
K01172	0.0	0.0	4.0	0.0	8.0	168.0	26.0	0.0	0.0	0.0	0.0	0.0
K10257	0.0	0.0	5910.0	0.0	264.0	13118.0	7731.0	1.0	3.0	0.0	0.0	0.0
K10255	16883.0	15834.0	9600.0	6720.0	11496.0	23691.0	12107.0	9768.0	3927.0	11600.0	2522.0	19425.0
K10254	2603.0	1262.0	358.0	3187.0	93.0	73.0	425.0	63.0	2235.0	3159.0	1704.0	701.0
K10253	700.0	720.0	215.0	612.0	371.0	3379.0	381.0	197.0	189.0	565.0	976.0	241.0
K10918	383.0	162.0	288.0	177.0	42.0	193.0	257.0	36.0	212.0	162.0	387.0	122.0
K04128	49.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0
K01958	24308.0	26463.0	13865.0	11967.0	17923.0	10089.0	11316.0	19105.0	9194.0	17764.0	6966.0	28078.0
K01959	71.0	175.0	455.0	205.0	135.0	64.0	210.0	119.0	103.0	165.0	715.0	1208.0
K01956	49213.0	45261.0	43300.0	59776.0	44350.0	43525.0	40484.0	43510.0	62423.0	54714.0	64340.0	47930.0
K01957	0.0	5.0	3.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1.0
K04126	10.0	72.0	18.0	15.0	110.0	11.0	9.0	7.0	1.0	39.0	22.0	5.0
K04127	18301.0	15607.0	3229.0	6573.0	5871.0	1054.0	2868.0	3483.0	3908.0	12882.0	3342.0	19696.0
K01952	124724.0	115641.0	116506.0	154956.0	123059.0	100802.0	111208.0	119348.0	158108.0	143751.0	173446.0	121487.0
K01953	103925.0	94300.0	80286.0	105067.0	76785.0	73970.0	69291.0	66222.0	96396.0	107009.0	109097.0	109321.0
K01950	56030.0	53867.0	29148.0	41967.0	38730.0	25212.0	29679.0	37877.0	46886.0	48854.0	36401.0	60702.0
K01951	58952.0	55327.0	57664.0	70084.0	53451.0	52737.0	52905.0	55287.0	70047.0	65477.0	75290.0	57241.0
K07730	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K07731	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	33.0	74.0	446.0	713.0
K07732	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K07733	4815.0	3859.0	2486.0	6720.0	1374.0	5766.0	1869.0	1441.0	8586.0	5383.0	5471.0	1444.0
K07734	35101.0	30006.0	17628.0	45863.0	19805.0	14558.0	11770.0	15539.0	46692.0	41757.0	53914.0	31285.0
K07735	31489.0	31148.0	18376.0	22697.0	25120.0	24897.0	19536.0	26157.0	18927.0	26438.0	15027.0	31455.0
K07736	15511.0	15040.0	18869.0	26300.0	25002.0	7352.0	15799.0	22386.0	20439.0	22545.0	34656.0	15582.0
K07737	87111.0	63069.0	69884.0	167109.0	73493.0	64208.0	54855.0	67128.0	168235.0	128711.0	205387.0	60802.0
K07738	31042.0	28222.0	37321.0	50987.0	30259.0	34863.0	32359.0	32767.0	56678.0	41267.0	60622.0	26251.0
K07739	129.0	202.0	4688.0	88.0	1006.0	154.0	3028.0	728.0	153.0	238.0	482.0	770.0
K06365	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	6.0
K06366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06367	5.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	44.0	2.0	16.0
K10910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10775	2.0	40.0	1862.0	0.0	193.0	34.0	2236.0	672.0	8.0	1.0	2.0	3.0
K02609	3070.0	6403.0	7830.0	3406.0	13097.0	5254.0	9719.0	14175.0	2555.0	2932.0	2726.0	1969.0
K02979	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02978	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K06368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02975	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K02974	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	33.0	74.0	446.0	713.0
K02977	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02976	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K03558	23601.0	16944.0	20629.0	46121.0	20039.0	18863.0	16748.0	19628.0	51475.0	36474.0	54687.0	16238.0
K03559	225601.0	184123.0	108910.0	233925.0	116218.0	111783.0	79281.0	108454.0	240366.0	228203.0	248175.0	222179.0
K03550	49214.0	45192.0	49172.0	59823.0	44525.0	55838.0	47127.0	43536.0	62420.0	54728.0	64381.0	47722.0
K03551	49338.0	45243.0	43349.0	59899.0	44389.0	43569.0	40486.0	43585.0	62505.0	54830.0	64452.0	47763.0
K03552	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	33.0	74.0	390.0	713.0
K03553	50128.0	45549.0	44002.0	60242.0	44730.0	46098.0	41282.0	43725.0	62854.0	55188.0	65042.0	48085.0
K03554	3732.0	3587.0	2631.0	5555.0	1351.0	6940.0	2086.0	1323.0	5078.0	3074.0	4190.0	1484.0
K03555	48211.0	41088.0	39780.0	58886.0	32538.0	42453.0	35562.0	32326.0	62080.0	53763.0	63814.0	46860.0
K03556	4930.0	13157.0	11800.0	4835.0	24656.0	7318.0	12098.0	23623.0	7944.0	5105.0	3645.0	4280.0
K03557	3582.0	3279.0	2434.0	5684.0	1297.0	6685.0	1848.0	1450.0	7178.0	3535.0	4301.0	1339.0
K01778	48936.0	44778.0	42695.0	59791.0	43727.0	45186.0	40114.0	42970.0	62141.0	54405.0	64332.0	47486.0
K01779	13646.0	10152.0	10101.0	34983.0	11153.0	16461.0	9175.0	11173.0	41423.0	23849.0	47970.0	5501.0
K06369	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K01772	30307.0	27691.0	41626.0	50937.0	31756.0	50351.0	40718.0	30160.0	55873.0	42158.0	61178.0	24414.0
K01770	42081.0	39008.0	36190.0	53877.0	40253.0	35378.0	34061.0	38658.0	58254.0	46988.0	57742.0	39393.0
K01771	17.0	23.0	28.0	12.0	4.0	7.0	29.0	14.0	3.0	44.0	73.0	42.0
K01776	44329.0	42276.0	40317.0	54918.0	42440.0	40422.0	38663.0	41722.0	57391.0	50572.0	60068.0	45254.0
K01777	16098.0	15728.0	5345.0	5516.0	6412.0	1175.0	6389.0	4525.0	3161.0	11123.0	2466.0	19294.0
K01774	256.0	85.0	310.0	2.0	132.0	37.0	97.0	219.0	1.0	212.0	7.0	155.0
K01775	48297.0	47097.0	45455.0	59184.0	49879.0	45683.0	43811.0	48328.0	61937.0	54013.0	64183.0	47513.0
K05385	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K05384	0.0	0.0	5870.0	0.0	180.0	13058.0	6652.0	0.0	2.0	0.0	0.0	0.0
K05383	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K05382	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K05381	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K08159	67.0	35.0	16.0	45.0	14.0	55.0	24.0	16.0	2.0	37.0	255.0	23.0
K14153	2116.0	2154.0	1625.0	2881.0	1806.0	1679.0	1124.0	3649.0	5526.0	1793.0	1243.0	1329.0
K14154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14155	6446.0	8044.0	8657.0	9651.0	11852.0	7898.0	7139.0	14596.0	11658.0	5931.0	7167.0	4913.0
K08152	3.0	45.0	10.0	5.0	0.0	0.0	16.0	0.0	0.0	37.0	34.0	157.0
K08156	7494.0	9568.0	7972.0	9045.0	11580.0	10611.0	11244.0	12951.0	6090.0	8912.0	6447.0	3052.0
K08076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	859.0	1177.0	396.0	888.0	730.0	6181.0	646.0	494.0	1088.0	689.0	190.0	245.0
K03734	62271.0	53654.0	36958.0	65343.0	55154.0	43253.0	34463.0	50506.0	64093.0	62918.0	61782.0	58658.0
K03735	5560.0	4749.0	3745.0	6170.0	4138.0	2100.0	4904.0	7120.0	4124.0	6239.0	3680.0	2170.0
K03736	5093.0	4476.0	3290.0	5772.0	3590.0	1957.0	4629.0	6502.0	3793.0	5435.0	3104.0	1990.0
K03737	16923.0	11965.0	11617.0	36220.0	5440.0	3006.0	6785.0	6913.0	45232.0	26571.0	48958.0	15440.0
K03731	1107.0	1351.0	1192.0	1508.0	1431.0	472.0	789.0	1502.0	917.0	897.0	587.0	1009.0
K03732	3006.0	1848.0	1872.0	3934.0	496.0	2142.0	498.0	404.0	3422.0	4087.0	4190.0	5412.0
K03733	48551.0	44169.0	39228.0	59284.0	42649.0	42596.0	35833.0	39501.0	60039.0	54023.0	63325.0	46872.0
K03738	9359.0	6583.0	9855.0	2742.0	2397.0	1529.0	5484.0	2248.0	4558.0	9441.0	7606.0	24821.0
K03739	15406.0	13965.0	1462.0	4909.0	5354.0	486.0	1510.0	2737.0	2568.0	10503.0	1314.0	18698.0
K08139	1140.0	1733.0	1633.0	2024.0	2036.0	3654.0	1750.0	3558.0	1977.0	708.0	1056.0	791.0
K06994	11333.0	30343.0	32789.0	9527.0	89610.0	6209.0	37593.0	84207.0	7765.0	13043.0	8757.0	8509.0
K12660	0.0	0.0	27.0	0.0	14.0	2.0	26.0	0.0	0.0	1.0	7.0	0.0
K12661	305.0	419.0	225.0	226.0	324.0	3507.0	508.0	202.0	265.0	224.0	423.0	29.0
K07450	8.0	4.0	10.0	0.0	1.0	1.0	12.0	1.0	1.0	68.0	10.0	4.0
K08719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08717	1460.0	767.0	509.0	1178.0	169.0	171.0	819.0	206.0	838.0	1386.0	1352.0	471.0
K08715	6514.0	3917.0	12379.0	22079.0	5486.0	16715.0	13660.0	5290.0	17523.0	13769.0	27486.0	2627.0
K08714	569.0	665.0	837.0	318.0	101.0	290.0	1451.0	91.0	236.0	488.0	514.0	177.0
K08713	2.0	16.0	11.0	5.0	0.0	0.0	14.0	0.0	0.0	43.0	14.0	57.0
K08710	101.0	104.0	191.0	53.0	772.0	141.0	102.0	888.0	2.0	76.0	174.0	20.0
K11311	6.0	1.0	0.0	122.0	0.0	2.0	0.0	0.0	2.0	1.0	2.0	2.0
K11312	18610.0	15163.0	9890.0	6873.0	6212.0	14580.0	9740.0	3440.0	4124.0	12819.0	3353.0	20005.0
K00141	898.0	1120.0	569.0	658.0	858.0	6344.0	1250.0	754.0	1024.0	996.0	417.0	100.0
K00146	17433.0	18997.0	10076.0	6054.0	19044.0	6159.0	7002.0	16908.0	3358.0	13310.0	2810.0	22280.0
K00411	7094.0	7719.0	5825.0	9103.0	4071.0	13103.0	5988.0	4249.0	9753.0	7416.0	7662.0	2644.0
K00412	27550.0	22614.0	27268.0	47585.0	21723.0	16330.0	18747.0	19771.0	53055.0	38074.0	58680.0	21578.0
K00145	99461.0	92590.0	97163.0	120328.0	91575.0	87900.0	87103.0	88828.0	126808.0	110401.0	132503.0	98619.0
K00148	2361.0	3113.0	2773.0	3069.0	8904.0	352.0	3542.0	9538.0	1633.0	2566.0	1061.0	821.0
K14367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08384	38.0	65.0	51.0	19.0	106.0	4740.0	37.0	178.0	17.0	99.0	38.0	107.0
K14369	3.0	24.0	26.0	6.0	0.0	0.0	99.0	0.0	0.0	3.0	0.0	1.0
K14368	114.0	310.0	329.0	36.0	16.0	1.0	620.0	21.0	1.0	79.0	70.0	45.0
K14091	74.0	85.0	168.0	361.0	277.0	317.0	34.0	90.0	148.0	42.0	46.0	26.0
K14090	74.0	85.0	168.0	361.0	277.0	317.0	34.0	90.0	148.0	42.0	46.0	26.0
K14093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02848	1163.0	384.0	259.0	986.0	149.0	197.0	158.0	189.0	785.0	1118.0	703.0	398.0
K01541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04712	737.0	1313.0	1626.0	1464.0	3016.0	1902.0	3150.0	3057.0	886.0	1078.0	649.0	782.0
K04711	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0
K01545	4.0	1.0	0.0	117.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0
K01547	34436.0	31426.0	22370.0	46877.0	39287.0	19792.0	23274.0	35680.0	47209.0	41988.0	51235.0	29051.0
K01546	34451.0	31135.0	21736.0	46942.0	34908.0	19378.0	23143.0	33491.0	47351.0	42033.0	51199.0	29081.0
K01548	34490.0	31495.0	22409.0	46952.0	39298.0	19817.0	23338.0	35703.0	47303.0	42075.0	51276.0	29077.0
K04719	4758.0	4334.0	9109.0	4175.0	2840.0	17559.0	10087.0	2314.0	4587.0	4714.0	4446.0	2911.0
K04718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02018	46478.0	42557.0	38077.0	54860.0	41123.0	37934.0	33164.0	37634.0	58049.0	51654.0	62251.0	44656.0
K02019	29852.0	29120.0	18998.0	19600.0	12317.0	13088.0	14115.0	11951.0	17753.0	25168.0	17117.0	37024.0
K02016	82257.0	97891.0	107731.0	80148.0	115103.0	60769.0	99232.0	116910.0	80700.0	81598.0	91631.0	93138.0
K02017	26535.0	25006.0	25956.0	45948.0	30066.0	22236.0	19123.0	30081.0	50945.0	37878.0	57000.0	21121.0
K02014	233535.0	211743.0	197703.0	366184.0	185041.0	280707.0	189344.0	182368.0	374989.0	288560.0	391099.0	191446.0
K02015	42992.0	61627.0	66406.0	35306.0	71187.0	43224.0	63276.0	76915.0	32257.0	39749.0	38154.0	52006.0
K02012	31252.0	29891.0	24002.0	21478.0	19557.0	31780.0	27799.0	20305.0	17868.0	24805.0	16151.0	26716.0
K02013	69244.0	74325.0	65373.0	73149.0	71345.0	41315.0	58772.0	72528.0	73698.0	72579.0	82819.0	72613.0
K02010	25696.0	27610.0	27027.0	17589.0	22251.0	35647.0	31580.0	22845.0	12947.0	20331.0	11274.0	24932.0
K02011	29570.0	28898.0	26779.0	19643.0	20282.0	34007.0	28863.0	20276.0	14677.0	23090.0	14057.0	28241.0
K04515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03943	759.0	296.0	397.0	332.0	87.0	288.0	272.0	50.0	318.0	280.0	574.0	297.0
K03941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00313	3613.0	2889.0	6906.0	2182.0	1492.0	770.0	4877.0	1353.0	2068.0	4564.0	3862.0	6639.0
K04060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01608	1890.0	1832.0	2434.0	1650.0	746.0	3804.0	3067.0	1230.0	1555.0	1865.0	2075.0	793.0
K08942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08946	10.0	16.0	25.0	12.0	22.0	71.0	22.0	288.0	8.0	21.0	8.0	4.0
K08947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03059	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K13811	370.0	122.0	282.0	146.0	36.0	123.0	209.0	32.0	203.0	153.0	382.0	103.0
K13812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13815	282.0	410.0	23.0	484.0	469.0	1897.0	17.0	312.0	2495.0	65.0	91.0	67.0
K13816	1101.0	1054.0	674.0	1150.0	676.0	2234.0	1066.0	474.0	3620.0	698.0	739.0	202.0
K13818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13819	3882.0	3170.0	9414.0	3621.0	3036.0	14451.0	9832.0	4534.0	6470.0	4110.0	2555.0	6897.0
K03053	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K03052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03055	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K03054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03057	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K03056	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K06222	171.0	118.0	95.0	287.0	74.0	129.0	358.0	110.0	137.0	133.0	302.0	73.0
K11418	832.0	275.0	154.0	608.0	118.0	122.0	121.0	121.0	424.0	531.0	480.0	321.0
K11410	18.0	6.0	11.0	13.0	6.0	0.0	10.0	10.0	0.0	25.0	133.0	8.0
K11415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00622	169.0	162.0	47.0	36.0	38.0	460.0	42.0	14.0	12.0	426.0	121.0	61.0
K00621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00620	79102.0	73099.0	64739.0	77848.0	65448.0	63603.0	61269.0	65076.0	80806.0	79276.0	76939.0	81326.0
K00627	56917.0	61299.0	53136.0	36655.0	70557.0	58317.0	59746.0	68238.0	31063.0	46192.0	26360.0	61072.0
K00626	107947.0	127217.0	110225.0	96220.0	136712.0	78356.0	102335.0	138619.0	89588.0	109584.0	104033.0	113987.0
K00625	26157.0	26017.0	13307.0	14936.0	17143.0	4946.0	7428.0	15375.0	12929.0	21012.0	12684.0	29682.0
K00624	9.0	54.0	19.0	4.0	0.0	0.0	18.0	0.0	1.0	10.0	7.0	6.0
K02805	2212.0	2385.0	2472.0	3064.0	2638.0	1278.0	1705.0	4364.0	2838.0	1657.0	1406.0	1811.0
K02552	2602.0	5430.0	13343.0	2502.0	12850.0	20233.0	16242.0	13372.0	1963.0	1755.0	1823.0	2061.0
K02550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K02556	41089.0	34544.0	33689.0	78684.0	26701.0	14019.0	21735.0	28102.0	91886.0	62740.0	104012.0	33819.0
K02803	81.0	123.0	1917.0	99.0	170.0	9.0	2258.0	1093.0	71.0	169.0	442.0	37.0
K02554	1911.0	3002.0	3323.0	1467.0	6279.0	3157.0	3194.0	5652.0	996.0	1705.0	1567.0	730.0
K07280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07281	109.0	293.0	58.0	139.0	14.0	30.0	150.0	20.0	26.0	82.0	45.0	11.0
K07282	6311.0	10691.0	20651.0	6078.0	22122.0	21531.0	24596.0	21454.0	9146.0	6375.0	5832.0	8762.0
K07283	1118.0	2820.0	2978.0	1776.0	3688.0	4473.0	2584.0	5317.0	1918.0	890.0	715.0	1150.0
K07284	9347.0	9492.0	17458.0	23649.0	10754.0	1552.0	19114.0	13155.0	19160.0	16433.0	30324.0	4268.0
K07285	3725.0	2573.0	2060.0	1260.0	1961.0	2362.0	1252.0	3394.0	1330.0	3336.0	2711.0	9252.0
K07286	42.0	9.0	81.0	131.0	7.0	52.0	77.0	5.0	5.0	22.0	55.0	20.0
K08217	1394.0	917.0	7624.0	1224.0	862.0	14231.0	10149.0	713.0	803.0	777.0	1177.0	560.0
K07288	3011.0	3218.0	1808.0	5092.0	1308.0	6483.0	1493.0	1372.0	7063.0	2757.0	3642.0	1148.0
K07289	16330.0	8034.0	11129.0	37377.0	10587.0	3534.0	7029.0	8441.0	43692.0	28842.0	48608.0	7238.0
K07534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
