# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K01759	89318.0	91591.0	118067.0	54990.0	148100.0	94391.0
K09565	0.0	0.0	0.0	0.0	0.0	0.0
K09568	0.0	0.0	0.0	0.0	0.0	0.0
K08173	9.0	2.0	0.0	2.0	0.0	29.0
K08172	1.0	0.0	0.0	1.0	0.0	0.0
K02483	39174.0	69136.0	49590.0	45782.0	42947.0	34621.0
K02482	14596.0	19875.0	11823.0	7731.0	14997.0	12420.0
K08177	2884.0	2904.0	2072.0	3869.0	3654.0	2618.0
K08176	5438.0	8540.0	5132.0	740.0	9250.0	6420.0
K08175	0.0	0.0	0.0	0.0	0.0	0.0
K02486	8.0	10.0	13.0	9.0	5.0	1.0
K02489	0.0	0.0	0.0	0.0	0.0	0.0
K02488	11992.0	17155.0	10949.0	9083.0	10970.0	10838.0
K08178	6.0	11.0	12.0	7.0	14.0	10.0
K14138	6789.0	7230.0	5844.0	2905.0	5909.0	4414.0
K14136	10.0	15.0	23.0	10.0	20.0	18.0
K09713	0.0	0.0	0.0	0.0	0.0	0.0
K09714	0.0	0.0	0.0	0.0	0.0	0.0
K09715	5510.0	8873.0	5168.0	820.0	9306.0	6498.0
K03532	666.0	1844.0	499.0	958.0	588.0	804.0
K03533	236.0	615.0	197.0	293.0	315.0	437.0
K03530	47675.0	83226.0	45609.0	45196.0	49620.0	47876.0
K03531	115076.0	124791.0	138696.0	55915.0	186360.0	117583.0
K03536	34378.0	58340.0	34451.0	38207.0	32760.0	33661.0
K03537	2.0	0.0	0.0	0.0	0.0	3.0
K03534	5632.0	9772.0	9427.0	7940.0	8313.0	5822.0
K03535	441.0	419.0	787.0	678.0	786.0	320.0
K03538	59139.0	36104.0	89991.0	19349.0	122242.0	62394.0
K03539	2.0	0.0	0.0	0.0	0.0	3.0
K14451	2074.0	1928.0	1090.0	1310.0	1454.0	2494.0
K14450	840.0	520.0	448.0	380.0	646.0	1003.0
K02225	3876.0	5887.0	2949.0	4076.0	3110.0	3815.0
K02224	157237.0	116738.0	210182.0	69450.0	270989.0	159536.0
K02227	73380.0	53850.0	103455.0	35444.0	131126.0	76264.0
K02226	257.0	536.0	213.0	223.0	181.0	193.0
K02221	29745.0	46034.0	27228.0	25146.0	25548.0	31294.0
K14107	0.0	0.0	0.0	0.0	0.0	0.0
K02229	1455.0	1864.0	3301.0	2123.0	2808.0	1628.0
K02228	737.0	551.0	522.0	370.0	561.0	1072.0
K14106	0.0	0.0	0.0	0.0	0.0	0.0
K00441	11253.0	14964.0	8185.0	9457.0	11143.0	7814.0
K03288	12.0	118.0	34.0	153.0	20.0	57.0
K03289	9.0	0.0	0.0	1.0	0.0	0.0
K03284	147454.0	117692.0	208241.0	70740.0	271782.0	145329.0
K03285	72.0	287.0	125.0	293.0	78.0	83.0
K03286	12105.0	14436.0	11622.0	9758.0	11555.0	11607.0
K03287	20102.0	32676.0	17058.0	18174.0	17945.0	22846.0
K03280	0.0	0.0	0.0	0.0	0.0	0.0
K03281	26330.0	45627.0	25818.0	30895.0	25358.0	27311.0
K03282	72061.0	61290.0	105227.0	45601.0	131879.0	77125.0
K00440	0.0	0.0	0.0	0.0	0.0	0.0
K13677	0.0	0.0	0.0	0.0	0.0	0.0
K12790	0.0	0.0	0.0	0.0	0.0	0.0
K09639	0.0	0.0	0.0	0.0	0.0	0.0
K12688	0.0	0.0	0.0	0.0	0.0	0.0
K12689	0.0	0.0	0.0	0.0	0.0	0.0
K12686	0.0	0.0	0.0	0.0	0.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	0.0
K12684	0.0	0.0	0.0	0.0	0.0	0.0
K12685	2.0	0.0	0.0	1.0	0.0	26.0
K12682	0.0	0.0	0.0	0.0	0.0	0.0
K12683	0.0	0.0	0.0	0.0	0.0	0.0
K12680	0.0	0.0	0.0	0.0	0.0	0.0
K11889	0.0	0.0	0.0	0.0	0.0	0.0
K08884	92053.0	160504.0	107797.0	105204.0	99930.0	74931.0
K11085	28447.0	58922.0	32355.0	42282.0	30204.0	26677.0
K11084	1.0	0.0	0.0	1.0	0.0	0.0
K11081	1.0	0.0	0.0	1.0	0.0	0.0
K11080	0.0	0.0	0.0	0.0	0.0	0.0
K11083	1.0	0.0	0.0	1.0	0.0	0.0
K11082	1.0	0.0	0.0	1.0	0.0	0.0
K11089	2064.0	3410.0	3254.0	5371.0	3142.0	2094.0
K08777	0.0	0.0	0.0	0.0	0.0	0.0
K08776	0.0	0.0	0.0	0.0	0.0	0.0
K06346	10316.0	16654.0	12316.0	8252.0	12199.0	7863.0
K06347	0.0	1.0	0.0	1.0	0.0	0.0
K09824	149.0	583.0	123.0	263.0	88.0	150.0
K09825	9818.0	14666.0	8193.0	6201.0	9828.0	7651.0
K09823	13816.0	27073.0	12837.0	14821.0	11693.0	12676.0
K09820	14088.0	11042.0	5764.0	4187.0	9660.0	12069.0
K10939	94.0	176.0	88.0	83.0	53.0	65.0
K10936	85.0	137.0	63.0	48.0	37.0	51.0
K10937	6.0	27.0	38.0	14.0	6.0	6.0
K10933	6.0	27.0	38.0	14.0	6.0	6.0
K06348	0.0	0.0	0.0	0.0	0.0	0.0
K09829	0.0	0.0	0.0	0.0	0.0	0.0
K11337	732.0	931.0	760.0	1894.0	798.0	999.0
K11336	495.0	278.0	289.0	1174.0	320.0	701.0
K11335	806.0	1119.0	778.0	1901.0	816.0	1016.0
K11334	806.0	1119.0	778.0	1901.0	816.0	1016.0
K11333	806.0	1119.0	778.0	1901.0	816.0	1016.0
K11332	108.0	81.0	37.0	46.0	26.0	40.0
K11331	0.0	0.0	0.0	0.0	0.0	0.0
K11330	0.0	0.0	0.0	0.0	0.0	0.0
K00169	14710.0	14486.0	9316.0	2049.0	17910.0	11923.0
K00164	27521.0	56616.0	30219.0	35503.0	28271.0	24082.0
K00166	1749.0	4016.0	2028.0	3102.0	1624.0	1093.0
K00167	9871.0	10983.0	6455.0	4976.0	9117.0	4912.0
K00161	44553.0	64469.0	42031.0	39510.0	46003.0	37426.0
K00162	38610.0	61877.0	40003.0	40173.0	41045.0	35593.0
K00163	19075.0	35940.0	21522.0	20421.0	20087.0	16268.0
K10689	0.0	0.0	0.0	0.0	0.0	0.0
K10680	6728.0	12735.0	7972.0	11525.0	6684.0	5934.0
K10681	0.0	0.0	0.0	0.0	0.0	0.0
K10682	0.0	0.0	0.0	0.0	0.0	0.0
K04083	18793.0	25874.0	16088.0	18821.0	15744.0	21219.0
K04082	521.0	1478.0	607.0	2074.0	522.0	515.0
K04081	0.0	0.0	0.0	0.0	0.0	0.0
K04080	8876.0	17231.0	6575.0	9115.0	6516.0	8693.0
K04087	21134.0	37447.0	18892.0	19080.0	19190.0	18874.0
K04086	0.0	0.0	0.0	0.0	0.0	0.0
K04085	14997.0	19241.0	11807.0	11179.0	13421.0	10115.0
K04084	8530.0	14545.0	10605.0	9426.0	8113.0	6383.0
K04088	20833.0	36653.0	18673.0	18792.0	19054.0	18671.0
K01569	1164.0	1345.0	395.0	318.0	734.0	282.0
K01568	0.0	0.0	0.0	0.0	0.0	0.0
K01563	7984.0	17017.0	14588.0	17208.0	11435.0	7569.0
K01561	1864.0	4049.0	1291.0	2997.0	1144.0	2137.0
K01560	26090.0	42952.0	20743.0	21174.0	27636.0	22353.0
K01567	20584.0	41435.0	25242.0	21666.0	27200.0	18536.0
K01565	2836.0	5751.0	3514.0	9528.0	3455.0	2663.0
K01564	10650.0	11084.0	6654.0	6672.0	10216.0	5580.0
K02038	97137.0	90844.0	121975.0	55721.0	154091.0	95574.0
K02039	92329.0	88772.0	120287.0	53800.0	151340.0	85797.0
K02030	60154.0	112837.0	65740.0	71014.0	64542.0	54383.0
K02031	131728.0	149050.0	159897.0	75582.0	200473.0	122798.0
K02032	164708.0	210708.0	196610.0	110811.0	239143.0	155995.0
K02033	169551.0	214928.0	198782.0	117294.0	237693.0	153088.0
K02034	170895.0	217776.0	199103.0	115044.0	238668.0	154217.0
K02035	193639.0	252469.0	223943.0	138247.0	262538.0	171498.0
K02036	99587.0	93222.0	123382.0	57673.0	156006.0	96635.0
K02037	98702.0	92477.0	123095.0	56174.0	155562.0	96119.0
K05556	1.0	4.0	8.0	4.0	4.0	2.0
K13658	0.0	0.0	0.0	0.0	0.0	0.0
K13659	0.0	0.0	0.0	0.0	0.0	0.0
K13656	0.0	0.0	0.0	0.0	0.0	0.0
K13657	4.0	0.0	0.0	0.0	0.0	4.0
K13654	0.0	0.0	0.0	0.0	0.0	0.0
K13655	150.0	19.0	0.0	17.0	1.0	15.0
K13652	3008.0	6136.0	2666.0	4142.0	2613.0	1504.0
K13653	2229.0	7615.0	2867.0	6551.0	2745.0	1579.0
K13650	0.0	0.0	0.0	0.0	0.0	0.0
K13651	2.0	3.0	0.0	8.0	1.0	3.0
K05555	18.0	2.0	48.0	38.0	16.0	30.0
K05552	0.0	0.0	0.0	0.0	0.0	0.0
K02057	90284.0	141207.0	77643.0	73136.0	89551.0	69348.0
K05550	163.0	20.0	114.0	23.0	89.0	297.0
K05551	0.0	0.0	0.0	0.0	0.0	0.0
K12308	7375.0	15405.0	11334.0	11311.0	9938.0	7406.0
K12306	0.0	0.0	0.0	0.0	0.0	0.0
K03073	35367.0	61407.0	33909.0	38059.0	33446.0	34556.0
K03072	30939.0	51509.0	27945.0	26331.0	27552.0	31461.0
K03071	14957.0	27737.0	13352.0	14203.0	12082.0	13371.0
K03070	41539.0	70502.0	40311.0	49096.0	39881.0	40040.0
K03077	109.0	205.0	100.0	390.0	74.0	87.0
K03076	102240.0	104559.0	127612.0	59701.0	162529.0	100799.0
K03075	34589.0	60465.0	32652.0	36529.0	32176.0	34031.0
K03074	30902.0	51503.0	27935.0	26320.0	27525.0	31441.0
K08965	0.0	0.0	0.0	0.0	0.0	0.0
K08967	12837.0	14113.0	9230.0	9920.0	9206.0	16033.0
K08961	18.0	16.0	3.0	22.0	2.0	3.0
K08963	91169.0	74823.0	109272.0	35395.0	147758.0	90937.0
K13873	1.0	0.0	0.0	1.0	0.0	0.0
K13876	1.0	0.0	0.0	1.0	0.0	0.0
K13874	1.0	0.0	0.0	1.0	0.0	0.0
K13875	4.0	1.0	2.0	1.0	2.0	25.0
K06139	1777.0	1860.0	1477.0	2257.0	1572.0	1707.0
K06138	1762.0	1925.0	1508.0	2394.0	1586.0	1735.0
K06135	2.0	3.0	2.0	2.0	1.0	15.0
K06134	9585.0	21780.0	11626.0	13773.0	9236.0	9303.0
K06137	62713.0	34657.0	89421.0	22019.0	120659.0	60650.0
K06136	2212.0	2917.0	1814.0	3604.0	1946.0	2110.0
K06131	15505.0	23148.0	17880.0	20440.0	17106.0	12737.0
K06133	12864.0	22273.0	13502.0	11355.0	14011.0	11637.0
K06132	260.0	436.0	193.0	391.0	133.0	163.0
K02600	102240.0	104559.0	127614.0	59702.0	162530.0	100799.0
K07389	296.0	412.0	235.0	242.0	329.0	373.0
K07388	0.0	0.0	0.0	0.0	0.0	0.0
K04747	39.0	10.0	8.0	18.0	25.0	17.0
K01516	108567.0	109898.0	130217.0	62981.0	165370.0	109765.0
K09977	3661.0	12501.0	6148.0	10982.0	4750.0	3037.0
K07518	18.0	18.0	4.0	14.0	6.0	6.0
K07519	6.0	18.0	38.0	56.0	15.0	6.0
K11437	238.0	565.0	421.0	1618.0	490.0	190.0
K07512	248.0	592.0	431.0	1924.0	509.0	209.0
K07516	15576.0	31743.0	13760.0	18785.0	13199.0	15170.0
K10212	0.0	0.0	0.0	0.0	0.0	0.0
K10747	72035.0	45193.0	93375.0	19462.0	133018.0	67562.0
K10217	38.0	25.0	29.0	12.0	11.0	32.0
K10219	238.0	332.0	164.0	205.0	301.0	348.0
K10218	1257.0	2904.0	892.0	2141.0	1109.0	1275.0
K10748	42.0	35.0	48.0	115.0	33.0	43.0
K01912	43096.0	61365.0	41718.0	32488.0	45339.0	32643.0
K01913	4031.0	9688.0	8236.0	6617.0	6730.0	3390.0
K01910	11.0	28.0	38.0	17.0	10.0	10.0
K01911	13703.0	26414.0	14490.0	17583.0	13609.0	16007.0
K01916	80370.0	72822.0	104352.0	35279.0	140420.0	80362.0
K01917	157.0	471.0	201.0	324.0	121.0	118.0
K01914	53.0	61.0	78.0	141.0	49.0	64.0
K01915	209715.0	240287.0	273925.0	141468.0	335879.0	211282.0
K01918	31068.0	59696.0	33287.0	37087.0	32129.0	26536.0
K01919	24090.0	40812.0	23027.0	22657.0	20608.0	25671.0
K07774	3041.0	4895.0	2596.0	3900.0	2477.0	2664.0
K07775	0.0	1.0	1.0	2.0	0.0	1.0
K07776	4087.0	9914.0	8273.0	6935.0	6853.0	3332.0
K07777	1650.0	2346.0	1108.0	1100.0	1502.0	915.0
K07770	0.0	1.0	0.0	1.0	0.0	0.0
K07771	11.0	3.0	0.0	2.0	0.0	5.0
K07772	613.0	1172.0	507.0	529.0	665.0	1059.0
K07773	213.0	822.0	326.0	510.0	146.0	220.0
K07778	3709.0	9085.0	7862.0	5335.0	6217.0	3020.0
K01193	6462.0	5508.0	3491.0	4023.0	3531.0	9581.0
K04340	0.0	0.0	0.0	0.0	0.0	0.0
K04341	0.0	0.0	0.0	0.0	0.0	0.0
K04342	0.0	0.0	0.0	0.0	0.0	0.0
K04343	1.0	4.0	8.0	4.0	4.0	2.0
K12986	0.0	0.0	0.0	0.0	0.0	0.0
K04691	1889.0	5265.0	4458.0	5518.0	2856.0	1753.0
K02931	102240.0	104559.0	127612.0	59701.0	162529.0	100799.0
K02933	102241.0	104579.0	127628.0	59712.0	162539.0	100800.0
K02935	36654.0	63930.0	35908.0	40311.0	34874.0	35822.0
K02936	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02939	36653.0	63910.0	35890.0	40299.0	34863.0	35820.0
K00205	2.0	0.0	0.0	0.0	0.0	3.0
K00204	0.0	0.0	0.0	0.0	0.0	0.0
K00207	1675.0	1834.0	852.0	1180.0	1009.0	1885.0
K00206	0.0	0.0	0.0	0.0	0.0	0.0
K00201	2838.0	4456.0	2944.0	5124.0	3167.0	1968.0
K00200	4549.0	6059.0	4126.0	5578.0	4397.0	3132.0
K00203	0.0	0.0	0.0	0.0	0.0	0.0
K00202	2838.0	4456.0	2944.0	5124.0	3167.0	1968.0
K00209	0.0	0.0	0.0	0.0	0.0	0.0
K00208	38045.0	64635.0	35091.0	43540.0	35104.0	38480.0
K01000	34830.0	62013.0	33951.0	38835.0	32735.0	34609.0
K01001	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K01002	45.0	49.0	58.0	118.0	45.0	60.0
K01003	945.0	1102.0	1102.0	619.0	1080.0	817.0
K01004	2737.0	2768.0	1353.0	1431.0	1727.0	2962.0
K01005	4683.0	10027.0	3459.0	3112.0	3533.0	3738.0
K01006	90072.0	85209.0	117812.0	44129.0	153265.0	86805.0
K01007	25390.0	37195.0	23265.0	16347.0	26437.0	19200.0
K01008	20133.0	31256.0	18101.0	19391.0	17584.0	21831.0
K10855	0.0	0.0	0.0	0.0	0.0	0.0
K14115	0.0	0.0	0.0	0.0	0.0	0.0
K14116	0.0	0.0	0.0	0.0	0.0	0.0
K14441	26925.0	40265.0	23568.0	26792.0	23944.0	26562.0
K14446	5260.0	10529.0	8578.0	5776.0	7272.0	5071.0
K14447	4365.0	9160.0	5622.0	4011.0	4830.0	4087.0
K14112	0.0	0.0	0.0	0.0	0.0	0.0
K14445	743.0	1641.0	593.0	1228.0	536.0	851.0
K08195	170.0	673.0	191.0	636.0	134.0	159.0
K08194	15.0	119.0	34.0	156.0	20.0	38.0
K14448	3814.0	7543.0	4572.0	3428.0	4101.0	3702.0
K08196	0.0	0.0	0.0	0.0	0.0	0.0
K08191	1462.0	3749.0	2969.0	4591.0	2379.0	1969.0
K14119	0.0	0.0	0.0	0.0	0.0	0.0
K08193	0.0	0.0	1.0	1.0	0.0	0.0
K00702	9.0	74.0	44.0	935.0	46.0	20.0
K10799	0.0	0.0	0.0	0.0	0.0	0.0
K03518	53595.0	71712.0	40055.0	24234.0	52593.0	33871.0
K03519	40944.0	58087.0	31456.0	19949.0	39816.0	26051.0
K09719	0.0	0.0	0.0	0.0	0.0	0.0
K10856	2.0	18.0	5.0	1.0	9.0	6.0
K03516	1.0	1.0	2.0	0.0	3.0	1.0
K03517	92261.0	87064.0	122158.0	50053.0	153223.0	94640.0
K02205	512.0	784.0	144.0	86.0	177.0	200.0
K02204	11290.0	23507.0	9678.0	11300.0	9429.0	9590.0
K02203	4436.0	9332.0	8739.0	7843.0	6406.0	4205.0
K02201	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02200	21392.0	35610.0	18986.0	21174.0	17565.0	19857.0
K13714	0.0	0.0	0.0	0.0	0.0	0.0
K13461	0.0	0.0	0.0	0.0	0.0	0.0
K12518	2.0	0.0	0.0	1.0	0.0	1.0
K12519	2.0	0.0	0.0	1.0	0.0	1.0
K12517	2.0	0.0	0.0	1.0	0.0	1.0
K12514	141.0	565.0	86.0	245.0	81.0	141.0
K12515	141.0	566.0	86.0	246.0	81.0	142.0
K12512	132.0	527.0	60.0	212.0	65.0	128.0
K12513	130.0	526.0	60.0	209.0	65.0	124.0
K12510	19659.0	32348.0	22129.0	25441.0	21342.0	15979.0
K12511	21626.0	37690.0	24741.0	24121.0	23581.0	16871.0
K07183	10954.0	18172.0	13764.0	13037.0	12930.0	8059.0
K07182	12913.0	19901.0	12970.0	13400.0	12593.0	11988.0
K07181	8045.0	11823.0	7123.0	7726.0	7582.0	5086.0
K07180	9065.0	16302.0	8736.0	11641.0	8643.0	6134.0
K07186	192.0	635.0	179.0	383.0	124.0	207.0
K07185	10658.0	19516.0	7804.0	13497.0	8491.0	8548.0
K07184	4448.0	7763.0	6388.0	6402.0	4873.0	3467.0
K09800	15165.0	16137.0	9693.0	8714.0	10599.0	17284.0
K09801	5242.0	8913.0	6856.0	6835.0	5360.0	3845.0
K09802	152.0	659.0	130.0	271.0	91.0	151.0
K09803	10208.0	16494.0	10571.0	10186.0	10532.0	8012.0
K09804	82.0	156.0	134.0	163.0	68.0	70.0
K09805	152.0	380.0	108.0	126.0	130.0	120.0
K09806	7517.0	11397.0	8110.0	8316.0	6979.0	6774.0
K09807	66857.0	43357.0	96140.0	29741.0	126344.0	65701.0
K09808	90321.0	100071.0	122631.0	64346.0	154208.0	91929.0
K09809	152.0	380.0	108.0	126.0	130.0	114.0
K10912	629.0	1423.0	836.0	2109.0	806.0	920.0
K10913	271.0	591.0	237.0	272.0	177.0	407.0
K10914	6514.0	11011.0	9378.0	9689.0	7306.0	5093.0
K10915	148.0	589.0	123.0	259.0	88.0	147.0
K10916	288.0	1136.0	210.0	499.0	169.0	287.0
K10917	150.0	590.0	124.0	262.0	89.0	150.0
K11358	5225.0	5765.0	4583.0	2299.0	4989.0	4125.0
K11355	108.0	81.0	37.0	46.0	26.0	40.0
K11354	0.0	0.0	0.0	0.0	0.0	0.0
K11357	495.0	1130.0	227.0	668.0	222.0	448.0
K11356	108.0	81.0	37.0	46.0	26.0	40.0
K04069	97808.0	82265.0	115724.0	35085.0	162721.0	91471.0
K04068	1539.0	2993.0	1502.0	1555.0	1547.0	1196.0
K04065	214.0	82.0	123.0	62.0	113.0	10.0
K04064	2.0	0.0	3.0	1.0	0.0	0.0
K04067	193.0	703.0	186.0	393.0	127.0	209.0
K04066	36647.0	63890.0	35886.0	40243.0	34859.0	35813.0
K04061	6518.0	8187.0	7164.0	5984.0	6941.0	5319.0
K09716	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04063	14485.0	19824.0	13281.0	9926.0	15962.0	9071.0
K04062	101.0	283.0	95.0	298.0	73.0	124.0
K10006	3014.0	6982.0	6568.0	4417.0	5393.0	2570.0
K10007	3026.0	6988.0	6568.0	4426.0	5393.0	2575.0
K10004	96.0	281.0	89.0	297.0	72.0	123.0
K10005	3493.0	8627.0	7150.0	4914.0	5881.0	2862.0
K10002	92.0	281.0	89.0	297.0	72.0	119.0
K10003	92.0	281.0	89.0	297.0	72.0	119.0
K10000	151.0	590.0	123.0	261.0	88.0	149.0
K10001	1399.0	1634.0	912.0	1277.0	1066.0	2475.0
K09717	6528.0	4552.0	1799.0	60.0	5496.0	2589.0
K10008	3876.0	8305.0	7919.0	6700.0	6774.0	3215.0
K10009	5.0	0.0	3.0	0.0	0.0	0.0
K02491	0.0	0.0	0.0	0.0	0.0	0.0
K14588	2.0	0.0	0.0	1.0	0.0	1.0
K14581	3.0	5.0	0.0	4.0	0.0	25.0
K13678	0.0	0.0	0.0	0.0	0.0	0.0
K13679	0.0	0.0	0.0	0.0	0.0	0.0
K11633	0.0	0.0	0.0	0.0	0.0	0.0
K13670	117.0	9.0	6.0	4.0	4.0	3.0
K13671	1382.0	3028.0	3571.0	2268.0	2956.0	1299.0
K11987	156.0	16.0	10.0	20.0	25.0	18.0
K11636	0.0	0.0	0.0	0.0	0.0	0.0
K11634	0.0	0.0	0.0	0.0	0.0	0.0
K13582	619.0	1132.0	342.0	682.0	312.0	708.0
K13583	7883.0	15900.0	4843.0	6908.0	5350.0	8308.0
K13580	13.0	7.0	0.0	10.0	0.0	31.0
K13581	9105.0	17994.0	5906.0	7941.0	6713.0	9226.0
K13586	675.0	1118.0	418.0	712.0	535.0	976.0
K13587	3140.0	4011.0	1812.0	2306.0	2171.0	3786.0
K13584	3764.0	8766.0	2662.0	5258.0	2832.0	4658.0
K13585	410.0	680.0	120.0	166.0	147.0	333.0
K13588	2972.0	3536.0	1639.0	2051.0	1990.0	3643.0
K13589	857.0	1243.0	508.0	785.0	565.0	993.0
K02052	23654.0	41650.0	21017.0	21757.0	22065.0	21646.0
K02053	18262.0	33122.0	14640.0	17918.0	15141.0	17060.0
K02050	128772.0	143130.0	150146.0	82145.0	184956.0	117380.0
K02051	117572.0	123845.0	138690.0	70495.0	173856.0	108427.0
K02056	52411.0	87565.0	49966.0	47069.0	54006.0	41014.0
K05553	0.0	0.0	0.0	0.0	0.0	0.0
K02054	18586.0	36562.0	17040.0	18253.0	16680.0	16404.0
K02055	19969.0	38828.0	20331.0	21057.0	18805.0	18282.0
K02058	34161.0	57616.0	31463.0	31836.0	33605.0	28403.0
K02059	6461.0	4550.0	1722.0	82.0	5392.0	2592.0
K05558	9.0	5.0	10.0	12.0	6.0	12.0
K05559	4031.0	5681.0	3486.0	4508.0	3515.0	3656.0
K03895	0.0	0.0	0.0	0.0	0.0	0.0
K03894	0.0	0.0	0.0	0.0	0.0	0.0
K03897	924.0	1397.0	2998.0	1795.0	2463.0	1005.0
K03896	0.0	0.0	0.0	0.0	0.0	0.0
K03891	3696.0	8968.0	7744.0	5190.0	6233.0	3028.0
K03890	3696.0	8968.0	7744.0	5190.0	6233.0	3028.0
K03893	106.0	354.0	134.0	157.0	142.0	86.0
K03892	130095.0	143371.0	165694.0	91097.0	198961.0	125868.0
K02423	193.0	173.0	57.0	144.0	56.0	66.0
K05342	0.0	0.0	0.0	0.0	0.0	0.0
K05341	4006.0	6346.0	4169.0	6204.0	4663.0	3075.0
K12989	1555.0	1952.0	971.0	1318.0	942.0	1862.0
K12988	152.0	380.0	108.0	126.0	130.0	114.0
K02420	19346.0	35677.0	20855.0	23377.0	20055.0	17068.0
K12981	0.0	0.0	0.0	0.0	0.0	0.0
K12980	416.0	84.0	234.0	109.0	348.0	443.0
K12983	1.0	1.0	0.0	1.0	0.0	1.0
K12982	719.0	1150.0	1175.0	807.0	988.0	519.0
K12985	0.0	0.0	0.0	0.0	0.0	0.0
K12984	100.0	250.0	99.0	92.0	62.0	67.0
K12987	6.0	10.0	13.0	8.0	5.0	1.0
K02426	19803.0	34942.0	19917.0	29940.0	18444.0	23065.0
K13854	0.0	0.0	0.0	0.0	0.0	0.0
K03098	7857.0	11565.0	7506.0	10187.0	7458.0	7315.0
K13853	1.0	2.0	1.0	3.0	1.0	1.0
K03095	0.0	1.0	0.0	1.0	0.0	0.0
K05344	0.0	0.0	0.0	0.0	0.0	0.0
K03091	220.0	374.0	577.0	310.0	336.0	209.0
K03090	6194.0	12121.0	12377.0	7839.0	10029.0	6209.0
K03093	7268.0	9401.0	6734.0	7758.0	7212.0	3966.0
K03092	20038.0	38748.0	21686.0	28968.0	21187.0	18125.0
K06113	33.0	42.0	74.0	82.0	30.0	40.0
K09632	0.0	0.0	0.0	0.0	0.0	0.0
K02429	2585.0	7673.0	3947.0	9090.0	3387.0	2408.0
K06118	6576.0	6850.0	3474.0	4292.0	3336.0	10029.0
K05716	0.0	0.0	0.0	0.0	0.0	0.0
K04844	0.0	0.0	0.0	0.0	0.0	0.0
K11632	0.0	1.0	0.0	1.0	0.0	0.0
K11630	0.0	1.0	0.0	1.0	0.0	0.0
K11631	0.0	1.0	0.0	1.0	0.0	0.0
K11637	0.0	1.0	0.0	1.0	0.0	0.0
K11635	0.0	0.0	0.0	0.0	0.0	0.0
K11638	0.0	1.0	0.0	1.0	0.0	0.0
K11639	0.0	0.0	0.0	0.0	0.0	0.0
K07572	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07573	60232.0	32156.0	86623.0	18708.0	118454.0	58597.0
K07570	0.0	1.0	0.0	1.0	0.0	0.0
K07571	1.0	2.0	3.0	8.0	3.0	10.0
K07576	12409.0	20577.0	12788.0	16634.0	13468.0	9859.0
K07577	139341.0	95584.0	187963.0	52430.0	256410.0	140026.0
K07574	11355.0	18577.0	13101.0	9304.0	15714.0	10775.0
K07575	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07578	0.0	0.0	0.0	0.0	0.0	0.0
K07579	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K11189	21601.0	36869.0	24981.0	24582.0	24516.0	19054.0
K11184	0.0	1.0	0.0	1.0	0.0	0.0
K11187	0.0	0.0	0.0	0.0	0.0	0.0
K11180	2272.0	1246.0	1081.0	151.0	2644.0	2030.0
K11181	2272.0	1246.0	1080.0	151.0	2644.0	2029.0
K11183	3395.0	6341.0	4466.0	4793.0	4392.0	2555.0
K10764	10250.0	22089.0	11512.0	17878.0	10272.0	10142.0
K10763	4498.0	7525.0	6475.0	6479.0	4977.0	3491.0
K10762	0.0	0.0	0.0	0.0	0.0	0.0
K01938	21333.0	37069.0	18528.0	13825.0	23064.0	20198.0
K01939	102436.0	105295.0	127748.0	60097.0	162565.0	101025.0
K01934	93915.0	88116.0	118308.0	50525.0	148741.0	92033.0
K01935	78602.0	66242.0	112469.0	45902.0	137912.0	80618.0
K01937	102514.0	105024.0	127855.0	59851.0	162717.0	100968.0
K01930	0.0	0.0	0.0	0.0	0.0	0.0
K01932	142.0	190.0	93.0	1133.0	71.0	228.0
K01933	95781.0	99996.0	125877.0	59606.0	157032.0	98208.0
K07798	11699.0	26644.0	14307.0	17637.0	12970.0	11199.0
K07799	820.0	1090.0	1131.0	985.0	1071.0	584.0
K07796	2.0	6.0	0.0	22.0	4.0	3.0
K07797	0.0	0.0	0.0	0.0	0.0	0.0
K07794	10402.0	23974.0	9584.0	11461.0	8925.0	9263.0
K07795	11522.0	26730.0	11152.0	13931.0	10254.0	9999.0
K07792	208.0	1020.0	185.0	470.0	138.0	244.0
K07793	15791.0	38928.0	16438.0	21817.0	14863.0	15377.0
K07790	0.0	0.0	0.0	0.0	0.0	0.0
K07791	990.0	2160.0	1172.0	1245.0	1109.0	788.0
K06379	1.0	2.0	3.0	8.0	2.0	7.0
K00968	10.0	19.0	33.0	26.0	14.0	24.0
K06378	2865.0	1537.0	1953.0	1488.0	3331.0	2283.0
K06377	266.0	736.0	197.0	408.0	151.0	234.0
K06376	0.0	0.0	0.0	0.0	0.0	0.0
K06375	0.0	1.0	0.0	1.0	0.0	0.0
K09814	0.0	0.0	0.0	0.0	0.0	0.0
