pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-7229	576.40483886	395.0183648652	591.9212559787	676.0040401976	313.9546342715	369.8651533711	537.8782951143	537.1443000262	709.3473269655	721.5469808292	710.5431985832	588.618922858	546.3415288662	435.0883183154	540.5139329229	581.9676633573	625.3630098009	841.6956315335	706.0273234258	691.0958003468	542.3952667385	467.7232409287	506.9860829265	427.1142535409	391.4601410703	427.7855182647	540.3024398964	476.9696898382	399.3880392756	517.753631055	706.4275396437	471.0071453966	330.9825272924	545.7118011476	353.7614695095	362.8450836266	462.2479045139	400.59295872	858.6965982716	378.6238041332	527.8153475216	425.7687379157	409.2601900752	507.9061514093	539.433078308	363.2048047562	468.4103139896	364.9399952558	435.7698977624	921.2141819766	785.491794981	359.4763561997	536.3612234817	679.0769033791	504.4659470184	1030.1651174097	804.1224278798	511.2761725971	504.9072981721	753.7080459619	431.0128698747	655.396885757	1621.9940339888	442.6035501807	805.6531845469	414.3289537743	773.9232669679	729.0668306294	511.6989718077	464.3468635067	1185.5875492337	2212.9813801622	544.9954145337	834.6630547736	715.1523269726	622.4992384582	528.1969675473	859.61963993	507.2751982065	544.7627780341	663.6298598213	1006.9751313068	1465.4717320098	698.9530560744	1028.5111514691	990.819698024	1642.1297098484	699.4162299853	478.4895603236	630.7900565796	617.4254893221	508.5416410745	396.2479483183	723.176373549	628.9903324631
PWY-7234	101.5799094641	42.1715281984	168.7340712125	130.7915866741	94.3572808201	123.402870283	76.0389731532	80.1945592299	99.5861680927	24.9093728078	28.9626350885	23.8840780339	33.5648061796	32.1569283579	0	52.6609941508	43.2803199876	77.0506655686	63.046067994	31.5124564748	26.9547428386	24.4834666375	27.8465211294	27.4954692412	69.6554619415	63.2028943119	127.8920791614	29.3566327041	102.9707703976	101.5658941301	52.9980872907	16.5578980108	12.5355225188	20.0148652402	11.823049842	3.1968768383	0	11.8823163121	374.6921814098	22.698751552	39.1881513726	26.2495629466	47.8156361228	58.3545654453	61.7704027314	15.6921518178	20.3917689187	12.480546758	45.4491226352	61.2544064208	75.1001393338	40.8820147311	82.573845421	66.0493306109	33.5036357054	260.8960251447	115.1615493912	51.0268398474	61.7475368656	77.5471077171	21.0545262149	101.8552076254	196.859484766	32.9176739819	48.0607618574	22.2081176683	21.7648354759	21.3019482654	0	20.9356232673	97.3330200114	78.6921957322	36.9518323672	17.3690116865	60.4261678803	162.715392461	3.2877246774	44.1630088086	6.4987733171	0	3.2650986488	239.6668439207	510.2102587535	202.3339856116	256.965434413	249.9685484452	439.2429578884	26.0177759008	0	0	92.4014273674	121.9395260842	35.3568871687	36.7364041265	59.5876184922
PWY-7235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8476708686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0577076473	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	56.9669153679	25.3669762959	56.1768450571	41.9287764296	26.2105113762	14.2738678468	52.4031039447	26.5389595892	16.995621808	0	33.4015527544	13.3690852127	19.513288946	17.2015870661	14.6513846106	42.1466784192	24.0697835475	62.541805892	107.2440788254	146.6271921578	101.2662740418	82.3704398617	19.4363828834	18.3151589776	16.0902958501	22.9461559279	26.0947906301	21.5990063681	38.7361234643	26.4439361344	74.1216404098	17.9796399464	21.9462655516	19.4751804447	13.0151557204	42.6995463003	45.2724558172	58.6162831088	37.3683440043	47.2173495959	35.7088596062	22.6351531155	26.394209576	22.7474204049	13.9157298529	35.759981804	27.1658615718	58.6866447023	16.4432511739	59.3675818981	51.8309059739	75.9222860161	62.1131460516	73.9726256705	36.8379308495	134.4002202738	116.2559414252	54.0642787208	87.6254856196	57.2473821895	61.3375761952	44.4710917074	79.680272547	16.873248563	26.2343586627	34.4713060414	33.1258837407	25.3828701415	19.191195233	24.4695914477	39.8186003905	78.232121031	37.5338726805	64.9501501808	33.3207571606	159.02165881	89.6738083657	57.8564201972	57.5720555027	20.6526407002	43.4996406196	103.124744197	77.6926757479	202.2243221145	43.4011022624	111.1221977028	179.4557760866	103.5909435047	102.6829558861	82.6055076867	69.9128277499	84.857371917	242.9850732061	132.7996330783	96.2673241253
PWY-7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4114479604	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	297.3580554583	165.7311756091	299.7174069134	393.3823426922	181.1010904178	166.7147974214	264.4487927335	229.9889079702	258.6259034772	336.4357441113	398.4457434414	215.1114056376	323.9764322915	177.6624380606	320.0720279147	340.0097419588	333.5172690567	236.6021344884	210.5142376427	160.4415928766	183.8529756246	179.6932363578	284.6584218957	226.7169806136	292.542604558	184.3145890128	190.1936088639	203.036320679	146.7239309803	272.6733637608	230.4711852938	70.2469138191	39.9612926938	48.1558641066	57.1843355083	225.5890555892	249.0995113867	317.2111351939	192.3568205448	351.9174195841	119.5918528443	81.0737327336	79.7927555808	90.6143451495	122.6505041959	47.9666904	111.0722459277	68.7459529034	80.1809415045	174.8787979865	216.6446730182	196.9880039101	177.8644747728	211.339366231	155.5033357606	409.3394211087	321.754740694	135.3323821902	171.6491420173	222.7003728045	158.6679466743	206.9825436056	451.9743245375	214.5819789838	169.8258037173	104.8521598433	123.6278394503	239.8258803044	78.9122683211	126.1169043424	206.1561999738	401.8789262492	121.3160561395	160.3271893416	120.5315017072	155.0549371792	191.535532604	236.8808434842	144.0713505197	151.2744498444	151.4978695834	293.5220532702	487.9534646903	171.3509203756	198.7585431773	401.7154416515	561.8038956315	565.7479637093	435.6215431264	428.7700748195	217.6214155238	222.7700795081	218.556160513	190.6470088104	259.3539651596
PWY-724	774.6205406003	479.4513066019	865.3949394667	1044.7645542089	483.4125834288	457.2425040964	642.0051515622	585.6222273246	704.8222394198	688.3044138671	831.2632666983	565.9949567001	736.5551214816	527.934841244	769.7141959539	882.1363500609	741.7050503296	1017.7087656431	1034.9589419905	739.7818434561	669.8795703195	768.1888076477	573.6979852015	516.428466523	496.1277846729	524.7870626559	539.8287199434	427.4914996111	390.8805016255	550.3582513038	958.0887248762	499.6706348136	263.9704153651	578.9009966347	344.3022537613	428.3634276159	538.1760574683	618.3137026182	785.2921470685	662.9762162472	359.9265868382	308.3200236152	341.2113343878	411.0754129253	455.4379860007	221.0058862269	321.3032224407	274.8139325617	340.7366240115	733.6183341254	571.0515844382	487.0069220944	482.363877969	578.7650353056	424.4611884129	1171.4659622439	761.6618749704	530.196752936	526.4885847967	730.4973620744	435.3263026529	485.9640384767	1554.726334443	423.5369031757	698.3617206332	505.3452964892	736.5091344684	996.8716997066	490.2916586262	634.834286263	673.266411245	1304.2350971431	443.951515978	404.6219327422	414.1473827654	554.5421301931	677.1018927868	804.852393287	566.3931252622	593.0655874686	754.4562522397	845.6031935231	900.8046250954	640.2969147258	756.3410296179	1275.0721252722	1990.8818196661	1095.3060373575	724.4319563258	799.6134938738	816.702891995	613.8547128161	563.4535975879	692.1146510607	726.8755828605
PWY-7254	38.2010335389	15.9634497023	54.5683065014	44.7451127481	22.4352725477	19.8005898572	62.9658323404	32.9022179857	61.8496977826	53.6472540364	54.1751745669	42.7913650541	57.6126510956	36.8686792309	67.7594530715	64.0453342639	58.7578204353	97.3874896079	64.5948095945	46.2260748732	44.1874841877	51.3592701347	17.9712592703	40.0758796824	0	15.5381920392	43.8943070376	23.749060954	28.8195157435	27.8346721546	42.7060588339	65.4004436791	29.0760763497	56.6844299133	35.4818597505	12.161880654	14.7725010075	23.5449737089	32.1143703646	10.7567212103	26.4167214796	25.2431150831	25.832201339	55.4228922264	30.0175407998	8.2723343337	19.522072081	11.3018950976	24.6618897924	43.6253246313	20.2846294411	20.0175485552	22.6335848232	28.5268884602	19.9286344113	22.5338431816	25.8711951683	17.2105460253	14.5887291165	29.5430576552	20.3116999605	18.3597566069	69.6067193143	24.2373216291	40.7715022346	31.4958390012	54.4357863581	58.0099480296	41.6774927294	54.1848565244	53.1647676673	80.0851654159	28.9775734693	23.0585657795	25.7547960837	32.01175191	38.6348159896	54.133248507	30.2056428275	32.5608577609	44.6465651509	82.6266411561	327.5797162117	157.4101240432	45.6737953358	50.698445895	55.0778900318	44.8390379001	32.5554495197	26.6655362642	37.1960718783	39.0896340269	17.2904473441	119.7637107744	36.2310734614
PWY-7269	0	0	0	0	0	0	6.6389169906	0	0	0	3.4202354121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.522837906	0	0	0	0	0	0	0	0	0	0	0	9.8407201774	0	0	0	0	0	0	0	0	3.4251259598	0	0	0	0	0	0	0	0	13.2481858543	65.3984325315	15.8598227406	0	0	0	365.2203116826	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	34.8220351014	13.0621974207	1.1818592685	10.2636246709	6.0877813307	1.0495840538	16.4417529852	17.4452978106	24.4729621156	2.0146612993	1.7349303031	0.5273395805	3.9261600778	19.3446267364	0.6256945379	3.4802689482	5.933029075	1.0279187183	4.7381522984	1.1264304883	2.308954636	0	12.059975855	2.2774805364	1.1676879388	11.6739142432	1.2226304166	19.4800517396	8.5766645446	0	9.5806875094	0	40.641200151	16.9920430265	0.8228492015	3.5780896148	0	0	27.4143668442	0	21.2165924674	6.6730571988	0	18.4146475932	16.6131810122	4.6672750549	5.9728977637	11.5377889677	4.4904710652	22.6672360005	1.6063470586	0.7987389349	0	13.0149639459	2.428987963	3.1674608401	0.907628374	1.4101917017	4.9715328585	0.516895471	0	1.3069560946	4.1749530615	1.1275091783	2.0412215266	0	23.890890757	37.4404487611	3.998951293	2.4436886979	0	12.2903192792	0	1.7410198042	3.9902296401	33.0027180095	6.8007098318	36.5192321124	8.303919271	0	0	8.354522686	234.8988461328	18.9781852577	21.7176913457	32.4707631334	52.6200310974	14.4925665121	13.2750440366	11.6272866865	14.3710901955	2.577195761	2.0814055673	84.2683811103	17.2040511368
PWY-7282	16.7234472447	3.3842149803	30.0267903665	36.741115018	9.0361862696	68.5556984883	157.3284957313	177.323654094	238.6324426073	55.0723602079	119.6855851073	97.2120443066	49.3467893802	165.4714665801	39.5759629792	49.3818762692	151.5247146738	318.2133570632	152.9152708529	60.3665759239	57.0821791957	105.2278257378	148.6845797892	135.1806718931	8.8546230433	110.8848646458	4.2683592585	42.82588912	47.770214311	15.6070777382	108.3120479948	34.2828643884	65.1575038647	33.5514190617	6.6710470626	142.0452811254	137.8365022486	138.8392874132	194.2326159674	199.2573890099	96.9645544461	71.1027388765	85.7191417983	77.7081574913	103.1285403597	0	0	33.7870331618	51.2041583108	47.4704782954	51.9636504356	19.4810366673	57.6846322578	21.6576362285	45.3893364392	138.4029994396	132.0976751114	188.3298245695	44.5004605831	0	25.9650527787	0	7.2735040161	2.9291090707	8.6356935933	15.4751067685	16.7376917207	15.4223482824	10.3987712776	16.4385904396	139.8035565349	263.903228051	32.582789232	15.2459333385	47.0169278913	26.7319880783	90.3763499598	194.2466907148	131.2500970514	117.7529581155	101.8430452661	63.214055604	508.1829105987	93.758569333	17.646777167	178.2123953206	212.8051363616	108.6158541535	0	47.6251577562	83.0892136389	52.0971141982	30.1891310404	47.5713113475	33.2702408709
PWY-7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0743445195	0	0	240.3170737267	0	0	0	0	0	0	4.068329418	0	0	5.5170748872	8.7404089326	0	0	0	0	0	0	0	0	0	11.929353198	0	26.1906278883	0	8.384932394	7.3830396037	0	0	0	0	0	0	7.8134482115	0	0	0	0	0	0	0	0	0	0	36.9675065487	0	44.7116571553	0	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	2.9812496077	0	0	0	0	0	0	0	0	0	0	0	0	2.1910291055	4.6862087916	0	0	0	0	0	0	0	0	1.3075374887	0	0	0	0	0	0	0	1.5011260109	0	14.0398306892	0	1.8321141608	0	8.1121858409	0	0	0	0	1.8140047551	0	0	0	5.961143229	0	0	0	0	3.964453696	0	0	0	0	1.9051860265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3398805918	4.8098208489	3.7654613615	0	1.2703119387	0	0	0	0	6.0099600065	0	25.2589388048	16.3176853529	41.297546466	0	0	0	2.2277412018	0
PWY-7294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9691679585	5.2751763454	0	0	3.3759667682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	3.150675462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6925957466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3338025235	0	1.3290727853	2.2201929668	2.2162689902	0	1.8841169492	0	0	2.9784752715	0	0	3.8810662686	0	0	0	8.0281877216	0	0	3.6646607735	0	0	0	0	3.0935490715	0	0	0	0	0	0	7.2205777894	0	0	0	5.8637988092	0	0	0	0	0	4.7704230913	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	61.1504422185	47.2647085767	51.2052412178	60.7473672425	40.1948603479	34.1175266689	37.2020432516	32.9668689187	41.0735660057	23.1589398251	59.377652936	21.2886453995	41.3693247306	24.355040429	29.3036106983	51.9210924249	39.0481222183	51.2947797543	65.2882266191	58.0816934495	73.7326190053	38.7707251602	39.8321677817	35.9691598064	36.0219900367	47.0169428361	50.7705865427	71.815828712	31.5480303715	45.8610619435	69.6411646744	23.4710734646	11.2159998879	7.8402914008	11.1946595271	21.6345833808	23.7502001292	23.3934993188	39.6037085814	49.0295613353	6.537569109	8.7969386798	9.9816881948	16.5036210175	15.5968266217	15.0943920344	19.1624813401	23.19873275	19.5992929495	52.9629871889	28.7926796346	37.8018599813	33.8064491423	48.6469525922	21.6251093921	60.5584318207	50.0882034199	46.6316753078	52.390120755	44.100480531	36.8348641114	62.3395444069	104.9346822307	38.9740534782	41.3646031774	32.2306783396	29.0020291246	50.1678769655	22.654276765	22.7766720462	37.3724346332	22.6260911837	33.6356091279	23.4442492031	10.4703481243	24.0475097077	38.6073287554	68.2904140697	20.953757619	12.1705853111	27.0639756296	60.7599178861	346.3871033118	28.4945540426	47.1210698726	143.6083163551	207.5734120616	51.1431309822	37.8043328535	27.157923648	67.4824771232	53.9585417646	49.0895072258	45.0839507037	64.4036397346
PWY-7316	21.4642019083	14.2150086194	13.8183894685	23.8056701283	13.1531975009	9.7668288893	14.2279542711	6.8464260128	17.1109070343	3.0604563878	11.4048064698	8.033737355	7.2188999455	6.2148863483	13.135123675	22.0378383065	15.6101659304	57.5195431965	25.3196398518	12.5122665639	23.4050085598	16.0802714875	6.531847847	11.1876557655	9.0426350513	11.3542780266	14.2276306559	11.9356778952	0	18.8134815403	24.5403133053	12.22994772	6.4109753181	9.4266642674	9.6605764734	4.3318080344	11.2737457902	14.5265896199	14.6873789058	16.463395186	5.7825040715	4.3797452863	10.118759823	11.2034020596	18.4698853741	9.5430013432	17.4627337793	11.5184398214	24.7833219241	49.8320737008	26.9675159795	16.2975610488	29.6175849999	22.2200301155	18.632509626	39.2262891498	26.9404673264	20.3430018056	19.9274702497	24.9030951184	30.1563428217	29.2805810505	107.1391884368	32.1548492053	39.8100028213	10.026217	26.8995295962	27.7170037021	17.5682721898	35.899229456	33.1881626649	59.3123232267	42.3815613818	23.449095042	17.000040953	18.921780155	12.0265470275	13.6040253136	2.5803001789	0	7.9865444103	35.8873366624	13.7801626596	19.8181935987	19.6291139681	51.6971379035	81.0256346554	34.2737863717	19.8546693298	17.4711127166	60.7918408285	40.7422694168	23.7467725187	36.0634069726	42.3726090795
PWY-7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0314824572	2.840159991	0	0	0	0	0	0	0	0	3.2551777676	0	0	1.3629829046	0	0	0	0	0	0	0	0	2.2854092271	0	0	1.8701989393	0	0	0	0	2.9141459079	0	1.8657252681	0	0	0	2.0508043994	0	2.4868138489	3.0534168508	0	3.7542183479	2.1070639839	4.531877026	0	3.4578382633	0	1.7455836174	6.4880183401	0	0	0	0	2.674945921	0	0	3.5311230472	4.8713306251	0	1.6565140354	0	0	0	0	0	0	0	2.8119736177	0	1.9800710676	2.4627170715	3.145756336	4.6452322233	0	0	0	5.6491268713	0	0	1.9550067364	2.7858572556
PWY-7323	271.7629797122	174.1705737968	312.9427440761	406.9374668292	179.3352927077	172.755302956	229.4278228197	215.2440335511	246.3483893643	302.7479520193	390.2019653341	233.2245626174	349.4592582946	189.3721023295	361.8873103288	345.4597887146	308.2593161774	499.2036987728	449.1536719976	288.9143548164	281.3648172973	333.2656958415	242.7412278646	218.2422153653	181.0322170587	180.0907761066	266.1298917517	203.179815989	181.9264233784	243.2272332412	377.1085220945	282.8094726318	123.0047591857	322.9291384927	194.7199391597	88.2252548813	124.0133890752	112.2059179533	182.6010428027	153.7233272311	215.0030626255	162.4144787396	168.4443756257	205.0377835039	216.4199136621	58.438531764	110.7791134268	60.0726540741	90.9570903124	203.5414698259	195.2997649521	137.0702986064	141.1344366834	164.2261455336	142.388346236	299.180187438	178.2215048525	165.2660978841	129.0462895782	291.8797627452	140.2632239536	225.1192082271	628.3489037819	155.3772584102	322.69902168	217.0625569742	326.9413040686	411.9114529387	227.1844696043	325.9004083531	298.5309757432	559.8951198238	189.2374459985	211.8384889168	194.1456169008	207.502335154	276.1860351737	356.881394248	214.3413340401	223.3774558009	288.3604827192	260.7469442653	432.1743028226	230.4906151558	181.9631626614	332.1558829623	513.1517234881	205.7810973817	150.7621997357	153.5096831014	303.0130270998	179.187688219	130.4538228096	190.2132894542	185.6170447561
PWY-7328	43.8077817645	27.0788490328	51.0073568213	59.1504723996	38.2947256366	22.5275995425	47.5002664303	35.1062638529	45.3803164604	59.1103348768	73.1129199214	51.5276905333	82.3318119019	33.0796593465	61.9659774798	89.6235044597	61.8766766594	92.2058989407	85.5179201004	41.8632163683	48.8019113594	34.8731247254	47.9487739703	39.6257801439	20.6501641305	25.2726413037	49.6899824532	35.7468283747	35.4255134931	46.7728175967	72.8883894485	66.5135628986	29.8873932985	86.4971825026	33.92202407	19.7385015423	25.2676866122	22.4427974859	41.3646755984	28.7329186022	21.2577200178	16.1108464027	21.0953191816	20.0300235282	32.4071708258	12.0229054593	21.3912912946	12.0785675613	15.2146157109	42.3637025165	27.6809815618	18.8312429372	25.1212225837	20.6360534884	23.8987997501	28.7557010404	27.5518898339	26.7717463929	23.6135821433	45.7208168816	13.7272795095	58.6461469317	103.669890569	33.8435573822	54.3823680098	61.3608167209	84.2032630557	80.5701088111	55.7903049523	74.2248054162	48.2393867495	67.07635193	18.1098398997	21.4362600598	21.5615846396	26.1422997456	61.1853349351	82.1487744678	49.4835211235	46.8831142092	70.3872455468	56.1437487283	256.1106085759	38.5663883177	29.4338355135	62.8724422367	88.6161625348	45.2187270141	25.5125766396	55.7248451851	38.8137487559	24.5590341676	21.3499885009	34.8726401564	42.2426017339
PWY-7332	15.2718565337	10.37808743	0	10.6389852174	0	0	0	13.6741501145	14.6827910918	0	14.2948105189	0	0	0	0	0	0	0	0	0	0	11.7401624186	12.383376293	0	0	0	12.7700044466	0	0	12.8268604655	18.5109922413	0	0	0	0	0	14.0691080679	0	0	7.3895746425	0	0	0	16.1221639663	0	15.1406969672	0	14.6658426496	11.7799580001	28.3970294954	18.0397910714	5.0740681945	8.5270402127	13.8156452107	18.7311168357	0	6.033288893	0	13.5634029244	26.5836495739	0	68.3001694331	15.7202184905	15.9430593037	8.8289484959	0	16.387184799	0	0	0	0	20.3513754652	0	0	0	0	0	0	0	0	0	6.4203197196	9.4273906059	7.1554006804	10.2632678324	18.1326713817	27.7558332024	23.4538321769	19.6462464223	18.5500637546	8.9214335485	16.4957102266	13.8420357858	9.6417376169	4.2366055849
PWY-7345	0	0	0	0	0	0	0	0	0	0	0	32.9245680452	41.0768326996	138.4648168231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.2015647928	0	67.0832430731	0	0	0	0	0	0	0	0	38.0270258975	0	27.7294648035	82.7476838831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.8110824209	0	0	0	0	0	0	0	46.4424254106	45.2669796381	50.2125324506	0	55.2525751689	33.3351462675	0	138.8635440669	86.6183235848	0	0	0	0	0	0	0	0	0	0	0
PWY-7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7284652695	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	212.9723407807	159.1107362954	305.2221924331	354.902297048	128.0792547907	113.8800281331	222.7793755953	181.0982589557	226.6875205339	201.5990717138	206.7205592555	142.6173130273	213.0568576586	168.4312248635	248.6011159697	264.7140577636	281.3578114447	529.6502013964	494.5612293089	343.398796958	289.5741662888	280.1335522302	182.6567985989	154.4317606479	71.9451097215	132.6812606046	160.389544102	164.4538637117	135.2733197416	163.1383238309	351.580682531	191.3087857565	91.75208441	138.3996148904	125.3124324045	184.2669919691	199.1446610769	169.3906012932	476.024055729	253.3632681929	102.1419790141	85.2362583542	112.2311160034	110.0212616359	158.9881632754	78.758766381	106.6886670225	117.7707090885	107.3633139463	296.8502429735	248.4252778006	232.8263827181	174.336750186	226.9073438088	170.8770121309	516.571016876	384.9692776708	239.4496275839	241.677413771	195.4454971329	240.3709928495	301.7889444881	471.6173412684	110.023732565	239.4154527708	234.229923032	270.0145754876	411.2570568589	217.9775045182	267.7684259403	191.2009924236	428.6691772345	104.493720588	106.0043442805	99.9117465418	219.1524252902	261.7837672983	375.4976833374	210.1081771846	240.0326553296	232.5535594303	409.4975755452	506.7859925338	327.1469400973	287.1251469264	623.4005074433	983.5897081221	259.0036868376	191.4716521992	189.1910239493	478.9489114475	275.4224714131	224.8988095833	274.2421567549	182.7533962159
PWY-7371	12.4457019549	3.3689906419	5.114063806	6.4839758269	0	0	18.7984759325	8.8027810677	11.7876973192	0	0	0	0	19.0782836759	0	0	6.9758429986	27.9061002455	33.5812787567	69.731173952	52.1792775991	29.0726311622	7.3758636115	0	0	5.6042584297	5.2574128585	0	3.8725582826	4.6130721889	14.2134059764	7.2041303683	24.0676594557	12.3985899125	0	0	0	0	0	0	16.7262319367	0	14.4045803938	28.9915300514	7.9205104282	2.4817436248	0	0	0	9.7967808666	3.1598094684	3.2698342584	0	13.1817338094	0	0	11.7999097694	6.201809645	0	2.8559904518	9.287876013	0	30.5946519214	2.3078804687	9.6383390385	0	12.7436142624	21.2520256048	0	0	0	0	0	0	0	7.7780658641	0	0	0	0	5.2514953993	5.9751068517	11.4729424517	28.173171807	15.4818625052	12.2792785465	21.6659578105	13.5375481786	0	4.0529767027	16.7837076499	5.5320663713	0	61.1574322304	12.2736165598
PWY-7373	5.7285055174	0	0	3.0071524014	0	0	8.3762191804	2.6933030916	4.8964968631	0	0	0	0	6.0756416665	0	0	0	6.5534433696	8.8100620019	0	7.5982055935	0	4.332468483	0	0	3.7108434389	3.780413663	0	0	0	4.5173023543	4.3900185213	6.7467161396	6.2784584863	0	0	0	0	0	0	0	0	0	11.2413213882	0	0	0	0	0	0	0	0	0	7.4317267051	0	0	2.9144826397	0	0	1.9089017173	0	0	14.5871908214	0	7.4537216968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9434880374	0	6.3248135925	9.9500875537	0	8.0613777913	11.0504781452	3.8167237841	0	0	8.5284534639	4.2069187784	0	39.7586337881	8.0195324774
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7155408835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.2566314734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1190033546	4.9717877063	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	206.0737970617	126.2007598374	236.7650944463	271.7245883691	111.9512063727	73.2681083764	173.872799645	222.4142652022	327.1294391317	118.0390533171	175.6515728434	77.6610496174	119.0122267906	174.5318695088	99.4887378214	180.2322814233	192.7735370818	192.5186706565	102.8256862053	80.9627350528	60.9324010775	119.6909397088	144.5991878587	121.7758374099	107.7853484754	128.676908322	108.965428446	111.0110197439	115.0634973013	116.2732623721	110.6158105991	27.0110585151	39.8442571475	38.4145411274	18.0719488118	235.4472651606	331.8891066068	364.1071966978	332.7049548985	355.5320641954	209.4106664744	166.409233744	125.0534627494	168.0900858364	149.3838606949	119.7755476306	114.2148896211	114.641503086	110.4384216418	337.3022690871	259.7274149182	147.5640248371	237.0903051991	259.9588935337	227.3465775112	532.5911627611	379.2881129711	247.7115310994	229.4208169309	286.592964655	152.0771134523	253.4533867853	537.0311051207	215.9489225468	183.8931416638	74.4336915032	66.1505835916	129.248430761	65.3991438462	99.6516973468	275.2934624145	528.0514153415	154.9941849861	217.3519907205	157.0061929209	179.3132921348	124.0909783193	203.0527639729	133.2524623943	132.367424455	161.9654151971	302.4607117021	453.1247461642	230.5371136858	219.3868078959	498.3995554536	670.6211838447	543.1291860876	421.8781407805	484.1081193458	253.1622652866	320.1789303747	306.5048721535	355.5333920733	489.9265842707
