function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:4.1.1.32	185.37	138.577	161.962	303.253	72.05	253.333	240.14	231.898	383.199	212.052	349.489	161.48	252.233	231.313	221.319	198.061	209.507	103.199	33.224	23.432	15.97	64.471	200.155	181.178	391.696	192.628	115.071	74.429	100.544	193.936	47.742	8.294	18.374	19.337	6.116	200.44	361.779	382.228	199.443	363.121	156.787	127.547	77.223	104.72	94.898	103.458	182.098	79.084	131.067	234.076	350.504	84.056	228.986	230.1	200.944	380.701	332.866	154.134	163.498	298.946	96.97	353.063	637.95	248.252	138.328	41.535	27.501	63.851	43.981	57.11	307.961	635.8	94.566	213.446	195.214	137.382	71.565	98.696	71.323	73.851	94.889	189.673	179.135	134.397	129.159	298.016	357.111	544.877	418.499	486.295	137.526	225.236	238.474	291.701	395.922
EC:4.1.1.33	0	0	5.464	0	0	0	2.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.115	0	0	0	5.268	0	0	0	0	0	15.299	5.376	106.146	0	0	5.236	0	0	0	0	0	0	0	0	5.348	0	5.464	0	0	0	0	0	1.411	11.348	5.285	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.35	29.709	41.86	17.93	36.074	7.941	29.401	13.434	19.104	28.946	17.259	51.459	18.748	19.374	10.165	20.621	12.954	21.597	11.789	36.944	6.393	8.435	20.361	35.657	22.504	20.5	18.665	59.724	54.629	15.62	38.208	70.327	26.938	7.667	25.378	9.936	14.107	17.392	3.492	41.031	23.166	19.509	17.127	19.022	20.532	33.686	10.345	14.141	21.301	17.443	18.728	27.536	10.767	15.395	19.489	15.766	71.035	26.053	10.606	17.257	34.757	18.101	47.056	52.938	31.249	23.692	9.649	27.896	20.065	10.989	13.038	17.424	24.459	3.284	6.347	6.909	14.398	11.566	26.296	12.882	22.161	26.544	15.396	33.638	21.582	18.446	38.405	59.155	12.088	10.977	12.019	26.347	12.48	7.886	17.121	22.907
EC:4.1.1.36	159.849	90.977	208.885	174.373	103.123	60.3	120.03	111.422	109.768	128.032	135.353	89.584	132.113	112.239	135.524	191.267	154.786	265.628	247.057	215.952	204.325	188.165	90.339	90.569	72.975	85.788	92.544	101.694	76.614	97.543	235.61	120.237	67.634	123.665	85.004	122.22	113.9	116.085	180.569	179.544	58.091	49.072	64.673	89.349	83.882	36.982	43.984	52.699	51.922	168.443	107.901	78.416	87.96	103.794	84.298	176.783	99.932	102.052	99.424	149.548	66.187	104.31	278.509	81.634	125.675	104.36	169.213	207.925	110.672	151.142	89.446	161.309	87.992	44.632	62.839	106.081	142.984	182.294	145.75	119.373	151.344	196.965	154.852	150.666	143.281	256.607	391.041	258.829	137.237	170.697	197.992	108.218	92.425	122.153	122.075
EC:4.1.1.37	23.038	11.123	9.391	0	12.014	3.922	50.362	92.214	174.798	12.59	14.662	8.883	0	81.647	0	5.364	38.094	139.588	7.03	0	15.747	16.158	43.39	33.504	3.922	46.469	11.412	10.612	7.023	12.709	18.527	1.104	34.487	24.725	11.24	1.711	0	26.3	32.137	6.013	19.692	8.683	12.435	14.228	17.48	13.494	6.335	2.985	18.727	33.26	4.016	22.004	7.983	11.579	9.706	13.421	47.897	20.804	4.566	13.011	16.259	0	52.319	0	7.924	5.906	17.299	19.844	10.964	7.72	10.491	3.62	3.306	1.794	1.103	17.894	0.976	26.271	6.463	0	39.411	30.008	45.667	112.194	61.081	70.164	91.327	35.996	0	1.469	36.165	31.741	5.15	100.083	19.665
EC:4.1.1.39	5.968	25.844	9.466	12.707	35.424	0	0	0	2.807	8.495	1.703	10.897	13.393	19.242	1.571	0	0	1.385	0	6.291	12.349	0	5.527	17.114	0	0	0	2.004	0	0	3.384	0	115.338	4.73	0	25.662	18.6	3.264	2.155	0	15.531	19.461	6.455	0	4.454	32.09	28.408	21.783	14.245	30.23	20.813	2.791	32.405	15.98	12.253	14.132	3.167	8.749	13.922	7.028	9.775	4.31	15.249	8.337	11.323	4.527	4.978	7.684	6.415	10.936	0	12.338	16.014	20.653	9.38	55.35	0.801	0	4.901	1.988	1.9	33.577	190.197	27.675	64.5	10.061	27.732	9.38	2.516	0	0	10.604	3.531	12.78	17.384
EC:4.1.1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.924	8.74	0	0	0	0	0	0	0	0	4.184	0	0	2.181	0	0	0	5.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.875	0	0	0	0	0	9.609	14.641	7.787	0	0	8.133	3.336	0	0	0	0	0	0	0
EC:4.1.1.41	96.951	63.414	107.194	107.952	74.94	19.765	56.52	64.927	37.928	150.048	139.213	65.624	156.634	52.572	172.681	183.301	128.073	211.624	197.674	118.281	143.59	233.766	57.977	52.959	43.752	48.134	76.812	71.823	28.728	56.249	139.517	86.536	35.696	94.476	56.186	35.545	66.011	35.585	23.133	69.132	10.36	16.652	22.733	14.856	28.071	11.664	22.658	24.806	41.151	58.335	56.65	167.375	67.973	109.968	92.399	303.981	125.651	152.02	98.705	168.66	163.501	42.055	291.048	43.044	160.28	153.507	154.069	331.047	94.448	166.466	37.383	45.988	26.159	16.364	21.678	63.28	53.269	63.537	27.592	21.24	33.622	43.079	34.329	80.164	27.682	168.721	326.085	64.736	39.652	49.745	249.657	138.956	96	80.204	49.432
EC:4.1.1.44	142.168	88.728	158.955	166.845	84.64	80.576	114.869	91.925	102.35	157.044	157.911	108.117	140.094	64.575	128.766	177.66	153.468	157.046	158.697	137.231	104.266	109.613	113.592	72.719	52.301	56.28	61.475	33.241	52.603	50.653	136.698	53.909	18.436	45.944	35.414	8.148	17.343	2.619	63.376	11.706	73.278	49.064	67.959	80.363	75.323	40.571	81.929	43.431	62.032	119.612	94.076	145.486	88.027	135.618	118.239	204.904	128.286	118.037	109.98	109.032	155.064	42.991	330.683	80.083	184.359	67.066	81.764	89.195	58.14	71.785	125.387	260.081	55.02	139.342	103.236	132.927	34.313	54.606	28.946	35.41	37.428	217.758	151.441	191.648	130.278	276.545	435.492	21.394	1.225	10.993	225.855	181.296	137.087	166.492	154.791
EC:4.1.1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.951	0	0	0	0	0	0	2.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.605	0	0	1.457	0	0	0	0	4.607
EC:4.1.1.47	0	0	0	0	0	0	1.921	1.854	6.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	2.357	0	0	0	0	2.592	0	0	2.434	0	0	0	0	0	0	3.648	0.616	2.095	0	2.663	0	0	0	0	0	0	0	0	1.268	0	0	0	0	0	0	0	0	0	0	0	1.252	0	0	0	0	0	1.837	29.811	2.442	0	2.375	0	189.513	0	0	2.593	3.784	3.125	0	0	1.593	2.289	0	0	0
EC:4.1.1.48	717.142	538.032	798.113	1088.767	484.36	373.305	654.62	600.88	534.741	739.93	938.147	560.126	830.437	555.46	933.526	1052.605	900.701	1127.466	1209.617	692.26	734.901	812.013	492.65	415.827	369.939	498.517	608.874	450.352	345.861	546.701	737.855	539.595	237.108	720.118	387.255	63.096	68.553	65.231	360.451	121.121	437.525	313.768	367.114	436.913	421.742	137.659	175.37	219.332	287.773	557.209	307.102	412.275	260.387	393.667	266.978	901.493	560.05	410.749	397.206	390.317	411.426	90.622	791.95	141.673	469.586	625.507	763.405	974.366	611.651	771.361	728.662	1348.527	509.134	391.281	409.273	443.048	868.258	935.59	752.825	687.182	807.282	620.051	537.492	590.431	563.413	1200.766	1926.806	108.751	39.936	55.58	862.454	471.19	438.48	459.173	339.637
EC:4.1.1.49	879.837	525.243	1020.846	1250.88	606.789	421.017	709.593	566.807	528.346	1175.882	1155.2	847.464	1046.24	483.768	1176.124	1264.233	1017.062	1537.881	1373.942	881.264	954.337	1132.849	614.852	504.169	385.488	437.477	684.398	604.889	532.745	617.368	1261.06	915.27	361.053	1083.577	693.58	718.053	808.679	869.946	835.525	1184.035	337.402	293.773	332.412	355.183	452.223	237.84	372.997	297.714	334.345	839.077	700.513	745.758	595.605	709.726	649.895	1356.261	919.548	806.563	747.317	1220.801	740.945	925.006	2285.667	596.789	1289.436	718.798	1080.468	1368.48	722.06	1045.158	631.181	1135.719	454.565	345.419	312.58	778.425	963.246	1121.632	803.24	710.567	1003.397	1182.122	1019.509	829.136	897.495	1603.425	2493.536	1396.283	929.36	1351.994	1402.697	899.354	810.914	995.073	1012.982
EC:4.1.1.5	0	0	1.718	6.654	1.672	0	1.718	0	0	0	0	0	0	0	0	0	0	0	4.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.584	4.082	2.318	0	0	0	0	0	3.678	5.519	0	17.556	0	0	0	17.122	0	2.583	0	0	14.493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.517	0	0	5.026	0	0	6.097	18.142	6.028	3.802	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.50	147.849	212.119	168.166	323.677	92.919	162.201	102.819	112.502	106.357	90.549	101.386	115.706	154.227	96.585	63.168	71.23	100.809	172.549	193.452	228.916	148.516	94.655	139.777	144.677	146.867	229.625	143.137	114.703	40.08	119.176	325.658	76.784	54.653	76.765	28.361	39.007	79.725	31.433	173.77	125.543	57.956	35.615	71.518	88.382	154.926	10.139	17.428	12.415	10.299	35.944	108.921	29.128	85.646	130.312	75.923	177.141	146.054	65.397	70.296	121.233	54.728	56.163	137.171	35.023	73.004	96.06	178.565	233.385	121.08	75.999	46.899	96.815	35.759	24.209	52.285	87.99	75.951	130.625	80.346	120.121	154.065	105.943	354.084	78.877	156.744	227.857	351.927	89.825	37.236	21.865	169.95	112.577	81.751	72.741	116.113
EC:4.1.1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.541	0	0	0	0	0	9.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.239	0	0	0	0	0	0	0	0
EC:4.1.1.61	4.087	0.87	1.211	0	0	0	6.438	0	0	0	0	1.868	0	24.132	0	0	0	0	5.573	3.58	4.6	0	0	0	0	0	0	0.993	0	3.643	4.642	0	0	0	0	0	0	2.589	0	0	3.905	0	9.386	16.277	15.991	2.755	0	0	0	4.751	0	3.46	0	0	0	0	0	0	3.94	4.105	0	0	0	0	0	0.563	0	9.003	0	9.267	11.567	19.993	0	1.703	3.907	0	32.061	100.688	12.789	0	8.95	5.57	5.662	7.456	0	6.344	11.628	0	0	0	0	0	1.449	4.926	0
EC:4.1.1.64	1.892	4.638	0	3.651	0	0	0	0	0	0	3.835	0	3.539	0	0	2.837	2.78	4.604	4.179	4.175	4.497	8.224	1.92	0	2.43	2.955	2.253	2.475	0	3.843	3.219	1.713	0	0	0	0	0	0	0	0	1.987	3.363	2.6	4.017	5.837	0	0	0	0	0	0	0	2.426	2.162	0	3.854	2.535	6.365	2.842	0	1.377	0	0	0	0	1.564	3.724	1.493	2.879	4.043	5.346	18.087	6.639	6.968	4.926	0	0	0	0	0	0	9.978	7.872	3.795	3.944	2.9	8.177	0	0	0	0	0	1.266	0	1.296
EC:4.1.1.65	400.332	197.019	584.057	575.694	279.952	238.493	449.962	352.507	438.421	682.027	674.882	476.68	506.938	358.243	584.77	689.057	518.38	1334.988	757.213	397.226	462.09	615.305	332.416	285.852	248.143	187.082	400.338	315.043	288.332	337.553	591.618	689.288	349.648	1035.704	617.694	331.954	401.256	249.004	669.335	438.238	420.897	320.345	277.563	368.353	340.081	149.372	251.84	191.914	293.282	571.244	466.057	429.063	362.282	471.01	420.631	969.234	620.875	474.967	341.607	670.555	413.038	609.16	1596.61	348.968	665.534	332.907	760.018	540.296	428.063	749.945	399.514	919.224	392.8	227.879	222.599	488.504	489.346	657.386	390.429	623.505	542.885	571.028	473.296	513.355	387.415	731.614	1146.961	276.259	210.95	280.001	713.271	561.436	396.055	636.535	603.005
EC:4.1.1.68	0	1.389	0	9.358	0	9.724	3.32	0	0	0	22.464	0	2.958	4.417	0	6.041	0	0	5.208	0	0	0	0	0	0	0	0	0	0	5.462	1.186	0	3.719	0.783	0	2.747	3.502	2.946	15.437	4.662	2.784	1.727	0	1.136	2.41	1.661	6.508	2.807	3.898	5.068	1.868	2.084	0	7.41	0	2.664	3.959	0	3.409	4.554	5.229	0	3.948	3.9	0.593	0	1.07	3.029	0.814	5.031	10.836	20.784	1.304	1.736	1.455	7.256	3.381	6.674	5.705	0	2.129	4.274	7.73	2.763	2.172	8.05	10.301	3.19	5.149	2.298	0	0	7.41	0	0
EC:4.1.1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.983	0	0	0	0	0	0	0	0	0	0	7.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.691	0	0	0	4.349	0	0	0	0	0	0	0	0
EC:4.1.1.70	211.154	130.363	250.195	245.211	133.055	82.101	172.195	135.904	138.606	185.059	200.386	136.062	228.229	97.66	215.185	231.315	213.49	245.87	249.265	191.225	205.36	228.627	144.858	138.709	146.968	124.225	146.806	88.646	93.455	140.621	168.026	70.293	40.802	53.539	41.45	224.242	267.895	198.585	181.501	362.327	101.935	76.932	74.93	83.002	104.126	48.111	89.649	54.657	66.756	169.414	205.31	144.618	181.39	215.842	189.407	316.633	305.933	162.986	198.1	213.425	132.577	171.287	471.653	145.57	183.652	115.617	162.208	317.593	100.578	182.659	189.466	359.916	117.752	113.979	105.597	141.03	94.744	114.174	85.041	93.355	107.773	256.092	169.763	131.494	183.999	357.864	643.004	343.081	235.127	282.261	361.698	247.305	207.858	274.826	281.293
EC:4.1.1.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.011	0	0	0	5.952	0.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	6.289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83	0	0	9.909	1.481	0	0	0	6.494	0	0	6.536	0
EC:4.1.1.73	4.425	2.688	7.404	8.208	3.25	0	9.113	5.942	7.042	0	4.244	2.247	4.753	4.358	9.34	11.513	9.499	7.055	14.864	17.964	13.724	9.368	4.973	2.425	25.576	4.778	3.902	4.681	5.1	5.368	7.891	0	3.073	0.953	2.365	10.387	11.07	18.278	11.851	11.174	4.01	5.964	10.224	6.12	11.327	1.838	10.631	5.192	6.439	5.488	4.119	0	2.463	0	0	0.949	0	2.134	3.308	5.983	0	6.337	14.852	9.638	5.02	0	1.842	2.695	1.447	3.015	4.717	8.328	5.579	3.472	10.793	0	3.216	5.627	0	0	4.303	8.723	4.156	1.466	0.678	11.315	7.883	31.871	24.869	25.494	6.819	0	2.541	2.331	4.622
EC:4.1.1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	3.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6.963	0	0	3.302	9.437	3.862	21.811	10.772	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.77	1.876	0	0	3.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.151	0	0	0	0	0	0	0	0	0.961	0	6.233	0	0	0	0	0	0	0	0	1.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.862	4.057	9.606	0	1.831	4.188	0	0	0	6.463	2.662	0	0	0	0	0	0	0	0
EC:4.1.1.79	0	0	0	0	0	0	0	0	0	0	0	1.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.747	0	0	320.532	0	0	0	0	0	0	0	0	0	0	3.526	14.611	0	20.147	0	7.149	4.14	4.707	9.463	3.384	9.354	3.188	10.35	4.711	0	3.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.478	2.639	9.973	3.451	17.997	0	0	0	0	0	0	6.602	7.094
EC:4.1.1.8	0	0	0	0	0	0.645	15.503	11.88	9.106	0	3.256	0	0	9.902	7.251	10.164	0	0	0	0	0	4.084	4.499	2.709	14.259	7.691	0	5.99	0	0	33.015	7.469	0	0	0	35.032	30.384	29.709	77.491	19.865	0	0	0	5.723	6.93	2.531	0.651	0	6.25	0	0	0	0.634	0.651	0	18.415	7.73	0	0.651	0	0	3.817	0	3.482	0	0	0	4.767	0	0	9.962	2.2	7.202	6.147	0	0	0	21.763	1.283	0	0	0	148.949	0	0	11.27	10.003	44.2	35.917	71.526	0	1.901	0	0	0
EC:4.1.1.81	39.925	29.898	67.842	63.111	30.18	17.497	36.298	26.951	18.956	61.533	52.522	36.966	60.374	38.077	75.921	78.85	63.925	92.003	115.759	68.681	82.873	80.458	28.046	17.853	26.3	23.977	27.291	17.582	19.103	32.684	58.571	36.637	10.08	21.586	15.05	21.176	18.595	4.327	24.051	31.895	28.951	15.115	32.887	21.062	27.787	7.774	13.194	13.152	16.439	41.217	46.11	44.9	47.212	45.125	31.126	95.142	68.833	38.478	43.533	34.386	44.614	11.354	62.517	14.827	52.133	58.516	53.68	122.245	39.274	47.628	23.632	51.984	29.58	11.22	21.433	25.342	27.346	22.895	24.713	15.392	18.834	58.682	45.419	44.387	128.282	73.695	160.723	16.475	3.88	6.408	77.214	52.016	59.478	43.691	48.7
EC:4.1.1.82	38.539	14.656	16.85	34.659	12.433	44.562	22.971	37.362	44.141	14.249	35.237	9.665	29.06	12.203	22.124	18.842	16.259	21.354	8.349	8.196	12.432	10.783	28.041	27.508	42.519	37.971	27.516	37.594	17.523	26.827	19.591	9.689	10.411	9.856	9.53	11.331	19.256	31.079	17.111	18.321	5.648	5.556	3.832	4.29	11.03	12.011	14.999	15.296	24.391	29.704	60.114	9.288	39.423	29.783	38.999	35.472	17.102	34.452	31.293	24.193	18.789	73.613	52.531	40.629	37.41	11.348	7.664	62.074	0	18.846	88.517	154.267	93.043	160.339	57.248	24.418	0	4.246	0	3.773	5.149	51.205	32.754	39.25	45.923	102.438	160.931	65.771	41.407	46.359	46.012	36.331	32.482	60.451	34.955
EC:4.1.1.83	0	4.831	4.831	0	4.854	0	0	0	0	5.009	0	0	0	10.058	0	0	0.988	0	2.181	4.808	44.42	0	0	0	0	0	0	4.854	4.831	0	5.803	2.951	2.837	0	0	0	0	0	0	0	0	0	16.365	13.902	8.863	0	0	0	0	9.397	0	0	0	0	0	0	4.739	0	0	0	0	0	1.779	0	0	0	0	0	4.808	0	4.854	0	0	0	0	0	0	0	0	0	0	6.498	12.11	0	7.124	4.831	35.383	0	0	0	0	9.129	2.797	0	4.831
EC:4.1.1.85	4.297	9.461	4.059	3.465	7.937	0	7.897	0	1.984	2.044	9.246	3.535	3.069	8.347	6.173	0	8.334	0	0	0	6.325	10.3	0	7.19	0	5.208	0	0	0	4.346	0	0	0	0	0	1.413	5.952	0	11.728	0	14.482	6.666	3.998	6.492	5.186	0	0	0	18.44	10.986	5.723	10.795	3.25	0	0	62.402	19.836	3.244	5.952	3.467	7.377	2.502	8.559	1.759	5.423	0	0	0	0	5.128	7.646	0	0	0	0	3.12	3.916	53.985	1.961	0	0	1.633	403.116	0	0	9.207	13.919	0	0	0	0	0	7.386	17.163	0
EC:4.1.1.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.263	0	8.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.001	0	0	64.733	39.145	33.293	46.024	16.087	15.391	26.549	28.939	28.991	43.723	33.651	9.479	47.488	35.598	25.889	30.839	9.654	40.519	23.018	22.372	13.305	14.704	109.597	7.7	33.216	0	0	2.294	0	0	77.487	150.903	35.441	45.648	61.605	27.693	18.177	16.776	14.678	17.498	17.486	36.928	29.456	15.381	82.906	11.887	19.001	27.158	5.591	0	3.286	19.948	0	19.586	19.564
EC:4.1.1.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.96	40.558	21.072	33.957	54.537	22.046	25.252	30.544	50.191	81.961	40.958	51.341	27.666	37.991	58.87	35.95	45.672	43.718	84.194	50.124	28.805	22.605	43.785	31.739	29.767	17.293	36.918	34.783	29.653	17.908	34.944	22.103	31.685	11.273	40.937	24.451	9.424	15.691	22.525	21.29	12.782	20.761	21.28	24.171	31.083	25.25	5.821	6.129	6.078	14.41	26.512	13.789	18.545	15.673	22.267	9.951	33.276	27.725	24.237	24.008	44.08	21.051	11.47	96.273	16.765	49.728	19.864	39.199	55.731	22.828	24.437	19.469	36.419	14.054	12.374	12.048	30.632	38.014	58.708	39.983	45.366	47.012	37.977	36.628	45.402	29.968	62.935	90.74	26.689	20.339	20.513	66.567	27.272	23.747	53.581	21.75
EC:4.1.1.98	3.64	0	0	0	0	0	3.467	0.749	3.925	0	0	0	0	0	0	0	0	0	1.464	0	0	0	0	0	0	0	0	2.136	1.452	0	0	0	1.32	0	0	0	0	0	0	0	0	1.639	0	2.971	2.501	0	0	0	2.565	7.872	0	0	1.812	1.465	0	0	0	0	0	0	0	0	1.676	0	1.46	0	1.851	3.565	0	0	0	0	0	0.749	0	0	4.167	30.701	2.244	0	0	1.176	215.21	0	3.448	2.77	4.542	0	0	0	0	3.267	0	5.066	2.014
EC:4.1.2.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.707	0	0	0	0	0	0	17.029	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.13	723.075	460.386	776.381	882.312	452.993	468.676	629.078	537.972	696.701	794.172	900.531	583.965	724.051	445.403	758.209	821.17	754.045	1011.073	1003.217	826.575	796.959	767.96	563.307	505.936	502.336	492.919	667.668	677.252	482.47	582.095	924.523	555.456	271.46	619.184	398.168	588.845	733.911	665.51	628.867	911.472	455.522	329.682	367.936	432.933	420.304	206.034	347.577	216.049	299.584	653.913	618.888	826.65	529.33	713.485	640.906	1517.526	994.079	623.11	641.319	791.887	715.871	708.346	1643.934	467.919	697.851	464.943	804.368	976.064	454.897	665.451	1012.421	2055.006	565.486	1008.298	721.041	589.37	657.857	725.831	572.885	475.558	588.616	916.174	1197.071	717.619	769.093	1470.607	2237.175	1150.551	750.579	918.862	1159.857	864.796	663.343	783.065	771.7
EC:4.1.2.14	204.931	104.939	192.519	267.428	120.041	133.028	185.263	172.509	208.559	230.582	278.879	147.554	218.691	131.94	211.978	229.122	221.232	143.359	120.886	96.458	115.895	103.916	220.892	175.669	313.26	129.482	133.717	182.109	99.831	200.229	142.519	41.689	24.551	27.604	33.459	198.242	209.054	232.665	152.375	271.48	236.288	134.773	130.517	151.855	169.273	53.138	114.891	51.625	79.805	176.284	215.04	135.84	142.945	159.018	142.472	300.64	245.395	132.873	127.153	222.043	117.233	182.611	418.162	195.738	149.542	57.929	68.226	133.325	44.105	70.021	237.639	507.275	135.821	227.026	191.51	153.386	129.217	160.742	90.923	118.019	109.585	291.091	159.134	180.971	257.692	284.351	385.249	449.194	348.188	329.118	144.509	167.621	188.535	151.084	234.404
EC:4.1.2.15	7.51	3.088	6.959	7.017	1.605	0.761	2.818	1.771	1.503	4.069	2.268	1.406	2.626	1.799	4.357	5.111	4.019	6.241	6.243	6.846	6.541	6.404	2.596	3.826	2.795	1.401	1.92	1.578	0.913	1.674	5.849	1.907	1.5	2.397	1.297	2.926	4.936	4.912	5.043	6.838	5.195	3.363	5.226	4.097	3.632	1.438	2.18	1.562	1.705	3.698	5.705	2.707	3.619	5.613	2.679	4.819	3.821	2.661	3.495	3.527	3.036	2.927	8.679	4.038	2.615	1.845	2.419	3.858	1.21	2.109	10.819	21.043	2.186	6.161	6.267	3.135	3.624	2.283	2.384	2.516	2.513	5.06	4.766	1.705	4.349	8.378	13.159	12.899	5.604	10.896	2.835	3.59	4.088	5.106	5.229
EC:4.1.2.17	27.839	12.688	15.094	43.228	3.111	4.827	30.491	6.047	9.008	3.857	18.944	5.105	8.305	5.559	5.637	11.919	12.658	14.194	12.646	36.969	40.346	5.908	5.154	3.821	0	17.813	2.889	7.877	11.914	7.095	26.118	8.333	3.754	0	2.646	19.161	22.051	18.553	129.742	30.237	30.277	11.658	28.254	11.155	12.62	4.484	6.153	2.484	4.324	11.59	25.621	6.603	14.845	21.902	8.221	31.815	19.365	14.102	23.744	27.563	4.952	53.831	31.028	32.476	22.531	5.705	4.293	3.834	0	8.657	15.921	49.258	12.277	8.325	12.991	24.92	15.197	50.187	9.011	11.794	15	41.194	260.608	41.38	34.931	28.338	81.638	25.113	17.902	25.845	15.27	21.103	21.022	43.117	41.539
