function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam16639	17.462	79.451	29.848	40.773	80.004	0	0	1.932	0	28.414	0	21.593	36.128	52.155	7.316	0	0	0	0	20.13	9.883	0	13.669	40.854	4.693	0	7.519	5.246	0	0	7.631	0	439.869	3.556	6.135	74.86	57.46	5.914	6.133	4.454	12.522	48.029	0	0	6.64	52.014	73.293	61.947	21.463	57.973	20.391	9.138	48.448	16.032	13.776	18.445	6.71	9.687	31.822	8.852	29.339	20.38	10.897	6.061	0	14.145	19.512	29.392	13.036	32.635	0	7.634	26.591	49.953	21.884	195.405	9.122	6.024	9.934	0	0	29.022	501.282	50.903	11.778	9.575	16.133	10.681	10.088	0	0	5.327	21.568	5.179	12.501
pfam16640	4.944	3.94	5.15	5.864	3.516	2.693	3.255	4.949	5.441	9.486	16.477	5.45	12.819	2.787	6.084	10.313	7.885	6.985	5.907	0	3.18	4.865	7.55	7.382	4.668	7.998	7.118	6.589	3.48	4.725	0	3.469	0	3.082	0	15.128	0	0	403.489	3.522	0	0	0	0	0	0	15.357	0	3.713	12.224	0	10.251	0	0	0	13.225	13.656	0	0	0	0	15.95	0	0	0	5.479	8.893	14.722	2.657	3.928	0	9.197	0	5.933	0	7.666	0	0	0	0	0	0	34.951	9.051	67.395	16.599	23.511	7.134	5.337	4.187	3.178	2.649	0	12.718	3.94
pfam16653	391.983	288.812	439.075	526.764	239.452	226.117	327.001	347.638	413.64	660.799	695.561	517.398	568.82	343.959	558.495	614.063	582.17	915.031	658.734	320.008	336.272	606.427	308.044	287.543	179.153	278.08	445.724	334.8	197.657	435.825	366.107	491.452	216.794	735.566	405.713	119.438	150.116	136.8	240.045	190.332	185.923	169.668	207.042	187.032	224.97	59.163	112.097	103.146	166.067	319.809	124.199	289.474	165.355	249.864	247.397	468.33	303.646	294.597	228.547	589.241	372.531	145.857	1166.59	157.078	610.672	305.324	507.374	504.809	394.335	523.873	274.596	540.464	221.628	163.003	162.675	333.452	436.413	505.679	325.37	337.632	480.589	398.865	317.991	404.208	243.81	540.563	884.945	192.44	140.505	173.82	644.644	332.262	247.237	364.046	235.717
pfam16654	302.166	180.69	479.119	321.644	341.132	282.175	348.45	207.342	240.196	455.842	426.545	263.931	319.218	137.811	258.205	431.82	240.486	752.943	695.367	189.792	309.684	413.797	247.215	250.691	184.187	93.436	319.078	221.719	192.711	374.545	271.758	377.732	214.35	426.52	359.692	519.451	730.447	933.329	688.014	1037.957	316.968	284.076	227.629	214.042	256.831	108.749	207.38	188.876	297.702	478.553	321.06	448.943	317.664	421.628	386.516	800.833	652.175	564.657	410.548	751.622	533.595	543.077	1758.199	353.536	950.35	327.127	482.225	443.631	392.33	535.299	367.992	629.484	296.448	239.964	328.836	436.26	120.006	153.57	124.688	170.201	150.89	537.577	376.108	606.05	364.959	1151.431	1724.02	1560.283	1042.35	1307.812	981.94	598.601	465.559	535.711	481.863
pfam16655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.474	21.199	0	0	0	0	0	0	0	0
pfam16656	161.627	78.527	203.003	219.971	79.716	19.381	76.891	48.378	55.748	149.765	154.304	97.499	115.852	81.185	89.931	118.87	146.64	245.271	292.213	291.762	204.742	118.26	37.077	32.994	44.492	40.239	114.523	53.906	146.315	137.339	238.946	42.415	30.454	20.429	15.885	208.148	419.434	213.502	181.511	496.775	70.986	35.252	62.868	88.626	90.953	218.973	186.096	269.595	90.466	571.352	439.579	219.632	258.276	313.004	153.542	514.064	295.43	179.082	192.639	186.151	171.367	257.687	686.601	179.899	187.034	77.652	93.942	160.974	104.545	78.908	166.95	310.549	91.537	11.263	30.652	202.805	118.006	121.247	114.533	51.423	55.821	352.241	268.817	212.479	157.987	345.118	513.094	380.934	137.362	217.793	270.683	222.028	327.446	380.317	341.689
pfam16657	361.974	298.171	381.7	490.491	232.777	214.085	282.685	239.87	265.236	228.09	319.625	148.12	304.751	186.054	250.136	339.31	257.563	301.68	445.649	430.85	392.613	326.554	255.239	203.286	236.04	274.199	328.203	290.401	183.061	253.16	590.055	133.202	67.691	66.632	57.179	261.747	317.669	356.78	306.49	485.711	142.395	80.876	109.648	146.932	150.225	57.174	92.926	96.182	71.669	252.731	328.029	327.401	353.035	401.418	267.846	700.43	502.371	307.884	385.467	294.658	265.662	290.977	626.186	258.584	233.892	247.964	216.477	522.991	199.526	268.041	434.554	802.565	280.284	429.007	266.705	138.285	161.396	172.071	140.11	109.216	103.88	318.383	445.088	224.025	190.186	806.464	1239.658	573.931	423.885	450.855	495.487	380.568	386.305	490.852	416.497
pfam16658	528.625	373.436	709.356	757.314	386.003	264.828	456.36	374.568	332.563	657.576	743.307	465.102	665.394	310.379	666.183	774.784	609.165	939.774	866.402	576.263	579.816	758.035	340.823	313.379	314.468	311.963	453.091	384.177	311.711	395.659	685.062	492.94	204.012	581.204	363.742	457.891	584.479	620.701	549.782	860.735	204.787	141.133	166.321	190.648	236.507	142.769	225.355	191.539	200.278	583.441	288.748	504.533	324.146	442.447	368.958	871.614	618.136	487.786	525.757	639.59	434.616	340.183	1336.454	352.259	619.086	482.024	658.181	809.829	438.441	664.704	343.816	587.312	263.201	213.651	183.12	368.847	479.913	548.315	370.578	350.445	492.868	696.074	763.076	478.038	415.794	1254.003	1886.047	1006.127	684.995	852.487	925.525	531.26	498.071	592.713	642.656
pfam16661	54.802	33.299	44.577	73.125	40.327	36.867	41.438	59.928	74.627	25.913	40.779	23.516	38.227	31.728	38.332	53.489	41.097	40.426	56.346	43.646	29.992	44.18	91.062	73.572	22.975	68.236	74.479	32.757	33.844	50.872	51.382	24.224	10.035	11.264	10.498	32.462	57.933	55.765	146.92	61.195	31.57	40.706	28.73	57.823	56.896	19.493	17.059	35.656	32.073	84.077	70.052	29.866	50.631	62.717	45.39	83.263	79.065	51.569	41.752	62.587	29.195	96.133	126.561	59.533	49.459	35.584	70.306	112.232	34.079	32.373	96.631	165	31.962	53.803	51.525	36.728	60.969	58.636	43.63	43.407	70.427	67.86	91.059	30.622	69.139	108.982	169.395	96.713	49.65	57.151	73.179	58.55	46.22	61.376	93.176
pfam16670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.029	15.725	0	6.437	12.877	0	15.776	15.227	5.762	10.088	0	0	30.362	7.704	8.24	0	0	0	0	0	0	0	0	0	0	0	5.522	0	0	0	0	0	27.721	10.204	12.841	0	0	0	0	0	0	0	9.479	15.643	25.362	41.969
pfam16729	10.257	0	14.461	12.067	6.586	0	9.847	0	0	0	0	0	11.499	0	0	3.915	10.181	28.105	48.808	38.168	36.045	17.043	0	0	0	0	0	5.405	0	0	46.024	3.435	0	0	0	0	0	11.981	7.078	0	0	0	0	0	0	21.455	24.038	54.927	0	87.001	30.283	34.388	16.275	18.223	7.665	58.361	51.394	16.73	12.356	0	26.207	0	15.122	0	1.007	14.598	14.137	41.744	11.379	9.974	0	9.043	0	0	0	0	0	0	0	0	0	2.13	0	3.16	3.784	47.285	97.227	10.283	0	0	20.968	28.929	20.649	20.255	9.512
pfam16730	20.353	8.61	10.061	0	8.423	0	28.625	7.407	15.922	0	7.974	3.139	0	22.364	0	0	13.318	21.15	7.174	6.291	0	0	0	6.346	0	5.659	11.545	0	0	12.079	0	0	15.596	17.848	10.708	0	0	0	0	0	0	0	0	8.516	0	0	0	0	0	0	0	0	0	5.395	0	0	0	0	0	0	0	0	35.55	0	3.515	0	7.752	5.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432	3.731	0	0	4.54	0	0	0	3.414	0	0	38.269	0
pfam16736	196.327	152.542	198.232	287.939	139.045	117.003	150.721	139.263	133.477	91.175	162.894	60.127	156.814	86.085	102.01	157.152	159.124	173.047	220.326	152.727	152.203	150.441	107.682	82.125	113.388	145.956	161.312	141.418	99.798	132.173	210.917	55.463	27.874	21.398	35.485	63.226	80.454	47.903	137.027	136.734	61.639	36.205	49.831	63.665	76.014	46.672	75.097	44.523	46.88	147.141	141.575	177.238	132.596	176.972	120.757	350.599	304.115	170.763	181.761	210.172	150.303	104.126	478.844	107.521	155.725	127.094	128.884	251.11	111.85	147.028	174.679	316.765	89.372	129.61	88.432	130.253	116.505	100.399	123.363	95.178	80.725	251.396	163.341	176.349	168.956	482.3	764.421	89.452	90.999	60.299	323.565	199.594	237.547	293.089	240.622
pfam16738	218.314	429.546	300.41	379.675	265.663	165.332	196.635	63.583	51.144	229.19	179.418	131.794	157.674	142.849	251.529	165.431	154.73	357.915	284.798	92.967	116.818	237.512	97.038	66.8	40.053	35.773	197.251	198.133	117.936	95.528	270.178	291.713	112.569	381.432	250.243	56.705	24.791	14.663	208.031	14.365	64.489	35.687	56.315	50.796	71.655	15.554	33.99	38.653	43.74	105.393	23.427	147.706	139.942	57.856	75.538	323.838	105.212	192.97	846.272	173.905	392.243	51.342	325.05	81.544	192.384	125.431	382.449	563.874	197.451	324.276	71.453	190.329	206.811	105.781	38.862	236.601	325.836	367.117	146.476	149.045	277.131	197.072	99.772	262.448	180.848	382.328	653.463	188.353	101.719	98.09	831.656	259.938	36.568	141.688	133.708
pfam16745	919.023	648.238	869.614	1235.554	583.962	575.595	767.154	731.654	908.286	724.761	990.629	588.357	845.157	363.268	749.389	1062.206	869.782	914.177	970.167	797.972	542.073	708.101	832.562	658.407	492.288	792.638	1060.334	828.02	624.933	849.131	984.806	584.391	217.581	607.782	352.094	757.657	927.79	923.626	1553.724	1319.565	207.481	154.768	266.849	381.255	405.61	235.316	327.754	254.793	246.838	641.303	677.292	556.905	601.127	837.489	567.728	1348.283	866.661	537.91	674.197	881.967	493.077	771.928	1340.045	504.393	700.71	609.816	1035.208	1228.56	594.524	765.895	569.824	836.049	332.238	190.58	293.671	559.643	614.558	627.903	542.116	531.695	614.671	862.197	841.829	618.118	546.532	1568.893	2335.426	1698.08	1248.46	1447.299	993.508	801.278	787.43	840.164	994.464
pfam16754	5.155	5.134	10.411	0	0	0	0	0	0	0	0	0	0	17.101	4.213	0	0	0	0	0	0	0	0	0	6.776	19.722	5.161	0	0	0	0	6.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.954	0
pfam16757	142.861	115.45	203.561	282.777	85.147	107.769	170.442	155.615	110.821	690.893	627.83	542.222	529.284	180.348	287.617	466.909	463.601	373.032	364.319	88.615	125.253	209.757	206.476	172.873	105.25	66.3	214.073	120.52	128.192	236.512	106.36	136.337	85.023	84.535	86.815	184.017	299.536	354.881	214.613	304.18	232.162	148.095	157.192	146.825	149.353	92.277	165.435	102.074	209.805	302.086	152.259	134.677	119.544	107.402	147.106	329.807	185.618	159.515	169.421	342.643	168.421	628.562	548.598	212.81	382.367	156.549	150.068	88.617	125.354	107.638	299.715	391.787	198.065	139.982	116.308	178.304	287.984	348.282	259.891	315.129	448.524	193.482	271.585	225.841	157.529	311.652	482.105	643.771	356.121	517.641	229.298	165.49	125.189	215.935	188.292
pfam16760	0	4.471	4.622	0	0	7.68	5.668	1.675	6.173	0	0	0	3.775	0	0	0	0	3.825	0	0	0	0	0	0	3.434	0	0	0	0	0	5.954	0	0	0	3.767	0	0	8.733	0	0	0	0	0	0	4.13	0	0	0	0	0	12.633	0	2.529	0	0	0	0	2.193	0	0	0	0	3.901	0	0	0	0	0	0	0	0	0	0	0	0	0	9.031	0	0	0	7.957	0	0	0	0	4.475	6.494	2.698	0	1.812	3.925	0	0	0	0
pfam16786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.394	0	0	0	0	0	0	0	0	0	0	0
pfam16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.629	18.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16822	53.745	60.899	68.43	71.068	39.845	46.732	41.838	57.284	55.371	50.073	43.246	28.03	71.891	29.147	67.051	75.474	61.665	68.269	98.888	55.266	55.624	73.329	86.967	55.361	49.733	109.919	95.1	131.266	45.209	59.854	72.497	26.699	0	33.996	11.89	0	2.987	10.012	29.063	36.248	0	0	8.734	25.207	34.11	8.996	0	17.709	3.493	50.906	0	21.656	15.304	21.094	15.311	53.159	56.041	30.766	17.412	38.608	16.504	6.61	59.332	0	52.019	77.706	66.859	158.382	41.006	102.047	129.05	162.444	36.087	17.441	57.527	15.924	168.179	121.748	93.584	67.122	82.909	85.49	75.538	39.638	34.795	77.059	122.462	61.193	10.185	26.938	87.077	27.165	28.329	36.264	47.305
pfam16841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.651	0	0	0	0	0	0	0	0
pfam16845	0	6.149	0	4.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.866	0	0	0	0	0	0	13.061	0	0	0	0	5.076	0	0	0	0	0	0	0
pfam16859	0	0	0	0	0	5.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.728	0	0	0	0	0	0	0	0	0	0	0	32.226	0	0	0	0	0	0	0	0	0	0	0	6.92
pfam16861	63.294	28.103	9.16	19.543	10.274	8.98	40.24	6.154	35.97	5.792	7.368	0	17.584	0	3.056	52.748	8.83	137.32	51.841	18.357	74.065	103.185	25.543	23.356	21.894	22.158	17.254	25.71	0	46.894	22.845	16.741	54.557	45.229	61.911	3.787	15.097	8.385	51.505	4.06	9.899	17.242	12.249	36.995	37.542	5.043	6.225	4.132	8.208	0	0	0	6.204	13.33	9.188	7.228	0.597	5.471	0	15.68	4.774	59.925	40.828	0	8.866	12.112	114.417	27.566	53.692	18.1	9.903	0	7.376	0	0	55.938	3.893	17.454	0	0	6.213	26.607	0	41.768	19.343	99.815	174.052	24.991	11.163	10.067	80.504	34.566	19.483	50.453	39.2
pfam16863	0	7.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.282	0	0	0	0	0	0	0	0	0	0	0	0
pfam16864	0	0	6.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.233	0	0	0	0	0	0	0	0	0	0	19.096	0.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.233	0	0	0	0	0	7.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.494	0	0	7.056	11.186	0	0	0	0	0	0	0	0
pfam16868	104.922	58.08	139.157	165.162	68.687	10.93	50.097	36.521	22.663	43.36	51.992	16.99	42.96	36.136	42.286	59.616	86.525	104.994	156.199	132.062	116.454	123.536	42.975	43.992	22.865	31.008	19.654	29.368	20.054	29.972	117.153	41.486	17.449	21.478	19.035	34.383	42.817	65.842	76.273	73.107	26.033	15.931	34.006	35.399	54.483	25.753	61.715	43.752	32.807	112.331	128.634	130.804	115.944	119.832	109.933	321.359	225.488	104.719	141.23	161.038	126.758	108.016	388.608	109.597	151	68.831	57.444	160.175	55.673	58.422	113.622	187.282	32.446	28.871	38.725	86.291	30.844	56.227	17.367	27.992	39.65	282.271	195.057	124.691	194.687	443.809	834.935	78.219	57.744	67.734	308.56	166.526	202.863	255.236	234.467
pfam16870	0	0	0	0	0	2.641	6.895	0.723	2.186	0	9.955	0	0	0	0.384	0.384	0	0	6.289	0	0	0	0	0	0	0	0	15.194	0	1.151	0	0	19.121	4.402	0	0.384	0	0	30.219	0	8.003	3.177	0	0	0	0	0.757	6.039	1.686	0.378	0	0	4.016	0	0	6.173	0	0	2.27	0	0	0	0	0	0	0	0	0.755	0	0	1.499	0	0	0	6.369	0	6.126	22.479	7.284	4.098	5.716	5.118	160.421	19.45	5.163	14.736	33.21	0	0	0	0	0	0	6.329	0
pfam16871	0	0	0	0	0	0	2.692	0	0	0	0	0	0	0	0	1.622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16872	0	0	0	0	0	0	0	0	0	12.332	17.21	0	0	0	0	0	14.205	12.349	17.296	0	7.74	12.874	0	0	0	0	17.778	19.613	9.515	0	6.263	45.034	24.759	372.104	17.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.582	0	0	0	0	0	0	0	10.647	0	0	0	7.752	0	0	11.931	0	6.766	0	40.589	0	0	0	0	0	0	0	0	0	0	0	13.056	12.282	0	0	0	0	0	0	0	0
pfam16874	670.457	414.991	825.03	815.944	451.06	300.767	435.615	471.385	498.132	740.345	774.391	418.071	653.332	257.976	669.662	842.855	644.589	1024.624	1045.576	730.349	629.016	922.98	436.538	406.99	459.654	467.907	555.747	528.361	393.364	417.1	1018.567	711.747	299.917	764.363	525.476	570.656	822.258	611.939	585.999	1079.011	695.405	509.55	563.924	522.856	577.049	242.426	361.679	276.064	410.812	725.933	469.478	757.942	505.201	565.05	540.595	1266.401	720.065	627.858	421.149	1047.263	610.088	594.692	2040.334	594.654	828.786	706.91	689.771	968.79	534.315	930.965	1197.067	2343.125	820.711	1021.162	863.646	492.138	473.268	611.612	373.008	324.851	370.22	734.999	635.111	623.175	536.083	1251.463	2005.473	1207.867	744.225	770.341	959.454	826.312	721.169	837.82	801.653
pfam16875	695.216	408.74	844.743	829.48	466.771	311.139	451.2	488.208	525.768	834.679	858.085	462.784	716.23	267.88	724.005	899.673	688.944	1131.203	1145.417	745.185	674.093	974.725	483.371	434.413	466.846	482.12	583.565	536.196	426.357	450.612	1035.158	813.162	339.807	900.037	612.641	585.664	863.197	594.967	610.977	1091.529	647.714	488.83	544.608	491.922	577.112	253.52	366.549	284.227	446.867	778.156	469.256	773.791	526.151	589.598	549.727	1475.661	768.95	649.491	447.73	1056.136	630.223	611.882	2068.985	626.717	879.372	749.628	745.754	988.763	591.157	1028.18	1234.676	2408.306	803.536	1048.498	914.094	501.616	480.904	643.008	353.165	337.645	360.147	743.807	601.987	641.887	536.924	1278.782	2044.153	1200.627	757.873	773.91	1000.965	836.35	775.313	855.093	785.451
pfam16881	14.743	8.561	1.109	6.639	4.785	17.473	19.444	2.951	23.642	11.121	16.406	13.03	11.348	10.813	9.451	10.611	7.275	4.171	10.6	0	3.643	4.953	8.18	4.411	0	12.298	2.63	23.857	1.388	2.942	37.704	14.049	8.373	9.457	2.791	4.298	8.735	9.664	39.345	5.714	18.478	22.649	16.982	16.259	30.578	17.748	6.505	10.065	7.585	18.917	34.007	7.416	14.105	22.805	11.191	66.007	27.346	15.63	20.03	17.947	9.265	18.233	20.02	12.289	1.866	6.838	20.036	10.393	11.719	7.77	36.277	43.029	12.669	6.742	11.469	11.017	14.893	56.804	7.021	22.836	35.988	29.936	211.881	45.68	30.989	30.327	44.011	16.879	2.248	0.629	16.42	16.992	10.4	16.394	37.339
pfam16886	699.614	569.464	632.35	811.823	407.544	574.102	931.41	593.012	821.613	607.983	866.312	562.754	733.794	457.264	643.896	787.333	766.913	294.744	436.331	547.679	333.21	294.965	876.434	709.232	762.347	714.594	702.903	547.939	673.836	806.45	498.523	129.597	69.816	70.707	70.145	496.07	676.247	605.007	629.981	810.529	591.66	537.774	438.401	697.243	618.65	409.647	581.73	390.129	411.658	1045.675	1205.298	629.158	988.697	806.38	787.285	1385.517	1030.728	638.395	971.491	1076.649	543.544	1197.003	2178.076	1001.846	817.976	155.801	208.533	387.452	150.633	186.183	1706.266	3074.922	696.258	823.425	893.625	756.112	934.174	1117.05	1114.932	992.593	906.958	1095.001	1040.478	737.211	1060.79	1472.318	2201.878	1094.834	653.249	835.268	896.869	891.864	957.573	1277.361	1451.254
pfam16889	49.639	26.208	89.436	67.815	29.722	0.544	6.67	6.413	4.527	11.214	4.158	0	0	0	0	5.205	3.365	33.44	42.163	8.113	18.765	33.902	4.915	3.262	0	6.938	29.491	10.32	64.307	3.922	15.844	12.254	0	0	9.007	2.766	6.703	16.365	29.971	14.128	137.171	81.463	21.463	55.806	47.111	0	34.95	0	8.112	24.803	21.071	0.536	14.887	10.699	15.134	37.927	5.575	8.648	0.536	61.783	10.585	319.693	137.905	86.502	71.697	5.022	29.761	14.92	16.023	3.135	64.846	115.859	39.028	24.756	54.291	32.794	125.225	116.181	91.503	123.511	123.029	58.626	44.716	16.377	86.596	61.246	111.062	29.415	7.391	42.451	68.111	13.996	29.814	11.581	18.682
pfam16891	0	0	0	0	0	0	29.271	0	0	0	0	3.268	0	3.745	0	0	0	19.451	5.079	9.631	47.26	0	15.373	7.696	0	0	0	0	0	0	8.248	0	15.601	0	7.6	6.691	0	0	0	0	7.452	8.995	0	0	0	49.912	5.579	74.199	10.117	59.462	0	0	9.559	5.358	3.614	0	0	0	10.385	0	6.536	0	0	6.169	0	0	9.384	8.508	0	3.546	0	3.956	0	0	0	66.222	0	0	0	0	0	6.25	33.783	292.079	0	0	0	0	0	0	0	0	1.578	5.02	0
pfam16897	0	0	0	0	0	0	0	0	0	0	0	0	0	8.132	0	0	0	0	4.036	0	0	0	0	0	0	0	0	0	0	0	0	3.689	0	0	0	2.137	0	0	139.211	0	2.573	5.921	11.459	9.865	6.508	0	6.701	4.307	7.473	23.447	30.964	0	29.532	12.118	20.582	10.8	7.995	16.639	11.15	15.266	6.155	29.469	23.704	10.406	21.305	0	0	0	0	0	4.006	21.321	16.608	4.666	11.974	21.28	0	0	0	0	0	27.648	51.454	25.734	108.942	6.549	16.794	0	0	0	0	9.226	2.031	13.29	14.824
pfam16898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.348	0	0	0	0	10.096	0	16.537	0	11.544	0	0	0	0	0	13.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.675	0	0	3.139	0	0	119.312	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.679	0	0	4.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.82	1.791	15.132	0	0	0	0	0	0	0	0	0	0
pfam16901	14.119	8.082	7.455	14.27	5.327	3.39	20.662	0.742	4.721	0	5.386	0	9.33	17.288	0	0	11.312	0	0	0	0	0	0.709	0	0	0	0	3.846	0	3.999	0	0	0	0	0	0	11.198	9.031	7.998	16.002	15.456	7.895	0	5.624	5.667	0	0	1.98	0	2.096	15.963	0	3.939	5.993	3.993	34.637	29.163	0	21.267	14.567	0	5.326	36.552	13.3	44.51	0	0.709	1.481	0	1.423	1.464	0	0	0	0	0	3.711	22.725	2.966	0	0	16.154	138.632	41.675	9.67	17.974	48.856	4.124	4.222	8.533	3.11	5.333	12.605	40.642	6.651
pfam16902	25.462	20.811	0	40.679	0	13.371	105.551	47.166	67.53	17.62	18.161	6.533	15.895	0	7.128	7.72	17.488	13.647	25.05	46.831	7.122	16.031	59.497	34.325	0	59.886	0	0	0	13.997	0	12.724	0	0	0	25.458	17.925	16.183	44.685	32.477	0	0	0	0	0	0	0	0	0	0	8.083	6.912	0	15.574	11.058	6.523	0	0	49.952	0	20.856	0	0	0	0	0	15.82	43.343	0	7.721	31.24	89.744	0	0	53.698	0	42.302	64.403	80.982	103.647	69.697	0	7.714	0	0	37.91	46.777	16.226	5.778	26.083	32.847	23.067	26.543	28.257	39.35
