function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K18967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.222	0	0	0	0	0	0	0	0	0	0	0	0
K18968	0	0	0	0	0	0	0.968	0	0	0	2.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.042	0	0	1.045	0	0	0	0	0	0	0	0	4.126	0	0	0	0	0	0	0	0	0	0	0	1.045	0	0	0	0	0	0	31.118	0	0	0	0	163.17	0	0	0	0	0	0	0	0	0	0	0	0
K18975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.961	0	0.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18	1.411	0	0	0	0	0	0	0	0
K18979	49.796	21.194	75.96	66.575	63.687	29.002	34.249	34.929	21.187	178.855	150.348	100.493	115.364	58.168	140.758	165.98	114.538	203.862	133.983	35.228	68.795	104.67	25.458	24.649	12.804	2.736	36.636	53.88	35.137	50.134	64.816	136.643	58.641	225.62	121.121	4.906	3.604	9.517	18.906	0	27.134	21.03	19.48	17.08	27.492	13.667	9.722	14.655	19.968	35.9	8.165	5.53	10.432	1.251	0	0	2.658	6.448	30.998	13.276	3.619	0	47.731	0	34.117	69.559	131.293	109.913	92.669	156.573	54.465	94.267	31.63	34.951	25.326	32.602	38.387	96.27	36.262	31.719	35.794	42.084	248.917	44.94	30.371	27.468	54.757	6.812	6.465	30.297	24.306	8.392	0	23.606	5.701
K18980	0	0	0	0	0	0	0	0	0	0	0	3.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.607	0	0	5.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.231	0	0	0	0	0	0	0	0	0	0	0	0
K18981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.323	0	0	1.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.472	0	0	0	1.19	2.417	0	0	0	2.616	0	1.426	2.697	0
K18987	1.462	1.295	1.76	1.041	0.77	0	0	0.713	1.544	0	0	0	0	0	0.816	0	0	0	4.586	0	1.513	0	0.779	0.835	1.301	0	1.352	2.195	1.102	0	5.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0.538	0	0	0	0	0	0	1.742	0	1.513	0	0	0	0	0	0	0	0.95	0	0	0	0	0	0.604	0	0	0	3.173	3.456	0	0	0	3.759	2.122	0.722	2.572	0.572
K18988	0	0	0	0	0	0	1.001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.001	0	0	0	0	3.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.002	24.132	1.001	0	0	0	181.903	0	0.998	0	0	0	0	0	0	0	0	0	0
K18997	0	0	0	0	0	0	0	0	0	0	6.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.727	0	0	0	0	186.625	0	0	0	1.169	0	0	0	0	0	0	0	0
K19000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.177	0	0	0	0	227.571	0	0	0	0	0	0	0	0	0	0	0	0
K19002	106.011	18.729	48.863	47.868	73.057	17.616	37.253	15.139	18.464	33.429	44.308	18.374	27.79	18.562	30.009	59.341	29.056	81.596	270.055	61.123	67.625	84.158	33.031	18.641	5.503	38.404	70.752	55.257	45.105	61.368	79.704	37.981	34.759	16.359	25.4	26.63	24.412	23.818	48.397	43.733	73.173	19.334	23.506	49.53	54.18	15.194	18.65	18.144	22.61	26.481	38.374	12.811	55.509	36.052	17.575	30.678	46.039	29.837	40.077	24.719	26.3	6.307	77.189	26.935	36.909	68.079	260.612	168.534	138.695	184.947	62.015	154.554	19.614	84.875	54.225	50.326	26.161	26.836	39.257	12.246	14.583	39.127	62	22.423	99.625	209.757	316.125	33.047	42.195	38.798	78.93	72.38	83.415	91.389	48.192
K19003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.861	0	0	119.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.716	0	10.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.657	11.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.339	0	0	0	15.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.098	0	0	0	0	0	0	0	0	0	0	6.974	0	0	12.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.747	5.309	20.544	10.636	0	0	0	0	0	0	3.301	0	0	0
K19035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19046	7.756	13.005	0	22.351	4.328	0	8.023	9.197	5.962	0	2.502	1.535	10.5	10.286	2.881	5.888	10.134	4.659	2.584	1.628	2.079	0	5.237	7.593	0	6.469	0	0	0	0	2.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.249	0.696	7.095	0	0	0	0	2.243	0	1.176	0	2.372	7.939	0	10.323	0	0.854	4.539	4.952	2.375	3.614	0	0	0	0	0	0	1.536	0	0	0	0	0	1.271	0	1.691	1.709	0	10.345	0	0	0	1.566	0.866	6.732	0	0
K19047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.132	0	0	0	0	0	0	0	0	0	0	0	0
K19048	49.217	72.537	45.327	125.341	50.595	35.652	72.547	36.506	23.44	37.643	104.238	19.778	68.904	46.442	45.086	69.75	69.85	37.81	47.249	38.69	56.904	38.507	44.394	53.213	25.99	14.76	0	7.466	22.079	10.275	41.983	3.616	0	0	0	3.081	4.736	11.072	11.048	8.542	5.265	0	0	0	0	1.1	0	0	0	0	0	0	5.864	3.327	0	14.493	2.384	0	1.388	7.246	0	3.591	0.739	1.547	4.593	0	11.435	15.125	21.772	9.555	39.479	56.936	15.139	0	3.126	0	29.896	31.769	5.657	12.878	3.247	5.06	32.581	0	0.848	2.1	3.804	8.972	9.386	5.829	1.267	0	0	0	0
K19049	12.419	3.114	10.003	10.897	5.523	0	0	0	0	0	0	0	0	0	0	6.519	0	13.543	0	0	0	0	0	0	0	0	26.97	0	35.594	0	0	0	0	0	0	0	0	0	0	3.172	0	0	0	9.739	10.596	0	0	0	0	0	9.023	0	0	0	15.552	12.522	8.524	0	0	16.562	0	9.326	11.359	18.061	12.662	0	0	0	0	1.494	0	0	0	0	0	0	17.533	8.531	9.022	16.546	10.523	0	0	0	0	7.525	0	0	0	0	6.228	0	18.054	14.706	18.062
K19051	9.262	0	8.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.016	0	0	0	0	0	0	0	0	14.633	4.857	23.252	0	0	0	0	0	0	0	0	0	0	0	5.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.935	0	0	0	15.981	0	9.953	29.035	22.642	10.732	0	0	0	0	0	0	6.438	0	0	3.884	7.942	6.62	0	0	6.171	0	10.004	0	0	5.161	0	0	0	6.752	17.502	0	0	12.714	0	4.451
K19052	4.723	2.179	3.994	5.788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.304	1.279	0	6.573	0	0	0	0	0	0	0	0	0	1.477	1.512	0	0	0	0	9.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.708	0	0	4.279	17.361	2.157	0	0.513	0	0	1.449	1.126	0	0	0	7.18	0	0.848	0	0	0	0	1.107	11.138	0	0	0	0	0	0	0	0	0	1.717	0	1.481
K19054	0	0	0	0	4.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19055	31.541	18.828	35.683	32.68	27.456	35.888	28.98	33.95	39.584	37.049	36.272	29.43	31.645	16.025	46.32	50.443	46.542	72.81	86.743	98.234	45.095	42.95	38.702	37.83	30.502	63.393	98.212	66.828	53.248	62.213	116.99	40.614	20.232	40.754	18.096	27.61	43.024	56.821	88.235	64.095	68.178	58.238	62.578	89.391	94.933	13.913	19.166	21.77	18.93	65.983	52.151	37.752	51.977	60.859	40.347	88.882	70.241	40.164	62.303	48.864	32.031	78.611	76.305	30.688	50.066	36.385	67.597	93.199	34.611	39.24	75.131	146.779	46.232	50.877	51.926	53.435	25.258	56.003	30.327	30.62	31.314	82.028	294.723	52.22	58.358	105.813	181.454	69.286	56.828	84.337	61.836	51.18	54.744	70.461	97.92
K19056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.846	0	0	0	0	0	0	0	0	0	0	0	0
K19062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.549	0	0	0	0	8.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.394	10.25	47.594	0	0	3.05	0	0	0	0	0	0	0	0
K19066	0	0	0	0	0	0	0	0	0	0	0	0	1.061	0	0	0	0	0	0	1.63	0.857	0	0	0	0	0	0	0	0	0	0	0.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.421	0	0	0	0	2.357	0	0	0	1.126	0	0	0	0
K19067	0	0	0.707	0	0	0	1.28	0	1.223	0	0	1.586	0	0	0	0	0	0	0	0	2.133	0	0	0	0	0	0	0	0	0	0.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794	1.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.159	0	0	3.541	0	0	0	0	1.319	0	0	1.994	0
K19068	161.73	74.725	213.402	219.702	90.797	16.836	61.741	51.026	47.508	46.315	76.369	39.946	42.624	66.272	46.27	89.745	112.012	95.909	129.739	98.778	138.336	38.904	46.196	46.961	64.3	42.527	62.964	55.058	43.751	44.274	148.351	37.384	43.929	16.687	46.086	222.8	207.847	171.192	289.578	368.499	94.338	84.949	109.415	134.586	83.7	51.163	94.702	39.133	40.158	113.641	146.495	74.199	108.988	110.986	116.787	150.538	141.549	75.734	98.106	254.374	61.282	331.764	636.666	166.67	262.332	122.636	196.673	119.493	176.316	146.442	289.969	631.64	65.051	417.13	188.088	79.921	28.842	19.358	39.253	50.443	15	149.321	167.738	72.368	87.782	266.846	366.838	343.034	191.137	219.74	151.303	150.643	138.97	169.035	212.786
K19073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19075	6.945	0	26.854	35.082	8.18	0	4.692	0	0	0	0	0	0	0	2.705	0	4.252	0	0	0	0	0	0	0	0	2.226	0	0	0	8.241	7.031	0	0	0	0	0	4.35	0	7.757	0	8.695	0	0	51.559	9.517	0	0	0	0	0	28.19	20.837	15.766	38.422	21.209	58.044	56.284	38.702	139.961	52.329	62.823	4.745	90.055	10.581	78.502	0	3.106	16.071	0	10.535	0	0	0	0	0	6.596	58.346	47.293	20.291	35.943	89.819	0	19.527	7.261	0	193.721	290.295	0	0	4.673	131.805	42.179	39.872	67.872	31.524
K19076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.548	0	26.796	7.172	0	0	0	0	0	0	0	0	0	0
K19082	0.319	0	1.039	1.275	0	0	1.27	0	0	0	0	0	0	0	0	0	0	0	0.549	0	0	0	0	0	0	0	0	0	0	0	4.061	0	0	0	0	0	2.023	0	0	1.007	0	0	0	0	0	0	0	0	0	0	0	1.311	0	1.795	0	3.319	1.714	0	2.647	0	2.009	1.487	3.557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.974	4.013	8.137	0	0	0	2.347	1.292	0	3.52	0
K19083	12.122	9.029	12.429	16.494	4.498	6.955	6.053	5.586	7.196	7.56	4.154	3.857	4.508	4.291	8.012	5.19	6.91	6.926	5.307	7.187	4.154	8.258	5.198	5.155	7.907	9.117	9.055	10.65	8.396	10.318	10.206	3.07	0	0	2.067	6.737	8.048	1.301	13.464	14.009	2.119	1.66	1.593	2.253	3.289	2.175	3.941	1.599	1.712	4.522	14.152	8.06	11.667	18.35	10.442	20.66	17.382	13.225	10.673	15.62	10.161	14.848	29.912	10.275	8.383	5.336	3.67	9.824	3.939	5.506	3.466	5.65	4.686	4.576	3.175	6.622	0	0	0	0	0	16.112	13.921	7.269	8.936	35.215	54.689	3.216	2.631	2.393	18.422	18.047	20.027	26.466	29.477
K19084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256	0	0	9.793	0	0	0	0	0	0	0	0	0	0
K19088	0	0	0	5.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.607	6.999	0	0	0	0	0	0	3.399	0	0	0	16.826	8.978	0	0	0	3.852	0	9.442	0	8.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.435	14.429	0	0	0	4.522	3.269	2.191	8.549	0
K19090	0	0	0	4.373	5.778	0	3.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.494	6.499	0	16.814	0	0	0	0	0	0	15.324	3.546	0	24.61	12.892	39.254	10.89	0	0	14.68	0	6.795	36.403	4.375	30.691	0	0	2.407	0	0	0	0	0	0	0	3.842	7.304	2.746	0	0.907	15.07	0	11.32	0	0	11.58	21.555	0	0	0	8.772	0	6.42	13.879	2.951
K19091	9.9	1.462	0	2.924	0	0	0	0	3.386	0	0	0	0	0	0	0	0	0	7.76	0	0	0	0	0.679	0	0	0	14.588	0	0	10.331	0	0	0	0	0	1.595	0	81.671	3.122	17.373	0	0	0	6.002	0	0	0	0	0	0	20.437	6.28	0	0	19.328	14.676	7.764	12.222	20.738	8.594	23.318	47.714	0	25.933	0	1.462	7.005	0	4.652	2.796	0	0	0	0	0	0	0	0	0	0	0	4.64	0	3.464	26.602	41.944	0	0	0	27.531	10.904	15.266	4.355	0
K19092	33.605	25.505	25.663	52.168	21.518	24.348	40.819	32.451	38.529	14.588	27.09	8.487	30.462	8.102	19.688	31.205	37.189	23.75	27.297	20.681	25.05	18.793	49.461	34.727	17.911	28.41	27.716	14.082	9.533	28.176	29.792	16.192	4.691	4.724	1.504	30.673	34.725	27.706	43.633	48.431	17.365	3.958	12.901	19.153	27.022	20.638	13.736	20.008	2.023	23.443	17.369	80.852	94.384	72.966	54.904	203.8	70.656	66.407	67.873	44.828	60.037	29.911	160.246	34.901	46.895	17.937	18.09	41.491	11.17	36.055	40.668	62.379	5.725	20.828	8.913	11.956	31.962	29.131	36.268	17.601	12.078	40.854	29.044	38.313	15.725	150.949	181.136	56.013	26.249	32.186	61.418	30.756	50.995	16.573	30.434
K19108	7.464	5.816	8.366	8.696	5.066	1.937	6.33	5.338	3.529	3.997	6.935	2.721	7.228	2.864	5.029	7.074	6.442	6.321	11.089	9.634	8.368	7.765	4.644	5.099	0	4.647	6.999	3.802	5.027	4.121	7.521	1.696	2.089	0	1.312	4.153	4.809	7.84	4.732	8.694	3.657	2.922	3.68	3.764	4.982	1.573	3.076	2.047	2.566	5.305	3.415	3.006	3.252	6.457	2.471	7.22	5.613	3.37	3.412	5.2	2.556	4.251	11.221	3.727	4.767	3.606	4.432	8.139	2.948	4.817	11.788	15.131	3.771	6.276	5.54	4.038	6.275	6.989	7.405	4.441	4.274	6.274	7.187	4.753	7.357	9.703	12.302	12.6	8.174	10.665	5.687	3.608	3.86	4.681	3.395
K19114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.738	0	0	0	0	3.429	0	0	0	0
K19115	0	0	0	0	0	0	0	3.564	8.78	0	0	0	2.976	0	0	6.912	0	5.117	10.662	0	8.388	0	0	4.604	0	27.932	0	25.886	4.097	7.748	11.856	0	1.622	0	0	0	0	0	49.11	5.952	4.845	3.416	1.996	0	0	0	0	0	2.975	0	0	12.285	9.836	6.254	4.81	21.528	8.081	0	7.985	9.711	8.523	0	0	2.217	0	5.215	16.562	14.673	0	2.211	0	4.586	0	0	0	0	0	0	0	0	0	0	0	7.572	8.716	50.802	73.72	0	0	0	34.469	6.599	12.682	4.97	6.021
K19116	0	0	0	0	0	0	0	0	0	0	0	0	6.133	0	0	0	0	0	0	0	0	0	0	0	0	20.468	0	16.018	0	3.399	12.187	0	0	0	0	0	0	0	35.152	4.566	4.417	0	0	0	7.638	0	0	0	0	0	0	9.24	9.362	0	4.133	9.56	5.882	4.146	7.136	0	0	0	0	0	0	7.037	3.749	15.321	7.602	1.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.005	36.705	1.131	0	4.37	19.904	3.693	5.863	9.24	0
K19117	98.532	57.579	82.034	118.511	53.706	15.924	86.611	52.048	30.41	56.482	88.962	36.796	85.717	45.772	76.953	76.581	74.626	104.63	101.523	119.326	99.832	62.63	70.923	61.216	32.068	45.781	32.195	51.282	62.265	37.943	141.704	42.997	16.568	39.629	26.862	39.148	67.063	47.053	52.057	116.821	32.916	15.927	35.573	39.385	48.709	15.679	18.159	20.794	21.977	60.116	92.533	78.897	70.634	96.992	76.023	205.935	109.837	49.905	96.715	109.538	75.776	64.083	196.905	59.223	58.193	94.144	97.358	214.163	61.569	67.092	102.079	186.53	63.94	30.396	27.091	83.566	41.695	53.971	45.13	16.37	39.084	184.399	105.424	60.447	93.356	281.833	457.086	86.33	35.687	61.318	236.768	124.901	154.676	143.256	137.816
K19118	191.974	146.977	197.846	266.332	137.937	56	150.859	125.824	127.718	154.845	208.88	114.48	238.251	128.457	218.647	192.542	198.131	233.799	222.008	155.263	121.992	145.553	128.695	120.553	164.319	134.012	124.268	95.08	122.294	103.619	206.922	129.924	63.565	92.911	81.69	156.829	170.194	138.844	192.837	261.736	59.926	28.398	68.371	72.538	75.356	39.962	71.187	37.499	42.704	115.699	159.142	119.112	180.181	184.044	119.287	242	250.686	135.845	140.422	239.675	118.74	146.044	474.202	136.579	180.347	129.729	131.349	356.015	115.502	131.015	198.348	296.586	119.149	61.699	71.6	129.373	96.631	106.944	73.177	72.736	86.011	186.228	136.062	100.61	119.504	398.428	618.195	189.015	114.118	143.372	244.317	235.947	259.319	235.747	310.171
K19119	188.535	148.508	287.756	260.215	136.881	75.373	154.998	132.16	112.861	166.98	274.756	122.95	224.127	96.427	191.253	209.415	210.656	232.643	232.298	167.183	125.647	132.314	165.119	142.486	142.326	128.632	124.358	107.885	146.494	117.65	175.093	137.48	101.53	109.979	117.735	135.846	153.408	125.623	141.143	228.025	56.163	33.218	77.002	110.128	109.729	53.75	84.511	43.139	48.529	145.708	173.964	131.436	164.755	178.283	135.955	274.218	252.21	138.382	160.909	264.635	152.042	173.76	554.159	175.74	205.559	126.302	115.585	388.201	114.947	123.888	204.559	305.401	121.739	44.398	60.099	125.295	71.271	94.67	78.71	56.131	57.504	254.38	160.698	136.425	149.189	481.493	699.069	217.668	96.172	101.979	338.36	235.262	292.28	293.243	312.459
K19123	17.376	40.246	0	68.929	4.42	5.372	11.081	7.028	10.254	0	0	0	9.648	6.917	0	0	8.538	0	0	0	0	0	18.96	17.499	7.693	21.973	0	0	0	0	0	0	0	0	0	0	0	0	4.631	0	0	0	0	0	0	0	0	0	0	0	3.406	0	0	0	0.689	5.077	8.137	0	1.247	0	0	0	8.185	0	0	5.766	0	0	0	0	0	0	0	0	0	0	1.255	1.859	0	0	0	0	0	0	0	2.965	2.749	0	0	0	0	0	8.953	0	0
K19124	23.671	30.216	26.012	49.907	17.603	2.833	14.181	17.47	17.442	11.526	9.315	9.163	13.256	10.094	14.89	17.62	29.452	15.234	26.48	24.009	18.215	8.61	15.952	9.523	1.542	18.769	11.06	3.742	12.446	11.538	29.341	9.516	0	2.89	0	0	8.982	0	3.068	9.148	9.485	0	8.992	2.923	3.608	3.364	6.358	10.019	7.742	13.421	16.774	11.997	9.363	21.104	6.8	22.397	9.997	4.57	12.837	20.798	9.66	5.604	29.763	11.443	10.514	17.926	15.398	30.07	12.481	14.606	0	16.639	12.512	0	4.672	7.051	11.355	14.594	6.514	0	4.147	15.568	15.523	8.817	19.207	19.832	34.851	0	0	0	26.695	15.192	13.031	9.314	13.124
K19125	31.561	19.473	38.667	51.983	10.653	12.742	7.559	30.739	15.941	15.801	12.181	21.47	20.505	10.389	29.777	31.054	45.229	16.309	38.813	30.402	16.941	4.596	10.595	5.509	9.85	4.125	16.692	8.788	12.851	6.013	23.359	7.438	4.167	6.552	3.389	0	14.046	0	4.42	12.941	4.999	0	0	3.287	14.092	6.867	10.469	8.031	4.77	15.362	7.229	19.924	7.487	16.174	6.672	27.6	10.047	8.91	13.431	27.067	7.412	7.751	44.637	9.12	17.082	11.523	20.447	28.286	0	7.299	0	14.737	7.883	3.876	5.112	9.38	3.976	6.644	9.41	0	2.735	33.429	13.143	20.391	21.355	30.402	39.095	0	0	0	38.095	15.28	28.623	24.151	18.243
