pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-3481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	1.20834e-05	0	8.4e-09	0	1.81112e-05	0	0.0056358743	0	0	0	0	0	0	0.6774337763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999976411	0	0	0	0	0	0	0	2.67381e-05	0.1899846429	0	0	0	3e-10	0	5.37e-08	0	0	1.46e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e-09	0	0	0	0	0	0	1.02e-08	0	0	0	0	0	0	0	0	0	0	0.5861249594	0
PWY-3801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	0.9999999998	0.9999999999	1	1	0.9999057526	1	1	1	1	0.9999999943	1	0.9999130892	0.9999999998	1	0.9995724544	0.9999999998	1	0.998521244	0.998226812	0.999999892	0.9671122144	0.995180512	1	1	0.9999999991	1	1	1	0.9999999952	1	0.9999649981	0.938655918	0.9735746362	0.8365734713	0.9097337161	1	1	1	1	1	0.9958183632	0.6019781957	0.9825170364	0.994779479	0.8379208151	1	1	1	0.9999827554	1	1	0.9999999948	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	0.9999999999	0.9665565749	0.9999731754	0.9999999971	0.9955832416	0.9986372904	0.9999999999	1	0.9984439599	0.999934872	0.9999289149	1	1	0.9999996019	0.9999999999	0.9979407494	0.9999445126	1	1	1	1	1	1	1	1	1	0.9998471751	1	1	1	1
PWY-4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5667e-05	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	5e-10	1.4e-09	0.001058733	0	0	0	0	0	0	0	0	0	0	6e-10	0	0	0	0	0	0.0065959184	8.77164e-05	0	0	0	0	0	0	0	0	0	0	0	8.5e-09	0	0	0.2285647898	7.5373e-06	1.5107e-06	0.0073688446	0.0004036101	0	0	0	0	0	0	0	9.8e-08	0	0	0	0	1e-10	0	5.4e-09	0	0	0	9.858e-07	5.171e-07	0	0	0	4.77e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42122e-05	0	0	2.03e-08	0.024546837	1.33e-08	0	0.0036309932	3.4978e-06	0.7655908067	6.28e-08	1.4e-09	0	0	0	0	1e-10
PWY-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015038213	0.00138511	0	0.7900612952	0	0	0	0	0	0	0	0	2e-10	0	0	0.0660980672	4e-10	0.1355279365	0.1363280518	0.6893211102	5.43195e-05	0	0	3.1e-09	0.000413244	0	6.9e-09	0	0.1792922861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8351324419	0	1.903e-06	0.5715341348	0.090636001	2.53e-08	1e-10	0	0	0.0166460359	0.6999628926	0.440510536	0.9999999881
PWY-4984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0.9563437807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107950705	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	1	1	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999769	0.9999999966	1	1	0.9999973413	1	1	0.9999999997	0.9999999868	1	1	1	0.9999901987	1	0.9999999995	1	1	1	1	1	0.9998331531	0.9912047171	0.9988421505	0.9998754304	0.9969411521	0.9999870213	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999971	1	1	1	0.9999984519	1	1	1	1	0.9999999993	1	0.9999999997	0.9998180642	0.9970582757	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-5100	0.9999993137	1	0.9999999935	1	0.9999955687	0.9999999997	1	0.9999996397	1	1e-10	0.777873924	0	0.0102867617	0.9960243948	0	0.1570712642	0.6094691636	0.0006809613	0.8512734319	0.9924711597	0.9714578844	0.1513481116	1	1	0.895983703	1	1	1	1	1	0.0664491647	6.5617e-06	0.0112198091	0	0	0.999999863	0.9999752092	1	1	0.9996619276	0.9896674443	0.5111684711	0.820452156	0.9999985436	0.9348375964	0.7562126858	0.740376632	0.9308169466	0.032431149	0.8997346701	0.9999999895	1	0.9999999993	1	0.9999979026	1	0.9999998922	0.9999997795	1	0.9999999904	0.9999995082	0.0008148459	0.9999999989	0.8305613847	0.0024152379	0.4099739276	0.9614887591	0.9999999994	0.1375948156	0.0042439461	1	1	0.8361620911	0.9971533328	0.9450555214	0.9999970427	0.9999999925	0.9999927303	0.9999375115	0.8166844491	0.9935282391	0.9999999819	1	0.9999832529	0.9927236968	1	1	1	0.9999999893	1	1	0.9999999903	1	0.9999999997	0.999999996
PWY-5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7939808668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	0.9999999986	1	1	1	0.9999992881	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	0.9999999998	1	1	0.9999999851	0.9999999978	0.9999992196	0.9969642061	0.9999999978	0.9999998833	0.9999008117	0.999999996	0.9999999999	1	0.9999981877	0.9999999723	0.9999467378	0.999996036	0.9999987497	1	0.9999999998	0.9999980413	0.9998902897	0.9973644516	0.9997960944	0.9999058201	0.9817688966	0.6830881145	0.8474726198	0.9805141764	0.9409939525	0.9999438394	0.9999992786	1	0.9999999998	0.9999999999	1	1	1	1	1	1	1	0.2954015695	1	0.9982679482	0.9999806433	1	1	1	1	1	0.9999999564	1	0.999606247	0.9884440212	0.9797239032	0.9999976224	1	1	1	0.9999999899	0.9999999895	1	1	1	0.9999999999	1	1	1	0.9999999999	0.9999999996	1	1	0.9999999999	1	0.9999999996
PWY-5104	0.9997286043	1	0.9964654103	0.9999999974	0.999980363	1	1	0.9999999999	1	0	0.5336268166	0	0.0094297954	0.9949061887	0	0.1438301686	0.5749988346	0	0.0008245069	0.2840615377	6.921e-07	0	0.9999999851	0.9999999978	0.8988953296	0.9969642061	0.9999999978	0.9999998833	0.9999008117	0.999999996	5.86645e-05	4.3538e-06	0.0087834893	0	0	0.8420148193	0.9999765361	1	0.9999999998	0.9904397088	2.3953e-06	0	0.7970044697	0.9999045451	0.8877493402	0.6303373912	3.99571e-05	0.736634591	0.0303809687	0.8702653459	0.9999992728	0.3909246477	0.999999998	0.9999999999	0.8974183917	0.9305742462	0.9345365815	0.9999999997	1	0.9214400604	0.8937900655	9.43553e-05	0.0577187457	0.5484215801	0.0002039354	0.4387839413	0.8335472039	1	0.1070996148	0.0031681974	0.9993964582	0.9662983656	0.8120898947	0.0011436029	0.0006926117	0.9999976217	1	1	1	0.9999970531	0.9999999895	0.9999999997	1	0.9698673705	0.9999999999	1	1	1	0.9999999251	0.9999999996	0.7029811776	0.9999931701	0.9999999999	0.999999999	0.9999999786
PWY-5109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28e-08	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	0	0	1.62e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e-10	0.0084190469	2.4593e-06	2.6976e-06	0	0	0	0	0	0	0	0	0	0	0	0	5e-10	0	0	0	2.2317e-06	0	0	0	0	0	0	0	0	6.22e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	2.05e-08	1.093e-07	0	0	0	9.4818e-06	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118e-07	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5177	0	4.95044e-05	1.858e-07	0	7.7e-09	0	2.56349e-05	0	0	0	0	0	0	0	0	0	0	0	0	5.76e-08	1.117e-07	0	1e-09	2.1e-09	0	0	1e-09	0	0	0	0	0	0	0	0	4.5737e-06	6.0672e-06	0	0	8.462e-06	0	0	0	0	0	0	0	0	0	0	6.5e-09	2.2742e-06	0.0001694375	0.0996283746	0.0885913471	0.0022310081	0.0103277862	6.4e-08	0.1322036703	3e-10	2.26591e-05	1.7e-09	0	5.6e-09	0	0	0	6.085e-06	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0.6414385645	0.9849199299	8e-10	0	0	0.0001785881	0.1059114797	0.1904344191	0.2956955224	0.0180265074
PWY-5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0062624272	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977783631	0	0	0	0	0	0	0	0	0	0	0	0	0.0011864816	1.86e-08	0.001444706	0.0438176388	2.851e-07	1.6492e-06	1.317e-07	0.6039709936	9.55545e-05	0.5699679905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.85172e-05	1e-10	0	9e-10	0	0	0	5.30173e-05	2.12448e-05	1.277e-07	0.9999733568	0.9999999985	0	0	0	0.8653440454	0.7461949191	0.0235412338	0.0204818391	0
PWY-5189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2260083278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66661e-05	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001692136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33016e-05	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	6.6e-09	1.923e-07	1.059e-07	0.0060005179	2.1e-09	1.542e-07	0.0017071913	0	0	0	0.5640801715	5e-10	0.1996708111	0.0007361058	0	0	0	0	0	0	0	0	1.7101e-05	0.0219664504	0	0	1.059e-07	0.044629669	9.376e-07	0.0001222532	0	0	1.472e-07	0	0	0	0	0	0.2311701064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	5.02488e-05	0.0008340356	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	1.48e-08	1.2387e-06	0.0010374192	0.3891756063	8.7187e-06	0	0	0.2005950402	0.0189232155	0	0.7873159514	0.9520397057	4e-10	0	0	2.81289e-05	1.06e-08	0	0	0
PWY-5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
