	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K09806	4.72855913122062e-05	1.51314654625729e-05	1.49429751001657e-05	1.85745665973095e-05	2.85072362878609e-05	1.31330735863526e-05	3.23740252697046e-05	1.45145961740204e-05	1.23261060411787e-05	1.64784789873654e-05	2.80025708619372e-05	2.0745399200634e-05	2.72823794456995e-05
K09807	0.000123706069133308	0.000149313515458335	0.000164612919434532	0.000145974295237328	0.000134318947334514	0.000156608895635391	0.000173270369327513	0.00015931169638195	0.000113177463303415	0.000139906932157183	0.000122937360682316	0.000144811136064257	0.000147260494631928
K09808	0.000713521166250467	0.000522369269117511	0.000637858898384611	0.000548916848870841	0.000686961491834819	0.000358130328104942	0.000984438375356366	0.000394954223136921	0.000724695981906937	0.000687420074734247	0.000679303207030526	0.000676910062799416	0.000689008233383267
K09809	1.18541249581892e-06	3.61412042785578e-06	2.73939343659169e-06	1.62719305167038e-06	5.281928692514e-07	4.21425372190047e-06	1.80880782383706e-06	9.51526092951458e-06	5.00344917250326e-07	1.6571468155665e-06	7.16052513288426e-07	5.36555726354722e-07	8.42635511202674e-07
K09810	0.000387196673375218	0.000243960013184586	0.000306104912033254	0.00033565027133854	0.000394557266356705	0.000202159906266955	0.00050741719917024	0.00019743713693547	0.000402604182384299	0.000337135889554075	0.000389883590084859	0.000379166289435279	0.000386675106510563
K09811	0.000194314382318671	0.000249986139570342	0.000201967461925261	0.000192085953593025	0.000171832569800648	0.000273257039491031	0.00035251873574133	0.000271048432821623	0.000262484503588772	0.000211395765681244	0.000184071858494389	0.000126982633344376	0.000134639085315446
K09812	0.000218031882106046	0.000271758970927986	0.000222595715701599	0.000200428691113793	0.00017182113597262	0.000312318067240024	0.000338241023612238	0.000307782077936081	0.000236455329960349	0.000226068974324779	0.00018799106433166	0.000132449126087706	0.000159320243655581
K09813	8.80665011475502e-09	0	1.79519155216139e-09	7.99100650054649e-08	2.164420953748e-08	0	0	0	6.08074498304466e-08	2.50976536091944e-08	0	4.57392022482545e-08	0
K09814	1.5685553970039e-07	2.51969835380705e-08	2.56832773088511e-08	1.00561348632279e-07	6.79439709338101e-08	4.22710818179381e-08	2.99184524023756e-08	5.46989244634975e-08	6.25561136777563e-08	3.62818775209078e-08	6.0365505582877e-08	5.32921246853419e-08	8.13517240292789e-08
K09815	0.000111240274669946	0.000188408187113936	0.000237838424325758	8.39635023721821e-05	0.00012229763554394	0.00012765340946101	9.88772064789506e-05	0.000167248806080316	0.000243478038950236	0.000218404290814255	0.000124328125923836	8.19039370187322e-05	6.61717994251835e-05
K09816	9.12155469586858e-05	0.000135208526625303	0.000168060283066613	5.86847239842049e-05	9.5999457841982e-05	8.68277519388082e-05	7.42675466123791e-05	0.000115597631797002	0.000237615195143365	0.000160238525989595	0.000101504102195047	6.94192921514583e-05	4.86603806767342e-05
K09817	8.22169972041202e-05	0.000143203428944335	0.000173642700940684	7.36012792012976e-05	9.50966384522932e-05	0.00010759984780837	7.33624651621613e-05	0.000126359816694544	0.000193694222450223	0.000161232124462489	9.8466664242423e-05	5.96181547296893e-05	4.78677297869985e-05
K09818	7.35200795019129e-06	6.13909654084113e-05	2.84984934594409e-05	2.22879899952165e-05	1.17302661026049e-05	3.45648064887397e-05	5.23982313598875e-05	3.51081983605871e-05	3.73105037046294e-05	1.85686746896933e-05	1.21721706523953e-05	8.33436606183603e-06	4.78757404413438e-06
K09819	1.52293256851432e-05	0.000136176349543923	8.41025010544659e-05	8.10316974488103e-05	2.87906330883717e-05	0.00016400199052997	6.23654932921924e-05	0.000139219686388507	5.50828956906898e-05	6.07601671605228e-05	3.17901894332093e-05	1.23837819507919e-05	1.00107142558199e-05
K09820	8.42375401039962e-06	8.69963894522492e-05	5.0033824660903e-05	4.15586704204684e-05	1.60070401089954e-05	8.89000281257784e-05	5.1362774863431e-05	7.53741645905575e-05	4.50673044352341e-05	3.65634367458786e-05	1.76350651290492e-05	1.21786004700637e-05	6.0036396252471e-06
K09822	0.000174990197479618	0.000109747150064709	0.000151470932300806	0.000125681876578093	0.000172759974398133	9.68007582518139e-05	0.000270007644682504	0.000138567265379914	0.000327622805360554	0.000147059992584477	0.000222608992081426	0.000197871079657798	0.000126942660800233
K09823	4.86043688699865e-05	3.42226417934672e-05	3.21618358946415e-05	3.80899139807834e-05	4.67778708984348e-05	3.15251473126124e-05	6.56463376164329e-05	3.22869701413365e-05	2.50198532685498e-05	3.77785008557035e-05	4.86553272991696e-05	4.15371027309033e-05	3.08026394969711e-05
K09824	8.91451511371157e-07	1.11772725765852e-06	9.82682563478551e-07	1.54827589347609e-06	1.03555956900005e-06	5.66701389842159e-07	1.28150983076806e-06	5.41284075711465e-07	1.13742740111023e-06	1.89209600267152e-06	1.87517856481698e-06	3.69433114192447e-07	9.13131847836451e-07
K09825	6.02455831368685e-05	3.81407969717168e-05	4.18162445086155e-05	5.33544257057943e-05	8.09807258915565e-05	2.79559002091842e-05	1.74363042140614e-05	2.40732655553974e-05	8.53905768842343e-05	5.28609307749195e-05	6.49288352860639e-05	9.49771337477414e-05	8.48239767300456e-05
K09826	2.84700740601196e-05	2.9328270106951e-05	2.45647808544923e-05	2.81326214188345e-05	3.26216456118474e-05	2.66940604908416e-05	3.81502274132177e-05	2.53450964958712e-05	2.13874752664382e-05	2.81853275181443e-05	3.40216459450783e-05	2.62582591619776e-05	1.40953076994639e-05
K09828	5.76166112557013e-06	5.29011844912379e-08	1.31220096280475e-07	2.43544392317463e-07	1.61361288532875e-06	7.8502316042421e-07	8.23530215813843e-07	4.55411579392701e-07	1.76773467104508e-07	5.33827380947359e-08	1.53597547550776e-06	5.36414742754104e-07	2.43815717037023e-06
K09833	1.26211867574416e-09	1.52622510065864e-05	2.47834562996909e-06	0	1.46084787328487e-09	5.8893055394282e-09	6.69463531090527e-06	2.23792022896905e-07	0	1.39127005977677e-06	1.73456698474917e-09	0	1.04937192201838e-08
K09834	1.18787481144051e-09	1.72662869173142e-05	2.79650965610563e-06	0	1.3749138059449e-09	5.54286838600107e-09	7.39054225701092e-06	2.3422643116665e-07	0	1.56899533038685e-06	1.6325314485383e-09	0	1.14634146819352e-08
K09835	1.30817228713733e-05	8.09260901548788e-05	2.64626249085649e-05	1.46915298800435e-05	1.40794622849432e-05	1.26939013683316e-05	9.15249854362908e-05	2.25546700521508e-05	9.96195841994345e-06	2.20905662240888e-05	1.43606449681533e-05	1.43873524307101e-05	1.29087475354476e-05
K09836	5.64394819755186e-07	7.14422098818883e-06	1.7204669448089e-06	1.43022012344985e-06	6.63308890809715e-07	1.49983032996685e-06	7.19349848934124e-06	2.00418092460193e-06	5.83295020800026e-07	2.03200216848718e-06	1.11678685737305e-06	8.17923872702265e-07	7.14912740479564e-07
K09844	1.17313859004008e-05	1.23254090713373e-05	1.05392266571419e-05	9.29632610471831e-06	1.40521775203748e-05	4.6878156240237e-06	1.45992492034344e-05	4.87949625843735e-06	1.09529210183648e-05	1.13084597114667e-05	2.1921144117605e-05	1.25513957078185e-05	9.23186622901593e-06
K09845	1.36041212747159e-05	2.42077698488945e-05	1.9822267168017e-05	1.5978117725796e-05	1.70649624646531e-05	1.23085862329379e-05	2.17225230411017e-05	1.43952865701612e-05	1.23285369821489e-05	1.87935011602612e-05	2.23269521505556e-05	2.06714972415315e-05	1.17893444289819e-05
K09846	5.91028867649061e-06	1.18897182587069e-05	8.67460101054041e-06	6.06408614316794e-06	6.85185537842773e-06	3.7260435476885e-06	1.37399519136182e-05	4.53084561248384e-06	4.89428658062602e-06	9.63856927424113e-06	8.86717332518288e-06	8.31589310557157e-06	3.23016374998729e-06
K09847	1.19736203294302e-07	2.18568439321332e-06	1.94640046683357e-06	1.68245047512764e-07	1.79738881998272e-07	2.36947022424272e-07	4.79591778755638e-06	7.07591288757619e-07	1.49502945158498e-07	1.79515386333681e-06	3.27839604675708e-07	2.22090088391753e-07	1.36775953175756e-07
K09857	2.51704145694854e-05	2.32260135890361e-05	2.05566710697823e-05	1.94003993546767e-05	2.56545517442372e-05	8.23082595297212e-06	3.49939904688023e-05	1.1335844997232e-05	4.25990553594453e-05	3.9052461605132e-05	3.08523143919523e-05	1.96774712164022e-05	2.09041941228253e-05
K09858	6.25756004691135e-05	5.75429462415007e-05	4.74608000542032e-05	5.04293778692431e-05	6.23686784012745e-05	4.07471205361042e-05	8.01829344046143e-05	5.0489301918349e-05	0.000102475688722989	6.23201872217982e-05	7.48965667483824e-05	4.91562496720132e-05	4.67813742152425e-05
K09859	1.90429531737536e-05	2.83813044660709e-05	2.00064429759227e-05	1.58809589833231e-05	1.83338986169876e-05	7.59382877695333e-06	1.51223404208921e-05	1.6772330043747e-05	5.5007406023766e-05	2.9684932775577e-05	2.1025815038537e-05	1.62956956031014e-05	1.2303875848454e-05
K09860	2.58439790411898e-06	1.86829317327519e-07	2.52684209331381e-07	2.39106292195189e-07	1.62872390606107e-06	4.10733775052509e-08	6.90115340396541e-07	5.7276061846665e-08	2.2992378747115e-07	2.22473331671438e-07	1.59881635121667e-06	1.99533342559493e-07	7.73386982582321e-07
K09861	2.84339173717603e-05	7.29532209491166e-05	5.21660121352418e-05	7.07390234882647e-05	2.70666409424146e-05	8.43028662294903e-05	0.000193060789701533	8.93216481347253e-05	2.87451455774292e-05	4.80239254363922e-05	3.90993838881198e-05	1.92427314546651e-05	2.63141462918956e-05
K09862	4.96467501935357e-05	2.31498916496876e-05	3.35396769027826e-05	4.82466534085488e-05	6.54161751756683e-05	2.04685830629112e-05	3.21277952255021e-05	2.14498902267459e-05	6.43284077678904e-05	3.69412725408756e-05	6.19243950493941e-05	6.96473678106334e-05	5.90764778468809e-05
K09879	2.23075451975187e-05	6.75439977691547e-05	3.70744503211319e-05	5.0488400136058e-05	2.09644721344068e-05	4.85012456777604e-05	3.18881553175708e-05	6.13347816599489e-05	2.92312275793412e-05	2.11199918301167e-05	3.42581463648828e-05	2.71789591175857e-05	2.28900730981421e-05
K09880	3.36968238814137e-05	2.58116243675548e-05	2.96997188243062e-05	1.74010199819012e-05	2.93331604178877e-05	2.90894539867919e-05	4.69824345845122e-05	2.12607612091456e-05	1.26726159167309e-05	2.4622654349536e-05	2.77716417477385e-05	3.18932811576325e-05	2.36650093504992e-05
K09882	5.3587718459651e-05	9.68143429892893e-05	7.26975472565284e-05	7.29971947521088e-05	7.88537647200368e-05	7.2495738694265e-05	0.000138975675940939	7.50406365080566e-05	8.6027058978459e-05	0.000120562649292969	8.73817164008034e-05	5.55852983041356e-05	2.81854804889952e-05
K09883	7.73173826124257e-05	0.000128616903324135	0.000102875171883668	0.000120708110437506	0.000113043193089095	0.000120891963860883	0.000220147243254373	0.000124536568504723	7.81830429360657e-05	0.000126453467790878	0.000129209905152276	9.09499842626393e-05	3.95193405069001e-05
K09888	0.000102651150256376	4.6322733273388e-05	5.58151608264046e-05	8.73293530242353e-05	0.000106638524046121	4.71434770156119e-05	0.000114382507421518	4.27642657107054e-05	9.65865614575408e-05	6.35018764292953e-05	9.70883900723089e-05	0.000101636518257529	0.000107355415712334
K09889	2.32798408315718e-05	7.66906600482779e-06	9.94548191573422e-06	1.95506971725429e-05	2.16989223484424e-05	5.45528833914876e-06	2.14949928151722e-05	6.9144130710988e-06	1.37438499586193e-05	1.25787635846132e-05	2.60859894524649e-05	2.39060378031154e-05	2.57316489011977e-05
K09890	5.01533830895874e-07	2.91572974809396e-07	5.20220219862577e-07	3.82702010225706e-07	4.15233994396406e-07	4.04114713702489e-07	6.04544449025262e-07	5.41117261191297e-07	3.2433564967763e-07	6.54491199029652e-07	5.31098717032789e-07	6.00184674861418e-08	3.25939939820356e-07
K09891	7.30103878539235e-06	2.06623018085324e-06	6.2939640244007e-06	1.453413037428e-05	1.1769131328925e-05	1.97585630669146e-06	1.08149642419297e-06	1.89457718352501e-06	1.04772571008421e-05	5.81315484464183e-06	1.13392818607971e-05	1.03107410883514e-05	8.94431091322478e-06
K09892	1.29780865512872e-08	9.72152323854373e-08	3.43414563125758e-08	1.45576458402644e-07	6.79648413341565e-08	3.92341012328961e-09	4.38444030604665e-08	1.95433454764364e-08	1.34165646486177e-07	1.42265480005553e-07	1.75924612709604e-07	4.06963344568742e-09	9.09762448859789e-09
K09893	7.27903967471385e-08	4.43333015932052e-07	3.02250095942541e-07	4.88407024311273e-07	2.413082790526e-07	7.07686293856032e-07	9.15027328207147e-07	1.03928889706449e-06	2.97383307771908e-07	5.79383987681183e-07	4.18844029442371e-07	9.69111807627093e-08	8.37689430216949e-08
K09894	4.96606214614386e-07	9.50086242104313e-07	7.14718722909918e-07	1.06940047989377e-06	1.02688865334598e-06	7.16004208884264e-07	1.05797281268423e-06	7.63426191690085e-07	1.70910805041224e-06	9.87791326119436e-07	1.64509225179886e-06	9.17308734748367e-07	5.34937223183072e-07
K09895	2.32390388647439e-05	2.53778859879116e-06	5.91963613311361e-06	6.00718111574341e-06	1.62701795468465e-05	4.30946954348843e-06	1.0286365573573e-05	5.089337727279e-06	4.26955323285957e-06	4.73145283013782e-06	1.31081275146736e-05	1.83490962264838e-05	1.57511923443051e-05
K09896	8.46700158206767e-09	9.02565061745018e-08	2.37776858707612e-08	1.40182250426056e-07	7.16904985892361e-08	2.94562948352833e-09	3.587502766276e-08	1.84595888704484e-08	1.42291766650411e-07	1.32720911161266e-07	1.90407538247241e-07	3.0824071799634e-09	6.50222005308459e-09
K09897	1.67287727358644e-08	1.39683679058135e-07	3.90108780704222e-08	1.82275718128857e-07	1.08181319026188e-07	5.11045363655422e-09	6.07319482757183e-08	2.78677432917894e-08	1.73288197016366e-07	1.98781362674567e-07	2.40387450336588e-07	4.44216704545909e-09	8.59145903617378e-09
K09898	2.68746232387913e-06	1.24252431116339e-05	7.68532625675975e-06	2.70829632314658e-06	6.34453886803773e-06	3.14063737439745e-06	5.87106758365031e-06	3.55364199047311e-06	1.79339369363975e-05	2.23463194818059e-05	6.60867097009802e-06	2.37943613968172e-06	2.16737775098284e-06
K09899	1.8695881189283e-08	1.79499195211013e-07	4.63798787873832e-08	2.38920256821143e-07	1.25456391882647e-07	6.48757446097982e-09	7.45804570144093e-08	3.5590514164269e-08	2.29730022715664e-07	2.55917642041184e-07	3.11731159297036e-07	5.64715333652983e-09	1.1182197418044e-08
K09900	1.09551308160232e-08	1.17570252251288e-07	2.94960984079672e-08	1.54572209653884e-07	7.50319796935467e-08	3.95341119244917e-09	4.69002465812491e-08	2.25770331481785e-08	1.4724652313417e-07	1.67165976926874e-07	1.97441191214977e-07	3.67473450850257e-09	7.13508323218873e-09
K09901	1.07589836556904e-08	1.12752217932111e-07	2.89401901499861e-08	1.72425442713026e-07	8.84351910908737e-08	3.66844055078567e-09	4.44252608154983e-08	2.26613358090981e-08	1.74052437777043e-07	1.65164623390532e-07	2.33478669453821e-07	4.03577069307281e-09	8.03326800102712e-09
K09902	9.63050913176784e-06	1.18512670576307e-06	3.17677539163797e-06	2.6306913608481e-06	7.7679469777027e-06	1.7083740917213e-06	3.97464080605849e-06	1.81286380025686e-06	2.13596431783447e-06	2.57852146763035e-06	5.76228748219206e-06	9.40690762412861e-06	7.40171200933613e-06
K09903	0.000447033625739755	0.000435398367521216	0.00046855015737833	0.000390468903467097	0.000416645453932758	0.000425599818963799	0.000464357735573549	0.00044334945136647	0.000441008353918438	0.000442688524930646	0.00041190312427249	0.000387171533267272	0.000423591909323542
K09904	8.78330710520055e-09	8.50350847238612e-08	2.10126897739181e-08	1.13266782093388e-07	5.89451282893073e-08	3.04994953475985e-09	3.46181400261936e-08	1.68170223511697e-08	1.08561860867353e-07	1.21155643570175e-07	1.47241341749837e-07	2.68154386810548e-09	5.29636406269068e-09
K09906	1.22191851457553e-06	5.63088853571636e-07	4.15513227357695e-07	3.94804757061278e-07	6.2900703619948e-07	4.98651648644436e-07	2.00780519888737e-06	1.1092065359969e-06	3.9332599953807e-07	6.63733070046298e-07	7.47561049581372e-07	1.31776763945586e-07	5.71773318920671e-07
K09907	1.16206792789e-07	3.62818374119179e-07	1.7777920665282e-07	4.15170229315433e-07	4.19060503308316e-07	2.10139497794179e-07	1.2497683783813e-06	5.1434828726306e-07	3.55281896264337e-07	4.43052037872511e-07	5.77438341457282e-07	4.84318066350794e-07	2.28883014214164e-07
K09908	4.6420860188969e-06	7.9460573934653e-07	1.9212189164799e-06	1.26644184596328e-06	2.57141676164375e-06	1.30686577679552e-06	1.65706365960232e-06	1.46245646112169e-06	1.32175061861673e-06	1.79870497480268e-06	2.24755451636414e-06	1.1358634570995e-06	2.46406742694116e-06
K09909	5.63332605904616e-06	2.69384857479772e-06	3.18799702820768e-06	3.70715096942277e-06	2.87522907368431e-06	7.1114919493986e-06	3.36261922709223e-06	4.13583286989253e-06	5.40866463602628e-06	2.91189257975512e-06	2.82594959608054e-06	3.68287685919131e-06	6.91888031759285e-06
K09910	1.97343380896388e-08	1.86560837489168e-07	6.09662670286077e-08	2.18876472693957e-07	1.08089273328245e-07	1.04112095451483e-08	8.90848292630892e-08	3.65635631356267e-08	2.13567003556713e-07	2.6102127068872e-07	2.7244072456653e-07	5.65852840248492e-09	2.76656038237381e-08
K09911	1.40447653238671e-08	1.51758122288883e-07	3.96006361230547e-08	2.34922068899997e-07	1.19890710629092e-07	4.98006994651511e-09	6.03670527980763e-08	3.10893367734623e-08	2.3838994729969e-07	2.23082601995164e-07	3.1931918112181e-07	4.81903733975225e-09	1.08790666091547e-08
K09912	1.66619535164474e-05	2.30561368671913e-06	4.76151409283067e-06	5.37601243001777e-06	1.46516157772798e-05	3.61812144456025e-06	8.75626447435743e-06	4.56699201569506e-06	6.64139486376779e-06	3.82019415363284e-06	1.16440561375786e-05	2.08036984382382e-05	1.40832856855487e-05
K09913	1.77396911136805e-05	1.48596895570658e-05	1.58465492294493e-05	1.37844917887239e-05	2.2474817149165e-05	6.98452522972276e-06	1.90231193710368e-05	9.30425524532105e-06	5.43077592751638e-05	2.5707609532774e-05	2.58530741590052e-05	1.12318116181525e-05	1.40487298476825e-05
K09914	6.51402682011803e-06	1.24849297542346e-05	1.05706477610622e-05	1.43263245559569e-05	1.0875193194289e-05	1.47027901139277e-05	2.43922132080725e-05	1.47241657708058e-05	1.07142064219723e-05	1.34497728253677e-05	1.24200905440482e-05	7.79618095556996e-06	5.0721521375248e-06
K09915	0.00011728818726598	5.71510345936935e-05	8.11834374781822e-05	0.000108571786675795	0.000165984689989602	5.44487467447301e-05	4.3320038260524e-05	5.51761151350604e-05	0.000178467667632663	9.99180548462178e-05	0.000140647554206928	0.000178158509543445	0.000158006517970559
K09916	1.3143803155275e-06	3.17695388584016e-07	6.37258984461279e-07	5.59408175062228e-07	7.67983158129729e-07	6.05147503748884e-07	1.10614985781672e-06	8.54893686697536e-07	5.36547409639943e-07	6.55934639878172e-07	8.72569235323927e-07	1.40326698241861e-07	6.8217925052435e-07
K09917	6.29497966195769e-09	6.17006630617909e-08	1.59739710026517e-08	9.77314472778956e-08	5.25172316288266e-08	2.39069751310826e-09	2.52828560551407e-08	1.53928225788241e-08	9.37560679619527e-08	8.88576966215753e-08	1.33532911538371e-07	1.89559342059712e-09	4.03177808998861e-09
K09918	8.28570148107463e-07	2.82176942584023e-07	5.52635822432891e-07	4.95467371030672e-07	5.80768579467425e-07	5.52679472655811e-07	7.78495751917388e-07	7.61972540404566e-07	5.10239208618776e-07	5.75433484254057e-07	7.26670730294748e-07	8.84376198295478e-08	4.93429501310488e-07
K09919	0.000134844845277438	0.000145188019034313	9.92580983103986e-05	0.000112520113981005	0.000131108869576271	8.0758403924236e-05	0.000232556149044339	9.24774511533271e-05	7.97106761369621e-05	0.000114797691768826	0.00015582805915388	0.000120853077123005	9.33182917421564e-05
K09920	1.91459537080988e-05	1.86302947343235e-06	4.85250708948086e-06	4.88589378939732e-06	1.41880832159477e-05	3.74736647953688e-06	8.25608843564734e-06	4.08965364887527e-06	3.51725244319784e-06	3.7137556660904e-06	1.1347320271089e-05	1.70856950336691e-05	1.37402759095268e-05
K09921	4.92403767261965e-05	1.6047618990087e-05	1.94926469381275e-05	2.73186194710947e-05	3.64717928096881e-05	9.33166797153986e-06	3.14523455219387e-05	1.05319463760823e-05	1.70359976033363e-05	2.29650177523008e-05	4.24035277705824e-05	3.74933283075678e-05	3.91001294016418e-05
K09922	6.35222829100485e-05	5.62771450381824e-05	5.02228586711031e-05	5.00195047931062e-05	5.95635998657204e-05	5.57569284687489e-05	6.16665489039067e-05	4.50169693157382e-05	0.000100542538496883	6.58990934034898e-05	6.85160998862127e-05	4.15993909662178e-05	5.67348163167979e-05
K09923	1.39497815181317e-06	8.01333262969207e-07	1.17271680550933e-06	1.58591428374456e-06	1.15057004230878e-06	9.75958811189604e-07	2.08997502859944e-06	1.2826441912007e-06	1.08831776646401e-06	1.54894556191271e-06	1.71892982111152e-06	4.0342510633289e-07	1.22672176465241e-06
K09924	5.51034108207603e-05	3.29364028213097e-05	3.78943385164446e-05	5.92833092002918e-05	7.52590998247926e-05	3.03655925197205e-05	5.28171765911405e-05	3.18374821409665e-05	5.22108816775849e-05	4.20845607964292e-05	6.60092619709071e-05	8.7714802049073e-05	6.91080265712157e-05
K09925	1.00985691783299e-05	5.84008034637387e-06	1.24929019822055e-05	2.41349357735533e-05	1.78634345092247e-05	1.09580343860279e-05	3.64499312338778e-06	1.25719352093338e-05	1.63284809604121e-05	9.82342086330002e-06	1.7511834189402e-05	1.56432648608752e-05	1.28750723644766e-05
K09926	1.02422680506594e-05	3.28671469424777e-06	6.91164719538202e-06	9.24283720996275e-06	9.95727917175144e-06	2.89589698818945e-06	5.37951118515093e-06	2.92272102392916e-06	6.69427820652342e-06	7.35737771096963e-06	9.97153489357077e-06	8.33718651367932e-06	9.72969688192753e-06
K09927	9.55331965137029e-05	0.000194936368428853	0.00015932549081759	0.000158953507594532	8.76871588557447e-05	0.000206719135319126	0.000126268076102399	0.000226292653312418	6.29012819491109e-05	0.000165076704536794	0.000105448429331799	0.000111743776012946	8.14682792383827e-05
K09928	7.33007602092227e-05	5.03052950068459e-05	4.03112613841821e-05	4.1199346895478e-05	8.13809875041173e-05	3.72466658400428e-05	6.77718360027717e-05	3.73903483775882e-05	0.000106074252165817	5.67374254706413e-05	6.6375688373734e-05	7.324786990522e-05	7.19065652359482e-05
K09929	1.65129279029718e-05	3.044840547439e-06	8.35672119414137e-06	5.80209288785828e-06	1.06741372215835e-05	2.50673198224901e-06	5.85395509431049e-06	1.6528953892339e-06	5.38037841884265e-06	8.59900718558773e-06	9.52567759991404e-06	7.09432066102564e-06	1.11625361382355e-05
K09930	0.00018195452967926	8.87737103076289e-05	0.000136619696238707	0.000226375729182007	0.00022762373568294	8.8120535702889e-05	0.000109310033276035	8.20719675559892e-05	0.000168380563513548	0.000120431740731152	0.000237471202156417	0.000222508410063331	0.000220096437742665
K09931	0.000104146627814158	6.9751899536465e-05	5.81934050610432e-05	5.28056381798326e-05	0.000116742395638827	6.30749833671134e-05	0.000157160927226145	5.90273872384888e-05	0.000151624019504064	4.16033827036645e-05	9.453632014071e-05	0.000123614111945122	0.000123470285686752
K09932	1.5954111009613e-05	2.29075529197262e-05	1.4921351832161e-05	1.36790053894366e-05	1.68770722172907e-05	1.73608374375443e-05	8.83492340337655e-06	3.33849304550153e-05	1.09134694931389e-05	1.12031350694211e-05	1.50152021093485e-05	1.75349973126972e-05	1.90004732693465e-05
K09933	7.3749062282576e-05	6.58825089356134e-05	5.05906105844224e-05	4.64215855121156e-05	6.29700058381553e-05	2.06320631469412e-05	0.000136848729021381	2.62946088753371e-05	6.87735954543731e-05	6.6718525510095e-05	6.6138715636464e-05	4.30537372496294e-05	5.54687135203674e-05
K09934	3.51247164816667e-05	1.69674600209144e-05	3.1508951806108e-05	3.7220638366585e-05	4.09720745329321e-05	6.94945691510534e-06	3.42578917575014e-06	7.36287212949443e-06	2.57037763298892e-05	3.95492900350567e-05	3.4110735749413e-05	6.54816323300381e-05	4.4988613991178e-05
K09935	1.48998440137367e-05	4.51928065602127e-05	2.96787014238869e-05	1.73579434917756e-05	1.3145722156363e-05	2.78027778080306e-05	3.5288914474155e-05	2.5727916987535e-05	1.30294388125541e-05	3.37706605915792e-05	1.73528104840735e-05	6.60166025158662e-06	1.10458798901468e-05
K09936	4.80812754041218e-05	5.10839359228155e-05	3.81521483671164e-05	3.01195360953574e-05	6.49945534892776e-05	2.67187727259131e-05	5.22007235152246e-05	3.12974367510185e-05	6.82482019699971e-05	5.64258729658399e-05	5.18586976469671e-05	6.16417549552992e-05	6.03629450273788e-05
K09937	8.88218645098001e-06	8.10878496118849e-06	7.14267615084634e-06	1.00323484224679e-05	1.11843030586292e-05	6.3747548105591e-06	1.29577299455364e-05	6.79763094840298e-06	6.87743654954929e-06	8.43586441479778e-06	1.21760678823234e-05	1.2507952639709e-05	8.64426900765242e-06
K09938	9.45596494822972e-05	6.3666275945267e-06	1.14165443209682e-05	1.38640316499417e-05	4.76474147470253e-05	9.64121086031319e-06	3.30940880802999e-05	1.05816996524429e-05	1.01182154320905e-05	8.33270093248735e-06	3.84044626784378e-05	3.90330324092171e-05	5.08900875182525e-05
K09939	5.22257828328095e-05	3.70853323143416e-05	3.95449825031038e-05	3.67583132456615e-05	5.70455482232211e-05	1.97961942789751e-05	4.78891709299432e-05	2.38211075248985e-05	2.43580561965973e-05	5.16036577102725e-05	5.30015997001322e-05	7.82869673248297e-05	6.56988043202692e-05
K09940	2.06376328975848e-05	4.47553504331931e-05	3.39556542061063e-05	1.90872478587139e-05	1.75597955582048e-05	2.60354138670635e-05	0.000113217235372001	2.49995400245035e-05	1.02227690959518e-05	3.12065259302531e-05	2.05102186004471e-05	1.6215072076705e-05	1.6620366407885e-05
K09941	2.04964750990674e-05	1.82463569171199e-05	1.23232981391777e-05	1.94644792755874e-05	1.89722237116251e-05	5.03687215039632e-06	2.65523434454246e-05	7.41816183124672e-06	1.03310623736054e-05	1.86319833942187e-05	2.3327917730578e-05	2.10887518692475e-05	2.18335211487865e-05
K09942	1.99527428169486e-05	5.63859003458798e-05	2.2632433259891e-05	8.36200528889768e-06	1.60314209909036e-05	9.96668184836875e-06	6.61320773467478e-05	1.54584333239159e-05	1.19320695382287e-05	1.74905823854335e-05	2.30376502595173e-05	6.05072914940922e-06	1.0685964607362e-05
K09943	2.0882765507796e-06	9.40880641976941e-07	1.05450766698788e-06	2.28791176962291e-06	1.39812613752327e-06	1.1649281862277e-06	2.59743683592974e-06	1.27805437218188e-06	1.15757188086165e-06	1.60014947556385e-06	2.35788478714403e-06	6.84751645149013e-07	2.19926790900307e-06
K09945	0.000131695416000425	3.73066895347973e-05	4.78434777991598e-05	8.19600049511363e-05	0.000131382084943782	2.89981534252449e-05	5.01419607175976e-05	3.12268522208575e-05	6.43906847710854e-05	4.55005781528647e-05	0.000113210062074584	0.000134368933873725	0.000130565593632301
K09946	1.13079601387987e-05	1.94226656014688e-05	1.15549505081404e-05	1.16725813018095e-05	7.87551634900439e-06	7.81459621815128e-06	5.22175543250868e-05	1.30442200123288e-05	5.4899338156344e-06	1.78521035682739e-05	9.72829522510959e-06	4.26642365849594e-06	7.56128066388638e-06
K09947	2.10445376302096e-05	2.12677105782396e-05	1.89476240801625e-05	2.40168756418983e-05	2.13591667966249e-05	1.82659735278363e-05	3.74517715497359e-05	1.99768400351949e-05	1.57991456863076e-05	2.23576924953619e-05	2.93571013157824e-05	1.89633972614185e-05	1.31691091151223e-05
K09948	2.56211832285274e-05	1.37891875400407e-05	1.43756767062742e-05	1.393699818948e-05	2.28610276101592e-05	1.08939321646403e-05	2.30409917075958e-05	1.14068676017647e-05	1.1112643533508e-05	1.51426304234252e-05	2.43974621513942e-05	2.17048875307459e-05	1.50529335256517e-05
