	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K11706	7.87424834589698e-06	6.20083851512295e-05	8.79319444452745e-07	7.2119315107559e-07	1.21105113475964e-06	4.46368437112508e-05	2.03246566364573e-05	1.53187288214357e-06	1.72179111102931e-05
K11707	0.000200999849915715	0.000162056032858508	2.03646243800714e-06	1.24544161314717e-06	2.24694722029172e-06	0.000236423213401617	0.000253147168072108	0.000314001479926542	0.000308014704182988
K11708	0.000191096040585369	0.000150993257770663	2.51668256130325e-06	1.69653331684345e-06	2.68955418781252e-06	0.000221786950853156	0.000238260021698305	0.000297675730539207	0.000290072241943099
K11709	0.000189904157876043	0.000154642797466255	1.90304020858647e-06	1.26551743702237e-06	2.08798886762957e-06	0.000224192335562468	0.000240044949444278	0.00029577189467072	0.000290934714062892
K11710	0.000142783020863215	0.000121339645700796	1.99830390824628e-06	1.18622546787083e-06	2.21308155697731e-06	0.000173155520866713	0.000182029644653371	0.000221952653203625	0.000219103425783643
K11711	2.0865137209319e-05	3.9744766737535e-06	3.49150344068915e-06	3.78336842314487e-06	4.29945546857112e-06	5.72990562252567e-06	1.14507366428924e-05	1.4749625701414e-05	1.01191835443565e-05
K11712	7.16870093863623e-06	1.76489128979035e-06	1.18673831698904e-06	1.31872924611842e-06	8.09900792330603e-07	1.58702664257224e-06	3.84806229568889e-06	4.20481283645787e-06	2.50045018239587e-06
K11717	0.000641050346150261	0.00067675557823244	0.000656720660524369	0.000681738615809366	0.000658986113867203	0.00061625336750425	0.00056126135893305	0.000465601741475421	0.000484469873565612
K11719	6.22941359435595e-06	2.86396958294063e-06	3.26374511294227e-06	5.51545083663528e-06	1.65149737654969e-06	8.56121566045786e-07	3.84100067615845e-06	2.14660934676323e-06	8.17104224253946e-07
K11720	1.42344125766058e-05	7.29429059322085e-06	1.27104570636725e-05	1.23884801669483e-05	4.07409762575781e-06	2.59669621526001e-06	9.12260075206134e-06	5.45354984012384e-06	2.63266078197385e-06
K11731	5.61881535594029e-06	2.03878621827705e-06	4.26110744718284e-06	3.13893947540078e-06	1.4324620855882e-06	5.96087387622687e-07	2.9197250614629e-06	1.93058275014884e-06	6.52276288586792e-07
K11732	4.14498241271367e-08	3.83031042360995e-08	1.28231722921444e-07	4.37105675396991e-07	1.06258456072379e-06	1.39335356663728e-07	4.50394383053273e-07	0	9.77708020072167e-08
K11733	3.40078356904802e-05	8.09963130145953e-05	0.000358130983877788	0.000449816777724471	0.000367273474268673	3.53268513222685e-05	3.17967743209499e-05	5.19343414647707e-06	1.75140567547936e-05
K11734	6.25467562291021e-06	2.12947550564541e-06	2.53735232231413e-06	3.31110753611784e-06	4.28870370559248e-06	9.20080777952348e-07	4.66208609668004e-06	2.1923346443698e-06	2.11072060479302e-06
K11735	8.06326052206071e-06	4.28730687631718e-06	1.45613816331756e-05	1.79471936326456e-05	1.46545941115444e-05	1.70871821430487e-06	5.01458218118488e-06	2.64581479667841e-06	1.4269826944029e-06
K11736	4.47573077403339e-06	1.86640582293305e-06	1.71742130846731e-06	2.11684775460746e-06	3.13747769229177e-06	8.02125508596136e-07	3.30089221340564e-06	1.50129942254349e-06	7.85428718715359e-07
K11737	1.69341953416073e-05	4.0296700332404e-05	1.39468278895e-05	1.78981720295588e-05	1.66241493017951e-05	2.38524099399974e-05	2.05244292356444e-05	1.85437863465743e-05	2.33425158273131e-05
K11738	3.69396731581226e-06	1.06645971640675e-06	4.81547260762699e-07	9.9757872031363e-07	2.02770989180521e-06	8.60273474908164e-07	2.68309977643067e-06	1.89434993538501e-06	1.20489555797148e-06
K11739	5.11023447701839e-08	4.56995051108445e-08	1.5299350780812e-07	6.15760266404845e-07	1.3141778932197e-06	1.69173982448666e-07	5.52022004858905e-07	0	1.1665052624662e-07
K11740	4.83109855174833e-06	2.19876751581409e-06	1.54026780374038e-06	2.06371254951879e-06	1.56207027456822e-06	2.29805183317242e-06	3.24916415504305e-06	1.65584786646922e-06	6.83763505704863e-07
K11741	4.06597149059773e-05	2.94054390687027e-05	3.08540875773813e-05	1.67923856159601e-05	1.35811963442954e-05	2.51015684297393e-05	2.74129944522984e-05	2.9782201524373e-05	2.70162381891124e-05
K11742	1.68871176125592e-08	1.56051090633617e-08	5.22430247229404e-08	2.90251081287117e-07	4.36753153805951e-07	5.58909259460902e-08	1.83495662016023e-07	0	3.98329080361327e-08
K11743	6.85369327139968e-08	4.04707478880777e-07	6.3594938280463e-08	3.57615291770695e-07	5.07588350400405e-07	3.3988064495342e-07	3.33463187712861e-07	9.22971068501877e-09	1.54855695121014e-07
K11744	1.22969799960945e-07	7.86012206521007e-08	1.3179198142171e-05	4.61521070495875e-06	1.59121162320567e-06	2.09430748031345e-07	6.99187124310051e-07	2.12453425051798e-08	1.5201506293368e-07
K11745	3.66952839517839e-06	1.3466924795515e-06	3.50795788465129e-06	2.17598474269702e-06	1.87069451311921e-06	5.252304982616e-07	2.5473955029573e-06	1.24485863874778e-06	5.65953793363863e-07
K11746	9.78971194847842e-07	3.66794833739035e-07	5.9724387374303e-08	2.85656593854988e-07	5.68700933123488e-07	1.44846307456976e-07	6.93690568283242e-07	3.31634834918971e-07	1.53955674343289e-07
K11747	7.49637155485445e-06	6.3143392286435e-06	3.03118446193768e-06	6.52936261520841e-06	5.05861646670285e-06	2.77693320227439e-06	7.0834358980863e-06	3.33671790281505e-06	2.13199480131829e-06
K11748	1.14637662472886e-07	3.39257411024489e-07	3.78749191239487e-06	1.29250371674028e-06	1.24001543309467e-06	7.08864645960441e-07	5.26271444433402e-07	3.06349309823919e-08	1.1841618814599e-07
K11749	0.000693774978709466	0.000762121533259149	0.000864358327292656	0.000845811109511141	0.000831527554981454	0.000705408099105585	0.000655404585115281	0.000583480575830209	0.000605091810620272
K11750	6.62468286089517e-08	6.12176103265647e-08	2.04945259708496e-07	6.42070028990236e-07	1.66596590663848e-06	2.18201697330301e-07	7.19838989160648e-07	0	1.56261352126978e-07
K11751	2.19209234092238e-05	2.31661429709327e-05	8.06330518103758e-06	7.62871517618276e-06	9.23548220686051e-06	2.61956344254821e-05	3.04150550586294e-05	3.25685852603552e-05	3.44504551250295e-05
K11752	0.00075011950845969	0.000613318530463347	0.000665921172435399	0.00068604128029146	0.000675863105620923	0.000662381690867778	0.00072786842603269	0.000801321960097808	0.000767948426608009
K11753	0.000703099110578758	0.00072517185824551	0.000704902728898248	0.000685218632489622	0.000673760579607276	0.000750265742347074	0.000735336059285987	0.000748136032476404	0.000755138862184354
K11754	0.000932749268702785	0.00136904989539885	0.0012648911755672	0.00132228123128025	0.00124771835856352	0.00126708260576802	0.00107067459601594	0.000896402288423019	0.00101553586160737
K11755	0.000267360124466238	0.000175340889562413	0.000380016426528141	0.000356805358038604	0.000374856588862685	0.000183687665547642	0.000230903029922523	0.00025394839212981	0.000232752746835712
K11779	2.87014373383753e-06	7.48754308576649e-07	1.14189076257029e-06	8.52115306688533e-07	3.41594383421911e-07	2.86859540656034e-07	2.03028352357191e-06	1.14905971467955e-06	2.61733009298761e-06
K11780	0	0	0	8.96163596990375e-11	0	0	0	0	0
K11781	2.04997466370784e-06	3.78341535466095e-07	1.00267011569966e-06	9.9200223267606e-07	2.10808123743826e-06	1.93670151277709e-07	1.57212139311867e-06	8.64954567983808e-07	2.5195010043525e-06
K11782	4.15518068905742e-08	1.4715150117962e-08	0	6.65408064021265e-09	0	3.62988040689117e-09	2.08915160500328e-08	1.43617175124729e-08	4.69515479679384e-09
K11783	1.9228857010898e-11	6.76281387890061e-11	0	2.5664335379578e-09	0	2.23478290147792e-10	1.70951756630576e-10	0	0
K11784	1.02497103316005e-06	1.86939268467098e-07	0	3.22517197647496e-08	0	9.57783489355424e-08	7.86009146265687e-07	4.32472435320073e-07	1.2597363786211e-06
K11785	9.61442850544901e-11	1.83469966216138e-08	0	7.4828825810224e-08	0	2.34780622936203e-09	8.54758783152881e-10	0	0
K11811	5.80542593623371e-06	3.36089092031149e-06	2.09215904456055e-06	2.74496281887681e-06	8.86397011206389e-07	9.55490402306878e-07	3.72712476745814e-06	2.01396781004811e-06	7.52058026456672e-07
K11814	1.79327096914662e-10	2.96285132382277e-10	0	6.09833001660711e-10	0	0	1.5942852043493e-09	0	0
K11815	2.05905386845126e-10	3.51836732695727e-10	0	8.13112122452831e-10	0	0	1.83057617834087e-09	0	0
K11890	7.31322205909992e-06	2.60077182250218e-06	3.14534547953565e-06	3.1119149857508e-06	1.43253801858382e-06	6.62056628843995e-07	3.88946902050912e-06	2.52052987565221e-06	8.69912798798208e-07
K11891	6.42425337060051e-05	2.55865036522007e-05	2.83810549023085e-05	2.87981628342376e-05	1.98904196798372e-05	9.62124119482077e-06	3.73031433054034e-05	2.42291997257817e-05	1.08732411558978e-05
K11892	1.83544934538577e-05	6.37656055239639e-06	6.47006744722226e-06	7.72117356966411e-06	4.85024392732538e-06	2.5224184021893e-06	1.04115494829586e-05	7.0597676117233e-06	3.13921552698972e-06
K11893	2.52152677274664e-05	8.086525634838e-06	8.42781866265107e-06	9.12116234130898e-06	6.63909771371009e-06	3.6515216134785e-06	1.44021413370712e-05	1.08370341804796e-05	5.26839981030086e-06
K11894	3.94846541511397e-08	3.15188117806468e-08	3.43011851730134e-07	1.38839374207242e-06	1.07675517527313e-06	1.17121327216331e-07	3.46375401956299e-07	2.72295419414221e-09	7.42221718850043e-08
K11895	1.96703700532951e-05	9.63401666899601e-06	1.02260636535199e-05	1.06503034149915e-05	7.78060555484399e-06	4.45239078921172e-06	1.2092639384141e-05	7.34599545777002e-06	3.7936180856038e-06
K11896	4.16846201807892e-05	1.49490828496981e-05	1.59773793470624e-05	1.51614409667275e-05	1.04469479847675e-05	6.35789669051965e-06	2.36041370901415e-05	1.73090110931413e-05	8.44202785223436e-06
K11897	7.06364576302479e-06	2.5120338307631e-06	3.09405850096092e-06	2.85712959887963e-06	1.38414821107465e-06	6.34760182859345e-07	3.75430141354158e-06	2.43461993136113e-06	8.40598073139717e-07
K11898	4.03319197382396e-06	1.44305710095226e-06	1.61827923824655e-06	1.82143568930194e-06	1.10956040409372e-06	4.12102056880735e-07	2.2958911255073e-06	1.3850675352948e-06	5.13824563510794e-07
K11899	0	0	8.62489468643234e-08	2.10220327265073e-07	4.5727405490275e-08	2.18663580876743e-09	0	0	0
K11900	2.58370303348292e-05	9.2599030411406e-06	1.02595850005562e-05	1.08983811162304e-05	7.15991384017059e-06	2.61133770789771e-06	1.46582587541196e-05	8.86452982188848e-06	3.27188624882177e-06
K11901	8.63868638996656e-06	3.08969511138316e-06	3.3391326568222e-06	3.56852925726681e-06	2.42455751029757e-06	8.78308781740814e-07	4.92174350137644e-06	2.96641979289111e-06	1.09811278619283e-06
K11902	1.26334660780819e-05	4.49617627533503e-06	5.16603117730738e-06	5.19210303116033e-06	2.66660147794859e-06	1.16201970245225e-06	6.78516166129342e-06	4.35197021088213e-06	1.51747018476096e-06
K11903	7.95134674624192e-06	3.65911254964993e-06	2.7722910463383e-06	3.34979403016456e-06	2.9429582477839e-06	1.18509346545826e-06	5.28648305781333e-06	2.72662496612409e-06	1.12438342590872e-06
K11904	1.06817912049948e-05	4.87317241143643e-06	3.01728213738373e-06	5.81280562148792e-06	6.9204247696667e-06	1.93201992007902e-06	8.12739792415081e-06	3.62093389067527e-06	1.73336476942937e-06
K11905	1.25456797470128e-06	4.56667380682008e-07	5.03730951194998e-07	5.88347251632002e-07	6.99899470610635e-07	1.72159126216239e-07	8.62084086643598e-07	4.25878746184249e-07	1.91066318560999e-07
K11906	9.23374798601477e-06	2.77486315736948e-06	2.11441924349861e-06	2.17606985904224e-06	2.07333364980712e-06	1.61280735281524e-06	5.26722223913707e-06	4.47108469034941e-06	2.42025514645899e-06
K11907	5.33855067115345e-05	2.097595339112e-05	3.14564939927231e-05	3.14309051100039e-05	2.45569907503146e-05	9.13545106477277e-06	3.1691561531399e-05	2.16479767206308e-05	1.08138789561829e-05
K11908	1.92453151513536e-06	2.38374868466356e-06	9.54867255501725e-07	8.10033478891637e-07	1.07178470080258e-06	1.4099097446033e-06	1.71911232529286e-06	1.2472281240869e-06	1.3515971587036e-06
K11909	1.36951890185107e-08	1.22755106893525e-08	4.10961439504615e-08	1.58271328983189e-07	3.72957238367641e-07	4.55028025058555e-08	1.47999724169043e-07	0	3.13339231658153e-08
K11910	3.74622967166252e-06	1.36811161949283e-06	1.89220327180086e-06	2.08354830622472e-06	2.41338033075467e-06	5.44545803759446e-07	2.66361714008497e-06	1.26868768083416e-06	5.88851625662389e-07
K11911	6.64667154008867e-08	5.85458665070732e-08	1.77672790253973e-07	5.47123853765369e-07	1.4615520243425e-06	1.86445701861906e-07	6.35992622751055e-07	3.1191187499743e-09	1.36487053265464e-07
K11912	1.1408476712224e-07	4.94079514906933e-08	1.05303411997157e-07	4.24995416716689e-07	5.44949246441885e-07	6.91366923169249e-08	2.49612349264679e-07	3.28929335559407e-08	5.08426824024277e-08
K11913	5.08722019830385e-08	4.69223183366068e-08	1.03540368655439e-06	1.02366709425731e-06	2.16252072502566e-06	1.24689254759741e-07	1.33109391995034e-07	1.46774092619927e-08	2.62157511208644e-08
K11914	3.52337071224403e-07	1.50171319739003e-07	9.3043785512644e-08	2.90560550102361e-07	2.86510268249442e-07	6.14895058728708e-08	2.64007044975947e-07	1.13730339821754e-07	5.78671790115968e-08
K11915	9.43757568080962e-09	5.53044325733452e-08	2.76570579111797e-08	1.91998576509793e-07	2.77977327114944e-07	2.11066685424963e-07	1.42253200601343e-07	0	2.58702087995781e-08
K11916	5.99133489524921e-09	5.23529650499295e-09	1.75268063575681e-08	1.12643096942178e-07	1.69197843638271e-07	2.00483632941955e-08	6.44579863417232e-08	0	1.33633852463667e-08
K11917	1.35130204339976e-06	1.8187088520901e-07	2.03809283680796e-07	1.77852138444218e-07	2.76726303406404e-07	4.58593916776163e-07	7.76460069007628e-07	1.12037177888393e-06	7.94260724889416e-07
K11918	1.62952750588316e-07	5.87869558371441e-08	6.03669877655302e-08	7.71210893536894e-08	7.20364286614794e-08	1.97894188046735e-08	1.03599072280837e-07	5.5590180092663e-08	2.28415807370792e-08
K11919	1.68199930727095e-09	1.4995014871193e-09	5.02005419799252e-09	2.65957324748417e-08	4.62608579984648e-08	5.63679979948344e-09	1.8159455250769e-08	0	3.82756087086266e-09
K11920	1.24092676982624e-08	1.14525569244025e-08	3.83410466478056e-08	1.33320938836667e-07	3.1872189762135e-07	4.16896670555609e-08	1.34807971967673e-07	0	2.92332879505058e-08
K11921	2.03131534628249e-05	2.04064505233739e-05	3.71842496528712e-05	4.35809672855944e-05	3.8176748781422e-05	1.21002217970398e-05	1.69762779275901e-05	9.79639863983379e-06	1.00541622966848e-05
K11922	1.41038976250055e-08	1.87971607314358e-08	4.22786342216393e-08	1.34154949040728e-07	3.34483319478052e-07	4.46575950969708e-08	1.44326320612628e-07	1.32334644238758e-11	3.10206913925979e-08
K11923	1.30772427013217e-06	9.45417279843182e-06	3.74883699966027e-07	4.57531599773311e-07	9.24029533178148e-07	7.19493031032555e-06	3.63648560039874e-06	2.89406702169765e-07	2.5640948165997e-06
K11924	8.59530792852746e-08	9.4735371618114e-07	3.49958385159112e-07	1.17909917951804e-06	7.98263861169244e-07	9.84100284933985e-07	7.87083798522854e-07	2.84697517508054e-08	1.14199594432051e-07
K11925	1.11072418915783e-07	9.30399064429849e-08	2.88517529594308e-07	9.05720125107396e-07	2.35385906042062e-06	3.08756244852545e-07	1.02486332683257e-06	6.07959913557281e-09	2.2196892327939e-07
K11926	2.053014874619e-08	1.89715745233552e-08	6.35133296942972e-08	1.9799557390806e-07	5.16385624334893e-07	6.74597027524278e-08	2.23080890528519e-07	0	4.84259981920725e-08
K11927	0.000613892052846877	0.000241859303274022	0.000441304258531222	0.000371511379132733	0.000393968119113369	0.000309332624564039	0.00041093084667309	0.000471265236452332	0.00037364392414255
K11928	0.000413824596823808	0.000398502768777571	0.000245343206568518	0.000272216982153701	0.000275378662802835	0.000487085300939514	0.000526582813833608	0.000624512703719169	0.000624076428148663
K11929	4.85638861000336e-08	4.48770924984898e-08	1.50240222184466e-07	4.71744963921537e-07	1.21061902998558e-06	1.60388451434424e-07	5.27695882414471e-07	0	1.14551272353381e-07
K11930	2.0369114490819e-07	9.69953955166334e-07	3.71865054515899e-07	8.83664943316961e-07	7.78789252405639e-07	8.11132092216154e-07	6.66577913042985e-07	4.16958399558745e-08	3.13922720175915e-07
K11931	5.69633079864946e-05	3.35330756337904e-05	4.55215999589028e-06	4.71579559719656e-06	5.21729024616293e-06	4.66019444878536e-05	5.8469952068336e-05	7.25413436659131e-05	6.82363205500306e-05
K11932	2.83812005909966e-08	2.02249169902802e-08	5.52246056314466e-08	1.90713546495289e-07	4.52174108973113e-07	6.14661243168091e-08	1.99262465821429e-07	3.63963395490228e-09	4.3296101338927e-08
K11933	8.3652198925065e-07	1.13745486231612e-06	1.91267486044208e-06	2.29490046408835e-06	2.73049115836485e-06	5.56146781667405e-07	1.28636771318164e-06	2.52164661725642e-07	2.56701280131499e-07
K11934	1.78239542878513e-06	2.51839015382664e-07	3.42925900480622e-07	4.50396915387374e-07	9.75641971263018e-07	6.78554709669526e-07	1.27976356477888e-06	1.46022842783554e-06	1.09464391879653e-06
K11935	1.6885651397959e-06	6.30430974943612e-07	1.73830232370397e-06	2.24637609120605e-06	2.17083422885624e-06	3.34948465827869e-07	1.46693955550181e-06	5.62890728156182e-07	3.21062372305982e-07
K11936	3.17843149830565e-05	2.08135351319636e-05	5.03170202948514e-05	5.99621515672717e-05	5.22172070614676e-05	1.96010788495234e-05	2.60370868377629e-05	3.00909446517798e-05	2.63177121697658e-05
K11937	8.30454082914275e-08	3.51349817550344e-08	1.05258338583396e-07	3.03137026845285e-07	3.43004751606318e-07	4.0718098654128e-08	1.45630417428916e-07	2.52086432633315e-08	3.10100461380146e-08
K11938	3.2029502199638e-07	1.61006365663248e-06	4.5568598665805e-06	5.88195575328844e-06	5.67278189657554e-06	1.16941359357166e-06	1.23054230444959e-06	4.35654099795736e-08	4.42667926157779e-07
K11939	1.47077995161558e-05	1.02734663477952e-05	1.82006757741633e-06	2.7836018443548e-06	1.97023424173518e-06	1.34898683660379e-05	1.6625138180381e-05	1.94281645856897e-05	1.77755723866569e-05
K11940	4.7384758793733e-08	5.05850573861585e-07	8.84101976446765e-07	1.66405363221845e-06	6.66986619638935e-07	2.31852357014148e-07	4.65740101246368e-07	1.45596329961674e-08	7.23889544346186e-08
K11941	1.37929076063623e-07	2.49830981621909e-07	2.11934610664126e-07	4.92060032761276e-07	1.28824328514256e-06	2.25293771108595e-07	6.64637321973896e-07	3.17138903257595e-08	1.35283374744498e-07
K11942	1.70753864877434e-05	1.30105286407621e-05	6.79984871870568e-08	1.35163829014202e-06	2.23781080643274e-07	6.19541477341967e-06	9.86181184100314e-06	5.72537354575752e-06	3.75987613715794e-06
K11943	0	0	0	3.27362576942292e-10	7.35971440704098e-10	3.52706163092036e-11	0	0	0
K11945	6.85604473180463e-12	0	0	9.98748394887857e-10	1.01543884620823e-09	4.86637822465050e-11	6.095281117206e-11	0	0
K11949	0	0	0	4.16753109699117e-10	0	4.42440317191021e-11	0	0	0
K11950	1.26277984753646e-09	9.34482367023153e-09	2.92995999856486e-09	2.87590702343478e-09	4.43979006330356e-09	4.20376344936439e-10	7.79624086498476e-10	1.94681525081669e-11	4.46791998707278e-10
K11952	0	0	0	6.60150061537174e-11	0	5.97590492909417e-12	0	0	0
K11953	0	0	0	2.97502580553496e-10	0	4.72138828184774e-11	0	0	0
K11956	0	0	0	1.98680454926531e-10	0	3.15307373124996e-11	0	0	0
K11957	1.08037135890835e-08	3.82602536908916e-09	0	4.30558859341468e-10	0	8.72274130268072e-10	5.4319167501112e-09	3.73413081796160e-09	1.22076779511793e-09
K11958	0	0	0	2.48053743272674e-10	4.13119844917714e-10	1.97983110946132e-11	0	0	0
K11960	0	0	0	9.71649210485656e-11	0	6.30064176800416e-11	0	0	0
K11961	3.94796907524869e-07	9.10078845177448e-07	1.05667308896014e-06	9.42003687841036e-07	9.73168509200389e-07	2.57660631036018e-07	8.56210177613764e-07	3.39816103246487e-08	1.89246912024473e-07
K11962	2.13582575108011e-07	2.68574276244464e-07	4.01258682228514e-07	3.47855642403707e-07	4.11333848137408e-07	6.66877115782383e-08	3.51817938980428e-07	2.92675666839294e-08	8.86189418333694e-08
K11963	5.6513074267095e-12	0	0	0	0	0	5.02422443158150e-11	0	0
K11987	0	0	0	1.91013157518707e-08	0	0	0	0	0
K11991	5.37863735770023e-05	9.10190723001901e-05	6.78080940922084e-05	7.14624634110275e-05	6.96036627420856e-05	7.17196207031942e-05	5.59885834051699e-05	3.39771721338983e-05	4.62200689036561e-05
K11996	0.000261808003624336	0.000173734901323459	0.000318402731757925	0.000347513425560521	0.000329952273724844	0.000187411338428575	0.000229545905307307	0.000252729575569472	0.000233159194288643
K12052	7.67780459614831e-09	5.3638616229341e-08	1.75118000974506e-08	1.82517127739974e-08	2.6535760249731e-08	2.68120272859993e-09	5.81910368770664e-09	1.16357354761392e-10	2.67038873238359e-09
K12053	3.45814475159868e-12	2.19801204137958e-11	0	0	0	2.88594877604557e-11	4.12391369446535e-11	0	0
K12055	2.4933293491958e-06	8.90982056157578e-07	8.99937575307865e-07	1.18674831586673e-06	6.65735385347645e-07	2.5659979304415e-07	1.41092448385181e-06	8.56477434410276e-07	3.1421643656933e-07
K12056	3.20088172574334e-06	8.30778490127817e-07	2.05830463030115e-06	1.99131085361106e-06	1.92995262038561e-06	7.87582231261927e-07	2.03854070586888e-06	1.84156458461147e-06	1.26409741395376e-06
K12057	9.25118946457628e-07	4.12106284794619e-07	4.68231290132411e-07	4.64883545412644e-07	3.30401024599969e-07	1.32853222364719e-07	5.91697163374278e-07	3.1768610167947e-07	1.27090601059001e-07
K12058	1.47115087599437e-06	5.32859499046965e-07	7.14622897475347e-07	8.51886781707282e-07	6.94461786917806e-07	1.99189851253656e-07	9.5543372180832e-07	5.01283588568291e-07	2.12990664543343e-07
K12059	6.67774320222113e-07	2.39279221798161e-07	3.40270473280021e-07	3.31102427481722e-07	2.17019158685855e-07	7.28965115557064e-08	3.86543327122119e-07	2.29111295958443e-07	8.64635871280307e-08
K12060	1.65458478509901e-06	6.71991716405005e-07	6.24860717456196e-07	6.46774048714659e-07	4.44681080152131e-07	2.04348951807047e-07	9.87754997912072e-07	5.68836132595254e-07	2.15946941917563e-07
K12061	7.67015543744772e-07	2.7588455519642e-07	3.77759572289146e-07	3.80735721208439e-07	2.93116193667136e-07	8.99851649355983e-08	4.63070848088729e-07	2.62523882009097e-07	1.03437676273263e-07
K12062	3.32187157630692e-07	1.19745555577438e-07	2.18307906349722e-07	2.15672411478482e-07	1.43649899970178e-07	4.09735874080741e-08	2.05290122495064e-07	1.13538723297808e-07	4.58294053184144e-08
K12063	3.19907996528601e-05	5.23323937318831e-06	6.71733497764595e-06	5.68185762852993e-06	7.7652484761429e-06	1.0487772932156e-05	1.82065625423809e-05	2.51457920882684e-05	1.80911704721221e-05
K12064	3.95845891590445e-07	1.42906064825163e-07	2.86324128104933e-07	2.81967311016797e-07	1.91151416438139e-07	4.95362384952833e-08	2.48504835569775e-07	1.35167530461938e-07	5.54514316412738e-08
K12065	1.01835837739022e-06	4.49416130776618e-07	7.03151777639922e-07	7.22286691530775e-07	6.2643507085732e-07	1.69239047214655e-07	7.17202242829415e-07	3.47289842194958e-07	1.54712524735818e-07
K12066	7.64099282741687e-07	2.75497614830944e-07	4.40371398230304e-07	4.42269530280494e-07	3.30023390115931e-07	9.39818426693639e-08	4.73264947226201e-07	2.61127394927729e-07	1.05645781432903e-07
K12067	4.40619029236678e-07	1.59836245337819e-07	3.161548925402e-07	3.23887513216538e-07	2.52774072091836e-07	6.08393942379656e-08	2.9054857720239e-07	1.49991199199876e-07	6.47434219662402e-08
K12068	2.57080037510485e-07	9.3048903028563e-08	1.29115259942539e-07	1.39474753781561e-07	1.21488136311868e-07	3.32690845751826e-08	1.65741493232603e-07	8.76387181124828e-08	3.6955603144836e-08
K12069	1.39416654216205e-07	4.95155090752707e-08	7.7358868086825e-10	6.30965074229129e-09	8.03342724983865e-09	1.20979846270676e-08	7.26876247510849e-08	4.81007089697322e-08	1.63149836760044e-08
K12070	1.28519710476801e-06	4.57175853094848e-07	1.12309405526055e-08	1.92455345439917e-07	1.39770732932243e-07	1.19517284019043e-07	6.8457090237038e-07	4.42921142224193e-07	1.53363538217446e-07
K12071	2.48675268888411e-06	8.83476800772e-07	1.07216159357193e-07	3.73540416385098e-07	2.21728776808855e-07	2.23599649200462e-07	1.30336355371569e-06	8.57728292568016e-07	2.92254651203574e-07
K12072	1.07350542178395e-06	3.88631082956658e-07	7.25686507199888e-07	7.61159406897706e-07	5.83634812423926e-07	1.45419233436458e-07	6.93567820268431e-07	3.65909509230516e-07	1.54636534751833e-07
K12082	3.32092874567515e-07	1.1760731645764e-07	0	1.32348500439419e-08	0	2.68126344652733e-08	1.66970443364825e-07	1.14782590923276e-07	3.75249013144703e-08
K12083	5.83053412559369e-08	2.06482440467527e-08	0	2.32363446306435e-09	0	4.70747770335141e-09	2.9314897805981e-08	2.01523087260989e-08	6.58822379006129e-09
K12084	2.59372133393713e-07	9.18540050341436e-08	0	1.03367207005377e-08	0	2.09412809962289e-08	1.30407736587628e-07	8.96478297614763e-08	2.93078065044241e-08
K12085	9.44105951373573e-08	3.34345527700143e-08	0	3.76253200502864e-09	0	7.62255673315337e-09	4.74679830121339e-08	3.26315122978381e-08	1.0667944231515e-08
K12092	0	0	0	6.26163174002923e-10	1.40773028362377e-09	6.74639149761562e-11	0	0	0
K12111	8.38336012906286e-06	2.3569949603888e-05	8.34811069335423e-05	0.000102166738840585	9.20793166595942e-05	1.39998252584764e-05	1.43279206032008e-05	3.71937641294121e-06	7.39031634311993e-06
K12112	8.69528062323652e-09	8.03516654382899e-09	2.69002544421674e-08	9.25797255503582e-08	2.21759158896298e-07	2.9197406478394e-08	9.44830438789179e-08	0	2.05102091049661e-08
K12113	1.91102902089821e-08	1.76595064821405e-08	5.91207680763653e-08	2.04460338934154e-07	4.91007926316288e-07	6.43447399219883e-08	2.07652687312815e-07	0	4.50768716072694e-08
K12136	8.63486595200691e-08	8.08360397787638e-08	1.06730969173675e-07	2.21041854397807e-07	3.74921238943171e-07	1.40114184943444e-07	1.77900691778156e-07	1.77008784838961e-08	3.74508619847334e-08
K12137	7.52782983863459e-07	4.08356449577747e-06	2.62869519498937e-05	2.53131050353997e-05	3.84920901656519e-05	1.89377461583881e-06	3.06166616274727e-06	2.28791918751019e-07	5.58939720137461e-07
K12138	6.65304897767164e-08	3.23129519959972e-08	1.94389133174566e-07	4.92984488666855e-07	6.33158968246319e-07	5.55139245829166e-08	1.92584478135679e-07	1.76877663358216e-08	4.20030229644292e-08
K12139	2.2680053129939e-08	2.09582659856834e-08	2.94289599954467e-07	7.51338242975649e-07	1.34710008180623e-06	7.52973550528212e-08	2.46441782376266e-07	0	5.34971385470531e-08
K12140	2.39247946569179e-06	9.42270116001025e-07	4.4494941722401e-06	4.92555359525933e-06	8.08311084888942e-06	2.9976181330365e-07	1.47236791245496e-06	8.12805113145501e-07	3.20238730366138e-07
K12141	4.95587848071554e-06	2.95181875703685e-06	7.01029962997928e-06	8.73747435913516e-06	1.2589284523259e-05	8.83783062763089e-07	3.24314789026384e-06	1.66269134798323e-06	8.42431785623984e-07
K12142	3.53920722403505e-08	3.2705234839976e-08	2.01702153511802e-07	5.7395564479434e-07	1.10277537413797e-06	1.17976503280892e-07	3.84570764227526e-07	0	8.34819293086214e-08
