function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11605	735.5	1241.5	381.5	689.0	1989.5	1332.5
K11606	735.5	1241.5	381.5	689.0	1989.5	1332.5
K11607	735.5	1241.5	381.5	689.0	1989.5	1332.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11616	0.0	8.0	3.0	0.0	0.0	0.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	6206.0	6973.5	2978.67	10290.83	7912.83	11843.16
K11646	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K11685	0.0	8.0	3.0	0.0	0.0	0.0
K11688	2022.63	3124.42	3083.5	3821.21	3979.5	2956.75
K11689	1875.63	2871.42	3020.5	3720.21	3348.5	2447.75
K11690	3433.63	6207.42	5134.5	7518.21	7318.5	5205.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	227.0	133.0	112.0	78.0	51.0	129.0
K11707	1968.0	2769.0	4385.67	4717.33	2709.0	1948.33
K11708	1968.0	2769.0	4385.67	4717.33	2709.0	1948.33
K11709	1968.0	2769.0	4402.67	4717.33	2709.0	1948.33
K11710	1968.0	2769.0	4385.67	4717.33	2709.0	1948.33
K11711	84.0	66.0	411.0	351.0	128.0	75.0
K11712	90.0	66.67	411.0	357.33	130.0	77.0
K11717	133692.37	94541.03	45580.38	75267.12000000001	102014.28	185462.22999999998
K11719	6733.87	6826.8	6152.38	9945.050000000001	7359.55	6037.650000000001
K11720	17794.12	17729.949999999997	19029.13	27930.379999999994	19462.45	21075.33
K11731	414.7	330.0	2082.0	962.9699999999999	281.63	311.73
K11732	0.0	8.0	3.0	0.0	0.0	0.0
K11733	59.0	17.67	75.0	29.33	23.0	19.0
K11734	0.0	9.34	3.0	6.66	0.0	0.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	8.0	3.0	0.0	0.0	0.0
K11737	4.0	18.0	3.0	0.0	14.0	4.0
K11738	14.0	18.0	5.0	13.0	17.0	19.0
K11740	20.0	69.0	14.0	62.5	45.0	27.0
K11741	4257.2	1814.88	2304.17	3050.63	2579.13	3106.56
K11742	173.0	166.67	268.0	570.33	237.0	190.0
K11743	173.0	166.67	268.0	570.33	237.0	190.0
K11744	817.0	1629.0	489.0	2120.0	1548.0	881.0
K11745	184.51	133.63	252.55	260.33	172.82999999999998	137.16
K11746	0.0	30.0	3.0	6.0	20.0	0.0
K11747	1152.0	1453.0	704.67	1715.83	1215.0	1111.33
K11748	263.0	459.0	418.0	714.0	295.0	261.0
K11749	26387.120000000003	26576.95	25996.13	41797.38	29079.61	29274.989999999998
K11750	276.0	437.0	344.0	732.0	301.0	257.0
K11751	725.51	755.3	1142.88	1496.83	702.0	565.5
K11752	29140.120000000006	27602.45	28779.13	45386.38	26137.61	30632.989999999998
K11753	25028.120000000003	24750.45	24993.13	39503.38	27399.28	27585.659999999996
K11754	30164.120000000006	31406.45	24023.13	47473.380000000005	34404.28	38567.659999999996
K11755	5023.46	5142.28	10286.3	14458.279999999999	5436.280000000001	4842.0599999999995
K11777	172.0	75.5	411.0	33.0	386.0	142.0
K11779	62560.0	40199.5	17139.0	28079.5	41964.0	82443.5
K11780	0.0	0.0	0.0	7.0	7.0	0.0
K11781	53537.0	33218.0	12274.0	17495.0	35634.0	75042.0
K11782	4939.75	3927.25	1272.75	2229.0	4462.5	8876.75
K11783	630.0	233.0	549.0	374.5	302.0	573.5
K11784	4937.75	3927.25	1289.75	2211.0	4462.5	8874.75
K11785	55071.75	34189.25	13369.75	18620.0	36621.5	76536.75
K11811	2540.8599999999997	1954.0	988.83	1931.97	2303.3	1461.4
K11890	305.5	256.16999999999996	282.0	627.83	288.83	285.83
K11891	999.0	1197.0500000000002	1271.5	2033.33	982.49	815.57
K11892	900.0	1061.5500000000002	1102.5	1490.33	767.66	664.2399999999999
K11893	798.0	1047.5500000000002	1028.5	1360.33	782.33	609.91
K11894	426.5	589.0	399.5	1126.0	482.83	438.15999999999997
K11895	835.0	1013.5500000000001	1042.5	1458.33	714.33	628.91
K11896	904.0	1080.5500000000002	1183.5	1527.33	812.33	673.91
K11897	331.5	503.66999999999996	386.5	667.33	356.0	303.5
K11898	217.5	208.5	184.0	536.5	258.5	243.5
K11899	160.0	375.5	203.0	585.5	226.0	173.0
K11900	1022.0	1090.93	1298.5	1566.33	860.16	710.2399999999999
K11901	1010.0	1090.5500000000002	1291.5	1564.33	858.33	706.91
K11902	331.5	511.16999999999996	386.5	659.33	361.5	300.5
K11903	1135.0	1311.93	2585.5	1631.0	1016.49	897.2399999999999
K11904	1095.5	1092.69	1162.5	1513.48	939.58	747.49
K11905	480.5	505.0	636.0	774.0	341.33	312.40999999999997
K11906	829.0	1055.67	1034.0	1469.33	740.33	646.91
K11907	841.0	1063.17	1059.5	1497.33	745.83	649.91
K11908	110.0	39.0	152.0	165.0	50.0	79.33
K11909	110.0	39.0	152.0	165.0	50.0	79.33
K11910	175.5	402.0	191.0	541.0	258.33000000000004	182.41000000000003
K11911	151.0	388.0	184.0	539.0	250.0	176.0
K11912	0.0	104.0	47.0	3.0	7.0	6.0
K11913	116.0	68.0	23.0	54.0	7.5	101.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11921	0.0	8.67	24.0	16.33	17.0	0.0
K11922	109.0	43.0	152.0	207.0	65.0	86.0
K11923	403.5	516.0	621.0	945.5	547.5	366.0
K11924	1470.5	2219.0	2058.67	4040.33	2794.0	1863.33
K11925	260.0	426.34000000000003	344.0	719.66	299.0	240.0
K11926	260.0	425.0	344.0	713.0	299.0	240.0
K11927	24436.120000000003	21076.01	30555.13	37347.0	23303.33	26440.729999999996
K11928	9472.42	10091.380000000001	6011.96	10895.85	10999.25	13551.35
K11929	0.0	8.0	3.0	0.0	0.0	0.0
K11930	371.13	452.25	779.5	1071.88	395.5	313.0
K11931	3.5	8.0	50.0	6.0	3.5	8.0
K11932	0.0	24.0	9.0	0.0	0.0	0.0
K11933	171.13	154.25	208.0	577.88	227.5	182.0
K11934	0.0	8.0	3.0	0.0	0.0	0.0
K11935	3.5	8.0	50.0	6.0	3.5	8.0
K11936	3.5	8.0	50.0	6.0	20.5	8.0
K11937	3.5	8.0	3.0	3.0	1.5	2.0
K11938	0.0	8.0	3.0	0.0	0.0	0.0
K11939	1566.5800000000002	512.6700000000001	1003.88	825.7499999999999	454.8	997.9
K11940	8486.5	9869.5	10632.17	16020.58	8750.75	8479.08
K11941	285.38	167.0	444.88	195.62	161.0	121.5
K11942	3916.0	3248.9	5807.0	7091.9	3974.73	3718.33
K11956	13.0	0.0	11.0	0.0	32.0	3.0
K11958	3.0	0.0	0.0	0.0	10.0	1.0
K11959	5548.16	6081.5	4695.5	7060.67	6338.5	5237.08
K11960	4813.16	5563.0	4455.5	6588.67	6100.5	4470.08
K11961	4797.16	5548.0	4455.5	6565.67	6072.5	4450.08
K11962	4797.16	5548.0	4455.5	6565.67	6072.5	4450.08
K11963	4799.16	5557.0	4455.5	6573.67	6073.5	4452.41
K11991	18908.870000000003	15637.199999999999	20936.71	29124.619999999995	17101.78	16907.649999999998
K11996	28949.070000000003	31743.2	21216.38	55550.0	27981.83	38466.38
K12055	3.5	0.0	0.0	3.0	1.5	2.0
K12056	6.0	64.0	10.0	48.5	31.0	20.0
K12057	10.5	64.0	12.0	54.0	32.5	27.0
K12058	6.0	64.0	10.0	48.5	31.0	20.0
K12059	6.0	42.0	3.0	43.5	28.0	20.0
K12060	6.0	64.0	10.0	48.5	31.0	20.0
K12061	6.0	64.0	10.0	48.5	31.0	20.0
K12062	0.0	0.0	3.0	23.5	1.0	1.0
K12063	6.0	64.0	10.0	48.5	31.0	20.0
K12064	6.0	64.0	10.0	48.5	31.0	20.0
K12065	10.5	64.0	12.0	54.0	32.5	27.0
K12066	6.0	64.0	10.0	48.5	31.0	20.0
K12067	6.0	72.0	13.0	48.5	31.0	20.0
K12068	6.0	50.0	6.0	43.5	28.0	20.0
K12072	6.0	64.0	10.0	48.5	31.0	20.0
K12073	16.0	29.5	13.0	140.0	12.0	8.0
K12111	244.0	169.0	341.0	698.0	266.0	220.0
K12112	138.0	136.0	186.0	545.0	236.0	159.0
K12113	247.0	181.0	402.0	702.0	276.0	231.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	96.5	75.5	2.0	19.5	21.5	106.5
K12141	96.5	75.5	2.0	19.5	21.5	106.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	8.0	3.0	0.0	0.0	0.0
K12148	0.0	8.0	3.0	0.0	0.0	0.0
K12149	1.0	12.0	3.0	0.0	15.0	0.0
K12151	0.0	8.0	3.0	0.0	0.0	0.0
K12152	48.13	27.63	35.0	34.88	39.33	28.33
K12202	12.0	42.0	0.0	29.0	27.0	22.0
K12203	61.0	50.0	76.0	59.0	50.0	41.0
K12204	61.0	50.0	76.0	59.0	50.0	41.0
K12205	61.0	50.0	76.0	59.0	50.0	41.0
K12206	61.0	50.0	76.0	59.0	50.0	41.0
K12207	18.0	84.0	0.0	49.0	54.0	41.0
K12208	12.0	42.0	0.0	29.0	27.0	22.0
K12209	12.0	42.0	0.0	29.0	27.0	22.0
K12210	12.0	42.0	0.0	29.0	27.0	22.0
K12211	12.0	42.0	0.0	29.0	27.0	22.0
K12212	12.0	49.0	29.0	46.0	27.0	27.0
K12213	61.0	50.0	76.0	59.0	50.0	41.0
K12214	61.0	50.0	76.0	59.0	50.0	41.0
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	12.0	42.0	0.0	29.0	27.0	22.0
K12217	61.0	50.0	76.0	59.0	50.0	41.0
K12218	61.0	50.0	76.0	59.0	50.0	41.0
K12219	12.0	42.0	0.0	29.0	27.0	22.0
K12221	12.0	49.0	29.0	46.0	27.0	27.0
K12222	61.0	50.0	76.0	59.0	50.0	41.0
K12223	12.0	49.0	29.0	46.0	27.0	27.0
K12224	12.0	49.0	29.0	46.0	27.0	27.0
K12225	12.0	42.0	0.0	29.0	27.0	22.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	62914.0	39148.5	19870.0	27442.5	40232.0	82419.5
K12243	8.0	12.0	0.0	0.0	18.0	11.0
K12251	15454.99	16155.63	10435.63	20958.089999999997	16525.129999999997	19155.73
K12252	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	119.5	153.0	344.0	143.17	42.5	78.67
K12255	332.0	377.0	1277.5	622.0	224.0	261.0
K12256	5640.0	7633.17	7493.17	11735.66	7493.0	5814.33
K12257	4885.7	3880.9	8878.0	10799.7	4900.2	4496.4
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	7284.61	6463.47	7093.92	10584.06	7262.1	6144.31
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	3.0	12.67	8.0	10.33	19.0	0.0
K12265	85.5	77.5	8.0	13.5	23.5	87.5
K12266	694.51	749.63	858.88	1365.25	682.75	568.25
K12267	5264.76	5685.26	7053.63	10066.28	3164.75	4730.36
K12276	536.99	576.13	704.33	1433.7700000000002	403.55	401.82
K12277	135.0	374.0	181.0	524.0	223.0	156.0
K12278	536.99	576.13	704.33	1433.7700000000002	403.55	401.82
K12279	534.49	569.13	687.33	1425.94	402.05	397.81999999999994
K12280	464.48999999999995	466.63	622.83	1041.77	360.05	325.82000000000005
K12281	325.48999999999995	179.25	415.33	838.7699999999999	316.55	249.82
K12282	546.49	609.13	726.33	1572.2700000000002	416.05	407.82
K12283	532.49	569.13	687.33	1422.2700000000002	402.05	394.82
K12284	403.33	461.13	570.5	959.5999999999999	351.05	296.15000000000003
K12285	532.49	569.13	687.33	1422.2700000000002	402.05	394.82
K12286	521.99	568.13	686.33	1421.2700000000002	402.05	392.82
K12287	202.29000000000002	151.13	225.83	600.9699999999999	251.25	185.92
K12288	0.0	8.0	3.0	0.0	0.0	0.0
K12289	0.0	8.0	3.0	0.0	0.0	0.0
K12290	0.0	8.0	3.0	0.0	0.0	0.0
K12297	4299.37	2208.13	4882.21	4602.39	2335.55	2714.32
K12308	816.0	1238.0	1944.5	1501.0	1247.33	977.83
K12339	64600.66	40554.07	20341.33	27723.569999999996	44282.23	88467.0
K12340	16759.12	15205.949999999999	23199.63	29693.449999999993	14768.45	14939.65
K12342	1.0	4.0	0.0	0.0	15.0	0.0
K12343	408.0	742.0	2499.0	2351.0	263.0	533.0
K12349	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
K12368	480.0	1576.01	220.0	1461.99	1416.0	630.0
K12369	480.0	1566.67	217.0	1455.33	1416.0	630.0
K12370	586.0	1599.67	372.0	1608.33	1446.0	691.0
K12371	586.0	1599.67	372.0	1608.33	1446.0	691.0
K12372	594.0	1611.67	372.0	1608.33	1481.0	702.0
K12373	7144.47	6546.96	10395.64	15228.27	6917.2	6135.4
K12405	17.0	0.0	7.0	5.0	3.33	5.33
K12410	66063.98999999999	42403.53	25878.5	36072.17999999999	47477.030000000006	84030.65999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	306.0	288.5	117.17	134.32999999999998	608.5	635.3299999999999
K12452	3413.0	2957.67	190.0	1099.33	3472.0	7410.0
K12454	4327.0	3629.5	780.0	1868.0	4205.5	8311.0
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	12.5	16.67	29.0	34.83	5.5	14.0
K12503	1619.0	490.0	1120.0	906.0	502.0	1350.0
K12506	6679.25	8809.75	9914.92	15307.83	7877.5	6983.58
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	155.0	232.5	91.67	106.33	592.83	492.65999999999997
K12510	7913.5	6322.5	6162.5	8429.25	7272.08	7314.08
K12511	6314.5	5562.5	5111.5	7418.25	6825.08	5936.08
K12512	135.0	616.0	181.0	552.0	229.0	162.0
K12513	151.0	622.0	181.0	567.0	256.0	182.0
K12514	243.0	655.0	333.0	717.0	279.0	239.0
K12515	243.0	655.0	333.0	717.0	279.0	239.0
K12524	5202.71	5705.03	8248.880000000001	12055.2	5548.2	5180.9
K12525	605.51	594.13	970.88	1128.75	511.25	413.75
K12526	25.0	44.0	38.0	54.0	31.0	29.0
K12527	6.0	12.0	76.0	21.0	22.0	18.0
K12528	3.0	12.0	61.0	18.0	10.0	14.0
K12529	3.0	12.0	61.0	18.0	10.0	14.0
K12536	216.5	70.0	293.0	100.0	61.5	78.0
K12537	216.5	70.0	293.0	86.0	61.5	75.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	3159.88	3739.17	4153.09	4625.37	4720.0	3543.49
K12542	3245.38	3747.17	4567.42	4952.04	4811.5	3612.66
K12543	2956.63	2992.42	4501.0	5188.21	3590.5	3064.83
K12545	216.5	70.0	293.0	86.0	61.5	75.0
K12573	25110.78	20892.45	27213.46	36058.219999999994	22197.78	25618.829999999998
K12574	6151.95	7261.75	8812.92	12463.730000000001	7878.63	6412.91
K12582	0.0	8.0	3.0	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2012.0	1987.4	5257.0	7643.4	2403.4	2325.5
K12589	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K12600	3397.0	2953.0	190.0	1079.0	3463.0	7377.0
K12658	3130.5	4366.07	5870.5	9587.73	5654.4	4030.5
K12661	0.0	0.0	0.0	0.0	17.0	0.0
K12678	0.0	8.0	3.0	0.0	0.0	0.0
K12686	1575.0	78.67	14.0	7.83	522.5	602.5
K12940	3.0	20.0	64.0	4.0	10.0	11.0
K12941	2105.2	2411.0	2543.34	2962.46	4990.8	3434.06
K12942	3162.59	1462.51	3618.76	2390.35	1891.3	1571.3300000000002
K12943	0.0	8.0	3.0	0.0	0.0	0.0
K12944	0.0	8.0	3.0	0.0	0.0	0.0
K12945	0.0	8.0	3.0	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	869.7	612.0	395.5	393.3	368.3	834.4
K12960	12215.66	11506.67	6914.33	17197.67	11790.5	16361.67
K12961	728.71	612.13	1098.88	1209.0499999999997	535.05	440.65
K12962	0.0	8.0	3.0	0.0	0.0	0.0
K12963	0.0	8.0	3.0	14.0	0.0	3.0
K12972	6901.88	10093.05	9009.720000000001	18938.28	9951.0	7660.33
K12973	12.0	58.0	6.0	29.0	27.0	22.0
K12974	2743.0	1624.0	2407.0	3034.0	648.0	2174.0
K12975	0.0	8.0	3.0	0.0	0.0	0.0
K12976	19.0	24.0	76.0	37.0	30.0	15.0
K12978	160.66	240.75	113.33	160.67000000000002	186.0	203.67000000000002
K12979	174.5	93.67	296.0	285.33000000000004	160.5	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1657.0100000000002	2671.63	1319.88	2808.17	1079.5	1722.0
K12984	276.0	445.0	400.0	718.67	292.0	265.67
K12988	24.0	16.0	47.5	23.0	0.0	5.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	108.2	129.0	1222.0	171.3	60.8	58.9
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12995	15.0	15.0	97.0	16.0	10.0	14.0
K13002	49.0	118.0	43.0	0.0	335.0	183.0
K13007	1140.75	652.75	1321.92	1849.83	797.5	967.58
K13009	154.0	398.0	189.0	550.0	268.0	175.0
K13010	2891.25	5757.42	730.25	4127.83	7713.5	5088.5
K13012	236.0	683.0	127.0	904.0	261.0	283.0
K13013	377.0	388.5	307.67	809.3299999999999	296.5	385.33000000000004
K13014	0.0	8.0	3.0	14.0	0.0	3.0
K13015	1364.5	3551.17	1028.0	2917.33	2275.83	2873.33
K13016	1330.5	558.4	1226.0	1317.4	1631.9	901.0
K13017	85.75	328.42	119.25	198.82999999999998	74.0	100.5
K13018	1824.5	1201.5700000000002	2168.0	1972.23	1765.23	1337.83
K13019	897.5	1049.9	1519.0	874.4	1649.9	1032.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	83314.12000000001	60252.95	38161.130000000005	61297.380000000005	64179.280000000006	111866.65999999999
K13039	4060.0	3609.0	2251.5	2537.0	4316.0	7961.5
K13040	1189.26	1042.5	1232.0	2555.76	1283.0	1111.0
K13041	494.63	339.25	675.0	1317.88	565.0	447.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	2412.0	2155.4	5888.0	8257.4	2603.4	2628.5
K13049	358.0	258.0	585.0	494.5	544.0	298.5
K13051	7031.71	7637.7	7290.88	12164.779999999999	8621.279999999999	11107.48
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	2130.67	437.63	1236.71	1014.3399999999999	892.5	928.1699999999998
K13060	1397.0	2041.5	1961.0	1907.0	2704.0	1853.0
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	8.0	10.0	3.0	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	3.0	8.0	3.0	0.0	27.0	1.0
K13256	3317.13	2430.25	5998.0	4667.55	1110.5	2683.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	58646.0	39305.0	12942.0	24688.0	42409.0	85844.0
K13281	7.5	0.0	38.5	3.0	13.0	5.0
K13282	1385.5	842.0	1160.0	2059.0	643.0	1110.5
K13283	2304.01	1884.63	2538.88	2950.75	2947.75	2341.75
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	15695.369999999999	11964.8	12806.210000000001	17281.719999999998	10218.880000000001	17166.65
K13292	24004.370000000003	26450.8	20075.38	35713.979999999996	28336.54	27614.32
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K13378	283.5	393.0	36.0	61.0	1089.0	376.75
K13408	370.58	414.54999999999995	523.88	287.25	220.8	140.4
K13409	360.58	419.16999999999996	531.88	290.25	216.3	143.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	48.0	15.5	36.0	16.5	28.0	16.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	5840.7	9017.5	6130.5	13235.8	8809.3	6280.4
K13482	5742.2	9011.5	5966.5	13077.3	8780.8	6217.4
K13483	569.2	1777.0	266.17	1829.1299999999999	1575.3	698.23
K13485	1081.0	1824.0	1676.0	3526.0	1814.0	1070.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	0.0	8.0	3.0	0.0	0.0	0.0
K13498	728.71	619.13	1130.88	1215.0499999999997	535.05	440.65
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	281.0	87.0	440.0	136.0	105.0	112.0
K13524	22.0	0.0	14.0	4.0	2.66	6.66
K13525	170010.0	108897.0	38144.0	64804.5	119178.0	244307.0
K13527	5321.0	3591.0	1476.0	2923.0	4011.0	8967.0
K13529	1694.2100000000003	1020.3000000000001	1661.88	1760.1299999999999	945.63	1227.73
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	2621.0	2692.5	1400.5	4246.0	3417.0	2945.5
K13542	8545.0	6445.5	3417.0	7582.43	6730.33	11988.76
K13543	371.88	214.88	495.88	201.12	173.0	220.0
K13570	1924.0	638.0	1286.0	1844.0	548.0	1590.0
K13571	10704.0	7202.0	3076.0	5882.0	8091.0	17958.0
K13572	2003.0	772.0	1507.0	1465.0	953.0	1622.0
K13573	1974.0	648.0	1545.0	1903.0	568.0	1632.0
K13574	3083.0	3296.5	3006.34	6206.66	2832.0	2725.66
K13581	3709.0	6334.0	5377.17	10002.33	6956.5	4479.33
K13582	52.0	34.0	359.67	198.32999999999998	18.0	30.33
K13583	3709.0	6325.0	5374.17	9970.83	6954.5	4478.33
K13584	2479.0	4242.5	4016.17	6198.83	4911.0	3116.33
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	19.0	2.0	38.0	28.0	6.0	9.0
K13587	2184.0	4078.0	2791.17	4908.83	4626.5	2926.33
K13588	2184.0	4078.0	2791.17	4908.83	4626.5	2926.33
K13589	130.0	157.0	357.0	219.5	201.0	90.0
K13590	3825.38	3121.1000000000004	5388.09	5046.3	2964.3	2943.4
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	312.0	404.5	596.6700000000001	933.8299999999999	388.5	271.33000000000004
K13593	264.0	287.5	569.6700000000001	812.3299999999999	264.5	228.33
K13598	6295.0	9246.0	6749.17	14226.83	9354.5	6839.33
K13599	7165.38	9326.0	5733.05	11211.45	10442.5	11882.83
K13609	1194.0	1893.0	1795.67	3857.33	1826.0	1168.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	110.0	180.5	170.67000000000002	118.33	133.0	63.83
K13623	104.0	119.5	170.67000000000002	98.33	106.0	44.83
K13626	6844.75	6355.92	2618.75	6084.33	6359.0	10541.0
K13628	81017.87000000001	62664.7	38158.88	64860.280000000006	64520.280000000006	105533.31
K13629	0.0	8.0	3.0	0.0	0.0	0.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	8.0	3.0	0.0	0.0	0.0
K13633	0.0	250.0	3.0	0.0	6.0	0.0
K13634	6875.37	5639.8	6268.21	8245.72	5154.55	5325.32
K13635	17.0	165.67000000000002	3.0	31.33	36.0	14.0
K13636	507.0	521.67	643.0	805.33	418.0	344.0
K13637	151.0	627.0	243.0	542.0	270.0	204.0
K13638	596.51	595.13	819.88	1069.5	493.0	394.5
K13639	2989.08	3703.55	2932.88	3730.75	3872.13	2903.73
K13640	1985.75	656.75	1588.75	1903.5	571.5	1633.25
K13641	3126.0	3684.5	3029.5	4775.5	4119.0	3293.0
K13642	20.0	5.0	48.5	47.0	16.0	8.5
K13643	8791.37	8875.8	11757.38	15846.050000000001	8741.05	7843.65
K13650	0.0	8.0	3.0	0.0	0.0	0.0
K13652	1355.6399999999999	1213.1200000000001	1355.51	1641.68	2208.73	1530.83
K13653	524.5	443.66999999999996	1200.5	482.83000000000004	328.0	336.5
K13654	0.0	8.0	3.0	0.0	0.0	0.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	3005.0	2393.0	2461.0	4318.0	2652.0	2707.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1001.0	275.0	438.0	537.0	259.0	760.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	68.5	3.5	18.5	30.5	105.5
K13693	5084.86	2234.0	5005.33	4219.64	3692.3	4081.07
K13694	39.25	222.75	111.25	85.17	22.5	12.92
K13695	211.88	278.0	478.25	60.05	393.5	158.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13730	14.5	0.0	10.5	5.5	1.33	5.83
