function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K12972	5567.38	7787.05	7473.72	15022.28	7706.0	6282.33
K12973	0.0	16.0	6.0	0.0	0.0	0.0
K12974	948.0	1234.0	317.0	1484.0	374.0	1052.0
K12975	0.0	8.0	3.0	0.0	0.0	0.0
K12976	11.0	17.0	61.0	10.0	30.0	11.0
K12978	14.33	8.0	37.33	15.0	0.0	5.0
K12979	174.5	93.67	296.0	285.33000000000004	160.5	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1609.7600000000002	2617.63	1131.63	2602.42	1039.5	1673.0
K12984	260.0	433.0	400.0	713.67	290.0	251.67
K12988	24.0	16.0	47.5	23.0	0.0	5.0
K12989	476.33	1542.0	197.83	1437.0	1431.0	620.0
K12990	107.95	129.0	1188.75	161.55	60.8	55.9
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12995	15.0	15.0	97.0	16.0	10.0	14.0
K13002	49.0	118.0	43.0	0.0	335.0	183.0
K13007	628.5	203.0	743.1700000000001	614.8299999999999	440.0	442.83
K13009	138.0	386.0	189.0	545.0	266.0	161.0
K13010	1770.5	3891.67	447.5	3124.33	3435.5	3694.5
K13012	236.0	683.0	127.0	904.0	261.0	283.0
K13013	52.0	15.5	67.67	216.32999999999998	22.5	39.33
K13014	0.0	8.0	3.0	14.0	0.0	3.0
K13015	1181.5	3323.67	557.0	2514.33	1944.5	2695.0
K13016	996.5	139.4	982.0	834.4	481.9	484.0
K13017	25.0	237.67	30.5	24.33	41.0	38.5
K13018	1008.5	377.06999999999994	991.0	840.73	505.9	524.0
K13019	332.5	359.4	693.0	482.4	486.9	367.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	67613.79	46495.2	27463.13	44290.96000000001	49238.450000000004	87629.90999999999
K13039	605.0	601.0	1841.5	999.0	815.0	554.5
K13040	417.26	307.5	579.0	1268.76	493.0	407.0
K13041	478.63	327.25	675.0	1306.88	563.0	433.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	1585.0	1530.4	4011.0	6891.4	1272.4	1781.5
K13049	264.0	155.0	525.0	478.0	385.0	237.0
K13051	2733.46	3947.2000000000003	5413.13	9628.529999999999	3831.95	2868.15
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	1943.8400000000001	259.13	579.21	341.17	756.5	810.0
K13060	1397.0	1901.5	1956.0	1904.0	2640.0	1853.0
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	8.0	10.0	3.0	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	0.0	8.0	3.0	0.0	17.0	0.0
K13256	1506.13	1966.25	3902.0	3109.55	834.5	1547.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	54095.0	33389.0	12733.0	20425.0	35650.0	75401.0
K13281	4.0	0.0	35.0	3.0	13.0	4.0
K13282	265.0	288.5	378.5	597.0	351.0	206.5
K13283	1620.5100000000002	1252.63	1802.88	1907.75	2233.75	1658.75
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	6409.29	6018.3	6493.46	8162.3	4421.05	5159.15
K13292	13910.789999999999	16867.8	12802.13	23509.559999999994	16580.05	14260.41
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K13378	11.0	10.0	12.0	29.0	4.0	10.0
K13408	370.33	407.54999999999995	475.63	247.5	220.8	137.4
K13409	360.33	412.16999999999996	483.63	250.5	216.3	140.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	48.0	14.5	32.0	4.0	28.0	15.0
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	7.0	1.5	4.0	11.5	6.0	3.5
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	4829.2	7182.0	4696.5	9862.8	7007.3	5252.9
K13482	4718.7	7149.0	4522.5	9704.3	6975.8	5184.9
K13483	566.2	1775.0	262.17	1824.1299999999999	1573.3	698.23
K13485	211.0	110.0	708.0	513.0	190.0	121.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	0.0	8.0	3.0	0.0	0.0	0.0
K13498	697.46	599.13	934.63	1023.3	524.05	413.65
K13503	2561.0	2893.67	1350.0	4251.33	2399.0	2357.0
K13522	281.0	86.0	389.0	124.0	103.0	106.0
K13525	160905.0	97063.0	37722.0	56273.5	105658.0	223421.0
K13527	44.0	10.0	4.0	23.0	45.0	29.0
K13529	673.9599999999999	630.3000000000001	975.63	1075.3799999999999	688.3	472.4
K13540	26.0	10.0	2.0	21.0	17.0	21.0
K13541	2430.0	2462.5	1371.5	4107.0	3215.0	2726.5
K13542	2930.0	2645.0	1655.0	4394.43	2426.0	2831.43
K13543	289.38	149.38	495.88	170.62	168.5	132.5
K13570	44.0	10.0	4.0	23.0	17.0	27.0
K13571	150.0	40.0	132.0	82.0	159.0	82.0
K13572	206.0	168.0	388.0	384.0	189.0	153.0
K13573	94.0	20.0	263.0	82.0	37.0	69.0
K13574	2812.0	2983.0	2122.34	4829.66	2591.0	2499.66
K13581	2417.0	4068.0	3885.17	6263.33	4840.5	3124.33
K13582	24.0	2.0	70.67	60.33	9.0	13.33
K13583	2417.0	4059.0	3882.17	6231.83	4838.5	3123.33
K13584	1939.0	3565.5	2825.17	4539.83	4264.0	2607.33
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	19.0	2.0	38.0	28.0	6.0	9.0
K13587	1759.0	3496.0	2267.17	4166.83	4118.5	2509.33
K13588	1759.0	3496.0	2267.17	4166.83	4118.5	2509.33
K13589	24.0	24.0	64.0	70.5	21.0	15.0
K13590	1492.05	1022.1	3412.59	1884.13	944.3	845.73
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	44.0	37.5	93.67	245.82999999999998	37.5	38.33
K13593	33.0	15.5	83.67	214.32999999999998	24.5	30.33
K13598	4978.0	6961.0	5249.17	10487.83	7238.5	5480.33
K13599	2451.38	4088.0	4043.05	6393.45	4891.5	3148.83
K13609	196.0	68.0	630.6700000000001	406.33	146.0	106.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	79.0	42.0	150.67000000000002	88.83	76.0	33.33
K13623	79.0	42.0	150.67000000000002	88.83	76.0	33.33
K13626	2640.5	3029.67	1521.5	4335.33	2582.5	2415.5
K13628	70218.29000000001	51098.7	28984.63	48297.86000000001	52475.950000000004	91014.31
K13629	0.0	8.0	3.0	0.0	0.0	0.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	8.0	3.0	0.0	0.0	0.0
K13633	0.0	250.0	3.0	0.0	6.0	0.0
K13634	4835.29	3777.3	3871.46	4125.3	3710.05	3488.15
K13635	0.0	11.67	3.0	9.33	20.0	0.0
K13636	491.0	509.66999999999996	637.0	800.33	416.0	330.0
K13637	151.0	627.0	243.0	542.0	270.0	204.0
K13638	565.51	574.13	800.88	909.5	491.0	373.5
K13639	1980.0800000000002	3414.05	2431.88	3146.75	3624.8	2148.9
K13640	101.5	20.0	292.5	82.0	37.5	69.5
K13641	1583.0	3111.5	2165.5	3943.5	3584.0	2001.0
K13642	17.0	5.0	48.5	47.0	6.0	7.5
K13643	5542.29	5708.3	7928.63	9133.63	6179.55	4868.48
K13650	0.0	8.0	3.0	0.0	0.0	0.0
K13652	1286.8899999999999	1185.3700000000001	1286.76	1520.68	2195.4	1493.0
K13653	501.0	438.66999999999996	704.0	418.33000000000004	320.0	302.5
K13654	0.0	8.0	3.0	0.0	0.0	0.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	321.0	174.0	699.0	403.0	635.0	268.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	26.0	10.0	2.0	21.0	17.0	21.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	6.0	3.0	0.0	12.0	26.0	17.0
K13693	3304.2799999999997	1284.0	3223.08	1619.22	2944.3	2564.4
K13694	26.5	47.0	101.5	57.67	4.5	12.17
K13695	150.13	90.25	335.5	44.55	366.5	114.17
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	117.0	24.4	188.0	171.4	27.4	35.0
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1308.78	2651.0	1284.08	3124.8	3215.55	1788.65
K13766	9028.96	7966.37	11604.97	17747.190000000002	8935.95	7456.8099999999995
K13770	0.0	0.0	34.0	0.0	0.0	0.0
K13771	3975.33	2675.42	3480.5	4655.43	4298.55	3291.65
K13774	130.7	223.5	161.0	364.47	226.8	106.4
K13775	1188.5	1435.0	2111.0	2106.17	411.5	1244.0
K13776	1832.0	1720.0	2818.0	2806.17	866.0	1703.0
K13777	689.7	228.0	1120.0	809.9699999999999	508.3	461.40000000000003
K13778	792.2	346.0	1209.0	1001.4699999999999	593.8	552.4
K13779	1240.2	935.0	1317.0	1485.97	2097.8	1506.4
K13787	54332.0	33498.67	13038.0	20590.33	35725.0	75612.0
K13788	1085.29	686.6999999999999	1959.46	1673.45	704.1999999999999	798.3999999999999
K13789	10922.33	9795.07	12442.5	20567.159999999996	9085.9	9999.76
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	616.0	1598.0	742.0	1802.0	1506.0	697.0
K13796	250.0	328.0	735.34	562.66	247.0	169.66
K13798	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K13799	1.0	1.5	0.0	9.0	12.0	1.0
K13810	0.0	39.0	24.0	43.0	0.0	12.0
K13815	0.0	0.0	16.0	0.0	0.0	0.0
K13816	259.0	81.0	414.0	202.5	68.0	83.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	7.5	0.0	46.5	0.0	28.5	2.5
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	5577.96	7637.8	8722.8	10833.630000000001	7898.55	5843.98
K13829	28.0	34.0	341.0	231.0	66.0	26.0
K13831	648.0	211.0	726.0	3102.0	109.0	404.0
K13832	62.0	20.0	124.0	36.0	97.0	26.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	313.2	314.16999999999996	248.67000000000002	578.46	775.3	629.0600000000001
K13889	3.0	23.0	64.0	10.0	30.0	11.0
K13890	3.0	23.0	64.0	10.0	30.0	11.0
K13891	3.0	23.0	64.0	10.0	30.0	11.0
K13892	630.0	1120.5	2118.17	1963.33	1063.0	699.3299999999999
K13893	6455.0	7236.0	6241.67	10597.0	7794.5	6056.33
K13894	6184.5	6995.0	5582.67	9640.5	7492.0	5773.33
K13895	6184.5	6995.0	5582.67	9640.5	7464.0	5771.33
K13896	4776.5	7002.5	4334.67	9929.0	6492.0	5541.83
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	302.25	89.17	531.9200000000001	379.40999999999997	259.0	131.82999999999998
K13926	157.0	373.0	77.17	336.58	702.25	522.41
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	550.96	218.13	843.63	554.4699999999999	237.55	271.32
K13940	62.0	10.0	274.0	78.0	32.0	46.0
K13941	59.0	8.0	68.0	17.0	23.0	19.0
K13950	15.33	6.0	7.33	24.0	25.0	16.0
K13953	108660.38	68074.88	27213.55	37421.450000000004	72203.0	151525.83
K13954	448.13	401.41999999999996	668.0	1026.8899999999999	630.75	376.68
K13963	52685.0	30261.0	12288.0	15385.0	34349.0	72594.0
K13979	282.0	147.0	1077.5	957.75	138.75	193.91
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	1437.0	813.0	252.0	739.0	2213.0	1337.0
K13991	189.0	512.0	2382.67	960.3299999999999	266.0	213.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	116016.0	71222.67	32589.17	50748.33	80042.5	156741.5
K13995	1045.5	2099.0	636.0	1851.0	654.5	1291.0
K14048	31.0	20.0	143.0	143.0	24.0	26.0
K14051	0.0	8.0	3.0	0.0	0.0	0.0
K14053	0.0	8.0	3.0	0.0	0.0	0.0
K14054	142.0	152.0	245.0	578.0	227.0	174.0
K14055	1549.46	1102.13	3296.13	2211.3	1338.55	1096.98
K14056	135.0	132.0	181.0	538.0	217.0	159.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14058	5520.29	5177.8	5745.96	6317.3	7218.05	4639.15
K14059	71.7	17.38	82.5	26.8	9.8	9.9
K14060	135.0	132.0	181.0	524.0	217.0	156.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	16.0	6.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14067	94.0	868.0	14.0	835.0	246.0	189.0
K14083	8693.0	15234.0	10824.84	21422.66	11193.0	9455.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	0.0	0.0	17.0	0.0	0.0	0.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	35.0	10.0	2.0	23.0	17.0	21.0
K14138	0.0	0.0	17.0	0.0	0.0	0.0
K14153	1956.7900000000002	239.63	499.96	272.8	744.05	769.15
K14155	3254.65	4323.88	3869.42	5496.21	5242.6	3685.9900000000002
K14160	1812.5	3630.0	3461.17	4307.33	4221.0	2564.83
K14161	4854.66	3493.0	5213.63	4716.42	5773.05	3832.48
K14162	5271.29	5016.25	5769.63	6131.8	7100.05	4444.48
K14165	53599.0	33238.0	12398.0	17524.0	35696.0	75066.0
K14166	53555.0	33218.0	12276.0	17490.0	35627.0	75048.0
K14170	13163.789999999999	15330.8	9438.96	19288.479999999996	10951.3	13120.83
K14187	2191.46	3141.13	1370.63	2802.3	2449.05	2060.65
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	291.0	215.0	475.0	195.5	195.0	131.0
K14205	831.0	951.5	1462.0	832.0	1873.5	1251.83
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	62.0	20.0	124.0	36.0	69.0	24.0
K14259	183.0	176.0	273.0	354.0	227.0	108.0
K14260	2464.29	755.8	1260.46	1194.0499999999997	1185.8	1203.9
K14261	1535.0	1229.5	4973.5	3800.5	1296.5	1309.5
K14266	872.24	535.02	1641.7800000000002	974.93	730.8	425.4
K14267	2427.83	547.1700000000001	2238.83	1135.0	1183.0	1249.5
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	1656.38	447.38	2112.88	1908.62	953.5	922.0
K14330	1.0	1.5	0.0	9.0	12.0	1.0
K14331	17.0	7.5	0.0	24.0	39.0	21.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	736.5	454.0	198.0	283.0	281.5	780.0
K14337	26.0	10.0	2.0	21.0	17.0	21.0
K14338	0.0	0.0	0.0	0.0	17.0	0.0
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	87.0	78.67	180.0	81.5	105.0	39.0
K14348	0.0	8.0	19.0	0.0	0.0	0.0
K14392	764.0	281.0	1290.0	972.43	574.0	551.4300000000001
K14393	8180.29	7102.47	10811.96	14266.130000000001	7839.05	7346.65
K14414	378.0	163.0	570.5	210.5	272.0	167.5
K14415	55719.83	34466.4	14424.33	21721.4	37002.9	76735.0
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	10186.91	9343.699999999999	10620.08	17248.76	9885.7	9154.33
K14445	6507.29	5324.63	10143.960000000001	13517.47	6644.05	6072.65
K14446	1719.0	3473.5	2202.5	4085.0	4097.0	2486.0
K14447	1737.0	3473.5	2204.5	4087.0	4097.0	2492.0
K14448	1753.0	3476.5	2221.17	4120.33	4100.0	2500.33
K14449	1845.0	3521.5	2236.5	4122.0	4125.0	2599.0
K14451	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	159.0	140.0	1210.67	856.3299999999999	198.0	156.32999999999998
K14475	5.0	14.0	0.0	14.0	29.0	4.0
K14518	1.0	1.5	0.0	9.0	12.0	1.0
K14519	4945.51	7406.87	7430.88	12975.560000000001	8532.9	6139.0
K14520	149.0	79.0	231.0	242.0	241.0	130.0
K14534	53565.0	33221.0	12650.0	17689.0	35689.0	75056.0
K14540	3514.29	3576.8	2739.96	5462.4800000000005	3078.3	2968.33
K14564	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K14568	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14574	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	8.0	3.0	0.0	0.0	0.0
K14591	0.0	8.0	3.0	0.0	0.0	0.0
K14597	0.0	8.0	24.0	13.0	28.0	2.0
K14605	0.0	0.0	0.0	7.0	7.0	0.0
K14606	0.0	0.0	0.0	7.0	7.0	0.0
K14623	405.0	396.0	543.0	1572.0	651.0	468.0
K14633	9.0	0.0	2.0	0.0	0.0	6.0
K14645	3230.98	1427.01	3286.65	1464.95	1477.55	1522.65
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	15447.789999999999	15792.199999999999	18614.129999999997	27497.959999999995	14818.45	14260.91
K14654	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K14656	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K14660	1272.0	1957.5	1989.5	2508.0	2779.0	1875.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	556.38	571.88	804.88	933.87	495.75	380.75
K14682	4070.91	2383.8	3520.58	3518.4300000000003	2332.8	2741.4
K14683	1830.5800000000002	1598.38	1639.38	2534.92	2894.3	1925.9
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	59.0	20.0	6.0	36.0	34.0	45.0
K14742	8062.29	6107.2	9345.13	13979.03	7306.950000000001	6767.98
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	773.34	680.8000000000001	1257.71	1229.26	842.5	532.4300000000001
K14762	1596.13	87.75	41.0	39.379999999999995	543.5	611.5
K14940	22.509999999999998	2.63	19.880000000000003	52.5	5.0	9.5
K14941	53593.0	33228.0	12286.5	17519.0	35644.0	75069.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	879.0	2975.0	32.0	2138.0	1302.0	2469.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	0.0	0.0	3.0	1.5	2.0
K14977	1712.0	3469.5	2173.5	3927.0	4084.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	1908.0	3255.5	2844.84	4090.16	4156.0	2517.66
K14981	1984.0	3597.5	3166.84	4768.16	4347.0	2622.66
K14986	65.5	24.5	124.0	53.0	73.0	26.0
K14987	6.0	26.5	7.0	22.0	7.5	2.0
K14998	5262.0	6219.5	4317.17	8401.33	6563.5	5517.83
K15011	6207.34	4235.8	4723.88	6090.08	6178.75	4526.08
K15012	6209.34	4236.47	4723.88	6111.41	6178.75	4528.08
K15016	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K15019	53645.0	33287.0	12503.0	17704.0	35849.0	75149.0
K15022	7.5	0.0	29.5	0.0	0.5	0.5
K15023	0.0	0.0	34.0	0.0	0.0	0.0
K15024	3.0	12.0	61.0	4.0	10.0	11.0
K15034	7585.29	6602.2	8665.96	13265.199999999999	8695.95	6457.65
K15045	2563.0	2901.0	1350.0	4248.0	2429.0	2357.0
K15054	0.0	0.0	3.0	23.5	18.0	1.0
K15057	0.0	0.0	0.0	0.0	17.0	0.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	383.0	128.4	1040.0	1147.4	210.4	246.0
K15125	6.0	41.34	15.0	6.66	38.0	5.0
K15226	1.0	1.5	0.0	9.0	12.0	1.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	7.5	0.0	29.5	0.0	0.5	0.5
K15231	7.5	0.0	29.5	0.0	0.5	0.5
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	3710.0	2089.13	3979.84	4348.17	2117.3	2182.73
K15257	3407.79	1950.63	3526.96	4157.97	1919.55	2052.65
K15268	344.38	991.01	642.55	1726.9399999999998	428.0	318.83000000000004
K15269	48.38	8.67	27.38	77.95	31.0	29.5
K15270	2504.0	5813.67	3986.5	7149.83	6362.0	3605.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	0.0	0.67	0.0	3.33	0.0	0.0
K15313	0.0	0.67	0.0	3.33	0.0	0.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	285.38	137.67000000000002	434.88	169.95	158.0	121.5
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	604.0	253.17000000000002	1114.0	255.32999999999998	846.5	348.0
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	0.0	0.67	0.0	3.33	0.0	0.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	240.0	1.0	6.0	42.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	6645.79	4928.8	4328.13	7811.8	5980.05	4901.15
K15372	17.0	12.0	61.0	30.0	10.0	15.0
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15383	53779.0	33275.5	12627.0	17860.0	35774.0	75308.5
K15396	6171.29	5958.63	6367.46	8103.97	4303.05	4995.15
K15408	3122.0	4646.5	1718.17	6065.33	4002.0	3052.83
K15429	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K15431	216.38	70.67	293.88	110.95	60.0	73.5
K15449	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K15460	1869.4600000000003	829.03	2503.63	2635.45	1056.1999999999998	1095.9
K15461	3606.29	1517.3000000000002	4096.13	3613.63	2078.05	2099.48
K15468	0.0	0.0	0.0	14.0	0.0	0.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15495	0.0	0.0	17.0	0.0	0.0	0.0
K15496	0.0	0.0	17.0	0.0	0.0	0.0
K15497	0.0	0.0	17.0	0.0	0.0	0.0
K15509	4700.2	7738.5	5549.17	10519.130000000001	6374.8	4866.23
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	3.5	3.0	0.0	9.0	21.5	2.0
K15512	2124.5	2167.0	2509.0	4673.0	2097.5	2051.0
K15513	2013.5	2037.0	1317.0	3862.0	1926.5	1929.0
K15514	0.0	3.0	0.0	6.0	20.0	0.0
K15515	4525.0	3451.5	3926.5	6310.5	3505.0	3326.0
K15520	44.0	10.0	4.0	23.0	17.0	27.0
K15521	44.0	41.0	4.0	53.0	17.0	39.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	26.0	10.0	2.0	21.0	17.0	21.0
K15526	44.0	10.0	4.0	23.0	17.0	27.0
K15532	69.2	59.0	69.5	60.8	7.8	6.9
K15536	208.38	449.38	325.88	621.62	321.5	207.5
K15539	2498.79	787.3	1601.13	1736.1299999999999	1300.55	1188.48
K15540	20.5	2.67	18.0	33.33	5.5	11.0
K15545	261.0	429.0	344.0	713.0	314.0	240.0
K15546	3.5	3.0	0.0	9.0	21.5	2.0
K15548	0.0	8.0	3.0	0.0	0.0	0.0
K15551	1216.0	3107.67	2444.5	3978.33	2548.0	1420.5
K15552	1507.0	3514.67	2584.5	4065.33	2990.0	1831.5
K15553	66.0	44.5	262.0	91.0	150.5	48.0
K15554	86.0	38.5	264.0	94.0	96.5	62.0
K15555	74.0	38.5	264.0	86.0	79.5	60.0
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	3021.5299999999997	1794.67	2278.83	1718.4699999999998	3213.8	2550.4
K15577	2951.5299999999997	1768.5	2041.33	1602.6399999999999	3123.8	2491.9000000000005
K15578	3160.5299999999997	1920.5	2365.33	2255.6400000000003	3407.8	2670.9000000000005
K15579	62.0	20.0	124.0	36.0	69.0	24.0
K15580	4915.83	4727.67	5921.83	7093.19	4775.5	4192.360000000001
K15581	4225.83	2717.67	5275.5	4878.59	2981.5	3319.2599999999998
K15582	4769.83	4258.67	5623.83	6748.26	4514.5	4054.93
K15583	11966.33	12734.67	10156.17	18956.78	11582.0	11080.45
K15598	1339.0	2857.5	2049.67	3161.33	2458.0	1575.83
K15599	1335.0	2863.5	2057.67	3296.33	2461.0	1585.83
K15600	1284.0	2834.5	1885.0	2992.0	2423.0	1539.5
K15629	504.0	1550.0	308.0	1462.0	1397.0	625.0
K15633	10249.76	10308.199999999999	12102.8	18988.66	10581.15	9565.51
K15634	61621.5	41910.34	18279.34	29282.25	45307.5	82444.09
K15635	54291.0	33560.0	12989.0	20767.0	35898.0	75512.0
K15652	24.0	6.0	4.0	24.5	28.0	24.83
K15654	16.0	19.0	24.0	31.0	27.0	22.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
