function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K09459	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K09461	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K09470	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09471	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K09472	61.0	0.0	0.0	0.0	13.0	2.75	7.0	2.0	0.5	1.25	0.0
K09473	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09474	0.0	0.67	0.86	2.4299999999999997	0.0	4.5	0.0	8.42	3.57	199.29	122.0
K09475	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K09476	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K09477	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09612	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09680	0.0	2.67	0.86	15.52	6.0	7.43	10.0	7.71	4.45	324.0	208.32999999999998
K09684	0.0	21.2	65.4	36.8	0.0	598.4	0.0	60.6	30.2	0.0	0.0
K09685	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K09688	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09689	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09690	63.0	11.67	36.86	28.43	100.0	323.5	481.0	21.42	22.57	397.29	244.0
K09691	63.0	11.27	27.06	20.830000000000002	100.0	285.7	481.0	34.220000000000006	13.17	397.29	244.0
K09692	0.0	49.25	744.0	96.5	0.0	880.5	0.0	165.0	313.0	21.0	24.0
K09693	0.0	88.25	1357.0	172.5	0.0	1476.5	0.0	326.0	613.0	21.0	24.0
K09694	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09695	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09696	9.0	10.6	146.2	20.4	0.0	328.2	3.0	34.8	25.6	21.0	24.0
K09697	9.0	10.6	146.2	20.4	0.0	328.2	3.0	34.8	25.6	21.0	24.0
K09699	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09701	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09702	11.0	2.0	0.0	8.0	5.0	3.0	47.0	0.0	0.0	126.0	90.33
K09704	2.0	39.0	613.0	81.38	47.0	597.5	117.0	161.0	300.88	192.0	145.32
K09705	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	43.0	35.0
K09707	15.0	0.0	13.0	0.0	74.0	40.0	478.0	9.0	11.0	0.0	0.0
K09709	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09710	101.0	118.02000000000001	350.56	123.21000000000001	113.5	1097.45	520.0	261.72	141.55	340.53999999999996	226.32999999999998
K09712	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09729	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K09740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K09744	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09747	100.0	4249.099999999999	2539.7	2417.19	105.0	6461.52	485.0	1768.01	1296.1	23.54	24.0
K09748	86.0	4253.0199999999995	2541.56	2433.21	39.5	6470.45	42.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K09749	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K09758	1.0	10.67	1056.8600000000001	45.519999999999996	8.5	247.43	32.0	25.71	578.45	388.0	269.33
K09759	0.0	35.0	205.0	63.0	0.0	525.0	0.0	161.0	29.0	0.0	0.0
K09760	86.0	72.42	119.36	41.81	105.5	293.25	520.0	74.92	102.94999999999999	340.53999999999996	226.32999999999998
K09761	101.0	4250.5199999999995	2498.06	2423.71	113.5	6218.45	520.0	1758.22	1300.5500000000002	361.53999999999996	250.32999999999998
K09762	0.0	4184.349999999999	2466.7	2401.4	0.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
K09763	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09764	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K09765	15.0	4247.7699999999995	2012.56	2412.04	80.0	6343.13	488.0	1764.01	1012.1700000000001	219.0	139.32999999999998
K09767	85.0	2.5	43.5	9.79	31.0	256.32	7.0	20.21	0.5	2.54	0.0
K09768	61.0	15.5	607.5	42.79	13.0	690.3199999999999	7.0	42.21	306.5	23.54	24.0
K09769	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K09770	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K09771	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K09772	15.0	7310.349999999999	4053.7	4634.4	8.0	11596.7	0.0	2272.2999999999997	1549.6	21.0	24.0
K09773	85.0	72.5	645.5	40.79	97.0	404.32	485.0	76.21000000000001	385.5	23.54	24.0
K09774	100.0	66.0	74.0	16.29	105.0	32.32	485.0	49.71	98.5	2.54	0.0
K09775	24.0	4132.25	1771.0	2297.5	8.0	5263.5	3.0	1505.0	877.0	21.0	24.0
K09777	0.0	3165.0	2307.0	2311.0	0.0	5771.0	0.0	715.0	657.0	21.0	24.0
K09778	0.0	4136.599999999999	2087.2	2308.4	0.0	5369.2	0.0	1535.8	1155.6	0.0	0.0
K09779	0.0	49.6	866.2	98.4	0.0	933.2	0.0	195.8	330.6	42.0	48.0
K09780	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K09781	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K09786	61.0	4.0	528.0	15.29	13.0	124.32	7.0	11.71	287.5	23.54	24.0
K09787	0.0	4185.849999999999	2844.2	2404.9	0.0	6289.7	0.0	1709.8	1479.6	21.0	24.0
K09788	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K09789	2.0	4133.67	1663.86	2310.52	17.0	5260.43	64.0	1512.71	876.45	356.0	242.66
K09790	89.0	4146.2699999999995	2325.06	2332.83	30.5	5668.45	46.0	1550.22	1177.67	382.53999999999996	274.33
K09791	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K09792	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09793	16.0	66.0	74.0	21.38	82.5	29.5	513.0	47.0	98.88	129.0	91.33
K09794	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09796	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09797	15.0	2.67	0.86	10.14	80.0	5.93	491.0	7.71	3.57	222.0	142.32999999999998
K09798	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09799	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K09800	85.0	0.0	0.0	0.29	31.0	4.32	7.0	2.71	0.5	2.54	0.0
K09801	70.0	66.0	74.0	16.29	23.0	32.32	7.0	49.71	98.5	2.54	0.0
K09802	17.0	3126.0	1587.0	2233.29	7.0	5170.32	0.0	556.71	352.5	2.54	0.0
K09803	9.0	0.0	0.0	0.29	0.0	1.57	3.0	0.71	0.0	1.29	0.0
K09806	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K09807	32.0	0.0	0.0	0.29	15.0	4.32	3.0	2.71	0.5	88.53999999999999	61.0
K09808	148.0	4202.34	1738.72	2342.62	127.0	5304.5	562.0	1572.84	979.9	681.0799999999999	452.65999999999997
K09809	0.0	37.5	194.0	64.0	0.0	488.0	0.0	152.0	18.0	0.0	0.0
K09810	86.0	4199.67	1737.8600000000001	2326.81	105.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
K09811	77.0	4188.2699999999995	2468.56	2417.71	29.5	6443.95	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
K09812	77.0	122.02000000000001	878.5600000000001	138.21	29.5	1217.45	42.0	270.72	428.55	361.53999999999996	250.32999999999998
K09815	36.0	5144.2699999999995	2271.06	2393.59	14.5	5478.45	39.0	2497.22	1686.43	466.54	319.33
K09816	36.0	4139.2699999999995	2195.06	2326.21	14.5	5389.95	39.0	1546.22	1165.5500000000002	361.53999999999996	250.32999999999998
K09817	36.0	4139.2699999999995	2195.06	2326.21	14.5	5389.95	39.0	1546.22	1165.5500000000002	361.53999999999996	250.32999999999998
K09823	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09824	9.0	4131.0	1663.0	2295.58	0.0	5258.89	3.0	1508.42	872.5	3.83	0.0
K09825	16.0	4185.7699999999995	2466.56	2411.04	82.5	6435.13	510.0	1726.01	1201.17	251.0	178.32999999999998
K09857	96.0	0.0	0.0	0.29	19.0	4.32	11.0	2.71	0.5	2.54	0.0
K09858	85.0	3192.0	1661.0	2249.29	97.0	5198.32	485.0	603.71	450.5	2.54	0.0
K09859	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K09860	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K09861	71.0	4187.0199999999995	2467.56	2417.21	31.5	6442.45	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
K09862	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K09880	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09882	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K09888	71.0	52.27	653.06	110.21000000000001	31.5	926.95	42.0	206.22	325.55	329.53999999999996	213.32999999999998
K09889	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K09890	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09891	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09892	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09893	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09894	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09895	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09896	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09897	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09898	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09899	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09900	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09901	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09902	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09903	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K09904	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09906	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09907	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09908	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09909	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09910	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K09911	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09912	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K09913	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K09914	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09915	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K09916	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09917	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09918	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K09919	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K09920	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K09921	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K09922	42.0	3196.67	1661.0	2271.38	99.5	5204.0	513.0	601.0	450.88	338.0	226.32999999999998
K09923	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	13.54	13.0
K09924	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	11.0	13.0
K09926	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09927	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09928	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K09930	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K09932	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09933	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K09934	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09935	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K09936	17.0	49.6	759.2	96.98	7.0	932.84	0.0	201.22	326.6	26.08	24.0
K09937	24.0	66.0	74.0	16.29	84.0	32.32	478.0	49.71	98.5	2.54	0.0
K09938	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09939	10.0	0.67	0.86	2.1399999999999997	2.5	2.93	28.0	7.71	3.57	201.0	127.0
K09940	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09941	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K09942	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09943	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09945	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09946	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09947	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09948	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09949	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K09950	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
K09951	30.0	4182.44	1896.2	2387.69	82.0	6072.52	478.0	1694.51	911.1	492.54	315.0
K09952	0.0	0.67	0.0	1.0	0.0	2.5	0.0	0.0	0.0	281.0	180.0
K09953	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09954	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K09955	23.0	73.35	388.3	147.75	18.5	999.97	126.0	345.26	56.11	2025.54	1281.99
K09958	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K09959	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09961	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K09962	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09963	0.0	6.6	262.7	14.9	0.0	278.2	0.0	39.3	11.6	42.0	48.0
K09964	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09966	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09967	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09968	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09969	91.0	66.0	74.0	16.0	105.0	30.75	482.0	49.0	98.5	1.25	0.0
K09970	91.0	66.0	74.0	16.0	105.0	30.75	482.0	49.0	98.5	1.25	0.0
K09971	91.0	66.0	74.0	16.0	105.0	30.75	482.0	49.0	98.5	1.25	0.0
K09972	76.0	0.0	0.0	0.0	31.0	2.75	4.0	2.0	0.5	1.25	0.0
K09973	36.0	0.0	107.0	2.29	15.5	13.32	38.0	2.71	5.5	44.54	43.33
K09974	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K09975	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K09976	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K09977	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09978	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09979	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09980	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09982	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09983	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K09984	26.0	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0
K09986	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09988	17.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	21.0	17.33
K09989	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09990	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09992	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09994	0.0	2.5	43.5	9.79	0.0	256.32	0.0	20.21	0.5	2.54	0.0
K09996	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K09997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09998	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09999	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10000	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10001	79.0	66.0	74.0	16.29	12.0	32.32	11.0	49.71	98.5	2.54	0.0
K10002	44.0	66.0	74.0	16.29	6.0	32.32	7.0	49.71	98.5	2.54	0.0
K10003	44.0	66.0	74.0	16.58	6.0	33.89	7.0	50.42	98.5	3.83	0.0
K10004	59.0	66.0	74.0	16.29	80.0	32.32	485.0	49.71	98.5	2.54	0.0
K10005	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10006	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10007	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10008	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10009	59.0	0.0	0.0	0.29	80.0	4.32	485.0	2.71	0.5	2.54	0.0
K10010	50.0	0.0	0.0	0.29	80.0	4.32	482.0	2.71	0.5	2.54	0.0
K10011	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10012	44.0	44.0	215.0	81.28999999999999	6.0	763.3199999999999	7.0	158.71	26.5	2.54	0.0
K10013	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10015	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10016	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10017	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10022	131.0	0.0	0.0	0.0	35.0	0.0	12.0	0.0	0.0	0.0	0.0
K10023	61.0	0.0	0.0	0.0	23.0	0.0	4.0	0.0	0.0	0.0	0.0
K10024	61.0	0.0	0.0	0.0	23.0	0.0	4.0	0.0	0.0	0.0	0.0
K10025	61.0	0.0	0.0	0.0	23.0	0.0	4.0	0.0	0.0	0.0	0.0
K10026	52.0	3126.0	1587.0	2233.29	13.0	5170.32	4.0	556.71	352.5	13.54	13.0
K10027	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
K10036	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10037	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10038	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10039	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10040	0.0	5.0	87.0	19.0	0.0	504.0	0.0	35.0	0.0	0.0	0.0
K10041	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10107	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10108	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K10109	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K10110	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K10111	114.0	0.0	0.0	0.29	29.0	4.32	14.0	2.71	0.5	2.54	0.0
K10112	86.0	4266.900000000001	3080.8	2541.6	34.0	7540.55	10.0	2094.2	1278.9	64.25	72.0
K10117	0.0	416.25	2768.0	746.5	0.0	6230.5	0.0	1843.0	564.0	21.0	24.0
K10118	0.0	346.25	2371.0	620.5	0.0	5220.5	0.0	1530.0	517.0	21.0	24.0
K10119	0.0	390.25	2586.0	701.5	0.0	5979.5	0.0	1686.0	543.0	21.0	24.0
K10120	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10121	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10122	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10124	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10125	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
K10126	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
K10189	0.0	0.0	13.0	0.0	0.0	40.0	0.0	9.0	11.0	0.0	0.0
K10200	0.0	14.6	554.2	33.4	0.0	399.2	0.0	34.800000000000004	296.6	21.0	24.0
K10201	0.0	14.6	554.2	33.4	0.0	399.2	0.0	34.800000000000004	296.6	21.0	24.0
K10202	0.0	49.6	772.2	96.4	0.0	964.2	0.0	204.8	336.6	21.0	24.0
K10206	16.0	44.620000000000005	256.76	89.32	16.5	796.3299999999999	32.0	229.81	36.65	324.0	210.32999999999998
K10213	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10218	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10236	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10253	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	9.0	15.85	568.2	33.9	0.0	440.7	3.0	43.800000000000004	307.6	21.0	24.0
K10255	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K10439	122.0	3371.1200000000003	3471.12	2670.87	36.0	8878.58	11.0	1671.73	808.8399999999999	264.53999999999996	181.0
K10440	78.0	3241.4	2703.8	2438.89	30.0	6766.12	4.0	1108.9099999999999	699.9	23.54	24.0
K10441	69.0	3239.7999999999997	2700.6	2438.49	20.0	6760.92	4.0	1087.1100000000001	698.3	23.54	24.0
K10531	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10536	67.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	22.0	11.0
K10537	61.0	0.0	0.0	0.0	13.0	2.75	7.0	2.0	0.5	1.25	0.0
K10538	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K10539	61.0	0.0	0.0	0.0	13.0	2.75	7.0	2.0	0.5	1.25	0.0
K10540	17.0	4223.0	2754.0	2474.29	7.0	6984.32	0.0	1846.71	1238.5	44.54	48.0
K10541	17.0	4180.25	2420.0	2391.79	7.0	6177.82	0.0	1681.71	1196.5	23.54	24.0
K10542	17.0	4179.0	2419.0	2391.58	7.0	6177.89	0.0	1682.42	1196.5	24.83	24.0
K10543	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
K10544	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
K10545	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
K10547	0.0	0.0	13.0	0.0	0.0	40.0	0.0	9.0	11.0	0.0	0.0
K10549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
