function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K09836	160.0	66.5	214.0	248.0	136.0	137.0
K09844	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K09845	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K09846	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K09847	76.0	322.0	322.0	671.0	170.0	91.0
K09857	923.7	1904.5500000000002	669.5	2239.13	2197.3	1340.4
K09858	1206.45	791.3	1630.42	1600.4099999999999	739.2	752.7299999999999
K09859	577.75	578.63	810.0	923.88	454.5	386.0
K09860	935.45	994.3	2310.0	2360.1800000000003	872.3	626.4
K09861	5936.95	8125.3	7071.25	17152.079999999998	6220.700000000001	5854.4
K09862	3265.95	5599.8	4898.0	7451.68	4937.3	3642.9
K09866	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09879	12.0	10.0	2.0	7.0	17.0	16.0
K09880	305.25	147.63	444.0	177.04999999999998	164.0	136.99999999999997
K09882	2612.0	4210.5	4748.67	7508.83	3789.5	3181.83
K09883	2612.0	4210.5	4748.67	7522.83	3789.5	3184.83
K09888	6159.25	8969.8	9553.17	17194.109999999997	6504.4	6856.33
K09889	1329.45	935.3	2678.0	1588.6799999999998	798.3	906.4
K09890	434.75	284.63	625.0	693.38	395.5	288.0
K09891	643.95	603.63	1028.0	991.3499999999999	490.8	405.4
K09892	2015.75	2837.25	2737.0	3228.55	1271.0	2052.0
K09893	608.45	583.63	793.0	909.18	475.3	377.72999999999996
K09894	606.45	583.63	793.0	909.18	475.3	375.4
K09895	2245.45	2935.63	2982.0	3213.3500000000004	1329.3	2097.4
K09896	249.0	437.0	402.0	714.0	302.0	236.0
K09897	738.15	660.01	947.0	994.48	567.1	434.8
K09898	644.95	603.63	1075.0	962.8499999999999	490.8	398.4
K09899	606.45	583.63	793.0	909.18	475.3	375.4
K09900	246.75	425.25	341.0	710.38	292.0	236.0
K09901	513.0	556.38	775.0	837.0	423.5	337.0
K09902	1191.45	875.63	2634.0	1538.35	750.3	788.4
K09903	62574.95	44584.299999999996	23363.92	38308.91	44497.200000000004	84066.73
K09904	606.45	583.63	793.0	905.18	471.3	372.4
K09906	1176.2	843.38	2568.0	1410.47	732.8	774.4
K09907	260.75	427.25	348.0	737.38	296.0	245.0
K09908	1186.7	857.38	2634.0	1434.97	745.3	774.4
K09909	1051.0	1417.88	1514.0	2291.76	1055.0	841.33
K09910	549.75	586.25	843.0	890.38	480.0	370.0
K09911	246.0	425.0	341.0	710.0	292.0	236.0
K09912	1145.95	755.63	1466.0	1446.85	683.8	736.4
K09913	430.45	515.63	858.75	1111.35	386.3	339.4
K09914	804.75	587.63	789.0	1105.38	540.5	578.0
K09915	559.75	598.3	867.0	922.71	500.5	370.0
K09916	1189.45	857.63	2634.0	1436.35	745.3	776.4
K09917	246.0	425.0	341.0	710.0	292.0	236.0
K09918	623.95	597.63	856.0	922.3499999999999	486.8	385.4
K09919	5749.45	6972.3	6373.67	10991.51	6195.8	5655.23
K09920	1403.45	1528.63	3058.0	3090.3500000000004	1020.3	1062.4
K09921	2684.45	3730.8	4377.67	5124.01	3785.8	2831.23
K09922	39.75	4.25	26.67	79.21	18.0	33.33
K09923	267.75	430.91999999999996	343.0	719.71	302.0	246.0
K09924	122.2	48.67	86.0	65.13	80.8	13.4
K09926	1188.45	857.3	2655.0	1458.6799999999998	750.3	776.4
K09927	1152.75	2534.42	780.67	2232.04	2229.5	1379.83
K09928	5415.95	7305.3	6184.42	10420.01	6497.3	5390.23
K09929	378.95	173.63	579.0	211.18	178.8	146.4
K09930	2725.7	3604.6000000000004	4034.0	4225.22	3174.3	2387.23
K09931	1924.5	3218.5	2447.0	8242.57	2759.4	2120.0
K09932	115.0	188.0	154.0	21.67	546.0	460.67
K09933	812.25	376.3	1701.5	1413.2800000000002	761.9	459.50000000000006
K09935	462.5	159.0	596.5	207.17	148.5	175.67
K09936	1597.0	2912.51	1675.17	2929.3199999999997	3089.5	2036.83
K09937	3161.95	5464.75	2555.17	6099.51	4029.8	3826.23
K09938	1178.95	849.63	2573.0	1430.85	739.8	764.4
K09939	647.65	384.63	807.0	881.48	511.6	361.8
K09940	620.45	202.63	1745.0	1943.58	256.70000000000005	269.4
K09941	1203.45	1084.3	2583.0	1448.1799999999998	777.3	820.4
K09942	12.0	1.5	0.0	13.0	5.0	3.0
K09943	3.5	0.0	15.5	3.0	1.5	2.0
K09944	0.0	0.0	7.75	0.0	0.0	0.0
K09945	95.0	45.17	157.0	166.33	47.5	57.0
K09946	245.5	153.0	616.5	858.5	290.5	184.0
K09947	1595.0	2949.38	1528.67	3215.0	3091.5	2154.83
K09948	5987.2	8528.5	5667.67	10852.8	6573.8	6330.23
K09949	2093.0	3414.5	2884.67	5308.33	3704.5	2622.83
K09950	1043.1	1053.88	1234.5	1379.0700000000002	829.9	709.7
K09951	276.0	166.17000000000002	556.0	51.33	730.5	222.0
K09952	28.0	16.0	325.0	201.0	62.0	14.0
K09954	683.95	598.3	1356.5	1870.4099999999999	539.7	449.9
K09955	6.0	37.0	78.0	40.0	6.0	0.0
K09956	302.0	301.66999999999996	246.17000000000002	623.1600000000001	803.0	662.6600000000001
K09957	20.0	13.67	2.0	28.33	43.0	36.0
K09958	122.2	83.67	72.17	117.86	59.7	39.059999999999995
K09959	287.0	285.5	290.0	231.4	612.9	630.0
K09962	260.95	307.91999999999996	332.17	415.24	103.2	112.73
K09963	6.0	0.0	30.0	6.0	24.0	8.0
K09964	408.7	158.0	493.0	190.47	208.8	157.07
K09965	0.0	29.5	7.0	11.0	25.5	0.0
K09966	5719.2	7812.5	7327.0	13440.47	6494.8	5989.07
K09967	3471.5	4675.0	2345.67	6805.17	3732.5	3458.17
K09969	4902.5	7290.0	4608.17	11035.5	6570.0	5336.5
K09970	4890.5	7290.0	4599.67	11027.5	6570.0	5336.5
K09971	4890.5	7276.0	4599.67	10774.5	6570.0	5334.5
K09972	5030.5	8249.0	4934.67	12545.5	6964.0	5582.5
K09973	1120.45	1010.63	1341.5	1549.6799999999998	787.8	759.9
K09974	10.5	13.0	0.0	5.4	1.9	2.0
K09975	20.75	21.42	11.5	23.71	44.5	19.0
K09977	966.0	615.67	1666.5	1984.4	548.9	644.4999999999999
K09978	343.25	195.75	488.67	388.88	230.0	171.32999999999998
K09979	1.0	12.0	66.75	0.0	15.0	0.0
K09980	370.95	174.63	515.0	204.68	205.8	145.73000000000002
K09981	633.0	1716.0	224.0	1466.5	1931.0	1091.0
K09982	26.0	10.0	18.5	35.0	4.0	9.0
K09983	150.0	50.0	75.0	88.5	76.0	128.0
K09984	124.5	346.0	217.5	111.9	170.4	116.5
K09985	1982.0	3354.5	2810.67	5291.83	3619.5	2566.83
K09986	2501.45	2461.13	6254.67	4944.18	2354.8	2438.23
K09987	1982.0	3363.5	2810.67	5299.83	3620.5	2566.83
K09988	460.0	614.0	787.5	1457.0	880.0	742.0
K09989	4922.7	6101.55	7184.67	10167.13	5453.8	5019.23
K09990	28.5	18.0	42.67	50.33	36.5	27.33
K09991	462.0	486.5	666.67	1340.83	524.5	515.3299999999999
K09992	96.0	319.0	866.0	487.0	158.0	66.0
K09994	0.0	8.0	3.0	0.0	0.0	0.0
K09996	0.0	8.0	3.0	0.0	0.0	0.0
K09997	141.0	156.0	250.0	549.0	246.0	159.0
K09998	141.0	156.0	250.0	549.0	246.0	159.0
K09999	141.0	159.0	250.0	555.0	266.0	159.0
K10000	141.0	156.0	250.0	549.0	246.0	159.0
K10001	38.0	43.67	3.0	25.33	157.0	16.0
K10002	0.0	11.67	3.0	9.33	20.0	0.0
K10003	0.0	11.67	3.0	9.33	20.0	0.0
K10004	0.0	11.67	3.0	9.33	54.0	0.0
K10005	2.0	0.0	0.0	6.0	0.0	3.0
K10006	2.0	0.0	0.0	6.0	0.0	3.0
K10007	2.0	0.0	0.0	6.0	0.0	3.0
K10008	2.0	0.0	0.0	6.0	0.0	3.0
K10009	0.0	9.34	3.0	6.66	0.0	0.0
K10010	0.0	8.67	3.0	3.33	0.0	0.0
K10011	0.0	8.0	3.0	14.0	0.0	3.0
K10012	0.0	8.67	3.0	18.33	6.0	3.0
K10013	0.0	16.67	6.0	3.33	0.0	0.0
K10014	0.0	8.0	3.0	0.0	0.0	0.0
K10015	0.0	8.67	3.0	3.33	0.0	0.0
K10016	0.0	8.67	3.0	3.33	0.0	0.0
K10017	0.0	8.67	3.0	3.33	0.0	0.0
K10018	11.0	9.0	16.67	21.33	6.0	6.33
K10019	11.0	4.5	16.67	21.33	20.5	6.33
K10020	11.0	4.5	16.67	21.33	3.5	6.33
K10021	447.0	1534.5	200.67000000000002	1444.33	1329.5	605.33
K10022	262.0	419.66999999999996	342.0	740.0	307.0	258.0
K10023	257.5	413.66999999999996	340.0	722.5	282.5	251.0
K10024	257.5	413.66999999999996	340.0	722.5	282.5	251.0
K10025	704.5	1943.0	540.67	2163.5	1609.5	856.33
K10026	2430.95	2799.63	3138.5	4537.18	2536.8	2043.4
K10027	1478.0	1736.0	3783.17	6449.73	1560.9	1491.83
K10036	8.0	8.0	3.0	3.67	4.0	8.0
K10037	8.0	8.0	3.0	3.67	4.0	8.0
K10038	8.0	8.0	3.0	3.67	4.0	8.0
K10094	0.0	0.0	7.75	0.0	0.0	0.0
K10107	2501.7	4853.67	1616.5	4380.13	5282.8	3534.23
K10108	236.0	443.0	463.0	717.0	285.0	219.0
K10109	236.0	443.0	463.0	703.0	285.0	216.0
K10110	144.0	410.0	311.0	553.0	262.0	159.0
K10111	7935.0	10985.67	5710.17	15136.66	9926.5	8568.83
K10112	21160.0	27395.67	14267.5	38833.33	21462.5	20202.0
K10117	344.0	355.0	473.5	266.0	170.0	154.0
K10118	20.0	0.0	23.5	11.0	35.0	4.0
K10119	20.0	0.0	23.5	11.0	35.0	4.0
K10123	246.0	417.0	338.0	710.0	292.0	236.0
K10125	2818.75	4809.75	2568.0	4804.05	5252.5	3970.0
K10126	1553.75	1827.75	1450.0	2113.05	2414.5	2095.5
K10188	0.0	0.0	0.0	14.0	0.0	3.0
K10189	0.0	0.0	0.0	14.0	0.0	3.0
K10190	0.0	0.0	0.0	14.0	0.0	3.0
K10191	3253.0	3940.0	2218.5	5484.0	3376.0	3170.5
K10195	3.0	12.0	61.0	4.0	10.0	0.0
K10206	566.0	274.5	271.0	1095.0	182.0	341.0
K10211	9.0	0.0	0.0	2.0	0.0	0.0
K10212	9.0	0.0	0.0	2.0	0.0	0.0
K10215	22.0	10.0	4.0	20.0	20.0	31.0
K10216	8.0	2.0	56.0	3.67	0.0	0.67
K10217	478.5	283.0	1320.5	1277.0700000000002	778.4	655.17
K10218	336.0	210.0	1164.17	1254.83	350.0	218.82999999999998
K10219	44.0	39.0	238.0	118.5	38.0	41.0
K10220	224.0	104.0	796.0	491.5	198.0	139.0
K10221	28.0	33.0	238.0	103.5	45.0	21.0
K10227	1401.0	3045.0	1271.0	3160.0	2956.0	2013.5
K10228	1309.0	3012.0	1119.0	3010.0	2933.0	1956.5
K10229	1401.0	3045.0	1271.0	3160.0	2956.0	2013.5
K10232	850.0	978.0	1105.0	1366.0	1485.0	1270.5
K10233	850.0	978.0	1105.0	1366.0	1485.0	1270.5
K10234	850.0	978.0	1105.0	1366.0	1485.0	1270.5
K10235	822.0	1008.0	933.0	1588.0	1490.0	1267.5
K10236	125.0	39.0	168.67000000000002	186.32999999999998	55.0	88.33
K10237	125.0	39.0	168.67000000000002	186.32999999999998	55.0	88.33
K10238	125.0	39.0	168.67000000000002	186.32999999999998	55.0	88.33
K10253	148.0	374.66999999999996	197.67000000000002	570.6600000000001	241.0	165.33
K10254	3.0	0.0	15.0	3.0	12.0	4.0
K10255	600.0	580.5	944.67	1425.33	696.0	506.83
K10343	3.0	12.0	61.0	4.0	10.0	0.0
K10439	2732.25	5143.31	2522.67	5210.53	4498.0	3244.66
K10440	7698.5	10928.67	4919.84	13568.49	9654.5	8400.66
K10441	3882.5	5801.67	2327.5	6680.83	5058.5	4577.0
K10531	0.0	0.0	0.0	0.0	17.0	0.0
K10533	54.0	23.0	329.0	221.0	96.0	49.0
K10536	4093.25	5451.09	3523.67	6967.04	3803.0	4078.33
K10537	141.0	140.0	184.0	524.0	221.0	161.0
K10538	141.0	140.0	184.0	524.0	221.0	161.0
K10539	141.0	140.0	184.0	524.0	221.0	161.0
K10540	101.0	53.0	246.0	174.0	57.0	68.0
K10541	6.0	20.0	79.0	21.0	22.0	7.0
K10542	9.0	32.0	140.0	39.0	32.0	10.0
K10543	747.0	1303.0	617.0	612.0	1262.0	1151.5
K10544	747.0	1325.0	624.0	617.0	1265.0	1151.5
K10545	956.0	1370.0	899.5	673.0	1320.0	1224.0
K10546	12.0	3.0	0.0	18.0	32.0	34.0
K10547	6.0	3.0	0.0	12.0	26.0	17.0
K10548	6.0	3.0	0.0	12.0	26.0	17.0
K10552	440.0	677.0	488.5	1099.0	713.0	566.0
K10553	440.0	677.0	488.5	1099.0	713.0	566.0
K10554	854.0	1124.0	1049.0	1735.0	1088.0	934.5
K10555	12.0	8.0	11.5	8.0	0.0	0.0
K10556	12.0	8.0	11.5	8.0	0.0	0.0
K10557	12.0	8.0	11.5	8.0	0.0	0.0
K10558	12.0	8.0	11.5	8.0	0.0	0.0
K10559	2573.0	3130.0	1351.0	4248.0	2421.0	2391.0
K10560	2573.0	3130.0	1351.0	4248.0	2421.0	2391.0
K10561	2573.0	3130.0	1351.0	4248.0	2421.0	2391.0
K10562	5189.0	6497.0	2723.0	8525.0	4870.0	4826.0
K10563	6808.45	8905.3	9091.67	14454.51	7413.8	6761.23
K10674	60.5	32.0	220.67000000000002	166.99999999999997	57.5	44.660000000000004
K10678	478.0	533.0	1117.67	1233.0	468.0	367.33000000000004
K10679	437.95	645.3	589.0	1211.51	576.3	385.4
K10680	1765.65	2195.09	1897.0	4056.31	2446.1	1562.47
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10713	11.0	0.0	0.0	11.0	17.0	2.0
K10714	0.0	0.0	0.0	0.0	17.0	0.0
K10716	8504.9	8842.93	10452.67	22112.89	8133.3	7958.63
K10725	107087.0	63639.0	24880.0	34911.0	69983.0	148136.0
K10726	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K10742	1.0	4.0	0.0	0.0	15.0	0.0
K10747	57687.15	38222.13	17482.92	26991.81	39916.1	78779.96
K10748	283.0	145.38	437.0	142.0	158.5	121.0
K10763	2706.45	4022.3	4351.0	4986.68	1398.3	2619.4
K10764	3331.5	4961.17	5404.17	10515.73	4487.9	3816.33
K10773	63351.95	46068.299999999996	24109.92	41427.91	45088.200000000004	84927.73
K10778	4377.0	6254.17	3438.67	7914.33	6391.5	5244.33
K10780	11.0	0.0	0.0	11.0	0.0	2.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	11.0	0.0	0.0	11.0	0.0	2.0
K10804	7435.45	9840.8	8701.67	15004.509999999998	8224.8	7514.23
K10805	2426.95	3531.63	5464.5	5621.25	2371.2	2099.9
K10806	1347.0	1256.17	2466.17	1574.33	1684.5	1553.33
K10808	0.0	14.0	0.0	253.0	0.0	2.0
K10814	213.0	70.67	293.0	86.33	60.0	73.0
K10815	213.0	70.67	293.0	86.33	60.0	73.0
K10816	0.0	0.67	0.0	3.33	0.0	0.0
K10819	7.0	10.0	15.0	3.0	26.0	8.0
K10823	10444.0	14362.17	6393.01	20116.320000000003	13027.5	10964.99
K10831	1101.0	2985.67	1569.5	3830.33	2239.0	1264.5
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	14.0	10.0	2.0	13.0	17.0	19.0
K10844	435.0	87.0	181.0	1035.67	27.0	253.0
K10848	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10857	0.0	8.0	18.5	0.0	0.0	0.0
K10896	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K10906	0.0	8.0	3.0	0.0	0.0	0.0
K10907	2845.5	3042.38	1748.0	4321.0	2886.0	2542.0
K10909	135.0	616.0	181.0	538.0	229.0	159.0
K10910	151.0	622.0	181.0	553.0	256.0	179.0
K10911	246.0	417.0	338.0	710.0	292.0	236.0
K10912	645.0	723.38	809.0	865.0	992.5	819.0
K10913	248.0	417.0	338.0	711.0	292.0	238.0
K10914	1377.75	1208.25	3740.0	1807.5500000000002	838.0	1049.0
K10915	154.0	384.0	186.0	560.0	269.0	179.0
K10916	154.0	384.0	186.0	560.0	269.0	179.0
K10917	165.5	384.0	188.0	571.5	273.5	190.0
K10918	746.0	641.67	1126.0	942.33	536.0	432.0
K10921	381.0	549.0	519.0	1234.0	509.0	392.0
K10922	246.0	417.0	338.0	710.0	292.0	236.0
K10924	496.95	581.63	571.0	1377.3500000000001	608.8	442.73
K10925	81.45	267.63	23.0	78.18	50.3	21.4
K10926	236.45	405.63	204.0	621.8499999999999	294.3	202.4
K10927	328.45	438.63	356.0	771.8499999999999	317.3	259.40000000000003
K10936	228.0	169.0	333.0	674.0	255.0	213.0
K10939	138.0	136.0	186.0	531.0	236.0	156.0
K10940	108.0	39.0	152.0	165.0	50.0	77.0
K10941	1315.45	1449.63	3424.0	2541.85	1018.3	950.4
K10942	1132.95	718.3	1400.0	1339.6799999999998	669.8	718.4
K10943	3823.95	3978.3	3603.0	6604.68	3330.8	3210.4
K10944	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10945	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10946	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10947	999.5	1108.67	1494.5	5221.73	815.4	1039.5
K10954	137.0	133.34	181.0	530.66	217.0	158.33
K10960	125.0	468.5	1459.67	798.33	242.0	149.32999999999998
K10974	390.0	238.0	601.0	657.67	344.5	254.67
K10979	467.0	1586.0	220.0	1492.5	1382.0	643.0
K11003	135.0	132.67	181.0	527.33	217.0	156.0
K11004	0.0	1.34	0.0	6.66	0.0	0.0
K11005	213.0	70.0	293.0	83.0	60.0	73.0
K11008	135.0	132.0	181.0	524.0	217.0	156.0
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	1.0	4.67	0.0	3.33	15.0	0.0
K11017	1.0	4.67	0.0	3.33	15.0	0.0
K11018	136.0	379.34000000000003	181.0	530.66	238.0	156.0
K11019	270.0	264.0	362.0	1048.0	434.0	312.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11065	1132.45	956.97	1807.0	3010.91	661.7	898.9
K11066	14.0	23.67	3.0	3.33	4.0	5.0
K11068	2434.45	4112.92	5274.0	9941.98	3317.1	2722.4
K11069	2973.5	5684.01	3211.01	7672.82	5848.5	3901.49
K11070	2482.5	4822.67	2529.6800000000003	6273.49	5231.5	3429.82
K11071	5389.5	8216.67	4630.18	11440.49	8132.5	6182.32
K11072	4684.5	6518.67	3707.18	9411.49	6504.5	5361.32
K11073	2172.75	5082.8	1673.0	5332.38	2793.0	2566.5
K11074	2046.75	5001.8	1399.0	5170.38	2725.0	2497.5
K11075	2134.25	5034.8	1549.0	5314.88	2746.5	2547.5
K11076	4221.25	7103.8	3158.67	9690.21	4761.5	4517.83
K11085	8834.45	10897.8	10093.92	23935.809999999998	7698.6	8801.23
K11102	0.0	8.0	3.0	0.0	0.0	0.0
K11103	14.0	67.17	44.0	38.33	65.5	8.0
K11104	92.0	33.0	152.0	192.0	23.0	66.0
K11105	53950.45	33460.25	12724.0	18487.85	36032.8	75384.4
K11106	0.0	8.0	3.0	0.0	0.0	0.0
K11107	693.45	1226.63	867.0	1749.18	709.3	532.4
K11130	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K11131	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K11145	4.0	1.5	15.0	5.0	17.0	5.0
K11159	2098.0	2546.0	1539.0	3363.5	936.0	2006.0
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	62759.95	45827.299999999996	23081.92	40146.91	44824.200000000004	84547.73
K11176	6.0	0.0	6.0	0.0	0.0	0.0
K11177	540.2	1574.5	238.67000000000002	1525.1299999999999	1405.3	643.73
K11178	540.2	1574.5	238.67000000000002	1525.1299999999999	1405.3	643.73
K11179	1356.95	1514.63	2780.0	2444.3500000000004	1005.8	1021.3999999999999
K11180	25.0	0.0	41.0	28.0	11.0	26.0
K11181	25.0	0.0	41.0	28.0	11.0	26.0
K11183	390.0	622.51	597.0	1281.66	534.5	400.67
K11189	5566.0	7333.51	5713.67	12624.99	6868.5	5910.83
K11192	135.0	132.0	181.0	524.0	217.0	156.0
K11200	0.0	0.0	0.0	14.0	0.0	3.0
K11201	109.0	43.67	152.0	182.32999999999998	65.0	80.0
K11202	310.0	119.67	456.0	497.33	153.0	214.0
K11203	272.0	506.66999999999996	367.0	1072.33	444.0	315.0
K11208	25.0	247.0	42.0	25.0	43.0	41.0
K11209	9176.65	13478.59	11883.68	18452.629999999997	10628.1	9826.12
K11211	1637.45	2624.63	1091.0	2550.8500000000004	1043.3	1669.4
K11212	55068.0	35409.0	13017.5	19490.0	36398.0	76647.0
K11216	122.0	168.0	56.25	18.0	526.0	458.0
K11250	0.0	8.67	3.0	3.33	0.0	0.0
K11258	550.75	586.63	843.0	893.05	480.5	371.0
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11263	40.0	35.0	65.0	38.0	47.0	38.0
K11275	5.0	12.0	61.0	5.0	10.0	2.0
K11312	488.75	306.75	715.75	754.38	425.0	322.0
K11325	1.0	1.5	0.0	2.0	5.0	1.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	1.0	4.5	0.0	8.0	25.0	1.0
K11333	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K11334	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K11335	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K11336	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K11337	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K11357	13.0	2.0	38.0	25.0	4.0	7.0
K11358	1982.0	2014.0	1189.0	3727.0	1893.0	1908.0
K11381	1643.75	2253.25	2573.0	3585.38	2900.0	1600.0
K11383	8.0	2.0	0.0	0.0	0.0	0.0
K11384	8.0	2.0	0.0	0.0	0.0	0.0
K11385	14.0	10.0	2.0	13.0	17.0	19.0
K11386	14.0	10.0	2.0	13.0	17.0	19.0
K11387	14.0	10.0	2.0	13.0	17.0	19.0
K11391	338.0	162.38	536.0	265.4	191.4	131.0
K11392	547.25	569.63	782.0	888.38	456.0	368.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	44.0	62.17	149.67000000000002	274.15999999999997	33.5	38.33
K11444	3.0	12.0	61.0	4.0	10.0	0.0
K11472	1613.0	3495.0	1759.67	4441.0	3317.5	2245.83
K11473	3703.0	5582.0	3025.42	8194.0	5295.5	4211.83
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	22.0	10.5	33.34	54.66	27.5	12.66
K11477	61.2	9.0	11.0	19.8	4.8	9.4
K11527	0.0	1.34	0.0	10.66	4.0	3.0
K11528	171.0	523.0	101.0	1502.0	153.0	354.0
K11530	12.0	8.0	11.5	8.0	0.0	0.0
K11531	12.0	8.0	11.5	8.0	0.0	0.0
K11532	1772.0	3258.0	2102.67	4794.83	3455.5	2446.83
K11533	14.0	10.0	2.0	13.0	17.0	19.0
K11534	6.0	8.0	3.0	0.0	4.0	5.0
K11535	27.0	28.67	28.0	18.33	19.0	10.0
K11537	0.0	21.0	24.0	13.0	0.0	0.0
K11600	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	442.5	730.0	196.0	143.0	1042.5	932.0
K11605	442.5	730.0	196.0	143.0	1042.5	932.0
K11606	442.5	730.0	196.0	143.0	1042.5	932.0
K11607	442.5	730.0	196.0	143.0	1042.5	932.0
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	42.0	30.0	6.0	39.0	51.0	57.0
K11610	14.0	10.0	2.0	13.0	17.0	19.0
K11611	14.0	10.0	2.0	13.0	17.0	19.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.0	16.0	9.0
K11616	0.0	8.0	3.0	0.0	0.0	0.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	1052.0	662.5	1223.67	2722.33	912.5	908.3299999999999
K11646	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K11685	0.0	8.0	3.0	0.0	0.0	0.0
K11688	1258.75	2056.92	1484.0	2390.71	2375.0	2089.5
K11689	1142.75	1896.92	1447.0	2374.71	1843.0	1614.5
K11690	2371.75	4837.92	2630.0	4713.71	5233.0	4040.5
K11707	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11708	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11709	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11710	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11711	0.0	3.0	0.0	6.0	20.0	0.0
K11712	6.0	3.67	0.0	12.33	22.0	2.0
K11717	115160.45	77223.63	33415.17	54504.08	79797.7	158488.72999999998
K11719	2470.95	3845.8	2361.67	4750.01	3795.3	2893.23
K11720	5726.95	8422.8	7452.92	14768.910000000002	6466.700000000001	6261.73
K11731	267.7	227.0	1771.0	607.9699999999999	54.3	165.39999999999998
K11732	0.0	8.0	3.0	0.0	0.0	0.0
K11733	12.0	16.67	13.0	7.33	0.0	5.0
K11734	0.0	9.34	3.0	6.66	0.0	0.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	8.0	3.0	0.0	0.0	0.0
K11737	4.0	18.0	3.0	0.0	14.0	4.0
K11738	14.0	18.0	5.0	13.0	17.0	19.0
K11740	11.0	25.0	10.0	37.5	16.0	8.0
K11741	563.7	415.88	710.67	1010.13	921.3	772.73
K11742	154.0	154.67	257.0	565.33	235.0	165.0
K11743	154.0	154.67	257.0	565.33	235.0	165.0
K11744	14.0	20.0	64.0	15.0	10.0	2.0
K11745	141.25	71.63	239.67000000000002	210.20999999999998	122.0	99.33
K11746	0.0	11.0	3.0	6.0	20.0	0.0
K11747	286.0	459.0	367.67	771.83	323.0	267.33000000000004
K11748	255.0	438.0	341.0	711.0	292.0	238.0
K11749	8801.95	11910.8	11012.92	21746.909999999996	8990.2	9196.73
K11750	246.0	425.0	341.0	724.0	292.0	239.0
K11751	684.75	726.3	1085.0	1420.71	691.5	522.0
K11752	11496.95	15001.3	12507.92	25550.91	11538.2	11524.73
K11753	8604.95	11352.3	11009.92	20705.909999999996	8948.2	8934.73
K11754	9067.95	12024.3	9552.92	22501.909999999996	9185.2	9366.73
K11755	1987.95	1860.13	3300.92	6682.91	1827.6999999999998	1659.23
K11777	139.0	75.5	278.0	26.0	369.0	112.0
K11779	57641.0	38302.0	14376.0	23746.0	38797.0	79004.0
K11781	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K11782	124.0	81.0	115.75	61.0	97.0	64.0
K11783	11.0	8.0	24.0	24.0	0.0	2.0
K11784	122.0	81.0	115.75	53.0	97.0	64.0
K11785	53659.0	33299.0	12389.75	17541.0	35724.0	75106.0
K11811	822.7	1705.5	642.5	1632.3	1529.3	744.73
K11890	152.5	148.17	192.5	545.33	258.0	160.0
K11891	829.5	1087.0500000000002	1143.5	1928.33	936.0	683.33
K11892	694.5	950.5500000000001	962.5	1376.33	699.5	521.3299999999999
K11893	613.5	917.5500000000001	810.5	1237.33	676.5	466.33
