function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K10038	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10039	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10040	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K10041	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10107	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K10108	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10109	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10110	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10111	120.0	71.0	36.0	0.29	33.0	43.32	14.0	6.71	11.5	2.54	0.0
K10112	86.0	4484.650000000001	3481.3	2899.85	38.0	8027.05	28.0	2394.45	1530.15	98.25	113.0
K10117	0.0	419.0	4061.5	910.75	0.0	7349.0	0.0	2138.25	615.25	29.0	48.0
K10118	0.0	349.0	3426.5	754.75	0.0	6159.0	0.0	1767.25	552.25	30.0	45.0
K10119	0.0	393.0	3760.5	850.75	0.0	7008.0	0.0	1952.25	586.25	33.0	52.0
K10120	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10121	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10122	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10124	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10125	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
K10126	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
K10189	0.0	0.0	18.0	2.0	0.0	40.0	0.0	12.0	14.0	0.0	0.0
K10192	0.0	0.0	15.0	6.0	0.0	0.0	0.0	9.0	9.0	0.0	0.0
K10193	0.0	0.0	15.0	6.0	0.0	0.0	0.0	9.0	9.0	0.0	0.0
K10194	0.0	0.0	15.0	6.0	0.0	0.0	0.0	9.0	9.0	0.0	0.0
K10200	0.0	14.6	554.2	33.4	0.0	399.2	0.0	34.800000000000004	296.6	21.0	24.0
K10201	0.0	14.6	554.2	33.4	0.0	399.2	0.0	34.800000000000004	296.6	21.0	24.0
K10202	0.0	49.6	886.2	109.4	0.0	1054.2	0.0	230.8	341.6	21.0	24.0
K10206	19.0	752.6199999999999	442.76	568.3199999999999	22.5	1328.83	61.0	500.80999999999995	218.64999999999998	330.0	231.32999999999998
K10213	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10217	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10218	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10236	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10253	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	9.0	15.85	573.2	35.9	0.0	440.7	3.0	46.800000000000004	310.6	49.0	44.0
K10255	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K10439	131.0	3515.8700000000003	4311.62	2788.12	46.0	9625.08	40.0	1871.98	884.0899999999999	311.53999999999996	263.0
K10440	87.0	3386.15	3455.3	2553.14	36.0	7422.62	15.0	1298.1599999999999	785.15	59.54	68.0
K10441	81.0	3388.5499999999997	3214.1	2524.74	28.0	7237.42	26.0	1228.3600000000001	771.55	83.53999999999999	84.0
K10531	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10533	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	75.0	71.0	41.0	2.0	42.0	39.0	14.0	7.0	14.0	22.0	11.0
K10537	67.0	71.0	36.0	0.0	17.0	41.75	7.0	6.0	11.5	1.25	0.0
K10538	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K10539	67.0	71.0	36.0	0.0	17.0	41.75	7.0	6.0	11.5	1.25	0.0
K10540	23.0	4509.0	3131.0	2803.29	11.0	7381.32	0.0	2129.71	1492.5	44.54	48.0
K10541	23.0	4466.25	2683.0	2707.79	11.0	6484.82	0.0	1938.71	1445.5	23.54	24.0
K10542	23.0	4465.0	2682.0	2707.58	11.0	6484.89	0.0	1939.42	1445.5	24.83	24.0
K10543	44.0	0.0	5.0	2.0	6.0	2.75	7.0	5.0	3.5	1.25	0.0
K10544	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
K10545	44.0	0.0	5.0	2.0	6.0	2.75	7.0	5.0	3.5	1.25	0.0
K10546	0.0	0.0	114.0	13.0	0.0	90.0	0.0	26.0	5.0	0.0	0.0
K10547	0.0	0.0	18.0	2.0	0.0	40.0	0.0	12.0	14.0	0.0	0.0
K10548	0.0	0.0	10.0	4.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0
K10549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10551	0.0	0.0	5.0	2.0	0.0	2.75	0.0	5.0	3.5	1.25	0.0
K10555	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10556	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10557	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10558	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10559	9.0	1.6	8.2	2.4	0.0	5.2	3.0	24.8	4.6	0.0	0.0
K10560	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10561	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10562	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10563	122.0	196.25	142.0	329.79	168.5	127.82	779.0	204.71	168.5	142.54	104.33
K10670	0.0	64.25	495.0	136.5	0.0	2257.5	0.0	109.0	163.0	42.0	48.0
K10672	0.0	9.0	38.0	24.0	0.0	274.0	0.0	13.0	17.0	0.0	0.0
K10678	23.0	75.0	36.0	2.29	11.0	43.32	0.0	16.71	15.5	2.54	0.0
K10679	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
K10680	79.0	0.0	0.0	0.29	41.0	4.32	20.0	2.71	0.5	2.54	0.0
K10697	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K10708	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10709	0.0	1.6	13.2	4.4	0.0	5.2	0.0	27.8	7.6	0.0	0.0
K10711	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10716	137.0	639.01	30.58	79.0	168.5	344.68	769.0	83.55	105.21	284.83	166.0
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
K10764	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K10773	122.0	5290.37	3230.26	3316.86	177.5	7928.65	807.0	2499.77	1754.3999999999999	417.54	288.33
K10778	81.0	17.0	9.0	337.28999999999996	24.0	20.32	11.0	89.71	27.5	2.54	0.0
K10793	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
K10794	0.0	18.0	72.0	36.0	0.0	628.0	0.0	26.0	38.0	0.0	0.0
K10795	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
K10796	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
K10797	0.0	1.6	8.2	2.4	0.0	5.2	0.0	24.8	4.6	0.0	0.0
K10804	93.0	71.0	36.0	0.29	52.0	43.32	17.0	6.71	11.5	2.54	0.0
K10805	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K10806	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	2.54	0.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10823	3.0	1367.8500000000001	1339.7	702.19	6.0	3233.52	29.0	1711.51	933.6	72.53999999999999	75.0
K10824	0.0	0.0	5.0	2.0	0.0	2.75	0.0	5.0	3.5	1.25	0.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10857	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	20.0	217.35	1526.7	243.4	13.0	1533.2	29.0	388.3	719.6	70.0	75.0
K10914	58.0	81.6	72.2	22.689999999999998	17.0	322.52	4.0	38.510000000000005	27.1	2.54	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10939	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10941	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10942	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10943	54.0	71.0	36.0	0.0	25.0	39.0	4.0	4.0	11.0	0.0	0.0
K10947	4.0	792.47	2426.96	730.47	19.5	3445.0299999999997	74.0	845.36	1080.5	419.0	308.33
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10974	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10975	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K10979	49.0	0.0	0.0	0.0	20.0	0.0	18.0	0.0	0.0	0.0	0.0
K10984	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11031	0.0	4.67	422.72	16.28	0.0	114.36	0.0	24.42	289.14	218.0	132.0
K11041	0.0	9.0	135.0	22.0	0.0	283.0	0.0	7.0	16.0	21.0	24.0
K11050	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K11051	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K11057	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11059	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K11062	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11065	59.0	727.67	236.36	438.55999999999995	25.5	533.75	39.0	176.67	147.2	408.54	265.33
K11066	44.0	3126.0	1587.0	2233.29	6.0	5170.32	7.0	556.71	352.5	2.54	0.0
K11068	79.0	5128.7699999999995	3283.06	3182.46	135.5	7378.45	768.0	2215.9700000000003	1947.8	405.54	271.33
K11069	19.0	5043.17	2764.86	3150.31	22.5	6778.75	61.0	2115.92	1559.45	375.53999999999996	261.33
K11070	19.0	5087.2699999999995	3043.56	3217.96	22.5	7505.95	61.0	2301.4700000000003	1586.8	378.53999999999996	268.33
K11071	19.0	5087.2699999999995	3038.56	3215.96	22.5	7505.95	61.0	2298.4700000000003	1583.8	378.53999999999996	268.33
K11072	19.0	5086.0199999999995	3037.56	3215.46	22.5	7504.45	61.0	2298.4700000000003	1583.8	378.53999999999996	268.33
K11073	216.0	71.0	36.0	0.29	51.0	43.32	23.0	6.71	11.5	2.54	0.0
K11074	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11075	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11076	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11081	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11082	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11083	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11084	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11085	117.0	5276.67	2051.86	3129.81	159.5	6237.75	778.0	2103.42	1514.95	365.54	230.32999999999998
K11102	35.0	4.0	528.0	15.29	6.0	124.32	4.0	11.71	287.5	23.54	24.0
K11103	139.0	70.0	74.0	18.29	129.0	32.32	741.0	59.71	102.5	2.54	0.0
K11104	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11105	42.0	5003.0199999999995	1866.56	3032.46	18.5	5920.45	39.0	1923.47	1234.8000000000002	390.54	243.32999999999998
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11139	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11144	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11145	3.0	4457.599999999999	2722.7	2804.15	6.0	6617.2	29.0	2058.05	1490.85	52.0	58.0
K11159	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11183	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11184	0.0	45.6	350.2	96.4	0.0	894.2	0.0	215.8	46.6	3.0	7.0
K11189	118.0	4632.8	3626.1	3054.5299999999997	155.0	9327.74	784.0	2608.0699999999997	1697.05	60.58	79.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	189.0	365.0	0.0	273.25	0.0	1184.0	754.5	3.75	0.0
K11203	23.0	71.0	41.0	2.0	11.0	47.25	0.0	13.0	15.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	135.0	71.0	36.0	0.58	79.0	47.64	14.0	9.42	12.0	5.08	0.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11216	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K11249	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11250	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K11258	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11261	0.0	37.75	246.5	90.25	0.0	613.5	0.0	170.25	23.25	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	11.0	13.0
K11329	40.0	0.0	0.0	0.0	119.0	0.0	726.0	0.0	0.0	0.0	0.0
K11358	0.0	79.1	405.7	139.9	0.0	1210.7	0.0	274.3	78.6	3.0	7.0
K11381	3.0	650.0	37.0	398.38	14.5	347.5	22.0	144.0	121.88	303.0	193.0
K11382	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11392	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	25.0	652.67	37.86	408.52	16.5	351.43	38.0	151.71	125.44999999999999	374.0	243.32999999999998
K11530	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11531	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11534	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11535	0.0	4.0	421.0	13.58	0.0	116.89	0.0	12.42	282.5	3.83	0.0
K11537	1.0	652.67	37.86	403.14	8.5	352.68	35.0	153.71	125.07	248.25	148.32999999999998
K11604	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11605	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11606	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11607	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11614	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	25.0	13.0
K11615	0.0	31.0	541.0	50.0	0.0	154.0	0.0	63.0	305.0	46.0	37.0
K11645	1.0	673.34	229.72	386.94999999999993	8.5	841.6800000000001	35.0	289.13	126.52	427.54	271.0
K11685	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11688	79.0	0.0	5.0	2.0	12.0	0.0	11.0	3.0	3.0	0.0	0.0
K11689	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11690	69.0	71.25	345.0	120.5	117.0	624.5	733.0	241.0	82.0	0.0	0.0
K11691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K11692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K11693	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	93.0	280.0	296.0	72.0	343.0	112.0	2181.0	228.0	408.0	0.0	0.0
K11717	50.0	758.42	153.36	457.1	44.5	754.3199999999999	48.0	232.63000000000002	185.95	387.83	247.66
K11719	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K11720	134.0	5197.67	1941.8600000000001	3093.81	179.5	5898.5	778.0	2035.42	1394.45	366.79	230.32999999999998
K11732	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11733	0.0	8.0	528.0	17.29	0.0	124.32	0.0	21.71	291.5	23.54	24.0
K11734	67.0	102.0	46.0	36.29	17.0	51.32	7.0	41.71	46.5	2.54	0.0
K11735	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K11736	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11738	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	70.0	0.0	214.0	4.29	124.5	22.32	768.0	2.71	10.5	188.54	139.0
K11742	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11743	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11744	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11745	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K11746	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K11747	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K11748	24.0	721.0	73.0	393.28999999999996	19.5	387.32	32.0	150.70999999999998	132.5	45.54	30.33
K11749	107.0	5253.7699999999995	2921.06	3240.46	169.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K11750	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11751	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11752	119.0	5204.42	2638.36	3149.06	175.5	6234.25	793.0	2086.67	1691.2	359.53999999999996	251.32999999999998
K11753	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	445.54	295.33
K11754	122.0	5288.7699999999995	3235.06	3314.46	177.5	7963.45	807.0	2483.97	1760.8	420.54	295.33
K11755	42.0	867.27	425.06	548.21	38.5	1490.9499999999998	74.0	418.21999999999997	317.55	396.54	264.33
K11777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	25.0	4.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
K11784	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	25.0	4.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
K11811	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11891	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	1.29	0.0
K11892	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	1.29	0.0
K11893	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	1.29	0.0
K11894	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K11895	155.0	71.0	36.0	0.29	29.0	40.57	21.0	4.71	11.0	1.29	0.0
K11896	155.0	71.0	36.0	0.29	29.0	40.57	21.0	4.71	11.0	1.29	0.0
K11897	53.0	0.0	0.0	0.29	6.0	1.57	10.0	0.71	0.0	1.29	0.0
K11898	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11900	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	1.29	0.0
K11901	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	1.29	0.0
K11902	97.0	0.0	0.0	0.29	12.0	1.57	17.0	0.71	0.0	1.29	0.0
K11903	155.0	71.0	36.0	0.8699999999999999	29.0	43.71	21.0	6.13	11.0	3.87	0.0
K11904	341.0	213.0	108.0	0.29	75.0	124.07	37.0	16.71	34.0	3.79	0.0
K11905	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K11906	93.0	71.0	36.0	0.29	23.0	40.57	8.0	4.71	11.0	1.29	0.0
