function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.7.53	8036.0	7386.88	3761.0	7864.0	11338.83	12440.33
EC:2.7.7.56	21397.370000000003	19028.8	17629.379999999997	27996.979999999996	19528.379999999997	23151.409999999996
EC:2.7.7.58	395.38	305.67	521.88	206.95	686.0	585.5
EC:2.7.7.59	19456.12	16773.05	18164.129999999997	24674.049999999996	16207.880000000001	21506.229999999996
EC:2.7.7.6	701015.98	505225.9	232622.52	422471.11999999994	542327.22	990141.64
EC:2.7.7.60	25160.120000000003	23845.05	22585.13	36271.479999999996	26288.55	27360.329999999998
EC:2.7.7.61	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:2.7.7.62	67194.42	46849.45	19820.13	36883.159999999996	50617.4	93425.51
EC:2.7.7.63	7186.0	6898.0	2840.0	6378.25	6901.25	10858.0
EC:2.7.7.65	2765.8199999999997	4657.67	3557.83	6264.0	5147.0	3554.17
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	5213.5	6193.5	702.0	7426.17	6781.5	10904.5
EC:2.7.7.68	55473.0	33856.0	13568.5	19340.0	36175.0	76632.0
EC:2.7.7.7	555057.6000000001	439804.32999999996	337835.32000000007	529426.9299999999	482768.26	710045.04
EC:2.7.7.70	15588.259999999998	17482.879999999997	11079.8	25540.83	15492.0	18906.08
EC:2.7.7.71	3982.0	3752.0	545.0	1902.0	5108.0	8447.0
EC:2.7.7.72	74220.62	55623.549999999996	23390.960000000003	46350.579999999994	57476.380000000005	103686.26
EC:2.7.7.73	2123.33	4194.75	1200.5	4624.860000000001	2388.55	2400.58
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	1468.88	1590.17	1334.75	2320.71	1305.0	1450.25
EC:2.7.7.76	8985.49	8824.32	11923.0	16565.079999999998	11480.53	8427.23
EC:2.7.7.77	18230.239999999998	19910.67	14192.75	26710.109999999997	20508.129999999997	21921.409999999996
EC:2.7.7.8	28622.620000000006	27892.45	27763.13	44682.88	29920.78	31173.659999999996
EC:2.7.7.82	217.5	334.5	1697.0	629.25	105.25	206.0
EC:2.7.7.83	2648.0	2990.5	1511.0	4290.0	2498.0	2391.0
EC:2.7.7.85	4435.0	4319.0	2648.0	6141.43	7657.0	4910.43
EC:2.7.7.87	84419.87000000001	64423.7	37463.380000000005	66173.05	71215.28	114243.07999999999
EC:2.7.7.9	21672.120000000003	20738.93	19421.13	29140.479999999996	19171.379999999997	24779.659999999996
EC:2.7.8.12	51.0	14.0	259.0	59.0	35.0	42.0
EC:2.7.8.13	28606.120000000006	25659.45	27812.13	43079.38	25461.28	29811.659999999996
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.7.8.20	6.0	8.0	3.0	0.0	4.0	5.0
EC:2.7.8.24	2679.0	5248.5	2943.5	6717.0	5242.0	3112.0
EC:2.7.8.26	65440.92	44947.45	19150.13	33335.66	48850.9	91714.51
EC:2.7.8.28	59987.0	37337.5	15780.5	23853.5	39565.0	80098.5
EC:2.7.8.33	3891.24	4251.88	4088.21	6243.59	3712.3	3559.57
EC:2.7.8.37	8751.5	15319.68	11911.68	16485.14	18307.5	12426.82
EC:2.7.8.39	58687.0	39334.0	12946.0	24692.0	42436.0	85861.0
EC:2.7.8.41	11943.0	11846.67	11388.67	20544.329999999998	9009.33	11240.66
EC:2.7.8.5	23807.120000000006	21868.22	22414.46	34053.479999999996	22968.04	22175.489999999998
EC:2.7.8.6	8.25	4.5	32.25	0.5	3.0	0.5
EC:2.7.8.7	17251.08	20085.67	15866.92	26936.019999999997	17859.05	22195.16
EC:2.7.8.8	22660.0	21839.45	21111.88	34294.759999999995	24532.11	25085.989999999998
EC:2.7.9.1	67648.5	46073.0	21757.17	32836.76	51723.33	92287.59
EC:2.7.9.2	13603.34	13053.05	8023.01	18172.67	13062.37	17832.969999999998
EC:2.7.9.3	8663.539999999999	10999.0	8893.58	13975.650000000001	14236.83	9331.68
EC:2.8.1.1	135459.83	91474.57999999999	47149.68	80315.87000000001	98655.58	183719.67
EC:2.8.1.10	15941.119999999999	13693.449999999999	9183.960000000001	13577.050000000001	14789.279999999999	22713.33
EC:2.8.1.12	30849.240000000005	33413.97	21445.25	44482.479999999996	38440.43	44862.979999999996
EC:2.8.1.2	127730.62000000001	84929.45	43718.799999999996	75479.81999999999	91980.53	173186.02000000002
EC:2.8.1.6	75661.62	52061.95	24893.960000000003	42793.91	55830.280000000006	103901.18999999999
EC:2.8.1.7	228576.49000000002	163783.47999999998	91582.51	147174.43	179878.88999999998	311712.14999999997
EC:2.8.1.8	27796.870000000006	27641.2	26025.38	44141.45	29684.78	30865.729999999996
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	34.0	4.0	36.0	54.0	8.0	18.0
EC:2.8.3.1	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
EC:2.8.3.10	642.0	34.0	21.0	6.86	232.0	179.86
EC:2.8.3.12	8309.0	7479.0	8452.34	14995.66	7052.0	7525.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	6.0	34.0	12.0	6.0	0.0
EC:2.8.3.16	3935.0	5244.5	4506.68	9557.32	4954.0	3962.82
EC:2.8.3.18	118.0	198.5	44.0	15.43	549.5	470.43
EC:2.8.3.19	370.5	462.5	389.17	637.3299999999999	1008.5	668.8299999999999
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	11029.92	12519.06	19238.760000000002	26486.4	12815.56	11940.46
EC:2.8.3.6	253.0	326.0	107.34	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	28647.620000000006	27892.45	27804.13	44710.88	29931.78	31199.659999999996
EC:2.8.4.4	16954.989999999998	15547.199999999999	15903.83	24261.68	16691.53	19718.33
EC:2.8.4.5	15544.5	16858.9	14757.17	25395.66	21692.4	20168.260000000002
EC:2.9.1.1	7509.25	8725.25	3811.75	10592.93	11198.83	7547.01
EC:3.1.1.1	1229.0	364.84000000000003	570.0	634.66	345.0	894.0
EC:3.1.1.11	111.2	54.5	73.0	83.8	13.8	22.4
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	1556.5	2100.5	2906.01	4743.99	2142.33	1521.32
EC:3.1.1.2	0.0	25.0	0.0	6.0	6.0	5.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	4334.0	5076.67	5166.84	7743.99	6350.5	5322.49
EC:3.1.1.29	87230.12000000001	67177.45	40560.130000000005	69236.38	72297.28	116985.65999999999
EC:3.1.1.3	1985.5800000000002	3457.05	1733.38	3453.09	5664.46	2817.73
EC:3.1.1.31	16957.37	14553.3	18327.21	23170.899999999998	15507.46	14921.66
EC:3.1.1.32	2763.62	949.88	3019.46	2064.3900000000003	1717.55	1503.0700000000002
EC:3.1.1.4	2763.62	949.88	3019.46	2064.3900000000003	1717.55	1503.0700000000002
EC:3.1.1.41	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
EC:3.1.1.45	8655.33	5848.8	8066.35	12379.16	6145.950000000001	6818.199999999999
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	19801.24	21945.1	21138.76	32097.43	23388.1	22841.799999999996
EC:3.1.1.53	3973.3199999999997	3132.5	3034.16	3478.34	4825.0	4218.34
EC:3.1.1.57	61.0	33.0	269.0	103.5	47.0	25.0
EC:3.1.1.61	66293.52000000002	43343.530000000006	22788.98	33919.38	46566.759999999995	83862.57
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	2327.16	4156.84	2700.5	5085.33	4731.5	3024.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	3782.21	3797.3	5017.38	7138.05	2927.05	3290.82
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:3.1.11.1	5185.87	3475.8	5906.21	7316.72	3337.05	3579.32
EC:3.1.11.2	34662.28	31772.120000000003	36696.630000000005	53478.38	36143.61	36043.490000000005
EC:3.1.11.5	19324.129999999997	18733.07	21376.14	35423.65	18334.48	17876.45
EC:3.1.11.6	50637.240000000005	46975.1	42992.26	64597.95999999999	51552.759999999995	54434.31999999999
EC:3.1.12.1	53645.5	33338.0	12701.0	17945.0	35741.0	75124.75
EC:3.1.13.1	1346.1599999999999	1992.67	1448.83	3041.0	1403.0	1201.67
EC:3.1.13.3	7188.75	6865.15	8599.75	13459.83	10562.9	7707.68
EC:3.1.13.5	22335.370000000003	24370.13	20206.550000000003	34381.04999999999	24886.879999999997	25704.309999999998
EC:3.1.2.12	10174.869999999999	11291.8	10584.71	16629.719999999998	10283.55	9334.15
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.23	5990.5	4229.0	5902.5	7864.5	5090.83	5076.33
EC:3.1.2.25	3.0	30.0	0.0	16.0	16.0	11.0
EC:3.1.2.28	3994.0	3884.5	3044.0	5124.5	1382.0	3627.5
EC:3.1.2.29	4.0	30.0	38.0	57.0	19.0	5.0
EC:3.1.2.30	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
EC:3.1.2.4	783.0	1623.0	444.0	2462.0	1493.0	871.0
EC:3.1.2.6	20774.25	20426.35	19739.260000000002	29486.429999999997	20137.379999999997	23109.409999999996
EC:3.1.21.1	630.63	652.3	1115.0	1108.88	524.5	435.0
EC:3.1.21.2	61262.75	41031.25	14734.75	27275.93	43940.5	88115.68
EC:3.1.21.3	37548.34	30495.529999999995	25784.75	44602.62	39208.66	43762.07000000001
EC:3.1.21.4	3.0	20.0	85.0	20.5	20.0	12.5
EC:3.1.21.5	242.0	120.5	450.0	324.43	240.5	171.43
EC:3.1.21.7	5630.38	6410.4	1693.38	7724.5199999999995	7355.23	11111.33
EC:3.1.22.4	22709.120000000003	21640.45	22589.13	35430.37999999999	21663.28	25161.659999999996
EC:3.1.26.11	73177.13	50166.03	28183.13	45400.36	53605.9	102260.67
EC:3.1.26.12	21269.370000000003	20194.3	17875.38	30441.549999999996	19148.55	23440.649999999998
EC:3.1.26.3	28287.120000000006	27166.45	26004.13	42625.38	29765.28	30693.659999999996
EC:3.1.26.4	164034.74000000002	123367.78	77807.26000000001	126342.26000000001	129822.23000000001	217196.98999999996
EC:3.1.26.5	135583.17	94727.2	45678.38	78781.08	102660.48	192492.25999999998
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1784.13	3542.75	2263.5	3687.38	4143.5	2512.0
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	8.67	3.0	3.33	0.0	0.0
EC:3.1.27.9	112180.0	72523.0	25216.0	42176.0	78029.0	160884.0
EC:3.1.3.1	28318.920000000002	18560.530000000002	31499.510000000002	37096.08	17799.239999999998	21598.549999999996
EC:3.1.3.10	0.0	8.0	3.0	0.0	0.0	0.0
EC:3.1.3.11	74952.12	54575.95	30204.13	51739.14000000001	58717.780000000006	105520.59
EC:3.1.3.12	2268.5	2238.5	1996.5	3365.0	1913.83	2187.83
EC:3.1.3.15	10695.46	9323.78	12714.63	20341.379999999997	9021.95	9686.83
EC:3.1.3.16	72212.98000000001	51954.57	26811.66	44457.17	57353.69	98730.47999999998
EC:3.1.3.18	44454.75	43647.07	34038.979999999996	61216.689999999995	47713.43	50563.97
EC:3.1.3.2	2946.0	1815.3400000000001	2925.0	3404.66	970.8299999999999	2346.33
EC:3.1.3.23	1060.13	863.75	1892.0	1034.88	444.83	679.3299999999999
EC:3.1.3.25	91678.87000000001	76269.97	41802.549999999996	74954.38	83365.38	123111.31
EC:3.1.3.26	0.0	22.0	24.0	5.0	3.0	0.0
EC:3.1.3.27	14445.749999999998	15114.3	16892.129999999997	25485.359999999997	13407.05	13143.33
EC:3.1.3.3	94362.78000000001	68882.54999999999	42939.299999999996	67753.15	73392.20000000001	125321.30999999998
EC:3.1.3.37	3384.0	6133.5	3999.17	8556.83	6668.5	4266.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	156.13	388.25	208.0	572.88	246.5	168.0
EC:3.1.3.41	321.5	117.5	120.5	89.5	55.5	216.5
EC:3.1.3.45	11255.119999999999	12254.449999999999	12661.96	21428.549999999996	9483.45	11204.0
EC:3.1.3.48	79546.7	50833.33	34940.84	46143.88999999999	56528.66	99560.98
EC:3.1.3.5	35589.69	32862.8	38616.81	52573.99	35708.39	36237.5
EC:3.1.3.6	4153.01	5768.92	3771.88	7878.83	6297.5	4584.5
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	76333.07999999999	56243.83	40207.76	59236.93	61034.33	97106.31
EC:3.1.3.70	3885.8599999999997	1834.0	4068.33	2694.64	3349.3	3132.07
EC:3.1.3.71	1910.1599999999999	918.1700000000001	2339.33	1595.0	1021.5	1482.67
EC:3.1.3.73	7415.42	5072.450000000001	2987.96	4849.33	6151.9	10196.43
EC:3.1.3.77	2046.0100000000002	386.13	539.38	614.17	737.0	896.9999999999999
EC:3.1.3.8	3266.08	2031.0	4644.38	4083.17	830.55	2510.15
EC:3.1.3.81	156.13	388.25	208.0	572.88	246.5	168.0
EC:3.1.3.82	14063.259999999998	17512.55	11938.3	24355.76	16669.83	15168.51
EC:3.1.3.83	14063.259999999998	17512.55	11938.3	24355.76	16669.83	15168.51
EC:3.1.3.89	545.8299999999999	624.25	657.5	1355.8500000000001	395.8	467.4
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	990.0	1839.0	473.0	2350.0	1687.0	1096.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	1867.5	3791.0	703.5	15997.0	2045.0	3339.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	257.0	421.0	339.0	706.0	280.0	240.0
EC:3.1.4.16	4153.01	5768.92	3771.88	7878.83	6297.5	4584.5
EC:3.1.4.17	102.0	117.0	485.0	374.0	151.32999999999998	97.33
EC:3.1.4.3	309.38	186.84	506.88	242.53	238.91	131.41
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	32955.08	31151.329999999998	34913.43	55874.42999999999	32596.159999999996	29987.219999999998
EC:3.1.4.52	1.0	12.0	3.0	0.0	15.0	0.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	11863.0	12749.07	13541.17	20919.059999999998	14563.9	16267.33
EC:3.1.5.1	18457.34	18129.949999999997	18466.18	29924.91	19741.699999999997	22100.41
EC:3.1.6.1	16001.5	13210.5	20212.0	24247.5	17523.83	15115.33
EC:3.1.6.12	124.0	40.0	248.0	72.0	138.0	48.0
EC:3.1.6.13	211.0	137.5	435.0	114.0	237.0	82.0
EC:3.1.6.14	439.0	415.5	918.0	649.0	745.0	271.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	4264.0	5199.0	5033.67	8582.33	5171.0	4128.33
EC:3.1.6.8	645.0	277.5	1303.0	366.0	720.0	250.0
EC:3.1.7.2	3834.88	5416.55	5511.38	7880.13	6103.25	4229.68
EC:3.1.8.1	0.0	25.0	0.0	6.0	6.0	5.0
EC:3.10.1.1	68.5	32.0	188.5	40.0	79.0	36.0
EC:3.11.1.1	1104.38	1917.5	882.55	2930.95	1873.0	1154.1599999999999
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	309.0	351.5	200.0	144.0	499.0	449.0
EC:3.2.1.1	5846.58	3669.38	6211.88	6524.92	4629.13	4679.73
EC:3.2.1.10	4.0	12.0	24.0	41.0	22.0	8.0
EC:3.2.1.122	7.0	20.0	36.0	6.43	39.0	9.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	287.38	138.88	434.88	192.62	163.5	122.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	51.0	36.5	61.5	73.0	14.0	32.0
EC:3.2.1.14	4415.9	2848.01	5376.4	4970.150000000001	2934.73	2776.83
EC:3.2.1.141	1717.0	601.5	1248.5	1134.5	591.1600000000001	1433.16
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	669.38	356.0	981.88	386.05	268.0	275.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	88.2	64.5	108.5	105.3	19.8	30.4
EC:3.2.1.177	281.2	308.5	456.0	613.3	412.13	182.73000000000002
EC:3.2.1.18	1020.0	793.5	782.0	859.0	842.0	982.0
EC:3.2.1.180	112.0	57.0	406.0	175.0	50.0	86.0
EC:3.2.1.183	26.0	22.5	49.0	27.25	28.25	23.25
EC:3.2.1.184	3556.0	3052.0	380.0	1338.0	3615.0	7515.0
EC:3.2.1.20	9065.02	6522.76	13401.1	15306.16	9182.33	8385.99
EC:3.2.1.21	22826.66	15351.26	31481.190000000002	35737.67	17018.43	20290.82
EC:3.2.1.22	5488.86	5493.0	4802.33	8760.470000000001	5081.3	5027.57
EC:3.2.1.23	5779.86	4980.0	8678.33	11428.400000000001	6905.13	5598.33
EC:3.2.1.24	169.0	185.0	345.0	930.0	57.0	166.0
EC:3.2.1.25	1794.2	1119.0	2101.0	2831.8	1919.3	1681.4
EC:3.2.1.26	178.0	290.5	488.0	185.43	147.0	107.43
EC:3.2.1.28	474.58	207.88	565.88	311.92	205.3	205.4
EC:3.2.1.3	548.51	219.79999999999998	763.38	332.83000000000004	243.0	212.5
EC:3.2.1.31	311.65999999999997	375.5	123.33	117.17	1095.0	397.67
EC:3.2.1.37	35.0	268.5	140.0	64.5	28.0	46.0
EC:3.2.1.4	5408.379999999999	3089.17	4567.53	3527.0999999999995	4434.62	4284.57
EC:3.2.1.40	780.0	494.0	472.0	368.0	354.0	830.0
EC:3.2.1.41	55.13	292.25	79.5	34.379999999999995	104.5	39.0
EC:3.2.1.45	555.5	523.5	688.0	596.0	1261.0	734.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	2516.0	1388.0	2184.5	1936.0	3091.0	1780.0
EC:3.2.1.52	30594.170000000002	29247.680000000004	30256.15	44666.899999999994	31420.88	32785.53
EC:3.2.1.55	802.3199999999999	863.0	502.66	570.3399999999999	2302.0	1026.3400000000001
EC:3.2.1.58	275.5	201.5	834.5	693.0	224.5	243.5
EC:3.2.1.6	11.0	0.0	7.0	2.0	1.33	3.33
EC:3.2.1.65	413.0	410.0	361.0	372.0	1179.0	576.0
EC:3.2.1.78	275.96000000000004	61.0	219.98	352.02	36.0	114.02
EC:3.2.1.8	378.96000000000004	284.5	558.48	785.52	453.0	256.02
EC:3.2.1.80	530.0	444.0	593.0	439.0	1262.0	685.5
EC:3.2.1.81	62.0	540.0	124.0	36.0	94.0	24.0
EC:3.2.1.86	701.0	1414.0	1088.0	2385.43	1062.0	768.43
EC:3.2.1.89	417.0	418.0	134.5	189.5	1105.0	423.0
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	140.0	382.66999999999996	204.0	551.76	239.0	164.43
EC:3.2.1.99	173.0	56.0	191.5	244.5	37.0	84.0
EC:3.2.2.1	5278.0	8148.0	3996.67	10573.33	7996.5	5866.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	66398.87	41122.2	28403.88	36781.88	47482.280000000006	84685.40999999999
EC:3.2.2.21	81665.41	64058.469999999994	35385.05	60742.51	64734.51	108091.71
EC:3.2.2.23	25097.370000000003	23146.8	21117.38	34383.549999999996	26205.379999999997	27269.979999999996
EC:3.2.2.24	191.5	136.5	519.0	381.5	173.5	189.5
EC:3.2.2.26	630.0	233.0	549.0	374.5	302.0	573.5
EC:3.2.2.27	11461.119999999999	9184.949999999999	16313.96	21794.05	9357.779999999999	9665.83
EC:3.2.2.30	70.75	36.75	115.75	26.5	26.5	20.25
EC:3.2.2.4	8157.0	8118.5	9323.17	12718.33	7504.5	7609.83
EC:3.2.2.9	9213.86	8752.880000000001	5449.13	10023.33	9496.4	12794.380000000001
EC:3.3.1.1	86642.86	66806.57	39680.0	68692.95	71969.78	116658.48
EC:3.3.2.1	285.38	145.67000000000002	484.88	196.95	160.0	127.5
EC:3.3.2.12	1621.5	2806.0	3429.5	4554.17	2570.83	1700.5
EC:3.3.2.8	2031.0	221.5	1004.0	625.5	902.0	900.5
EC:3.3.2.9	61.0	28.0	173.67000000000002	179.32999999999998	52.0	52.33
EC:3.4.11.1	82668.22	59851.189999999995	40958.939999999995	57575.98	62594.76	105501.97
EC:3.4.11.10	278.38	210.05	345.88	218.95	118.5	155.5
EC:3.4.11.14	219.0	178.0	321.0	111.0	65.0	79.0
EC:3.4.11.18	89801.5	68017.5	42641.68	71031.16	73184.11000000002	118826.81999999999
EC:3.4.11.19	2548.0	4243.5	3445.17	5383.33	5499.33	3373.66
EC:3.4.11.2	19941.41	18761.6	23822.96	35241.899999999994	19774.51	18658.479999999996
EC:3.4.11.21	9482.91	6997.75	5215.08	8388.77	7492.33	11912.93
EC:3.4.11.23	672.71	711.13	1031.88	1190.0499999999997	512.05	419.65
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	2000.0	2093.4	4163.5	3802.33	2754.4	2298.4300000000003
EC:3.4.11.5	12915.369999999999	10646.130000000001	15617.38	20793.47	10394.630000000001	11044.73
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	83264.62999999999	61313.82000000001	41263.01	63084.369999999995	66104.01000000001	106415.42
EC:3.4.13.19	5366.08	5206.88	8100.55	11111.500000000002	8832.71	5363.139999999999
EC:3.4.13.21	2934.33	1009.65	3223.0	2951.58	1872.6999999999998	2134.4
EC:3.4.13.22	4010.0	3128.07	6865.0	9241.23	2719.9	3699.0
EC:3.4.13.9	63509.1	44435.479999999996	18289.98	33583.09	47458.05	89342.73999999999
EC:3.4.14.11	294.0	90.5	509.5	380.5	214.0	248.0
EC:3.4.14.4	1582.5	579.9	1920.5	2179.9	453.4	931.0
EC:3.4.14.5	5988.71	4495.53	9380.880000000001	12788.7	5540.53	5167.73
EC:3.4.15.1	3419.71	2114.13	4886.88	4116.8	911.13	2530.73
EC:3.4.15.5	6550.42	7113.52	10322.26	13969.31	8670.65	6388.05
EC:3.4.15.6	1385.5	842.0	1160.0	2059.0	643.0	1110.5
EC:3.4.16.4	40016.89	41319.020000000004	39102.81	61803.63999999999	42403.869999999995	42704.479999999996
EC:3.4.17.11	2820.63	2784.01	3902.8	5697.45	2994.33	2359.41
EC:3.4.17.13	6919.0	4504.57	4889.0	4724.66	6037.73	10074.26
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	6766.13	8083.3	4723.17	7955.97	9500.0	11304.26
EC:3.4.17.21	725.0	784.0	608.0	716.0	2002.0	1188.0
EC:3.4.17.22	4.0	3.0	21.0	5.0	0.0	3.0
EC:3.4.19.1	575.76	286.76	902.76	499.49	350.75	256.25
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	39857.100000000006	44292.95	44965.57000000001	72708.29	49929.92	39563.979999999996
EC:3.4.19.3	629.88	379.17	1010.38	971.38	574.5	409.93
EC:3.4.19.5	7031.71	7637.7	7290.88	12164.779999999999	8621.279999999999	11107.48
EC:3.4.21.1	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	40526.37	36810.87999999999	44938.89	62784.77	43497.369999999995	40868.049999999996
EC:3.4.21.105	7.0	89.0	59.0	31.0	20.0	6.0
EC:3.4.21.107	42236.16	42286.84	26181.340000000004	46146.24	46334.07	60823.979999999996
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	11560.46	7995.12	15078.5	18003.12	6944.360000000001	9841.56
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	44361.12	42793.45	35883.130000000005	65230.48	44698.92999999999	50455.74
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	0.0	19.0	0.0	3.5	0.0	1.5
EC:3.4.21.83	6881.09	6521.58	10850.76	13522.4	9922.45	7153.15
EC:3.4.21.88	21491.370000000003	20308.129999999997	19431.38	27804.219999999998	22518.379999999997	23805.979999999996
EC:3.4.21.89	28787.950000000004	27951.75	26583.63	44931.38999999999	30236.239999999998	31295.719999999998
EC:3.4.21.92	35743.12000000001	31922.45	33303.3	52402.21000000001	33736.11	36919.82
EC:3.4.22.40	2543.0	1516.9	2109.0	3137.9	1945.4	1849.5
EC:3.4.22.70	3392.33	2330.63	2803.5	4990.35	1842.8	2889.4
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	24060.0	23948.45	25566.850000000002	38064.68	28110.86	27645.67
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	23276.120000000003	19363.22	17507.46	25324.979999999996	22696.21	24023.159999999996
EC:3.4.23.51	129.0	54.0	209.0	171.0	79.0	90.0
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	41.66	10.0	20.83	14.17	5.33	10.0
EC:3.4.24.20	230.0	72.67	311.0	113.33	64.0	82.0
EC:3.4.24.25	397.89	222.01	502.76	717.12	332.5	282.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	969.64	1048.6	1442.88	2461.04	1285.0	845.5
EC:3.4.24.40	411.0	442.5	1336.3400000000001	683.66	253.5	308.65999999999997
EC:3.4.24.55	315.04	148.38	461.21	251.04000000000002	167.75	138.42000000000002
EC:3.4.24.56	5958.0	5846.0	1540.0	5327.0	5862.0	9734.0
EC:3.4.24.70	6069.12	4414.55	6161.96	7743.22	4908.38	4270.9
EC:3.4.24.71	425.02	292.26	724.76	491.25	266.75	198.25
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	3244.25	2489.92	3444.75	5054.33	2800.0	3031.25
EC:3.4.25.1	235002.0	152228.0	53384.0	90198.0	164080.0	339702.0
EC:3.4.25.2	17496.12	18608.05	12469.13	23017.979999999996	23730.05	20889.33
EC:3.5.1.1	9328.29	8168.7	13615.47	17375.72	11242.08	8659.72
EC:3.5.1.10	61725.119999999995	39621.549999999996	21117.960000000003	26379.969999999994	44712.130000000005	83129.65
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	1569.0	480.0	839.0	847.0	482.0	1308.0
