pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	2.4962e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.123e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052909914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0470017896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001146803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0153686358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253307641	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.09856e-05	0.4272547831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059450708	0.0	0.0	0.0	8.19e-08	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.8618982494	0.00077364	0.9255155939	0.9980946434	0.0	0.4864536631	0.2386254341	0.9999998503	0.999958217	1.0	0.2576322127	0.4641839293	0.2752114707	0.7904273114	0.4205591613	0.7389131557	0.9978700203	0.9999999998	1.0	0.5760449258	0.0	0.0774248069	0.0	0.8625173635	0.6670032412	0.9998319825	0.5419572615	0.9947098992	0.0001335736	0.9999999999	0.4931935032	0.758592596	0.1509561155	0.9996864425	0.0037645809	0.6987064285	0.6974737503	1.0	0.031699258	0.0374337953	0.7665398739	0.6543625093	0.0002614459	0.0823536059	0.0	0.5766358054	0.0	0.7239772291	0.9999998261	0.6998513927	0.3887232309	0.5704602847	0.999592854	0.9998453454	0.9910071421	0.9933489507	0.0	0.0	0.0012625301	0.0453827271	0.0	0.574016807	0.1861142828	0.5717051169	0.999999087	0.9999999865	0.9999993832	1.1879e-06	0.5532072703	0.0228850809	0.6386263915	0.146733476	0.0021994393	0.0032070099	0.1504514838	0.0	0.8820946574	0.979367137	0.4522611104	0.343751097	0.5385131937	0.0040106542	0.4898066029	0.0	0.0	0.5515949128	3.91e-07	0.8990646311	5.34e-08	0.7952552657	4.25e-08	0.1556562139	0.0080631386	0.7201505455	1.5e-09	6.5739e-06	0.81387656	0.4333852	0.1279944017	0.0	0.4683563628	0.6689442388	0.0588758945	1.0	0.2992874111	0.540321882	0.0	0.2905847433	0.6746514284	0.9972129476	0.0	0.0924239656	0.7387207521	0.0155696185	0.866384001	1.0	0.9900738477	0.609905803	0.6588460989	0.0	0.0	0.111936703	0.0934980213	0.610615606	0.017358911	0.6559674298	0.096454821	0.6149698367	7.28e-08	0.2021847563	0.0632657535	0.9888493849	0.9986509975	0.5094145267	0.0	0.9878511246	0.0570479798	0.1020168462	0.9410987908	0.6993642378	0.0011633054	0.189158365	0.8608927505	0.7986660652	0.801810995	0.2209152695	0.0	7.532e-07	0.9593099223	0.644035709	0.512970123	0.0	0.9995114733	0.0	0.999988832	0.0	0.0	0.6282060658	0.9692433624	6.7667e-06	0.0	0.619306728	0.0922133361	0.0056984017	0.0056473254	0.9999997292	0.0	0.6021793714	0.2476447034	0.580929788	0.6337153424	0.2489152877	0.5575591737	0.687214038	4.2e-09	1.0942e-06	0.6528933288	0.0007872979	1.0	1.0	0.9981900782	0.03201786	0.9999972203	0.9916813525	0.8757032459	0.3794706718	0.9999993614	0.5592842174	0.0803662129	0.0	0.9882543517
CALVIN-PWY	0.0094161765	0.8640588668	0.9999967799	0.9999999992	0.0	2.95202e-05	0.0001537925	1.0	0.4584829511	0.4091154688	0.0024077939	0.0	0.4161245868	1.0	1.0	1.0	0.0	1.0	1.0	9.72003e-05	0.0	0.0050056444	0.0	0.0814024036	3.21e-08	1.0	0.0066457362	0.991396025	7.057e-07	1.0	1.0	0.9911720443	0.6423755158	0.0018743532	1.0	2.95847e-05	3.80899e-05	0.0	0.0	1.0	0.0	0.220474104	0.000625382	0.0099199693	0.0	0.0002267064	1.0	0.4492739349	1.0	0.858840112	1.37e-08	0.6095364798	0.0037033243	1.0	0.0	0.0	0.7401590191	0.0	0.9991050801	0.4419339537	0.0	0.0	0.0417818112	0.0169877533	0.9999776538	0.8596388997	0.0007807501	0.00013126	0.0	0.8871692491	0.001702599	0.9999999999	0.9999880823	1.0	0.0997663988	1.0	0.5879152462	1.0	0.0	0.4697881631	0.9950720928	1.0	0.1648688009	0.0	0.0	1.01197e-05	1.0	0.9991386165	1.0	0.2809421375	0.9999999761	0.0124481283	1.0	0.0	1.0	1.0	0.9999910306	0.9994602672	1.0	0.0	0.9999999562	2.64909e-05	3.74309e-05	1.0	0.5984239653	0.0035005587	4e-10	0.0	0.0171350901	1.0	0.9177699517	1.0455e-06	5.9e-09	1.0	3.98887e-05	1.0	0.9999999993	0.0	0.0	0.0	0.0	0.4930867257	0.0001874706	2.68257e-05	1.0	0.0	0.915221084	0.0	0.0004013134	0.0088934135	1.0	0.0	0.9972349378	0.6802546708	0.0	1.0	1.0	0.6440123244	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4631042843	0.0	0.0011039659	0.0	0.8711402158	0.0141395881	0.0	7.425e-07	0.0	1.0	0.0	0.0	0.0649550308	0.9999999936	0.9999999623	0.0	1.57e-08	1.0	0.9999999998	1.0	0.999991505	0.0	0.0003058759	3.28211e-05	2.8e-09	2.6496e-05	6.8273e-06	0.7565451345	0.0025898723	1.0	1.0	7.22918e-05	0.7824290313	0.0	0.0	0.0182793119	0.568379425	1.0	1.0	0.9583858471	0.0683810542	1.0	0.0	1.0	0.0	0.0833607292
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.9611649676	0.3597806882	0.9999978056	1.0	0.5066010337	0.3840661687	0.0002597565	1.0	0.9999998719	1.0	0.419543124	0.0004492283	0.4098116223	1.0	1.0	1.0	0.9999999974	1.0	1.0	0.5888395358	1.0	0.2619046233	0.5029256665	0.9880060779	0.5026363995	1.0	0.7534753625	1.0	1.0	1.0	1.0	1.0	0.5281262517	0.7993382814	1.0	0.3446640664	0.9605241702	1.0	0.6583853017	1.0	0.0452155309	0.5946381624	0.1384749966	1.0	0.0	0.2318207507	1.0	0.7841198271	1.0	1.0	0.0414802775	0.5101842727	0.9234809041	1.0	0.9999786096	0.9999999974	0.9999999945	0.5783143007	1.0	0.4438794666	1.0	0.7216294115	0.5414554555	0.4440460622	1.0	1.0	1.0	0.450853029	0.9999999516	1.0	0.5330058367	0.9999998642	0.9999999919	0.9999999801	0.6639989574	1.0	0.1436683642	1.0	0.9999955332	0.5362498264	0.999997952	0.9999999995	0.5045195385	0.956740636	0.5065275804	0.4628488748	0.9999999997	1.0	0.9999997116	0.6771319926	0.9999999795	0.273352672	1.0	0.9999970101	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.1300545862	0.7290744769	1.0	1.0	0.6437665829	0.2778444735	0.3045288761	0.6706540399	1.0	0.9999994716	0.0120265722	0.6029015233	1.0	1.0	1.0	1.0	0.0803204443	0.1749158702	0.9908262706	1.0	0.9999409762	0.5870710047	0.1954633948	1.0	0.9919255144	0.990615411	0.2753652663	0.9999999955	0.3144803428	1.0	1.0	0.999462154	0.4739952093	0.9311405632	1.0	1.0	0.575368649	1.0	0.9927311795	0.9999999952	0.5032958423	1.0	0.9844480005	1.0	0.9997262082	0.5739624984	0.3804212161	1.0	1.0	0.1789715763	0.9996573671	1.0	0.9998611499	0.9999999999	0.506625732	0.5068993327	0.2617323329	1.0	0.9999999999	0.9311259391	0.3550884374	1.0	0.999999943	1.0	1.0	1.0	0.0018053924	0.4551701081	0.0258994076	0.5123312867	0.2673729288	0.1735457585	0.3765240779	1.0	0.9999999895	0.5168428051	1.0	1.0	1.0	0.9999517965	1.0	1.0	1.0	1.0	0.5032637698	1.0	1.0	1.0	0.5741892477	0.8503381176
COBALSYN-PWY	0.0	0.0006274415	0.0	1.5938e-06	0.0	1.23e-08	1.1e-09	0.0	0.0	0.0	0.4797528021	1.56265e-05	6e-10	3.7e-09	0.0	4.7e-09	0.0	0.0	0.163367437	3e-10	0.0	0.0	0.0	1.4826e-06	0.0	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.0	0.0860642083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020209077	0.0	0.0	0.0	0.012026856	0.0	0.0	0.0	0.1817401589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025747472	0.0	0.0	6.49e-08	0.0004078779	0.0	0.0	0.0090543646	0.0	0.0	0.0	7.25e-07	0.0	0.0	0.0	9.05e-08	0.0	1.2494e-05	0.0	0.0	0.1196280868	0.0	0.0	7.8143e-06	0.0	0.0	1.1e-09	0.0010595415	0.0	0.0	0.0	0.0	2.324e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5346e-06	0.0	0.0	0.0067559618	0.0	3.1e-09	0.0	0.0007555931	0.0	0.0	0.0	1e-10	4e-10	0.0	0.7602026872	0.0	0.0	0.0	0.0	0.0	0.0	1.76637e-05	0.0	1.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2933286776	0.0	0.0	0.0	0.0136464568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001645783	0.0	0.0	0.0	0.0	0.0	0.0	0.012041657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	3.01e-08	0.0	0.3858741852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0127208968	0.0	0.0	0.0	7.9319e-06	0.0	0.0	0.0	0.0	0.1832095289
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.999996446	0.9999999999	0.55793957	0.0	0.0	1.0	0.9999961329	1.0	0.0	1.5011e-06	0.0	0.2349668338	0.9905190711	0.9999999962	0.9999965148	1.0	1.0	0.0	0.0	0.0001863063	0.0	0.9997434981	0.9544102689	0.9999895816	0.0	1.0	5.0317e-06	1.0	1.0	1.0	0.0	0.7743424164	0.9951108459	0.7550883956	0.912517395	1.0	0.0	0.999993298	0.0	0.0	0.0	8.43825e-05	0.0	0.0	0.0574105531	0.0	0.9999996366	1.0	0.0	0.0	0.9972100542	1.0	0.9995399234	0.9999999747	0.9999999978	0.0	0.8757587431	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999999	1.0	0.0	0.999997652	1.0	0.0	0.0025086545	0.9971732746	0.9999917373	0.0	0.0	0.9545907643	1.0	0.7491654155	0.0	0.9999984711	0.9964400829	0.0	0.9704644247	0.4886104977	0.0	1.5339e-06	0.9854643227	0.9643815519	0.0	0.8906204725	0.0	0.7611060058	0.9887348874	4.01945e-05	0.018648792	0.9978586901	0.967008551	1.0	0.0	0.9240039298	0.0	0.7969818829	1.0	0.1300082747	0.0	0.8520855349	0.0	0.0	1.0	0.5965542826	0.0	0.1646177985	0.9959486851	1.0	1.0	0.9999999692	0.0	0.0	0.8178614923	0.883965321	0.9997866532	2.2591e-06	0.2841762733	0.8111299333	0.7435308357	0.8563004945	0.0	0.9999999667	0.0	0.999991227	0.9999995843	0.9994612973	0.0	0.9145951104	0.999909511	0.9999350476	0.0016084585	0.7479150328	0.9965919121	0.9994724157	0.0	1.0	0.9212844655	1.0	0.9998223538	0.0	0.0	1.0	1.0	0.0	0.9963629412	0.9999999999	0.9994144146	0.3221309475	0.5399171858	0.5130165511	0.0	0.9999992922	0.9999998998	0.7376078107	0.0	0.261930716	0.9999998703	1.0	1.0	0.0	0.0	0.0	2.5e-09	0.0	0.0	0.0	0.0	0.9970038166	0.9990191646	0.0	0.8902595233	1.0	1.0	0.9999999505	0.0	1.0	1.0	1.0	0.0	1.0	0.9998404308	1.0	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	2.3162e-06	0.4850798418	0.0	0.0	0.0	0.0	0.0009446311	0.0	0.0	0.0	0.0	0.0	0.0122435687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.8649358168	0.9425607049	0.1188483455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642575599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001424379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.36461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5e-08	0.0	0.0	0.0	0.0	0.0	0.0	4.30747e-05	0.0	0.0	0.605034341	0.4447959675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5824020235	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999995	0.1994770419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5974625234	0.5755313639	0.6082478731	0.0	0.0	0.0	0.0	0.3309424436	0.0	0.9464217502	0.0	0.0	0.0	0.7030325503	0.0	0.0399705048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8348789246	0.0	0.0	0.0	3.1435e-06	0.0	0.0001872908	0.0	0.0790420385	0.0	0.4788193337	0.3823253278	0.0	0.0	0.0	0.0100578623	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-09	0.0	0.0	0.0	0.8499526664	0.0	0.0221939016	0.9999402655	0.0	0.0001970387	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.1507660543	0.0	1.22162e-05	0.5640433711	0.0	0.0	0.2005463048	0.9987421105	0.9902644572	0.0	0.0	0.0	0.0	0.0	0.1506121166	0.8502061867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3538e-05	0.0	0.0	0.010877051	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0735748051	0.0	0.0	0.0	1e-09	0.0	0.9997809088	0.0	0.0	0.0	0.0907044926	0.99641023	0.9952677262	0.7970916381	0.0	4.0028e-05	0.0003549056	0.0	0.0	0.0	0.0	0.0	0.9134425227	2.873e-05	0.0	0.7821451493	0.0485413637	0.0	0.0	7.5e-09	0.0186032653	0.0	0.0	0.0	0.0	0.614060719	0.0	2.26717e-05	0.0	0.0	0.8003873537	0.589674817	0.0	0.0	0.8864894827	0.5875213772	2e-10	0.7514343767	0.0	0.0	0.8689111465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6055981157	0.0	0.0	0.0	0.0	9e-10	0.8441269266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7829548602	0.8910323141	0.0	0.0	0.0	0.0	0.8225214048	0.0	0.0	0.0	0.0	0.0	0.4403709945	0.0	0.0023946898	0.1936697697	8.28e-08	0.0	0.0	0.0	0.8990973912	0.3020572673	0.0	9.702e-07	0.8665888693	0.9998007323	0.0	0.0	0.0	0.8860769987	4.7077e-06	0.0	0.9681159321	0.789980583	0.991449913	0.0	0.5674922721	0.5677609168	0.0	0.0	0.9064362161	0.748346309	0.0	0.0	4.671e-07	0.9999999977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008268576	0.001801187	0.0	0.0	0.8538214118	1.0	0.0	0.2927985461	0.0	0.0	0.9857441006	0.0	0.0	0.8861975196	0.7609153369	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	0.9999996034	0.0	0.999999987	0.9999999708	0.0	3.43e-08	0.9999999999	0.9997345621	0.9865835252	1.0	0.0357588508	0.8338592057	0.9999998842	0.0	0.1148228927	1.0	1.0	1.18e-08	1.0	0.0	0.6679936952	0.9899032271	0.0	1.0	0.0	5.33673e-05	4.9e-08	0.984980373	0.9999999998	1.0	1.0	0.2479808216	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0486665168	0.0016493499	1.0	0.0003781913	1.0	0.0	1.0	1.0	1.0	0.9999999752	0.0	0.0047434241	0.9999532721	0.0	0.0	0.0160762775	0.9987859327	0.0	1.0	1.0	1.0	1.4e-09	0.8118341222	1.0	1.0	0.0	0.9999617772	1.0	0.9113090963	0.0	0.9995424231	0.999999851	1e-10	0.8857638237	0.0	0.0	0.9999998213	2.1e-09	0.9939564308	1.0	0.0	0.0	1.0	0.1768018493	0.0	0.8051696212	1.0	0.7905674123	1.0	0.1059624234	0.0	1.66159e-05	0.9997033929	0.0056754811	0.0	0.0001011735	0.0	0.0	1.0	0.0	0.5642131836	0.5064922091	1.0	0.961909581	1.0	1.0	0.0	0.9999999875	1.0	0.9999688401	3.0191e-06	0.0	1.0	1.6801e-06	1.0	1.0	0.0	0.0	5.03e-08	1.0	1.0	0.2198336342	0.0	0.0008138774	1.0	0.0	0.999989024	0.0	1.19e-08	0.0	0.9985669545	0.0	0.0	0.0	0.9498260041	9.1028e-06	0.0	2e-09	1.0	0.0	0.0	4.6537e-06	0.0516408565	0.0	1.0	0.0	0.9999999998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999577143	0.0	1.0	0.3592632333	0.9243955406	0.9999996572	0.0009098628	0.0	1.0	1.0	1.0	1.0	0.9999979674	1.0	1.0	0.0	0.9999951045	1.0	0.1013962982	0.6904638054	1.0	1.0	0.012867732	0.0	0.0	0.9999601464	1.0	0.0	0.0	0.9999999613	0.0	1.0
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0246810746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9737592611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.837173189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0329049612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9986427005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
