pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	2740.1913	113.6476	635.5003	1720.2812	910.2883	1521.8556	1302.2416	2652.2526	861.0381	4248.1793	1687.4721	1582.0796	870.9056	1096.8265	554.6885	1709.0826	415.5502	4302.9848	7489.2693	2039.3899	0.0	1570.6523	0.0	2960.309	2481.975	2040.0182	1945.3402	1026.3273	62.6672	11509.857	14735.6531	2310.3367	1838.678	2623.7211	1814.8343	3046.9552	2496.2308	8589.7279	939.6761	2977.6057	1587.7387	1226.1974	1242.3151	111.4617	140.5975	1603.1229	1699.5651	827.6673	2029.9654	3037.2813	1465.958	126.7983	1403.9389	1515.0981	414.3208	1554.5005	1114.7586	0.9571	373.4785	528.6716	0.0	2957.7654	790.1341	867.351	1000.8771	1040.6285	2030.7413	1149.8166	214.9131	3068.3169	1268.2407	1443.4972	448.4309	1310.6215	805.9666	0.0	2053.641	1806.8039	318.657	496.6082	1663.3511	1243.072	1154.1962	894.2086	805.5978	228.1212	337.2257	367.335	1442.9696	737.7592	1523.0236	2068.5471	2094.8279	721.7055	1109.9462	1267.0847	2357.3821	1583.9101	1810.0804	16.7739	888.0449	1023.2821	9089.4011	8725.2204	56.1995	1215.7563	7024.4251	2316.4207	526.4888	1534.9753	1927.3132	2166.8964	2106.0351	1387.041	6499.4452	8522.0325	10185.3892	3799.3432	1906.9372	1932.7513	2737.237	833.2123	1138.9579	1177.1524	926.3259	185.6341	4022.7858	1058.134	1335.0377	3305.9467	2521.2396	798.1067	1358.4456	390.876	1175.6786	1446.7793	2061.9281	817.6344	1264.1245	47.358	1977.5855	2056.1917	2259.3502	647.5476	3865.8411	2535.8213	0.0	1387.8178	1101.7905	2903.8836	539.9381	2996.9483	769.6598	1434.911	1053.6097	858.7966	799.7024	672.4709	709.6708	1387.147	865.8235	639.0844	825.1363	1261.447	8847.1373	2440.5638	42.067	1901.2963	1768.6474	3284.3244	1004.3828	4043.5223	606.233	952.5603	979.7599	1139.5503	1827.9517	2772.7407	698.812	2327.5822	3480.29	220.6507	1102.0289	1152.1733	1646.4776	522.5958	1605.0128	1559.1625	2376.8231	0.0	1625.8828
ARO-PWY	3711.6258	464.4238	1300.7235	2668.1623	870.2137	3050.9362	1899.3002	4253.116	1593.9898	5227.1691	2599.7059	2125.6668	1529.2539	2425.3543	1617.0695	2631.1733	2643.2692	7845.7245	9557.0961	3120.772	0.0	2223.2734	8.3951	4084.5181	4070.388	3434.3734	3438.8851	2263.7774	43.6292	11517.0508	19773.5445	3050.3005	3123.5177	4907.3593	3620.626	4182.3383	3462.0733	15577.7862	1708.1738	4168.5685	2176.1865	1952.0332	1949.1769	107.3599	3128.2737	3019.156	2631.3753	1554.8093	3825.854	4042.5645	2340.7424	509.9489	1864.4772	3045.1584	2819.1676	2244.3304	1374.0068	0.7815	1843.337	1448.1205	74.69	5057.2743	1434.6934	2010.8001	1809.3142	2042.6292	2554.2529	2318.0009	3554.7531	4018.9225	2037.7718	2423.5398	1200.4893	2168.1237	1266.4906	1418.2771	2864.0991	4324.8198	2986.4213	1469.341	1974.6106	2483.9146	2182.3524	924.3228	841.1697	788.3492	1450.2791	2021.3813	2459.1481	1705.014	2388.3299	2985.3124	3265.8	3108.5363	2307.9216	2168.6938	2075.4999	3437.4247	3743.79	6.926	2415.8586	1582.4561	8874.9381	9303.3191	56.0937	2753.0268	8887.043	3756.8007	1674.0804	2695.794	3385.5103	3439.4188	2639.922	2965.3692	9828.7238	12260.9449	18148.9703	5517.513	2851.9904	2046.5859	3148.3987	1240.4376	1682.9338	1436.6822	2111.8517	3110.6509	3472.6027	1616.3093	1906.5325	4974.5329	4766.779	4263.6031	1625.8849	1688.6905	1226.7468	2128.3426	5256.6174	1259.0625	2403.8033	1243.5431	2882.6001	3666.9075	4282.2109	5014.561	6228.8907	2268.1171	0.0	2515.6607	3484.6034	3575.8846	1079.1057	2770.9743	2705.7231	1650.8984	1792.6819	870.3209	758.6125	1638.606	1756.4209	2213.8482	955.8351	1584.144	1760.145	2122.0412	13554.2335	2279.593	111.7463	3106.5549	3405.8988	5230.3601	1725.5586	6650.9333	1327.7225	1916.5525	1763.0312	2112.4677	3387.6952	4073.4406	2593.5525	3391.8409	4638.6646	163.9464	1603.7317	3436.3904	3021.0151	2048.3445	3422.2255	2789.0136	3649.6745	0.0	3150.6791
ASPASN-PWY	3804.1513	857.6063	847.1251	1925.6375	137.6169	4474.8012	2485.7298	2899.5221	864.5068	2678.0267	2841.4521	1969.4431	1718.813	2013.931	1317.7642	1797.9167	879.2142	5625.4877	8583.2654	3294.5848	0.0	2262.6273	0.0	2709.8576	3580.85	2374.5415	6909.3896	1165.8105	55.6645	2401.7601	11225.4657	2386.1542	3969.8455	5112.2894	2881.696	3375.5563	3098.0311	8254.854	2008.5953	3605.2492	3815.3189	4462.2947	2314.4782	87.7703	2049.9644	3486.8215	2249.6629	2765.5161	2730.929	2795.1844	2521.2781	1988.4155	1638.4627	1871.3276	730.8955	1375.9327	695.8855	1.3397	667.3629	2524.588	25.3771	4403.7564	2197.2142	2404.6683	1154.462	1136.6478	1668.1619	2724.6001	1986.0724	2841.2467	2454.6644	1887.2202	634.871	1796.9939	1243.0105	1686.0619	2825.5191	2896.212	370.0791	2808.0581	1536.8567	2078.6897	2905.0735	201.1405	76.5477	2588.7586	1084.9018	1151.4712	2229.5022	2038.0237	2232.8497	3162.0192	2823.0697	842.3314	1887.7995	2061.0543	182.8366	2892.8995	2858.9259	8.6487	2211.5918	1703.9421	2079.8328	1815.2203	30.3802	4671.7875	7817.5755	4398.2411	2097.6357	2311.5604	2352.1476	4380.73	2312.626	2323.5699	7440.8208	11275.7938	14831.6173	6009.9844	2565.2833	851.8395	1535.7502	217.2224	1503.2385	2295.6442	1670.1579	397.777	285.6131	1436.9028	536.5678	5445.4911	3915.2114	1315.6807	110.5581	4959.6167	782.1345	1626.3057	4198.4374	1248.0449	1834.5486	659.6157	2220.1486	4308.3356	3393.9198	1042.5342	5083.279	172.5788	0.0	2773.6396	1727.9724	2691.198	1654.4422	300.4093	1236.047	712.8373	1287.8216	123.9154	42.7184	2406.5878	1237.9305	1873.42	355.8035	2210.1728	1262.4098	1793.8103	11296.0834	151.827	192.804	4093.5962	3813.0023	5449.9036	1764.284	7289.0106	2584.6358	2301.7295	1358.0868	1879.0472	4007.4238	3417.2184	763.1759	1248.0675	3859.9928	114.1916	506.6461	2162.0506	1975.283	3089.9055	2853.475	1583.5253	3252.437	0.0	3320.5549
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	481.6871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	493.5769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	411.26	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	2110.6412	806.7021	385.2775	1075.109	0.0	3493.4262	1909.4186	2250.141	995.4478	2416.9274	2135.0809	1464.8282	934.1549	1344.7988	784.6738	1471.9864	417.3189	3503.1943	4334.6774	2131.3847	0.0	1429.3427	0.0	318.7485	1525.2257	2091.0675	4841.0262	331.0806	53.5755	3570.3695	14677.3216	1131.8538	3070.4441	2258.3326	2572.7464	2303.7064	1753.7904	5115.9251	1743.7974	3456.2446	1603.2834	2193.2873	2040.8583	93.7752	0.0	2810.9164	2457.3541	818.2678	1677.9353	1555.2056	1607.0783	2049.261	1044.3043	1384.8301	520.0032	494.671	480.9684	0.0	479.4995	2901.6008	0.0	4267.1649	2263.3925	1932.6756	304.0231	628.5651	515.8334	2510.9116	1005.969	2705.86	2359.332	2301.7066	658.391	1893.6805	1020.3297	0.0	1310.1706	2014.738	252.7115	2795.9818	1540.694	1799.5316	2032.1749	89.0752	17.3156	1738.8487	1002.8713	1162.4374	1812.2163	1442.2128	1610.0182	1970.5234	3134.8325	737.6015	1109.0078	1519.5114	238.4857	595.156	1765.0552	8.6527	317.3972	1417.2985	4438.3834	2511.9938	41.5763	5178.5162	3853.9463	3127.5355	1466.9922	1395.2596	1808.4293	4044.9968	606.416	2337.1602	1549.3157	6733.2487	5727.7563	3737.5848	1786.0796	0.0	60.1118	6.9197	1152.4083	972.2242	1521.0947	354.3039	112.7208	1141.9228	359.165	3279.8031	3039.887	872.3035	1418.8922	5585.5851	884.8449	1555.3306	2519.5831	597.0941	1675.3238	432.1015	2691.7584	2596.1526	3076.4938	1044.196	4204.4468	179.601	0.0	2701.4488	1336.1003	2337.2255	1437.4467	282.5138	1294.5915	430.7441	1368.1398	0.0	0.0	2323.1364	296.8335	936.9578	0.0	1747.7875	1541.3205	1179.4776	9723.2325	892.9555	12.3452	3009.0903	2455.5353	3652.1315	1448.2988	3661.7875	2427.46	2390.1259	1157.1609	1845.9325	3257.2493	1811.2313	544.738	854.6857	1895.3994	156.9923	893.9993	785.7653	1058.1689	3227.4236	1466.0705	1354.0413	2273.5724	0.0	1763.7185
BRANCHED-CHAIN-AA-SYN-PWY	3975.3965	624.0095	1382.1694	2668.9082	142.8515	4022.5607	2352.933	4334.9567	1668.4847	5466.229	2795.9262	2210.3857	1514.1819	2466.0831	1586.7339	2492.6794	2683.7758	7771.5291	10365.4425	3516.1822	0.0	2329.4355	0.0	4238.3223	4469.9123	3512.1748	4426.129	2265.4524	45.6179	12230.838	20681.4111	3024.0026	3402.765	5365.8428	3365.3817	4251.0654	3754.1113	16078.7155	1965.808	4094.0877	2383.8852	2297.814	2279.0292	106.6262	85.7081	3386.7973	2326.9955	2102.3057	4014.048	3939.9952	2532.4469	1682.0499	2122.0545	3148.0575	2875.7191	2233.5611	849.0401	0.0	1946.686	2162.583	11.4707	5746.2363	2046.452	2355.413	1935.183	2180.2796	2557.9336	2705.3269	3000.944	3923.0817	2422.4633	2405.1536	1143.4466	2086.9566	1422.7175	368.7241	3146.4595	3958.5943	3151.553	2554.074	1956.8642	2346.7819	2729.0348	509.185	241.1965	1937.3959	1358.6705	2150.6958	2282.0052	2052.9002	2265.4905	3235.2518	3212.321	3192.1923	2107.4686	2046.7644	2367.8966	3315.7144	3456.9011	10.0725	2326.3896	1801.4028	9500.211	9602.1622	54.0279	4351.7684	8908.1095	4459.8461	2182.9885	2719.1121	2875.5271	4230.8985	2668.8222	2789.4186	10092.8704	12885.6244	19097.5006	5983.1918	3136.6627	232.2039	593.6961	1277.6096	1788.1215	1441.6168	2017.5486	3260.9626	3865.4021	1876.3351	1779.945	5584.1309	4620.7423	4357.9753	1775.529	3935.886	1202.2616	2259.3386	4980.2834	1301.0587	2442.4552	1110.3664	2846.7697	4402.7075	4183.8414	5193.4596	6196.1952	2444.2192	0.0	2820.6087	3383.7305	3553.702	1492.9128	2679.6556	2639.0382	1012.5869	1901.1381	133.6195	168.6843	2164.3131	1691.3966	1960.2873	372.0868	2156.1962	1696.9679	1957.9881	12761.6495	2533.4471	19.9414	3683.6646	3929.8865	5797.1092	1917.8415	7472.2977	2464.2503	2351.0713	1585.1098	1937.7277	4080.5898	3984.3804	2596.0768	3438.6828	4765.2053	174.758	1467.3227	3228.5616	2900.7341	2826.6985	3537.5299	2825.8069	3347.0022	0.0	3675.4725
CALVIN-PWY	4399.3221	760.114	1364.2829	3051.6024	418.3201	4128.9083	2672.883	4328.5314	1533.9729	5020.4136	3201.8894	2362.9771	1941.1013	2921.1173	2057.5708	2960.056	1910.6457	8697.3498	11160.561	3573.8454	0.0	2402.0025	35.7661	4261.8695	4345.0508	3848.4637	4763.6858	2301.8361	108.2064	11692.8819	20497.9451	3365.6286	3749.9319	5702.371	4322.8554	4592.4001	3824.576	13592.4998	2004.5503	4440.8241	2257.5319	2469.4994	2382.5518	251.076	1362.894	3566.373	2921.17	2187.0318	4291.5944	4172.7724	2626.8758	1892.4187	2075.9095	3265.8478	2099.7301	1806.2919	1380.5588	0.0	1840.1034	2489.4697	38.0958	5785.9106	2236.4262	2481.5457	1919.8847	2109.6448	2647.4572	2951.7821	3246.8154	4315.3227	2557.4423	2818.6996	1379.7601	2519.9582	1596.5582	3788.1134	3325.5839	4820.0438	1899.6097	2765.1023	2031.1744	2974.6384	2856.7754	585.3362	286.7754	1952.2113	1800.2915	2428.9391	2834.0106	2168.4301	2751.5654	3358.1774	3697.263	2166.883	2736.3147	2706.1539	2366.2268	3791.5213	4287.1303	25.8032	2663.5367	1847.2117	8738.2679	9473.1416	153.7626	4733.6027	9234.8972	4534.0493	2115.2683	2899.6673	3630.5526	4649.0008	2657.0752	3444.3927	11197.2208	13828.2349	22181.5395	6050.9206	3031.9961	1601.9011	2779.0735	1254.3721	1888.2259	1488.9954	2532.0354	1678.0031	3576.522	1810.9201	1937.8978	6057.7943	5462.2022	3418.2392	1614.0621	4512.8932	1254.6266	2290.9197	6102.8657	1464.8501	2816.4381	1063.3263	3238.1602	4398.4269	4543.0457	3149.3227	6703.1864	2269.8538	0.0	3101.5825	3146.7089	3853.0897	1486.211	2601.341	2554.4417	1387.3082	2016.5872	390.0257	276.3138	2352.4247	2007.5017	2469.9191	807.9172	2252.7737	2090.7658	2433.3483	14432.787	2263.7466	471.3544	3795.0216	4242.8304	5882.9985	1904.8316	7710.76	2567.4599	2472.8681	2583.2774	2524.7048	4340.2276	4738.9398	2132.6742	2893.5013	4764.3254	737.0536	1710.9856	3576.8229	3114.271	3118.7099	3744.0662	2694.1893	4408.6998	0.0	3576.8433
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2	151.7145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.1318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	142.0314	12.913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	33.3486	1.1628	0.0	243.7897	186.5232	528.9912	35.084	35.1172	13.8738	121.3022	6.9478	122.7789	59.6323	67.139	16.5114	705.6472	417.0993	0.0	0.0	0.0	0.0	22.9079	27.5532	147.981	75.3255	84.0946	0.0	12.2446	0.0	111.7179	0.0	14.9423	185.4873	108.0945	0.0	84.038	158.3709	416.5034	141.9792	138.1966	0.0	0.0	0.0	179.6419	173.9125	51.078	234.2077	281.4699	0.0	9.0129	86.4721	66.7583	0.0	0.0	0.0	0.0	24.0004	10.2791	0.0	265.9173	19.5287	178.7137	103.9876	157.8661	18.3712	138.4073	0.0	0.0	45.0789	109.8854	23.6607	110.3785	0.0	0.0	267.7478	336.2158	24.523	0.0	66.8865	201.8874	231.5583	21.9867	17.9355	0.0	0.0	32.1293	112.2516	26.9083	64.9395	0.0	0.0	25.5741	0.0	209.4785	0.0	56.2428	136.7085	0.0	152.3653	255.7512	0.0	26.3616	0.0	455.4987	389.7464	0.0	0.0	299.5029	0.0	161.0911	48.2143	149.5856	599.2276	517.2788	465.9007	639.4279	43.4609	0.0	0.0	0.0	0.0	222.9944	33.4305	9.4368	0.0	68.4862	13.3897	0.0	925.2438	69.6232	23.6409	0.0	146.9748	206.0054	787.7483	0.0	243.683	6.0551	36.1185	0.0	506.2972	15.6536	0.0	46.3664	0.0	161.9011	210.1505	58.3819	0.0	0.0	70.365	29.1226	144.0714	0.0	0.0	173.0117	103.4058	10.7513	0.0	43.3007	14.6784	184.2733	453.1021	31.9552	12.3086	144.0638	155.3494	0.0	276.2896	0.0	0.0	0.0	6.9202	36.6284	139.3178	73.5072	63.7285	0.0	92.3178	0.0	157.3923	208.4212	15.7254	297.9993	339.6147	0.0	146.1376	0.0	4.6707
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.3764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.4694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1732	0.0	0.0	0.0	0.0	0.0
COA-PWY	3595.6363	590.9599	1281.9372	2507.8612	886.7	3568.04	1858.5335	4161.4512	1526.448	4876.2348	2566.5822	1836.2386	1533.8043	2544.675	1916.2358	2518.0086	2537.1736	8101.4749	8847.5529	2944.8028	2921.7991	2060.4625	4132.0	3614.087	3771.0152	3472.263	3892.9228	2212.1779	5317.2158	11032.9764	19389.1883	2919.5178	3006.6047	4638.3306	3824.4833	3769.3643	3144.7557	14580.0979	1789.3321	4279.6642	1949.143	2063.7359	1910.9712	3250.17	3257.1183	2856.6157	2810.4939	1938.2542	3755.3751	3775.9163	2127.4409	1508.0689	1634.0177	3026.6915	2653.8665	2127.8224	1210.03	3229.3867	2070.5742	1975.1107	6414.0083	5090.9117	1828.9095	2052.0337	1741.1209	1914.1087	2403.6869	2383.4702	3436.6	3921.7945	2069.085	2491.1097	1276.6554	2166.1378	1307.4137	2443.2025	2490.0418	4568.2852	3087.2156	2314.0459	1955.4462	2492.6954	2389.2695	891.6245	839.07	1737.4162	1625.3319	2299.7142	2421.8962	1781.1245	2353.733	2408.7387	3432.5836	3091.1257	2548.0954	2328.1799	2304.4	3630.4574	3836.2024	3678.6677	2579.0452	1450.9365	8432.7873	8923.6708	3359.9	3894.1357	7274.8523	3665.6078	2009.105	2725.4425	3309.3365	3428.7857	1945.4288	3047.6255	9988.2437	10903.1795	18054.9211	5051.4465	2544.5923	2198.8299	3434.6	1251.67	1561.9213	1253.0234	2253.0084	3042.6766	3550.8896	1556.273	1945.7807	4901.4473	5061.9543	4305.5894	1593.7121	3537.0166	1231.4176	2142.75	5606.4721	1175.2767	2515.1071	1170.7195	2799.4097	3768.6328	4282.9595	4737.5476	5925.6639	2215.5816	6032.0	2501.0816	3490.9941	3503.5255	1232.6537	2628.5432	2727.1737	1680.3782	1763.7885	872.66	765.03	1897.8064	1832.9412	2112.6162	1017.93	1852.4696	1858.6637	2073.4302	13199.584	2322.0566	3896.2291	2933.5078	3481.0137	4825.5598	1572.5281	6206.6319	1950.9044	1997.3861	1993.0086	2159.6437	3448.8241	4338.65	2456.4917	3216.9884	3917.0028	3262.3097	1681.2158	3468.9308	2693.5698	2516.8232	3437.4291	2877.863	3618.7664	5012.1972	3105.4051
COBALSYN-PWY	3203.1306	498.3464	504.5368	1763.1704	40.4077	3284.7792	1717.3487	1205.7397	219.0035	2199.3522	2588.6579	1956.589	1193.9026	1838.4598	1009.38	1706.7703	372.788	3459.4528	8981.4749	2897.8868	9.33	1908.8927	0.0	4071.3185	4190.568	1686.0145	3481.2034	726.9994	28.0268	2585.6425	6794.643	1737.4796	3173.8158	4456.7434	2565.6444	2846.2897	2929.5406	1756.6552	1359.7239	1330.1645	1377.593	1671.0106	1628.6341	72.2543	45.6658	2652.8139	1334.2495	1744.3254	2106.4922	1883.8248	2074.6867	1476.3517	1387.1966	974.6438	71.5726	164.1719	489.6335	0.0	286.1781	1853.2215	6.38	4126.2967	1595.7525	2094.4385	1008.6178	627.7785	1710.2039	1837.7316	459.8722	2109.692	1915.9203	1296.9618	236.5349	1075.9831	1169.5419	307.3407	2556.86	1595.4291	212.9618	2303.9784	312.6176	1523.3104	2298.6702	315.3533	325.5315	1460.064	1234.0006	283.1734	847.8941	1181.6967	1298.3235	2780.3786	1840.2193	254.71	1692.9964	1369.0928	156.1192	1981.8854	2523.0774	4.4537	1411.0328	1473.2101	2099.8247	2545.3711	27.7998	2975.5802	7939.3537	3534.6018	1931.6867	1076.2117	950.6587	3160.0891	2138.3527	2136.397	7924.3504	10512.7915	14478.3342	3785.8466	2421.8806	556.3938	1129.1014	110.971	1549.5428	1024.5029	1536.2974	80.6759	131.5853	1295.9796	321.3044	4468.0141	2373.3364	652.647	34.5015	3589.8826	323.0698	759.2974	3098.1749	1061.923	1440.7697	203.2494	1666.5638	3490.27	1419.0215	163.4166	2064.6912	313.1191	0.0	1985.3164	495.7371	1961.8399	1147.6545	92.0149	680.2775	485.7506	850.3552	163.2762	57.1761	1909.991	660.43	1158.1551	320.2586	1586.0857	1134.358	1001.5574	3918.2029	75.5685	42.8524	2859.3356	2889.1354	5211.6785	1435.3334	6608.748	1586.2668	2125.0525	885.9743	973.8837	2774.6787	2466.4543	200.3192	528.583	3779.3901	129.9025	208.0184	1297.4901	1560.6315	2291.9502	2143.811	389.1386	1956.0318	0.0	3621.2209
