function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.4.9	93115.34000000001	72064.37999999999	40441.8	73524.6	76315.88	122794.65999999999
EC:2.7.6.1	97764.68000000001	75652.51000000001	51482.969999999994	85814.89999999998	79743.01000000001	127969.98999999998
EC:2.7.6.2	6211.5	10814.5	4824.0	13694.43	13431.0	8324.43
EC:2.7.6.3	39857.090000000004	35581.509999999995	33977.509999999995	54237.92999999999	36032.18	40058.799999999996
EC:2.7.6.5	38038.39	36543.58	32928.509999999995	55461.46999999999	38893.53	39534.509999999995
EC:2.7.7.1	59124.0	39665.0	13509.0	26951.0	42517.0	86072.0
EC:2.7.7.12	65779.61	41589.0	20427.58	29675.399999999998	45155.8	91218.99999999999
EC:2.7.7.13	154930.99999999997	107711.36	59867.1	94938.66999999998	117810.16	207171.38999999998
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	30845.340000000004	27645.280000000002	30843.3	46043.5	30842.28	33609.159999999996
EC:2.7.7.19	24915.930000000004	19990.96	24592.72	33379.17	19533.21	22161.309999999998
EC:2.7.7.2	34079.840000000004	31829.280000000002	33059.8	50394.5	33554.78	36864.659999999996
EC:2.7.7.23	44654.840000000004	40416.380000000005	28873.3	58964.6	40714.88	55819.659999999996
EC:2.7.7.24	40802.840000000004	39362.350000000006	36302.8	73587.49000000002	42018.35	50922.420000000006
EC:2.7.7.27	22172.59	18091.96	16442.05	27178.44999999999	19025.129999999997	26775.589999999997
EC:2.7.7.3	91019.84000000001	65851.28	49837.299999999996	74133.99999999999	66910.78	113954.15999999999
EC:2.7.7.33	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
EC:2.7.7.38	31348.500000000007	29512.45	32960.130000000005	49693.00000000001	26973.949999999997	33935.829999999994
EC:2.7.7.39	54070.45	34712.0	12709.75	21219.23	36151.3	75928.82999999999
EC:2.7.7.4	105734.92999999998	75673.31	57041.35	80068.14	81464.06	131800.96000000002
EC:2.7.7.41	40338.340000000004	36400.280000000006	38612.3	58874.50000000001	36380.28	43016.159999999996
EC:2.7.7.42	21352.59	17218.129999999997	16961.05	25067.16999999999	19054.879999999997	23703.979999999996
EC:2.7.7.43	7139.42	10643.0	7104.25	12666.420000000002	12475.75	9149.0
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	264.0	260.0	292.0	725.0	279.5	286.5
EC:2.7.7.53	10757.84	9775.210000000001	5781.17	11077.0	13391.83	14817.33
EC:2.7.7.56	29629.590000000004	24793.63	24074.05	36683.59999999999	24620.879999999997	31074.409999999996
EC:2.7.7.58	395.38	305.67	521.88	206.95	686.0	585.5
EC:2.7.7.59	27184.340000000004	21960.88	24096.3	32429.66999999999	20929.379999999997	28899.229999999996
EC:2.7.7.6	744260.3600000001	539125.72	270690.7	495933.0999999999	568911.72	1033926.14
EC:2.7.7.60	34222.50000000001	30895.55	31251.13	47593.6	32394.05	36641.33
EC:2.7.7.61	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:2.7.7.62	70869.30000000002	49172.45	22892.63	42250.280000000006	52972.4	96483.51
EC:2.7.7.63	12989.0	10913.5	6855.0	13324.25	10556.25	17796.5
EC:2.7.7.65	4014.8199999999997	5505.67	3995.83	7427.0	6424.0	4465.17
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	5413.5	6448.5	807.0	9501.17	6791.5	11022.5
EC:2.7.7.68	57513.0	34866.0	14895.5	20939.0	37112.0	78381.0
EC:2.7.7.7	649855.7400000001	511115.29	428968.36	651966.87	543559.76	804377.5399999999
EC:2.7.7.70	18793.14	19603.38	14381.8	29710.95	17662.5	21494.58
EC:2.7.7.71	3993.0	3779.0	570.0	1938.0	5214.0	8469.0
EC:2.7.7.72	77081.84000000001	57932.88	26414.63	50905.700000000004	58703.380000000005	105851.26
EC:2.7.7.73	2155.71	4217.75	1279.5	4650.9800000000005	2394.55	2413.58
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4391.76	3581.67	3292.25	5849.33	3106.5	4906.25
EC:2.7.7.76	11152.71	10375.65	14221.67	19626.699999999993	13188.529999999999	10444.73
EC:2.7.7.77	24499.460000000003	24608.5	18303.92	34089.729999999996	24845.629999999997	28348.409999999996
EC:2.7.7.8	37988.340000000004	35183.280000000006	36959.3	56371.50000000001	36139.28	40685.159999999996
EC:2.7.7.82	217.5	334.5	1697.0	629.25	105.25	206.0
EC:2.7.7.83	5323.5	4816.0	3187.0	7468.5	4100.5	5743.0
EC:2.7.7.85	7160.5	6631.0	4837.5	9366.43	9640.0	7387.43
EC:2.7.7.87	91650.59000000001	70382.52999999998	45488.549999999996	78248.16999999998	76068.78	121082.07999999999
EC:2.7.7.9	27129.840000000004	24515.26	24113.3	34563.59999999999	22569.379999999997	29255.659999999996
EC:2.7.8.12	51.0	14.0	259.0	59.0	35.0	42.0
EC:2.7.8.13	35391.340000000004	30730.780000000002	35552.3	52416.5	29594.28	36091.159999999996
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.7.8.20	6.0	8.0	3.0	0.0	4.0	5.0
EC:2.7.8.24	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
EC:2.7.8.26	69178.80000000002	47315.45	22265.63	38814.780000000006	51219.9	94804.51
EC:2.7.8.28	62039.0	38403.5	17139.5	25578.5	40502.0	81891.5
EC:2.7.8.33	9089.41	7646.71	7613.88	11887.26	6728.47	8989.24
EC:2.7.8.34	31.0	9.0	16.0	10.0	20.0	9.0
EC:2.7.8.37	10443.5	16443.68	12191.68	17601.14	21115.5	14034.82
EC:2.7.8.39	58887.0	39589.0	13051.0	26767.0	42446.0	85979.0
EC:2.7.8.41	17194.34	15986.0	15433.34	25696.329999999994	13018.33	16191.66
EC:2.7.8.5	33696.020000000004	28956.710000000003	30605.97	44516.100000000006	28426.539999999997	31618.489999999994
EC:2.7.8.6	11.25	16.5	32.25	3.5	9.0	0.5
EC:2.7.8.7	23723.460000000003	24733.17	20965.92	34637.64	22148.55	28749.16
EC:2.7.8.8	27258.440000000002	26082.11	27303.22	41020.999999999985	28112.109999999997	29509.489999999998
EC:2.7.9.1	74113.34	50616.33	26207.339999999997	40235.26	55972.83	98762.09
EC:2.7.9.2	17582.739999999998	15909.369999999999	11050.19	23200.129999999997	14858.710000000001	21188.309999999998
EC:2.7.9.3	10850.76	13424.33	10428.25	16347.27	15744.83	11351.18
EC:2.8.1.1	139282.92999999996	94472.40999999999	50059.85	84673.11000000002	101452.08	187491.17000000004
EC:2.8.1.10	24076.34	19279.28	16489.129999999997	22217.16999999999	19722.78	30667.329999999994
EC:2.8.1.12	41787.96000000001	41491.3	29831.92	58905.1	45704.42999999999	56644.479999999996
EC:2.8.1.2	131523.34000000003	87881.28	46493.969999999994	79794.93999999999	94661.03	176859.52000000002
EC:2.8.1.6	83886.34000000001	57660.78	32547.13	53780.53	60179.78	112064.68999999999
EC:2.8.1.7	254070.27000000005	183442.46999999997	112728.51999999999	180710.17	196977.89	338141.65
EC:2.8.1.8	37181.090000000004	35070.03	35198.55	55980.07000000001	35949.28	40447.229999999996
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	34.0	4.0	36.0	54.0	8.0	18.0
EC:2.8.3.1	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
EC:2.8.3.10	647.5	90.0	37.5	24.86	240.0	188.86
EC:2.8.3.12	8818.0	8066.0	8873.34	16409.66	7520.0	7982.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	59.0	34.0	119.0	6.0	38.0
EC:2.8.3.16	4041.0	5393.5	4768.68	10063.32	5091.0	4048.82
EC:2.8.3.18	118.0	198.5	44.0	15.43	549.5	470.43
EC:2.8.3.19	374.5	515.5	389.17	744.3299999999999	1008.5	706.83
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	14151.86	15079.22	24736.1	32436.640000000003	14127.560000000001	15280.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	38013.340000000004	35183.280000000006	37000.3	56399.50000000001	36150.28	40711.159999999996
EC:2.8.4.4	23196.710000000003	20184.030000000002	22345.5	31992.299999999992	20387.03	26276.829999999994
EC:2.8.4.5	21559.5	22222.4	20615.17	33824.16	26469.9	27133.760000000002
EC:2.9.1.1	10874.59	11875.58	5998.92	15149.43	13815.33	11561.51
EC:3.1.1.1	2942.5	936.84	1702.5	1410.6599999999999	939.0	2291.0
EC:3.1.1.11	111.2	102.5	152.0	246.8	20.8	25.4
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	8488.84	6993.83	7389.68	14206.99	7506.33	9758.32
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	4677.0	5567.67	5367.84	8619.99	6720.5	5731.49
EC:3.1.1.29	96806.34000000001	74723.28	49892.799999999996	82999.99999999999	78528.78	126620.15999999999
EC:3.1.1.3	2281.26	4118.71	2143.7200000000003	4019.09	6373.46	3204.73
EC:3.1.1.31	23235.430000000004	19157.46	24510.05	32348.519999999993	19081.96	21557.66
EC:3.1.1.32	2802.0	975.88	3115.46	2101.51	1735.55	1589.0700000000002
EC:3.1.1.4	2802.0	975.88	3115.46	2101.51	1735.55	1589.0700000000002
EC:3.1.1.41	2592.0	2898.0	1425.0	4252.0	2405.0	2365.0
EC:3.1.1.45	15482.91	10735.949999999999	13108.2	21174.28	11317.45	14250.699999999999
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	23852.999999999996	24892.1	25265.76	38854.67	26739.1	26946.799999999996
EC:3.1.1.53	10473.32	7403.5	9359.66	12524.84	8600.0	11976.84
EC:3.1.1.57	61.0	33.0	269.0	103.5	47.0	25.0
EC:3.1.1.61	81156.82	54526.340000000004	33807.17	51267.95999999999	56193.6	99827.41
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5559.59	4929.3	6152.38	8092.17	3836.05	4677.82
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:3.1.11.1	6429.75	4259.8	6776.71	7823.84	3739.05	4636.32
EC:3.1.11.2	42851.170000000006	38289.780000000006	45043.469999999994	63264.17	42247.28	43314.65999999999
EC:3.1.11.5	22011.609999999997	20640.4	25972.809999999998	38766.51	19741.48	20194.449999999997
EC:3.1.11.6	69024.68000000001	60936.76	60646.6	86625.2	63508.759999999995	73086.31999999999
EC:3.1.12.1	53781.0	33385.0	12894.0	18086.5	35828.0	75195.25
EC:3.1.13.1	1425.1599999999999	2130.67	1619.83	3240.0	1480.0	1254.67
EC:3.1.13.3	11744.75	10823.65	13816.25	20959.33	13793.4	13113.18
EC:3.1.13.5	30888.090000000007	30457.960000000003	25726.22	43177.17	31012.379999999997	34053.81
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11484.249999999998	12247.8	11122.71	17851.839999999997	11625.55	10307.15
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	4.0	42.0	4.0	36.0	16.0	44.0
EC:3.1.2.23	8922.84	6159.33	7458.17	10004.5	6605.83	8267.33
EC:3.1.2.25	3.0	30.0	0.0	16.0	16.0	11.0
EC:3.1.2.28	4527.0	4310.5	4427.5	6742.0	1533.0	4453.0
EC:3.1.2.29	4.0	30.0	38.0	57.0	19.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	25882.97	24284.68	23735.93	34243.549999999996	23523.379999999997	28278.409999999996
EC:3.1.21.1	635.01	652.3	1125.0	1136.0	524.5	439.0
EC:3.1.21.2	66259.75	44171.75	18029.75	34394.43	46347.0	93346.68
EC:3.1.21.3	51885.02	41160.69	40701.58999999999	65644.12	47325.66	58837.07
EC:3.1.21.4	3.0	20.0	85.0	20.5	20.0	12.5
EC:3.1.21.5	296.0	274.5	572.0	461.43	289.5	202.43
EC:3.1.21.7	5997.22	6848.23	1960.0500000000002	10044.02	7461.2300000000005	11366.33
EC:3.1.22.4	31588.840000000007	27893.280000000002	30574.3	45613.0	27143.78	34091.159999999996
EC:3.1.26.11	77985.13	53632.53	33898.130000000005	54169.86	56192.4	107525.17
EC:3.1.26.12	28508.250000000007	25040.8	23292.38	37840.17	23626.05	30596.649999999998
EC:3.1.26.3	37660.840000000004	34519.28	35200.3	54341.00000000001	36012.78	40217.159999999996
EC:3.1.26.4	182378.34000000003	137188.60999999996	95722.93	149629.00000000003	141379.73	235450.98999999996
EC:3.1.26.5	144816.88999999998	101473.03	53792.049999999996	93090.69999999998	108149.98	201644.76
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1875.5100000000002	3579.75	2263.5	3710.5	4200.5	2564.0
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	8.67	3.0	3.33	0.0	0.0
EC:3.1.27.9	112380.0	72778.0	25321.0	44251.0	78039.0	161002.0
EC:3.1.3.1	39372.96	27137.52	41559.520000000004	52648.060000000005	24594.739999999998	34299.549999999996
EC:3.1.3.10	0.0	8.0	3.0	0.0	0.0	0.0
EC:3.1.3.11	80721.51000000001	59043.61	35560.47	60172.93	62298.45	110915.76
EC:3.1.3.12	3253.84	3233.16	3557.34	5577.84	2633.17	3324.67
EC:3.1.3.15	14104.839999999998	11366.779999999999	16963.629999999997	24743.499999999996	10888.95	12948.33
EC:3.1.3.16	91276.06000000001	64889.86	40602.869999999995	67150.51	68183.03	119406.31999999999
EC:3.1.3.18	57086.73	53646.9	42979.65	75580.54999999999	56807.93	62281.969999999994
EC:3.1.3.2	2999.67	1878.67	2987.67	3477.33	1002.4999999999999	2420.0
EC:3.1.3.23	1140.85	960.08	1964.67	1188.5	456.83	793.3299999999999
EC:3.1.3.25	105522.59000000001	87374.3	53316.719999999994	92515.49999999999	93199.88	136597.30999999997
EC:3.1.3.26	0.0	22.0	24.0	5.0	3.0	0.0
EC:3.1.3.27	17370.510000000002	17398.3	19756.63	28524.6	15399.05	15627.33
EC:3.1.3.3	105744.86000000003	76834.2	53295.65	83659.27	80768.20000000001	136241.81
EC:3.1.3.37	4256.0	6990.5	4339.17	9709.83	7952.5	5115.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	156.51	388.25	208.0	574.0	246.5	168.0
EC:3.1.3.41	371.5	137.5	163.5	89.5	95.5	235.5
EC:3.1.3.45	16650.0	16103.949999999999	18141.96	27033.169999999995	12183.95	16893.5
EC:3.1.3.48	93418.09	60319.490000000005	45692.18	59916.67999999999	64773.829999999994	114239.15
EC:3.1.3.5	46698.850000000006	41220.29	51729.32	67163.35	42535.89	47349.0
EC:3.1.3.6	4153.39	5768.92	3781.88	7893.95	6297.5	4584.5
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	86587.17999999998	64486.16	51739.93	75315.17	67949.32999999999	108413.31
EC:3.1.3.70	3908.8599999999997	1868.0	4159.33	2708.64	3359.3	3213.07
EC:3.1.3.71	5460.66	3430.67	6176.33	6715.0	3072.0	5971.67
EC:3.1.3.73	9240.8	6633.45	4504.96	6311.450000000001	7731.9	12092.43
EC:3.1.3.77	2082.0600000000004	497.46	595.05	692.9599999999999	786.67	962.6699999999998
EC:3.1.3.8	3670.08	2383.0	5862.88	5251.17	945.55	3149.15
EC:3.1.3.81	156.51	388.25	208.0	574.0	246.5	168.0
EC:3.1.3.82	17942.309999999998	21219.88	16994.97	30160.549999999996	19732.5	18813.679999999997
EC:3.1.3.83	17942.309999999998	21219.88	16994.97	30160.549999999996	19732.5	18813.679999999997
EC:3.1.3.89	546.2099999999999	624.25	667.5	1370.97	395.8	467.4
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	2193.5	4262.0	895.5	16572.0	2405.0	3710.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	257.0	421.0	339.0	706.0	280.0	240.0
EC:3.1.4.16	4153.39	5768.92	3781.88	7893.95	6297.5	4584.5
EC:3.1.4.17	125.34	125.33	510.67	389.0	155.32999999999998	105.33
EC:3.1.4.3	484.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	50359.520000000004	42766.490000000005	50133.77	75431.66999999998	43049.159999999996	47522.219999999994
EC:3.1.4.52	1.0	12.0	3.0	0.0	15.0	0.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	16589.0	16291.57	18530.17	27913.559999999998	18162.4	21845.83
EC:3.1.5.1	26112.72	23509.45	24843.179999999997	37665.530000000006	24545.199999999997	29880.41
EC:3.1.6.1	29484.84	22284.83	30998.67	45133.5	25701.83	30895.329999999998
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	2943.5	2006.0	2249.0	3312.5	1864.5	3452.0
EC:3.1.6.14	875.0	695.5	1544.0	2240.0	1069.0	787.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	6960.5	6966.5	6849.67	11729.83	6771.5	7443.33
EC:3.1.6.8	6124.5	3995.0	5615.5	6203.0	3891.5	6877.5
EC:3.1.7.2	5351.88	6649.55	7033.38	9040.130000000001	6706.25	5352.68
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	77.5	239.0	86.0	95.0	80.5
EC:3.11.1.1	1451.88	2115.0	1230.55	4306.45	2081.5	1660.1599999999999
EC:3.11.1.2	2631.67	3137.33	1359.67	4257.67	2465.67	2395.67
EC:3.13.1.1	384.0	602.5	257.0	307.0	626.0	498.0
EC:3.2.1.1	10308.92	6747.21	10937.55	13922.92	7085.63	9738.23
EC:3.2.1.10	6.5	22.0	27.5	93.0	22.0	8.0
EC:3.2.1.122	7.0	20.0	36.0	6.43	39.0	9.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	192.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	51.0	46.5	61.5	125.0	14.0	32.0
EC:3.2.1.14	4450.07	2858.84	5458.07	5114.820000000001	2936.4	2808.0
EC:3.2.1.141	1915.68	937.16	1380.84	1398.5	715.16	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	669.38	356.0	981.88	386.05	268.0	275.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	94.2	120.5	158.5	239.3	23.8	37.4
EC:3.2.1.177	455.54	488.83	702.67	1085.3	568.13	326.73
EC:3.2.1.18	3838.5	2686.0	2840.0	4319.5	2582.5	4386.0
EC:3.2.1.180	112.0	57.0	406.0	175.0	50.0	86.0
EC:3.2.1.183	26.0	22.5	49.0	27.25	28.25	23.25
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	11150.45	8241.09	17663.269999999997	20250.569999999996	10592.0	10851.16
EC:3.2.1.21	28775.600000000002	19392.250000000004	42677.200000000004	46533.25000000001	19910.77	26278.66
EC:3.2.1.22	8732.859999999999	7725.0	7637.33	11644.470000000001	7169.3	8426.57
EC:3.2.1.23	7999.7	6800.33	16374.5	16870.4	8089.13	8285.33
EC:3.2.1.24	3071.0	2218.0	2297.0	4540.5	1899.5	3661.5
EC:3.2.1.25	2159.7	1543.0	2424.0	3520.8	2192.3	1996.9
EC:3.2.1.26	178.0	308.5	488.0	192.43	147.0	110.43
EC:3.2.1.28	557.58	260.88	735.38	619.42	213.3	322.9
EC:3.2.1.3	548.89	229.79999999999998	763.38	385.95000000000005	243.0	212.5
EC:3.2.1.31	456.65999999999997	434.5	314.83	425.67	1128.0	497.17
EC:3.2.1.37	89.5	315.5	223.0	435.0	32.0	77.5
EC:3.2.1.4	11854.239999999998	7781.99	11266.71	11661.6	8210.12	12124.07
EC:3.2.1.40	3202.0	2138.0	1969.5	2408.5	1784.0	3683.5
EC:3.2.1.41	107.50999999999999	299.25	159.0	198.0	108.5	70.5
EC:3.2.1.45	808.0	616.0	1333.0	1237.0	1299.0	954.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	7450.5	4824.5	10528.5	10090.5	5848.5	7738.0
EC:3.2.1.52	38164.77	34953.01000000001	40262.82	54632.14	36238.880000000005	39957.53
EC:3.2.1.55	1351.82	1355.0	2886.16	2280.34	2569.0	1723.3400000000001
EC:3.2.1.58	275.5	201.5	834.5	693.0	224.5	243.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	437.0	415.0	427.0	376.0	1184.0	584.0
EC:3.2.1.68	3.0	5.0	0.0	3.0	0.0	0.0
EC:3.2.1.78	690.96	461.0	2317.98	1601.02	218.0	716.02
EC:3.2.1.8	910.96	852.5	2875.48	2437.52	771.0	952.02
EC:3.2.1.80	3202.5	2172.5	2537.5	2898.0	2734.5	3838.0
EC:3.2.1.81	285.0	743.0	1197.0	625.0	201.0	347.0
EC:3.2.1.86	797.0	1441.0	1138.0	2444.43	1086.0	832.43
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	140.0	382.66999999999996	204.0	551.76	239.0	164.43
EC:3.2.1.99	238.67000000000002	83.33	322.17	254.16999999999996	85.67	107.67
EC:3.2.2.1	8138.5	10127.5	5912.67	14043.83	9730.0	9307.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	69680.59000000001	43682.53	32455.05	41010.0	49814.28	87872.90999999999
EC:3.2.2.21	89640.97	70456.63	43132.88999999999	72012.62999999999	70338.01000000001	116526.21
EC:3.2.2.23	33689.590000000004	30009.63	27889.55	44436.67	32229.879999999997	35742.479999999996
EC:3.2.2.24	199.5	136.5	522.0	381.5	174.5	191.5
EC:3.2.2.26	725.0	359.0	728.5	771.0	372.0	695.0
EC:3.2.2.27	15515.839999999997	11578.279999999999	20943.63	25825.16999999999	10904.779999999999	13529.33
EC:3.2.2.30	70.75	36.75	138.25	26.5	26.5	20.25
EC:3.2.2.4	9210.0	9130.5	11658.17	15257.83	8139.5	8979.83
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	9902.740000000002	9281.880000000001	6214.13	11945.450000000003	10252.4	13590.380000000001
EC:3.3.1.1	96280.7	74377.4	48971.17	82487.45	78222.28	126281.98
EC:3.3.2.1	285.38	145.67000000000002	484.88	196.95	160.0	127.5
EC:3.3.2.12	1741.8400000000001	2977.33	3581.67	4869.17	2608.83	1890.0000000000002
EC:3.3.2.8	2031.0	223.5	1004.0	644.5	902.0	900.5
EC:3.3.2.9	61.0	28.0	173.67000000000002	179.32999999999998	52.0	52.33
EC:3.4.11.1	92361.87	67022.35	49632.27999999999	68883.51	69247.93	115037.14
EC:3.4.11.10	340.38	284.05	427.88	427.95	135.5	243.5
EC:3.4.11.14	219.0	178.0	321.0	111.0	65.0	79.0
EC:3.4.11.18	99975.56	76121.15999999999	53222.52	86197.78	79660.61	129256.81999999998
EC:3.4.11.19	2604.67	4298.83	3529.84	5499.0	5536.0	3446.33
EC:3.4.11.2	25507.18	22865.26	31255.8	41857.80999999999	23142.18	23977.649999999998
EC:3.4.11.21	10033.75	7295.08	5497.75	8785.77	7821.33	12215.93
EC:3.4.11.23	673.09	711.13	1041.88	1205.1699999999996	512.05	419.65
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	5108.0	4211.9	6823.5	7723.83	4524.9	6083.93
EC:3.4.11.5	15806.089999999997	12893.46	18502.549999999996	24196.089999999993	12405.630000000001	13563.23
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	93140.06999999998	68962.98000000001	51812.85	76261.11	72483.51000000001	116726.91999999998
EC:3.4.13.19	9753.43	9213.37	12017.56	17785.17	12489.88	10762.31
EC:3.4.13.21	3342.71	1285.65	4335.0	3802.7	2058.7	2511.4
EC:3.4.13.22	5152.0	4126.07	8838.5	11080.23	4081.9	4901.5
EC:3.4.13.9	64334.86	45351.479999999996	18664.98	36489.329999999994	48397.05	90134.73999999999
EC:3.4.14.11	346.0	114.5	592.5	396.5	238.0	277.0
EC:3.4.14.4	1752.5	868.9	2463.5	2625.4	596.4	1229.0
EC:3.4.14.5	7524.43	5854.86	13250.55	16504.82	6312.53	7055.73
EC:3.4.15.1	3632.4300000000003	2567.46	5031.55	4612.92	1060.13	2779.73
EC:3.4.15.5	7610.18	7952.52	13459.26	16206.55	9204.65	7592.05
EC:3.4.15.6	1915.5	1380.0	1722.5	4304.5	1100.0	1836.0
EC:3.4.16.4	53099.89000000001	50957.840000000004	51021.99	77319.49999999999	51130.369999999995	55412.979999999996
EC:3.4.17.11	3054.9700000000003	3182.34	4074.4700000000003	6184.45	3196.33	2540.41
EC:3.4.17.13	8281.34	5685.9	7742.17	7390.66	6818.73	11658.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	10258.51	10491.8	6722.67	11759.590000000002	12335.5	15393.26
EC:3.4.17.21	725.0	784.0	608.0	716.0	2002.0	1188.0
EC:3.4.17.22	62.0	45.0	103.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	296.76	902.76	551.49	350.75	256.25
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	49818.05	53195.77	53730.75	86535.19999999998	59748.09	49890.149999999994
EC:3.4.19.3	637.88	459.17	1010.38	1005.38	603.5	424.93
EC:3.4.19.5	7879.43	8647.029999999999	9315.050000000001	14363.4	9184.28	12290.98
EC:3.4.21.1	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	58348.49000000001	51452.7	64347.07	87630.00999999998	55916.87	60901.549999999996
EC:3.4.21.105	65.0	109.0	105.0	31.0	61.0	27.0
