function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.3.1.1	239800.0499999993	248147.1700000001	281344.82000000036	301427.3999999999	97739.35000000006	162510.86999999965	138618.73	149465.3399999997	126930.33000000007	94267.49	201280.01999999996	128056.79000000014	172265.6499999999	157832.43000000005
EC:5.3.1.12	64810.3800000001	55138.17000000003	44964.38000000006	87472.59000000003	32199.29000000002	28110.94000000004	44154.22000000001	37880.59000000007	38155.07000000005	15209.07	44038.07000000003	9207.609999999999	35430.830000000016	22201.119999999984
EC:5.3.1.13	171686.36999999965	149962.76999999996	234736.98999999955	159354.20999999993	70265.86000000002	135715.21000000002	87227.39000000003	114876.28000000004	102151.61000000003	60772.240000000005	123879.89000000003	109769.85000000006	108965.20000000001	138763.5000000001
EC:5.3.1.14	18055.11999999999	39800.01000000001	34866.94	67236.00999999998	21368.67000000001	18359.060000000016	24369.159999999996	20250.020000000008	12726.88	16153.08	58138.29000000001	6577.119999999999	49879.95000000001	13743.199999999999
EC:5.3.1.16	237644.97	244688.28000000017	276249.70999999973	292614.22999999975	95758.16000000009	162708.41000000006	139487.05000000002	152067.42	126166.91000000009	88053.75000000001	191471.77000000016	128451.64000000016	155504.68999999992	159935.08
EC:5.3.1.17	15188.15	27421.019999999997	23509.5	57447.05999999999	17389.86	14922.5	24574.909999999996	16967.010000000002	9883.57	8415.36	29621.560000000005	4424.6	27862.460000000006	11337.96
EC:5.3.1.22	76087.5100000001	103399.63000000002	122580.12000000004	153453.0799999999	49146.610000000044	55811.40000000006	60790.88000000001	57940.870000000075	39645.50000000005	29509.59	98332.57000000004	28718.560000000052	61914.20000000002	55311.67000000002
EC:5.3.1.23	156984.88999999996	153725.81000000023	119720.16000000009	152110.31999999992	48197.68000000006	85923.44999999998	67786.29000000002	82412.78000000004	85760.73000000007	46148.56000000001	87434.50000000001	63981.53000000011	73392.38000000002	71946.49000000003
EC:5.3.1.24	235638.12999999934	238105.15000000014	277859.9400000002	306328.14999999997	96587.62000000007	158944.86999999968	144287.90000000002	144272.91999999978	124897.32000000007	99236.52	199187.66	116670.39000000013	169027.6499999999	154372.0700000001
EC:5.3.1.25	960.3000000000001	2207.5699999999997	521.6700000000001	4006.5	1291.84	443.15999999999997	13992.57	959.4300000000001	826.67	493.14	2015.5	94.46000000000001	1214.21	335.67
EC:5.3.1.26	48.199999999999996	2.14	0.0	38.0	56.0	0.0	1.57	2.0	2.0	0.0	6.0	0.0	0.71	0.14
EC:5.3.1.27	2342.69	2856.8199999999997	1564.3100000000002	2556.27	1423.8799999999997	2699.87	1311.4699999999998	1184.7800000000002	302.98999999999995	1104.58	5681.0	1015.0500000000001	1457.43	1350.6600000000003
EC:5.3.1.28	173579.54999999996	152937.8200000002	223388.34000000008	171202.14000000004	68699.82000000011	131187.32000000007	55140.750000000015	117121.74000000012	110041.70000000016	63654.33000000002	153668.69000000012	107573.99000000018	125070.79000000005	135745.53000000003
EC:5.3.1.29	581.0	181.0	2.0	62.0	96.0	26.0	0.0	6.0	2.0	0.0	3.0	13.0	5.0	63.0
EC:5.3.1.30	11210.279999999999	22277.079999999994	19034.87	35260.990000000005	12137.69	7237.009999999998	7451.03	6083.49	2350.56	9684.25	40571.43	2541.2999999999993	30725.100000000002	6127.49
EC:5.3.1.31	109.14	5.6	21.0	2.5	1.3400000000000003	4.0	0.0	8.43	0.0	0.0	0.0	1.21	1.0	0.43
EC:5.3.1.4	10375.12	32189.810000000005	27018.93	58369.87	17451.479999999996	14666.63	24672.909999999996	19425.21	10484.82	11826.83	46811.36000000001	4816.2699999999995	42954.39000000001	11270.019999999999
EC:5.3.1.5	56024.08000000008	83467.54000000004	172289.94999999955	108152.34000000004	39689.98000000004	73958.05000000002	51121.92000000001	53433.09000000006	34053.870000000046	29001.760000000002	103148.77000000003	70993.06000000011	89463.58000000002	89835.97000000006
EC:5.3.1.6	251330.4599999994	280736.6700000003	311444.05000000034	354473.02000000025	114778.25000000006	173036.3699999998	156989.49	164037.57999999975	135262.38999999998	102660.37000000001	250037.70999999996	133281.32000000007	213218.98999999982	168008.18999999994
EC:5.3.1.8	241818.83999999956	238637.88999999993	296195.7800000003	301641.72000000003	99155.68000000004	160238.4299999996	130312.73000000003	142551.4399999998	114920.70000000003	81696.67	200543.26999999993	106750.61000000012	173714.02999999994	159441.40000000017
EC:5.3.1.9	249438.21999999948	276984.9700000002	302000.72000000044	348003.1100000001	108859.94000000009	167891.71999999983	148073.81999999998	156761.0199999997	137059.31999999998	121926.35	256423.78999999998	122910.97000000016	209263.22999999984	164181.0
EC:5.3.2.5	200.16	787.89	877.3400000000001	1079.8700000000001	188.94	852.88	12.66	234.41000000000003	10.0	13.67	92.72	556.2900000000001	73.71000000000001	230.85999999999999
EC:5.3.2.6	42964.43	49881.799999999996	73086.74	58505.92999999999	21899.559999999998	35522.00000000001	19554.960000000003	41371.67000000002	33990.619999999995	5998.169999999999	21638.819999999996	30690.300000000014	15165.28	35026.63999999999
EC:5.3.2.8	1964.08	1435.23	3233.26	3290.78	1342.11	995.49	1493.57	914.4200000000001	145.82999999999998	656.36	1639.25	458.99999999999994	635.04	1024.98
EC:5.3.3.1	1926.5	9231.25	7168.5	9165.5	3625.5	4476.0	821.5	571.75	634.5	271.75	4241.0	808.75	3693.25	2027.5
EC:5.3.3.10	8742.349999999999	4607.790000000001	13242.37	6319.49	2984.04	7677.8499999999985	14652.11	7949.139999999999	6452.799999999999	2754.6800000000003	9379.900000000001	2065.21	5733.75	6959.84
EC:5.3.3.14	33189.72	20304.76	26635.2	24956.93	7469.22	21100.270000000004	13950.4	23051.11	14477.82	2776.5499999999997	3559.25	6005.429999999999	3679.12	18501.020000000004
EC:5.3.3.17	62428.159999999996	48607.69000000002	26986.15	76514.0	9625.199999999999	26527.590000000004	40674.41	30028.729999999996	35149.63	2895.44	9969.73	6044.049999999999	5661.24	20838.620000000003
EC:5.3.3.18	78076.96000000004	146219.55000000016	187786.8099999999	191431.56000000003	65832.87000000004	81368.02999999997	51245.68000000001	70850.27	50317.37000000002	61652.950000000004	187422.39000000007	39191.88000000006	151492.40999999997	70529.62000000005
EC:5.3.3.2	24957.930000000026	81947.45	38359.21000000002	127321.97000000002	25723.670000000016	18604.16000000001	75740.91	15258.669999999998	12905.209999999997	16264.92	46334.36	16468.370000000003	40742.770000000026	13977.529999999997
EC:5.3.3.3	13055.75	12027.16	5810.33	9955.17	3735.17	5831.33	704.33	2648.33	1905.0	908.0	2924.17	11025.5	2452.17	2570.62
EC:5.3.3.4	6910.04	10730.490000000002	13200.57	15846.220000000001	4836.499999999999	4098.700000000001	6021.4	1509.27	785.41	1167.2800000000002	9894.939999999999	1932.4300000000005	4775.25	3290.6199999999994
EC:5.3.3.8	4964.9	3245.71	1539.72	1977.3299999999997	1215.0699999999997	2692.04	2842.08	2131.0599999999995	1707.5700000000002	450.71999999999997	948.9500000000002	726.73	738.84	2518.0599999999995
EC:5.3.4.1	23585.320000000003	17003.36	33625.920000000006	16828.75	9275.56	15318.019999999999	19233.57	23393.90000000001	28571.21	6485.68	18624.159999999996	6645.299999999999	10523.54	16952.59
EC:5.3.99.10	132.99	553.1	392.75	1068.3700000000001	169.15	545.56	45.5	83.9	10.0	19.0	73.72	459.96000000000004	53.71	124.44
EC:5.3.99.11	601.9	774.4800000000001	896.3100000000001	2445.6400000000003	255.55999999999997	795.38	1100.83	1033.7	176.0	368.33	237.5	250.29	303.0	758.2900000000001
EC:5.3.99.2	125.0	63.0	102.0	7.0	23.0	24.0	21.0	3.0	12.0	17.0	0.0	23.0	0.0	135.0
EC:5.3.99.3	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:5.3.99.7	82.0	662.0	3006.0	763.0	486.0	121.0	322.0	163.0	360.0	798.0	2323.0	181.0	1303.0	397.0
EC:5.4.1.3	2947.0	1509.33	6017.5	2741.34	1025.83	2300.5	1937.17	1549.5	1067.0	25.5	221.5	626.0	687.8299999999999	2524.0
EC:5.4.2.10	222090.1799999998	184337.3400000002	240397.91999999998	210411.7499999998	67397.99000000003	142780.70999999996	88819.23000000001	123994.51	105262.28000000001	75053.92000000001	145687.09000000005	108326.56000000007	129707.88	139332.44999999998
EC:5.4.2.11	46821.62000000002	93952.35000000006	71044.90000000001	126867.22999999995	29619.750000000025	31462.550000000017	67750.08	24216.520000000015	19471.020000000004	20700.100000000002	63301.75	18272.280000000002	65008.39000000002	28860.430000000008
EC:5.4.2.12	461412.5400000001	516009.77000000037	463920.4300000003	651596.2799999994	185822.12000000005	274403.77000000025	274188.13	267927.3200000003	234067.68000000008	203594.94999999992	415845.8000000001	204523.56000000003	380430.6399999999	255261.74999999983
EC:5.4.2.2	234337.02999999956	186666.91999999995	225047.14999999967	217209.66999999978	86557.18000000005	151737.3299999997	88591.99	152630.19999999975	136489.44000000003	74594.91000000003	162781.53	120591.89000000016	146846.08999999994	141878.89000000016
EC:5.4.2.6	2056.2	5509.8	6283.03	12681.75	3473.37	2942.04	6242.32	6980.37	4265.66	570.76	4409.28	1994.01	2773.02	3887.57
EC:5.4.2.7	31659.419999999987	73924.12999999999	62490.19999999999	75308.53	31397.10999999999	22906.960000000003	24974.72	19024.590000000004	15077.289999999999	31239.48	74053.44	22161.120000000003	57772.99	22551.55000000001
EC:5.4.2.8	173309.1300000002	317110.9700000001	236214.36000000016	368946.4499999996	115251.23000000011	115336.07	141308.98	117539.17000000011	106394.72000000016	142325.97	279545.9200000001	93623.3300000002	235430.05999999994	105910.94000000012
EC:5.4.2.9	7107.759999999998	2640.68	5679.559999999999	2056.2599999999993	1309.0599999999997	3157.470000000001	497.67999999999995	2144.2399999999993	784.4000000000001	71.32999999999998	448.37000000000006	982.650000000001	609.1900000000002	3939.689999999999
EC:5.4.3.2	64196.77000000012	49369.07999999999	124874.95000000004	62239.22000000005	21505.29999999999	76579.23999999999	25692.82	50292.95000000004	36473.87000000002	24210.24	35130.630000000005	62718.880000000136	33379.12000000001	89073.0500000001
EC:5.4.3.3	6697.459999999996	14185.86	12034.559999999998	18157.679999999997	5151.919999999998	8531.54	1490.3200000000002	2760.959999999998	4025.3799999999974	829.2999999999997	4665.5	1611.4600000000007	2886.5999999999995	4615.499999999998
EC:5.4.3.5	106.0	650.0	58.0	168.0	104.0	18.0	20.0	70.0	72.0	6.0	236.0	30.5	20.0	22.0
EC:5.4.3.8	221515.02999999988	285179.4699999999	317314.91999999946	343920.88999999943	105419.64000000014	162432.37999999995	137451.90000000005	143736.82000000004	127984.03000000013	108988.74000000002	284530.3399999999	140989.02000000005	247358.99999999994	164912.0899999999
EC:5.4.4.2	17363.009999999995	81360.18	34477.550000000025	128402.91	18895.55000000001	10959.880000000001	76910.23000000001	11797.759999999998	12130.979999999998	41469.070000000014	68139.48000000001	6731.869999999998	57542.160000000025	9292.699999999999
EC:5.4.4.7	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:5.4.99.1	2306.3799999999997	4722.32	1600.2	9502.68	2200.7	416.94	6.0	502.15999999999997	226.66	195.0	3646.9	574.94	1585.6599999999999	328.46000000000004
EC:5.4.99.12	238667.5199999993	236229.59000000014	275863.8	298368.1699999999	94553.39000000009	158136.79999999967	160058.22999999998	151757.83999999968	127286.41000000006	95667.62000000001	199918.66999999993	108004.00000000016	173583.49999999988	154497.39000000007
EC:5.4.99.15	88762.99000000009	77400.02000000003	45524.58000000005	113800.73000000004	21629.24	32766.78000000003	45441.42000000001	37652.46000000005	41163.940000000046	11904.7	32064.380000000023	10476.219999999998	21259.320000000003	27213.149999999998
EC:5.4.99.16	89134.04000000007	110286.43	53492.36000000002	151415.42999999993	20364.72000000002	33528.58999999999	90954.22000000002	34412.12000000002	37638.86000000004	29087.89000000001	48458.579999999994	10516.869999999997	30825.470000000027	31454.17000000003
EC:5.4.99.17	92907.84000000013	36144.91000000001	108726.04000000007	39841.09	17044.729999999992	75475.00000000004	22148.230000000007	56933.87999999998	54098.40999999995	7076.219999999999	32088.35000000001	57012.04000000001	32881.44999999999	86924.41000000005
EC:5.4.99.18	236646.62999999934	243653.17000000013	277877.28000000014	296523.6400000001	95106.80000000008	157231.62999999968	137737.06000000003	144128.9199999998	121853.66000000008	92458.99	196576.50999999998	126664.81000000013	170570.47999999992	154167.68000000008
EC:5.4.99.19	50934.5	20931.349999999995	24027.840000000007	31346.899999999998	13139.480000000005	17194.160000000003	32870.16	28227.470000000005	22691.61999999999	6545.16	18621.28	7164.45	9873.150000000001	12878.230000000001
EC:5.4.99.2	374389.26000000007	443973.6	411436.4199999999	526427.47	184940.58	198003.52999999997	163269.93000000002	167613.81999999983	179066.35999999984	229713.2599999999	444898.7100000001	158719.49999999988	383261.2199999999	165310.64999999994
EC:5.4.99.20	36772.10000000001	80342.61000000002	121122.06999999998	125259.70999999998	31312.08	56861.840000000004	98421.92000000001	46992.38000000002	32547.45	21821.69	63832.600000000006	54398.71000000001	54238.090000000004	70584.3
EC:5.4.99.21	20343.15	21915.29	37319.45000000001	43981.51999999998	18114.240000000005	11900.72	44500.08	16291.309999999998	26522.039999999997	14439.720000000001	24111.419999999995	9201.51	18316.55	15386.07
EC:5.4.99.22	246530.65999999933	245772.49000000008	284050.0600000003	300155.54999999993	97866.32000000005	162387.07999999967	142851.64999999997	151277.6299999997	128671.67000000006	95525.05000000002	200462.43999999997	119727.48000000013	172296.46999999988	158315.7000000001
EC:5.4.99.23	337740.83000000013	343507.9100000002	427166.1400000009	420426.16000000027	150488.50000000015	261009.41000000003	212648.16	231509.59000000014	177956.97000000023	159318.26999999996	294414.50000000006	195653.23999999982	265683.1899999999	261545.82999999973
EC:5.4.99.24	95824.39	72790.94999999998	79644.49999999999	115437.85999999997	42422.18000000001	57094.430000000015	55064.920000000006	69093.81999999999	49281.53999999999	18849.239999999998	51811.119999999995	16850.58	45249.780000000006	44448.230000000025
EC:5.4.99.25	237351.1299999993	233216.48000000013	272867.45	288721.89999999997	91948.38000000008	158821.0399999997	137464.73	146419.5899999997	125292.16000000006	92713.49	194935.26999999996	117203.81000000014	168270.72999999992	154028.06000000006
EC:5.4.99.26	7324.379999999998	3404.010000000001	9008.73	10473.179999999998	2761.8999999999996	3521.9000000000005	22224.059999999998	6234.99	3901.859999999999	4643.87	4138.51	1769.8499999999988	7874.86	5685.689999999999
EC:5.4.99.27	29327.310000000092	32566.789999999964	20722.80000000003	23167.30000000001	10458.14	14807.449999999997	11981.789999999999	19815.090000000033	13765.159999999998	14124.189999999999	9388.189999999999	16368.219999999996	7728.279999999999	14530.71
EC:5.4.99.28	51458.51000000001	73428.71	55969.94	97224.13	23077.19	31522.040000000005	73169.21	31908.58999999999	30252.679999999986	8570.26	42534.74	9013.179999999998	26447.37	27200.960000000006
EC:5.4.99.29	51458.51000000001	73428.71	55969.94	97224.13	23077.19	31522.040000000005	73169.21	31908.58999999999	30252.679999999986	8570.26	42534.74	9013.179999999998	26447.37	27200.960000000006
EC:5.4.99.5	250074.99999999936	240182.77000000008	266196.91999999975	299117.4799999999	100188.18000000014	151317.70999999976	143754.47	147660.30999999976	126537.14000000013	101204.39000000001	200723.92999999993	121863.06000000026	171256.09999999992	146089.6800000002
EC:5.4.99.58	145.75	11.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	30.12
EC:5.4.99.60	40261.80000000001	138084.09000000003	47753.70999999999	208532.61000000004	24278.670000000006	23833.120000000006	125463.16	20280.270000000004	13697.08	12707.17	28526.82	18855.140000000003	22466.380000000005	22384.890000000003
EC:5.4.99.61	40261.80000000001	138084.09000000003	47753.70999999999	208532.61000000004	24278.670000000006	23833.120000000006	125463.16	20280.270000000004	13697.08	12707.17	28526.82	18855.140000000003	22466.380000000005	22384.890000000003
EC:5.4.99.62	4837.159999999999	3018.07	4684.650000000001	3643.04	1817.3199999999993	2051.0999999999995	5314.75	2445.0999999999995	1204.6499999999999	1479.42	2815.1099999999997	1255.4900000000002	2016.3799999999999	2178.8499999999995
EC:5.4.99.7	1939.1600000000005	2398.879999999999	1574.6600000000003	1783.6000000000004	719.72	1000.2399999999996	260.34	883.5200000000001	715.99	61.66	393.3000000000001	613.2199999999999	364.62	1515.269999999999
EC:5.4.99.9	15155.229999999998	80225.68000000002	87329.58	113140.23000000001	12956.029999999999	26989.900000000023	93220.17	16484.519999999997	10711.24	11035.99	38114.31000000001	40546.620000000024	44778.73000000001	44116.970000000016
EC:5.5.1.1	8526.649999999998	33955.70999999999	11949.889999999998	44742.62000000003	3625.0199999999986	4883.489999999999	42684.69000000001	3226.4099999999976	3108.479999999998	854.2	1569.5099999999993	2186.929999999999	2914.7399999999993	4890.89
EC:5.5.1.19	4520.5599999999995	91895.63000000002	21160.39	156590.65000000005	18026.740000000005	2874.08	90090.16	1698.42	2014.1299999999997	6418.66	19305.559999999994	2693.7299999999996	14966.32	3343.09
EC:5.5.1.2	19740.17	25644.43	27330.66	40996.27	9056.430000000002	17018.129999999997	9306.119999999999	14885.35	8503.880000000001	3259.4600000000005	16100.85	3329.46	7188.82	15189.03
EC:5.5.1.23	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	2.0	29442.17	4.0	45619.83	1020.17	8.0	37020.66	11.5	11.83	47.83	2.5	3.0	795.5	13.0
EC:5.5.1.26	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	104650.43000000012	146381.41999999995	116391.87000000007	165204.22000000003	58155.21000000007	54020.009999999995	26464.59	45165.06000000004	49734.28000000002	58264.05000000002	129882.62000000001	47105.06000000009	111221.66000000003	39872.250000000044
EC:5.5.1.7	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:5.5.1.9	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:5.99.1.2	324153.0999999998	346626.71	356563.3900000003	462011.42999999976	155401.97999999995	213827.6299999999	197423.21999999994	205840.86999999982	160776.7999999998	119494.75000000003	265328.94999999984	155631.57999999993	228304.18999999986	191969.34000000005
EC:5.99.1.3	599862.1400000006	584628.9600000003	652583.1999999991	691654.8599999992	216218.19000000024	381787.49999999994	326129.91000000003	358197.7300000002	286652.1800000003	219357.26000000004	438492.20000000036	287401.6300000004	373550.45	365055.83
EC:6.1.1.1	242734.8499999993	250736.7400000001	281235.00000000035	305898.9499999999	98692.70000000008	162741.50999999963	138318.73000000004	149070.1399999997	126679.83000000006	94197.48000000001	200972.24999999994	128434.60000000015	172355.0799999999	156983.92000000007
EC:6.1.1.10	243406.44999999928	255554.0700000001	284848.9000000003	313622.0499999999	103279.08000000009	163022.13999999966	138937.54	149367.3099999997	126810.33000000006	94683.38	205907.95999999993	130694.66000000015	175400.2099999999	157548.57000000004
EC:6.1.1.11	244187.79999999923	246894.9900000001	282734.8300000003	299635.56999999995	96852.89000000007	162598.1399999997	138212.23	149915.9699999997	127649.16000000008	93693.66	198503.82999999996	128298.08000000016	171904.3999999999	158336.7000000001
EC:6.1.1.12	242165.0199999993	257656.5000000001	282429.6700000003	308011.86999999994	99570.07000000005	160622.48999999967	138040.73	148170.91999999972	126526.66000000006	93876.49	199864.82999999996	136632.41999999978	172706.3999999999	156153.78000000006
EC:6.1.1.13	5993.32	2704.94	7617.179999999999	3507.4	1422.1799999999998	3310.7799999999997	9355.66	462.66	254.68	835.9399999999999	991.44	5192.96	1495.22	2003.86
EC:6.1.1.14	401669.21999999974	358285.2300000007	394325.02000000054	431251.28999999986	132354.30000000008	240945.01999999958	212312.81	228881.70999999958	209543.43999999968	125210.83000000003	238724.24999999983	165090.67999999985	199040.40999999992	223651.63999999998
EC:6.1.1.15	243508.50999999922	251349.1100000002	285598.46000000037	307709.52999999997	98252.75000000009	163345.12999999968	141695.74	149710.7999999997	127579.22000000007	94824.49	200409.06999999992	131060.35000000017	173551.15	158125.26000000007
EC:6.1.1.16	249080.8499999996	261807.15999999986	286943.32	312719.74999999994	102141.7900000001	166473.90999999954	139197.93000000002	154903.04999999976	130584.98000000008	95448.24000000002	199377.06999999992	138523.96999999994	175166.53999999995	161456.83000000025
EC:6.1.1.17	375777.5499999989	337701.69	344753.2699999992	409083.59999999934	122099.2900000001	208234.4199999999	193676.62	206277.92000000013	194558.88000000003	113287.38000000003	252532.4900000001	134122.2800000002	209972.69999999995	196465.2100000001
EC:6.1.1.18	70529.13000000003	81582.61999999998	173749.58999999997	97909.31000000001	39351.990000000005	81413.22999999995	68787.99	70416.91000000002	55145.38000000002	33682.20000000001	82566.89	78166.23000000004	70269.34999999999	103176.39000000004
EC:6.1.1.19	243451.66999999926	251700.58000000016	287963.73000000033	307875.82999999996	98385.38000000006	162943.82999999964	138326.23	149760.02999999968	127130.55000000006	95185.27	210632.22999999992	131087.18000000017	176250.7499999999	157810.91000000006
EC:6.1.1.2	248780.65999999922	255286.56000000014	291467.7500000004	311801.11000000004	100891.22000000009	164927.04999999964	140446.16999999995	154491.89999999964	131827.96000000005	98849.5	210315.95999999993	129933.58000000016	177309.99999999988	160400.5000000001
EC:6.1.1.20	481848.8399999985	495157.0200000002	560821.1600000006	603356.7999999998	194075.08000000016	322676.39999999927	280140.45999999996	297617.51999999944	253089.66000000015	187456.32	399465.5399999999	255894.77000000025	343531.95999999985	313254.24000000017
EC:6.1.1.21	242967.51999999926	249291.52000000008	284803.09000000026	304291.94999999995	97270.75000000009	162875.62999999974	138393.24000000002	149811.46999999974	127899.63000000009	94809.15000000001	205708.15999999992	128740.23000000016	176236.49999999997	158347.92000000013
EC:6.1.1.22	136790.45999999993	142142.39	95904.28000000009	166674.5699999997	54782.31000000007	67327.84	106713.63000000002	71173.99000000008	63993.110000000066	41000.73000000002	90297.08000000003	46568.010000000104	80436.90000000005	50943.89000000004
EC:6.1.1.23	552.38	2010.1599999999999	2428.67	3649.4199999999996	620.77	1109.5900000000001	314.33	1214.09	109.41	591.63	772.47	246.18000000000004	372.01	899.8300000000002
EC:6.1.1.24	55456.17999999999	23118.379999999997	32203.090000000004	20665.259999999995	6153.939999999999	17561.660000000003	1382.33	15440.259999999997	23233.88	2261.28	7610.14	14152.04	2977.46	14812.449999999999
EC:6.1.1.27	0.0	20.0	2.0	4.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	17.0
EC:6.1.1.3	242296.14999999927	251232.8000000002	285266.6000000003	306603.63999999996	98496.07000000008	163629.63999999964	138247.06000000003	149886.5499999997	126931.41000000006	93801.82	199906.95999999996	130863.87000000017	172994.8299999999	157985.69000000006
EC:6.1.1.4	240081.37999999925	248213.2300000001	281799.7000000003	301488.39999999997	97025.13000000008	161338.53999999963	137751.81000000003	148248.3399999997	126559.16000000006	94386.49	205147.51999999993	128055.31000000013	175115.72999999992	156567.81000000008
EC:6.1.1.5	241505.61999999924	248959.02000000014	282604.3500000003	301788.37	97144.10000000006	161854.9799999996	138250.05000000002	149544.45999999967	126846.16000000006	93742.92000000001	198637.77999999997	130484.09000000014	171938.5199999999	156821.89000000007
EC:6.1.1.6	300741.6199999999	287974.10000000027	329072.8400000005	349491.99000000034	112626.65000000008	204246.75999999954	153525.96000000002	189793.39999999967	153666.85999999987	114589.73000000003	232499.9099999999	139144.30999999997	199537.26999999981	191798.29000000018
EC:6.1.1.7	313936.0599999996	303707.67	332339.9200000003	340660.9	122789.4300000001	190551.46999999986	147920.60999999996	175099.94999999972	160877.81999999975	106849.49	248112.34999999992	150774.6799999998	212662.97999999986	178919.00999999983
EC:6.1.1.9	240980.11999999927	250383.63000000018	283755.9500000004	303814.8099999999	97643.53000000006	162064.61999999965	139388.23	152352.75999999975	130435.74000000006	95491.49	206573.00999999995	128081.30000000015	174663.1399999999	157615.73000000007
EC:6.1.2.1	553.0	6206.25	4355.75	7569.5	2005.0	816.0	118.0	180.0	261.0	2334.0	19186.0	352.0	17324.0	520.5
EC:6.2.1.1	297977.1000000001	324909.7399999999	387168.63000000035	393783.02	119641.54000000012	218329.00999999966	155523.07000000004	195951.31999999983	156479.52999999994	133889.87000000002	315839.2100000001	155798.19999999998	265240.74999999977	206111.0300000002
EC:6.2.1.12	1.0	201.0	122.0	515.0	41.0	155.0	47.0	0.0	0.0	2.0	2412.0	78.0	54.0	2.0
EC:6.2.1.13	911.5	973.75	1195.17	689.33	308.0	1098.59	174.75	118.0	109.33	309.0	1165.75	296.0	1609.25	619.91
EC:6.2.1.14	62.0	109.0	55.64	75.21	29.79	215.5	25.0	12.0	180.5	52.0	48.5	92.54	20.0	55.0
EC:6.2.1.16	33410.12999999999	40779.76000000002	39643.83000000001	61936.68999999999	14140.210000000003	17973.980000000003	16375.17	23692.839999999997	15015.8	31497.360000000004	61585.79	7719.109999999999	49699.06000000001	16610.500000000004
EC:6.2.1.17	35929.85	29518.190000000013	36960.96	44103.039999999986	11667.640000000001	22545.490000000005	19063.450000000004	23559.420000000002	17430.97	8002.96	22251.699999999997	6646.829999999999	9595.9	22801.23
EC:6.2.1.18	659.0	4992.0	3063.0	5950.0	1608.0	712.0	83.0	171.0	266.0	2358.0	14476.0	288.0	14811.0	479.0
EC:6.2.1.19	26.0	0.0	40.0	2.0	0.44	208.0	0.0	15.0	5.0	0.0	0.0	26.0	0.0	29.0
EC:6.2.1.2	1118.0200000000007	10765.67	7905.0	15495.0	2676.0	741.3200000000002	129.0	419.6700000000001	1364.9999999999995	1525.0	3405.0	1069.99	867.0	561.3300000000002
EC:6.2.1.20	34802.240000000085	28891.610000000004	103297.43000000007	33259.27000000003	13729.359999999999	57929.890000000036	33528.55	38335.61000000006	24274.49000000003	6756.82	26913.12000000001	53135.57000000009	27829.250000000015	74700.72000000004
EC:6.2.1.22	258.53	1277.99	102.43	1457.43	521.12	28.0	142.32999999999998	131.86	411.08	25.14	191.0	46.17	45.0	41.29
EC:6.2.1.25	8303.42	4694.79	16021.48	4159.61	2048.26	7822.829999999999	1402.36	7316.99	5985.46	100.85	610.47	3342.41	370.42	7409.9
EC:6.2.1.26	13283.48	72002.32999999999	28296.460000000014	115452.43000000002	15809.050000000003	8550.54	69616.23000000001	7106.7699999999995	6854.979999999999	37726.31000000001	55479.880000000005	5702.129999999997	49938.63000000003	7516.759999999998
EC:6.2.1.27	4045.0	456.0	7295.0	87.0	83.0	5459.0	240.0	5490.0	3171.0	4.0	20.0	745.0	35.0	5000.0
EC:6.2.1.3	484347.9100000006	523785.11	536469.7899999999	611723.8400000005	204339.75999999998	301364.51000000007	206025.41	269607.6300000001	238263.29999999993	261702.66999999993	520056.3000000001	156902.5299999998	452360.92000000016	254665.67999999988
EC:6.2.1.30	163799.21999999986	133253.69000000006	218586.95999999964	171911.79999999973	43089.73000000004	147674.50000000012	73526.81999999999	140153.8699999999	89793.72999999998	55808.299999999996	96361.78000000004	102906.58000000013	73654.93000000004	149676.0000000001
EC:6.2.1.31	238.73	559.1400000000001	530.2	812.7800000000001	440.41999999999996	1250.1800000000003	16.2	510.4	23.8	1.7100000000000002	1.7999999999999998	105.18	15.0	869.14
EC:6.2.1.32	5681.5	14587.01	17958.780000000002	20637.179999999993	6968.7	8681.359999999999	13698.68	9246.699999999999	7220.72	3347.39	24700.459999999995	1848.1599999999999	14947.67	6882.320000000001
EC:6.2.1.34	19034.640000000025	8608.340000000002	30163.910000000014	10463.640000000001	3668.74	19683.129999999994	3654.19	20421.850000000017	12251.02	857.2200000000004	7638.4800000000005	6198.6799999999985	4688.5599999999995	20119.470000000023
