function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K10542	12.0	32.0	149.13000000000002	39.43	32.0	33.73
K10543	4808.0	2886.0	3839.3	2800.0	3209.0	4555.8
K10544	4710.0	2877.0	3796.3	2742.0	3188.0	4477.8
K10545	4967.67	2862.33	4121.47	2807.67	3284.67	4573.97
K10546	18.0	3.0	10.0	18.0	33.0	34.0
K10547	12.0	3.0	10.0	12.0	27.0	17.0
K10548	12.0	3.0	10.0	12.0	27.0	17.0
K10549	0.5	0.0	0.8	0.0	0.0	0.3
K10550	0.5	0.0	0.8	0.0	0.0	0.3
K10551	0.5	0.0	0.8	0.0	0.0	0.3
K10552	791.0	1170.0	1521.5	1724.0	1559.0	981.0
K10553	791.0	1170.0	1521.5	1724.0	1559.0	981.0
K10554	1257.0	1694.0	2089.0	2363.0	2204.0	1431.5
K10555	12.5	8.0	12.3	8.0	0.0	0.3
K10556	12.5	8.0	12.3	8.0	0.0	0.3
K10557	12.5	8.0	12.3	8.0	0.0	0.3
K10558	12.5	8.0	12.3	8.0	0.0	0.3
K10559	2623.0	3150.0	1394.0	4248.0	2461.0	2410.0
K10560	2623.0	3150.0	1473.0	4248.0	2468.0	2410.0
K10561	2623.0	3150.0	1552.0	4248.0	2475.0	2410.0
K10562	5239.0	6517.0	2845.0	8525.0	4917.0	4845.0
K10563	41125.090000000004	35040.130000000005	35097.18	54446.17	36270.880000000005	41710.78
K10670	45.0	0.0	0.0	0.0	0.0	0.0
K10673	0.5	0.0	0.8	0.0	0.0	0.3
K10674	893.5	1654.0	932.67	2570.0	1618.5	965.66
K10678	767.5	782.0	2061.27	2634.0	701.0	621.93
K10679	478.21	647.3	692.3	1328.1299999999999	591.8	406.7
K10680	5355.130000000001	5368.92	6280.68	9467.550000000001	5268.43	5328.6
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10702	0.0	0.0	47.0	3.0	2.0	6.0
K10708	0.5	0.0	0.8	0.0	0.0	0.3
K10709	0.5	0.0	0.8	0.0	0.0	0.3
K10710	0.5	0.0	0.8	0.0	0.0	0.3
K10711	2.5	4.0	0.8	4.0	0.0	14.3
K10713	4060.5	3284.5	4447.0	5686.0	2780.5	4626.0
K10714	822.0	810.0	327.0	857.0	710.0	792.0
K10715	1989.0	1965.0	761.0	2614.0	2040.0	1832.0
K10716	40736.84000000001	36023.12999999999	42286.060000000005	70308.46999999999	38704.3	44807.030000000006
K10725	117403.0	77223.0	26322.0	54897.0	83612.0	170092.0
K10726	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K10742	49.0	47.0	166.5	204.0	25.0	48.0
K10747	69393.38	49757.21	26792.969999999998	46668.3	51014.18	96538.79000000001
K10748	286.88	145.38	438.68	190.62	158.5	121.8
K10763	11948.249999999998	9173.8	12715.839999999998	14589.840000000002	6498.55	9400.619999999999
K10764	13608.16	13669.07	19396.0	26380.399999999998	14145.4	13071.0
K10773	109565.51000000001	84911.11	62327.1	101431.66999999998	86235.28	138438.46000000002
K10778	9625.5	9661.0	6895.8	12674.25	11012.08	8740.63
K10780	74.0	62.0	124.0	65.0	96.0	46.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	148.5	85.0	649.5	379.0	186.0	101.0
K10804	20053.75	19580.8	19035.18	29404.669999999995	20252.05	22725.449999999997
K10805	13119.589999999998	8338.86	15277.179999999998	17765.909999999996	6503.280000000001	9933.449999999999
K10806	5727.66	3747.67	5152.13	5950.0	4754.5	4609.8
K10808	752.0	1603.0	301.0	2333.0	1469.0	848.0
K10811	26.67	7.33	15.67	11.67	3.0	8.0
K10814	216.38	70.67	293.88	110.95	60.0	73.5
K10815	216.38	70.67	293.88	110.95	60.0	73.5
K10816	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10819	7.0	10.0	32.0	3.0	26.0	8.0
K10823	33020.84	30824.0	16809.48	39313.11	29958.829999999998	38204.41
K10824	0.5	0.0	0.8	0.0	0.0	0.3
K10831	1274.5	3162.67	2665.3	4437.33	2597.0	1452.8
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	2592.5	777.0	1718.5	1581.0	784.0	2098.0
K10844	5643.0	7040.0	1088.0	11248.67	7041.0	11247.0
K10848	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10857	20.5	21.5	102.3	1.0	4.0	2.05
K10896	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K10906	0.0	8.0	3.0	0.0	0.0	0.0
K10907	9976.0	8301.880000000001	8792.0	11388.0	7700.5	9602.0
K10909	135.0	616.0	181.0	538.0	229.0	159.0
K10910	151.0	622.0	181.0	553.0	256.0	179.0
K10911	260.0	417.0	341.0	713.0	299.0	240.0
K10912	668.04	723.38	814.21	920.29	1014.5	824.1700000000001
K10913	270.5	418.0	342.0	714.0	299.0	242.0
K10914	6984.67	5392.25	8118.96	7669.77	4808.0	5454.400000000001
K10915	154.0	384.0	186.0	560.0	269.0	179.0
K10916	154.0	384.0	186.0	560.0	269.0	179.0
K10917	165.5	384.0	188.0	571.5	273.5	190.0
K10918	760.0	643.17	1129.0	975.58	560.25	448.25
K10921	395.0	549.0	522.0	1237.0	516.0	396.0
K10922	260.0	417.0	341.0	713.0	299.0	240.0
K10924	633.3700000000001	613.63	867.83	1693.39	697.55	510.15000000000003
K10925	112.71	287.13	117.0	175.55	71.05	53.15
K10926	358.86999999999995	437.63	495.83	922.8899999999999	331.05	265.82
K10927	532.87	569.13	712.33	1442.39	402.05	394.82
K10936	242.0	169.0	336.0	677.0	262.0	217.0
K10939	141.5	136.0	197.8	531.0	236.0	156.3
K10940	122.0	39.0	155.0	168.0	57.0	81.0
K10941	8543.75	4799.63	6924.21	7602.51	5517.55	5587.82
K10942	7276.25	6060.3	3909.21	6416.34	6088.05	10642.82
K10943	11975.25	9697.8	6700.21	12697.840000000002	9361.05	14067.32
K10944	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
K10945	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
K10946	53619.5	33407.5	12274.0	17500.5	35631.5	75129.5
K10947	6242.5	3833.07	10311.5	12038.23	4554.4	5761.0
K10954	137.0	133.34	181.0	530.66	217.0	158.33
K10960	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
K10972	0.5	0.0	0.8	0.0	0.0	0.3
K10973	0.5	0.0	0.8	0.0	0.0	0.3
K10974	423.38	238.0	610.18	707.79	344.5	281.47
K10975	0.5	0.0	0.8	0.0	0.0	0.3
K10977	198.0	497.0	19.0	1731.0	9.0	214.0
K10978	198.0	497.0	19.0	1731.0	9.0	214.0
K10979	2336.34	2483.33	1240.67	2746.5	2346.33	1929.3300000000002
K10984	0.5	0.0	0.8	0.0	0.0	0.3
K10985	0.5	0.0	0.8	0.0	0.0	0.3
K10986	0.5	0.0	0.8	0.0	0.0	0.3
K11003	135.0	132.67	181.0	527.33	217.0	156.0
K11004	19.0	12.34	13.0	165.66	0.0	9.0
K11005	213.0	70.0	293.0	83.0	60.0	73.0
K11008	135.0	132.0	181.0	524.0	217.0	156.0
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	1.0	4.67	0.0	3.33	15.0	0.0
K11017	1.0	4.67	0.0	3.33	15.0	0.0
K11018	136.0	379.34000000000003	181.0	530.66	238.0	156.0
K11019	270.0	264.0	362.0	1048.0	434.0	312.0
K11022	6.0	0.0	0.0	9.0	0.0	3.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11050	3.0	0.0	0.0	0.0	7.0	2.0
K11051	3.0	0.0	0.0	0.0	7.0	2.0
K11065	13187.76	10544.2	12715.179999999998	15525.750000000004	9972.2	17390.629999999997
K11066	14.5	23.67	3.8	3.7600000000000002	4.0	6.7299999999999995
K11068	16812.37	14463.22	20228.63	27305.949999999997	17981.35	16494.05
K11069	7486.34	11835.67	7276.4800000000005	16817.59	12487.5	8347.970000000001
K11070	7025.34	10994.33	6623.150000000001	15409.26	11890.5	7881.3
K11071	10031.34	14517.33	9347.65	21493.260000000002	15107.5	10782.8
K11072	9155.67	13045.0	7689.9800000000005	18771.589999999997	13986.5	10057.8
K11073	3351.51	6001.3	2922.3	6308.0	3932.5	3427.3
K11074	3203.51	5816.3	2614.3	6122.0	3852.5	3328.3
K11075	3305.01	5849.3	2767.3	6269.5	3881.0	3382.3
K11076	7498.01	10682.3	6195.97	15288.83	9558.0	7289.63
K11085	53710.340000000004	45007.68000000001	47283.43	69559.90000000001	45275.67999999999	67130.45999999999
K11089	60.34	69.83	50.67	54.0	21.33	69.83
K11102	0.5	8.0	3.8	0.0	0.0	0.3
K11103	1177.3400000000001	470.0	575.4699999999999	703.8299999999999	387.33	892.13
K11104	92.5	33.0	152.8	192.0	23.0	66.3
K11105	57793.20999999999	34595.75	14664.63	20255.149999999998	37862.55	77693.87999999999
K11106	4.0	12.0	3.8	0.0	3.0	1.05
K11107	778.09	1277.13	1137.68	2064.17	749.05	594.9499999999999
K11130	53893.0	33785.0	12465.0	19235.0	35691.0	75438.0
K11131	59397.0	40624.0	13246.0	30241.0	42485.0	86570.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	522.0	241.5	134.0	142.43	698.0	318.43
K11153	27.0	0.0	4.0	21.0	0.0	4.0
K11159	6148.68	4701.16	5193.34	10105.0	3689.66	4918.16
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	102843.84000000001	77278.28	55466.93	90796.49999999999	79112.78	130355.95999999999
K11176	42.0	18.0	158.0	7.0	21.0	18.0
K11177	567.7	1713.5	247.47000000000003	1646.1299999999999	1465.3	782.03
K11178	567.7	1713.5	247.47000000000003	1646.1299999999999	1465.3	782.03
K11179	10442.089999999998	8279.630000000001	7999.51	12441.340000000002	7771.05	8392.949999999999
K11180	1428.0	1392.0	665.0	1956.0	1408.0	1301.0
K11181	775.0	743.0	420.0	1172.0	728.0	695.0
K11183	432.5	661.51	634.6299999999999	1289.66	546.5	434.97
K11189	22643.0	18852.340000000004	22645.17	31918.089999999997	18612.33	20640.259999999995
K11192	135.5	132.0	181.8	524.0	217.0	156.3
K11200	0.5	0.0	0.8	14.0	0.0	3.3
K11201	124.5	43.67	157.4	185.32999999999998	72.0	84.9
K11202	339.5	119.67	464.4	503.33	167.0	222.9
K11203	273.5	506.66999999999996	369.4	1072.33	444.0	315.9
K11208	25.5	247.0	42.8	25.0	43.0	41.3
K11209	22467.64	22657.08	26147.67	35778.29	22396.18	19858.299999999992
K11211	1728.0900000000004	2751.63	1387.88	2821.59	1093.8	1791.4
K11212	63028.0	39214.5	18287.5	25874.5	41424.0	82982.5
K11216	130.75	172.75	115.55	18.5	526.5	458.8
K11249	0.5	0.0	0.8	0.0	0.0	0.3
K11250	84.5	71.67	414.8	342.33	108.0	75.3
K11258	623.39	627.63	1054.51	1127.29	517.0	427.8
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11260	6.0	0.0	33.0	0.0	0.0	5.0
K11261	112.0	113.0	268.0	305.0	109.0	50.0
K11263	4998.0	2128.5	3373.5	4350.0	1905.0	4192.5
K11264	0.5	0.0	0.8	0.0	0.0	0.3
K11275	208.66	200.0	393.83	333.17	247.0	150.67000000000002
K11312	2296.6400000000003	2054.5	4376.13	5182.62	1938.0	2155.25
K11325	198.0	129.5	141.0	193.0	113.0	185.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	179.0	214.0	147.5	411.5	182.0	122.0
K11333	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11334	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11335	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11336	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11337	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11357	22.0	165.0	84.0	148.0	24.0	15.0
K11358	5454.0	5071.0	1543.0	5069.0	5515.0	9340.0
K11381	8777.51	9565.75	11092.0	13585.250000000002	14184.75	10079.25
K11383	8.0	2.0	0.0	0.0	0.0	0.0
K11384	26.0	41.0	57.0	140.0	33.0	12.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	519.88	255.78	1050.68	775.02	440.4	280.8
K11392	592.89	583.63	832.68	982.62	465.5	398.8
K11415	26.67	7.33	15.67	11.67	3.0	8.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	1317.0	1450.17	912.6700000000001	2279.16	1771.5	1269.33
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	6537.5	8274.5	8201.970000000001	12611.5	8374.5	6916.13
K11473	13619.75	14712.75	12655.22	21518.5	13688.5	14411.88
K11474	2.5	8.0	0.8	3.67	4.0	3.3
K11475	22.0	10.5	33.34	54.66	27.5	12.66
K11477	61.7	9.0	11.8	19.8	4.8	9.700000000000001
K11521	10.0	71.0	0.0	37.0	36.0	15.0
K11527	94.0	136.84	411.0	392.90999999999997	150.25	94.25
K11528	5969.0	5117.0	1773.0	4441.0	5173.0	10584.0
K11529	55.0	8.0	183.0	61.0	27.0	32.0
K11530	12.5	8.0	12.3	8.0	0.0	0.3
K11531	12.5	8.0	12.3	8.0	0.0	0.3
K11532	4303.0	7000.5	4358.17	9726.83	7937.5	5134.33
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	6.5	8.0	3.8	0.0	4.0	5.3
K11535	74.5	29.67	116.8	51.33	42.0	24.3
K11537	9.5	26.0	105.8	45.0	13.0	45.3
K11540	100.0	40.0	86.0	0.0	80.0	38.0
K11600	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	735.5	1241.5	465.33000000000004	689.0	1996.5	1332.5
K11605	735.5	1241.5	465.33000000000004	689.0	1996.5	1332.5
K11606	735.5	1241.5	465.33000000000004	689.0	1996.5	1332.5
K11607	735.5	1241.5	465.33000000000004	689.0	1996.5	1332.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11616	0.0	8.0	3.0	0.0	0.0	0.0
K11618	100.0	40.0	86.0	0.0	80.0	38.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	7662.84	7814.83	4179.14	13337.83	9069.83	12798.46
K11646	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K11685	0.5	8.0	3.8	0.0	0.0	0.3
K11688	2362.01	3329.42	3139.5	4054.33	4358.5	3219.75
K11689	2107.01	3046.42	3072.5	3947.33	3670.5	2650.75
K11690	4105.01	6653.42	5260.5	7988.33	8313.5	5820.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	227.0	135.0	206.0	82.0	60.0	131.0
K11707	5328.5	5459.0	9612.67	10181.83	4782.5	6132.33
K11708	5328.5	5459.0	9612.67	10181.83	4782.5	6132.33
K11709	5328.5	5459.0	9629.67	10181.83	4782.5	6132.33
K11710	5403.5	5486.0	9731.17	10323.33	4826.5	6178.83
K11711	84.0	66.0	411.0	351.0	128.0	75.0
K11712	90.0	66.67	411.0	357.33	130.0	77.0
K11717	144865.09	102821.86	57453.68	91094.73999999999	110112.78	196526.03
K11719	9168.75	8640.8	7575.01	11718.170000000002	9217.55	8070.95
K11720	30308.000000000004	26953.45	32136.06	45963.0	26685.949999999997	33078.42999999999
K11731	698.04	570.33	2227.67	1268.9700000000003	413.63000000000005	512.7299999999999
K11732	0.5	8.0	3.8	0.0	0.0	0.3
K11733	67.5	17.67	75.8	29.33	26.0	22.3
K11734	0.5	9.34	3.8	6.66	0.0	0.3
K11735	14.5	32.0	9.8	18.0	20.0	19.3
K11736	0.5	8.0	3.8	0.0	0.0	0.3
K11737	4.5	18.0	3.8	0.0	14.0	4.3
K11738	14.5	18.0	5.8	13.0	17.0	19.3
K11739	0.5	0.0	0.8	0.0	0.0	0.3
K11740	23.0	80.0	15.6	84.5	55.0	33.6
K11741	8772.04	4828.71	8739.64	9733.130000000001	4962.63	8054.86
K11742	173.5	166.67	268.8	570.33	237.0	190.3
K11743	173.5	166.67	268.8	570.33	237.0	190.3
K11744	817.5	1629.0	489.8	2120.0	1548.0	881.3
K11745	208.73	151.96	283.85	328.45000000000005	176.82999999999998	145.46
K11746	0.5	30.0	3.8	6.0	20.0	0.3
K11747	1498.5	1783.0	932.2999999999998	2235.83	1664.0	1400.6299999999999
K11748	290.5	459.0	427.63000000000005	744.0	295.0	303.3
K11749	42457.18	38664.11000000001	41719.600000000006	63225.0	39200.11	44154.79
K11750	279.5	453.0	344.8	735.0	301.0	261.3
K11751	726.39	755.3	1148.51	1497.9499999999998	702.0	565.8
K11752	46867.68	39817.61000000001	45535.1	67246.0	36302.11	46757.79
K11753	42274.840000000004	37445.280000000006	40288.43000000001	60828.50000000001	38116.78	43559.96
K11754	48529.84	45216.28	41069.93	73996.00000000001	45296.78	55423.46
K11755	12065.679999999998	9927.11	16722.1	24161.899999999998	9885.279999999999	11120.859999999999
K11777	172.0	75.5	411.0	33.0	386.0	142.0
K11779	64558.0	41192.5	18455.0	29697.5	42861.0	84179.5
K11780	176.0	173.0	187.0	72.0	116.0	208.0
K11781	53705.0	33359.0	12457.0	17541.0	35718.0	75239.0
K11782	9243.75	7091.75	6607.75	8727.0	7102.0	13392.25
K11783	774.5	379.5	1059.5	844.5	415.0	728.0
K11784	9110.75	6970.75	6543.75	8104.0	6944.0	13334.25
K11785	58550.75	36873.75	18178.75	24272.0	38854.0	80622.25
K11811	2552.8599999999997	2009.0	1003.83	2151.9700000000003	2353.3	1473.4
K11890	321.17	263.49999999999994	290.67	637.5	290.5	290.5
K11891	1431.18	1235.3700000000001	1406.98	2098.0099999999993	992.17	902.55
K11892	1346.01	1134.5400000000002	1201.51	1581.34	794.67	793.25
K11893	1220.34	1113.2100000000003	1118.8400000000001	1441.6699999999998	804.6700000000001	731.2500000000001
K11894	442.17	603.33	408.17	1135.67	484.5	442.83
K11895	1235.34	1079.2100000000003	1128.8400000000001	1532.6699999999998	736.6700000000001	750.2500000000001
K11896	1326.34	1146.2100000000003	1273.84	1608.6699999999998	834.6700000000001	795.2500000000001
K11897	347.17	510.99999999999994	395.17	677.0	357.67	308.17
K11898	217.5	208.5	184.0	536.5	258.5	243.5
K11899	160.0	375.5	203.0	585.5	226.0	173.0
K11900	1476.01	1205.92	1397.51	1686.34	906.17	886.25
K11901	1426.34	1156.2100000000003	1377.84	1638.6699999999998	886.6700000000001	834.2500000000001
K11902	331.5	511.16999999999996	386.5	659.33	361.5	300.5
K11903	1581.68	1394.92	2762.51	1722.3400000000001	1052.83	1104.5800000000002
K11904	1872.92	1628.27	1489.52	2022.9	1114.0	1289.5100000000002
K11905	518.1700000000001	554.33	648.67	819.67	359.0	361.08
K11906	1213.67	1072.0	1111.67	1505.0	745.0	719.58
K11907	1225.67	1121.5	1137.17	1562.0	766.5	766.58
K11908	110.0	39.0	152.0	165.0	50.0	79.33
K11909	110.0	39.0	152.0	165.0	50.0	79.33
K11910	191.17	409.33	199.67	550.67	260.0	187.08
K11911	151.5	388.0	184.8	539.0	250.0	176.3
K11912	0.0	104.0	47.0	3.0	7.0	6.0
K11913	116.0	68.0	23.0	54.0	7.5	101.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	15.67	7.33	8.67	9.67	1.67	4.67
K11920	0.5	0.0	0.8	0.0	0.0	0.3
K11921	0.5	8.67	24.8	16.33	17.0	0.3
K11922	109.5	43.0	152.8	207.0	65.0	86.3
K11923	404.0	516.0	621.8	945.5	547.5	366.3
K11924	1523.0	2303.0	2094.4700000000003	4145.33	2858.0	1908.6299999999999
K11925	260.5	426.34000000000003	344.8	719.66	299.0	240.3
K11926	260.5	425.0	344.8	713.0	299.0	240.3
K11927	37193.84000000001	29703.34	47405.43	55328.119999999995	30417.83	38818.03
K11928	10518.8	11225.38	6956.09	11799.970000000001	11864.25	14390.65
K11929	0.5	8.0	3.8	0.0	0.0	0.3
K11930	372.01	452.25	780.3	1073.0	395.5	313.3
K11931	12.0	8.0	53.8	6.0	4.5	10.3
K11932	0.5	24.0	9.8	0.0	0.0	0.3
K11933	172.01	154.25	208.8	579.0	227.5	182.3
K11934	0.5	8.0	3.8	0.0	0.0	0.3
K11935	4.0	8.0	50.8	6.0	3.5	8.3
K11936	4.0	8.0	50.8	6.0	20.5	8.3
K11937	3.5	8.0	3.0	3.0	1.5	2.0
K11938	0.5	8.0	3.8	0.0	0.0	0.3
K11939	3220.08	1074.67	2087.6800000000003	1653.7499999999998	1007.8	2374.2000000000003
K11940	9547.0	10684.5	12312.97	17981.58	9464.75	9335.38
K11941	285.88	177.0	445.68	247.62	161.0	121.8
K11942	5817.84	4197.73	9061.17	10034.4	4905.73	5557.83
K11956	43.0	42.0	20.0	126.0	152.0	21.0
K11958	13.0	14.0	3.0	42.0	50.0	7.0
K11959	6653.16	6798.5	5262.5	7914.67	7576.5	6091.08
K11960	5897.16	6261.0	5011.5	7406.67	7327.5	5299.08
K11961	5881.16	6246.0	5011.5	7383.67	7299.5	5279.08
K11962	5881.16	6246.0	5011.5	7383.67	7299.5	5279.08
K11963	6082.16	6369.0	5223.33	7472.67	7457.5	5348.41
K11991	34966.090000000004	26756.030000000002	36416.51000000001	49539.24	25675.28	31345.449999999993
K11996	48484.78999999999	45636.03	40916.18	83890.12	39354.829999999994	57761.18
K12055	3.5	0.0	0.0	3.0	1.5	2.0
K12056	6.5	64.0	10.8	48.5	31.0	20.3
K12057	11.0	64.0	12.8	54.0	32.5	27.3
K12058	6.5	64.0	10.8	48.5	31.0	20.3
K12059	6.5	42.0	3.8	43.5	28.0	20.3
K12060	6.5	64.0	10.8	48.5	31.0	20.3
K12061	6.5	64.0	10.8	48.5	31.0	20.3
K12062	0.5	0.0	3.8	23.5	1.0	1.3
K12063	6.5	64.0	10.8	48.5	31.0	20.3
K12064	6.5	64.0	10.8	48.5	31.0	20.3
K12065	11.0	64.0	12.8	54.0	32.5	27.3
K12066	6.5	64.0	10.8	48.5	31.0	20.3
K12067	6.5	72.0	13.8	48.5	31.0	20.3
K12068	6.5	50.0	6.8	43.5	28.0	20.3
K12072	6.5	64.0	10.8	48.5	31.0	20.3
K12073	29.0	116.5	13.0	173.0	41.0	27.0
K12111	244.5	169.0	341.8	698.0	266.0	220.3
K12112	138.5	136.0	186.8	545.0	236.0	159.3
K12113	247.5	181.0	402.8	702.0	276.0	231.3
K12136	3.5	4.0	5.8	7.0	19.0	0.3
K12137	241.5	237.0	5.8	98.0	38.0	199.3
K12138	3.5	4.0	5.8	7.0	19.0	0.3
K12139	0.5	0.0	0.8	0.0	0.0	0.3
K12140	608.0	932.5	94.8	2142.5	95.5	609.8
K12141	608.0	932.5	94.8	2142.5	95.5	609.8
K12142	3.5	4.0	5.8	7.0	19.0	0.3
K12143	1.5	4.0	0.8	0.0	15.0	0.3
K12144	0.5	0.0	0.8	0.0	0.0	0.3
K12145	0.5	0.0	0.8	0.0	0.0	0.3
K12146	0.5	0.0	0.8	0.0	0.0	0.3
K12147	0.5	8.0	3.8	0.0	0.0	0.3
K12148	0.5	8.0	3.8	0.0	0.0	0.3
K12149	2.0	12.0	4.6	0.0	15.0	0.6
K12151	0.5	8.0	3.8	0.0	0.0	0.3
K12152	72.35	35.96	66.3	51.0	43.33	36.629999999999995
K12202	12.0	42.0	0.0	29.0	27.0	22.0
K12203	85.0	80.0	78.0	113.0	65.0	55.0
K12204	85.0	80.0	78.0	113.0	65.0	55.0
K12205	85.0	80.0	78.0	113.0	65.0	55.0
K12206	85.0	80.0	78.0	113.0	65.0	55.0
K12207	21.0	84.0	2.0	53.0	54.0	44.0
K12208	12.0	42.0	0.0	29.0	27.0	22.0
K12209	12.0	42.0	0.0	29.0	27.0	22.0
K12210	12.0	42.0	0.0	29.0	27.0	22.0
K12211	12.0	42.0	0.0	29.0	27.0	22.0
K12212	17.0	61.0	31.0	69.0	30.0	34.0
K12213	85.0	80.0	78.0	113.0	65.0	55.0
K12214	85.0	80.0	78.0	113.0	65.0	55.0
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	12.0	42.0	0.0	29.0	27.0	22.0
K12217	85.0	80.0	78.0	113.0	65.0	55.0
K12218	85.0	80.0	78.0	113.0	65.0	55.0
K12219	12.0	42.0	0.0	29.0	27.0	22.0
K12221	17.0	61.0	31.0	69.0	30.0	34.0
K12222	85.0	80.0	78.0	113.0	65.0	55.0
K12223	14.0	61.0	29.0	65.0	30.0	31.0
K12224	17.0	61.0	31.0	69.0	30.0	34.0
K12225	12.0	42.0	0.0	29.0	27.0	22.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	65955.0	41025.5	22377.0	29463.5	42091.0	85303.5
K12243	8.0	12.0	0.0	0.0	18.0	11.0
K12251	20419.33	19892.46	16507.3	27661.089999999997	19610.629999999997	24653.229999999996
K12252	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	488.5	155.0	455.0	169.17	45.5	146.67
K12255	332.0	377.0	1277.5	622.0	224.0	261.0
K12256	6027.0	7687.17	7587.17	12070.66	7562.0	5907.33
K12257	11762.7	8726.4	16977.5	20116.2	9374.7	11549.9
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	10077.489999999998	8350.470000000001	8599.720000000001	12410.18	9147.1	8255.61
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	3.5	12.67	8.8	10.33	19.0	0.3
K12265	86.0	77.5	8.8	13.5	23.5	87.8
K12266	711.06	756.96	883.3499999999999	1381.04	684.42	573.2199999999999
K12267	6751.64	6498.26	9826.630000000001	12438.900000000003	3772.75	5800.86
K12276	539.37	576.13	729.33	1466.89	406.55	405.82
K12277	135.0	374.0	181.0	524.0	223.0	156.0
K12278	547.37	608.13	733.33	1485.89	431.55	416.82
K12279	534.87	569.13	712.33	1446.06	402.05	397.81999999999994
K12280	464.86999999999995	466.63	647.83	1061.8899999999999	360.05	325.82000000000005
K12281	325.86999999999995	179.25	440.33	858.8899999999999	316.55	249.82
K12282	546.87	609.13	751.33	1592.39	416.05	407.82
K12283	532.87	569.13	712.33	1442.39	402.05	394.82
K12284	403.71	461.13	580.5	974.7199999999999	351.05	296.15000000000003
K12285	532.87	569.13	712.33	1442.39	402.05	394.82
K12286	522.37	568.13	696.33	1436.39	402.05	392.82
K12287	202.67000000000002	151.13	225.83	602.0899999999999	251.25	185.92
K12288	0.5	8.0	3.8	0.0	0.0	0.3
K12289	0.5	8.0	3.8	0.0	0.0	0.3
K12290	0.5	8.0	3.8	0.0	0.0	0.3
K12291	0.5	0.0	0.8	0.0	0.0	0.3
K12297	5641.25	3092.13	5836.84	5358.51	2771.55	3902.6200000000003
K12299	0.5	0.0	0.8	0.0	0.0	0.3
K12308	879.34	1274.33	2226.17	1577.0	1274.33	1008.8299999999999
K12339	69985.0	43991.9	25835.3	32601.569999999992	47155.229999999996	93487.8
K12340	21878.500000000004	18655.45	29446.760000000002	36001.06999999999	17872.45	19550.449999999997
