function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	8.4	25.0	973.4	36.0	0.0	3.1999999999999997	1.0	0.0	1.0	1.0	0.0	8.8	2.2	0.0	0.0	0.0	4.2	68.6	0.0	49.0	505.0	0.0	54.0	176.0	0.0	7.2	0.0	50.0	4.2	0.0	0.0	0.0	12.4	0.0	19.6	181.8	0.0	80.6	0.0	490.0	112.00000000000001	4.8	11.6	0.0	0.0	0.0	0.0	20.799999999999997	0.0	0.0	0.0	0.0	0.2	45.4	8.2	0.0	0.0	0.0	157.20000000000002	0.0	0.0	0.0	0.0	37.0	0.0	0.0	51.0	0.0	172.6	2.6	5.0	265.0	0.0	0.0	21.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	71.4	1.0	7.4	28.0	2.0	14.399999999999999	146.2	0.0	0.0	2.4	139.6	0.0	0.0	0.2	238.0	19.8	0.0	0.0	0.0	175.0	4.6	62.6	0.0	0.0	0.0	122.80000000000001	3.8	0.0	0.0	0.0	0.0	0.0	33.2	0.0	0.0	0.0	0.0	0.0	189.20000000000002	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	107.4	23.799999999999997	0.0	0.0	56.4	10.4	0.0	36.0	4.2	3353.0	0.0	0.0	311.8	65.4	0.0	0.0	0.0	73.0	0.0	183.0	557.0	0.0	18.8	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	2667.97	3726.83	6296.72	2415.8999999999996	9.75	4986.449999999999	763.7800000000001	1579.93	11.319999999999999	83.75	1903.97	1768.67	1846.64	1691.48	1305.67	1401.0	1499.27	3228.6499999999996	4981.669999999999	11022.97	4923.8	10.08	4467.33	3841.9	1729.17	3787.75	1122.96	111.67	2163.54	9043.93	1587.8200000000002	3506.45	4082.94	2545.37	3442.6600000000003	6133.32	5931.3099999999995	2435.5000000000005	1950.15	4206.01	2856.4499999999994	2497.16	3303.6099999999997	1525.23	2920.0700000000006	2055.75	1933.61	4033.05	1124.7	1179.91	757.2400000000001	300.53	2084.93	2312.9300000000003	2542.4500000000003	852.1400000000001	965.27	1647.8	2746.9400000000005	2334.93	1882.5699999999997	2151.13	1069.33	3086.72	2636.63	1674.97	2784.07	1560.61	3040.89	154.82	62.58	3201.7499999999995	1128.02	1718.6800000000003	3407.0899999999997	2913.69	1601.7199999999998	1765.01	1512.67	174.79	1949.21	2481.31	29.830000000000002	1179.77	2466.79	1443.07	1964.7700000000002	142.25	4709.69	7292.299999999998	5011.350000000001	1168.3300000000002	2110.83	3916.599999999999	2335.5899999999997	485.15	957.7499999999999	148.73000000000002	2340.43	2086.67	1418.0800000000002	1794.41	134.7	2648.7299999999996	356.41	5059.42	2636.71	3623.3999999999996	300.65	4177.52	230.2	995.9	2789.85	1459.37	1292.33	1574.5	4310.280000000002	1958.99	4163.5	2996.25	335.34000000000003	3.0	3222.7599999999998	1931.33	1953.45	1581.15	1477.77	413.2	75.5	24.0	843.2900000000001	1520.5700000000002	12949.88	129.98999999999998	1992.7	9358.88	6037.76	2952.01	6031.429999999999	1682.25	1679.77	10222.179999999998	2963.65	70.09	6118.659999999999	7854.659999999999	15447.17	1169.22	195.36	3607.289999999999	8546.039999999999	1813.96	2371.08	1562.09	229.43	2107.95	2932.58	6686.17	1577.59	3613.91	1682.9900000000002	198.17	1170.06	1858.0300000000002	3.33
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	13.999999999999998	13.2	162.0	19.0	0.0	14.200000000000001	3.0	32.5	0.0	0.0	137.8	75.4	5.200000000000001	59.6	18.1	31.6	21.7	14.6	423.2	192.0	6.0	0.0	138.0	13.0	312.4	46.0	15.0	0.67	711.0	1962.8	116.0	8.0	15.2	97.8	11.600000000000001	12.999999999999998	927.4	6.2	315.2	5.0	112.20000000000002	1.0	14.8	245.20000000000002	1.0	96.4	229.5	21.6	3.8	1.8	1.0	14.0	32.0	45.0	1.0	15.0	58.2	16.0	71.0	32.4	372.59999999999997	314.2	0.33	58.0	138.6	4.2	3.2	171.9	57.8	2.0	1.0	2.2	4.2	193.2	17.0	71.0	312.79999999999995	72.6	35.8	20.2	27.2	126.7	0.0	2.8	27.799999999999997	341.33	344.88000000000005	0.0	2.0	6.4	39.2	29.6	144.4	39.2	16.599999999999998	2.0	16.0	1.67	58.00000000000001	19.6	53.3	3.4	4.34	17.2	23.929999999999996	28.6	120.2	57.2	4.0	30.599999999999998	0.6	81.80000000000001	61.7	129.2	3.0	166.0	37.599999999999994	14.4	0.4	62.0	0.0	0.0	56.0	96.3	513.2	2.0	139.6	30.2	0.0	0.0	8.7	107.0	216.9	11.67	0.0	2290.2	87.7	4.0	30.799999999999997	137.5	11.0	20.0	4.2	7.7	34.6	52.2	52.2	127.39999999999999	2.2	18.8	14.0	36.0	324.3	72.6	0.0	155.0	4.0	25.0	359.4	9.0	243.6	8.0	67.7	72.2	0.33
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	104.43	161.83	37.0	140.0	580.8	0.0	0.0	61.33	377.84000000000003	112.33	1109.67	0.0	1398.73	3.75	0.0	3.0	1.0	0.0	169.84	0.0	203.01	1.0	2505.9599999999996	733.73	90.0	2.25	1.0	156.74	1.0	1.0	4814.74	0.0	222.32999999999998	0.0	1.0	0.0	0.0	82.1	0.0	192.03	104.83	3.33	562.34	972.23	324.66	707.0	1916.17	0.0	1.0	67.1	338.84	183.66	0.0	1199.33	200.0	441.5	0.0	0.0	936.3299999999999	1461.17	0.0	62.66	11.0	384.0	169.0	0.0	1004.83	55.67	0.0	0.0	79.71	1531.0	56.57	648.1700000000001	21.2	204.51	0.0	48.370000000000005	2.0	3711.1299999999997	1824.1299999999997	9.17	0.0	6.0	0.0	94.37	130.03	0.0	0.0	139.0	319.0	689.3299999999999	1.0	0.0	85.16	1601.66	448.33000000000004	1.0	505.48999999999995	0.0	329.37	2970.0	710.8299999999999	0.0	139.0	145.77	344.83	94.17	632.66	15.66	3.33	577.21	3786.33	625.49	223.0	0.0	0.0	1258.36	89.53	895.17	815.86	189.67000000000002	153.33	194.0	82.72999999999999	118.33	276.78	0.0	2.0	988.88	154.27	0.0	0.0	116.00999999999999	0.0	2.0	3.0	48.33	2.33	1.0	0.0	128.29	488.33	0.0	1.33	426.8	99.33	1048.06	0.0	42.66	0.0	0.0	633.49	0.0	1197.08	457.0	115.67	390.66	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	1187.1	1057.8	1718.4500000000003	751.0999999999999	2.0	1352.7	33.25	62.75	1996.5	2038.0	29.0	882.8199999999999	579.3	90.5	46.97	57.0	28.45	1355.48	359.75	4934.94	995.6	0.0	2661.2	1464.67	106.5	884.8	37.25	53.0	747.6500000000001	257.5	113.75	1093.69	1443.16	110.5	1603.7900000000002	1730.98	121.0	554.85	69.5	503.78	472.90000000000003	458.28000000000003	1135.65	8.0	822.0000000000001	293.0	90.0	1282.4	12.0	2.0	19.0	1482.5	8.53	659.6	439.9	86.75	139.74	110.25	506.68	0.2	36.33	218.5	0.0	1334.4	32.5	1.0	206.2	81.25	976.6	1768.5	1752.25	1037.45	1.0	80.0	1452.04	1509.2500000000002	7.0	2.0	24.0	454.0	256.0	316.75	14.33	81.25	721.27	143.5	864.09	35.0	850.5	3593.86	1235.5	61.0	45.0	1182.6	1007.25	3676.5	3793.5	675.2	546.21	465.2	53.5	0.0	477.5	752.25	1451.0	2233.0	141.25	34.0	54.5	459.03999999999996	1018.4	22.0	94.0	58.0	0.0	13.0	1109.24	13.0	2.0	126.25	871.5	2.0	643.9200000000001	30.0	50.0	1373.2	13.0	1619.5	1809.5	1815.5	52.5	46.5	2746.75	13.66	31.0	166.57999999999998	1064.25	602.5699999999999	1729.75	68.75	889.45	5543.45	953.7099999999999	512.0	3106.6	1828.15	432.14	13.0	1186.5	759.0500000000001	1562.7500000000002	25.0	251.0	5.0	97.34	148.07999999999998	803.53	2212.06	7.0	616.2	8.33	48.0	101.25	81.0	0.0
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	7.0	0.25	1.0	4.0	0.0	31.2	38.5	141.35	0.0	0.0	246.92000000000002	21.0	17.86	85.75	184.7	144.0	60.42	4.0	425.08	32.92	0.0	0.0	9.0	1.0	293.83	6.0	235.41000000000003	0.0	197.02	505.65999999999997	128.0	3.83	0.58	172.75	3.2800000000000002	10.25	632.16	0.0	292.33	0.0	1.0	0.5	3.2800000000000002	60.17	7.14	368.5	174.82999999999998	6.33	133.67000000000002	49.0	107.5	626.2	193.2	3.0	12.25	49.75	51.5	155.08	18.0	89.84	137.75	244.2	1.0	31.5	472.0	145.17000000000002	3.0	88.58	3.0	0.0	0.0	0.0	144.82999999999998	58.5	23.42	2.33	24.67	126.5	27.17	10.0	498.5	410.42	0.0	355.42	9.0	1.5	197.32	5.0	12.0	1.0	7.0	267.92	93.83	61.0	6.0	3.5	4.0	5.4	12.58	0.0	47.75	94.5	0.0	9.0	7.33	0.0	81.25	190.75	2.67	0.28	8.5	55.0	197.57999999999998	54.75	16.33	88.5	0.6100000000000001	84.67	113.83	275.58000000000004	118.5	0.0	0.0	106.25	57.5	18.33	86.33	21.17	0.33	1.0	139.83	96.0	1160.0	0.0	228.0	236.92	728.5	3.0	3.0	180.92	3.0	497.17	0.28	3.33	6.0	10.0	1.28	42.83	2.83	24.25	0.33	194.8	130.83	65.66	0.0	377.55	0.0	15.530000000000001	100.25	0.0	106.7	2.0	314.42	89.86	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	1146.33	675.0	1060.5	704.83	4085.0	1458.83	91.5	300.0	9.0	221.0	442.08	760.17	406.0	874.0799999999999	441.5	274.62	113.0	994.5	1280.75	3981.42	905.0	3588.08	1443.83	1017.0	709.75	568.0	128.0	7.0	1620.3400000000001	3801.1899999999996	239.95	589.75	1613.5	728.75	975.33	1205.25	542.9	453.5	580.25	542.33	140.5	1335.83	804.0	209.0	168.0	1110.2	489.18000000000006	2592.0	113.75	32.83	114.25	922.66	52.25	344.33	172.5	168.32999999999998	277.0	260.25	351.33	1164.83	186.03	592.0799999999999	188.0	675.33	611.91	75.75	408.83000000000004	363.72999999999996	591.67	59.5	14.0	45.5	114.75	319.03	160.5	1002.5	497.75	70.91	388.45	197.5	708.25	1065.33	17.33	285.5	503.33	1867.33	1985.2800000000002	12.92	202.0	4127.83	1208.3400000000001	271.5	105.2	1215.0	990.83	1306.5	2149.0	179.52999999999997	676.3299999999999	460.33	616.0	28.75	212.75	965.0	445.25	1577.17	1016.1700000000001	240.75	32.25	138.17000000000002	211.3	278.75	1285.33	747.25	13.25	490.58	876.67	360.75	37.58	645.52	243.09	17.0	458.67	257.58	179.0	190.07999999999998	222.17000000000002	664.75	206.5	72.0	196.32999999999998	277.35	6830.03	181.66000000000003	81.25	1904.84	2111.33	608.67	2233.0	599.0	1469.0	5285.34	776.17	61.17	2148.17	1274.0	363.5	462.0	494.75	259.5	646.5	134.75	479.45	58.5	2987.84	223.2	884.83	2162.33	68.0	167.67	45.0	249.0	546.35	166.66	158.0
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	36.0	38.65	42.7	43.0	0.0	52.0	7.0	44.0	0.0	0.0	79.0	82.9	14.129999999999999	49.0	27.14	18.0	1.0	30.5	125.0	201.64	74.0	0.0	75.5	89.0	44.0	10.4	36.0	0.0	6.0	22.0	83.0	30.439999999999998	73.79	57.0	50.14	32.0	19.0	23.25	58.0	40.25	6.0	13.0	11.14	3.0	24.47	182.0	116.0	31.95	0.0	0.0	5.0	0.0	1.0	5.0	10.0	25.0	13.489999999999998	54.0	16.0	0.2	42.0	13.0	0.0	304.9	12.0	3.0	32.25	30.0	5.0	4.0	2.0	5.0	0.0	22.0	70.91	40.0	5.0	1.0	36.0	0.0	193.0	50.0	0.0	36.0	17.5	0.0	7.62	0.0	43.0	53.5	34.5	55.0	14.0	58.599999999999994	82.5	0.0	21.0	0.0	74.29	3.0	32.0	1.0	0.0	14.0	0.0	32.0	21.0	2.0	0.0	124.39	7.2	23.0	38.0	12.0	4.0	9.0	23.39	11.0	0.0	50.0	2.0	0.0	23.5	5.0	24.0	1.0	7.0	1.0	0.0	1.0	41.0	56.0	268.0	3.0	0.0	190.0	96.0	7.5	21.25	8.0	19.0	493.7	31.64	0.0	74.5	39.2	23.64	4.0	1.0	20.0	19.8	5.0	70.0	9.0	0.0	42.0	9.2	188.64	0.0	12.5	1.0	0.0	241.0	13.0	0.0
EC:1.1.1.163	Cyclopentanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	1327.4	2047.2899999999997	2438.87	1051.89	30.5	2812.9100000000008	808.2	768.35	2078.82	2325.75	1342.1000000000001	1281.35	727.99	671.8	532.1099999999999	892.25	335.51	1727.3799999999999	1723.64	6022.0199999999995	2039.6	8.83	1422.1499999999999	1472.43	779.1	1934.81	1396.7	113.67	6867.379999999999	6456.28	753.67	1847.7899999999997	2362.12	504.57	1542.6300000000003	2752.98	3365.6699999999996	1115.75	812.45	1637.95	1982.9600000000003	1584.3	1597.8500000000001	331.70000000000005	1431.9199999999998	1071.2	2205.66	1964.2499999999998	1142.4099999999999	355.95	1183.6599999999999	3508.5299999999997	208.15	1296.1100000000004	1437.95	718.48	445.75000000000006	646.38	1254.0000000000002	288.0	603.83	1379.18	1445.33	1651.0300000000002	1415.92	356.69	1544.6	476.90999999999997	1917.6899999999998	2656.17	2263.21	1534.8999999999999	227.82	430.25	1204.84	1700.67	204.25999999999996	178.0	590.06	2068.92	1554.26	957.12	64.16	1084.97	1084.9	7746.96	5589.629999999999	94.00000000000001	2253.63	5236.569999999999	2492.6099999999997	1062.8999999999999	1039.2800000000002	2590.18	1151.1399999999999	4190.95	5047.25	2038.4	1173.8100000000002	1372.3100000000002	393.03000000000003	268.68	1452.95	1316.1700000000003	2520.99	2769.4	1506.0900000000001	534.6200000000001	1439.12	3024.0299999999997	1371.6799999999998	666.52	1493.3999999999996	547.17	22.33	816.67	2547.7700000000004	727.43	330.59999999999997	1908.55	1743.47	12.0	1492.6599999999999	435.63999999999993	643.7499999999999	3229.7200000000003	295.75	2065.17	2195.33	2238.5	1111.9299999999998	570.62	5772.58	142.15	3559.2	3472.01	2873.8999999999996	1180.24	3405.64	243.42	1022.0699999999999	6811.139999999999	1453.05	650.55	4003.7999999999997	4618.54	4386.610000000001	165.4	2345.24	1370.3100000000002	3875.94	1730.46	1071.96	475.18	249.01999999999998	639.9699999999999	1194.94	2846.18	1869.28	2166.5099999999998	781.16	1015.17	688.66	753.33	8.33
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	111.5	60.25	1.5	12.5	0.5	377.2	292.0	130.35	1.0	2.0	244.42000000000002	91.0	28.93	58.25	155.56	138.5	56.42	53.5	250.07999999999998	387.96000000000004	94.5	3.0	33.5	51.5	171.32999999999998	97.5	517.91	2170.0	306.97	587.16	107.0	23.04	113.29	44.25	101.14	159.58	562.1600000000001	112.5	57.83	302.0	27.0	26.5	81.64	60.67	25.07	121.0	66.83	123.33	443.17	60.0	16.0	323.2	139.7	49.0	24.25	204.75	37.04	121.58	71.0	218.17	124.25	76.2	0.0	152.0	527.5	112.67	11.0	96.58	53.5	7.5	2.0	121.0	167.32999999999998	25.0	93.71	51.33	11.67	97.5	26.17	242.5	159.0	111.92	1602.0	113.92	97.0	47.83	420.4	3.5	83.5	170.0	180.5	163.42000000000002	15.83	162.5	103.0	5.5	2.0	12.9	15.62	73.5	34.75	74.0	48.83	148.0	40.5	90.5	226.75	230.25	14.92	9.64	10.5	201.5	185.07999999999998	84.75	8.33	76.0	142.47	155.17000000000002	52.83	182.58	201.5	2425.0	35.5	153.07999999999998	57.0	25.25	58.33	15.17	7.33	4.0	277.83	83.5	156.0	897.5	359.5	214.42	195.5	127.0	111.5	45.42	68.0	626.6700000000001	93.64	36.33	140.5	382.5	371.14	55.83	5.66	190.75	183.83	639.8	52.83	74.16	0.0	354.55	53.0	257.89	32.75	35.5	205.2	8.5	65.42	75.36	1901.5
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	221.39999999999998	859.27	949.05	288.77	5.25	628.3899999999999	23.0	111.0	1991.25	2035.75	216.67	87.6	322.42	66.33	64.16	140.17000000000002	23.91	350.65	299.49	565.4399999999999	793.0999999999999	0.0	74.7	31.5	287.01000000000005	427.83000000000004	202.67	100.0	915.63	2526.18	598.6600000000001	328.91999999999996	73.35	142.17	206.3	765.77	2594.5	438.85	265.0	423.45	193.26	287.57	482.8	78.67	641.85	343.17	887.0000000000001	764.17	40.67	95.34	1019.34	2093.5	41.67	318.31999999999994	300.62	36.17	45.0	152.0	258.52	21.5	74.5	800.0	0.0	406.4	409.17	44.66	358.2	47.66	249.94	1699.14	1714.75	394.15	4.17	189.82999999999998	848.0999999999999	531.4100000000001	24.67	8.67	23.840000000000003	448.0	472.17	330.83	26.0	346.34000000000003	370.75	139.67	913.88	56.0	924.4	1220.7400000000002	1054.27	258.66	616.0	419.0	218.32999999999998	3648.75	3764.5	668.4	207.75	303.0	33.83	2.83	476.5	172.15	1420.5	352.77000000000004	43.33	70.17	38.33	165.95	959.35	41.17	138.67000000000002	34.17	19.17	73.83	398.57000000000005	65.16	12.0	1308.5	967.25	0.0	324.55	35.67	52.84	1375.83	10.0	1643.0	1792.5	1804.5	122.0	196.0	1043.67	9.0	2.0	1129.8300000000002	668.8399999999999	550.94	687.8399999999999	156.67	179.95	936.3199999999999	181.45	510.75	481.03000000000003	1409.2	475.46999999999997	30.5	1175.5	440.8	855.25	143.32999999999998	107.0	39.67	147.0	360.33000000000004	101.0	626.0799999999999	1384.8400000000001	594.91	495.65999999999997	89.0	300.84000000000003	368.83000000000004	2.0
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	2055.83	1899.4599999999998	2405.71	1456.93	4098.0	2410.1700000000005	713.5200000000001	1558.25	2041.25	2186.75	2512.6800000000003	1100.2999999999997	1210.7599999999998	2008.26	1154.76	1628.64	908.9300000000001	1772.8799999999999	5163.589999999999	6389.7699999999995	1999.94	3591.58	1690.31	1358.8899999999999	2171.3199999999997	2020.31	979.65	2229.0	7745.37	12333.340000000002	2010.78	1970.86	2681.29	3317.7200000000003	1898.0800000000002	3225.73	8295.43	1359.25	2517.62	1912.78	1968.2900000000002	2309.38	1692.53	2127.47	1423.6699999999998	2222.4700000000003	2643.68	3373.17	2375.2200000000003	604.29	1359.3400000000001	2766.33	473.62	1357.1100000000001	1631.45	1059.9299999999998	1151.9	1597.33	1647.0800000000002	1402.73	2012.05	2352.03	1004.0	1715.52	2850.7999999999997	290.93999999999994	1705.6799999999998	1715.96	1905.1999999999998	2282.75	2099.79	1704.07	698.78	1886.0600000000002	1265.84	1546.1000000000004	2148.08	453.00999999999993	1984.99	2667.95	2390.8199999999997	2743.03	1616.33	1741.92	1155.73	5566.459999999999	6557.9400000000005	42.17	2343.71	4649.399999999999	2297.9500000000003	1951.79	2665.0499999999997	2560.079999999999	1159.4699999999998	4191.45	5387.25	2007.73	1065.6100000000001	1156.14	1931.62	243.73000000000002	4012.0099999999998	1139.8300000000002	3112.11	3227.1400000000003	3263.8099999999995	1444.7900000000002	1835.28	3107.95	1519.6799999999998	1408.15	4082.7799999999997	1940.29	1330.75	2213.16	2538.9500000000007	3736.43	633.06	5015.02	2578.1800000000003	2442.0	1944.38	978.4300000000001	2000.3200000000002	3852.5299999999997	1184.5499999999997	2122.2	2050.0	2041.5	904.35	1664.6799999999998	14271.380000000001	1077.49	418.75	9861.660000000002	7387.470000000001	1255.24	3050.97	2724.84	1151.34	7397.240000000001	1708.13	2270.79	3847.69	4627.04	5149.48	1530.2799999999997	1916.53	1558.4000000000003	4099.9400000000005	1948.3799999999999	2745.83	954.98	3056.17	2514.95	1201.1000000000001	2943.35	2797.32	2081.85	1289.44	1649.92	2169.22	2169.52	2060.5
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	1.0	0.0	168.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
