function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.2.3	102969.54000000001	78270.28	58097.43	95431.99999999999	79986.78	127053.15999999999
EC:2.7.2.4	169778.65	121809.73000000001	86058.67	131539.00999999998	127237.89000000001	217217.24999999997
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	48159.380000000005	41286.61000000001	43979.600000000006	71660.56999999999	39787.61	54017.56
EC:2.7.3.9	32294.5	28315.21	26825.15	42164.02999999999	27742.21	33659.67
EC:2.7.4.1	26947.540000000005	21268.0	31232.43	40003.66999999999	21166.379999999997	24357.979999999996
EC:2.7.4.14	108669.29000000001	83912.53	59104.18	99972.99999999999	85570.78	136585.91
EC:2.7.4.16	97435.04000000001	68586.77999999998	49652.93	75315.07	68081.28	124072.73
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	105595.04000000001	79591.28	57770.93	92312.99999999999	82835.78	133423.15999999997
EC:2.7.4.23	2432.7	3845.17	2923.4700000000003	4262.16	4587.5	3134.58
EC:2.7.4.26	59610.0	40147.0	13367.0	28520.0	42519.0	86574.0
EC:2.7.4.3	171315.29	126078.53	78010.18000000001	132714.5	130131.78	226608.41
EC:2.7.4.6	100276.54000000001	75514.28	54763.43	89445.99999999999	75501.78	128293.15999999999
EC:2.7.4.7	88706.45000000001	63035.03	35324.51000000001	59013.740000000005	65231.78	120353.4
EC:2.7.4.8	43117.54	36251.280000000006	41411.43000000001	60278.00000000001	36923.78	44376.159999999996
EC:2.7.4.9	101631.04000000001	78247.88	48024.43	85921.09999999999	80539.88	129817.65999999999
EC:2.7.6.1	107116.88	81986.51000000001	59524.6	98599.89999999998	84465.01000000001	135586.99
EC:2.7.6.2	7548.5	11719.5	5886.0	14104.43	14952.0	9526.43
EC:2.7.6.3	48224.29000000001	41101.51	41722.14	65237.929999999986	40664.18	46908.8
EC:2.7.6.5	44838.590000000004	41009.08	37350.14	64007.96999999999	42877.53	45177.51
EC:2.7.7.1	59842.7	40232.0	13791.63	28708.0	42584.0	86668.0
EC:2.7.7.12	71253.31	45480.5	25594.210000000003	38151.9	47896.8	95684.99999999999
EC:2.7.7.13	164229.19999999998	114158.36	68321.73000000001	108188.67	122466.16	214874.38999999998
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	39462.54000000001	33412.28	38607.93000000001	57071.50000000001	35497.28	40631.16
EC:2.7.7.19	31660.630000000005	25138.46	31689.350000000002	43499.66999999999	22831.21	28022.309999999998
EC:2.7.7.2	42290.04	37445.280000000006	40315.43000000001	60828.50000000001	38116.78	43569.659999999996
EC:2.7.7.23	54151.53999999999	47499.38	38894.93000000001	73198.59999999999	45396.88	63669.659999999996
EC:2.7.7.24	50544.53999999999	45739.85	44369.43	86423.99	47144.35	58708.420000000006
EC:2.7.7.27	24964.290000000005	20185.96	22354.68	31816.44999999999	20730.129999999997	28886.589999999997
EC:2.7.7.3	100142.04000000001	71673.27999999998	57870.93	85113.99999999999	71623.78	121346.15999999999
EC:2.7.7.33	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
EC:2.7.7.38	38142.70000000001	34136.45	39434.76000000001	60011.00000000001	29917.949999999997	39572.83
EC:2.7.7.39	54314.149999999994	34722.0	12779.55	21238.23	36281.3	75989.82999999999
EC:2.7.7.4	112127.32999999997	79631.31	64643.61	87462.14	84932.06	136668.96000000002
EC:2.7.7.41	49360.24	42723.78	48691.729999999996	71472.00000000001	41418.28	50451.16
EC:2.7.7.42	22000.290000000005	17971.629999999997	19636.679999999997	27105.66999999999	19510.879999999997	24356.979999999996
EC:2.7.7.43	7306.42	10705.0	7158.25	13021.420000000002	12479.75	9293.0
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	264.0	260.0	292.0	725.0	279.5	286.5
EC:2.7.7.53	16188.84	13805.21	9388.17	18476.999999999996	16110.83	19505.33
EC:2.7.7.56	37004.29000000001	29912.13	31318.68	46706.1	28608.879999999997	37081.409999999996
EC:2.7.7.58	397.08	305.67	522.6800000000001	206.95	686.0	586.5
EC:2.7.7.59	28385.040000000005	22931.38	27392.93	35339.16999999999	21526.379999999997	29980.229999999996
EC:2.7.7.6	785389.66	568632.7199999999	305474.22000000003	561937.1000000001	587115.7200000001	1067447.14
EC:2.7.7.60	42401.700000000004	35922.55	37988.76000000001	58121.6	36224.05	43061.33000000001
EC:2.7.7.61	4.7	8.0	8.63	0.43	7.0	4.43
EC:2.7.7.62	72801.00000000001	50183.45	23789.260000000002	45013.280000000006	53884.4	97716.51
EC:2.7.7.63	18601.7	15657.5	14413.63	24998.25	13636.25	22558.5
EC:2.7.7.65	4558.92	5882.67	4121.23	7677.0	6522.0	4796.17
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	5627.5	6949.5	874.0	11242.17	6800.5	11246.5
EC:2.7.7.68	58032.0	34936.0	15164.5	20965.0	37170.0	78762.0
EC:2.7.7.7	727646.24	561934.7899999999	497355.49	751255.37	585523.76	866433.5399999999
EC:2.7.7.70	20955.839999999997	21375.88	18362.429999999997	33295.45	18560.5	23211.579999999998
EC:2.7.7.71	3993.0	3781.0	782.0	1954.0	5225.0	8471.0
EC:2.7.7.72	83989.54000000001	62651.88	31196.260000000002	61040.700000000004	62141.380000000005	111631.26
EC:2.7.7.73	2407.41	4463.75	1366.3	4744.9800000000005	2429.55	2623.58
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4861.46	4192.17	5611.88	7500.83	3489.5	5386.25
EC:2.7.7.76	12177.41	11191.65	15244.47	20184.699999999993	14091.529999999999	11476.73
EC:2.7.7.77	30704.160000000003	29825.0	24681.719999999998	45139.229999999996	28522.629999999997	34019.409999999996
EC:2.7.7.8	46553.53999999999	40922.280000000006	44723.93	67349.50000000001	40794.28	47669.16
EC:2.7.7.82	217.5	334.5	1697.0	629.25	105.25	206.0
EC:2.7.7.83	6304.5	5780.5	5710.0	9318.0	4605.5	6574.0
EC:2.7.7.85	13545.5	10917.0	8738.5	16827.43	13048.0	12494.43
EC:2.7.7.87	100645.79000000001	76428.53	53329.18	90767.16999999998	80757.78	128440.07999999999
EC:2.7.7.9	33884.240000000005	29238.26	28440.73	44163.6	26005.379999999997	34979.659999999996
EC:2.7.8.12	51.0	14.0	259.0	59.0	35.0	42.0
EC:2.7.8.13	44045.54	35965.280000000006	41212.93000000001	61832.00000000001	33924.28	43008.16
EC:2.7.8.15	54244.0	33781.0	12536.0	19235.0	35694.0	75632.0
EC:2.7.8.20	7.7	8.0	3.8	0.0	4.0	6.0
EC:2.7.8.24	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
EC:2.7.8.26	71102.50000000001	48434.45	23123.260000000002	41691.780000000006	52271.9	96090.51
EC:2.7.8.28	63389.0	39214.5	18373.5	25884.5	41427.0	83181.5
EC:2.7.8.33	15934.11	12670.21	13716.509999999998	21025.76	10421.470000000001	14626.24
EC:2.7.8.34	38.0	16.0	50.0	28.0	22.0	12.0
EC:2.7.8.37	10450.3	16443.68	12194.880000000001	17601.14	21115.5	14038.82
EC:2.7.8.39	59604.0	40156.0	13328.0	28524.0	42513.0	86574.0
EC:2.7.8.41	17701.34	16269.0	16192.34	26662.329999999994	13190.33	16641.659999999996
EC:2.7.8.5	42031.72	34645.21	38157.60000000001	55165.600000000006	32692.539999999997	38528.490000000005
EC:2.7.8.6	11.25	27.5	37.08	3.5	9.0	4.5
EC:2.7.8.7	31496.160000000003	30304.67	28271.55	45235.14	26246.55	35172.16
EC:2.7.8.8	30175.640000000003	27695.61	29504.850000000002	43736.499999999985	29358.109999999997	31672.489999999998
EC:2.7.9.1	81463.34	56037.83	33018.34	50238.76	60062.83	104971.09
EC:2.7.9.2	19526.440000000002	17532.37	12700.99	25813.129999999997	15976.71	23053.309999999998
EC:2.7.9.3	11860.46	14372.33	11825.88	17155.269999999997	16758.83	12435.18
EC:2.8.1.1	142087.03	96390.90999999999	54296.91	87708.61000000002	103459.08	189950.17000000004
EC:2.8.1.10	27498.040000000005	21616.780000000002	20946.760000000002	26274.66999999999	21600.78	33141.33
EC:2.8.1.12	44985.159999999996	44902.8	36341.55	66086.6	47867.42999999999	59868.479999999996
EC:2.8.1.2	134325.74	89799.78	50725.399999999994	82830.43999999999	96668.03	179317.52000000002
EC:2.8.1.6	92190.54000000001	63364.78	39033.76	65632.53	63936.78	118627.68999999999
EC:2.8.1.7	272466.17000000004	195153.96999999997	128854.78	203527.66999999998	206414.88999999998	352854.65
EC:2.8.1.8	45545.28999999999	40838.030000000006	42894.18	67007.07	40474.28	47412.23
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	34.0	4.0	36.0	54.0	8.0	18.0
EC:2.8.3.1	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
EC:2.8.3.10	649.2	90.0	43.129999999999995	24.86	240.0	189.86
EC:2.8.3.12	8836.0	8070.0	8891.34	16445.66	7532.0	7994.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	59.0	34.0	119.0	6.0	38.0
EC:2.8.3.16	4042.7	5393.5	4769.4800000000005	10063.32	5091.0	4049.82
EC:2.8.3.18	118.0	198.5	44.0	15.43	549.5	470.43
EC:2.8.3.19	1200.2	1256.5	1345.97	1021.33	1869.5	1610.83
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	21.7	14.0	79.8	31.0	14.0	21.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	15744.86	15399.22	25598.1	33229.64	15079.560000000001	16175.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1097.0	938.66
EC:2.8.3.8	783.7	894.0	470.8	438.86	2602.0	1663.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	57.0	5193.0	27.0	642.0
EC:2.8.4.3	46630.53999999999	40950.280000000006	44764.93	67427.50000000001	40805.28	47733.16
EC:2.8.4.4	31255.910000000003	25726.030000000002	29538.13	42236.299999999996	24883.03	32906.83
EC:2.8.4.5	28337.0	26741.4	26680.17	43635.16	29912.9	32528.760000000002
EC:2.9.1.1	12396.29	13445.08	9521.55	17684.929999999997	15232.33	13135.51
EC:3.1.1.1	2949.5	936.84	1711.5	1413.6599999999999	945.0	2297.0
EC:3.1.1.11	112.9	102.5	152.8	246.8	20.8	26.400000000000002
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	9933.34	8542.33	12114.68	17685.489999999998	8376.33	11018.32
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	4677.0	5567.67	5367.84	8619.99	6720.5	5731.49
EC:3.1.1.29	106088.54000000001	81029.28	57934.43	95734.99999999999	83250.78	134199.15999999997
EC:3.1.1.3	2364.26	4170.71	2324.7200000000003	4194.09	6383.46	3255.73
EC:3.1.1.31	25738.630000000005	21433.46	28981.680000000004	35709.51999999999	20836.96	24011.659999999996
EC:3.1.1.32	2803.7	975.88	3116.26	2101.51	1735.55	1590.0700000000002
EC:3.1.1.4	2803.7	975.88	3116.26	2101.51	1735.55	1590.0700000000002
EC:3.1.1.41	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
EC:3.1.1.45	16173.31	11435.949999999999	15809.800000000001	23143.279999999995	11751.45	14897.699999999999
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	24331.399999999998	25135.1	25934.359999999997	39728.67	26818.1	27286.799999999996
EC:3.1.1.53	12727.82	9525.0	15298.66	16577.34	9632.0	13829.84
EC:3.1.1.57	61.0	33.0	269.0	103.5	47.0	25.0
EC:3.1.1.61	86623.52	58897.840000000004	43235.80000000001	61838.45999999999	59227.6	104331.41
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5634.29	4957.3	6158.01	8205.17	3839.05	4762.820000000001
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
EC:3.1.11.1	6439.45	4259.8	6782.34	7823.84	3742.05	4640.320000000001
EC:3.1.11.2	49850.369999999995	42092.28	49223.1	71410.67	45517.28	48653.659999999996
EC:3.1.11.5	23675.209999999992	21585.9	27076.87	40314.01	20888.48	21413.449999999997
EC:3.1.11.6	85911.08	71924.76000000001	75813.86000000002	107404.2	72782.76000000001	86583.31999999999
EC:3.1.12.1	55043.0	34684.0	13263.0	22062.5	36038.0	76290.25
EC:3.1.13.1	1494.86	2182.67	1711.4599999999998	3311.0	1496.0	1306.67
EC:3.1.13.3	18805.25	15449.65	19727.25	30526.33	17412.4	18685.18
EC:3.1.13.5	32210.790000000008	31472.460000000003	28551.85	45492.67	31637.379999999997	35088.81
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11572.649999999998	12308.8	11305.31	18036.839999999997	11638.55	10365.15
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	22.0	42.0	4.0	36.0	16.0	44.0
EC:3.1.2.23	8958.84	6168.33	7478.17	10018.5	6635.83	8278.33
EC:3.1.2.25	3.0	30.0	0.0	16.0	16.0	11.0
EC:3.1.2.28	4719.2	4404.0	4807.3	7055.5	1580.0	4582.0
EC:3.1.2.29	4.0	30.0	38.0	57.0	19.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	26605.670000000002	24692.68	24634.559999999998	35287.549999999996	23768.379999999997	28904.409999999996
EC:3.1.21.1	636.71	652.3	1125.8	1150.0	530.5	444.0
EC:3.1.21.2	73458.45	49449.25	24526.38	44862.93	50196.0	99456.68
EC:3.1.21.3	60068.82	45534.69	49999.45	73978.12	52163.659999999996	64653.07
EC:3.1.21.4	6.5	21.5	85.0	31.0	21.0	50.5
EC:3.1.21.5	322.0	281.5	600.0	486.43	306.5	283.43
EC:3.1.21.7	6359.92	7601.23	2273.8500000000004	12295.02	7488.2300000000005	11882.33
EC:3.1.22.4	39838.740000000005	33533.28	37830.73	56023.0	31705.78	40828.159999999996
EC:3.1.26.11	81705.33	56234.53	38524.76000000001	59022.86	58233.4	110723.17
EC:3.1.26.12	30448.950000000008	26499.3	26729.010000000002	40588.67	24307.05	32073.649999999998
EC:3.1.26.3	46783.03999999999	40361.280000000006	43174.93	65388.00000000001	40725.78	47613.16
EC:3.1.26.4	199029.74000000002	148368.11	108949.19	172637.50000000003	150211.73	249002.98999999996
EC:3.1.26.5	154503.09	108146.03	61587.68	106967.69999999998	112786.98	209562.76
EC:3.1.26.8	263.0	10.0	84.0	22.43	149.0	67.43
EC:3.1.27.1	1875.5100000000002	3579.75	2263.5	3710.5	4200.5	2564.0
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	1.7	8.67	3.8	3.33	0.0	1.0
EC:3.1.27.9	113097.0	73345.0	25598.0	46008.0	78106.0	161597.0
EC:3.1.3.1	42894.16	29898.52	50150.15	58981.06000000001	26530.739999999998	37265.549999999996
EC:3.1.3.10	1.7	8.0	3.8	0.0	0.0	1.0
EC:3.1.3.11	88230.11000000002	63955.11	40353.53	70195.43000000001	66311.45	117170.76
EC:3.1.3.12	3526.54	3437.16	4024.1400000000003	6205.84	2729.17	3550.67
EC:3.1.3.15	16071.039999999999	12055.279999999999	17825.26	25557.999999999996	12396.95	14207.33
EC:3.1.3.16	100487.66000000002	71759.35999999999	53979.1	83575.01000000001	73498.03	126548.31999999999
EC:3.1.3.18	61473.43	56939.4	47562.280000000006	82429.04999999997	58877.93	65732.97
EC:3.1.3.2	3010.07	1878.67	2994.1	3477.33	1002.4999999999999	2425.0
EC:3.1.3.23	1145.95	976.08	2179.07	1204.5	464.83	796.3299999999999
EC:3.1.3.25	114339.79000000001	93666.3	61289.35	105516.49999999999	97153.88	144001.31
EC:3.1.3.26	1.7	22.0	24.8	5.0	3.0	1.0
EC:3.1.3.27	18590.61	18343.3	20907.690000000002	30252.6	15869.05	16752.329999999998
EC:3.1.3.3	111191.06000000003	80482.7	60394.280000000006	92080.76999999999	83632.20000000001	140328.81
EC:3.1.3.37	4303.0	7000.5	4358.17	9726.83	7954.5	5134.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	158.20999999999998	388.25	213.63000000000002	574.0	246.5	169.0
EC:3.1.3.41	378.5	137.5	172.5	92.5	101.5	241.5
EC:3.1.3.45	19270.2	17976.95	21778.590000000004	30061.169999999995	13499.95	18977.499999999996
EC:3.1.3.48	98169.98999999999	62864.490000000005	50287.61	64339.67999999999	67332.82999999999	117504.15
EC:3.1.3.5	56708.65	47343.79	60671.18	78977.84999999999	47747.89	55566.0
EC:3.1.3.6	4155.09	5768.92	3787.51	7902.95	6297.5	4623.5
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	95977.37999999998	70254.65999999999	61243.560000000005	87794.66999999998	72612.32999999999	115704.31
EC:3.1.3.70	3985.5599999999995	1995.0	4244.13	3009.6400000000003	3405.3	3304.0700000000006
EC:3.1.3.71	6748.16	4191.67	8982.33	8657.0	3904.0	6929.67
EC:3.1.3.73	10347.5	7384.45	5530.76	6670.450000000001	8722.9	13096.43
EC:3.1.3.77	2102.0600000000004	506.46	595.05	695.9599999999999	786.67	965.6699999999998
EC:3.1.3.8	3706.08	2391.0	5888.88	5269.17	947.55	3154.15
EC:3.1.3.81	158.20999999999998	388.25	213.63000000000002	574.0	246.5	169.0
EC:3.1.3.82	24814.21	25266.38	21987.399999999998	37851.05	22904.5	24275.679999999997
EC:3.1.3.83	24814.21	25266.38	21987.399999999998	37851.05	22904.5	24275.679999999997
EC:3.1.3.89	547.91	624.25	668.3	1370.97	395.8	468.4
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	2698.5	4337.0	1105.5	16591.0	2463.0	4084.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	258.7	421.0	339.8	706.0	280.0	241.0
EC:3.1.4.16	4155.09	5768.92	3787.51	7902.95	6297.5	4623.5
EC:3.1.4.17	125.34	125.33	510.67	389.0	155.32999999999998	105.33
EC:3.1.4.3	502.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	56068.92000000001	46671.490000000005	58288.2	82305.66999999998	46720.15999999999	52018.219999999994
EC:3.1.4.52	6.1	12.0	5.4	0.0	15.0	2.9999999999999996
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	18000.2	17148.57	21466.8	29993.559999999998	19147.4	23012.829999999998
EC:3.1.5.1	34134.42	29003.95	31909.809999999998	47765.030000000006	29044.199999999997	36471.41
EC:3.1.6.1	31409.54	24708.83	40311.47	51698.5	27267.83	32912.33
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	3409.5	2604.5	4563.0	4941.0	2247.5	3928.0
EC:3.1.6.14	875.0	695.5	1544.0	2240.0	1069.0	787.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7438.5	7578.0	9249.67	13361.33	7170.5	7929.33
EC:3.1.6.8	6608.5	4596.5	7949.5	7831.5	4278.5	7362.5
EC:3.1.7.2	5716.58	6772.55	7548.01	9591.130000000001	6805.25	5637.68
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	77.5	239.0	86.0	95.0	80.5
EC:3.11.1.1	1899.88	2710.5	3524.55	5934.95	2460.5	2127.16
EC:3.11.1.2	2631.67	3137.33	1359.67	4257.67	2465.67	2395.67
EC:3.13.1.1	388.0	613.5	257.0	325.0	626.0	501.0
EC:3.2.1.1	13052.32	8859.71	14184.81	17000.420000000002	8084.63	11897.23
EC:3.2.1.10	6.5	22.0	27.5	93.0	22.0	8.0
EC:3.2.1.122	8.7	20.0	36.8	6.43	39.0	10.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	192.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	51.0	46.5	61.5	125.0	14.0	32.0
EC:3.2.1.14	4451.7699999999995	2858.84	5458.87	5114.820000000001	2936.4	2809.0
EC:3.2.1.141	1933.68	937.16	1380.84	1398.5	715.16	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	674.48	356.0	984.28	386.05	268.0	278.92999999999995
EC:3.2.1.170	1.7	0.0	0.8	28.0	0.0	7.0
EC:3.2.1.172	206.2	169.5	392.5	482.3	33.8	123.4
EC:3.2.1.177	695.24	723.8299999999999	915.4699999999999	1185.3	595.13	526.73
EC:3.2.1.18	4304.5	3287.5	5154.0	5977.0	2965.5	4900.0
EC:3.2.1.180	112.0	57.0	406.0	175.0	50.0	86.0
EC:3.2.1.183	26.0	22.5	49.0	27.25	28.25	23.25
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	13044.650000000001	9101.59	18621.899999999998	21181.069999999996	11854.0	12223.159999999998
EC:3.2.1.21	32240.8	21500.750000000004	45566.83000000001	48578.75	22297.77	29202.659999999996
EC:3.2.1.22	9059.56	8045.0	8309.130000000001	12065.47	7289.3	8732.57
EC:3.2.1.23	9833.1	7833.33	17624.93	17716.399999999998	8821.130000000001	9666.33
EC:3.2.1.24	3561.0	2842.5	4783.0	6175.0	2314.5	4157.5
EC:3.2.1.25	2180.7	1578.0	2601.0	3581.8	2214.3	2057.9
EC:3.2.1.26	186.0	308.5	492.83	192.43	150.0	113.43
EC:3.2.1.28	676.4799999999999	309.38	758.98	854.92	216.3	410.9
EC:3.2.1.3	548.89	229.79999999999998	763.38	385.95000000000005	243.0	212.5
EC:3.2.1.31	470.35999999999996	447.5	401.63	428.67	1144.0	508.17
EC:3.2.1.37	89.5	315.5	223.0	435.0	32.0	77.5
EC:3.2.1.4	17787.14	12209.99	16662.309999999998	21745.6	10731.12	16921.07
EC:3.2.1.40	3960.0	2740.0	2382.5	2737.5	1920.0	4225.5
EC:3.2.1.41	107.50999999999999	299.25	159.0	198.0	108.5	70.5
EC:3.2.1.45	957.5	702.5	1592.0	1502.5	1391.0	1147.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	9816.5	6852.0	14474.5	13040.0	6645.5	9636.0
EC:3.2.1.52	41822.47	36383.01	42653.450000000004	57999.14	38425.880000000005	42484.530000000006
EC:3.2.1.55	1854.82	1720.0	3281.16	2512.34	2696.0	2041.3400000000001
EC:3.2.1.58	275.5	201.5	834.5	693.0	224.5	243.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	449.0	428.0	513.0	379.0	1200.0	594.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	690.96	463.0	2529.98	1610.02	226.0	716.02
EC:3.2.1.8	1154.46	1089.0	3089.48	2553.02	799.0	1153.02
EC:3.2.1.80	3784.0	2821.5	5085.5	4771.0	3128.5	4400.0
EC:3.2.1.81	285.0	743.0	1197.0	625.0	201.0	347.0
EC:3.2.1.86	803.8	1441.0	1141.2	2444.43	1086.0	836.43
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	141.7	382.66999999999996	204.8	551.76	239.0	165.43
EC:3.2.1.99	476.67	316.33	322.17	345.16999999999996	104.67	306.67
EC:3.2.2.1	9435.5	11467.0	9191.67	15952.33	10980.0	10692.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	71837.79	44384.03	33337.68	41765.5	51111.28	89380.90999999999
EC:3.2.2.21	92711.17	71944.63	46944.52	75471.62999999999	72126.01000000001	118665.21
EC:3.2.2.23	41494.29	35040.130000000005	35210.18	54456.17	36273.880000000005	41916.479999999996
EC:3.2.2.24	199.5	136.5	522.0	381.5	174.5	191.5
EC:3.2.2.26	774.5	379.5	1059.5	844.5	415.0	728.0
EC:3.2.2.27	17489.04	12270.779999999999	21863.260000000002	26725.66999999999	12268.78	14788.33
EC:3.2.2.30	70.75	36.75	138.25	26.5	26.5	20.25
EC:3.2.2.4	10079.2	9344.0	12273.97	15808.33	8596.5	9522.829999999998
EC:3.2.2.8	4.2	0.0	4.3	0.0	0.0	1.0
EC:3.2.2.9	10976.44	9755.880000000001	6516.76	12294.450000000003	11152.4	14362.38
EC:3.3.1.1	105308.2	80690.4	56919.17	95233.45	82811.28	133780.97999999998
EC:3.3.2.1	287.08	145.67000000000002	485.68	196.95	160.0	128.5
EC:3.3.2.12	1774.0400000000002	3000.83	3673.4700000000003	4919.67	2615.83	1904.0000000000002
EC:3.3.2.8	2031.0	223.5	1004.0	644.5	902.0	900.5
EC:3.3.2.9	61.0	28.0	173.67000000000002	179.32999999999998	52.0	52.33
EC:3.4.11.1	100408.56999999999	72351.85	57144.909999999996	79495.01	73121.93	121485.14
EC:3.4.11.10	340.38	284.05	427.88	427.95	135.5	243.5
EC:3.4.11.14	219.0	178.0	321.0	111.0	65.0	79.0
EC:3.4.11.18	110051.76	82759.15999999999	61884.15	99404.78	84992.61	137269.81999999998
EC:3.4.11.19	2604.67	4298.83	3529.84	5499.0	5536.0	3446.33
EC:3.4.11.2	26970.38	23326.76	32585.43	43394.30999999999	23797.179999999997	24929.649999999998
EC:3.4.11.21	10275.75	7316.08	5566.75	8804.77	7951.33	12279.93
EC:3.4.11.23	674.7900000000001	711.13	1047.51	1205.1699999999996	512.05	420.65
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	5941.2	4959.9	9593.13	9496.83	5179.9	6827.93
EC:3.4.11.5	16171.089999999997	13025.46	19011.549999999996	24750.08999999999	12504.630000000001	13850.23
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	102263.26999999997	74771.98000000001	60147.310000000005	87339.11000000002	77197.51000000001	124142.91999999998
EC:3.4.13.19	10714.929999999998	9910.37	14802.56	19852.17	13085.88	11448.31
EC:3.4.13.21	3364.41	1331.65	4369.63	3878.7	2097.7	2525.4000000000005
EC:3.4.13.22	5255.2	4199.57	9186.13	11219.73	4184.9	5092.5
EC:3.4.13.9	65696.56	46151.479999999996	19279.78	38644.329999999994	49149.05	91063.73999999999
EC:3.4.14.11	357.0	128.5	592.5	405.5	238.0	303.0
