function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.5.4.25	302141.0199999997	318580.06999999995	349427.1700000009	361246.41000000015	134392.54000000012	190049.27999999962	168438.18999999994	167948.43999999968	157663.8399999998	123800.73000000003	285371.9699999999	138781.11	258570.10999999984	183883.82000000018
EC:3.5.4.26	205336.7099999998	241806.34999999992	276571.5799999999	298669.89999999997	94742.34000000007	150298.65999999965	139525.30999999997	129572.90000000007	120068.4300000001	94886.97000000003	197090.52999999994	117298.89000000017	169981.46	152101.5500000002
EC:3.5.4.27	8711.719999999998	5758.4	8301.489999999996	6070.249999999998	2592.549999999999	7524.229999999999	1698.31	11175.829999999996	6336.159999999998	1595.8700000000001	4373.48	2149.9199999999983	2600.7	6986.69
EC:3.5.4.28	50041.87000000001	70814.22000000002	61268.38	45580.099999999984	30895.480000000007	32898.880000000005	24453.08	26531.06	23761.71000000001	24694.11	73762.47	24982.430000000004	69188.84000000001	27232.62
EC:3.5.4.29	1386.0	11117.5	2469.0	9002.5	3133.5	37.5	8.0	15.0	18.0	107.0	552.5	8965.5	1085.5	1.0
EC:3.5.4.3	17299.309999999994	15059.230000000003	24182.52000000002	28101.420000000013	6849.149999999998	9217.380000000001	20704.990000000005	8436.129999999997	5635.6799999999985	2748.33	16818.31	6365.739999999998	8659.27	12789.979999999998
EC:3.5.4.31	50041.87000000001	70814.22000000002	61268.38	45580.099999999984	30895.480000000007	32898.880000000005	24453.08	26531.06	23761.71000000001	24694.11	73762.47	24982.430000000004	69188.84000000001	27232.62
EC:3.5.4.32	288.00000000000006	1650.4599999999998	329.41999999999996	4088.58	711.05	177.25	128.5	606.5	98.0	150.0	2546.5	29.229999999999997	174.75	147.92000000000002
EC:3.5.4.33	211487.72999999937	202202.09000000017	240320.60999999952	244251.37999999963	78897.97000000003	140890.24	120570.63000000002	128936.49000000005	113169.35000000005	89329.05	185934.5599999999	112703.96000000014	156567.91999999995	137579.04000000012
EC:3.5.4.39	1348.0	7072.0	5007.0	8601.0	2454.0	903.0	111.0	176.0	272.0	3103.0	21337.0	494.0	18152.0	671.0
EC:3.5.4.4	163477.64999999988	92496.22	75165.68000000001	135772.82999999996	34513.85000000003	53802.97999999998	69733.0	64305.18000000001	79677.72000000003	35977.500000000015	62478.50999999999	17135.860000000008	59348.82000000003	43281.95000000003
EC:3.5.4.40	61246.200000000004	11031.99	13860.970000000001	13545.22	4952.87	14602.86	2139.5	19417.5	27569.75	5176.17	9267.13	2976.6699999999996	7892.16	10302.380000000001
EC:3.5.4.5	177790.57999999975	144161.48000000007	201858.80999999942	181721.05999999974	69321.82000000008	97737.23000000004	59995.330000000016	96708.70000000006	82522.49000000008	59560.080000000016	124874.27000000005	79245.60000000015	115063.81000000004	100082.7700000001
EC:3.5.4.9	241162.77999999924	282362.5200000002	295749.7400000006	345658.7400000003	100155.04000000011	162403.38999999972	174744.63999999987	149730.09999999971	126846.76000000008	93912.36	200811.00999999992	129875.65000000017	174281.46999999988	158162.55000000008
EC:3.5.5.1	32257.900000000005	28156.329999999994	43835.11999999998	22834.57	10944.55	19672.520000000022	11323.1	19773.10000000001	21391.839999999997	4329.799999999999	8079.38	13739.17	5118.17	21580.91000000001
EC:3.5.5.4	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:3.5.5.7	5969.55	5334.570000000001	20084.25	9278.0	3181.26	9031.8	3467.62	6508.73	4111.86	1789.62	5304.47	2420.3399999999997	3466.58	7348.77
EC:3.5.99.10	172328.48000000013	181635.80000000025	228552.56999999986	229535.65999999986	71456.94000000003	128439.21999999999	101157.23000000001	117655.92000000003	97408.95000000004	79327.22000000002	168891.56000000008	105131.97000000006	145386.03999999995	124519.78000000004
EC:3.5.99.2	23564.929999999982	66155.09000000001	23234.600000000013	104508.81	12219.080000000004	13691.91	44822.16	13316.039999999999	6762.37	6576.7699999999995	27410.62999999999	4154.4	21430.17000000001	11830.56
EC:3.5.99.3	7.0	480.67	219.0	424.33000000000004	263.33	21.0	41.67	187.0	4.33	29.0	101.0	35.0	56.33	24.0
EC:3.5.99.5	2264.82	7231.099999999999	10070.27	11548.68	2843.8199999999997	3077.22	10546.92	1423.9999999999998	343.99	3785.0	3403.5499999999997	1032.04	3224.8199999999997	2877.16
EC:3.5.99.6	77768.21000000008	68315.38000000003	129793.16000000008	107947.61000000003	39807.65000000003	71096.98000000008	59465.87000000002	65030.42000000004	53064.61000000002	22954.82	83578.34000000003	64302.8900000001	71569.64000000003	81793.04000000005
EC:3.5.99.7	12092.93	20142.57999999999	24581.550000000007	42687.85999999999	11524.830000000002	11770.56	27064.11	13489.11	6734.71	4207.629999999999	18253.3	2948.9399999999996	15014.25	10550.74
EC:3.6.1.1	413659.8799999997	433333.5900000001	531684.5599999991	528108.55	185139.49000000014	285503.39999999973	232057.92000000004	266765.0799999999	234679.24000000022	190939.59000000003	380804.99000000005	224683.08000000025	329670.68999999994	288823.44999999995
EC:3.6.1.11	236630.0300000001	280023.83999999997	255955.90000000005	367575.9799999997	115503.78000000004	141111.07999999993	163063.56000000003	137737.91999999998	121855.03000000004	117187.96000000002	259620.7500000001	79597.30000000015	219394.37999999998	124818.65000000011
EC:3.6.1.12	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:3.6.1.13	202530.42999999967	239098.27000000008	154390.9099999995	272468.0899999999	73138.99000000006	91315.54999999999	125816.97000000003	97220.58000000006	93514.49000000006	77108.42000000001	145055.02000000008	66583.51000000011	117539.89000000003	74829.80000000003
EC:3.6.1.15	1833.83	225.0	162.82999999999998	341.0	29.0	202.5	7.0	131.0	215.0	2.0	156.0	235.83	1178.0	88.0
EC:3.6.1.17	4.0	1.0	0.0	0.0	0.0	10.0	92.0	19.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:3.6.1.19	0.0	17.0	0.0	1.0	22.0	0.0	20.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:3.6.1.21	15.25	1.5	14.0	13.75	0.5	30.75	0.0	50.5	18.25	0.0	0.0	0.5	0.0	37.75
EC:3.6.1.22	45274.24000000005	55470.08999999997	58983.24000000002	75506.29000000002	27951.28000000002	26804.82999999999	23614.5	23246.630000000012	16408.73	16207.15	48059.59	10665.46	48725.98000000002	25732.550000000025
EC:3.6.1.23	206456.58999999988	151797.66000000003	168795.22999999992	197712.56999999995	67544.55000000002	106126.40999999995	68672.07	113386.31	100555.39000000001	71410.06	123973.74	55704.78000000009	100953.61000000002	87093.62000000005
EC:3.6.1.25	3518.89	25.74	13.2	14.5	19.340000000000003	171.0	10.57	130.43	22.0	0.14	0.0	4.609999999999999	0.71	153.2
EC:3.6.1.26	3367.95	750.9900000000001	2303.15	819.0000000000001	399.36	1957.8400000000001	199.52	1036.83	499.96	3.05	50.050000000000004	491.64000000000004	171.20999999999998	1877.9799999999998
EC:3.6.1.27	421063.4700000002	526772.5700000003	506749.0000000005	732447.0799999997	207932.8499999998	255615.1499999999	282050.0299999999	253477.97999999954	197091.24999999965	227059.22999999986	514382.5800000002	184538.42999999973	410393.6400000002	233271.43999999986
EC:3.6.1.29	8.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.6.1.31	238123.6599999998	196667.42000000022	179484.58999999994	254342.6999999999	77793.71000000005	114544.73999999995	117740.58	134872.66999999998	113115.83000000003	76643.55000000002	159066.07000000012	51478.06000000008	136493.03	92561.64000000006
EC:3.6.1.40	236630.0300000001	280023.83999999997	255955.90000000005	367575.9799999997	115503.78000000004	141111.07999999993	163063.56000000003	137737.91999999998	121855.03000000004	117187.96000000002	259620.7500000001	79597.30000000015	219394.37999999998	124818.65000000011
EC:3.6.1.41	27796.309999999998	12919.770000000002	21744.44000000001	11551.58	5726.829999999999	14510.98	16978.33	18407.090000000004	19919.199999999997	5893.08	7480.88	4964.209999999999	5278.54	14736.730000000001
EC:3.6.1.45	275.22	231.93	400.25	156.5	105.33999999999999	183.95	24.25	444.1	502.42	25.14	40.0	198.29000000000002	16.33	314.44
EC:3.6.1.5	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.6.1.54	32566.940000000002	47198.409999999996	47339.479999999996	73511.26999999999	24644.970000000005	22926.84000000002	50334.50000000001	32742.880000000023	32520.610000000004	20579.329999999998	51109.520000000004	11514.71	39514.72	21970.760000000006
EC:3.6.1.55	312008.92	399186.1599999998	449690.41999999934	527619.9	135521.09000000005	233914.4000000001	255545.44	203872.02000000014	160923.2100000001	132249.13999999996	296302.3599999999	199464.82	245854.24000000005	243852.35999999987
EC:3.6.1.6	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.1.61	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.67	8.33	0.0	0.0	0.0	0.0	0.33
EC:3.6.1.63	37357.979999999996	16746.9	37090.130000000005	25458.569999999996	6927.34	31710.510000000006	5312.62	28605.550000000003	19718.599999999995	394.85	1549.22	8054.139999999999	1903.52	28399.84
EC:3.6.1.65	86.14	1589.4099999999999	1723.0	2002.67	495.34000000000003	155.0	29.57	11.43	6.17	711.14	6636.0	205.21	3221.71	194.0
EC:3.6.1.66	257454.47999999925	319899.9399999999	317313.5800000011	427124.6400000005	120171.35000000006	176712.71999999968	223942.88999999993	168136.66999999963	142025.39999999985	118183.07	271394.5499999998	133392.72000000006	231338.47999999975	168868.2500000001
EC:3.6.1.7	225603.61999999938	215620.1100000002	242635.01999999952	244440.74999999962	78592.13000000006	148565.93999999986	87192.84000000001	129710.86000000004	101664.53000000007	78830.45000000001	159531.94	120977.83000000013	140404.7799999999	142152.0700000001
EC:3.6.1.8	111770.45000000004	75580.94999999998	62483.90000000001	72622.89000000003	34400.63000000001	51362.53999999998	31424.060000000005	62078.26	56486.77000000002	19908.980000000003	74290.76	16336.999999999998	65464.680000000015	40250.26000000004
EC:3.6.1.9	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
EC:3.6.3.12	399920.9599999994	301908.07999999996	237307.53999999972	464622.1599999995	115568.61000000009	166292.0199999997	213749.03000000006	216800.7799999998	185787.2499999999	62017.41000000001	234055.32999999987	49485.21000000002	179835.98	127751.13000000022
EC:3.6.3.14	679603.3299999995	607783.7699999998	699564.7500000002	720904.9799999996	252478.16000000006	431945.7	326449.01	415399.4999999995	355637.81999999954	234800.81999999998	479836.76999999984	305866.58999999944	406581.5499999994	401135.2499999997
EC:3.6.3.16	16765.099999999995	131399.91	23009.750000000007	190198.68000000005	16039.74	8251.77	116221.01000000001	5167.55	11011.859999999999	25818.489999999998	39271.34	12264.96	33822.27000000001	6320.41
EC:3.6.3.17	376456.6699999993	409282.7800000001	434984.09999999887	520874.31999999954	167979.81000000014	245882.25000000003	124237.31000000007	203068.64	116363.45000000016	144623.21000000005	498497.3299999998	120470.94000000022	442656.8499999994	230355.69000000015
EC:3.6.3.2	12275.069999999998	7366.14	17701.59000000005	15197.299999999997	3353.159999999999	15504.88	2397.0499999999993	14985.419999999998	10367.74	1425.1799999999996	6315.149999999999	2813.019999999999	2420.5799999999995	13277.2
EC:3.6.3.20	28761.900000000038	23736.659999999974	27479.400000000016	39031.11000000003	10098.770000000002	18216.599999999995	12337.23	15502.679999999998	8625.42	2364.4700000000003	15282.95	5534.569999999999	9460.630000000001	18737.14000000001
EC:3.6.3.21	207886.79999999976	156768.70999999996	149341.31999999972	235897.7999999996	61385.01000000006	100867.38000000005	109224.89000000001	103590.9500000001	53038.210000000036	42145.65000000001	109388.46000000004	36747.08000000007	93356.09000000003	83557.59
EC:3.6.3.22	2652.0	456.0	4970.0	10.0	64.0	1288.0	0.0	1242.0	428.0	0.0	4.0	630.0	12.0	2598.0
EC:3.6.3.24	1590.7	797.26	3036.28	1366.02	152.53999999999996	959.74	49.34	154.06	8.66	2.22	72.0	4379.04	52.86	109.26
EC:3.6.3.25	47606.41000000012	98687.04999999997	63643.69000000009	142427.4699999999	21829.440000000028	34189.970000000016	99009.65000000002	34418.290000000066	40158.46000000005	10253.58	48192.10000000002	14963.319999999998	40920.98000000002	37584.530000000006
EC:3.6.3.27	230877.72999999934	263101.46000000014	268593.3999999998	303095.82999999984	85356.6000000001	154862.15999999977	152097.94999999998	141705.46999999986	125951.15000000007	88530.92000000001	202745.84999999995	125229.73000000016	174111.0199999999	154151.65000000008
EC:3.6.3.28	38014.79	22440.290000000005	46001.92999999999	44768.55999999999	10379.180000000002	33834.16	14953.91	31363.880000000005	20386.589999999993	2554.72	8411.07	8163.039999999999	7287.66	30783.329999999998
EC:3.6.3.29	154275.54999999993	95762.24000000002	122050.83000000006	97705.45000000004	39290.39000000004	81100.96999999999	37017.070000000014	81785.16000000005	83543.93000000005	31188.410000000014	73303.65000000002	35463.2300000001	60793.73000000003	68171.22000000006
EC:3.6.3.3	92352.98000000003	145853.2200000001	154665.05999999982	211949.82999999987	39927.86000000004	85560.20000000001	127540.41000000002	80486.78000000003	50788.88000000008	38456.35	92923.04000000001	69218.85000000006	72137.22000000002	93668.17000000004
EC:3.6.3.30	78172.4	129760.32000000002	96963.54000000001	202932.34	43284.31000000005	48663.96000000002	102420.44	42531.29000000001	27920.180000000004	30220.64	62945.42	25558.8	57115.250000000015	46665.90000000001
EC:3.6.3.31	78690.96000000002	105843.02000000002	113962.49000000003	145071.88	25305.80000000002	56204.859999999986	97182.76000000001	52220.47000000001	31100.490000000023	9676.980000000001	46648.719999999994	49362.400000000045	48714.360000000015	67278.77000000002
EC:3.6.3.32	20316.099999999995	23970.780000000006	17495.890000000003	40578.93	8903.23	11499.5	14575.220000000001	9975.810000000001	3897.9200000000005	3304.23	10175.66	5942.299999999998	6775.719999999998	10995.1
EC:3.6.3.33	79.14	25.74	12.2	13.5	19.340000000000003	7.0	10.57	8.43	1.0	0.14	0.0	4.609999999999999	0.71	18.2
EC:3.6.3.34	330504.7399999995	319998.1300000001	390391.5399999999	404060.10999999975	126761.94000000006	206158.32999999978	156914.18	183928.92000000004	152788.62999999998	118718.03000000001	273054.3300000001	160002.76000000013	218006.53000000003	197451.27000000014
EC:3.6.3.36	4233.07	3612.5799999999986	6258.37	4035.08	2076.7799999999997	4648.879999999998	6657.37	3318.82	1011.5500000000001	471.65999999999997	609.34	1251.2399999999998	1316.91	4168.58
EC:3.6.3.4	80112.03000000013	130898.02000000003	171969.2699999995	210252.17999999964	53379.85000000004	70281.72000000003	111569.87000000002	74159.58000000006	58933.40000000007	46384.20000000002	106626.90000000002	58945.77000000015	87842.10000000003	85618.4700000001
EC:3.6.3.40	3336.7200000000003	4065.81	4112.03	5830.4	2521.2899999999995	1057.6499999999999	334.5	719.18	278.76	259.34000000000003	2841.96	933.6200000000001	3164.61	752.59
EC:3.6.3.41	87527.46000000002	85416.71999999997	97224.14000000001	88113.20000000001	34334.64000000003	50737.77999999998	29425.74	56870.63	51094.91000000003	25976.890000000014	71869.09999999999	24050.310000000038	53334.25000000002	50086.07000000005
EC:3.6.3.44	927.2199999999999	1268.57	2658.33	1392.19	321.68	1157.5199999999998	3085.33	305.65999999999997	21.23	923.78	363.11	2607.89	360.15	293.6
EC:3.6.3.5	92352.98000000003	145853.2200000001	154665.05999999982	211949.82999999987	39927.86000000004	85560.20000000001	127540.41000000002	80486.78000000003	50788.88000000008	38456.35	92923.04000000001	69218.85000000006	72137.22000000002	93668.17000000004
EC:3.6.3.54	282386.90999999986	294470.8299999999	326315.1899999998	368887.64999999985	121159.65000000013	188808.6599999999	142929.85999999996	173405.83999999976	159424.94999999966	101281.83000000003	234560.52999999997	145789.07999999996	198656.22999999984	183001.01999999993
EC:3.6.3.55	12831.41	16413.449999999997	14233.62	18955.25	6003.860000000001	8047.87	3257.3999999999996	12745.69	10885.06	2425.1800000000003	11511.210000000001	12714.560000000001	7967.75	7235.53
EC:3.6.3.6	1144.22	419.27000000000004	1964.4000000000003	297.67	303.2	1846.0800000000002	67.7	1366.9900000000002	312.8	5.1	106.3	504.98999999999995	23.0	1888.2999999999997
EC:3.6.3.8	108461.03000000009	131768.64	64236.66000000005	216879.56999999983	44121.11000000004	52659.680000000015	108677.22	68902.56000000004	45724.000000000015	45241.650000000016	76772.32000000002	20602.060000000027	53914.880000000034	37960.26000000004
EC:3.6.3.9	146.0	612.0	370.33	469.0	317.0	111.0	4.0	744.0	608.67	17.0	462.0	80.5	208.0	42.0
EC:3.6.4.12	2072940.3199999998	2098978.5	2339185.2699999954	2688553.4099999955	834648.7800000004	1332737.9000000006	1324665.22	1269002.2900000017	1066917.4200000023	816515.2200000002	1741466.3100000003	971308.320000001	1511856.3399999999	1302820.1199999987
EC:3.6.4.13	561791.109999999	539943.9	806980.909999998	709752.0299999989	253806.44000000006	442310.0800000004	407715.9999999999	409312.12000000005	321601.37999999995	203861.3000000001	496203.7100000001	338531.48	429294.30000000005	479269.0899999998
EC:3.6.4.6	6.0	33.5	11.0	38.0	9.0	3.0	0.0	1.3	107.9	29.0	12.5	11.0	0.0	7.0
EC:3.7.1.12	35974.33	106952.47999999998	47056.15	156483.72000000006	23466.87	22763.619999999995	87580.20000000001	20422.86	13574.05	9496.86	31527.38	18972.030000000002	19440.800000000003	22786.45
EC:3.7.1.13	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:3.7.1.14	2636.9599999999996	4358.91	11239.590000000002	4697.21	2423.0699999999997	3296.4500000000003	750.0	566.0200000000001	824.7600000000001	432.15999999999997	2674.2599999999998	1360.4899999999998	1568.3400000000001	1854.81
EC:3.7.1.17	1047.83	33268.7	11730.33	42899.33	2797.64	3444.0	35565.75	374.5	82.5	287.33000000000004	2528.75	1183.33	2675.25	1843.75
EC:3.7.1.19	7.0	469.0	286.0	696.0	158.0	32.0	3.0	2.0	2.0	1.0	12.0	1.0	72.0	9.0
EC:3.7.1.2	105514.06000000008	84177.25000000004	98716.69000000003	135584.47000000003	46020.80000000004	45286.93	71061.66000000002	52309.620000000024	51001.300000000025	31944.580000000013	102946.27000000002	15688.559999999996	91812.21000000004	41177.020000000055
EC:3.7.1.20	37373.82000000001	18359.690000000006	33680.700000000004	33878.159999999996	9982.329999999998	22389.38000000001	19288.97	20623.089999999993	11946.85	3021.18	6800.31	6280.07	5329.24	23086.64000000001
EC:3.7.1.21	4324.0	26.0	41.0	12.0	14.0	1579.0	99.0	865.0	629.25	4.0	138.0	38.25	3.0	436.0
EC:3.7.1.22	11640.689999999999	28141.550000000003	21715.650000000005	43532.88999999999	14807.38	6683.33	7461.7	4478.860000000001	2456.9	10572.58	47667.76	2590.3199999999993	34145.1	6069.08
EC:3.7.1.3	88772.21	97709.64000000004	103841.38999999998	114890.02999999997	47614.89000000003	40039.24000000001	52273.770000000004	39728.44	42086.08000000001	37419.25	100650.65000000001	27699.850000000006	91673.26000000002	36482.38000000002
EC:3.7.1.5	895.56	5756.889999999999	5005.39	8316.0	2277.1600000000003	1125.78	194.5	173.82999999999998	251.5	3510.0	18763.559999999998	467.44	14734.58	558.72
EC:3.7.1.8	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:3.7.1.9	989.16	3740.3799999999997	10110.17	4534.01	1761.17	951.3299999999999	542.24	282.92	402.83	1755.75	9611.0	1030.92	4840.79	1196.8799999999999
EC:3.8.1.2	65589.08	85433.08000000002	86450.38000000002	123936.80999999995	36350.38000000003	48057.17	30696.45	48634.3	25233.03000000001	30833.750000000004	74809.52999999998	17276.340000000004	46800.47000000002	45796.580000000016
EC:3.8.1.3	21745.15	23555.22000000001	30570.41	39273.459999999985	10593.589999999998	14915.039999999999	3463.73	12042.409999999998	8136.59	3266.8599999999997	25592.600000000002	5243.66	13495.41	14615.140000000001
EC:3.8.1.5	9634.499999999995	27140.739999999983	26872.120000000075	31224.410000000044	9774.979999999998	10678.9	19532.050000000003	12263.389999999998	11278.759999999997	23100.720000000012	43909.260000000024	4528.569999999996	35234.700000000026	12799.169999999998
EC:4.1.1.11	100984.13000000008	108541.92000000006	185559.68999999945	162147.14999999985	52570.32000000006	97194.38000000003	73424.08000000003	78578.87000000007	66907.30000000005	72595.05	131679.31000000003	88862.4900000001	114426.68000000002	104380.30000000006
EC:4.1.1.12	3496.3	1834.4499999999998	1549.5400000000002	1632.0900000000001	1088.98	1806.4900000000002	735.45	927.1899999999999	107.31	100.85	301.30999999999995	422.98999999999995	263.83	1452.7099999999998
EC:4.1.1.15	6916.83	38754.85999999999	8633.58	50639.96	4273.48	2841.67	35190.2	863.7399999999999	3471.38	5137.09	24291.69	1411.41	20670.0	2326.9699999999993
EC:4.1.1.17	50737.91	42681.98	59969.880000000005	54930.11	19990.609999999997	35475.850000000006	19803.65	31373.55	20182.249999999996	4190.44	18869.229999999996	9506.439999999999	15479.449999999999	35515.91
EC:4.1.1.18	2588.27	7895.38	10439.2	11045.380000000001	3768.21	1951.54	5901.4	900.44	931.7199999999999	3769.92	17779.059999999998	2957.2200000000003	17203.25	1701.46
EC:4.1.1.19	150679.9099999998	160465.58000000013	206210.14999999947	181688.8899999998	60861.420000000064	122472.96000000002	122677.90000000002	106315.85000000005	98341.59000000007	59419.17000000002	113147.88000000003	108803.36000000012	103525.03000000003	125063.10000000011
EC:4.1.1.2	8482.019999999997	2270.9399999999996	8836.359999999999	5983.5999999999985	873.9500000000005	13127.979999999998	1338.9700000000003	10594.679999999998	7188.739999999999	185.99	1497.0299999999988	3201.709999999998	2004.9099999999992	8887.119999999999
EC:4.1.1.20	254629.1099999993	302064.7199999998	311229.04000000056	374494.7500000003	112347.65000000005	167944.15999999945	179998.5099999999	154652.87999999974	133082.1900000001	96686.52000000003	217024.12999999986	132114.41000000006	183730.1499999998	165577.16
EC:4.1.1.21	493.0	2152.0	1847.5	2663.0	863.0	316.0	844.0	390.0	230.0	844.0	6927.0	219.0	3509.0	301.0
EC:4.1.1.22	510.77	1065.24	1491.8899999999999	5438.63	400.52	349.40000000000003	133.5	351.90999999999997	131.41	9.83	926.5300000000001	65.88	457.90999999999997	420.02
EC:4.1.1.23	239133.64999999927	276893.98000000016	280084.45000000024	345405.30000000016	97994.88000000006	159146.69999999972	172859.05999999988	147490.25999999972	127231.49000000008	93734.82	198438.09999999995	127731.30000000015	172814.72999999992	155982.3900000001
EC:4.1.1.25	542.0	142.0	29.0	105.0	22.0	26.0	10.0	1.0	0.0	0.0	25.0	1.0	35.0	28.0
EC:4.1.1.28	66377.83000000007	50533.62000000001	50446.58000000003	30579.49000000002	20463.340000000007	23844.040000000008	10223.0	20641.08000000002	32166.850000000028	11894.98	41759.240000000005	19876.01000000003	36695.45000000002	20023.220000000005
EC:4.1.1.29	63.5	94.67	141.0	109.33	21.0	64.5	97.0	38.0	8.5	0.0	5.0	89.5	41.0	151.5
EC:4.1.1.3	90500.36	42450.76	25760.510000000006	36864.54	16122.84	39344.670000000006	28055.020000000004	71572.50999999998	34080.990000000005	13658.59	35416.3	13240.99	36411.5	26703.180000000004
EC:4.1.1.31	127959.75000000003	148166.1700000001	188655.26999999987	205392.64999999982	59127.89000000004	95430.45999999996	117818.27000000002	86127.54999999999	80322.87000000002	50684.84000000001	141624.81000000006	71314.97000000009	132248.40000000005	105462.52000000008
EC:4.1.1.32	81393.28000000004	43655.55999999998	123609.64000000003	56807.91000000002	18739.31	72518.06999999996	33295.36	66089.46	40732.230000000025	22196.870000000003	73688.95	56083.01000000006	75488.79000000002	81301.82000000007
EC:4.1.1.33	5656.839999999997	8234.06	4918.249999999999	10123.319999999998	3252.649999999999	6428.610000000001	9981.34	4010.1399999999994	4169.169999999998	1324.4799999999998	2553.8500000000004	2131.739999999999	3175.039999999999	5758.579999999999
EC:4.1.1.35	29879.40000000003	68349.39999999995	35433.24000000002	86513.37000000005	19562.290000000015	24782.77	50747.74000000001	19346.110000000004	13155.579999999998	10539.91	29606.11	10038.519999999997	33777.15000000001	22772.06000000003
EC:4.1.1.36	239574.59999999986	263195.0300000002	288534.70999999985	318909.8799999996	102004.39000000009	161369.7799999999	143281.38	148826.37999999998	126364.49000000009	99561.40000000001	206411.37000000014	129889.32000000015	178307.08999999994	160232.2299999999
EC:4.1.1.37	189499.65999999948	200779.6700000002	180214.20999999944	245718.8499999997	77162.51000000008	108495.98000000003	122553.40000000002	109775.76000000004	108901.57000000011	71450.02000000002	146227.51000000007	68107.62000000013	129675.24000000003	93071.51000000007
EC:4.1.1.39	56766.479999999996	79104.42999999998	56347.590000000004	117118.21	11169.499999999998	40156.65	80922.48000000001	49891.130000000005	43685.08	9026.08	30678.600000000002	8678.82	17977.99	38299.380000000005
EC:4.1.1.4	14875.71	8300.34	18068.280000000002	11621.99	3478.3999999999996	11619.230000000001	5088.51	8114.469999999999	6408.99	1273.31	10004.71	2810.0599999999995	5069.47	10851.819999999998
EC:4.1.1.41	64.97	531.37	168.07000000000002	504.17	387.39	888.2399999999999	171.87	76.4	86.89	126.6	101.3	22.08	66.5	500.56
EC:4.1.1.44	125309.49999999999	124932.14000000003	159114.88	175245.73999999993	43437.94000000001	82278.11000000003	64171.95	79412.14	48251.549999999996	35142.16	85819.67	29747.720000000016	57705.93000000001	70216.56999999999
EC:4.1.1.45	5965.62	36715.92	46379.63999999999	33820.12999999999	17803.520000000004	10020.929999999998	18146.37	3423.9	1383.46	13312.710000000001	32990.350000000006	8485.16	34135.82000000001	7426.870000000001
EC:4.1.1.46	5408.89	1047.44	6954.82	1531.76	709.8100000000001	2344.66	5062.5	1600.8300000000002	1231.32	397.83	507.06	854.3699999999999	957.5	3581.0699999999997
EC:4.1.1.47	9870.31	12627.540000000003	6706.539999999999	18987.76	3795.359999999999	3966.09	1578.3600000000001	2105.3599999999997	1747.9700000000003	1734.8799999999999	7449.78	1304.35	2320.09	3066.8099999999995
EC:4.1.1.48	236647.95999999935	241590.42000000007	277269.7200000001	292994.70000000007	93839.49000000006	155647.4499999997	136033.64000000004	142327.08999999988	122296.82000000007	92292.07	195355.84999999995	126294.86000000013	169260.47999999992	153129.2600000001
EC:4.1.1.49	52826.58000000005	90869.2	72378.01000000004	138308.22999999998	41937.63000000004	31878.700000000015	48352.70000000002	35016.76000000004	26703.87000000005	19673.329999999998	66859.08000000002	25244.090000000033	50496.350000000006	28964.090000000015
EC:4.1.1.5	3768.309999999999	2512.2800000000007	2326.97	2062.03	1569.6499999999999	6443.92	3396.91	7988.16	4874.07	131.23	396.49999999999994	333.15	594.0500000000001	4075.7399999999993
EC:4.1.1.50	61910.10999999999	72911.73	34561.95000000002	88728.45	25329.609999999997	30556.320000000007	62494.87000000001	39940.45000000002	25092.68000000001	15860.22	52305.909999999996	14016.37	42975.020000000004	20612.540000000008
EC:4.1.1.51	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:4.1.1.55	5362.89	1819.15	8928.97	3892.5	1298.7	8062.93	1311.4	8089.8	3355.6	1324.7	2953.1	1314.3999999999999	514.0	7116.160000000001
EC:4.1.1.6	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:4.1.1.64	3298.1299999999997	4332.33	10139.48	5083.33	2009.1000000000001	2683.2200000000003	6602.7	1614.4	1041.13	1928.6	9639.800000000001	993.2099999999999	5365.5	3376.8399999999997
