function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11537	9.0	26.0	105.0	45.0	13.0	45.0
K11540	86.0	36.0	80.0	0.0	54.0	38.0
K11600	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11605	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11606	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11607	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11616	0.0	8.0	3.0	0.0	0.0	0.0
K11618	86.0	36.0	80.0	0.0	54.0	38.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	6934.67	6638.83	3752.34	11874.83	8543.16	11378.16
K11646	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K11685	0.0	8.0	3.0	0.0	0.0	0.0
K11688	2159.01	3233.42	3110.5	3975.33	4202.5	3019.75
K11689	1934.0100000000002	2972.42	3056.5	3925.33	3533.5	2480.75
K11690	3712.01	6503.42	5223.5	7909.33	8005.5	5452.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	227.0	135.0	198.0	82.0	60.0	129.0
K11707	4927.0	5131.0	8922.67	8313.33	4584.0	5612.83
K11708	4927.0	5131.0	8922.67	8313.33	4584.0	5612.83
K11709	4927.0	5131.0	8939.67	8313.33	4584.0	5612.83
K11710	4989.0	5153.0	9003.17	8414.83	4612.0	5653.33
K11711	84.0	66.0	411.0	351.0	128.0	75.0
K11712	90.0	66.67	411.0	357.33	130.0	77.0
K11717	137577.42	96064.86	54394.549999999996	84603.73999999999	99581.61	185680.73
K11719	8025.25	8126.3	7210.38	11217.170000000002	8659.55	7359.15
K11720	24823.500000000004	23235.45	29682.13	40945.0	22293.449999999997	25177.829999999998
K11731	632.37	457.33	2212.67	1203.9700000000003	389.96000000000004	429.73
K11732	0.0	8.0	3.0	0.0	0.0	0.0
K11733	59.0	16.67	71.0	20.33	23.0	19.0
K11734	0.0	9.34	3.0	6.66	0.0	0.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	8.0	3.0	0.0	0.0	0.0
K11737	4.0	18.0	3.0	0.0	14.0	4.0
K11738	14.0	18.0	5.0	13.0	17.0	19.0
K11740	20.0	69.0	14.0	62.5	45.0	27.0
K11741	7516.87	4088.21	7706.34	6845.13	4571.46	6895.0599999999995
K11742	157.0	154.67	268.0	565.33	235.0	165.0
K11743	157.0	154.67	268.0	565.33	235.0	165.0
K11744	817.0	1629.0	489.0	2120.0	1548.0	870.0
K11745	203.56	145.96	271.22	320.45000000000005	175.16	133.16
K11746	0.0	30.0	3.0	6.0	20.0	0.0
K11747	1292.0	1529.0	874.67	2131.83	1442.0	1186.33
K11748	270.0	459.0	418.0	723.0	295.0	302.0
K11749	34650.84000000001	32062.11	38494.47	57342.99999999999	28684.269999999997	34092.49
K11750	260.0	425.0	344.0	727.0	299.0	243.0
K11751	725.89	755.3	1142.88	1497.9499999999998	702.0	543.5
K11752	40165.840000000004	35381.61000000001	42273.47	61404.99999999999	30711.269999999997	38047.49
K11753	34306.170000000006	30737.280000000002	36930.3	54919.5	27589.61	33386.659999999996
K11754	39758.170000000006	37177.280000000006	37558.8	65077.00000000001	34315.61	43697.159999999996
K11755	10512.509999999998	8759.61	15893.47	22433.399999999998	7781.610000000001	9748.56
K11777	139.0	75.5	278.0	26.0	369.0	112.0
K11779	64522.0	41181.5	18417.0	29579.5	42858.0	84150.5
K11780	18.0	101.0	4.0	40.0	55.0	24.0
K11781	53547.0	33287.0	12274.0	17522.0	35657.0	75057.0
K11782	6116.75	5260.25	5131.25	5691.0	4534.5	7480.75
K11783	717.0	285.0	873.5	580.0	349.0	649.0
K11784	6010.75	5122.25	5070.25	5288.0	4421.5	7388.75
K11785	58032.75	36321.25	17086.25	21874.0	38237.5	79960.75
K11811	2536.8599999999997	1880.0	977.83	2087.9700000000003	2296.3	1461.4
K11890	292.5	256.0	265.67	592.5	286.83	277.0
K11891	998.0	1200.8700000000001	1279.18	2003.01	980.49	808.75
K11892	895.0	1063.0400000000002	1085.51	1449.34	765.66	656.7499999999999
K11893	789.0	1048.71	1013.84	1326.6699999999998	780.33	601.75
K11894	413.5	588.83	383.17	1090.67	480.83	429.33
K11895	826.0	1014.71	1027.8400000000001	1424.6699999999998	712.33	620.75
K11896	895.0	1081.7100000000003	1168.84	1493.6699999999998	810.33	665.75
K11897	318.5	503.49999999999994	370.16999999999996	632.0	354.0	294.67
K11898	217.5	208.5	184.0	536.5	258.5	243.5
K11899	143.0	374.0	185.0	548.5	224.0	163.5
K11900	1017.0	1091.42	1277.51	1516.34	858.16	702.7499999999999
K11901	1001.0	1089.7100000000003	1268.84	1512.6699999999998	856.33	698.75
K11902	314.5	509.66999999999996	368.5	622.33	359.5	291.0
K11903	1147.67	1324.42	2608.51	1604.3400000000001	1023.82	940.0799999999999
K11904	1165.5	1124.27	1188.92	1482.9	935.58	745.91
K11905	484.5	506.33	637.67	775.67	341.33	313.08
K11906	816.0	1055.5	1017.67	1434.0	738.33	638.0799999999999
K11907	828.0	1063.0	1043.17	1462.0	743.83	641.0799999999999
K11908	110.0	39.0	152.0	165.0	50.0	79.33
K11909	110.0	39.0	152.0	165.0	50.0	79.33
K11910	179.5	403.33	192.67	542.67	258.33000000000004	183.08
K11911	151.0	388.0	184.0	539.0	250.0	176.0
K11912	0.0	0.0	47.0	3.0	2.0	6.0
K11913	99.0	66.5	5.0	17.0	5.5	92.0
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	4.0	1.33	1.67	1.67	0.0	0.67
K11921	0.0	8.67	24.0	16.33	17.0	0.0
K11922	109.0	43.0	152.0	207.0	65.0	86.0
K11923	403.5	516.0	621.0	945.5	547.5	366.0
K11924	1509.0	2271.0	2087.17	4096.33	2818.0	1898.33
K11925	260.0	426.34000000000003	344.0	719.66	299.0	240.0
K11926	260.0	425.0	344.0	713.0	299.0	240.0
K11927	29711.170000000006	24707.84	43706.299999999996	47767.619999999995	22918.659999999996	28568.729999999996
K11928	7016.8	7273.88	6481.96	10969.970000000001	6404.25	7818.85
K11929	0.0	8.0	3.0	0.0	0.0	0.0
K11930	371.51	452.25	779.5	1073.0	395.5	313.0
K11931	3.5	8.0	50.0	6.0	3.5	8.0
K11932	0.0	24.0	9.0	0.0	0.0	0.0
K11933	155.51	142.25	208.0	574.0	225.5	168.0
K11934	0.0	8.0	3.0	0.0	0.0	0.0
K11935	3.5	8.0	50.0	6.0	3.5	8.0
K11936	3.5	8.0	50.0	6.0	20.5	8.0
K11937	3.5	8.0	3.0	3.0	1.5	2.0
K11938	0.0	8.0	3.0	0.0	0.0	0.0
K11939	3197.58	1065.67	2070.88	1634.7499999999998	1004.8	2353.9
K11940	9253.5	10355.5	12245.17	17876.58	9098.75	9061.08
K11941	285.38	177.0	444.88	247.62	161.0	121.5
K11942	4845.67	3458.23	8293.67	8712.9	3549.06	4404.83
K11956	9.0	0.0	0.0	0.0	30.0	3.0
K11958	3.0	0.0	0.0	0.0	10.0	1.0
K11959	5795.16	6568.5	5021.5	7574.67	7181.5	5543.08
K11960	5063.16	6040.0	4796.5	7141.67	6935.5	4760.08
K11961	5047.16	6025.0	4796.5	7118.67	6907.5	4740.08
K11962	5047.16	6025.0	4796.5	7118.67	6907.5	4740.08
K11963	5255.16	6148.0	4995.5	7202.67	7065.5	4812.41
K11991	29962.920000000006	21602.030000000002	33319.880000000005	44307.24	17530.11	26802.149999999994
K11996	42175.619999999995	40716.03	37860.05	74162.62	33717.16	47791.37999999999
K12055	3.5	0.0	0.0	3.0	1.5	2.0
K12056	6.0	64.0	10.0	48.5	31.0	20.0
K12057	10.5	64.0	12.0	54.0	32.5	27.0
K12058	6.0	64.0	10.0	48.5	31.0	20.0
K12059	6.0	42.0	3.0	43.5	28.0	20.0
K12060	6.0	64.0	10.0	48.5	31.0	20.0
K12061	6.0	64.0	10.0	48.5	31.0	20.0
K12062	0.0	0.0	3.0	23.5	1.0	1.0
K12063	6.0	64.0	10.0	48.5	31.0	20.0
K12064	6.0	64.0	10.0	48.5	31.0	20.0
K12065	10.5	64.0	12.0	54.0	32.5	27.0
K12066	6.0	64.0	10.0	48.5	31.0	20.0
K12067	6.0	72.0	13.0	48.5	31.0	20.0
K12068	6.0	50.0	6.0	43.5	28.0	20.0
K12072	6.0	64.0	10.0	48.5	31.0	20.0
K12073	22.0	98.5	2.0	139.0	35.0	23.0
K12111	244.0	169.0	341.0	698.0	266.0	220.0
K12112	138.0	136.0	186.0	545.0	236.0	159.0
K12113	247.0	181.0	402.0	702.0	276.0	220.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	176.5	437.5	73.0	357.5	67.5	202.5
K12141	176.5	437.5	73.0	357.5	67.5	202.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	8.0	3.0	0.0	0.0	0.0
K12148	0.0	8.0	3.0	0.0	0.0	0.0
K12149	1.0	12.0	3.0	0.0	15.0	0.0
K12151	0.0	8.0	3.0	0.0	0.0	0.0
K12152	44.18	17.96	53.67	38.0	39.66	18.330000000000002
K12202	6.0	42.0	0.0	20.0	27.0	19.0
K12203	53.0	60.0	32.0	64.0	59.0	42.0
K12204	53.0	60.0	32.0	64.0	59.0	42.0
K12205	53.0	60.0	32.0	64.0	59.0	42.0
K12206	53.0	60.0	32.0	64.0	59.0	42.0
K12207	12.0	84.0	0.0	40.0	54.0	38.0
K12208	6.0	42.0	0.0	20.0	27.0	19.0
K12209	6.0	42.0	0.0	20.0	27.0	19.0
K12210	6.0	42.0	0.0	20.0	27.0	19.0
K12211	6.0	42.0	0.0	20.0	27.0	19.0
K12212	6.0	42.0	0.0	31.0	27.0	24.0
K12213	53.0	60.0	32.0	64.0	59.0	42.0
K12214	53.0	60.0	32.0	64.0	59.0	42.0
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	6.0	42.0	0.0	20.0	27.0	19.0
K12217	53.0	60.0	32.0	64.0	59.0	42.0
K12218	53.0	60.0	32.0	64.0	59.0	42.0
K12219	6.0	42.0	0.0	20.0	27.0	19.0
K12221	6.0	42.0	0.0	31.0	27.0	24.0
K12222	53.0	60.0	32.0	64.0	59.0	42.0
K12223	6.0	42.0	0.0	31.0	27.0	24.0
K12224	6.0	42.0	0.0	31.0	27.0	24.0
K12225	6.0	42.0	0.0	20.0	27.0	19.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	65747.0	40942.5	22146.0	29329.5	42020.0	85086.5
K12251	17168.660000000003	18064.46	15035.8	24362.089999999997	17040.46	18598.229999999996
K12252	1032.0	2816.5	1842.5	3048.0	2366.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	111.5	49.0	363.0	122.17	37.5	63.67
K12255	332.0	377.0	1277.5	622.0	224.0	261.0
K12256	5624.0	7543.17	7515.17	11997.66	7494.0	5797.33
K12257	9603.7	6720.9	14914.5	16320.2	6610.200000000001	9185.4
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	8543.99	7585.47	8075.92	11810.18	8559.1	7461.31
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	3.0	12.67	8.0	10.33	19.0	0.0
K12265	85.5	77.5	8.0	13.5	23.5	87.5
K12266	682.89	738.96	873.55	1356.04	680.75	554.92
K12267	6243.14	6217.26	9332.130000000001	12089.900000000003	3558.75	5493.86
K12276	490.36999999999995	555.63	694.33	1379.89	399.55	375.32
K12277	135.0	374.0	181.0	524.0	223.0	156.0
K12278	498.36999999999995	587.63	698.33	1385.89	424.55	384.32
K12279	487.86999999999995	555.63	692.33	1378.06	398.05	371.31999999999994
K12280	417.86999999999995	453.13	627.83	993.8899999999999	356.05	299.32000000000005
K12281	292.86999999999995	165.75	422.33	802.8899999999999	312.55	226.32
K12282	499.86999999999995	595.63	731.33	1524.39	412.05	381.32
K12283	485.86999999999995	555.63	692.33	1374.39	398.05	368.32
K12284	373.71	449.13	580.5	955.7199999999999	349.05	279.15000000000003
K12285	485.86999999999995	555.63	692.33	1374.39	398.05	368.32
K12286	475.36999999999995	554.63	676.33	1368.39	398.05	366.32
K12287	202.67000000000002	151.13	225.83	602.0899999999999	251.25	185.92
K12288	0.0	8.0	3.0	0.0	0.0	0.0
K12289	0.0	8.0	3.0	0.0	0.0	0.0
K12290	0.0	8.0	3.0	0.0	0.0	0.0
K12297	4971.75	2842.63	5481.21	4943.51	2705.55	3572.82
K12308	843.6700000000001	1263.33	1983.17	1541.0	1263.6599999999999	996.8299999999999
K12339	66005.33	41996.9	24752.5	30563.069999999992	43942.56	87028.0
K12340	19798.500000000004	17131.449999999997	28329.63	33938.56999999999	15957.45	17701.649999999998
K12342	1.0	4.0	0.0	0.0	15.0	0.0
K12343	408.0	744.0	2499.0	2370.0	263.0	522.0
K12349	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
K12368	540.0	1602.01	205.0	1558.99	1459.0	667.0
K12369	540.0	1592.67	202.0	1552.33	1459.0	667.0
K12370	646.0	1625.67	357.0	1705.33	1489.0	728.0
K12371	646.0	1625.67	357.0	1705.33	1489.0	728.0
K12372	646.0	1625.67	357.0	1705.33	1506.0	728.0
K12373	8498.35	7024.46	14859.64	17594.889999999996	6719.2	7504.9
K12405	28.67	2.33	25.67	12.0	5.66	9.33
K12410	78129.54000000001	50201.36	37687.17	50960.8	53314.36	95191.15999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	383.0	408.5	153.17000000000002	390.33	809.5	700.33
K12452	965.0	1827.67	39.0	719.33	1731.0	2260.0
K12454	2043.0	2529.16	639.34	1549.34	2312.5	3216.34
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	12.5	16.67	29.0	22.83	5.5	14.0
K12503	3099.0	935.0	2022.0	1483.0	983.0	2596.0
K12506	7233.25	9286.75	10287.42	16374.83	8440.5	7441.58
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	169.67000000000002	232.82999999999998	110.34	218.32999999999998	600.16	497.66
K12510	13967.17	10812.83	12078.67	14398.25	11721.91	13695.08
K12511	12415.17	10061.83	11040.67	13291.25	11281.91	12341.08
K12512	135.0	616.0	181.0	552.0	229.0	162.0
K12513	151.0	622.0	181.0	567.0	256.0	182.0
K12514	243.0	655.0	333.0	717.0	279.0	239.0
K12515	243.0	655.0	333.0	717.0	279.0	239.0
K12524	6222.09	5861.03	10841.38	13482.820000000002	5216.2	5945.4
K12525	589.89	582.13	978.88	1112.87	509.25	399.75
K12526	19.0	44.0	38.0	45.0	31.0	26.0
K12527	6.0	12.0	76.0	21.0	22.0	7.0
K12528	3.0	12.0	63.0	21.0	16.0	3.0
K12529	3.0	12.0	61.0	18.0	10.0	3.0
K12536	218.5	75.0	304.0	100.0	63.5	78.0
K12537	216.5	70.0	293.0	86.0	61.5	75.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	3360.26	3989.17	4183.59	5454.49	5532.0	3709.49
K12542	3442.76	3999.17	4597.92	5676.16	5618.5	3777.66
K12543	3190.01	3152.42	4496.0	5425.33	4252.5	3251.83
K12545	216.5	70.0	293.0	86.0	61.5	75.0
K12573	30050.830000000005	24424.780000000002	36493.130000000005	44164.84	23775.11	27456.829999999998
K12574	10307.619999999999	10664.08	12016.09	16913.73	10878.96	10202.91
K12582	0.0	8.0	3.0	0.0	0.0	0.0
K12583	979.0	266.0	422.0	518.0	256.0	740.0
K12585	1745.0	1598.4	5478.0	7656.4	1310.4	1951.5
K12589	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K12600	949.0	1823.0	39.0	699.0	1722.0	2227.0
K12658	5782.5	6145.07	9675.0	12677.23	6370.4	7040.0
K12661	0.0	10.0	0.0	52.0	17.0	0.0
K12678	0.0	8.0	3.0	0.0	0.0	0.0
K12686	1575.0	88.67	14.0	59.83	522.5	602.5
K12940	3.0	20.0	64.0	4.0	10.0	0.0
K12941	2124.2	2415.0	2583.84	3063.96	4991.8	3455.56
K12942	3202.9700000000003	1346.51	3514.76	2464.47	1656.3	1552.3300000000002
K12943	0.0	8.0	3.0	0.0	0.0	0.0
K12944	0.0	8.0	3.0	0.0	0.0	0.0
K12945	0.0	8.0	3.0	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	3682.7	2679.0	3925.0	3355.8	2169.3	4142.9
K12960	13175.66	12358.17	7903.33	19409.67	12195.5	16571.17
K12961	713.09	599.13	1102.88	1184.1699999999996	533.05	426.65
K12962	0.0	8.0	3.0	0.0	0.0	0.0
K12963	0.0	8.0	3.0	14.0	0.0	3.0
K12972	7302.88	10533.05	9336.720000000001	19894.28	10702.0	8031.33
K12973	6.0	58.0	6.0	20.0	27.0	19.0
K12974	2743.0	1624.0	2407.0	3034.0	648.0	2174.0
K12975	0.0	8.0	3.0	0.0	0.0	0.0
K12976	11.0	17.0	61.0	10.0	30.0	0.0
K12978	200.66	250.75	114.33	111.67	303.0	188.67000000000002
K12979	174.5	93.67	296.0	285.33000000000004	160.5	130.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1641.3900000000003	2668.63	1316.88	2783.29	1082.5	1752.0
K12984	260.0	433.0	410.0	713.67	290.0	240.67
K12988	24.0	16.0	47.5	23.0	0.0	5.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	108.2	129.0	1222.0	171.3	60.8	58.9
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	76.0	48.0	91.0	15.0	35.0	50.0
K12995	15.0	15.0	97.0	16.0	10.0	3.0
K13002	61.5	120.0	81.0	97.5	335.0	203.5
K13007	1132.75	643.75	1295.92	1787.83	797.5	965.58
K13009	138.0	386.0	189.0	545.0	266.0	161.0
K13010	2235.25	4472.42	859.25	5100.83	3406.5	4170.5
K13012	236.0	683.0	127.0	904.0	261.0	283.0
K13013	657.0	699.5	407.67	1251.33	985.5	632.3299999999999
K13014	0.0	8.0	23.0	14.0	0.0	3.0
K13015	4908.17	5857.5	4694.17	6257.83	3969.16	6490.83
K13016	1083.5	202.4	1249.5	1411.9	550.9	559.5
K13017	46.75	328.42	93.25	258.83	70.0	88.5
K13018	2379.17	1131.9	2669.67	2483.23	1257.56	1609.33
K13019	712.5	815.9	1461.5	1005.9	580.9	797.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	97051.17000000001	69660.77999999998	55199.299999999996	81230.5	70205.61	121463.65999999999
K13039	1621.0	2715.33	2102.17	2195.67	2575.0	2818.17
K13040	1160.02	1013.5	1202.0	2487.0	1279.0	1092.0
K13041	479.01	327.25	675.0	1314.0	563.0	433.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	3318.0	2261.4	8330.5	9535.9	2261.4	3353.0
K13049	364.0	291.0	585.0	789.5	560.0	305.5
K13051	5355.76	6592.03	9109.050000000001	13218.400000000001	6523.610000000001	6482.98
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	2090.05	320.13	1238.71	938.4599999999999	881.5	893.6699999999998
K13057	191.0	126.0	141.0	188.0	108.0	181.0
K13060	1397.0	2051.5	1961.0	1959.0	2704.0	1853.0
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	8.0	10.0	3.0	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	0.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	0.0
K13255	3.0	8.0	3.0	0.0	27.0	1.0
K13256	3301.51	2418.25	5998.0	4663.67	1108.5	2669.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K13281	47.0	18.0	75.0	3.0	40.0	23.0
K13282	1623.0	1172.0	1293.0	2712.0	956.5	1387.5
K13283	2572.3900000000003	2201.63	2650.88	3624.87	3648.75	2581.75
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	16662.75	12794.63	16318.88	19952.509999999995	9971.880000000001	15023.82
K13292	31397.760000000006	31867.29	30194.39	49883.600000000006	28332.53	31663.319999999996
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K13378	17.5	33.0	21.0	45.0	13.0	13.75
K13408	370.58	407.54999999999995	508.88	281.25	220.8	140.4
K13409	360.58	412.16999999999996	516.88	284.25	216.3	143.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	91.0	32.5	74.0	10.5	61.0	35.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	7.0	1.5	4.0	11.5	6.0	3.5
K13479	3.0	12.0	61.0	4.0	10.0	0.0
K13480	3.0	12.0	61.0	4.0	10.0	0.0
K13481	6116.7	9268.0	6519.5	13697.8	9031.3	6429.9
K13482	5819.2	9148.0	6156.5	13463.3	8845.8	6299.9
K13483	569.2	1777.0	266.17	1829.1299999999999	1575.3	698.23
K13485	1081.0	1840.0	1676.0	3579.0	1818.0	1070.0
K13486	3.0	12.0	61.0	4.0	10.0	0.0
K13488	3.0	12.0	61.0	4.0	10.0	0.0
K13489	3.0	12.0	61.0	4.0	10.0	0.0
K13490	3.0	12.0	61.0	4.0	10.0	0.0
K13491	3.0	12.0	61.0	4.0	10.0	0.0
K13497	0.0	8.0	3.0	0.0	0.0	0.0
K13498	713.09	599.13	1119.88	1184.1699999999996	533.05	426.65
K13503	2567.0	2935.67	1350.0	4271.33	2426.0	2376.0
K13522	281.0	96.0	455.0	179.0	105.0	112.0
K13524	30.0	2.66	17.34	7.34	2.66	8.0
K13525	169328.5	107803.0	38172.0	66674.0	118314.0	241973.5
K13527	4644.0	3314.0	2430.0	3867.0	3056.0	5343.0
K13529	1794.2600000000004	945.6300000000001	1721.5500000000002	1810.2499999999998	970.9599999999999	1316.7300000000002
K13540	979.0	266.0	422.0	518.0	256.0	740.0
K13541	2815.0	3028.5	1427.5	4582.0	4065.0	3156.5
K13542	16136.67	12058.83	11422.17	18334.93	10216.66	16294.26
K13543	371.88	214.88	495.88	201.12	173.0	209.0
K13570	3695.0	1491.0	2391.0	3168.0	1334.0	3116.0
K13571	9350.0	6648.0	4984.0	7770.0	6181.0	10710.0
K13572	3784.0	1391.0	2500.0	2418.0	1355.0	3031.0
K13573	4046.0	1725.0	2853.0	3590.0	1544.0	3400.0
K13574	5854.0	5309.5	6417.84	9109.16	4600.0	5998.16
K13581	4076.0	6774.0	5653.17	10996.33	7716.5	4786.33
K13582	54.0	51.0	370.67	269.33	20.0	30.33
K13583	4076.0	6765.0	5648.17	10961.83	7708.5	4785.33
K13584	2864.0	4684.5	4300.17	7170.83	5665.0	3487.33
K13585	13.0	12.0	38.0	77.0	4.0	7.0
K13586	19.0	12.0	38.0	80.0	6.0	9.0
K13587	2551.0	4518.0	3065.17	5880.83	5380.5	3233.33
K13588	2564.0	4520.0	3065.17	5880.83	5380.5	3297.33
K13589	135.0	182.0	368.0	435.5	208.0	94.0
K13590	7433.14	6500.6	6883.09	7277.54	5743.3	7478.9
K13591	13.0	12.0	38.0	77.0	4.0	7.0
K13592	537.0	624.5	669.6700000000001	1329.83	897.5	489.33
K13593	501.0	545.5	631.6700000000001	1415.33	791.5	476.33000000000004
K13598	7004.0	9978.0	7466.17	16024.83	10225.5	7447.33
K13599	5437.38	8821.0	6392.05	12450.45	9536.5	7295.83
K13609	1194.0	1893.0	1795.67	3857.33	1826.0	1168.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	2942.0	2259.5	3654.67	3230.33	1926.0	3393.83
K13623	2936.0	2188.5	3654.67	3158.33	1899.0	3374.83
K13626	7121.75	6988.92	4300.25	7885.33	6184.0	8534.0
K13628	85661.92000000001	66967.52999999998	48173.549999999996	73469.40000000001	66094.61	107760.31
K13629	0.0	8.0	3.0	0.0	0.0	0.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	8.0	3.0	0.0	0.0	0.0
K13633	0.0	260.0	3.0	52.0	6.0	0.0
K13634	7583.75	6259.3	6910.21	8526.84	5534.55	6198.82
K13635	3.0	165.67000000000002	3.0	31.33	36.0	11.0
K13636	491.0	509.66999999999996	643.0	800.33	416.0	330.0
K13637	151.0	647.0	243.0	646.0	270.0	193.0
K13638	576.89	583.13	808.88	1037.62	491.0	380.5
K13639	3061.75	3722.38	2945.55	3742.75	3893.46	2947.23
K13640	3947.75	1635.75	2868.25	3415.5	1465.5	3340.25
K13641	3203.0	3710.5	3060.5	4972.5	4145.0	3338.0
K13642	20.0	15.0	48.5	99.0	16.0	8.5
K13643	11300.749999999998	11250.3	14280.38	18647.17	10676.05	10486.15
K13650	0.0	8.0	3.0	0.0	0.0	0.0
K13652	1317.69	1200.45	1336.18	1558.8	2205.06	1501.83
K13653	616.5	518.6700000000001	1291.0	670.33	335.0	402.0
K13654	0.0	8.0	3.0	0.0	0.0	0.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	4743.0	3246.0	3433.0	5635.0	3421.0	4203.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	983.0	266.0	422.0	520.0	256.0	745.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
