function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.1.1.53	554.0	327.0	564.0	390.0	425.0	313.0
EC:3.1.1.57	28.0	33.0	238.0	103.5	45.0	21.0
EC:3.1.1.61	60283.8	39531.78	17937.18	27995.429999999997	42505.2	79466.92000000001
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	84.0	80.0	10.0	71.0	127.0	110.0
EC:3.1.1.75	1435.0	2849.84	1347.67	3415.16	2989.5	2032.5
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	1530.95	1687.8000000000002	2683.0	2898.1800000000003	1229.8	1202.0700000000002
EC:3.1.1.96	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:3.1.11.1	1417.95	1560.3000000000002	3170.0	3201.6800000000003	1051.8	1062.4
EC:3.1.11.2	10173.95	13711.47	14561.84	25503.74	11798.7	10710.56
EC:3.1.11.5	10861.85	12651.57	9435.0	22950.04	11376.9	10423.869999999999
EC:3.1.11.6	15603.9	20528.6	19152.84	30241.019999999997	15540.6	15792.46
EC:3.1.12.1	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.1.13.1	408.0	1077.17	583.0	1658.33	560.0	450.0
EC:3.1.13.3	1431.5	1892.0	1950.25	6799.4	1513.4	1604.5
EC:3.1.13.5	8992.45	13237.13	10234.34	18760.01	11347.3	9813.06
EC:3.1.2.12	6294.45	8702.3	6161.0	11050.18	6800.8	6479.23
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.23	2970.5	2786.0	3180.5	4395.0	3154.5	3171.0
EC:3.1.2.28	1330.0	2581.5	546.0	2449.0	769.0	1587.0
EC:3.1.2.29	0.0	0.0	0.0	0.0	17.0	0.0
EC:3.1.2.30	1281.0	2746.0	1118.0	2720.0	2859.0	1897.5
EC:3.1.2.4	31.0	34.0	143.0	382.0	24.0	25.0
EC:3.1.2.6	8108.95	10468.35	9965.67	15319.84	8590.8	8440.23
EC:3.1.21.1	562.25	589.3	843.0	899.38	482.0	373.0
EC:3.1.21.2	54258.0	33751.0	12944.75	19279.0	35973.0	75565.0
EC:3.1.21.3	6312.6	6529.43	6777.5	12014.01	8175.0	6201.04
EC:3.1.21.4	3.0	20.0	85.0	17.0	10.0	0.0
EC:3.1.21.5	164.0	83.5	197.0	243.0	130.5	121.0
EC:3.1.21.7	865.5	328.0	1000.0	1201.4	544.9	489.0
EC:3.1.22.4	8469.95	11792.3	9270.92	20318.909999999996	9165.2	8915.73
EC:3.1.26.11	56773.5	36224.88	17626.5	27619.74	37893.9	77901.17
EC:3.1.26.12	6894.45	9659.8	7399.67	14873.509999999998	7243.3	7325.23
EC:3.1.26.3	8726.95	11903.3	9422.92	20681.909999999996	9116.2	9013.73
EC:3.1.26.4	125969.4	91675.98	47796.84	82079.32	90276.40000000001	169520.46
EC:3.1.26.5	112614.75	72788.3	31539.17	50654.11	77234.4	155496.33
EC:3.1.26.8	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.1.27.1	1337.75	2779.25	1150.0	2796.88	2921.0	1939.5
EC:3.1.27.3	0.0	3.0	0.0	7.0	26.0	0.0
EC:3.1.27.6	0.0	8.67	3.0	3.33	0.0	0.0
EC:3.1.27.9	107507.0	66520.0	24729.0	36002.0	71261.0	150334.0
EC:3.1.3.1	7447.9	7949.13	12507.0	16003.34	4605.0	6190.8
EC:3.1.3.10	0.0	8.0	3.0	0.0	0.0	0.0
EC:3.1.3.11	58266.95	39569.799999999996	18483.42	32346.74	41526.700000000004	80104.23
EC:3.1.3.12	481.0	1585.5	266.0	1488.5	1384.5	626.0
EC:3.1.3.15	4522.95	4758.63	4440.25	10906.58	3990.7000000000003	3979.9
EC:3.1.3.16	57025.5	37381.17	15916.17	24352.73	40834.9	79107.5
EC:3.1.3.18	13756.15	18869.57	14137.18	26884.059999999998	16144.1	14784.619999999999
EC:3.1.3.2	200.0	542.3399999999999	44.0	634.66	117.5	222.0
EC:3.1.3.23	708.75	518.25	949.0	606.38	338.0	358.0
EC:3.1.3.25	65311.95	50917.469999999994	25373.34	43123.84	49859.3	87667.06
EC:3.1.3.26	0.0	22.0	7.0	5.0	3.0	0.0
EC:3.1.3.27	5253.7	8197.55	8139.42	12898.890000000001	5572.8	5895.23
EC:3.1.3.3	65483.45	47465.799999999996	25776.26	40097.509999999995	49027.8	86775.89
EC:3.1.3.37	1772.0	3258.0	2102.67	4794.83	3472.5	2446.83
EC:3.1.3.39	44.0	120.0	1114.0	93.0	60.0	51.0
EC:3.1.3.4	152.75	388.25	196.0	572.38	246.0	168.0
EC:3.1.3.41	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.1.3.45	4237.95	8036.3	4497.25	12479.08	3604.7000000000003	5953.9
EC:3.1.3.48	59102.65	40105.68	19527.0	29431.05	40973.0	80510.97
EC:3.1.3.5	10469.75	16286.4	15787.59	27551.53	11962.4	11120.16
EC:3.1.3.6	3685.25	4955.42	2517.5	6773.71	4998.0	4004.5
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	60624.9	43680.93	21444.17	36670.09	43402.5	82562.63
EC:3.1.3.70	1214.2	841.5	2540.5	1017.9699999999999	1356.3	1423.4
EC:3.1.3.71	309.5	141.17000000000002	507.0	287.33000000000004	513.5	239.0
EC:3.1.3.73	829.75	653.8000000000001	1080.75	1180.61	917.4	784.3299999999999
EC:3.1.3.77	305.25	147.63	444.0	177.04999999999998	164.0	136.99999999999997
EC:3.1.3.8	599.2	750.0	2062.0	1483.3	232.3	484.4
EC:3.1.3.81	152.75	388.25	196.0	572.38	246.0	168.0
EC:3.1.3.82	6709.25	10571.8	5775.42	13899.21	5984.0	8091.0
EC:3.1.3.83	6709.25	10571.8	5775.42	13899.21	5984.0	8091.0
EC:3.1.3.89	334.45	446.25	363.0	777.8499999999999	315.8	268.40000000000003
EC:3.1.3.90	4.0	4.0	15.0	3.0	27.0	4.0
EC:3.1.3.93	31.0	20.0	143.0	129.0	24.0	23.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	862.0	2965.0	30.0	14211.0	1285.0	2448.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	243.0	421.0	336.0	703.0	273.0	236.0
EC:3.1.4.16	3685.25	4955.42	2517.5	6773.71	4998.0	4004.5
EC:3.1.4.17	1.0	12.0	67.0	13.0	15.0	0.0
EC:3.1.4.3	283.0	185.34	489.0	183.66	233.0	123.0
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	14215.4	17419.93	15441.59	31278.089999999997	14415.5	13529.46
EC:3.1.4.52	1.0	12.0	3.0	0.0	15.0	0.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	3482.5	4724.17	4889.17	10799.56	4983.9	3981.33
EC:3.1.5.1	7144.45	8661.8	7589.17	16149.74	8468.7	7382.73
EC:3.1.6.1	6636.0	5042.5	8154.0	7896.0	4315.0	5164.0
EC:3.1.6.12	22.0	0.0	0.0	22.0	0.0	4.0
EC:3.1.6.13	33.0	0.0	43.0	33.0	0.0	6.0
EC:3.1.6.14	150.0	93.0	211.0	87.0	136.0	62.0
EC:3.1.6.4	11.0	0.0	43.0	11.0	0.0	2.0
EC:3.1.6.6	3527.0	4095.0	2965.17	6256.33	3584.0	3310.83
EC:3.1.6.8	110.0	0.0	43.0	110.0	0.0	20.0
EC:3.1.7.2	2208.0	3623.55	2694.5	4742.83	3808.5	2614.5
EC:3.10.1.1	14.0	12.0	61.0	15.0	10.0	2.0
EC:3.11.1.1	324.0	251.0	560.6700000000001	796.33	374.0	286.65999999999997
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	306.0	351.5	200.0	137.0	482.0	448.0
EC:3.2.1.1	1775.2	1593.38	2397.0	2793.8	1837.8	1234.4
EC:3.2.1.10	1.0	12.0	24.0	41.0	15.0	6.0
EC:3.2.1.122	7.0	20.0	36.0	6.0	39.0	8.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	284.0	138.88	434.0	144.0	163.5	122.0
EC:3.2.1.136	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	0.0	21.0	24.0	14.0	6.0	0.0
EC:3.2.1.14	3099.0	2195.6099999999997	4559.0	4037.05	2573.4	1902.0
EC:3.2.1.141	42.0	24.0	351.0	233.0	99.0	33.0
EC:3.2.1.17	659.0	262.0	946.0	287.0	266.0	255.0
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	60.7	59.0	62.0	46.8	6.8	4.4
EC:3.2.1.177	157.7	128.0	220.0	91.8	100.8	58.4
EC:3.2.1.18	134.0	93.0	132.0	77.0	112.0	66.0
EC:3.2.1.180	98.0	57.0	403.0	172.0	43.0	60.0
EC:3.2.1.183	17.5	20.0	43.5	4.0	25.0	18.5
EC:3.2.1.184	153.0	57.0	190.0	227.0	125.0	119.0
EC:3.2.1.20	3055.0	3127.26	4442.34	8130.92	3579.0	3108.16
EC:3.2.1.21	4660.4	6089.76	10674.0	16012.86	4751.6	4973.3
EC:3.2.1.22	3753.2	4608.5	2868.5	6711.8	3987.3	3584.9
EC:3.2.1.23	1911.2	2540.0	2576.5	6673.8	2119.8	2049.9
EC:3.2.1.24	22.0	1.5	12.0	4.0	5.0	1.0
EC:3.2.1.25	471.7	415.5	871.5	1332.8	868.3	703.9
EC:3.2.1.26	30.0	259.5	43.0	79.0	35.0	28.0
EC:3.2.1.28	350.2	205.38	468.0	171.8	168.3	130.4
EC:3.2.1.3	496.75	208.29999999999998	727.0	228.71	235.5	194.0
EC:3.2.1.31	9.0	12.0	67.0	18.0	10.0	3.0
EC:3.2.1.37	12.0	267.0	118.0	18.0	25.0	34.0
EC:3.2.1.4	939.7	1012.67	1182.5	616.1300000000001	1392.3	935.4
EC:3.2.1.40	28.0	52.0	157.0	69.0	16.0	10.0
EC:3.2.1.41	21.75	259.25	40.0	10.379999999999999	61.0	15.0
EC:3.2.1.45	31.5	92.5	228.5	74.0	51.0	29.5
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	377.0	351.0	1171.0	688.0	311.0	240.0
EC:3.2.1.52	10289.1	13080.03	12738.92	22262.879999999997	10712.3	9985.029999999999
EC:3.2.1.55	6.0	64.0	61.0	33.0	15.0	0.0
EC:3.2.1.65	6.0	8.0	30.0	13.0	0.0	0.0
EC:3.2.1.78	0.0	8.0	24.0	13.0	0.0	0.0
EC:3.2.1.8	102.5	86.0	108.0	43.0	109.0	54.0
EC:3.2.1.80	11.0	16.0	48.0	37.0	0.0	2.0
EC:3.2.1.81	11.0	0.0	0.0	11.0	0.0	2.0
EC:3.2.1.86	675.0	1387.0	1075.0	2382.0	1052.0	747.0
EC:3.2.1.89	12.5	22.0	11.5	5.0	3.0	6.5
EC:3.2.1.93	140.0	382.66999999999996	204.0	551.33	239.0	163.0
EC:3.2.1.99	3.0	16.0	63.0	29.0	12.0	4.0
EC:3.2.2.1	4058.0	5858.5	2500.67	7793.33	5319.5	4480.83
EC:3.2.2.16	5.0	12.0	61.0	12.0	10.0	0.0
EC:3.2.2.20	56282.45	34998.799999999996	16807.17	25462.41	38906.700000000004	76393.73
EC:3.2.2.21	65261.15	50580.969999999994	23359.67	41598.14	47827.1	88430.3
EC:3.2.2.23	6808.45	8905.3	9091.67	14454.51	7413.8	6761.23
EC:3.2.2.24	84.0	29.0	472.0	356.0	133.0	71.0
EC:3.2.2.26	11.0	8.0	24.0	24.0	0.0	2.0
EC:3.2.2.27	3745.95	4907.3	6055.75	11491.58	4072.7	3770.9
EC:3.2.2.30	12.0	8.0	17.75	4.0	0.0	5.0
EC:3.2.2.4	3814.0	5551.5	4270.67	8202.83	5006.5	4297.83
EC:3.2.2.9	4156.85	4446.13	3461.75	6514.78	3951.4	3614.2
EC:3.3.1.1	62489.7	45352.67	22866.17	40397.53	44458.700000000004	84427.73
EC:3.3.2.1	282.0	145.67000000000002	437.0	145.32999999999998	158.0	121.0
EC:3.3.2.12	1172.0	2165.0	1737.5	3592.67	2061.5	1178.67
EC:3.3.2.8	54.0	23.0	329.0	221.0	96.0	49.0
EC:3.3.2.9	58.0	26.0	159.67000000000002	165.32999999999998	52.0	49.33
EC:3.4.11.1	63789.15	46114.439999999995	25615.09	36712.399999999994	46282.1	85187.46
EC:3.4.11.10	216.0	89.05	293.0	100.33	60.5	73.0
EC:3.4.11.14	213.0	70.0	293.0	83.0	60.0	73.0
EC:3.4.11.18	63500.95	46161.85	24359.59	41681.56999999999	45251.700000000004	85050.06
EC:3.4.11.19	1371.0	2669.0	1430.67	3106.33	2528.0	1589.83
EC:3.4.11.2	7113.7	9786.55	9199.92	18757.69	7594.6	7337.73
EC:3.4.11.21	3160.0	3177.0	3213.75	4783.67	2695.0	2770.0
EC:3.4.11.23	609.45	587.63	798.0	916.18	485.3	373.4
EC:3.4.11.4	783.5	1110.0	1499.0	2200.4	1225.4	969.5
EC:3.4.11.5	3736.45	5151.13	7285.67	9408.18	4083.3	3918.73
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	62994.7	46114.270000000004	24147.92	41188.35	45355.100000000006	84847.73
EC:3.4.13.19	1577.7	1448.88	3565.17	5337.63	1552.8	1261.73
EC:3.4.13.21	271.95	86.25	785.5	924.58	86.2	85.9
EC:3.4.13.22	1198.5	1235.17	1748.5	5248.73	936.9	1089.5
EC:3.4.13.9	55202.7	34593.979999999996	15699.34	20968.549999999996	36632.3	76065.06
EC:3.4.14.11	169.5	57.0	237.5	238.0	125.0	127.5
EC:3.4.14.4	170.5	56.0	712.5	835.4	58.4	63.5
EC:3.4.14.5	1477.95	1838.13	2039.5	6890.58	1489.2	1584.9
EC:3.4.15.1	729.45	843.63	2251.0	1365.6799999999998	289.3	481.4
EC:3.4.15.5	3289.9	4283.72	3975.5	8866.32	4105.4	3306.8
EC:3.4.15.6	182.5	86.0	243.5	250.0	143.0	134.5
EC:3.4.16.4	14147.45	21570.02	15981.84	32482.93	17628.8	15843.06
EC:3.4.17.11	1869.0	2153.76	2360.17	3373.83	2348.0	1516.33
EC:3.4.17.13	499.5	248.67000000000002	1286.5	1158.23	629.4	309.5
EC:3.4.17.19	2269.75	3793.8	2589.67	5009.04	4096.5	2798.83
EC:3.4.17.21	138.0	74.0	278.0	24.0	364.0	111.0
EC:3.4.19.1	566.0	279.26	868.0	288.0	332.5	247.0
EC:3.4.19.13	17545.3	24110.55	21620.36	39292.5	20033.6	17893.739999999998
EC:3.4.19.3	555.0	340.17	853.0	876.33	484.5	368.0
EC:3.4.19.5	1970.45	3224.8	2360.0	7253.41	2849.2	1972.4
EC:3.4.21.1	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	12184.4	14683.93	17457.09	30508.390000000003	11833.8	11765.96
EC:3.4.21.105	3.0	8.0	39.0	16.0	12.0	4.0
EC:3.4.21.107	9649.5	13659.84	11285.51	19391.82	10947.0	9761.49
EC:3.4.21.116	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.4.21.26	2091.7	2954.7200000000003	3919.5	8227.12	1726.1999999999998	2056.9
EC:3.4.21.53	17815.45	21686.3	17443.92	36949.58	17062.699999999997	17299.73
EC:3.4.21.83	1819.95	1810.18	4381.5	7111.41	1587.6999999999998	1611.9
EC:3.4.21.88	4953.45	7229.63	8236.67	10173.18	5649.8	5290.23
EC:3.4.21.89	9134.9	12629.1	9832.92	22863.92	9557.0	9550.13
EC:3.4.21.92	11671.95	15087.3	13104.59	26323.239999999998	11662.7	11622.06
EC:3.4.22.40	201.0	547.0	267.0	1617.4	153.4	356.0
EC:3.4.22.70	321.45	685.63	253.0	1094.3500000000001	310.3	272.4
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.4.23.36	7442.95	11232.3	10954.76	19668.91	9125.7	8417.23
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.4.23.43	5874.45	7660.97	7394.75	10924.51	6743.8	5803.9
EC:3.4.23.51	109.0	51.0	155.0	165.0	65.0	77.0
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.20	227.0	72.67	300.0	113.33	64.0	82.0
EC:3.4.24.25	382.75	220.01	474.0	643.38	332.0	269.0
EC:3.4.24.26	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.3	965.5	1048.6	1440.0	2363.42	1254.0	845.0
EC:3.4.24.40	346.0	386.5	465.34000000000003	543.66	224.5	243.66
EC:3.4.24.55	283.0	145.38	437.0	146.0	162.5	124.0
EC:3.4.24.56	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
EC:3.4.24.70	1440.45	1614.8000000000002	2753.75	2475.6800000000003	1047.3	1091.4
EC:3.4.24.71	352.5	160.76	524.0	267.76	188.5	158.0
EC:3.4.24.78	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.4.24.84	530.5	792.67	907.25	1869.33	468.0	474.5
EC:3.4.25.1	215060.0	133060.0	49462.0	72034.0	142556.0	300706.0
EC:3.4.25.2	5809.95	7305.8	6256.42	10693.01	7133.3	5848.23
EC:3.5.1.1	3013.4	3125.05	5076.09	8450.92	3143.5	2907.96
EC:3.5.1.10	55545.95	36490.299999999996	15627.25	20886.179999999997	39781.8	78073.9
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.5.1.105	422.0	679.17	646.0	1598.33	717.5	472.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1045.5	2099.0	636.0	1851.0	654.5	1291.0
EC:3.5.1.108	8919.95	12531.3	10925.92	22699.409999999996	8882.2	9375.73
EC:3.5.1.11	3494.45	5079.63	4520.17	9837.41	5278.2	4451.73
EC:3.5.1.110	22.0	25.0	80.67	31.33	31.0	6.33
EC:3.5.1.115	23.0	10.0	2.0	15.0	17.0	19.0
EC:3.5.1.118	1331.95	2713.1800000000003	1398.0	2677.6800000000003	2018.8	1194.9
EC:3.5.1.15	180.2	65.5	231.0	203.3	86.3	89.4
EC:3.5.1.16	5214.75	7136.3	7440.01	14589.27	7004.4	5340.49
EC:3.5.1.18	7502.65	8798.18	10004.92	15934.310000000001	7719.1	7340.13
EC:3.5.1.19	1895.5	3381.17	2412.67	4176.66	3705.0	2395.83
EC:3.5.1.2	1458.45	2336.3	1974.67	3493.24	2200.7	1309.73
EC:3.5.1.23	11.5	0.0	2.0	10.0	4.5	14.0
EC:3.5.1.24	324.5	136.0	512.0	288.5	154.5	130.0
EC:3.5.1.25	4389.65	6780.3	3565.5	8810.310000000001	5202.6	4042.8
EC:3.5.1.26	1141.7	1186.0	1661.5	5126.8	1187.8	1147.9
EC:3.5.1.28	7839.95	12512.97	11499.09	20904.07	9968.2	8958.06
EC:3.5.1.32	7607.0	13022.39	8043.68	16783.309999999998	12770.0	9007.32
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	8609.95	12302.14	9108.52	22116.059999999998	10366.2	9007.88
EC:3.5.1.42	5592.95	8547.3	8074.92	16939.909999999996	7565.2	6137.73
EC:3.5.1.44	975.15	1003.97	1274.5	1262.1399999999999	1014.6	935.8
EC:3.5.1.46	2020.5	3852.5	3285.0	4385.67	3483.0	2032.0
EC:3.5.1.49	23.0	15.0	0.0	13.0	37.0	12.33
EC:3.5.1.5	5332.5	9271.0	6710.34	13061.17	10209.0	6994.16
EC:3.5.1.53	6927.7	7760.88	5697.42	11367.8	6034.8	6434.73
EC:3.5.1.54	1134.5	2345.0	868.67	1785.5	2208.5	1321.5
EC:3.5.1.56	11.0	14.0	16.67	274.33	1.0	8.33
EC:3.5.1.68	990.0	2366.5	837.67	2111.33	2346.5	1452.33
EC:3.5.1.77	458.0	1530.0	217.34	1465.66	1328.0	611.66
EC:3.5.1.78	2.0	12.38	3.0	0.0	15.5	0.0
EC:3.5.1.81	1398.0	2209.0	1023.67	2368.33	887.0	1559.33
EC:3.5.1.82	108.0	39.0	208.0	165.0	50.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.5.1.87	5818.0	9074.5	4758.85	14712.65	9142.5	7144.15
EC:3.5.1.88	11321.7	16803.43	12617.59	28371.62	14696.2	12377.06
EC:3.5.1.9	2106.0	2666.5	1254.67	4774.33	2171.5	2096.33
EC:3.5.1.96	625.45	584.3	840.0	935.18	482.3	397.4
EC:3.5.1.97	1263.95	350.25	1242.0	859.35	471.3	714.0699999999999
EC:3.5.2.10	56419.5	36659.5	13836.34	22323.66	38788.0	78020.66
EC:3.5.2.12	22.0	0.0	33.34	42.66	2.0	12.66
EC:3.5.2.14	11640.5	18104.0	10434.060000000001	21085.44	14485.5	13504.94
EC:3.5.2.15	3.5	6.0	0.0	15.0	7.5	2.0
EC:3.5.2.17	1936.7	3658.5	2405.0	4804.3	3463.3	2396.9
EC:3.5.2.18	12.0	240.0	1.0	6.0	42.0	34.0
EC:3.5.2.2	57661.0	39725.5	15130.51	25811.99	41762.5	79974.49
EC:3.5.2.3	15845.15	20201.3	18761.84	37587.11	16562.4	16005.46
EC:3.5.2.5	110.0	168.0	40.0	10.0	535.0	460.0
EC:3.5.2.6	1187.4	709.22	1683.17	1619.7499999999998	888.5	637.13
EC:3.5.2.7	4366.95	5566.8	3996.67	11529.240000000002	5536.200000000001	4648.23
EC:3.5.2.9	1017.0	1580.0	1357.67	2413.83	1614.5	1404.33
EC:3.5.3.1	1555.5	2791.0	1263.0	2845.4	2949.9	2068.5
EC:3.5.3.11	59479.0	41082.26	19389.17	32296.33	42677.0	81131.33
EC:3.5.3.12	4093.25	5451.09	3523.67	6967.04	3803.0	4078.33
EC:3.5.3.13	2569.0	2905.5	1350.0	4260.0	2443.5	2376.0
EC:3.5.3.17	1706.0	2821.0	1207.3400000000001	3199.66	1404.0	1986.66
EC:3.5.3.18	110.0	868.0	30.67	856.33	270.0	195.33
EC:3.5.3.23	428.95	210.3	743.0	348.18	222.8	187.4
EC:3.5.3.26	1297.0	2777.0	1118.0	3003.0	2871.0	1921.83
EC:3.5.3.3	2981.0	3760.0	2658.67	6244.33	3251.0	3005.83
EC:3.5.3.4	2703.0	3562.0	1569.0	5254.5	2696.0	2571.0
EC:3.5.3.6	591.5	891.6700000000001	828.0	1311.5	952.5	532.67
EC:3.5.3.7	267.0	321.0	406.5	482.0	195.0	196.0
EC:3.5.3.8	2463.2	3588.55	2864.0	8291.529999999999	3470.2	2736.9
EC:3.5.3.9	223.7	98.0	333.0	334.8	77.8	104.4
EC:3.5.4.1	4888.5	6586.5	5122.26	9391.66	6598.5	5481.66
EC:3.5.4.10	9355.95	12190.3	11300.92	22317.909999999996	9142.2	9413.73
EC:3.5.4.12	55515.5	35032.0	14771.25	24419.4	36819.4	76643.5
EC:3.5.4.13	7937.45	10931.3	8822.67	17408.509999999995	7723.8	8295.23
EC:3.5.4.16	66588.15	49998.35	26877.59	49725.369999999995	48305.5	88105.46
EC:3.5.4.19	62584.95	45160.299999999996	21487.59	38242.24	44707.200000000004	84205.06
EC:3.5.4.2	55028.5	36077.0	13783.5	20851.4	38657.4	77090.0
EC:3.5.4.25	12274.9	16129.1	16244.34	27568.42	13395.5	12493.96
EC:3.5.4.26	11496.95	15001.3	12507.92	25550.91	11538.2	11524.73
EC:3.5.4.27	11.0	0.0	0.0	11.0	17.0	2.0
EC:3.5.4.28	3716.0	3322.67	3406.0	5951.5	2708.0	3128.0
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	1647.2	3583.67	1681.5	4191.13	3303.3	2222.9
EC:3.5.4.31	3716.0	3322.67	3406.0	5951.5	2708.0	3128.0
EC:3.5.4.32	111.0	649.0	76.0	873.5	262.5	185.0
EC:3.5.4.33	4554.45	6431.8	7197.5	13356.58	3300.2	4599.9
EC:3.5.4.39	433.0	84.0	181.0	1026.0	7.0	250.0
EC:3.5.4.4	4675.35	6304.8	3937.5	8922.61	5605.9	4712.7
EC:3.5.4.5	3374.95	5597.8	4235.17	10945.74	4817.2	3821.73
EC:3.5.4.9	63337.95	46909.299999999996	23629.92	42041.41	46219.200000000004	85867.73
EC:3.5.5.1	1521.0	2325.55	1259.5	2230.0	924.0	1574.5
EC:3.5.5.7	23.5	19.0	0.0	24.0	79.5	26.0
EC:3.5.99.10	4802.0	6080.0	4391.75	12762.4	4532.4	4601.0
EC:3.5.99.2	1382.0	2685.5	1448.17	2903.0	2635.5	1573.0
EC:3.5.99.5	332.5	118.0	902.5	1062.4	190.4	182.5
EC:3.5.99.6	4337.5	5335.88	3691.5	10520.4	4365.9	4034.5
EC:3.5.99.7	1199.7	1194.38	1720.5	5167.7	884.2	1058.9
EC:3.6.1.1	117041.45	76758.3	36606.09	59153.14	80662.1	158351.56
EC:3.6.1.11	9862.9	12669.05	13473.59	22886.42	12179.0	10079.960000000001
EC:3.6.1.13	55202.45	34777.299999999996	15689.0	20284.179999999997	37211.8	76263.4
EC:3.6.1.15	433.0	84.0	181.0	1026.0	7.0	250.0
EC:3.6.1.22	4474.2	4441.55	5867.67	8253.63	4471.3	4368.23
EC:3.6.1.23	6466.25	8803.42	8175.17	18123.11	7565.9	7007.33
EC:3.6.1.25	591.7	581.38	786.0	881.8	471.3	366.4
EC:3.6.1.26	0.0	8.67	3.0	3.33	0.0	0.0
EC:3.6.1.27	65641.85	49098.36	28107.42	46746.33	48078.200000000004	87253.03
EC:3.6.1.31	7591.95	9104.3	8951.59	18143.239999999998	8283.2	7432.0599999999995
EC:3.6.1.40	9862.9	12669.05	13473.59	22886.42	12179.0	10079.960000000001
EC:3.6.1.41	3094.45	4469.3	5110.0	6417.68	1736.3	2979.4
EC:3.6.1.45	684.75	726.3	1092.75	1420.71	691.5	522.0
EC:3.6.1.54	4224.95	5765.3	6852.25	11670.08	2984.7	4148.9
EC:3.6.1.55	11528.45	17040.35	10739.17	24409.239999999998	13834.2	12314.73
EC:3.6.1.57	4.5	0.0	9.75	5.5	1.5	7.0
EC:3.6.1.63	3311.5	6523.67	3195.51	6711.82	6702.5	4864.49
EC:3.6.1.65	111.0	51.0	160.0	172.0	69.0	77.0
EC:3.6.1.66	61652.95	44096.799999999996	22660.42	41792.81	43763.100000000006	83544.23
EC:3.6.1.7	58194.25	39112.63	15584.67	24905.38	39810.5	79452.33
EC:3.6.1.8	6741.45	9170.13	7083.17	12490.18	7337.8	6991.23
EC:3.6.3.12	115.5	231.51	183.0	168.99	186.0	141.0
EC:3.6.3.14	75842.2	62636.83	39270.259999999995	72574.93	61617.600000000006	98561.89
EC:3.6.3.16	488.5	110.0	251.0	1096.0	43.5	285.0
EC:3.6.3.17	31225.0	41956.84	21304.85	57432.810000000005	37333.5	32872.65
EC:3.6.3.2	4.0	28.67	66.0	32.33	61.0	4.0
EC:3.6.3.20	3482.0	4801.67	2064.6800000000003	5445.65	3948.0	3753.82
EC:3.6.3.21	7286.0	14228.17	5432.51	16879.989999999998	13284.5	8891.66
EC:3.6.3.25	386.5	271.84000000000003	345.5	152.32999999999998	674.0	592.9999999999999
