function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11987	195.0	31376.0	2021.0	41722.0	1725.0	352.0	34900.0	117.0	168.0	746.0	6862.0	247.0	3961.0	997.0
K11991	211553.72999999937	202387.09000000017	240369.10999999952	244881.87999999963	78974.47000000003	141149.74	120847.63000000002	129261.49000000005	113278.35000000005	89410.05	185990.5599999999	112750.96000000014	156598.91999999995	137741.04000000012
K11994	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K11995	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K11996	239426.50999999995	250552.61000000007	256905.03000000006	290354.1599999998	96454.4900000001	147614.83000000005	124001.86000000003	141651.7600000001	131492.4700000001	84853.49	215141.40000000008	111470.22000000019	187116.8499999998	144295.47999999998
K12035	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
K12042	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12043	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12046	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12055	890.8299999999999	31.71	20.6	5.0	26.43	86.0	23.0	13.17	5.33	3.0	148.0	4.67	39.0	105.17
K12056	1490.75	8643.810000000001	11382.35	9189.83	5427.880000000001	1771.58	2205.25	550.75	2055.33	1165.0	5931.42	1298.5	4000.17	1231.6599999999999
K12057	1639.75	8250.14	8504.02	8559.83	5042.550000000001	1925.9099999999999	1891.58	516.75	1778.9899999999998	368.33	3624.42	1141.33	2711.17	905.66
K12058	1021.75	8405.810000000001	11216.35	8916.83	5281.880000000001	1169.58	2200.25	634.75	1773.83	1162.0	5734.42	1257.5	3854.17	930.66
K12059	1093.5	2787.06	8463.1	3052.83	1634.1299999999999	665.33	1332.25	350.0	435.33	895.0	3940.42	774.5	2543.92	813.91
K12060	1471.75	8604.14	11206.02	9075.83	5379.550000000001	1759.9099999999999	2194.58	577.75	1783.4899999999998	1166.33	5882.42	1229.83	3870.17	1219.6599999999999
K12061	1617.75	8678.14	11434.02	9184.83	5430.550000000001	1969.9099999999999	2213.58	638.75	2112.99	1166.33	5947.42	1321.83	4014.17	1269.6599999999999
K12062	1307.5	3232.89	8855.27	4400.83	1956.3	1453.66	1367.58	515.0	2075.99	896.33	3954.42	890.83	2551.92	1126.9099999999999
K12063	1597.75	8690.14	11451.02	9186.83	5432.550000000001	1947.9099999999999	2213.58	649.75	2134.99	1166.33	5960.42	1329.83	4028.17	1240.6599999999999
K12064	1462.75	2357.14	10018.02	3778.83	1873.55	1527.58	1333.58	396.75	2049.99	830.33	2833.75	1262.83	1800.5	1121.6599999999999
K12065	1458.75	2547.14	10062.02	3751.83	1821.55	1593.9099999999999	1333.58	513.75	2068.99	852.33	2881.42	1250.83	1797.17	1158.6599999999999
K12066	1458.5	2526.56	10043.6	3900.83	1934.6299999999999	1589.0	1377.25	513.0	2039.33	874.0	2835.75	1233.5	1787.25	1155.9099999999999
K12067	1465.75	2564.14	10076.02	4187.83	2006.55	1590.9099999999999	1382.58	513.75	2070.99	875.33	2894.42	1241.83	1813.17	1158.6599999999999
K12068	1288.5	1875.3899999999999	8420.77	2672.83	1361.7999999999997	1408.33	1292.58	329.0	460.98999999999995	851.33	2807.75	753.83	1759.25	1082.9099999999999
K12069	615.5	1271.33	4801.84	1767.33	777.67	1165.33	67.83	94.0	85.99	5.33	161.0	544.33	75.0	639.66
K12070	845.4300000000001	4.0	47.33	4.0	9.0	22.04	9.0	15.0	3.0	3.0	135.0	112.81	2.0	49.71
K12071	1388.23	214.93	97.07000000000001	148.33	158.86999999999998	147.77	11.53	38.4	59.78999999999999	4.93	138.79999999999998	110.14	3.0	210.76999999999998
K12072	1535.75	8235.14	8506.02	8561.83	5044.550000000001	1858.9099999999999	1891.58	513.75	1774.9899999999998	368.33	3637.42	1149.33	2725.17	890.66
K12073	593.5	30692.67	513.3299999999999	50330.33	1533.67	1383.0	38401.66	2381.33	543.3299999999999	354.83	590.1700000000001	218.82999999999998	1991.17	1151.5
K12081	0.0	0.0	16.0	0.0	0.0	1.0	0.0	28.0	22.0	0.0	0.0	0.0	0.0	7.0
K12111	198.83999999999997	23.26	376.53	33.059999999999995	12.95	358.60999999999996	0.0	461.22	24.89	1.2500000000000002	0.67	124.98	10.5	342.02000000000004
K12112	47.0	6.6	9.2	13.5	1.2000000000000002	6.0	0.0	0.0	1.0	0.14	0.0	3.9	0.0	17.63
K12113	47.0	6.6	9.2	13.5	1.2000000000000002	6.0	0.0	0.0	1.0	0.14	0.0	3.9	0.0	17.63
K12130	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
K12136	47.0	6.6	1.0	15.28	1.3100000000000003	3.0	0.0	0.0	1.0	0.11	0.0	0.5	0.0	13.0
K12137	580.0	704.1	1210.5	1166.28	342.81000000000006	653.25	324.5	1442.75	4110.5	545.61	648.5	826.5	1284.5	907.87
K12138	0.0	6.6	0.0	14.28	1.3100000000000003	0.0	0.0	0.0	1.0	0.11	0.0	0.5	0.0	13.0
K12139	93.25	202.6	34.0	825.28	163.31	18.25	226.0	26.25	25.0	0.11	69.0	2.5	31.0	31.75
K12140	15001.43	3427.6899999999996	4593.129999999999	3196.78	1345.4099999999996	7041.29	567.58	10773.25	11211.74	673.94	999.25	2699.19	1519.75	5903.49
K12141	15768.43	5912.69	8271.130000000001	5494.78	2050.41	7791.29	628.58	10874.25	11493.74	1877.9399999999998	8001.25	5135.1900000000005	4795.75	7214.49
K12142	47.0	6.6	1.0	13.5	1.2000000000000002	3.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	13.0
K12143	93.25	202.6	34.0	825.28	163.31	18.25	226.0	26.25	25.0	0.11	69.0	2.5	31.0	31.75
K12144	47.0	6.6	1.0	13.5	1.2000000000000002	3.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	13.0
K12145	47.0	6.6	9.0	15.28	1.3100000000000003	6.0	0.0	0.0	1.0	0.11	0.0	0.5	0.0	14.0
K12146	47.0	5.6	1.0	2.5	1.2000000000000002	3.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K12147	79.14	6.739999999999999	12.0	13.5	1.3400000000000003	7.0	1.57	8.43	1.0	0.14	0.0	1.21	0.71	18.0
K12148	79.14	25.74	12.0	13.5	19.340000000000003	7.0	10.57	8.43	1.0	0.14	0.0	1.21	0.71	18.0
K12149	79.14	31.34	12.2	15.0	20.54	7.0	10.57	8.43	1.0	0.14	0.0	5.109999999999999	0.71	18.2
K12151	79.14	6.3	36.0	2.5	1.3400000000000003	16.0	7.8500000000000005	8.43	0.0	0.56	0.0	1.21	3.55	18.85
K12152	1850.9599999999984	30253.37	751.1100000000005	39146.23000000005	1408.6699999999994	700.1800000000001	35382.4	616.5000000000002	614.9400000000003	57.11999999999999	221.66000000000003	337.06	826.0000000000005	1357.5500000000009
K12202	7.0	7.0	7.0	35.0	2.0	93.0	67.0	113.0	27.0	46.0	40.0	5.0	1.0	42.0
K12203	444.67	66.67	245.00000000000003	193.67000000000002	51.0	1078.3399999999997	459.0	809.34	227.99999999999997	46.0	63.0	142.66	23.0	683.6500000000001
K12204	405.0	64.67	231.67000000000002	200.0	46.67	1060.0	459.0	807.67	227.34	46.0	63.0	134.32999999999998	23.0	665.66
K12205	340.0	55.67	230.67000000000002	178.0	45.67	1037.0	459.0	807.67	227.34	46.0	63.0	134.32999999999998	23.0	563.6600000000001
K12206	407.0	118.67	370.91999999999996	228.0	67.67	1063.25	465.25	1200.67	631.09	46.0	63.0	135.07999999999998	36.0	722.41
K12207	32.0	15.0	23.0	72.0	3.0	201.0	93.0	167.0	70.0	15.0	68.0	19.0	8.0	94.0
K12208	7.0	7.0	7.0	35.0	2.0	93.0	67.0	113.0	27.0	15.0	38.0	5.0	1.0	42.0
K12209	16.0	15.67	36.67	63.0	4.67	178.00000000000003	67.0	127.67	76.34	46.0	40.0	5.33	1.0	81.66
K12210	7.0	7.0	7.0	35.0	2.0	93.0	67.0	113.0	27.0	46.0	40.0	5.0	1.0	42.0
K12211	7.0	8.0	6.0	45.0	2.0	86.0	54.0	101.0	28.0	46.0	40.0	4.0	0.0	53.0
K12212	331.0	53.0	196.0	163.0	43.0	944.0	459.0	776.0	178.0	46.0	63.0	132.0	23.0	520.0
K12213	340.0	68.81	230.81	204.0	46.38	1037.0	459.0	807.67	227.34	46.0	63.0	134.32999999999998	23.0	563.6600000000001
K12214	379.67	63.67	245.00000000000003	192.67000000000002	50.0	1062.3400000000001	472.0	821.34	227.99999999999997	46.0	63.0	143.66	24.0	583.6500000000001
K12215	5.0	4.0	6.0	21.0	0.0	75.0	65.0	108.0	27.0	14.0	25.0	5.0	1.0	32.0
K12216	7.0	7.0	7.0	35.0	2.0	93.0	67.0	113.0	27.0	46.0	40.0	5.0	1.0	42.0
K12217	384.67	60.67	256.5	208.67000000000002	53.0	1070.3400000000001	459.0	810.34	233.49999999999997	46.0	63.0	143.16	23.0	606.6500000000001
K12218	340.0	56.67	231.17000000000002	188.0	46.67	1037.5	459.0	807.67	227.34	46.0	63.0	134.32999999999998	23.0	564.6600000000001
K12219	7.0	7.0	7.0	35.0	2.0	93.0	67.0	113.0	27.0	46.0	40.0	5.0	1.0	42.0
K12220	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K12221	331.0	53.0	196.0	163.0	43.0	944.0	459.0	776.0	178.0	46.0	63.0	132.0	23.0	520.0
K12222	340.0	55.67	230.67000000000002	178.0	45.67	1037.0	459.0	807.67	227.34	46.0	63.0	134.32999999999998	23.0	563.6600000000001
K12223	306.0	46.0	180.0	126.0	42.0	844.0	448.0	724.0	141.0	46.0	42.0	119.0	16.0	475.0
K12224	331.0	53.0	196.0	163.0	43.0	944.0	459.0	776.0	178.0	46.0	63.0	132.0	23.0	520.0
K12225	7.0	7.0	7.0	35.0	2.0	93.0	67.0	113.0	27.0	46.0	40.0	5.0	1.0	42.0
K12226	1.0	4.0	1.0	0.0	0.0	27.0	28.0	6.0	6.0	0.0	9.0	2.0	0.0	14.0
K12227	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12228	0.0	2.0	0.5	21.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0
K12234	14936.8	59715.950000000004	38945.19	72993.27999999998	18235.74	7677.6	5137.68	4199.25	5348.5599999999995	32888.0	56928.97	13490.83	52585.81000000001	6354.12
K12235	718.5800000000003	271.61	410.3299999999998	246.9700000000001	87.69000000000001	388.27999999999986	39.34	352.59000000000003	333.33	13.66	153.32000000000005	180.94000000000005	114.30999999999999	633.2999999999996
K12238	127.5	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12239	129.75	18.15	13.1	35.6	53.6	9.9	2.75	0.25	0.0	0.0	3.75	0.8	10.25	7.0
K12240	206.32999999999998	681.5799999999999	248.08	793.67	649.5	58.25	2.0	7.0	6.0	7.0	301.0	24.83	605.0	123.0
K12241	127.5	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12242	973.1600000000001	603.0799999999999	268.42	1537.17	641.0799999999999	126.08	5.75	372.0	52.0	12.17	1146.75	34.25	880.25	129.75
K12243	184.09	75.0	324.34000000000003	241.0	81.34	88.16	2018.6599999999999	146.25	169.0	8.66	52.0	20.0	56.0	186.09
K12250	72.66	231.0	95.34	287.0	415.0	34.66	2.0	0.0	1.0	2.34	2.0	5.66	6.0	22.0
K12251	118547.51000000014	92951.16	156131.7899999995	110452.44000000006	46796.12000000003	87079.35000000002	61264.170000000006	82718.70000000008	73376.93000000005	24484.43000000001	97862.41000000003	67321.44000000015	83475.95000000001	93388.1500000001
K12252	1958.2199999999998	3153.83	1685.07	3051.1599999999994	1193.93	2173.51	2950.87	1670.7400000000002	78.13	98.6	207.29999999999998	277.84	612.1600000000001	1530.4799999999998
K12253	34.33	42.25	65.67	2.5	53.0	17.08	675.0	569.67	14.33	20.0	3.5	12.17	80.0	49.92
K12254	3471.58	1910.7099999999998	7800.41	3000.5	1294.46	1705.12	2052.3999999999996	2036.3899999999999	595.3299999999999	41.43	129.95999999999998	1234.26	169.17	1956.79
K12255	4058.4	2769.349999999999	2249.8099999999995	5054.26	1541.5200000000002	2116.6700000000005	1522.5299999999997	2371.94	160.46999999999997	115.52000000000001	279.6600000000001	419.65	637.58	2151.869999999999
K12256	10846.599999999999	5322.650000000001	12732.7	6310.26	3075.8499999999995	5631.4299999999985	3860.52	4732.78	2850.29	1045.53	4285.26	2182.01	3023.83	5646.49
K12257	76918.0000000001	76812.98000000003	137090.39999999988	117378.24000000002	37154.07000000004	77857.18000000005	55994.31000000002	70428.98000000007	35973.14000000004	39187.32	90150.99000000003	63638.6700000001	79827.32000000002	85500.43000000004
K12262	91511.42	74198.66999999998	85357.17	101860.93	24414.15	58296.84000000001	72731.29000000001	61758.969999999994	50058.42999999999	9712.11	28824.62	15713.260000000002	22109.57	54356.98000000002
K12263	991.8299999999998	2324.1200000000003	2659.3399999999997	2481.2599999999998	751.0600000000001	1644.28	29.33	814.34	1383.23	79.78	554.39	2806.41	262.04	1010.96
K12264	79.14	5.739999999999999	12.2	2.5	1.3400000000000003	7.0	1.57	44.43	8.0	0.14	0.0	4.609999999999999	0.71	5.2
K12265	79.14	17.93	74.37	2.5	2.0100000000000002	63.67	2.33	26.93	43.989999999999995	1.4700000000000002	2.0	14.440000000000001	0.0	33.39
K12266	2120.18	2461.6699999999996	2203.9199999999996	2073.92	917.49	845.78	858.7600000000001	1869.8099999999997	468.91999999999985	85.0	305.65	511.57000000000005	435.05	1359.6200000000003
K12267	9227.68	13268.03	6992.120000000001	11236.6	5198.89	10064.800000000001	16700.0	22001.24	15207.64	18776.36	34805.479999999996	2922.18	29307.640000000003	8210.470000000001
K12268	14.0	1.0	0.0	19.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12269	14.0	1.0	0.0	19.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12270	14.0	1.0	0.0	19.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12276	3996.5	816.97	2478.99	2027.5	827.46	1389.04	380.9	770.64	7353.33	148.76	75.28999999999999	480.59	307.0	1023.2
K12278	4766.5	1778.97	2759.49	4875.0	1436.46	909.5400000000001	1469.8999999999999	1533.6399999999999	7770.33	297.76	1718.29	636.59	1235.0	1006.7
K12279	3971.5	602.97	2427.99	1843.5	714.46	624.04	374.9	695.64	7093.33	148.76	75.28999999999999	537.59	287.0	729.2
K12280	3912.5	586.97	2109.99	1831.5	714.46	532.04	290.4	671.64	7342.33	146.76	58.29	464.59	146.0	650.2
K12281	2935.0	251.14	808.49	1214.0	451.78999999999996	236.71	246.57	231.14	27.0	16.43	12.29	137.26000000000002	52.0	202.2
K12282	4003.5	621.97	2416.49	1856.5	718.46	674.54	376.9	749.14	7408.83	613.76	79.78999999999999	494.59	294.0	971.7
K12283	3952.5	586.97	2225.37	1831.5	714.46	569.9100000000001	305.9	766.39	7421.33	130.76	58.29	478.84	147.0	673.07
K12284	3961.5	539.14	2092.8199999999997	1798.5	676.79	666.71	244.07	720.14	7378.67	106.43	25.79	464.26	126.5	716.2
K12285	3964.5	600.97	2407.99	1836.0	712.46	604.04	375.9	708.64	7346.33	52.76	75.28999999999999	475.59	294.0	715.2
K12286	3964.5	497.97	1924.99	1331.0	549.46	550.04	360.9	640.64	7344.33	52.76	75.28999999999999	411.59	281.0	689.2
K12287	460.0	135.32999999999998	583.8700000000001	518.5	181.67	86.83	85.83	87.0	36.66	1.33	3.0	74.73	100.0	77.2
K12288	111.28	26.74	15.5	23.5	20.48	8.5	10.57	16.86	1.0	0.14	0.0	1.92	0.71	19.43
K12289	79.14	26.74	12.5	23.5	20.340000000000003	7.5	10.57	8.43	1.0	0.14	0.0	1.21	0.71	19.0
K12290	79.14	25.6	4.0	13.5	19.340000000000003	4.0	0.0	8.43	1.0	0.0	0.0	1.21	0.0	13.43
K12291	79.14	6.6	12.0	13.5	1.3400000000000003	7.0	0.0	8.43	1.0	0.14	0.0	1.21	0.0	17.86
K12292	146.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12293	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12294	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12295	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12296	179.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12297	12092.68	2750.77	6155.0	2481.08	1000.01	4261.200000000001	9239.4	4850.85	3710.5699999999997	2788.97	3197.54	1600.23	2360.88	4877.24
K12299	47.0	5.739999999999999	1.0	2.5	1.2000000000000002	3.0	1.57	0.0	0.0	0.0	0.0	0.5	0.71	0.14
K12304	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12308	91520.86000000003	36674.32999999999	42020.84000000002	58500.59000000002	20583.0	39144.71999999997	17133.969999999998	48736.61999999999	42222.97000000002	9484.79	36498.22999999999	8996.379999999996	22381.790000000015	27652.210000000025
K12313	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K12314	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12339	113948.54000000002	106073.16000000002	97953.98000000001	134567.22	42662.37000000003	48322.37999999999	45742.93000000001	60875.90000000001	69925.71000000004	44865.40000000001	98993.35	33269.940000000046	84876.00000000001	44209.090000000055
K12340	131227.04	112016.24000000002	132987.99000000002	168373.36	60659.969999999994	82562.48	90535.91	103746.40999999999	96536.23999999999	41156.76000000001	113874.16000000002	25938.219999999998	84840.28000000001	67399.59000000001
K12343	109.0	237.0	383.0	346.0	113.0	136.0	106.0	41.0	8.0	0.0	9.0	104.0	41.0	215.0
K12349	903.0	2630.64	1163.29	2782.34	818.62	458.71	366.24	246.98000000000002	100.67	77.43	195.29000000000002	347.19	254.0	540.5
K12368	19755.48	9955.569999999996	12147.890000000001	15122.65	4755.7699999999995	10709.270000000002	3070.59	9540.2	2618.32	346.81	1127.74	2495.1200000000003	1558.6999999999998	11462.8
K12369	11175.18	7339.56	7187.389999999999	11441.380000000003	3268.2799999999997	5503.299999999999	2758.52	4806.45	1415.2200000000003	238.01999999999998	983.2200000000001	1308.55	1066.9599999999998	6151.75
K12370	10655.68	7515.7300000000005	7246.889999999999	11726.210000000003	3318.1099999999997	5459.299999999999	2779.19	4818.95	1404.5500000000002	217.51999999999998	1016.2200000000001	1425.05	1139.79	6038.75
K12371	10653.68	7302.81	7170.889999999999	11420.880000000003	3247.7799999999997	5436.549999999999	2733.52	4793.95	1404.2200000000003	215.01999999999998	951.2200000000001	1305.55	1046.9599999999998	6018.5
K12372	10657.68	7398.81	7214.889999999999	11478.880000000003	3277.7799999999997	5469.549999999999	2733.52	4848.949999999999	1473.2200000000003	215.01999999999998	970.2200000000001	1341.55	1055.9599999999998	6042.5
K12373	113273.39999999998	89619.78000000003	77989.46999999997	182422.36	53939.439999999995	46074.59	110705.94	77420.84999999999	74959.93000000002	45772.4	132157.52000000002	13751.019999999997	109142.85000000002	35275.51
K12405	1054.9500000000007	1033.7999999999997	363.49999999999994	801.85	605.6300000000003	310.68999999999994	296.40999999999997	330.64999999999986	282.94999999999993	85.24	99.13000000000001	160.69000000000003	88.80999999999999	728.9100000000002
K12410	184144.72999999963	163377.54000000018	135618.35999999993	206606.89999999973	74820.66000000008	86275.12	75320.47000000003	92543.80000000008	82056.63000000008	83010.60000000002	159331.33999999994	49442.2400000001	136020.46	71704.66000000005
K12420	1291.3799999999999	744.0800000000002	685.71	985.0099999999999	329.12	214.45	17.0	64.66	3.0	1.0	16.060000000000002	50.019999999999996	56.0	177.21000000000004
K12421	375.0	1198.5	735.0	1586.0	718.5	1913.0	0.0	309.0	10.0	16.0	904.0	57.0	1800.0	705.5
K12422	1.0	41.0	154.0	15.0	3.0	30.0	0.0	4.0	0.0	0.0	6.0	6.0	8.0	38.0
K12423	148.0	138.0	388.5	64.0	71.0	793.5	0.0	116.5	2.0	0.0	7.0	28.5	9.0	369.5
K12424	82.33	374.01000000000005	469.67	434.16999999999996	136.66	263.33000000000004	0.0	24.0	7.17	0.17	231.0	31.33	11.0	78.0
K12426	132.0	200.67000000000002	475.0	134.0	85.33	798.0	0.0	76.0	13.0	0.0	233.0	35.0	17.0	261.0
K12427	143.0	191.0	223.5	31.0	15.0	1054.5	0.0	113.5	15.0	0.0	30.0	6.5	40.0	306.5
K12428	247.0	348.5	455.5	389.0	148.5	1051.5	0.0	138.5	7.0	1.0	16.0	34.5	15.0	425.0
K12429	1902.88	2389.0899999999997	2942.0499999999997	5091.46	786.4200000000001	1439.6000000000001	10.0	286.16999999999996	10.16	6.0	913.38	165.18	345.32	904.39
K12430	24.0	76.0	86.0	12.0	6.0	250.0	0.0	23.0	5.0	0.0	12.0	2.0	16.0	91.0
K12431	98.0	171.8	136.0	344.3	408.8	69.0	0.0	3.0	1.0	1.0	4.0	6.0	0.0	57.0
K12432	0.0	38.0	37.0	6.0	3.0	28.0	0.0	5.0	0.0	0.0	6.0	1.0	8.0	33.0
K12433	2221.0	543.8	5338.5	442.3	196.79999999999998	6020.5	92.0	4896.5	2966.0	4.0	41.0	428.5	54.0	4190.5
K12434	129.0	118.0	149.0	37.0	337.0	525.0	0.0	112.0	10.0	1.0	12.0	12.0	16.0	151.0
K12436	784.66	2574.95	1204.09	1874.5	1385.56	911.24	27.0	233.0	88.25	52.34	2652.0	227.66	972.33	390.25
K12437	217.0	187.42000000000002	600.25	88.5	91.83	1014.5	0.0	133.5	7.0	0.0	236.0	37.5	15.0	408.5
K12439	0.0	38.0	37.0	6.0	3.0	21.0	0.0	4.0	0.0	0.0	6.0	1.0	8.0	31.0
K12440	33.0	73.0	112.0	39.0	38.0	268.0	0.0	70.0	6.0	0.0	6.0	11.0	8.0	73.0
K12441	32.0	73.0	112.0	39.0	38.0	268.0	0.0	46.0	6.0	0.0	6.0	11.0	8.0	73.0
K12442	127.0	48.0	111.0	23.0	320.0	496.0	0.0	59.0	10.0	1.0	6.0	11.0	8.0	116.0
K12443	454.33	423.33	443.17	1294.33	533.17	357.00000000000006	0.0	100.0	371.33	4.0	10.0	31.0	8.0	168.49
K12444	32.0	119.5	120.0	49.0	45.5	268.0	0.0	46.0	6.0	0.0	6.0	12.0	8.0	73.5
K12445	31.0	48.0	86.0	15.0	20.0	258.0	0.0	44.0	5.0	0.0	6.0	8.0	8.0	67.0
K12446	0.0	190.0	0.0	90.5	70.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K12448	20920.0	16911.7	32688.8	8551.6	6033.1	10906.8	2108.5	7161.75	5522.5	1008.0	3562.25	10902.6	2797.75	13866.75
K12450	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
K12452	55653.78000000003	6704.609999999999	9382.35	6679.419999999999	3892.48	12737.519999999999	9198.0	18798.110000000004	27765.239999999998	1065.4099999999999	1721.7099999999996	2835.749999999999	3025.3099999999995	9894.57
K12453	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K12454	24758.109999999997	104380.72999999997	109062.32000000002	119577.20000000003	24416.550000000003	52686.03999999999	87724.67	32332.469999999994	18699.359999999997	16303.73	51528.84999999999	55310.43000000002	57261.33	67682.34000000003
K12460	12.0	1.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
K12466	192.0	1047.0	617.5	5149.0	640.0	1074.5	2.0	176.5	13.0	25.0	14.0	49.5	4.0	416.5
K12472	0.4	2.2	1.2	22.0	0.0	0.0	0.0	0.2	2.0	0.0	0.0	4.4	0.0	26.2
K12500	1465.3100000000002	1240.22	3151.18	4247.0	480.46000000000004	1009.4000000000001	2153.75	2559.1100000000006	907.75	463.14	261.5	719.96	1892.0	1422.8600000000004
K12502	7.0	1738.0	1887.0	2227.0	607.0	153.0	28.0	3.0	5.0	724.0	6861.0	205.0	3336.0	177.0
K12503	8332.589999999998	8945.399999999998	11699.090000000002	15747.56	3490.64	2881.45	1464.33	1838.5400000000002	1682.83	6345.67	12139.96	738.7300000000001	10120.75	2140.99
K12506	42328.75	54592.98	75539.57	60916.049999999996	23394.15	31767.480000000003	31294.08	30276.179999999993	21553.419999999995	10968.11	58997.67	18171.65	41154.33	32816.81000000001
K12507	2291.0	2947.94	6962.0	3408.83	1367.5299999999997	5544.83	152.67000000000002	4866.0	3125.66	860.0	6985.0	683.67	3379.33	4741.5
K12508	19034.640000000025	8608.340000000002	30163.910000000014	10463.640000000001	3668.74	19683.129999999994	3654.19	20421.850000000017	12251.02	857.2200000000004	7638.4800000000005	6198.6799999999985	4688.5599999999995	20119.470000000023
K12510	117280.17000000014	96706.06	101724.88000000009	128892.54000000005	41106.93000000005	53616.67	28735.880000000005	48610.170000000064	49509.820000000065	47569.470000000016	112295.48000000003	16784.710000000003	86012.94000000005	42693.060000000034
K12511	113229.49000000014	85637.45	92188.83000000007	111652.99000000005	37625.760000000046	51131.64000000001	27077.050000000007	47596.670000000064	48589.23000000007	40205.970000000016	96585.02000000003	16039.829999999996	73858.03000000004	41390.43000000004
K12512	2.75	1.1400000000000001	0.5	10.0	1.0	0.5	1.57	0.0	0.0	0.0	0.0	0.0	0.71	1.1400000000000001
K12513	0.0	1.1400000000000001	0.5	10.0	1.0	0.5	1.57	0.0	0.0	0.0	0.0	0.0	0.71	1.1400000000000001
K12514	0.0	1.1400000000000001	0.5	10.0	1.0	0.5	1.57	0.0	0.0	0.0	0.0	0.0	0.71	1.1400000000000001
K12515	2.75	1.1400000000000001	0.5	10.0	1.0	0.5	1.57	0.0	0.0	0.0	0.0	0.0	0.71	1.1400000000000001
K12516	111.28	5.6	7.0	2.5	1.4800000000000002	5.0	0.0	16.86	0.0	0.0	0.0	1.92	0.0	0.86
K12519	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12524	9812.22	45654.22	30170.02	70792.76999999999	21366.260000000002	10116.6	42637.49	15160.26	11469.16	24014.14	62046.81000000001	5737.36	50262.79	9231.77
K12525	3516.14	35.739999999999995	15.2	14.5	23.840000000000003	171.0	10.57	130.43	22.0	0.14	0.0	4.609999999999999	0.71	153.2
K12526	927.5	89.25	2800.0	123.25	45.75	945.5	5632.25	1372.0	186.5	2274.75	2365.75	215.75	1758.0	1138.25
K12527	158.75	791.6	92.0	746.5	395.20000000000005	6.0	19.33	1.0	82.33	29.14	102.0	109.5	54.0	74.55000000000001
K12528	1380.0200000000004	727.27	468.9999999999999	168.5	65.19999999999999	1015.8200000000002	209.0	636.6700000000001	1375.9999999999998	126.5	152.5	266.49	108.0	686.8300000000002
