function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.9	296636.37000000005	309942.5099999997	362897.06000000046	402943.3400000004	125161.83000000005	207112.9999999996	156536.45999999996	192760.2799999997	154429.15999999983	89262.76999999999	251788.57999999984	132513.15000000005	211418.27999999982	200561.02000000008
EC:4.2.1.90	3966.04	1841.0	2768.73	3110.9999999999995	1231.16	2235.26	445.53	1251.8300000000002	120.8	7.93	83.3	474.14	129.0	1932.99
EC:4.2.1.91	13137.880000000001	13645.270000000002	29021.18	5559.410000000001	4348.259999999998	8827.57	5780.6900000000005	3554.5	1823.97	980.88	3672.0499999999997	10286.720000000001	2362.49	11406.9
EC:4.2.1.96	160776.1199999996	244459.51	246773.41999999955	297053.11999999994	81259.88000000005	116648.53000000003	162969.07	97789.78000000007	80398.43000000007	75152.29000000002	175419.20999999996	104919.26000000018	157854.04999999987	127246.3600000001
EC:4.2.1.99	14145.089999999998	34664.35999999999	19174.840000000007	56646.12	4112.96	6422.29	55587.64000000001	13889.300000000001	9088.73	2824.49	7493.04	3820.4599999999996	7699.79	7783.219999999999
EC:4.2.2.1	619.9300000000001	1509.06	267.19	1978.6799999999998	1023.6700000000001	228.9	4.0	111.66	30.17	22.17	1779.45	50.449999999999996	2073.67	192.59
EC:4.2.2.10	40.0	78.67	74.14	57.38	6.62	363.33	2.67	0.33	0.0	0.33	11.67	121.62	0.0	58.33
EC:4.2.2.17	25.17	219.57999999999998	120.17	571.25	43.75	176.5	15.0	1.0	1.0	2.0	2390.75	20.33	2.0	6.25
EC:4.2.2.2	3394.08	8569.750000000002	9025.86	10240.630000000001	5438.92	2847.95	6852.120000000001	1093.7199999999998	453.26	960.68	1451.0100000000002	1306.5499999999997	1688.9899999999998	2829.33
EC:4.2.2.20	14.16	128.75	60.0	14.0	43.0	24.25	2.0	23.75	2.5	0.0	12.75	25.0	1.25	10.0
EC:4.2.2.21	14.16	128.75	60.0	14.0	43.0	24.25	2.0	23.75	2.5	0.0	12.75	25.0	1.25	10.0
EC:4.2.2.23	5481.33	13875.259999999998	16784.809999999998	19393.569999999996	7969.65	6420.78	3787.17	7780.58	4280.17	1218.6299999999999	7811.68	4905.91	8077.74	5328.33
EC:4.2.2.24	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
EC:4.2.2.3	6418.58	13607.75	14733.34	22344.5	7983.74	8119.0	2418.67	10250.67	6178.17	496.0	8451.75	4547.0	8224.5	5877.75
EC:4.2.2.5	29.33	601.0	527.0	3171.0	271.0	151.0	1983.0	263.0	87.0	233.0	41.0	28.0	30.0	80.0
EC:4.2.2.6	12735.5	11840.75	11659.0	14557.0	6970.25	8848.5	1640.5	11757.0	7444.0	726.0	4444.0	3138.75	5293.5	6904.0
EC:4.2.2.7	0.0	16.0	30.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.8	1.0	201.5	231.5	2744.0	145.0	13.0	68.0	24.0	18.0	0.0	9.0	11.5	19.0	11.0
EC:4.2.3.1	329154.35999999975	365333.91999999963	439362.8799999998	426229.0699999998	131180.01000000007	235372.46999999986	186971.68999999997	210231.13999999975	185079.33999999982	109091.33000000003	308559.99999999977	202912.75999999943	272195.9299999999	242327.82999999967
EC:4.2.3.118	1502.94	782.5	800.8500000000001	703.61	249.44	134.73000000000002	15.0	376.99	55.17	1.0	18.12	189.63000000000002	57.0	106.25999999999999
EC:4.2.3.12	282331.1299999997	234373.79000000027	263775.6300000001	308305.8199999997	95187.27000000006	166301.65000000002	151982.38999999998	163037.3200000001	172078.84000000008	82519.91000000002	196323.05000000013	123710.95000000016	157483.59999999998	158807.19999999995
EC:4.2.3.124	0.0	0.14	0.0	1156.0	0.0	7.0	1.57	1.0	0.0	0.0	0.0	0.0	0.71	2.14
EC:4.2.3.130	303.31	550.62	479.0799999999999	1170.13	183.97000000000003	708.51	5.0	271.88	5.0	19.0	87.72	564.26	59.94	187.11
EC:4.2.3.22	3993.649999999999	5084.540000000001	3542.669999999999	4513.42	2455.0999999999995	1028.81	1288.9899999999998	1100.3200000000002	574.46	131.49	1442.5700000000002	1028.7300000000005	1275.4199999999998	1858.1900000000005
EC:4.2.3.3	40131.26	32483.81999999999	26395.720000000005	60688.31	18632.899999999998	18938.910000000007	20957.839999999997	23966.800000000007	11534.939999999999	9417.44	28053.23	7989.69	27076.24	11783.73
EC:4.2.3.37	80.16	24.67	407.5	55.17	356.0	33.83	0.0	0.0	0.17	1.17	1.0	144.16000000000003	0.0	26.0
EC:4.2.3.4	215739.72999999986	239367.0699999999	271594.5500000001	305270.6899999997	93716.86000000006	152527.76999999993	154673.52000000002	149042.97999999998	125211.72000000012	83100.05000000002	215333.31	111705.95000000017	177031.0899999999	153752.08000000007
EC:4.2.3.5	213558.34999999945	227210.79000000004	260756.01999999952	277227.0	85964.34000000007	145318.76999999984	132040.06000000003	136285.9999999999	114791.24000000006	77523.99	189597.22999999995	117490.75000000015	165839.67999999993	144844.95000000007
EC:4.2.3.7	72.66	231.0	95.34	287.0	415.0	34.66	2.0	0.0	1.0	2.34	2.0	5.66	6.0	22.0
EC:4.2.3.75	3993.649999999999	5084.540000000001	3542.669999999999	4513.42	2455.0999999999995	1028.81	1288.9899999999998	1100.3200000000002	574.46	131.49	1442.5700000000002	1028.7300000000005	1275.4199999999998	1858.1900000000005
EC:4.2.3.89	91.33	313.33	4.67	481.67	194.32999999999998	26.67	0.0	26.67	7.0	5.0	330.33	1.33	600.67	34.67
EC:4.2.3.90	0.0	31.33	43.0	49.33	0.67	3.34	0.33	1.0	8.66	0.33	0.0	0.0	0.0	0.33
EC:4.2.3.96	66.22	50.69	17.89	95.97	27.360000000000003	10.11	0.0	37.33	1.0	1.17	2.56	2.4400000000000004	0.0	7.22
EC:4.2.99.18	578842.4099999999	592473.8000000003	695399.6999999995	700969.29	223446.47	366984.8799999997	284443.89	343401.8799999998	306442.4299999998	228124.45999999996	554774.6799999999	302052.40999999986	483129.5999999998	375323.76
EC:4.2.99.20	3920.41	56481.66000000001	14822.500000000002	75368.14	8138.419999999998	4399.73	50991.9	6093.96	5509.2	9494.91	41308.39	4294.3099999999995	30492.40000000001	3288.0699999999997
EC:4.2.99.21	5552.96	47181.530000000006	20402.550000000003	67841.53	10728.95	6969.83	52640.83	5433.01	2542.83	1552.1899999999998	15859.789999999999	2534.6099999999997	12150.33	5398.36
EC:4.3.1.1	54847.58000000001	53644.32000000001	18628.670000000002	73046.34999999999	10204.98	20757.41	43196.31	30754.730000000003	39499.979999999996	6330.75	30422.22	15065.04	13840.04	13172.470000000001
EC:4.3.1.12	54813.11000000006	76133.15000000004	82902.29000000002	106768.04000000001	33089.52000000003	28962.770000000004	30439.800000000007	24965.52000000002	17528.64	12797.27	51575.14000000001	15550.449999999999	28000.500000000025	31101.050000000017
EC:4.3.1.14	2443.9900000000002	6754.91	5783.0	9418.91	2326.3199999999997	4097.74	503.5	1121.1699999999998	1436.08	643.0	2264.74	660.74	1363.3200000000002	1710.17
EC:4.3.1.15	9730.75	11279.420000000002	19496.520000000004	14626.370000000003	4256.8499999999985	4833.53	5957.7	4477.199999999999	1909.29	3403.35	19508.3	4506.129999999999	17969.16	5431.900000000001
EC:4.3.1.17	154258.1000000001	84730.23999999998	77673.48999999998	137728.50999999995	45129.410000000025	62937.83	78681.84000000001	92694.85000000002	65565.64000000003	32940.70000000001	79080.97	19598.48000000002	60657.63000000002	43982.55000000005
EC:4.3.1.18	12077.960000000001	3595.299999999999	9827.070000000003	7771.030000000002	2307.01	7141.149999999999	8794.02	4324.419999999999	3232.36	1468.1	804.5600000000001	3992.67	1422.65	4882.099999999999
EC:4.3.1.19	364439.44999999966	381466.39999999944	450722.719999999	442721.8099999998	142715.5200000001	224883.25000000026	234966.09999999995	204058.59999999995	172123.30000000002	107707.14000000001	289223.6699999999	155673.0199999999	242399.01999999993	228400.31999999986
EC:4.3.1.2	207.25	1964.5	1905.5	2203.0	580.0	424.5	88.5	482.5	213.0	720.0	6770.0	256.0	3304.0	407.62
EC:4.3.1.23	307.0	787.33	347.0	742.6700000000001	216.5	110.5	31.0	28.5	5.0	0.0	22.0	21.0	59.0	42.0
EC:4.3.1.24	9.0	1775.0	1909.0	2311.0	614.0	155.0	37.0	30.0	6.0	725.0	6861.0	205.0	3336.0	192.0
EC:4.3.1.29	44.14	35.0	66.0	38.0	22.14	1.0	0.0	8.43	1.0	0.0	1.0	44.71	0.0	13.43
EC:4.3.1.3	119241.76000000004	137508.94999999992	139998.83000000002	166831.2799999999	65426.630000000034	62289.91999999998	70845.58	62041.33	57020.87000000004	49903.06000000001	149758.61000000002	36385.85000000006	118172.19000000003	56533.33000000003
EC:4.3.1.30	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:4.3.1.4	61889.5	33024.5	44461.0	20749.0	11336.0	16450.0	3783.33	21661.5	32142.33	6613.5	25842.5	15946.5	17161.0	17255.0
EC:4.3.1.7	71199.66000000016	44474.85999999999	69386.07000000014	63605.28000000005	25383.93	48041.65000000011	17741.019999999997	53694.3500000001	36024.55000000002	4272.1	32845.29000000001	20420.069999999996	22659.73	43580.56999999999
EC:4.3.2.1	217409.0099999994	240241.48000000007	272458.79	298964.85999999987	91602.40000000002	146543.99999999985	140300.62999999995	134860.66999999998	116305.98000000005	78984.99	197233.13999999993	121111.55000000015	171127.79999999993	146363.33000000013
EC:4.3.2.2	215564.45999999944	229455.10000000003	263970.81999999983	280789.01000000007	87135.35000000005	145403.54999999984	136438.56000000003	136134.24999999997	116384.24000000006	78767.99	196628.8399999999	117848.81000000014	169783.89999999994	145487.2400000001
EC:4.3.2.3	30666.560000000045	15424.299999999997	19587.68000000002	26471.870000000028	7108.84	14331.240000000003	15318.609999999999	9415.509999999998	3805.049999999999	1060.04	1954.9500000000003	3506.2299999999977	2822.1799999999994	15198.64
EC:4.3.3.6	137427.68	115899.13000000003	77822.43	148724.06	36974.839999999975	40390.6	11290.5	48325.020000000004	65644.86000000002	64110.81999999999	130630.06	34060.98	107706.54000000002	27877.219999999998
EC:4.3.3.7	401426.49000000017	366052.95000000024	425360.13000000006	500140.2000000001	153661.76999999993	253009.74000000017	196846.2399999999	238172.83999999988	193404.88999999964	111435.93000000002	326427.0599999999	142848.66000000003	287287.99999999994	241844.84999999974
EC:4.3.99.3	114935.29000000012	71825.49999999997	151618.86999999947	49633.10000000007	30929.660000000033	84418.81000000001	21393.960000000006	72575.62000000008	70075.64000000006	26946.27000000002	71135.81000000004	78972.47000000015	66490.58000000003	96780.49000000008
EC:4.4.1.1	73935.25000000015	65926.85999999999	66844.91000000006	55611.93000000007	27134.400000000045	39809.91	28581.210000000006	40797.07000000008	45464.160000000054	25719.740000000013	67497.79000000002	23069.28000000007	61709.96000000002	33748.13000000004
EC:4.4.1.11	79965.19	95979.21000000004	93152.69999999998	97556.98999999999	42631.87000000002	35395.02	33686.16	33387.110000000015	39611.76000000002	29948.07	81554.11000000002	26069.56000000002	70439.74	31429.060000000012
EC:4.4.1.13	0.0	453.5	62.0	203.0	129.0	8.0	132.0	0.0	22.0	219.0	240.5	16.0	271.5	5.0
EC:4.4.1.14	0.0	14.8	13.0	47.8	13.799999999999999	5.5	147.5	0.0	0.0	76.0	58.0	0.5	129.0	0.0
EC:4.4.1.15	17862.510000000006	19758.31000000002	35584.260000000046	13021.809999999996	6113.529999999999	10937.510000000002	4781.5599999999995	6761.809999999999	4616.879999999999	2117.0800000000004	13451.06	12822.109999999997	8307.259999999998	16147.71
EC:4.4.1.16	125788.0400000001	222985.39000000013	245512.6399999997	264286.8799999997	82831.43000000007	114075.60999999999	125723.16000000002	90411.87000000004	66308.77000000008	73083.68000000001	180030.56999999998	117241.07000000014	158064.9299999999	125572.5200000001
EC:4.4.1.19	8031.0	57145.23000000001	32423.83	83032.51999999999	25966.75	8406.189999999999	24230.0	12975.679999999998	9102.31	14829.92	60558.06000000001	22129.710000000003	49308.920000000006	6793.49
EC:4.4.1.2	43602.829999999994	1249.09	2866.0799999999995	1266.2599999999998	380.90000000000003	11492.17	15.0	14334.449999999999	22582.23	38.11	127.39	1631.04	250.54000000000002	6299.33
EC:4.4.1.21	31550.480000000003	1856.7000000000005	2778.5199999999995	2271.919999999999	801.2500000000001	9506.66	543.9	16792.629999999997	6750.7300000000005	615.88	450.40000000000003	3247.82	409.49	4177.86
EC:4.4.1.22	2614.5	613.4200000000001	5465.5	548.33	201.82999999999998	5279.25	991.17	5070.5	3033.83	12.5	70.5	496.5	148.82999999999998	4376.25
EC:4.4.1.24	1113.9499999999998	1300.6599999999999	1232.66	1180.0	522.0	1958.4500000000003	790.0	368.0	842.66	34.0	57.34	465.4199999999999	612.66	886.79
EC:4.4.1.25	6145.909999999998	3746.519999999999	10188.83	4962.299999999999	1553.8600000000001	3032.699999999999	3421.17	3499.929999999999	1934.0000000000002	182.33	592.6500000000001	1208.94	967.1400000000002	5320.55
EC:4.4.1.3	104.33	220.33	108.0	129.0	61.0	79.0	32.0	2.67	7.67	5.0	68.0	19.33	8.33	27.33
EC:4.4.1.5	133001.75000000003	173758.13000000027	219797.97	250725.53999999986	67489.97000000002	110128.51	115816.19000000002	109444.69	70354.42	60725.390000000014	163992.54000000007	75582.17000000007	125897.44000000002	122463.54000000005
EC:4.4.1.8	154488.99000000008	134551.46	156705.82999999987	178310.79	68821.87000000005	80445.93999999997	102258.27	88194.36000000002	76172.55000000002	42242.88000000001	127474.67	43722.95000000008	109601.76000000002	67516.30000000006
EC:4.6.1.1	256305.87999999998	257730.19	341547.05999999965	339050.8799999997	88151.05000000008	214260.7199999997	126439.49000000003	196889.11999999988	144236.78000000012	44240.84000000002	173362.1	106946.49000000027	151293.61000000002	211309.5400000001
EC:4.6.1.12	201440.78999999972	205846.99000000008	257601.62999999963	258658.69999999978	79458.12000000002	137459.4299999999	136725.22	136586.01999999993	114589.32000000004	78224.01	201615.33999999988	106134.32000000011	168525.36000000002	140090.3700000001
EC:4.6.1.13	832.65	3813.7300000000005	1944.5200000000002	5635.69	1925.8199999999995	668.5600000000001	229.57	3282.92	1931.0	186.13	2732.56	266.15999999999997	998.23	863.35
EC:4.6.1.2	71.0	1.0	0.0	1.0	7.0	323.0	0.0	44.0	0.0	0.0	0.0	0.0	7.5	56.0
EC:4.7.1.1	22050.229999999996	11779.710000000001	23243.8	18420.58	5139.82	18628.940000000002	3200.86	16821.79	10880.769999999999	226.85	1026.22	4857.9800000000005	1272.2	17212.01
EC:4.99.1.1	156417.93999999965	200474.64000000013	151548.86999999956	255914.77999999962	66999.76000000004	87464.31999999999	151143.05	90625.95000000006	86776.61000000006	52410.610000000015	120717.89000000003	53740.50000000013	111931.78000000003	77139.91000000006
EC:4.99.1.2	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
EC:4.99.1.3	33087.3	43896.89	112032.17999999998	65478.48999999998	17448.57999999999	49042.21000000001	31967.850000000002	32074.210000000003	19253.030000000006	14648.66	43247.98999999999	59110.03000000001	34392.060000000005	66567.19000000002
EC:4.99.1.4	144041.7499999999	122942.43000000004	110515.04000000008	165863.7699999999	51720.67000000006	74332.40000000001	44037.22000000002	76747.64000000009	77273.05000000008	52115.77000000001	95780.45000000004	48367.79000000014	75240.77000000003	58270.790000000045
EC:4.99.1.5	956.0	1944.33	7545.34	2331.5	993.0	696.3299999999999	79.5	81.17	566.33	7.5	281.5	1032.0	164.5	506.66999999999996
EC:5.1.1.1	240859.32999999978	220708.93000000014	268821.0699999999	277217.53	85325.94000000008	154495.25999999995	136064.53000000003	152914.9199999999	121277.47000000003	79380.54000000001	193659.18000000005	109830.93000000011	165601.0499999999	148302.06999999995
EC:5.1.1.13	30130.05	87808.80999999998	48588.79	124692.09000000001	16598.34	19362.309999999998	112038.37	17156.69	9850.35	6442.71	34292.25	9813.550000000001	25814.03	19566.77
EC:5.1.1.17	13862.399999999998	42212.720000000016	11182.669999999998	55852.00000000003	6497.09	5037.67	40143.41	5342.919999999998	5241.869999999999	1376.8199999999997	8516.21	2279.419999999999	6274.049999999999	5191.260000000001
EC:5.1.1.18	718.7500000000002	271.73	410.6599999999998	246.9700000000001	88.31000000000002	392.72999999999985	39.34	352.97	333.33	13.66	153.32000000000005	181.14000000000007	114.30999999999999	634.3499999999996
EC:5.1.1.3	171424.51	190742.7200000002	207303.37999999995	253727.2699999999	74036.75000000003	118521.83999999997	119448.33000000002	114015.67	95625.42000000003	69921.25000000001	171740.4600000001	97134.50000000006	153825.7399999999	115103.24000000006
EC:5.1.1.4	2645.1000000000004	3856.83	4182.0	4859.97	1856.0699999999997	1042.42	3120.33	1046.0	68.75	1663.17	7483.11	556.29	4361.610000000001	559.1399999999999
EC:5.1.1.7	211544.73999999935	211995.25000000015	255304.7499999995	262158.7199999996	81137.04000000004	144901.95999999988	132082.80000000002	136539.2699999999	113422.52000000005	75756.33	186027.42999999996	105769.75000000015	162554.55999999994	144283.2800000001
EC:5.1.1.8	16738.15	32127.59	25342.280000000064	58494.910000000025	19184.03000000001	15649.169999999996	25138.680000000008	14523.239999999998	9365.119999999999	9852.02	29745.530000000024	5509.669999999998	22870.280000000017	12566.91
EC:5.1.2.2	2229.0	1934.75	6711.16	2290.0	656.0	4985.83	122.75	4743.0	2959.0	728.0	6882.75	717.34	3375.25	3988.75
EC:5.1.2.3	47227.04000000014	40839.10999999999	41566.34000000008	47199.910000000054	16003.099999999999	33505.50000000004	20332.4	27197.93000000005	21600.280000000042	17838.760000000002	38670.61000000003	9180.149999999994	28902.420000000024	28495.660000000025
EC:5.1.3.1	214945.45999999944	219390.37000000008	267417.9399999998	270598.9899999997	84286.88000000006	151240.23999999976	133114.13000000003	142001.8299999999	118488.09000000005	78873.1	192401.70999999993	109183.91000000013	167190.2799999999	149894.08000000007
EC:5.1.3.10	24317.109999999997	103660.22999999997	108537.66000000002	119134.20000000003	24272.550000000007	51783.2	86984.67	30630.809999999998	17901.359999999997	16253.73	51289.84999999999	55113.77000000002	57215.33	66845.84000000003
EC:5.1.3.13	185324.80999999988	228930.33999999997	174101.00999999978	298342.37000000017	75938.42000000004	102241.12000000005	148393.53999999998	110931.10000000008	95598.68000000002	72764.43000000001	156965.94999999998	57368.66000000008	134479.44	85874.43000000001
EC:5.1.3.14	163443.60999999987	180794.65000000005	136288.9699999999	191797.48999999976	61916.100000000064	72445.08000000002	98121.74000000002	87863.27000000008	87968.05000000006	63146.49000000001	157552.25999999995	57299.940000000104	119492.53000000001	61493.24000000006
EC:5.1.3.15	14307.71	32778.68000000001	11170.42	46122.92	3164.5099999999998	9165.89	50149.47	10851.74	14025.93	2552.07	4566.96	1932.88	4205.21	8555.7
EC:5.1.3.2	521388.3000000004	582970.4899999996	654938.5399999984	646269.11	216587.94000000015	348098.97000000026	260901.87000000002	282889.8500000002	258826.0200000001	199884.08999999997	525121.4899999999	279280.57000000007	471733.8700000001	347249.97
EC:5.1.3.20	44732.960000000094	44700.66	122513.03000000006	74800.11000000003	26103.58000000002	67586.58000000005	24023.910000000003	53981.110000000066	41756.53000000005	18420.670000000002	55187.49000000002	58278.16000000008	48902.92000000001	81864.28000000004
EC:5.1.3.22	84.14	10.0	31.0	8.0	300.14	29.0	0.0	8.43	4.0	1.1400000000000001	2.0	13.71	2.0	20.86
EC:5.1.3.23	1488.75	14955.779999999999	9886.83	13662.27	4464.929999999999	1398.5	838.0	405.5	764.0	3466.0	24616.0	9637.83	19570.5	984.73
EC:5.1.3.24	111.28	0.0	7.0	1.0	0.28	5.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
EC:5.1.3.25	9633.4	13164.539999999997	22512.320000000014	20674.649999999998	5948.360000000001	9312.89	3839.5	7768.65	4783.5599999999995	3137.69	13100.949999999999	2641.3699999999994	8120.66	8294.91
EC:5.1.3.27	306.33	12.33	21.67	0.67	15.33	62.67	1.0	21.67	0.0	0.0	31.33	5.33	3.67	26.67
EC:5.1.3.29	9797.43	9747.390000000001	9653.130000000001	12590.770000000002	3832.4299999999994	11642.58	3109.42	9351.91	6547.64	577.91	1396.4700000000003	1308.6699999999998	1571.42	8481.280000000002
EC:5.1.3.3	127560.6800000002	128148.50000000006	189524.38000000024	209517.47000000006	70092.68000000007	105749.98000000005	88067.60000000002	99261.43000000014	58322.270000000084	41305.850000000006	153852.05000000008	68809.03000000012	139904.98000000004	109715.33000000003
EC:5.1.3.30	6386.949999999996	12057.419999999998	8919.539999999997	14715.899999999998	5206.879999999999	8106.219999999998	13796.15	5805.909999999998	3552.6499999999983	5030.32	9794.029999999999	2175.5099999999984	6696.869999999999	7427.150000000001
EC:5.1.3.31	6386.949999999996	12057.419999999998	8919.539999999997	14715.899999999998	5206.879999999999	8106.219999999998	13796.15	5805.909999999998	3552.6499999999983	5030.32	9794.029999999999	2175.5099999999984	6696.869999999999	7427.150000000001
EC:5.1.3.32	26454.069999999992	62674.88000000001	121275.39999999998	117722.59999999999	37542.05	44378.62999999998	43300.03	40609.310000000005	22522.13	25645.36	90831.76000000001	47272.180000000015	84244.59	56584.86000000001
EC:5.1.3.4	77002.75	26959.210000000006	25183.93	51167.37	15328.060000000005	28155.580000000005	21431.409999999996	43395.15	36531.240000000005	6113.97	33840.11	5768.689999999999	27501.140000000007	17320.979999999996
EC:5.1.3.5	20920.0	16911.7	32688.8	8551.6	6033.1	10906.8	2108.5	7161.75	5522.5	1008.0	3562.25	10902.6	2797.75	13866.75
EC:5.1.3.6	76821.49000000008	85947.98000000001	151042.02999999982	100030.75000000003	40628.65000000004	85466.62000000004	56919.07000000002	66945.45000000004	43450.36000000006	35060.92000000001	81159.15000000001	68162.21000000011	75603.68000000002	97042.37000000008
EC:5.1.3.7	1873.6599999999999	8188.47	14896.67	19398.51	5540.68	3562.08	10839.47	9515.53	5615.83	6672.610000000001	2381.3999999999996	2065.8900000000003	2711.0	3022.33
EC:5.1.3.8	396.98999999999995	1955.92	965.3399999999999	4710.17	1214.0	313.58	4443.33	1095.25	879.75	2040.58	1066.5	159.5	826.2500000000001	260.83
EC:5.1.3.9	3609.7900000000004	36868.72	2667.7799999999997	59642.149999999994	4334.509999999999	4582.459999999999	39107.9	5088.71	1738.22	325.11	1032.75	497.54999999999995	2414.04	3173.85
EC:5.1.99.1	125498.41000000006	172514.99000000008	146614.49	202716.60999999993	70361.59000000007	73339.90999999997	55168.92000000001	63633.940000000024	63584.19000000004	68557.95000000001	154231.25000000006	58945.410000000076	119251.34000000001	59894.750000000044
EC:5.1.99.3	7835.95	16480.700000000004	36957.189999999995	25574.48	8191.289999999999	10794.789999999999	8022.29	8621.03	4692.14	2207.77	13216.13	4181.46	6563.91	9452.68
EC:5.1.99.4	18854.9	28945.88	49860.88	37854.22000000001	13145.45	18505.200000000004	14424.93	16257.41	10012.710000000001	12906.86	35390.72	5040.83	40299.740000000005	16070.64
EC:5.1.99.6	180985.8700000001	202426.98000000019	209770.5900000001	225750.07999999993	70117.63000000006	125865.91000000006	106474.94000000005	119943.93000000015	93746.53000000012	69830.67000000001	162399.6400000001	116750.08000000016	144716.34	125622.22000000009
EC:5.2.1.1	18582.160000000003	9314.19	15418.380000000001	15769.609999999999	5031.000000000001	11201.439999999999	8569.73	7367.34	2758.4	608.55	7753.0	3807.32	2645.87	10434.609999999999
EC:5.2.1.13	1.0	29489.67	9.0	45621.33	1067.17	1.0	35001.16	7.25	5.83	76.33	27.5	11.5	942.5	0.12
EC:5.2.1.2	7739.06	19544.74	26289.260000000002	29171.110000000004	11375.029999999999	5182.789999999999	24506.08	6753.15	3006.1699999999996	4205.08	16099.24	2692.96	14359.5	6914.39
EC:5.2.1.4	38437.52000000005	34875.40999999998	52642.3	50461.03000000002	17304.81	20853.740000000005	24774.489999999998	18960.690000000013	12754.009999999998	17325.43	26408.709999999992	7689.099999999997	16332.89	24645.880000000034
EC:5.2.1.8	1131643.5900000005	1134060.849999999	1414118.949999999	1444570.74	485689.7099999998	759573.56	793496.3200000001	755472.3200000002	684878.7199999995	407660.64999999985	969155.2499999999	550251.97	851655.8700000001	778291.6300000006
EC:5.3.1.1	214632.87999999945	228866.18000000005	262103.10999999952	279208.01	87363.60000000006	146854.86999999985	132585.06000000003	136856.7499999999	115006.66000000006	78150.99	192443.25999999995	117628.29000000015	166394.31999999995	146093.9900000001
EC:5.3.1.12	63900.0500000001	51109.57000000003	40092.22000000006	83778.59000000003	30177.090000000022	26319.600000000035	42800.72000000001	35565.250000000065	36924.07000000005	14250.57	40895.57000000002	7683.939999999998	33078.330000000016	20047.119999999977
EC:5.3.1.13	159916.53999999966	137506.06999999998	220786.82999999958	150249.7099999999	66051.46000000002	123951.37000000005	82562.89000000001	104466.44000000005	93020.11000000003	45508.740000000005	117561.39000000003	100897.68000000008	104771.70000000001	128926.50000000006
EC:5.3.1.14	17239.44999999999	35929.080000000016	30378.53	63045.66999999998	19439.840000000004	16870.070000000007	23602.659999999996	18273.680000000004	11387.539999999999	15236.08	55153.62000000001	5368.119999999999	47609.12000000001	12125.539999999999
EC:5.3.1.16	213526.47000000006	225407.0400000001	259205.09000000014	271050.4399999998	85358.91000000006	148258.5700000001	133419.88	142264.99000000008	117085.74000000009	71969.75000000001	182593.5100000001	118291.47000000016	149647.35999999996	148550.14000000004
EC:5.3.1.17	15188.15	27362.42	23488.5	57313.55999999999	17350.660000000003	14778.5	24574.909999999996	16966.010000000002	9883.57	8415.36	29599.560000000005	4379.1	27862.460000000006	11260.96
EC:5.3.1.22	74441.01000000008	98984.93000000001	115188.88000000003	149365.07999999987	47129.21000000005	53767.57000000006	59791.38000000001	55358.190000000075	37784.660000000054	28548.09	95196.07000000002	26630.890000000054	59582.20000000002	52834.01000000002
EC:5.3.1.23	138366.22000000006	136521.78999999995	103697.45000000007	135789.47999999992	42135.54000000005	73789.44999999998	63112.620000000024	75503.86000000004	78337.39000000007	30540.060000000016	79087.74000000002	54715.03000000011	67874.05000000002	62185.38000000005
EC:5.3.1.24	212148.45999999944	222611.9100000001	261233.97999999957	286281.8600000001	87051.37000000007	145378.86999999988	138196.73000000007	134701.82999999996	115826.65000000007	83200.02	191079.9	108693.39000000014	163852.81999999995	145137.1300000001
EC:5.3.1.25	848.3000000000001	2132.97	521.6700000000001	3933.0	1255.6399999999999	382.15999999999997	13982.57	853.4300000000001	784.67	467.14	1982.5	92.96000000000001	1202.21	328.67
EC:5.3.1.26	17.200000000000003	2.14	0.0	38.0	56.0	0.0	1.57	2.0	2.0	0.0	6.0	0.0	0.71	0.14
EC:5.3.1.27	956.6899999999999	2483.8199999999997	1532.3100000000002	2426.27	1283.8799999999999	1935.87	1283.4699999999998	1020.78	233.99	1104.58	5672.0	966.0500000000001	1424.4299999999998	1158.6600000000003
EC:5.3.1.28	157586.88000000003	135899.20000000007	207085.3900000001	154579.96000000005	62703.850000000086	119392.99000000006	50255.08000000001	108106.72000000013	101357.02000000014	47924.330000000016	145872.5100000001	98047.32000000017	119693.30000000005	125128.88000000006
EC:5.3.1.29	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.30	10786.609999999999	21359.749999999996	16985.960000000003	30875.49	8185.69	7177.0199999999995	7427.53	6028.82	1950.22	9684.25	40561.43	2466.7999999999997	30720.600000000002	6094.46
EC:5.3.1.31	79.14	0.0	21.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	1.0	0.43
