index	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	114365.6086	189038.9484	107757.997	47371.9331	97084.9635	91253.5094	34616.8537	102735.032	102882.259	85406.0243	110179.6264	27703.9894	137779.9373	91211.3595
PWY0-1261	anhydromuropeptides recycling	106891.5433	196108.2731	202436.0508	77900.3421	125969.2545	116445.609	145644.1884	262507.0443	131722.9282	106961.2022	124848.6476	46523.0743	208162.9629	66604.9368
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	6899.6603	24366.5807	9170.8033	4291.9746	2606.6403	1455.1938	2025.8792	10399.5943	2390.8437	1411.6732	8650.5299	279.0974	11446.9899	3149.5669
PWY0-1296	purine ribonucleosides degradation	37593.2632	92173.3201	98384.3405	42282.8513	34001.4339	76850.7044	40754.3702	110855.4603	92274.7072	30424.502	37793.7696	30063.9626	60071.4467	33467.7185
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	37057.4502	88195.3946	95610.0871	39727.4063	45141.1828	72256.5882	39612.625	107647.9979	78251.5562	27521.142	43425.3976	27788.0717	97053.9625	26442.0251
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	33332.8606	82792.6968	87419.5243	37050.2956	42019.0305	65223.4251	31097.7906	93112.9406	78179.0761	23901.632	40346.0281	22084.337	91319.9108	31187.4938
PWY0-1319	CDP-diacylglycerol biosynthesis II	185054.2846	337264.5658	271110.6979	109666.5909	175350.5756	196222.6348	158056.7133	317357.2692	217709.1758	153383.1088	191094.7229	85108.1302	275977.729	139536.7429
PWY0-1338	polymyxin resistance	213.7694	160.4082	1125.5219	742.7884	170.9228	215.4649	219.0601	1825.6764	248.5561	58.0053	98.7328	112.1782	158.9057	138.3204
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	49526.9832	106842.8529	130246.7932	41822.6398	56988.6475	72288.0232	81645.587	145805.5501	83449.1757	61183.4347	59245.0557	32294.145	93435.2974	27813.9265
PWY0-1479	tRNA processing	54964.5155	84515.1846	117763.1545	27927.4379	62569.4675	32647.887	91905.5041	158169.4517	39954.9009	59691.2678	60642.3751	15110.2031	87108.0494	19587.2908
PWY0-1533	methylphosphonate degradation I	34686.1339	47677.1696	24630.7944	10683.2655	32989.7528	3015.7762	8118.8948	34007.1452	2657.886	26423.3838	40300.3961	675.713	44607.8847	11767.3203
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	74939.2678	163966.4502	218467.0496	78424.6198	93799.0864	122988.664	184296.1475	321279.9531	139180.9241	88527.0722	85054.7116	43394.9639	183874.2547	63960.6296
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	161556.604	299592.6556	269734.03	102841.6898	153324.4092	182846.464	157410.3019	316888.3162	204355.3803	137152.1569	167369.5635	77823.7635	246482.797	119778.9952
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	111397.6093	212246.7678	176195.131	72504.741	104238.5206	121491.9777	97757.3883	215822.678	142667.7094	90029.4021	115657.0717	54786.9308	152499.5451	77775.3079
PWY0-321	phenylacetate degradation I (aerobic)	12640.2666	35628.6575	15749.9327	7152.1537	17742.4828	10501.3174	5047.7058	21993.7287	22504.2146	13960.0895	14091.9317	5478.6085	11440.2241	6721.1181
PWY0-41	allantoin degradation IV (anaerobic)	728.3386	6368.3103	2853.6803	1417.4331	198.2183	228.8231	154.2591	3621.6734	477.9975	419.4587	1244.6936	13.4216	766.5994	943.8636
PWY0-42	2-methylcitrate cycle I	12638.5239	19244.2166	14900.6903	5621.4542	15424.8893	6768.6971	15953.0542	18599.3785	8448.6224	17440.4834	14475.223	2979.2982	26156.963	3722.287
PWY0-781	aspartate superpathway	92531.7861	190023.3401	165085.771	67295.407	94683.3405	105412.7273	75784.7044	189453.5713	124698.6352	90064.5094	100435.7869	48128.0454	173062.2968	57896.0435
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	21001.1649	21549.3821	26911.9143	10325.125	26912.5778	8247.1342	8559.6634	19992.9406	11440.1014	21207.6877	25717.6192	3912.5582	47283.623	7819.1985
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	83478.3726	124949.4531	90683.3814	44826.7945	99040.1603	58450.7406	94555.5339	97286.2162	95085.882	80355.5979	84494.1805	19758.8255	114965.6891	25784.2616
PWY1G-0	mycothiol biosynthesis	3623.803	16259.4951	16451.5658	5185.8966	2645.0103	29130.7836	3843.9979	23323.9383	23732.1451	1701.2276	4185.9358	10067.6632	9050.7012	1506.7593
PWY490-3	nitrate reduction VI (assimilatory)	16359.9017	27158.9486	89200.5014	19168.1968	17859.0902	24201.4939	80222.2535	128627.7302	24139.8492	14802.0144	20856.4854	9395.8112	20061.3245	5272.4904
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	179842.8078	326317.8613	253280.5201	101233.9306	165362.7196	181641.6992	142406.1317	294628.3024	199679.5157	145921.8178	182381.728	77697.4588	263019.7668	138220.0671
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	179842.8078	326317.8613	253280.5201	101233.9306	165362.7196	181641.6992	142406.1317	294628.3024	199679.5157	145921.8178	182381.728	77697.4588	263019.7668	138220.0671
PWY5F9-12	biphenyl degradation	146.3738	58.2361	70.8511	33.088	0.0	0.0	0.0	45.1758	0.0	0.0	84.5405	0.0	104.2127	5.8043
PWYG-321	mycolate biosynthesis	96499.9686	146172.5893	106621.4944	52332.6509	113260.2706	69131.3362	107490.3183	114817.4916	111178.1463	92247.2596	97974.7466	23400.2859	133732.9552	30536.8594
PYRIDNUCSAL-PWY	NAD salvage pathway I	67890.451	137215.2623	119828.766	53420.3768	73813.9006	94780.985	60663.192	152182.306	94177.5693	75760.3174	74487.6751	36536.3847	150503.0659	28699.4413
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	138367.6197	251548.3719	206350.6654	78862.635	124473.6374	150136.2794	118985.8094	240070.5544	163470.668	109988.7422	139410.1647	64235.546	198998.7589	110443.3933
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	15912.028	13563.753	19723.6756	6682.7134	19107.1283	11133.6308	20828.1533	10756.4529	9574.8534	22436.9642	17838.1076	3980.2609	33559.0791	4948.8189
REDCITCYC	TCA cycle VIII (helicobacter)	120207.0147	253353.428	205607.046	97398.7267	135327.2195	148969.0026	110793.2886	275534.0732	179659.3404	125790.3088	132554.9464	73914.3693	235194.3366	68865.4481
RHAMCAT-PWY	L-rhamnose degradation I	16489.113	38541.5075	32519.1779	13690.4123	17613.0476	33920.0136	6003.6272	34054.9154	36289.5442	10811.3574	19964.2985	9881.5308	19270.0813	8571.3702
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	145146.8025	266443.4175	220621.0415	86820.6592	127545.6709	162284.3479	127506.8338	256219.3924	178451.5516	116447.8244	146373.5275	69245.8546	197941.7675	113787.6655
RUMP-PWY	formaldehyde oxidation I	2886.2163	3631.824	7219.8705	3613.287	3337.3522	7520.2369	3548.1176	14435.7579	16919.6359	717.8332	5131.2136	3116.0639	4962.7288	2116.7579
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	106132.2421	202553.2486	183934.4125	84875.2932	115951.373	124184.0886	87960.5044	223195.4784	129690.3207	99745.3364	116959.1755	46954.6615	179715.3037	70680.7898
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	173337.5788	304137.828	284594.939	99462.6249	164096.5497	178737.9107	169325.1574	340362.7735	191894.5114	144158.2822	179493.3949	73247.2592	272327.5376	123475.4926
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	144831.3613	244591.8614	170885.6008	67956.9254	117762.2232	131526.2755	109467.3122	218074.5723	137564.4539	102530.6362	135086.9122	44259.9116	158352.7926	98740.9326
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	12655.7835	10754.6469	23775.1537	7024.9494	26608.2892	2724.4342	6659.2493	23210.6992	4071.4707	17133.522	13592.5492	757.3008	4955.899	3073.1737
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	153988.6336	258086.6928	201895.864	77954.246	135568.2949	145271.5714	137704.9365	263210.0226	152939.6505	108484.2029	150747.2514	54455.7887	188399.8981	103368.5817
TCA	TCA cycle I (prokaryotic)	185126.2407	338307.7613	279524.4927	110163.0061	168484.8968	203543.333	151423.7038	328526.3773	225713.3576	149700.7315	189326.7689	88836.9499	265433.5432	137600.2059
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	60338.6786	121370.0913	112365.3576	48167.6184	67539.6857	62130.4286	58782.3301	145770.3186	74795.1872	50100.2435	65218.7057	35969.5142	90119.9652	26745.4143
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	1271.528	4509.0609	11816.0499	5360.5231	1172.5199	3485.6482	860.0922	19884.6065	5174.0352	336.2621	2455.7871	842.8837	3412.4323	1185.0506
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	141425.1381	256013.9844	167184.5733	77855.1868	120831.8024	142934.8054	109200.9054	216586.612	155056.0709	97974.1758	138703.8672	51540.82	181013.2653	110637.0145
THREOCAT-PWY	superpathway of L-threonine metabolism	124.0967	68.1759	160.1929	20.5071	74.9855	0.0	0.0	19.3301	116.7524	0.0	32.0282	0.0	532.5923	9.1886
THRESYN-PWY	superpathway of L-threonine biosynthesis	167371.9061	305173.992	270182.8269	107572.1577	158946.75	188261.9868	153192.7992	320119.6151	207370.0516	137813.2365	171020.2449	77842.8727	237794.0436	129116.1107
TRNA-CHARGING-PWY	tRNA charging	147982.1676	266010.2326	223631.4899	86684.9417	132329.5386	148352.5876	128758.8374	257992.5821	165232.0406	116733.8266	146637.3287	65127.331	219416.0945	114285.0179
TRPSYN-PWY	L-tryptophan biosynthesis	159751.647	291500.5154	245971.6205	94324.648	146968.193	171595.8226	146413.653	290779.4514	190747.4802	127586.4006	162975.0407	74661.2228	236501.5809	125030.3687
TYRFUMCAT-PWY	L-tyrosine degradation I	20775.1157	58464.4202	42634.8185	23120.0253	23546.3749	30773.6028	36244.7017	54971.6503	41817.2888	24617.04	20637.7453	9890.1742	33223.1617	8384.0771
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	65535.0436	121113.3049	125120.7031	41604.8282	70759.4901	41950.3989	93499.8864	157604.2787	58092.6065	67042.1958	70210.5357	16385.7193	94697.3301	26611.5846
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	120770.4707	217067.0798	203513.0264	74601.577	128122.7843	135421.4554	95392.3554	222623.8858	149660.4887	116468.3966	134651.7859	62255.0598	226120.3814	87694.0844
VALDEG-PWY	L-valine degradation I	4280.2978	8772.3048	1203.4912	206.6148	2266.2592	5.9998	44.9828	155.9282	5.9999	721.2451	2688.9086	2.9999	4368.4095	1850.4601
VALSYN-PWY	L-valine biosynthesis	227704.9326	418129.0585	363159.0679	149051.7706	216534.18	257143.1546	183860.6713	446298.4912	282134.1637	180788.9549	242109.9589	92570.3551	339966.106	156355.4905
