function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.21	39.0	58.0	53.0	73.0	49.0	74.0	59.0	104.0	58.0	47.0	19.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
EC:2.6.1.37	1017.25	114.27000000000001	132.06	136.20999999999998	830.25	206.2	2665.75	144.22	134.05	648.29	509.75
EC:2.6.1.42	2300.92	8785.269999999999	5683.3099999999995	4067.46	2571.26	10963.95	5446.08	3336.72	3111.55	1979.54	1830.9099999999999
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2152.25	4449.02	2734.06	1393.21	1997.25	4833.45	4527.75	1563.22	1715.55	1894.54	1753.33
EC:2.6.1.55	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	119.0	56.0
EC:2.6.1.57	179.0	4552.5	2256.75	2757.54	685.0	5868.32	1481.0	1937.71	1277.5	12.54	39.58
EC:2.6.1.59	33.5	59.0	466.0	119.28999999999999	42.0	1248.32	4.0	246.71	33.5	91.53999999999999	90.0
EC:2.6.1.62	2363.17	7691.59	2685.75	3817.8	2486.01	8101.82	6607.83	2750.71	2584.26	1701.54	1317.4099999999999
EC:2.6.1.66	226.67000000000002	262.5	649.0	123.08	132.01	1399.6399999999999	207.32999999999998	347.42	150.0	31.08	23.25
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
EC:2.6.1.77	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	105.0	30.0	194.5	42.79	54.0	174.82	168.0	103.21000000000001	27.5	56.54	50.0
EC:2.6.1.83	2471.42	4321.62	2753.76	1372.3200000000002	2171.76	4768.83	3729.08	1525.81	1602.65	1742.0	1477.4099999999999
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1723.17	4442.17	4227.86	1527.1	1830.7600000000002	5370.07	3250.58	1650.6299999999999	2149.45	924.08	907.5799999999999
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	2378.92	5160.27	3621.31	1551.46	2343.26	5537.95	6232.08	1860.72	2070.55	2107.54	1853.2399999999998
EC:2.6.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1898.42	4322.67	1670.8600000000001	1184.81	1560.7600000000002	2669.75	3700.08	1036.42	1585.95	1145.54	814.3299999999999
EC:2.7.1.1	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	105.0	71.0
EC:2.7.1.107	1453.75	4650.67	3221.1099999999997	3149.68	1594.75	6777.25	4700.75	2079.92	1771.07	734.54	649.3299999999999
EC:2.7.1.11	4867.59	12810.31	10171.29	5732.639999999999	4785.02	20435.53	7379.66	5607.870000000001	5416.84	3955.37	3339.74
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	6.08	1.25
EC:2.7.1.130	1949.42	8668.67	3452.86	3788.81	2264.76	8106.75	5876.08	2780.42	2693.95	1222.54	1131.33
EC:2.7.1.14	0.0	0.0	66.0	5.0	0.0	81.0	0.0	0.0	0.0	20.0	11.0
EC:2.7.1.144	5.0	3136.35	1992.45	2314.65	4.5	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
EC:2.7.1.146	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
EC:2.7.1.147	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
EC:2.7.1.148	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1932.54	1807.6599999999999
EC:2.7.1.15	771.0	6980.349999999999	4306.45	3238.61	1335.75	10873.09	1416.25	2063.7200000000003	2092.98	778.83	787.91
EC:2.7.1.156	1585.67	8159.12	6094.51	4114.860000000001	1965.2600000000002	11571.65	2139.58	3409.52	2844.1499999999996	1441.54	1369.9099999999999
EC:2.7.1.16	23.0	82.0	89.0	7.29	29.0	201.32	33.0	38.71	16.5	69.53999999999999	30.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	55.54	68.66
EC:2.7.1.168	16.0	10.0	141.0	15.0	20.0	527.0	0.0	21.0	16.0	133.0	72.0
EC:2.7.1.17	1808.0	3471.4700000000003	2858.46	1382.01	1706.75	6778.35	3318.25	1952.8200000000002	1614.75	1573.54	1140.33
EC:2.7.1.170	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	45.54	32.58
EC:2.7.1.177	7.0	37.25	361.75	108.03999999999999	10.0	332.07	3.0	91.71000000000001	44.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	4839.34	18065.769999999997	8448.81	8351.96	5380.52	22030.45	10780.16	5661.219999999999	5778.55	3320.54	2776.4
EC:2.7.1.20	23.0	71.60000000000001	77.2	18.4	10.0	33.2	32.0	78.8	103.6	3.0	5.25
EC:2.7.1.21	1747.75	4195.52	2662.81	1256.58	1974.0	3072.45	4219.5	1122.22	1784.67	1225.54	1198.08
EC:2.7.1.22	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	2331.92	8816.269999999999	5685.3099999999995	4096.46	2591.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.7.1.24	2308.92	8816.269999999999	5685.3099999999995	4096.46	2579.26	10991.95	5421.08	3385.72	3127.55	2020.54	2126.66
EC:2.7.1.25	1365.17	4252.67	1607.8600000000001	1174.81	1175.2600000000002	2647.75	1978.58	994.42	1489.95	685.54	430.83
EC:2.7.1.26	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5456.08	3385.72	3127.55	2032.54	1846.6599999999999
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	1059.0	7019.37	4817.26	3579.1099999999997	1701.75	10737.15	2373.25	3085.52	2523.1499999999996	1083.54	887.5799999999999
EC:2.7.1.31	2089.25	8775.519999999999	4941.5599999999995	3966.08	2263.75	10189.91	4316.75	3190.85	3089.05	1516.66	1348.08
EC:2.7.1.33	2941.42	8967.439999999999	5913.67	4550.48	3068.01	11795.880000000001	6275.33	3588.93	3378.0	2363.54	2113.99
EC:2.7.1.35	1449.0	8675.019999999999	5240.8099999999995	3925.75	1461.25	10314.27	1990.25	3136.93	3071.05	1524.08	1490.6599999999999
EC:2.7.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	444.5	4557.0	2767.25	2778.54	945.0	6298.32	1625.0	2029.21	1292.5	441.54	502.58
EC:2.7.1.4	3640.17	11341.29	6128.62	4765.8	3736.76	14059.9	8233.08	3174.94	4074.9800000000005	2792.08	2406.41
EC:2.7.1.40	2373.92	8826.519999999999	6801.8099999999995	4109.25	2500.26	11248.27	4744.08	3342.93	3616.05	2043.08	1899.9099999999999
EC:2.7.1.45	2654.42	8823.710000000001	6087.73	4281.14	2796.26	12841.01	4862.08	3644.44	3068.29	2261.29	1686.08
EC:2.7.1.48	3812.5	12993.04	8494.119999999999	5413.75	3828.25	14639.08	8002.25	4577.23	4835.72	3260.54	2951.16
EC:2.7.1.49	2334.92	8817.769999999999	5623.8099999999995	4080.96	2593.26	10677.45	5453.08	3354.22	3125.55	1806.54	1702.6599999999999
EC:2.7.1.5	1545.75	3857.87	1831.26	1235.6100000000001	1504.25	4629.15	2971.75	1324.02	1881.15	1365.54	989.0799999999999
EC:2.7.1.50	344.0	213.85	2254.95	315.94	470.5	2607.52	1029.0	638.51	536.1	600.54	581.3299999999999
EC:2.7.1.51	88.67	27.599999999999998	766.2	38.69	84.01	697.52	189.32999999999998	113.51	313.1	5.54	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
EC:2.7.1.55	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.56	374.5	4564.099999999999	3691.95	2903.94	865.5	8522.02	847.0	2295.51	1534.1	658.54	592.3299999999999
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
EC:2.7.1.59	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	2111.92	8767.019999999999	5159.5599999999995	4042.21	2350.76	11282.95	4500.08	3370.72	3012.55	1794.54	1657.08
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	744.0	60485.799999999996	37219.35	38409.25	5208.0	90614.5	7819.0	22007.6	17183.8	1010.3	971.16
EC:2.7.1.71	2569.42	8797.62	6497.01	4179.65	2885.76	12420.47	5558.08	3682.73	3078.6499999999996	2485.08	2262.66
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	14.5	10.25	772.75	84.75	9.0	436.25	17.0	67.0	291.5	2.25	10.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1722.75	4182.92	1561.8600000000001	1167.02	1440.75	2599.93	3490.75	972.71	1472.45	1092.0	1070.08
EC:2.7.1.92	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:2.7.1.95	80.0	0.0	0.0	0.0	43.0	0.0	35.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	5042.67	18939.629999999997	13735.59	8538.369999999999	5531.26	27537.37	8150.08	8722.939999999999	7623.74	4426.25	3648.74
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	6.83	5.25
EC:2.7.13.1	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	11356.76	37492.200000000004	32107.0	20137.57	13653.28	67260.16	30469.739999999998	18185.28	15152.85	11763.07	9073.06
EC:2.7.14.1	115.67	51.25	1097.25	140.25	97.51	977.0	192.32999999999998	122.5	348.0	224.0	162.32999999999998
EC:2.7.2.1	2130.25	8791.519999999999	6171.3099999999995	4059.96	2369.25	11116.45	4518.75	3309.72	3291.55	1952.54	1835.6599999999999
EC:2.7.2.11	2312.92	6537.02	3784.56	3495.71	2576.26	9634.45	5453.08	1938.72	2175.55	1774.54	1446.6599999999999
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	277.5	80.7	1864.9	165.88	310.0	2315.04	79.0	484.52	373.2	603.5799999999999	443.0
EC:2.7.2.3	2295.92	8789.269999999999	5672.3099999999995	4061.46	2566.26	10957.95	5407.08	3331.72	3109.55	1937.54	1813.6599999999999
EC:2.7.2.4	4956.17	15619.460000000001	9052.48	6397.73	5339.26	17669.65	10842.08	5390.860000000001	5575.05	3663.62	3217.0699999999997
EC:2.7.2.7	1268.5	4220.17	3132.3599999999997	1345.6399999999999	1009.5	3693.93	1169.0	1209.71	1802.5700000000002	903.0	868.3299999999999
EC:2.7.2.8	2303.92	3416.02	1901.56	1275.71	2081.26	4637.45	4758.08	1405.72	1557.55	1849.54	1481.6599999999999
EC:2.7.3.9	555.17	7865.599999999999	6031.45	5233.73	1597.5100000000002	14259.84	2480.33	3123.72	2028.6	884.08	702.5799999999999
EC:2.7.4.1	2207.92	4057.62	1663.98	1350.8899999999999	2012.2600000000002	5285.51	4705.08	1567.44	1790.29	1742.54	1287.6599999999999
EC:2.7.4.14	2544.42	8890.47	6827.71	4227.26	2877.26	13059.35	5546.08	3758.32	3211.75	2399.54	2179.66
EC:2.7.4.16	1977.42	4322.67	1751.3600000000001	1195.31	1679.7600000000002	2680.25	4470.08	1060.92	1592.95	1317.54	1164.33
EC:2.7.4.22	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	15.25	4.0
EC:2.7.4.3	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.7.4.6	1637.17	4267.17	2310.3599999999997	873.4300000000001	1831.7600000000002	3080.25	3212.58	1052.92	1697.0700000000002	715.54	485.58
EC:2.7.4.7	2334.92	8817.769999999999	5623.8099999999995	4080.96	2593.26	10677.45	5453.08	3354.22	3125.55	1806.54	1702.6599999999999
EC:2.7.4.8	2446.42	8816.269999999999	5685.3099999999995	4096.46	2717.26	10991.95	5489.08	3385.72	3127.55	1953.54	1817.6599999999999
EC:2.7.4.9	381.66999999999996	4560.0	2813.25	2778.54	861.5099999999999	6349.32	1891.33	2066.21	1300.5	314.53999999999996	349.58
EC:2.7.6.1	2401.42	8890.87	7092.51	4241.860000000001	2678.26	13039.15	5467.08	3717.52	3481.1499999999996	2234.54	2003.6599999999999
EC:2.7.6.2	1758.0	8675.269999999999	5575.3099999999995	4078.17	2079.75	10920.630000000001	3316.25	3322.0099999999998	3014.05	1344.0	1069.6599999999999
EC:2.7.6.3	3930.17	13042.09	6625.97	5224.08	3828.01	12554.68	8752.83	4246.63	4559.4	2632.54	2632.74
EC:2.7.6.5	4710.5	17682.890000000003	13817.07	8511.78	5384.5	26317.78	10434.5	7503.030000000001	6346.2	4686.54	4109.99
EC:2.7.7.1	9.0	0.0	91.0	0.29	11.5	4.32	0.0	13.71	2.5	3.54	1.25
EC:2.7.7.12	367.5	4532.599999999999	3680.45	2862.44	846.0	8231.02	799.0	2215.01	1515.1	611.54	543.25
EC:2.7.7.13	3439.59	8357.01	4039.08	2023.26	2810.7700000000004	5551.18	5339.41	2004.05	3088.9700000000003	2446.83	2308.08
EC:2.7.7.15	80.5	0.0	0.0	5.38	96.75	1.5	382.25	0.0	0.88	105.0	69.0
EC:2.7.7.18	2351.92	8816.269999999999	5685.3099999999995	4096.46	2589.26	10991.95	5457.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.7.7.19	1962.42	4320.0	1670.0	1174.67	1666.7600000000002	2663.82	4457.08	1028.71	1582.38	927.54	663.3299999999999
EC:2.7.7.2	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5456.08	3385.72	3127.55	2032.54	1846.6599999999999
EC:2.7.7.23	388.5	4564.0	3234.25	2791.54	920.5	6460.32	1739.0	2075.21	1582.5	296.53999999999996	397.58
EC:2.7.7.24	2799.92	11804.019999999999	5252.42	4887.14	3146.76	12696.2	5990.08	3968.14	4263.62	1945.08	1805.6599999999999
EC:2.7.7.27	979.0	9132.4	8498.3	5818.39	2033.0	16887.12	2044.0	4742.91	3108.9	1550.54	1362.0
EC:2.7.7.3	2325.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5456.08	3385.72	3127.55	1938.54	1814.9099999999999
EC:2.7.7.33	207.5	10.0	141.86	16.43	188.0	530.9999999999999	194.0	29.42	19.57	511.28999999999996	299.0
EC:2.7.7.38	1969.42	8726.67	3498.7200000000003	3860.95	2209.76	8178.93	5343.08	2883.13	2753.0200000000004	1262.79	1181.6599999999999
EC:2.7.7.39	105.5	4347.25	1838.0	2606.88	627.75	5515.0	1192.25	1729.0	1102.88	265.0	97.0
EC:2.7.7.4	3528.34	8505.34	3417.2200000000003	2362.12	2935.5200000000004	5464.0	5189.16	1998.34	2980.9	2235.08	1445.1599999999999
EC:2.7.7.41	2376.92	8886.269999999999	5759.3099999999995	4114.46	2700.26	11022.7	6183.08	3444.72	3230.05	1938.79	1813.6599999999999
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
EC:2.7.7.43	365.0	176.67	78.72	314.28	256.0	118.36	953.0	122.42	227.14	390.0	286.33
EC:2.7.7.47	2.0	0.0	3.0	0.29	9.0	6.57	0.0	8.71	0.0	66.29	6.0
EC:2.7.7.49	716.5	3086.67	362.58000000000004	898.8	843.75	2097.29	1696.25	793.13	1180.5900000000001	487.0	315.99
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	329.67	4529.5	2661.5	2684.29	825.5099999999999	6102.32	1802.33	1950.21	1551.5	208.54	258.58
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
EC:2.7.7.6	8481.93	36424.409999999996	21664.38	16375.32	9872.29	45072.369999999995	18766.57	13715.169999999998	12929.75	6560.16	6151.889999999999
EC:2.7.7.60	2425.42	8854.269999999999	5899.67	4147.6	2778.26	11252.880000000001	5915.08	3501.93	3161.12	2683.54	2604.99
EC:2.7.7.61	34.0	3201.0	1993.0	2345.58	522.0	5911.89	751.0	810.42	403.5	47.83	33.0
EC:2.7.7.62	1585.67	8159.12	6094.51	4114.860000000001	1965.2600000000002	11571.65	2139.58	3409.52	2844.1499999999996	1441.54	1369.9099999999999
EC:2.7.7.63	1093.42	3014.25	957.75	1028.42	1168.7600000000002	2515.8199999999997	2923.08	855.71	1117.38	982.54	905.75
EC:2.7.7.65	64.0	3.0	112.0	5.29	35.0	141.82	121.0	43.71	9.5	74.03999999999999	55.25
EC:2.7.7.66	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	22226.78	90964.35	58220.54	43301.26	25720.839999999997	115287.01	53439.72	35412.61	32418.449999999997	18571.48	17337.269999999997
EC:2.7.7.70	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	55.54	68.66
EC:2.7.7.71	14.0	11.0	80.0	13.0	11.0	213.0	0.0	39.0	10.0	44.0	22.0
EC:2.7.7.72	526.5	4607.599999999999	4110.45	2890.94	1555.0	8353.52	2438.0	2350.01	1637.1	713.54	653.25
EC:2.7.7.73	54.0	4475.25	2838.75	2754.04	524.5	6577.82	773.0	1992.71	1427.5	6.54	11.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	5.54	5.25
EC:2.7.7.76	210.0	53.25	986.75	174.75	178.0	1665.25	102.0	279.0	50.5	388.25	163.25
EC:2.7.7.77	146.0	151.25	1112.25	110.53999999999999	682.0	576.3199999999999	1454.0	138.21	410.5	232.54	251.25
EC:2.7.7.8	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	5.0	0.0	0.0	0.0	10.5	0.0	10.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	106.5	0.0	0.0	0.0	140.0	0.0	51.0	0.0	0.0	77.0	81.0
EC:2.7.7.85	476.16999999999996	4503.849999999999	4873.7	2988.4	984.0099999999999	8749.2	1187.33	2388.8	1831.6	744.0	708.3299999999999
EC:2.7.7.87	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.7.7.9	322.67	4566.75	3761.25	2806.62	800.5099999999999	6584.71	1827.33	2087.63	1870.0	189.37	294.58
EC:2.7.8.12	13.0	61.5	523.0	101.0	5.0	1160.0	0.0	284.0	32.0	225.0	41.0
EC:2.7.8.13	2316.92	8838.269999999999	5933.3099999999995	4121.46	2583.26	11563.95	5453.08	3446.72	3154.55	2002.54	1819.6599999999999
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	13.0	24.849999999999998	450.2	28.19	7.0	592.02	3.0	96.51	36.1	26.54	31.0
EC:2.7.8.26	1585.67	8109.5199999999995	5484.3099999999995	4010.46	1965.2600000000002	10316.45	2139.58	3146.72	2798.55	1421.54	1358.9099999999999
EC:2.7.8.33	166.0	66.75	464.0	88.78999999999999	133.0	510.32	231.0	209.70999999999998	71.5	162.54	223.32999999999998
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	24.0	0.0	0.0	0.0	58.0	0.0	230.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	19.0	538.0	53.0	75.0	1641.0	342.0	225.0	26.0	167.0	150.0
EC:2.7.8.41	137.0	125.10000000000001	723.2	109.9	215.5	1158.2	863.0	370.79999999999995	141.6	267.0	162.25
EC:2.7.8.5	1038.17	7688.599999999999	4821.95	3878.3199999999997	1534.0100000000002	10544.52	1415.33	3086.5099999999998	3169.98	801.54	684.3299999999999
EC:2.7.8.6	32.0	6284.25	3185.0	4502.79	121.0	10343.07	729.0	1143.71	739.0	8.29	34.33
EC:2.7.8.7	285.67	4437.75	3172.25	2801.04	807.0099999999999	7044.82	1727.33	1964.21	1481.5	486.54	351.58
EC:2.7.8.8	2123.42	8805.269999999999	4961.5599999999995	3996.71	2384.76	10063.95	5255.08	3234.72	3097.55	1565.54	1481.6599999999999
EC:2.7.9.1	2167.92	8617.269999999999	5552.3099999999995	4007.17	2405.26	10878.630000000001	4632.08	3233.0099999999998	2961.05	1925.0	1774.08
EC:2.7.9.2	167.0	168.0	123.0	53.29	171.0	105.32	866.0	117.71000000000001	131.5	12.54	39.58
EC:2.7.9.3	307.0	3267.85	3757.95	2526.94	789.0	7709.02	974.0	1097.51	781.1	536.54	457.33
EC:2.8.1.1	296.0	162.5	1257.5	191.07999999999998	719.0	1108.3899999999999	1474.0	183.42000000000002	418.5	23.33	9.25
EC:2.8.1.10	2047.92	7676.92	3966.1099999999997	3893.68	2140.51	9176.75	4170.83	2990.92	3073.0699999999997	1067.54	841.66
EC:2.8.1.12	118.0	141.0	110.0	18.29	163.0	71.32	743.0	63.71	113.5	19.54	9.25
EC:2.8.1.2	158.0	91.5	1221.5	190.79	659.0	1065.07	1435.0	176.71	407.0	20.79	9.25
EC:2.8.1.6	2478.92	12246.640000000001	7812.96	6749.51	3239.76	17140.35	6177.08	5412.820000000001	4436.75	2151.54	1812.99
EC:2.8.1.7	3207.09	9034.97	9041.46	4450.09	3434.7700000000004	15852.74	6181.41	4288.74	3597.25	3409.37	2987.3199999999997
EC:2.8.1.8	1606.17	4252.67	1607.8600000000001	1174.81	1312.2600000000002	2647.75	2481.58	994.42	1489.95	877.79	808.8299999999999
EC:2.8.2.22	0.0	632.67	666.86	172.71999999999997	0.0	259.07	0.0	522.13	921.57	24.58	11.0
EC:2.8.3.1	59.0	4357.25	2427.0	2623.5	579.0	5807.5	945.0	1818.0	1406.0	158.0	152.0
EC:2.8.3.10	34.0	4421.0	2182.0	2710.58	522.0	6176.89	751.0	1988.42	1156.5	59.83	73.33
EC:2.8.3.12	74.0	8692.0	3586.0	5192.0	42.0	10916.0	28.0	3466.0	2208.0	46.0	18.0
EC:2.8.3.16	46.0	0.0	0.0	0.0	18.0	2.75	7.0	2.0	0.5	18.25	9.25
EC:2.8.3.18	81.0	58.0	23.0	71.0	43.0	42.0	56.0	89.0	53.0	1.0	1.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
EC:2.8.3.5	128.0	40.0	318.0	71.0	110.0	644.0	138.0	197.0	26.0	60.0	60.5
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	2.0	2.5
EC:2.8.3.8	100.0	8716.5	5129.5	5371.5	1158.0	12055.25	1884.0	3784.0	2275.5	335.75	300.0
EC:2.8.3.9	100.0	8716.5	5129.5	5371.5	1158.0	12052.5	1884.0	3782.0	2275.0	334.5	300.0
EC:2.8.4.3	2312.92	8816.269999999999	5690.3099999999995	4098.46	2583.26	10991.95	5479.08	3388.72	3130.55	1937.54	1813.6599999999999
EC:2.8.4.4	2316.92	8827.269999999999	5738.3099999999995	4103.46	2583.26	11149.95	5453.08	3417.72	3132.55	1937.54	1813.6599999999999
EC:2.8.4.5	2113.25	8675.269999999999	5575.3099999999995	4078.17	2369.25	10920.630000000001	4501.75	3322.0099999999998	3014.05	1932.0	1808.4099999999999
EC:2.9.1.1	31.0	6275.75	4496.25	4587.33	509.0	11543.89	727.0	1269.92	1030.5	27.83	31.0
EC:3.1.1.1	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	976.0	6659.35	651.58	2285.71	1069.0	4422.11	488.0	1733.8400000000001	2441.21	448.54	320.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	79.0	0.0	0.0	0.0	17.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:3.1.1.29	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:3.1.1.3	93.0	4.0	448.0	19.0	23.0	166.0	11.0	16.0	287.0	0.0	0.0
