pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	9.48e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.123e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052909914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154416975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.284e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2948947746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059450708	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.9977733267	0.0009997941	0.9875384505	0.9999886178	0.0	0.5957511353	0.2584640278	0.9999999868	0.9999886408	1.0	0.0	0.0144438351	0.0202809828	0.9677610678	0.4920800642	0.8251570945	0.9997891726	1.0	0.999998557	0.5611155846	0.0	0.271083398	0.0	0.4596216002	0.7422963273	0.9999999994	0.5285758518	0.9981765712	0.0001335736	1.0	0.05368973	0.8821101958	0.2267280485	0.9999608913	0.4390842961	0.5921446026	0.8290965627	1.0	0.1094211176	0.7871975563	0.9786319315	0.6112730845	0.9171835102	0.0823536059	0.0	0.5995720042	3.99e-08	0.6876307079	0.9999999314	0.8779413775	0.9971234817	0.5703612047	0.9999999999	0.9998453454	0.9889693644	0.999998541	0.0	0.0	0.4084896251	0.0518214938	0.0	0.0002768775	0.1979962033	0.6488230121	0.9999989826	1.0	0.9999989379	0.0785406184	5.15e-08	0.0515543666	0.6582133348	0.1847725174	0.0084592978	3.52727e-05	0.2318809568	0.0	0.9992132221	0.9708381638	0.7301157505	0.5809505185	0.7197638098	0.2178774858	0.44620572	0.0	0.0	0.5648708529	0.0007998584	0.7989301531	5e-10	0.7248691774	2.4e-09	0.2638872252	0.128149673	0.6862923407	5.8247e-06	2.43224e-05	0.81387656	0.8197887516	0.3451810371	0.0	0.7129905517	0.8385310749	0.9928943238	1.0	1.4e-09	0.0805863055	0.7454983877	0.4126953574	0.6067700496	0.997816195	0.0	0.2276020456	0.9999999981	0.3552878528	0.9993476504	1.0	1.0	0.6798922309	0.758780946	0.0	0.0	0.0904962154	0.1958931292	0.6405284081	0.4392237677	0.6857668032	0.2756427372	0.92679515	1.11e-08	0.1406344211	0.296159902	0.9949039945	0.9968524706	0.45910296	0.0002195038	0.9997933088	0.2591105786	0.0105231597	0.9921968143	0.0001051459	0.00432444	0.4208478714	0.9740981804	0.79051898	0.8935810052	0.3112549589	0.0	0.0029160707	0.9823924697	0.8006611785	0.6484899814	0.0624622021	0.9998388236	0.0	0.9999989641	0.0	0.0	0.5276984566	0.9829864028	0.0011500262	0.0	0.6896860783	0.3456529157	0.0035697443	0.2611789098	0.9999997292	0.0	0.648998129	0.0394040301	0.9610066029	0.220466983	0.0994877435	0.2053049372	0.7091911388	0.0	0.0	0.4350783557	0.0059096974	1.0	1.0	1.0	0.03201786	0.9999901658	0.9914461145	0.9996774519	0.3189441553	0.9999999985	0.7041812083	2e-10	0.0	0.9969168469
CALVIN-PWY	0.0440645218	0.7331280151	0.9999999183	0.9999999894	0.0	1.436e-07	0.026891501	1.0	0.7349767831	0.5601150305	0.9645985912	0.0	0.9999967266	1.0	1.0	1.0	0.0	1.0	1.0	2e-10	0.0	2e-10	0.0	0.0001030101	0.0	1.0	0.0055662756	0.996713636	7.057e-07	1.0	1.0	0.6369162837	0.5130441726	0.1055572326	1.0	0.0421118987	1.67214e-05	0.0	0.0	1.0	0.0	0.1661237008	0.8586022094	0.0099199693	0.0	1.8844e-06	1.0	0.9081504393	1.0	0.7285854884	0.0081123108	0.6095192615	0.6241720915	1.0	0.0	0.0	0.7401590191	0.0	0.0	0.3459259982	0.0	0.0	0.015714303	0.0120205819	0.9998739981	0.9909627744	0.000154255	0.0282973099	0.0	0.9304287081	7.78782e-05	1.0	0.9999999406	1.0	0.0864484803	1.0	0.8590234051	1.0	0.0	0.5648313599	0.9945539524	1.0	0.0002799058	0.0	0.0	1.09359e-05	1.0	0.9999071496	1.0	0.6882589267	0.9999989562	0.0	1.0	0.0	1.0	1.0	0.9999990927	0.9999849157	1.0	0.0	0.9999999924	1.0921e-05	0.8603114669	1.0	5.33e-08	0.0033556461	0.0	0.0	0.0025438614	1.0	0.937429026	0.0	9.2674e-06	1.0	5.152e-07	1.0	1.0	0.0	0.0	0.0	0.0	0.7810980066	0.000191107	1.76e-07	1.0	0.0	0.9282375927	1e-10	0.2661345531	0.0001659437	1.0	0.0	0.9961518623	0.6797788455	0.0017657319	1.0	1.0	0.5013164487	1.0	0.8598248584	1.0	0.0	1.0	0.0	1.0	0.5209870746	0.0	0.0399189177	0.0	0.9384033465	0.0026439693	0.0419421887	8.2094e-06	0.0	1.0	0.0	0.0	0.0419449588	0.9999999385	0.9999999116	0.0	2.15e-08	1.0	1.0	1.0	0.9999963446	0.0	0.000945786	3.315e-07	0.0	1.02e-08	0.0	0.4811902413	0.0017380192	1.0	1.0	0.0009847392	0.8587304575	0.0	6.8e-09	2.9353e-06	0.568379425	1.0	1.0	0.9239293379	0.0322594202	1.0	0.0	1.0	0.0	0.0774204665
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.9996222368	0.3621595194	0.9999999547	1.0	0.9658811591	0.5099021331	0.0005188037	1.0	0.9999999983	1.0	0.9999956513	0.0073901519	0.9999999468	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.162741818	1.0	0.3228217032	0.5029256665	0.7192318903	0.1368278834	1.0	0.737546977	1.0	1.0	1.0	1.0	1.0	0.3939500043	0.9967000743	1.0	0.884635855	0.6439883176	1.0	0.5945323931	1.0	0.025455837	0.5653991622	0.9624586977	1.0	0.0	0.0874375859	1.0	0.7924578775	1.0	1.0	0.9836543233	0.5101143455	0.9999071731	1.0	0.999977142	1.0	0.9999999945	0.5783143007	1.0	0.3577359716	1.0	0.9786426234	0.5108681157	0.3626445513	1.0	1.0	1.0	0.9339174417	1.0	1.0	0.2678340377	0.9999999996	1.0	0.9999999999	0.8395133953	1.0	0.8398281844	1.0	0.9999998609	0.6363248281	0.9999995814	1.0	0.1995972367	0.9661408372	0.5934551098	0.4652909516	1.0	1.0	0.9999999343	0.7576364779	0.9999989182	0.0	1.0	0.9999978793	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.085725313	0.9994987744	1.0	1.0	0.6404062018	0.0028626467	4.54524e-05	0.7509188648	1.0	0.9999996357	5.941e-07	0.3334927073	1.0	1.0	1.0	1.0	0.2516781298	0.0028937035	1.0	1.0	0.9999966204	0.9036903723	0.2427457497	1.0	0.9933983382	0.9940817323	0.8716780501	1.0	0.9369841243	1.0	1.0	0.9989170201	0.4742018032	0.9999971756	1.0	1.0	0.4278931754	1.0	1.0	0.9999999875	0.0011314786	1.0	0.9858048939	1.0	0.999843518	0.5739624984	0.7182611343	1.0	1.0	0.3125005129	0.9999999999	1.0	0.9999999683	1.0	0.9496486738	0.7198550895	0.1961742144	1.0	0.9999999998	0.9999998581	0.3094337008	1.0	0.9999999992	1.0	1.0	1.0	0.0119996808	0.2452633021	0.0190121215	0.0922298457	5.10058e-05	0.0914259364	0.2977585552	1.0	0.9999999999	0.4863539131	1.0	1.0	1.0	0.9999522772	1.0	1.0	1.0	0.9999999996	0.5039875711	1.0	1.0	1.0	0.5741892477	0.7769916162
COBALSYN-PWY	1.09287e-05	0.0007719808	0.0	0.000814891	0.0	1.037e-07	5.8e-09	0.0	0.0	0.0	0.6669387934	0.0002220252	7.42954e-05	3.23684e-05	0.0	9.75e-08	0.0	0.0	0.668564562	5.01e-08	0.0	4.6e-09	0.0	6.8936e-06	2.0419e-06	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.0	0.0961279385	1.64e-08	6.65e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020209077	0.0	0.0	0.0	0.0204276008	0.0	0.0	0.0	0.1921405175	1.53094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008521248	0.0	0.0	2.833e-07	0.0008179677	0.0	0.0	0.0089061716	0.0	0.0	0.0	7.9777e-06	0.0	0.0	0.0	2.91e-08	0.0	0.0365905336	0.0	0.0	0.0159158635	0.0	0.0	3.3884e-06	0.0	0.0	1.1e-09	0.087349764	0.0	0.0	0.0	0.0	0.0010585466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003275362	0.0	0.0	0.0	0.0	0.3421151649	0.0	0.0011159534	0.0	0.0	0.0	5.1055e-06	5.6089e-06	9.2e-09	0.8087998029	0.0018314484	0.0	0.0	0.0	0.0	0.0	4.4016e-05	0.0	3.1803e-05	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.2825502042	0.0	0.0	0.0	1.06695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016385502	0.0	0.0	0.0	0.0	0.0	0.0	0.0159948628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62e-08	0.0	1.411e-07	0.0	1.4124e-06	0.0	0.4718128566	0.0	0.0	0.0	0.0	0.0	0.0	0.0409303695	0.0127208968	0.0	0.0	0.0	5.774e-07	0.0	0.0	0.0	0.0	0.6693622918
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9995468471	0.0	0.9999999227	1.0	0.7590099415	0.0	0.0	1.0	0.9999999129	1.0	0.0	0.9587453031	0.5142910435	0.9194211712	0.9974067965	0.9999999999	0.9999998344	1.0	1.0	0.7003299062	0.0	0.8693518131	0.0	0.9980726101	0.0334142394	1.0	0.0	1.0	5.0317e-06	1.0	1.0	1.0	0.0006557525	0.9999999986	0.3441176607	0.9919058231	0.9790027107	1.0	0.0	0.9999999806	8.6504e-06	0.0	0.0	8.43825e-05	0.0	0.0164440881	0.0268265952	0.0	0.9999999839	1.0	0.999998055	0.0	0.9999999986	1.0	0.9995161693	1.0	0.9999999978	0.0	0.9902498804	0.0	0.0	0.8518040796	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.2218629434	0.9999504558	0.9963165062	0.0023298537	0.0	0.9999751735	1.0	0.9135074006	0.0	0.9999997583	0.9999680883	0.0	0.9856561907	0.6091405117	0.0	0.0056763681	0.9974701312	0.7951292683	3e-10	0.6990473865	0.6645329242	0.5239806258	0.9908533192	0.0023252913	0.0007013216	0.9993498758	0.997361762	0.999999994	0.0	0.8905872091	0.8730378124	0.9995676498	1.0	0.4625591059	0.0	0.9999999967	0.0	0.0	1.0	0.4977336993	0.0	1.0	0.9997712959	1.0	1.0	1.0	0.0029296027	0.8350672077	0.8134617316	0.8797007111	0.9997517757	0.9935752552	0.9559041149	0.9965221109	0.7677246184	0.8751530906	0.9805891281	0.9999999575	0.0	0.9999998967	0.9999999682	0.9990492212	0.0	0.9999938762	0.9999999417	0.9999987477	0.8592038442	0.9568711876	1.0	0.999839789	0.0	1.0	0.9274361849	1.0	0.9999321573	0.0	0.0	1.0	1.0	0.0	0.999999996	1.0	0.9911235432	0.623560957	0.7185446751	0.6311144275	0.0	0.9999999368	0.9999999997	0.7582950937	0.0	0.8660409243	0.9999996046	1.0	1.0	0.0	2e-10	0.0	0.7620360752	0.8556757703	0.0663919663	0.0	0.0	0.9033619189	0.859916537	0.0	0.9991451745	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9999983921	0.9999972246	0.0	2.6e-09
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.78762e-05	0.492612317	0.0	0.0	0.0	0.0	0.003382952	0.0	0.0	0.0	0.0	0.0	0.0316945254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.8649358168	1.0	7.4738e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642575599	0.0	0.0	0.0	0.0	0.0	1.379e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0001424379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1829597143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003584406	0.0	0.0	0.6016740873	0.580943719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6163052273	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.011672135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5863141321	0.5651920983	0.568655454	0.0	0.0	0.0	0.0	0.3812419227	0.0	0.9234798197	0.0	0.0	0.0	0.7367433486	0.0	0.8575954493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8776300209	0.0	0.0	0.0	1.17685e-05	0.0	0.9999999659	0.0	0.0021869984	0.0	0.4857870925	0.3841273066	0.0	0.0	0.0	0.0100578628	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9761139881	0.0	0.0221939016	0.9999995115	0.0	0.3664681601	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.0404730067	0.0	8e-10	0.761126427	0.0	0.0	0.2985256087	0.9998017975	0.9949871612	0.0	0.0	0.0	0.0	0.0	0.0053143761	0.7677733459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	8.3538e-05	0.0	0.0	0.0064390632	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1e-10	0.0	0.0	5e-10	0.0735748051	0.0	0.0	0.0	0.0	0.0	0.991772556	0.0	0.0	0.0	0.0907044926	0.996292751	0.99999109	0.7970916381	0.0	0.4882854633	3.0613e-06	0.0	0.0	0.0	0.0	0.0	0.8543765333	2.33e-08	0.0	0.9771629973	0.1000694017	0.0	0.0	3.23908e-05	0.1826369163	0.0	0.0	0.0	0.0	0.8453203908	0.0	7.1992e-06	0.0	0.0	0.8240042486	0.659396582	0.0	0.0	0.8864665791	0.6487794714	0.0	0.5007117398	0.0	0.0	0.8848909731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1745e-06	0.0	0.0	0.0	0.0	1e-10	0.8797060141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7770718917	0.8869937903	0.0	0.0	0.0	0.0	0.8411440679	0.0	0.0	0.0	0.0	0.0	0.5033342846	0.0	0.0009980305	0.0	0.0004664357	0.0	0.0	0.0	0.9999999942	0.2103813289	0.0	0.0001222592	0.8624263446	0.9999993616	0.0	0.0	0.0	0.9420578646	5.6637e-06	0.0	0.0	0.7911826385	0.9223440728	0.0	0.7565755424	0.6746786948	0.0	0.0	0.8541518111	0.7714029004	0.0	0.0	1.76e-08	0.999995899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001823535	0.0032694949	0.0	0.0	0.8864253113	1.0	0.0	0.2927985461	0.0	0.0	0.8051717882	0.0	0.0	0.9770596112	0.8535727901	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	0.9999999999	0.0	0.9999995768	0.9999953203	0.0	1.50874e-05	1.0	0.9999998905	0.0367393909	1.0	0.793229341	0.964540103	0.9999999987	2.75e-08	1.0	1.0	0.9999999064	1.18e-08	1.0	0.0	1.46758e-05	0.7550566219	3e-10	1.0	0.0	5.33673e-05	0.9999943421	0.9999996767	0.9999999999	1.0	1.0	0.9995925549	0.9999998854	0.9999999864	0.0	1.0	7e-10	1.0	1.0	1.0	0.0486665168	0.001735913	1.0	0.4314003548	1.0	1.4386e-06	1.0	6e-10	1.0	0.9999999991	0.0	0.0054392204	0.9999999999	0.0	0.0	0.6477751821	0.9834290406	0.0	1.0	1.0	1.0	6.56e-08	0.9987627851	1.0	1.0	0.0	0.9999938427	1.0	0.9931670978	0.0	0.9999218078	0.9999981981	1.02883e-05	0.9887718866	0.0	6.7e-09	0.9999998969	4.62e-08	0.9999884145	1.0	0.0	0.0	1.0	0.8001866826	0.0	0.9979222063	1.0	0.9788637689	0.7236073101	0.4816206333	0.0	0.002682963	0.9999734915	0.0073458501	0.0	0.5765220747	0.0	0.0	1.0	0.0	1.0	0.571712957	1.0	0.0258625656	0.9999999294	1.0	0.0	1.0	1.0	0.9999662253	0.4395939124	0.0002318189	1.0	1.0	1.0	0.9999994492	0.0	0.0	2.88e-08	1.0	1.0	0.9763484175	0.0	0.0012790132	1.0	0.0	0.9999787603	0.0	9.323e-07	0.0	0.9954708751	0.0	3e-10	0.0	0.2884349539	0.0104517055	0.1877288454	1.8036e-06	0.9999930698	0.0	0.0	0.4660733318	0.0586750414	0.0	1.0	0.0	1.0	1.0	1.88e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999994023	0.0	1.0	0.8752963094	0.9986082853	1.0	0.0009098628	0.0	1.0	0.9999999927	1.0	1.0	0.7307741735	1.0	1.0	0.0305442366	0.999999996	1.0	0.495118207	0.7489806387	1.0	1.0	0.012867732	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.9999997831
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0246810746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9737592611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001033988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9986427005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
