function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.9	1852.17	4099.27	2301.81	1404.96	1815.5100000000002	5009.95	3771.33	1626.22	1887.5500000000002	995.79	655.91
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1431.67	3263.67	430.86	1044.81	1085.51	2177.75	1291.33	850.4200000000001	1408.95	452.78999999999996	340.58
EC:2.7.1.1	8.0	664.0	76.0	92.0	12.5	336.0	25.0	180.0	262.0	105.0	71.0
EC:2.7.1.107	918.0	4648.67	3150.61	3147.18	1103.0	6766.25	2290.0	2070.42	1769.07	391.79	348.58
EC:2.7.1.11	4078.34	11747.31	8754.29	5571.639999999999	3963.0200000000004	19832.53	4115.66	5276.870000000001	5223.84	2156.62	1510.9099999999999
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
EC:2.7.1.130	1477.67	7609.67	2212.86	3648.81	1789.5100000000002	7614.75	3438.33	2594.42	2516.95	466.78999999999996	360.58
EC:2.7.1.14	0.0	0.0	66.0	5.0	0.0	81.0	0.0	0.0	0.0	20.0	11.0
EC:2.7.1.144	0.0	3136.35	1992.45	2314.65	0.0	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
EC:2.7.1.146	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
EC:2.7.1.147	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
EC:2.7.1.148	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.1.15	643.5	6978.349999999999	4296.45	3234.61	1194.0	10841.59	1013.0	2024.72	2087.98	354.83000000000004	347.33
EC:2.7.1.156	1445.17	7098.12	4772.01	3968.36	1813.0100000000002	11043.65	1664.33	3166.02	2661.1499999999996	695.54	409.33
EC:2.7.1.16	23.0	82.0	89.0	7.29	29.0	201.32	33.0	38.71	16.5	54.54	28.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	34.54	30.33
EC:2.7.1.168	14.0	10.0	141.0	15.0	11.0	527.0	0.0	21.0	16.0	28.0	16.0
EC:2.7.1.17	1588.5	3456.4700000000003	2846.46	1378.01	1434.5	6751.35	2047.0	1904.8200000000002	1610.75	798.54	490.33
EC:2.7.1.170	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	25.54	21.33
EC:2.7.1.177	7.0	37.25	361.75	108.03999999999999	10.0	332.07	3.0	91.71000000000001	44.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	3621.84	16989.769999999997	7129.3099999999995	8205.46	4036.0200000000004	21500.45	4462.66	5426.719999999999	5595.55	1543.04	1167.15
EC:2.7.1.20	18.0	71.60000000000001	77.2	18.4	10.0	33.2	3.0	78.8	103.6	2.0	4.0
EC:2.7.1.21	1285.5	3134.52	1421.81	1116.58	1497.5	2562.95	1825.0	906.22	1602.67	474.78999999999996	369.58
EC:2.7.1.22	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	1756.17	7755.2699999999995	4365.8099999999995	3949.96	2055.51	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.1.24	1738.17	7755.2699999999995	4365.8099999999995	3949.96	2043.5100000000002	10463.95	2977.33	3151.22	2944.55	821.79	598.5799999999999
EC:2.7.1.25	1202.67	3193.67	367.86	1034.81	964.5099999999999	2155.75	730.3299999999999	808.4200000000001	1312.95	326.53999999999996	210.32999999999998
EC:2.7.1.26	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	916.79	644.5799999999999
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	872.5	7017.37	4737.76	3572.61	1540.0	10701.15	1927.0	3037.02	2517.1499999999996	700.54	483.33
EC:2.7.1.31	1539.5	7714.5199999999995	3622.06	3819.58	1742.5	9661.91	1873.0	2956.35	2906.05	601.91	463.58
EC:2.7.1.33	2285.17	7906.44	4594.17	4403.98	2435.51	11267.880000000001	3420.33	3354.43	3195.0	1246.79	906.91
EC:2.7.1.35	1322.5	7614.0199999999995	3990.81	3781.75	1319.5	9790.77	1515.0	2911.93	2889.05	744.0799999999999	523.3299999999999
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	350.5	4555.0	2696.75	2776.04	911.0	6276.32	1596.0	1989.71	1286.5	220.54000000000002	126.0
EC:2.7.1.4	2569.17	10280.29	4878.62	4621.8	2631.01	13536.4	3051.33	2949.94	3892.9800000000005	1373.58	1019.16
EC:2.7.1.40	1798.17	7765.5199999999995	5482.3099999999995	3962.75	1964.5100000000002	10720.27	2271.33	3108.43	3433.05	926.3299999999999	696.5799999999999
EC:2.7.1.45	2165.67	7764.71	4829.73	4133.139999999999	2268.51	12321.01	2441.33	3440.44	2891.29	1291.79	741.5799999999999
EC:2.7.1.48	2853.5	10873.04	5934.62	5127.25	2836.0	13619.08	3185.0	4156.73	4475.72	1431.04	1029.1599999999999
EC:2.7.1.49	1759.17	7756.7699999999995	4304.3099999999995	3934.46	2057.51	10149.45	2980.33	3119.72	2942.55	759.79	512.5799999999999
EC:2.7.1.5	1072.0	3842.87	1822.26	1231.6100000000001	998.0	4613.15	557.0	1315.02	1881.15	518.79	458.58
EC:2.7.1.50	287.0	211.85	2175.45	309.44	425.0	2571.52	977.0	590.01	530.1	289.53999999999996	154.0
EC:2.7.1.51	86.67	27.599999999999998	766.2	38.69	75.01	697.52	189.32999999999998	113.51	313.1	5.54	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
EC:2.7.1.55	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.56	319.5	4562.099999999999	3681.95	2899.94	813.0	8490.52	824.0	2256.51	1529.1	298.53999999999996	161.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
EC:2.7.1.59	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	1602.17	7708.0199999999995	3910.56	3898.21	1831.5100000000002	10765.95	2068.33	3145.72	2831.55	718.79	520.5799999999999
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	718.0	60481.799999999996	37208.35	38405.25	5161.0	90587.5	7801.0	21998.6	17181.8	650.3	632.0
EC:2.7.1.71	1952.67	7736.62	5168.51	4029.15	2310.51	11867.47	3035.33	3409.23	2891.6499999999996	1043.33	737.5799999999999
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	14.5	10.25	772.75	84.75	9.0	436.25	17.0	67.0	291.5	2.25	10.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1256.0	3123.92	321.86	1027.02	965.5	2107.93	1082.0	786.71	1295.45	356.25	310.58
EC:2.7.1.92	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:2.7.1.95	80.0	0.0	0.0	0.0	43.0	0.0	35.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	4197.17	17874.629999999997	12251.09	8378.869999999999	4590.01	26937.37	4891.33	8373.439999999999	7428.74	2882.25	1775.6599999999999
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
EC:2.7.13.1	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	9086.51	36389.200000000004	30045.0	19920.57	11301.03	66414.66	21175.989999999998	17568.28	14930.85	6188.82	4378.4
EC:2.7.14.1	103.67	51.25	1027.75	137.75	89.01	972.5	192.32999999999998	113.0	347.0	94.0	45.0
EC:2.7.2.1	1603.5	7730.5199999999995	4851.8099999999995	3913.46	1841.5	10588.45	2058.0	3075.22	3108.55	850.79	637.5799999999999
EC:2.7.2.11	1737.17	6520.02	3705.06	3489.21	2040.5100000000002	9596.45	2980.33	1890.22	2169.55	746.79	576.5799999999999
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	268.5	80.7	1855.9	161.88	284.0	2301.04	65.0	475.52	373.2	267.58000000000004	175.0
EC:2.7.2.3	1720.17	7728.2699999999995	4352.8099999999995	3914.96	2030.5100000000002	10429.95	2934.33	3097.22	2926.55	821.79	611.5799999999999
EC:2.7.2.4	3822.17	13499.460000000001	6420.48	6108.73	4210.51	16645.15	5572.33	4951.860000000001	5214.05	1678.12	1193.49
EC:2.7.2.7	1258.5	3161.17	1892.3600000000001	1205.6399999999999	990.5	3201.93	1099.0	1023.71	1625.57	428.0	324.33
EC:2.7.2.8	1728.17	3399.02	1822.06	1269.21	1545.5100000000002	4599.45	2285.33	1357.22	1551.55	821.79	611.5799999999999
EC:2.7.3.9	500.16999999999996	7863.599999999999	6018.45	5229.73	1545.0100000000002	14228.34	2457.33	3075.72	2023.6	501.08	216.0
EC:2.7.4.1	1710.17	4042.62	1654.98	1346.8899999999999	1502.0100000000002	5258.51	2275.33	1528.44	1786.29	893.79	638.5799999999999
EC:2.7.4.14	1959.67	7829.47	5499.21	4076.76	2315.51	12517.35	3059.33	3514.82	3028.75	1008.79	679.5799999999999
EC:2.7.4.16	1456.67	3263.67	441.86	1052.81	1196.51	2183.75	2020.33	865.4200000000001	1414.95	561.79	393.58
EC:2.7.4.22	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.4.6	1497.67	3206.17	999.86	730.93	1719.5100000000002	2577.25	2748.33	857.4200000000001	1518.0700000000002	350.53999999999996	232.0
EC:2.7.4.7	1759.17	7756.7699999999995	4304.3099999999995	3934.46	2057.51	10149.45	2980.33	3119.72	2942.55	759.79	512.5799999999999
EC:2.7.4.8	1870.67	7755.2699999999995	4365.8099999999995	3949.96	2181.51	10463.95	3016.33	3151.22	2944.55	837.79	615.5799999999999
EC:2.7.4.9	277.67	4558.0	2742.75	2776.04	823.0099999999999	6327.32	1833.33	2026.71	1294.5	255.54000000000002	173.0
EC:2.7.6.1	1820.67	7829.87	5764.01	4091.36	2120.51	12497.15	2988.33	3474.02	3298.1499999999996	964.79	741.5799999999999
EC:2.7.6.2	1540.5	7614.2699999999995	4255.8099999999995	3931.67	1816.5	10392.630000000001	2045.0	3087.5099999999998	2831.05	670.0	399.33
EC:2.7.6.3	2903.67	10922.09	4066.4700000000003	4937.58	2827.01	11534.68	3871.33	3826.13	4199.4	898.04	799.16
EC:2.7.6.5	3598.0	15560.890000000001	11229.57	8213.279999999999	4271.5	25238.28	5502.0	7025.530000000001	5981.2	1920.04	1302.1599999999999
EC:2.7.7.1	4.0	0.0	91.0	0.29	7.0	4.32	0.0	13.71	2.5	2.54	0.0
EC:2.7.7.12	278.5	4532.599999999999	3671.45	2858.44	797.0	8206.02	766.0	2176.01	1511.1	275.53999999999996	171.0
EC:2.7.7.13	2854.84	6239.01	1489.58	1740.76	2250.02	4551.68	2724.66	1592.55	2729.9700000000003	1185.08	863.5799999999999
EC:2.7.7.15	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
EC:2.7.7.18	1776.17	7755.2699999999995	4365.8099999999995	3949.96	2053.51	10463.95	2984.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.7.19	1441.67	3261.0	430.0	1034.67	1183.51	2171.82	2007.33	842.71	1405.38	254.79	218.57999999999998
EC:2.7.7.2	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	916.79	644.5799999999999
EC:2.7.7.23	285.5	4562.0	3163.75	2789.04	879.0	6438.32	1689.0	2035.71	1576.5	188.54	217.0
EC:2.7.7.24	2182.17	10743.019999999999	3932.92	4740.64	2531.01	12168.2	3158.33	3733.64	4080.62	843.3299999999999	607.5799999999999
EC:2.7.7.27	865.0	9128.4	8339.3	5805.39	1910.0	16815.12	1998.0	4645.91	3096.9	844.54	568.0
EC:2.7.7.3	1750.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.7.33	185.5	10.0	141.86	16.43	143.0	530.9999999999999	50.0	29.42	19.57	343.29	235.0
EC:2.7.7.38	1480.67	7667.67	2258.7200000000003	3720.95	1705.5100000000002	7686.93	2761.33	2697.13	2576.0200000000004	500.03999999999996	376.58
EC:2.7.7.39	13.0	4347.25	1838.0	2606.88	502.0	5515.0	695.0	1729.0	1102.88	265.0	97.0
EC:2.7.7.4	3118.34	6387.34	867.72	2079.62	2477.0200000000004	4475.5	2664.66	1616.8400000000001	2625.9	1195.08	606.66
EC:2.7.7.41	1801.17	7825.2699999999995	4439.8099999999995	3967.96	2164.51	10494.7	3710.33	3210.22	3047.05	823.04	611.5799999999999
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.7.7.43	320.0	176.67	78.72	314.28	169.0	118.36	594.0	122.42	227.14	322.0	272.33
EC:2.7.7.47	0.0	0.0	3.0	0.29	0.0	6.57	0.0	8.71	0.0	66.29	6.0
EC:2.7.7.49	574.0	3086.67	362.58000000000004	898.8	649.0	2097.29	955.0	793.13	1180.5900000000001	487.0	315.99
EC:2.7.7.56	243.67000000000002	4527.5	2591.0	2681.79	797.0099999999999	6080.32	1781.33	1910.71	1545.5	158.54	130.0
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.7.7.6	6645.68	33239.409999999996	17626.38	15929.32	8204.54	43452.369999999995	11284.32	12963.169999999998	12374.75	2837.91	2109.0699999999997
EC:2.7.7.60	1798.67	7793.2699999999995	4574.17	3997.1	2142.51	10710.880000000001	3075.33	3267.43	2978.12	1427.79	1032.58
EC:2.7.7.61	34.0	3201.0	1993.0	2345.58	522.0	5911.89	751.0	810.42	403.5	47.83	33.0
EC:2.7.7.62	1445.17	7098.12	4772.01	3968.36	1813.0100000000002	11043.65	1664.33	3166.02	2661.1499999999996	695.54	409.33
EC:2.7.7.63	608.67	3012.25	956.75	1028.42	677.5099999999999	2509.3199999999997	555.3299999999999	855.71	1116.38	462.79	419.25
EC:2.7.7.65	64.0	3.0	112.0	5.29	35.0	141.82	121.0	43.71	9.5	59.04	50.0
EC:2.7.7.66	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	16975.03	81413.34999999999	46265.54	41976.26	20709.089999999997	110499.01	30728.97	33253.61	30765.449999999997	8020.73	6056.22
EC:2.7.7.70	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	34.54	30.33
EC:2.7.7.71	14.0	11.0	80.0	13.0	11.0	213.0	0.0	39.0	10.0	44.0	22.0
EC:2.7.7.72	407.5	4605.599999999999	4030.95	2884.44	1490.0	8317.52	2345.0	2301.51	1631.1	359.53999999999996	255.0
EC:2.7.7.73	36.0	4475.25	2838.75	2754.04	517.0	6577.82	713.0	1992.71	1427.5	6.54	11.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	4.54	4.0
EC:2.7.7.76	206.0	53.25	983.75	174.75	168.0	1665.25	88.0	270.0	50.5	268.25	102.0
EC:2.7.7.77	132.0	151.25	1042.75	108.03999999999999	676.0	571.8199999999999	1425.0	128.71	409.5	55.54	46.0
EC:2.7.7.8	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	103.5	0.0	0.0	0.0	133.0	0.0	51.0	0.0	0.0	28.0	77.0
EC:2.7.7.85	367.17	4501.849999999999	4794.2	2981.9	919.0099999999999	8713.2	1152.33	2340.3	1825.6	384.0	277.0
EC:2.7.7.87	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.7.7.9	231.67000000000002	4564.75	3690.75	2804.12	772.0099999999999	6562.71	1777.33	2048.13	1864.0	130.37	118.0
EC:2.7.8.12	13.0	61.5	520.0	101.0	5.0	1160.0	0.0	275.0	32.0	225.0	41.0
EC:2.7.8.13	1741.17	7777.2699999999995	4613.8099999999995	3974.96	2047.5100000000002	11035.95	2980.33	3212.22	2971.55	886.79	617.5799999999999
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	13.0	24.849999999999998	450.2	28.19	7.0	592.02	3.0	96.51	36.1	26.54	31.0
EC:2.7.8.26	1445.17	7048.5199999999995	4164.8099999999995	3863.96	1813.0100000000002	9788.45	1664.33	2912.2200000000003	2615.55	675.54	398.33
EC:2.7.8.33	66.0	64.75	393.5	86.28999999999999	94.0	488.32	210.0	170.21	65.5	127.53999999999999	100.0
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	19.0	538.0	53.0	75.0	1641.0	342.0	225.0	26.0	167.0	150.0
EC:2.7.8.41	74.0	125.10000000000001	723.2	109.9	190.0	1158.2	851.0	370.79999999999995	141.6	211.0	79.0
EC:2.7.8.5	929.17	7686.599999999999	4742.45	3871.8199999999997	1473.5100000000002	10508.52	1351.33	3038.0099999999998	3163.98	448.54	287.33
EC:2.7.8.6	32.0	6284.25	3185.0	4502.79	121.0	10343.07	729.0	1143.71	739.0	1.29	0.0
EC:2.7.8.7	219.67000000000002	4435.75	3101.75	2798.54	790.0099999999999	7033.82	1684.33	1954.71	1479.5	182.54	54.0
EC:2.7.8.8	1642.67	7744.2699999999995	3642.06	3850.21	1887.5100000000002	9546.95	2801.33	3030.22	2918.55	535.79	420.58
EC:2.7.9.1	1597.17	7556.2699999999995	4232.8099999999995	3860.67	1869.5100000000002	10350.630000000001	2188.33	2998.5099999999998	2778.05	817.25	607.5799999999999
EC:2.7.9.2	152.0	168.0	123.0	53.29	171.0	105.32	779.0	117.71000000000001	131.5	4.54	4.0
EC:2.7.9.3	289.0	3267.85	3685.45	2524.44	773.0	7704.52	931.0	1079.01	780.1	261.54	162.0
EC:2.8.1.1	296.0	162.5	1257.5	191.07999999999998	719.0	1108.3899999999999	1474.0	183.42000000000002	418.5	8.33	4.0
EC:2.8.1.10	1615.67	7659.92	3886.6099999999997	3887.18	1731.5100000000002	9138.75	2092.33	2942.42	3067.0699999999997	365.78999999999996	284.58
EC:2.8.1.12	118.0	141.0	110.0	18.29	163.0	71.32	743.0	63.71	113.5	4.54	4.0
EC:2.8.1.2	158.0	91.5	1221.5	190.79	659.0	1065.07	1435.0	176.71	407.0	5.79	4.0
EC:2.8.1.6	1941.17	12229.640000000001	7660.96	6740.51	2720.51	17097.85	3788.33	5345.820000000001	4429.75	949.79	702.5799999999999
EC:2.8.1.7	2460.34	7971.97	7702.96	4295.59	2798.5200000000004	15279.24	3647.66	4006.2400000000002	3409.25	1602.62	1083.9099999999999
EC:2.8.1.8	1471.67	3193.67	367.86	1034.81	1204.51	2155.75	2017.33	808.4200000000001	1312.95	437.53999999999996	267.33
EC:2.8.2.22	0.0	632.67	666.86	172.71999999999997	0.0	259.07	0.0	522.13	921.57	24.58	11.0
EC:2.8.3.1	59.0	4357.25	2427.0	2623.5	579.0	5807.5	945.0	1818.0	1406.0	157.0	147.0
EC:2.8.3.10	34.0	4421.0	2182.0	2710.58	522.0	6176.89	751.0	1988.42	1156.5	47.83	33.0
EC:2.8.3.12	74.0	8692.0	3586.0	5192.0	42.0	10916.0	28.0	3466.0	2208.0	46.0	18.0
EC:2.8.3.16	46.0	0.0	0.0	0.0	18.0	2.75	7.0	2.0	0.5	3.25	4.0
EC:2.8.3.18	81.0	58.0	23.0	71.0	43.0	42.0	56.0	89.0	53.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
EC:2.8.3.5	128.0	40.0	318.0	71.0	110.0	644.0	138.0	197.0	26.0	58.0	58.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	100.0	8716.5	5129.5	5371.5	1158.0	12055.25	1884.0	3784.0	2275.5	335.75	300.0
EC:2.8.3.9	100.0	8716.5	5129.5	5371.5	1158.0	12052.5	1884.0	3782.0	2275.0	334.5	300.0
EC:2.8.4.3	1732.17	7755.2699999999995	4370.8099999999995	3951.96	2047.5100000000002	10463.95	2977.33	3154.22	2947.55	821.79	611.5799999999999
EC:2.8.4.4	1741.17	7766.2699999999995	4418.8099999999995	3956.96	2047.5100000000002	10621.95	2980.33	3183.22	2949.55	821.79	611.5799999999999
EC:2.8.4.5	1542.5	7614.2699999999995	4255.8099999999995	3931.67	1833.5	10392.630000000001	2058.0	3087.5099999999998	2831.05	817.25	607.5799999999999
EC:2.9.1.1	26.0	6275.75	4426.75	4584.83	509.0	11539.39	698.0	1260.42	1029.5	27.83	31.0
EC:3.1.1.1	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	971.0	6659.35	651.58	2285.71	1064.5	4422.11	488.0	1733.8400000000001	2441.21	398.54	250.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	79.0	0.0	0.0	0.0	17.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:3.1.1.3	93.0	4.0	448.0	19.0	23.0	166.0	11.0	16.0	287.0	0.0	0.0
EC:3.1.1.31	913.5	3196.67	1731.8600000000001	1175.81	1361.5	4188.75	1524.0	1168.42	1659.95	583.79	447.58
EC:3.1.1.32	18.0	0.0	11.0	13.67	10.0	11.82	3.0	17.71	7.38	147.79	175.25
EC:3.1.1.4	18.0	0.0	11.0	13.67	10.0	11.82	3.0	17.71	7.38	147.79	175.25
EC:3.1.1.41	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	86.0	30.0
EC:3.1.1.45	99.0	71.0	36.0	0.29	84.0	46.07	19.0	8.71	12.0	7.79	8.0
EC:3.1.1.5	227.0	75.0	721.0	20.58	203.0	248.64	64.0	29.42	301.0	64.08	43.0
EC:3.1.1.53	3754.67	15944.68	1596.3	4251.08	3458.51	10685.65	2556.33	3812.55	6225.73	1611.5	1174.1599999999999
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	417.0	111.25	727.75	115.03999999999999	363.0	515.8199999999999	239.0	168.71	70.5	318.53999999999996	267.0
EC:3.1.1.73	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:3.1.1.85	2319.0	10659.67	2458.86	4641.81	2338.0	9685.75	2308.0	3316.42	3705.95	387.79	335.90999999999997
EC:3.1.11.1	92.0	141.0	110.0	18.29	128.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.1.11.2	1851.67	7825.2699999999995	4439.8099999999995	3967.96	2166.51	10491.95	3712.33	3208.22	3046.55	653.79	578.5799999999999
EC:3.1.11.5	1788.5	3635.37	2980.87	1384.58	1487.5	5217.22	2114.0	1545.15	1994.7199999999998	841.87	611.5799999999999
EC:3.1.11.6	3457.34	15510.539999999999	8731.619999999999	7899.92	3984.0200000000004	20927.9	5234.66	6302.44	5889.1	1643.58	1223.1599999999999
EC:3.1.12.1	707.1700000000001	3283.52	2959.95	2462.15	620.01	7084.2	1241.33	975.8000000000001	626.6	363.0	226.0
EC:3.1.13.1	90.0	141.0	110.0	18.29	150.0	71.32	729.0	63.71	113.5	4.54	4.0
EC:3.1.13.3	1623.17	7614.2699999999995	4255.8099999999995	3931.67	1889.5100000000002	10392.630000000001	2247.33	3087.5099999999998	2831.05	825.25	609.5799999999999
EC:3.1.13.5	159.67000000000002	73.5	96.0	11.79	117.01	361.32	193.32999999999998	43.71	11.5	2.54	0.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:3.1.2.21	10.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
