pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	2.4962e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.123e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052909914	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0154416975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.284e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253307641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3109004174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059450708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.8621891917	0.00077364	0.9893315331	0.9997279132	0.0	0.5460882467	0.2553652703	0.9999999875	0.9999921218	1.0	0.0077563551	0.0092642139	0.020199843	0.9144092361	0.3460150805	0.7900017316	0.9997949101	1.0	0.9999996362	0.5416153448	0.0	0.2664234642	0.0	0.1490892389	0.6696310221	0.9999999837	0.52661378	0.9973671076	0.0001335736	1.0	0.1221416567	0.8821101958	0.2207412481	0.9999701443	0.019006551	0.3120758248	0.8176285092	1.0	0.1073927095	0.500208551	0.9786571289	0.6112730845	0.0015821104	0.0823536059	0.0	0.6225036136	2.683e-07	0.6618333429	0.9999989397	0.9269281504	0.0074286593	0.5703612047	0.9999999999	0.9998453454	0.9889693644	0.9999950403	0.0	0.0	0.4084896251	0.0518214938	0.0	0.4357460227	0.195647951	0.6167769706	0.9999989826	1.0	0.9999992101	0.0004096941	8.4e-09	0.0514347194	0.6354439428	0.0213211919	0.0021994393	0.0002952188	0.2631439568	0.0	0.9992196165	0.9980020574	0.7283698222	0.4567205406	0.6556916773	0.0757576126	0.3460286222	0.0	0.0	0.5582502678	9.1175e-06	0.7993874205	1e-10	0.7203567063	8.1e-09	0.2608040923	0.0082737413	0.6863346496	1.072e-06	1.50187e-05	0.81387656	0.8150799887	0.3126249869	0.0	0.5144920303	0.7056093541	1.0	1.0	0.2992874111	0.0799003293	0.6308660746	0.3334184019	0.6056968234	0.9959998661	0.0	0.0707782233	0.9995992743	0.2123131919	0.999017679	1.0	0.9999999918	0.6762472566	0.6779522956	0.0	0.0	0.0904962154	0.0349450717	0.6454259759	0.4738379552	0.6857668032	0.2756427372	0.6202455645	7.4e-09	0.1999959884	0.1009393172	0.9886470565	0.997849966	0.4590425255	0.0002195038	0.9989613437	0.1499972411	0.0027990004	0.9673832851	0.657067248	0.0103988568	0.3875252428	0.8607788929	0.8095814925	0.9609460891	0.3112549589	0.0	1.27711e-05	0.9697583272	0.8164141076	0.6481210259	0.0624622021	0.9998699184	0.0	0.999988832	0.0	0.0	0.5165755796	0.9828098731	0.0005503551	0.0	0.6721963087	0.2531984682	0.0075653456	5.8715e-06	0.9999997292	0.0	0.6671860893	0.0486669998	0.9541544724	0.6477768121	0.076228579	0.2053049372	0.6925399002	4.2e-09	0.0	0.429709623	0.0010182739	1.0	1.0	0.9999999997	0.03201786	0.9999901658	0.9916813525	0.9995471238	0.3858002642	0.999999989	0.6672877201	0.0002081625	0.0	0.9853959438
CALVIN-PWY	0.0005301964	0.8640588668	0.999999946	0.9999994336	0.0	1.73e-08	0.0380844813	1.0	0.6646029233	0.5601150305	4.95097e-05	0.0	0.9419859678	1.0	1.0	1.0	0.0	1.0	1.0	1e-09	0.0	2e-10	0.0	2.0297e-06	2e-10	1.0	0.0051799945	0.9954617078	7.057e-07	1.0	1.0	0.6369162837	0.5126840958	0.1512033869	1.0	0.0110680384	5.76066e-05	0.0	0.0	1.0	0.0	0.1661237008	8.99699e-05	0.0099199693	0.0	6.784e-07	1.0	0.9215543206	1.0	0.7279150914	0.0	0.6095192615	0.6016134207	1.0	0.0	0.0	0.7401590191	0.0	0.0	0.3459259982	0.0	0.0	0.0295430863	0.0103999153	0.9998739981	0.9910820178	0.0001157326	0.0001416418	0.0	0.9304534207	0.0001368867	1.0	0.9999880823	1.0	0.1209959652	1.0	0.8590265656	1.0	0.0	0.5619289472	0.9918762416	1.0	9.31849e-05	0.0	0.0	1.03651e-05	1.0	0.9999111862	1.0	0.7355076676	0.9999990132	0.0	1.0	0.0	1.0	1.0	0.9999990927	0.9999876577	1.0	0.0	0.999999921	3.707e-07	1.0	1.0	0.5984239653	0.0032446732	0.0	0.0	0.0047371557	1.0	0.9376013772	0.0	0.0	1.0	1.316e-07	1.0	1.0	0.0	0.0	0.0	0.0	0.7810980066	1e-10	9.07e-08	1.0	0.0	0.9282375927	0.0	0.2461114878	0.0012083279	1.0	0.0	0.9962177708	0.6798045591	0.0017657319	1.0	1.0	0.3795863471	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5209870746	0.0	0.0009510825	0.0	0.944250475	0.0026166341	0.0419421887	7.0187e-06	0.0	1.0	0.0	0.0	0.0387047519	0.9999999403	0.9999998221	0.0	7.93e-08	1.0	0.9999999999	1.0	0.9999963446	0.0	0.0023672504	1.5862e-06	0.0	0.0	0.0	0.4811902413	0.0012264651	1.0	1.0	0.000692006	0.7814225208	0.0	0.0	2.52e-08	0.568379425	1.0	1.0	0.910601242	0.0255364499	1.0	0.0	1.0	0.0	0.0218640742
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.947588263	0.3597806882	0.9999999712	1.0	0.9658811591	0.4902042074	0.0004989732	1.0	0.9999999956	1.0	0.5575450183	0.0047236568	0.9841100807	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.1344270549	1.0	0.3202471016	0.5029256665	0.4110601466	0.0870795131	1.0	0.7385598811	1.0	1.0	1.0	1.0	1.0	0.393777069	0.9901502388	1.0	0.8596271105	0.6247203176	1.0	0.5974778541	1.0	0.0246809505	0.5653991622	0.0199992257	1.0	0.0	0.0780607282	1.0	0.7787403713	1.0	1.0	0.0004596116	0.5101143455	0.9998439722	1.0	0.999977142	1.0	0.9999999945	0.5783143007	1.0	0.3577359716	1.0	0.4152398284	0.5109063625	0.3604962079	1.0	1.0	1.0	0.4834058416	1.0	1.0	0.2625937493	0.9999999688	0.9999999919	0.9999999994	0.6016998785	1.0	0.8401012678	1.0	0.99999986	0.6404891356	0.9999990232	0.9999999998	0.1499250696	0.9661408372	0.5934551098	0.4652142427	0.9999999999	1.0	0.9999993871	0.7581778411	0.9999989828	0.0	1.0	0.9999979711	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0240610323	1.0	1.0	1.0	0.6405827866	0.0006030635	1.02383e-05	0.7512936576	1.0	0.9999996604	1.67e-08	1e-10	1.0	1.0	1.0	1.0	0.2462803654	0.0003253539	1.0	1.0	0.9999966204	0.2610032874	0.236738595	1.0	0.9933983382	0.9940817323	0.3855056175	1.0	0.5131088998	1.0	1.0	0.9989490961	0.4741906603	0.9999971756	1.0	1.0	0.3038833614	1.0	0.9999996711	0.9999999846	0.0007894135	1.0	0.9859623552	1.0	0.999843518	0.5739624984	0.2660136588	1.0	1.0	0.3123431855	0.9999999999	1.0	0.9999999683	0.9999999999	0.9496486738	0.7198550895	0.1929970601	1.0	0.9999999995	0.9999998581	0.3082547436	1.0	0.9999999648	1.0	1.0	1.0	0.0103562567	0.1128952346	0.0085472045	0.0265702982	2.26235e-05	0.0914259364	0.2926455885	1.0	0.9999999873	0.4287194459	1.0	1.0	1.0	0.9993711071	1.0	1.0	1.0	0.9999999994	0.4758474174	1.0	1.0	1.0	0.5741892477	0.4949672485
COBALSYN-PWY	6.859e-07	0.0006274415	0.0	4.90351e-05	0.0	6.51e-08	5.1e-09	0.0	0.0	0.0	0.3963189765	0.0003191874	0.0	2.6213e-06	0.0	3.64e-08	0.0	0.0	0.6093481334	1.045e-07	0.0	4.8e-09	0.0	4.2867e-06	1.0764e-06	0.0	2e-10	0.0	3.44e-08	0.0	0.0	0.0	0.0956305612	8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020209077	0.0	0.0	0.0	0.0174979844	0.0	0.0	0.0	0.1921405175	1.6056e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0008521248	0.0	0.0	2.544e-07	0.000728494	0.0	0.0	0.0098745722	0.0	0.0	0.0	4.6642e-06	0.0	0.0	0.0	1.08926e-05	0.0	0.0362693689	0.0	0.0	0.2314282487	0.0	0.0	0.0002179507	0.0	0.0	1e-09	0.0082359217	0.0	0.0	0.0	0.0	0.0009766679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000203624	0.0	0.0	0.0067559618	0.0	0.668606766	0.0	0.0010504639	0.0	0.0	0.0	8.6641e-06	9.462e-07	3.8e-09	0.7776056499	4.3953e-05	0.0	0.0	0.0	0.0	0.0	0.0008572751	0.0	4.74254e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2948710133	0.0	0.0	0.0	1.44119e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001623493	0.0	0.0	0.0	0.0	0.0	0.0	0.0147399969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.69e-08	0.0	9.2e-08	0.0	4.765e-07	0.0	0.4659855591	0.0	0.0	0.0	0.0	0.0	0.0	0.0105139295	0.0127208968	0.0	0.0	0.0	1.7093e-06	0.0	0.0	0.0	0.0	0.5564219392
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9653654399	0.0	0.9999999654	1.0	0.7590099415	0.0	0.0	1.0	0.9999997957	1.0	0.0	0.9515696607	7.6903e-06	0.8406776695	0.9958027008	0.9999999989	0.999999843	1.0	1.0	0.281251192	0.0	0.8691994201	0.0	0.9875064431	0.0145682029	0.9999999999	0.0	1.0	5.0317e-06	1.0	1.0	1.0	0.0002168891	0.9999755275	0.9987447537	0.9904371823	0.9777076552	1.0	0.0	0.9999999989	8.855e-07	0.0	0.0	8.43825e-05	0.0	2.1774e-06	0.6686280625	0.0	0.9999997293	1.0	8.886e-07	0.0	0.999999998	1.0	0.9995161693	1.0	0.9999999978	0.0	0.9902498804	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0183174074	0.9971732746	0.9993840817	7.6726e-06	0.0	0.9999757724	1.0	0.9128231357	0.0	0.9999994323	0.999869793	0.0	0.9856561907	0.6091405117	0.0	3.3658e-05	0.9975327049	0.7285079961	1e-10	0.7628635986	0.6644570591	0.720942759	0.9909573677	0.0021400889	0.002158174	0.9993498758	0.9979168483	1.0	0.0	0.9226641576	0.3247775173	1.0	1.0	0.1300082747	0.0	0.9999999966	0.0	0.0	1.0	0.5532135089	0.0	0.9999999851	0.9999878439	1.0	1.0	1.0	0.000242845	0.6997591715	0.8134617316	0.8797007111	0.9997517757	0.8056434134	0.9576771346	0.994570412	0.7677246184	0.8751530906	0.7511542622	0.9999999311	0.0	0.9999984809	0.9999997225	0.9990765484	0.0	0.9999938762	0.999999356	0.9999924206	0.0096331643	0.8836269595	0.9999998571	0.9999366671	0.0	1.0	0.9277579137	1.0	0.9999321573	0.0	0.0	1.0	1.0	0.0	0.999999996	1.0	0.9911235432	0.3221309475	0.7185446751	0.6311144275	0.0	0.9999999644	0.9999999986	0.7582950937	0.0	0.5876010022	0.999999671	1.0	1.0	0.0	0.0	0.0	0.6922193405	0.009103458	2e-10	0.0	0.0	0.9807169393	0.6510195409	0.0	0.9994212602	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.999981827	1.0	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	4.7297e-06	0.492612317	0.0	0.0	0.0	0.0	0.003382952	0.0	0.0	0.0	0.0	0.0	0.0204186707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8649358168	1.0	0.0005278259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642575599	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0001424379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.182332392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001606214	0.0	0.0	0.6016740873	0.580943719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6163052273	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1994770419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5863141321	0.5651920983	0.568655454	0.0	0.0	0.0	0.0	0.3812419227	0.0	0.9185253963	0.0	0.0	0.0	0.7366363253	0.0	0.8575954493	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.8776300209	0.0	0.0	0.0	1.51803e-05	0.0	0.9999999659	0.0	0.0021869984	0.0	0.4857870925	0.3841273066	0.0	0.0	0.0	0.0100578628	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9098035754	0.0	0.0221939016	0.9999995115	0.0	0.3661989942	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.1507660543	0.0	4e-10	0.761126427	0.0	0.0	0.2972176525	0.9996623854	0.9949871612	0.0	0.0	0.0	0.0	0.0	0.0077139563	0.8138712988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3538e-05	0.0	0.0	0.0064390632	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0735748051	0.0	0.0	0.0	0.0	0.0	0.9987665224	0.0	0.0	0.0	0.0907044926	0.996292751	0.99999109	0.7970916381	0.0	0.4882854633	3.0613e-06	0.0	0.0	0.0	0.0	0.0	0.854386482	1.8923e-06	0.0	0.8860832235	0.1088221947	0.0	0.0	7.5e-09	0.1050540312	0.0	0.0	0.0	0.0	0.8440885383	0.0	4.8067e-06	0.0	0.0	0.8240042486	0.659396582	0.0	0.0	0.8864742113	0.5122122794	0.0	0.499209929	0.0	0.0	0.8852668289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6055981157	0.0	0.0	0.0	0.0	0.0	0.8809672814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7770718917	0.8869937903	0.0	0.0	0.0	0.0	0.8411440679	0.0	0.0	0.0	0.0	0.0	0.283095639	0.0	0.0009919288	0.0	0.0003297284	0.0	0.0	0.0	0.9019350898	0.184973919	0.0	5.66e-07	0.8671903681	0.9999891412	0.0	0.0	0.0	0.9242784307	1.59667e-05	0.0	0.0	0.8578110615	0.9223440728	0.0	0.7565755424	0.6746786948	0.0	0.0	0.8541600066	0.7714029004	0.0	0.0	2.1e-09	0.9999999761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000914844	0.0	0.0	0.8787707802	1.0	0.0	0.2927985461	0.0	0.0	0.7759957581	0.0	0.0	0.9410082231	0.6360593253	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	0.9999999899	0.0	0.9999992509	0.9999955595	0.0	5.1323e-06	1.0	0.9813238044	0.0614026272	0.9999999996	0.6704847636	0.9462645898	0.9999999959	2.5e-08	0.9999999998	1.0	0.9999999888	1.18e-08	1.0	0.0	8.89e-08	0.6860619239	0.0	1.0	0.0	5.33673e-05	0.9988832947	0.9999952724	0.9999999999	1.0	1.0	0.9788707377	0.9999999979	0.9999999218	0.0	1.0	0.0	1.0	1.0	0.9999999999	0.0486665168	0.001735913	1.0	0.0667512049	1.0	2.358e-07	1.0	1.0	1.0	0.9999999988	0.0	0.0054392204	0.9999999996	0.0	0.0	0.6477751821	0.9834290406	0.0	1.0	1.0	1.0	6.56e-08	0.9988024651	1.0	1.0	0.0	0.9999947544	1.0	0.9575481233	0.0	0.9997248068	0.9999929432	1e-10	0.9888709415	0.0	6.2e-09	0.9999915416	1.47e-08	0.9998887335	1.0	0.0	0.0	1.0	0.3770285131	0.0	0.9921139594	1.0	0.9791211018	0.7243782422	0.1070905414	0.0	0.0010734956	0.999857246	0.0073458501	0.0	0.3031100492	0.0	0.0	1.0	0.0	0.999871182	0.5064922091	1.0	0.0050320713	0.9999999927	1.0	0.0	1.0	1.0	0.0018549878	0.0466226476	0.0001083189	1.0	1.0	1.0	0.9999983591	0.0	0.0	2.88e-08	1.0	1.0	0.9728182304	0.0	0.0012790132	1.0	0.0	0.998435103	0.0	6.73e-08	0.0	0.99589031	0.0	0.0	0.0	0.580971217	0.0009952084	0.0	1.158e-06	0.9999925113	0.0	0.0	0.2011647038	0.0586750414	0.0	1.0	0.0	1.0	1.0	1.88e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999988177	0.0	1.0	0.626849952	0.9904105171	1.0	0.0009098628	0.0	1.0	1.0	1.0	1.0	0.714397288	1.0	1.0	6e-10	0.9999998263	1.0	0.379913242	0.7350157246	1.0	1.0	0.012867732	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.9999952798
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0246810746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9737592611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.837173189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9986427005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
