function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:4.2.1.36	Homoaconitate hydratase	162.0	57.0	89.0	110.0	63.0	33.0	99.0	12.0	591.0	1264.0	443.0	1774.0	530.0	32.0
EC:4.2.1.40	Glucarate dehydratase	2466.6899999999996	14453.92	13822.779999999999	11718.249999999998	4217.52	1196.2700000000002	5049.23	5755.82	17349.32	18254.139999999996	24873.48	14511.5	9470.53	10566.55
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	1762.5899999999997	10774.54	11856.139999999998	9764.749999999998	1110.2	259.08	1606.18	5010.84	11838.369999999999	13564.88	11815.56	7109.92	4284.34	5145.56
EC:4.2.1.42	Galactarate dehydratase	1725.6000000000001	12145.050000000001	11414.279999999999	9503.529999999999	1076.3500000000001	419.13	2053.1000000000004	4469.09	10886.619999999999	9504.64	15314.500000000002	7140.700000000001	4388.09	8124.400000000001
EC:4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	72.88000000000001	78.65	202.08	490.42999999999995	135.25	139.53	249.11	2033.25	877.23	237.83999999999997	1376.2799999999997	135.98	95.45	58.95
EC:4.2.1.44	Myo-inosose-2 dehydratase	2117.71	5416.949999999999	9388.61	7392.769999999999	44508.21000000001	10137.830000000002	41289.45	13494.95	20524.620000000006	47257.07	12216.080000000002	28253.93	14858.48	2941.999999999999
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	4900.14	30302.260000000002	22010.31	16858.14	37668.25	7704.749999999999	32536.860000000004	41153.4	24400.160000000003	63353.79	59028.60000000001	49159.59	9858.489999999998	39609.88000000002
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	186249.18999999997	206429.84000000003	238964.26000000004	241911.94	279664.3899999999	94220.31000000001	254135.95000000013	168628.67	431838.46	364480.71999999986	314565.2299999999	305705.57000000024	125777.50000000009	179407.44999999998
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	88482.84999999999	94650.7	114811.69000000002	119218.55000000002	155048.76999999993	46957.990000000005	152273.41	147493.12	210686.93999999994	241016.84000000008	140550.14999999994	195802.64	65276.61000000002	88113.28000000004
EC:4.2.1.49	Urocanate hydratase	32360.479999999996	55590.310000000005	61804.880000000034	51520.000000000015	115891.42000000001	40997.76000000001	98677.43000000002	59482.33	123243.43000000002	119926.75	106699.02	105939.08	48874.000000000015	53824.29000000003
EC:4.2.1.5	Arabinonate dehydratase	8.25	0.0	4.62	1.62	0.0	0.0	0.0	0.0	18.75	158.12	59.0	96.0	12.0	0.0
EC:4.2.1.51	Prephenate dehydratase	114193.78999999996	141370.73999999996	155404.90999999992	151385.85999999993	173243.67999999996	69269.08000000002	152014.08	120907.91	266302.64	256212.59	222301.11999999988	222577.53000000012	86469.82000000007	122088.54000000008
EC:4.2.1.53	Oleate hydratase	2209.71	4525.28	3460.5	2479.3099999999995	380.62	32.36	366.76000000000005	2043.72	2649.8199999999997	3249.99	1624.06	1675.1399999999999	890.9599999999999	1843.71
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	8678.49	12121.33	17417.22	13701.02	26178.58	8481.529999999999	28794.5	9215.24	25045.39	19181.66	24223.629999999997	26559.43	11003.909999999998	9873.5
EC:4.2.1.56	Itaconyl-CoA hydratase	119.14	535.4	388.9	370.27	67.0	44.0	33.33	47.75	407.0	37.5	455.63	68.67	24.83	41.0
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	403.24	1355.4	996.77	1954.6200000000001	115.0	74.33	301.92	320.33	3005.45	1446.67	1738.83	833.4200000000001	521.33	520.1700000000001
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	127375.44	185731.63	185590.41999999995	181217.76000000007	161069.77000000008	65405.45000000001	137771.32	148883.86000000002	294789.00000000006	264980.8	251959.38999999998	235777.1499999999	95775.05000000006	152375.82000000004
EC:4.2.1.6	Galactonate dehydratase	6416.89	23675.059999999998	21838.10000000001	18188.949999999993	36080.980000000025	3831.3399999999997	33438.09000000001	21720.86	34789.44000000001	57516.320000000014	55928.540000000015	47121.09999999999	24907.340000000015	20182.130000000005
EC:4.2.1.65	3-cyanoalanine hydratase	0.0	0.0	6.0	5.0	0.0	1.0	0.0	0.0	5.0	15.0	0.0	7.0	17.0	0.0
EC:4.2.1.68	L-fuconate dehydratase	1286.22	11170.890000000001	11069.45	8340.149999999998	10525.45	1229.6399999999999	6935.86	4469.79	10098.91	14121.689999999999	9817.289999999999	8513.560000000001	4353.88	7002.56
EC:4.2.1.7	Altronate dehydratase	8985.61	30767.42	30291.960000000003	24866.12000000002	39880.750000000015	9521.79	35299.26000000001	37062.74	44390.48000000001	77960.81	40858.61000000001	46570.38999999999	26897.970000000005	18658.270000000004
EC:4.2.1.75	Uroporphyrinogen-III synthase	120086.7	151560.67000000007	167978.3600000001	160580.34000000003	197815.85	73421.92000000003	184352.21	137805.17	299794.3299999999	311946.04999999993	256823.42999999996	250682.61	103396.09000000007	147782.6800000001
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	535.79	1159.5000000000002	2646.0	2651.8999999999996	223.06	95.3	237.16	522.04	3644.3	1955.27	4026.01	1638.7899999999997	914.28	275.06000000000006
EC:4.2.1.79	2-methylcitrate dehydratase	3039.2799999999997	15170.680000000002	15381.039999999999	10608.539999999997	5356.789999999999	1485.46	4440.58	7374.6	11175.119999999999	6480.309999999998	49415.37000000002	6600.64	2876.4799999999996	24919.11000000001
EC:4.2.1.8	Mannonate dehydratase	21565.61	50343.63	44492.66	37441.19000000001	50817.470000000016	9529.85	41662.420000000006	37182.19	82663.29000000001	107510.87999999999	99275.02	77519.74	42241.950000000004	47385.97000000001
EC:4.2.1.80	2-oxopent-4-enoate hydratase	5758.780000000001	14699.64	22222.26	15848.659999999996	16062.839999999998	3588.55	9008.420000000002	8725.06	53375.71000000001	27195.299999999996	18287.85	22676.170000000002	12430.26	8949.97
EC:4.2.1.83	4-oxalmesaconate hydratase	2083.04	8555.93	9272.779999999999	7834.749999999999	5463.7	979.4799999999999	4769.09	3391.84	15824.86	15242.820000000002	9649.400000000001	10116.53	6310.36	3585.6600000000003
EC:4.2.1.84	Nitrile hydratase	8502.57	22834.66	26906.289999999997	25122.43	9836.0	2104.0	7608.85	3743.34	41763.28	34864.78	24804.4	23461.7	9518.779999999999	15872.66
EC:4.2.1.9	Dihydroxy-acid dehydratase	126741.76999999996	184985.38	207987.44999999987	195563.52999999988	225309.58999999985	70905.31	203064.00999999992	150043.91999999995	348705.19	370480.08000000037	286692.6299999999	297232.1	122717.63000000002	155142.68999999997
EC:4.2.1.90	L-rhamnonate dehydratase	442.53999999999996	1436.8700000000001	2556.31	1975.25	179.65	17.27	311.67	499.78	1992.4699999999998	3448.36	3801.74	2878.15	1401.3100000000002	95.19999999999999
EC:4.2.1.91	Arogenate dehydratase	10684.5	8121.5199999999995	14215.28	15151.86	2526.06	721.7400000000001	1600.19	3098.37	31456.590000000007	4393.4	15021.61	11672.880000000001	3676.1200000000003	4570.4
EC:4.2.1.92	Hydroperoxide dehydratase	0.17	0.0	0.67	1.33	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.17	0.0	0.17
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	87631.51	92891.91000000002	117767.32000000005	122523.63000000006	155706.58999999994	51496.11000000001	145528.98	152503.62	234118.64999999994	269588.5799999999	151058.26999999987	229496.36000000002	73796.78000000006	79716.0900000001
EC:4.2.1.99	2-methylisocitrate dehydratase	2868.3900000000003	14836.59	7147.989999999999	7972.969999999998	8576.279999999999	2536.3900000000003	8986.6	47906.98000000001	15981.26	55456.17999999999	14294.570000000002	34982.24	4361.17	12289.609999999999
EC:4.2.2.1	Hyaluronate lyase	181.72	300.9	927.56	524.13	427.54999999999995	40.17	642.4999999999999	1075.0	878.38	3313.47	1875.43	2865.9599999999996	1336.38	60.0
EC:4.2.2.10	Pectin lyase	19.92	51.41	84.26	43.47	7.67	5.0	2.83	19.0	61.61	44.57	8.09	78.49000000000001	17.759999999999998	0.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	30.689999999999998	1.0	171.0	2.0	2302.75	3.0	2.0	12.0	152.5	823.72	129.11	383.5	62.5	0.0
EC:4.2.2.2	Pectate lyase	999.8	1070.06	2216.3500000000004	2261.7000000000003	1583.0500000000002	318.62	2351.4200000000005	4159.9	6002.69	7262.969999999999	2079.6400000000003	8539.28	4910.089999999999	283.5
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	37.25	33.5	77.75	36.5	14.0	0.0	23.0	679.0	266.5	8.0	10.5	127.0	31.0	6.5
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	37.25	33.5	77.75	36.5	14.0	0.0	23.0	679.0	266.5	8.0	10.5	127.0	31.0	6.5
EC:4.2.2.23	Rhamnogalacturonan endolyase	4571.08	7446.4	5000.04	4305.22	4421.8	1221.79	8676.24	4252.17	14573.5	18359.609999999997	4396.88	13328.67	7495.83	4229.0
EC:4.2.2.24	Rhamnogalacturonan exolyase	7.29	0.0	24.71	2.86	0.0	0.0	0.0	0.0	2.14	0.71	2.71	0.14	0.14	0.0
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	4543.0	8966.4	7898.0	5577.29	4451.92	501.0	6715.66	4729.25	13999.91	22499.839999999997	7018.28	13994.83	7668.84	5768.66
EC:4.2.2.5	Chondroitin AC lyase	68.0	210.0	282.0	156.0	153.0	221.0	1415.0	3302.0	940.0	3423.0	24.0	868.0	377.0	21.0
EC:4.2.2.6	Oligogalacturonide lyase	3048.0	11351.5	8508.67	6708.5	2694.5	686.0	4905.0	2603.0	10985.75	13376.5	11451.67	10530.75	6274.17	7264.5
EC:4.2.2.7	Heparin lyase	17.5	23.5	62.0	29.0	1.0	0.0	5.0	2.0	237.0	3.5	1.5	19.0	13.5	6.0
EC:4.2.2.8	Heparin-sulfate lyase	29.5	25.0	62.0	30.0	1.5	4.0	22.0	692.0	242.0	8.0	1.5	32.0	29.0	21.0
EC:4.2.3.1	Threonine synthase	191688.89	201549.03000000003	234545.87000000008	239243.18999999983	270948.4699999999	91650.71000000002	252856.49000000002	172844.39000000007	430493.3000000001	392034.70999999996	323640.5800000001	349254.74000000005	126892.08000000009	180059.71999999988
EC:4.2.3.118	2-methylisoborneol synthase	36.39	371.66	131.13000000000002	155.89000000000001	25.55	1.17	65.5	15.0	377.25	766.52	1050.8000000000002	883.84	237.82999999999998	51.0
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	118800.6	154819.46000000005	159281.91000000003	154474.30999999997	173133.30000000002	70186.49000000002	146101.93000000005	139691.67	256390.76000000007	281541.3900000001	269958.86999999994	227451.52999999997	93786.38000000005	167456.52999999997
EC:4.2.3.124	2-deoxy-scyllo-inosose synthase	5.66	2.33	2.0	1.6600000000000001	0.0	0.0	0.0	0.0	7.0	11.0	0.0	15.0	2.66	0.0
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	605.48	277.29	458.82	95.05	65.5	31.0	47.17	5.0	521.55	726.42	391.43	411.67999999999995	53.62	12.33
EC:4.2.3.22	Germacradienol synthase	833.3099999999998	830.3300000000002	1018.8500000000004	1620.9	491.2	87.16	1177.74	478.17	2492.55	4142.25	3549.2799999999997	4964.26	2333.7	351.9500000000001
EC:4.2.3.3	Methylglyoxal synthase	7610.18	23752.560000000005	19086.009999999995	11161.250000000004	25929.80000000001	8312.4	24670.7	21008.93	23940.700000000008	58759.88000000001	44818.00000000001	30668.169999999995	21218.53	10831.26
EC:4.2.3.37	Epi-isozizaene synthase	7.0	0.0	41.16	34.83	2.0	1.17	0.17	0.0	32.83	51.0	93.0	36.83	364.67	0.0
EC:4.2.3.4	3-dehydroquinate synthase	115197.85	146759.87000000002	153954.6	152281.48999999993	190634.25999999998	71573.11000000002	163739.21	145969.51	273449.0299999999	277844.7899999999	215956.93999999986	229163.58	91722.55000000005	126336.80000000009
EC:4.2.3.5	Chorismate synthase	113363.37999999998	133471.0500000001	147634.58999999997	144613.35999999993	171506.68999999997	66810.37000000002	155371.57	123812.54000000001	261799.48999999996	255311.94	213871.4599999998	219685.59999999992	85611.94000000005	115655.65000000008
EC:4.2.3.7	Pentalenene synthase	1.0	0.0	25.0	28.0	110.0	1.0	377.0	1.0	8.0	394.0	58.0	362.0	466.0	1.0
EC:4.2.3.75	(-)-germacrene D synthase	833.3099999999998	830.3300000000002	1018.8500000000004	1620.9	491.2	87.16	1177.74	478.17	2492.55	4142.25	3549.2799999999997	4964.26	2333.7	351.9500000000001
EC:4.2.3.89	(+)-beta-caryophyllene synthase	4.0	29.0	174.0	72.0	140.0	1.0	17.0	0.0	9.0	340.0	188.0	154.0	134.0	8.0
EC:4.2.3.90	5-epi-alpha-selinene synthase	0.0	0.0	1.0	0.0	0.0	0.33	0.0	0.0	5.33	47.66	0.0	29.659999999999997	0.0	0.33
EC:4.2.3.96	Avermitilol synthase	0.0	35.33	2.87	4.11	0.11	1.0	1.0	0.0	3.21	54.44	43.6	101.11	19.2	0.0
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	275971.20999999996	340380.41000000015	367579.89999999997	359877.14000000013	492355.31999999995	191880.22999999998	440254.52999999997	264613.1000000001	661515.19	639539.8700000005	564303.25	567655.8300000002	217121.24000000014	311711.9100000001
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	3991.57	4565.12	3253.1099999999997	2441.54	34407.83	8325.33	26753.83	49589.83	12337.45	68722.46	3106.75	52316.11	6964.22	5058.99
EC:4.2.99.21	Isochorismate lyase	2258.92	5611.17	6594.84	4998.24	14521.67	1197.4399999999998	10886.5	49009.32000000001	19067.83	62734.28	5080.5	46244.409999999996	10159.52	3657.58
EC:4.3.1.1	Aspartate ammonia-lyase	7050.050000000001	30247.430000000004	21471.819999999996	15102.35	27639.38000000001	5371.2	12623.69	41825.90000000001	17074.690000000002	74560.06999999999	45922.75	53090.7	13508.47	39147.0
EC:4.3.1.12	Ornithine cyclodeaminase	13399.77	27745.13	33515.79000000001	31387.200000000026	37476.66	12404.89	23670.000000000004	24269.870000000003	72891.56000000001	98499.98000000004	47385.860000000015	71855.05	31447.05000000002	21224.770000000004
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	624.32	874.32	1307.58	1372.0699999999997	2034.4899999999998	393.75	1485.24	486.5	5691.59	7726.889999999999	1552.42	6601.59	2122.31	668.3299999999999
EC:4.3.1.15	Diaminopropionate ammonia-lyase	3822.4700000000003	4302.0199999999995	6831.0	5396.3899999999985	16232.9	2489.6099999999997	16805.86	3137.5299999999997	16689.1	12174.48	8853.989999999998	9996.010000000002	3990.48	2671.77
EC:4.3.1.17	L-serine ammonia-lyase	20455.300000000003	89970.05000000002	61370.400000000016	42353.730000000054	67566.79000000001	35903.62000000001	54276.38	71485.07000000002	76288.18000000004	131694.49000000005	154906.07999999996	81760.48000000001	50713.11000000001	65097.360000000044
EC:4.3.1.18	D-serine ammonia-lyase	3288.6099999999997	4486.119999999999	7171.040000000001	5648.15	686.31	348.42	1048.58	4193.360000000001	7378.749999999999	6753.84	11691.79	3487.5499999999997	2354.1	4697.18
EC:4.3.1.19	Threonine ammonia-lyase	145631.15999999995	200543.3099999999	232985.82999999996	223705.98999999996	252460.03000000003	87203.57	218820.59999999998	204290.60999999987	433449.24999999994	400916.7599999998	346285.59999999986	350676.43000000017	132826.75000000003	173320.1399999999
EC:4.3.1.2	Methylaspartate ammonia-lyase	201.0	434.0	160.0	182.0	3717.0	734.0	2573.0	29.0	1472.0	1822.0	192.0	1536.0	467.0	195.0
EC:4.3.1.23	Tyrosine ammonia-lyase	19.0	27.0	108.0	47.0	22.0	0.0	59.0	31.0	377.5	841.0	297.75	965.5	249.5	5.5
EC:4.3.1.24	Phenylalanine ammonia-lyase	193.83	23.33	140.67000000000002	163.99000000000004	3800.0	734.0	2581.0	18.0	1442.17	1864.0	23.0	1387.17	503.65999999999997	4.17
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	29.71	8.29	1.8599999999999999	0.29	0.0	0.0	0.0	0.0	55.86	3.0	38.86	0.0	0.0	0.0
EC:4.3.1.3	Histidine ammonia-lyase	34596.67	60651.390000000014	64843.62000000003	56310.15000000001	129142.89000000003	43642.48000000001	110540.12	72406.83	134766.06000000006	148846.72000000012	112610.54000000004	127892.27	59973.61000000001	57128.44000000003
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	16176.5	21352.0	20235.5	17964.0	21273.5	5730.5	14444.5	3278.5	41302.5	17224.5	61524.33	28926.5	10333.5	31395.17
EC:4.3.1.7	Ethanolamine ammonia-lyase	19191.780000000002	53675.33999999999	45398.50000000003	40576.91000000001	28029.699999999997	4005.5299999999993	20727.059999999998	14486.32	63828.240000000034	66602.98	67735.29000000004	42714.509999999995	31176.909999999996	38051.78
EC:4.3.2.1	Argininosuccinate lyase	116547.31999999999	133426.0900000001	151375.06999999992	148009.79999999996	175369.79999999996	67525.20000000001	158153.06000000003	125904.12000000001	269558.55000000005	273930.5299999999	217246.98999999982	231461.91999999998	90430.43000000004	115665.98000000008
EC:4.3.2.2	Adenylosuccinate lyase	113870.09999999999	135969.72000000006	149579.97999999995	145849.27	176247.68999999994	67662.70000000001	158453.73	125329.37000000001	264777.99	258415.26000000004	217097.63999999978	221833.50999999995	86660.88000000005	118296.90000000008
EC:4.3.2.3	Ureidoglycolate lyase	3259.77	9071.44	16679.410000000003	13948.67	1196.64	425.05999999999983	1653.6699999999998	8594.45	15412.990000000002	21892.469999999998	29478.56000000001	14495.58	6490.19	4097.239999999999
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	22125.23	46561.62	41416.17000000001	29359.470000000005	107557.77	30297.760000000002	96686.81	9483.14	76394.78	135195.46000000002	126765.4	110227.67000000001	39187.399999999994	63159.48000000001
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	146555.34999999998	243963.63	269868.1199999997	242991.2599999999	286509.24000000005	89893.20000000003	267229.74000000005	178950.30000000002	426732.62000000017	455695.80999999994	393851.6299999999	352069.7500000001	150281.94	205586.84999999983
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	78799.16	71958.45000000003	86691.95000000007	96845.19000000003	65059.23000000001	25439.840000000015	62773.12000000001	18763.47	153335.36999999997	48214.01000000001	113154.19000000003	68999.67	32235.990000000013	70255.73000000005
EC:4.4.1.1	Cystathionine gamma-lyase	22838.870000000003	40461.579999999994	39689.28000000005	33519.950000000026	58413.55000000002	23071.260000000013	56323.9	25467.879999999997	65953.92000000001	49622.87000000001	71990.55000000003	59504.24	23361.790000000023	46254.84000000005
EC:4.4.1.11	Methionine gamma-lyase	26233.74	31099.69000000001	35590.33000000001	31481.62000000001	70028.63	27835.87	59490.130000000005	34618.23	90212.05	86158.89	78897.11	87055.22	38566.04000000001	38996.83000000001
EC:4.4.1.13	Cysteine-S-conjugate beta-lyase	14.0	0.0	12.0	5.0	212.5	216.0	198.0	114.5	25.0	55.0	0.0	344.5	86.0	1.0
EC:4.4.1.14	1-aminocyclopropane-1-carboxylate synthase	0.0	10.0	2.2	3.0	0.0	0.0	0.0	1.0	28.1	34.0	3.6	26.0	8.2	3.0
EC:4.4.1.15	D-cysteine desulfhydrase	11713.83	5725.09	10849.759999999997	15580.819999999996	8432.43	1873.9400000000005	5851.82	3811.26	33189.52	11630.34	17334.239999999998	16570.7	5609.609999999999	3138.5299999999997
EC:4.4.1.16	Selenocysteine lyase	100086.91000000002	86319.32	116158.37000000007	121806.52000000005	161338.64999999997	48807.57000000001	147044.97	114040.33	232728.01999999993	236021.96000000002	123697.92000000003	206693.50999999992	74646.26000000005	66168.82000000005
EC:4.4.1.19	Phosphosulfolactate synthase	6513.04	17042.16	12797.029999999999	10258.519999999999	55198.140000000014	10934.83	47813.740000000005	22737.66	31049.64	74578.59	8762.880000000001	53725.090000000004	24006.539999999997	10229.58
EC:4.4.1.2	Homocysteine desulfhydrase	1741.73	14073.98	11226.23	6277.54	105.75	56.0	123.17	7.25	3090.7999999999997	780.27	39034.3	810.64	144.97	22207.83
EC:4.4.1.21	S-ribosylhomocysteine lyase	3436.1800000000003	16950.620000000003	10097.82	4173.53	270.13	538.62	228.91	215.33	3373.2699999999995	6076.94	35611.76	2372.72	4509.8099999999995	6752.66
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	508.66	4801.66	5180.0	3928.5	170.0	13.5	205.32999999999998	1295.33	5362.5	318.0	2600.34	469.33	136.66	2809.83
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	269.1	328.32000000000005	565.3899999999999	467.36999999999995	59.34	32.0	95.32	842.0	1502.3200000000002	1627.0199999999998	767.3100000000001	1755.3400000000001	1119.0	595.0000000000001
EC:4.4.1.25	L-cysteate sulfo-lyase	1074.3500000000001	3138.9900000000002	2521.6400000000003	4758.8099999999995	681.0000000000001	70.99	707.33	2650.84	10005.82	4036.979999999999	5396.17	3009.170000000001	1275.1700000000003	1708.1399999999999
EC:4.4.1.3	Dimethylpropiothetin dethiomethylase	16.0	2.33	65.67	28.33	68.0	4.0	13.33	72.0	103.67	154.0	97.67	237.0	65.0	7.33
EC:4.4.1.5	Lactoylglutathione lyase	73748.83	110372.02999999998	114864.96	119924.65000000002	143820.44	41118.83000000001	116544.68999999999	106376.40999999999	212635.39999999997	233234.08999999994	131562.14	163615.32999999996	68146.48000000003	75407.71000000004
EC:4.4.1.8	Cystathionine beta-lyase	43867.39	88071.89000000003	86074.96	66111.67000000003	116979.53000000003	48355.180000000015	102450.41	90666.09000000001	151121.28	164554.41999999998	153063.59999999992	125705.72000000002	66986.05000000002	77984.13000000005
EC:4.6.1.1	Adenylate cyclase	110097.97999999998	233891.20000000004	261145.00000000003	237609.69000000006	157527.87	55135.24000000002	142593.62000000002	124935.20999999999	382382.6799999999	322943.8	257688.71999999997	252025.08999999997	87601.98000000004	165229.0
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	110289.05999999998	137235.39000000007	144062.97000000003	140754.47000000006	180065.18999999992	67427.89	157990.18000000002	126752.55	259283.85999999993	241459.0	206456.10999999987	198568.22	79385.02	119546.30000000005
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	278.65	3243.5	1851.29	1401.0299999999997	3088.79	202.62	1289.57	3276.5	1817.1699999999998	4860.55	999.63	2405.3999999999996	1616.36	1951.5
EC:4.6.1.2	Guanylate cyclase	640.0	8706.0	9289.0	6629.0	34.0	8.0	21.5	10.0	8255.0	61.0	3860.0	418.0	39.0	5278.0
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	4403.770000000001	12023.99	15550.14	12869.329999999998	1040.85	238.43	1208.58	3069.6099999999997	18214.100000000002	15812.22	17298.050000000003	11050.679999999998	4948.7699999999995	9954.95
EC:4.99.1.1	Ferrochelatase	52790.45999999999	87535.81000000001	90032.14000000004	74352.60000000003	110856.89000000001	43048.91000000001	102786.58000000002	141620.72	147693.92	233390.31000000003	148762.25999999983	188631.61999999997	60364.780000000035	88404.07000000008
EC:4.99.1.2	Alkylmercury lyase	49.0	554.5	833.0	285.0	101.0	106.0	40.0	19.0	322.0	438.5	136.0	515.5	223.0	74.5
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	56615.77	30415.510000000002	48583.99	63119.37000000002	36841.53999999999	12492.130000000001	31985.3	27489.400000000005	106914.19	61883.47000000001	30893.980000000003	40256.07000000001	19636.66	18293.589999999997
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	39064.829999999994	77559.40000000002	75512.66000000006	58602.81000000004	84614.01000000002	29792.71000000001	68130.18000000001	35118.38	110659.49000000005	146893.31000000006	134506.81999999995	113322.72	50585.74000000005	78292.30000000008
EC:4.99.1.5	Aliphatic aldoxime dehydratase	1012.8299999999999	4580.17	5451.67	4572.5	315.5	13.83	164.34	196.67000000000002	9451.16	1460.17	2824.51	1470.4099999999999	631.5	2796.33
EC:5.1.1.1	Alanine racemase	113543.17000000001	153264.84000000003	157418.9999999999	148319.62	172595.02999999994	68726.42000000001	154163.07	126575.93000000001	270765.18999999994	259281.77000000002	246085.04999999984	213733.45999999996	88608.51000000004	126656.86000000004
EC:5.1.1.13	Aspartate racemase	9431.099999999999	17053.4	22129.829999999994	19526.79	28797.899999999998	2964.37	24220.79	97960.19	46500.840000000004	121344.28000000001	28144.23000000001	89077.87000000001	17493.600000000002	10593.11
EC:5.1.1.17	Isopenicillin-N epimerase	2041.5100000000007	4462.639999999999	4530.899999999999	4543.449999999999	4943.030000000001	1022.9800000000001	4816.9	34738.68	9781.609999999999	53713.07000000001	12584.839999999998	41234.22999999998	6176.319999999999	4394.759999999998
EC:5.1.1.18	Serine racemase	127.43	189.37	172.08999999999997	357.69999999999976	101.67	7.99	67.0	26.339999999999996	277.57	119.30999999999999	335.16999999999996	166.34	48.99999999999999	142.31
EC:5.1.1.3	Glutamate racemase	93033.29	110124.25	120014.64000000004	116328.06	155861.87999999995	60368.88000000001	144655.6	114176.06000000001	208520.25999999995	234586.97	171981.7499999999	186086.8099999999	73723.32000000002	98334.44000000005
EC:5.1.1.4	Proline racemase	423.08000000000004	828.1600000000001	1214.02	572.45	4625.43	760.1700000000001	3649.0	95.0	2699.2	5613.1	2433.78	4116.18	2043.1900000000003	67.34
EC:5.1.1.7	Diaminopimelate epimerase	110080.36999999998	135824.54000000007	147395.61999999997	144143.3	168820.27999999994	64880.70000000002	152190.32	123369.3	258394.64999999997	241580.81	212562.36999999982	204199.80999999994	80582.14000000003	116891.40000000007
EC:5.1.1.8	4-hydroxyproline epimerase	5164.32	14361.04	14722.829999999998	12054.969999999998	28820.790000000023	5971.79	21802.550000000003	23109.33	23226.600000000006	52944.970000000016	18109.84000000001	29920.859999999993	17239.090000000004	9800.68
EC:5.1.2.2	Mandelate racemase	914.84	8782.0	9658.66	7181.09	3745.0	742.0	2616.25	248.0	10186.25	1823.0	5221.09	1678.75	485.0	5356.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	8330.59	26828.68999999999	30151.720000000012	27470.390000000043	30005.760000000013	15774.81	25317.29	17946.14	38633.69000000001	40108.479999999996	39583.80000000003	37214.14	14247.339999999998	24713.72000000003
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	112881.28999999998	136327.27000000005	149993.61999999994	146655.06999999998	174433.68999999994	67944.98000000001	156071.23	124715.71	266204.15	248546.06	215441.54999999978	211268.63999999993	84006.73000000004	118918.73000000008
EC:5.1.3.10	CDP-paratose 2-epimerase	54118.52999999999	24865.13	48048.63000000002	61594.96000000002	47727.08	14994.23	54746.07	83844.91	102203.1	112708.75	20715.5	98933.36	20788.86	14929.259999999998
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	60797.99999999999	114358.66000000002	109837.60000000005	89438.02	140193.56000000006	62325.850000000006	124102.24	137459.82000000004	178021.6399999999	274733.48000000004	189388.85999999993	219484.52999999997	74769.72000000002	100322.11000000004
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	45656.87	83013.74	70168.42000000004	59584.250000000065	142900.88999999998	56306.25000000002	107205.32	83750.88	129691.12000000005	184219.09999999992	163943.15999999992	177158.93999999992	62751.32000000004	83208.31000000007
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	1645.16	10608.18	8001.58	7515.32	5613.08	3100.04	4283.700000000001	47140.8	10711.609999999999	45787.81	11461.31	32232.150000000005	2590.5699999999997	14696.44
