pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	9.48e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.123e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052909914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154416975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.284e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253307641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3109004174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059450708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.9970226429	0.0009997941	0.9875384505	0.9999886178	0.0	0.5957511353	0.2584640278	0.9999999868	0.9999886408	1.0	0.0	0.0102255589	0.0007737617	0.9351032859	0.394425247	0.825257784	0.9997891726	1.0	0.9999982156	0.5785545979	0.0	0.2707463599	0.0	0.4983204345	0.6800800923	0.9999999994	0.5269161397	0.9981765712	0.0001335736	1.0	0.0273097985	0.8821101958	0.2267280485	0.9999608909	0.4827061241	0.8255041409	0.8290965627	1.0	0.1094211176	0.7791820664	0.9786319315	0.6112730845	0.0280596395	0.0823536059	0.0	0.6402255523	3.96e-08	0.6876307079	0.9999998506	0.8779763608	0.0193421557	0.5703612047	0.9999999999	0.9998453454	0.9889693644	0.999998541	0.0	0.0	0.4084896251	0.0518214938	0.0	0.1353348687	0.1979962033	0.6488230121	0.9999989826	1.0	0.9999991505	0.0005010701	5.15e-08	0.0514347194	0.6582133348	0.1734050881	0.0084592978	3.52727e-05	0.2231318656	0.0	0.9992132221	0.9708381638	0.7301157505	0.4611704918	0.7197638098	0.197510728	0.3466419282	0.0	0.0	0.5648708529	0.0007998584	0.7989301531	5e-10	0.7248691774	2.4e-09	0.2638872252	0.1272711741	0.6862923407	4.3599e-06	2.43224e-05	0.81387656	0.8146578863	0.0905661718	0.0	0.7129905517	0.7538492778	0.9928943238	1.0	0.2992874111	0.0805863055	0.6997013159	0.4114951517	0.6067700496	0.997816195	0.0	0.1561575306	0.9999994244	0.2640919974	0.9991652315	1.0	1.0	0.6799160744	0.7257007796	0.0	0.0	0.0904962154	0.0524575505	0.6503099506	0.4150041638	0.6857668032	0.2756427372	0.9484622341	1.11e-08	0.3928864067	0.296159902	0.9949039945	0.9968524706	0.4590425255	0.0002195038	0.9997933088	0.2694658253	0.0007420852	0.9913754333	0.0001051459	0.00432444	0.4200631418	0.9740981804	0.79051898	0.8935810052	0.3112549589	0.0	4.7423e-05	0.9804601125	0.8006611785	0.6484899814	0.0624622021	0.9998388236	0.0	0.9999989641	0.0	0.0	0.5276984566	0.9829864028	0.0011500262	0.0	0.6896860783	0.34193415	0.0014820948	0.2611789098	0.9999997292	0.0	0.648998129	0.1332052106	0.9550947623	0.6623990433	0.0994877435	0.2053049372	0.7091911388	0.0	0.0	0.4036727371	0.0024294688	1.0	1.0	1.0	0.03201786	0.9999901658	0.9914461145	0.9996774519	0.3865634434	0.9999999985	0.7041812083	0.0	0.0	0.9948624822
CALVIN-PWY	0.0360710643	0.7331280151	0.9999999183	0.9999999894	0.0	1.436e-07	0.026891501	1.0	0.7349767831	0.5601150305	0.85872879	0.0	0.9992420479	1.0	1.0	1.0	0.0	1.0	1.0	1e-10	0.0	2e-10	0.0	0.0001470302	0.0	1.0	0.0052254271	0.996713636	7.057e-07	1.0	1.0	0.6369162837	0.5130441726	0.1055572326	1.0	0.0355827091	1.67214e-05	0.0	0.0	1.0	0.0	0.1661237008	0.0023819958	0.0099199693	0.0	1.7225e-06	1.0	0.9081504393	1.0	0.7285332467	0.0	0.6095192615	0.6241720915	1.0	0.0	0.0	0.7401590191	0.0	0.0	0.3459259982	0.0	0.0	0.015714303	0.0120205819	0.9998739981	0.9909627744	0.0001242316	8.56616e-05	0.0	0.9304534207	7.78782e-05	1.0	0.9999999406	1.0	0.386851281	1.0	0.8590234051	1.0	0.0	0.5620546173	0.9945539524	1.0	0.0001028135	0.0	0.0	1.09359e-05	1.0	0.9999071496	1.0	0.6882589267	0.9999989562	0.0	1.0	0.0	1.0	1.0	0.9999990927	0.9999854587	1.0	0.0	0.9999999924	1.3479e-06	0.8603114669	1.0	0.5984239653	0.0033556461	0.0	0.0	0.0025438614	1.0	0.937429026	0.0	0.0	1.0	3.216e-07	1.0	1.0	0.0	0.0	0.0	0.0	0.7810980066	1.1e-09	1.426e-07	1.0	0.0	0.9282375927	0.0	0.2661345531	0.0028692461	1.0	0.0	0.9961518623	0.6798045591	0.0017657319	1.0	1.0	0.3491215166	1.0	0.8598248584	1.0	0.0	1.0	0.0	1.0	0.5209870746	0.0	0.0014768365	0.0	0.9384033465	0.0026439693	0.0419421887	8.2094e-06	0.0	1.0	0.0	0.0	0.0419449588	0.9999999385	0.9999999116	0.0	2.15e-08	1.0	1.0	1.0	0.9999963446	0.0	0.000945786	5.8152e-06	0.0	2e-10	0.0	0.4811902413	0.0017380192	1.0	1.0	0.0007127203	0.817569041	0.0	6.8e-09	2.7763e-06	0.568379425	1.0	1.0	0.9239293379	0.0256161715	1.0	0.0	1.0	0.0	0.0767980774
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.9990226636	0.3621595194	0.9999999547	1.0	0.9658811591	0.5099021331	0.0005188037	1.0	0.9999999983	1.0	0.9998576276	0.0052181729	0.9999537371	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.153912346	1.0	0.3226288654	0.5029256665	0.7487345651	0.1017193251	1.0	0.7384375905	1.0	1.0	1.0	1.0	1.0	0.3939500043	0.9891673322	1.0	0.8881613687	0.6439883176	1.0	0.5945323931	1.0	0.025455837	0.5653991622	0.0914675587	1.0	0.0	0.0865674524	1.0	0.7924578775	1.0	1.0	0.0015362946	0.5101143455	0.9999071731	1.0	0.999977142	1.0	0.9999999945	0.5783143007	1.0	0.3577359716	1.0	0.79579129	0.5108681157	0.3626445513	1.0	1.0	1.0	0.4839982477	1.0	1.0	0.2678340377	0.9999999997	1.0	0.9999999999	0.8425949189	1.0	0.8398281844	1.0	0.9999998609	0.6403196296	0.9999995814	1.0	0.1514821976	0.9661408372	0.5934551098	0.4652909516	1.0	1.0	0.9999999343	0.7576364779	0.9999989182	0.0	1.0	0.9999978793	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.039383268	0.9994987744	1.0	1.0	0.6404062018	0.0016192972	4.20747e-05	0.7509188648	1.0	0.9999996357	1.609e-07	0.0004707473	1.0	1.0	1.0	1.0	0.2512823229	0.0005958934	1.0	1.0	0.9999966204	0.2803802436	0.2408180458	1.0	0.9933983382	0.9940817323	0.8254897012	1.0	0.7846505508	1.0	1.0	0.9989170201	0.4741906603	0.9999971756	1.0	1.0	0.3561090778	1.0	1.0	0.9999999875	0.0011088365	1.0	0.9858048939	1.0	0.999843518	0.5739624984	0.3388417978	1.0	1.0	0.3125005129	0.9999999999	1.0	0.9999999683	1.0	0.9496486738	0.7198550895	0.1961742144	1.0	0.9999999998	0.9999998581	0.3094337008	1.0	0.9999999973	1.0	1.0	1.0	0.0119996808	0.1849783654	0.0120692239	0.0369682621	5.10058e-05	0.0914259364	0.2977585552	1.0	0.9999999998	0.4564743138	1.0	1.0	1.0	0.9999536341	1.0	1.0	1.0	0.9999999996	0.4758584829	1.0	1.0	1.0	0.5741892477	0.6773568355
COBALSYN-PWY	7.462e-06	0.0007719808	0.0	0.000814891	0.0	1.037e-07	5.8e-09	0.0	0.0	0.0	0.7307194943	0.000376217	6.056e-07	5.6799e-06	0.0	8.69e-08	0.0	0.0	0.668564562	9.56e-08	0.0	4.4e-09	0.0	1.58137e-05	8.614e-07	0.0	1e-10	0.0	3.44e-08	0.0	0.0	0.0	0.0961279385	1.64e-08	2.551e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0020209077	0.0	0.0	0.0	0.0204276008	0.0	0.0	3e-10	0.1921405175	1.53094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008521248	0.0	0.0	2.833e-07	0.0008179677	0.0	0.0	0.0081993594	0.0	0.0	0.0	7.9777e-06	0.0	0.0	0.0	2.8574e-06	0.0	0.0365905336	0.0	0.0	0.232315396	0.0	0.0	0.0002354392	0.0	0.0	1.1e-09	0.087349764	0.0	0.0	0.0	0.0	0.0010585466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006425339	0.0	0.0	0.0067559618	0.0	0.7013269296	0.0	0.0011159534	0.0	0.0	0.0	0.0025915301	2.0954e-06	9.2e-09	0.7856023846	0.0124833109	0.0	0.0	0.0	0.0	0.0	0.0018141292	0.0	2.72959e-05	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.0	0.0	0.2948710133	0.0	0.0	0.0	2.33e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016385502	0.0	0.0	0.0	0.0	0.0	0.0	0.0159948628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62e-08	0.0	2.09e-07	1e-10	1.4124e-06	0.0	0.4718128566	0.0	0.0	0.0	0.0	0.0	0.0	0.0481085644	0.0127208968	0.0	0.0	0.0	1.7271e-06	0.0	0.0	0.0	0.0	0.6693002519
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9988910328	0.0	0.9999999227	1.0	0.7590099415	0.0	0.0	1.0	0.9999999129	1.0	0.0	0.9503242967	2.4787e-06	0.8735936179	0.9963183842	0.9999999997	0.9999998344	1.0	1.0	0.6881314183	0.0	0.8692762064	0.0	0.9985661658	0.020356846	1.0	0.0	1.0	5.0317e-06	1.0	1.0	1.0	0.0006557525	0.999999984	0.3728661413	0.9927141037	0.9790027107	1.0	0.0	0.9999999755	8.6504e-06	0.0	0.0	8.43825e-05	0.0	0.0159616038	0.025556949	0.0	0.9999999641	1.0	0.6878807088	0.0	0.9999999986	1.0	0.9995161693	1.0	0.9999999978	0.0	0.9902498804	0.0	0.0	0.338212021	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.2187750957	0.9999504558	0.9963165062	3.58485e-05	0.0	0.9999751735	1.0	0.9135074006	0.0	0.9999997583	0.9999556701	0.0	0.9856561907	0.6091405117	0.0	0.0056763681	0.9974701312	0.7951292683	3e-10	0.6990473865	0.6645329242	0.4330753353	0.9908533192	0.0001858416	0.0007013216	0.9993498758	0.9959484605	0.9999974305	0.0	0.8905872091	0.7920342059	0.9995676498	1.0	0.1300082747	0.0	0.9999999945	0.0	0.0	1.0	0.4977336993	0.0	1.0	0.9993869178	1.0	1.0	1.0	0.00172231	0.7165941277	0.8134617316	0.8797007111	0.9997517757	0.7989160882	0.9564802175	0.9934999481	0.7677246184	0.8751530906	0.971028274	0.9999999575	0.0	0.9999998967	0.9999999682	0.9990492212	0.0	0.9999938762	0.9999999417	0.9999977953	3.36579e-05	0.955515557	1.0	0.999839789	0.0	1.0	0.9274361849	1.0	0.9999321573	0.0	0.0	1.0	1.0	0.0	0.999999996	1.0	0.9911235432	0.623560957	0.7185446751	0.6311144275	0.0	0.9999999368	0.9999999997	0.7582950937	0.0	0.8659927283	0.9999972308	1.0	1.0	0.0	2e-10	0.0	0.715508082	0.7636394927	0.0663919663	0.0	0.0	0.9033619189	0.7862156624	0.0	0.9975783732	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9999983921	0.9999623083	0.0	3e-10
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.78762e-05	0.492612317	0.0	0.0	0.0	0.0	0.003382952	0.0	0.0	0.0	0.0	0.0	0.0309082208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.8649358168	1.0	3.3336e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642575599	0.0	0.0	0.0	0.0	0.0	1.365e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0001424379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1829597143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003584406	0.0	0.0	0.6016740873	0.580943719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6163052273	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1994770419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5863141321	0.5651920983	0.568655454	0.0	0.0	0.0	0.0	0.3812419227	0.0	0.9234798197	0.0	0.0	0.0	0.7367433486	0.0	0.8575954493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8776300209	0.0	0.0	0.0	1.17685e-05	0.0	0.9999999659	0.0	0.0021869984	0.0	0.4857870925	0.3841273066	0.0	0.0	0.0	0.0100578628	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9761139881	0.0	0.0221939016	0.9999995115	0.0	0.3664681601	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.0404730067	0.0	8e-10	0.761126427	0.0	0.0	0.2985256087	0.9998017975	0.9949871612	0.0	0.0	0.0	0.0	0.0	0.0111683082	0.7677733459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	8.3538e-05	0.0	0.0	0.0064390632	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1e-10	0.0	0.0	0.0	0.0735748051	0.0	0.0	0.0	0.0	0.0	0.99221246	0.0	0.0	0.0	0.0907044926	0.996292751	0.99999109	0.7970916381	0.0	0.4882854633	3.0613e-06	0.0	0.0	0.0	0.0	0.0	0.8543765333	1.1714e-06	0.0	0.9771629973	0.1088221947	0.0	0.0	3.23908e-05	0.1826369163	0.0	0.0	0.0	0.0	0.8453203908	0.0	7.1992e-06	0.0	0.0	0.8240042486	0.659396582	0.0	0.0	0.8864665791	0.6487794714	0.0	0.5007117398	0.0	0.0	0.8848909731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6055981157	0.0	0.0	0.0	0.0	1e-10	0.8797060141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7770718917	0.8869937903	0.0	0.0	0.0	0.0	0.8411440679	0.0	0.0	0.0	0.0	0.0	0.5033342846	0.0	0.0009919288	0.0	0.0004664357	0.0	0.0	0.0	0.9999999942	0.2103813289	0.0	0.0001222592	0.8624263446	0.9999993616	0.0	0.0	0.0	0.9421556903	5.6637e-06	0.0	0.0	0.7911826385	0.9223440728	0.0	0.7565755424	0.6746786948	0.0	0.0	0.8541518111	0.7714029004	0.0	0.0	1.76e-08	0.999995899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001823535	0.0039456765	0.0	0.0	0.8864253113	1.0	0.0	0.2927985461	0.0	0.0	0.8051717882	0.0	0.0	0.9770596112	0.8535727901	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	0.9999999999	0.0	0.9999995768	0.9999953203	0.0	1.50874e-05	1.0	0.9999973714	0.0277790819	1.0	0.7251518967	0.9524331079	0.9999999988	2.75e-08	1.0	1.0	0.9999999134	1.18e-08	1.0	0.0	2.12202e-05	0.7021301465	2e-10	1.0	0.0	5.33673e-05	0.9999943421	0.9999988204	0.9999999999	1.0	1.0	0.9997536538	0.9999999374	0.9999999864	0.0	1.0	7e-10	1.0	1.0	0.9999999955	0.0486665168	0.001735913	1.0	0.4375679863	1.0	4.2017e-06	1.0	1.0	1.0	0.9999999991	0.0	0.0054392204	0.9999999999	0.0	0.0	0.6477751821	0.9834290406	0.0	1.0	1.0	1.0	6.56e-08	0.9987627851	1.0	1.0	0.0	0.9999947544	1.0	0.994266191	0.0	0.9999218078	0.9999990619	1.02883e-05	0.9887718866	0.0	6.7e-09	0.9999911609	4.62e-08	0.9999805689	1.0	0.0	0.0	1.0	0.8001866826	0.0	0.9979222063	1.0	0.9788637689	0.7236073101	0.4811377467	0.0	0.0024472906	0.9999734915	0.0073458501	0.0	0.2999202899	0.0	0.0	1.0	0.0	1.0	0.5064922091	1.0	0.0107120783	0.9999999365	1.0	0.0	1.0	1.0	0.4360388726	0.4205992063	0.0001655257	1.0	1.0	1.0	0.9999972178	0.0	0.0	2.88e-08	1.0	1.0	0.976970832	0.0	0.0012790132	1.0	0.0	0.9996735945	0.0	9.323e-07	0.0	0.99589031	0.0	3e-10	0.0	0.6087255702	0.0095091302	0.1877288454	1.8036e-06	0.9999932755	0.0	0.0	0.4660733318	0.0586750414	0.0	1.0	0.0	1.0	1.0	1.88e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999994023	0.0	1.0	0.8753962867	0.9980548509	1.0	0.0009098628	0.0	1.0	0.9999999849	1.0	1.0	0.7307741735	1.0	1.0	0.0305442366	0.9999999967	1.0	0.4520298477	0.7489806387	1.0	1.0	0.012867732	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.9999991183
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0246810746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9737592611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.837173189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9986427005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
