function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K14647	128.89	132.72	190.92	242.6	10.62	316.56	0.0	6.0	2.0	0.0	5.22	237.73	6.11	39.33
K14648	0.0	5.5	0.0	110.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	51092.45000000001	98865.11	78616.05000000002	139686.81999999995	34397.14000000002	37625.36	80738.79000000001	33996.19	32027.879999999994	23216.720000000005	61263.23000000001	25512.820000000025	44316.10000000001	31131.400000000027
K14654	286.0	2323.5	165.0	1842.5	1019.5	31.5	1035.0	42.0	75.0	261.0	552.5	46.5	857.5	40.0
K14656	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K14657	98.86	682.5	959.0	1855.0	480.5	456.42	222.5	409.5	5.0	21.0	237.0	89.78	218.5	374.92
K14658	107.32	510.39	435.22	1729.67	416.06	249.49	121.5	199.83	3.0	10.0	104.56	52.75	85.5	224.43
K14659	110.32	541.39	802.22	1735.67	419.06	261.49	3193.5	201.83	3.0	900.0	261.56	75.75	297.5	217.43
K14660	8667.25	1803.1799999999998	3698.75	1998.67	892.0	5154.92	2714.67	5278.93	3992.67	687.0	1683.0	896.7299999999999	377.40999999999997	4457.889999999999
K14661	247.0	366.0	799.5	36.0	68.0	814.0	335.5	249.5	46.0	20.0	216.0	176.0	161.5	509.5
K14664	0.0	156.0	15.0	81.0	159.0	2.0	6.0	1.0	1.0	145.0	2287.0	0.0	259.0	3.0
K14665	2118.89	843.22	4621.42	1356.1	73.12	1040.56	0.0	245.5	12.0	3.0	99.72	6519.73	66.61	93.83
K14666	189.86	509.0	421.5	1729.0	413.5	263.92	123.0	210.0	3.0	10.0	104.0	51.78	85.5	220.42000000000002
K14667	943.82	1586.08	1844.33	4518.08	828.82	225.57999999999998	17.0	72.67	15.58	154.17	93.58	155.32000000000002	23.659999999999997	282.34000000000003
K14668	943.82	1623.7499999999998	1841.33	4540.08	831.4900000000001	226.91	17.0	72.67	15.58	154.17	92.58	155.32000000000002	23.99	282.34000000000003
K14669	889.1600000000001	686.6700000000001	1108.5	1759.0	606.3299999999999	133.82999999999998	16.0	48.0	15.0	78.17	61.0	101.16	21.0	100.0
K14670	943.82	1695.33	1960.58	4538.08	832.32	241.07999999999998	17.0	78.67	15.58	154.17	92.58	162.32000000000002	23.659999999999997	293.84000000000003
K14671	940.82	1684.08	1957.58	4512.83	830.57	233.07999999999998	17.0	78.67	15.58	154.17	91.83	162.32000000000002	23.659999999999997	291.59000000000003
K14672	956.94	505.78000000000003	694.5	396.56	448.21999999999997	158.17000000000002	16.0	47.33	2.0	2.17	18.78	123.71	17.11	88.55
K14673	919.82	1486.33	1838.08	4273.58	743.82	217.07999999999998	17.0	75.67	15.58	154.17	88.58	159.82000000000002	23.659999999999997	258.84000000000003
K14676	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0
K14680	4.0	132.42	472.0	138.5	26.58	33.0	0.0	26.0	0.0	0.0	0.0	12.25	11.0	62.0
K14682	8060.22	2854.179999999999	7228.0199999999995	7551.570000000001	2938.48	4151.120000000001	8703.85	7909.989999999999	11191.88	1808.83	2652.9599999999996	1277.56	2256.83	5667.94
K14683	1214.0	255.31999999999996	196.19	81.35000000000001	95.66	268.33	2519.84	128.32999999999998	4.33	434.0	122.66	34.4	117.0	581.86
K14685	0.0	13.0	2.0	35.0	12.0	8.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0
K14696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K14698	44.0	10.0	56.0	9.0	17.0	47.0	0.0	28.0	0.0	0.0	0.0	7.0	0.0	16.0
K14699	7.0	10.0	56.0	9.0	17.0	45.0	0.0	28.0	0.0	0.0	0.0	7.0	0.0	13.0
K14708	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
K14713	15.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	626.0	1425.0	0.0	88.0	6.0
K14727	3076.54	6789.56	7788.299999999999	12124.67	3541.0399999999995	6241.52	535.6700000000001	5788.01	3278.0	105.34	3133.89	785.2500000000001	1121.08	4530.8
K14728	425.0	3732.5	1587.5	3861.5	1642.5	1235.0	29.0	148.5	27.0	845.0	4275.5	260.0	2298.5	597.5
K14730	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
K14731	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
K14733	3873.0	2764.0	7298.5	3592.0	1014.0	7070.5	1451.0	6452.5	3490.0	388.0	2244.0	688.5	1418.0	5708.5
K14742	44321.92000000001	32401.35	42059.47	50988.69	15924.230000000003	29728.320000000003	31154.930000000004	26558.290000000008	29457.71	12178.77	28610.410000000003	21795.640000000007	23501.760000000013	25166.050000000003
K14743	1039.0	1210.25	1865.25	1158.5	582.5	5142.0	264.0	732.5	41.0	10.0	535.0	120.0	727.0	1523.5
K14744	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K14746	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K14748	0.0	0.0	151.0	29.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14749	82.0	362.0	1513.0	467.0	188.0	157.0	7.0	3.0	3.0	0.0	1.0	233.0	6.0	23.0
K14750	80.0	26.0	193.0	50.0	26.0	15.0	0.0	0.0	0.0	0.0	1.0	126.0	0.0	25.0
K14751	3.8	205.6	230.4	143.0	158.2	75.4	0.2	5.4	1.7999999999999998	0.6	2.8000000000000003	27.0	1.0	105.39999999999999
K14753	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K14755	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K14761	8573.94	9214.230000000003	13966.510000000004	21998.329999999998	4019.4599999999996	4593.34	11756.27	5597.669999999999	10587.970000000001	5028.250000000001	13146.760000000002	3566.35	10748.580000000002	4588.06
K14762	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K14940	33.25	25.25	136.75	187.0	16.25	19.25	0.0	5.75	0.0	31.0	4.0	193.0	0.25	0.75
K14941	2772.29	12369.13	14661.050000000001	18832.84	5100.709999999999	2651.7	2209.5	744.5899999999999	303.16	2932.67	10298.72	1420.6699999999998	10716.41	1773.3099999999997
K14949	2081.04	1745.81	2827.8	2053.34	988.05	1416.03	35.0	283.0	96.25	7.17	129.89	193.68	150.67000000000002	733.4700000000001
K14952	995.1600000000001	3167.58	2596.33	4354.58	1004.66	1281.08	19.5	329.66999999999996	36.58	43.0	125.58	278.65999999999997	111.49000000000001	853.84
K14953	271.0	110.0	402.5	83.0	107.0	1579.5	0.0	248.5	18.0	0.0	1.0	42.5	1.0	592.5
K14954	394.0	2393.75	1692.75	3415.0	916.0	1236.5	387.0	147.5	14.0	301.0	1726.0	84.0	2245.0	513.0
K14955	55.0	10.0	61.0	9.0	17.0	445.0	0.0	55.0	10.0	0.0	0.0	7.0	0.0	65.0
K14956	278.33	546.3299999999999	411.16999999999996	378.67	504.33	1374.17	15.0	152.17000000000002	10.0	1.0	46.33	37.83	49.67	445.16999999999996
K14972	0.0	0.5	7.5	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K14974	1363.3	608.4000000000002	1323.4400000000003	910.8300000000002	485.37000000000006	1457.1300000000003	4617.03	574.57	135.46	402.93	376.3	161.44	604.5	1100.7299999999998
K14977	3093.0400000000004	5189.21	2345.92	10342.01	2503.54	5612.129999999999	3046.34	5382.13	2520.99	641.0	5080.66	284.71	1034.24	3714.2999999999997
K14978	33.14	0.0	3.0	0.0	0.14	15.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K14979	228.14	387.0	40.0	411.0	130.14	319.0	0.0	476.43	24.0	1.1400000000000001	30.0	5.71	34.0	197.86
K14980	13012.39	22802.489999999998	26953.060000000005	30049.380000000012	11534.46	11422.93	11696.66	9614.43	6286.5	890.05	12209.0	3942.5599999999995	10076.99	10707.3
K14981	13268.75	24946.97	27522.100000000002	31699.910000000003	12389.63	11625.73	11684.67	10093.43	6378.84	994.72	12745.5	4055.0699999999997	10902.83	11222.65
K14982	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14983	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14986	12280.23	18868.07	31385.780000000002	23521.12	10025.53	11804.07	4251.03	8902.83	5730.3	801.5400000000001	6387.3	4982.519999999999	4652.5	10693.699999999999
K14987	12248.0	31569.149999999998	40881.0	42685.63	16988.16	11818.1	5637.0	8973.7	6073.85	827.61	8897.0	6181.5999999999985	6438.5	10530.349999999999
K14998	13827.42	27181.010000000006	28630.960000000003	44774.759999999995	15472.47	12261.029999999999	28661.33	10559.76	7518.34	3647.7099999999996	15875.34	3762.1399999999994	13148.91	12490.4
K15011	20277.830000000005	24932.030000000002	30136.339999999997	34476.030000000006	13027.99	18485.200000000004	23380.350000000002	16411.45	17261.550000000003	3958.64	14613.060000000001	4656.599999999999	11409.07	16677.18
K15012	20365.83	25054.280000000002	30771.83	34468.350000000006	13042.41	18543.37000000001	26487.350000000002	16630.12	17302.210000000003	4849.64	14779.390000000001	4716.5199999999995	11640.39	16744.5
K15016	871.0	5000.5	1860.0	5696.5	1916.5	305.5	39.0	24.0	24.0	1902.0	5624.5	207.5	5614.5	258.0
K15019	350.0	3542.5	1058.0	3645.5	1438.5	445.5	29.0	50.0	10.0	770.0	4339.5	197.5	2316.5	193.0
K15022	56.0	370.0	26.0	203.0	211.0	1.5	18.0	228.5	1727.75	29.0	101.0	179.75	59.0	12.5
K15023	54.5	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
K15024	1367.67	555.12	3032.33	825.0	53.62	790.45	0.0	278.38	49.0	2.0	64.0	4278.45	42.0	193.04999999999998
K15034	23157.190000000013	76339.49000000002	50417.96	116433.1	26006.530000000017	18618.780000000002	77910.68000000001	18224.24000000001	17778.190000000002	11951.269999999999	40991.29	7995.4299999999985	34650.23000000001	17851.43
K15045	11.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K15051	160.0	1.0	5.0	8.0	56.0	1.0	0.0	2.0	2.0	0.0	6.0	1.0	0.0	0.0
K15052	2.0	65.5	27.0	94.5	50.0	16.0	0.0	0.0	0.0	0.0	0.0	11.5	11.0	14.0
K15054	5019.0	5405.25	22372.83	6759.33	2917.5	4198.17	309.0	1723.75	328.83000000000004	43.75	918.5	2780.09	364.25	3237.49
K15057	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0
K15058	8.0	21.0	188.25	70.0	58.75	65.42	0.0	1.0	0.25	0.0	2.0	57.0	2.0	95.75
K15059	7.0	21.0	153.25	66.0	41.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
K15060	319.8	1294.2699999999998	4779.0599999999995	1508.6699999999998	755.2	447.72999999999996	64.2	60.739999999999995	37.470000000000006	4.6	159.79999999999998	554.3300000000002	76.0	402.71999999999997
K15064	49.0	425.5	670.0	498.0	223.0	128.0	540.5	73.5	20.0	1.5	87.5	16.0	242.0	136.5
K15065	5.0	28.0	91.0	182.0	31.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	3.0	9.0
K15066	114.0	265.75	644.0	1506.0	162.75	166.5	540.5	74.5	20.0	21.5	86.5	17.25	232.0	265.5
K15067	1597.6599999999999	4415.94	7989.099999999999	6239.51	1739.9799999999996	2274.9	9944.09	799.8299999999999	204.66	3769.0	2421.8999999999996	906.0100000000001	2218.8199999999997	2191.5
K15103	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15119	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K15125	20830.729999999996	2325.62	3111.2300000000005	2066.59	1467.55	7244.040000000001	4413.21	5258.82	503.83000000000004	1703.98	2001.0600000000004	877.8199999999999	896.77	6075.839999999999
K15158	0.38	0.12	0.88	0.25	0.0	0.0	0.75	6.0	0.0	0.25	2.12	0.12	2.5	0.0
K15168	2.0	0.0	3.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0
K15226	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K15228	811.9	3416.9999999999995	16388.56	5319.5	2120.0	1408.4	878.0	531.6999999999999	499.0	56.25	1056.75	1807.0900000000001	824.25	1418.53
K15229	811.9	3416.9999999999995	16388.56	5319.5	2120.0	1408.4	845.5	531.6999999999999	499.0	56.25	1056.75	1807.0900000000001	823.25	1418.53
K15230	7.0	483.0	27.0	403.0	258.0	3.0	1.0	0.0	0.0	46.0	166.0	1.0	208.0	0.0
K15231	7.0	483.0	27.0	403.0	258.0	3.0	1.0	0.0	0.0	46.0	166.0	1.0	208.0	0.0
K15232	306.0	1395.0	823.0	1904.0	437.0	186.0	10.0	20.0	14.0	1112.0	1211.0	14.0	3297.0	128.0
K15236	7.25	0.25	3.75	14.0	11.25	0.25	0.0	0.75	0.0	0.0	0.0	0.0	0.25	0.75
K15237	7.25	0.25	3.75	14.0	11.25	0.25	0.0	0.75	0.0	0.0	0.0	0.0	0.25	0.75
K15238	70.5	1055.5	4661.5	1373.0	613.5	334.5	62.0	50.5	30.0	4.0	158.0	516.0	75.5	273.5
K15240	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15242	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15246	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	4858.3099999999995	36847.89	16752.930000000004	55356.13000000002	3864.5299999999997	7253.319999999999	43545.92	7016.0	3588.07	2375.18	4563.36	4159.91	3068.9799999999996	6198.229999999999
K15257	2436.04	4266.16	10314.85	6963.32	2828.21	5461.59	1635.99	5970.92	4742.66	1662.55	840.25	1209.6300000000003	534.1700000000001	4457.31
K15268	11209.859999999999	11289.400000000001	27584.430000000008	19514.739999999998	5677.69	10352.039999999999	13943.61	10479.8	4938.8	3294.0399999999995	10943.89	2830.15	8091.33	9848.880000000001
K15269	2957.65	5479.29	5529.429999999999	8188.84	2353.71	1035.1	4580.57	475.64	305.33000000000004	3077.0999999999995	7159.87	533.79	6807.16	1093.95
K15270	2455.08	22520.150000000005	17905.63	32405.069999999996	12537.310000000001	3030.5299999999997	13851.32	2128.8599999999997	2328.83	1804.47	14443.92	1806.36	10907.57	2889.91
K15311	466.5	461.34000000000003	221.64	1034.21	881.13	101.91	6.0	2.0	2.0	147.0	2288.0	11.79	259.66	98.0
K15312	700.14	608.1899999999998	173.11	663.3600000000001	688.12	118.11000000000001	22.99	46.33	40.0	146.33	2292.17	29.61	261.67	192.82999999999996
K15313	695.14	524.69	73.60999999999999	225.86	335.12	85.61000000000001	22.99	46.33	40.0	145.33	2291.67	25.11	261.67	146.33
K15314	67.32	1046.66	669.6700000000001	1064.58	306.82	131.92000000000002	15.0	51.67	3.25	0.0	44.91	46.66	63.0	205.84
K15315	65.32	1000.9100000000001	638.4200000000001	1046.33	294.07000000000005	117.92	15.0	51.67	3.25	0.0	45.66	46.16	52.0	192.09
K15320	108.33	102.0	526.0799999999999	76.0	73.75	467.75	0.0	43.5	2.25	0.0	1.0	33.5	1.0	286.41999999999996
K15327	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
K15328	329.0	313.0	30.14	163.71	318.29	31.0	12.0	3.0	3.0	290.0	4574.0	1.29	518.0	8.0
K15329	933.83	1773.67	1208.3400000000001	2806.66	1723.01	296.90999999999997	48.0	25.0	15.66	955.0	8287.0	177.0	1977.66	333.65
K15331	56.5	68.25	71.25	4.0	2.0	37.0	1036.0	196.75	264.5	161.0	82.75	4.5	19.25	215.75
K15333	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15336	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	41.0	0.0	0.0	59.0	0.0	0.0
K15337	466.5	445.34000000000003	216.14	1029.71	877.63	101.91	6.0	2.0	2.0	147.0	2288.0	11.29	259.66	98.0
K15342	13489.98	4873.78	6059.590000000001	10578.52	2742.2900000000004	3515.65	17631.57	3846.8100000000004	4761.24	5100.179999999999	6133.75	2080.96	2604.74	3248.3899999999994
K15344	76.14	1.0	21.0	0.0	0.14	299.0	0.0	464.43	15.0	1.1400000000000001	0.0	5.71	1.0	157.86
K15345	76.14	1.0	21.0	0.0	0.14	299.0	0.0	464.43	15.0	1.1400000000000001	0.0	5.71	1.0	157.86
K15346	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15347	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15350	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15351	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15352	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15357	1574.5	432.3	1351.7	909.83	366.17	1450.5600000000004	4616.83	582.1700000000001	128.66	402.33	374.5	270.78	604.5	1121.83
K15358	6198.2300000000005	1867.3499999999997	9465.4	2738.9999999999995	727.2	7514.529999999999	1015.2	7116.9	5044.3	78.6	172.29999999999998	1230.6399999999999	538.0	7164.860000000001
K15359	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15367	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15368	76.14	1.0	21.0	0.0	0.14	299.0	0.0	464.43	15.0	1.1400000000000001	0.0	5.71	1.0	157.86
K15371	16596.92	32628.43	34009.70000000001	46605.049999999996	15862.24	11988.309999999998	15739.02	7997.329999999999	5938.879999999999	7428.889999999999	30528.48	5242.029999999999	21779.41	10454.980000000001
K15372	5124.189999999999	6942.0599999999995	8378.51	11018.81	3691.0399999999995	6508.480000000001	3849.49	5774.0	3727.49	1424.0	6900.549999999999	2334.079999999999	3061.99	4456.87
K15373	3.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K15383	7333.5	18867.210000000003	15964.98	35924.45	9784.58	10370.82	5780.92	11731.99	15821.9	4472.91	15153.24	4273.33	13873.67	8457.07
K15395	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
K15396	1523.6	4413.87	3485.25	2279.5	1498.73	1540.66	5042.33	1928.6	292.49	2305.97	2211.87	756.98	2063.83	1330.98
K15408	7322.79	8891.36	9583.080000000002	16354.7	4610.16	7235.7699999999995	4041.33	5273.2699999999995	3278.58	482.08000000000004	757.62	1035.6699999999998	786.4100000000001	6061.43
K15429	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K15442	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
K15449	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K15460	2454.39	13153.89	9560.02	30596.5	7973.8	3056.91	15538.17	5061.09	4421.98	6415.22	17291.9	2793.28	13629.9	3105.8799999999997
K15461	7608.7300000000005	2810.599999999999	8416.75	7236.25	2716.3	3392.9600000000005	9338.35	4178.92	10069.720000000001	893.5	2491.55	1123.4	2109.75	4248.360000000001
K15466	4.0	6.75	21.75	9.5	300.5	22.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	17.0
K15467	2.0	123.75	16.75	43.0	37.5	1.0	6.0	0.0	1.0	0.0	48.0	1.0	56.0	1.5
K15468	3320.3099999999995	4459.0199999999995	7552.16	3032.36	1448.9499999999998	5707.900000000001	317.98999999999995	4950.08	3043.0	72.33	211.67000000000002	998.19	225.34	4198.870000000001
K15469	435.0	37.67	1.0	34.0	5.67	54.33	0.0	1.0	1.0	0.0	0.0	1.0	7.33	2.0
K15470	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15471	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15474	3.0	5.0	3.0	15.0	2.0	48.0	34.0	26.0	6.0	32.0	24.0	3.0	1.0	15.0
K15475	1.0	2.0	2.0	1.0	0.0	33.0	32.0	18.0	6.0	31.0	11.0	3.0	1.0	15.0
K15476	1.0	2.0	1.0	0.0	0.0	26.0	19.0	6.0	6.0	0.0	9.0	2.0	0.0	13.0
K15481	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K15486	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K15487	3.0	2.0	2.0	14.0	0.0	18.0	4.0	5.0	0.0	0.0	0.0	1.0	0.0	6.0
K15490	0.0	1.0	0.0	0.0	0.0	8.0	15.0	2.0	6.0	0.0	9.0	1.0	0.0	7.0
K15492	1.0	1.0	1.0	0.0	0.0	23.0	4.0	9.0	0.0	31.0	2.0	1.0	0.0	6.0
K15495	1775.3	2565.1	158.39999999999998	1974.33	1219.2000000000003	1411.7400000000002	22.7	547.4	27.63	115.1	586.3000000000001	43.67	911.5	793.89
K15496	555.5	2230.5	55.0	1751.5	1010.5	24.0	12.0	79.0	8.5	106.5	562.0	30.5	862.0	12.0
K15497	128.0	2230.5	59.0	1747.5	1009.5	39.5	19.0	0.0	5.0	106.0	550.5	30.5	847.5	9.0
K15503	3.0	43.0	151.0	8.0	15.0	125.0	59.0	3.0	0.0	9.0	86.0	4.0	74.0	113.0
K15509	709.35	6257.75	4343.96	12408.33	2061.58	979.6600000000001	2614.67	977.83	474.16	2039.0	11266.67	599.39	4689.58	1793.0
K15510	853.0	5020.75	4294.25	8444.0	1652.5	1388.0	90.0	375.0	91.0	2900.0	6840.0	230.0	8504.0	903.0
K15511	1397.4	368.51	330.23	518.17	245.04	1294.28	582.36	1239.48	257.8	17.68	185.46999999999997	285.55999999999995	113.42	1165.11
K15512	5828.04	3201.78	7322.44	2563.14	1130.87	6770.98	1325.35	6813.98	3598.46	60.01	307.46999999999997	2018.5499999999997	305.08	6027.760000000001
K15513	5399.04	1440.78	6707.44	1358.1399999999996	609.87	6688.98	1312.35	6751.98	3580.46	26.009999999999998	218.46999999999997	1862.5499999999997	212.07999999999998	5941.760000000001
K15514	314.8	334.51	162.23000000000002	475.17	219.37	1208.07	61.03	488.47999999999996	126.8	2.35	22.47	145.25	60.42	763.4
K15515	336.45	373.4700000000001	197.44	270.14	246.29000000000002	874.9099999999999	350.86	56.41	260.70000000000005	0.6	35.94	16.67	91.59	469.55
K15518	797.49	468.44	1792.42	807.5	53.04	707.18	0.0	106.28	5.0	1.0	38.72	2580.0	27.71	59.71
K15519	809.66	466.44	1839.75	809.5	54.04	708.01	0.0	106.28	5.0	1.0	39.72	2609.08	27.71	59.88
K15520	2606.54	7433.799999999999	7025.97	11410.92	2754.6299999999997	2024.3600000000001	1780.0	850.6699999999998	379.58	1155.17	6561.469999999999	483.16999999999996	4621.66	1258.89
K15521	2177.87	5936.959999999999	6475.81	10156.09	2266.29	2002.37	1782.0	775.3399999999999	400.58	1246.17	6529.8	344.49999999999994	4573.0	1143.56
K15524	936.0	91.25	153.75	66.25	28.75	96.0	0.0	28.0	3.0	0.0	2.75	250.0	1.0	46.25
K15525	2922.5899999999997	5720.0199999999995	6729.860000000001	9988.43	2250.18	2018.65	949.0	771.6699999999998	358.58	1004.17	6389.36	349.28	4481.0	1161.78
K15526	2168.54	5590.629999999999	6360.14	10084.42	2205.96	1975.6999999999998	1767.0	770.6699999999998	398.58	1120.17	6465.469999999999	313.16999999999996	4527.33	1138.89
K15527	43.89	6.39	1.22	110.67	5.5600000000000005	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
K15528	238.64	316.0200000000001	54.96999999999999	105.64999999999999	167.66	54.03000000000001	16.99	47.33	40.0	0.33	4.67	24.32	2.34	142.33
K15531	1649.17	356.12	39.33	488.0	203.62	1733.4499999999998	0.0	1112.38	1152.0	21.0	23.0	12.200000000000001	80.0	659.05
K15532	5039.31	14393.94	11180.18	30849.04	8494.9	8237.119999999999	6147.84	8423.59	4473.33	6515.5	17270.65	3500.6299999999997	13555.16	6009.6
K15533	123.0	2.0	3.0	0.0	1.0	4.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	1.0
K15534	42.0	2.0	12.0	3.0	1.0	17.0	0.0	56.0	35.0	0.0	0.0	1.0	0.0	16.0
K15536	171.02	825.12	201.46	862.25	231.14	65.17	136.75	24.93	1.25	135.39	59.12	5.75	565.5	60.69
K15538	3.0	32.0	382.0	6.0	15.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
K15539	8270.02	3005.979999999999	8625.71	6822.42	2570.71	3801.2100000000005	12443.85	5887.759999999999	10845.89	2958.9999999999995	4356.51	1209.0300000000002	3770.92	5458.0199999999995
K15540	3651.98	464.05	380.09	621.0799999999999	270.34	2434.4200000000005	281.62	713.37	45.05	671.85	1508.76	164.23	252.82999999999998	1661.7299999999998
K15545	82.14	117.0	209.0	328.0	42.14	66.0	0.0	11.43	1.0	0.14	0.0	41.71	0.0	23.86
K15546	7241.04	2750.68	10802.94	4323.889999999999	1318.0200000000002	12238.15	1410.35	11389.48	6392.46	29.009999999999998	259.46999999999997	2177.7499999999995	277.8299999999999	9528.26
K15547	3516.2999999999997	348.6	560.4	247.33	212.20000000000002	5998.24	8.2	4591.4	2296.63	7.6	6.8	200.67	44.0	3577.89
K15548	96.14	59.0	208.0	25.0	77.14	26.0	7.0	44.43	80.0	3.14	67.0	3.71	4.0	127.86000000000001
K15549	3865.2999999999997	568.4300000000002	1202.5700000000002	250.33	226.87	6565.07	10.53	5625.9	2518.7899999999995	9.93	8.799999999999999	317.0	45.0	4469.39
K15550	510.3	207.6	75.73	139.0	141.2	577.5699999999999	10.2	477.9	20.8	1.6	6.8	15.17	44.0	355.22999999999996
K15551	6507.41	2661.4199999999987	7679.129999999999	3349.0799999999995	1570.98	8908.92	6657.62	7366.48	3301.55	476.99	617.26	1041.3899999999999	1202.3300000000002	6663.85
K15552	15012.04	4874.48	21874.66	6306.11	2444.5699999999997	20137.960000000003	6609.15	18307.81	11241.75	516.8100000000001	730.5300000000001	3579.53	1248.5000000000002	16382.360000000002
