function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.2.4	169393.05	121809.73000000001	85945.67	131529.00999999998	127234.89000000001	217004.14999999997
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	47783.18	41286.61000000001	43866.600000000006	71650.56999999999	39784.61	53808.86
EC:2.7.3.9	32278.1	28315.21	26815.15	42164.02999999999	27742.21	33651.27
EC:2.7.4.1	26939.340000000004	21268.0	31222.43	40003.66999999999	21166.379999999997	24354.279999999995
EC:2.7.4.14	108293.09000000001	83912.53	58991.18	99962.99999999999	85567.78	136377.21
EC:2.7.4.16	97058.84000000001	68586.77999999998	49539.93	75305.07	68078.28	123864.03
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	105218.84000000001	79591.28	57657.93	92302.99999999999	82832.78	133214.46
EC:2.7.4.23	2431.5	3845.17	2923.4700000000003	4262.16	4587.5	3133.88
EC:2.7.4.26	59249.0	40147.0	13281.0	28510.0	42516.0	86375.0
EC:2.7.4.3	170578.09	126078.53	77811.18000000001	132694.5	130125.78	226200.71
EC:2.7.4.6	99900.34000000001	75514.28	54650.43	89435.99999999999	75498.78	128084.45999999999
EC:2.7.4.7	88330.25000000001	63035.03	35211.51000000001	59003.740000000005	65228.78	120144.7
EC:2.7.4.8	43102.340000000004	36251.280000000006	41384.43000000001	60278.00000000001	36923.78	44366.46
EC:2.7.4.9	101254.84000000001	78247.88	47911.43	85911.09999999999	80536.88	129608.95999999999
EC:2.7.6.1	106740.68000000001	81986.51000000001	59411.6	98589.89999999998	84462.01000000001	135378.28999999998
EC:2.7.6.2	7548.5	11719.5	5886.0	14104.43	14952.0	9526.43
EC:2.7.6.3	48209.090000000004	41101.51	41695.14	65237.929999999986	40664.18	46899.1
EC:2.7.6.5	44830.39	41009.08	37323.14	64007.96999999999	42877.53	45171.81
EC:2.7.7.1	59480.5	40232.0	13705.63	28698.0	42581.0	86468.3
EC:2.7.7.12	71252.11	45480.5	25567.210000000003	38151.9	47896.8	95682.29999999999
EC:2.7.7.13	163852.99999999997	114158.36	68208.73000000001	108178.67	122463.16	214665.68999999997
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	39447.340000000004	33412.28	38580.93000000001	57071.50000000001	35497.28	40621.46
EC:2.7.7.19	31645.430000000004	25138.46	31672.350000000002	43499.66999999999	22831.21	28012.609999999997
EC:2.7.7.2	42274.840000000004	37445.280000000006	40288.43000000001	60828.50000000001	38116.78	43559.96
EC:2.7.7.23	53775.34	47499.38	38781.93000000001	73188.59999999999	45393.88	63460.96
EC:2.7.7.24	50168.34	45739.85	44256.43	86413.99	47141.35	58499.72000000001
EC:2.7.7.27	24956.09	20185.96	22344.68	31816.44999999999	20730.129999999997	28882.889999999996
EC:2.7.7.3	99765.84000000001	71673.27999999998	57757.93	85103.99999999999	71620.78	121137.45999999999
EC:2.7.7.33	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
EC:2.7.7.38	38127.50000000001	34136.45	39417.76000000001	60011.00000000001	29917.949999999997	39563.13
EC:2.7.7.39	54312.95	34722.0	12779.55	21238.23	36281.3	75989.12999999999
EC:2.7.7.4	111742.92999999998	79631.31	64547.61	87452.14	84929.06	136458.56
EC:2.7.7.41	49343.84	42723.78	48664.729999999996	71472.00000000001	41418.28	50440.759999999995
EC:2.7.7.42	21999.09	17971.629999999997	19636.679999999997	27105.66999999999	19510.879999999997	24356.279999999995
EC:2.7.7.43	7306.42	10705.0	7158.25	13021.420000000002	12479.75	9293.0
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	264.0	260.0	292.0	725.0	279.5	286.5
EC:2.7.7.53	16188.84	13805.21	9371.17	18476.999999999996	16110.83	19503.33
EC:2.7.7.56	36996.090000000004	29912.13	31291.68	46706.1	28608.879999999997	37074.70999999999
EC:2.7.7.58	395.88	305.67	522.6800000000001	206.95	686.0	585.8
EC:2.7.7.59	28383.840000000004	22931.38	27392.93	35339.16999999999	21526.379999999997	29979.529999999995
EC:2.7.7.6	781725.86	568632.7199999999	304506.22000000003	561837.1000000001	587085.7200000001	1065421.3399999999
EC:2.7.7.60	42025.50000000001	35922.55	37875.76000000001	58111.6	36221.05	42852.630000000005
EC:2.7.7.61	3.5	8.0	8.63	0.43	7.0	3.7299999999999995
EC:2.7.7.62	72424.80000000002	50183.45	23693.260000000002	45003.280000000006	53881.4	97509.81
EC:2.7.7.63	18593.5	15657.5	14396.63	24998.25	13636.25	22552.8
EC:2.7.7.65	4555.32	5882.67	4121.23	7677.0	6522.0	4794.07
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	5627.5	6949.5	874.0	11242.17	6800.5	11246.5
EC:2.7.7.68	57671.0	34936.0	15078.5	20955.0	37167.0	78563.0
EC:2.7.7.7	725676.24	561934.7899999999	496679.49	751205.37	585508.76	865339.0399999999
EC:2.7.7.70	20954.64	21375.88	18362.429999999997	33295.45	18560.5	23210.88
EC:2.7.7.71	3993.0	3781.0	782.0	1954.0	5225.0	8471.0
EC:2.7.7.72	83620.34000000001	62651.88	31083.260000000002	61030.700000000004	62138.380000000005	111425.56
EC:2.7.7.73	2406.21	4463.75	1366.3	4744.9800000000005	2429.55	2622.88
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4860.26	4192.17	5611.88	7500.83	3489.5	5385.55
EC:2.7.7.76	12176.21	11191.65	15244.47	20184.699999999993	14091.529999999999	11476.029999999999
EC:2.7.7.77	30702.960000000003	29825.0	24654.719999999998	45139.229999999996	28522.629999999997	34016.70999999999
EC:2.7.7.8	46538.34	40922.280000000006	44696.93	67349.50000000001	40794.28	47659.46
EC:2.7.7.82	217.5	334.5	1697.0	629.25	105.25	206.0
EC:2.7.7.83	6304.5	5780.5	5710.0	9318.0	4605.5	6574.0
EC:2.7.7.85	13538.5	10917.0	8721.5	16827.43	13048.0	12488.43
EC:2.7.7.87	100269.59000000001	76428.53	53216.18	90757.16999999998	80754.78	128231.37999999999
EC:2.7.7.9	33513.84000000001	29238.26	28327.73	44153.6	26002.379999999997	34773.259999999995
EC:2.7.8.12	51.0	14.0	259.0	59.0	35.0	42.0
EC:2.7.8.13	43669.340000000004	35965.280000000006	41099.93000000001	61822.00000000001	33921.28	42799.46
EC:2.7.8.15	53883.0	33781.0	12450.0	19225.0	35691.0	75433.0
EC:2.7.8.20	6.5	8.0	3.8	0.0	4.0	5.3
EC:2.7.8.24	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
EC:2.7.8.26	70726.30000000002	48434.45	23027.260000000002	41681.780000000006	52268.9	95883.81
EC:2.7.8.28	63028.0	39214.5	18287.5	25874.5	41424.0	82982.5
EC:2.7.8.33	15925.91	12670.21	13689.509999999998	21025.76	10421.470000000001	14620.539999999999
EC:2.7.8.34	38.0	16.0	50.0	28.0	22.0	12.0
EC:2.7.8.37	10445.5	16443.68	12194.880000000001	17601.14	21115.5	14036.02
EC:2.7.8.39	59243.0	40156.0	13242.0	28514.0	42510.0	86375.0
EC:2.7.8.41	17701.34	16269.0	16192.34	26662.329999999994	13190.33	16641.659999999996
EC:2.7.8.5	41655.520000000004	34645.21	38044.60000000001	55155.600000000006	32689.539999999997	38319.79
EC:2.7.8.6	11.25	27.5	37.08	3.5	9.0	4.5
EC:2.7.8.7	31480.960000000003	30304.67	28244.55	45235.14	26246.55	35162.46
EC:2.7.8.8	30160.440000000002	27695.61	29504.850000000002	43736.499999999985	29358.109999999997	31664.789999999997
EC:2.7.9.1	81463.34	56037.83	32991.34	50238.76	60062.83	104969.09
EC:2.7.9.2	19157.24	17532.37	12614.99	25803.129999999997	15973.71	22849.609999999997
EC:2.7.9.3	11859.259999999998	14372.33	11825.88	17155.269999999997	16758.83	12434.48
EC:2.8.1.1	141715.43	96390.90999999999	54200.91	87698.61000000002	103456.08	189746.07000000004
EC:2.8.1.10	27482.840000000004	21616.780000000002	20936.760000000002	26274.66999999999	21600.78	33133.62999999999
EC:2.8.1.12	44976.96	44902.8	36331.55	66086.6	47867.42999999999	59864.78
EC:2.8.1.2	133955.34000000003	89799.78	50629.399999999994	82820.43999999999	96665.03	179114.12000000002
EC:2.8.1.6	91814.34000000001	63364.78	38920.76	65622.53	63933.78	118418.98999999999
EC:2.8.1.7	271352.77	195153.96999999997	128542.78	203497.66999999998	206405.88999999998	352238.25
EC:2.8.1.8	45530.09	40838.030000000006	42867.18	67007.07	40474.28	47402.53
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	34.0	4.0	36.0	54.0	8.0	18.0
EC:2.8.3.1	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
EC:2.8.3.10	648.0	90.0	43.129999999999995	24.86	240.0	189.16000000000003
EC:2.8.3.12	8836.0	8070.0	8891.34	16445.66	7532.0	7994.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	59.0	34.0	119.0	6.0	38.0
EC:2.8.3.16	4041.5	5393.5	4769.4800000000005	10063.32	5091.0	4049.1200000000003
EC:2.8.3.18	118.0	198.5	44.0	15.43	549.5	470.43
EC:2.8.3.19	1199.0	1256.5	1345.97	1021.33	1869.5	1610.1299999999999
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	20.5	14.0	79.8	31.0	14.0	20.3
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	15744.86	15399.22	25598.1	33229.64	15079.560000000001	16175.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1097.0	938.66
EC:2.8.3.8	782.5	894.0	470.8	438.86	2602.0	1663.1599999999999
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	57.0	5193.0	27.0	642.0
EC:2.8.4.3	46615.34	40950.280000000006	44737.93	67427.50000000001	40805.28	47723.46
EC:2.8.4.4	31247.710000000003	25726.030000000002	29511.13	42236.299999999996	24883.03	32901.12999999999
EC:2.8.4.5	28330.0	26741.4	26663.17	43635.16	29912.9	32523.760000000002
EC:2.9.1.1	12395.09	13445.08	9521.55	17684.929999999997	15232.33	13134.81
EC:3.1.1.1	2949.5	936.84	1711.5	1413.6599999999999	945.0	2297.0
EC:3.1.1.11	111.7	102.5	152.8	246.8	20.8	25.7
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	9933.34	8542.33	12114.68	17685.489999999998	8376.33	11018.32
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	4677.0	5567.67	5367.84	8619.99	6720.5	5731.49
EC:3.1.1.29	105712.34000000001	81029.28	57821.43	95724.99999999999	83247.78	133990.46
EC:3.1.1.3	2364.26	4170.71	2324.7200000000003	4194.09	6383.46	3255.73
EC:3.1.1.31	25730.430000000004	21433.46	28971.680000000004	35709.51999999999	20836.96	24007.96
EC:3.1.1.32	2802.5	975.88	3116.26	2101.51	1735.55	1589.3700000000001
EC:3.1.1.4	2802.5	975.88	3116.26	2101.51	1735.55	1589.3700000000001
EC:3.1.1.41	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
EC:3.1.1.45	16164.91	11435.949999999999	15809.800000000001	23143.279999999995	11751.45	14892.8
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	24328.999999999996	25135.1	25934.359999999997	39728.67	26818.1	27285.399999999994
EC:3.1.1.53	12727.82	9525.0	15298.66	16577.34	9632.0	13829.84
EC:3.1.1.57	61.0	33.0	269.0	103.5	47.0	25.0
EC:3.1.1.61	86247.32	58897.840000000004	43139.80000000001	61828.45999999999	59224.6	104124.71
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5626.09	4957.3	6158.01	8205.17	3839.05	4759.12
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
EC:3.1.11.1	6438.25	4259.8	6782.34	7823.84	3742.05	4639.62
EC:3.1.11.2	49474.17	42092.28	49110.1	71400.67	45514.28	48444.96
EC:3.1.11.5	23664.609999999993	21585.9	27066.87	40314.01	20888.48	21408.35
EC:3.1.11.6	85880.68000000001	71924.76000000001	75759.86000000002	107404.2	72782.76000000001	86563.92
EC:3.1.12.1	54682.0	34684.0	13177.0	22052.5	36035.0	76091.25
EC:3.1.13.1	1493.6599999999999	2182.67	1711.4599999999998	3311.0	1496.0	1305.97
EC:3.1.13.3	18791.25	15449.65	19700.25	30526.33	17412.4	18676.18
EC:3.1.13.5	32209.590000000007	31472.460000000003	28541.85	45492.67	31637.379999999997	35088.10999999999
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11570.249999999998	12308.8	11305.31	18036.839999999997	11638.55	10363.75
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	22.0	42.0	4.0	36.0	16.0	44.0
EC:3.1.2.23	8958.84	6168.33	7478.17	10018.5	6635.83	8278.33
EC:3.1.2.25	3.0	30.0	0.0	16.0	16.0	11.0
EC:3.1.2.28	4718.0	4404.0	4807.3	7055.5	1580.0	4581.3
EC:3.1.2.29	4.0	30.0	38.0	57.0	19.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	26604.47	24692.68	24624.559999999998	35287.549999999996	23768.379999999997	28903.709999999995
EC:3.1.21.1	635.51	652.3	1125.8	1150.0	530.5	443.3
EC:3.1.21.2	73082.25	49449.25	24413.38	44852.93	50193.0	99247.98
EC:3.1.21.3	59307.02	45534.69	49807.45	73958.12	52157.659999999996	64235.27
EC:3.1.21.4	6.5	21.5	85.0	31.0	21.0	50.5
EC:3.1.21.5	322.0	281.5	600.0	486.43	306.5	283.43
EC:3.1.21.7	6358.72	7601.23	2273.8500000000004	12295.02	7488.2300000000005	11881.63
EC:3.1.22.4	39822.340000000004	33533.28	37803.73	56023.0	31705.78	40817.759999999995
EC:3.1.26.11	81336.13	56234.53	38438.76000000001	59012.86	58230.4	110520.47
EC:3.1.26.12	30447.750000000007	26499.3	26729.010000000002	40588.67	24307.05	32072.949999999997
EC:3.1.26.3	46406.84	40361.280000000006	43061.93	65378.00000000001	40722.78	47404.46
EC:3.1.26.4	198638.34000000003	148368.11	108809.19	172627.50000000003	150208.73	248784.58999999997
EC:3.1.26.5	153765.88999999998	108146.03	61388.68	106947.69999999998	112780.98	209155.06
EC:3.1.26.8	263.0	10.0	84.0	22.43	149.0	67.43
EC:3.1.27.1	1875.5100000000002	3579.75	2263.5	3710.5	4200.5	2564.0
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.5	8.67	3.8	3.33	0.0	0.3
EC:3.1.27.9	112736.0	73345.0	25512.0	45998.0	78103.0	161398.0
EC:3.1.3.1	42885.96	29898.52	50150.15	58981.06000000001	26530.739999999998	37261.85
EC:3.1.3.10	0.5	8.0	3.8	0.0	0.0	0.3
EC:3.1.3.11	87851.51000000001	63955.11	40240.53	70185.43000000001	66308.45	116960.65999999999
EC:3.1.3.12	3525.34	3437.16	4024.1400000000003	6205.84	2729.17	3549.9700000000003
EC:3.1.3.15	16055.839999999998	12055.279999999999	17815.26	25557.999999999996	12396.95	14199.63
EC:3.1.3.16	100477.06000000001	71759.35999999999	53942.1	83575.01000000001	73498.03	126541.21999999999
EC:3.1.3.18	61097.23	56939.4	47466.280000000006	82419.04999999997	58874.93	65526.27
EC:3.1.3.2	3000.67	1878.67	2994.1	3477.33	1002.4999999999999	2420.6
EC:3.1.3.23	1142.35	976.08	2179.07	1204.5	464.83	794.2299999999999
EC:3.1.3.25	113963.59000000001	93666.3	61176.35	105506.49999999999	97150.88	143792.61
EC:3.1.3.26	0.5	22.0	24.8	5.0	3.0	0.3
EC:3.1.3.27	18573.010000000002	18343.3	20907.690000000002	30252.6	15869.05	16743.229999999996
EC:3.1.3.3	110814.86000000003	80482.7	60298.280000000006	92070.76999999999	83629.20000000001	140122.11
EC:3.1.3.37	4303.0	7000.5	4358.17	9726.83	7954.5	5134.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	157.01	388.25	213.63000000000002	574.0	246.5	168.3
EC:3.1.3.41	378.5	137.5	172.5	92.5	101.5	241.5
EC:3.1.3.45	19262.000000000004	17976.95	21778.590000000004	30061.169999999995	13499.95	18973.8
EC:3.1.3.48	97792.59	62864.490000000005	50191.61	64329.67999999999	67329.82999999999	117296.75
EC:3.1.3.5	56321.850000000006	47343.79	60558.18	78967.84999999999	47744.89	55352.2
EC:3.1.3.6	4153.89	5768.92	3787.51	7902.95	6297.5	4622.8
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	95601.17999999998	70254.65999999999	61130.560000000005	87784.66999999998	72609.32999999999	115495.61
EC:3.1.3.70	3984.3599999999997	1995.0	4244.13	3009.6400000000003	3405.3	3303.3700000000003
EC:3.1.3.71	6748.16	4191.67	8982.33	8657.0	3904.0	6929.67
EC:3.1.3.73	10346.3	7384.45	5530.76	6670.450000000001	8722.9	13095.73
EC:3.1.3.77	2102.0600000000004	506.46	595.05	695.9599999999999	786.67	965.6699999999998
EC:3.1.3.8	3699.08	2391.0	5888.88	5269.17	947.55	3151.15
EC:3.1.3.81	157.01	388.25	213.63000000000002	574.0	246.5	168.3
EC:3.1.3.82	24436.809999999998	25266.38	21884.399999999998	37841.05	22901.5	24066.279999999995
EC:3.1.3.83	24436.809999999998	25266.38	21884.399999999998	37841.05	22901.5	24066.279999999995
EC:3.1.3.89	546.7099999999999	624.25	668.3	1370.97	395.8	467.7
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	2337.5	4337.0	1019.5	16581.0	2460.0	3885.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	257.5	421.0	339.8	706.0	280.0	240.3
EC:3.1.4.16	4153.89	5768.92	3787.51	7902.95	6297.5	4622.8
EC:3.1.4.17	125.34	125.33	510.67	389.0	155.32999999999998	105.33
EC:3.1.4.3	502.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	56059.52000000001	46671.490000000005	58278.2	82305.66999999998	46720.15999999999	52013.81999999999
EC:3.1.4.52	2.5	12.0	5.4	0.0	15.0	0.8999999999999999
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	17992.0	17148.57	21466.8	29993.559999999998	19147.4	23009.13
EC:3.1.5.1	34126.22	29003.95	31882.809999999998	47765.030000000006	29044.199999999997	36465.71000000001
EC:3.1.6.1	31408.34	24708.83	40311.47	51698.5	27267.83	32911.63
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	3409.5	2604.5	4563.0	4941.0	2247.5	3928.0
EC:3.1.6.14	875.0	695.5	1544.0	2240.0	1069.0	787.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7438.5	7578.0	9249.67	13361.33	7170.5	7929.33
EC:3.1.6.8	6608.5	4596.5	7949.5	7831.5	4278.5	7362.5
EC:3.1.7.2	5715.38	6772.55	7548.01	9591.130000000001	6805.25	5636.9800000000005
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	77.5	239.0	86.0	95.0	80.5
EC:3.11.1.1	1899.88	2710.5	3524.55	5934.95	2460.5	2127.16
EC:3.11.1.2	2631.67	3137.33	1359.67	4257.67	2465.67	2395.67
EC:3.13.1.1	388.0	613.5	257.0	325.0	626.0	501.0
EC:3.2.1.1	13035.92	8859.71	14174.81	17000.420000000002	8084.63	11889.83
EC:3.2.1.10	6.5	22.0	27.5	93.0	22.0	8.0
EC:3.2.1.122	7.5	20.0	36.8	6.43	39.0	9.73
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	192.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	51.0	46.5	61.5	125.0	14.0	32.0
EC:3.2.1.14	4450.57	2858.84	5458.87	5114.820000000001	2936.4	2808.3
EC:3.2.1.141	1933.68	937.16	1380.84	1398.5	715.16	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	670.88	356.0	984.28	386.05	268.0	276.83
EC:3.2.1.170	0.5	0.0	0.8	28.0	0.0	6.3
EC:3.2.1.172	206.2	169.5	392.5	482.3	33.8	123.4
EC:3.2.1.177	694.04	723.8299999999999	915.4699999999999	1185.3	595.13	526.03
EC:3.2.1.18	4304.5	3287.5	5154.0	5977.0	2965.5	4900.0
EC:3.2.1.180	112.0	57.0	406.0	175.0	50.0	86.0
EC:3.2.1.183	26.0	22.5	49.0	27.25	28.25	23.25
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	13036.45	9101.59	18611.899999999998	21181.069999999996	11854.0	12219.46
EC:3.2.1.21	32232.6	21500.750000000004	45556.83000000001	48578.75	22297.77	29198.96
EC:3.2.1.22	9058.359999999999	8045.0	8309.130000000001	12065.47	7289.3	8731.869999999999
EC:3.2.1.23	9830.699999999999	7833.33	17624.93	17716.399999999998	8821.130000000001	9664.93
EC:3.2.1.24	3561.0	2842.5	4783.0	6175.0	2314.5	4157.5
EC:3.2.1.25	2180.7	1578.0	2601.0	3581.8	2214.3	2057.9
EC:3.2.1.26	186.0	308.5	492.83	192.43	150.0	113.43
EC:3.2.1.28	674.08	309.38	758.98	854.92	216.3	409.5
EC:3.2.1.3	548.89	229.79999999999998	763.38	385.95000000000005	243.0	212.5
EC:3.2.1.31	469.15999999999997	447.5	401.63	428.67	1144.0	507.47
EC:3.2.1.37	89.5	315.5	223.0	435.0	32.0	77.5
EC:3.2.1.4	17784.74	12209.99	16645.309999999998	21745.6	10731.12	16917.67
EC:3.2.1.40	3960.0	2740.0	2382.5	2737.5	1920.0	4225.5
EC:3.2.1.41	107.50999999999999	299.25	159.0	198.0	108.5	70.5
EC:3.2.1.45	957.5	702.5	1592.0	1502.5	1391.0	1147.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	9816.5	6852.0	14474.5	13040.0	6645.5	9636.0
EC:3.2.1.52	41814.27	36383.01	42643.450000000004	57999.14	38425.880000000005	42480.83
EC:3.2.1.55	1854.82	1720.0	3281.16	2512.34	2696.0	2041.3400000000001
EC:3.2.1.58	275.5	201.5	834.5	693.0	224.5	243.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	449.0	428.0	513.0	379.0	1200.0	594.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	690.96	463.0	2529.98	1610.02	226.0	716.02
EC:3.2.1.8	1154.46	1089.0	3089.48	2553.02	799.0	1153.02
EC:3.2.1.80	3784.0	2821.5	5085.5	4771.0	3128.5	4400.0
EC:3.2.1.81	285.0	743.0	1197.0	625.0	201.0	347.0
EC:3.2.1.86	799.0	1441.0	1141.2	2444.43	1086.0	833.63
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	140.5	382.66999999999996	204.8	551.76	239.0	164.73000000000002
EC:3.2.1.99	476.67	316.33	322.17	345.16999999999996	104.67	306.67
EC:3.2.2.1	9435.5	11467.0	9191.67	15952.33	10980.0	10692.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	71461.59	44384.03	33241.68	41755.5	51108.28	89174.20999999999
EC:3.2.2.21	92341.97	71944.63	46848.52	75461.62999999999	72123.01000000001	118462.51000000001
EC:3.2.2.23	41125.090000000004	35040.130000000005	35097.18	54446.17	36270.880000000005	41710.78
EC:3.2.2.24	199.5	136.5	522.0	381.5	174.5	191.5
EC:3.2.2.26	774.5	379.5	1059.5	844.5	415.0	728.0
EC:3.2.2.27	17480.84	12270.779999999999	21853.260000000002	26725.66999999999	12268.78	14784.63
EC:3.2.2.30	70.75	36.75	138.25	26.5	26.5	20.25
EC:3.2.2.4	10078.0	9344.0	12273.97	15808.33	8596.5	9522.13
EC:3.2.2.8	3.0	0.0	4.3	0.0	0.0	0.3
EC:3.2.2.9	10975.240000000002	9755.880000000001	6506.76	12294.450000000003	11152.4	14361.68
EC:3.3.1.1	104933.2	80690.4	56806.17	95223.45	82808.28	133572.97999999998
EC:3.3.2.1	285.88	145.67000000000002	485.68	196.95	160.0	127.8
EC:3.3.2.12	1772.8400000000001	3000.83	3673.4700000000003	4919.67	2615.83	1903.3000000000002
EC:3.3.2.8	2031.0	223.5	1004.0	644.5	902.0	900.5
EC:3.3.2.9	61.0	28.0	173.67000000000002	179.32999999999998	52.0	52.33
EC:3.4.11.1	100400.37	72351.85	57117.909999999996	79495.01	73121.93	121479.44
EC:3.4.11.10	340.38	284.05	427.88	427.95	135.5	243.5
EC:3.4.11.14	219.0	178.0	321.0	111.0	65.0	79.0
EC:3.4.11.18	109675.56	82759.15999999999	61761.15	99394.78	84989.61	137061.12
EC:3.4.11.19	2604.67	4298.83	3529.84	5499.0	5536.0	3446.33
EC:3.4.11.2	26962.18	23326.76	32585.43	43394.30999999999	23797.179999999997	24925.949999999997
EC:3.4.11.21	10275.75	7316.08	5566.75	8804.77	7951.33	12279.93
EC:3.4.11.23	673.59	711.13	1047.51	1205.1699999999996	512.05	419.95
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	5933.0	4959.9	9593.13	9496.83	5179.9	6824.2300000000005
EC:3.4.11.5	16171.089999999997	13025.46	19011.549999999996	24750.08999999999	12504.630000000001	13850.23
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	101880.06999999998	74771.98000000001	60034.310000000005	87329.11000000002	77194.51000000001	123931.21999999999
EC:3.4.13.19	10714.929999999998	9910.37	14802.56	19852.17	13085.88	11448.31
EC:3.4.13.21	3363.21	1331.65	4369.63	3878.7	2097.7	2524.7000000000003
EC:3.4.13.22	5247.0	4199.57	9186.13	11219.73	4184.9	5088.8
EC:3.4.13.9	65334.36	46151.479999999996	19193.78	38634.329999999994	49146.05	90864.04
EC:3.4.14.11	357.0	128.5	592.5	405.5	238.0	303.0
EC:3.4.14.4	1764.5	885.9	2469.5	2661.4	596.4	1278.0
EC:3.4.14.5	8543.43	6142.86	14079.55	17257.82	6885.53	7843.73
