function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11180	1374.0	1362.0	665.0	1891.0	1408.0	1263.0
K11181	721.0	713.0	420.0	1107.0	728.0	657.0
K11183	432.0	661.51	629.0	1289.66	546.5	434.67
K11189	20054.0	16974.84	19151.17	28425.589999999997	16904.33	18778.259999999995
K11192	135.0	132.0	181.0	524.0	217.0	156.0
K11200	0.0	0.0	0.0	14.0	0.0	3.0
K11201	123.0	43.67	155.0	185.32999999999998	72.0	84.0
K11202	338.0	119.67	462.0	503.33	167.0	222.0
K11203	272.0	506.66999999999996	367.0	1072.33	444.0	315.0
K11208	25.0	247.0	42.0	25.0	43.0	41.0
K11209	22086.64	22524.08	25637.07	35228.29	22301.18	19571.699999999993
K11211	1728.0900000000004	2751.63	1387.88	2821.59	1093.8	1791.4
K11212	62039.0	38403.5	17139.5	25578.5	40502.0	81891.5
K11216	130.25	172.75	114.75	18.5	526.5	458.5
K11250	84.0	71.67	414.0	342.33	108.0	75.0
K11258	622.89	627.63	1048.88	1127.29	517.0	427.5
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11261	102.0	109.0	211.0	275.0	109.0	45.0
K11263	4998.0	2128.5	3373.5	4350.0	1905.0	4192.5
K11275	208.66	200.0	393.83	333.17	247.0	150.67000000000002
K11312	1848.6400000000003	1459.0	2082.13	3554.12	1559.0	1688.25
K11325	198.0	129.5	141.0	193.0	113.0	185.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	177.0	205.0	147.5	408.5	182.0	119.0
K11333	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11334	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11335	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11336	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11337	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K11357	22.0	165.0	84.0	148.0	24.0	15.0
K11358	5438.0	5067.0	1478.0	5033.0	5501.0	9319.0
K11381	7699.51	9124.75	10556.0	12959.250000000002	13708.75	9341.25
K11383	8.0	2.0	0.0	0.0	0.0	0.0
K11384	24.0	39.0	57.0	125.0	33.0	12.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	519.38	255.78	1049.88	775.02	440.4	280.5
K11392	592.39	583.63	831.88	982.62	465.5	398.5
K11415	26.67	7.33	15.67	11.67	3.0	8.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	1317.0	1432.17	912.6700000000001	2275.16	1756.5	1269.33
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	6024.0	7628.0	5907.17	10921.0	7995.5	6381.83
K11473	12907.25	13766.25	9955.42	19323.0	13231.5	13651.58
K11474	2.0	8.0	0.0	3.67	4.0	3.0
K11475	22.0	10.5	33.34	54.66	27.5	12.66
K11477	61.2	9.0	11.0	19.8	4.8	9.4
K11521	8.0	62.0	0.0	34.0	36.0	12.0
K11527	92.0	127.84	411.0	389.90999999999997	150.25	91.25
K11528	5951.0	5114.0	1753.0	4441.0	5169.0	10575.0
K11529	55.0	8.0	183.0	61.0	27.0	32.0
K11530	12.0	8.0	11.5	8.0	0.0	0.0
K11531	12.0	8.0	11.5	8.0	0.0	0.0
K11532	4256.0	6990.5	4339.17	9709.83	7935.5	5115.33
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	6.0	8.0	3.0	0.0	4.0	5.0
K11535	74.0	29.67	116.0	51.33	42.0	24.0
K11537	9.0	21.0	105.0	17.0	13.0	7.0
K11540	100.0	40.0	86.0	0.0	80.0	38.0
K11600	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11605	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11606	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11607	735.5	1241.5	460.5	689.0	1996.5	1332.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11616	0.0	8.0	3.0	0.0	0.0	0.0
K11618	100.0	40.0	86.0	0.0	80.0	38.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	6998.34	7721.83	3771.34	13252.83	8629.83	12439.16
K11646	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K11685	0.0	8.0	3.0	0.0	0.0	0.0
K11688	2362.01	3329.42	3139.5	4054.33	4358.5	3219.75
K11689	2107.01	3046.42	3072.5	3947.33	3670.5	2650.75
K11690	4105.01	6653.42	5260.5	7988.33	8313.5	5820.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	227.0	135.0	206.0	82.0	60.0	131.0
K11707	4862.5	4835.5	7298.67	8546.33	4399.5	5652.33
K11708	4862.5	4835.5	7298.67	8546.33	4399.5	5652.33
K11709	4862.5	4835.5	7315.67	8546.33	4399.5	5652.33
K11710	4937.5	4862.5	7417.17	8687.83	4443.5	5698.83
K11711	84.0	66.0	411.0	351.0	128.0	75.0
K11712	90.0	66.67	411.0	357.33	130.0	77.0
K11717	141012.09000000003	100423.86	52549.049999999996	87097.73999999999	107140.78	193333.73
K11719	9095.25	8613.8	7548.38	11688.170000000002	9208.55	8044.65
K11720	24636.500000000004	23111.45	26263.63	36719.99999999999	23931.949999999997	28270.829999999998
K11731	680.04	570.33	2227.67	1268.9700000000003	413.63000000000005	512.7299999999999
K11732	0.0	8.0	3.0	0.0	0.0	0.0
K11733	59.0	17.67	75.0	29.33	23.0	19.0
K11734	0.0	9.34	3.0	6.66	0.0	0.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	8.0	3.0	0.0	0.0	0.0
K11737	4.0	18.0	3.0	0.0	14.0	4.0
K11738	14.0	18.0	5.0	13.0	17.0	19.0
K11740	22.0	80.0	14.0	84.5	55.0	33.0
K11741	8109.04	4153.71	6106.84	7777.13	4542.63	7420.5599999999995
K11742	173.0	166.67	268.0	570.33	237.0	190.0
K11743	173.0	166.67	268.0	570.33	237.0	190.0
K11744	817.0	1629.0	489.0	2120.0	1548.0	881.0
K11745	208.23	151.96	278.22	328.45000000000005	176.82999999999998	145.16
K11746	0.0	30.0	3.0	6.0	20.0	0.0
K11747	1498.0	1783.0	926.67	2235.83	1664.0	1400.33
K11748	290.0	459.0	422.0	735.0	295.0	265.0
K11749	34097.18000000001	33152.11	34067.97	52293.99999999999	34583.11	37357.490000000005
K11750	279.0	442.0	344.0	735.0	301.0	257.0
K11751	725.89	755.3	1142.88	1497.9499999999998	702.0	565.5
K11752	38279.68000000001	34065.61	37797.47	56291.99999999999	31647.109999999997	39756.49
K11753	34079.840000000004	31829.280000000002	33059.8	50394.5	33554.78	36864.659999999996
K11754	39729.840000000004	38952.280000000006	33324.3	61237.00000000001	40632.78	48197.159999999996
K11755	6498.68	6563.61	13185.47	17672.399999999998	6373.280000000001	6547.5599999999995
K11777	172.0	75.5	411.0	33.0	386.0	142.0
K11779	64558.0	41192.5	18455.0	29697.5	42861.0	84179.5
K11780	16.0	76.0	4.0	49.0	46.0	23.0
K11781	53545.0	33280.0	12274.0	17522.0	35663.0	75054.0
K11782	7867.25	5955.75	3382.75	6132.0	6339.0	12355.25
K11783	725.0	359.0	728.5	771.0	372.0	695.0
K11784	7873.25	5997.75	3427.75	6143.0	6358.0	12402.25
K11785	58000.25	36232.75	15494.75	22540.0	38411.0	80044.25
K11811	2552.8599999999997	2009.0	1003.83	2151.9700000000003	2353.3	1473.4
K11890	321.17	263.49999999999994	290.67	637.5	290.5	290.5
K11891	1430.68	1235.3700000000001	1406.18	2098.0099999999993	992.17	902.25
K11892	1320.01	1134.5400000000002	1201.51	1581.34	791.67	790.25
K11893	1202.34	1113.2100000000003	1118.8400000000001	1441.6699999999998	804.6700000000001	731.2500000000001
K11894	442.17	603.33	408.17	1135.67	484.5	442.83
K11895	1235.34	1079.2100000000003	1128.8400000000001	1532.6699999999998	736.6700000000001	750.2500000000001
K11896	1308.34	1146.2100000000003	1273.84	1608.6699999999998	834.6700000000001	795.2500000000001
K11897	347.17	510.99999999999994	395.17	677.0	357.67	308.17
K11898	217.5	208.5	184.0	536.5	258.5	243.5
K11899	160.0	375.5	203.0	585.5	226.0	173.0
K11900	1442.01	1205.92	1397.51	1686.34	900.17	880.25
K11901	1410.34	1156.2100000000003	1377.84	1638.6699999999998	880.6700000000001	828.2500000000001
K11902	331.5	511.16999999999996	386.5	659.33	361.5	300.5
K11903	1581.68	1394.92	2762.51	1722.3400000000001	1052.83	1104.5800000000002
K11904	1871.92	1628.27	1487.92	2022.9	1114.0	1288.9100000000003
K11905	500.17	554.33	648.67	819.67	359.0	361.08
K11906	1213.67	1072.0	1111.67	1505.0	745.0	719.58
K11907	1225.67	1121.5	1137.17	1562.0	766.5	766.58
K11908	110.0	39.0	152.0	165.0	50.0	79.33
K11909	110.0	39.0	152.0	165.0	50.0	79.33
K11910	191.17	409.33	199.67	550.67	260.0	187.08
K11911	151.0	388.0	184.0	539.0	250.0	176.0
K11912	0.0	104.0	47.0	3.0	7.0	6.0
K11913	116.0	68.0	23.0	54.0	7.5	101.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	15.67	7.33	8.67	9.67	1.67	4.67
K11921	0.0	8.67	24.0	16.33	17.0	0.0
K11922	109.0	43.0	152.0	207.0	65.0	86.0
K11923	403.5	516.0	621.0	945.5	547.5	366.0
K11924	1522.5	2303.0	2093.67	4145.33	2858.0	1908.33
K11925	260.0	426.34000000000003	344.0	719.66	299.0	240.0
K11926	260.0	425.0	344.0	713.0	299.0	240.0
K11927	33202.340000000004	27645.84	42790.8	50580.619999999995	28628.83	36042.729999999996
K11928	10272.3	10981.38	6950.46	11701.970000000001	11839.25	14182.35
K11929	0.0	8.0	3.0	0.0	0.0	0.0
K11930	371.51	452.25	779.5	1073.0	395.5	313.0
K11931	11.5	8.0	53.0	6.0	4.5	10.0
K11932	0.0	24.0	9.0	0.0	0.0	0.0
K11933	171.51	154.25	208.0	579.0	227.5	182.0
K11934	0.0	8.0	3.0	0.0	0.0	0.0
K11935	3.5	8.0	50.0	6.0	3.5	8.0
K11936	3.5	8.0	50.0	6.0	20.5	8.0
K11937	3.5	8.0	3.0	3.0	1.5	2.0
K11938	0.0	8.0	3.0	0.0	0.0	0.0
K11939	3219.58	1074.67	2086.88	1653.7499999999998	1007.8	2373.9
K11940	9191.5	10561.5	11803.17	17437.58	9371.75	9056.08
K11941	285.38	177.0	444.88	247.62	161.0	121.5
K11942	4950.34	3990.23	8446.17	9473.9	4448.73	5057.83
K11956	43.0	42.0	20.0	126.0	152.0	21.0
K11958	13.0	14.0	3.0	42.0	50.0	7.0
K11959	6651.16	6789.5	5262.5	7904.67	7573.5	6086.08
K11960	5895.16	6252.0	5011.5	7403.67	7327.5	5296.08
K11961	5879.16	6237.0	5011.5	7380.67	7299.5	5276.08
K11962	5879.16	6237.0	5011.5	7380.67	7299.5	5276.08
K11963	6080.16	6360.0	5218.5	7469.67	7457.5	5345.41
K11991	27336.090000000004	21982.030000000002	29706.88	39563.24	21898.28	25497.149999999994
K11996	40012.79	39373.530000000006	31314.55	70152.62000000001	34663.83	50541.87999999999
K12055	3.5	0.0	0.0	3.0	1.5	2.0
K12056	6.0	64.0	10.0	48.5	31.0	20.0
K12057	10.5	64.0	12.0	54.0	32.5	27.0
K12058	6.0	64.0	10.0	48.5	31.0	20.0
K12059	6.0	42.0	3.0	43.5	28.0	20.0
K12060	6.0	64.0	10.0	48.5	31.0	20.0
K12061	6.0	64.0	10.0	48.5	31.0	20.0
K12062	0.0	0.0	3.0	23.5	1.0	1.0
K12063	6.0	64.0	10.0	48.5	31.0	20.0
K12064	6.0	64.0	10.0	48.5	31.0	20.0
K12065	10.5	64.0	12.0	54.0	32.5	27.0
K12066	6.0	64.0	10.0	48.5	31.0	20.0
K12067	6.0	72.0	13.0	48.5	31.0	20.0
K12068	6.0	50.0	6.0	43.5	28.0	20.0
K12072	6.0	64.0	10.0	48.5	31.0	20.0
K12073	27.0	96.5	13.0	170.0	41.0	20.0
K12111	244.0	169.0	341.0	698.0	266.0	220.0
K12112	138.0	136.0	186.0	545.0	236.0	159.0
K12113	247.0	181.0	402.0	702.0	276.0	231.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	96.5	75.5	2.0	19.5	21.5	106.5
K12141	96.5	75.5	2.0	19.5	21.5	106.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	8.0	3.0	0.0	0.0	0.0
K12148	0.0	8.0	3.0	0.0	0.0	0.0
K12149	1.0	12.0	3.0	0.0	15.0	0.0
K12151	0.0	8.0	3.0	0.0	0.0	0.0
K12152	71.85	35.96	60.67	51.0	43.33	36.33
K12202	12.0	42.0	0.0	29.0	27.0	22.0
K12203	77.0	80.0	78.0	106.0	59.0	50.0
K12204	77.0	80.0	78.0	106.0	59.0	50.0
K12205	77.0	80.0	78.0	106.0	59.0	50.0
K12206	77.0	80.0	78.0	106.0	59.0	50.0
K12207	21.0	84.0	2.0	53.0	54.0	44.0
K12208	12.0	42.0	0.0	29.0	27.0	22.0
K12209	12.0	42.0	0.0	29.0	27.0	22.0
K12210	12.0	42.0	0.0	29.0	27.0	22.0
K12211	12.0	42.0	0.0	29.0	27.0	22.0
K12212	17.0	61.0	31.0	62.0	27.0	32.0
K12213	77.0	80.0	78.0	106.0	59.0	50.0
K12214	77.0	80.0	78.0	106.0	59.0	50.0
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	12.0	42.0	0.0	29.0	27.0	22.0
K12217	77.0	80.0	78.0	106.0	59.0	50.0
K12218	77.0	80.0	78.0	106.0	59.0	50.0
K12219	12.0	42.0	0.0	29.0	27.0	22.0
K12221	17.0	61.0	31.0	62.0	27.0	32.0
K12222	77.0	80.0	78.0	106.0	59.0	50.0
K12223	14.0	61.0	29.0	58.0	27.0	29.0
K12224	17.0	61.0	31.0	62.0	27.0	32.0
K12225	12.0	42.0	0.0	29.0	27.0	22.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	64966.0	40214.5	21229.0	29167.5	41169.0	84212.5
K12243	8.0	12.0	0.0	0.0	18.0	11.0
K12251	19752.83	19208.46	14117.3	25669.089999999997	19134.629999999997	23926.229999999996
K12252	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	488.5	155.0	455.0	169.17	45.5	146.67
K12255	332.0	377.0	1277.5	622.0	224.0	261.0
K12256	6027.0	7687.17	7587.17	12070.66	7562.0	5907.33
K12257	9566.2	7341.4	13841.5	17745.2	8269.7	9928.9
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	10014.989999999998	8331.470000000001	8569.92	12383.18	9139.1	8228.310000000001
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	3.0	12.67	8.0	10.33	19.0	0.0
K12265	85.5	77.5	8.0	13.5	23.5	87.5
K12266	710.56	756.96	882.55	1381.04	684.42	572.92
K12267	6019.64	6282.26	8978.630000000001	11640.900000000003	3502.75	5330.86
K12276	539.37	576.13	729.33	1459.89	403.55	403.82
K12277	135.0	374.0	181.0	524.0	223.0	156.0
K12278	547.37	590.13	733.33	1474.89	413.55	414.82
K12279	534.87	569.13	712.33	1446.06	402.05	397.81999999999994
K12280	464.86999999999995	466.63	647.83	1061.8899999999999	360.05	325.82000000000005
K12281	325.86999999999995	179.25	440.33	858.8899999999999	316.55	249.82
K12282	546.87	609.13	751.33	1592.39	416.05	407.82
K12283	532.87	569.13	712.33	1442.39	402.05	394.82
K12284	403.71	461.13	580.5	974.7199999999999	351.05	296.15000000000003
K12285	532.87	569.13	712.33	1442.39	402.05	394.82
K12286	522.37	568.13	696.33	1436.39	402.05	392.82
K12287	202.67000000000002	151.13	225.83	602.0899999999999	251.25	185.92
K12288	0.0	8.0	3.0	0.0	0.0	0.0
K12289	0.0	8.0	3.0	0.0	0.0	0.0
K12290	0.0	8.0	3.0	0.0	0.0	0.0
K12297	5622.75	3092.13	5831.21	5358.51	2771.55	3902.32
K12308	867.34	1261.33	2056.17	1574.0	1256.33	998.8299999999999
K12339	68791.0	43014.4	24397.5	31568.069999999992	46191.229999999996	92302.5
K12340	20468.500000000004	18169.95	28391.13	34615.56999999999	17231.45	18474.149999999998
K12342	1.0	4.0	0.0	0.0	15.0	0.0
K12343	408.0	786.0	2499.0	2399.0	279.0	577.0
K12349	22.88	42.0	30.88	63.620000000000005	23.5	63.5
K12368	631.0	1660.01	302.0	1670.99	1480.0	758.0
K12369	631.0	1650.67	299.0	1664.33	1480.0	758.0
K12370	737.0	1683.67	454.0	1817.33	1510.0	819.0
K12371	737.0	1683.67	454.0	1817.33	1510.0	819.0
K12372	745.0	1695.67	454.0	1817.33	1545.0	830.0
K12373	8798.85	7669.46	15080.64	19044.389999999996	7680.2	8244.4
K12405	40.34	8.33	32.67	20.0	7.33	13.33
K12410	73463.71	47527.36	32907.17	45463.8	52119.53	91724.15999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	495.0	456.5	153.17000000000002	412.33	881.5	816.33
K12452	3420.0	2984.67	203.0	1111.33	3578.0	7430.0
K12454	4641.34	3867.16	1149.3400000000001	2233.34	4548.84	8500.34
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	12.5	16.67	40.0	34.83	5.5	14.0
K12503	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K12506	7817.75	9819.75	10682.92	16812.83	9336.5	7995.58
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	213.34	322.83000000000004	125.34	277.33000000000004	629.83	557.66
K12510	13966.34	10419.33	9918.17	15996.75	11310.58	13806.08
K12511	12301.34	9601.33	8745.17	14758.75	10846.58	12341.08
K12512	135.0	616.0	181.0	552.0	229.0	162.0
K12513	151.0	622.0	181.0	567.0	256.0	182.0
K12514	243.0	655.0	333.0	717.0	279.0	239.0
K12515	243.0	655.0	333.0	717.0	279.0	239.0
K12524	6211.59	6278.03	10885.88	14129.820000000002	6022.2	6328.4
K12525	605.89	594.13	980.88	1143.87	511.25	413.75
K12526	25.0	51.0	38.0	54.0	37.0	29.0
K12527	8.5	12.0	79.5	21.0	22.0	18.0
K12528	5.5	12.0	64.5	18.0	10.0	14.0
K12529	5.5	12.0	64.5	18.0	10.0	14.0
K12536	218.5	184.0	304.0	100.0	73.5	78.0
K12537	216.5	70.0	293.0	86.0	61.5	75.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	4092.26	4497.17	4343.59	5710.49	6150.0	4430.49
K12542	4543.76	4484.17	4826.92	5952.16	6233.5	4561.66
K12543	4014.01	3451.42	4656.0	5678.33	4612.5	3754.83
K12545	216.5	70.0	293.0	86.0	61.5	75.0
K12573	32277.000000000004	26289.280000000002	34959.13	45024.84	26879.28	32972.33
K12574	9683.29	9772.08	11022.09	16230.730000000001	10346.630000000001	9507.91
K12582	0.0	8.0	3.0	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2016.0	1987.4	5500.0	7676.4	2408.4	2325.5
K12589	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K12600	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K12658	5845.0	6202.57	7700.5	12886.23	7292.9	7353.5
K12661	0.0	10.0	0.0	52.0	17.0	0.0
K12678	0.0	8.0	3.0	0.0	0.0	0.0
K12686	1575.0	88.67	14.0	59.83	522.5	602.5
K12940	3.0	20.0	64.0	4.0	10.0	11.0
K12941	2130.2	2418.0	2618.84	3103.96	4994.8	3461.56
K12942	3335.9700000000003	1589.51	3846.76	2784.47	2033.3	1667.3300000000002
K12943	0.0	8.0	3.0	0.0	0.0	0.0
K12944	0.0	8.0	3.0	0.0	0.0	0.0
K12945	0.0	8.0	3.0	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	3542.2	2374.5	2145.5	3536.8	1963.8	4141.4
K12960	14188.66	13093.67	8361.33	20484.67	12763.5	17770.67
K12961	729.09	612.13	1108.88	1224.1699999999996	535.05	440.65
K12962	0.0	8.0	3.0	0.0	0.0	0.0
K12963	0.0	8.0	3.0	14.0	0.0	3.0
K12972	7815.88	10833.05	9471.720000000001	20050.28	11221.0	8536.33
K12973	12.0	58.0	6.0	29.0	27.0	22.0
K12974	2743.0	1624.0	2407.0	3034.0	648.0	2174.0
K12975	0.0	8.0	3.0	0.0	0.0	0.0
K12976	21.0	24.0	76.0	43.0	30.0	17.0
K12978	291.66	298.75	132.32999999999998	181.67000000000002	387.0	274.66999999999996
K12979	174.5	93.67	296.0	285.33000000000004	160.5	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1680.3900000000003	2680.63	1374.88	2825.29	1089.5	1800.0
K12984	276.0	445.0	410.0	732.67	292.0	265.67
K12988	24.0	16.0	47.5	23.0	0.0	5.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	108.2	129.0	1222.0	171.3	60.8	58.9
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	3.0	5.0	0.0	3.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	72.0	36.0	94.0	6.0	48.0	24.0
K12995	384.0	17.0	166.0	42.0	13.0	82.0
K13002	67.5	121.5	116.0	135.0	335.0	209.5
K13007	1511.75	654.75	1390.92	1881.83	800.5	1037.58
K13009	154.0	398.0	189.0	550.0	268.0	175.0
K13010	3438.25	6799.42	1241.25	5364.83	8642.5	5673.5
K13012	236.0	683.0	127.0	904.0	261.0	283.0
K13013	1052.0	979.5	433.67	1372.33	1348.5	1004.3299999999999
K13014	0.0	8.0	23.0	14.0	0.0	3.0
K13015	4512.34	5789.0	3196.67	6625.83	4205.33	6529.33
K13016	1358.5	621.4	1329.5	1476.9	1645.9	941.5
K13017	147.75	386.42	201.25	407.83	91.0	182.5
K13018	2202.84	1617.9	2747.17	2664.23	2109.23	1754.33
K13019	1077.5	1206.9	1714.0	1130.9	1698.9	1257.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	95347.34000000001	68737.27999999998	48989.299999999996	77354.49999999999	71318.28	124368.15999999999
K13039	4082.67	3643.33	2273.17	2558.67	4423.67	7986.17
K13040	1190.02	1042.5	1232.0	2558.0	1283.0	1111.0
K13041	495.01	339.25	675.0	1319.0	565.0	447.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	3304.0	2697.4	8330.5	10284.9	3029.4	3723.0
K13049	483.0	383.0	629.0	821.5	699.0	402.5
K13051	7879.43	8647.029999999999	9315.050000000001	14363.4	9184.28	12290.98
K13052	14.0	10.0	3.0	6.0	15.0	9.0
K13053	2500.05	446.63	1361.71	1060.46	895.5	996.17
K13057	197.0	128.0	141.0	191.0	108.0	184.0
K13060	1397.0	2051.5	1961.0	1959.0	2704.0	1853.0
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	8.0	10.0	3.0	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	13.0	22.0	6.0	42.0	67.0	7.0
K13256	3317.51	2430.25	5998.0	4668.67	1110.5	2683.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	58846.0	39560.0	13047.0	26763.0	42419.0	85962.0
K13281	57.5	20.0	81.5	3.0	53.0	24.0
K13282	1915.5	1380.0	1722.5	4304.5	1100.0	1836.0
K13283	3077.3900000000003	2480.63	2718.88	3809.87	4146.75	3066.75
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	19324.42	14088.13	16161.88	20126.509999999995	11766.55	20167.32
K13292	30937.770000000004	32529.29	25871.39	44147.600000000006	33486.03999999999	34656.31999999999
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K13378	283.5	393.0	36.0	61.0	1089.0	376.75
K13380	8.0	0.0	3.0	0.0	1.0	2.0
K13408	372.58	414.54999999999995	523.88	293.25	220.8	142.4
K13409	362.58	419.16999999999996	531.88	296.25	216.3	145.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	98.0	35.5	79.0	16.5	68.0	35.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	6153.7	9366.5	6586.5	13780.8	9070.3	6549.4
K13482	5852.2	9246.5	6219.5	13539.3	8884.8	6419.4
K13483	575.2	1872.0	270.17	1916.1299999999999	1617.3	792.23
K13485	1084.0	1846.0	1676.0	3579.0	1823.0	1079.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	2.5	8.0	6.5	0.0	0.0	0.0
K13498	733.59	619.13	1144.38	1236.1699999999996	535.05	442.65
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	281.0	97.0	459.0	188.0	105.0	112.0
