function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K12429	fadD36; fatty acid CoA ligase FadD36	30.0	46.0	39.0	35.0	20.0	21.0
K12433	pks5; polyketide synthase 5	41.0	60.0	57.0	43.0	24.0	22.0
K12434	pks7; polyketide synthase 7	3.0	15.0	15.0	60.0	0.0	48.0
K12436	pks12; polyketide synthase 12	12.0	19.0	23.0	28.0	4.0	17.0
K12437	pks13; polyketide synthase 13	30.0	46.0	39.0	35.0	20.0	21.0
K12440	ppsA; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase A	12.0	21.0	19.0	44.0	8.0	34.0
K12441	ppsB; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase B	11.0	16.0	14.0	24.0	8.0	18.0
K12442	ppsC; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase C	1.0	5.0	5.0	20.0	0.0	16.0
K12443	ppsD; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase D	12.0	21.0	19.0	44.0	8.0	34.0
K12444	ppsE; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase E	11.0	16.0	14.0	24.0	8.0	18.0
K12445	K12445; trans enoyl reductase [EC:1.3.1.-]	1.0	5.0	5.0	20.0	0.0	16.0
K12448	UXE, uxe; UDP-arabinose 4-epimerase [EC:5.1.3.5]	847.1199999999999	609.6700000000001	1087.83	1396.17	305.05	698.1899999999999
K12452	ascC, ddhC, rfbH; CDP-4-dehydro-6-deoxyglucose reductase, E1 [EC:1.17.1.1]	1752.0	1921.0	4626.0	3454.33	97.0	4154.0
K12454	rfbE; CDP-paratose 2-epimerase [EC:5.1.3.10]	3250.3199999999997	4083.8199999999997	6439.66	4608.0	1483.8400000000001	5494.16
K12466	E1.1.1.275; (+)-trans-carveol dehydrogenase [EC:1.1.1.275]	56.0	53.0	60.0	60.0	64.0	40.0
K12472	EPS15; epidermal growth factor receptor substrate 15	6.0	0.5	0.5	2.0	35.0	0.5
K12500	tesC; thioesterase III [EC:3.1.2.-]	63.89	17.4	19.4	19.97	94.66	100.0
K12503	E2.5.1.68; short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68]	2862.29	6043.0	4996.0	2036.0	3999.71	1830.86
K12506	ispDF; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]	35315.83	13654.17	14113.08	15905.67	19212.34	18291.33
K12507	fadK; acyl-CoA synthetase [EC:6.2.1.-]	96.43	60.07	49.059999999999995	39.34	55.47	24.33
K12508	fcs; feruloyl-CoA synthase [EC:6.2.1.34]	402.74	290.0	731.32	949.33	274.76000000000005	361.71000000000004
K12510	tadB; tight adherence protein B	30948.91	26060.33	24074.49	21000.41	24548.92	20309.38
K12511	tadC; tight adherence protein C	29867.199999999997	24566.33	22857.49	20609.41	23425.63	19857.24
K12512	tadD; tight adherence protein D	1292.0	254.0	359.0	433.0	403.0	756.0
K12513	tadE; tight adherence protein E	1330.0	290.0	391.0	492.0	450.0	767.0
K12514	tadF; tight adherence protein F	1685.0	500.0	525.0	560.0	776.0	834.0
K12515	tadG; tight adherence protein G	1685.0	500.0	522.0	560.0	769.0	833.0
K12516	bigA; putative surface-exposed virulence protein	0.1	0.4	0.4	0.0	0.8	0.0
K12524	thrA; bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]	25469.67	11115.34	10282.36	9314.66	19652.61	10734.510000000002
K12525	metL; bifunctional aspartokinase / homoserine dehydrogenase 2 [EC:2.7.2.4 1.1.1.3]	2305.52	941.39	745.91	1045.76	1750.6599999999999	1142.7599999999998
K12526	lysAC; bifunctional diaminopimelate decarboxylase / aspartate kinase [EC:4.1.1.20 2.7.2.4]	83.0	57.0	50.0	41.0	72.0	68.0
K12527	ygfK; putative selenate reductase [EC:1.97.1.9]	88.3	23.6	26.4	44.2	130.8	21.6
K12528	xdhD; putative selenate reductase molybdopterin-binding subunit	87.3	23.599999999999998	20.4	30.2	114.8	22.6
K12529	ygfM; putative selenate reductase FAD-binding subunit	84.3	16.6	20.4	18.2	107.8	18.6
K12530	rtxB, fitA; ATP-binding cassette, subfamily B, bacterial RtxB	0.0	1.0	1.0	0.0	1.0	12.0
K12531	rtxE, fitC; ATP-binding cassette, subfamily B, bacterial RtxE	0.0	1.0	1.0	0.0	1.0	12.0
K12532	rtxD, fitB; membrane fusion protein, RTX toxin transport system	0.0	1.0	1.0	0.0	1.0	12.0
K12533	rsaD; ATP-binding cassette, subfamily C, bacterial RsaD	0.0	0.0	0.0	1.0	0.0	9.0
K12534	rsaE; membrane fusion protein, S-layer protein transport system	0.0	0.0	0.0	1.0	0.0	9.0
K12535	rsaF; outer membrane protein, S-layer protein transport system	0.0	0.0	0.0	1.0	0.0	9.0
K12536	hasD, prtD, aprD; ATP-binding cassette, subfamily C, bacterial exporter for protease/lipase	77.0	17.5	23.0	70.0	20.0	68.0
K12537	hasE, prtE; membrane fusion protein, protease secretion system	13.0	5.5	3.0	36.0	5.0	41.0
K12538	hasF, prtF; outer membrane protein, protease secretion system	13.0	5.5	3.0	36.0	5.0	41.0
K12539	prsD; ATP-binding cassette, subfamily C, bacterial PrsD	0.0	0.0	0.0	6.5	0.0	5.5
K12540	prsE; membrane fusion protein	0.0	0.0	0.0	6.5	0.0	5.5
K12541	lapB; ATP-binding cassette, subfamily C, bacterial LapB	13215.229999999998	7163.96	7453.71	10691.14	9784.310000000001	7913.219999999999
K12542	lapC; membrane fusion protein, adhesin transport system	14044.2	7389.59	7610.38	10899.27	10834.970000000001	7986.29
K12543	lapE; outer membrane protein, adhesin transport system	13428.369999999999	6812.42	6791.55	8457.85	10404.380000000001	7025.96
K12544	rsaA; S-layer protein	0.0	0.0	0.0	1.0	0.0	9.0
K12545	hasA; heme acquisition protein HasA	8.0	5.5	3.0	2.0	0.0	0.0
K12546	nodO; putative nodulation protein	0.0	0.0	0.0	6.5	0.0	5.5
K12547	plyA; polysaccharidase protein	0.0	0.0	0.0	19.5	0.0	16.5
K12548	rap; autoaggregation protein RapA/B/C	0.0	0.0	0.0	32.5	0.0	27.5
K12555	pbp2A; penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]	7.0	3.0	3.0	4.0	6.0	3.0
K12573	rnr, vacB; ribonuclease R [EC:3.1.-.-]	89146.31000000001	55340.71	50527.770000000004	47914.74	74642.96000000002	49038.12
K12574	rnj; ribonuclease J [EC:3.1.-.-]	42932.97	23760.079999999998	22961.15	26480.530000000002	29027.36	25302.94
K12582	wecF, rffT; dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K12583	mgtA; phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]	844.0	1498.0	1148.0	468.0	735.0	462.0
K12585	DIS3, RRP44; exosome complex exonuclease DIS3/RRP44 [EC:3.1.13.-]	14050.0	3286.2	3432.2	2460.1	9768.4	2925.3
K12589	RRP42, EXOSC7; exosome complex component RRP42	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K12600	SKI3, TTC37; superkiller protein 3	1699.0	1874.5	4554.0	3419.0	84.0	4107.5
K12613	DCP2; mRNA-decapping enzyme subunit 2 [EC:3.6.1.62]	122.0	9.0	29.0	14.0	48.0	5.0
K12658	lhpA; 4-hydroxyproline epimerase [EC:5.1.1.8]	22420.29	9851.7	11189.2	10864.43	17350.61	10681.16
K12660	rhmA; 2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.53]	0.1	0.4	0.4	0.0	0.8	0.0
K12661	LRA3, yfaW; L-rhamnonate dehydratase [EC:4.2.1.90]	6.6	0.4	0.4	63.0	6.3	56.0
K12678	aidA-I, misL; autotransporter family porin	0.30000000000000004	1.2000000000000002	1.2000000000000002	0.0	2.4000000000000004	0.0
K12685	ssp; subtilase-type serine protease [EC:3.4.21.-]	10.0	0.0	0.0	25.0	45.0	20.0
K12686	apeE, estA, lip-1; outer membrane lipase/esterase	25.0	2406.5	902.5	768.83	33.0	130.0
K12700	rihC; non-specific riboncleoside hydrolase [EC:3.2.-.-]	0.1	0.4	0.4	0.0	0.8	0.0
K12741	HNRNPA1_3; heterogeneous nuclear ribonucleoprotein A1/A3	0.2	0.2	0.0	1.2	0.0	0.6
K12826	SF3A2, SAP62; splicing factor 3A subunit 2	11.0	0.0	0.0	1.0	2.0	7.0
K12940	abgA; aminobenzoyl-glutamate utilization protein A	28.39	13.4	11.4	17.14	110.66	12.0
K12941	abgB; aminobenzoyl-glutamate utilization protein B	5494.150000000001	4101.74	6574.0599999999995	9048.48	4136.04	4579.86
K12942	abgT; aminobenzoyl-glutamate transport protein	4738.53	4762.119999999999	2461.79	2899.27	6964.849999999999	2451.7899999999995
K12943	ygeR; lipoprotein YgeR	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K12944	nudI; nucleoside triphosphatase [EC:3.6.1.-]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K12945	nudK; GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K12949	ctpA_B; cation-transporting P-type ATPase A/B [EC:3.6.3.-]	8.0	16.0	7.0	3.0	8.0	2.0
K12950	ctpC; manganese/zinc-transporting P-type ATPase C [EC:3.6.3.-]	22.0	30.0	32.0	32.0	12.0	19.0
K12951	ctpD; cobalt/nickel-transporting P-type ATPase D [EC:3.6.3.-]	1.0	5.0	5.0	20.0	0.0	16.0
K12952	ctpE; cation-transporting P-type ATPase E [EC:3.6.3.-]	64.0	58.0	48.0	62.0	114.0	28.0
K12954	ctpG; cation-transporting P-type ATPase G [EC:3.6.3.-]	18.0	27.0	16.0	7.0	16.0	4.0
K12955	ctpI; cation-transporting P-type ATPase I [EC:3.6.3.-]	12.0	19.0	23.0	28.0	4.0	17.0
K12956	ctpV; copper-transporting P-type ATPase V [EC:3.6.3.54]	1.0	5.0	5.0	20.0	0.0	16.0
K12957	yjgB; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	7481.04	7067.65	6966.15	7634.6900000000005	8283.710000000001	6897.45
K12960	mtaD; 5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]	38932.83	25388.17	30938.0	23102.829999999998	17408.66	22661.83
K12961	diaA; DnaA initiator-associating protein	2466.17	1207.6399999999999	795.66	1084.31	1952.7099999999998	1173.7099999999998
K12962	arnE; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K12963	arnF; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF	70.39	11.4	13.4	8.14	5.66	13.0
K12972	ghrA; glyoxylate/hydroxypyruvatereductase [EC:1.1.1.79 1.1.1.81]	39430.75000000001	13344.11	14692.689999999999	19626.510000000002	17689.470000000005	19820.47
K12973	pagP, crcA; lipid IVA palmitoyltransferase [EC:2.3.1.251]	37.39	22.4	30.4	50.14	26.66	112.0
K12974	lpxP; KDO2-lipid IV(A) palmitoleoyltransferase [EC:2.3.1.242]	5600.389999999999	4829.4	3883.4	1163.1399999999999	4144.66	2955.0
K12975	eptB; KDO II ethanolaminephosphotransferase [EC:2.7.8.42]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K12976	pagL; lipid A 3-O-deacylase [EC:3.1.-.-]	36.0	31.0	10.33	45.67	122.33	40.0
K12978	lpxF; lipid A 4'-phosphatase [EC:3.1.3.-]	163.83	238.92000000000002	267.0	497.0	168.07999999999998	365.75
K12979	lpxO; beta-hydroxylase [EC:1.14.11.-]	500.0	284.0	204.0	276.33	502.0	200.5
K12980	lpxQ; lipid A oxidase	993.0	855.0	1620.5	2087.0	527.0	1411.0
K12982	opsX; heptosyltransferase I [EC:2.4.-.-]	5610.780000000001	3103.24	3297.4300000000003	2139.25	2762.0499999999997	5082.54
K12983	waaV; UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]	7.1	3.4	3.4	4.0	6.8	3.0
K12984	waaE, kdtX; (heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]	1640.67	573.79	503.5	629.52	829.24	870.88
K12985	waaW; (galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]	0.30000000000000004	1.2000000000000002	1.2000000000000002	0.0	2.4000000000000004	0.0
K12988	wapR; alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]	57.5	50.0	17.5	8.5	76.5	19.0
K12989	lpcC; mannosyltransferase [EC:2.4.1.-]	2386.33	855.6700000000001	1069.0	2426.5	422.33	2627.0
K12990	rfbF, rhlC; rhamnosyltransferase [EC:2.4.1.-]	609.54	385.85	235.25	248.35	3863.46	378.31
K12991	rfbG; rhamnosyltransferase [EC:2.4.1.-]	22.0	25.0	42.0	8.0	1.0	17.0
K12993	wbpX; alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]	6.0	1.0	7.0	6.0	72.0	2.0
K12994	wbdB, wbpY; mannosyl-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / alpha-1,3-rhamnosyltransferase [EC:2.4.1.349 2.4.1.-]	38.1	156.4	97.72999999999999	71.67	183.13	90.0
K12995	wbdC, wbpZ; N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / rhamnosyltransferase [EC:2.4.1.348 2.4.1.-]	53.1	42.9	15.73	17.67	150.13	19.0
K13002	wbyL; glycosyltransferase [EC:2.4.1.-]	237.0	117.5	314.0	543.0	88.0	262.5
K13006	wbqR; UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	1.0	0.0	9.0
K13007	wbpL; Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]	4691.08	2542.67	2380.08	1535.67	3522.59	1430.83
K13009	wzy; O-antigen polymerase [EC:2.4.1.-]	1200.0	261.0	329.0	533.0	393.0	770.0
K13010	per, rfbE; perosamine synthetase [EC:2.6.1.102]	11329.35	4682.75	8900.58	6663.0	1652.53	9425.95
K13011	wbqL; O-antigen biosynthesis protein WbqL	0.0	0.0	0.0	1.0	0.0	9.0
K13012	wbqP; O-antigen biosynthesis protein WbqP	1717.0	482.5	577.0	478.5	286.0	1185.5
K13013	wbqV; O-antigen biosynthesis protein WbqV	2552.33	1116.67	1090.33	1669.67	673.84	1260.33
K13014	arnD; undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.1.-]	70.39	11.4	19.4	14.14	33.66	17.0
K13015	wbpA; UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.136]	11399.16	8195.66	11023.49	6919.66	8445.0	11156.66
K13016	wbpB; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	3224.0	2003.6999999999998	1069.5300000000002	1093.77	2773.73	415.3
K13017	wbpE, wlbC; UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase [EC:2.6.1.98]	532.75	143.75	179.75	180.82999999999998	231.5	636.25
K13018	wbpD, wlbB; UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase [EC:2.3.1.201]	5722.66	4358.860000000001	2750.02	2380.9300000000003	5737.73	2088.96
K13019	wbpI, wlbD; UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]	1863.5	1252.6999999999998	1263.0300000000002	1055.77	2573.73	1383.8
K13020	wlbA, bplA; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	84.0	43.0	79.0	90.33	34.0	441.0
K13021	ttuB; MFS transporter, ACS family, tartrate transporter	105.29	6.0	14.0	8.0	43.71	50.86
K13028	oxdA; aldoxime dehydratase [EC:4.99.1.5]	35.29	35.0	32.0	81.0	21.71	10.86
K13038	coaBC, dfp; phosphopantothenoylcysteine decarboxylase / phosphopantothenate---cysteine ligase [EC:4.1.1.36 6.3.2.5]	161120.48	169044.79	203922.43	127827.57999999999	104410.46000000002	131734.53999999998
K13039	comE; sulfopyruvate decarboxylase subunit beta [EC:4.1.1.79]	5319.66	3335.16	5871.33	5250.5	4577.67	5995.33
K13040	ttrS; two-component system, LuxR family, sensor histidine kinase TtrS [EC:2.7.13.3]	5688.0	3476.9799999999996	3443.76	3022.74	2648.0	4132.26
K13041	ttrR; two-component system, LuxR family, response regulator TtrR	2671.5	919.49	827.38	1096.87	1297.0	1576.13
K13042	bsmB; dimethylglycine N-methyltransferase [EC:2.1.1.161]	1743.0	982.0	890.5	4265.0	1350.0	2592.0
K13043	argF; N-succinyl-L-ornithine transcarbamylase [EC:2.1.3.11]	17843.5	6059.200000000001	5696.7	4106.1	15212.9	4120.299999999999
K13049	PM20D1; carboxypeptidase PM20D1 [EC:3.4.17.-]	3632.9	1672.9	1687.0	1631.2	2346.8	1636.0
K13051	iaaA, ASRGL1; beta-aspartyl-peptidase (threonine type) [EC:3.4.19.5]	26171.620000000003	10608.6	12747.85	12182.87	17703.82	13072.830000000002
K13052	divIC, divA; cell division protein DivIC	18.0	19.0	19.0	30.0	22.0	21.0
K13053	sulA; cell division inhibitor SulA	1961.5500000000002	3217.7599999999998	1433.58	1463.5400000000002	2297.49	600.69
K13057	treT; trehalose synthase [EC:2.4.1.245]	645.0	1123.0	639.0	332.0	546.0	423.0
K13058	mfpsA; mannosylfructose-phosphate synthase [EC:2.4.1.246]	184.0	122.5	142.0	30.0	239.0	22.0
K13060	lasI, luxI; acyl homoserine lactone synthase [EC:2.3.1.184]	4009.0	2454.5	3381.5	5254.0	3517.0	4032.0
K13061	rhlI, phzI, solI, cepI, tofI; acyl homoserine lactone synthase [EC:2.3.1.184]	0.29	0.0	0.0	0.0	0.71	0.86
K13062	ainS, luxM; acyl homoserine lactone synthase [EC:2.3.1.184]	1101.0	269.0	325.0	469.0	370.0	717.0
K13069	E2.7.7.65; diguanylate cyclase [EC:2.7.7.65]	12.989999999999998	11.8	0.8	5.14	4.96	17.0
K13075	ahlD, aiiA, attM, blcC; N-acyl homoserine lactone hydrolase [EC:3.1.1.81]	0.0	11.0	0.0	0.0	0.0	2.0
K13195	CIRBP; cold-inducible RNA-binding protein	53.0	16.0	5.0	16.0	156.0	44.0
K13237	DECR2; peroxisomal 2,4-dienoyl-CoA reductase [EC:1.3.1.34]	1.0	5.0	5.0	20.0	0.0	16.0
K13243	dos; c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]	0.1	0.4	0.4	0.0	0.8	0.0
K13244	yahA; c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]	0.1	0.4	0.4	0.0	0.8	0.0
K13245	pdeA; c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]	0.0	0.0	0.0	1.0	0.0	9.0
K13246	vieA; c-di-GMP phosphodiesterase [EC:3.1.4.52]	122.0	10.0	30.0	14.0	49.0	17.0
K13252	ptcA; putrescine carbamoyltransferase [EC:2.1.3.6]	42.0	20.0	13.0	24.0	199.0	13.0
K13255	fhuF; ferric iron reductase protein FhuF	0.98	49.6	47.6	55.64	4.7700000000000005	35.36
K13256	psiE; protein PsiE	9194.68	6011.5599999999995	4926.280000000001	2217.01	11437.369999999999	4994.99
K13278	ASPG; 60kDa lysophospholipase [EC:3.1.1.5 3.1.1.47 3.5.1.1]	20.0	3.0	0.0	11.33	13.0	15.0
K13279	PRDX1; peroxiredoxin 1 [EC:1.11.1.15]	22.0	4.0	3.0	0.0	3.0	3.0
K13280	SEC11, sipW; signal peptidase I [EC:3.4.21.89]	49208.0	96759.0	136817.0	71372.0	20248.0	70955.0
K13281	uvsE, UVE1; UV DNA damage endonuclease [EC:3.-.-.-]	23.0	105.5	45.33	84.67	139.32999999999998	40.0
K13282	cphB; cyanophycinase [EC:3.4.15.6]	8155.4	4406.9	3439.5	2261.2	4356.8	3203.5
K13283	fieF; ferrous-iron efflux pump FieF	8718.720000000001	4930.59	5111.41	6649.459999999999	5893.660000000001	4290.360000000001
K13285	sipB, ipaB, bipB; invasin B	16.0	0.0	0.0	0.33	3.0	14.0
K13286	sipC, ipaC, bipC; invasin C	16.0	0.0	0.0	0.33	3.0	14.0
K13287	sipD, ipaD, bipD; invasin D	16.0	0.0	0.0	0.33	3.0	14.0
K13288	orn, REX2, REXO2; oligoribonuclease [EC:3.1.-.-]	41836.82000000001	32078.17	29407.49	18847.169999999995	32727.25	25395.329999999998
K13292	lgt, umpA; phosphatidylglycerol:prolipoprotein diacylglycerol transferase [EC:2.-.-.-]	102325.29999999999	58218.40999999999	59047.46	56546.14	60759.31	63009.06
K13300	cccA; cytochrome c550	7.0	3.0	3.0	4.0	6.0	3.0
K13301	secM; secretion monitor	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K13378	nuoCD; NADH-quinone oxidoreductase subunit C/D [EC:1.6.5.3]	99.14	70.15	36.9	63.64	43.66	68.75
K13381	chiA; bifunctional chitinase/lysozyme [EC:3.2.1.14 3.2.1.17]	0.1	0.4	0.4	0.0	0.8	0.0
K13408	raxA; membrane fusion protein	466.07	500.5	213.88	397.88	788.26	328.19
K13409	raxB, cvaB; ATP-binding cassette, subfamily B, bacterial RaxB	475.57	470.87	214.5	404.38	807.26	343.31
K13419	pknK; serine/threonine-protein kinase PknK [EC:2.7.11.1]	1.0	5.0	5.0	20.0	0.0	16.0
K13421	UMPS; uridine monophosphate synthetase [EC:2.4.2.10 4.1.1.23]	845.5	485.5	357.5	1665.5	558.0	838.0
K13472	raxST; sulfotransferase	697.5	169.5	190.5	1514.0	384.0	731.0
K13479	ygeT, xdhB; xanthine dehydrogenase FAD-binding subunit [EC:1.17.1.4]	21.3	10.6	5.4	13.2	96.8	6.6
K13480	ygeU, xdhC; xanthine dehydrogenase iron-sulfur-binding subunit	21.3	10.6	5.4	13.2	96.8	6.6
K13481	xdhA; xanthine dehydrogenase small subunit [EC:1.17.1.4]	28445.89	11555.45	11913.5	16671.5	13422.009999999998	17327.410000000003
K13482	xdhB; xanthine dehydrogenase large subunit [EC:1.17.1.4]	27983.89	11118.2	11753.0	16373.500000000002	12992.509999999998	17196.660000000003
K13483	yagT; xanthine dehydrogenase YagT iron-sulfur-binding subunit	3278.93	1048.67	1249.23	2691.27	677.1400000000001	3206.0299999999997
K13485	PRHOXNB, URAD; 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97]	8956.29	2200.0	2252.0	3521.0	3604.71	3869.86
K13486	wspC; chemotaxis protein methyltransferase WspC	25.29	10.0	5.0	22.0	114.71	14.86
K13487	wspA; methyl-accepting chemotaxis protein WspA	4.29	0.0	0.0	10.0	18.71	8.86
K13488	wspB; chemotaxis-related protein WspB	23.29	10.0	5.0	17.0	105.71	10.86
K13489	wspD; chemotaxis-related protein WspD	23.29	10.0	5.0	17.0	105.71	10.86
K13490	wspE; two-component system, chemotaxis family, sensor histidine kinase and response regulator WspE	25.29	10.0	5.0	22.0	114.71	14.86
K13491	wspF; two-component system, chemotaxis family, response regulator WspF [EC:3.1.1.61]	23.29	10.0	5.0	17.0	105.71	10.86
K13497	trpGD; anthranilate synthase/phosphoribosyltransferase [EC:4.1.3.27 2.4.2.18]	11.39	9.4	5.4	10.14	1.6600000000000001	7.0
K13498	trpCF; indole-3-glycerol phosphate synthase / phosphoribosylanthranilate isomerase [EC:4.1.1.48 5.3.1.24]	2473.5	1211.9699999999998	797.3199999999999	1086.3200000000002	1986.3699999999997	1194.7099999999998
K13503	trpEG; anthranilate synthase [EC:4.1.3.27]	7827.33	4428.33	4033.0	4092.5	2375.0	5033.5
K13522	K13522, nadM; bifunctional NMN adenylyltransferase/nudix hydrolase [EC:2.7.7.1 3.6.1.-]	96.79	128.0	41.0	76.0	290.21	64.86
K13524	ABAT; 4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]	18.66	49.31999999999999	13.32	6.0	32.0	6.66
K13525	VCP, CDC48; transitional endoplasmic reticulum ATPase	126214.5	278506.5	386760.0	198814.0	58987.0	195754.0
K13527	mpa; proteasome-associated ATPase	10715.0	10638.0	11547.0	6524.0	6123.0	7818.0
K13529	ada-alkA; AraC family transcriptional regulator, regulatory protein of adaptative response / DNA-3-methyladenine glycosylase II [EC:3.2.2.21]	4673.93	3600.5999999999995	3060.75	2077.2799999999997	4115.76	2176.3299999999995
K13540	cobIJ; precorrin-2 C20-methyltransferase / precorrin-3B C17-methyltransferase [EC:2.1.1.130 2.1.1.131]	844.0	1498.0	1148.0	468.0	735.0	462.0
K13541	cbiGH-cobJ; cobalt-precorrin 5A hydrolase / precorrin-3B C17-methyltransferase [EC:3.7.1.12 2.1.1.131]	11278.79	6277.0	6580.5	12242.0	4334.71	8362.36
K13542	cobA-hemD; uroporphyrinogen III methyltransferase / synthase [EC:2.1.1.107 4.2.1.75]	38961.16	31191.160000000003	30771.82	19278.64	23898.47	23850.66
K13543	hemDX; uroporphyrinogen III methyltransferase / synthase [EC:2.1.1.107 4.2.1.75]	304.42	488.0	349.13	298.5	771.71	369.49
K13570	pup; prokaryotic ubiquitin-like protein Pup	9051.0	8767.0	6993.0	3105.0	6039.0	3713.0
K13571	pafA; proteasome accessory factor A [EC:6.3.1.19]	21493.0	21390.0	23147.0	13171.0	12496.0	15683.0
K13572	pafB; proteasome accessory factor B	4442.0	7249.0	5733.0	2701.0	4802.0	2614.0
K13573	pafC; proteasome accessory factor C	10076.0	10141.0	7807.0	3587.0	7131.0	4309.0
K13574	ybiC; uncharacterized oxidoreductase [EC:1.1.1.-]	17012.550000000003	9721.24	9204.56	7672.84	11754.189999999999	8890.02
K13580	K13580; magnesium chelatase subunit ChlD-like protein	1.79	0.0	0.0	3.0	1.21	6.86
K13581	ccrM; modification methylase [EC:2.1.1.72]	23711.83	7909.17	9106.33	14435.67	11196.34	13229.83
K13582	podJ; localization factor PodJL	434.33	111.67	68.33	50.17	702.3399999999999	85.83
K13583	gcrA; GcrA cell cycle regulator	23646.33	7897.17	9101.33	14418.17	11182.34	13217.83
K13584	ctrA; two-component system, cell cycle response regulator CtrA	14680.33	5564.17	6494.33	10521.67	8748.84	8876.33
K13585	hfaA; holdfast attachment protein HfaA	52.0	27.0	15.0	7.0	57.0	11.0
K13586	hfaB; holdfast attachment protein HfaB	52.0	27.0	15.0	7.0	57.0	11.0
K13587	cckA; two-component system, cell cycle sensor histidine kinase and response regulator CckA [EC:2.7.13.3]	11558.33	4819.17	5879.33	9835.67	6036.34	8475.33
K13588	chpT; histidine phosphotransferase ChpT	11563.33	4859.17	5988.33	9837.67	6051.34	8485.33
K13589	cpdR; two-component system, cell cycle response regulator CpdR	810.5	279.0	245.0	389.5	703.0	389.0
K13590	dgcB; diguanylate cyclase [EC:2.7.7.65]	15198.09	12494.23	12306.69	9968.73	13898.16	11573.43
K13591	popA; two-component system, cell cycle response regulator PopA	52.0	27.0	15.0	7.0	57.0	11.0
K13592	rcdA; regulator of CtrA degradation	2581.83	965.6700000000001	893.33	1485.17	1204.8400000000001	1154.33
K13593	tipF; cyclic-di-GMP phosphodiesterase, flagellum assembly factor TipF	2797.33	867.6700000000001	817.33	1295.67	1134.8400000000001	978.3299999999999
K13598	ntrY; two-component system, NtrC family, nitrogen regulation sensor histidine kinase NtrY [EC:2.7.13.3]	32818.33	12884.17	13654.66	18687.34	14292.67	18773.33
K13599	ntrX; two-component system, NtrC family, nitrogen regulation response regulator NtrX	26638.58	10399.67	14107.74	18051.13	12358.12	17755.45
