function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3210.0	3194.5	1453.5	4706.0	4418.0	3528.5
K13542	20304.84	14520.83	13049.67	21634.429999999997	13573.83	22778.76
K13543	371.88	214.88	503.88	206.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3916.0	1580.0	2866.0	2734.0	1724.0	3168.0
K13573	4078.0	1784.0	2891.0	3689.0	1547.0	3440.0
K13574	6181.2	5603.5	6945.14	10918.66	4777.5	6471.66
K13581	4582.0	7199.0	5726.17	11164.33	8248.5	5277.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4575.0	7190.0	5714.17	11129.83	8240.5	5270.33
K13584	3389.0	5099.5	4375.17	7339.83	6195.0	3973.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	19.0	19.0	38.0	80.0	12.0	9.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3089.0	4935.0	3140.17	6049.83	5910.5	3783.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8496.14	6967.1	7201.09	8158.54	6280.3	8119.4
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
K13598	7762.0	10463.0	7751.17	16501.83	10821.5	7994.33
K13599	8646.880000000001	10474.0	6803.55	13271.45	11944.5	13027.83
K13609	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	3296.5	2633.5	4307.17	5174.83	2128.5	3938.33
K13623	3290.5	2562.5	4307.17	5102.83	2101.5	3919.33
K13626	10151.25	8731.92	4817.75	9452.33	8797.0	14178.0
K13628	91623.79000000001	70498.02999999998	51430.18	79675.9	71090.78	116323.31
K13629	1.7	8.0	3.8	0.0	0.0	1.0
K13630	1.7	8.0	3.8	0.0	0.0	1.0
K13631	1.7	8.0	3.8	0.0	0.0	1.0
K13632	1.7	8.0	3.8	0.0	0.0	1.0
K13633	0.0	260.0	3.0	52.0	6.0	0.0
K13634	8129.45	6445.8	7147.84	8775.84	5564.55	6398.32
K13635	18.7	165.67000000000002	3.8	31.33	36.0	15.0
K13636	508.7	521.67	643.8	805.33	418.0	345.0
K13637	152.7	647.0	243.8	646.0	270.0	205.0
K13638	598.5899999999999	595.13	820.68	1070.62	493.0	395.5
K13639	3114.12	3745.88	3009.3500000000004	3806.75	3906.13	2981.73
K13640	3975.75	1646.75	2906.25	3502.5	1468.5	3363.25
K13641	3226.7	3744.5	3099.3	4997.5	4154.0	3364.0
K13642	30.0	29.0	51.5	141.0	56.0	14.5
K13643	12322.949999999999	11789.8	14731.509999999998	19439.17	10957.05	11052.65
K13650	1.7	8.0	3.8	0.0	0.0	1.0
K13651	370.7	2.0	69.8	26.0	3.0	69.0
K13652	1458.0600000000002	1280.4499999999998	1393.98	1723.8	2234.73	1594.8300000000002
K13653	723.0	560.6700000000001	1442.5	981.33	344.0	476.0
K13654	1.7	8.0	3.8	0.0	0.0	1.0
K13655	370.7	2.0	69.8	26.0	3.0	69.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	4798.0	3255.0	3604.0	5726.0	3441.0	4253.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1005.0	275.0	438.0	539.0	259.0	765.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	68.5	3.5	18.5	30.5	105.5
K13693	5332.86	2689.0	5228.33	5171.64	3962.3	4418.07
K13694	40.95	224.75	343.88	117.17	30.5	13.92
K13695	213.95999999999998	278.0	498.88000000000005	66.16999999999999	393.5	159.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13730	37.84	8.33	36.17	20.5	5.33	13.83
K13735	34.4	62.0	144.6	158.0	40.0	69.0
K13745	180.5	52.4	778.0	406.4	42.4	92.5
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1700.61	3061.75	2710.58	3935.2200000000003	3351.05	2359.57
K13766	18946.09	14880.869999999999	25735.72	32174.059999999994	16027.45	17150.309999999998
K13770	30.0	54.0	115.0	155.0	35.0	12.0
K13771	5488.41	4032.92	5790.8	7593.05	5434.55	4739.150000000001
K13774	629.54	517.3299999999999	538.17	1097.9700000000003	355.13	456.73
K13775	3952.34	3791.83	4614.67	6140.17	2289.83	3372.83
K13776	4604.5	2601.0	5871.0	5900.17	1579.0	3489.0
K13777	1533.7	636.0	1936.0	1887.97	891.3	1022.4
K13778	1764.2	926.0	2171.0	2691.4700000000003	1065.8	1271.4
K13779	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
K13787	65401.84	42795.0	17686.17	32734.329999999998	45056.33	91579.33
K13788	2124.7000000000003	1750.4500000000003	3981.09	3387.9900000000002	2134.2	1980.0700000000002
K13789	32587.0	26497.9	32426.17	47119.329999999994	26470.729999999996	34064.759999999995
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	682.0	1665.0	962.0	2261.0	1590.0	740.0
K13796	504.0	576.0	1599.34	1933.66	476.0	396.66
K13798	59057.0	40057.0	13088.0	28494.0	42421.0	86179.0
K13799	11.0	72.5	0.0	39.0	41.0	16.0
K13810	1082.0	1043.0	1173.0	624.0	1015.0	1162.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13812	6.0	0.0	33.0	0.0	0.0	5.0
K13815	668.0	658.0	258.0	915.0	680.0	613.0
K13816	930.0	741.0	660.0	1122.5	750.0	696.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3864.75	3437.75	393.25	1367.5	3652.5	7810.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	17228.04	17056.05	21463.929999999997	28012.499999999993	15823.55	16744.729999999996
K13829	1130.3400000000001	1016.33	1735.67	952.9999999999999	1053.33	1148.3300000000002
K13831	5824.0	7042.0	1236.0	11197.0	6904.0	11416.0
K13832	7783.0	6222.0	5004.5	7483.0	5994.5	12141.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	583.9	1488.17	687.2999999999998	1231.46	1559.3	1052.06
K13889	4.7	23.0	64.8	10.0	30.0	12.0
K13890	4.7	23.0	64.8	10.0	30.0	12.0
K13891	4.7	23.0	64.8	10.0	30.0	12.0
K13892	819.7	1301.5	2762.9700000000003	2875.33	1208.0	884.33
K13893	14391.7	15401.5	9286.47	18868.0	16716.5	17358.83
K13894	12882.7	13120.5	7804.47	15266.5	14416.0	15831.83
K13895	9109.7	10138.5	7532.47	14149.5	10844.0	8366.83
K13896	9214.7	10371.0	7915.47	15423.0	10095.0	9023.33
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	8892.1	7192.91	9330.93	12082.83	6039.66	9940.49
K13926	438.2	532.5	524.97	688.08	878.75	774.91
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	652.79	240.13	1147.68	753.34	273.55	381.32
K13940	300.5	357.0	652.5	1326.0	253.0	332.0
K13941	105.0	11.0	81.0	33.0	23.0	91.0
K13950	40.66	48.0	11.33	63.67	41.0	60.67
K13953	113221.42	70012.71	31215.519999999997	41282.950000000004	73994.83	155050.65999999997
K13954	3928.21	3114.92	5494.3	6520.01	3098.25	4401.68
K13963	53356.03	30828.65	12853.85	16082.17	34549.32	73115.82
K13979	3154.04	1123.83	3412.3	2838.75	985.5799999999999	2535.7400000000002
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	4341.0	4529.0	2068.5	4823.0	8851.0	4378.0
K13991	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	149777.18	97686.83	58292.509999999995	92776.83	105281.66	197962.41
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	118.84	52.33	218.67000000000002	160.0	72.33	57.08
K14051	1.7	8.0	3.8	0.0	0.0	1.0
K14052	1.7	0.0	0.8	0.0	0.0	1.0
K14053	1.7	8.0	3.8	0.0	0.0	1.0
K14054	333.7	423.0	461.8	1018.0	274.0	393.0
K14055	2576.7900000000004	1976.13	4918.68	4396.67	1959.55	2056.98
K14056	136.7	132.0	181.8	538.0	217.0	160.0
K14057	1.7	8.0	3.8	0.0	0.0	1.0
K14058	9427.289999999999	8600.630000000001	9525.509999999998	11900.840000000002	9538.880000000001	7919.65
K14059	90.15	34.13	120.05	38.3	11.8	24.9
K14060	136.7	132.0	181.8	524.0	217.0	157.0
K14061	1.7	8.0	3.8	0.0	0.0	1.0
K14062	1.7	16.0	6.8	0.0	0.0	1.0
K14063	1.7	8.0	3.8	0.0	0.0	1.0
K14064	1.7	8.0	3.8	0.0	0.0	1.0
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	8.0	32.0	21.0	19.0	25.0	11.0
K14127	204.0	497.0	69.0	1731.0	9.0	219.0
K14128	8.0	32.0	21.0	19.0	25.0	11.0
K14136	292.0	395.0	363.0	1565.0	244.0	340.0
K14138	30.0	54.0	74.0	155.0	35.0	12.0
K14153	2031.2500000000002	365.63	706.21	475.34000000000003	768.05	876.8199999999999
K14155	5546.35	5388.63	6037.72	7779.46	6599.6	4917.74
K14160	3213.5	5304.5	4811.17	6702.33	6132.0	3861.33
K14161	8659.08	6819.83	9191.550000000001	12243.84	9053.380000000001	7542.48
K14162	14757.589999999998	11540.08	15054.55	18606.34	13067.880000000001	13819.48
K14164	60.0	36.0	52.0	6.0	46.0	29.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54005.0	33615.0	12747.0	18813.0	35899.0	75453.0
K14170	28252.050000000007	26060.54	23309.1	35819.189999999995	20056.629999999997	30601.079999999994
K14187	2397.7900000000004	3204.13	1810.51	3493.17	2503.05	2226.6500000000005
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	489.0	414.0	1543.0	817.5	288.0	432.0
K14205	1286.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
K14213	55.0	8.0	183.0	61.0	27.0	32.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	112.0	142.0	167.0	101.0	141.0	134.0
K14259	3528.5	2822.5	4627.0	5621.0	2610.5	4053.0
K14260	3351.95	1276.8000000000002	2442.84	2237.09	1494.8	1724.5700000000002
K14261	12942.95	11131.25	13068.88	16828.5	10659.5	16817.75
K14266	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
K14267	8565.66	3725.67	7287.33	6373.67	3569.5	6322.67
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	4210.58	2028.88	6432.68	5537.12	3131.5	3288.0
K14330	11.0	72.5	0.0	39.0	41.0	16.0
K14331	27.0	78.5	0.0	54.0	68.0	36.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	758.5	496.0	202.0	319.0	297.5	824.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	3343.7	2593.67	4307.8	5120.0	2126.5	3977.0
K14348	654.7	657.0	248.8	784.0	680.0	607.0
K14392	1147.7	554.0	1843.6299999999999	1703.43	913.0	944.43
K14393	17874.7	15410.22	23772.090000000004	29777.169999999995	15515.55	17371.57
K14414	487.53999999999996	233.83	637.4699999999999	338.5	303.33	241.33
K14415	77476.54	54043.560000000005	27441.47	48184.06999999999	54523.56	107831.83
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	31255.910000000003	25726.030000000002	29538.13	42236.299999999996	24883.03	32906.83
K14445	21013.5	18151.879999999997	20042.96	26881.51	22040.55	29057.07
K14446	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
K14447	5908.0	5751.5	4710.5	8091.0	6758.0	6074.0
K14448	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
K14449	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
K14451	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	383.0	60.0	83.0	60.0	59.0	94.0
K14518	11.0	72.5	0.0	39.0	41.0	16.0
K14519	8826.89	10605.87	13459.88	19099.679999999997	12160.4	10715.0
K14520	400.0	426.0	638.0	1497.0	462.0	412.0
K14534	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
K14540	4553.59	4053.13	3806.38	6472.02	3941.13	3691.33
K14561	16.0	0.0	44.0	0.0	0.0	5.0
K14564	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K14568	53741.0	33715.0	12315.0	19219.0	35636.0	75261.0
K14574	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14581	13.0	14.0	3.0	42.0	50.0	7.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	1.7	8.0	3.8	0.0	0.0	1.0
K14591	1.7	8.0	3.8	0.0	0.0	1.0
K14597	3509.0	3016.0	453.0	1177.0	3636.0	7448.0
K14605	10.0	71.0	0.0	37.0	36.0	15.0
K14606	10.0	71.0	0.0	37.0	36.0	15.0
K14623	408.4	396.0	544.6	1584.0	651.0	470.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14640	3.0	16.0	0.0	3.0	0.0	4.0
K14645	4293.450000000001	2463.84	4799.57	3494.3199999999997	2170.88	2556.48
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	45552.840000000004	37745.780000000006	46877.63	65063.00000000001	34995.28	45509.159999999996
K14654	59560.0	40127.0	13403.0	28520.0	42486.0	86555.0
K14656	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K14660	1299.0	2086.5	2028.5	2696.0	2863.0	1898.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	572.38	583.88	822.88	1054.87	497.75	397.75
K14682	7649.57	5334.3	7433.46	8496.97	4721.3	5774.57
K14683	3515.58	4438.38	3093.38	5307.42	7702.3	4248.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14696	0.0	104.0	0.0	0.0	5.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	29328.290000000005	21811.530000000002	31378.18	42242.57	22037.28	29716.479999999996
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	3.4	0.0	1.6	0.0	0.0	2.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2857.5	1913.5500000000002	3616.26	4169.049999999999	1740.5	2307.1000000000004
K14762	1598.2100000000003	87.75	47.8	40.49999999999999	543.5	612.5
K14940	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
K14941	58032.0	34936.0	15164.5	20965.0	37170.0	78762.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	879.0	2975.0	32.0	2138.0	1302.0	2469.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	0.0	0.0	3.0	1.5	2.0
K14977	1713.7	3547.5	2179.3	3927.0	4148.0	2470.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	3354.34	4809.83	4411.51	6942.16	6142.33	3829.99
K14981	4148.0	6732.5	5001.84	9683.16	7797.0	4769.66
K14986	109.5	191.5	206.0	147.0	115.0	64.0
K14987	18.0	71.5	46.0	106.0	21.5	16.0
K14998	8977.5	8636.0	8627.17	13653.83	9101.0	8393.33
K15011	9608.56	8164.96	8295.720000000001	13583.54	9772.58	7421.58
K15012	9618.229999999998	8166.63	8312.720000000001	13610.2	9774.91	7426.91
K15016	53633.0	33245.0	12341.0	17547.0	35651.0	75106.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	16.25	4.75	69.25	0.5	1.5	2.5
K15023	30.0	54.0	91.0	155.0	35.0	12.0
K15024	18.0	12.0	61.0	4.0	10.0	11.0
K15034	21734.290000000005	16478.03	24304.510000000002	31218.73999999999	17853.78	19876.149999999998
K15045	2563.0	2901.0	1350.0	4248.0	2429.0	2357.0
K15052	156.0	75.0	242.0	180.0	50.0	79.0
K15054	3.0	30.0	3.0	39.5	34.0	12.0
K15057	0.0	0.0	0.0	0.0	17.0	0.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	1000.5	604.9	1972.5	2375.4	301.4	1092.0
K15125	375.0	43.34	84.0	32.66	41.0	73.0
K15226	11.0	72.5	0.0	39.0	41.0	16.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	96.0	27.0	50.0	59.0	24.0	64.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	10589.74	7986.88	7702.97	11196.88	7728.8	12851.32
K15257	6486.87	4364.21	6484.76	8120.68	3676.7200000000003	4751.240000000001
K15268	4126.08	5683.01	2745.3500000000004	8885.939999999999	5419.0	4000.83
K15269	55.78	8.67	50.980000000000004	79.95	31.0	36.5
K15270	3329.0	7561.67	4365.5	9279.83	7907.0	4532.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	48.67	50.0	19.67	51.0	19.0	52.0
K15313	48.67	50.0	19.67	51.0	19.0	52.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	291.38	179.67000000000002	434.88	213.95	185.0	140.5
K15331	0.0	2.0	94.0	4.0	9.0	2.0
K15337	0.0	42.67	0.0	32.33	16.0	44.0
K15342	6368.7	5343.67	7355.8	11684.33	4195.0	6393.75
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	0.0	0.67	0.0	3.33	0.0	0.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	240.0	1.0	6.0	42.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	13166.749999999998	9623.3	9266.88	15855.34	10175.55	10541.07
K15372	205.34	227.33	238.67	471.0	78.33	255.32999999999998
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	50.0	20.0	43.0	0.0	40.0	19.0
K15383	54177.5	33739.0	13048.0	17971.5	36908.5	75822.0
K15396	12328.949999999999	9509.130000000001	13582.839999999998	15920.510000000002	6777.55	9743.319999999998
K15408	3208.5	4855.0	1729.17	6100.83	4028.5	3149.33
K15429	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K15431	216.38	70.67	293.88	110.95	60.0	73.5
K15449	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K15460	8089.29	5585.03	8011.01	8000.32	6854.200000000001	11368.900000000001
K15461	5811.95	3281.3	7208.51	8100.67	3526.05	3901.15
K15468	57.67	93.33	33.67	81.67	46.0	74.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	12.0	42.0	0.0	29.0	27.0	22.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	214.0	501.0	84.0	1741.0	9.0	224.0
K15496	214.0	501.0	84.0	1741.0	9.0	224.0
K15497	16.0	4.0	76.0	10.0	0.0	10.0
K15509	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	6.5	33.0	0.0	25.0	37.5	13.0
K15512	2211.84	2306.33	2549.67	4780.0	2156.83	2168.33
K15513	2100.84	2134.33	1357.67	3940.0	1969.8300000000002	2002.3300000000002
K15514	3.0	33.0	0.0	22.0	36.0	11.0
K15515	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
K15520	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
K15521	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
K15524	1.7	0.0	0.8	28.0	0.0	7.0
K15525	3071.0	934.0	1779.0	1443.0	966.0	2574.0
K15526	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	11.67	3.0	8.0
K15532	206.2	169.5	392.5	482.3	33.8	123.4
K15536	225.07999999999998	449.38	477.51000000000005	785.62	330.5	218.5
K15539	5866.95	3894.3	5076.51	6633.17	4222.55	4334.15
K15540	20.5	2.67	18.0	33.33	5.5	11.0
K15545	262.7	429.0	349.63000000000005	713.0	314.0	241.0
K15546	73.84	71.33	83.67	57.0	50.83	55.33
K15547	1.7	0.0	0.8	0.0	0.0	1.0
K15548	1.7	8.0	3.8	0.0	0.0	1.0
K15549	1.7	0.0	0.8	0.0	0.0	1.0
K15550	1.7	0.0	0.8	0.0	0.0	1.0
K15551	1275.7	3162.67	2665.3	4437.33	2614.0	1453.5
K15552	1566.7	3569.67	2805.3	4524.33	3056.0	1864.5
K15553	1042.7	309.5	698.8	607.0	392.5	788.0
K15554	1062.7	303.5	700.8	610.0	338.5	802.0
K15555	1054.2	303.5	700.8	602.0	321.5	800.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	4701.36	3874.17	3936.33	3793.6400000000003	4429.3	4416.57
K15577	4535.86	3600.5	3558.83	3258.3100000000004	4306.3	4281.57
K15578	4763.86	3763.5	3895.83	4070.3100000000004	4590.3	4469.57
K15579	255.0	215.0	1165.0	615.0	160.0	323.0
K15580	15964.26	12156.67	11765.56	13831.86	13046.5	18693.03
K15581	13002.53	9265.0	9928.8	10969.43	10099.5	16129.929999999998
K15582	15233.03	10829.0	10605.63	13174.1	11996.5	17752.6
K15583	31645.7	27653.0	21475.469999999998	35523.95	28457.329999999998	36640.45
K15584	1.7	0.0	0.8	0.0	0.0	1.0
K15585	1.7	0.0	0.8	0.0	0.0	1.0
K15586	1.7	0.0	0.8	0.0	0.0	1.0
K15587	1.7	0.0	0.8	0.0	0.0	1.0
K15598	2226.0	3522.5	2953.67	4710.33	3215.0	2406.83
K15599	2495.0	3836.5	2986.67	5049.33	3903.0	2745.83
K15600	1685.0	3160.5	1932.0	3314.0	2888.0	1933.5
K15629	506.0	1682.0	319.0	1469.0	1409.0	628.0
K15633	20657.18	17890.780000000002	24298.6	33010.03	18102.98	18462.089999999997
K15634	97924.12999999999	65825.75	47094.06	70344.25	66931.16	120378.25
K15635	68354.5	47556.0	19763.0	39133.0	49425.5	99671.0
K15642	22.0	42.0	4.0	36.0	16.0	44.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	16.0	19.0	24.0	31.0	27.0	22.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3993.0	3781.0	782.0	1954.0	5225.0	8471.0
K15721	8.0	12.0	0.0	0.0	18.0	11.0
K15722	1.7	8.0	3.8	0.0	0.0	1.0
K15723	671.7900000000001	603.13	1037.68	1198.1699999999996	512.05	422.65
K15724	15807.289999999999	13443.63	16589.18	24033.66999999999	11010.880000000001	12991.98
K15725	14943.51	9836.9	10789.93	12692.11	9966.25	17519.96
K15726	18994.66	13084.429999999998	18166.559999999998	20313.969999999998	13247.150000000001	20899.800000000003
K15727	12758.92	9400.22	13709.01	15663.01	9477.82	11067.630000000001
K15733	1025.0	275.0	695.0	575.0	262.0	781.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	89.7	631.0	13.8	835.0	228.0	161.0
K15736	60083.2	38871.0	17804.3	27655.0	41435.0	80912.0
K15737	1.7	0.0	0.8	0.0	0.0	1.0
K15738	27198.040000000005	22818.280000000002	31128.93	42244.57	22933.78	24822.729999999996
K15746	3559.17	2235.73	6848.17	6716.57	2714.4	3481.5
K15750	240.0	243.0	373.0	237.0	758.0	576.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	0.0	0.0	47.0	3.0	2.0	6.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	157.0	50.0	360.0	64.43	112.0	90.43
K15771	91.34	193.33	90.67	51.0	78.33	83.33
K15772	130.84	203.33	347.17	98.0	96.33	109.33
K15773	146.4	29.0	33.6	29.25	207.75	21.25
K15777	3550.7	2308.17	4235.47	4672.83	2432.5	3588.25
K15778	134364.91	92139.25	39947.58	68963.84	98116.83	184022.42
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	1223.0	817.0	1576.0	2561.0	986.0	1099.0
K15782	707.0	2417.5	414.5	2823.0	1824.0	908.0
K15783	3937.0	7060.5	3523.17	10457.33	6024.0	4247.33
K15784	2651.5	4465.0	1535.5	6200.0	3558.5	2783.0
K15785	643.0	2144.0	300.17	1916.83	2016.0	950.33
K15786	535.0	1750.5	239.0	1822.0	1581.0	712.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
