function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K13747	1323.1599999999999	3297.23	3809.19	5030.09	1683.1799999999998	1186.9	19890.5	1336.42	2818.2299999999996	897.6600000000001	693.25	2631.05	1039.5	977.7500000000001
K13766	89481.07000000007	68843.79000000004	90570.53000000001	86162.52	34375.35000000002	46131.42000000003	57043.500000000015	50982.54000000003	44157.67000000001	26082.130000000005	80149.10000000003	19780.330000000016	70472.56000000001	43853.86
K13767	781.89	1060.78	1924.75	1611.1999999999998	382.9700000000001	883.56	151.0	121.5	6.0	17.11	207.39	2682.06	235.61	90.94
K13770	3384.99	17211.67	9316.85	8885.599999999999	7145.0599999999995	6169.209999999999	4944.5	4257.08	1821.5	6426.11	23724.39	5351.88	25036.54	4343.32
K13771	30256.000000000004	22297.49	27931.040000000008	29419.670000000006	9957.120000000003	14023.639999999998	11410.84	12047.64	19094.2	2885.87	15244.75	8803.15	7382.22	13343.04
K13772	528.3299999999999	1497.23	1476.1	2785.6	513.6	1152.65	632.25	359.17	118.67	40.0	278.0	178.88	299.33000000000004	812.3299999999999
K13774	9699.129999999997	8850.72	18839.34000000002	10312.189999999999	2991.99	12344.12	2207.16	11451.32	7127.62	2423.5699999999997	13269.210000000001	2173.029999999999	14765.39	11859.499999999998
K13775	9491.229999999998	30919.289999999983	29431.510000000006	48483.69000000003	14963.22	9845.750000000002	15332.66	6950.83	5520.789999999999	10115.32	44826.71	4842.769999999998	37486.22000000001	9184.689999999999
K13776	490.21	9.45	208.71	18.08	8.0	264.17	29.75	658.25	305.0	41.25	6.62	171.62	7.5	438.78999999999996
K13777	4969.21	1191.04	10271.21	2454.58	557.1700000000001	9972.08	1231.0	10277.0	6340.83	404.25	310.87	1141.29	435.08	7872.92
K13778	2677.21	757.54	5534.21	1750.58	397.67	5244.08	827.5	5018.0	3091.83	147.25	59.870000000000005	894.29	192.07999999999998	4344.92
K13779	1934.88	851.54	2651.21	1892.25	327.0	923.2499999999999	232.5	1191.0	520.8299999999999	74.25	100.87	324.28999999999996	269.75	1609.75
K13786	2145.0	937.5	5639.0	442.0	367.0	5385.75	669.25	4964.5	2988.0	44.0	280.0	521.75	305.0	4165.5
K13787	21269.270000000026	32892.65999999998	26078.99	38774.040000000015	11511.63	7102.500000000002	3046.66	3482.83	3551.859999999999	9982.17	18904.67	5081.299999999997	18319.8	6422.339999999998
K13788	7035.13	8458.91	7488.47	15666.62	3420.5499999999997	2833.31	4929.0	2615.77	2862.66	4927.56	10754.83	991.4900000000001	4643.83	2932.2399999999993
K13789	84163.57000000008	121586.75000000001	145661.34999999983	150950.65999999997	41755.75000000002	74209.87999999999	93026.80000000002	55651.84000000003	50736.840000000026	26690.170000000006	112606.18000000002	77142.62000000005	101839.62000000001	81329.32000000004
K13790	127.5	2.75	0.5	0.0	0.0	3.25	2.75	0.0	0.0	0.0	3.75	0.0	10.25	0.25
K13794	570.81	281.64	1935.8700000000001	938.0	278.81	498.06000000000006	5296.83	1163.4299999999998	244.16	428.33	373.0	265.35	616.5	977.1
K13795	4339.57	1131.97	7457.87	2816.61	775.25	5737.44	5787.0	6918.1	4209.33	539.9399999999999	516.0	878.65	928.1600000000001	5204.639999999999
K13796	9733.1	2208.879999999999	15838.000000000002	4317.09	1109.29	11756.89	6087.0	12369.0	7554.93	594.05	583.7	2843.29	1091.66	11007.95
K13798	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K13799	42.0	29795.17	2.0	45679.33	970.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K13810	8529.08	43674.11000000001	22836.559999999998	46532.009999999995	16421.36	10086.58	9186.33	11532.84	11606.17	14582.5	68907.32	4022.2799999999997	53775.75	7878.74
K13811	473.95000000000005	435.6900000000001	159.62000000000015	194.65	191.31000000000003	128.03	130.99	103.33	71.3	0.66	40.010000000000005	75.29999999999998	23.0	348.31000000000006
K13812	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K13815	571.5	463.25	1614.5	378.75	278.25	1890.5	4500.75	9005.0	3295.0	1507.75	686.25	113.75	1585.0	1653.25
K13816	1394.9	1623.61	3278.16	4686.92	1302.25	3072.23	4895.25	9186.04	3416.0	1591.39	694.75	397.31000000000006	1722.5	2396.139999999999
K13818	13.379999999999999	26.37	27.38	19.25	11.0	14.75	37.75	22.25	109.0	0.75	26.37	13.120000000000001	10.25	23.0
K13819	557.6700000000001	4587.08	1397.17	2043.45	1748.12	1037.5099999999998	5298.99	1633.5900000000001	9141.23	4101.849999999999	15496.17	569.15	17575.92	741.8100000000001
K13820	148.5	179.14	40.29	136.0	15.29	42.71	216.57	70.14	56.0	14.43	48.29	30.11	28.0	33.0
K13821	44186.71000000004	88781.65000000002	69903.20000000003	120546.77	26749.700000000015	30704.24000000003	79819.99000000002	31357.190000000028	23409.760000000006	16333.679999999998	93503.68000000002	10683.179999999998	68385.49	28348.77999999999
K13822	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K13825	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K13826	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K13829	12307.669999999998	23765.529999999984	13728.08	35093.69000000003	9385.97	7314.120000000001	1847.1599999999999	7714.0	8685.71	5539.32	29896.339999999997	2755.429999999999	21902.81000000001	6986.309999999998
K13831	23.0	145.57999999999998	139.17000000000002	38.0	43.67	154.92000000000002	577.33	36.25	51.989999999999995	199.82999999999998	360.75	35.83	359.25	91.33
K13832	52205.56000000005	26855.120000000017	26110.820000000036	11375.31	11042.01	17956.840000000004	6140.3099999999995	14207.999999999998	19340.130000000012	7283.99	27945.13000000002	10662.349999999999	27612.660000000003	13957.540000000003
K13837	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
K13853	830.99	794.88	2152.35	1431.7699999999998	144.6	982.76	17.5	246.70000000000002	10.0	291.11	80.89	2757.76	96.71000000000001	170.94
K13868	114.5	1812.0	1044.0	1256.0	632.0	346.0	1160.0	2956.5	3722.5	1728.5	7334.0	65.0	2709.0	317.0
K13873	3360.15	130.24999999999997	1517.98	604.83	196.5	757.8999999999999	8.25	532.95	21.33	1.0	10.25	343.28999999999996	19.0	807.19
K13874	4152.879999999999	1295.9299999999998	3278.939999999999	2129.4999999999995	1070.39	2369.9500000000003	675.44	759.66	57.14	673.1999999999999	1561.59	557.73	509.58	1874.9099999999999
K13875	4617.66	1056.5100000000002	3610.4499999999994	2652.67	947.71	1205.81	4775.49	797.01	113.17	441.1	458.71000000000004	484.53999999999996	885.5799999999999	1551.3899999999999
K13876	1720.9	294.46	1216.16	900.83	268.93	344.15	4895.25	111.2	65.83	397.0	353.25	74.03999999999999	631.75	485.43999999999994
K13877	217.0	2.75	2.83	0.0	0.0	39.42	2.75	0.0	0.0	0.0	3.75	0.17	10.25	31.58
K13888	14900.36	10422.039999999999	19955.650000000005	13439.810000000001	4439.859999999999	10053.89	4314.0	8690.36	7850.75	2789.61	17657.72	4561.71	9274.74	9350.57
K13889	1863.77	1511.9599999999998	1823.7300000000002	1914.4499999999998	1117.6	1214.8200000000002	5139.62	241.7	98.14	440.52	444.55	235.24999999999997	798.58	1201.1100000000001
K13890	2261.77	2298.459999999999	2505.7299999999996	4340.95	1499.5999999999997	1597.8200000000002	5262.62	1188.7	415.14	499.52	523.5500000000001	332.25	1017.58	1639.11
K13891	1956.77	1860.96	1926.7300000000002	3442.45	1316.5999999999997	1215.8200000000002	5187.62	324.69999999999993	154.14	480.52	464.55	239.24999999999997	938.58	1246.11
K13892	1599.77	5962.740000000001	3262.2599999999993	10974.16	2852.0699999999997	2382.2200000000003	6702.29	1239.7000000000005	161.47	450.63	509.55	485.05	955.4100000000001	2508.6099999999997
K13893	43081.689999999995	23939.63000000001	36690.97000000001	37404.259999999995	10173.03	30207.340000000004	25998.480000000003	25681.489999999994	17805.09	1761.7500000000002	3976.64	8362.970000000001	3565.41	26995.170000000006
K13894	30307.27	15336.68	24001.71000000001	25201.620000000003	6706.449999999999	19255.050000000003	25632.230000000003	16688.649999999998	11198.09	1694.5300000000002	2854.14	5174.98	2980.33	17813.090000000004
K13895	30307.27	15328.68	24001.71000000001	25188.620000000003	6700.449999999999	19250.050000000003	25632.230000000003	16684.649999999998	11198.09	1694.5300000000002	2854.14	5174.98	2980.33	17811.090000000004
K13896	31112.94	15132.470000000001	24973.91000000001	24669.870000000003	6609.769999999999	19421.47	12720.98	15926.729999999998	11085.26	1412.7800000000002	2462.1400000000003	5233.66	2702.08	17723.97
K13909	1.0	139.0	46.0	144.0	172.0	6.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	1.0
K13918	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13919	35.14	434.0	51.0	1698.0	216.14	28.0	2.0	10.43	12.0	1.0	17.0	0.71	5.0	2.43
K13920	41.14	498.5	165.5	1790.0	243.14	270.5	3.5	80.93	26.0	2.0	17.0	4.71	5.0	295.93
K13921	32.14	34.0	4.0	25.0	6.140000000000001	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	2.43
K13922	32.14	38.0	12.0	25.0	6.140000000000001	1.0	0.0	8.43	8.0	0.0	0.0	6.71	4.0	2.43
K13923	32.14	34.0	4.0	25.0	6.140000000000001	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	2.43
K13924	23029.30000000001	82346.52999999997	24044.47000000006	121448.95000000006	15104.949999999999	21129.63000000002	95102.57000000002	29452.100000000024	18262.35000000001	4760.86	22682.04000000002	4283.929999999995	11919.269999999999	22269.31999999999
K13926	20853.610000000008	4066.43	21229.310000000005	4370.200000000001	1593.5800000000002	16296.46	3025.66	15675.58	11382.56	386.85	1161.83	4281.4	888.59	15327.539999999999
K13927	4.0	19.0	2.0	0.0	0.0	0.0	1.0	14.0	235.0	0.0	0.0	2.0	7.0	5.0
K13928	784.0	499.46	3493.5299999999997	691.9999999999999	413.34000000000003	330.22	760.66	246.08	660.3299999999999	823.47	2393.67	337.64	1528.67	652.39
K13929	5351.5599999999995	4064.489999999999	10879.27	8107.250000000001	2923.1299999999997	3785.65	1574.35	1734.9900000000002	2681.1400000000003	1784.67	5007.01	1492.2399999999998	3270.0	4235.76
K13930	5134.889999999999	3961.959999999999	10321.140000000001	8205.25	2835.4599999999996	3477.38	1582.35	1794.9900000000002	2878.6400000000003	1781.8400000000001	4940.01	1355.3700000000001	3273.0	3615.7599999999993
K13931	5351.5599999999995	4062.489999999999	10879.27	8107.250000000001	2923.1299999999997	3784.65	1565.35	1734.9900000000002	2681.1400000000003	1784.67	5007.01	1492.2399999999998	3270.0	4234.76
K13932	5346.5599999999995	4066.989999999999	10878.27	8099.250000000001	2925.1299999999997	3778.15	1575.35	1704.9900000000002	1932.1399999999999	1787.17	5072.01	1492.2399999999998	3336.5	4234.76
K13933	5337.5599999999995	4057.489999999999	10830.77	8099.250000000001	2921.1299999999997	3766.15	1558.35	1705.4900000000002	2680.1400000000003	1784.67	4994.01	1455.7399999999998	3233.0	4222.26
K13934	5014.13	3472.489999999999	6973.2699999999995	7562.250000000001	2433.1299999999997	3353.9400000000005	1254.35	1541.99	2132.1400000000003	983.67	2616.0099999999998	997.1	1963.0000000000002	3212.0499999999993
K13935	3692.56	486.75	1826.5600000000002	429.83	292.09999999999997	2749.26	50.7	1042.65	1153.13	27.240000000000002	87.3	423.85	160.0	2065.6099999999997
K13936	152.5	1.0	12.33	11.0	0.0	49.17	0.0	26.0	7.0	0.14	0.0	0.17	0.0	65.76
K13938	3653.16	32.33	163.37	26.83	22.5	311.33	1784.5	725.6700000000001	39.33	37.14	16.5	31.07	38.0	307.97
K13940	1066.0	1101.5	2553.0	923.5	440.0	224.5	85.5	430.0	888.5	328.5	682.0	86.5	1309.0	232.5
K13941	433.0	475.0	123.5	636.0	213.0	167.0	818.0	358.0	227.0	111.0	291.0	19.0	296.0	154.0
K13950	3378.16	3398.8199999999997	3081.6800000000003	3466.0	1138.9900000000002	686.49	6921.0	260.01	1156.33	2381.5	7301.33	220.32000000000002	3272.67	599.8199999999999
K13953	104688.06000000006	95339.98999999998	80114.02	114271.62000000004	35760.52000000002	54279.36	19884.720000000005	58892.08000000001	51747.02000000003	17059.82	67937.69	19268.79000000001	44403.750000000015	45798.470000000045
K13954	4735.299999999999	2738.7999999999993	5172.999999999999	1610.8799999999997	933.0600000000002	3221.0599999999995	927.2300000000001	3791.6099999999988	4279.469999999999	856.4100000000001	1255.4199999999996	5334.369999999999	840.1500000000002	2550.98
K13955	120.89	16.0	80.92	21.26	2.92	218.56	0.0	0.0	0.0	0.11	4.89	128.73	0.11	24.33
K13963	7443.449999999995	41734.709999999985	15511.059999999996	54286.26	5861.749999999999	4701.029999999999	40729.96	6133.239999999999	5976.109999999997	4341.02	17038.37	3003.560000000002	7494.489999999998	5016.519999999998
K13966	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	43.67	0.0	11.67	0.0
K13967	511.0	1153.25	424.5	2370.0	778.0	372.25	823.0	541.0	229.0	140.0	406.0	54.0	372.0	354.25
K13979	68889.75000000007	96329.85000000005	51202.13000000004	135169.06	33413.33000000002	30661.09	75531.39000000001	36718.05000000004	35567.29000000003	19421.600000000002	71081.46000000002	12936.459999999995	51555.640000000014	23025.760000000035
K13985	9.0	387.0	93.0	209.0	211.0	9.0	59.0	153.0	8.0	29.0	102.0	29.0	138.0	95.0
K13990	49326.5	19003.5	24033.5	11847.5	6886.5	9488.5	2376.5	12129.0	20055.0	4902.0	16157.0	9163.5	13069.0	9244.0
K13991	1774.1599999999999	2096.45	727.89	4410.25	1148.0300000000002	822.0	1156.5	923.1700000000001	632.1700000000001	1.5	143.0	147.53	284.58000000000004	809.16
K13992	1638.1599999999999	1850.45	637.39	4283.25	1078.0300000000002	450.5	425.5	682.6700000000001	552.1700000000001	1.5	156.0	115.53	370.58	534.66
K13993	194887.49	349421.92000000045	271803.97	430330.69999999984	108228.30000000002	127687.43999999996	192072.43	112403.21000000008	116294.43000000008	62735.540000000015	232979.62999999992	101484.52000000016	201317.59999999995	127804.48000000007
K13994	0.0	0.0	1.0	0.0	0.0	0.0	318.0	0.0	0.0	0.0	6.0	0.0	5.0	0.0
K13995	2331.45	2240.7099999999996	3787.73	6785.71	1392.7	2135.8	6136.2	1248.17	440.1	407.43	637.6	673.49	1056.3300000000002	1813.8799999999999
K14028	280.1700000000001	1538.6200000000001	848.0600000000001	3400.92	688.86	594.67	39.33	166.67999999999998	253.83	5.33	512.5	470.34999999999997	109.25	348.31
K14029	280.1700000000001	1538.6200000000001	848.0600000000001	3400.92	688.86	594.67	39.33	166.67999999999998	253.83	5.33	512.5	470.34999999999997	109.25	348.31
K14048	7242.3499999999985	12178.32	6291.68	18996.190000000006	5181.85	3116.9300000000003	717.0	1777.8199999999997	1312.9399999999994	342.98999999999995	882.7799999999999	1364.5500000000002	1457.3000000000002	3622.3299999999986
K14051	336.27	1030.71	231.56	2322.9999999999995	514.17	934.2499999999999	7.2	38.03	4.8	1.7400000000000002	8.799999999999999	12.42	44.0	542.1999999999999
K14052	735.0	294.0	1680.5	424.0	30.0	593.6600000000001	0.0	79.17	6.33	2.14	37.0	2265.75	22.0	106.27000000000001
K14053	47.0	0.0	1.0	1.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14054	188.14	3968.0	3921.0	5689.0	1529.1399999999999	538.0	540.0	334.43	254.0	1522.14	13836.0	458.71000000000004	7006.0	696.86
K14055	3683.11	87.65	224.88	43.65	59.14	762.02	1796.0	1404.1100000000001	52.32	72.14	7.0	221.79	3.0	940.09
K14056	47.0	5.0	12.2	23.0	0.0	6.5	2.5	0.0	2.0	0.14	0.0	3.4	0.0	30.63
K14057	50.0	123.0	13.0	139.0	31.0	23.0	12.0	0.0	3.0	0.0	2.0	4.0	1.0	44.0
K14058	31508.040000000034	34407.069999999985	27131.700000000008	26388.62000000001	15232.210000000001	14883.99	25854.510000000002	19268.280000000013	23516.830000000016	11787.07	31668.219999999998	6749.569999999998	31498.80000000001	15559.289999999999
K14059	2706.0400000000004	30784.71	5030.13	42826.67	1991.7399999999998	1041.42	45782.17	2287.34	3261.58	936.89	929.04	710.71	1863.5	1578.43
K14060	3110.0400000000004	1464.14	5511.75	1816.08	874.5099999999999	2288.8	1159.8899999999999	860.1500000000001	189.99999999999997	8.61	252.7	798.72	195.33	1643.0599999999997
K14061	79.14	20.0	4.0	12.0	18.14	4.0	36.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K14062	81.89	0.0	4.2	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	4.109999999999999	0.0	0.63
K14063	47.0	0.0	10.0	1.0	0.0	6.0	16.0	1.0	13.0	0.14	13.0	0.0	37.0	7.43
K14064	79.14	1.0	12.0	12.0	0.14	7.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	17.86
K14067	523.5	3015.95	4015.06	4699.92	1575.0300000000002	1194.1699999999998	387.83	595.18	913.8299999999999	830.33	3119.5	693.8499999999999	1555.25	1471.1399999999999
K14080	43.0	59.0	2.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	10.5	0.0	0.0
K14083	1666.99	5766.66	2907.5	5064.33	2003.83	2588.5	9719.67	771.51	263.34000000000003	924.0	2143.0	458.99	2033.82	1989.99
K14084	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K14086	195.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.5	0.0	0.5
K14087	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K14088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K14089	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K14090	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K14091	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	89.0	0.0	45.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K14126	395.0	488.5	104.5	713.5	257.0	200.5	147.0	491.0	1605.25	42.0	163.5	227.25	327.0	264.0
K14127	291.0	487.0	93.0	716.0	253.0	188.0	147.0	283.0	250.0	42.0	148.0	45.5	327.0	247.5
K14128	397.0	488.5	104.5	713.5	257.0	200.5	147.0	491.0	1642.25	42.0	163.5	227.25	327.0	264.0
K14136	1304.2199999999998	4553.139999999999	4102.47	5708.37	1545.59	1726.28	266.0	600.3299999999999	905.0	2278.0	4719.5599999999995	414.78000000000003	6826.0	1037.22
K14138	1385.0	49.0	611.0	22.0	8.0	551.0	0.0	22.0	84.0	435.0	17.0	327.75	13.0	859.5
K14145	23.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
K14152	0.0	933.0	426.0	2325.0	345.0	24.0	0.0	0.0	0.0	237.0	27.0	24.0	18.0	42.0
K14153	3587.98	4286.639999999999	6203.03	6155.65	1644.3099999999997	967.65	2243.83	4268.67	6040.41	2693.0	9916.65	608.6299999999999	4405.15	1639.04
K14155	13126.600000000002	11379.399999999998	12158.02	15702.740000000002	4443.9	4443.4	17674.67	4117.93	6132.0	8148.280000000001	14967.689999999999	4136.99	12359.279999999999	3857.7699999999995
K14157	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0
K14159	481.38	3.87	61.46	5.0	3.75	145.67000000000002	16.75	171.25	306.25	22.25	7.12	4.12	6.5	159.87
K14160	28270.030000000002	30773.089999999997	42180.27	47169.56	18032.1	18711.65	26294.05	18122.379999999997	13974.52	3726.92	27995.920000000002	6930.42	22059.99	17904.09
K14161	89414.26000000002	59629.76999999998	67571.05	78327.45000000003	28203.670000000016	40194.27	37218.14	37574.64999999999	37083.71000000002	16831.56	53502.21	10791.769999999997	53663.87000000002	34219.76000000004
K14162	97660.23000000004	82883.29999999997	91138.89	103813.45000000001	35548.540000000015	45900.28999999999	40407.39	44339.28	46820.96000000002	22630.9	74601.93000000001	18560.580000000013	61708.71000000002	41121.21000000004
K14164	320.5	1163.0	1337.0	1127.0	338.0	799.83	28.5	867.5	166.5	127.0	302.67	118.0	157.67000000000002	487.5
K14165	1536.7899999999997	11706.73	5687.15	9757.15	3584.86	459.39	1543.66	389.05	684.4999999999999	1121.33	3074.9	2833.64	2267.07	833.3299999999996
K14166	5566.8099999999995	31916.280000000002	21520.04	38896.64	10884.310000000001	3776.6899999999996	3242.0	4905.35	5221.83	9152.45	56893.91	4574.66	40175.270000000004	3129.629999999999
K14170	42472.11000000006	41622.340000000004	106601.77000000003	40857.08000000003	16024.7	54974.04999999997	35156.88999999999	41920.38000000004	39757.890000000014	14652.539999999997	40650.20000000001	62544.110000000095	33303.94999999999	70535.52000000008
K14187	3909.89	7386.83	2365.2	3681.33	2056.14	1321.2	1183.0	3128.43	3803.33	3133.47	7360.0	564.11	2731.0	727.0600000000001
K14188	2813.66	880.72	3804.5899999999997	1388.6999999999998	460.59000000000003	1625.8899999999999	4616.33	221.0	123.0	402.46999999999997	412.22	2594.98	628.11	950.43
K14189	44272.95	19627.399999999994	22586.79	32308.489999999987	13125.410000000002	18252.830000000005	9618.71	33647.75	27542.520000000004	2441.13	28299.33000000001	4520.349999999999	10051.830000000002	15168.619999999999
K14201	22.0	46.0	23.0	147.0	9.5	6.5	491.0	2.5	0.0	0.0	2.0	1.0	17.0	2.0
K14205	13186.529999999997	16213.140000000005	21799.67000000002	24560.870000000014	9336.45	7345.51	10059.609999999999	12135.13	8481.499999999998	5362.92	22552.359999999997	2646.2299999999987	9690.43	8057.909999999998
K14215	194.0	148.0	424.5	71.0	77.0	1015.5	0.0	133.5	7.0	0.0	9.0	29.5	9.0	403.5
K14249	23.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
K14250	892.89	504.71999999999997	235.22	742.84	164.56	61.78	15.0	5.33	3.0	0.0	14.56	28.61	46.0	35.72
K14252	43.89	8.14	1.72	0.67	1.81	3.28	0.0	0.33	0.0	0.0	0.56	1.36	8.0	2.7199999999999998
K14253	864.89	1.8900000000000001	17.22	0.67	9.56	22.78	0.0	1.33	0.0	0.0	0.56	16.11	1.0	22.22
K14255	821.0	1.0	16.0	0.0	8.0	20.0	0.0	1.0	0.0	0.0	0.0	16.0	1.0	21.0
K14256	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
K14257	386.0	438.21000000000004	452.43	243.0	126.93	105.0	386.5	41.0	18.0	225.0	157.0	7.0	162.0	113.0
K14259	51050.06000000004	23754.610000000015	20772.56000000003	34749.16	12865.34	18132.250000000007	13418.65	17428.08000000001	21505.96000000001	6354.99	27646.87000000002	5021.6799999999985	21858.080000000005	11968.69
K14260	18619.530000000002	8273.09	18365.00000000001	14728.160000000002	5285.819999999999	6674.759999999998	17003.1	6941.259999999999	13086.470000000001	10142.009999999998	16559.35	2390.3	11439.51	7629.389999999999
K14261	84260.07000000002	38739.90000000001	47737.760000000024	45381.38	17789.019999999997	41151.250000000015	13142.23	42232.570000000014	37657.38000000002	4613.74	20427.650000000005	21570.900000000027	19828.0	33660.630000000005
K14266	9221.33	29284.659999999996	23046.840000000004	55943.25	20381.84	4591.92	63069.89	4303.78	1322.5	2860.11	21758.83	1411.55	18118.5	4325.25
K14267	21816.120000000003	16449.910000000003	24628.88000000001	24642.070000000003	7891.509999999998	8444.97	12060.18	7255.159999999999	15745.789999999999	8429.029999999999	22444.01	3726.189999999999	15131.490000000002	10203.91
K14268	243.66	4.33	63.67	8.83	6.0	59.83	66.0	588.67	15.33	37.0	15.5	13.17	38.0	91.34
K14270	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
K14275	21.0	309.0	206.0	27.0	35.0	95.0	13.0	60.0	3.0	0.0	0.0	17.0	3.0	117.0
K14287	12659.140000000001	24388.350000000002	29109.050000000007	50674.85999999998	16822.04	9549.009999999998	37977.020000000004	13629.42	7816.63	10723.669999999998	34042.94	4763.48	30250.670000000002	9667.8
K14292	0.0	0.0	1.0	1.0	0.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	2.0
K14306	0.0	10.0	71.5	20.5	18.5	5.5	0.0	4.5	0.0	0.0	0.0	0.0	0.5	2.0
K14317	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
K14326	0.0	50.0	4.0	8.0	2.0	9.0	0.0	1.0	0.0	0.0	0.0	17.0	3.0	0.0
K14330	42.0	29790.17	2.0	45473.33	968.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K14331	42.0	29790.17	2.0	45473.33	968.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K14333	5408.89	1063.1100000000001	6954.82	1531.76	711.1400000000001	2344.66	5062.5	1600.8300000000002	1231.32	397.83	507.06	854.3699999999999	957.5	3581.0699999999997
K14335	9577.77	17072.420000000002	88854.34000000001	23224.74000000001	10194.800000000001	22767.499999999993	9127.74	16555.870000000003	11798.98	5848.18	32648.18	40492.60000000002	31012.980000000003	40936.42000000003
K14336	302.0	11.0	39.0	0.0	4.0	56.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K14337	848.8100000000001	32428.160000000007	4434.42	43155.270000000004	2453.35	1494.0699999999997	35146.0	297.66999999999996	386.58	225.34	1426.74	334.65	1712.9899999999998	955.6700000000001
K14338	4211.19	1034.71	8158.2699999999995	626.75	817.8700000000002	6432.09	202.33	5570.389999999999	3258.99	209.5	234.05	1285.26	132.62	5340.04
K14339	1102.8100000000002	4965.65	3910.92	6536.08	1206.4800000000005	1645.9099999999999	362.5	496.84000000000003	686.5799999999999	2009.17	4188.07	329.65	6062.66	1018.34
K14340	1842.5800000000002	2893.5099999999993	3906.3600000000006	4900.2699999999995	773.4599999999999	1554.46	30.0	515.5	30.91	135.34	448.85	287.19	631.98	1118.94
K14347	11885.579999999998	27779.190000000006	28895.040000000037	38404.380000000005	16452.73	8583.789999999999	20329.18	6342.199999999998	5053.84	5440.15	9452.999999999998	3793.9399999999982	8297.910000000002	8225.320000000002
K14348	2057.19	608.62	1630.0500000000002	1720.25	606.81	2038.33	5277.58	8581.68	3890.0	447.71999999999997	652.62	121.83	615.5	1852.65
K14358	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K14368	46.0	36.33	14.0	14.67	12.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0
K14369	1.0	112.5	106.0	461.5	73.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
K14371	1.32	28.0	22.68	40.0	8.0	9.32	0.0	0.0	0.0	0.68	0.0	5.32	0.0	4.0
K14372	0.33	7.0	5.67	10.0	2.0	2.33	0.0	0.0	0.0	0.17	0.0	1.33	0.0	1.0
