#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01337	0.0009825230	0.0006610921	0.0052313677	0.0002496986	0.0032601868	0.0006043301
K11045	0.0000015965	0.0000617944	0.0000660722	0.0000599178	0.0000481370	0.0000165896
K08765	0.0000142847	0.0000077028	0.0000043786	0.0000155327	0.0000126627	0.0000086523
K02251	0.0002566020	0.0002314508	0.0000422280	0.0001853607	0.0005057162	0.0001371551
K07683	0.0000336671	0.0000684056	0.0000165181	0.0000192856	0.0000800025	0.0000250136
K05338	0.0000249317	0.0001397338	0.0000989010	0.0000526122	0.0001020567	0.0000302492
K11476	0.0000224262	0.0001022941	0.0000282873	0.0000053277	0.0000734558	0.0000271204
K03055	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K05362	0.0000106850	0.0000617091	0.0000472667	0.0000258868	0.0000451675	0.0000129640
K12048	0.0001913434	0.0000205910	0.0000137012	0.0000000000	0.0000000000	0.0001547675
K16869	0.0000391783	0.0002432832	0.0002188634	0.0001260793	0.0001789508	0.0000475345
K16560	0.0000034172	0.0000065966	0.0000061327	0.0000232514	0.0000081244	0.0000009107
K16792	0.0000169583	0.0003156566	0.0000427051	0.0006142011	0.0000333416	0.0001260734
K15233	0.0000000000	0.0000000000	0.0002839885	0.0000000000	0.0000262565	0.0000000000
K11032	0.0000365164	0.0000814580	0.0000200121	0.0000199566	0.0000893799	0.0000284706
K06312	0.0000661469	0.0001313726	0.0000315803	0.0000382917	0.0001560979	0.0000485867
K02976	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K15780	0.0000066255	0.0000700127	0.0000046587	0.0001032614	0.0000125031	0.0000248603
K16014	0.0009673857	0.0006453678	0.0008824387	0.0006850336	0.0011797937	0.0004765567
K04642	0.0019650461	0.0013221842	0.0104627354	0.0004993971	0.0065203736	0.0012086603
K06328	0.0000907911	0.0001584454	0.0000370338	0.0000554527	0.0002064055	0.0000626529
K10120	0.0000229821	0.0000194589	0.0000034154	0.0000167697	0.0000448376	0.0000120496
K07128	0.0001049297	0.0000714694	0.0010761671	0.0002152574	0.0000743935	0.0001199068
K11626	0.0674989587	0.1133756709	0.0231240042	0.1597241124	0.1188108347	0.1047475044
K15518	0.0000526626	0.0001554219	0.0000398117	0.0000237585	0.0001425181	0.0000480606
K00203	0.0000000000	0.0000714694	0.0000179361	0.0001722059	0.0000000000	0.0000479627
K07325	0.1361846923	0.1187750227	0.0733826373	0.0604029450	0.1247255575	0.1440166669
K04484	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K09728	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K16323	0.0005063362	0.0004358214	0.0004520717	0.0003468383	0.0006719485	0.0002676647
K10848	0.5447387692	0.4748856826	0.2935305490	0.2410951624	0.4989022301	0.5759227795
K07680	0.0003049406	0.0002812455	0.0000519705	0.0002194591	0.0006032057	0.0001641352
K06348	0.0001293945	0.0001636443	0.0000348383	0.0000872588	0.0002718559	0.0000778214
K02201	0.5447387692	0.4748856826	0.2935305490	0.2410951624	0.4989022301	0.5759227795
K08286	0.0000006834	0.0000013193	0.0000012265	0.0000046503	0.0000016249	0.0000001821
K15907	0.0000077809	0.0000041504	0.0000076927	0.0000081987	0.0000063314	0.0000045670
K06026	0.0000895612	0.0003116152	0.0000992892	0.0010189875	0.0000723097	0.0001192216
K01793	0.0000763124	0.0000312679	0.0003213554	0.0001431462	0.0000175044	0.0000335739
K01261	0.0000083106	0.0000763569	0.0001126831	0.0000720693	0.0000573581	0.0000100831
K12100	0.0000242976	0.0000026147	0.0000017398	0.0000000000	0.0000000000	0.0000196530
K07728	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K10793	0.0009990699	0.0007191318	0.0004866589	0.0007240977	0.0015852142	0.0005013044
K05715	0.0000003193	0.0000001495	0.0000625388	0.0000002162	0.0000466783	0.0000065154
K07268	0.0005990898	0.0003629437	0.0008344985	0.0004341948	0.0004506194	0.0002873550
K12509	0.0001553196	0.0000940965	0.0002163515	0.0001125690	0.0001168272	0.0000744995
K08900	0.0000492851	0.0000178674	0.0001318518	0.0000753401	0.0000132325	0.0000177005
K00702	0.0000303341	0.0000172835	0.0000074321	0.0000206318	0.0000477630	0.0000122113
K06335	0.0000195461	0.0000652623	0.0000349081	0.0000033546	0.0000468867	0.0000172853
K06609	0.0000015311	0.0000065761	0.0000026643	0.0000004075	0.0000046887	0.0000017687
K04086	0.0004899525	0.0003607697	0.0004319809	0.0003429805	0.0006180289	0.0002477866
K11964	0.0000006834	0.0000013193	0.0000012265	0.0000046503	0.0000016249	0.0000001821
K13798	0.7484091233	0.7068325259	0.3900208850	0.4608746770	0.7423948614	0.8245748925
K14568	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K11631	0.0000533750	0.0001586850	0.0000406852	0.0000239262	0.0001448624	0.0000489249
K13955	0.0000142467	0.0000780247	0.0000516343	0.0000267254	0.0000568892	0.0000172853
K17313	0.0000000000	0.0000000000	0.0000597871	0.0000000000	0.0000000000	0.0000000000
K06289	0.0000284433	0.0000444761	0.0000101123	0.0000180556	0.0000628108	0.0000186756
K16217	0.0000164133	0.0000086996	0.0000227233	0.0000169738	0.0000126627	0.0000094551
K15847	0.0001366739	0.0000147079	0.0000097866	0.0000000000	0.0000000000	0.0001105482
K05371	0.0000006834	0.0000013193	0.0000012265	0.0000046503	0.0000016249	0.0000001821
K03538	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K11636	0.0004725136	0.0005339618	0.0001088591	0.0003270659	0.0009699116	0.0002724439
K02944	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K11623	0.0001191844	0.0001168730	0.0000223180	0.0000848546	0.0002382538	0.0000654336
K09469	0.0005637451	0.0001169134	0.0001451523	0.0000503503	0.0004924898	0.0001869544
K07333	1.3618469230	1.1873214106	0.7338263726	0.6029962148	1.2472555752	1.4398788928
K00132	0.0006026100	0.0004148029	0.0003397525	0.0007034965	0.0010767833	0.0003137326
K06943	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K09723	0.1361846923	0.1187750227	0.0733826373	0.0604029450	0.1247255575	0.1440166669
K08597	0.0000006834	0.0000013193	0.0000012265	0.0000046503	0.0000016249	0.0000001821
K06327	0.0000848550	0.0001312528	0.0000297546	0.0000540550	0.0001868694	0.0000554507
K12087	0.0000455580	0.0000049026	0.0000032622	0.0000000000	0.0000000000	0.0000368494
K03888	0.0012433193	0.0005846628	0.0015220465	0.0010212705	0.0004935604	0.0006410030
K14469	0.0000634171	0.0002809145	0.0001233108	0.0005871743	0.0000065641	0.0001180416
K16561	0.0000013669	0.0000026386	0.0000024531	0.0000093006	0.0000032498	0.0000003643
K06419	0.0000571240	0.0000900398	0.0000205158	0.0000361671	0.0001264030	0.0000376394
K12101	0.0001214879	0.0000130737	0.0000086992	0.0000000000	0.0000000000	0.0000982651
K03537	0.0000675216	0.0001233198	0.0000084991	0.0002221794	0.0001298240	0.0000823830
K01343	0.0000006834	0.0000013193	0.0000012265	0.0000046503	0.0000016249	0.0000001821
K07730	0.0000226111	0.0004923449	0.0000000000	0.0009911407	0.0000000000	0.0002099701
K12248	0.0000443770	0.0000268847	0.0000618147	0.0000321626	0.0000333792	0.0000212856
K06237	0.0002985730	0.0004054403	0.0017264382	0.0014965414	0.0004708673	0.0002594651
K01001	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K02859	0.0000201828	0.0001307421	0.0001272416	0.0000748648	0.0000964303	0.0000244875
K12091	0.0001245251	0.0000134005	0.0000089167	0.0000000000	0.0000000000	0.0001007217
K09152	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K11691	0.0001179972	0.0001114345	0.0000208622	0.0000845751	0.0002343465	0.0000639932
K07055	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K00369	0.0000642810	0.0000346626	0.0000197037	0.0000698972	0.0000569823	0.0000389355
K06418	0.0000358041	0.0000781949	0.0000191386	0.0000197888	0.0000870355	0.0000276064
K11131	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K09737	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K11704	0.0000457767	0.0001238785	0.0000313678	0.0000221371	0.0001198562	0.0000397061
K01117	0.0000048307	0.0000208159	0.0000082839	0.0000012785	0.0000148474	0.0000055941
K12088	0.0001245251	0.0000134005	0.0000089167	0.0000000000	0.0000000000	0.0001007217
K07143	0.5447387692	0.4748856826	0.2935305490	0.2410951624	0.4989022301	0.5759227795
K11079	0.0000129853	0.0000250671	0.0000233043	0.0000883554	0.0000308727	0.0000034606
K05352	0.0000926907	0.0001671470	0.0000393632	0.0000559000	0.0002126571	0.0000649576
K07330	0.1361846923	0.1187750227	0.0733826373	0.0604029450	0.1247255575	0.1440166669
K03552	0.0000225072	0.0000887529	0.0000028330	0.0001888637	0.0000432747	0.0000594361
K03693	0.0000083106	0.0000508321	0.0000443550	0.0000253277	0.0000373531	0.0000100831
K01746	0.0001438341	0.0000518504	0.0000084991	0.0000499735	0.0001298240	0.0000344203
K08071	0.0000142847	0.0000077028	0.0000043786	0.0000155327	0.0000126627	0.0000086523
K03105	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K14387	0.0000664259	0.0002716988	0.0000727603	0.0008677575	0.0000731953	0.0000993020
K11695	0.0001906227	0.0000799813	0.0000599601	0.0000136350	0.0001833405	0.0000708814
K12090	0.0001184507	0.0000127468	0.0000084817	0.0000000000	0.0000000000	0.0000958084
K12086	0.0001245251	0.0000134005	0.0000089167	0.0000000000	0.0000000000	0.0001007217
K00776	0.0000007450	0.0000308723	0.0000325775	0.0000299229	0.0000240685	0.0000082747
K03420	0.0674856618	0.1133862288	0.0231076987	0.1598931873	0.1187670738	0.1047793342
K14597	0.0029691204	0.0002838925	0.0262166258	0.0015651605	0.0021530362	0.0011340516
K12548	0.0000136688	0.0000263864	0.0000245309	0.0000930057	0.0000324975	0.0000036427
K03940	0.0000006834	0.0000013193	0.0000012265	0.0000046503	0.0000016249	0.0000001821
K10829	0.0000030372	0.0000003268	0.0000002175	0.0000000000	0.0000000000	0.0000024566
K11080	0.0000095681	0.0000184705	0.0000171716	0.0000651040	0.0000227483	0.0000025499
K17311	0.0000000000	0.0000000000	0.0000597871	0.0000000000	0.0000000000	0.0000000000
K12108	0.0001214879	0.0000130737	0.0000086992	0.0000000000	0.0000000000	0.0000982651
K01025	0.0000714234	0.0000385140	0.0000218930	0.0000776636	0.0000633136	0.0000432617
K12051	0.0000182232	0.0000019610	0.0000013049	0.0000000000	0.0000000000	0.0000147398
K12097	0.0001245251	0.0000134005	0.0000089167	0.0000000000	0.0000000000	0.0001007217
K07144	0.0000000000	0.0000714694	0.0000179361	0.0001722059	0.0000000000	0.0000479627
K15976	0.0003511422	0.0003212510	0.0000590924	0.0002530543	0.0006936623	0.0001885225
K13059	0.0000011708	0.0000310716	0.0000362464	0.0000302111	0.0000240685	0.0000084353
K06440	0.0000293931	0.0000488269	0.0000112770	0.0000182792	0.0000659365	0.0000198280
K09738	0.6809234615	0.5935892359	0.3669131863	0.3013259015	0.6236277876	0.7198914837
K09388	0.0000502382	0.0000584964	0.0000120718	0.0000345457	0.0001037411	0.0000292848
K16624	0.0000675216	0.0000518504	0.0000084991	0.0000499735	0.0001298240	0.0000344203
K11785	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K00319	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K10210	0.0000087854	0.0000402451	0.0000107733	0.0000020687	0.0000289134	0.0000106593
K09650	0.0000000000	0.0000089337	0.0000448403	0.0000139917	0.0000000000	0.0000000000
K03421	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K16902	0.0000009498	0.0000043508	0.0000011647	0.0000002236	0.0000031258	0.0000011524
K01994	0.0000218449	0.0001000688	0.0000267877	0.0000051438	0.0000718929	0.0000265041
K00401	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K16016	0.0000014901	0.0000006978	0.0000128413	0.0000010087	0.0000000000	0.0000005619
K08479	0.0000028264	0.0000526094	0.0000000000	0.0001023668	0.0000000000	0.0000202509
K06036	0.0020892659	0.0028377329	0.0120786468	0.0104752855	0.0032960708	0.0018159748
K00468	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K02497	0.0000330048	0.0001511909	0.0000404727	0.0000077716	0.0001086208	0.0000400442
K06304	0.0000284933	0.0001305245	0.0000349405	0.0000067093	0.0000937733	0.0000345706
K17485	0.0000023744	0.0000108770	0.0000029117	0.0000005591	0.0000078144	0.0000028809
K06389	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K14632	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K06319	0.0000066484	0.0000304557	0.0000081528	0.0000015655	0.0000218804	0.0000080665
K02252	0.0000009498	0.0000043508	0.0000011647	0.0000002236	0.0000031258	0.0000011524
K06429	0.0000097352	0.0000445959	0.0000119380	0.0000022923	0.0000320392	0.0000118116
K15668	0.0000030868	0.0000141402	0.0000037852	0.0000007268	0.0000101588	0.0000037451
K08698	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K10795	0.0002025647	0.0001555511	0.0000254974	0.0001499205	0.0003894720	0.0001032609
K02249	0.0000254065	0.0001163844	0.0000311552	0.0000059825	0.0000836145	0.0000308254
K11781	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K15673	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K06345	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K01550	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K06420	0.0000007123	0.0000032631	0.0000008735	0.0000001677	0.0000023443	0.0000008643
K11782	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K00538	0.0000450144	0.0000345669	0.0000056661	0.0000333157	0.0000865493	0.0000229469
K03044	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K06291	0.0000037991	0.0000174033	0.0000046587	0.0000008946	0.0000125031	0.0000046094
K16022	0.0000011708	0.0000005482	0.0000100896	0.0000007926	0.0000000000	0.0000004415
K05883	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K01202	0.0001804126	0.0000332100	0.0000474397	0.0000112308	0.0001497384	0.0000584936
K06367	0.0000028493	0.0000130525	0.0000034940	0.0000006709	0.0000093773	0.0000034571
K13732	0.0000075982	0.0000348065	0.0000093175	0.0000017891	0.0000250062	0.0000092188
K10956	0.1361846923	0.1187035533	0.0733826373	0.0602307391	0.1247255575	0.1439687042
K01509	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K02183	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K11633	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K14197	0.0000083106	0.0000380697	0.0000101910	0.0000019569	0.0000273506	0.0000100831
K10208	0.0000083106	0.0000380697	0.0000101910	0.0000019569	0.0000273506	0.0000100831
K01240	0.1361846923	0.1187035533	0.0733826373	0.0602307391	0.1247255575	0.1439687042
K15039	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K06349	0.0000225572	0.0001033319	0.0000276612	0.0000053115	0.0000742372	0.0000273684
K16838	0.0000030868	0.0000141402	0.0000037852	0.0000007268	0.0000101588	0.0000037451
K05575	0.0000450144	0.0000345669	0.0000056661	0.0000333157	0.0000865493	0.0000229469
K12733	0.0000492851	0.0000178674	0.0001233108	0.0000753401	0.0000065641	0.0000167870
K07725	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K00514	0.0000492851	0.0000178674	0.0001233108	0.0000753401	0.0000065641	0.0000167870
K06293	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K06318	0.0000206577	0.0000946303	0.0000253318	0.0000048642	0.0000679857	0.0000250637
K07327	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K16921	0.0000056987	0.0000261049	0.0000069881	0.0000013419	0.0000187547	0.0000069141
K05149	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06364	0.0000056987	0.0000261049	0.0000069881	0.0000013419	0.0000187547	0.0000069141
K13532	0.0000144841	0.0000663500	0.0000177614	0.0000034106	0.0000476681	0.0000175734
K11440	0.0000075982	0.0000348065	0.0000093175	0.0000017891	0.0000250062	0.0000092188
K11038	0.0000541373	0.0002479966	0.0000663869	0.0000127477	0.0001781693	0.0000656841
K06339	0.0000021370	0.0000097893	0.0000026205	0.0000005032	0.0000070330	0.0000025928
K06433	0.0000180458	0.0000826655	0.0000221290	0.0000042492	0.0000593898	0.0000218947
K06354	0.0000021370	0.0000097893	0.0000026205	0.0000005032	0.0000070330	0.0000025928
K09814	0.0000102101	0.0000467713	0.0000125203	0.0000024042	0.0000336021	0.0000123878
K16623	0.0001575503	0.0001209842	0.0000198313	0.0001166048	0.0003029227	0.0000803140
K14195	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K06290	0.0000071233	0.0000326311	0.0000087351	0.0000016773	0.0000234433	0.0000086426
K16121	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K06369	0.0000033242	0.0000152279	0.0000040764	0.0000007828	0.0000109402	0.0000040332
K00402	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K16918	0.0000071233	0.0000326311	0.0000087351	0.0000016773	0.0000234433	0.0000086426
K16232	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K00280	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K01342	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K12675	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K15468	0.0000054612	0.0000250172	0.0000066969	0.0000012859	0.0000179732	0.0000066260
K07472	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K07392	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K07579	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K08096	0.6809234615	0.5935177665	0.3669131863	0.3011536956	0.6236277876	0.7198435210
K06417	0.0000218449	0.0001000688	0.0000267877	0.0000051438	0.0000718929	0.0000265041
K04339	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06931	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K15666	0.0000016621	0.0000076139	0.0000020382	0.0000003914	0.0000054701	0.0000020166
K16020	0.0000013836	0.0000006479	0.0000119241	0.0000009367	0.0000000000	0.0000005218
K14626	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K13238	0.0002984666	0.0004053904	0.0017255210	0.0014964694	0.0004708673	0.0002594250
K15663	0.0000026119	0.0000119647	0.0000032029	0.0000006150	0.0000085959	0.0000031690
K16120	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K06322	0.0000068859	0.0000315434	0.0000084439	0.0000016214	0.0000226619	0.0000083546
K11039	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K14201	0.0000080731	0.0000369820	0.0000098998	0.0000019010	0.0000265691	0.0000097950
K02491	0.0000128220	0.0000587360	0.0000157232	0.0000030192	0.0000421980	0.0000155568
K16421	0.0000014901	0.0000006978	0.0000128413	0.0000010087	0.0000000000	0.0000005619
K14196	0.0000073608	0.0000337188	0.0000090263	0.0000017332	0.0000242248	0.0000089307
K07135	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K06430	0.0000011872	0.0000054385	0.0000014559	0.0000002796	0.0000039072	0.0000014404
K06344	0.0000118722	0.0000543852	0.0000145585	0.0000027955	0.0000390722	0.0000144044
K04342	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K11410	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K06870	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K15672	0.0000008515	0.0000003987	0.0000073379	0.0000005764	0.0000000000	0.0000003211
K05949	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K06359	0.0000083106	0.0000380697	0.0000101910	0.0000019569	0.0000273506	0.0000100831
K06427	0.0000011872	0.0000054385	0.0000014559	0.0000002796	0.0000039072	0.0000014404
K10156	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K11035	0.0000083106	0.0000380697	0.0000101910	0.0000019569	0.0000273506	0.0000100831
K06376	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K06930	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K06370	0.0000206577	0.0000946303	0.0000253318	0.0000048642	0.0000679857	0.0000250637
K06072	0.4085540769	0.3561106599	0.2201479118	0.1806922174	0.3741766726	0.4319061126
K15657	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K12676	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K00214	0.0000492851	0.0000178674	0.0001233108	0.0000753401	0.0000065641	0.0000167870
K05991	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K06428	0.0000175709	0.0000804901	0.0000215466	0.0000041374	0.0000578269	0.0000213185
K06301	0.0000194704	0.0000891918	0.0000238760	0.0000045847	0.0000640784	0.0000236232
K01121	0.0000381563	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14371	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K01401	0.0000144841	0.0000663500	0.0000177614	0.0000034106	0.0000476681	0.0000175734
K14629	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K01757	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06325	0.0000185207	0.0000848410	0.0000227113	0.0000043610	0.0000609527	0.0000224709
K11063	0.0001350431	0.0001037007	0.0000169983	0.0000999470	0.0002596480	0.0000688406
K06432	0.0000175709	0.0000804901	0.0000215466	0.0000041374	0.0000578269	0.0000213185
K14628	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K11173	0.0000028264	0.0000526094	0.0000000000	0.0001023668	0.0000000000	0.0000202509
K14367	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K02171	0.0000033242	0.0000152279	0.0000040764	0.0000007828	0.0000109402	0.0000040332
K16593	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K06414	0.0000109224	0.0000500344	0.0000133938	0.0000025719	0.0000359464	0.0000132521
K13820	0.0006076941	0.0004666533	0.0000764923	0.0004497614	0.0011684159	0.0003097827
K10810	0.0000213700	0.0000978934	0.0000262053	0.0000050320	0.0000703300	0.0000259279
K12552	0.0000102101	0.0000467713	0.0000125203	0.0000024042	0.0000336021	0.0000123878
K05574	0.0000084792	0.0000238231	0.0000000000	0.0004247746	0.0000000000	0.0000223826
K04340	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K16021	0.0000013836	0.0000006479	0.0000119241	0.0000009367	0.0000000000	0.0000005218
K06401	0.0000220823	0.0001011565	0.0000270789	0.0000051997	0.0000726743	0.0000267922
K02983	0.6809234615	0.5935177665	0.3669131863	0.3011536956	0.6236277876	0.7198435210
K06437	0.0000042740	0.0000195787	0.0000052411	0.0000010064	0.0000140660	0.0000051856
K09150	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K16697	0.0000049863	0.0000228418	0.0000061146	0.0000011741	0.0000164103	0.0000060498
K16644	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K14366	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K14372	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K02172	0.0000037991	0.0000174033	0.0000046587	0.0000008946	0.0000125031	0.0000046094
K08941	0.0000492851	0.0000178674	0.0001233108	0.0000753401	0.0000065641	0.0000167870
K14192	0.0000075982	0.0000348065	0.0000093175	0.0000017891	0.0000250062	0.0000092188
K16123	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K14375	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K11783	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K11046	0.0002250719	0.0001728345	0.0000283305	0.0001665783	0.0004327466	0.0001147343
K14627	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K09478	0.0000985703	0.0000357347	0.0002466216	0.0001506802	0.0000131283	0.0000335739
K11637	0.0000154339	0.0000707008	0.0000189261	0.0000036342	0.0000507939	0.0000187257
K05573	0.0000084792	0.0000238231	0.0000000000	0.0004247746	0.0000000000	0.0000223826
K15640	0.0000099727	0.0000456836	0.0000122292	0.0000023483	0.0000328207	0.0000120997
K11042	0.0000075982	0.0000348065	0.0000093175	0.0000017891	0.0000250062	0.0000092188
K15664	0.0000016621	0.0000076139	0.0000020382	0.0000003914	0.0000054701	0.0000020166
K06422	0.0000197079	0.0000902795	0.0000241671	0.0000046406	0.0000648599	0.0000239113
K07698	0.0000068859	0.0000315434	0.0000084439	0.0000016214	0.0000226619	0.0000083546
K11815	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K14200	0.0000073608	0.0000337188	0.0000090263	0.0000017332	0.0000242248	0.0000089307
K15467	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K08220	0.0000052995	0.0000000000	0.0000174379	0.0000000000	0.0000000000	0.0000000000
K00535	0.0000056528	0.0001052189	0.0000000000	0.0002047337	0.0000000000	0.0000405018
K03794	0.0000094978	0.0000435082	0.0000116468	0.0000022364	0.0000312578	0.0000115235
K02254	0.0000149590	0.0000685254	0.0000183437	0.0000035224	0.0000492310	0.0000181495
K09568	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K11059	0.0000675216	0.0000518504	0.0000084991	0.0000499735	0.0001298240	0.0000344203
K06353	0.0000042740	0.0000195787	0.0000052411	0.0000010064	0.0000140660	0.0000051856
K06868	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K16179	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K15655	0.0000035617	0.0000163156	0.0000043676	0.0000008387	0.0000117217	0.0000043213
K13037	0.0000056987	0.0000261049	0.0000069881	0.0000013419	0.0000187547	0.0000069141
