"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K10979"	331.333333333333	567.916666666667	859.520923520923	1808.9797979798	895.765151515152	1696.7619047619	373.795454545455	389	654.166666666667	713.71911976912	661.795454545455	552.234848484848	915.743939393939	1282.7303030303	988.733333333333	1545.04444444444	542.166666666667	777.838961038961	794.165151515151	396.365079365079	1781.74603174603	776.550865800866
"K11003"	15	30	36.2222222222222	105.055555555556	91.1666666666667	131.666666666667	32	38	68.8333333333333	51.4444444444444	48.3333333333333	43	70	57	75.1666666666667	150.444444444444	111.166666666667	42.5	72	73.8888888888889	147.722222222222	18
"K11004"	24	33.5	52.3888888888889	109.055555555556	99.3333333333333	131.666666666667	36	47	68	52.1111111111111	52	47	72	82.5	78	153.944444444444	116.5	57.5	73.3333333333333	73.8888888888889	147.722222222222	28
"K11014"	17.8333333333333	7	27.8333333333333	6	9	11.5	3.5	8.83333333333333	3	27	7.83333333333333	5.5	6.83333333333333	21	5.5	11.5	11	31.8333333333333	9.5	2.5	7.5	27
"K11018"	0	0	3.66666666666667	2.2	2	16.5	0	0	1.66666666666667	4.36666666666667	0.666666666666667	0	0	0.3	4.33333333333333	18.6	3.33333333333333	1.8	5.66666666666667	1.5	7	0
"K11021"	0	0.5	0	0	0	0	0	0	0	1.33333333333333	0	0	0	1.2	1.2	3	0	0.5	1.2	0	0	0.666666666666667
"K11029"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K11030"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K11031"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K11032"	0	0	0.863636363636364	0.545454545454545	0.0909090909090909	0	0.272727272727273	0	0	0.0909090909090909	0.272727272727273	0.409090909090909	0.363636363636364	0.181818181818182	0	0	0	0.0909090909090909	0.590909090909091	0	0	0.0909090909090909
"K11033"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K11034"	0	0	2.59090909090909	1.63636363636364	0.272727272727273	0	0.818181818181818	0	0	0.272727272727273	0.818181818181818	1.22727272727273	1.09090909090909	0.545454545454545	0	0	0	0.272727272727273	1.77272727272727	0	0	0.272727272727273
"K11050"	0	0	0.333333333333333	4.66666666666667	1.33333333333333	0	1	0	0	0	0	0	0	0.333333333333333	0	1.33333333333333	0	0	0	0	0	0
"K11051"	0	0	0.333333333333333	4.66666666666667	1.33333333333333	0	1	0	0	0	0	0	0	0.333333333333333	0	1.33333333333333	0	0	0	0	0	0
"K11065"	57.25	76.5714285714286	212.020923520924	522.679797979798	122.848484848485	202.595238095238	47.2121212121212	40	35.5833333333333	132.385786435786	78.3787878787879	98.4015151515151	221.560606060606	154.563636363636	54.5666666666667	276.127777777778	78.1666666666667	127.469913419913	77.5818181818182	40.031746031746	298.746031746032	95.991341991342
"K11066"	12.75	13.5714285714286	8.29365079365079	25.2555555555556	4.83333333333333	23.5119047619048	1.66666666666667	2.33333333333333	3.33333333333333	13.3706349206349	2.5	0.166666666666667	8	34.45	4.56666666666667	62.7111111111111	8.33333333333333	21.7761904761905	2.23333333333333	5.78174603174603	19.9126984126984	13.1666666666667
"K11068"	129.666666666667	228.238095238095	500.775974025974	1232.57070707071	347.030303030303	473.761904761905	158.257575757576	172.666666666667	207.583333333333	324.567604617605	264.924242424242	270.719696969697	623.860101010101	539.260606060606	303.066666666667	659.627777777778	251.666666666667	328.735064935065	360.263636363636	131.531746031746	905.579365079365	301.506493506493
"K11069"	113.25	198.738095238095	699.310606060606	1491.25757575758	161.015151515152	657	90.5454545454545	76.6666666666667	36.6666666666667	357.348484848485	201.212121212121	212.984848484848	890.727272727273	462.69696969697	159.333333333333	609	92.3333333333333	259.324675324675	348.181818181818	104	1273.5	255.681818181818
"K11070"	92.75	156.404761904762	534.44696969697	1158.37878787879	137.340909090909	486	72.2727272727273	68.3333333333333	32.6666666666667	273.257575757576	159.189393939394	168.575757575758	676.863636363636	365.431818181818	125.333333333333	456.333333333333	86.3333333333333	203.733766233766	273.507575757576	65	984.5	202.590909090909
"K11071"	92.75	155.738095238095	533.310606060606	1156.25757575758	136.765151515152	486	72.5454545454545	65.6666666666667	32.6666666666667	273.348484848485	159.462121212121	168.984848484848	676.227272727273	364.94696969697	125.333333333333	454	86.3333333333333	202.824675324675	273.431818181818	65	984.5	202.681818181818
"K11072"	83	146.238095238095	524.310606060606	1152.25757575758	128.515151515152	486	71.5454545454545	65.6666666666667	30.6666666666667	271.348484848485	152.712121212121	168.984848484848	657.727272727273	363.19696969697	121.333333333333	454	86.3333333333333	198.324675324675	268.681818181818	63	984.5	199.681818181818
"K11073"	106.833333333333	151.904761904762	165.09126984127	370.688888888889	222.833333333333	268.964285714286	95.6666666666667	100.166666666667	195.333333333333	202.399206349206	156.666666666667	119.166666666667	142.833333333333	453.116666666667	276.833333333333	615.761111111111	160.5	260.854761904762	201.833333333333	123.876984126984	285.150793650794	176.97619047619
"K11074"	88.8333333333333	135.404761904762	140.115079365079	325.155555555556	204.833333333333	239.52380952381	82.1666666666667	90.6666666666667	177.333333333333	162.496825396825	146.666666666667	114.666666666667	133.833333333333	377.966666666667	252.233333333333	474.327777777778	141.5	209.554761904762	179.733333333333	118.174603174603	270.769841269841	165.47619047619
"K11075"	88.8333333333333	135.404761904762	140.115079365079	325.155555555556	204.833333333333	239.52380952381	82.1666666666667	90.6666666666667	177.333333333333	162.496825396825	146.666666666667	114.666666666667	133.833333333333	377.966666666667	252.233333333333	474.327777777778	141.5	209.554761904762	179.733333333333	118.174603174603	270.769841269841	165.47619047619
"K11076"	88.8333333333333	135.404761904762	140.115079365079	325.155555555556	208.833333333333	239.52380952381	82.1666666666667	90.6666666666667	177.333333333333	162.496825396825	146.666666666667	114.666666666667	133.833333333333	377.966666666667	253.233333333333	474.327777777778	141.5	209.554761904762	179.733333333333	118.174603174603	270.769841269841	165.47619047619
"K11077"	10.75	25	27.75	48.75	24.25	21.5	20	28.5	56	42	41	33	43	55.5	43.5	51.25	45.75	38	52.75	21.5	40.25	17
"K11078"	10	25	27	45.5	24	21.5	20	28.5	56	42	40	33	43	54	43	47	45.5	35.5	52.5	21.5	40	16
"K11079"	16.75	36.25	32	58.75	36.75	62.5	25.5	31	61	46.25	41.75	33.25	52	102.75	58.5	88	55.25	64.25	55.25	52.25	58	34.5
"K11080"	10	25	27	45.5	24	21.5	20	28.5	56	42	40	33	43	54	43	47	45.5	35.5	52.5	21.5	40	16
"K11081"	16.9166666666667	14.6666666666667	15.7936507936508	39.3888888888889	13.8333333333333	27.1785714285714	6.66666666666667	5.5	9.83333333333333	34.7039682539682	5.83333333333333	1.66666666666667	55.4333333333333	61.55	13.1666666666667	90.3777777777778	14.6666666666667	42.8238095238095	8.33333333333333	6.78174603174603	21.4126984126984	18.452380952381
"K11082"	16.9166666666667	14.6666666666667	15.7936507936508	39.3888888888889	13.8333333333333	27.1785714285714	6.66666666666667	5.5	9.83333333333333	34.7039682539682	5.83333333333333	1.66666666666667	55.4333333333333	61.55	13.1666666666667	90.3777777777778	14.6666666666667	42.8238095238095	8.33333333333333	6.78174603174603	21.4126984126984	18.452380952381
"K11083"	16.9166666666667	14.6666666666667	15.7936507936508	39.3888888888889	13.8333333333333	27.1785714285714	6.66666666666667	5.5	9.83333333333333	34.7039682539682	5.83333333333333	1.66666666666667	55.4333333333333	61.55	13.1666666666667	90.3777777777778	14.6666666666667	42.8238095238095	8.33333333333333	6.78174603174603	21.4126984126984	18.452380952381
"K11084"	16.9166666666667	14.6666666666667	15.7936507936508	39.3888888888889	13.8333333333333	27.1785714285714	6.66666666666667	5.5	9.83333333333333	34.7039682539682	5.83333333333333	1.66666666666667	55.4333333333333	61.55	13.1666666666667	90.3777777777778	14.6666666666667	42.8238095238095	8.33333333333333	6.78174603174603	21.4126984126984	18.452380952381
"K11085"	166.333333333333	151.571428571429	365.604256854257	327.346464646465	323.015151515152	1771.59523809524	157.212121212121	194.666666666667	53.9166666666667	402.71911976912	134.545454545455	64.4015151515152	109.310606060606	363.89696969697	150.566666666667	829.127777777778	283.333333333333	340.553246753247	121.081818181818	64.6984126984127	1130.24603174603	394.491341991342
"K11089"	0	0.666666666666667	7.58333333333333	3.16666666666667	10	1	3	5.16666666666667	1.83333333333333	2.33333333333333	5.33333333333333	4	2.5	9.66666666666667	11.6666666666667	4.83333333333333	5.66666666666667	2.5	22.8333333333333	1	1.5	1.5
"K11102"	43.75	43.5714285714286	101.315656565657	176.326262626263	48.8636363636364	1327.83333333333	27.0909090909091	39.5	8.5	225.119191919192	43.0909090909091	20.3030303030303	33.7045454545455	110.593939393939	37.9	390.238888888889	29	141.306493506493	15.430303030303	29.9444444444444	797.111111111111	135.030303030303
"K11103"	284.875	429.529761904762	558.312049062049	1107.05101010101	697.340909090909	835.02380952381	344.689393939394	409.083333333333	622.75	641.837734487734	553.939393939394	448.075757575758	736.89696969697	1110.21515151515	797.133333333333	1360.66111111111	615.083333333333	684.699242424242	698.724242424242	376.257936507937	1049.43650793651	579.001623376623
"K11105"	102.5	193.166666666667	421.944444444444	807.333333333333	288.25	490	138.5	141.166666666667	184.5	232.5	221.75	227.5	472.722222222222	343.15	263.9	529.166666666667	154.5	225.5	276.316666666667	145	711.5	176
"K11106"	10.8333333333333	23.5	26	37	11.3333333333333	0	17	26.8333333333333	53.5	42	38.5	30	36	54	41	39	42.5	36.9285714285714	52	15	13	16.1428571428571
"K11107"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K11144"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K11145"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K11159"	81.1666666666667	176.202380952381	421.626984126984	1227.1746031746	271.166666666667	355.654761904762	109.166666666667	116.666666666667	204.5	247.561111111111	249.428571428571	298.5	551.290476190476	401.92619047619	268.733333333333	456.377777777778	125.166666666667	228.311904761905	300.852380952381	141.662698412698	768.055555555556	197.940476190476
"K11175"	203.333333333333	292.738095238095	698.326479076479	1235.81313131313	419.181818181818	1376.59523809524	188.712121212121	211.833333333333	216.416666666667	502.21911976912	302.045454545455	272.901515151515	622.35505050505	670.063636363636	357.066666666667	1022.46111111111	327.833333333333	480.553246753247	372.748484848485	182.698412698413	1322.74603174603	500.991341991342
"K11177"	274.25	433.75	605.876984126984	1172.92222222222	692.916666666667	2187.7619047619	272.916666666667	297.083333333333	490.833333333333	660.120634920635	513	413.333333333333	567.333333333333	962.2	753.566666666667	1448.54444444444	394.666666666667	624.073809523809	527.566666666667	342.698412698413	1803.74603174603	742.452380952381
"K11178"	305.25	511.25	668.126984126984	1338.92222222222	838.916666666667	2311.2619047619	316.916666666667	333.083333333333	591.333333333333	700.120634920635	599.5	486.833333333333	640.333333333333	1094.2	913.066666666667	1618.54444444444	438.166666666667	697.073809523809	614.066666666667	399.198412698413	1987.74603174603	738.452380952381
"K11179"	5	8.57142857142857	5.16666666666667	4	3	0	5	7.5	2	2	9	3.5	4.5	0.4	10.4	3.66666666666667	13	13.1428571428571	31.4	1	4	3
"K11180"	0	0	1.5	0	0	0	0	2.5	0	0	4	3.5	1.5	0	5	0	4	1	18	1	0	0
"K11181"	0	0	1.5	0	0	0	0	2.5	0	0	4	3.5	1.5	0	5	0	4	1	18	1	0	0
"K11183"	47.6666666666667	71.6547619047619	212.543650793651	369.255555555556	34.5833333333333	164.761904761905	26.0833333333333	21	17.9166666666667	127.120634920635	48.75	45.8333333333333	227.916666666667	207.366666666667	41.4	260.294444444444	32.5	131.55	91.3166666666667	19.1984126984127	303.579365079365	97.3690476190476
"K11184"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K11189"	116.833333333333	181.083333333333	231.786796536797	560.479797979798	302.598484848485	344.440476190476	120.462121212121	138.666666666667	242.916666666667	236.061976911977	212.795454545455	177.151515151515	346.149494949495	470.680303030303	328.633333333333	608.727777777778	290.833333333333	281.127056277056	300.731818181818	149.924603174603	494.936507936508	239.574675324675
"K11206"	89.25	152.571428571429	270.043650793651	564.955555555556	267.333333333333	222.178571428571	100.833333333333	102.666666666667	185.75	180.370634920635	186.166666666667	167.416666666667	309.316666666667	417.2	273.9	400.044444444444	225.166666666667	228.204761904762	229.9	131.948412698413	294.912698412698	194.642857142857
"K11208"	3	0.5	5.16666666666667	0	13.8333333333333	1	4.5	5.5	2.66666666666667	2.66666666666667	0.666666666666667	0	0	9.4	12.2333333333333	3.5	8.33333333333333	3	10.4	0	1.5	1.5
"K11209"	344.5	626.809523809524	591.825396825397	1372.29444444444	995.166666666667	1093.61904761905	386.416666666667	407.583333333333	857.833333333333	642.41746031746	706.416666666667	554.416666666667	656.916666666667	1655.2	1263.3	1796.60555555556	737.916666666667	899.959523809524	900.716666666667	599.456349206349	1266.68253968254	806.452380952381
"K11210"	0	0	3.70454545454545	2.34848484848485	0.363636363636364	0	1.09090909090909	0	0	0.363636363636364	1.09090909090909	1.8030303030303	1.70454545454545	0.727272727272727	0	0	0	0.363636363636364	2.53030303030303	0	0	0.363636363636364
"K11211"	5.58333333333333	6.66666666666667	26.75	28.3333333333333	2	55.4166666666667	0	0	0.5	19.5	0	0	7	21.8333333333333	4.5	80.75	1.5	24.5	4.5	2.25	49.3333333333333	34
"K11212"	68.5	153	385.444444444444	935.466666666667	201.333333333333	310.5	82.5	68.5	124	197.5	184	202.5	497.822222222222	317.833333333333	203	349.333333333333	65.5	182	219	89.5	630	176
"K11216"	1.33333333333333	1.66666666666667	2.1969696969697	5.54545454545454	48.7575757575758	1	32.6060606060606	38	2.66666666666667	2.75757575757576	2.93939393939394	6.74242424242424	2.03030303030303	2.51515151515151	1	0.333333333333333	32	0.0909090909090909	2.25757575757576	3.66666666666667	0	0.0909090909090909
"K11249"	0	0.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571428571	0	0	0	0
"K11250"	4.75	0.5	5.9047619047619	24.4222222222222	1.33333333333333	23.5119047619048	0	0	0	12.5373015873016	0	0	0.222222222222222	0.55	0	53.3777777777778	0	1.8	0.333333333333333	4.61507936507936	21.9126984126984	0
"K11258"	0.25	1.07142857142857	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	2.89285714285714	0	0	0	0
"K11261"	30.5	36	101.5	7	42.5	139	18	17.5	10	8	19	10	22.25	6	24.5	74	3	33.5	15.5	8.5	52	7
"K11263"	107	229.666666666667	713.722222222222	1724.33333333333	272.5	520	124.5	99.1666666666667	146	352	279	332	950.444444444444	495	243	561.833333333333	72.5	289	339.666666666667	127	1105.5	263.5
"K11264"	11.5	11	24.4047619047619	12.8666666666667	20	18.8452380952381	4	11.5	1.66666666666667	8.09285714285714	8.66666666666667	7.5	3.75	26.05	14.3333333333333	32.2666666666667	28.8333333333333	21.3	28.1666666666667	3.72619047619048	11.6904761904762	13.5
"K11275"	0	0	2	0	0	2.5	1	2.5	0	0	0	0	1.5	0	4	4	7	0	3	0	4.5	0
"K11311"	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	2.42857142857143	0	0	2	0.142857142857143
"K11312"	14.6666666666667	18.5	23.7103174603175	35.7555555555556	19	29.6785714285714	7.16666666666667	10.5	11	24.5373015873016	11.5	5.66666666666667	11	57.55	25.1666666666667	90.3777777777778	43.5	43.0619047619048	35	7.78174603174603	24.9126984126984	20.3095238095238
"K11329"	3	0.5	1.5	0	10.5	1	4.5	5.5	1	2	0	0	0	9	7.5	2.5	5	2	4	0	1.5	1.5
"K11333"	0	1.5	3.25	9	17	21.5	3	4.5	2.5	0	6.5	7	8.5	0	7.5	8	9.5	1	19.5	7.5	27	0
"K11334"	0	1.5	3.25	9	17	21.5	3	4.5	2.5	0	6.5	7	8.5	0	7.5	8	9.5	1	19.5	7.5	27	0
"K11335"	0	1.5	3.25	9	17	21.5	3	4.5	2.5	0	6.5	7	8.5	0	7.5	8	9.5	1	19.5	7.5	27	0
"K11336"	0	1.5	3.25	9	17	21.5	3	4.5	2.5	0	6.5	7	8.5	0	7.5	8	9.5	1	19.5	7.5	27	0
"K11337"	0	1.5	3.25	9	17	21.5	3	4.5	2.5	0	6.5	7	8.5	0	7.5	8	9.5	1	19.5	7.5	27	0
"K11357"	50.5	105.166666666667	93.25	238.166666666667	174.166666666667	164.5	66	72.6666666666667	161.5	96	133.5	107.5	119	216.666666666667	226.5	260.833333333333	101	121	158.666666666667	102.5	215.5	111
"K11358"	15	12.5	5.5	0	50	0	18	17.5	8	0	14	10	9.25	6	22.5	0	17.5	6	12.5	1.5	0	7.5
"K11381"	115.416666666667	123	379.5	486.233333333333	222.75	1096.33333333333	130	152.666666666667	32	291.5	111.25	79.5	302.05	233.583333333333	100.5	516.833333333333	142	232.75	134.416666666667	44.5	869.166666666667	289.5
"K11383"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	0	0.4	0	0	0
"K11384"	2	0	0	0	9	0	3	0	2	1	3	0	0	0.4	0.4	3	10	0	3.4	2	0	0
"K11385"	12.5	32	162	436	49.5	78.5	22	17	17	65.5	55	85.5	186	62.5	13.5	71	2	45	46	29.5	201	30
"K11386"	12.5	31.2857142857143	151	416.085714285714	49.5	76.6428571428571	22	17	17	63.3571428571429	54.4285714285714	85.5	229.457142857143	59.6428571428571	13.5	70	2	41.4285714285714	45.2857142857143	29.2142857142857	198.142857142857	28.8571428571429
"K11387"	12.5	32	162	437.6	49.5	78.5	22	17	17	65.5	55	85.5	277.2	62.5	13.5	71	2	45	46	29.5	201	30
"K11391"	0	0.571428571428571	1.11111111111111	0	0	0	0	0	0	0	0	0	0.222222222222222	0.4	0.4	1	0	1.14285714285714	0.4	0	0	0
"K11392"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K11410"	0	0	1.11111111111111	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0	0	0	0	0	0	0
"K11434"	2	0	0	0	9	0	3	0	2	1	3	0	0	0	0	2	10	0	3	2	0	0
"K11438"	0	0	0	12	6	41	3	0	0	3	0	0	2	0	10	41	1	0	0	29	18	0
"K11441"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	0	0.4	0	0	0
"K11443"	60	114.666666666667	118.75	254.166666666667	190.916666666667	205.5	75	84.1666666666667	161.5	100	143.25	115	140	290.916666666667	246.5	305.333333333333	123	148	182.916666666667	134.5	233.5	143
"K11444"	12.1666666666667	13	19.4603174603175	35.2555555555556	16.1666666666667	29.1785714285714	6.16666666666667	5.5	11.6666666666667	24.5373015873016	6.5	1.66666666666667	8	64.95	18.2333333333333	96.3777777777778	33.3333333333333	39.5619047619048	15.7333333333333	7.4484126984127	20.4126984126984	26.3095238095238
"K11472"	109.75	143.833333333333	171.670634920635	319.177777777778	285.333333333333	223.357142857143	109.666666666667	128.333333333333	188.666666666667	161.074603174603	173.666666666667	132.166666666667	148.166666666667	421.666666666667	302.733333333333	457.588888888889	225.666666666667	229.695238095238	228.733333333333	118.063492063492	263.325396825397	189.809523809524
"K11473"	121.333333333333	156.5	173.397907647908	341.10202020202	305.015151515152	268.02380952381	110.212121212121	128.333333333333	188.916666666667	176.256421356421	177.212121212121	133.234848484848	155.893939393939	428.94696969697	306.733333333333	480.588888888889	278.666666666667	249.877056277056	234.415151515152	119.063492063492	297.65873015873	201.324675324675
"K11474"	18.3333333333333	14.0833333333333	15.7936507936508	36.9222222222222	10.3333333333333	27.1785714285714	6.41666666666667	6.16666666666667	9.58333333333333	29.2873015873016	5.83333333333333	1.66666666666667	8.91666666666667	59.55	13	88.3777777777778	19.6666666666667	39.9785714285714	8.33333333333333	6.78174603174603	20.9126984126984	17.5595238095238
"K11475"	77.3333333333333	135.166666666667	119	232	198	124.5	78.8333333333333	94.6666666666667	169.666666666667	108.5	141.5	111.333333333333	129.833333333333	413.9	240.066666666667	229.166666666667	153.666666666667	203.761904761905	173.566666666667	75.8333333333333	202	193.809523809524
"K11476"	0	0.5	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.06818181818182	1.22727272727273	0.446969696969697	0	0	0	0.181818181818182	1.18181818181818	0	0	1.01515151515152
"K11477"	31.25	31.6666666666667	67.7103174603175	108.588888888889	13.3333333333333	580.428571428571	11.5	19.3333333333333	13	118.370634920635	12	3	17.1666666666667	107.783333333333	22.5666666666667	266.627777777778	26.1666666666667	99.8119047619048	14.0666666666667	16.8650793650794	317.579365079365	73.3095238095238
"K11527"	5	8	3	4	0	0	0	0	2	2	5	0	3	0	2	0	0	4	3	0	0	3
"K11529"	131.333333333333	193	321.083333333333	371.166666666667	324.833333333333	1075	138.833333333333	178.333333333333	180.833333333333	259	194.5	137.333333333333	173.583333333333	464.4	299.566666666667	627.5	248	320.166666666667	220.566666666667	131.333333333333	769.5	271.833333333333
"K11530"	0	0	0	0	1.5	0	2.5	2.5	0	0	0	0	0	0	1.5	1	4.5	3	5	0	1	0
"K11532"	50.5	105.5	92.75	235.5	173.5	164.5	66	72.5	161.5	98.6666666666667	137.5	111	119.5	216	231.5	258.5	105	122	176	103.5	215.5	112.333333333333
"K11533"	12.5	31.2857142857143	147	352.085714285714	47.5	67.6428571428571	22	17	17	55.3571428571429	51.4285714285714	76.5	220.457142857143	54.6428571428571	13.5	63	2	38.4285714285714	42.2857142857143	29.2142857142857	189.142857142857	22.8571428571429
"K11534"	15.1666666666667	14.9880952380952	15.9047619047619	29.5333333333333	27.75	23.5119047619048	10.4166666666667	8.25	11.5	30.5928571428571	7.83333333333333	1.66666666666667	9.83333333333333	73.55	21.8333333333333	79.4333333333333	33	47.1095238095238	12.6666666666667	5.55952380952381	15.1904761904762	21.6666666666667
"K11535"	0	0.571428571428571	5.43181818181818	3.43939393939394	0.545454545454545	0	1.63636363636364	0	0	0.545454545454545	1.63636363636364	2.62121212121212	2.43181818181818	1.09090909090909	0	0	0	1.68831168831169	3.71212121212121	0	0	0.545454545454545
"K11537"	33.1666666666667	18	27	60.6666666666667	18.3333333333333	100.833333333333	5.5	12.5	8	68	9.5	7.5	21.5	58.5	20.5	65	34	66.5	27.5	5.5	76.1666666666667	151.166666666667
"K11601"	2.5	7	22.3333333333333	151.466666666667	10.8333333333333	52.5	2	10	7	17.5	11.5	26	96.6	11.3333333333333	10.5	43.3333333333333	0	10	23.5	6.5	149	7
"K11602"	2.5	7	22.3333333333333	151.466666666667	10.8333333333333	52.5	2	10	7	17.5	11.5	26	96.6	11.3333333333333	10.5	43.3333333333333	0	10	23.5	6.5	149	7
"K11603"	2.5	7	22.3333333333333	151.466666666667	10.8333333333333	52.5	2	10	7	17.5	11.5	26	96.6	11.3333333333333	10.5	43.3333333333333	0	10	23.5	6.5	149	7
"K11604"	0	1.23809523809524	2	2.66666666666667	0.666666666666667	0	0	2.66666666666667	0	0	0	0	1	0.666666666666667	0	2.33333333333333	0	2.14285714285714	0.666666666666667	0	0	0
"K11605"	0	1.23809523809524	2	2.66666666666667	0.666666666666667	0	0	2.66666666666667	0	0	0	0	1	0.666666666666667	0	2.33333333333333	0	2.14285714285714	0.666666666666667	0	0	0
"K11606"	0	1.23809523809524	2	2.66666666666667	0.666666666666667	0	0	2.66666666666667	0	0	0	0	1	0.666666666666667	0	2.33333333333333	0	2.14285714285714	0.666666666666667	0	0	0
"K11607"	0	1.23809523809524	2	2.66666666666667	0.666666666666667	0	0	2.66666666666667	0	0	0	0	1	0.666666666666667	0	2.33333333333333	0	2.14285714285714	0.666666666666667	0	0	0
"K11608"	9	23	125	209.8	36	16	20	7	10	38	38	46	154.6	43	3	12	2	31	16	21	20	17
"K11609"	28.5	76.5714285714286	412	1139.37142857143	110.5	219.785714285714	46	44	41	161.214285714286	126.857142857143	201.5	496.314285714286	153.785714285714	37.5	199	4	118.857142857143	122.571428571429	68.9285714285714	588.285714285714	72.7142857142857
"K11610"	12.5	32	162	436.8	49.5	78.5	22	17	17	65.5	55	85.5	231.6	62.5	13.5	71	2	45	46	29.5	201	30
"K11611"	12.5	32	162	436.8	49.5	78.5	22	17	17	65.5	55	85.5	231.6	62.5	13.5	71	2	45	46	29.5	201	30
"K11614"	0	0.5	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.06818181818182	1.22727272727273	0.446969696969697	0	0	0	0.181818181818182	1.18181818181818	0	0	1.01515151515152
"K11615"	0	0.5	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.06818181818182	1.22727272727273	0.446969696969697	0	0	0	0.181818181818182	1.18181818181818	0	0	1.01515151515152
"K11616"	0	1.07142857142857	1.72727272727273	1.09090909090909	0.181818181818182	1.91666666666667	0.545454545454545	0	0.25	0.431818181818182	0.545454545454545	1.06818181818182	1.22727272727273	3.6969696969697	0	4.33333333333333	0	1.32467532467532	1.18181818181818	0.416666666666667	1.16666666666667	3.51515151515152
"K11617"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K11618"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K11619"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K11621"	0	0.5	0	0	0	0	0	0	0.25	0	0	0.25	0.5	0.0833333333333333	0	0	0	0	0	0	0	0.833333333333333
"K11622"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
