"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K13062"	12.3393939393939	34.2666666666667	16.4545454545455	48.9090909090909	21.2727272727273	14.4545454545455
"K13069"	3	5.5	1.875	10.75	5.5	4.75
"K13075"	7	5	0.5	3.75	7.75	5.5
"K13252"	0.288888888888889	0.266666666666667	0.555555555555556	0.777777777777778	1.44444444444444	0
"K13255"	1.4	1.2	1.075	13.7	8.9	2.9
"K13256"	250.228282828283	187.533333333333	274.418434343434	257.99797979798	225.783838383838	233.29898989899
"K13280"	53544.5	33218	12275	17488	35634	75047
"K13281"	0	0	0	0.375	0	1.25
"K13282"	29.5	44.4166666666667	52.3333333333333	43.0833333333333	14.1666666666667	31.4166666666667
"K13283"	461.881060606061	797.352777777778	281.543434343434	695.900757575758	1143.36717171717	760.42398989899
"K13284"	0	1	0	5	0	0
"K13285"	0	1	0	5	0	0
"K13286"	0	1	0	5	0	0
"K13287"	0	1	0	5	0	0
"K13288"	390.275505050505	749.05	455.976767676768	1122.4702020202	349.917171717172	369.446212121212
"K13292"	1058.95328282828	1973.85555555556	979.676767676768	2154.36186868687	2090.61161616162	1548.27954545455
"K13301"	0	1	0.375	0	0	0
"K13327"	853	2965	30	2117	1285	2448
"K13356"	0	0	0	11	0	2
"K13378"	26.4722222222222	4.55555555555556	10.875	33	25.7777777777778	3.34722222222222
"K13381"	0	2	0.75	0	0	0
"K13408"	63.5333333333333	17.7111111111111	33.2666666666667	47.5555555555556	14.3555555555556	10.1333333333333
"K13409"	91.4333333333333	22.2111111111111	42.0666666666667	65.5555555555556	14.7555555555556	12.5333333333333
"K13419"	10	0	1	7.5	1.5	7
"K13421"	0	13	0	0	0	0
"K13444"	3	0	2.125	3	6	0
"K13472"	3	0	0	2	0	0.5
"K13481"	943.097222222222	1850.16944444444	880.597222222222	2046.18611111111	2018.63333333333	1455.60555555556
"K13482"	848.097222222222	1118.91944444444	855.847222222222	1061.68611111111	1710.63333333333	1273.35555555556
"K13483"	190.966666666667	337.083333333333	83.35	355.5	494.716666666667	339.05
"K13485"	140	44	195.333333333333	160.333333333333	57.5833333333333	78.6666666666667
"K13497"	0	1	0.375	0	0	0
"K13498"	119.275505050505	70.5916666666667	115.94898989899	139.234090909091	54.3060606060606	46.8073232323232
"K13500"	4.5	0	1	0	0	3
"K13503"	0	1	0	5	0	0
"K13522"	10.25	4.29166666666667	14.0833333333333	7.20833333333333	12	5.41666666666667
"K13525"	186133	111831.5	42925	58103.25	122790.75	259001
"K13527"	20.5	5	2.5	15.25	9.25	18
"K13529"	106.653282828283	62.5361111111111	81.3017676767677	125.067424242424	64.9060606060606	58.3378787878788
"K13540"	16	5	1.5	15.25	9.25	15
"K13541"	241.166666666667	309.833333333333	260.666666666667	344.666666666667	477.833333333333	241
"K13542"	16	5	1.5	15.625	9.25	16.25
"K13543"	27.625	9.125	36.625	10.375	8	9.125
"K13566"	202.263888888889	58.0416666666667	318.25	253.513888888889	58.1666666666667	208.472222222222
"K13570"	19.8333333333333	3.33333333333333	2.5	15.25	6.91666666666667	17.3333333333333
"K13571"	20.5	5	2.5	15.25	9.25	18
"K13572"	11.3333333333333	8.33333333333333	0.5	5.75	12.4166666666667	7.33333333333333
"K13573"	70.5	15	261.5	74.25	29.25	60
"K13574"	6.5	2	19.375	12.5	10.5	3.5
"K13581"	593.844444444444	869.638888888889	720.908333333333	835.1	1305.94444444444	895.916666666667
"K13582"	6.5	1	19	12.5	2	3.5
"K13583"	593.844444444444	869.638888888889	720.908333333333	835.1	1305.94444444444	895.916666666667
"K13584"	723.344444444444	1004.13888888889	795.408333333333	977.1	1673.44444444444	1067.41666666667
"K13585"	6.5	1	19	12.5	2	3.5
"K13586"	6.5	1	19	12.5	2	3.5
"K13587"	495.844444444444	841.638888888889	536.908333333333	687.1	1261.94444444444	854.916666666667
"K13588"	495.844444444444	841.638888888889	536.908333333333	687.1	1261.94444444444	854.916666666667
"K13589"	26359.5	15138.5	6150.5	7750.5	17185.5	36309.5
"K13590"	217.444949494949	112.472222222222	185.326767676768	173.059090909091	96.2949494949495	154.44898989899
"K13591"	6.5	1	19	12.5	2	3.5
"K13592"	17.5	1	19	15.5	11	10.5
"K13593"	6.5	1	19	12.5	2	3.5
"K13598"	593.844444444444	869.638888888889	720.908333333333	835.1	1305.94444444444	895.916666666667
"K13599"	568.344444444444	866.638888888889	710.408333333333	813.1	1282.44444444444	895.416666666667
"K13609"	186.15	660	200.825	988.6	269.5	196.625
"K13612"	0	2	0	10	0	0
"K13613"	7.66666666666667	7.44444444444444	15.6666666666667	6.55555555555556	10.8888888888889	5.33333333333333
"K13614"	0	1	0	5	0	0
"K13620"	0	1	0.375	0	0	0
"K13622"	17	0	1	12.5	10.5	16
"K13623"	11	0	0	3	9	7
"K13626"	46.5	17	19.0833333333333	17.3333333333333	9.33333333333333	38.1666666666667
"K13628"	54622.1199494949	34858.1888888889	13577.7601010101	19601.1952020202	37298.3616161616	76444.5712121212
"K13629"	0	1	0.375	0	0	0
"K13630"	0	1	0.375	0	0	0
"K13631"	0	1	0.375	0	0	0
"K13632"	0	1	0.375	0	0	0
"K13634"	218.497727272727	104.091666666667	143.837878787879	199.12297979798	91.6671717171717	134.710101010101
"K13635"	42	18	11.7083333333333	17.3333333333333	17.8333333333333	37.6666666666667
"K13636"	12.7333333333333	6.6	18.9305555555556	25.6666666666667	9.55555555555556	8.55555555555556
"K13637"	2.68888888888889	1.26666666666667	2.63055555555556	2.37777777777778	1.44444444444444	0
"K13638"	35.250505050505	48	51.3406565656566	79.9757575757576	40.7393939393939	30.3656565656566
"K13639"	160.486616161616	91.3361111111111	398.135101010101	190.384090909091	87.7560606060606	93.9378787878788
"K13640"	75	15	269.25	74.25	29.25	60.5
"K13641"	359.927777777778	507.555555555556	443.533333333333	309.35	795.527777777778	518.791666666667
"K13642"	46.6666666666667	210.833333333333	47.6666666666667	126.166666666667	188.833333333333	153
"K13643"	798.11994949495	1562.39722222222	708.176767676768	1677.61186868687	1570.11161616162	1153.07121212121
"K13650"	0	1	0.375	0	0	0
"K13651"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K13652"	153.459343434343	128.013888888889	406.914646464646	199.682070707071	93.6010101010101	111.867424242424
"K13653"	177.939393939394	64.9444444444444	271.621212121212	274.964646464646	72.1616161616162	209.287878787879
"K13655"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K13660"	14	5.33333333333333	3.77777777777778	4.11111111111111	3.11111111111111	12.5555555555556
"K13665"	55.8	9	17.6	36	0.8	4.8
"K13668"	20.5	5	2.5	15.25	9.25	18
"K13669"	11	5	1	11.5	8.5	11.5
"K13671"	16	5	1.5	15.25	9.25	15
"K13683"	0	1	0.375	0	0	0
"K13684"	0	1	0.375	0	0	0
"K13686"	16	5	1.5	15.25	9.25	15
"K13687"	16	5	1.5	15.25	9.25	15
"K13688"	127.166666666667	323.083333333333	71.75	363.5	474.166666666667	332.25
"K13693"	509.186111111111	745.013888888889	256.05	481.558333333333	1149.66111111111	832.883333333333
"K13694"	33.25	20	60.375	47.5	8	48.125
"K13695"	5.25	1	0.375	15.5	2.25	5
"K13713"	6.5	3.29166666666667	14.0833333333333	5.20833333333333	0	2.29166666666667
"K13722"	26342	15126.5	6122	7685.5	17171	36297
"K13727"	0	1	0.375	0	0	0
"K13730"	69	121.583333333333	26.8611111111111	165.944444444444	96.4444444444444	77.4722222222222
"K13735"	123.166666666667	173.833333333333	212.666666666667	261.666666666667	112.833333333333	83.5
"K13745"	121.777777777778	144.888888888889	70.375	44.3333333333333	202.444444444444	183.333333333333
"K13746"	24.5616161616162	38.6	33.8989898989899	68.020202020202	27.2727272727273	23.010101010101
"K13747"	403.778282828283	681.516666666667	503.24898989899	726.103535353535	956.072727272727	597.935101010101
"K13766"	685.659343434343	860.380555555556	935.464646464646	1135.82651515152	812.55101010101	792.914646464646
"K13771"	709.456060606061	1035.43888888889	784.071212121212	1160.20909090909	1436.71161616162	1010.32398989899
"K13774"	20.25	101.25	11.75	156	95.75	32.5833333333333
"K13775"	36.4833333333333	2.93333333333333	21	49	10.5833333333333	28.5
"K13776"	5.5	0	0	3	1.5	4.33333333333333
"K13777"	42.8333333333333	29	293.833333333333	60.1666666666667	26.5	31.3333333333333
"K13778"	42.8333333333333	30	293.833333333333	73.1666666666667	27.5	33.3333333333333
"K13779"	7.25	13	3.5	11	5.75	5.33333333333333
"K13787"	53614.5	33240	12536	17576	35664	75107.5
"K13788"	193.025505050505	93.4666666666667	155.282323232323	179.192424242424	71.8893939393939	105.307323232323
"K13789"	360.777777777778	253.472222222222	461.083333333333	324.041666666667	399.194444444444	508.25
"K13794"	0	2	0.375	2	9.5	0
"K13795"	110.666666666667	175.833333333333	192.541666666667	249.666666666667	116.833333333333	70.5
"K13796"	141.111111111111	211.388888888889	207.875	259.333333333333	165.944444444444	116.166666666667
"K13798"	53537	33218	12274	17488	35627	75042
"K13799"	1	1.5	0	2	5	1
"K13815"	14	5.33333333333333	3.77777777777778	4.11111111111111	3.11111111111111	12.5555555555556
"K13816"	46	24.3333333333333	12.9444444444444	15.7777777777778	18.2777777777778	38.3888888888889
"K13819"	181.277777777778	258.472222222222	92.1666666666667	200.5	289.777777777778	248.083333333333
"K13821"	862.61994949495	1590.35555555556	865.940656565657	1845.04242424242	1607.83383838384	1151.47398989899
"K13874"	27.625	9.125	36.625	10.375	16.5	9.125
"K13875"	146.25	234.75	82.375	246.5	467	197.375
"K13876"	36.3333333333333	17	294.583333333333	50.6666666666667	23.75	23
"K13877"	379.311616161616	726.583333333333	527.779545454545	868.231313131313	1067.77272727273	635.635101010101
"K13888"	98.5727272727273	156.95	49.4128787878788	236.442424242424	114.406060606061	85.0045454545455
"K13889"	0	2	0.375	2	9.5	0
"K13890"	114.166666666667	224.833333333333	54.375	169	389.166666666667	303
"K13891"	0	2	0.375	2	9.5	0
"K13892"	28.5	5	13	26	33	0.5
"K13893"	569.40101010101	920.238888888889	571.025757575758	759.140404040404	1319.01767676768	927.006313131313
"K13894"	556.128282828283	886.238888888889	554.571212121212	720.731313131313	1298.74494949495	913.551767676768
"K13895"	556.128282828283	886.238888888889	554.571212121212	720.731313131313	1298.74494949495	913.551767676768
"K13896"	518.9	712.805555555556	516.005555555555	544.544444444444	1209.63888888889	859.041666666667
"K13918"	0.75	1	0.375	0	0.5	0.625
"K13919"	0	1	0.375	0.375	0	1.25
"K13920"	2	6	0.375	0.75	7	4.5
"K13921"	0	1	0.375	0	0	0
"K13922"	121.777777777778	143.222222222222	61.7083333333333	39.0416666666667	196.444444444444	183.916666666667
"K13923"	0	1	0.375	0	0	0
"K13924"	616.188888888889	633.194444444444	482.719444444444	597.144444444444	1178.08333333333	1021.38888888889
"K13926"	391.969444444444	662.263888888889	491.216666666667	566.208333333333	760.927777777778	621.691666666667
"K13927"	3	0	0	0	7	2
"K13928"	0	1	0.375	0	4.25	0
"K13929"	0	1	0.375	0	4.25	0
"K13930"	0	1	0.375	0	4.25	0
"K13931"	0	1	0.375	0	4.25	0
"K13932"	0	1	0.375	0	4.25	0
"K13933"	0	1	0.375	0	4.25	0
"K13934"	0	1	0.375	0	4.25	0
"K13935"	0	1	0.375	0	0	0
"K13936"	0	1	0.375	0	0	0
"K13938"	109.241666666667	33.6027777777778	88.6055555555556	96.2138888888889	31.6444444444444	37.0888888888889
"K13940"	4.5	0	1	0	0	3
"K13941"	5	2.91666666666667	12.8333333333333	5.08333333333333	0	1.91666666666667
"K13950"	50	10	259	59	28.5	42
"K13953"	107647.652777778	67382.0972222222	24835.7083333333	35735.0416666667	72744.6111111111	151244.166666667
"K13954"	96.6282828282828	160.994444444444	322.140656565657	301.900757575758	146.061616161616	101.993434343434
"K13963"	0	0	0	1	6	0
"K13979"	251.775	61.1583333333333	507.394444444444	269.352777777778	79.9277777777778	250.788888888889
"K13985"	1.75	0	0	1.5	0.75	1
"K13991"	185.277777777778	209.222222222222	71.8333333333333	66.6666666666667	347.944444444444	294.166666666667
"K13992"	179.277777777778	209.222222222222	71.8333333333333	63.6666666666667	345.944444444444	292.166666666667
"K13993"	133700.333333333	80094.5694444444	31468.1111111111	41888.7638888889	89571.2222222222	186049.347222222
"K13995"	123.416666666667	244.833333333333	62	173.5	389.666666666667	309.5
"K14028"	21	8	5.66666666666667	6.16666666666667	4.66666666666667	18.8333333333333
"K14029"	21	8	5.66666666666667	6.16666666666667	4.66666666666667	18.8333333333333
"K14048"	3	0	0	2	0	0.5
"K14051"	0	1	0.375	0	0	0
"K14052"	0	1	0.375	0	0	0
"K14053"	0	1	0.375	0	0	0
"K14054"	21.2727272727273	35	18.8295454545455	48.9090909090909	20.2727272727273	20.4545454545455
"K14055"	152.372727272727	78.1055555555556	142.240656565657	149.775757575758	66.3338383838384	60.1545454545455
"K14056"	12.2727272727273	35	16.8295454545455	48.9090909090909	21.9393939393939	14.4545454545455
"K14057"	3	0	2.125	2	0	0
"K14058"	659.61994949495	934.855555555555	666.968434343434	807.653535353535	1303.61161616162	972.279545454545
"K14059"	12.4555555555556	10.7111111111111	16.9722222222222	12.3333333333333	12.3333333333333	5.83333333333333
"K14060"	18	64	2.125	2	118	107
"K14061"	0	2	0.75	0	0	0
"K14062"	0	1	0.375	0	0	0
"K14064"	0	1	0.375	0	0	0
"K14067"	267	937.833333333333	367.833333333333	1070.66666666667	756.166666666667	588.5
"K14083"	1617.24444444444	4303.80555555556	3228.4	6129.03333333333	2548.77777777778	1922.91666666667
"K14136"	20.5	5	2.5	15.25	9.25	18
"K14153"	97.7138888888889	31.4916666666667	80.4527777777778	70.6583333333333	27.0333333333333	25.2972222222222
"K14155"	943.694444444444	1139.90555555556	1082.64166666667	1116.12777777778	1733.06111111111	1343.18611111111
"K14160"	501.844444444444	841.638888888889	536.908333333333	691.6	1277.44444444444	858.541666666667
"K14161"	587.417171717172	892.138888888889	579.212878787879	840.509090909091	1311.76717171717	894.379545454545
"K14162"	643.417171717172	902.138888888889	839.212878787879	920.009090909091	1333.26717171717	947.379545454545
"K14165"	53537	33218	12274	17488	35627	75042
"K14166"	53546.6666666667	33219.6666666667	12276	17488	35629.3333333333	75048.6666666667
"K14170"	1177.2755050505	3694.25833333333	236.393434343434	3163.13686868687	1610.16717171717	2758.15454545455
"K14187"	117.275505050505	68.425	108.504545454545	135.62297979798	54.3060606060606	45.6406565656566
"K14188"	12	4.33333333333333	16.8888888888889	18.3333333333333	5.55555555555556	8.55555555555556
"K14189"	22	37	9.5	53.5	24.5	9
"K14205"	382.844444444444	600.005555555556	198.408333333333	455.241666666667	1026.01111111111	684.566666666667
"K14215"	16	5	1.5	15.25	9.25	15
"K14218"	161268.104545455	95531.6166666667	41106.5797979798	52249.4345959596	108202.237878788	221854.92979798
"K14219"	188756.43510101	113101.433333333	48704.9325757576	63388.329040404	127010.332323232	259588.232575758
"K14220"	54110.5747474747	32294.3583333333	14535.2393939394	18088.3982323232	36291.646969697	74243.944949495
"K14221"	28386.8613636364	17774.95	8658.23560606061	11046.998989899	20134.2696969697	38584.9022727273
"K14222"	53804.2631313131	31908.4083333333	13878.1292929293	17733.9696969697	35970.7742424242	73963.7237373737
"K14223"	82248.6671717172	53115.2027777778	20804.3684343434	29872.9285353535	55914.9393939394	115398.63510101
"K14224"	81795.6042929293	51292.0444444444	21087.171969697	29105.5217171717	55673.3792929293	113575.73030303
"K14225"	162530.786111111	98833.2	41866.3055555556	54840.6777777778	110073.377777778	224842.877777778
"K14226"	53961.2454545455	32596.5305555556	14009.3535353535	18488.0542929293	36305.8787878788	74217.7563131313
"K14227"	54693.8757575758	33067.8444444444	15206.0957070707	19055.1997474747	37360.5924242424	75096.3512626263
"K14228"	191412.412878788	119289.919444444	50214.3992424242	68112.0123737374	130695.382323232	265475.713131313
"K14229"	107008.017676768	62428.0305555556	26884.7313131313	33434.5126262626	70675.401010101	146888.861868687
"K14230"	135789.239646465	81591.8333333333	36096.4207070707	46116.6191919192	92088.0924242424	186539.323484848
"K14231"	53948.7881313131	32051.1777777778	14018.5792929293	17804.503030303	36155.2575757576	74126.4431818182
"K14232"	108011.529292929	64345.4416666667	28499.7303030303	35902.1606060606	72668.1237373737	148489.78030303
"K14233"	189191.639646465	114700.661111111	48377.5373737374	63396.2330808081	127780.397979798	261507.073484848
"K14234"	160982.550757576	94807.5805555556	40885.8512626263	51787.9580808081	107398.281313131	221324.651262626
"K14235"	1139.17323232323	1617.26388888889	1620.20353535354	2298.61818181818	1600.9898989899	1339.68686868687
"K14236"	1018.13762626263	1259.40555555556	1744.15808080808	2105.25227272727	1088.27373737374	1225.97196969697
"K14237"	134565.721464646	79692.0666666667	34502.2181818182	43690.2641414141	90331.6631313131	184913.987626263
"K14238"	9.78888888888889	6.26666666666667	1.93055555555556	3.15277777777778	8.44444444444444	6.75
"K14259"	0	0	0	1	6	0
"K14260"	194.375505050505	97.7583333333333	118.343434343434	167.511868686869	97.0171717171717	136.504545454545
"K14261"	57.75	13	78.625	98	27.75	46
"K14266"	279.897222222222	72.3861111111111	287.608333333333	252.136111111111	74.6888888888889	74.2305555555556
"K14267"	207.5	64.3333333333333	207.277777777778	208.861111111111	84.6111111111111	139.513888888889
"K14274"	126.055555555556	108.666666666667	66.5555555555555	66.7777777777778	170.277777777778	161.5
"K14287"	187.513888888889	70.5416666666667	305	238.513888888889	65.1666666666667	206.097222222222
"K14330"	1	1.5	0	2	5	1
"K14331"	1	1.5	0	2	5	1
"K14333"	12	11	5.5	21.5	8.75	18
"K14335"	14	5	0.5	8.25	10.5	10.2916666666667
"K14337"	16	5	1.5	15.25	9.25	15
"K14338"	0	0	0	0	8.5	0
"K14339"	16	5	1.5	15.25	9.25	15
"K14340"	25	0	3	28.5	4.5	25.5
"K14347"	122.388888888889	236.833333333333	65.4305555555556	244.777777777778	386.111111111111	318.333333333333
"K14348"	0	1	0.375	0	0	0
"K14379"	33.15	4.5	8.8	22.5	2.65	5.4
"K14392"	13.0388888888889	5.6	17.8194444444444	20.4861111111111	13.5	10.4305555555556
"K14393"	890.719949494949	990.563888888889	1189.89065656566	1148.16742424242	1409.26717171717	1122.44898989899
"K14414"	41	24.4444444444444	308.125	55.2222222222222	30.3888888888889	28.3333333333333
"K14415"	53575.6666666667	33240.9444444444	12330.1666666667	17544.0555555556	35653.8888888889	75085.3333333333
"K14441"	808.016666666667	924.894444444444	947.194444444444	987.119444444444	1333.45	1129.89444444444
"K14445"	369.732070707071	411.652777777778	354.205303030303	599.121717171717	532.157070707071	472.202525252525
"K14446"	478.344444444444	829.638888888889	508.408333333333	622.1	1247.44444444444	842.416666666667
"K14447"	508.344444444444	832.638888888889	519.908333333333	644.1	1270.94444444444	845.916666666667
"K14448"	488.844444444444	830.638888888889	509.408333333333	627.1	1250.44444444444	847.416666666667
"K14449"	513.344444444444	842.972222222222	517.852777777778	632.377777777778	1255.22222222222	873.805555555556
"K14451"	84.2333333333333	84	302.533333333333	70.2666666666667	158.5	130.5
"K14470"	46.5	9	11	32.75	41.25	13.5
"K14475"	6	0	1	9.5	1.5	9
"K14518"	1	1.5	0	2	5	1
"K14520"	15.8333333333333	8.33333333333333	1.5	5.75	12.4166666666667	10.3333333333333
"K14534"	53537	33218	12274	17488	35631.25	75042
"K14540"	210.775505050505	101.05	139.351767676768	172.345202020202	91.4171717171717	126.821212121212
"K14564"	53537	33218	12274	17488	35627	75042
"K14568"	53537	33218	12274	17488	35627	75042
"K14574"	53537	33218	12274	17488	35627	75042
"K14578"	11	0	0	0	18.75	0
"K14584"	114.166666666667	222.833333333333	66	261	383.666666666667	307
"K14585"	114.166666666667	222.833333333333	78	355	387.666666666667	311
"K14588"	0	1	0.375	0	0	0
"K14591"	0	2	0.375	2	1	0
"K14623"	17	0	20.5	14	5.5	13.5
"K14631"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K14645"	167.342171717172	81.2916666666667	366.051767676768	196.767424242424	81.3727272727273	90.7073232323232
"K14647"	53537	33218	12274	17488	35627	75042
"K14652"	1282.28661616162	1887.43888888889	1611.06565656566	2403.16742424242	2062.50050505051	1797.72398989899
"K14654"	53537	33218	12274	17488	35627	75042
"K14656"	27195	18091.5	6152	9802.5	18456	38745
"K14660"	478.344444444444	829.638888888889	508.408333333333	622.1	1247.44444444444	842.416666666667
"K14681"	60.0755050505051	58.225	86.9406565656566	95.7007575757576	53.1060606060606	39.9406565656566
"K14682"	257.750505050505	714.633333333333	134.218434343434	992.886868686869	308.767171717172	291.379545454545
"K14683"	107.528282828283	59.3777777777778	85.0545454545455	128.909090909091	46.5171717171717	47.1989898989899
"K14698"	3	0	0	2	0	0.5
"K14699"	3	0	0	2	0	0.5
"K14727"	6.41666666666667	6.66666666666667	0	3	15.8333333333333	3.79166666666667
"K14728"	53560.5	33223	12277.5	17510.75	35637.75	75068.5
"K14731"	165.872222222222	475.583333333333	79.7972222222222	429.294444444444	539.777777777778	375.25
"K14733"	40.5	69	3	19	128	128.5
"K14735"	0.222222222222222	0.555555555555556	0	0	1.77777777777778	0.222222222222222
"K14742"	731.942171717172	1129.13333333333	686.226767676768	1530.9702020202	1107.83383838384	974.446212121212
"K14743"	63.6666666666667	16.6666666666667	6.5	66.75	33.0833333333333	64.1666666666667
"K14750"	0	0	6	47	2	2
"K14761"	145.197727272727	92.8138888888889	115.793434343434	115.261868686869	75.8949494949495	110.368434343434
"K14762"	1.62222222222222	1.2	1.63055555555556	3.47777777777778	0.844444444444444	0.9
"K14940"	1.4	0.2	0.7	2.7	0.4	0.9
"K14941"	53560.5	33223	12278.625	17505.25	35637.9166666667	75060
"K14949"	21	5	2	19	10	18.5
"K14952"	53579	33225.5	12316	17540.25	35640.75	75087
"K14953"	24	5	3	26.5	11.5	27
"K14954"	23.5	5	2.5	17.25	9.25	18.5
"K14956"	8	5	1	9.5	8.5	11
"K14974"	1.75	0	0	1.5	0.75	1
"K14977"	470.483333333333	973.472222222222	507.005555555556	711.544444444444	1290.22222222222	877.708333333333
"K14978"	1.4	1.2	0.7	7.7	0.4	0.9
"K14979"	1.4	1.2	0.7	7.7	0.4	0.9
"K14980"	593.844444444444	869.638888888889	720.908333333333	835.1	1305.94444444444	895.916666666667
"K14981"	593.844444444444	869.638888888889	720.908333333333	835.1	1305.94444444444	895.916666666667
"K14986"	3.5	11	3.5	5.5	3	2
"K14987"	0	11	3.5	2.5	1.5	0
"K14998"	619.633333333333	965.583333333333	724.719444444444	982.311111111111	1501.44444444444	1044.63888888889
"K15011"	681.286111111111	837.241666666667	780.261111111111	848.925	1230.34444444444	862.205555555556
"K15012"	696.286111111111	901.991666666667	785.511111111111	854.675	1348.34444444444	969.205555555556
"K15016"	53537	33218	12274	17488	35627	75042
"K15019"	53537	33218	12274	17488	35627	75042
"K15022"	4.5	0	7.75	0	0	0.5
"K15034"	869.953282828283	983.980555555555	919.551767676768	1089.86186868687	1392.27828282828	1173.90454545455
"K15035"	402.3	410.811111111111	746.566666666667	440.841666666667	439.622222222222	547.052777777778
"K15045"	32.5666666666667	6.26666666666667	60	47.5	8.5	47.5
"K15054"	114.916666666667	222.833333333333	54	167	388.666666666667	303.625
"K15060"	0	0	0	0	4.25	0
"K15066"	0	11	3.5	2.5	1.5	0
"K15067"	161	24.75	368.25	230.75	29	189.5
"K15125"	12.5	1	20.5	19	18.25	13
"K15226"	1	1.5	0	2	5	1
"K15228"	121.166666666667	222.833333333333	54	173	382.666666666667	307
"K15229"	121.166666666667	222.833333333333	54	173	382.666666666667	307
"K15230"	4.5	0	7.75	0	0	0.5
"K15231"	4.5	0	7.75	0	0	0.5
"K15241"	0	0	0	0	1.66666666666667	0
"K15253"	5	0	0	0	7	5
"K15256"	434.567171717172	854.744444444444	421.82398989899	1355.24797979798	461.361616161616	350.015656565657
"K15257"	354.942171717172	922.258333333333	221.365656565657	1180.40075757576	673.722727272727	541.59898989899
"K15268"	274.75	683	241.097222222222	1049.05555555556	319.25	242.791666666667
"K15269"	179.702777777778	86.2138888888889	386.538888888889	130.925	106.9	128.913888888889
"K15270"	160.733333333333	173	476.033333333333	196.266666666667	291	278
"K15303"	3	0	0	0	7	2
"K15311"	0	1	0	5	0	0
"K15312"	0	1	0	5	0	0
"K15313"	0	1	0	5	0	0
"K15320"	5	5	0	2	7	2.5
"K15328"	0	1	0	5	0	0
"K15329"	7.88888888888889	7.44444444444444	16.2222222222222	7.33333333333333	11.3333333333333	5.33333333333333
"K15337"	0	1	0	5	0	0
"K15342"	26750.7166666667	15614.95	6463.41666666667	8411.29166666667	17657.0833333333	36710
"K15344"	1.4	1.2	0.7	7.7	0.4	0.9
"K15345"	1.4	1.2	0.7	7.7	0.4	0.9
"K15346"	1.4	1.2	0.7	7.7	0.4	0.9
"K15349"	1.4	0.2	0.7	2.7	0.4	0.9
"K15350"	1.4	1.2	0.7	7.7	0.4	0.9
"K15355"	7.66666666666667	8.44444444444444	15.6666666666667	11.5555555555556	10.8888888888889	5.33333333333333
"K15357"	115.916666666667	222.833333333333	54	168.5	384.666666666667	304
"K15358"	45.3333333333333	81	290.333333333333	47.0416666666667	137.5	131.25
"K15368"	1.4	1.2	0.7	7.7	0.4	0.9
"K15371"	204.247727272727	101.980555555556	147.57398989899	276.484090909091	91.6671717171717	128.487878787879
"K15372"	2	5	0	0	7	2
"K15373"	0.222222222222222	0	0.555555555555556	11.7777777777778	0.444444444444444	2
"K15383"	53625.0555555556	33268.3333333333	12747.8333333333	17609.0972222222	35661.7222222222	75125.6388888889
"K15396"	240.025505050505	699.425	159.615656565657	1002.40075757576	296.556060606061	239.22398989899
"K15408"	188.566666666667	330.583333333333	91.05	403.5	502.816666666667	342.65
"K15429"	53537	33218	12274	17488	35627	75042
"K15449"	53537	33218	12274	17488	35627	75042
"K15460"	376.053282828283	131.119444444444	657.115656565657	503.400757575758	126.361616161616	273.668434343434
"K15461"	296.775505050505	123.425	333.365656565657	325.400757575758	128.556060606061	156.09898989899
"K15509"	597.283838383838	1566.72222222222	1059.53232323232	2197.57575757576	920.39494949495	735.882323232323
"K15510"	16	5	1.5	15.25	9.25	15
"K15511"	35.5833333333333	17	290.333333333333	51.1666666666667	21.75	26
"K15512"	46.5833333333333	17	290.333333333333	51.1666666666667	27.75	26
"K15513"	46.5833333333333	17	290.333333333333	51.1666666666667	27.75	26
"K15514"	0	0	0	0	8.5	0
"K15515"	242.5	829.5	82	933.75	722.75	435
"K15520"	20.5	5	2.5	15.25	9.25	18
"K15521"	20.5	5	2.5	15.25	9.25	18
"K15524"	0.222222222222222	0	0.555555555555556	1.15277777777778	0.444444444444444	1.25
"K15525"	66	15	260.5	74.25	29.25	57
"K15526"	20.5	5	2.5	15.25	9.25	18
"K15531"	55.25	18.25	73.25	20.75	16	18.25
"K15532"	328.275	398.375	205.05	380.375	829.9	378.4
"K15536"	47.5643939393939	51.5694444444444	69.1212121212121	65.8396464646465	39.1616161616162	28.9128787878788
"K15539"	205.275505050505	99.7583333333333	126.393434343434	179.511868686869	85.6671717171717	125.154545454545
"K15540"	6	1	0	9.5	2.75	3.625
"K15545"	24.5616161616162	39.6	34.2739898989899	68.020202020202	27.2727272727273	23.010101010101
"K15546"	46.5833333333333	17	290.333333333333	51.1666666666667	27.75	26
"K15548"	0	1	0.375	0	0	0
"K15551"	399.722222222222	985.833333333333	554.097222222222	1218.52777777778	812.944444444444	672.166666666667
"K15552"	399.722222222222	985.833333333333	554.097222222222	1218.52777777778	812.944444444444	672.166666666667
"K15553"	1123.5	2043.5	510.041666666667	1535.16666666667	3478.16666666667	2811.33333333333
"K15554"	895.166666666667	1597.83333333333	402.041666666667	1201.16666666667	2701.83333333333	2205.33333333333
