"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K20527"	9516.29444444444	10897.6722222222	21741.8694444444	11315.1972222222	5986.81388888889	9345.00277777778	8432.22777777778	7318.50555555556	8128.61944444444	825.411111111111	11347.4555555556	2595.77222222222	9065.57222222222	7701.38888888889
"K20528"	9940.62777777778	10903.0055555556	21755.425	11405.4333333333	5993.34166666667	9349.66944444444	8344.17222222222	7324.50555555556	8130.61944444444	825.411111111111	11464.4555555556	2595.99444444444	9080.23888888889	7703.88888888889
"K20529"	10980.9333333333	10916.5345238095	21816.8392857143	11480.5817460317	5998.88174603175	9642.42658730159	9082.98174603175	7326.01904761905	8130.81944444445	825.633333333333	11463.6896825397	2619.78611111111	9120.54841269841	7921.08015873016
"K20530"	10913.1277777778	10943.6992063492	21921.5238095238	11639.0797619048	6031.86587301587	9643.27579365079	9089.52142857143	7336.16785714286	8138.69444444445	825.966666666667	11489.030952381	2628.57777777778	9157.36587301587	7969.82619047619
"K20531"	11748.4777777778	11048.3992063492	24143.2738095238	11793.5992063492	6092.32142857143	11751.8646825397	9132.04365079365	9327.83452380952	9335.08611111111	827.788888888889	11478.3142857143	2790.57777777778	9158.63253968254	9559.40952380952
"K20532"	11585.1194444444	11035.3908730159	23748.7599206349	11806.3130952381	6101.0130952381	11283.023015873	9739.37142857143	8856.83452380952	9020.43611111111	827.166666666667	11494.9587301587	2758.32777777778	9210.45476190476	9247.57619047619
"K20533"	11830.7694444444	11088.6075396825	24438.0099206349	11888.1964285714	6141.1130952381	11791.6563492063	9656.4880952381	9361.83452380952	9347.58611111111	826.233333333333	11390.5087301587	2801.57777777778	9107.18809523809	9651.65952380952
"K20534"	15298.9350801976	25432.6689185814	17179.9652111777	37801.4021894772	7144.05215756466	5903.05826118326	29559.5742063492	6702.58055555556	10302.7408730159	2484.17341269841	6627.29312770563	2677.00411671662	8817.62523448773	6218.66940836941
"K20539"	29.4666666666667	181.9	55.5666666666667	299.975	70.8583333333333	47.8833333333333	102.625	27.3833333333333	37.55	4.7	56.15	10.5916666666667	73.8333333333333	39.2
"K20540"	20.8928571428571	0.571428571428571	0.321428571428571	0.333333333333333	0.333333333333333	0.0833333333333333	14.25	0.0833333333333333	0.583333333333333	10.25	6.83333333333333	0.0833333333333333	5.33333333333333	0.0833333333333333
"K20541"	1947.87142857143	858.516305916306	1278.00992063492	1283.39761904762	377.817063492063	969.649206349206	853.481746031746	596.222222222222	405.22702020202	125.481746031746	398.700793650794	213.99880952381	315.981746031746	1017.14372294372
"K20542"	1944.81587301587	1348.46352813853	1901.35158730159	3018.21984126984	652.303174603175	1243.46031746032	1405.95396825397	1042.45833333333	638.018686868687	220.67619047619	1308.27023809524	266.904365079365	1045.18174603175	1203.81872294372
"K20543"	2021.14920634921	1443.12741702742	2378.21825396825	2226.14761904762	624.303174603175	1266.7880952381	1616.99563492063	1021.125	645.560353535354	295.092857142857	1379.89523809524	300.512698412698	1273.05119047619	1431.43538961039
"K20547"	164.375	835.583333333333	977.333333333333	1942.91666666667	247.833333333333	501.791666666667	1025.5	763.791666666667	153.416666666667	14	93	724	924	333.583333333333
"K20555"	33.1666666666667	20.8611111111111	60.4305555555556	157.180555555556	8.04166666666667	68.2638888888889	185.597222222222	4.22222222222222	0.777777777777778	2.88888888888889	220.430555555556	5.19444444444444	216.513888888889	58.0138888888889
"K20609"	72.3214285714286	0	6.75	0	0.321428571428571	2.25	15.875	18.9642857142857	0	0	0	1.60714285714286	0	0.964285714285714
"K20616"	0	66	0	64	1	0	0	0	23	0	0	0	8	1
"K20628"	649.705555555556	2428.80555555556	2034.19722222222	3899.40555555556	766.352777777778	281.155555555556	1760.45833333333	175.569444444444	113.902777777778	313.388888888889	526.333333333333	190.672222222222	639.811111111111	503.652777777778
"K20712"	98.3333333333333	9.92222222222222	70.0111111111111	201.944444444444	15.8777777777778	8.81111111111111	0.555555555555556	0.277777777777778	0	0.555555555555556	5.55555555555556	20.6	24.4444444444444	7.63333333333333
"K20719"	26.25	35.25	52.5	4.25	8.25	108.75	0	19.5	16.5	0	0.25	6	0.25	91
"K20742"	110.209484959485	204.551656676657	291.401917526918	258.508935508936	104.227355977356	122.921356421356	2.5	10.3571428571429	1.16666666666667	22.625	8.84054834054834	300.325743700744	6.71590909090909	17.7582972582973
"K20749"	25	17.0833333333333	669.166666666667	31.6666666666667	34.1666666666667	25.4166666666667	1350.83333333333	5.83333333333333	1.66666666666667	580.833333333333	112.5	27.9166666666667	616.666666666667	192.916666666667
"K20754"	126.666666666667	334.333333333333	132.166666666667	299.333333333333	106.166666666667	21.3333333333333	2.33333333333333	10.8333333333333	3.33333333333333	6	15.8333333333333	26.6666666666667	18	26.1666666666667
"K20755"	196	78.3472222222222	2625.67777777778	331.027777777778	147.694444444444	117.452777777778	5261.04722222222	72.4444444444444	14.625	2264.59722222222	513.330555555556	117.308333333333	2377.00277777778	759.966666666667
"K20757"	8.3	1.9	19.3	57.5	3.2	2.9	113.8	7.1	35.3	1.3	7.6	1.1	9	14.5
"K20760"	54.5	25.25	133	9.75	22.75	312.75	0	48.5	0.75	0	0.75	14.75	0.75	208
"K20761"	54.5	25.25	133	9.75	22.75	312.75	0	48.5	0.75	0	0.75	14.75	0.75	208
"K20762"	372.5	124.25	737.333333333333	52.75	46.75	659.416666666667	7	513.5	488.75	4	23.75	82.75	10.75	757.666666666667
"K20788"	0	21.9722222222222	0.583333333333333	19.25	3.30555555555556	1.36111111111111	0	0	0	0	0	0	0.194444444444444	0
"K20801"	0	0	0.55	0	0	0	0	0	0	0	0	9.35	0	0.55
"K20807"	2737.59206349206	1193.17003968254	5401.34126984127	1177.15912698413	421.754166666667	4638.38015873016	1149.61944444444	4331.67817460317	3172.96111111111	89.6277777777778	323.937698412698	510.061706349206	318.691666666667	4264.96904761905
"K20810"	194.2	554.066666666667	375.625	1004.33333333333	139.95	126.533333333333	1293.41666666667	766.475	790.7	402.816666666667	400.2	117.383333333333	1548.38333333333	233.025
"K20814"	481.330952380952	3040.17956349206	2390.21865079365	4843.10357142857	1317.0998015873	756.296428571429	945.322222222222	331.900396825397	216.288888888889	878.922222222222	2798.59047619048	112.425992063492	3521.66587301587	469.587301587302
"K20816"	42.1666666666667	80.9666666666667	71.4333333333333	46.4333333333333	85.5666666666667	14.8333333333333	0	0.633333333333333	0	0	18.1666666666667	6.26666666666667	2.33333333333333	8.93333333333333
"K20832"	379.05	1060.71666666667	1326.05	4024.58333333333	697.783333333333	480.45	90.6666666666667	983.816666666667	657.066666666667	8.33333333333333	136.7	280.1	319.566666666667	578.383333333333
"K20844"	143.944444444444	863.970833333333	888.9875	2156.76944444444	162.436111111111	125.588888888889	41	90.3666666666667	5.2	2.61111111111111	39.8333333333333	70.6222222222222	52	151.883333333333
"K20847"	17.3333333333333	0	0.333333333333333	0	0	2	0	0	0	0	0	0.333333333333333	0	0.666666666666667
"K20859"	1.5	0	10.5	0	0	3	0	0	0	0.5	0	0.5	0	0
"K20860"	0	0	0	0	0	0	52.5	0	0	0	1.5	0	0	0
"K20861"	75.6785714285714	0	6.82142857142857	0.0714285714285714	0.321428571428571	2.46428571428571	0	18.9642857142857	0	0.142857142857143	0	1.60714285714286	0	4.39285714285714
"K20862"	943.729365079365	1271.41590909091	2400.36944444444	1800.3130952381	886.351984126984	494.110317460317	6377.59166666667	1226.63373015873	1765.56590909091	1284.45357142857	657.697222222222	197.851587301587	1557.38611111111	1092.42784992785
"K20866"	7442.4869047619	3443.17741702742	9445.62261904762	6861.9373015873	1426.12619047619	6914.77063492063	3394.65198412698	8153.95714285714	5337.38217893218	986.395634920635	985.00873015873	1852.00198412698	2892.44484126984	5828.96475468975
"K20881"	154.836904761905	1176.92424242424	125.240476190476	476.288095238095	558.599206349206	207.662698412698	16.05	539.480952380952	754.624242424242	25.7730158730159	191.361111111111	99.1404761904762	218.88253968254	125.708008658009
"K20885"	167.377777777778	4305.73333333333	730.758333333333	8894.125	2264.4	185.287698412698	2229.25	828.465079365079	126.102777777778	348.511111111111	1418.69166666667	75.0714285714286	4036.48333333333	277.482142857143
"K20895"	34.0858585858586	4.88636363636364	80.5479797979798	4.41919191919192	2.09090909090909	64.2308802308802	0	62.1428571428571	0.666666666666667	0	0.626262626262626	26.5588023088023	0.0909090909090909	12.5440115440115
"K20896"	7.66666666666667	314.611111111111	168.972222222222	958.333333333333	187.833333333333	14.5277777777778	62.5	2.5	1	87.4166666666667	169.138888888889	7.30555555555556	171.638888888889	14.5277777777778
"K20900"	37.5	18.5	96.5	8	18	215	0	39.5	0.5	0	0.5	12	0.5	145.5
"K20901"	34	16.3333333333333	74.1666666666667	16.6666666666667	11	195.666666666667	0	18.1666666666667	0.5	0.166666666666667	0.666666666666667	5.5	0.5	125.166666666667
"K20902"	69.2833333333333	160.275	151.483333333333	262.416666666667	49.2916666666667	236.066666666667	2.6	39.75	19.1666666666667	11.45	249	15.0416666666667	6	148.333333333333
"K20906"	1122.75	105	1104.5	17.5	16.25	440.5	111.833333333333	336.75	437.5	0	4.5	208.75	3.58333333333333	516.75
"K20907"	1122.75	105	1104.5	17.5	16.25	440.5	111.833333333333	336.75	437.5	0	4.5	208.75	3.58333333333333	516.75
"K20920"	16.0714285714286	0.0909090909090909	1.5	1	0.0714285714285714	0.5	0	4.21428571428571	0.0909090909090909	0	0	0.357142857142857	0	1.3961038961039
"K20927"	3.05555555555556	136.930555555556	63.5555555555556	288.861111111111	52.9583333333333	15.3888888888889	1.05555555555556	9.83333333333333	1.38888888888889	5.41666666666667	48.8611111111111	5.375	34.3611111111111	20.1666666666667
"K20928"	2.5	88.0416666666667	28.9166666666667	143.416666666667	21.7916666666667	12.4166666666667	0	9	0.666666666666667	0	0	4.95833333333333	1	18.5833333333333
"K20936"	76.875	2.95833333333333	6.83333333333333	1.66666666666667	3.41666666666667	4.5	0.958333333333333	25.9583333333333	573.875	0.75	17.0833333333333	20.625	0.458333333333333	4.29166666666667
"K20937"	134.375	3.45833333333333	8.33333333333333	2.16666666666667	3.41666666666667	37.5	0.958333333333333	29.9583333333333	579.875	0.75	17.0833333333333	21.625	0.458333333333333	19.7916666666667
"K20938"	857.330555555556	1124.77638888889	1621.17777777778	2148.89722222222	600.015277777778	1895.31111111111	1678.23055555556	1156.58888888889	447.905555555556	373.869047619048	626.988888888889	175.598611111111	1481.46111111111	1583.04722222222
"K20940"	3981.52222222222	5196.06666666667	13412.9166666667	5024.61111111111	2702.74166666667	7241.67222222222	5277.98611111111	7480.90555555556	5414.22777777778	937.95	3264.18888888889	1239.86111111111	3145.58333333333	6941.38888888889
"K20941"	866.972222222222	252.208333333333	1831.48888888889	266.158333333333	111.458333333333	1454.33333333333	1360.4	1435.81666666667	1090.31666666667	73.5666666666667	98.6388888888889	169.2	160.366666666667	1640.02777777778
"K20942"	1497.63888888889	4533.14166666667	7214.88888888889	4113.25833333333	2443.05833333333	2455.76666666667	2474.23333333333	2402.25	2095.41666666667	306.733333333333	2850.13888888889	720.733333333333	2186.03333333333	2750.76111111111
"K20948"	42.5	0	0	0	0	1.08333333333333	0	0	0	0	0	0	0	0
"K20955"	0	0.0909090909090909	0	1	0	0	0	0	0.0909090909090909	0	0	0	0	1.18181818181818
"K20959"	0	0.0909090909090909	0	1	0	0	0	0	0.0909090909090909	0	0	0	0	1.18181818181818
"K20965"	0	0.0909090909090909	0	1	0	0	0	0	0.0909090909090909	0	0	0	0	1.18181818181818
"K20966"	5.41666666666667	59.0111111111111	124.477777777778	44.3222222222222	29.0222222222222	39.1888888888889	104.177777777778	65.4555555555555	1.57777777777778	5.24444444444444	118.577777777778	19.1444444444444	111.266666666667	31.1888888888889
"K20967"	11.375	839	1194.33333333333	3196.70833333333	290	469.708333333333	444.25	70.625	73.375	13	76.0416666666667	783.166666666667	541.333333333333	275.416666666667
"K20968"	9.25	71.3333333333333	33.1666666666667	302.5	12.8333333333333	35.4166666666667	723.333333333333	125.916666666667	12.6666666666667	0.666666666666667	51.5	1.5	738.666666666667	44.1666666666667
"K20969"	17.95	0	15.6166666666667	0.25	0	8.66666666666667	1.5	95.1166666666667	2.73333333333333	3.58571428571429	0.416666666666667	3.75	0.166666666666667	21.9
"K20970"	17.95	0	15.6166666666667	0.25	0	8.66666666666667	1.5	95.1166666666667	2.73333333333333	3.58571428571429	0.416666666666667	3.75	0.166666666666667	21.9
"K20971"	102.516666666667	388.15	192.091666666667	1661.6	457.841666666667	59.9166666666667	818.825	226.075	51.275	74.902380952381	56.8666666666667	24.5833333333333	343.333333333333	76.3583333333333
"K20972"	23.2	0	26.9166666666667	0.55	0	10.6666666666667	11.05	209.016666666667	5.53333333333333	8.18571428571429	0.916666666666667	5.85	0.366666666666667	28.5
"K20973"	28.6166666666667	88.3333333333333	93.4166666666667	134.216666666667	71.3333333333333	18.3333333333333	190.466666666667	210.35	13.0333333333333	7.01904761904762	3.58333333333333	24.35	31.8666666666667	44.3333333333333
"K20974"	40.7833333333333	0	28.5833333333333	3.425	0.25	28.1666666666667	3.3	233.516666666667	106.95	4.18571428571429	0.916666666666667	39.1	1.36666666666667	33.8333333333333
"K20975"	32.4166666666667	27.1666666666667	33.6333333333333	24.6888888888889	11.3555555555556	50.9333333333333	10.6833333333333	116.9	5.2	7.06666666666667	0.7	12.7	0.266666666666667	35.3666666666667
"K20976"	195.838888888889	659.777777777778	414.138888888889	1020.41111111111	205.305555555556	78.6111111111111	20.1611111111111	227.461111111111	10.1027777777778	30.1857142857143	333.027777777778	54.4055555555556	30.1166666666667	87.8888888888889
"K20977"	54.5	132.8	58.05	15.0166666666667	171.466666666667	157.1	16.35	445.65	54.5333333333333	72.6857142857143	163.741666666667	11.7833333333333	213.558333333333	112.741666666667
"K20978"	267.75	678.233333333333	293.133333333333	927.866666666667	302.55	424.725	595.35	466.65	56.825	123.407936507937	165.616666666667	26.0333333333333	217.683333333333	242.908333333333
"K20987"	32.1	0	3.85	0	0	16.375	0	2.1	0.2	0	0	1.25	0	31.2
"K20988"	38.2380952380952	4.42424242424242	12.8333333333333	16.3333333333333	6.4047619047619	3.16666666666667	0	9.21428571428572	12.2575757575758	0	0	0.857142857142857	0	19.3961038961039
"K20989"	166	4716	270	5996.5	1349	6	7.5	0	9.5	57.5	542.5	118.5	796.5	0
"K20990"	0.777777777777778	0.444444444444444	6.33333333333333	6.88888888888889	5.22222222222222	0.222222222222222	1.44444444444444	0	0	0	5	0.222222222222222	16.1111111111111	0.333333333333333
"K20993"	0.25	0	8.75	1	4.25	0.75	0	0	0	0	0.25	6	0	0.5
"K20997"	481.038888888889	644.066666666667	2401.12777777778	860.566666666667	436.755555555556	1089.475	2699.37222222222	1028.87777777778	600.666666666667	749.8	1107.87777777778	148.472222222222	1547.07777777778	1092.86666666667
"K20998"	32.1	1.375	5.6	6.25	0.375	16.375	0	2.1	0.2	0	0	1.25	0	31.2
"K20999"	66.1	13.5	76.85	3.5	9.5	211.875	0	20.1	0.7	0	0.5	6.75	0.5	156.2
"K21000"	35.7666666666667	253.166666666667	121.516666666667	242	164.833333333333	41.375	274.333333333333	10.6	5.2	72.6666666666667	497.5	4.91666666666667	638.833333333333	62.7
"K21001"	48.35	128.75	210.1	203.5	43.4166666666667	61.625	423.25	173.516666666667	7.53333333333333	66.9523809523809	580	8.33333333333333	1019.5	119.366666666667
"K21002"	77.1	30.75	1208.35	57	61.5	62.125	2431.5	12.6	3.2	1045.5	202.5	51.5	1110	378.45
"K21003"	66.9472222222222	225.083333333333	449.502777777778	223.569444444444	88.5833333333333	251.791666666667	454.638888888889	25.7111111111111	3.78333333333333	43.9444444444444	920.944444444444	20.8055555555556	764.694444444444	174.658333333333
"K21004"	32.1	0	3.85	0	0	16.375	0	2.1	0.2	0	0	1.25	0	31.2
"K21005"	13	1	21	6	15	1	618	278	1130.5	0	3	18	47	4
"K21006"	1464.19166666667	775.369444444444	1226.975	1946.31111111111	444.319444444444	328.851587301587	1648.91111111111	669.417857142857	2845.86666666667	165.772222222222	206.419444444444	226.199206349206	326.875	624.684920634921
"K21007"	1035.19166666667	583.841666666667	910.891666666667	1227.7	384.125	235.438888888889	1650.16111111111	669.719444444444	2808.90833333333	165.827777777778	207.6	176.683333333333	319.861111111111	538.827777777778
"K21008"	1138.06666666667	221.966666666667	674.058333333333	804.727777777778	214.402777777778	223.188888888889	1638.20277777778	644.802777777778	2794.575	159.327777777778	163.516666666667	163.183333333333	274.361111111111	487.619444444444
"K21009"	1320.10833333333	580.591666666667	971.752777777778	1246.89444444444	399.069444444444	263.629365079365	1648.46666666667	662.278968253968	2806.65833333333	165.327777777778	201.6	204.365873015873	307.027777777778	568.268253968254
"K21010"	1350.44166666667	580.591666666667	973.752777777778	1252.89444444444	414.069444444444	264.272222222222	1648.46666666667	939.136111111111	3937.15833333333	165.327777777778	204.6	222.294444444444	310.027777777778	571.077777777778
"K21011"	1517.06666666667	2290.09166666667	1005.25277777778	5025.89444444444	896.569444444444	267.629365079365	1648.46666666667	939.903968253968	3942.78333333333	165.327777777778	204.975	249.365873015873	310.027777777778	573.934920634921
"K21012"	1351.06666666667	581.091666666667	975.252777777778	1410.89444444444	417.569444444444	267.629365079365	1648.46666666667	939.903968253968	3937.78333333333	165.327777777778	204.975	222.365873015873	310.027777777778	573.934920634921
"K21014"	292.475	381.416666666667	912.480555555555	840.1	131.488888888889	800.016666666667	1432.25555555556	155.475	68.8916666666667	574.422222222222	112.538888888889	71.8166666666667	404.727777777778	567.75
"K21019"	1791.45277777778	628.652777777778	4413.93888888889	1610.20555555556	526.677777777778	3521.82936507937	3530.40277777778	4453.84285714286	3978.60555555556	611.166666666667	433.116666666667	411.938095238095	1305.44444444444	3242.87103174603
"K21020"	22.6333333333333	3.96666666666667	4.46666666666667	19.9111111111111	10.5777777777778	10.6	11.2166666666667	28.3	81.25	4	0.2	47.6833333333333	7.23333333333333	10.3666666666667
"K21021"	328.947619047619	143.526984126984	375.096031746032	398.227777777778	111.576984126984	68.081746031746	1021.23888888889	410.953174603175	1649.6	84.0230158730159	94.45	68.4238095238095	157.538095238095	166.303968253968
"K21022"	31.5982142857143	46.6785714285714	73.4404761904762	174.75	67.1875	13.8571428571429	5.91666666666667	4	1.125	0.25	0.0625	20.3125	4.9375	32.9642857142857
"K21023"	2784.52579365079	2785.09087301587	4758.44384920635	7869.22619047619	752.127579365079	1592.65158730159	4795.87420634921	1669.74841269841	381.15	1046.65099206349	427.10873015873	473.197222222222	1191.8005952381	1913.9880952381
"K21024"	224.1	19.3	502.416666666667	6.85	4.6	487.966666666667	20.25	683.016666666667	300.933333333333	8.58571428571429	2.71666666666667	46.35	3.26666666666667	396
"K21025"	264.916666666667	729.791666666667	1350.51666666667	134.25	362.25	324.925	3110.075	425	11.125	1105.375	418.275	64.625	1137.225	480.25
"K21028"	72.8214285714286	10.0909090909091	65.8	162	21.3214285714286	3.25	1179.5	21.9642857142857	19.5909090909091	0.642857142857143	5	11.4571428571429	61.5	17.6246753246753
"K21029"	12461.9868339993	14720.3652319902	16196.1391774892	17986.6675269175	6779.87295621046	7784.99462481962	8082.14087301587	8105.74722222222	9939.00672105672	938.481349206349	6787.78890692641	2567.06943195693	6160.54395743146	7644.61452436452
"K21030"	24.9361111111111	0.222222222222222	2.44444444444444	12.0555555555556	3.83333333333333	7.87777777777778	0	0.569444444444444	0.225	0	0.375	2.65555555555556	0.111111111111111	0
"K21033"	5.58333333333333	7.20833333333333	37.5833333333333	51.2083333333333	7.875	31.6666666666667	0.25	0.166666666666667	0	0	0	0.666666666666667	0	8.16666666666667
"K21034"	1720.56111111111	177.816666666667	3834.06944444444	113.441666666667	48.5361111111111	3883.91388888889	109.225	3798.25	2363.7	5.2	59.3583333333333	327.861111111111	82.5194444444444	2971.81944444444
"K21036"	0.222222222222222	4.66666666666667	3.77777777777778	6.66666666666667	1.33333333333333	1.55555555555556	0	0	0	0.111111111111111	0	0.888888888888889	0	0.666666666666667
"K21039"	12	0	2.44444444444444	0	0	1.11111111111111	0	0	0	0	0	0.111111111111111	0	1.05555555555556
"K21053"	2192.62579365079	5666.22420634921	8071.32142857143	7695.25476190476	3688.69365079365	1782.12301587302	6813.66309523809	1854.86785714286	3815.75833333333	676.630158730159	4052.50595238095	936.302777777778	3668.12619047619	2473.27658730159
"K21054"	505.911111111111	277.986111111111	1189.33888888889	172.088888888889	108.555555555556	1126.95555555556	157.327777777778	1036.49722222222	594.211111111111	14.7111111111111	136.038888888889	154.519444444444	128.316666666667	907.494444444444
"K21055"	0	0	0	0.25	0	0	470.5	0	0	0	0.5	0	12.25	0
"K21059"	3	0	1.5	0	0	26	0	1.875	0.625	0	0	0	0	3.625
"K21060"	25.5	0.5	1	33.25	27	12.875	0.25	3	0.5	1.28571428571429	0	0.25	0	25
"K21061"	1259.89523809524	186.135317460317	1578.4746031746	565.654761904762	254.715873015873	748.413492063492	3280.1380952381	472.167857142857	321.816666666667	1062.78888888889	271.553174603175	112.138888888889	1167.82142857143	898.009920634921
"K21062"	4188.68412698413	2308.54642857143	7313.36904761905	5092.97142857143	1456.88531746032	4533.30238095238	5313.54365079365	5116.99563492063	4504.04166666667	1232.11349206349	1612.69484126984	919.138888888889	3495.21865079365	4306.49047619048
"K21064"	129.146450771451	67.3105089355089	254.704954767455	109.689796314796	16.1154054279054	185.703102453102	0	14.4444444444444	1.11263736263736	0.633928571428571	7.10443722943723	362.651751026751	4.3895202020202	15.6998418248418
"K21065"	4172.625	1905	2960.16666666667	3872.83333333333	1010.16666666667	1723.79166666667	1615.66666666667	2684.29166666667	1916.58333333333	23.8333333333333	212	1195.58333333333	1224.91666666667	1529.41666666667
"K21071"	11805.0841269841	26175.9904761905	14532.0734126984	34241.6468253968	5867.43968253968	6796.61865079365	25074.3666666667	6356.80396825397	8690.77698412698	2871.38611111111	6538.34642857143	2448.84404761905	9690.52222222222	5847.74007936508
"K21084"	89.9007936507936	185.75	372.349206349206	164.349206349206	72.8630952380952	92.4642857142857	439.555555555555	40.7837301587302	1.58333333333333	43.9206349206349	918.777777777778	21.9960317460317	762.444444444444	59.3928571428571
"K21085"	85.6285714285714	0	16.2380952380952	0.321428571428571	0.321428571428571	4.13095238095238	1.5	113.880952380952	2.33333333333333	0.785714285714286	0.416666666666667	3.55714285714286	0.166666666666667	14.1214285714286
"K21086"	75.6785714285714	0	6.82142857142857	0.0714285714285714	0.321428571428571	2.46428571428571	0	18.9642857142857	0	0.142857142857143	0	1.60714285714286	0	4.39285714285714
"K21087"	84.6785714285714	17	61.9047619047619	70.4047619047619	6.9047619047619	19.8809523809524	102.666666666667	43.3809523809524	1.33333333333333	0.726190476190476	38.8333333333333	2.77380952380952	26	19.3095238095238
"K21088"	86.1547619047619	3.16666666666667	38.9166666666667	95.8333333333333	5.6547619047619	7.08333333333333	189.666666666667	30.797619047619	58.8333333333333	2.16666666666667	12.6666666666667	3.44047619047619	15	25.1309523809524
"K21089"	75.6785714285714	0	6.82142857142857	0.0714285714285714	0.321428571428571	2.46428571428571	0	18.9642857142857	0	0.142857142857143	0	1.60714285714286	0	4.39285714285714
"K21090"	75.6785714285714	0.0909090909090909	6.82142857142857	1.07142857142857	0.321428571428571	2.46428571428571	0	18.9642857142857	0.0909090909090909	0.142857142857143	0	1.60714285714286	0	5.57467532467532
"K21108"	3.5	3.25	10.5	1.75	0.75	2.25	2.25	8.5	3	0.5	6.25	1	13	7
"K21113"	29.3636363636364	2.63636363636364	4.90909090909091	2.36363636363636	1.09090909090909	36.1753246753247	0	0.142857142857143	0	0	0.181818181818182	10.2532467532468	0.0909090909090909	2.26623376623377
"K21114"	0.642857142857143	4.14285714285714	3.85714285714286	0.5	0.642857142857143	15.3571428571429	0	0.214285714285714	0	0	0.214285714285714	9.57142857142857	0.5	0.214285714285714
"K21116"	1016.05555555556	111.833333333333	2397.38888888889	43.1666666666667	26.8194444444444	2426.38888888889	47.3333333333333	2376.125	1477.5	2	9.44444444444444	207.027777777778	14.6111111111111	1873.5
"K21117"	1019.55555555556	117.708333333333	2406.55555555556	43.6666666666667	28.0277777777778	2447.13888888889	58	2386.375	1478	2	9.44444444444444	209.236111111111	14.6111111111111	1892.33333333333
"K21118"	1019.55555555556	117.708333333333	2406.55555555556	43.6666666666667	28.0277777777778	2447.13888888889	58	2386.375	1478	2	9.44444444444444	209.236111111111	14.6111111111111	1892.33333333333
"K21119"	214.047619047619	63.8714285714286	195.135714285714	40.0285714285714	47.15	539.702380952381	1.5	66.0142857142857	7	1.75	45.6071428571429	19.6714285714286	15.5	246.885714285714
"K21133"	58.6833333333333	17.2666666666667	697.116666666667	32.2166666666667	34.4666666666667	36.4333333333333	1354.13333333333	214.85	7.2	585.019047619048	113.416666666667	44.7166666666667	617.033333333333	225.666666666667
"K21134"	1591.84444444444	721.744444444444	2941.85	730.444444444444	230.158333333333	2520.57222222222	610.226388888889	2395.59444444444	1348.96666666667	17.0968253968254	167.65	391.675	173.666666666667	2011.8
"K21135"	58.6833333333333	17.2666666666667	697.116666666667	32.2166666666667	34.4666666666667	36.4333333333333	1354.13333333333	214.85	7.2	585.019047619048	113.416666666667	44.7166666666667	617.033333333333	225.666666666667
"K21136"	1775.8	673.933333333333	3227.23888888889	732.966666666667	233.202777777778	2851.65	618.926388888889	2789.48333333333	1637.7	16.3857142857143	169.45	380.952777777778	176.566666666667	2315.41111111111
"K21137"	1772.3	661.308333333333	3225.48888888889	719.744444444445	223.063888888889	2832.9	618.926388888889	2785.35833333333	1632.45	16.4968253968254	169.45	379.577777777778	176.566666666667	2294.91111111111
"K21140"	819.897619047619	5099.02261904762	1870.25198412698	8600.47857142857	1898.21785714286	689.174206349206	953.722222222222	639.08373015873	1378.28055555556	879.688888888889	2462.29880952381	211.071825396825	5662.40198412698	520.620634920635
"K21142"	6097.38888888889	1324.97222222222	1349.13888888889	1380.69444444444	411.666666666667	1120.19047619048	27.4444444444444	1188.42063492063	1564.27777777778	230.5	64.9444444444444	353.460317460317	1798.30555555556	933.162698412698
"K21146"	67.7142857142857	1.37142857142857	1.88571428571429	1.02857142857143	2.4	4.28571428571429	0	0.514285714285714	0	0	0.857142857142857	0.171428571428571	0	1.88571428571429
"K21147"	6810.56706349206	20610.2670634921	6323.20198412698	32533.9869047619	3062.67063492063	3093.85198412698	21368.3555555556	3664.69761904762	3775.46666666667	2459.93333333333	3459.29047619048	1471.55515873016	6951.97420634921	2555.8123015873
"K21148"	623.130952380952	2013.21706349206	1751.11031746032	3968.5619047619	808.578968253968	661.604761904762	942.472222222222	318.48373015873	102.038888888889	820.055555555556	1914.79880952381	102.655158730159	4835.79087301587	501.045634920635
"K21153"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21154"	2.11111111111111	0	7.77777777777778	0	0	8.33333333333333	0	0	0	0	0.111111111111111	0.666666666666667	0	9.22222222222222
"K21159"	191.897222222222	1931.40515873016	1385.02420634921	3490.875	766.305158730159	296.045238095238	241.736111111111	109.862301587302	48.4277777777778	206.75	346.019444444444	96.6	458.084523809524	284.010317460317
"K21160"	41.9166666666667	293.47619047619	281.702380952381	709.416666666667	79.8095238095238	36.8690476190476	0	5.83333333333333	0.125	0	1.70833333333333	19.1309523809524	4.69642857142857	51.6904761904762
"K21161"	49.8	491.942857142857	408.252380952381	913.166666666667	154.42619047619	70.902380952381	5.25	24.4	1.94166666666667	1	5.90833333333333	33.9809523809524	20.0964285714286	76.4904761904762
"K21162"	32.0166666666667	430.242857142857	385.469047619048	878.916666666667	141.87619047619	63.1023809523809	3	23.8	1.59166666666667	1	4.10833333333333	30.497619047619	13.4964285714286	75.1238095238095
