"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K12251"	10.4083333333333	0.571428571428571	0.857142857142857	2	3.90833333333333	1.33333333333333	12.5333333333333	7.71428571428571	3.57142857142857	59	38.4
"K12252"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K12254"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K12255"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K12256"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K12257"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	59	38.4
"K12262"	21.1607142857143	0	0	0.285714285714286	7.10833333333333	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K12264"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12265"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12266"	19.75	0	0	0.285714285714286	5.15	7.07142857142857	1.6	4.71428571428571	1	3.78571428571429	0
"K12267"	4.90833333333333	0	0	0	3.70833333333333	0.476190476190476	20.2333333333333	0	0	74.5	47.9
"K12276"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12278"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12279"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12280"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12282"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12283"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12284"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12285"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12286"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12288"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12289"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12290"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12291"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12297"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12299"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12308"	1.6	1.54285714285714	75.9142857142857	5.9	4	16.4666666666667	38.2	16.3285714285714	36.8428571428571	115.442857142857	79.7809523809524
"K12339"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	7.07142857142857	4.22857142857143	4.71428571428571	1	6.78571428571429	3
"K12340"	47.5130952380952	1.14285714285714	1.71428571428571	4.28571428571429	16.7083333333333	10.2142857142857	28.3238095238095	20.1428571428571	8.14285714285714	168.928571428571	105.847619047619
"K12343"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	50.1428571428571	33.1142857142857
"K12368"	21	0	0	0.285714285714286	3.6	7.07142857142857	2.4	4.71428571428571	1	3.78571428571429	0
"K12369"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12370"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12371"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12372"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12373"	6.06666666666667	4.4	48.1	15.3	15.1666666666667	20.9095238095238	151.466666666667	54.9	53.2	442.571428571429	295.657142857143
"K12410"	9.03333333333333	0.971428571428571	53.6571428571429	3.78571428571429	11.0333333333333	20.4047619047619	23.5333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K12452"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K12453"	0	0	0	0	0	0	3	0	0	3	3
"K12500"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12507"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12508"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K12510"	16.5714285714286	0	0	0	2.4	5.5	2.45714285714286	4	1	2.5	0
"K12511"	16.5714285714286	0	0	0	2.4	5.5	2.45714285714286	4	1	2.5	0
"K12512"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K12513"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K12515"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K12516"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12517"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12518"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12519"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12520"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12521"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12522"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12523"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12524"	3.40833333333333	0.571428571428571	0.857142857142857	2.28571428571429	2.70833333333333	8.40476190476191	11.7333333333333	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K12525"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12527"	1.5	0	0	0.285714285714286	8.5	7.07142857142857	8	4.71428571428571	1	16.2857142857143	6.5
"K12528"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12529"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12536"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K12537"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K12538"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K12541"	22.875	0	0	0.142857142857143	10.4416666666667	6.28571428571429	1.6	4.35714285714286	1	3.14285714285714	0
"K12542"	29.875	0	0	0.142857142857143	11.6416666666667	6.28571428571429	2.4	4.35714285714286	1	3.14285714285714	0
"K12543"	22.875	0	0	0.142857142857143	10.4416666666667	6.28571428571429	1.6	4.35714285714286	1	3.14285714285714	0
"K12573"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K12574"	1.5	0.4	52.8	1.5	8.5	12	11	0.9	28.7	17.6	11.9
"K12582"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12658"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K12660"	2.875	0	0	0.285714285714286	8.875	7.07142857142857	2.5	4.71428571428571	1	3.78571428571429	0
"K12661"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12678"	0	0	0	0.142857142857143	0	50.2857142857143	0	36.3571428571429	9	23.1428571428571	0
"K12684"	0	0	0	0.571428571428571	0	19.6428571428571	0	13.4285714285714	3	10.0714285714286	0
"K12685"	21	0	0	0	3.6	0	2.4	0	0	0	0
"K12686"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K12687"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K12700"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12784"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12785"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12786"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12787"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12788"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12789"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12790"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12940"	0	0.4	52.8	1.5	7.5	12	2.5	0.9	28.7	2.1	2.4
"K12942"	0.533333333333333	0.971428571428571	53.6571428571429	3.5	1.33333333333333	13.3333333333333	11.7333333333333	8.61428571428571	32.2714285714286	49.2428571428571	32.5142857142857
"K12943"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12944"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12945"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12952"	0	0	10.7	0.2	7.5	0.9	2.5	0	0.5	2.1	2.4
"K12957"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12960"	10	0	0	0	10.7	0	17.3	0	0	39.8571428571429	24.2857142857143
"K12961"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12962"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12963"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K12972"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K12973"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K12974"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12975"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K12976"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K12979"	15.2857142857143	0	0	0	2.4	0	2.02857142857143	0	0	0	0
"K12981"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K12982"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K12983"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12984"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K12985"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K12989"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K12990"	5.75	0	0	0	2.75	0	0	0	0	0	0
"K12992"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K12993"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K12994"	15.2857142857143	0	0	0	2.4	0	2.02857142857143	0	0	0	0
"K12995"	15.6857142857143	0	0	0	3.4	0	10.8285714285714	0	0	0	0.8
"K13002"	0	0.571428571428571	0.857142857142857	2	0	0.857142857142857	0	7.71428571428571	3.57142857142857	0	0
"K13004"	1.7	0	0	0	1.5	0	9.9	0	0	12.5	6.9
"K13007"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K13009"	2.875	0	0	0	1.375	5.5	0	4	1	2.5	0
"K13012"	1.5	0	0	0	1	0	5.5	0	0	12.5	6.5
"K13014"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13018"	0	0	0	0	0	0	0	0	0	11.8571428571429	8.28571428571428
"K13038"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K13040"	1.28571428571429	0	0	0	0	5.5	0.428571428571429	4	1	2.5	0
"K13041"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K13043"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K13051"	3	0.571428571428571	0.857142857142857	2.28571428571429	3.33333333333333	8.40476190476191	0	12.4285714285714	4.57142857142857	62.7857142857143	37.3333333333333
"K13053"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13060"	7	0	0	0	1.2	5.5	0.8	4	1	2.5	0
"K13061"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K13063"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13069"	0	0	0	0.857142857142857	0	10.2142857142857	0	6.14285714285714	1	6.35714285714286	0
"K13243"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13244"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K13255"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K13256"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13280"	0	0.8	116.3	3.2	0	24.9	0	1.8	57.9	6.3	7.2
"K13281"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K13282"	2.57142857142857	0.4	52.8	1.5	0	12	0.857142857142857	0.9	28.7	2.1	2.4
"K13283"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13285"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K13287"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K13288"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K13292"	12.7857142857143	0.8	105.6	3.28571428571429	20.5333333333333	31.0714285714286	11.7285714285714	6.51428571428571	58.4	20.4857142857143	11.3
"K13301"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13378"	10.4083333333333	0.571428571428571	0.857142857142857	2.28571428571429	3.90833333333333	8.40476190476191	15.5333333333333	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K13381"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K13408"	11.2857142857143	0	0	0.142857142857143	4.53333333333333	0.785714285714286	1.22857142857143	0.357142857142857	0	0.642857142857143	0
"K13409"	4.28571428571429	0	0	0.142857142857143	3.33333333333333	0.785714285714286	0.428571428571429	0.357142857142857	0	0.642857142857143	0
"K13439"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13472"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13479"	1.5	0	0	0.285714285714286	8.5	7.07142857142857	8	4.71428571428571	1	16.2857142857143	6.5
"K13480"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13481"	15.5714285714286	0	0	0	7.86666666666667	0	1.65714285714286	0	0	0	0
"K13482"	15.5714285714286	0	0	0	7.86666666666667	0	1.65714285714286	0	0	0	0
"K13483"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13486"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13487"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13488"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13489"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13490"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13491"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13497"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13498"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13541"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13542"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K13543"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K13566"	7.53333333333333	0.571428571428571	0.857142857142857	2.28571428571429	2.53333333333333	8.40476190476191	12.5333333333333	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K13574"	3	0	0	0.285714285714286	3.33333333333333	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K13580"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13590"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13609"	14	0	0	0	2.4	5.5	1.6	4	1	2.5	0
"K13611"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K13614"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K13620"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K13626"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K13628"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K13629"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13630"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13631"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13632"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13633"	1.28571428571429	0	0	0	0	5.5	0.428571428571429	4	1	2.5	0
"K13634"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K13635"	4.16071428571429	0	0	0.428571428571429	1.375	7.85714285714286	0.428571428571429	5.07142857142857	1	4.42857142857143	0
"K13636"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13637"	2.875	0	0	0.285714285714286	1.375	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K13638"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13639"	15.2857142857143	0	0	0.285714285714286	2.4	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K13641"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13643"	20.1607142857143	0	0	0.285714285714286	12.575	12.5714285714286	1.22857142857143	8.71428571428571	2	6.28571428571429	0
"K13650"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13651"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13652"	10.8380952380952	0	0	0	4.36666666666667	0	29.5238095238095	0	0	0	2.53333333333333
"K13653"	10	0	0	0	10.7	0	14.3	0	0	25	13
"K13654"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K13655"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13683"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K13684"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K13694"	0.533333333333333	0.571428571428571	0.857142857142857	2.28571428571429	1.33333333333333	13.9047619047619	11.7333333333333	16.4285714285714	5.57142857142857	53.4285714285714	30.1142857142857
"K13695"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13735"	0	0	0	0.714285714285714	0	3.92857142857143	0	1.78571428571429	0	3.21428571428571	0
"K13747"	7.53333333333333	0.571428571428571	0.857142857142857	2	2.53333333333333	1.33333333333333	15.5333333333333	7.71428571428571	3.57142857142857	62	41.4
"K13766"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K13771"	8.32142857142857	0	0	0.285714285714286	2.75	7.07142857142857	0.857142857142857	4.71428571428571	1	3.78571428571429	0
"K13774"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K13775"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13776"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13777"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K13778"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K13779"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K13788"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13789"	12.0333333333333	0.971428571428571	53.6571428571429	3.5	14.3666666666667	13.3333333333333	23.5333333333333	8.61428571428571	32.2714285714286	76.6	50.3
"K13794"	3	0	0	0	3.33333333333333	5.5	0	4	1	2.5	0
"K13795"	3	0	0	0	3.33333333333333	5.5	0	4	1	2.5	0
"K13796"	3	0	0	0	3.33333333333333	5.5	0	4	1	2.5	0
"K13819"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K13821"	8.48571428571429	0.571428571428571	0.857142857142857	2.28571428571429	1.7	8.40476190476191	5.62857142857143	12.4285714285714	4.57142857142857	50.9285714285714	29.447619047619
"K13829"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K13875"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K13876"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K13877"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K13888"	11.1607142857143	0	0	0.285714285714286	2.575	12.5714285714286	1.22857142857143	8.71428571428571	2	6.28571428571429	0
"K13889"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13890"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13891"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13892"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K13893"	31	0	0	0.285714285714286	8.13333333333333	7.07142857142857	3.2	4.71428571428571	1	3.78571428571429	0
"K13894"	24	0	0	0.285714285714286	6.93333333333333	7.07142857142857	2.4	4.71428571428571	1	3.78571428571429	0
"K13895"	24	0	0	0.285714285714286	6.93333333333333	7.07142857142857	2.4	4.71428571428571	1	3.78571428571429	0
"K13896"	24	0	0	0.285714285714286	6.93333333333333	7.07142857142857	2.4	4.71428571428571	1	3.78571428571429	0
"K13918"	2.875	0	0	0.142857142857143	1.375	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K13919"	4.375	0	0	0.142857142857143	9.875	6.28571428571429	8	4.35714285714286	1	15.6428571428571	6.5
"K13920"	4.375	0	0	0.142857142857143	9.875	6.28571428571429	8	4.35714285714286	1	15.6428571428571	6.5
"K13921"	4.375	0	0	0	2.375	5.5	5.5	4	1	15	6.5
"K13922"	4.375	0	0	0	9.875	5.5	8	4	1	15	6.5
"K13923"	2.875	0	0	0.142857142857143	1.375	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K13924"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K13926"	12.75	0	0	0.285714285714286	3.95	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13928"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13929"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13930"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13931"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13932"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13933"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13934"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13935"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K13938"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K13940"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K13953"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K13954"	7	0.4	42.1	1.58571428571429	1.2	18.1714285714286	0.8	5.61428571428571	29.2	3.78571428571429	0
"K13963"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K13979"	14	0	0	0.142857142857143	2.4	0.785714285714286	1.6	0.357142857142857	0	0.642857142857143	0
"K13990"	0	0	0	0	0	0	3	0	0	3	3
"K13991"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K13992"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K13993"	13.727380952381	1.71428571428571	13.2714285714286	6.2	13.7416666666667	4.9	35.6952380952381	23.1428571428571	11.2142857142857	170.885714285714	109.461904761905
"K14051"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14052"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K14053"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K14054"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14055"	23.875	0	0	0.285714285714286	4.975	7.07142857142857	2.4	4.71428571428571	1	3.78571428571429	0
"K14056"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K14058"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K14059"	5.75	0	0	0.285714285714286	2.75	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K14061"	0	0	0	0.142857142857143	0	11.7857142857143	0	8.35714285714286	2	5.64285714285714	0
"K14062"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K14064"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14065"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K14155"	11.3166666666667	1.14285714285714	23.1142857142857	4.97142857142857	23.4166666666667	13.1095238095238	47.9666666666667	20.8571428571429	9.14285714285714	167.771428571429	104.1
"K14160"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K14161"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K14162"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K14170"	15.6607142857143	0	10.7	0.485714285714286	14.4083333333333	7.97142857142857	9.22857142857143	4.71428571428571	1.5	18.3857142857143	8.9
"K14187"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14188"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K14189"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K14205"	7	0.4	42.1	1.3	1.2	11.1	0.8	0.9	28.2	0	0
