"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K16165"	3.66666666666667	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3.83333333333333	1	1	1.5
"K16167"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K16168"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K16169"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K16171"	3.16666666666667	0	2	0	0	1	1	0	1	0	0	2	1	0	3.83333333333333	1	1	1
"K16190"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K16203"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16209"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K16210"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K16211"	1.5	1	0	0	0	0	0	0	0	0	0	2	0	10	3	10	3	4
"K16213"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K16214"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K16216"	0.25	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10	3	4
"K16234"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K16235"	0.521825396825397	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K16238"	2.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0
"K16263"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K16264"	8.23849206349206	1	2	0	0	1	1	0	1	0	0	2	1	10	9.87222222222222	12	4	5
"K16267"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16291"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K16300"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K16301"	2.41230158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11388888888889	0	0	0
"K16321"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16322"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16323"	1.04285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0
"K16328"	0.444444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0.75	0	0
"K16329"	2.79285714285714	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.03333333333333	0.75	0	0.5
"K16345"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16347"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16348"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16363"	0.25	2	0	0	0	0	0	0	0	0	0	0	0	20	5	20	6	8
"K16370"	1.125	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.916666666666667	0	0	0.5
"K16371"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16422"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16509"	1.26507936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64444444444444	0	0	0
"K16511"	1.26507936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31111111111111	0	0	0
"K16514"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16515"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16516"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16552"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K16554"	2.16666666666667	0	3	0	0	3	1	0	1	0	1	2	1	0	4.83333333333333	1	1	2
"K16555"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K16556"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K16557"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16666666666667	0	0	0
"K16558"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K16559"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16666666666667	0	0	0
"K16560"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K16562"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K16563"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K16564"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K16565"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K16566"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
"K16567"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K16568"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K16649"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16650"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K16651"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K16652"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16653"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16692"	2.89285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16693"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16694"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K16695"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16700"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16703"	0.68452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K16704"	0.517857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K16707"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16709"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16710"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16711"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16783"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K16784"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66666666666667	0	0	0
"K16785"	6.73571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	5.83611111111111	0.75	0	0
"K16786"	7.73571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83611111111111	0.75	0	0
"K16787"	7.73571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83611111111111	0.75	0	0
"K16788"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K16789"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.388888888888889	0.75	0	0
"K16839"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16840"	0.851190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16841"	1.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K16842"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16844"	1.33333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K16845"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16846"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16868"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K16869"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K16870"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K16871"	1.66666666666667	0	2	0	0	1	1	0	0	0	0	0	1	0	3.5	1	1	1
"K16872"	0	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.5	0.333333333333333	0	0.5
"K16874"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16876"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16877"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16880"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K16898"	3.32063492063492	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	1.92222222222222	0	0	0.5
"K16899"	3.32063492063492	0	0	0	0	0	0	0	1	0	0	2	0	0	1.92222222222222	0	0	0
"K16907"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"K16915"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K16916"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K16917"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K16923"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K16924"	0.761111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963888888888889	0	0	0
"K16925"	3.73730158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13055555555556	0	0	0
"K16926"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.916666666666667	0	0	0
"K16927"	2.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88888888888889	0	0	0
"K16937"	1.51111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42222222222222	0	0	0
"K16953"	0	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K16957"	0.619047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K16958"	0.619047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K16959"	0.619047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K16960"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K16961"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.75	0	0
"K16962"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K16963"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K17073"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17074"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17076"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17103"	6.36111111111111	1	2	0	0	1	1	0	1	0	0	2	1	10	7.11111111111111	11.3333333333333	4	5
"K17195"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17202"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0
"K17203"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0
"K17204"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0
"K17205"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K17206"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K17207"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K17208"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K17209"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K17210"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K17213"	1.28571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41666666666667	0	0	0
"K17214"	0.80952380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41666666666667	0	0	0
"K17215"	0.80952380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.916666666666667	0	0	0
"K17216"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K17217"	1.01507936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588888888888889	0	0	0
"K17218"	3.28333333333333	0	5	0	0	4	2	0	2	0	1	1	2	0	6.1	2.33333333333333	2	3
"K17222"	2	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K17223"	2	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K17224"	1	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K17225"	1	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.25	0	0	0.5
"K17226"	2	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K17227"	2	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K17228"	1.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222222222222	0	0	0
"K17237"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K17238"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K17239"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K17240"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K17241"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K17242"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K17243"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K17244"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K17247"	3.68452380952381	0	1	0	0	2	0	0	1	0	1	0	0	0	1.08333333333333	0.333333333333333	0	1
"K17248"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K17285"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K17315"	3.16666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.33333333333333	0.75	0	0.5
"K17316"	3	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.33333333333333	0.75	0	0.5
"K17317"	2.83333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.33333333333333	0.75	0	0.5
"K17318"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0.75	0	0
"K17319"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0.75	0	0
"K17320"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0.75	0	0
"K17321"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.666666666666667	0	0
"K17322"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K17323"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K17324"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K17325"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K17326"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17327"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17328"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17329"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K17330"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K17331"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K17462"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K17472"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K17486"	0	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K17489"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K17490"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K17624"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17662"	0.666666666666667	0	0	0	0	0	0	0	1	0	0	2	0	0	0.833333333333333	0	0	0
"K17675"	1	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0	0	0.5
"K17686"	10.4218253968254	0	2.5	0	0	2	1	0	0.5	0	0.5	2	1	0	9.00555555555555	3.08333333333333	1	1.5
"K17713"	3.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K17716"	1.4	0	0	0	0	0	0	0	0	0	0	1	0	0	0.2	0	0	0
"K17722"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0.75	0	0.5
"K17723"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0.75	0	0.5
"K17733"	0.944444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K17735"	0.30952380952381	0	1	0	0	2	0	0	1	0	1	0	0	0	0.833333333333333	0	0	1
"K17737"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17752"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17758"	5.58849206349206	1	2	0	0	1	1	0	0	0	0	0	1	10	7.75555555555556	12.0833333333333	4	5
"K17759"	4.71230158730159	1	2	0	0	1	1	0	0	0	0	0	1	10	7.13888888888889	12.0833333333333	4	5
"K17760"	0.5	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0.333333333333333	0	0
"K17762"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17763"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K17810"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K17828"	2.27777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55555555555556	0.75	0	0
"K17836"	7.83333333333333	0	0	0	0	0	0	0	2	0	0	4	0	0	5.16666666666667	0	0	0
"K17837"	1.5	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	0	0
"K17838"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K17840"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17850"	0.791666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17865"	1	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0.75	0	0.5
"K17883"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K17893"	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"K17898"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555555556	0	0	0
"K17899"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K17938"	0.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K17947"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K17989"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K17992"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K18005"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K18009"	1.47619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18011"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18012"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18013"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18014"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18028"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"K18029"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18030"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18096"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K18098"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K18104"	1.0468253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838888888888889	0	0	0
"K18118"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K18138"	7.30952380952381	0	2	0	0	1	1	0	0	0	0	0	1	0	5.33333333333333	2	1	1
"K18139"	1.125	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0.333333333333333	0	0
"K18140"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18141"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18142"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18143"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18144"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18146"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18199"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18200"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"K18220"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K18230"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555555556	0	0	0
"K18231"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18232"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18233"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18234"	0.25	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.25	0	0	0.5
"K18240"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K18242"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18243"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18244"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18277"	1	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.5	0	0	0.5
"K18285"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K18289"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18290"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"K18291"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18292"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0.333333333333333	0	0
"K18297"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18298"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18299"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18301"	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
"K18302"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K18303"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18306"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18307"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18308"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18320"	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18324"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18325"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18326"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18330"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K18331"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K18332"	0	2	0	0	0	0	0	0	0	0	0	0	0	20	4	20.75	6	8
"K18333"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K18334"	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58333333333333	0	0	0
"K18335"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K18352"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K18353"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K18369"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.791666666666667	0	0	0
"K18382"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18383"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18425"	0	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K18429"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18430"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18431"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18446"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18455"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K18457"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K18459"	0	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
