"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K13658"	65.6666666666667	19.9	48.6	16.5333333333333	14.9333333333333	56.7666666666667	31.4	80.7	21	0.3	57.2	34.3	23.2	102.233333333333
"K13659"	1426.47777777778	1028.46666666667	594.891666666667	1650.17777777778	448.444444444444	694.780555555556	712.561111111111	651.319444444444	293.183333333333	999.875	1130.67222222222	223.952777777778	615.55	628.022222222222
"K13660"	463.986111111111	952.805555555555	441.761111111111	689.388888888889	544.219444444444	340.769444444444	115.361111111111	338.261111111111	125.25	299.875	656.430555555555	107.236111111111	348.986111111111	325.977777777778
"K13661"	418.833333333333	170.916666666667	74.6083333333333	86.5	67.1916666666667	246.033333333333	32.75	253.358333333333	114.791666666667	1.625	69.125	54.7083333333333	94.125	215.783333333333
"K13662"	981.038131313131	1098.25505050505	811.734343434343	847.005303030303	588.339393939394	496.566666666667	1284.53888888889	586.15	261.435353535354	306.975	753.591666666667	449.257575757576	400.353535353535	612.916666666667
"K13663"	448.269444444444	882.586111111111	409.558333333333	594.988888888889	520.769444444444	296.8	108.694444444444	301.530555555556	117.783333333333	299.5	652.388888888889	90.7666666666667	326.886111111111	237.413888888889
"K13664"	5.625	0.75	1.05	0	0	0.9	18.6	1.875	0.375	0	34.2	0	20.3	0.75
"K13665"	936.266666666667	1008.08333333333	1722.475	2790.03333333333	338.8	322.327777777778	219.236111111111	830.375	135.602777777778	914.502777777778	852.402777777778	294.1	1093.61111111111	749.963888888889
"K13668"	26358.1673340548	53038.7770923521	87022.3094516594	41647.0129148629	14621.437463925	24805.2605699856	6466.20476190476	13769.2246392496	8615.9123015873	21985.6968253968	33257.6333333333	39385.0640873016	27498.0877705628	29040.0762265512
"K13669"	685.841666666667	1034.85833333333	919.503571428571	1113.06468253968	379.784523809524	1296.68373015873	372.639682539683	438.575	459.941666666667	359.866666666667	1003.57222222222	152.858333333333	557.050793650794	616.206349206349
"K13670"	555.855555555556	168.953787878788	1026.98174603175	74.8664502164502	86.3187229437229	1161.03253968254	169.451515151515	1123.00634920635	705.841666666667	29.8502164502165	63.6	128.047222222222	53.9083333333333	974.10496031746
"K13671"	3629.75218253968	15639.6488095238	13295.4301587302	19134.1257936508	4834.92281746032	5335.12976190476	4028.25198412698	3849.14206349206	2196.25119047619	8286.19404761905	20966.2083333333	2227.52658730159	21501.7337301587	4555.09920634921
"K13677"	77.7511904761905	359.936507936508	392.668452380952	202.602579365079	121.788095238095	100.064563492063	91.9642857142857	143.425595238095	74.1228174603175	291.588888888889	1240.29166666667	103.95	378.453174603175	196.060317460317
"K13678"	191.843801106301	271.957293169793	209.901424963925	228.63575036075	76.6427489177489	140.023767436267	21.6585497835498	109.346121933622	101.841305916306	74.200937950938	203.443181818182	64.5412878787879	139.727777777778	103.119811207311
"K13683"	1338.90939153439	992.291931216931	657.088293650794	771.591137566138	380.692195767196	544.274537037037	219.154232804233	464.28544973545	130.858862433862	149.932275132275	1396.60793650794	299.457275132275	643.072486772487	506.866666666667
"K13684"	89.3269841269841	80.3845238095238	53.6035714285714	90.8642857142857	23.0857142857143	14.3277777777778	2.43571428571429	33.8650793650794	6.61904761904762	13.2869047619048	371.985714285714	3.68134920634921	66.1761904761905	14.7361111111111
"K13686"	279.322222222222	750.572222222222	503.748015873016	1546.78968253968	255.170634920635	1077.7753968254	169.648015873016	423.121031746032	230.333333333333	608.5	496.661111111111	33.6444444444444	1075.83968253968	370.42619047619
"K13687"	737.65	8383.61388888889	4554.15357142857	3613.85079365079	2854.78452380952	2662.34206349206	4017.95634920635	1000.8996031746	667.508333333333	5572.85277777778	16298.6527777778	1376.16944444444	20479.073015873	1987.41666666667
"K13688"	14643.2011904762	22054.6337301587	41258.1920634921	11136.9888888889	6862.59166666667	12038.4444444444	6695.15555555556	6291.20595238095	5900.41468253968	2678.59444444444	15854.0111111111	19859.45	8277.47222222222	14433.8055555556
"K13689"	0	4.5	1.41666666666667	4	1.5	0	3.33333333333333	0	0	0	1	0	7.66666666666667	0
"K13693"	17501.544498557	43191.9083333333	54342.8888888889	42758.5392857143	13042.781547619	14874.1492784993	6290.37023809524	5830.66944444444	4015.4626984127	21295.4119047619	38863.9928571429	24162.4617965368	36550.5222222222	17643.1393578644
"K13694"	3459.29384920635	11451.8390873016	11086.1547619048	26080.8241522367	7078.09126984127	3599.99494949495	12791.2916666667	4263.27263708514	2317.14166666667	4784.34523809524	9516.43849206349	2433.27323232323	12642.003968254	2812.30687229437
"K13695"	2749.01091269841	3118.06825396825	1814.40892857143	5370.05093795094	1912.75595238095	884.462211399711	2582.65873015873	1167.93493867244	576.957936507937	188.904761904762	701.558531746032	370.911129148629	2171.81349206349	932.234451659452
"K13706"	4	1	0	9	2	5	3	9	6	0	0	1	0	5
"K13713"	468	104.5	130.183333333333	137.833333333333	26.8333333333333	831.216666666667	12.1666666666667	1785.75	1819.93333333333	40	116	115	63.5333333333333	714.566666666667
"K13714"	57.9833333333333	15.0563492063492	14.6555555555556	15.7103174603175	6.99047619047619	32.7111111111111	3.67460317460317	14.931746031746	4.47698412698413	0.366666666666667	7.11111111111111	3.17777777777778	5.44444444444444	20.8111111111111
"K13715"	0.1	1.41666666666667	0.3	0.583333333333333	0.75	4.1	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0.9
"K13727"	536.777531265031	953.336111111111	1015.10919312169	1201.83555194805	340.366504329004	801.024282106782	48.4761904761905	259.790458152958	141.058916546417	651.380555555556	1603.56349206349	455.103571428571	1725.63813131313	413.552507215007
"K13730"	1607.0975982351	103833.627449865	1574.74069171569	145201.418718781	4371.11329318829	1279.92304547305	123381.505735931	977.501856939357	712.989024864025	1786.06369463869	755.832171300921	924.44443981944	2818.15211307211	1171.07075887076
"K13731"	14	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0.8
"K13732"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K13733"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K13734"	103.458333333333	6.625	9.71666666666667	14.1	1.625	17.7916666666667	1.25	4.41666666666667	17.1666666666667	0	1.75	2.4625	2.25	6.35
"K13735"	15758.9101190476	8089.64761904762	5655.14464285714	7290.10595238095	3807.19404761905	4304.13908730159	1479.81785714286	8134.51507936508	8833.04325396825	1635.99761904762	5800.33591269841	1432.49027777778	3792.9	3522.9996031746
"K13740"	0	1.28571428571429	0	0.428571428571429	0.428571428571429	0	0.142857142857143	0	0	0	0	0	0	0
"K13741"	271.529166666667	38.0625	588.175	22	24.875	102.125	3.6875	124.479166666667	182.666666666667	1.375	17.625	149.954166666667	12.6875	201.079166666667
"K13745"	7909.03154761905	17618.7982142857	15357.1797619048	27400.0873015873	7561.26964285714	6314.55932539683	9240.94126984127	11188.8619047619	9654.62619047619	10311.9150793651	22911.1779761905	4070.68234126984	14045.8753968254	5322.5130952381
"K13746"	10.1006493506494	56.8525312650313	36.1563792688793	34.4665824915825	25.2558922558923	26.9551677489177	2.63299663299663	6.10476190476191	0.373611111111111	5.97247474747475	12.8666666666667	11.1832251082251	0	32.0642676767677
"K13747"	16742.4415834166	9598.79445600696	13958.0231791357	8910.9173026048	4070.55015216265	12761.8886453824	13293.6653739779	12811.8591269841	7290.15682928183	8339.30084776335	4086.57063492063	8564.50726634477	2910.15862193362	11496.47247891
"K13766"	84101.6376202501	57669.6972402597	70195.3867003367	60952.7569264069	25551.1403499278	48090.8448202261	32739.738023088	39767.3791005291	46176.9493386243	14453.8676827802	38045.6672619048	30607.8787938913	32402.5762566138	37731.1854076479
"K13767"	844.29698958449	854.988976763977	507.49029026529	974.178001628002	440.909032634033	266.556911514412	15.1103174603175	66.517741980242	55.2998334998335	23.9199716949717	221.53778998779	1903.90732045732	240.474715284715	56.754329004329
"K13770"	47718.0390641766	23940.6483493359	13555.7590062715	12311.4302937803	10251.1187645688	22300.5962513413	7268.4505952381	17679.7251193251	27157.8673548674	14195.1033050283	25225.6266788767	7985.25353535353	29554.83746781	11437.1832570208
"K13771"	40571.6449804825	29662.7099382099	37487.0171906797	33101.3829832205	12048.2133375883	18937.1165289803	26009.8802910053	17101.5180555556	17813.362962038	7009.20261544012	29630.9380952381	10300.0099178599	20840.6991702742	18950.6842393717
"K13772"	1280.12777777778	1126.56944444444	973.538888888889	1485.9	459.658333333333	1047.51944444444	1158.96111111111	418.180555555556	272.452777777778	145.927777777778	387.936111111111	201.652777777778	347.419444444444	645.730555555555
"K13774"	5345.15912698413	8957.31448412698	10644.955952381	9808.25158730159	3099.31666666667	5656.4625	3918.02123015873	4830.25952380952	2499.26388888889	5236.33611111111	20221.3234126984	2615.72777777778	20100.7688492063	5304.49841269841
"K13775"	29747.7909391534	31353.2826719577	28245.2138888889	33593.8268518519	13105.9764550265	15976.707010582	18137.0873677249	14039.8527777778	12110.2759259259	14583.0078703704	39538.4886904762	8025.30648148148	43584.0099867725	14337.9464285714
"K13776"	41.9777777777778	14.1309523809524	36.8047619047619	9.96428571428571	5.50079365079365	33.6603174603175	151.580952380952	152.090476190476	175.977777777778	4.48888888888889	26.981746031746	16.4333333333333	46.8055555555556	47.5111111111111
"K13777"	4855.34801587302	1617.76170634921	6876.17817460317	1469.64603174603	595.388888888889	5703.87638888889	1694.72678571429	5105.29285714286	3052.85555555556	2992.80277777778	1490.72063492063	2180.94444444444	1071.26884920635	4804.55119047619
"K13778"	5104.64801587302	1640.16170634921	7359.15317460317	1476.74603174603	602.155555555556	6196.62638888889	1734.47678571429	5584.36785714286	3355.80555555556	3002.70277777778	1517.02063492063	2232.54444444444	1097.14384920635	5186.93452380952
"K13779"	1602.6119047619	728.813095238095	645.439285714286	585.626587301587	280.830555555556	776.575	574.211507936508	843.048412698413	679.936111111111	118.236111111111	936.426190476191	253.613888888889	542.923015873016	725.231746031746
"K13785"	0	0.25	0	0	0	0.5	0	3.75	6	0	0	0.25	0	1.5
"K13786"	1436.15	2603.41666666667	2486.36666666667	2422.14166666667	1087.22222222222	1277.58611111111	2843.63888888889	950.8	692.305555555556	201.694444444444	958.688888888889	4622.66388888889	1230.05	1027.40833333333
"K13787"	16866.6279761905	44575.9462301587	28374.6162698413	52474.6527777778	13175.0787698413	10536.9454365079	7376.74781746032	7095.91865079365	5398.5746031746	19289.101984127	42959.2079365079	10255.6970238095	43618.3767857143	10235.819047619
"K13788"	11703.3193001443	10580.3642376142	10950.06749038	17731.4581950457	4616.62196368446	6607.06599025974	6697.17208393458	7727.93870851371	4101.24821428571	4864.10382395382	7178.56805555556	3288.74832251082	3273.09424603175	6656.77887806638
"K13789"	112670.009855422	119112.906530969	133832.459373034	133656.474377474	42646.4785464535	80680.006473804	55408.6752164502	66340.6557289932	60322.0469003219	61530.4115842491	95932.0275987901	63764.4781144781	88109.8048078773	75285.5988354238
"K13790"	218.55	18.375	191.758333333333	6.95833333333333	16.625	32.875	1.625	9.54166666666667	22.875	0.25	1.875	38.6416666666667	6	40.3916666666667
"K13794"	1073.27321428571	243.640873015873	773.93630952381	537.807936507936	166.585515873016	321.647023809524	1544.72023809524	513.200595238095	1253.34345238095	33.2833333333333	250.364285714286	129.17380952381	277.526587301587	528.167063492063
"K13795"	9326.3121031746	1846.74457671958	7143.37380952381	2327.78849206349	867.329034391534	6657.80026455026	2729.8369047619	5722.4542989418	5791.40734126984	148.625	933.378174603175	1551.35158730159	816.012698412698	5643.87817460317
"K13796"	12613.9472943723	3613.90414261664	10911.5648088023	4998.48659211159	1384.90366762867	8526.66784511784	3023.29391534392	7745.91901755652	8688.8671957672	1855.03703703704	1995.0869047619	3577.89338624339	1288.53803511304	8374.84428210678
"K13797"	460.166666666667	1193.53333333333	410.916666666667	509.233333333333	451.5	219.166666666667	227.333333333333	452.333333333333	779.5	18	1095.5	74.8333333333333	332.666666666667	540.666666666667
"K13798"	2448.33333333333	10094.5	1382.5	8212.5	2698	152.333333333333	7.5	36	98.5	59.5	545.5	4670.75	796.5	59
"K13799"	25.75	14928.0833333333	8.41666666666667	27054.6666666667	576.25	4.66666666666667	19163.7916666667	23.25	20.3333333333333	50.5833333333333	36.6666666666667	4.16666666666667	845.416666666667	15.6666666666667
"K13810"	62259.5903138528	47930.894534632	53421.1777958153	31194.9568903319	18434.2280844156	36234.6666666667	7682.06388888889	24874.7861111111	31294.5117424242	9930.40277777778	44482.1222222222	25424.8075757576	48284.5674242424	25894.7720238095
"K13812"	326	24.6666666666667	0.666666666666667	13.8333333333333	4.5	4.5	0	0	37	0	0	0	1.66666666666667	4
"K13815"	994.079166666667	440.951388888889	1932.53611111111	364.658333333333	253.366666666667	753.031944444444	3629.86666666667	1277.70833333333	283.988888888889	1117.19444444444	896.438888888889	213.116666666667	1315.475	1093.02638888889
"K13816"	3665.50654761905	2822.0121031746	4994.45158730159	6089.16587301587	1453.92063492063	2278.51369047619	4374.27420634921	2356.92341269841	2005.4246031746	1302.91031746032	1363.41111111111	959.481349206349	1540.475	2841.73869047619
"K13818"	790.195238095238	216.533333333333	294.25	132.408333333333	78.2666666666667	198.819047619048	202.847222222222	42.1011904761905	215.047619047619	280.416666666667	183.408333333333	200.791666666667	25.2083333333333	268.545238095238
"K13819"	6153.95462962963	4956.22685185185	5238.89543650794	6525.05701058201	2263.47989417989	5128.26580687831	3921.13756613757	3477.05787037037	3200.0787037037	6803.87037037037	3418.17976190476	5891.1167989418	1598.63935185185	4359.80158730159
"K13820"	11051.6023689274	16130.1788646539	34646.0205146705	6238.93719336219	5346.62852286602	9924.0015993266	1080.71823593074	3204.99549062049	1720.62321428571	1342.85649350649	5323.2472492785	19722.2239297739	2730.14405363155	13001.8067159692
"K13821"	43890.5287277537	56087.2874098124	45734.9063973064	70214.6163961039	16871.490458153	29220.2003397066	45526.6033008658	27224.1338624339	22323.8017556518	13079.6696308321	39128.2307539683	11459.6699013949	34303.531974507	27230.2438311688
"K13829"	11098.7982142857	11002.3507936508	9810.91825396825	12328.1361111111	4095.13333333333	5512.73908730159	2649.73888888889	4011.96666666667	4467.70972222222	2934.58333333333	17351.9888888889	2329.20416666667	16830.6027777778	6455.74623015873
"K13831"	537.433333333333	621.95	752.7	235.816666666667	221.45	189.333333333333	468.833333333333	152.233333333333	66.0333333333333	3	69.0666666666667	77.5	47.2333333333333	143.166666666667
"K13832"	73173.4126984127	48136.4682539683	52345.7277777778	24719.4805555556	19210.9753968254	44597.5031746032	8101.61666666667	34589.9587301587	39067.7011904762	9126.36904761905	32195.6507936508	26311.7908730159	35837.2837301587	30599.1158730159
"K13853"	364.524582824583	404.709994634995	416.628618603619	464.682863432863	244.39464008214	325.260374717875	42.3186507936508	194.925498112998	118.267607392607	477.724138361638	197.777670940171	427.322872960373	65.2920243645244	152.941716616717
"K13854"	167.666666666667	20.2222222222222	89.2777777777778	9.88888888888889	14.7222222222222	169.055555555556	0	148.055555555556	51.1111111111111	0	0.722222222222222	25.3888888888889	0	155.055555555556
"K13873"	836.046825396825	79.9607142857143	247.70119047619	177.084523809524	55.6488095238095	99.7027777777778	3.11785714285714	40.9392857142857	11.4011904761905	0.333333333333333	7.48214285714286	69.7194444444444	24.2738095238095	250.46626984127
"K13874"	4370.06765873016	1185.81547619048	2380.37777777778	1232.21150793651	712.298015873016	1896.46091269841	553.828174603175	864.654365079365	937.324801587302	934.680555555556	2163.75198412698	240.388888888889	578.914682539683	1642.78988095238
"K13875"	1554.26765873016	961.529365079365	1242.98333333333	1269.67817460317	678.014682539682	385.419246031746	1906.88373015873	269.909920634921	739.441468253968	433.458333333333	766.168650793651	167.255555555556	560.414682539683	659.370436507936
"K13876"	10920.8384920635	15169.044047619	33711.9928571429	4831.45952380952	4522.56547619048	9529.16111111111	1159.20119047619	2807.46428571429	1986.06785714286	1005.83333333333	4921.73214285714	18508.5944444444	2401.48214285714	11927.6746031746
"K13877"	19486.4644901395	19178.3382936508	22346.3867063492	27161.834529822	11094.0123917749	15058.8815836941	21394.8816077441	12974.2459656085	12885.688035113	8003.26281866282	15965.9698412698	5721.93188431938	16023.4042267917	13197.5114177489
"K13888"	21102.6197099197	9546.02741795242	15491.9557248307	11053.6978100603	3794.86671707922	10525.9148869649	6192.96593915344	11317.5694143819	9414.99967439967	2382.19677729678	6036.15912698413	5199.66125864876	3047.94597162097	11457.4793331668
"K13889"	2149.74192612943	2003.75434195434	2070.80754662005	2766.65158591409	1066.6696992822	814.245177970178	4540.13968253968	699.600943963444	1536.67232350982	468.118722943723	1253.26378066378	459.310458985459	817.031024531025	1387.48571844822
"K13890"	2277.20422771673	6045.15751655752	2698.59405455655	7776.74880813631	1954.90858817109	1171.55906685907	4783.61746031746	765.481896344396	1571.47311716062	495.53538961039	1271.79155844156	693.427125652126	833.447691197691	1589.86071844822
"K13891"	2597.31104589855	2281.77468827469	3104.92056970807	2880.99148490398	1173.88434574685	1817.25931938432	4628.91746031746	1659.33391654642	2137.48978382728	730.918722943723	2394.36378066378	584.452125652126	1140.21284271284	2218.10440531691
"K13892"	2256.4248015873	2368.33941798942	2482.02956349206	3285.27003968254	1218.18974867725	908.483597883598	5407.41190476191	763.720171957672	1638.7875	479.295238095238	1313.10317460317	522.59880952381	891.990873015873	1529.37400793651
"K13893"	38527.7354316979	16314.9732142857	58488.3879930255	22261.2969757095	7595.07171717172	30475.9412638288	16776.2802188552	20807.1478354978	17552.4767917268	3431.33137325637	13537.5680555556	26625.875998076	13512.242454305	39475.8185425685
"K13894"	24074.9363215488	11923.260954786	47554.2818602694	16705.0142917268	6043.45421476671	22034.3869288119	12976.877044252	13882.9158249158	11144.8511604137	3209.43014670515	12655.8849206349	22954.0475889851	12677.171458634	31325.4503787879
"K13895"	24105.1299723425	11908.8720658971	47548.7520983646	16692.3079425204	6041.96215127465	22019.0147065897	12720.177044252	13902.3007455507	11144.3122715248	3198.96348003848	12649.6904761905	22951.0198112073	12667.671458634	31309.4948232323
"K13896"	19237.8696548822	8395.53132515633	14278.9986952862	12014.4754028379	3569.30051106301	11533.3724086099	12566.052970178	9302.018999519	9645.47893819144	1002.77336459836	2339.18492063492	4057.7587000962	2136.39645863396	11183.541540404
"K13918"	118.55873015873	21.6547619047619	25.0922619047619	10.2291666666667	17.4168650793651	94.9875	21.6785714285714	68.3859126984127	6.31944444444444	16.3571428571429	2.125	33.1904761904762	2.66666666666667	72.3015873015873
"K13919"	198.224711399711	845.945634920635	549.436994949495	1797.98479437229	268.460155122655	146.648611111111	208.115873015873	135.400523088023	374.155772005772	454.757142857143	1739.42896825397	73.5071428571429	1263.41284271284	86.509126984127
"K13920"	217.629473304473	1007.79087301587	593.121518759019	2086.92527056277	345.27996031746	234.089087301587	1039.72777777778	183.346951659452	381.489105339105	485.657142857143	1764.47658730159	87.8761904761905	1298.7937950938	189.399603174603
"K13921"	85.9547619047619	51.1610195360195	17.2736111111111	22.9736111111111	24.4759615384615	9.2625	46.95	30.0990079365079	24.0075396825397	32.1904761904762	57.3345238095238	3.98214285714286	3.2	13.1392857142857
"K13922"	187.045941558442	714.205641580642	490.081836219336	638.406042568543	171.585712898213	125.28869047619	154.004761904762	158.796951659452	241.620851370851	74.8761904761905	1680.44047619048	92.5333333333333	421.838041125541	106.696428571429
"K13923"	82.4047619047619	27.2789682539683	15.4236111111111	9.17361111111111	3.2375	10.0125	0.25	25.1990079365079	9.55753968253968	32.1904761904762	56.2678571428571	3.98214285714286	2.8	8.95357142857143
"K13924"	38348.4311026936	88272.0382936508	38988.3986111111	135214.051755652	23969.7716630592	24502.97245671	85135.144973545	26410.4138047138	24260.6019059644	10107.7074074074	22570.7982142857	11341.3441137566	25852.4182239057	23868.9872294372
"K13925"	0.125	0	0	0.5	3.5	0	0	2.5	0.125	0	0.375	0	0	0
"K13926"	26250.1343915344	13508.1750661376	20416.9706349206	11474.1397486772	5402.85826719577	15552.3602513228	12832.137962963	11200.6207671958	10752.3027116402	1239.54537037037	9309.15198412698	6446.22116402116	6400.81712962963	13738.6567460317
"K13927"	266.67619047619	96.3619047619048	481.690476190476	98.6607142857143	46.547619047619	64.5357142857143	9.61904761904762	70.1047619047619	189.55	15.1428571428571	32.6023809523809	149.821428571429	22.0595238095238	111.4
"K13928"	919.35496031746	236.454365079365	681.092857142857	794.29623015873	219.822222222222	247.054761904762	202.748412698413	445.19126984127	1862.59821428571	16.4222222222222	432.396428571429	69.2357142857143	186.471428571429	665.791666666667
"K13929"	7777.0543049543	9013.37738095238	10575.8943903319	11652.2800324675	4783.091504329	5364.18761544012	2199.89880952381	7218.5683982684	7823.07377344877	749.294444444444	3313.09563492063	2312.54404761905	2021.20189393939	6049.82453102453
"K13930"	6642.9316979317	8373.33849206349	10950.6557539683	10646.4807900433	4412.22840909091	5732.35539321789	2110.73214285714	7164.57557720058	7114.63437950938	677.116666666667	3167.62341269841	1976.49246031746	1861.89924242424	6183.97968975469
"K13931"	6400.42176527177	8894.37738095238	10275.255501443	11568.4466991342	4729.93674242424	4879.726504329	2156.62103174603	6749.17355699856	7510.07377344877	733.613888888889	3294.22063492063	2030.52023809524	1998.45189393939	5629.24357864358
"K13932"	6819.46010702261	8631.68849206349	11657.9193903319	10937.0807900433	4639.17916666667	6142.90226190476	2123.48214285714	7598.3079004329	8037.95407647908	728.511111111111	3266.82063492063	2065.27579365079	1930.46515151515	7006.15873015873
"K13933"	6610.85152116402	8311.45793650794	10823.7668650794	10537.8648809524	4393.45972222222	5704.83670634921	2107.06547619048	7119.64880952381	7095.73412698413	680.588888888889	3127.67063492063	1942.19246031746	1826.72777777778	6164.65317460317
"K13934"	7171.93662818663	8691.5496031746	11426.3777236652	10881.7196789322	4515.94503968254	5958.50226190476	2213.35119047619	7264.26385281385	7171.43740981241	739.094444444444	3322.16785714286	2056.55515873016	2030.2220959596	6377.71746031746
"K13935"	3084.55146103896	1140.30357142857	1506.22752525253	1414.67447691198	557.757575757576	1732.11797258297	219.736507936508	2556.59181096681	3933.95730519481	119.436111111111	859.477380952381	420.253571428571	416.47113997114	2344.95111832612
"K13936"	1549.25436507937	490.735714285714	2313.80416666667	585.281547619048	206.480357142857	3007.94384920635	293.061904761905	3800.50138888889	3116.42738095238	125.658333333333	649.553571428571	343.339682539683	335.459523809524	2404.57896825397
"K13938"	2643.66236772487	392.980507455507	399.525	202.19047017797	273.571566859067	386.087674362674	295.187097162097	503.336129148629	277.718783068783	402.867015392015	303.445833333333	205.419594757095	145.653439153439	379.16341991342
"K13940"	7945.25800865801	2576.85218115218	3896.15645743146	4569.60146103896	1268.53180569431	629.87196969697	952.498791486291	1344.95937950938	1348.21626984127	494.12316017316	3536.86738816739	479.225992063492	1723.14590548341	893.329401154401
"K13941"	566.744047619048	1246.24047619048	474.527380952381	621.504761904762	489.60119047619	334.977380952381	214.928571428571	604.602380952381	851.958333333333	20	725	103.708333333333	293.875	699.091666666667
"K13942"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K13950"	3223.42857142857	5262.08134920635	6617.5376984127	8350.83928571429	1655.33452380952	3561.15714285714	5307.63293650794	4717.22341269841	3463.24682539683	5185.5	6416.43888888889	1001.68095238095	3962.57568542569	4106.99087301587
"K13953"	109367.363888889	132926.666566304	163122.897190772	119459.022424797	46889.7613728864	78757.060540663	35415.3000661376	66252.2691849817	57583.1397523773	39605.1788341288	96984.1992979243	79477.3993233618	80741.126963962	77537.1491920117
"K13954"	11357.8171546047	8135.24785446035	7227.21122026122	5886.53201520702	3223.86561679062	7318.87677068302	4268.80647546898	3402.43430735931	4857.85035982536	2019.52121813372	5058.19325396825	15051.3291338291	1837.50203222703	8273.76612970363
"K13955"	205.832073944574	81.5990287490287	155.049902874903	115.898065823066	17.4827797202797	141.296576016576	6.47222222222222	42.6669663669664	31.3263144263144	8.22644716394716	22.9670648795649	166.29358003108	20.485627983128	31.997274022274
"K13963"	18545.5998556999	36494.4944444444	15612.9608585859	38597.5881313131	8446.34305555556	8707.3869047619	27256.3097222222	8312.25968614719	7076.86161616162	10143.8861111111	26295.9625	7314.43154761905	24389.8276515152	13114.460515873
"K13967"	803.7	341.766666666667	464.461111111111	595.972222222222	98.3277777777778	580.391666666667	324.788888888889	155.077777777778	87.1944444444444	37.4666666666667	156.366666666667	79.1805555555556	150.916666666667	313.319444444444
"K13979"	102033.251274651	90233.0238095238	82537.6767857143	87062.3762265512	30219.3980519481	63230.7566895142	53658.8781746032	55341.227958153	55094.7571308321	20442.8708333333	58232.1261904762	36954.9331349206	48206.895472583	45804.3361712362
"K13988"	24.1458333333333	8.375	45.75	13.7916666666667	2.79166666666667	7.875	5.83333333333333	24.5833333333333	52.9166666666667	0	2.5	19.4583333333333	4.75	9.83333333333333
"K13990"	69078.1916666667	38373.2555555556	46300.375	19952.2023809524	15790.1761904762	32303.9972222222	3558.45	26334.875	35415.2166666667	3534.58333333333	19331.1166666667	25518.9	16146.2666666667	22750.3583333333
"K13991"	2824.33257575758	5338.99532828283	4803.01351010101	6036.93585858586	2261.81856060606	3188.09444444444	2482.38333333333	3998.61388888889	3904.21174242424	1245.475	6914.74166666667	1300.20757575758	2754.62159090909	3075.82361111111
"K13992"	14414.3922979798	26768.6258838384	42592.8662878788	19637.7108585859	9876.41578282828	13115.8583333333	4575.78055555556	8155.60555555556	7302.24785353535	4661.30833333333	19743.9444444444	20901.9047979798	9625.55075757576	15124.0597222222
"K13993"	211687.027940115	343195.488402338	352821.477547915	365553.000936101	117048.687430625	157992.874413919	136602.759000722	117082.302247752	104631.100250213	127740.142590743	197235.960706654	187474.481400081	172916.583132793	165446.171227846
"K13994"	0.145833333333333	6.5	1.125	1.16666666666667	12.9166666666667	1.5	221.5	2.04166666666667	9.5	1.58333333333333	17.0416666666667	0.166666666666667	93.8958333333333	0.75
"K13995"	4760.95569384319	4122.44131192881	5061.02492784993	7360.15358946609	2133.17760942761	2416.73166786917	4106.07757936508	2437.69262866763	3244.40238095238	789.932936507936	1495.05515873016	1633.92698412698	2081.15324675325	3229.84388528139
"K14028"	2210.89586940837	2572.87601611352	3249.42224025974	3946.19022366522	905.160491822992	1802.64351851852	3217.81388888889	1674.20092592593	770.41452020202	18.6222222222222	286.961111111111	653.913131313131	144.842424242424	1751.21091269841
"K14029"	2207.89586940837	2533.37601611352	3201.92224025974	3946.19022366522	900.660491822992	1594.64351851852	3217.81388888889	1001.20092592593	611.41452020202	18.6222222222222	286.961111111111	634.913131313131	144.842424242424	1516.71091269841
"K14048"	11609.8567821068	16194.6197330447	16008.9323593074	21051.9217712843	6180.49197330447	7717.70972222222	8887.62400793651	5656.45734126984	4440.55182178932	4969.4996031746	17425.6607142857	3925.88178210678	18598.9231782107	7369.97698412698
"K14051"	1283.74285714286	202.010714285714	560.19246031746	385.819047619048	139.499206349206	430.964285714286	37.9373015873016	109.836111111111	1242.90634920635	45.6785714285714	479.107142857143	68.0535714285714	167.18253968254	408.859523809524
"K14052"	41.1222582972583	278.140873015873	343.533134920635	418.568127705628	81.3828823953824	125.293921356421	30.7547619047619	180.003336940837	29.0739177489177	424.261111111111	468.148015873016	60.6825396825397	206.573881673882	53.5562049062049
"K14053"	64.5357142857143	0.428571428571429	9.63095238095238	0.142857142857143	0.935714285714286	5.51190476190476	5.78571428571429	20.75	1.97619047619048	0.857142857142857	0.142857142857143	2.05952380952381	0	5.32142857142857
"K14054"	232.94246031746	323.391666666667	493.304924242424	435.114880952381	185.458928571429	318.63952020202	1057.13095238095	229.034722222222	147.717063492063	150.739718614719	937.482142857143	134.551587301587	429.142857142857	372.20367965368
