	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:3.6.3.22	11.1	13.2	18.6	5	38.766	14	12.2	13.2	34.5	9	15.8	10.4	4.8	3.5	39.8	4.5	47.934	10	29.7	3.8	8.2	6.4
EC:3.6.3.24	2.2	1	4.4	2.4	2.4	3.2	0.6	0.8	1.4	1.8	1.2	0.4	3.2	1.6	1.2	2.8	2.8	3.2	2.2	0	2.4	3.2
EC:3.6.3.25	2218.154	1704.925	2521.903	2090.337	2555.292	2888.53	2165.677	3072.231	1593.047	1757.228	2480.546	1836.543	1645.46	1501.888	2016.757	2595.513	1797.525	1668.086	1971.314	1205.117	1965.717	1989.568
EC:3.6.3.27	7696.275	6031.448	9057.477	7117.48	9102.604	10932.732	7870.39	11217.663	5752.684	6428.568	9321.609	6933.263	6230.7	5634.507	7374.642	9879.471	6751.477	5949.766	7226.182	4422.467	7084.718	7194.421
EC:3.6.3.28	1745.565	1349.276	1863.49	1425.706	1715.664	2119.737	1582.646	2195.131	1123.254	1329.428	1778.28	1272.326	1162.261	1140.505	1426.262	1924.018	1224.408	1225.83	1357.289	921.305	1428.417	1474.061
EC:3.6.3.29	5658.3	4458.219	6791.794	5263.074	6537.176	8060.024	5476.665	7797.49	4210.232	4830.09	6521.026	4896.972	4539.468	4054.489	5270.168	7336.202	4878.195	4463.915	5158.546	3259.471	5348.171	5167.051
EC:3.6.3.3	2446.878	1965.404	2970.925	2386.578	2974.477	3064.397	2775.575	3968.431	1887.911	2133.236	3086.647	2238.31	2001.964	1794.427	2545.131	2940.509	2143.382	1935.5	2506.615	1519.947	2063.018	2441.966
EC:3.6.3.30	3110.631	2465.454	3583.468	2851.38	3587.979	4298.29	3183.086	4507.933	2246.322	2586.529	3644.068	2672.184	2371.584	2114.63	2904.18	3618.609	2602.774	2364.72	2799.96	1774.065	2859.658	2848.711
EC:3.6.3.31	2212.157	1800.69	2459.251	1955.533	2522.95	3100.86	2233.922	3252.556	1628.314	1873.52	2599.883	1894.509	1711.822	1625.334	2076.674	2597.905	1882.787	1719.689	2011	1331.04	1904.592	2102.263
EC:3.6.3.32	428.237	373.399	547.767	506.133	653.743	753.062	601.581	881.96	410.082	439.924	694.761	511.229	414.634	325.517	508.456	664.795	427.793	350.285	523.011	298.097	573.15	504.191
EC:3.6.3.33	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:3.6.3.34	10847.733	8080.33	12137.941	9449.478	11990.589	14588.077	10191.299	14526.087	7608.922	8438.54	12264.044	8988.267	8107.247	7475.979	9749.354	13050.915	9167.858	7964.397	9448.866	5853.976	9713.739	9560.548
EC:3.6.3.36	243.97	107.017	240.7	211.794	207.85	326.75	188.4	258.1	133.683	169.347	191.567	136.813	123.15	110.3	150.117	282.883	170.85	117.267	146.075	90.207	212.15	140.917
EC:3.6.3.4	3640.942	3002.197	4367.663	3187.082	4160.543	4851.706	3712.648	5391.4	2567.415	3017.131	4225.484	3147.004	2808.038	2459.236	3410.289	4319.581	3037.966	2865.991	3300.157	2090.555	3062.537	3373.627
EC:3.6.3.40	96.117	60.6	54.483	33.1	55.767	64.1	33.4	48.25	32.05	21.6	71.05	47.767	47.55	37.8	43.7	26.7	32.85	44.967	43.95	18.9	59.15	61.783
EC:3.6.3.41	3716.82	3091.065	4672.053	3552.383	4647.765	5783.98	3961.643	5660.189	2850.63	3287.732	4686.291	3437.688	3065.56	2832.048	3746.756	4863.888	3426.368	3040.372	3592.36	2303.593	3608.244	3599.105
EC:3.6.3.44	6.7	4.6	11.5	4.5	13.2	7.6	12.3	16.05	12.4	7	16.3	8.4	8.3	7.8	7.9	5.9	6.8	10.8	10.4	6	5.7	8.1
EC:3.6.3.5	2446.878	1965.404	2970.925	2386.578	2974.477	3064.397	2775.575	3968.431	1887.911	2133.236	3086.647	2238.31	2001.964	1794.427	2545.131	2940.509	2143.382	1935.5	2506.615	1519.947	2063.018	2441.966
EC:3.6.3.54	10944.414	8684.927	13184.893	10197.584	12950.999	15439.809	11219.778	16042.303	8068.021	9370.004	13212.97	9781.855	8890.288	8171.006	10557.915	13866.094	10030.426	8567.659	10406.508	6431.81	10056.516	10536.256
EC:3.6.3.55	388.26	212.64	326.454	297.55	291.344	437.393	286.813	406.006	174.736	231.223	283.809	199.69	190.987	223.474	229.073	402.043	231.877	218.637	218.711	152.47	296.35	280.02
EC:3.6.3.6	350.529	295.61	392.409	291.101	418.776	434.2	398.411	575.429	277.9	256.284	455.668	374.707	285.05	181.942	394.983	403.884	244.406	284.734	362.191	206.615	237.183	292.967
EC:3.6.3.8	2227.934	1730.414	2571.825	2068.723	2675.127	2920.003	2295.59	3220.061	1636.66	1863.442	2682.576	2001.251	1727.046	1507.707	2157.259	2593.989	1888.488	1739.024	2055.651	1337.139	1796.124	2038.877
EC:3.6.3.9	5	5.05	18.2	12.1	2.8	14.45	7.75	7.65	1.9	11.95	4	2.85	4.3	3.5	3.95	16.4	2.1	6.6	4.25	2.2	6.85	10.1
EC:3.6.4.12	74422.533	58453.054	88022.966	68433.411	86483.526	104769.237	75168.466	107561.981	54549.412	62047.712	88766.955	65838.242	59474.59	53654.86	70782.243	93198.591	65724.78	57892.089	69362.604	42994.421	67516.832	69290.209
EC:3.6.4.13	24296.758	18842.156	27924.473	22031.437	27973.816	33476.648	24183.833	34486.648	17203.676	20121.473	28176.13	20926.183	18934.58	17358.793	22308.771	30068.538	21103.959	18606.15	21868.637	13836.644	21692.346	22573.337
EC:3.6.4.6	1.9	2.4	2.7	5.7	5.4	9.5	1.9	5.8	0.3	7	0.6	0.35	0.5	2.4	0.85	6.8	2.3	4.3	1.75	1.6	5.3	2.7
EC:3.7.1.12	1445.422	1186.61	1633.525	1429.123	1625.067	2121.281	1458.655	2067.933	1042.777	1266.335	1627.746	1178.428	1076.123	964.565	1336.9	1917.861	1185.761	1075.121	1288.304	878.403	1449.584	1307.274
EC:3.7.1.14	65.487	54.683	74.767	142.583	73.78	84.083	79.74	115.333	70.67	62.76	99.074	65.77	62.35	73.45	81.713	81.267	58.233	71.634	70.45	34.317	105.8	65.393
EC:3.7.1.17	92.447	80.75	139.468	120.667	130.28	139.5	117.39	166.9	90.737	91.714	128.74	88.01	80.901	97.324	104.937	191.6	73.833	106.49	96.367	52.8	109.2	96.843
EC:3.7.1.2	3991.568	3266.934	5184.326	4115.402	4767.006	6092.28	3995.528	5717.807	2977.255	3643.105	4808.442	3524.693	3175.558	2925.783	3820.562	5447.797	3745.79	3402.535	3747.688	2370.402	4090.465	3860.383
EC:3.7.1.20	1718.534	1415.854	1996.391	1715.492	1915.364	2370.631	1723.292	2420.01	1215.604	1499.601	1934.495	1399.555	1274.162	1164.172	1581.313	2229.351	1323.238	1291.014	1500.086	1015.425	1657.374	1537.715
EC:3.7.1.21	19.5	9.4	2.1	10.8	15.65	36.2	2.1	2.4	3.3	14.5	0.7	0.5	2.35	15.2	1.4	23.6	13.85	11.4	1.3	4	22.75	11.1
EC:3.7.1.22	346.682	290.611	412.218	513.918	542.857	915.633	413.454	574.431	326.69	384.017	444.371	316.83	301.751	311.027	368.534	606.634	391.747	309.973	341.967	226.018	555.15	369.9
EC:3.7.1.3	2662.159	2042.053	3307.896	2787.9	2995.705	4359.533	2393.577	3450.274	1882.936	2542.886	2891.84	2156.707	2161.684	1934.691	2330.799	3791.257	2411.276	2193.488	2345.948	1566.049	2874.201	2479.816
EC:3.7.1.5	175.255	138.227	161.934	181.647	231.294	396.55	182.887	228.902	160.507	150.023	186.82	140.057	136.2	142.044	153.694	224.984	160.114	149.229	138.551	98.184	182.2	154.367
EC:3.7.1.9	50.816	37.733	86.184	55.817	77.95	130.7	58.4	93.9	39.567	52.354	64.633	43.183	37.034	39.857	44.8	102.55	50.95	59.59	45.317	21.733	77.85	46.733
EC:3.8.1.2	3621.99	3027.371	4164.053	3767.189	4307.546	5276.89	3793.105	5322.847	2721.972	3220.806	4367.054	3196.674	2765.948	2514.088	3508.81	4755.986	3006.647	2802.122	3372.621	2167.885	3721.167	3342.292
EC:3.8.1.3	1399.232	1130.387	1607.085	1354.305	1551.442	2028.484	1402.477	1988.327	946.902	1246.331	1556.863	1125.995	988.806	927.683	1276.423	1915.514	1065.08	1029.301	1246.443	846.441	1375.801	1252.092
EC:3.8.1.5	884.664	690.826	1011.267	1049.563	1172.169	1368.444	1064.782	1401.499	788.565	825.914	1219.646	892.501	751.106	779.047	939.711	1177.223	891.472	719.253	924.252	568.584	925.401	886.997
EC:4.1.1.11	5223.444	4065.075	5972.357	4722.759	6141.065	7176.147	5371.692	7705.454	3822.402	4108.39	6228.799	4667.686	4218.498	3911.432	4968.766	6206.994	4579.257	4004.351	4908.167	2934.594	4555.168	4997.385
EC:4.1.1.12	89.127	66.584	137.933	164.617	150.967	195	114.55	162.167	88.4	117.633	155.084	112.44	89.45	64.45	107.657	156.983	103.8	64.017	108.084	59.767	146.65	88.734
EC:4.1.1.15	436.12	285.094	330.084	375.147	418.395	652.7	338.157	442.262	278.394	306.533	392.594	276.617	257.884	266.261	304.765	430.334	285.164	297.213	288.802	175.934	369.65	306.66
EC:4.1.1.17	2524.412	2060.348	2767.658	2028.023	2674.306	3251.171	2457.917	3487.207	1672.879	2014.488	2792.723	2039.231	1766.078	1625.688	2265.083	3005.29	1840.393	1795.981	2173.329	1476.681	2148.224	2182.906
EC:4.1.1.18	290.304	155.294	203.871	233.437	298.197	480.55	236.217	305.295	194.347	191.483	231.093	164.24	153.527	173.724	207.077	306.384	209.114	186.829	189.034	128.984	239.75	191.99
EC:4.1.1.19	6915.299	5266.303	8281.838	6439.158	7865.391	9571.661	6773.312	9774.749	4963.084	5787.446	8084.398	6085.003	5551.427	4940.528	6373.658	8842.589	6085.8	5353.115	6286.135	3928.938	6238.579	6373.267
EC:4.1.1.2	570.761	433.326	609.46	645.717	601.53	613.031	602.434	805.072	398.904	474.318	796.548	574.763	434.87	407.01	520.829	726.735	467.867	437.557	540.84	264.079	560.422	469.949
EC:4.1.1.20	9248.882	7236.962	10933.983	8523.005	10710.882	13123.041	9291.382	13263.327	6737.214	7690.466	10939.544	8128.329	7423.102	6725.242	8710.575	11670.301	8168.973	7155.943	8596.777	5263.729	8532.725	8638.491
EC:4.1.1.22	28.5	21.3	30.683	15.9	11.7	7.6	12.9	21.4	4.6	6.3	14.5	14	9.65	15.8	11.25	7.5	10.4	14.05	11.95	2.6	5.4	18.7
EC:4.1.1.23	8714.71	6829.394	10306.591	8011.323	10129.38	12403.164	8818.078	12603.013	6374.063	7274.173	10379.034	7691.789	6988.484	6347.292	8292.798	11001.208	7706.496	6773.694	8125.209	5000.473	7963.642	8157.417
EC:4.1.1.28	1324.183	1050.117	1811.983	1395.945	1645.515	2286.65	1262.33	1826.579	1111.526	1332.299	1631.805	1200.891	1186.233	1050.479	1297.911	2051.82	1434.931	1134.832	1298.887	830.212	1552.701	1309.348
EC:4.1.1.3	751.217	666.782	973.443	772.76	1025.515	1040.129	860.428	1194.613	597.655	685.548	932.959	699.94	669.083	704.115	713.421	996.685	761.194	681.669	743.316	381.699	704.168	938.393
EC:4.1.1.31	5029.478	3813.469	5615.854	4549.397	5609.697	6640.445	4916.27	6969.85	3428.19	4092.232	5711.561	4256.812	3834.919	3377.706	4440.626	6209.723	4138.978	3755.721	4402.247	2806.47	4432.112	4482.023
EC:4.1.1.32	3137.423	2311.24	3642.572	2928.163	3692.284	4011.083	3288.929	4684.043	2367.28	2543.21	3894.147	2894.756	2473.31	2266.021	2986.324	3715.41	2681.235	2319.863	2846.784	1831.905	2577.158	2907.527
EC:4.1.1.33	469.023	370.726	685.851	429.474	599.574	901.42	529.312	761.778	365.47	419.281	580.01	428.418	386.977	373.34	482.326	649.579	548.773	404.537	474.918	312.47	511.88	489.947
EC:4.1.1.35	1190.817	985.978	1559.631	1176.609	1549.029	1491.64	1377.492	1974.909	991.931	1051.187	1576.689	1196.067	998.475	828.582	1232.46	1547.055	1148.3	987.431	1208.792	716.305	1120.068	1202.162
EC:4.1.1.36	8692.64	6875.128	10360.99	8099.673	10210.743	12387.624	8892.595	12718.743	6426.13	7337.124	10462.11	7750.896	7049.107	6409.658	8355.498	11026.482	7774.219	6821.677	8197.71	5032.966	7989.379	8234.733
EC:4.1.1.37	8054.698	6444.076	9798.764	7602.077	9438.661	11500.281	8235.621	11826.31	5968.136	6883.203	9757.065	7294.419	6582.848	5880.107	7738.882	10293.182	7219.191	6407.228	7569.184	4668.526	7417.635	7631.348
EC:4.1.1.39	1239.736	981.372	1584.1	1276.678	1445.091	1719.858	1160.745	1654.472	796.78	1153.324	1312.419	997.257	839.615	801.736	1045.308	1753.173	1158.956	993.937	1060.469	658.321	1244.268	1081.605
EC:4.1.1.4	696.227	575.03	779.132	790.834	855.745	1038.531	665.203	928.805	488.832	658.803	859.135	628.007	479.083	511.851	701.173	947.613	632.764	508.452	691.086	416.617	766.701	661.253
EC:4.1.1.41	25.56	13.733	18.333	29.85	31.65	57.8	11.05	14.083	11.867	32.95	10.35	11.023	10.767	22.95	7.157	60.5	23.05	23.617	8.35	10	36.95	16.25
EC:4.1.1.44	4655.932	3516.459	5177.1	4595.444	4985.975	6748.255	4453.174	6157.342	3290.652	3867.001	5081.63	3700.707	3277.359	3039.254	4097.483	5939.7	3611.885	3346.948	4004.872	2641.816	4736.202	3906.202
EC:4.1.1.45	496.929	348.112	523.516	705.332	546.918	785.138	441.039	575.294	349.8	476.357	541.391	384.158	402.533	362.927	373.481	761.726	412.12	400.081	397.818	268.734	696.751	442.978
EC:4.1.1.46	66.517	69.2	97.033	139.35	109.766	67.667	87.6	105.05	86.467	93.284	99.767	69.383	66.367	69.85	96.45	82.216	119.434	89.134	91.8	22.9	103.317	64.267
EC:4.1.1.47	271.305	205.233	304.933	349.633	322.333	438.244	254.936	352.697	195.783	263.007	260.268	196.857	182.483	194.967	224.507	434.093	238.343	198.417	228.101	149.385	342.184	240.601
EC:4.1.1.48	8613.65	6819.545	10237.123	7968.772	10103.61	12250.874	8789.298	12569.543	6370.23	7245.696	10403.042	7711.372	6960.851	6292.575	8291.366	10884.785	7702.589	6744.945	8131.699	4983.183	7898.392	8090.717
EC:4.1.1.49	2518.202	2033.787	2898.568	2143.68	2821.602	3236.52	2476.799	3566.121	1708.673	2071.388	2834.992	2092.079	1967.262	1870.031	2343.65	3036.815	2137.531	1938.579	2347.517	1423.124	2179.385	2402.076
EC:4.1.1.5	222.3	188.864	337.995	247.813	294.813	288.93	274.453	379.613	190.3	215.727	367.58	267.383	182.29	162.758	231.527	404.743	230.423	224.122	232.437	119.553	239.877	215.623
EC:4.1.1.50	1041.831	808.411	1112.502	951.434	1217.069	1697.734	1097.484	1549.421	753.552	903.131	1213.746	914.415	840.043	725.738	932.812	1425.289	823.987	819.558	904.388	657.489	1005.533	938.465
EC:4.1.1.55	257.411	200.134	304.149	301.783	364.593	430.678	299.669	388.69	238.45	286.574	346.684	264.483	208.733	176.567	268.9	413.692	302.56	192.104	280.084	154.351	299.351	230.252
EC:4.1.1.64	137.277	101.567	150.45	180.647	172.75	288.55	149.3	200.167	120.7	144.107	150.568	110.09	86.25	84.8	132.857	201.283	144.617	84.5	129.809	74.55	171.35	103.917
EC:4.1.1.65	8218.74	6475.437	9805.275	7760.743	9431.822	11395.075	8219.712	11792.465	5951.606	6949.064	9733.129	7255.3	6557.144	5940.669	7747.918	10572.877	7212.444	6427.339	7589.425	4727.909	7550.676	7695.984
EC:4.1.1.68	132.07	103.383	206.6	311.166	188.033	343.316	161.45	231.766	132.55	182.45	168.401	115.897	124.2	117.966	162.246	291.084	167.033	114.684	150.917	95.034	280.15	154.616
EC:4.1.1.7	772.746	552.532	834.098	737.011	866.942	1053.205	638.786	840.548	537.746	592.194	722.685	535.62	469.953	529.486	639.44	1004.27	671.334	596.152	624.506	378.691	760.685	602.309
EC:4.1.1.70	4.55	2.2	3.7	1.8	8.9	1.45	7.1	6.5	7.25	2.1	4.5	2.8	3	4	7.3	1.2	9.45	4.5	8.75	0.8	1	3.2
EC:4.1.1.71	59.538	56.717	61.234	84.03	75.414	88.9	84.69	104.567	70.27	62.75	97.957	64.087	56.217	64.917	75.314	96.55	59.55	61.45	72.184	35.7	61.55	60.61
EC:4.1.1.73	2349.405	1841.909	2656.682	2318.075	2568.262	3549.192	2342.905	3326.12	1657.782	2126.579	2629.987	1913.035	1757.03	1641.79	2067.017	3213.651	1894.538	1757.226	2045.111	1419.973	2310.108	2143.11
EC:4.1.1.74	352.428	216.134	356.021	369.391	283.581	319.07	268.53	385.4	206.534	270.556	335.179	258.703	243.298	210.683	256.55	406.266	214.07	240.534	277.867	154.08	289.137	261.576
EC:4.1.1.77	308.284	208.827	352.966	414.339	306.734	434.094	270.82	374.247	212.301	274.824	384.316	264.707	218.751	221.283	266.257	395.166	230.66	261.005	269.159	158.583	395.034	270.261
EC:4.1.1.79	19.36	22.55	36.1	36.35	29.45	89.46	24.92	33.43	12.65	32.64	18	13.15	14.75	35.35	22	64.21	14.51	24.6	21.8	9.55	53.25	33.05
EC:4.1.1.8	337.972	205.434	317.35	367.599	328.8	400.378	261.719	353.53	205.45	280.257	320.067	229.59	207.8	182.284	250.19	424.259	241.51	207.784	261.192	163.034	328.651	224.702
EC:4.1.1.81	482.17	249.578	417.755	264.633	386.497	350.183	338.826	464.476	194.106	232.334	352.83	272.866	237.977	238.451	262.133	403.699	278.866	251.942	271.45	154.597	242.484	299.24
EC:4.1.1.82	193.11	131.133	323.183	289.634	280.07	329.116	240.2	331.15	175.437	217.984	262.717	194.084	151.321	154.133	186.312	338.133	265.234	150.933	195.334	118.784	264.667	214.467
EC:4.1.1.86	141.681	62.31	89.133	81.957	102.534	152.2	57.933	87.534	51.25	75.397	85.884	65.584	72.65	53.51	67.601	88.823	45.65	62.18	63.401	45.9	109.15	71.66
EC:4.1.1.87	768.307	411.922	745.423	736.386	650.116	770.786	546.58	737.746	331.466	484.974	585.682	401.006	377.82	422.988	417.086	813.82	537.052	467.644	417.464	247.748	634.134	491.9
EC:4.1.1.9	1132.192	924.15	1248.4	996.774	1162.476	1500.867	1102.801	1555.343	731.859	954.19	1218.277	882.331	776.1	734.899	976.636	1424.698	804.598	845.535	954.259	653.024	1046.017	994.376
EC:4.1.1.96	74.097	81.293	114	86.7	150.584	163.633	139.4	185.866	71.91	79.017	160.084	101.25	62.307	135.634	122.924	101.887	121.05	92.467	118.74	64.65	72.617	147.316
EC:4.1.1.97	759.902	455.981	662.54	554.836	759.03	745.244	637.573	858.504	470.466	454.064	784.926	578.404	465.826	411.388	600.384	801.759	550.323	423.996	576.052	310.158	587.401	538.338
EC:4.1.1.98	11306.338	8984.154	13993.989	10825.578	13260.009	15748.062	11652.777	16813.455	8617.948	9772.38	13867.209	10390.171	9559.715	8368.262	11006.825	14342.045	10099.666	9118.742	10819.242	6617.944	10471.573	10802.708
EC:4.1.2.13	10644.414	8228.856	12369.406	9897.466	12160.523	15100.132	10554.803	15118.585	7567.893	8972.354	12430.307	9268.132	8292.634	7542.393	9820.626	13385.767	9169.483	8144.799	9696.866	6071.059	9773.453	9766.875
EC:4.1.2.14	5860.314	4478.696	6434.854	5285.605	6524.815	8353.014	5547.591	7843.244	4113.961	4858.142	6473.24	4755.644	4427.673	4064.088	5201.801	7259.663	4927.046	4412.156	5124.497	3249.202	5310.58	5271.19
EC:4.1.2.17	3794.09	3111.578	4545.582	3824.959	4471.51	6087.497	3783.526	5356.431	2928.904	3502.918	4487.833	3291.865	3135.011	2855.941	3640.817	5292.486	3406.655	3143.413	3580.688	2343.366	3867.088	3665.836
EC:4.1.2.19	75.3	0.3	0.2	5	0.6	0.7	0.9	2.3	0	0.6	1.8	1.1	0	0.3	0.2	3.3	1.8	0	0.8	0.3	0.7	0.2
EC:4.1.2.20	425.654	337.027	599.56	593.131	597.67	721.155	480.007	689.413	370.4	464.916	577.472	395.65	388.33	392.65	472.143	714.357	593.15	348.914	488.267	270.898	549.337	466.19
EC:4.1.2.21	1283.711	931.521	1233.408	1114.016	1262.131	1692.096	1144.275	1637.104	786.34	1008.157	1300.275	955.635	864.561	800.525	969.74	1511.811	873.377	825.411	954.094	694.267	1082.65	1045.544
EC:4.1.2.22	2668.104	2079.436	3315.235	2703.043	3050.88	3943.936	2566.112	3739.176	1969.733	2380.658	3255.098	2478.356	2180.991	1854.64	2442.852	3617.185	2406.374	2203.405	2476.004	1503.585	2752.744	2398.659
EC:4.1.2.25	5628.435	4355.396	6430.694	5083.268	6588.22	7797.406	5796.121	8295.181	4015.896	4561.029	6626.937	4927.344	4394.511	3841.75	5286.813	6695.605	4902.978	4172.684	5231.452	3223.863	5021.021	5134.76
EC:4.1.2.4	6254.516	4879.64	7638.171	5835.459	7210.34	8757.805	6245.629	9022.05	4662.331	5261.845	7510.534	5455.084	5039.36	4679.665	6031.221	7860.219	5753.199	4957.804	5897.592	3631.837	5729.169	5951.429
EC:4.1.2.40	1684.115	1267.335	2023.067	1581.566	1820.701	2232.169	1477.526	2126.522	1147.365	1468.935	1921.827	1411.129	1288.803	1174.338	1433.39	2302.879	1489.083	1376.53	1442.745	889.326	1575.882	1450.767
EC:4.1.2.41	17.01	14.733	26.95	55.783	31.55	35.333	27.55	43.983	17.7	25.85	30.067	19.39	21.55	20.433	22.573	48.967	16.533	22.117	18.3	11.817	47.7	25.583
EC:4.1.2.43	22.6	27.2	34.55	28.5	60.58	25.1	25.83	32.98	32.35	29.3	30.09	26.4	14.95	19.451	22.25	31.8	19.41	28.2	18.2	22.35	23.4	28.399
EC:4.1.2.44	418.321	300.326	492.232	401.996	502.553	535.097	403.404	530.831	330.62	354.294	454.038	338.483	308.07	276.514	374.63	585.666	439.527	296.308	381.017	229.054	424.447	356.143
EC:4.1.2.5	7038.318	5368.54	8267.801	6531.653	8006.629	9894.59	6858	9690.384	5107.969	5885.891	8136.787	6003.049	5557.25	5022.95	6581.318	8867.461	6160.738	5365.832	6408.076	3995.472	6508.647	6390.063
EC:4.1.2.50	11385.486	8914.37	13913.675	10664.154	12984.586	15976.838	11155.887	15955.521	8162.21	9796.703	13394.379	9885.176	9104.166	8411.218	10617.728	14843.425	10243.827	9108.288	10376.327	6457.424	10521.951	10694.272
EC:4.1.2.52	3532.723	3001.095	4436.979	3766.461	4222.461	5612.27	3635.256	5264.042	2722.163	3385.702	4433.328	3149.121	2930.402	2885.01	3512.81	5133.345	3534.087	2887.791	3500.504	2309.534	3769.283	3574.36
EC:4.1.2.56	10.1	6.3	9.6	9	6.3	5.9	3.1	6.1	2.2	2.1	6.9	6.8	4.5	7.7	3.6	3.8	6	6.6	4.1	0.4	1.1	11.4
EC:4.1.2.57	0.2	0.05	0.4	2.45	2.7	4.5	0.9	1.7	0.6	1	1.3	0.5	0	0.7	0.4	2.95	1.4	1.1	0.6	0.1	2.5	0.4
EC:4.1.2.9	2668.104	2079.436	3315.235	2703.043	3050.88	3943.936	2566.112	3739.176	1969.733	2380.658	3255.098	2478.356	2180.991	1854.64	2442.852	3617.185	2406.374	2203.405	2476.004	1503.585	2752.744	2398.659
EC:4.1.3.1	1864.499	1404.173	2167.957	1808.28	2015.07	2709.991	1858.835	2630.646	1309.716	1553.589	2098.378	1527.31	1386.4	1280.309	1576.911	2404.056	1490.756	1387.804	1556.73	1079.482	1859.554	1593.584
EC:4.1.3.16	356.751	317.694	590.93	474.527	509.497	743.279	382.657	574.031	313.35	439.426	526.084	356.324	364.25	363.084	426.491	702.931	510.297	327.763	433.707	265.033	514.017	423.54
EC:4.1.3.17	304.961	220.383	408.516	453.362	348.213	488.367	261.399	376.963	234.816	320.557	342.985	248.574	231.133	181.317	284.54	496.8	260.733	264.895	272.392	165.068	428.684	233.534
EC:4.1.3.24	1014.847	817.988	973.945	815.397	1120.307	1390.185	866.843	1190.358	639.397	722.37	1016.644	743.441	685.581	625.36	904.921	1144.267	776.561	730.174	833.095	507.375	869.817	825.64
EC:4.1.3.25	1152.41	943.714	1193.562	989.73	1292.457	1587.505	1035.51	1427.358	750.547	840.87	1225.462	888.575	834.998	743.604	1065.108	1304.56	887.778	851.671	983.079	620.452	1030.967	964
EC:4.1.3.27	16792.678	13249.479	19977.339	15489.611	19618.32	23843.567	17052.362	24378.662	12264.34	14084.639	20037.565	14879.54	13491.766	12183.218	15941.182	21245.863	14982.457	13118.851	15641.936	9649.825	15340.874	15756.237
EC:4.1.3.3	427.305	202.527	324.262	304.75	378.435	348.36	326.797	458.93	233.15	271.95	373.208	262.32	242.397	223.771	348.217	368.74	287.083	198.183	342.367	202.063	246.97	272.693
EC:4.1.3.30	1338.432	1114.505	1804.84	1552.454	1730.349	2317.967	1619.832	2291.409	1070.478	1318.955	1793.264	1308.848	1115.245	1045.176	1367.189	1974.312	1347.488	1189.242	1344.112	845.545	1499.127	1309.039
EC:4.1.3.34	3800.187	3106.203	4384.597	3434.766	4286.254	5280.248	3743.605	5210.491	2733.271	3043.034	4279.76	3095.057	2805.795	2578.139	3548.704	4507.813	3137.708	2865.2	3339.815	2191.582	3481.007	3357.074
EC:4.1.3.36	1228.839	875.505	1407.304	1112.309	1451.452	1866.71	1266.644	1790.53	937.337	1000.581	1487.056	1108.782	907.058	873.71	1135.877	1453.475	1104.475	927.267	1105.034	705.84	1087.3	1115.535
EC:4.1.3.38	1651.428	1293.064	1882.107	1610.838	1978.355	2596.706	1723.895	2452.92	1200.399	1302.395	1968.286	1471.736	1270.508	1086.41	1521.943	2028.014	1461.153	1295.414	1498.139	891.265	1553.441	1429.268
EC:4.1.3.39	383.091	285.767	474.802	503.864	477.865	641.083	445.657	665.583	321.038	353.525	504.557	365.184	313.986	285.997	354.561	630.684	367.533	325.714	367.701	207.033	512.933	352.442
EC:4.1.3.4	4525.349	3469.014	5351.225	4488.961	5259.154	6825.565	4495.229	6317.031	3203.683	3940.29	5070.768	3758.993	3414.916	3099.757	4086.768	5828.954	3970.876	3554.882	3992.892	2555.93	4331.765	4068.153
EC:4.1.3.40	1027.418	806.539	1307.698	1079.892	1249.094	1772.123	1071.877	1567.299	707.509	870.601	1210.09	916.835	792.173	708.421	906.771	1275.736	933.89	839.914	911.32	551.838	1071.047	951.509
EC:4.1.3.41	31	7.3	5	4.3	9	4.3	10.5	10.9	5.35	2.1	16.85	7.2	6.95	1.15	9.35	1.9	4.4	3.6	8.575	4.4	3.1	5.1
EC:4.1.3.42	5860.314	4478.696	6434.854	5285.605	6524.815	8353.014	5547.591	7843.244	4113.961	4858.142	6473.24	4755.644	4427.673	4064.088	5201.801	7259.663	4927.046	4412.156	5124.497	3249.202	5310.58	5271.19
EC:4.1.3.43	81.292	70.116	163.768	102.484	146.45	162	103.7	167.6	74.534	87.708	114.966	80.606	72.268	77.064	79.84	203.65	82.3	100.23	80.734	45.666	119.3	90.616
EC:4.1.3.44	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:4.1.3.45	139.466	88.683	152.051	168.997	173.35	197.15	94.75	141.75	68.667	119.544	111	83.4	74.551	86.407	86.89	212.75	90.833	102.59	81.9	65.05	128.35	111.733
EC:4.1.3.46	165.388	127.477	140.934	165.567	212.797	380.05	159.767	198.695	144.707	135.483	165.453	120.99	119.5	128.144	143.377	202.684	149.014	140.129	125.884	93.384	167.9	143.667
