	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:2.7.7.24	3213.655	7870.615	5311.39	3895.535	3312.18	10960.95	9106.365	3069.435	2687.095	2687.54	2506.26
EC:2.7.7.27	3484.52	9090.01	5945.755	3247.255	3721.695	10375.75	10657.075	3766.08	3517.755	3484.28	2760.61
EC:2.7.7.3	3187.53	7921.215	5626.215	3854.875	3264.25	10477.29	9070.645	3248.085	2711.37	2634.635	2425.755
EC:2.7.7.33	224.375	191	316.75	111.25	271.75	833.625	858.375	210.25	286.54	202.25	266.5
EC:2.7.7.38	1696.475	3964.375	3182.155	2284.32	1627.36	5727.025	4356.855	1729.355	1442.645	1503.775	1408.485
EC:2.7.7.39	148.135	98.335	198.75	54	162.865	211.375	382.83	83.375	62.375	180.795	234.75
EC:2.7.7.4	2556.775	2990	3625.33	1577.58	2567.5	4845.325	7995.95	2023.095	1507.82	2104.815	2056.84
EC:2.7.7.41	3244.63	7898.24	5667.215	3930.875	3381.465	10488.915	9136.83	3250.705	2739.105	2612.81	2507.69
EC:2.7.7.42	76.75	34.915	88.5	63.75	93	82.165	277.6	83.085	34.835	145	146.25
EC:2.7.7.43	252.935	247.125	443.415	88.5	381.585	427.375	941.58	207.625	239.5	293.31	267.25
EC:2.7.7.47	5.5	9.25	39.75	16.5	20.125	2.75	21.25	10.5	18.875	0	0
EC:2.7.7.49	407	286	428.5	234.585	630	417.125	2247.94	156.5	66.5	312.5	440.5
EC:2.7.7.53	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	591.25	651	833.585	498.75	632.125	1398.48	1355.485	721.4	663.9	525.335	502.5
EC:2.7.7.58	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.7.7.59	81.25	34.915	89.5	63.75	93	87.96	302.6	83.085	34.835	145	148.75
EC:2.7.7.6	11323.14	27398.655	19812.315	12629.245	11564.52	37148.81	31374.02	11361.555	9795.315	9234.02	8848.645
EC:2.7.7.60	3588.545	8078.785	6419.125	4106.26	3627.055	11698.95	10021.04	3584.96	3029.22	2816.435	2715.02
EC:2.7.7.61	158.2	73.5	292.125	86	202.25	171	287.625	194.46	162.46	136.375	160.75
EC:2.7.7.62	2451.88	5803.625	4333.605	3143.435	2311.625	8602.42	5673.75	2258.485	1980.67	1830.32	1867.745
EC:2.7.7.63	970.915	2784.35	2329.615	1420.45	1095.24	3817.585	2355.665	1092.395	1122.125	851.625	1001.29
EC:2.7.7.65	82	73.5	96	103.125	118.2	264.505	271.75	68.375	57.84	193.375	203.075
EC:2.7.7.66	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:2.7.7.7	30112.71	74458.2	53167.3	36143.74	30638.96	99482.315	84283.535	30373.25	25706.525	24184.2	22636.005
EC:2.7.7.70	87.75	49.625	106.375	78.75	106.5	252.25	312.25	125.835	38.21	101.21	57.125
EC:2.7.7.71	17.625	0	31.5	4.65	1.875	8.5	0.5	9.5	8.25	10	18
EC:2.7.7.72	1664.115	3105.045	2906.55	1362.835	1710.435	4318.085	3916.24	1622.04	1409.715	1496.565	1392.815
EC:2.7.7.73	230.585	41.875	228.425	64.075	277	175.75	598.625	89.525	96.075	162.125	161.25
EC:2.7.7.74	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.75	15.5	31	27.835	17.5	24.75	2.875	17.6	45.835	26.585	91.335	88.5
EC:2.7.7.76	319.65	320.625	497.835	192.5	475.575	552.625	1204.725	182.3	164.79	446.875	424.29
EC:2.7.7.77	297.5	643.415	324.41	128.25	296	456.96	594.375	376.625	292.585	274.46	279.6
EC:2.7.7.8	3182.6	7895.24	5626.215	3854.875	3265.75	10475.915	9134.315	3248.085	2713.37	2611.325	2416.205
EC:2.7.7.81	7.25	0	1	0	15	0	30.915	0	0	4	3.125
EC:2.7.7.82	6.5	0	2.875	0	8.8	0	4	0	0	0	0
EC:2.7.7.83	129.5	36.75	108.375	32.25	177.125	122.045	688	78.375	69.625	68.5	112.915
EC:2.7.7.85	1560.145	2982.375	2680.175	1172.61	1600.67	4061.625	4221.335	1458.375	1359.79	1366.73	1187.035
EC:2.7.7.87	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:2.7.7.9	767.3	887.625	777	580.315	844.92	1689.67	1887.79	919.375	641.375	471.67	599
EC:2.7.8.12	70.75	63.875	151	59.375	87.625	194.5	72.125	20.5	30	76.25	55
EC:2.7.8.13	3182.6	7906.74	5674.715	3856.125	3344.91	10528.665	9137.815	3257.585	2765.545	2607.815	2473.705
EC:2.7.8.14	9	0	8	2.5	7	0	9.125	3.5	2.5	0.96	0.5
EC:2.7.8.20	197.275	99.625	463.625	247.25	203.45	705.625	606.35	187.8	256.75	159.92	161.21
EC:2.7.8.26	2289.505	5466.25	4012.27	3097.685	2173.075	8476.42	5210.25	2132.525	1919.21	1716.94	1729.83
EC:2.7.8.33	324.11	469	681.54	319.75	386.75	1068.585	799.085	719.235	643.5	251.375	352.75
EC:2.7.8.36	2.17	0	0	0	1.5	0	0	0	0	0	0
EC:2.7.8.37	206.875	87	224.5	95.335	274.165	547.17	679.5	96.375	121.5	197.3	308.375
EC:2.7.8.41	369.835	696.415	488.5	230	312.375	824.625	724.5	282.665	362.335	334.29	331.375
EC:2.7.8.5	1805.03	4386.585	3336.415	1674.085	1884.61	5262.96	5218.93	2112.51	1837.13	1577.085	1401.785
EC:2.7.8.6	14.75	8	36.25	15.5	15.25	12.5	21.5	40.625	31	28.25	26
EC:2.7.8.7	481.56	716.375	997.54	257.19	561.21	964	1068.25	435.75	475.375	498.56	446.665
EC:2.7.8.8	2677.575	6100.885	4358.265	3359.255	2692.28	8204.815	6982.785	2581.695	1990.185	2206.625	1975.31
EC:2.7.9.1	3070.255	6457.3	4885.14	3672.645	3061.505	9948.21	8432.73	2823.935	2231.46	2215.64	2164.875
EC:2.7.9.2	148.25	83	304.025	175.675	196.5	430.585	445.975	347.96	269.835	168.625	204.75
EC:2.7.9.3	1017.965	2518.375	1472.19	772.415	1164.285	2230.25	3039.315	1146.165	1039.75	844.4	878.05
EC:2.8.1.1	387.675	126.665	300.46	104.25	449.835	412.96	832	460.125	388.75	361	307.75
EC:2.8.1.10	1726.36	4787.23	3450.99	2809.99	2145.325	7413.135	5363.89	2263.21	1497.155	1405.5	1368.2
EC:2.8.1.12	104.5	211.125	139.75	103.625	129.075	117.5	312.375	289.96	190.71	236.825	206.875
EC:2.8.1.2	216.5	90.54	254.25	91	241	184	523.7	193.085	145.585	266.045	223.875
EC:2.8.1.6	3726.17	8706.71	5851.38	3971.99	3747.52	11256.985	11682.015	3790.305	3100.245	3475.27	3060.685
EC:2.8.1.7	5614.525	12790.565	10381.245	5352.245	5773.175	15799.875	14892.77	5469.025	5018.815	4407.81	4236.46
EC:2.8.1.8	1155	1603.085	1845.445	500.5	1024.79	1984.5	2929.015	1023.235	691.16	783.825	772.79
EC:2.8.2.22	7.5	1.25	62.75	15.96	40.5	27.25	65.44	62	15.5	82.5	72.5
EC:2.8.3.1	171.75	145.625	247.835	177.75	257.125	648.75	784.625	180.335	98	229.125	323.5
EC:2.8.3.10	182.35	108.5	330.125	91	252.375	266.25	361.25	200.46	179.75	189.5	197.25
EC:2.8.3.12	101.33	15	109	18.5	124.5	168	217.25	30.5	8	133	93
EC:2.8.3.16	48.875	47.5	60.505	20.5	36.2	32.495	83.5	16.75	27.875	43.25	114.5
EC:2.8.3.18	61.6	31	59	29.375	75	97.25	173.625	74.875	41.875	83.75	82.25
EC:2.8.3.19	0	0	0	0	0	0	0	0	0	0.835	0
EC:2.8.3.21	12	3.5	62	3.875	13	7.25	4.25	17.5	8.835	12	18.5
EC:2.8.3.5	125.5	123	179.25	90	140.5	210.83	340.5	61.5	50.5	188.99	260.875
EC:2.8.3.6	23.8	15	7	2	25.4	4.75	27.2	0	5	12	54
EC:2.8.3.8	421.25	113	378.75	126.625	453	503.5	1194.2	231.375	147.5	284.5	562
EC:2.8.3.9	365.25	106	376.75	122.75	444.5	503.5	1192.2	205.25	147.5	282.5	561
EC:2.8.4.3	3175.73	7895.24	5627.215	3857.875	3265.75	10483.915	9128.815	3254.085	2713.37	2597.825	2417.035
EC:2.8.4.4	3171.63	7890.24	5623.715	3829.395	3264.25	10475.915	9061.08	3247.46	2708.12	2548.61	2412.205
EC:2.8.4.5	3076.975	6873.425	5025.405	3681.895	3092.005	9975.835	8648.565	3013.85	2464.56	2384.685	2245.825
EC:2.9.1.1	195.12	73.375	358.665	95.75	232.125	435.96	344.69	161.25	170.25	201.125	223.375
EC:3.1.1.1	24.1	34.5	89.25	46.5	37.5	126	66.5	74.5	23.25	18.125	44.5
EC:3.1.1.11	377.805	1587.375	860	246	599.45	1031.585	1886.075	1222.385	956.785	388.585	471.125
EC:3.1.1.15	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:3.1.1.17	29.375	17.5	18	5.25	17.125	17.625	26.625	8.5	6.5	52	133
EC:3.1.1.22	11.9	7.5	3.5	1	12.7	2.375	13.6	0	2.5	6	27
EC:3.1.1.24	11.9	5.5	5.5	2	14	5.5	13.6	4.25	3.5	11.25	11.625
EC:3.1.1.29	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:3.1.1.3	33.125	8.5	29.25	8	34.5	20.5	81.5	10	8	31.5	35
EC:3.1.1.31	1288.29	3743.45	3550.21	2201.485	1471.365	6048.44	4848.585	2071.585	1587.37	1461.81	1287.125
EC:3.1.1.32	564.625	707.8	1134.95	367.175	598.865	1112.25	1164.97	503.105	481.4	508.585	589.09
EC:3.1.1.4	564.625	707.8	1134.95	367.175	598.865	1112.25	1164.97	503.105	481.4	508.585	589.09
EC:3.1.1.41	54.875	19.625	51.5	13.25	97.875	74.875	331.9	14	10.5	16.5	8.5
EC:3.1.1.45	87.085	72.625	96.755	38.5	105.435	70.995	164.125	95.92	98.505	212.75	220.125
EC:3.1.1.5	279.525	226.875	384.75	148.75	515.75	589.085	1269.625	403.42	342.17	433.045	353
EC:3.1.1.53	3402.835	6117.625	5606.355	2524.375	3373.23	8076.7	8244.68	3141.75	2382.63	2231.83	2633.525
EC:3.1.1.57	0	0	4	2.25	0	1.875	0	4.25	4.5	0	0
EC:3.1.1.61	1103	2936.085	1856.6	1013.295	1286.5	2696.08	3305.04	1290.875	1128.075	1171.5	1156.41
EC:3.1.1.73	8.9	0	0	0	9.7	0	11.6	0	0	6.5	18
EC:3.1.1.75	27.3	20	20	5.5	22.4	31.33	31	4.25	9.75	9.5	51
EC:3.1.1.85	1501.015	2920.25	3161.5	1272.47	1656.615	3910.66	4960.62	1563.31	1018.92	1156.25	1225.35
EC:3.1.11.1	64.25	34.415	77	63.75	92.7	62.25	277.6	83.085	34.835	144	146.25
EC:3.1.11.2	3229.95	7934.25	5421.46	3829.89	3276.56	10534.59	8755.95	3257.6	2726.355	2671.855	2439.41
EC:3.1.11.5	3323.885	7919.645	5755.785	3823.845	3436.82	10830.82	9345.24	3276.455	2668.95	2767.28	2587.62
EC:3.1.11.6	6357.86	15787.48	11252.43	7710.25	6533	20951.83	18127.79	6496.67	5434.24	5171.63	4828.41
EC:3.1.12.1	832.36	2152.04	1804.925	632.21	1036.41	2412.04	2686.1	816.875	907.875	519.345	651.465
EC:3.1.13.1	86.775	47.915	108.875	36.75	102.7	65.75	246.1	97.125	47.335	136.71	142.25
EC:3.1.13.3	3064.08	6908.925	5029.405	3746.645	3094.23	10034.615	8860.455	3010.35	2469.31	2422.635	2308.28
EC:3.1.13.5	135.75	43.75	137.5	46.875	144.635	119.585	224.835	112.46	119.5	72.545	60.185
EC:3.1.2.12	33.15	65.5	53.835	31.125	40.5	50.085	40.75	47.92	27.42	119.75	119
EC:3.1.2.21	24	3.71	86.5	5.375	29.125	89.125	50.75	14.75	7	24.5	28.085
EC:3.1.2.23	0	0.5	5	0	0	3	0	8.5	1	4.5	5
EC:3.1.2.28	55	8.75	94.375	10.875	83.875	44.585	193.5	45.875	48.75	79.125	72.5
EC:3.1.2.6	89.96	76.5	78.835	51.75	117.25	120.665	318	87.67	110.15	181.46	151.75
EC:3.1.21.1	39.5	10.875	50	9.75	56	20.585	207.875	38.5	16.625	62.085	50.25
EC:3.1.21.2	2609.04	6159.95	4616.64	3281.475	2541.9	8890.78	7736.915	2761.335	2145.17	1842.695	1902.285
EC:3.1.21.3	8805.475	21447.295	18421.665	11991.63	10245.065	31920.475	28507.66	10027.765	8116.98	6904.27	7569.56
EC:3.1.21.4	352.56	1161.25	527.25	170.585	473.915	911.015	1254.625	834.375	612.25	349.375	338.5
EC:3.1.21.5	191.625	497	249.25	91.835	216.325	418.46	592.29	296.25	256.665	172.65	166
EC:3.1.21.7	1.125	0	13	1	10.75	0	2	3.375	1.5	11	5
EC:3.1.22.4	2066.73	4735.22	3972.82	3011.78	2299.09	7787.29	5379.83	2388.235	1858.595	1760.325	1809.71
EC:3.1.26.11	2708.61	7691.065	5101.24	3754.81	2759.085	9982.43	7875.115	2776.735	2414.825	2316.145	2114.8
EC:3.1.26.12	100.15	50.915	117.5	72.625	136.5	89.335	315.475	99.375	47.335	150.21	149.75
EC:3.1.26.3	3182.255	7921.215	5626.215	3854.875	3264.25	10475.915	9063.645	3303.04	2850.245	2585.815	2414.205
EC:3.1.26.4	6392.3	15780.48	11407.89	7732	6556.835	21048.83	18134.79	6544.29	5444.24	5196.455	4948.88
EC:3.1.26.5	3135.9	7875.74	5476.245	3796.835	3190.695	10465.915	8698.655	3132.06	2539.405	2529.38	2378.765
EC:3.1.26.8	362.15	477	611	330.45	491.325	1072.725	1112.875	553.65	511.825	260.935	393
EC:3.1.27.1	10.9	0	2	1.75	12.7	2.875	11.6	4.25	0	6	6
EC:3.1.27.3	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.27.6	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.1.3.1	1797.165	3899.25	3889.065	2298.165	2013.125	6603.415	5591.29	1741.79	1588.54	1408.6	1538.46
EC:3.1.3.10	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.1.3.11	3031.655	7095.91	5318.075	3434.48	3186.56	9676.33	8508.725	3054.14	2517.37	2512.38	2275.235
EC:3.1.3.12	658	1508.625	1569.765	679.665	733.875	2028.625	1966.66	628.21	529.335	591.96	653.675
EC:3.1.3.15	4059.365	9256.79	7475.995	4501.265	4415.59	12625.835	11309.435	4178.33	3339.955	3217.91	3248.72
EC:3.1.3.16	3474.545	6639.3	5733.06	2647.755	3426.42	8306.415	8248.975	2980.72	2658.505	2874	2711.575
EC:3.1.3.18	7281.88	18100.955	12844.53	8363.78	7292.73	25959.055	19762.33	7843.56	6064.62	5818.375	5366.88
EC:3.1.3.2	59	25.5	66.335	16.085	78.5	20.915	71.25	14.75	13	164.75	123.125
EC:3.1.3.23	31.5	17.75	37	14.625	69.5	6	143.5	8.875	8	42.005	48.125
EC:3.1.3.25	1722.625	5371.635	3794.14	2948.48	1852.225	6984.28	5170.645	1725.58	1645.915	1422.89	1400.59
EC:3.1.3.26	0	0	0	0	0	0	0	0	0	0.835	0
EC:3.1.3.27	272.46	944.125	1122.21	237.375	432.125	1023.96	833.64	672.835	570.085	441.815	426
EC:3.1.3.3	2686.795	5449.26	4291.695	3286.855	2913.585	8914.1	7507.125	2779.985	2344.67	2417.795	2272.275
EC:3.1.3.37	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.4	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.1.3.41	1.1	0	2	0	2.5	0	4.4	0	0	0	0
EC:3.1.3.45	1687.975	4352.125	3387.83	2273.895	1631.1	5708.68	4369.94	1897.15	1406.145	1486.65	1462.375
EC:3.1.3.48	6014.25	14892.135	10943.93	7146.875	5672.38	20494.1	16147.145	5707.095	5049.885	4403.455	4151.005
EC:3.1.3.5	3285.055	7220.375	6237.61	4468.19	3488.595	11312.885	8143.18	3132.955	2468.49	2531.92	2610.625
EC:3.1.3.6	756.185	860.625	1084.88	453.5	853.54	1463.1	1934.79	806.125	488.625	616.92	573.17
EC:3.1.3.7	3642.68	8388.885	6415.43	4024.23	3783.805	12031.9	10902.645	3865.06	3043.075	2976.66	2928.055
EC:3.1.3.70	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.1.3.71	79.625	51.875	122.625	47.5	113.375	102.25	245.125	91.875	43.5	75	116
EC:3.1.3.73	2336.255	5500.375	4050.945	3110.77	2189.25	8596.295	5395.49	2246.61	1940.71	1756.44	1684.455
EC:3.1.3.77	0	3.5	0	0	1	0	0	0	0	1	3
EC:3.1.3.78	0	0	2	0	0	0	0	0.5	0	0	0
EC:3.1.3.8	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.81	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.1.3.82	218.625	358.125	849.71	468.75	296.75	956.415	874.29	439.335	388.335	352.075	327.375
EC:3.1.3.83	218.625	358.125	849.71	468.75	296.75	956.415	874.29	439.335	388.335	352.075	327.375
EC:3.1.3.89	286.085	211.1	371.25	200.375	299.125	713.835	617.625	250.625	404.96	232.125	335.47
EC:3.1.3.90	16.875	6	7	3.75	28	11	79	2.5	2.75	1.75	2
EC:3.1.31.1	18.875	3.5	31.5	8.5	9	16	12.75	7	2	3.25	7.25
EC:3.1.4.14	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.1.4.16	756.185	860.625	1084.88	453.5	853.54	1463.1	1934.79	806.125	488.625	616.92	573.17
EC:3.1.4.3	42.5	57.875	37	27	101	58.205	100	31.875	54.125	102.75	143.5
EC:3.1.4.46	4181.385	10929.305	8098.165	6268.545	4694.805	16062.775	12316.81	4178.21	3264.21	3283.465	3221.07
EC:3.1.4.52	0	0	7.5	0	0	0	0	2.625	2	12	6
EC:3.1.4.54	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.4.55	1498.44	2629.625	2457.365	1347.25	1514.56	4183.75	3688.32	1439.71	991.92	1110.625	1128.95
EC:3.1.5.1	3102.08	7187.24	5212.245	3730.32	3104.86	10534.465	8118.16	3042.435	2569.385	2534.58	2359.51
EC:3.1.6.1	505.605	869.375	593.75	154.75	590.925	769	2165.375	440.25	506.83	411.4	480.5
EC:3.1.6.12	26.125	6.125	31	4.5	50.5	17.125	202.5	4.5	2.5	0	0
EC:3.1.6.6	146.025	271.375	279.5	51.5	178	382	504.225	149	171.71	145.95	167.375
EC:3.1.6.8	54	14.75	40.125	19	45.75	58	46.165	34.5	3	20.5	46.875
EC:3.1.7.2	73.085	6.5	43.375	11.125	76.375	38.5	183.125	31.125	41.5	65.75	56.875
EC:3.11.1.1	673.825	1217.625	1397.055	455.35	685.365	1391.075	1483.45	883.75	611.625	505.46	677.14
EC:3.13.1.1	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.1	1883.675	4078.5	3426.4	2264.085	2010.44	6155.595	5054.865	1815.315	1373.32	1483.385	1507.71
EC:3.2.1.10	894.6	2517.875	1782.21	770.575	1171.075	2753.75	3466.5	982.375	1017.815	819.305	915.555
EC:3.2.1.11	57.875	10	54.5	9	63.875	69	228.5	12.5	8.085	35	22.5
EC:3.2.1.122	45.125	26.625	85	27.625	133.51	164.085	191.46	75.42	52.25	48.5	55.875
EC:3.2.1.130	15.5	0	23	0.75	42.5	14.125	148.5	4.5	2.5	0	0
EC:3.2.1.135	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.136	7.2	0	13	2.075	10	6.655	5	8.5	5.125	8.875	16.75
EC:3.2.1.139	166.94	200	395.25	54	207.025	223.25	868.14	177.25	257.125	165.21	162.875
EC:3.2.1.14	311.125	101.5	310.2	94.75	379.875	243.755	917	149.875	142.585	356	391.085
EC:3.2.1.141	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.15	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:3.2.1.156	128	17.25	124.875	28.25	225.835	201.5	842.625	55.5	37.29	54.5	127.75
EC:3.2.1.165	3.25	0	4.5	0.075	2.75	4.5	0.375	2	0	7	16
EC:3.2.1.17	59	30.5	77.5	28.25	31.25	38.01	77.25	41.75	32.75	89.76	76.5
EC:3.2.1.170	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.172	461.3	2820.125	1395.625	609.67	568.05	2341.825	2074.975	1446.97	1103.705	383.5	479.75
EC:3.2.1.177	1220.79	3963.585	1810.955	1329.2	1329.79	4505.375	3459.34	1237.085	962.565	914.935	922.445
EC:3.2.1.18	2009.005	3815.66	3723.58	2151.065	1986.24	5583.825	5242.295	1714.12	1229.21	1356.66	1312.85
EC:3.2.1.180	297.9	787.25	736.875	245	515.985	892.375	1476.005	249.125	342.665	321.95	297.25
EC:3.2.1.184	26.5	21	36.25	20.75	32.875	40.25	63.5	17	11.875	73.75	39.875
EC:3.2.1.20	5009.625	11791.975	8635.135	5299.885	5550.29	14443.725	14619.545	4636.58	3694.63	4134.69	3748.02
EC:3.2.1.21	11593.025	24063.575	24616.53	14343.69	13030.425	38260.785	31305.36	11099.055	9689.03	9112.475	9162.69
EC:3.2.1.22	6182.105	14153.46	11209.005	6967.525	6107.79	19955.1	16751.135	5474.83	4713.545	4556.9	4298.8
EC:3.2.1.23	13334.475	29269.725	22473	13447.95	12405.45	36421.075	36647.28	12777.475	10251.705	10476.9	8777.855
EC:3.2.1.24	284.815	385	386.75	134.21	308.875	706.375	1032.315	155.545	145.79	297.665	305.025
EC:3.2.1.25	621.875	867.75	763.915	299.67	679.25	2053.75	2890.5	590.8	440.75	421.8	410.86
EC:3.2.1.26	1472.385	5248.9	3052.17	1705.885	1382.02	5385.875	4043.35	1420.625	1358.575	1030.58	1052.47
EC:3.2.1.28	126.875	44.125	126.75	40	97.5	54.17	267.125	46	22.75	169.5	147.625
EC:3.2.1.31	734.515	1128.485	1496.015	637.435	854.75	1925.625	2055.135	500.71	473.085	574.5	594.64
EC:3.2.1.35	1495.715	2391.36	2907.49	918.115	1620.76	2929.75	4377.905	1272.65	998.875	1172.95	1233.83
EC:3.2.1.37	175.8	186	283.775	332.41	208.4	273.28	577.75	216.625	230.875	148.46	197.875
EC:3.2.1.4	1610.94	2700.915	2239.75	1206.875	1823.685	4030.96	5130.315	2022.125	1452.875	1565.75	1253.83
EC:3.2.1.40	1140.08	654.755	1622.67	479.34	1364.5	1483.975	4469.875	642.245	701.75	877.535	1095.255
EC:3.2.1.41	1395.64	1655.71	2393.48	707.435	1537.71	2423.225	3760.06	1420.935	942.295	1267.735	1139.495
EC:3.2.1.45	771.65	1720.96	1733.875	705.95	781.75	2008.04	2205.66	939.62	775.17	784.285	827.175
EC:3.2.1.50	937.75	2357.75	1881.215	758.98	992.24	2496.375	3054.425	804.83	681.925	745	734.775
EC:3.2.1.51	6612.835	17416.55	12468.42	6822.33	7194.96	20153.275	20271.955	6635.24	5466.965	5067.885	4946.82
EC:3.2.1.52	7467.8	17728.665	11744.67	8457.075	8356.535	21844.635	22396.735	7147.805	5757.675	5129.835	5514.53
EC:3.2.1.55	2095.5	4232.71	3920.27	1462.255	2206.625	4608	7010.17	2242.755	1554.08	1451.075	1438.46
EC:3.2.1.58	17.745	0	10.5	1.165	43.335	11	60.485	3.335	1	15.625	17.625
EC:3.2.1.65	27.9	0	70	0.75	43.25	14.125	148.5	13	4.5	0.25	1.5
EC:3.2.1.70	11	2	197	11.5	10	41	11.5	72.5	63.5	61.67	47.17
EC:3.2.1.78	1525.47	2616.42	2733.7	1275.915	1753.49	3723.325	4407.605	1624.56	1019.75	1006.005	1037.18
EC:3.2.1.8	146.11	139.125	282	46.5	227.615	160.25	641.975	157	209.5	140.625	164
EC:3.2.1.80	737.5	995.625	931.92	216.67	805.29	1139.705	2372.25	774.5	548.5	611.835	546.545
EC:3.2.1.85	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.86	1520.925	2705	3351.455	1044.065	1562.73	3184.045	4736.19	1333.945	1248.76	1148.875	962.945
EC:3.2.1.89	634.79	334.335	682.165	176.5	898.375	1019.63	2227.375	452.085	320.75	561.125	620.75
EC:3.2.1.91	0	0	16.5	1	2.5	9	0	24.5	1.875	19.335	5.835
EC:3.2.1.93	53.25	43.5	97.5	47	67.5	88.585	262.125	71.21	27	49.625	76.75
EC:3.2.1.97	9	0	12.5	1.75	30.5	2.625	159	3.5	4.75	32	26
EC:3.2.1.99	447.535	395.085	540.245	97.835	643.25	544.165	1565.67	251.315	339.585	283.085	356.625
EC:3.2.2.1	230.25	1755.25	901.665	493	368.96	1432.625	977.835	192	482.29	295.625	329.43
EC:3.2.2.20	502.835	1678.925	1498.75	820.5	729.125	1941.21	1650.65	748.17	567.71	601.69	623.265
EC:3.2.2.21	432.375	196.59	466.085	228.75	422.875	578	943.25	347.5	224.075	477.675	541.875
EC:3.2.2.23	405.1	165.215	472.71	322.075	401.375	1501.54	1228.79	476.415	265.755	507.45	637.5
EC:3.2.2.24	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.26	27.75	0	2	4	13	10.875	3	0.5	1	10.365	11.815
EC:3.2.2.27	3562.8	8072.47	6332.565	4181.175	3567.8	11841.45	9458.4	3548.33	2505.42	2668.61	2685.425
EC:3.2.2.4	1260.2	3160.75	2693.115	2045.11	1502.865	5326.865	3184.185	1236.625	953.885	1101.375	1005.075
EC:3.2.2.8	5.5	2	17.5	6.8	19.5	2.585	7	10	4.5	17.125	18.78
EC:3.2.2.9	2959.445	7114.275	5565.005	3537.06	2955.565	10048.43	7705.925	2886.36	2302.025	2234.65	2011.22
EC:3.3.1.1	502.025	994	1064.915	628.125	535.365	1750.085	1833.675	880.36	677.66	587.665	631.285
EC:3.3.2.1	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.3.2.12	2.375	0	0	0	5	0	2.875	1.335	0	3	9.5
EC:3.3.2.8	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.1	247.125	328.75	459.25	204.375	308.75	626.125	775.875	437.545	311.92	382.75	383.625
EC:3.4.11.18	4818.64	11534	8030.035	5280.83	5362.215	16023.045	13773.115	4915.82	3810.88	3802.29	3646.99
EC:3.4.11.19	7.875	12	9.375	3.665	14.125	5	9.125	0.5	3.375	5	10.5
EC:3.4.11.2	290.085	145.375	256.25	101.375	286.64	203.165	773.815	236.46	108.085	437.75	454.5
EC:3.4.11.21	1291.145	2682.6	2476.5	975.91	1180.45	3450.375	3097.865	1010.97	1044.375	1044.56	904.695
EC:3.4.11.23	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:3.4.11.4	3091.205	7145.54	5119.005	3650.615	3290.96	9872.46	8683.87	3087.19	2572.7	2244.6	2187.19
EC:3.4.11.5	207.125	91.5	245.625	114.585	188.625	289.79	282.375	167.585	80.75	157.125	201.75
EC:3.4.11.7	8	0	0	0	3.875	0	3.5	0	0	0	0
EC:3.4.11.9	4103.18	9680.735	7012.91	4603.9	4420.015	13436.445	10661.685	3996.935	3508.38	3340.935	3269.11
EC:3.4.13.19	783.71	2098.34	2034.615	902.21	976.21	2698.975	2390.565	795.15	822.625	574.395	731.625
EC:3.4.13.21	186.915	141.75	277.5	123	184.75	232.625	769	115.71	87.5	129.21	166.21
EC:3.4.13.22	687.06	2646.625	1313.5	880.91	827.75	2788.58	1784.675	1321.315	943.125	571.085	758.125
EC:3.4.13.9	401.275	508.125	599.79	401.5	363.585	919.5	1085.96	303.25	344.085	333.375	355.125
EC:3.4.14.4	1459.065	2570.585	2448.865	1262.375	1467.49	3967.915	3611.445	1246	869.21	893.41	1022.225
EC:3.4.14.5	2165.045	4156.5	3707.87	1883.875	2287.115	5553.245	6384.535	2336.935	1520.625	1748.82	1848
