	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13527	1693.465	1891.6	2619.392	5031.215	1756.755	1659.405
K13529	2585.954	2593.34	2176.659	4444.62	2425.565	2827.889
K13540	147.142	267.758	179.667	511.35	390.767	188.433
K13541	4989.52	4231.399	3105.317	4030.761	4145.879	6299.539
K13542	24667.226	18954.892	13750.453	22686.99	19562.124	30251.081
K13543	396.008	235.934	726.616	642.555	179.25	346.275
K13570	1116.077	1236.795	1604.742	2268.64	1240.517	1078.425
K13571	3560.055	3874.85	5364.259	10226.78	3595.735	3474.41
K13572	2230.125	1588.7	1470.692	2729.812	1764.409	1739.621
K13573	1898.327	1695.195	1927.809	3009.377	1604.842	1723.263
K13574	8153.388	6081.352	3204.703	6035.474	6867.59	11299.322
K13580	10.3	13.9	22.7	8.6	11.9	6.9
K13581	9927.192	8693.062	7814.174	13894.883	9022.499	12528.14
K13582	735.817	848.033	378.816	1905.05	1017.65	1210.517
K13583	9848.042	8593.412	7648.174	13733.833	8965.749	12438.99
K13584	9701.167	8796.845	7305.223	13202.55	9285.633	12472.723
K13585	400.65	484.1	21.1	158.1	631.7	909.2
K13586	400.65	484.1	21.1	158.1	631.7	909.2
K13587	8889.617	7870.562	6182.865	10619.75	8352.533	11650.59
K13588	9011.317	7941.195	6459.965	10782.65	8416.383	11732.973
K13589	1176.267	1299.666	821.483	2565.5	1395.683	1609.75
K13590	17615.067	14792.149	11344.643	19657.823	14428.715	23004.318
K13591	400.65	484.1	21.1	158.1	631.7	909.2
K13592	2194.731	2424.402	1665.316	4296.25	2461.107	2830.6
K13593	2092.234	2408.166	1457.408	4187.996	2408.066	2809.242
K13598	13799.154	11239.899	11048.727	19034.251	11447.209	16836.649
K13599	14795.217	12053.954	12135.049	22908.349	12153.201	17721.171
K13609	1012.675	803.475	1162.983	2797.2	789.392	996.525
K13611	3.938	1.388	3.5	24.575	3	5.538
K13614	199.7	45.9	62.4	131.9	21.4	111.6
K13622	8012.791	5667.678	3329.628	6033.145	6459.79	10445.473
K13623	7944.291	5642.878	3231.428	5670.878	6397.34	10362.873
K13626	7051.887	6876.195	6913.767	16567.255	5919.394	7099.696
K13628	71132.724	55033.378	44331.923	72348.159	56336.532	87088.222
K13629	126.025	72	68.15	284.1	50.35	94.85
K13630	126.025	72	68.15	284.1	50.35	94.85
K13631	126.025	72	68.15	284.1	50.35	94.85
K13632	147.125	103.1	78.55	458.75	59.1	117.45
K13633	431.9	758.75	269.5	960.1	447.45	615.4
K13634	14390.068	11828.334	9282.788	14637.279	12093.906	18749.491
K13635	789.609	387.45	286.25	540.333	472.016	1221.35
K13636	989.434	1020.934	583.067	1674.008	825.358	944.759
K13637	367.558	323.734	278.016	384.517	179.15	324.3
K13638	1316.654	1194.054	1025.9	2394.116	1100.108	1519.929
K13639	3483.731	3107.163	3128.75	4778.054	3226.884	4431.347
K13640	7375.71	4909.495	3778.101	5040.844	5249.817	9306.942
K13641	2301.133	2618.724	2650.268	3690.324	2951.507	2879.798
K13642	479.85	549.833	64.2	267.4	769.2	973.833
K13643	24184.984	20274.813	17021.295	25837.401	20775.59	31023.318
K13650	126.025	72	68.15	284.1	50.35	94.85
K13651	130.6	50.325	86.9	123.05	56.8	95.925
K13652	19074.413	11910.429	7173.495	7392.036	12812.062	24702.732
K13653	1750.814	1844.823	1607.168	3626.44	1735.369	1960.991
K13654	104.925	40.9	57.75	109.45	41.6	72.25
K13655	130.6	50.325	86.9	123.05	56.8	95.925
K13668	1645.502	1760.339	2253.842	3339.31	1518.533	1484.145
K13669	139.167	262.433	159.767	500	387.467	183.433
K13671	196.742	288.058	274.467	533.55	415.967	228.233
K13683	30.8	200	28.4	34.3	291.8	87.7
K13686	139.167	262.433	159.767	500	387.467	183.433
K13687	139.167	262.433	159.767	500	387.467	183.433
K13688	413.45	373.65	440.95	372.2	505.35	415.2
K13693	9305.313	7251.338	4973.018	7406.976	7186.688	12076.663
K13694	6788.821	3985.966	2423.667	3303.475	4601.999	9340.233
K13695	6486.334	3799.167	2191.867	3208.796	4217.333	8728.075
K13702	190.6	132.8	216.65	316.85	87.575	111.05
K13703	84.525	51.933	95.067	291.333	33.608	40.9
K13713	42.017	36.617	85.15	299	57.95	38.783
K13722	157.675	477.8	52.5	365.65	212.65	393.3
K13727	21.1	31.1	10.4	174.65	8.75	22.6
K13730	491.408	537.29	381.925	836.519	318.175	521.075
K13735	626.175	157.633	250.1	518.133	237.108	313.8
K13745	6205.691	3977.739	2381.004	3224.97	4482.179	8452.199
K13746	412.938	613.413	252.7	808.55	481.575	440.088
K13747	14384.917	10241.804	6093.021	9405.158	11022.546	18988.452
K13766	37073.906	29835.733	24325.859	43179.775	30172.613	45567.02
K13770	939.913	833.312	790.562	1019.55	595.552	929.15
K13771	14493.716	11795.911	9539.345	16048.08	12562.09	18349.37
K13772	15.75	9.45	14.95	11.8	12.9	17.75
K13774	1410.533	1312.099	1577.608	3113.702	1197.133	1233.107
K13775	2908.626	2568.207	1608.6	3723.169	2825.058	3056.629
K13776	2065.726	1997.076	1564.087	1928.112	2358.091	2422.307
K13777	2432.983	1742.464	1532.174	2525.621	1758.066	2532.853
K13778	2269.683	1886.918	1687.744	1858.254	1859.116	2410.132
K13779	1747.1	1332.464	1107.057	1285.871	1372.666	1905.953
K13787	15029.897	10322.542	7880.718	10397.344	10622.207	18734.486
K13788	10201.821	8182.45	6219.528	11417.832	8239.998	12758.95
K13789	63911.746	46813.521	33206.319	51441.36	48847.273	79098.704
K13794	31.4	45	33.1	183.25	20.65	29.5
K13795	502.9	459.55	581.85	884.8	386	462.7
K13796	1041.725	796.333	1170.333	2987.933	758.042	1042.95
K13798	12340.465	7512.987	4306.328	4020.466	7977.01	16146.518
K13799	332.438	670.254	299.508	538.287	692.537	439.167
K13810	592.784	377.083	588.3	538.258	422.55	902.034
K13811	87.6	148.6	105.9	224.9	54.05	96.3
K13812	129.798	165.387	190.27	653.975	87.16	148.76
K13815	116.2	89.75	158.65	274.9	97.8	83.8
K13816	5527.09	3219.888	1565.362	834.904	3677.254	7468.358
K13818	99.275	78.25	99.167	299.583	68.508	51.5
K13819	7617.951	4754.001	4229.704	6431.795	4969.323	9378.33
K13820	187.85	72.867	143.683	210.7	77.867	186.1
K13821	35128.49	29671.143	22518.871	38072.083	30589.126	45114.542
K13829	1169.167	823.356	1193.674	2462.702	885.575	891.226
K13831	13808.232	8030.024	5851.962	5690.98	8533.143	17188.278
K13832	15193.35	11052.91	6117.165	10138.436	11995.551	20574.992
K13873	82.1	50.3	153.6	76.6	49.5	63
K13874	173.05	66.3	144.233	111	54.067	147.1
K13875	28.5	25.4	119.6	18.333	22.6	22.2
K13876	28.5	25.4	119.6	18.333	22.6	22.2
K13888	6247.05	4224.642	2191.275	3232.142	4761.217	8415.075
K13889	244.508	225.684	258.866	589.45	111.9	222.3
K13890	244.508	225.684	258.866	589.45	111.9	222.3
K13891	244.508	225.684	258.866	589.45	111.9	222.3
K13892	2615.801	2375.659	2233.406	4739.146	2833.525	3452.01
K13893	19026.362	15855.839	13549.328	24809.432	15120.711	23516.8
K13894	17190.689	14117.895	11964.515	20492.41	13517.445	21366.034
K13895	16587.626	13453.665	10920.715	17716.235	12986.007	20761.379
K13896	14653.497	11923.961	8686.966	13085.833	11720.874	18813.491
K13918	21.1	31.1	10.4	174.65	8.75	22.6
K13922	48.6	64.4	6.2	75.6	14.1	28.4
K13924	24692.488	17961.562	11628.032	20949.031	18782.922	30770.79
K13926	1246.6	1698.675	1362.475	2948.013	1766.767	1554.7
K13927	19.4	53.2	8	66	45.6	25.9
K13928	31.4	45	33.1	183.25	20.65	29.5
K13929	134.65	132.2	156.1	423.85	71.25	132.75
K13930	134.65	132.2	156.1	423.85	71.25	132.75
K13931	92.5	104.8	117.6	296.75	38.05	75.8
K13932	134.65	132.2	156.1	423.85	71.25	132.75
K13933	73.55	72.4	71.6	310.35	53.85	86.45
K13934	134.65	132.2	156.1	423.85	71.25	132.75
K13935	82.2	90.9	94.9	288.15	26.15	68.9
K13936	21.1	31.1	10.4	174.65	8.75	22.6
K13938	1767.551	2075.755	1327.468	3770.76	1898.824	2481.018
K13940	472.5	354.017	295.233	470.2	327.467	427.8
K13941	306.534	255.4	559.65	656.083	254.8	234.316
K13950	509.7	222.3	157.133	378	203.3	286.8
K13953	4618.377	4795.298	4221.426	9460.127	4699.743	5566.3
K13954	10059.928	7480.641	4863.719	10941.595	7965.573	12691.169
K13963	3003.316	3033.844	1958.16	5240.599	2165.29	2908.508
K13967	15.75	9.45	14.95	11.8	12.9	17.75
K13979	3890.879	4024.135	3249.272	8082.491	3957.09	4647.041
K13985	164.025	83.7	132.075	98.05	101.55	135.808
K13988	59.508	95.834	63.766	230.667	18.9	70.025
K13990	6546.493	5207.732	6287.449	10259.966	5085.616	6474.708
K13991	425.567	275.101	594.066	650.317	406.301	445.433
K13992	373.167	220.301	545.166	532.617	288.551	381.683
K13993	115053.616	83003.76	56363.226	89497.173	85772.567	144460.8
K13995	380.4	249.3	622.3	389.383	308.45	343.1
K14028	266.6	88.4	415.15	326.5	59.65	205.7
K14029	266.6	88.4	415.15	326.5	59.65	205.7
K14048	5710.967	3498.298	1928.892	1346.814	3785.858	7611.484
K14051	104.925	40.9	57.75	109.45	41.6	72.25
K14052	126.025	72	68.15	284.1	50.35	94.85
K14053	104.925	40.9	57.75	109.45	41.6	72.25
K14054	1375.258	1437.734	1595.116	4020.668	1164.6	1476.2
K14055	10094.875	7962.189	5278.253	8288.181	7943.206	13086.024
K14056	150.325	104.2	71.25	321.9	57.4	109.05
K14057	126.025	72	68.15	284.1	50.35	94.85
K14058	19210.413	15984.346	13988.616	21630.03	16217.5	23498.305
K14059	1779.192	1695.183	1327.01	4001.43	1316.15	1834.758
K14060	104.925	40.9	57.75	109.45	41.6	72.25
K14061	126.025	72	68.15	284.1	50.35	94.85
K14062	126.025	72	68.15	284.1	50.35	94.85
K14063	126.025	72	68.15	284.1	50.35	94.85
K14064	126.025	72	68.15	284.1	50.35	94.85
K14067	786.167	349.6	670.85	1810.25	376.733	931.2
K14083	8891.157	6461.511	9793.649	13404.97	6842.362	9883.158
K14086	5.9	16.05	14.15	69.3	5.75	12.4
K14087	2.5	9.45	6.15	13.8	4.05	8.7
K14088	5.9	16.05	14.15	69.3	5.75	12.4
K14090	2.5	9.45	6.15	13.8	4.05	8.7
K14109	4.7	6.6	6.2	32.35	1.8	3.25
K14126	452.667	766.634	233.517	856.083	473.433	596.867
K14127	279.948	354.137	405.82	853.675	196.81	346.16
K14128	415.167	667.967	229.65	782.783	422.3	496.067
K14136	750.927	800.545	969.717	1741.49	805.417	785.55
K14138	560.813	489.662	446.462	589.35	382.002	516.7
K14152	231.9	477.3	103.5	336.6	445.5	252.9
K14153	1345.571	1143.941	1594.35	3405.85	1137.25	1343.642
K14155	12700.624	10897.047	8601.334	15907.011	10960.837	15910.921
K14160	10081.664	9049.194	7341.69	13217.941	9602.483	13303.852
K14161	27463.483	21425.542	15423.937	24023.103	22790.404	35758.042
K14162	28821.969	23479.392	16394.358	27157.661	24597.862	37648.635
K14164	246.367	88.633	445.983	242.483	190.117	171.034
K14165	319.317	438.667	240.475	577.683	241.325	458.933
K14166	345.2	554.325	361.975	606.3	396.05	485.175
K14170	48604.809	36298.328	25257.653	39479.909	36869.307	62533.892
K14187	2475.988	2239.049	2203.484	4789.408	2117.125	2894.35
K14189	983.638	836.525	1282.61	1123.275	744.44	927.62
K14205	8647.789	6012.634	3747.401	4565.835	6870.74	10924.553
K14213	255.267	285.05	101.217	349.483	280.8	358.567
K14215	139.167	262.433	159.767	500	387.467	183.433
K14257	939.392	165.533	496.974	220.283	367.092	466.884
K14259	8544.832	6029.486	3177.03	4996.99	6575.23	10872.935
K14260	9925.035	7906.653	5542.745	9982.166	7898.68	12856.358
K14261	28519.763	22039.029	16245.612	27477.016	22293.809	36003.674
K14266	35805.418	22340.262	12155.583	12207.213	23929.199	47743.655
K14267	12829.622	10321.188	7706.705	11136.287	10953.373	16594.911
K14268	34.55	57.525	45.55	156.762	40.25	48.05
K14287	13119.708	9788.263	9070.561	15293.442	9767.367	15023.109
K14330	336.138	675.954	318.408	559.237	697.737	444.617
K14331	336.138	675.954	318.408	559.237	697.737	444.617
K14333	136.6	120.2	234.2	332.95	92.65	108.4
K14335	949.167	629.108	797.96	873.38	579.517	724.883
K14337	171.942	277.908	227.067	522.45	403.367	208.333
K14338	44.55	29.4	71.1	18.9	27.7	33.2
K14339	139.167	262.433	159.767	500	387.467	183.433
K14340	252.8	506.1	255	908.3	760.6	343.8
K14347	8322.737	6197.119	3427.505	5528.54	6542.413	10761.16
K14348	218.725	155.35	202.65	521.1	143.05	169.95
K14392	1730.529	1662.653	962.635	1753.631	1622.791	2411.875
K14393	55502.809	41701.573	26847.858	43608.262	44394.262	73519.475
K14414	1155.917	759.426	710.333	902.994	848.85	1180.634
K14415	51934.772	35734.675	24685.852	36183.585	37772.594	65427.712
K14424	82.6	97.767	63.666	111.134	20.3	75.233
K14441	73589.408	55228.298	41293.548	67277.155	57476.013	92072.012
K14445	40209.986	32508.36	21563.818	37665.731	32416.205	52200.029
K14446	6991.559	5948.837	5073.607	8386.125	6008.433	8630.057
K14447	7827.719	6671.999	6191.132	9907.115	6686.333	9386.149
K14448	8206.294	6927.974	6527.59	10287.84	6923	9815.449
K14449	12104.28	8532.004	6292.407	7987.533	9145.1	15597.449
K14451	1767.943	1536.926	2054.448	2293.13	1991.642	2064.243
K14466	49.35	154.55	21.6	130.7	67.35	126.7
K14468	81.917	52.367	80.533	98.85	123.417	118.283
K14469	81.917	52.367	80.533	98.85	123.417	118.283
K14470	304.617	440.967	468.75	1000.767	599.551	351.383
K14475	292.925	304.475	252.5	530	274.2	269.575
K14518	332.438	670.254	299.508	538.287	692.537	439.167
K14519	24375.029	17046.416	10640.353	13419.744	18786.672	32143.182
K14520	340.2	571.51	439.5	778.32	521.4	384.17
K14534	685.575	902.8	267.433	736.05	526.25	847.6
K14540	10490.321	8556.87	6153.784	11503.817	8261.94	13298.072
K14561	160.398	187.187	198.62	784.875	92.86	173.16
K14564	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K14568	369.523	544.637	423.47	1088.825	280.46	510.46
K14574	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K14578	28.5	25.4	119.6	18.333	22.6	22.2
K14581	62.3	39.433	114.2	105.333	38.5	40.233
K14585	38.7	31.8	27.3	34.5	75.9	45
K14588	126.025	72	68.15	284.1	50.35	94.85
K14591	126.025	72	68.15	284.1	50.35	94.85
K14597	1038.922	1017.088	1548.9	3205.291	911.955	1122.231
K14605	332.438	670.254	299.508	538.287	692.537	439.167
K14606	332.438	670.254	299.508	538.287	692.537	439.167
K14623	227.45	95.6	210.9	256.4	96.9	153.1
K14633	165.875	106.275	235.575	178.35	167.55	94.475
K14640	94.8	27.8	18.1	103.7	109.4	52.15
K14645	10232.892	7643.099	5647.902	7621.034	8461.054	13112.169
K14647	108.325	323.25	30.9	234.95	145.3	266.6
K14652	89463.656	68725.496	52715.857	87580.491	70553.443	110895.213
K14654	12904.965	8177.441	4738.935	4801.052	8499.24	16732.744
K14656	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K14660	2017.693	1796.076	2433.198	3767.88	2236.442	2370.943
K14661	108.9	57.5	140.7	1351.35	55.35	88.95
K14665	21.1	31.1	10.4	174.65	8.75	22.6
K14672	42.15	27.4	38.5	127.1	33.2	56.95
K14681	1123.263	1046.754	1108.567	2376.934	899.442	1143.196
K14682	15554.93	12467.58	9866.771	15534.079	12743.948	19505.22
K14683	3211.329	3067.248	3431.87	4212.923	2799.509	3480.379
K14685	54.55	15.9	62.2	292.467	43.8	73.85
K14698	120	247.55	115.1	421.9	375	167.4
K14699	132.8	258.55	139.9	486.4	385.6	176.4
K14727	30.75	30.6	61.143	156.88	18.617	28.9
K14728	188.592	397.933	160.067	426.55	175.167	328.933
K14733	431.409	620.141	530.309	1113.85	931.884	452.341
K14742	71652.722	54378.467	39397.691	63261.949	55393.777	90405.88
K14743	851.401	1600.749	933.901	2943.7	2315.401	1107.799
K14744	230.95	112.9	125.9	393.55	91.95	167.1
K14748	53.133	87.734	45.766	100.567	17.3	64.9
K14749	53.133	87.734	45.766	100.567	17.3	64.9
K14761	12489.913	9926.434	7972.378	15009.262	10325.2	15504.483
K14762	658.458	473.133	470.133	1167.683	534.75	918.583
K14940	334.2	174	147.4	223.1	282	578.675
K14941	2076.017	2497.169	2651.069	4158.909	2111.424	2235.645
K14949	139.167	262.433	159.767	500	387.467	183.433
K14952	186.267	299.733	203.467	606.5	419.767	232.533
K14953	267.734	385.916	348.634	740.6	424.134	283.066
K14954	139.167	262.433	159.767	500	387.467	183.433
K14955	61.1	59.8	84.5	113.5	17.4	46.3
K14956	78.067	202.633	75.267	386.5	370.067	137.133
K14974	101.05	53.2	181.4	71.683	41.3	93.55
K14977	2055.518	1885.526	2312.958	2649.61	2342.592	2455.843
K14978	99.85	22.95	31.2	65.95	10.7	55.8
K14979	189.35	66.25	82.95	102.55	74.7	179
K14980	9395.225	8454.926	6837.973	13008.302	8728.483	12139.373
K14981	9775.667	8629.395	7370.973	13310.05	8878.475	12400.823
K14986	465.325	590.4	411.325	660.9	690.725	540.3
K14987	360.05	538.75	425.7	1809.55	688.4	423.3
K14998	8762.799	8221.741	8776.249	15883.383	9099.657	11001.259
K15011	17415.051	13699.869	12469.319	21367.544	14547.996	20922.889
K15012	17619.359	13769.734	12545.019	21673.763	14607.546	21069.389
K15016	221.925	606.6	110.2	573.825	292.65	518.15
K15019	286.458	614.227	259.233	484.02	262.833	431.937
K15022	677.85	410.667	595.5	1922.7	442.7	633.8
K15023	618.563	650.012	593.862	742	454.652	649.1
K15024	110.577	138.849	117.966	435.348	79.881	117.44
K15034	50062.224	39203.645	28559.671	45776.36	40532.174	64366.245
K15045	49.15	48.25	32	41.25	13.8	47
K15052	769.4	406.433	763	1327.233	443.767	642.984
K15054	20.65	43.2	27.7	38.55	13.9	16
K15060	10.3	13.9	22.7	8.6	11.9	6.9
K15064	137.95	181.9	170.3	174.75	134	160.5
K15066	127.6	152.6	165.3	144.8	132	151.4
K15067	7686.36	4898.62	3818.853	4556.934	5478.162	10062.027
K15125	336.375	212.025	149.61	1059.28	82.3	254.375
K15226	336.138	675.954	318.408	559.237	697.737	444.617
K15228	203.65	123.8	265.4	173.05	156	186.25
K15229	203.65	123.8	265.4	173.05	156	186.25
K15230	663.1	384.35	591.4	1914.45	407.8	623.2
K15231	663.1	384.35	591.4	1914.45	407.8	623.2
K15232	64.25	128.8	57.7	208.175	80	124.85
K15246	61.1	59.8	84.5	113.5	17.4	46.3
K15256	28241.077	21084.99	14693.595	22959.013	22206.684	36613.472
K15257	19171.238	14014.612	9824.764	14723.433	14577.823	25007.245
K15268	7851.799	7474.978	5094.319	10691.72	6787.45	9899.797
K15269	731.688	483.288	396.1	775.775	534.15	945.838
K15270	3642.811	3221.728	4274.896	4890.713	3653.683	4052.423
K15311	99.85	22.95	31.2	65.95	10.7	55.8
K15312	580.55	303.65	238.633	433.65	216.35	333
K15313	580.55	303.65	238.633	433.65	216.35	333
K15314	13.95	8.9	36	69.8	18.65	8.75
K15328	99.85	22.95	31.2	65.95	10.7	55.8
K15329	160.85	63.85	231	150.55	93	108.8
K15331	39.2	67.6	46.4	70.3	29.8	51.7
K15337	431.65	46.85	70.733	73.85	131	184.2
K15342	25839.517	20239.745	13989.182	24408.383	20238.763	33003.56
K15344	99.85	22.95	31.2	65.95	10.7	55.8
K15345	111.85	32.05	42	151.55	15.3	69.2
K15346	99.85	22.95	31.2	65.95	10.7	55.8
K15350	99.85	22.95	31.2	65.95	10.7	55.8
K15357	150.05	98.9	231.4	114.783	129.1	145.45
K15358	177.2	76.3	158.5	95.7	65.5	147.8
K15368	99.85	22.95	31.2	65.95	10.7	55.8
K15371	29208.13	23238.433	16660.232	28360.61	23283.136	37195.114
K15372	1442.883	1026.632	1042.849	2133.603	869.017	1108.133
K15373	76.083	129.084	67.476	180.947	51.15	100.15
K15376	99.167	20.133	285.883	19.133	37.217	50.884
K15383	1797.264	1784.692	1529.85	2670.246	1530.542	1708.942
K15396	15548.903	13525.956	9889.974	16527.996	13152.755	19966.028
K15408	610.275	491.375	707.833	722.3	542.467	580.55
K15429	12891.765	8135.041	4832.135	4793.902	8497.44	16708.444
K15431	111.65	25.75	43	77.35	13.5	64.7
K15449	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K15460	15489.783	12045.34	10562.006	19157.741	12158.213	18681.766
K15461	16779.015	13427.921	9595.864	16921.474	13536.532	21900.584
K15468	550.3	452.05	265.183	564.9	363.85	365.55
K15469	99.85	22.95	31.2	65.95	10.7	55.8
K15474	136.55	63.9	81.1	205.7	83.4	111.25
K15475	136.55	63.9	81.1	205.7	83.4	111.25
K15492	136.55	63.9	81.1	205.7	83.4	111.25
K15495	331.698	397.937	575.97	1266.725	211.01	386.51
K15496	316.923	384.037	432.17	1114.675	204.11	375.685
K15497	216.123	349.837	238.22	1045.675	161.81	304.985
K15509	3625.562	2743.536	4290.829	4865.46	2987.401	3756.329
K15510	254.967	508.433	267.967	861.2	541.867	415.033
K15511	93.15	55.6	107.2	70.55	42.5	85.15
K15512	1074.483	529.282	652.533	1028.219	471.875	632.8
K15513	706.583	454.048	446.2	774.152	290.008	451.1
K15514	10.3	13.9	22.7	8.6	11.9	6.9
K15515	2564.067	2175.023	2128.591	2850.004	2139.925	3101.27
K15520	1215.244	1256.928	1890.625	2287.773	1277.734	1129.309
K15521	1281.244	1308.028	2045.025	2471.373	1324.634	1207.359
K15524	153.525	105.3	63.95	185.05	55.7	100.65
K15525	279.792	458.008	301.017	731.3	572.267	314.583
K15526	1091.027	1179.845	1583.342	2256.44	1169.617	1043.025
K15527	44.1	32.3	43.9	97.7	27.1	38.05
K15528	87.6	148.6	105.9	224.9	54.05	96.3
K15532	1044.872	1037.185	554.81	1391.68	801.39	1366.879
K15536	585.325	624.4	558.65	1076.8	610.5	589.425
K15539	17228.84	13271.982	10581.027	18120.999	13550.499	22134.811
K15540	182.7	64.65	115.7	127.9	41.3	134.05
K15545	618.463	712.413	369.05	1167.55	560.225	592.238
K15546	320.933	320.615	281.088	382.757	275.55	308.3
K15547	141.775	81.45	83.1	295.9	63.25	112.6
K15548	126.025	72	68.15	284.1	50.35	94.85
K15549	152.075	88.85	100.35	334.2	64.2	118.7
K15550	126.025	72	68.15	284.1	50.35	94.85
K15551	2183.068	1726.876	2222.556	2948.197	1786.409	2325.093
K15552	2271.068	1780.493	2370.956	3187.13	1819.959	2396.326
K15553	499.667	659.008	538.917	920.533	619.667	462.983
K15554	512.934	777.841	510.884	1042.083	934.684	547.816
K15555	5831.717	3835.708	1873.267	1400.116	4402.717	7858.133
K15570	49.35	154.55	21.6	130.7	67.35	126.7
K15576	8966.736	6911.801	5458.681	7120.606	6870.174	11509.056
K15577	7995.723	5431.101	4781.281	5463.957	5758.841	10026.582
K15578	8206.048	5566.734	5222.498	5857.79	5930.899	10162.982
K15579	418.175	237.25	510.675	393.35	222.475	387.65
K15580	14127.788	12277.875	8658.714	15426.295	12920.461	17240.564
K15581	12852.55	10784.131	7982.258	13635.527	11505.638	15743.897
K15582	13155.464	11028.289	8497.706	14049.925	11936.095	15735.053
K15583	19852.446	16524.839	15278.753	25494.01	16365.179	21870.326
K15584	126.025	72	68.15	284.1	50.35	94.85
K15585	126.025	72	68.15	284.1	50.35	94.85
K15586	126.025	72	68.15	284.1	50.35	94.85
K15587	126.025	72	68.15	284.1	50.35	94.85
K15598	2557.136	3188.701	2395.8	6100.268	2847.952	3173.882
K15599	5703.917	5049.804	3530.482	7315.346	4915.009	7332.182
K15600	1804.711	2242.668	1663.848	3236.905	2083.677	2133.182
K15629	202.525	120.2	174.175	280.05	106.675	184.6
K15633	69587.215	52187.962	38708.209	61979.671	53156.859	87024.764
K15634	61015.936	47643.896	39490.39	62620.992	49858.665	73735.11
K15635	32966.933	22773.952	14472.617	20871.848	24023.777	42587.913
K15642	408.85	141.55	116.483	154.6	164.5	198.65
K15652	21.534	87.111	38.65	181.825	42.6	30.984
K15653	29.517	11.267	74.1	121.833	9.1	24.083
K15654	89.5	43.3	51.75	36.6	64	123.2
K15660	99.85	22.95	31.2	65.95	10.7	55.8
K15667	93.438	44.688	55.25	61.175	67	128.738
K15669	1102.738	970.038	1372.584	3478.208	884.854	1311.922
K15721	21.1	31.1	10.4	174.65	8.75	22.6
K15722	126.025	72	68.15	284.1	50.35	94.85
K15723	1872.404	1639.182	1550.217	3586.925	1585.975	2192.25
K15724	23659.347	19891.227	16295.416	27583.412	19337.629	29111.738
K15725	28010.233	20589.17	12725.211	23589.487	21240.622	35689.361
K15726	41145.015	29778.901	24477.88	41867.306	30395.391	49149.641
K15727	33178.133	23685.209	17705.682	27565.378	24280.317	40340.452
K15733	96.975	38.225	60	126.85	18.9	63.5
K15734	72	30.65	35.75	72.967	25.6	59.067
K15735	131.525	73.2	74.21	324.63	52.3	100.95
K15736	10281.691	7985.085	5255.751	9686.768	8216.997	13125.898
K15737	126.025	72	68.15	284.1	50.35	94.85
K15738	80307.218	60062.334	44340.601	71229.5	62278.793	101541.885
K15739	57.9	123	54.1	180.6	77.2	115.8
K15746	12868.073	9378.844	8197.296	12498.541	9812.152	15215.711
K15750	269.966	410.511	301.399	384.137	210.733	275.237
K15761	29.517	11.267	74.1	121.833	9.1	24.083
K15762	104.117	87.967	98.675	150.133	84	94.083
K15763	29.517	11.267	74.1	121.833	9.1	24.083
K15764	29.517	11.267	74.1	121.833	9.1	24.083
K15765	29.517	11.267	74.1	121.833	9.1	24.083
K15770	538.034	304.7	839.666	441.216	296.784	462.568
K15771	856.125	480.232	720.166	859.269	467.867	713.584
K15772	877.275	505.732	712.566	878.569	459.617	728.134
K15773	886.883	722	1306.367	624.283	1083.2	1099.317
K15777	14539.744	11224.302	7891.333	12053.035	11455.627	18958.519
K15778	53588.405	38477.304	27173.928	38195.456	39454.513	68957.281
K15780	38.8	106.4	16	132	91.2	51.8
K15781	1158.967	1269.805	779.45	1279.637	1409.483	1623.97
K15782	556.538	728.321	414.385	899.88	878.95	608.321
K15783	2207.764	2088.772	1990.791	2992.043	2362.942	2548.131
K15784	490.538	371.146	418.41	544.23	323.575	441.204
K15785	1623.817	1612.919	1301.651	1920.738	1766.392	1862.817
K15786	488.188	732.646	390.035	769.705	958.725	582.521
K15789	72	30.65	35.75	72.967	25.6	59.067
K15790	5855.592	3512.934	1950.342	1207.312	3967.333	7799.775
K15792	603.113	552.813	704.075	896.7	579.175	477.013
K15827	126.025	72	68.15	284.1	50.35	94.85
K15828	126.025	72	68.15	284.1	50.35	94.85
K15829	126.025	72	68.15	284.1	50.35	94.85
K15830	230.525	125.4	143.25	408.9	84.45	168.55
K15831	126.025	72	68.15	284.1	50.35	94.85
K15832	126.025	72	68.15	284.1	50.35	94.85
K15833	126.025	72	68.15	284.1	50.35	94.85
K15834	205.525	99	116.35	359	78.65	152.15
K15835	439.425	345.3	237.05	583.45	296.3	389.35
K15836	230.525	125.4	143.25	408.9	84.45	168.55
K15849	56.967	30.367	93.7	181.367	27.567	56.7
K15850	277.238	379.288	170.2	473.275	289	297.388
K15852	662.217	455.325	305.75	607.675	497.808	895.7
K15853	79.5	27	48.2	74.9	28.3	57.3
K15854	79.5	27	48.2	74.9	28.3	57.3
K15855	6.367	3.883	19.867	13.6	1.867	7.033
K15856	769.827	584.045	1133.183	1326.873	466.867	693.101
K15861	54	17.3	71.2	68.4	11.5	46.2
K15862	13473.761	9998.819	8827.671	14531.88	10091.477	16009.761
