	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
PWY-7400	8398.76475	6772.96745	10074.1618	8118.0627	9839.23575	11908.77845	8522.13965	12143.6518	6234.90285	7347.22545	10133.45745	7545.82555	6772.14735	6117.36015	8111.44055	10891.2798	7414.8139	6620.0907	7824.59765	4867.29975	7798.64365	7903.05895
PWY-7431	3470.23745	2707.0159	3975.87225	3318.51655	3814.1677	4358.62795	3388.7114	4825.8054	2366.60015	2774.0539	3939.06835	3072.1457	2459.78385	2309.9774	3220.949	4185.7257	2540.34515	2679.87895	3102.5725	1894.79245	3110.19225	3031.0705
PWY-7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9693	0	0	0	0	0	0
PWY-7456	209.08375	142.9339	204.08785	217.32945	320.68505	234.67305	190.82745	283.95645	99.5458	188.9595	256.978	176.0058	168.65575	166.13	183.817	192.66655	180.2051	177.5757	207.8434	102.94765	174.92045	236.6992
PWY-7527	9.8922	3.3134	6.64295	1.66345	13.23375	0	21.38015	14.88965	9.91845	9.93355	11.5851	1.66215	1.66085	0	3.30625	0	4.9597	8.2813	6.6068	0	1.6631	4.9683
PWY-7539	7361.2229	5696.398	8282.6808	6654.67	8535.7109	10146.7109	7439.49975	10662.4635	5310.17775	6014.08065	8288.98815	6215.1398	5877.62045	5068.40885	6755.18635	8796.1163	6435.17385	5505.0586	6716.75	4207.1447	6385.8259	6652.2747
PWY-7560	8654.07585	6738.82145	10110.42065	7895.89655	9900.2579	11971.78875	8657.3303	12351.5786	6271.5718	7063.0459	10309.57545	7662.9469	6860.0883	6174.27355	8174.55545	10676.21405	7354.83605	6626.6178	8018.75815	4947.46105	7618.27285	7967.6039
PWY-7616	411.58015	315.92225	416.71215	392.62805	485.9174	587.8616	316.3171	479.40495	353.92405	314.20305	489.96065	370.894	311.55105	367.155	367.3647	443.14765	408.0419	309.206	344.9058	223.25255	427.3098	428.8767
PWY-7663	13969.58045	10928.20455	16390.2427	12404.60825	16073.82405	19306.24305	14061.76805	20118.77345	10127.55845	11678.5903	16666.0543	12321.35515	11139.2088	9769.0293	13300.83765	17399.1716	11983.7456	10583.0748	13022.67085	8030.8723	12635.8586	12718.77975
PWY-7664	6609.04045	5593.9836	7904.83945	6373.19475	8049.2506	9512.93565	6874.6128	9818.8809	4670.41565	5821.89465	7910.7501	6107.65155	5314.0392	4686.15505	6368.76625	8130.335	5951.9766	5230.04375	6363.25665	3846.9508	6298.5561	6381.0468
PWY-841	10062.5413	7845.21665	11909.3344	9291.9555	11657.7019	14150.7572	10151.3998	14498.65635	7320.64385	8401.0328	12063.1416	8959.936	8005.474	7276.5298	9585.9064	12579.8623	8840.90715	7779.88565	9380.34135	5774.04545	9140.6673	9348.8283
PWY-922	215.21445	160.2147	290.83875	207.94535	315.43115	364.7479	244.93585	309.7655	225.65095	218.2112	286.9384	200.1436	192.3943	153.74595	229.31785	368.95005	204.26935	196.0614	228.2304	178.93695	209.70725	235.9544
PWY0-1061	1256.0449	1054.8419	1510.0458	1852.0201	1584.0583	1543.60915	1319.34655	1822.1023	821.8279	1280.13785	1344.58095	985.9225	929.0904	1075.76265	1065.6303	1703.08545	1072.21535	1174.0853	1082.25135	654.1018	1205.3227	1297.7265
PWY0-1241	6558.2477	5111.6754	7849.4824	5991.3744	7400.7916	8999.0764	6610.83085	9496.4796	4764.9593	5431.92365	7865.2019	5908.28295	5245.728	4837.46635	6186.40315	8310.33345	5604.1017	5084.2989	6065.5385	3719.03925	5958.27235	6209.11685
PWY0-1261	7843.07505	6241.33085	9433.60075	7439.66315	9045.4827	11060.51975	7729.52055	10963.8191	5743.19405	6867.2602	9327.86695	6963.63455	6321.0882	5577.60275	7437.26285	9938.467	6912.8969	6190.93655	7274.44975	4565.8898	7120.10285	7330.65725
PWY0-1277	231.00125	198.4988	273.3511	314.5252	276.68275	371.0976	287.18225	421.5419	245.49295	241.30075	313.46055	239.29875	196.64265	204.1412	253.0816	318.01815	246.41685	195.66535	258.8899	147.92185	212.49365	231.9901
PWY0-1296	2226.1611	2003.77945	3140.6286	2421.10035	3022.65925	4033.7687	2495.9043	3635.027	1885.468	2143.55645	2917.9987	2068.4252	2035.5688	1928.94755	2577.169	3242.8245	2521.0138	2136.3602	2391.1925	1497.66345	2536.5861	2344.6924
PWY0-1297	2036.51935	1869.46535	2915.70315	2244.8671	2799.9938	3922.26815	2324.6361	3406.53025	1740.13215	1999.40975	2732.9514	1912.3165	1894.13715	1789.77395	2390.82545	3193.86565	2377.16325	1982.48035	2203.8851	1385.66835	2402.8276	2182.0645
PWY0-1298	1749.1795	1614.7295	2496.35225	1951.27495	2450.1419	3371.24375	2021.98565	2936.232	1498.36505	1741.80615	2384.115	1649.76595	1651.1846	1535.24585	2060.05005	2753.6304	2038.3842	1703.11365	1904.30565	1203.61035	2073.73705	1899.5767
PWY0-1319	11855.1176	9275.6229	13960.79135	10899.7292	13691.1697	16564.9211	11964.9951	17100.66805	8682.02985	9870.6053	14161.99975	10509.16	9418.46405	8456.36955	11317.11695	14830.9707	10312.61655	9188.86935	11038.09275	6827.4864	10715.15405	10926.97525
PWY0-1338	0	0	0	0.624	3.4037	0	3.14995	11.36925	1.8672	0	5.783	2.67245	3.0986	0	1.2481	6.166	1.2443	2.49095	3.44745	2.0695	0	1.35845
PWY0-1415	4700.2238	3723.85815	5860.416	4546.10375	5511.71345	6631.7078	4841.31505	6857.499	3557.75345	4141.09	5779.30745	4294.3067	3928.6404	3380.98975	4465.6992	6046.90395	4118.3927	3811.86585	4386.75635	2778.39325	4341.4419	4433.48025
PWY0-1479	3972.49045	3113.9844	4885.12115	3663.0447	4475.87675	5005.6264	3979.8554	5888.181	2807.90885	3368.8595	4597.91345	3542.92045	3119.47765	2865.65375	3528.7316	5073.1959	3363.7451	3160.5441	3512.88875	2197.2588	3377.95185	3542.69455
PWY0-1533	2837.63875	1802.1931	2864.6289	2412.4958	2702.07155	3825.42295	2444.45705	3434.4695	1743.26075	2279.4149	2582.89855	1897.08815	1774.0322	1750.3677	2302.90745	3449.44835	1908.29915	1881.60985	2160.8856	1640.8133	2364.15195	2235.6823
PWY0-1586	5282.9313	3826.4912	6168.91865	5185.218	6058.58705	7687.5122	5058.61835	7258.44925	3923.8704	4521.9255	6449.46325	4750.4383	4068.7629	3733.134	4699.27295	6880.8031	4686.6039	3953.5213	4669.89695	2936.33565	4924.343	4788.4015
PWY0-162	10444.55645	8190.93645	12561.07995	9794.08665	12240.6758	14839.774	10635.2057	15162.17425	7681.25065	8875.94155	12655.29385	9386.85595	8441.2645	7609.3598	9977.64125	13279.91075	9268.4025	8182.26065	9794.85875	6049.06295	9591.9416	9834.5552
PWY0-166	7499.3945	5686.01285	8451.8483	6502.9798	8409.92955	10308.44525	7229.29685	10344.99335	5178.0594	5923.03925	8482.44685	6231.90825	5700.96105	5236.31755	6770.0326	8901.5974	6390.0845	5568.29195	6636.6753	4159.3392	6427.65055	6800.83795
PWY0-321	800.5967	608.625	981.8924	649.24745	869.67595	974.41985	743.89055	986.97875	497.1434	640.4566	825.8259	582.5408	520.95945	503.2345	617.7974	1041.66965	592.56435	608.19225	633.6581	452.7231	670.8356	711.91565
PWY0-42	1037.0506	920.2505	1641.6885	1381.5493	1493.56895	1760.30195	1293.29705	1821.46605	876.19515	1154.9228	1308.2975	1000.41995	896.82525	936.80105	1105.35325	1766.22765	1080.6643	1033.2786	1088.88525	776.14175	1234.93065	1148.66835
PWY0-781	6624.44535	5129.5068	7699.3186	6277.20465	7627.45205	9630.43415	6532.97515	9318.0859	4928.6446	5674.2937	7780.099	5814.8619	5365.1591	4629.93635	6236.72985	8399.7462	5971.52155	5042.8135	6011.3549	3849.01435	6285.83285	6096.4974
PWY0-845	1069.3603	978.34345	1285.37205	1072.89755	1322.97935	1481.5932	1176.60975	1648.9297	711.76925	1004.00915	1320.0935	995.8794	921.79775	805.2821	1022.29585	1435.5857	811.2417	994.81	1026.0086	574.1281	1164.09905	1094.7995
PWY0-862	5962.0109	5062.21785	7151.14995	5761.4961	7285.5871	8551.48965	6197.14165	8876.6501	4205.81725	5254.529	7128.21865	5538.2126	4793.8025	4230.06415	5749.8808	7332.091	5390.8503	4725.36655	5755.454	3470.16535	5678.45695	5769.04675
PWY1G-0	480.41385	358.5685	605.9112	414.58545	608.0294	670.152	518.63095	785.03915	385.9968	367.5615	637.156	446.92305	416.3873	307.80435	494.3329	480.50815	400.729	352.83345	568.4742	266.1743	437.00735	405.7863
PWY490-3	1236.50305	1058.2374	1519.99865	1105.57445	1314.66235	1617.7731	1092.38535	1600.3893	835.0969	1082.75765	1243.9184	919.6866	929.93565	828.6968	1069.53475	1771.13355	926.30955	1023.99125	1054.0324	659.2347	1196.0341	1103.70525
PWY4FS-7	11142.20975	8729.957	13219.5995	10277.94615	12888.1385	15502.3489	11294.64575	16126.504	8197.4766	9322.2141	13447.31705	10026.7522	8888.5138	8000.7521	10673.69265	14009.0205	9756.59565	8647.1096	10396.8057	6434.8155	10061.35995	10319.03535
PWY4FS-8	11142.20975	8729.957	13219.5995	10277.94615	12888.1385	15502.3489	11294.64575	16126.504	8197.4766	9322.2141	13447.31705	10026.7522	8888.5138	8000.7521	10673.69265	14009.0205	9756.59565	8647.1096	10396.8057	6434.8155	10061.35995	10319.03535
PWYG-321	6875.34515	5827.36815	8237.46575	6640.78985	8393.7109	9910.03965	7149.17095	10221.7597	4868.0232	6067.2495	8240.1157	6369.0707	5535.9472	4877.2363	6626.34865	8478.4476	6201.8479	5450.9528	6630.5591	4009.82715	6564.28935	6657.7809
PYRIDNUCSAL-PWY	5983.25565	4678.6951	7200.9318	5732.74295	6775.66135	8586.3813	5891.17055	8560.7306	4317.03865	5184.6561	7108.0879	5231.1834	4624.16195	4259.6972	5497.0626	7605.75155	5226.54555	4844.69775	5547.44625	3456.6993	5625.8544	5455.4937
PYRIDNUCSYN-PWY	8535.58485	6711.3748	10141.90715	7963.2527	9952.9263	11981.88315	8600.87505	12305.2283	6221.12575	7201.848	10178.07455	7578.58155	6868.40735	6224.29755	8116.12305	10743.69005	7580.1692	6649.0906	7955.7739	4920.7334	7790.2453	8028.251
PYRIDOXSYN-PWY	669.4114	672.06565	1008.172	796.07055	992.6825	1094.1724	768.70315	1080.32795	455.04575	807.7838	961.38405	662.4523	671.4272	604.1076	647.79945	1036.9784	550.8191	773.42345	704.13635	348.6745	777.8272	990.09875
REDCITCYC	9549.4609	7610.24715	11303.5214	9205.36065	10962.4094	13069.0615	9405.85995	13359.0813	6764.6376	8279.82175	10586.8925	8018.66845	7394.8432	6801.76735	8696.80105	12337.76305	8401.39715	7500.7403	8604.98665	5436.0124	8778.67795	8752.7876
RHAMCAT-PWY	1179.8004	895.2872	1196.26205	1136.58005	1310.73315	1750.20985	1135.0866	1594.6518	795.61455	1001.4889	1288.6706	968.12745	803.9205	798.57755	941.70955	1554.1469	1011.9831	1041.9167	1026.96535	603.938	1052.3272	1073.70165
RIBOSYN2-PWY	9127.204	7150.93545	10844.22625	8435.42825	10603.18575	12855.89905	9250.20065	13194.9629	6665.74475	7650.59375	10980.0358	8153.2424	7293	6652.27015	8719.9488	11454.32275	8062.52995	7106.02085	8510.8809	5285.7765	8310.5295	8503.79565
RUMP-PWY	59.71625	56.6936	89.48845	101.18195	69.13095	17.98085	70.42455	97.5723	76.61315	86.3274	93.9181	64.13575	58.17475	49.2413	67.8777	25.46025	38.12515	67.0128	43.3428	20.943	43.33945	41.84025
SALVADEHYPOX-PWY	7314.1475	5758.10605	8739.5477	7065.48015	8634.0978	10771.37545	7191.2126	10164.2261	5530.53865	6439.97475	8564.55805	6318.10455	5904.7417	5291.41415	6900.9776	9714.57165	6569.30215	5879.01505	6897.34595	4304.48435	7243.3752	6901.9492
SER-GLYSYN-PWY	10858.71845	8664.4492	12976.7034	10262.47	12723.51665	15356.86925	11009.24545	15783.24095	8021.8971	9209.3296	13108.3115	9735.1812	8769.15055	7917.86335	10411.10135	13841.9908	9687.29435	8505.19995	10167.5282	6215.90265	10066.9433	10222.0097
SO4ASSIM-PWY	8492.84515	6403.576	9667.64495	7662.49635	9642.39015	10722.3072	8074.85805	11487.7234	6047.93405	6984.9814	9577.38315	7198.6779	6623.37515	5842.5486	7766.2359	10091.1845	7024.3279	6294.77845	7575.1201	4750.9928	7159.4685	7589.4352
SUCSYN-PWY	81.06305	83.99995	173.3464	133.0682	209.5077	93.22365	245.2951	279.57315	58.7241	68.5167	209.70825	130.6638	108.79305	53.66845	119.4025	74.9167	120.4123	60.8584	104.5311	24.6549	47.0088	82.9605
SULFATE-CYS-PWY	9424.66515	7269.60195	10957.5732	8656.444	10852.67605	11949.6355	9157.03145	13104.6332	6828.709	7764.0599	10890.5692	8102.08315	7504.31745	6578.70515	8790.39845	11570.3819	8026.56045	7095.8424	8602.2329	5305.14735	8160.1578	8586.42345
TCA	12066.66495	9392.42325	14149.41645	11051.5743	13940.23485	16806.39795	12093.14705	17239.51585	8734.82235	9949.3539	14354.39445	10627.22	9561.40605	8656.7534	11372.9971	14843.9979	10578.40075	9263.751	11069.482	6831.05945	10847.2794	11091.13315
TCA-GLYOX-BYPASS	4534.29795	3870.00905	5740.1352	4692.9766	5435.8166	6957.05505	4830.3645	6883.894	3449.73085	4142.90395	5700.36305	4055.99855	3921.13895	3538.892	4208.15175	6150.09855	4124.71525	3852.29925	4154.92715	2869.47145	4579.61575	4539.5466
TEICHOICACID-PWY	6.56795	15.4554	18.3914	17.41975	21.9331	32.45725	9.902	19.8945	9.9407	20.58	9.08445	12.08545	15.4416	0	6.4745	12.09115	10.10925	13.37875	17.81485	0	19.78585	10.2075
THISYN-PWY	6085.72795	4616.266	7041.74945	5688.79	7399.6363	7762.6188	6412.42195	9098.92185	4544.1335	5277.4818	7439.71455	5371.6116	4991.177	4409.9156	6060.67405	7674.6186	5366.3817	4565.12815	5877.5065	3506.58475	5355.18035	5954.34195
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	10440.92365	8119.64475	12258.3553	9600.2365	12101.72965	14390.7438	10404.318	14772.1411	7618.77155	8794.5596	12395.6845	9242.12785	8389.8113	7551.20915	9846.65245	13124.47205	9251.9184	8056.6701	9574.41165	6008.2171	9424.12275	9763.37555
TRNA-CHARGING-PWY	8804.62695	6771.5416	10427.1574	8085.3705	10078.3259	12189.3725	8855.7782	12621.1355	6378.7051	7316.90825	10449.099	7752.8486	6972.7027	6251.78	8232.55465	11028.5959	7623.1066	6854.238	8091.51615	5031.98725	7882.8832	8073.9925
TRPSYN-PWY	9703.6513	7558.7733	11477.72685	8919.91635	11198.54405	13592.3649	9696.9057	13832.9814	7054.2535	8107.7548	11599.282	8581.7332	7711.72295	6984.8213	9210.0461	12133.806	8553.5574	7481.11945	8991.28525	5495.7055	8832.69495	8979.8918
TYRFUMCAT-PWY	1039.22055	749.6449	1280.28735	1436.57075	1338.78735	1321.36625	1119.8367	1629.26715	837.91335	1167.51905	1271.2947	901.12515	768.1194	777.72915	938.25495	1382.2043	1195.3521	778.44565	902.53855	622.93815	1025.27005	1013.26185
UBISYN-PWY	5033.9478	4008.8916	5968.2672	4880.91855	5991.1284	7159.0723	5082.9772	7332.376	3609.1793	4152.50635	5730.62705	4387.39565	3875.8606	3474.42955	4633.84465	6208.54425	4356.46435	3953.2246	4525.39755	2839.3525	4888.16075	4673.9287
UDPNAGSYN-PWY	8695.50775	6725.13855	10282.2006	8208.67115	10079.987	12639.63585	8708.78535	12526.85225	6405.3886	7297.87865	10466.31775	7711.3317	6932.94655	6285.3341	8286.71945	11016.4764	7654.1253	6724.8432	8107.33785	5023.6705	8044.1356	8021.0724
VALDEG-PWY	23.9469	20.94095	26.9388	7.4935	36.64625	5.9966	20.96005	37.40775	14.9709	14.9744	14.9811	17.2173	20.94425	0	29.9061	10.49165	42.81175	23.9226	26.9222	5.99435	7.49405	14.975
VALSYN-PWY	15295.2394	11625.3837	17717.5927	14409.6767	17278.6424	21375.62005	15279.44055	21676.2541	11169.77205	12864.61885	18256.67305	13322.9124	12168.05265	10874.8545	14243.43745	19280.33785	13063.27235	11518.7251	13881.6531	8868.05365	13787.17745	14006.4234
