	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.7.1.3	183.325	35.812	152.1	412.9	474.84	203.138	913.125	2355.6	421.09	83.875	87.95	149.175	120.45	124.75	126	401.375	178.5	77.15	116.8	170.7	258.25	238.175	231.25	490.675	233.875	121.3	259.362	403.112	176.25	208.65	8	259.438	28.662	98.625	85.15	158.6	654.1	204.95	233.65	799.035	64.383	117.89	371.27	409.075	175.638	300.45	102.875	556.51	273.302	63.3	110.575	26.938	238.63	155.85	218.562	81.325	405.05	410.95	209.15	731.575	335.638	366.138	88.975	174.275	184.075	384	127.875	257.225	617.7
EC:3.7.1.5	66.425	35.9	30.075	45.05	77.35	62.425	224.25	317.6	56.15	64.9	229.95	115	31.5	46.85	30.625	256.1	76.275	89.725	114.125	478	33.15	91.825	178.9	179.467	137.525	133.25	78.7	104.5	118.275	359.475	0.3	127.7	55.5	30.85	49.5	29.3	44.025	117.575	190.575	119.65	20.575	67.4	22.65	235.075	64.05	26.4	28.6	70	56.85	105.617	77.9	23.95	82.45	146.475	51.2	22.55	43.5	91.3	33.35	113.95	28.8	86.35	75.25	30.2	281.9	81.525	234.625	111.3	137.567
EC:3.8.1.2	24143.176	9223.581	9119.875	19200.364	27499.311	19115.899	18393.112	21690.339	21112.321	15537.011	6522.121	11904.329	13439.954	10655.29	9537.094	13189.231	13880.905	7436.45	20197.31	25136.332	14052.837	33428.033	21970.232	18658.322	12765.786	26122.19	14428.798	21487.752	14761.944	12830.509	5528.25	22167.173	14286.338	5213.509	14456.339	7923.187	13807.666	12089.121	9779.068	30155.761	34992.433	5879.765	22066.89	15060.247	16500.843	19153.94	7454.757	18426.587	11400.285	15870.857	9362.39	6310.032	18408.286	17492.287	7443.858	8076.688	15205.139	13695.492	18881.932	15273.376	17359.716	16487.584	10192.492	10463.884	25137.184	31226.086	10910.638	13783.469	21915.519
EC:3.8.1.3	14.4	2.24	19.775	52.725	54.45	2.65	159.325	58.625	26.95	7.7	108.725	37.99	5.5	30.445	15.025	279.005	174.025	2.925	78.035	7.105	11.65	44.55	60.84	50.205	31.815	38.875	11.715	23.24	15.98	66.475	0	72.84	10.825	24.823	16.167	118.75	51.745	18.275	14.95	37.965	85.425	19.225	24.085	31.252	27.96	24.9	11.99	88.2	27.98	10.55	12.3	51.215	18.092	52.275	47.16	49.925	107.42	30.2	15.975	227.128	44.2	11.725	32.635	12.905	213.75	34.36	59.52	61.25	111.05
EC:3.8.1.5	220.975	126.95	226.741	350.676	542.908	395.25	667.425	215.45	1056.298	152.75	480.929	135.014	104.75	286.682	148.446	460.021	1035.726	126.357	354.3	101.525	116.8	359.317	362.043	495.807	765.103	142.826	535.275	444.207	290.1	684.007	8.5	647.2	126.024	410.9	288.793	169.874	1338.961	397.825	318.278	508.297	204.6	273.61	727.245	475.18	145.536	86.977	398.236	411.71	159.749	759.921	301.632	867.55	678.941	244.371	271.286	194.325	971.669	180.85	128.088	714.391	641.85	440.144	261.15	79.914	1045.3	287.025	453.526	429.978	1003.967
EC:4.1.1.11	48709.026	30017.517	23755.304	44690.468	60862.748	38714.197	54401.272	50450.914	53203.844	34137.798	23341.423	28595.958	28401.943	25340.989	20971.178	42097.931	44480.895	16716.514	39785.688	47726.654	31997.793	70612.618	45345.688	56668.802	43854.178	55605.006	34912.587	45052.049	40757.206	41289.241	20005.967	51301.104	24477.679	17293.505	44411.214	22590.469	43849.499	32356.803	25410.78	77121.738	62894.134	20448.234	55438.485	42296.566	36615.442	38689.759	20286.784	47412.387	27652.014	33600.73	24291.406	14147.21	47220.176	40637.509	25440.6	20209.683	44196.09	31138.048	44540.761	45651.927	43473.709	41063.279	25158.272	31325.239	65504.08	74974.541	33004.093	40427.293	54549.931
EC:4.1.1.12	8933.549	2960.93	4180.064	8137.751	11117.977	7427.652	7852.367	9954.967	6991.997	6641.671	4004.763	4745.503	6744.323	3899.43	4229.722	5001.16	8385.134	2685.826	8014.859	9703.764	6708.414	13912.835	8699.124	8281.383	7083.641	8447.983	5368.169	8001.658	6122.647	5736.518	356.95	8896.089	2900.362	1693.502	1743.841	2873.365	4410.767	4423.664	3305.03	8047.796	12594.055	1867.272	8882.531	6240.533	4893.559	5358.389	2532.54	7324.614	3106.21	4391.995	3208.655	2368.946	5637.245	6830.173	2902.704	2807.315	6309.179	6998.304	7855.962	8118.353	6552.218	4582.025	3263.383	3890.876	10313.649	12498.543	4349.495	6024.158	9739.677
EC:4.1.1.15	3500.817	3935.99	6025.739	8226.054	8294.21	3969.483	10980.493	11259.842	10564.983	4313.132	5698.666	3874.216	5348.333	3391.306	3086.303	8050.681	10992.048	2608.233	3814.939	5184.738	4911.182	8525.394	5515.485	12275.496	11267.519	5699.492	6014.296	5238.211	6126.924	8817.081	4781.85	12592.535	4181.222	3291.99	4175.911	5429.129	5023.633	5833.422	4734.171	16222.329	6533.948	2270.828	7472.217	7786.855	4256.484	3619.872	2846.3	10326.982	5262.499	3984.161	4309.946	3515.36	12445.118	4373.628	4011.184	2752.889	6955.399	5907.654	7809.05	8898.407	6665.795	9487.56	5257.29	4405.535	10059.593	9458.706	6485	7376.072	10263.035
EC:4.1.1.17	2420.642	2144.21	2462.932	5433.002	3505.484	2424.959	9370.731	1858.815	6853.579	2391.421	5036.872	2391.261	3025.657	2635.849	2281.47	8022.28	6155.384	1480.878	2841.824	2889.513	1858.578	4041.379	2585.017	8736.953	6223.246	2958.652	2694.91	4481.544	4095.319	7192.589	35.225	5869.459	5400.979	2558.04	4229.655	2642.772	3804.48	7572.96	4173.251	11401.746	1779.264	2999.971	4714.857	4790.82	2986.116	1527.511	2760.235	6153.144	5129.038	3448.009	3147.576	2363.783	6099.362	3641.159	3131.311	2255.533	5025.002	961.185	4171.275	4764.06	5531.453	7651.886	4026.313	2189.36	8451.881	4684.048	5291.488	6030.013	5233.611
EC:4.1.1.18	8087.076	3836.499	2248.526	6230.753	9502.45	6625.026	7620.856	4842.037	6212.012	5730.24	3665.22	4494.352	4052.017	4054.295	3048.908	5430.333	5510.827	2240.063	7137.018	7665.534	3269.25	9777.525	7036.656	8429.089	5470.468	8150.411	5226.307	6284.435	4624.668	6915.274	3781.5	5250.839	1303.267	2301.243	4286.867	3104.118	6859.103	3925.033	3331.099	8790.539	11600.61	3075.132	8678.547	4675.583	5191.051	4854.513	3101.754	5602.994	2896.028	3918.07	4769.349	1711.891	6048.631	6026.08	5457.852	3567.391	7517.245	3294.975	5886.288	7546.973	7548.254	4343.858	3080.909	4268.533	8971.818	14353.244	4389.264	5729.195	9021.397
EC:4.1.1.19	28620.51	15741.911	13743.032	28649.448	38798.166	23001.049	32036.209	31346.511	29114.804	20075.731	13746.819	16450.383	13087.886	15086.174	12505.048	25606.064	26681.982	10105.865	24552.388	29252.028	18939.353	44815.082	28207.399	34800.631	25138.14	29026.768	20665.276	26249.996	23420.185	23846.149	12113.658	29263.326	7866.673	10205.068	17669.054	13307.009	26868.989	15891.184	14913.802	48238.497	36058.216	10975.575	30986.799	26128.488	20752.898	20886.219	11714.864	30461.205	15316.284	17018.556	15283.692	9815.241	26541.747	24533.386	16799.914	11106.111	25513.702	18666.369	26351.636	31120.281	26521.133	23870.59	13760.631	15177.84	41804.982	47599.653	17844.334	22937.072	28157.657
EC:4.1.1.2	44.1	74.2	69.2	192.95	6.05	12.6	433.8	1	63.1	22.1	46.6	157	0	60.7	25.4	100.4	64.5	2.8	18.2	7.5	50.7	59.1	32.8	97.6	13.15	36.9	1.1	125.4	5	252.8	0	212.1	8.7	27.9	20.5	28.9	45	39.4	0.1	588.1	10.3	57.1	3.9	54	55.1	4	33.3	93.25	86.25	583.1	20.3	21.5	17.6	14.7	23.3	112.4	160.6	0.3	50.25	18.55	72.7	87.5	5.4	3	35.9	75.05	23.6	61.3	343
EC:4.1.1.20	125021.317	75302.417	61414.785	122739.173	157100.594	100078.435	144747.844	131883.073	144039.496	86592.199	60787.476	75896.06	106162.467	65928.518	55103.169	112159.324	112385.84	47130.766	106870.915	125972.951	80121.338	194785.106	120005.579	148907.372	113567.459	140645.958	88265.07	124885.48	109646.714	106469.81	46308.041	128598.281	76907.495	44195.548	112585.888	62032.753	106962.428	94582.533	70854.331	211359.659	172311.497	51453.874	155804.64	118120.339	105861.879	108178.722	52987.353	130403.133	80497.216	92895.081	65406.583	40478.553	136248.363	106256.046	64754.512	51673.801	115162.47	78870.862	127498.591	123742.803	114849.409	117263.441	71816.621	78204.027	177287.414	190080.44	94017.32	112992.825	145261.81
EC:4.1.1.22	10.1	4.8	40.8	28.05	20.15	87.7	30.2	67	103.55	115.3	196.725	20.65	3	116.15	134	193	276.9	1.1	262.425	28.125	7.35	114.65	65.85	61.8	361.175	19.6	82.9	134.85	164.9	303.1	0.3	152.45	44.45	97.35	28.05	54.4	114.4	127.85	82.6	170.8	0.8	123	33.275	119.9	31.85	4.1	17.9	33.95	61.4	113.6	185.3	27.15	155.675	8.85	157.9	19.225	87.25	83.8	13.9	34.25	241.45	233.175	76.45	63.1	61.35	119.85	183.975	44.4	283.333
EC:4.1.1.23	99095.107	63386.111	51983.568	103905.617	126389.975	81122.421	123698.45	109266.026	122404.385	71149.68	51469.756	62938.198	86657.179	54421.25	45021.479	92924.472	95846.058	38672.88	85312.636	101047.412	66314.272	159678.15	97699.647	126340.755	94371.38	114096.807	73413.214	101088.175	92180.098	89737.635	38932.567	107953.249	63773.954	37153.407	91520.889	51815.261	89994.04	79788.597	59064.588	175730.483	139015.727	43982.21	130192.021	99407.684	85428.859	85185.991	45197.535	109051.353	67078.382	75749.813	55343.941	34365.951	114476.54	86748.414	55689.262	43879.897	97335.029	64382.963	103869.962	107329.491	96087.598	100168.462	60414.327	64294.552	148275.031	156752.992	78815.743	95045.409	121097.053
EC:4.1.1.25	0	2.1	1.4	10.6	4	0.6	5.5	7.7	1.3	0.5	0.4	3.8	0	1	0.4	2.4	0.1	0.1	0.1	0	1.2	15.8	4.4	17.7	0.05	4.167	3	4.7	6	1.867	0	0.9	1.4	5	0.3	4.4	6.1	2.3	2.2	26.05	0.2	4	4	1.5	1.1	0.4	1.4	11.95	7.8	0.2	2.25	0.2	10.6	0	0.3	0.5	11	1.3	1.4	0.5	2	3.5	3.4	0.75	5.1	1.2	69.2	147.7	108.35
EC:4.1.1.28	135.05	17.95	9.2	414.85	21.8	16.8	62.7	561.85	392.575	100	4.8	6.45	2	31.8	78.1	65.35	106.5	71.3	258.35	224.55	286.7	815.6	109.45	48.3	1.75	4.85	14.55	276.65	360.55	15.2	0.2	22.6	40.05	25.45	34.6	67.15	116.8	50.1	36.85	71.4	2.15	6.5	461.45	32	54.75	92.3	15.65	80.55	32.8	9.3	61.45	9.7	69.775	114.6	1.1	24.2	112.125	290.65	54.65	35.55	8.3	45.8	88.6	51	147.65	107.65	36.7	56.1	14.9
EC:4.1.1.3	144312.963	95228.889	81380.517	157581.292	188012.809	118940.788	192379.634	166927.975	181346.584	102556.059	75383.026	90581.211	150500.726	78735.384	67456.916	138894.942	149161.618	57170.599	125525.858	146975.528	101920.179	234088.828	144080.499	188218.176	140836.289	163389.177	110473.741	151334.953	140146.725	134147.172	54986.124	170040.655	107133.314	52112.213	141371.007	76500.019	120197.375	124815.239	89837.767	245935.424	219503.765	64164.717	189363.001	151252.976	125337.945	119715.049	65239.652	162005.58	100139.465	114122.909	80063.902	51794.071	170067.503	125635.918	82000.332	64221.971	139575.302	103354.715	154524.316	160908.611	140808.142	153823.582	94401.024	102796.38	217362.737	217643.768	119591.394	142027.178	182720.091
EC:4.1.1.31	9272.748	8217.505	5334.334	10246.137	13094.635	8996.806	15514.726	12514.25	12959.411	6862.205	9107.015	6737.444	3252.509	6565.112	5441.391	12777.746	10041.418	3690.281	10075.783	10050.269	5397.246	17593.41	10128.294	16874.465	16018.094	12380.417	7694.777	10181.74	9346.837	13414.654	4768.078	14113.809	4562.442	4813.716	9318.275	6710.718	8434.734	7333.49	7382.803	20571.994	12620.345	5657.405	11961.845	10893.32	6215.09	6426.139	4417.639	11430.861	6870.388	8764.831	8689.52	3294.377	13931.817	8487.495	6641.571	3915.014	9820.4	6679.049	9612.732	9684.165	13622.682	13711.669	6289.751	5441.243	17444.87	18672.567	9068.114	10320.72	13079.546
EC:4.1.1.32	10454.721	2806.534	4033.649	8589.138	9828.784	8560.258	9844.002	8013.543	11744.507	6636.378	4893.9	6744.539	5306.754	5062.769	4144.814	9580.289	9797.494	3345.195	8729.944	9068.884	7120.211	15958.547	8679.116	10382.58	6502.594	8773.84	5294.414	10253.123	7123.19	8761.23	2212.14	7426.115	6921.433	3089.692	6916.674	3537.14	9767.754	9471.679	5771.277	12848.203	14987.646	3203.205	14277.03	8751.453	7329.41	6450.901	5007.51	7822.388	6078.99	6572.54	4726.072	2995.385	10031.107	8696.08	4540.926	5123.513	9140.826	4839.259	7776.513	9234.246	9502.037	10769.263	4823.333	5254.159	13944.995	14394.724	8076.26	7893.829	12296.721
EC:4.1.1.33	1197.66	824.575	1142.818	1982.672	932.088	1134.414	2784.148	2469.925	3678.03	607.072	1742.89	998.113	528.325	951.875	717.725	2006.511	2393.001	812.691	717.865	1326.792	691.3	2450.232	1173.7	4406.293	3797.694	2156.225	1908.245	1095.677	1639.547	2445.426	7.95	4522.378	3284.006	1027.484	2998.08	1729.033	2128.857	1699.377	1762.141	2597.263	820.508	1179.782	2233.44	2580.445	815.153	1301.459	1088.045	2937.642	797.633	2952.265	1854.15	1672.467	4336.567	1019.64	2398.2	596.863	2807.795	1243.633	1256.921	1515.94	2837.41	3204.858	1843.884	1151.832	3302.64	2989.416	1599.066	1570.883	4920.715
EC:4.1.1.35	9726.327	5318.866	5952.173	9443.627	13213.353	8013.733	9492.23	11535.015	9058.417	6361.254	4980.446	5294.374	7161.868	4936.177	4156.759	8769.72	10729.044	3254.06	8316.898	9299.473	7797.019	14285.564	9960	11978.894	7742.312	9015.084	6555.789	10030.211	8175.289	7501.235	2544.5	11217.987	6130.983	3493.92	4436.565	4179.43	8133.172	8048.576	4438.617	14774.737	12480.832	3369.341	8901.452	9091.425	5643.145	5583.353	4819.235	10215.172	6469.703	4845.314	4388.68	3236.15	8130.397	8215.945	5230.888	3349.043	8504.302	8190.264	9343.561	9958.761	9257.759	8585.153	4938.938	5100.635	16061.072	15126.411	7126.627	7540.993	10523.254
EC:4.1.1.36	92191.157	60596.756	49448.314	99394.766	117337.103	74787.746	117165.439	105624.408	117039.323	66061.035	49637.388	58670.874	84451.987	50466.041	42504.783	90289.784	92495.333	35772.696	79532.027	94406.33	63238.283	150904.815	90570.02	120357.558	90582.357	107915.254	69326.361	94635.884	88343.007	85693.772	38005.667	102378.444	62235.549	35822.134	86963.411	49701.233	84770.101	75134.859	54486.972	168366.417	125903.414	41637.78	123856.454	93710.88	80789.393	80031.169	42450.836	101863.444	64442.006	71720.681	52755.438	32504.634	106897.959	81468.218	52685.677	41762.116	92711.848	62050.574	98041.73	102448.299	90352.062	92082.59	56320.915	61727.721	140863.135	146186.562	76045.544	89480.101	117723.981
EC:4.1.1.37	67068.143	45411.02	37523.857	76210.258	92464.48	52151.456	86591.163	76698.969	91276.551	44504.001	37332.763	40881.747	52146.919	38188.837	29765.609	64130.633	68361.82	28175.182	56576.71	67133.913	45761.169	113545.721	64373.552	96797.774	76470.714	69208.523	53120.696	73157.54	66865.268	63440.16	24708.771	72774.66	48892.253	27709.559	61568.294	39875.624	66572.163	62953.553	46848.254	145117.246	89256.189	29878.839	89566.995	70414.048	67536.794	64634.373	31988.286	82671.362	56151.465	53417.48	38629.483	26740.345	96661.426	58366.625	41287.781	27840.126	67882.17	42888.108	80723.922	80168.897	66026.955	83378.235	44268.615	43120.953	106857.421	103215.181	60379.097	69635.896	79562.092
EC:4.1.1.39	137.4	239.85	140.76	300.5	260.74	142.75	519.05	345.05	155.98	267.85	489.65	119.4	72.55	80.4	216.3	769.85	402.25	57.21	105.2	26.35	24.83	168.77	132.25	415.2	232.5	144.25	121.75	332.35	127.1	495.3	0	351.56	100.75	104.2	155.5	134.05	218.4	209.6	78.8	351.25	233.7	253.3	143.29	279.2	79.65	135.2	74.1	425.48	146.05	110.45	135.6	78.4	223.25	93.25	224.07	164.525	203.63	134.19	162.52	450.65	176.15	255.95	173.35	181.7	598.98	195.58	190.2	381.32	318.68
EC:4.1.1.4	175.95	871.7	110.463	781.259	313.475	309.358	124.35	1455	668.8	464.6	142.65	138.8	50.4	56.8	174.45	126.5	326.175	252.1	608.2	293.55	353.014	1303.45	149.05	612.2	153.55	1309.9	305.575	372.5	770.112	162.6	0.2	172.8	215.562	131	62.3	161.975	269.15	138.493	104.7	532.617	335.733	59.208	763.7	204.05	128.4	104.667	88.15	293.588	201.1	1349.675	137.85	262.35	478.783	153.6	261.914	46.3	278.639	459.2	676.3	419.683	129.1	214.35	218.925	142.325	347	489.85	144.25	362.15	60.592
EC:4.1.1.41	35.125	32.8	98.833	271.95	163.7	140.9	800.45	117.1	233.75	21.975	580.15	134.725	3.625	185.5	207.3	544.275	365.15	24.475	297.75	209.375	9.95	153.55	197.175	487.675	410.3	132	126.65	147.675	139.45	736.575	0.2	588.95	51.45	199.733	41.35	96.55	131.5	162.825	102.2	328.375	58.575	58.775	127.175	210.575	130.1	42.633	148.5	244.1	124.9	232.65	450.4	38.3	296.442	248.825	123.7	157.15	135.8	83.95	105.2	175.6	571.85	503.8	123.7	63.275	338.725	240.975	263.525	103.75	355.975
EC:4.1.1.44	41762.163	25855.922	21479.86	43101.638	52070.173	34364.972	47878.463	56540.733	51972.487	31909.449	20081.641	25386.495	40782.906	21162.803	19612.003	40893.824	38076.158	16119.51	35951.145	43553.566	29582.999	68973.932	39571.236	48931.771	34445.56	53523.2	29464.965	41930.348	39202.166	36750.23	14398.067	49770.165	30636.587	13621.921	42687.299	20592.419	31279.869	29225.238	22641.471	65142.087	61138.584	16644.973	50406.729	39087.905	31555.709	33836.581	16893.865	42987.214	24201.724	37296.357	22252.468	15066.25	44489.062	34496.658	21014.453	19274.832	38749.046	33056.024	41359.409	41328.81	40494.148	39811.69	23633.187	26634.729	59993.316	62945.893	29171.898	35746.252	55367.289
EC:4.1.1.45	391.15	101.8	1014.9	404.95	281.417	134.65	470.8	940.9	369.608	297.25	240.35	60.2	62.133	51.85	157.067	209.55	1962.9	163.5	159	539.25	1050.15	790.883	288.25	938.4	572.925	101.533	180.75	152.217	456.646	447.142	341.1	742.533	90.512	299.564	397.45	282	919.2	189.383	252.1	638.032	1698.683	472.025	356.925	449.6	110.553	115.829	75.407	659.388	72.206	437.967	133.679	335.15	416.15	353.45	295.3	166.292	392.964	124.567	145.55	151.05	386.5	348.2	117.8	106.525	321.919	255.683	371.317	235.817	740.883
EC:4.1.1.46	48.2	233.483	113.227	229.866	431.5	28.2	299.852	14.525	211.166	246.6	41.23	36.82	10.75	221.617	18.575	51.117	90.85	184	23.65	76.267	80.05	229.46	52.775	224.68	168.174	28.575	85.517	138.4	397.734	271.15	116.6	61.076	62.06	45.697	454.65	66.534	357.017	111.217	620.367	291.917	695.75	222.867	155.2	270.683	77.784	46.58	40.2	280.301	55.067	535.95	46.65	46.117	826.667	27.505	42.9	73.05	157.767	5.225	207.634	118.1	112.9	1006.875	159.787	19.026	187.147	262.1	83.743	228.283	120.305
EC:4.1.1.47	98.725	275.983	228.41	560.041	622.25	181.45	903.327	192.65	469.616	288.875	738.205	229.32	19.875	423.792	240.25	914.667	608.45	214.85	392.425	287.642	103.9	459.06	294.65	755.48	579.349	287	207.192	310.125	557.834	1101.15	116.8	747.076	123.16	268.48	495.867	273.059	483.892	326.217	737.042	863.217	844.35	275.342	288.375	600.775	221.534	137.68	195.9	568.101	194.417	734.95	503.05	89.742	1128.951	341.005	179.5	241.325	404.217	117.925	337.634	305.458	717.45	1548.7	316.037	95.076	763.672	543.025	371.918	464.608	600.58
EC:4.1.1.48	59390.794	46842.634	33965.986	68459.972	77976.39	48751.533	90480.888	80181.77	83564.584	44978.656	36588.587	40152.495	58554.346	34351.539	28800.691	67799.554	64983.277	25976.617	51819.95	60514.646	43862.892	101596.733	58984.948	87945.965	67487.094	73204.444	49588.368	65746.218	65871.927	64388.875	29637.534	72898.729	51931.673	26512.273	68129.072	36129.63	59026.186	60153.581	41549.808	125654.222	84953.394	31194.887	82685.344	69211.675	56805.721	54767.009	30629.583	74449.6	50408.719	55080.437	37500.065	22885.759	79364.106	55026.772	39146.745	31101.462	65277.492	45231.446	71295.804	74638.081	64397.98	73713.325	41622.82	46689.663	100315.198	96607.517	55877.128	66371.565	82575.246
EC:4.1.1.49	49519.523	44560.331	31911.914	58938.065	68916.664	41193.369	78978.354	70514.213	75396.495	37440.085	31318.651	33098.342	52635.707	28607.074	24501.218	57209.834	56552.754	22412.87	42239.213	51791.21	37295.763	84780.064	50033.365	77410.866	61681.425	57661.681	43650.659	55566.223	57116.67	54253.493	16652.129	70510.578	44315.3	21758.927	55646.426	32842.334	52457.473	49299.043	37562.446	104708.43	71588.713	28738.844	70368.425	60034.097	50232.356	49472.383	25387.283	67067.856	41260.097	47699.394	33080.408	20898.637	73057.384	46482.285	33517.845	25976.242	57038.399	40518.811	61482.428	65631.122	53267.428	64981.85	37134.913	38763.82	83142.942	75318.6	47452.884	57238.888	70568.914
EC:4.1.1.5	809.575	743.04	970.063	1596.475	748.313	1071.74	3165.808	1054.687	1919.01	566.162	1310.056	681.7	369.459	679.161	591.483	1601.343	1850.192	866.325	707.385	1044.339	380	2350.91	1122.536	2869.623	3934.419	2084.475	1101.227	900.99	1628.571	2314.559	4.5	1708.263	881.377	1044.557	2667.146	1280.52	917.52	1271.757	1694.279	3060.644	603.241	998.402	1207.061	2113.292	741.113	781.315	344.81	2215.879	729.036	2835.49	1266.8	1193.21	2938.342	917.608	1127.677	296.7	1174.308	405.858	1068.397	1106.81	2269.26	2359.917	1540.817	807.088	2148.873	1481.184	1519.032	1613.869	1861.784
EC:4.1.1.50	43649.475	18271.324	15509.604	35579.789	51160.761	34132.075	41357.263	36584.14	39846.25	29797.587	17444.474	25536.965	28091.707	21754.52	18351.461	32219.211	29897.546	13841.027	37620.303	43482.289	25664.56	65502.265	40185.439	41037.278	27387.457	49040.943	24144.722	42167.265	31697.349	30586.258	16087.298	29320.925	21571.387	13588.181	23664.12	16844.804	31652.828	30748.908	19512.79	65911.397	56379.94	14548.733	48883.374	31744.922	32851.85	31192.663	16106.795	36210.258	27000.265	25721.136	18560.314	10844.186	36410.229	35460.997	19199.498	16014.598	33704.048	22017.248	38778.436	30686.563	36386.908	34674.845	19835.119	21538.321	54552.688	66652.482	29902.206	33288.08	41136.808
EC:4.1.1.55	0	0.04	9.525	39.75	30.7	0	120.3	0	20.45	1.2	3.1	2.265	0	22.67	6.75	8.13	15.7	0	10.76	3.005	3.45	2	21.74	15.08	23.39	0	8.84	6.39	8.53	4.6	0	22.39	5.875	7.24	15.9	10.175	38.82	0.6	3.075	11.54	0	11.525	20.585	14.435	23.21	6.8	6.39	41	17.58	3.75	7.6	45.19	15.25	0	34.26	38.8	6.27	0.2	4.625	220.82	22.9	3.7	9.485	2.73	0.7	26.66	41.67	10.125	17.15
EC:4.1.1.65	52225.381	34940.311	28868.644	53601.809	67832.449	42272.339	66030.355	64834.68	67007.462	37503.067	27914.882	31544.214	39063.519	28380.219	24114.619	51203.772	50770.366	20398.484	43788.312	53868.019	38032.401	84100.674	50344.512	70117.487	50157.519	58915.953	38321.721	55113.405	49793.312	46376.115	15825.243	59566.862	35414.129	19786.155	41451.432	28135.345	47260.609	42945.821	32835.791	96244.11	64913.493	23438.331	65511.572	51442.576	44474.303	45168.66	23757.621	59704.393	36862.854	42732.053	29945.724	17340.865	58772.406	46509.355	30477.106	23143.579	51101.894	37966.998	56704.768	55737.86	48376.346	54205.177	30827.752	30469.227	81110.718	83585.408	40868.334	49602.896	58152.211
EC:4.1.1.68	197.825	125.317	217.25	463.308	238.383	237.325	1372.508	249.125	339.083	244.75	735.025	198.05	41.767	265.875	258.775	737.492	673.525	145.15	393.3	255.754	78.175	715.05	388.908	870.067	1244.759	307.375	244.925	304.775	391.117	1337.333	0.3	770.733	119.742	157.633	150.521	351.225	273.542	395.8	378.858	1873.85	174.633	329.142	215.8	564.308	231.05	138.766	178.2	398.617	359.35	535.7	573.142	166.2	508.714	547.85	410.95	88.441	384.233	135.7	262.103	384.225	1111.2	811.875	250.3	156.783	900.883	434.583	559.808	506.959	495.342
EC:4.1.1.7	7.7	36.1	52.55	36.8	165	29.9	301.55	405.6	107.25	120.4	110.35	108	127.75	67.3	68.9	96.45	249.65	59.7	35.8	296.45	34.65	120.95	117	172.867	411.65	1139	307.3	49.35	341.2	293.05	2159	104.8	52.7	465.55	595.9	287.7	87	29.7	49.95	1976.7	28.7	108.375	87.9	247.85	120	38.45	46.85	79.45	415.9	111.7	109.35	73.55	230.05	17.15	187.2	29.2	73.5	12.5	56.6	73.85	67.1	218.1	85.2	541.7	97.95	1420.167	142.575	89.75	113.85
EC:4.1.1.70	3497.575	3634.942	4561.121	9379.413	4739.886	3319.003	18507.072	9248.668	10937.082	4748.327	5677.393	4509.773	9794.375	4918.485	3576.184	13607.521	8713.943	1626.084	4954.988	5653.53	4409.816	6777	5320.939	11545.078	6490.535	7249.314	6525.974	9250.514	6873.209	9934.471	4464.525	10105.868	11992.902	4730.035	8537.048	4724.823	7375.358	13235.944	5006.205	18797.585	6160.001	4284.212	7999.889	7478.922	6993.941	4643.73	4509.494	9846.997	10116.518	4877.534	5306.742	2976.92	10787.655	5415.678	5858.13	3839.76	7242.553	4902.951	6051.971	12007.217	6270.317	13732.158	7839.149	5418.084	10738.229	8180.088	9313.09	10537.106	8871.003
EC:4.1.1.71	3.5	35.9	17.9	8.65	4.6	57.3	145.55	33.1	55.15	61.7	164.6	20.3	1.1	31	26.5	178.4	31.9	84.7	37.05	289.6	32.15	53.6	55.95	17.567	89.55	132.85	28.75	65.3	73.325	294.45	0	23.5	33.2	15.7	43.5	10.8	19.9	98.25	186.35	48.35	6.8	54.7	9.1	157.05	29.95	7.5	21.3	31.2	13.25	101.817	30.3	8.4	22.35	33.3	49.9	22.55	33.5	44.8	16.65	11.25	27.2	24.1	47.45	29.2	250.05	68.05	210.9	75.1	75.3
EC:4.1.1.73	569.1	277.202	1823.208	1283.275	646.817	577.788	2468.625	1625.45	1060.908	417.9	1072.65	355.754	127.258	619.52	552.867	1265.013	3206.667	316.925	564.41	812.13	955.533	1582.458	1094.765	2384.28	1553.14	422.4	1434.752	983.561	990.993	1665.117	341.6	2526.044	432.816	772.463	614.8	662.82	1813.27	945.725	468.675	1350.272	1826.291	748.858	816.885	1735.06	687.201	464.879	637.605	1219.888	401.698	1038.167	898.687	850.453	1928.775	881.175	1062.347	580.067	1231.601	492.167	477.175	1576.887	1563.538	1811.788	800.81	444.43	1123.019	1079.668	1219.645	633.317	2254.408
