	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7209	7.49785	0	0	44.9654	38.69855	0	3.74975	0	0	22.46765	0	9.9974	0	0	0	0	7.49775	0	7.4993	19.97705	0	0	0	132.27465	0	7.4992	0	0	24.9823	1.24995	0	31.23365	6.24855	27.46545	0	8.74805	63.6894	2.4997	6.2491	64.96585	0	6.24885	0	0	1.24995	2.49985	28.7207	17.90775	13.7464	6.24895	6.2481	0	14.16015	0	0	0	52.45075	0	0	12.4915	0	0	34.9703	17.47745	1.25	19.99285	0	14.9969	23.74305
PWY-7210	1943.8469	4547.82575	4013.38155	6338.65455	6599.3521	4524.0325	12119.1939	4733.9164	14166.3061	3978.6304	5546.1934	3563.0802	4265.30525	4315.1532	3002.7287	11999.61405	9504.84495	2912.2265	2113.23625	2069.40635	3610.00745	7820.3089	4806.9105	10891.14795	7920.9127	9559.41615	10812.9287	4376.10185	10730.82605	8871.44865	63.4869	16282.43945	5418.7407	3836.9222	8538.6478	5222.5286	4343.2629	4109.1658	3916.1231	22504.78005	4076.684	3356.08835	8972.83715	9453.42355	6822.8929	4821.0516	3927.13565	10003.4022	5554.2817	4039.66225	6924.9324	4756.56825	8099.11225	4642.50235	4039.3978	5902.7351	10582.587	2990.6404	3516.1487	10598.07925	11736.55775	9238.10925	8081.75505	7040.1259	7798.96595	8760.8008	9186.3466	8710.8418	12762.52135
PWY-7211	13729.6617	15440.88695	15984.941	33887.61975	31814.45855	16691.32485	44572.14625	37811.92085	40843.987	15285.7075	15982.9722	16612.63265	10695.2849	13053.8113	9798.51375	33337.2914	29307.11735	9685.46055	12777.93355	18189.23545	18005.34535	31906.5969	18653.1742	46303.27835	35806.65425	27121.3329	20828.65815	27058.6839	27457.42845	29251.9294	525.0392	40908.63235	14426.66705	12425.6592	32265.2605	19797.9848	29934.6317	21121.0772	21601.26225	63867.1232	11726.28965	12608.65395	29883.762	31811.3299	22848.5643	16281.39275	12576.9013	38730.4205	23126.30455	25972.98565	15254.3946	12166.5434	39362.054	19080.071	16603.0629	14057.49445	31187.8878	18121.61515	30533.10565	29382.08505	26985.63095	34002.5759	18143.5144	20467.2663	42119.46735	37470.97065	24280.7845	29841.83465	36163.1554
PWY-7219	120638.00885	79924.80485	62606.1101	125372.20175	153315.00665	97581.48765	150482.6385	132830.0228	148365.4903	86534.25665	62069.5865	76795.25875	106106.0794	64530.2712	54484.96725	113547.922	116946.27725	46944.81925	102527.9665	121937.7245	80901.32225	192995.47905	117717.9498	151920.5959	113498.9492	137631.37995	88707.5549	122881.15945	111064.1173	106604.20165	49217.7259	132488.03205	81623.3062	44476.96245	111638.3358	62750.25455	108801.7298	98089.68685	72183.3819	217121.8085	170636.3695	54399.31745	158011.63705	119668.61175	107284.06945	106768.1446	54797.84745	132824.6471	83594.40635	96842.2615	66468.89285	40994.2775	138097.9888	105602.95655	68191.5489	53853.00515	116444.2794	79659.46375	124395.2966	129033.7295	115703.16815	119861.93165	71760.25135	77820.02295	179989.7046	187295.1753	97067.0597	113998.9303	151575.44625
PWY-722	0	0	0	0	0	0	0	0	4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32785	0	0	0	0	0	1.33105	0	1.35795	0	0	0	0	0	0	0	0.66595	0	0	1.37145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	123283.1613	64901.1797	62170.26825	128141.16865	160917.212	99918.92775	136495.20395	119979.47525	138455.296	88364.48295	57450.2121	75563.48665	85778.8469	68483.80765	57391.1765	101277.6245	116670.7567	44363.75535	107440.30875	123084.5723	82823.29645	203379.3158	127965.6512	143620.6502	104277.2639	127357.25925	86334.06715	125547.4261	103149.55175	96005.48475	28287.63955	124266.66705	63578.0522	41562.30515	84862.32135	56483.7327	102893.7907	88966.6365	64566.0916	196190.06345	172655.05255	45817.8776	154837.0127	111975.85205	103452.815	101683.92795	48781.1743	126514.70335	72869.05215	81639.5222	62562.4023	37905.36455	127768.2368	109753.39185	59157.7671	51008.6256	110272.87565	73865.57585	126749.18955	108088.68775	113365.7851	113103.7265	68419.45415	66534.43425	178666.5527	184687.69565	89355.24815	107741.35685	137117.34145
PWY-7221	101752.1691	69011.38265	55680.76215	108883.167	131035.8156	84151.2186	131329.04405	114997.68975	128166.4747	74188.56195	55272.27225	65326.32035	90222.37115	56039.0985	47144.73055	99684.299	102667.3915	41148.03075	87785.51295	105049.4461	70909.35775	167699.7113	101832.13025	133802.4363	100242.8151	119914.94885	77750.96115	105989.84955	96468.7725	95072.9288	41578.6051	117052.03485	70338.71595	39201.8452	94721.2871	55778.58295	94600.8213	85739.9816	63320.0424	187551.13295	143399.13485	46998.85395	135565.566	105493.6881	91656.6807	92649.8034	47212.57175	114803.00545	72884.35885	83968.7215	58670.8006	37331.0919	120761.95565	90634.15255	59870.39555	46810.1118	103173.89075	68743.84265	109504.42275	112059.80685	99700.1539	105742.7424	63430.33225	67977.53425	155436.8987	162409.78675	85120.428	100395.524	129097.57815
PWY-7222	123283.1613	64901.1797	62170.26825	128141.16865	160917.212	99918.92775	136495.20395	119979.47525	138455.296	88364.48295	57450.2121	75563.48665	85778.8469	68483.80765	57391.1765	101277.6245	116670.7567	44363.75535	107440.30875	123084.5723	82823.29645	203379.3158	127965.6512	143620.6502	104277.2639	127357.25925	86334.06715	125547.4261	103149.55175	96005.48475	28287.63955	124266.66705	63578.0522	41562.30515	84862.32135	56483.7327	102893.7907	88966.6365	64566.0916	196190.06345	172655.05255	45817.8776	154837.0127	111975.85205	103452.815	101683.92795	48781.1743	126514.70335	72869.05215	81639.5222	62562.4023	37905.36455	127768.2368	109753.39185	59157.7671	51008.6256	110272.87565	73865.57585	126749.18955	108088.68775	113365.7851	113103.7265	68419.45415	66534.43425	178666.5527	184687.69565	89355.24815	107741.35685	137117.34145
PWY-7228	28509.7366	35428.94155	29637.38985	53004.01755	46394.31205	29012.68895	64850.7294	61536.97365	63668.87995	32638.18905	28142.20805	28546.0831	21271.42575	24740.634	19331.71125	51529.71875	54559.37615	19879.7988	27176.6125	45784.6764	35550.18525	78255.99525	43554.8394	75843.7129	53499.5234	53169.1322	43160.5699	46804.2802	46168.7966	48184.46565	29290.2208	59247.9688	27831.3407	23249.856	48532.62255	29885.72915	50394.31635	39596.41205	32984.4651	97730.48345	44324.2545	25505.15625	56647.37145	54086.61925	32903.24255	27275.0906	22682.9613	61818.07065	37340.05515	42259.1184	30857.7349	19950.73935	61816.9153	33733.49945	31861.74005	24935.3785	51377.00795	33206.05135	50976.20095	53165.6097	50680.146	56515.7604	32779.4216	34877.90285	80948.0769	73444.35155	41417.19445	50287.22275	60179.1272
PWY-7229	122075.30315	75407.02955	62911.8469	126982.1031	157516.0335	99562.8324	146146.56635	129494.13975	144567.62635	86338.1989	59652.3046	75766.99115	101414.4156	66429.66155	55629.06865	108989.30925	117678.6136	46158.6428	105273.79885	123314.6377	80449.6061	195323.9233	123150.55245	149394.9539	111113.6855	138897.35545	86894.7764	122405.05115	108980.99005	105144.6904	41013.79285	129657.41105	74561.4088	43900.7714	103402.82225	61223.40775	109199.24	95150.5391	68890.97345	215287.2449	170543.45085	52530.5409	156494.8227	117394.2758	106461.7781	104678.37815	52859.9554	130543.60165	81124.70295	91486.1924	65839.2006	40001.1349	133303.39285	105779.11725	65000.87005	52618.8701	116297.53745	74460.45975	127467.76305	124040.6352	115280.59195	117578.44455	71296.94185	74504.95195	178641.6495	189166.8785	95107.4356	113129.756	144488.30025
PWY-7234	11815.18405	10487.2591	11933.65285	21809.42105	14733.52575	10803.3698	31186.38145	19319.981	26176.44225	7836.4151	14242.7254	11813.84525	12498.99785	11408.4735	7422.3313	24255.26445	23820.6048	6575.0617	11827.9426	10736.3489	8230.16525	23790.85175	11903.2642	34783.99385	27624.24745	13090.16665	16702.0594	13002.8036	18467.84475	23910.69885	113.606	31657.0457	11969.99925	11614.5829	17728.45675	13841.74365	17080.70825	17456.8436	10829.8453	40875.387	8347.5949	10226.0398	19718.4021	23066.2604	10264.02205	10160.8847	7936.01995	32256.77195	11023.121	13476.50175	13229.5859	10160.7771	29561.49695	11335.80025	11185.6963	7306.5201	21757.43875	6553.6144	16316.9529	19879.59985	24597.33	32563.1756	13517.25335	11517.1304	30308.7582	20622.9973	15914.2993	23534.3213	32952.12735
PWY-7237	5346.5	1439.58	3061.625	5072.5	5073	2658.75	6352.465	7301.125	10889.25	1931.76	3436	2691.625	833.25	2481.165	2255.75	5897	7486.55	2081	2267.665	3456.585	3897.585	7313.595	2545.4	4614.355	3096	2817.25	3275.79	3078.5	4477.29	5812.585	35.25	7178.665	1834.715	1912.5	3010.5	2559.46	4860	3231.505	3170.82	7544.695	6193.5	1967.155	4962.75	5034.75	2346.75	4703	2701.75	4844.245	1508.5	4832.82	3443	1647.95	7150	3831.25	2286	1338.835	6103	3131.125	6842.96	5698.95	5527	7142.75	2429.475	1847	6652.585	4503.75	3521.29	3925.125	12022.825
PWY-7242	37764.599	34243.31085	34170.8304	66531.402	57569.21405	34107.85835	74512.3195	65577.40795	72147.361	35238.7984	30069.98405	32683.13325	62726.4859	26599.45615	22107.3869	50778.4088	60257.3052	23398.6881	35859.76315	51993.97935	40807.9083	98654.7469	46996.87415	73193.68125	61912.83755	74083.76215	43976.7508	51118.66125	58408.7917	54180.07715	7057.4887	68165.0858	35074.7369	20819.2644	46554.1417	30516.94905	45154.5152	41802.05755	34226.84615	94890.9501	90952.41935	21947.6346	78724.61155	63163.54415	51055.77665	50236.1367	23789.8804	63979.47725	37252.7285	48579.05425	31924.5466	20909.66545	70500.9163	41607.6837	33739.4282	22444.38215	54245.56135	40186.574	63854.04355	63416.7363	57837.9587	63102.56555	37093.9552	36987.25445	84314.1732	69196.4122	40438.1237	54169.501	70221.3844
PWY-7254	2282.8722	2661.773	4330.1253	6186.2029	5770.2945	3429.6774	14938.2882	6686.499	10119.04235	3346.59355	8517.2136	4696.93505	1170.646	4404.0931	3430.7473	8883.4791	9543.8698	1506.6601	4635.5454	4519.991	1741.181	7333.20855	4511.07465	9250.9829	9648.03265	4192.20945	4531.77705	5028.4403	5572.08795	12637.8424	7.8707	7332.27045	2218.6542	4056.3888	4117.221	3471.768	5435.1293	4412.19475	3871.6815	19511.4892	4698.8305	4407.92685	6393.08665	6742.963	5192.245	2104.43755	2736.8663	7258.7366	5172.21635	5276.70435	4432.0832	2191.1497	7290.90065	5710.1714	4476.8215	2954.57925	5307.0012	2917.7267	3737.33695	7367.30145	8721.98025	9517.5916	5255.5897	3962.4458	8287.4498	6649.2698	6598.3405	8029.53895	8276.33035
PWY-7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7286	0	0	7.33305	2.66665	0	0	24.66545	0	0	0	0	2.6666	0	1.3333	0	0	0	0	0	0	0	2	0	0	0.33335	0	0.66665	0	0	4	0	1.3333	7.33305	0	2	11.33235	6.66645	0	0	35.33155	0	4.33315	0	10.6662	0	0	9.9994	25.66505	31.3292	0.66665	1.66665	0	21.9986	0	0	0	20.6652	0	5.99985	0	1.33335	5.3332	9.9996	1.3333	0	0	13.99895	5.99985	12.6663
PWY-7315	4113.68575	3647.1485	4588.50865	11446.2137	10359.431	6196.7646	14095.47775	7739.262	10362.877	4437.2425	4907.72605	5813.4679	8949.03575	4606.1438	2441.92375	15526.75255	9218.996	3282.1968	4430.20775	2311.5559	3515.05465	9557.5077	5330.53715	16354.18205	7831.35555	5325.8768	7048.7309	6555.5269	9061.5641	8732.28255	39.9766	17290.91575	4681.8825	4170.8017	6709.45565	5266.22825	8364.31995	8588.3197	5811.861	26423.2417	4377.22135	3079.67935	8775.23025	9625.5708	8897.25545	7414.1869	4149.0988	12820.30265	7590.43565	8230.05115	5453.6731	3386.8781	11547.70505	8861.727	5289.6713	5812.3906	7681.4823	2193.0636	7923.29885	11669.49255	11532.3438	14048.96445	9681.65695	8030.3298	11255.4382	8493.327	7711.019	11310.1743	11338.47465
PWY-7323	18503.7367	25702.26315	24405.01685	41374.7482	37734.687	21986.68085	56072.29845	39766.99495	52664.09735	23632.6819	21942.3174	20108.6684	22551.644	19757.86785	15358.99825	46808.96475	47486.0126	14656.41555	20067.5068	28866.0564	24996.81845	58709.6624	31184.76975	57008.01755	42475.49315	35018.69335	29704.46955	33960.405	39472.46615	40202.42985	7556.3417	47899.8023	15459.986	16881.35595	32366.5606	22470.7525	40227.082	27294.47095	26561.2076	83660.47425	36245.8583	16832.98995	44375.2135	46680.19095	28871.90925	24822.2395	16666.7848	48410.79495	28289.5736	29311.56005	23045.61885	15291.696	49833.8537	27668.31035	24063.80395	20413.3621	40727.7775	28932.8404	40354.6486	48377.9331	38465.4696	42653.7613	24204.44475	25931.0966	62053.72555	48962.4243	35250.01905	40574.9114	48108.6272
PWY-7328	9120.83975	6364.9319	6117.58835	12791.5858	12377.8716	6568.99665	16879.2421	16404.66595	17646.32855	5848.24245	6656.63305	5482.1223	2028.62675	5377.297	4302.80945	13577.28345	15433.328	4026.99435	6996.98745	7419.5249	6826.92615	15146.9317	8237.1615	23402.83405	17690.35075	7805.4282	9721.1609	10837.4535	10845.4268	14471.30115	99.7571	11164.22545	4202.01625	5864.24605	5453.688	8167.007	13821.45075	10362.58065	7570.77915	36586.6664	5674.8981	6058.3483	12418.67785	13453.2319	5554.49195	5465.12375	5201.7042	18096.0991	11611.76215	7596.674	7033.10225	3466.3664	10618.5508	8299.2646	7339.63095	4435.9044	11054.23	10846.07665	13166.7954	14165.72575	15975.9419	10943.21765	8084.5492	6927.73015	25815.4069	11787.13845	10233.88675	12840.4154	13945.3557
PWY-7332	5782.73205	4778.3891	5863.86765	13316.0852	12721.9236	8256.9944	11261.1045	12247.19675	12897.3964	8919.6148	8393.925	7180.3186	1746.80605	4315.01445	4333.51835	8474.07465	16993.8631	3761.9496	7816.645	6195.86125	6088.3851	8873.6573	7324.57265	18165.9035	8432.20295	6241.096	9277.75235	9274.9024	10210.60095	20381.4723	27.94205	12084.3225	4067.421	5493.6842	5857.6259	6558.5126	9737.91705	4760.18905	6633.28605	19155.5842	6017.3818	5669.21215	13971.74445	16690.65885	5616.82485	4691.9783	6352.4493	13027.10765	6102.59805	7697.3568	6227.5936	3819.0709	13144.7666	7889.2538	7688.2593	4535.33365	15502.1876	5842.2572	7951.81325	19723.6562	15163.8666	10617.2655	6456.366	6765.27015	17054.4367	15162.0926	3670.5088	8206.18455	18736.87285
PWY-7347	0	0	2.998	2.2496	0	4.4983	43.8203	0	19.86825	0	45.85835	1.49985	0	29.1485	1.49965	21.73525	103.9672	24.6726	11.98625	4.49125	0	6.3741	26.1913	54.5673	106.9157	26.14825	16.47785	11.9939	9.7402	90.70325	0	0	37.82595	4.4987	12.3527	33.2691	14.97835	13.4858	0	76.44995	3.74735	17.19705	154.24275	32.21595	7.49435	14.2102	0	0	28.34555	29.88655	18.7059	6.91925	70.09905	41.86355	1.4997	0	10.30945	0.7497	2.24905	1.49985	5.9992	9.74565	55.401	3.7483	25.4876	44.1625	5.996	19.86405	57.61725
PWY-7371	838.8233	1038.28705	825.43975	1741.51975	2131.8074	846.1286	4888.2237	1662.6882	4465.8554	886.813	1364.72955	881.848	511.12675	1167.14985	415.18675	2532.5285	2594.3153	602.8725	541.777	1732.1341	525.1592	2180.0954	1633.4035	3136.0717	1707.74325	1414.4063	2023.37085	1203.65545	1540.0008	2695.63915	5.5	2490.8477	594.22615	1105.80585	1647.0413	2149.56925	2298.3045	1148.98225	1568.7178	5870.1	775.44045	1245.11995	2222.2915	3129.6743	1250.49205	693.90815	589.6142	2901.86775	1527.73395	1979.35065	1118.40585	557.6237	2888.287	1380.70035	1262.32225	819.91905	2163.23515	1158.3168	1459.47695	2653.26485	1742.75675	3053.61955	1227.6165	753.91755	3735.6278	2119.69045	1645.4241	2281.7981	4609.1014
PWY-7373	9.88255	21.77665	1.9873	38.58215	122.99645	15.7727	285.8776	7.98255	14.6387	5.95395	93.64105	178.4014	0	120.0601	57.80075	153.6751	253.4532	9.89945	13.0158	19.4352	10.80315	21.8535	59.23465	357.6895	151.1314	0.9963	198.272	71.6626	152.21215	226.3289	0	4.65415	14.25285	22.5004	14.11285	87.06205	160.35665	16.5059	252.6726	136.57345	0	29.4802	94.0618	287.1499	151.17725	48.94525	74.68045	488.87995	68.3611	28.08975	147.76755	11.7103	123.77405	19.61085	30.9032	0	265.23115	0	99.47025	454.7976	41.50055	152.28685	29.5391	25.76465	39.84835	59.607	104.96125	102.68015	5.9905
PWY-7374	436.1445	530.5911	554.98825	748.3688	1266.8064	220.25525	1876.01125	1167.48785	2774.87	581.97205	743.19245	444.11445	138.8267	806.169	285.4482	1572.6149	1219.43995	222	217.47075	828.55565	292.49135	1589.33495	914.7065	1918.47715	724.5054	526.44955	871.64295	909.19835	682.7936	1869.60025	3.3182	1678.67625	347.4048	533.86255	563.7317	1288.3193	1803.85755	526.1067	643.8545	3445.19165	339.0454	438.18845	1198.6952	1349.9908	602.75605	288.5837	320.7883	1581.91875	1115.4766	1017.9653	593.9416	336.55755	1310.29645	734.6051	640.11775	704.1328	1279.3281	704.2808	865.28635	1065.31155	781.47825	1469.9696	654.81195	360.6843	2234.54365	899.9171	1015.1797	1168.01815	2833.5442
PWY-7376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7377	2593.35255	4390.1778	4848.5258	12891.3223	8566.1478	8172.72805	17130.2718	9423.2141	23161.29425	7714.3074	6777.7675	5486.3171	1677.3917	5468.53935	6290.45445	8747.51625	11400.0967	4475.81355	6607.70535	8946.50705	2664.00855	13899.41445	8528.35055	20885.668	13773.99405	15520.86275	9261.4536	9692.9982	12765.50085	15072.2386	9.9947	12333.72125	5610.77535	5500.2022	7764.48765	6542.55615	8683.09295	9592.5621	9209.87295	20441.1827	4837.33465	6955.1169	14746.76355	16074.17365	6347.47535	6253.4961	4783.45285	11768.55245	7402.3009	11983.6223	8329.2508	3160.76205	15330.83045	7445.61275	6871.1611	4669.62595	12808.56065	5114.8234	8710.20655	13443.04695	8624.42995	13477.5017	10362.92235	6392.5934	12495.05845	16153.5993	11650.36175	17266.92395	11520.43485
PWY-7391	11.92655	0	65.16065	27.70165	26.2858	3.80375	256.5401	0	55.90785	3.97965	36.42285	48.8414	0	139.225	38.4574	120.90515	269.34835	50.709	80.01255	36.81285	8.32345	15.84545	54.1365	416.81505	311.8756	65.16435	43.92035	59.0878	58.69665	108.8952	0	49.4441	77.71965	25.0945	22.6925	131.3436	44.7219	60.3307	21.62155	641.18805	0	102.4747	63.2839	230.3695	46.27325	73.7197	49.77335	186.7042	109.43015	5.9442	45.9559	55.3996	325.77205	39.9223	123.92225	19.3992	302.25795	0	78.4929	198.4002	57.15945	331.25515	164.5328	54.23955	46.3257	251.86685	162.7793	80.54275	239.92155
PWY-7392	14736.0123	18179.72375	12562.01745	30321.06555	18493.36465	11745.6297	44211.95455	18159.00535	38515.03875	13143.7894	19281.5585	15165.77445	13099.3289	15886.55185	12000.33345	35151.53175	31978.04825	9242.66645	14896.94585	20164.53145	9264.76025	45075.74255	16441.2168	47358.00405	34519.93275	17930.75305	19947.94125	18691.9547	28739.8727	33070.437	130.87495	34106.66	12359.48965	13794.9554	23608.0273	18289.5494	26067.2107	23459.47355	14976.44835	57244.39085	11125.10835	13436.31275	34553.6584	28263.0226	16261.4407	14236.88545	9995.5357	29039.4811	18394.28455	18596.1796	20613.3384	12854.7089	41539.34575	15792.58715	16688.1359	9568.487	25356.6434	13434.32875	21276.77755	26279.6874	29820.6583	43712.0071	19988.3252	11736.2491	38283.17025	30664.3049	19959.2402	29030.6893	38959.65835
PWY-7400	93425.8924	57897.42135	44144.9519	93335.0068	116555.3458	75325.3733	112094.4308	97466.4099	110327.6248	65038.5384	45486.49615	58088.4703	83750.65035	49788.53895	42336.67965	83734.6843	82125.93035	34589.51125	80614.82135	91608.3422	60443.1758	146216.07125	91636.7044	113209.00785	84225.6081	110870.2596	66245.936	92738.65765	83035.09305	79513.985	41707.0037	93390.45215	62851.03125	33595.38825	87455.2013	47487.31915	78061.5032	74778.21285	52083.9107	155782.8582	126347.2967	39736.0621	114976.00535	88742.67015	70754.0446	70238.4379	39395.53375	95700.0701	61804.2069	72357.26165	48476.5229	30611.3211	102132.98175	79337.13605	47931.7228	38812.2372	88376.4079	57607.61565	91014.46705	96056.8551	86815.354	90902.7226	53422.98655	60866.2229	134562.9475	144439.7643	72555.25055	87725.3819	104036.52285
PWY-7431	19.07755	479.1162	297.62555	2442.9195	541.0762	239.10045	1323.22605	1035.33275	1193.5026	671.55825	403.2403	290.48735	33.00375	183.9656	281.8431	618.5075	704.5798	165.07095	901.67555	239.22425	321.62625	634.0166	374.97645	1296.23815	413.7235	466.6055	317.10135	617.3504	1297.06755	683.8272	0	399.7866	378.77235	287.11935	312.85615	415.41795	745.9087	316.0845	154.99695	1721.5934	376.6332	373.38095	679.94295	614.4733	503.59975	230.94325	366.17605	993.12205	382.0476	588.75785	357.3327	268.69915	454.7644	117.37595	327.2647	248.25495	788.6669	509.30285	864.2988	801.27185	489.91565	679.87015	753.44295	659.11195	483.2556	1458.18095	249.0255	974.43585	167.732
PWY-7446	1.83125	19.071	14.1429	4.0965	14.2677	7.8781	253.25875	0	32.9877	13.7281	38.9592	41.7692	0	19.24225	25.537	346.5758	71.58335	8.4737	0.8784	4.8767	4.7454	37.50725	27.95135	234.7368	8.1411	15.04525	72.5204	44.20275	45.34745	43.1445	0	168.135	15.70905	8.04655	3.96795	54.0972	29.76105	62.97005	29.29505	124.6217	6.67935	10.1229	22.288	70.85675	53.9324	21.963	110.82915	130.9151	57.11565	88.6782	85.00225	21.7835	26.5074	18.6616	26.08935	0	7.84145	0	74.97555	98.7505	42.3172	63.6185	20.5081	29.95385	249.7268	61.7099	20.37675	43.66075	46.777
PWY-7456	7865.21485	5168.65785	6023.2888	15542.03685	15232.5549	10493.6957	13062.62425	8263.7187	15692.8724	9771.9192	8320.886	8538.39305	2376.75885	5954.13115	5437.00225	11647.5552	12702.97475	6660.15125	7296.87305	7105.157	6699.205	17131.42175	8251.16355	18653.49615	12880.12245	9194.6866	8910.71505	9066.92425	14994.06405	15015.16235	83.8373	13891.23715	3571.7921	4786.47275	6017.66295	6007.84605	7187.80075	12375.9984	10525.778	18328.4755	15737.7727	4781.07665	11890.6876	16433.58525	7713.0186	4535.12125	5297.01695	23171.57625	6587.0756	10046.2858	8873.3983	2759.8452	12915.5992	9725.95305	5856.1577	3758.00055	12548.7117	3169.7697	15714.21765	17955.12385	13409.86705	7768.1298	7626.3967	6687.05195	21419.2805	17891.945	10312.8801	14859.8447	13214.98835
PWY-7527	0	33.22	7.1552	49.71135	4.95815	0	141.9468	4.8832	32.4597	0	0	24.908	0	14.0661	16.2647	114.40245	275.5624	8.5941	0	4.98685	4.0904	68.65025	18.55015	9.14635	87.35005	17.8949	101.9971	62.60195	118.83715	29.33195	0	296.80775	2.35495	0	8.986	51.05975	133.65775	0	0	82.16985	0	0	25.69055	33.6713	188.16645	9.9537	24.8387	82.59865	23.7764	267.7533	0	2.48875	139.90505	11.57715	13.2537	0	215.6081	0	65.4165	146.50645	4.0144	26.88615	7.1731	63.56365	7.4078	2.45415	37.6884	30.01355	33.94795
PWY-7539	64464.94115	48948.49445	39020.541	66104.31865	88431.24485	53096.132	90791.81375	81447.3226	87344.2811	46355.59245	37004.96495	44128.50915	63715.09855	36990.49245	30292.13035	68761.03525	71716.0551	27530.9208	52522.12825	65003.91015	44424.86535	106399.6499	63576.86285	92182.97165	73184.8761	80219.252	50811.26655	66949.6281	69296.60455	64567.6688	25378.2282	79588.83065	50055.9303	28812.4025	63486.7779	38423.332	66705.05815	56463.44555	44498.9744	124218.4397	85406.45765	32199.88065	86896.24905	71632.07985	55875.2691	58462.428	31074.14545	76814.71575	49265.10535	59880.54305	37971.63725	24319.97975	82938.81175	59874.77495	37531.069	30418.77055	71295.341	46054.0349	73812.9877	63078.66045	61414.96985	73153.1899	42637.73255	42309.0249	98428.10725	102696.20665	59786.686	69955.83365	81172.8642
PWY-7560	106482.75155	68360.14885	55011.8133	107551.6156	132705.16215	84598.1983	129075.4114	114423.40965	126702.4657	74313.3903	53130.865	66314.76635	92574.5747	57324.30185	47181.95455	95651.1621	101719.3584	39936.01245	89566.85005	106101.898	70131.114	167727.4689	102007.3419	129775.4693	95667.98155	120790.20495	77391.32795	106652.07635	97002.1309	93059.5503	41841.98015	112161.5523	66148.6464	38743.9223	95502.49465	52879.60255	95867.08705	83487.60715	62197.3207	186284.2889	150497.25775	46516.58125	134801.05225	103564.5633	90056.6582	90994.22675	47072.7345	112611.1658	71116.75445	75971.74925	57618.08825	34451.9513	118994.8318	91211.9807	58104.64555	46343.4688	102160.3489	68169.9524	108795.9755	111022.7115	100300.0122	103706.6335	62249.9393	66466.21535	155283.83645	164263.72425	83049.1142	99297.95285	126256.72975
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	120029.7778	82002.59805	64432.58575	127219.00825	153754.85145	97180.78485	151888.597	135114.29135	149955.33135	86799.6079	62880.79775	76635.61785	105742.6354	65176.23815	54803.24035	116004.6177	120060.6274	46550.6989	102193.796	123090.65745	83693.9562	194311.01645	117413.00575	154205.16885	117492.30685	140081.4046	89132.8022	124121.45865	115502.1231	109699.4345	50038.29615	136386.81905	82073.10015	45496.11755	111516.43265	64330.84355	107770.31055	99808.75465	72552.9229	215144.3408	172574.50925	56313.25805	159876.2416	119565.8115	104655.01845	103716.49215	55386.3774	133260.28585	82818.91355	98942.83195	68387.56395	42626.6519	139985.78195	106890.2408	68802.2941	53989.7651	117420.9057	77688.3088	126737.9029	129070.8702	117207.13265	122676.5224	74433.5773	78538.56475	180903.19645	187480.95765	96938.43385	116875.48005	147171.65185
