	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K09016	0.375	0	0	0	1.25	0	0	0	0	0	0
K09017	59	0	6	2	83.5	17.625	189.5	4.25	0	75.5	57
K09018	0.375	0	0	0	1.25	0	0	0	0	0	0
K09019	17.5	0	0	0	21.5	0	24	0	0	0	0
K09020	0.375	0	0	0	1.25	0	0	0	0	0	0
K09021	0.375	0	0	0	1.25	0	0	0	0	0	0
K09022	3159.53	7882.115	5774.38	3848.445	3321.09	10842.54	8944.115	3023.5	2593.24	2503.39	2456.265
K09023	0.375	0	0	0	1.25	0	0	0	0	0	0
K09024	0.375	0	0	0	1.25	0	0	0	0	0	0
K09116	9.875	0	2.665	0.115	12.25	3.25	2.375	2.25	0.75	1.5	1.5
K09117	2393.09	5895.825	5116.34	3461.855	2618.705	9723.825	5757.85	2875.685	2378.665	2345.12	2152.83
K09118	41.335	9	87.125	44.5	89.25	63.125	142.75	68.85	37	26.25	12.75
K09121	987.665	1182.875	1213.975	346.535	926.675	1201.125	2874.125	1032.375	826.545	630.055	850.975
K09123	0	0	0	0	0	0	0	0	0	0.75	0.625
K09124	47.5	34	76.5	42.5	34.5	227.5	47	54	42.5	26.875	31.125
K09125	1431.065	3038.215	2610.475	1327.45	1552.9	4093.71	4628.9	1211.83	1236.915	957.23	1149.265
K09131	88	52.5	139.5	85.165	103.625	237.75	178.5	150	71.375	62.625	51.3
K09133	17.5	4.5	46.375	10.75	25.75	32.375	36.5	18.415	10	23	37.5
K09134	39.375	30	104.5	12.5	35.875	87	76	42.625	16.25	51.375	43
K09136	17.5	4.5	21.25	12	31.875	69.5	43.5	17.875	8	34.375	39.5
K09137	35.125	5.5	204.75	17.5	34.125	105.25	52.75	67.625	35.5	35	52.125
K09138	0	0	0	0	0	0	0	0	0	2.25	7
K09141	0	0	0	0	0	0	0	0	0	0	0
K09145	11.5	0	0	0	6.5	0	8.5	0	0	4.375	1.5
K09153	182.125	50	155.085	48.085	314.925	142.375	1200.25	73.5	23	121.96	254.89
K09155	220.125	164.125	423.425	72.95	176.575	455.25	367.35	174	335	221.415	206.17
K09157	1574.065	2811.46	2332.275	1307.7	1747.81	3811.475	4420.265	1618.125	1237.21	1208.285	1215.085
K09158	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
K09159	67	5.5	48.665	10	88.125	109	234.75	30	12.25	81.96	62.3
K09160	38.5	3	11.75	8.665	50	42	219	8.75	4.25	24.375	16.3
K09161	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09163	368.625	462	335.125	117.625	341.125	525.05	477.315	208.5	306	247.125	238.875
K09164	7.5	0	17	0	5.5	1	5	4.5	0.5	1.5	2.5
K09165	0	0	0	0	0	1.375	0	1	0	9.125	5.125
K09167	48.75	3.125	34	8	30.375	23.5	100.5	22.125	4.25	94.25	64.5
K09181	431.415	329.375	1236.08	344.45	474.125	1363.31	1214.44	374.375	343.085	375.65	448.04
K09251	118	28	44.125	48.675	149.875	100	209.375	40.75	27.5	145.375	211.375
K09252	14.5	0	0	0	14	0	9.5	0	0	16.5	8.5
K09384	66.5	0.6	9	2.2	74.875	27.5	132	8.5	2.25	59.335	37.5
K09456	9	0.25	5	1	11.875	35.5	31.5	6	1	59.875	40.5
K09457	1337.975	2792.25	2553.96	1179.05	1575.35	3688.775	3728.375	1450.31	1405.125	1151.39	1277.69
K09458	3258.575	7948.865	5787.05	3874.125	3429.945	10853.29	9354.94	3271.705	2780.5	2755.9	2501.095
K09459	1.665	0	0	0	5	0.375	6.165	0	0	3	5.125
K09461	0	0	0	0	0	5.875	0	5	0	14	9
K09469	0	0	0	0	0	1	0	0	0	4.5	5
K09470	0.375	0	0	0	1.25	0	0	0	0	0	0
K09471	9.125	0	0	0	13.25	14	21.25	0	0	15	10.25
K09472	33.625	1.25	15.75	7.165	53.875	25	86	9.25	7.5	35.9	43.8
K09473	0.375	0	0	0	1.25	0	0	0	0	0	0
K09474	5	0	7.5	0	5.45	6.125	18.69	3.75	0	34.5	19.25
K09475	2.375	0	0	0	6.25	12.5	0.25	0	0	0	3.25
K09476	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09477	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09482	0	0	0	0	0	0	0	0	0	0	0
K09516	3	0	3	0	3.875	0	6.875	0	0	1	2
K09607	1.75	0.415	0	0	9	5.5	4.5	0	0	5.335	7.335
K09612	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09680	407.04	1136.425	748.475	444.825	570.46	1171.03	1630.375	573.21	585	250.375	411.28
K09684	137.125	25.6	169.75	21.5	123.25	144.5	322.875	85.125	43	98.42	99.045
K09685	145.125	21	138.25	56.99	173.3	113	478.875	124.35	37.085	81.75	107.125
K09688	0	0	0	0	2.5	0	3	0	0	0	0
K09689	0	0	0	0	2.5	0	3	0	0	0	0
K09690	134.75	74.5	344	182.5	165.75	608.375	412.25	227.125	133.6	130.88	194.58
K09691	189.25	29.29	320	63.75	132.125	294.5	435.5	105.125	44.25	239.875	223.04
K09692	435.54	282.75	911.535	151.91	609.37	617.575	1138.335	614	421.21	345.625	383.79
K09693	560.105	430.25	1064.235	192.875	681.91	933.25	1502.21	649.5	503.085	433.025	542.29
K09694	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K09695	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K09696	179.875	28.35	187	44	144.375	140.125	355.75	143.25	65.125	194.835	170.875
K09697	159.875	25.35	182	16.45	137.25	140.125	355.75	123.125	58.125	185.835	160.46
K09698	145.5	20.5	104.75	17.125	137	93.875	359.875	58.585	17.085	67.5	93.875
K09699	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K09700	0	0	0	0	0	0	0	0	0	0.5	1.5
K09701	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K09702	380.855	279	520.75	117.25	465.075	732.75	637.875	189.25	276.5	166.4	173.985
K09704	1030.6	2859.375	2504.525	1295.125	1266.355	3311.75	2959.95	958.11	1007.66	885.335	1007.61
K09705	45.75	4.5	102	5	44.25	18	67.875	28.25	15.5	16.25	22
K09706	135	24	144.125	24.7	65	139.125	229.625	53.5	20.375	27	74.75
K09707	26	23	14.5	13.5	34.335	7.875	18.29	11.5	10.25	22.25	36.125
K09709	6	0	0	0	10.5	0	40.5	0	0	1.5	0
K09710	3110.13	7162.04	5521.235	3721.42	3015.605	9998.915	8714.18	3218.71	2665.78	2557.815	2372.015
K09712	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09729	113.375	192.875	212.79	73.125	142.75	331.415	531.875	70.625	37.5	79.75	112.75
K09740	7	0.5	1.625	0	8	1	7	1.375	0	21.5	16.125
K09744	0	0	0	0	0	0	0	0	0	0	0
K09747	1826.88	2854.335	2786.87	1219.19	1665.895	3803.6	5421.55	1816.125	1393.42	1449.145	1282.01
K09748	3170.53	7874.24	5626.215	3840.645	3264.25	10475.915	9021.12	3073.81	2552.155	2573.815	2406.58
K09749	691.375	1627.42	1448.65	417	734.29	1718.625	1781.19	770.95	582.02	711.67	690.75
K09758	654.9	1357.875	2023.75	557	842.77	2175.6	2533.75	543.625	562.785	537.51	633.915
K09759	220.875	267.75	292.75	95.95	183.15	410.125	456.71	174.335	234.085	250.865	271.71
K09760	1488.09	3201.34	2839.91	1586.29	1715.52	4454.835	4487.76	1412.735	1408.91	1508.365	1421.095
K09761	3061.525	7857.24	5568.38	3811.645	3031.275	10376.04	7956.7	3183.085	2699.795	2547.095	2333.72
K09762	1696.315	2768.585	2168.9	1010.275	1498.685	3467.725	4633.175	1535.46	1145.92	1000.56	1167.21
K09763	0	0	0	0	0	0	0	0	0	0	0
K09764	141	97.46	150.75	63	158.25	97.25	293.875	71.1	40.96	72.25	66.5
K09765	1878.965	3047.335	2512.665	1466.825	1961.12	4464.35	5901.52	1989.25	1593	1253.705	1311.65
K09766	355.96	920.17	1075.25	228.25	373.45	985.375	919.39	551.875	367.67	360.25	445.29
K09767	169.875	132.5	223.415	110.665	252.5	281.25	528.25	126	83.125	215.335	225.125
K09768	450.025	721.26	559.215	292.66	427.26	690.5	1457.04	413.36	428.25	453.21	330.54
K09769	452.5	929.375	416.735	216.625	440.46	698.625	764.46	308.875	506.5	308.31	248
K09770	442.375	934.295	1199.25	235.125	585.915	1012.5	1160.75	791.25	488.02	402.04	481.54
K09771	9	0.25	5	1	11.875	35.5	31.5	6	1	59.875	40.5
K09772	1851.33	2813.96	2238.9	1140.11	1509.185	3555.225	4668.05	1536.21	1156.67	1001.935	1176.71
K09773	280.5	166.665	277.375	108.115	426.25	526.25	1350.725	206.75	120.085	283.085	301.79
K09774	93.5	40.665	222.5	143.79	126.375	457.875	371.375	74.125	37.125	129.4	88
K09775	885.21	506.25	515	286.25	731.8	746.675	2459.025	270.875	259.54	323.21	400.92
K09776	11.5	0	0	0	6.5	0	8.5	0	0	4.375	1.5
K09777	747.815	2283.75	1588.8	588.575	710.65	2774.96	1881.335	870.885	791.635	698.085	703.815
K09778	109.375	18.375	96.25	32.75	100.375	146.375	292.75	57	9.875	93.96	72.085
K09779	852.58	1600.625	1014.775	379.625	857.985	1702.925	2183.825	1096	832.545	609.755	700.815
K09780	21.5	4.5	26.75	64.165	45.375	43.5	50.5	46.5	18.5	23	20.05
K09781	50	0	5.5	1.5	48	14.875	135.5	2.25	0	55.625	43
K09786	101	7.75	71	35.5	131.625	78.75	287.875	47.5	18	115.5	97.675
K09787	1690.44	2758.585	1974.55	1006.525	1422.06	3454.1	3935.765	1440.745	1134.42	901.17	1118.71
K09788	27	0	3	0.5	49.5	27.75	39	6	1	53.125	47
K09789	1321.94	3350.185	3608.13	1559.375	1409.025	4570.585	3626.105	1172	1136.5	937.395	1090.16
K09790	1008.16	1215.6	1543.5	597.075	1285.625	1354.625	3714.08	740.625	749.15	678.455	810.21
K09791	46	11.125	94.335	22.25	81.125	197.625	246.5	57.665	24.125	120.15	75.3
K09792	12	0	23.375	0.625	6	13.375	4.5	8.75	2	35.625	35.5
K09793	777.06	2347.125	1998.835	1145.625	774.02	3180.475	2114.775	698.795	616.12	606.21	771.25
K09794	21	0	1	3.5	44	11	35.5	1	0	24.125	21.125
K09796	12.625	0	4.5	0.5	27	14.75	116.5	5.5	1.25	46.75	42
K09797	955.25	1658.2	2350.625	957.335	1248.145	2537.375	3246.625	959.235	1074.25	882.425	901.46
K09798	27.875	4.5	48.5	6	31.75	61.375	51.25	21	7.875	66.625	93.75
K09799	2.5	0	0	0	6.5	0	3	0	0	16.5	15.33
K09800	108	54.75	208.375	74.04	160.625	455	338.375	87.375	39	194.15	194
K09801	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
K09802	27	4.5	22.75	12.665	33.25	60	44.75	11.125	6	13.5	16.75
K09803	110.125	12	218.5	13	99.335	96.5	201.5	36	15.5	83.625	70.125
K09806	52.5	13	50.5	37	69	73.125	89.875	45	16.5	75.5	55.05
K09807	369.085	173.75	340.21	177.04	461.875	542.125	1341.29	222.25	243.375	220.25	210.625
K09808	2918.93	6200.64	5684.53	3025.75	3150.9	8334.92	8090.425	2571.72	2932.59	2409.705	2484.3
K09809	119.5	33.75	194.575	31.75	110.415	254.625	210.71	53.25	30.75	132.315	129.315
K09810	1491.465	3124.965	2949.14	1588.125	1832.7	4535.835	4424.74	1414.485	1481.67	1242.595	1279.025
K09811	3142.255	7875.74	5598.215	3827.895	3240.25	10492.29	8982.12	3114.935	2508.405	2543.4	2361.985
K09812	3099.86	7160.54	5471.835	3699.545	3198.75	10088.04	8941.605	3057.935	2517.28	2543.81	2366.485
K09815	2630.845	7922.46	5517.63	3666.85	2865.955	10398.225	7514.04	2792.065	2519.905	2189.46	2037.75
K09816	2598.14	7077.085	5241.88	3524.835	2688.075	9572.31	6979.615	2745.485	2346.46	2172.825	1989.85
K09817	2594.14	7114.96	5224.88	3524.835	2685.575	9572.31	6964.615	2745.485	2346.46	2173.325	1991.35
K09819	0	0	0	0	0	0	0	0	0	12.26	9.865
K09820	0	0	0	0	0	0	0	0	0	12.26	9.865
K09822	0	0	0	0	0	0	0	0	0	0	0
K09823	38.5	3	11.75	8.665	50	42	219	8.75	4.25	24.375	16.3
K09824	41	25.25	102	12.75	35.5	92.875	94.25	34.875	4.375	23.56	32.79
K09825	2739.73	6688.74	4563.12	3345.665	2836.18	9276.795	7277.345	2965.86	2390.405	2109.62	2010.44
K09857	30	5.25	27.665	11	42	76.25	61.75	31.125	9	85.275	57.8
K09858	52.875	19.5	98.835	22.25	84.625	204.875	263.5	59.5	25.625	120.65	85.5
K09859	8	0	0	0	1.5	0	3.5	0	0	22.125	13.5
K09860	2	0	8.75	7.165	3	11.5	7.5	2	3	4.625	5
K09861	2320.355	4577.25	4396.65	2948.575	2510.335	7682.475	6921.28	1677.75	1502.885	1832.735	1705.395
K09862	85.625	8.5	67.71	18.04	87.625	137.375	328	47.125	21.5	107.5	64.3
K09880	5	0	0	0	6	1.375	3.875	1	0.25	4.125	5.5
K09882	3.375	0	0	0	6.5	0	8.5	0	0	10	3.5
K09883	0	0	0	0	2.5	0	3	0	0	0	0
K09888	2358.5	4663.72	4219.75	2214.275	2410.83	6915.345	6725.58	2503.41	2116.72	1955.175	1803.51
K09889	46	11.125	94.335	22.25	81.125	197.625	246.5	57.665	24.125	120.15	75.3
K09890	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09891	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09892	18.5	4.5	11.75	10	41.375	43.5	50	11.625	4.25	23	28.8
K09893	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09894	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09895	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09896	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09897	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09898	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09899	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09900	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09901	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09902	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09903	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K09904	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09906	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09907	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09908	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09909	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09910	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K09911	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09912	7.5	0	4	1	10.625	14.875	15.5	2	0	46	33
K09913	40.375	6.5	24.835	9.165	66	71.25	148.25	32.5	11.25	64.375	53.3
K09914	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K09915	21	0	4	1	44	14.875	46	2	0	54.125	34
K09916	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K09917	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09918	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K09919	41.5	2.75	31.75	3.5	48	39	152.5	21.625	7	67.125	42
K09920	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K09921	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K09922	1111.235	2867.54	2357.325	1410.25	1371.275	3674	3523.69	1364	998.66	781.645	957.945
K09923	10.5	0	0.25	0	29	14.875	44	0	0	24.25	12.5
K09924	35	0	47.75	4.5	36.375	32.5	60.5	23.75	16.5	65.625	43.5
K09925	0	0	0	0	0	0	0	0	0	0	0
K09926	7.625	0	2	0	5	13.375	2.875	5	0.25	35.25	33
K09927	30.5	0	8.5	0.5	47.875	14.875	51	2.25	0	23.625	16.125
K09928	6.875	0	7.75	2.5	8.875	2.375	46	15.375	3	31.625	32.5
K09930	19.5	0.25	17.75	7.165	33.125	58.5	25.125	28.125	8.5	57.9	52.3
K09931	2	0	20.375	1.625	0.875	2.625	0	4.875	0.25	10	2.5
K09932	5	0	0	0	6	1.375	3.875	1	0.25	4.125	5.5
K09933	27.75	1	29.875	1.125	50.5	35.5	48.5	15.125	2.5	68.625	45
K09934	8	0	1	0	7.375	7.875	15.5	1	0	12.25	5.125
K09935	93.525	57.5	152.25	38.5	92	167.375	286	61.625	108.335	39.25	87.25
K09936	544.4	672.99	719.875	285.815	761.95	1234.875	1784.46	402	402.875	506.56	574.175
K09937	39	6	52.875	8.5	45.5	57.75	141.875	23.75	10	32.375	45
K09938	0	0	0	0	0	0	0	0	0	0.75	0.625
K09939	512.9	1351.875	1029.75	695.71	576.96	1808.875	1499.925	443.75	424.125	579.6	572.625
K09940	2.625	0	0	0	0.5	0	1	0	0	4.5	13.5
K09941	6	0	0	0	5	5.875	2.375	5	0	17.5	12.5
K09942	0	0	0	0	0	0	0	0	0	0	0
K09943	0	0	0	0	0	0	0	0	0	1.5	1.25
K09945	0	0	0	0	0	0	0	0	0	0.75	0.625
K09946	22.5	0	0	0.5	40	2.75	99	1	0	12.25	4.125
K09947	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K09948	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K09949	126.375	43.5	187	29.375	100.125	408.25	203.375	89.125	35.5	77	78.375
K09950	6	0	0	0	3.5	0	2.875	0	0	10.25	7.75
K09951	2272.16	4435.735	3939.255	1831.25	2255.93	5477.875	5899.65	2275.705	1854.03	1486.495	1647.14
K09952	65.125	61.5	187.335	30.19	72.375	411	189.875	79.5	54.625	64.75	49.25
K09953	0	0	0	0	0	0	0	0	0	0	1.625
K09954	63.125	54.5	230	22.5	78.375	186.75	180.625	116.875	52.5	94.685	80.8
K09955	1794.25	2956.375	4941.755	1389.415	2377.125	4477.13	5995	1738.28	1657.205	1718.8	1511.725
K09956	0	0	0	0	2.5	0	3	0	0	0	0
K09958	7.625	0	0	0	5	0	2.875	0	0	24.75	32
K09959	16	0	5.5	1.125	6.5	1.625	14.375	2.5	0.25	17.5	12
K09960	0	0	0	0	2	0	0	0	0	0	0
K09961	0	0	0	0	2	0	0	0	0	0	0
K09962	0	0	0	0	0	0	0	0	0	2.835	5.165
K09963	176.375	26.5	147.71	10.415	161.25	223.96	487.325	59.25	41.5	96.125	207.335
K09964	6	0	7	0.2	8.25	1.375	20.5	7.5	2.25	5.125	4.5
K09965	0	0	0	0	2.5	0	3	0	0	0	0
K09966	11	0	0	0	8.5	0	4.875	0	0	0	0
K09967	0	0	0	0	9	0	81	0	0	20.25	8.25
K09968	0	0	0	0	0	0	0	0	0	0	1.625
K09969	50.875	11.125	28.875	134.79	85.625	130.125	230.5	69.25	29.75	31.4	40.375
K09970	50.875	11.125	28.875	134.79	85.625	130.125	230.5	69.25	29.75	31.4	40.375
K09971	50.875	11.125	28.875	134.79	85.625	130.125	230.5	69.25	29.75	31.4	40.375
K09972	31	3	17.75	64.165	62	23.5	144.5	45	18.5	15.5	15.05
K09973	389.435	219.25	642.585	207.915	337.125	679.625	978.625	305.875	213.875	222.755	251.59
K09974	78.375	39.875	111	53.25	79.125	260.5	274.5	86.4	52.1	45.96	69.5
K09975	21	0	3	0.5	44	19.875	35.5	5	1	38.5	39.5
K09976	0	0	0	0	0	0	0	0	0	0	0
K09977	0	0	2	0	0	13.375	0	5	0.25	28.625	32
K09978	18.5	0	1	0.5	25.75	9.5	46	0	0	1.5	3.5
K09979	37	2.5	12	0.5	39	31.25	145	2.5	2	11.75	14
K09980	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K09981	0	0	0	0	2.5	0	3	0	0	0	0
K09982	0	0	0	0	0	0	0	0	0	0	1.625
K09983	16.625	0	0	0.5	28	0.75	97	2.25	0	37.625	52.5
K09984	16	0.25	12.915	7.665	27.625	16.875	66.625	8.25	8	18.9	18.04
K09985	0	0	0	0	2.5	0	3	0	0	0	0
K09986	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K09987	0	0	0	0	2.5	0	3	0	0	0	0
K09988	28.5	18.875	70.625	61.75	41.625	59	29.625	48.75	25.75	16.4	15.625
K09989	203.375	16	80.25	38	185.75	127.125	508	59.625	30.875	98.375	115.875
K09990	0	0	2	0	0	13.375	0	5	0.25	28.625	32
K09991	0	0	0	0	2.5	0	3	0	0	0	0
K09992	10.5	0	0	0	9.5	1.75	38.5	2	0	18.125	8.5
K09994	45.5	0	7.5	0.835	48.25	14	109.75	7.5	0	17.71	20.625
K09996	2.375	0	0	0	6.25	12.5	0.25	0	0	0	3.25
K09997	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09998	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K09999	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10000	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10001	63.125	3.75	59.625	5.125	66.5	56.375	204.75	35.165	16	124.875	61
K10002	36.5	3.75	55.625	5.125	52.5	55	173.375	35.165	13.125	103.875	50.5
K10003	36.5	3.75	55.625	5.125	52.5	55	173.375	35.165	13.125	103.875	50.5
K10004	36.5	3.75	55.625	5.125	52.5	55	173.375	35.165	13.125	103.875	50.5
K10005	16.5	0	0	0.5	22.75	2	84	3.125	0	10.375	10.875
K10006	16.5	0	0	0.5	22.75	2	84	3.125	0	10.375	10.875
K10007	16.5	0	0	0.5	22.75	2	84	3.125	0	10.375	10.875
K10008	16.5	0	0	0.5	22.75	2	84	3.125	0	10.375	10.875
K10009	7.5	0	4	1	10.625	14.875	15.5	2	0	46	33
K10010	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K10011	44.5	0	5.5	1.5	43.5	14.875	54.875	2.5	1.25	22	25.5
K10012	180.415	42.5	281.19	43.375	143.665	285.125	451.85	109.75	52.96	198.71	192.105
K10013	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10014	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K10015	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K10016	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K10017	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K10022	21	1	10.415	8.165	33.125	28	25.125	5.5	3.75	19.875	20.175
K10023	19.5	1	10.415	8.165	33.125	21.5	25.125	4.165	3.25	12.9	15.05
K10024	19.5	1	10.415	8.165	33.125	21.5	25.125	4.165	3.25	12.9	15.05
K10025	19.5	1	10.415	8.165	33.125	21.5	25.125	4.165	3.25	12.9	15.05
K10026	201.875	644.2	176.165	232.335	223	316.375	748.5	145.79	235.75	151.625	166.675
K10027	31	0.75	66.375	6.125	32.375	11.75	89	24.75	5.25	30.375	24.5
K10036	4.375	2	2.25	3	7.75	13.5	0.25	0	0	8.25	4
K10037	4.375	2	2.25	3	7.75	13.5	0.25	0	0	8.25	4
K10038	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10039	38.25	2	6.5	6.75	37	21	107.5	19.5	1	10.375	10.875
K10040	36	2	9	5	47.5	14	168	18.5	1	20.75	21.75
K10041	16.5	0	0	0.5	22.75	2	84	3.125	0	10.375	10.875
K10107	0	0	0	0	2.5	0	3	0	0	0	0
K10108	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K10109	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K10110	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K10111	43.75	3	21.5	8.165	84.625	58.5	145.5	11.125	7.75	94.525	71.3
K10112	1704.23	2748.96	2386.9	1139.65	1609.99	4093.835	4737.13	1660.235	1293.085	1473.99	1431.09
K10117	3550.785	3421.405	4701.65	1232.275	3147.15	7092.495	9309.59	2272.8	2230.65	2949.965	3031.025
K10118	2773.495	2345.57	3528.25	969.2	2507.985	5285.265	7682.88	1649.825	1641.315	2511.38	2263.95
K10119	2995.91	3184.13	4554.775	1018.575	2628.9	6470.245	8661.38	2289.675	2027.65	2825.38	2582.65
K10120	9.5	0	0.75	0	14	4.375	35	0	0	6	4.5
K10121	9.5	0	0.75	0	14	4.375	35	0	0	6	4.5
K10122	9.5	0	0.75	0	14	4.375	35	0	0	6	4.5
K10125	9.5	0	4	0	7.5	26.75	2.875	10	0.5	59.25	65
K10126	9.5	0	4	0	7.5	26.75	2.875	10	0.5	59.25	65
K10188	115.075	49	188.875	67.5	88.45	320.29	225.25	97.9	143.335	51.575	94.75
K10189	142.15	64.5	213.525	72.5	122.875	334.79	341.95	139.735	186.795	57.625	141.565
K10190	119.775	64.5	197.525	72.5	106.875	334.79	263.75	98.65	144.335	57.625	141.565
K10200	166.375	22.35	160.625	16.5	135.75	169.5	422	61.75	31	100.5	123.5
K10201	168.875	24.375	163.875	22	141.25	171.75	449.5	69.5	31	112.5	130.25
K10202	568.05	379.125	554.415	170.5	653.165	646.39	2111.96	207.25	210.085	346.71	322.375
K10206	2969.495	6524.575	4769.235	3287.115	2971.375	8852.16	7189.84	3110.455	2579.785	2226.87	2195.05
K10213	20	4	3.5	6.5	24	28.5	47.5	7.5	1.3	6.125	19.25
K10217	0	0	0	0	2.5	0	3	0	0	0	0
K10218	6	0	0	0	10.5	0	40.5	0	0	1.5	0
K10219	6	0	0	0	10.5	0	40.5	0	0	1.5	0
K10220	8.5	0	0	0	17	0	60	0	0	1.5	0
K10221	6	0	0	0	10.5	0	40.5	0	0	1.5	0
K10227	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10228	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10229	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10236	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10237	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10238	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10253	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K10254	292.3	254.5	352.4	144.575	260	485.39	604.44	259.36	240.295	245.125	220.375
K10255	11	0	0	0	8.5	0	4.875	0	0	0	0
K10380	0	0	0	0	0.575	0	0.19	0	0	5.875	10.25
K10388	0	0	0	0	0	0	0	0	0	0.5	1.5
K10439	2896.415	4054.45	4384.4	1272.325	2973.565	5878.705	7269.26	2362.975	1680.805	2584.51	2564.925
K10440	1991.565	2110.625	3227.9	793.75	2202.575	4203.955	5751.175	1316.5	1202.375	1467.2	1423.005
K10441	1759.825	2067.5	2831.075	791.875	2207.62	3522.665	6005.82	1207.38	972.255	1390.96	1269.88
K10531	0	0	0	0	0	0	0	0	0	2.835	5.165
K10533	0	0	0	0	2.5	0	3	0	0	0	0
K10536	146.25	156.25	308.085	183.665	168.5	582.25	523.25	344.665	193.375	278	309.625
K10537	18.5	3	15.75	8.165	41.375	35.375	43.5	9.25	7.75	27.775	40.625
K10538	18.5	3	15.75	8.165	41.375	35.375	43.5	9.25	7.75	27.775	40.625
K10539	18.5	3	15.75	8.165	41.375	35.375	43.5	9.25	7.75	27.775	40.625
K10540	926.18	1140.625	1253.995	471.125	1103.65	1941.5	3200.775	694.175	646.045	715.025	880.61
