	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K10797	0	0	0	0	1	0	0	0	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0
K10800	4	3	15.165	6.335	3	2.75	4	5.5	1.75	9	3.5	2.5	3	3	3	1.5	0	11.5	2.5	1	4	4.5
K10804	4347.43	3437.985	5226.52	4079.935	5098.4	5983.86	4627.9	6706.71	3362.02	3718.525	5469.91	3978.505	3508.9	3187.73	4406.335	5357.605	3800.495	3480.765	4265.78	2554.765	3815.25	4189.91
K10805	1605.005	1260.645	1959.465	1513.485	2004.815	2354.62	1663.205	2442.205	1248.585	1409.335	1912.07	1388.055	1316.75	1124.8	1628.555	1995.975	1510.205	1333.15	1608.54	918.53	1587.915	1432.56
K10806	1452.19	1214.805	1824.91	1409.235	1749.105	1971.92	1658	2386.42	1126.455	1209.835	1707.615	1226.02	1183.035	1115.445	1631.87	1889.79	1296.035	1199.37	1546.21	844.53	1227.17	1560.4
K10810	7	6	7	2.75	10	4	10	4.5	1.5	2.5	6.5	1.5	4	4	7	1	0	5	7	0.75	1.5	5.5
K10811	14.5	12.5	31.25	7.5	16.5	10.5	16	22.5	11	8	10	5	17.5	6.75	20.5	7	7.5	15	15	10.25	4.5	7
K10814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10819	13.25	20	14.75	14.25	57.75	25	26.25	28	25	30.5	36	20.5	20.25	5.5	58.5	19	20.25	19.25	38	9	14	17.25
K10822	2.3	3.5	6	8.5	16	8	5	10	11	5.5	20	14	11	5.5	7	22.5	14	4	4	7	0	13
K10823	4788.37	3822.455	5468.52	4135.665	5323.895	6461.055	4536.78	6582.015	3408.42	3716.38	5300.41	4043.435	3636.075	3497.635	4242.465	5649.3	3986.825	3684.33	4187.39	2625.435	4182.53	4505.84
K10824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10831	99.5	111	188.67	119.75	166.665	96.75	216.5	325	116.33	121	199.835	144.25	145.33	169.5	186.505	166.5	85.75	126.5	195.415	87.835	63	169.58
K10834	14.085	15.085	15	17	27	1.5	12.585	14	16	19	26.25	17.5	18	5.75	31	9.5	14.25	10.835	22.5	9	2.79	14
K10843	136.5	165.75	152.75	174.75	191.12	294	212.165	284.855	132.25	179.85	184.25	148.5	156.5	146	179.375	197.5	161.75	139.25	139.335	88.25	180.5	189.08
K10844	77.22	96.25	167.585	95.5	149.42	156.085	202.835	282	92.665	116.5	149.585	116.5	105.75	195.5	127.42	139	107.085	126.5	138.25	61.75	122.29	173.5
K10848	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K10851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K10854	8.5	5	12	16	13	3	9.5	15.5	5.5	12.75	12.5	6	12	5	9.5	4	14	5	17	2	5	12.5
K10855	8.5	5	12	16	13	3	9.5	15.5	5.5	12.75	12.5	6	12	5	9.5	4	14	5	17	2	5	12.5
K10856	8.5	5	12	16	13	3	9.5	15.5	5.5	12.75	12.5	6	12	5	9.5	4	14	5	17	2	5	12.5
K10857	25.25	13	50	36	37.25	67.25	24.75	30	20	50.75	23.5	17	25.75	11.25	27.25	49	35.5	18	25	33.5	36	28.75
K10896	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K10907	3892.46	2841.855	4354.315	3328.83	4024.16	5064.28	3863.185	5449.27	2691.885	2972.375	4625.705	3435.55	2944.19	2514.985	3473.435	4603.235	3107.34	2933.2	3343.045	2078.845	3254.395	3311.94
K10908	0	3	3.5	2.5	0	0	0	0	0	0	2.5	1	0	2	0	0	0	1.5	0	1	0	1.5
K10910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10912	4.5	13.5	32.5	20.5	36.5	17	21	41.5	11.5	22.5	46.5	30.5	29.5	19.75	15	28.665	14.5	17	14.915	11	7.5	22
K10913	0	0	0.5	0	1	0	0	0	1.75	0	0.5	0	1	0	0	0	0.5	0	0	0	0	0.5
K10914	204.335	225.635	347	218.25	349.65	261.25	317.47	479.085	199.75	242.25	351.25	233.915	223.835	274.615	265.585	331.085	244.25	254	247.75	152.585	215.25	260.2
K10915	18.5	13.75	17.25	24.165	29.665	8.75	27.25	32.75	23.25	20.5	32.5	19	20.915	19	29	23.75	18.835	9	42.75	10.75	9.165	34.665
K10916	15	13.75	14.415	21.415	22.665	8.75	23.75	29.75	20	13.75	31.415	19	14.5	17.5	29	23.75	17.085	8	36.665	10.75	9.165	31.75
K10918	1	0	1	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	1.5	0	0	2
K10924	13	11	29	6	30	14.5	12.5	15.5	24	11.5	23.5	15.5	13.335	15	24	29.5	17	21	22.17	11	11	25.5
K10926	8	7.75	19.665	6	27.5	14	9	12.5	17.5	11.5	23	15.5	10.335	11.5	22	11.5	16	11.5	22.17	10.5	7.5	13.5
K10927	8	7.75	19.665	6	27.5	14	9	12.5	17.5	11.5	23	15.5	10.335	11.5	22	11.5	16	11.5	22.17	10.5	7.5	13.5
K10938	0	1	1	0	1	0	0	0.5	0	0	0.75	0	0	0	0	0	0.5	0	1	0	0	0
K10941	512.25	449.665	760.55	532.96	712.165	539.2	685.555	941.55	415.685	450.835	704.615	488.65	495.665	524.75	536.2	630.335	465.95	486.25	557.83	324.765	362.615	542.585
K10942	58	59.25	112.83	51.335	97.25	92.835	61.75	94.75	83.25	73.75	82.75	69.25	70.835	64	63.5	97.485	95	72.25	71.25	36.25	50.915	68.25
K10943	139.5	114.25	203.665	138.17	161.25	170.33	129.25	170.75	139	112.415	178.75	127.085	130.835	102.95	129.5	162.75	137	117.58	144.835	50.25	115.835	152.5
K10944	146.165	107	137.7	80.36	242.67	159.5	167.25	196	112.25	100.4	175.505	123.085	127.165	110.625	163.835	126.5	141.165	77.55	165.25	102.75	127	125.25
K10945	146.165	107	137.7	80.36	242.67	159.5	167.25	196	112.25	100.4	175.505	123.085	127.165	110.625	163.835	126.5	141.165	77.55	165.25	102.75	127	125.25
K10946	476.15	312.75	410	256.75	512.505	428	426.005	485.01	396.25	312.5	496.26	381.26	383.16	384	395.84	419	410.41	244.2	462.25	337.5	421.5	398
K10947	1516.335	1318.53	2025.975	1629.255	2012.945	2159.635	1614.715	2291.505	1127.915	1401.585	1822.665	1374.34	1371.47	1120.585	1589.54	1927.42	1509.225	1295.58	1528.815	992.22	1441.55	1468.295
K10956	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K10960	231.05	189.95	311.9	232.5	370.185	334	282.085	364.335	249	209.085	346	240.78	247.985	253.25	294.58	312.95	200.42	184.25	283.585	181	200.6	339.5
K10974	57.5	57.5	66.9	59.5	73	55	74.45	92.335	52	74.25	90.95	60.19	46.5	51.5	74.75	68	73.25	61.835	68.25	26.75	54.5	70.5
K10979	3851.28	3308.345	4921.69	3683.915	4781.445	5684.055	4490.7	6557.165	3308.8	3497.905	5521.11	4167.655	3457.355	3011	4307.195	5048.17	3718.46	3281.655	4213.765	2502.72	3582.235	3808.115
K11003	136	79.75	96.75	40.835	135.75	63.5	98.25	133.75	81.995	37.25	83.745	117.25	106	34.5	139	63.75	69	74.5	162.75	52.335	37.25	82
K11004	155.65	93.75	101	51.42	171	96.5	113	158.245	95.995	56.585	125.5	142.5	119.25	51.5	178.5	87	83.75	87	178.5	67.1	55.75	85.085
K11005	0	1.5	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	2	0	0	0	4.5
K11018	3.5	5.5	3.665	2.415	9	0.335	5	9.5	4	1.5	13.5	7.5	8.415	2	9.5	3.5	7.5	2	11	5	1	4
K11021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11022	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	1.5
K11023	0	0	0	0	0.5	0	0	0	2.5	0	0	0	1	0	2	0	0	0	0.5	0	0	0
K11031	3	3	0	1.5	6	3	7	4.5	0	2.5	0	0	2.5	4.5	4	2.5	0.5	8	2.5	0.25	0	9
K11032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25
K11033	0	0	0	0	6	3	1	0	0	0	0	0	0	2.5	4	1	0	3	2	0.25	0	7.5
K11034	0	0	0	0	12	6	2	0	0	0	0	0	0	5	8	2	0	6	4	0.5	0	15
K11035	0	0	0	0	10	5	3	0	0	0	0	0	0	6	5	3	0	6	2	0.75	0	8.5
K11036	0	0	0	0	6	2.5	2	0	0	0	0	0	0	3	2.5	2	0	3.5	1	0.5	0	4.5
K11037	0	0	0	0	4	2.5	1	0	0	0	0	0	0	2.5	2.5	1	0	2.5	1	0.25	0	4
K11065	761.25	701.14	1142.08	639.17	1150.205	1244.295	1239.965	1794.555	666.25	610.585	1184.165	866.54	771.335	665.5	969.25	952.295	819.58	686.085	997.5	493.75	754.375	836.33
K11066	49.165	47	73.5	57	84.75	27.5	82.665	128	48.335	61.5	76	49.585	59.25	38	73.335	65.5	54.5	56.75	70.125	52.085	32.25	64.5
K11068	1553.57	1233.75	1925.745	1430.25	1949.51	2311.62	1764.75	2503.715	1199.735	1322.85	2008.345	1417.72	1189.345	1246.035	1594.75	2075	1417.33	1269.15	1577.25	919.395	1356.04	1546.25
K11069	1661.67	1279.685	1898.75	1686.15	2005.15	2536.085	1736.185	2517.98	1242.52	1472.965	1865.545	1468.775	1299.62	1222.785	1578.68	2210.38	1560.71	1341.915	1551.45	910.11	1571.54	1596.79
K11070	1611.565	1234.195	1871.03	1650.23	1983.585	2449.835	1727.21	2437.535	1222.02	1396.715	1816.545	1431.525	1283.62	1208.45	1549.535	2157.385	1537.755	1309.9	1564.065	886.795	1516.54	1567.925
K11071	1610.865	1244.755	1876.5	1653.9	1962.15	2483.335	1725.96	2440.035	1228.52	1429.215	1823.545	1445.525	1294.12	1209.985	1556.015	2212.385	1570.255	1313.9	1550.45	903.295	1516.54	1580.34
K11072	1864.685	1553.225	2362.865	2021.38	2501.725	2887.835	2088.21	2951.69	1528.08	1786.37	2256.175	1701.535	1592.955	1545.765	1888.58	2663.665	1841.725	1586.085	1874.62	1100.545	1888.665	1906.19
K11073	1466.765	1139.065	1685.965	1330.86	1694.165	1753.84	1426.385	2066.85	981	1228.465	1657.71	1190.165	1122.375	1067.2	1401.795	1812.245	1215.43	1121.915	1367.005	775.415	1140.785	1455.815
K11074	1436.665	1112.815	1632.13	1320.53	1647.415	1747.67	1415.135	2028.13	967.415	1163.115	1496.57	1167.33	1091.83	996.2	1373.295	1737.83	1199.38	1075.285	1339.17	727.7	1123.785	1419.115
K11075	1436.665	1109.815	1628.63	1320.53	1643.415	1747.67	1415.135	2026.13	966.415	1163.115	1494.57	1164.83	1089.83	996.2	1360.625	1737.83	1172.43	1075.285	1338.67	727.7	1123.785	1416.615
K11076	1449.665	1118.47	1640.29	1323.78	1627.915	1778.67	1432.135	2036.13	973.08	1159.865	1503.16	1166.83	1098.385	1030.85	1367.125	1773.415	1184.93	1096.415	1370.67	729.035	1137.785	1443.7
K11077	8	10	7.75	5.5	12.25	0	8	9.5	0	8	5	1	4	3	6	0	4	10	4.5	1.5	0	5.5
K11078	1	2.5	4.5	3.5	4	0	7	6	0	4.5	5	1	3.5	3	3.5	0	1.5	5.5	4	1.5	0	4
K11079	11	8.5	7	4.5	20.915	0	10.165	8	2.335	6.5	10.665	4.585	9.5	3.5	8.665	1.5	8.25	8	9.5	2.5	0	5.5
K11080	1	2.5	4.5	3.5	4	0	7	6	0	4.5	5	1	3.5	3	3.5	0	1.5	5.5	4	1.5	0	4
K11081	40.3	57	112.085	46	73.75	52.835	113.665	184.25	63.915	64.835	106.335	79.54	73.665	104.5	87.7	85.5	44.165	67.835	84.375	33.75	35	129.25
K11082	40.3	57	112.085	46	73.75	52.835	113.665	184.25	63.915	64.835	106.335	79.54	73.665	104.5	87.7	85.5	44.165	67.835	84.375	33.75	35	129.25
K11083	40.3	57	112.085	46	73.75	52.835	113.665	184.25	63.915	64.835	106.335	79.54	73.665	104.5	87.7	85.5	44.165	67.835	84.375	33.75	35	129.25
K11084	40.3	57	112.085	46	73.75	52.835	113.665	184.25	63.915	64.835	106.335	79.54	73.665	104.5	87.7	85.5	44.165	67.835	84.375	33.75	35	129.25
K11085	11179.565	8818.625	13628.64	9996.295	13244.455	16141.45	11844.185	16700.11	8420.415	9424.36	13856.6	10140.65	9193.785	7999.805	10777.32	14190.345	9872.135	8876.54	10240.735	6545.48	10229.35	10395.87
K11089	171.665	111	226	114	171.165	297.25	120.085	164.5	83.585	120	171.085	129.75	142.75	106.585	116.25	127.165	120.75	121.25	124	88.5	103.5	149.25
K11102	1541.385	1338.04	1905.935	1460.35	1972.81	2068.945	1849.265	2605.19	1305.91	1329.785	2121.06	1531.385	1460.825	1160.455	1616.35	2097.65	1450.24	1302.28	1524.005	948.735	1473.17	1470.33
K11103	2449.82	1983.11	3114.585	2186.44	2985.35	3483.34	2620.175	3823.01	1887.92	1999.235	2791.52	2198.105	2038.49	1949.415	2498.39	3090.415	2185.975	1905.5	2499.27	1474.39	2182.325	2419.915
K11105	1017.685	902.685	1253.65	944.17	1305.315	1444.515	1094.05	1519.7	765.115	863	1165.17	868.945	798.085	817.245	1000.54	1339.15	921.36	841.37	1043.585	616.665	990.17	1074.015
K11106	2.25	1.5	3.25	0	3.5	0	6.5	7.5	1.5	1.75	5.5	5.25	2.5	0.5	3.5	1.5	2	6.25	1.75	2	0	3
K11107	2.5	1.75	6	7	8.5	8	3	6.5	5	4.5	8	5	3.5	0	5	7	7.5	2.5	5	2.5	5	3.5
K11130	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K11131	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K11144	9	10.5	7	2.75	10	4	11.75	5.5	1.5	4	10	3	5	5	7	3.5	0.5	9.5	7	0.75	1.5	8.5
K11145	69.5	60	49	34.25	66.75	84.5	52.75	62.25	51.25	52.75	54	41.415	35	45.5	38.5	76	41	37.5	40.75	17.75	44.75	68.75
K11159	855.085	560.365	973.25	671.17	788.4	1256.585	678.85	1036.16	512.02	597.25	808.755	624.04	635.005	419.92	630.665	1071.75	593.5	644.995	674	399.42	712.55	636.92
K11163	0	0	0	0	0.25	0	1	0	1.5	0	0	0	0	0	0.5	0	0.25	0	0	0.5	0	3
K11168	0	0	0	0.25	2.5	0	4.25	1.5	0	0	5	3	0.5	0	1	0	4	0.25	1.5	0	0	0
K11175	8641.51	6858.345	10229.89	7931.405	10080.975	12131.26	8859.825	12678.845	6301.08	7232.21	10482.02	7846.7	6958.745	6299.37	8379.67	10947.135	7558.28	6744.355	8159.445	5060.64	7807.315	8079.63
K11177	3653.865	2937.835	4499.715	3626.605	4207.29	5013.67	3980.18	5730.675	2777.16	3398.62	4561.45	3389.74	2999.74	2718.97	3646.035	4863.885	3020.19	2876.605	3536.2	2242.94	3330.655	3513.81
K11178	3615.865	2927.835	4460.465	3552.355	4193.54	4815.085	3954.68	5695.675	2750.745	3316.62	4462.595	3365.565	2999.74	2701.22	3550.83	4784.885	2985.44	2850.86	3495.7	2216.995	3315.62	3473.015
K11179	366	321.625	495.385	359.765	529.25	476.415	443.25	598.385	348.415	326	549.75	402.9	331.085	350	379.315	452.085	354.5	386.335	456.495	267.75	331.665	399.5
K11180	45.75	42.25	50	41.5	70.25	39	86.25	126.75	51.25	42.415	61	43	48.5	50.5	49	42	35.5	39.085	66.25	25.5	26	70.5
K11181	45.75	42.25	50	41.5	70.25	39	86.25	126.75	51.25	42.415	61	43	48.5	50.5	49	42	35.5	39.085	66.25	25.5	26	70.5
K11183	249.935	262.475	428.835	376.25	413.165	399.75	398.92	546.5	274.415	308.965	458.75	328.9	316.83	278.835	345	476.585	252.75	258.75	357.87	205.415	246.835	393.25
K11184	9	10.5	7	2.75	10	4	11.75	5.5	1.5	4	10	3	5	5	7	3.5	0.5	9.5	7	0.75	1.5	8.5
K11187	0	0	0	0.25	2.5	0	4.25	1.5	0	0	5	3	0.5	0	1	0	4	0.25	1.5	0	0	0
K11189	6004.02	4644.655	7259.195	5579.71	6791.11	8381.065	5918.92	8616.755	4159.93	5083.07	6743.39	5040.145	4662.885	4269.57	5533.37	7667.14	5035.46	4695.27	5439.84	3413.195	5412.625	5538.345
K11201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
K11203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11208	67.65	55.75	117.835	77.25	114.485	138.5	83.3	115.835	48.75	67.5	104.75	63	52.835	51.5	54.75	137	103.75	54.75	51	47.6	86.75	70.75
K11209	4341.55	3222.525	4751.69	3918.41	4865.855	5513.625	4689.965	6677.79	3041.79	3394.895	4642.73	3690.255	3350.035	3354.685	4291.03	5105.85	3692.83	3244.765	4631.335	2536.415	3656.075	4138.12
K11210	4	5	4.5	2	4	2.5	11.75	5	0.5	1.5	6.5	1.5	4	5	4	2	0.5	7	3	0.25	0	7
K11211	39.085	56.165	83.585	49.335	82	67	48.75	87.95	43.915	50.75	59.25	51	70.5	33.5	57	66.5	34	57	59.75	34.25	41.25	54.5
K11212	565.17	537.245	658.835	540.365	723.165	1017.58	615.05	827.375	458.915	548.635	726.895	547.915	502.62	475.35	507.38	757.975	560.285	483.085	527.865	383.385	646.835	569.115
K11216	32	49.835	27.5	15	45	66	34	48.5	31.5	21	40	26.75	19.5	20.5	23.25	28.5	39	36	25.5	25	20.5	32.5
K11250	12.5	16.75	41.5	26	25	16.75	25	50	21	21.165	28	12	19.835	8.75	23	25.75	28.5	15	32	12.25	20.5	24.5
K11258	1	0	2.5	10	4	5	0	3.5	3.5	6.5	3.5	3.5	1.5	0	2.25	5.5	3.5	1	3	5	1.5	2
K11261	1004.03	803.05	1376.215	1098.125	1279.1	1494.915	1078.54	1562.365	758.33	924.97	1232.565	928.17	1061.75	825.34	981.97	1416.585	782.335	801.105	1021.87	663	1033.25	1002.765
K11263	860.42	792.385	1100.585	848.4	1132.355	1573.745	964.785	1429.915	772.745	864.885	1149.955	891.65	793.25	785.605	889.75	1184.76	867.37	761.75	898.315	551	985	973.1
K11264	7	5.75	9	9.5	13.25	0.335	7	14	8.5	12.25	18	8.5	11.5	2.75	14	3.5	10.915	4	17	6	3	8.5
K11275	21	26.5	59.25	28.5	76	65.25	34.25	46.67	46.25	26.5	43.5	20.5	33	36.25	52.25	36.5	37	34	39.17	18.25	30.25	51
K11311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11312	93.915	106.21	226	110.875	217.5	121.625	215	289.75	148.25	132	229.75	138.5	115	181.25	170.085	160.665	143.915	136	157.75	67.625	98.165	217.085
K11325	186	180.335	208.75	171.585	262.5	318.165	181.75	211	182.085	184.635	242.2	185.45	196	149.05	188.75	305.5	148.5	148.835	210.95	153.25	199.75	205.8
K11329	67	51.5	50.75	49	52.585	103.75	47.415	75.25	45.25	58	54.165	37.665	41	55.5	42.25	114.25	41	34.75	34	34.5	77.5	73
K11333	231.05	174.335	298.65	228	367.685	334	252	344.75	223.415	205.585	332.95	238.28	234.25	230.5	279.83	312.95	192.085	176.915	282.585	168.5	200.35	335
K11334	231.05	174.335	298.65	228	367.685	334	252	344.75	223.415	205.585	332.95	238.28	234.25	230.5	279.83	312.95	192.085	176.915	282.585	168.5	200.35	335
K11335	231.05	174.335	298.65	228	367.685	334	252	344.75	223.415	205.585	332.95	238.28	234.25	230.5	279.83	312.95	192.085	176.915	282.585	168.5	200.35	335
K11336	231.05	174.335	298.65	228	367.685	334	252	344.75	223.415	205.585	332.95	238.28	234.25	230.5	279.83	312.95	192.085	176.915	282.585	168.5	200.35	335
K11337	231.05	174.335	298.65	228	367.685	334	252	344.75	223.415	205.585	332.95	238.28	234.25	230.5	279.83	312.95	192.085	176.915	282.585	168.5	200.35	335
K11357	680.85	460.585	774.875	552.25	843.565	866.735	653.5	1009.165	497.935	559.92	806.1	610.71	535.385	466.335	722.675	847.665	634.32	489.83	690.435	422.95	586.215	601.565
K11358	78.25	64.5	81	81.5	142.5	91.75	112.25	159.75	63.5	77.5	117	66	78	84	75.25	118	70.75	59.085	82.375	42.25	39.5	108.5
K11381	3560.9	2637.62	4053.105	3288.9	4128.355	4816.885	3456.02	5000.055	2685.66	2944.55	4312.785	3215.935	2796.56	2395.27	3396.805	4477.97	3234.135	2592.03	3252.655	2022.925	3194.075	3061.88
K11383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11384	29	33.375	54	32	51.5	24.5	40.915	57.25	31.375	33.5	39.25	31	29.25	27.5	49.835	25.5	54.5	30.5	40.085	21.625	35	37
K11385	23.25	27.25	22.835	29.5	51.75	96	35.75	46.75	22	43	35.75	24.5	31	16	16.75	41.5	40.75	21	24.75	18.5	37	32.415
K11386	28	31	25.25	41	62.5	139.5	50.25	56	27	54.1	36.75	27.75	32.75	17	16.75	48	53.75	43.25	29	20	55.5	43.25
K11387	27	32	32.085	41	69.5	121.5	51	61.25	25	63.6	38.25	33.25	36.5	18	19	48	54.25	43.25	30	19.5	45.5	43.25
K11391	2.5	1.75	6	7	8.5	8	3	6.5	5	4.5	8	5	3.5	0	5	7	7.5	2.5	5	2.5	5	3.5
K11392	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K11410	0	0	0	0	0.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5
K11415	2	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0
K11422	245.165	232.415	402.75	218.5	425.585	490.5	373	565.25	199.5	215	393.835	306.585	266.085	229.5	274.085	409.75	375.17	222	267.585	192.5	282.25	263
K11434	31.78	49	105.25	51.5	61.25	56.5	57.305	132	41.25	47	51.5	39.25	43	33	78	51	37.75	48.5	68	30.25	95	58.5
K11441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
K11443	1211.585	958.2	1429.825	1249.84	1403.495	1568.335	1129.085	1650.5	821.085	1012.73	1361.82	991.41	888.835	866.985	1166.195	1511.15	1014.26	958.45	1156.38	646.915	1017.835	1152.64
K11444	50.55	67.25	126.085	72	124	114.5	119	188.25	66.415	85.25	131.585	108	83.915	109	108.25	105.75	69.165	83.585	125.835	42.915	54.835	139.665
K11472	2211.195	1690.37	2705.9	2014.545	2684.9	2959.935	2507.135	3612.35	1680.8	1864.37	2709.07	2044.625	1725.025	1673.885	2303.82	2722.07	2009.785	1679.415	2325.475	1303.355	1875.865	2224.03
K11473	3686.535	2910.65	4805.065	3650.32	4538.775	5003.28	4341.545	6055.985	2806.58	3356.275	4982.485	3721.475	3062.62	2814.36	3956.155	4772.9	3429.74	3079.71	3887.785	2254.81	3351.145	3658.415
K11474	9	9	14.5	6	26	9	20.5	27	10	7	22.625	12.125	9.5	7.75	21	7.5	19.25	9.5	18.5	3	3.5	8.5
K11475	200.915	161.75	239.25	167	247.42	336.15	254.92	345	164.415	186	212.2	202.085	186.75	148.67	232	329	178.54	174.335	253.5	192	188.05	209.915
K11477	183.485	179.915	287	214.54	289.415	284.5	252.41	356.085	186.5	205.835	216.33	193.665	279.25	240.255	237.7	378.75	163.415	210.84	227.21	119.335	221.165	281.75
K11517	2.835	4.5	5	3.5	13	2	4.83	8.665	1.6	2.5	2.5	2.835	3	5.835	1.5	2.5	2	5	4.5	2	0	6.9
K11521	2	4	3.5	2	4	0	8.5	9.75	3	2	1.5	0.5	6	1	2.5	0	2	2.5	1	0	0	4
K11527	10.5	22	12.665	8	31.25	3.75	12.5	27.5	16.5	10	30	23.5	17.5	3.5	32.5	4.25	9	18.75	28	4.165	3	14.335
K11528	4.5	7.5	20.25	9.25	1	11.5	7.5	13	10.5	11.5	6	7	7.5	12	6.5	8	2.5	8.75	5.5	2.25	8.5	22.5
K11529	4.5	8	15	7.5	16	3	17	21	7.5	5	18.5	6.5	8.5	6.5	7.5	19.665	16.5	11	6.165	12	2.5	10
K11530	2	1	3	4	2.5	0	5.5	10	0	4.5	12.5	3.5	2	1	1	7.5	0	4	2	3	0	1.5
K11531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11532	1352.335	982.68	1578.96	1378.33	1587.465	1755.585	1255.38	1759.335	932.135	1149.12	1408.02	1079.565	995.635	871.35	1287.695	1624.85	1190.905	968.915	1267.67	707.165	1150.335	1280.035
K11533	23.25	27.25	22.835	29.5	53.25	96	38.25	48.14	22	44.5	36.75	26.75	31	16	16.75	41.5	43.25	21	25.25	19.5	37	32.415
K11534	40.5	57.75	120.085	48	74.165	66.375	121.165	191.75	53.415	69	106.835	79.54	73.665	101.25	92.75	91.5	49.5	67.835	86.96	42	38.75	110.75
K11535	13.5	12.5	14.5	11.5	27.5	22.5	18.5	24.5	6.5	14.5	8.5	5.5	8	14	15.5	23.5	18	13	19	13.25	7	19
K11537	395.25	339.835	654.335	405.835	566.285	742.335	396.115	633.95	365.25	420.92	560.42	441	401.5	289.165	520.95	649.415	413.585	362.5	491.815	306.25	476.915	403.785
K11600	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K11601	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	1.165	0	0	0
K11602	2.5	2.75	6.5	5	7	0.5	9	9.39	1.5	6	5.945	5	4	3	8	0.5	3.5	6	8	1	0	2
K11603	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	1.165	0	0	0
K11604	63	80.75	108.5	120.5	128.25	55	67	97	53.5	79.5	76.75	65	59	56.75	96.5	86	92.25	95	96.25	35.75	50	71.5
K11605	63	80.75	108.5	120.5	128.25	55	67	97	53.5	79.5	76.75	65	59	56.75	96.5	86	92.25	95	96.25	35.75	50	71.5
K11606	63	80.75	108.5	120.5	128.25	55	67	97	53.5	79.5	76.75	65	59	56.75	96.5	86	92.25	95	96.25	35.75	50	71.5
K11607	63	80.75	108.5	120.5	128.25	55	67	97	53.5	79.5	76.75	65	59	56.75	96.5	86	92.25	95	96.25	35.75	50	71.5
K11608	6	5.5	7	5	13.5	14	9.25	6	4.5	12	9.445	7.5	7	1.5	6.5	13.5	5.5	4.5	7	6	13	3.5
K11609	68	67	67.755	81	149.5	228.75	94.25	124.39	59.5	127.5	100.25	72.5	86	42	47.25	124.5	113	61.5	69.75	49	101	82.995
K11610	23.25	27.25	22.835	29.5	53.25	96	38.25	48.14	22	44.5	36.75	26.75	31	16	16.75	41.5	43.25	21	25.25	19.5	37	32.415
K11611	23.25	27.25	22.835	29.5	53.25	96	38.25	48.14	22	44.5	36.75	26.75	31	16	16.75	41.5	43.25	21	25.25	19.5	37	32.415
K11614	2	1.5	4.5	0.5	6	3	6.5	4	0.5	0	3.5	2	3	3	5	1	0	5	2.5	0.25	0	9
