	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.8.34	430.6	270.25	179.35	241.425	409.05	458.1
EC:2.7.8.37	53181.24	35029.856	20766.598	27759.988	39181.34	71736.788
EC:2.7.8.39	2320.203	2479.238	2660.787	4562.854	2379.065	2418.081
EC:2.7.8.41	33214.093	26412.597	21196.546	31604.527	26852.157	42327.174
EC:2.7.8.5	89140.12	64341.819	47636.49	70805.685	66762.742	110170.76
EC:2.7.8.6	406.805	465.62	412	606.333	328.325	399.167
EC:2.7.8.7	54856.345	41821.635	32863.506	55752.041	42887.144	68102.795
EC:2.7.8.8	79760.138	61434.441	46461.06	72967.137	62645.011	99875.188
EC:2.7.9.1	61133.482	44798.915	31282.265	48485.079	47287.347	78666.699
EC:2.7.9.2	45627.889	34536.179	25236.574	36109.161	34760.115	56872.142
EC:2.7.9.3	38429.049	27842.388	18278.201	24932.634	30037.418	49278.078
EC:2.8.1.1	87861.797	63795.048	44655.194	61007.325	67034.24	113328.717
EC:2.8.1.10	66082.567	49596.429	36180.34	57553.757	51499.162	83706.922
EC:2.8.1.12	74498.71	55068.511	42065.118	63670.266	57577.474	93014.522
EC:2.8.1.2	77772.846	56397.599	39259.265	54521.048	59161.117	100726.407
EC:2.8.1.6	81582.729	62543.459	44906.85	73665.809	63674.978	103422.26
EC:2.8.1.7	234497.599	174061.74	131012.702	202856.868	181375.451	294687.645
EC:2.8.1.8	100129.49	74206.938	55321.715	86370.36	76590.944	125398.399
EC:2.8.2.1	67.75	58.9	81.4	162.1	54.6	78.25
EC:2.8.2.22	127.25	146.1	70.9	149.1	100.3	89.95
EC:2.8.3.1	5573.6	3317.658	1476.38	987.205	3717.158	7686.525
EC:2.8.3.10	1013.767	835.001	952.917	1840.1	569.217	1050.6
EC:2.8.3.12	24580.407	15758.512	9227.302	10379.647	17043.452	30740.079
EC:2.8.3.13	192.65	192.875	97.775	159.89	144.275	227.845
EC:2.8.3.15	85.6	100.2	81.4	255.4	29.2	52.9
EC:2.8.3.16	14513.969	9389.237	7209.145	9330.075	10704.344	18993.099
EC:2.8.3.18	160.663	226.137	177.4	202.4	159.925	191.675
EC:2.8.3.19	6320.45	4319.341	1935.483	2274.083	4259.583	8350.457
EC:2.8.3.21	424.55	342.95	325.6	934.9	335.2	334.75
EC:2.8.3.22	11.1	9.9	21.6	15.8	11.7	8.3
EC:2.8.3.5	80035.105	55656.174	37178.5	48745.749	59639.441	102190.614
EC:2.8.3.6	174.966	256.234	287.8	424.1	162.366	182.7
EC:2.8.3.8	1004.75	508.25	1090.2	2119.5	523.4	840.05
EC:2.8.3.9	776.45	351.95	950.6	1591.7	370.1	655.55
EC:2.8.4.1	340.05	275.7	358.05	733.2	156.75	289.95
EC:2.8.4.3	100573.873	74930.471	55733.14	87684.943	77113.344	126006.899
EC:2.8.4.4	78150.763	58519.867	41462.611	64021.935	60174.928	100194.207
EC:2.8.4.5	59290.265	46089.849	34169.607	58010.352	47283.004	75198.593
EC:2.9.1.1	23741.749	17411.682	11839.412	15923.841	18783.86	30447.41
EC:3.1.1.1	1275.5	798.017	1113.8	1672.292	665.825	1226.45
EC:3.1.1.11	588.971	694.14	522.683	1205.198	660.559	590.558
EC:3.1.1.15	12.052	21.194	35.65	18.731	11.439	11.503
EC:3.1.1.17	31228.406	21228.972	14907.607	20963.445	23533.946	40247.146
EC:3.1.1.2	484.6	587.8	85.7	567	706.5	1009
EC:3.1.1.22	36.2	62	30.5	41.85	69.4	34.4
EC:3.1.1.24	18768.845	11891.069	7466.64	8372.154	13062.215	23539.289
EC:3.1.1.29	102664.176	77008.484	58310.002	91663.807	79232.084	128169.835
EC:3.1.1.3	11121.694	8866.983	6465.437	7818.957	9666.686	15094.226
EC:3.1.1.31	65888.373	48389.538	33094.514	48747.222	49798.729	85237.137
EC:3.1.1.32	9350.286	6698.372	5528.05	6266.041	6615.365	11148.283
EC:3.1.1.4	9350.286	6698.372	5528.05	6266.041	6615.365	11148.283
EC:3.1.1.41	498.16	618.156	473.538	2293.033	439.793	552.093
EC:3.1.1.45	43874.688	32074.887	26495.306	41442.724	33996.409	54302.784
EC:3.1.1.47	18.7	20.7	30.1	61.3	23.5	17.8
EC:3.1.1.5	91498.804	64797.77	43850.344	60103.693	69963.641	119401.706
EC:3.1.1.53	26976.597	19727.116	12763.583	29154.147	20682.932	35266.724
EC:3.1.1.57	471.2	371.392	279.35	699.95	269.067	459.742
EC:3.1.1.61	96199.167	74898.958	58276.073	88101.493	76721.83	121801.843
EC:3.1.1.73	850.188	849.687	611.5	727.075	811.625	959.925
EC:3.1.1.74	353.3	756.7	331.6	937.15	329.3	447.9
EC:3.1.1.75	16273.844	11619.626	8134.26	12541.775	13415.063	21994.205
EC:3.1.1.81	7.233	2.5	31.6	9.8	1.967	3.85
EC:3.1.1.85	21204.619	15628.253	12285.687	17109.46	15073.498	25934.767
EC:3.1.1.93	488.367	347.833	249.5	711.05	383.467	429.867
EC:3.1.1.96	1747.156	1812.471	1899.995	3503.529	1733.505	1789.088
EC:3.1.11.1	18764.022	13277.47	9453.452	12668.925	13448.474	22924.812
EC:3.1.11.2	134726.057	98090.423	71360.693	104429.062	102311.461	171267.258
EC:3.1.11.5	96210.182	70594.462	47213.203	64702.794	70713.096	124290.601
EC:3.1.11.6	178629.205	132491.488	99507.068	153824.236	137229.46	223304.573
EC:3.1.12.1	8952.777	6984.155	4986.771	6309.355	7335.731	11905.98
EC:3.1.13.1	10378.915	7955.448	5602.368	9221.25	8121.426	12908.268
EC:3.1.13.3	43165.157	33536.243	25692.8	42137.402	33334.463	53742.877
EC:3.1.13.5	84330.598	59985.096	42197.188	62139.191	64362.174	108399.237
EC:3.1.2.1	105	56.55	176.7	230.45	45.85	66.4
EC:3.1.2.12	39923.071	27680.115	19621.432	25584.852	29916.531	52011.968
EC:3.1.2.20	151.8	82.5	94.8	106.3	51.5	134.7
EC:3.1.2.21	360.288	176.055	149	297.775	200.25	276.638
EC:3.1.2.23	22498.669	14937.019	9672.468	10712.932	16231.975	29118.332
EC:3.1.2.28	10012.317	7530.946	5206.429	8305.17	8251.502	12940.019
EC:3.1.2.29	37.4	102.5	44.1	87.983	88.55	69.4
EC:3.1.2.30	11374.285	7101.945	3236.693	3501.134	8031.961	15431.342
EC:3.1.2.4	847.167	684.058	603.175	1057.19	647.292	873.612
EC:3.1.2.6	79926.007	55571.654	36376.694	47363.208	59134.311	103982.051
EC:3.1.21.1	7855.748	5207.261	2912.05	3363.042	5722.637	10463.32
EC:3.1.21.2	23823.651	18984.928	15167.532	25850.435	18617.86	28507.071
EC:3.1.21.3	167640.73	127580.49	91490.029	152869.726	129519.531	214031.138
EC:3.1.21.4	393.692	665.567	383.075	851.346	521.45	547.967
EC:3.1.21.5	2076.146	2332.229	1514.158	2589.838	2079.425	2664.567
EC:3.1.21.7	6044.456	5423.919	5066.988	8949.929	5209.095	6937.704
EC:3.1.22.4	97453.951	72252.415	52826.761	83764.618	74129.277	123023.514
EC:3.1.25.1	8	20.525	96.1	17.8	4.15	8
EC:3.1.26.11	46062.975	33969.164	23994.545	37362.172	34942.922	57579.738
EC:3.1.26.12	59380.834	43096.758	31904.982	49275.029	45298.768	74952.978
EC:3.1.26.3	100832.437	75297.655	56101.097	88416.763	77423.354	126338.767
EC:3.1.26.4	204467.411	151974.251	111124.362	174638.504	156241.356	257478.963
EC:3.1.26.5	101157.324	74695.591	55179.204	87343.34	76787.487	126403.87
EC:3.1.26.8	268.125	118.125	265.55	286.55	65.4	193.975
EC:3.1.27.1	12461.735	8158.77	4038.318	5402.354	9261.961	16825.492
EC:3.1.27.3	76.658	71.015	189.55	135.469	74.35	76.35
EC:3.1.27.6	254.8	191.8	171.3	623.5	182.8	209.7
EC:3.1.27.9	2592.203	2735.721	2796.837	5113.454	2772.715	2721.664
EC:3.1.3.1	109632.942	78773.099	50813.318	68673.227	83000.395	143534.209
EC:3.1.3.10	236.1	171.1	141.2	562.2	159.3	191.9
EC:3.1.3.11	79487.569	60655.528	46202.306	73790.623	62019.842	99848.406
EC:3.1.3.12	9152.73	7463.011	5790.853	9347.429	7932.484	12060.534
EC:3.1.3.15	37678.024	28340.591	21359.189	34733.139	27360.928	46626.188
EC:3.1.3.16	94028.188	72805.915	54144.746	91432.626	75343.921	117342.566
EC:3.1.3.18	168922.029	121261.249	85150.901	119836.671	127644.461	217614.847
EC:3.1.3.2	2953.021	2707.962	2057.492	5492.2	2198.4	2781.284
EC:3.1.3.23	5074.629	3995.505	2671.983	6235.448	3749.655	5906.652
EC:3.1.3.25	147935.906	108315.872	78956.899	115534.655	113873.22	188547.727
EC:3.1.3.26	334.4	313	229.2	621.05	281.45	307.4
EC:3.1.3.27	63921.794	46193.919	32591.458	47550.76	48429.655	81268.766
EC:3.1.3.3	133709.992	96916.272	68885.053	100187.155	100904.566	168813.95
EC:3.1.3.37	22371.253	15298.625	10193.956	14636.504	17150.171	29916.638
EC:3.1.3.39	492.25	464.7	674.3	737.9	330.9	433.55
EC:3.1.3.4	546.45	463.233	324.942	1139.467	427.725	476.067
EC:3.1.3.41	576.042	538.437	318.092	992.425	247.875	601.512
EC:3.1.3.45	49501.602	38835.223	28638.31	49577.49	38842.865	61814.271
EC:3.1.3.48	116733.154	86187.889	60212.967	91745.624	88854.612	150410.064
EC:3.1.3.5	144417.631	106657.139	77564.009	114832.944	110585.587	183350.978
EC:3.1.3.6	8086.811	5882.357	3812.591	6790.046	5923.24	10102.023
EC:3.1.3.69	27.75	22.25	121.4	39.7	7.9	26.55
EC:3.1.3.7	125256.737	91521.475	67475.991	101172.066	94420.227	157124.372
EC:3.1.3.70	9024.967	6200.674	4603.592	6031.621	6101.731	10601.408
EC:3.1.3.71	8995.394	7723.275	7746.556	14316.699	6824.437	10183.123
EC:3.1.3.73	26012.852	19038.252	13028.922	15763.3	19566.713	33840.096
EC:3.1.3.77	6781.472	4547.847	2888.484	2638.458	4618.083	8704.888
EC:3.1.3.8	2423.779	2601.53	1696.72	3510.58	2546.688	3100.863
EC:3.1.3.81	546.45	463.233	324.942	1139.467	427.725	476.067
EC:3.1.3.82	54266.103	42869.75	36541.198	57203.68	42854.545	66908.066
EC:3.1.3.83	54266.103	42869.75	36541.198	57203.68	42854.545	66908.066
EC:3.1.3.87	7.5	5.05	9.7	28.75	3.7	8.5
EC:3.1.3.89	1603.992	1505.313	1586.059	2640.067	1336.95	1480.88
EC:3.1.3.90	84.067	65.8	100.167	151.7	57.9	77.9
EC:3.1.3.93	1810.047	1784.517	1342.618	3127.29	1513.65	1928.546
EC:3.1.30.1	90.2	89.467	51.7	98.6	214.8	128.95
EC:3.1.31.1	5689.739	4213.804	2846.617	4363.275	4135.085	6564.738
EC:3.1.4.12	18.7	20.7	30.1	61.3	23.5	17.8
EC:3.1.4.14	447	408.233	255.242	983.117	388.875	415.767
EC:3.1.4.16	8086.811	5882.357	3812.591	6790.046	5923.24	10102.023
EC:3.1.4.17	5981.408	3864.767	2254.513	1371.655	4230.241	8096.467
EC:3.1.4.3	4338.796	3255.895	1915.4	2167.944	3247.8	5346.738
EC:3.1.4.4	6.467	7.6	19.433	24.633	7.8	19.033
EC:3.1.4.46	121742.659	90024.863	67127.784	100997.814	92876.427	152643.135
EC:3.1.4.52	751.7	507.233	440.692	1625.267	481.725	625.967
EC:3.1.4.54	156.2	86.6	112.3	124.35	56.5	141.2
EC:3.1.4.55	55626.483	40010.862	28299.338	45434.38	42355.352	71774.156
EC:3.1.5.1	74813.206	55120.55	41008.492	63507.392	56274.855	95275.55
EC:3.1.6.1	113826.166	74261.142	42059.264	52840.65	81325.525	147450.859
EC:3.1.6.12	185.25	172.2	55.383	182.867	155.767	151.983
EC:3.1.6.13	2622.208	2355.056	1791.656	4508.978	2476.058	3170.514
EC:3.1.6.14	7408.534	4758.681	3042.016	3504.469	5216.691	9280.982
EC:3.1.6.4	71.683	40.667	41.733	60.35	23.183	48.367
EC:3.1.6.6	10556.987	7479.462	5493.501	11569.22	7934.426	12878.812
EC:3.1.6.8	4806.083	4548.148	2741.955	8041.945	4804.158	6464.613
EC:3.1.7.2	28595.003	19242.788	11483.739	13887.253	20381.827	37546.096
EC:3.1.8.1	484.6	587.8	85.7	567	706.5	1009
EC:3.10.1.1	249.9	273.65	172.816	465.284	346.284	234.566
EC:3.11.1.1	2075.217	1667.464	1746.516	3333.377	1752.249	1933.649
EC:3.11.1.2	270.419	381.127	332	492.181	212.406	296.503
EC:3.13.1.1	6140.373	3610.221	2168.283	1853.933	3922.707	8081.033
EC:3.2.1.1	31320.914	23344.046	15555.222	24066.956	24609.393	41041.828
EC:3.2.1.10	659.15	319.275	630.85	1008.575	315	610.325
EC:3.2.1.122	306.525	253.325	205.3	703.45	205.3	270.475
EC:3.2.1.132	18.7	20.7	30.1	61.3	23.5	17.8
EC:3.2.1.135	5641	3323.125	1604.7	823.4	3639.8	7695.8
EC:3.2.1.136	27.65	26.45	23.65	76.8	10.7	24.7
EC:3.2.1.139	211.846	255.752	335.7	623.631	229.475	244.5
EC:3.2.1.14	14451.467	9718.6	5685.834	7797.417	10108.85	18764.1
EC:3.2.1.141	1197.905	1308.305	1410.402	2011.903	1047.54	1172.483
EC:3.2.1.165	10.2	8.5	12.7	10.85	11.4	5.9
EC:3.2.1.166	35	36.8	13.3	46.45	29.1	28.45
EC:3.2.1.17	11799.725	7325.1	3827.65	3508.233	8060.1	15826.575
EC:3.2.1.170	267.3	205.1	186	968.2	246.1	234.3
EC:3.2.1.172	461.315	634.944	715.23	2362.782	549.447	480.78
EC:3.2.1.177	6935.64	4619.121	2857.93	3989.955	5099.788	9056.864
EC:3.2.1.18	8331.862	5890.251	3700.891	6137.915	6199.807	11114.499
EC:3.2.1.180	224.399	249.001	354.399	920.4	318.299	218.501
EC:3.2.1.183	459.96	534.185	196.91	340.095	672.815	977.47
EC:3.2.1.184	884.108	987.367	749.883	1329.366	1139.717	1038.592
EC:3.2.1.20	53067.523	37215.096	23956.832	33026.795	38539.036	69259.74
EC:3.2.1.21	80811.877	59169.659	41464.34	64244.351	60671.599	102637.138
EC:3.2.1.22	19721.33	14219.353	9283.014	26348.275	13871.098	24731.956
EC:3.2.1.23	28448.652	22695.649	17146.826	35491.333	21425.538	35352.734
EC:3.2.1.24	4106.987	3192.388	3028.359	9230.051	2919.451	4453.08
EC:3.2.1.25	4918.343	4762.583	3379.553	8668.012	4401.893	6283.243
EC:3.2.1.26	895.875	751.208	712.175	2359.717	686.192	866.775
EC:3.2.1.28	7751.492	5629.799	3165.358	4271.219	5897.525	10399.383
EC:3.2.1.3	5895.85	3571.225	1708.6	1018.55	3873.75	7866.75
EC:3.2.1.31	4452.277	3552.073	1737.329	4481.05	3751.518	6002.876
EC:3.2.1.37	827.402	1080.478	668.707	861.898	1321.447	1488.77
EC:3.2.1.4	28075.532	22678.124	18114.188	33435.465	22566.186	34859.707
EC:3.2.1.40	5791.177	4857.548	2675.421	7369.515	5252.238	8067.122
EC:3.2.1.41	1606.309	1312.846	1196.691	2109.5	1446.175	2021.5
EC:3.2.1.45	2175.073	1719.888	1864.187	4283.005	1843.846	2696.53
EC:3.2.1.51	13336.337	13265.021	12132.977	38967.775	10774.961	14941.63
EC:3.2.1.52	119957.933	89393.995	61882.37	89287.114	91355.712	153725.233
EC:3.2.1.55	2428.318	2148.123	2522.684	7404.241	1783.773	2551.348
EC:3.2.1.58	11439.217	7084.1	3949.543	2144.076	7868.566	15594.166
EC:3.2.1.6	103.6	210.6	206.25	187.7	134.1	142.6
EC:3.2.1.65	518.86	523.431	391.488	2276.233	417.193	519.043
EC:3.2.1.68	85.067	81.633	111.2	73.3	64.4	80.567
EC:3.2.1.78	1372.729	1506.387	982.58	2989.016	1617.305	1884.205
EC:3.2.1.8	7182.759	5186.251	3092.598	4890.856	5518.121	9225.135
EC:3.2.1.80	2613.887	2540.454	1687.398	5614.79	2706.478	3834.818
EC:3.2.1.81	150.1	97.2	158.95	241.45	48.25	108.25
EC:3.2.1.86	4789.375	3513.991	2371.384	5375.084	3543.65	5632.409
EC:3.2.1.89	1459.467	1624.067	566.791	1410.492	2083.15	2620.933
EC:3.2.1.91	204.05	170	127.4	287.1	176.95	198
EC:3.2.1.93	384.925	345.925	299.35	1092.25	335.2	355.825
EC:3.2.1.99	653.75	566.212	696.5	1182.1	594.05	748.45
EC:3.2.2.1	19501.928	12856.134	8551.501	13121.609	14034.859	25238.716
EC:3.2.2.16	233.7	139.65	216.1	343.3	169.7	271.5
EC:3.2.2.20	72150.909	51856.46	34788.928	52399.813	53908.893	93741.327
EC:3.2.2.21	76657.206	55487.946	41638.043	58859.508	58444.24	95004.85
EC:3.2.2.23	91684.519	66380.083	47551.815	70898.74	70298.447	115442.362
EC:3.2.2.24	444.467	425.275	560.842	677.69	304.725	447.195
EC:3.2.2.26	2858.517	2980.876	1933.076	4652.691	3125.262	3878.618
EC:3.2.2.27	55711.717	40511.344	28013.498	43920.515	40445.919	70035.51
EC:3.2.2.30	837.35	774.95	764.692	1552.883	537.95	825
EC:3.2.2.4	32779.125	23294.966	15079.992	21088.835	24599.512	43243.11
EC:3.2.2.8	301.2	210.6	325.9	554.6	221.4	289.9
EC:3.2.2.9	25148.75	17858.621	12217.893	15440.918	18017.095	30985.576
EC:3.3.1.1	97302.359	72930.929	54760.747	86445.489	75337.934	121797.15
EC:3.3.2.1	362.3	357.375	254.45	802	413.95	417.6
EC:3.3.2.12	9321.452	7086.209	4249.691	8759.035	7550.19	12215.065
EC:3.3.2.8	5923.517	3932.975	1915.308	1851.612	4035.733	7947.033
EC:3.3.2.9	287.883	305.692	210.275	356.49	255.008	347.745
EC:3.4.11.1	125312.35	90450.106	64772.566	91858.975	95550.551	160169.551
EC:3.4.11.10	12013.875	7362.788	3685.221	3862.721	8244.705	15895.429
EC:3.4.11.14	238.4	290.3	188	465.7	372.9	338.65
EC:3.4.11.18	115263.921	86487.212	64198.814	100671.4	89188.946	145220.299
EC:3.4.11.19	13923.634	8691.504	5115.547	6133.311	9648.418	17991.629
EC:3.4.11.2	75994.843	56020.853	40433.214	57906.939	58422.282	96711.606
EC:3.4.11.21	9811.793	6761.201	5136.442	6175.938	6960.686	11612.454
EC:3.4.11.23	7038.125	4688.838	2921.792	3288.017	5044.1	8998.98
EC:3.4.11.24	12.6	7.4	5	16.7	2.3	4.9
EC:3.4.11.4	20638.553	15979.817	9877.683	18528.493	15662.099	26719.397
EC:3.4.11.5	56408.144	40260.386	26886.453	37838.04	42536.376	73182.873
EC:3.4.11.6	21	15.9	17.9	61.9	4.35	17.7
EC:3.4.11.9	112731.908	84886.724	61689.02	96250.257	87202.583	142783.415
EC:3.4.13.19	36706.223	25631.485	20075.061	25939.383	27625.4	45885.603
EC:3.4.13.21	17474.057	12791.939	8563.915	12725.41	12993.988	22432.986
EC:3.4.13.22	24244.343	17932.159	12722.456	22364.345	18245.473	31082.041
EC:3.4.13.9	28567.185	20062.591	16134.943	20799.647	20855.376	35432.086
EC:3.4.14.11	836.083	889.842	359.483	789.142	1071.708	1306.067
EC:3.4.14.4	4650.049	4890.825	3933.353	8491.285	3973.46	5914.795
EC:3.4.14.5	28600.063	23788.319	18789.385	31172.018	22384.631	35382.064
EC:3.4.15.1	8486.288	5793.097	3868.333	4166.75	6484.6	10424.688
EC:3.4.15.5	32575.976	24168.176	15437.851	21930.276	24351.59	42596.288
EC:3.4.15.6	5014.501	3733.557	3662.049	7425.996	3942.657	5557.227
EC:3.4.16.4	170314.57	125195.323	88625.457	133633.076	129982.766	217534.7
EC:3.4.17.11	23469.539	14637.95	8272.179	7920.354	15770.44	30533.815
EC:3.4.17.13	19312.072	16309.132	12388.025	23108.262	16617.744	23798.542
EC:3.4.17.18	8.3	0.7	28.6	13.1	2.85	8.05
EC:3.4.17.19	29137.707	20198.614	13912.533	22702.911	21633.146	37196.893
EC:3.4.17.21	518.467	253.992	383.95	425.183	350.175	431.592
EC:3.4.17.22	5949.4	3617.15	1781.834	1222.783	4272.117	7858.716
EC:3.4.19.1	10880.538	6514.562	3051.683	1382	7292.675	14990.3
EC:3.4.19.11	6.65	10.55	5.75	14.9	6.35	7
EC:3.4.19.13	136372.456	98587.626	71937.299	104465.533	104143.387	174856.178
EC:3.4.19.3	1233.88	1087.712	1144.975	2605.234	974.767	1209.725
EC:3.4.19.5	22492.019	16732.879	12538.132	19610.347	17789.365	28101.1
EC:3.4.21.100	37.4	41.4	60.2	122.6	47	35.6
EC:3.4.21.101	37.4	41.4	60.2	122.6	47	35.6
EC:3.4.21.102	169779.404	129765.858	95173.386	152632.658	131813.277	215578.024
EC:3.4.21.105	1321.75	1117.5	1351.75	1724.175	790.15	1403.825
EC:3.4.21.107	129101.595	98321.882	74123.173	119519.434	104219.373	164548.037
EC:3.4.21.116	174.65	179.975	100.05	493.375	152.65	153.75
EC:3.4.21.26	31500.135	24001.57	16444.28	26726.561	24577.414	40273.526
EC:3.4.21.4	8.3	0.7	28.6	13.1	2.85	8.05
EC:3.4.21.53	138515.481	105201.534	74893.859	112881.411	108878.188	175321.178
EC:3.4.21.59	8.3	0.7	28.6	13.1	2.85	8.05
EC:3.4.21.66	1211.61	1197.642	733.77	1467.541	1368.875	1770.276
EC:3.4.21.71	23	11.2	9.45	0.4	29.75	23.1
EC:3.4.21.83	41537.273	29507.68	19193.096	24453.865	31898.282	54882.199
EC:3.4.21.88	81912.492	59467.485	42631.011	61716.869	63280.182	103833.838
EC:3.4.21.89	118085.633	87453.258	63068.716	97285.084	90103.126	148832.134
EC:3.4.21.92	127201.282	94172.097	67750.367	107757.81	96964.554	161565.429
EC:3.4.22.40	10498.111	8689.032	6048.48	10166.709	7630.485	13425.481
EC:3.4.22.70	12671.398	8635.338	4585.06	6450.712	8886.652	16127.809
EC:3.4.23.1	69	40.55	115.1	258	81.6	60.3
EC:3.4.23.36	113950.865	83519.473	60826.689	91379.939	86635.092	144524.842
EC:3.4.23.4	69	40.55	115.1	258	81.6	60.3
EC:3.4.23.43	88150.311	65712.076	48715.257	76029.994	68492.725	110545.938
EC:3.4.23.51	464.4	428.55	360.4	1027.3	358.9	425.95
EC:3.4.23.52	1196.635	1246.713	1298.417	2089.7	1263.273	1233.939
EC:3.4.24.11	3.7	29.7	10.8	51.6	2.3	5
EC:3.4.24.15	186.2	275.9	270.75	310.75	208.6	220.25
EC:3.4.24.20	145.95	166.8	101	210.4	123.8	107.75
EC:3.4.24.25	11020.975	6525.7	2926.475	1268.625	7206.475	14998.8
EC:3.4.24.26	587.6	317.35	301.7	461.4	224	486.65
EC:3.4.24.3	11430.925	7021.9	3219.85	1683.05	7593.15	15455.7
EC:3.4.24.40	11024.971	6658.246	2946.083	2569.233	7499.391	15024.283
EC:3.4.24.55	5657.6	3414.475	1663.8	1189.1	3784.25	7655.8
EC:3.4.24.56	850.525	831.45	758.433	1090.599	1055.067	887.559
EC:3.4.24.70	30096.799	22071.971	16544.435	21458.732	22289.934	37513.749
EC:3.4.24.71	12359.288	7490.962	3736.858	2989.7	8205.35	16138.575
EC:3.4.24.78	172.7	177.425	98.7	472.525	149.35	151.05
EC:3.4.24.84	18459.356	13593.828	9434.603	12226.191	14228.56	24186.79
EC:3.4.25.1	9533.672	8441.348	9287.46	15627.78	8937.144	9283.976
EC:3.4.25.2	62411.34	46593.62	35355.514	53722.423	49091.111	78667.665
EC:3.5.1.1	54571.926	40871.797	30148.881	44037.757	40878.523	68490.958
EC:3.5.1.10	47941.034	34095.654	24099.748	31555.481	35915.821	61483.971
EC:3.5.1.101	84.075	195.762	24.025	108.825	48.575	104.912
EC:3.5.1.103	248.25	237.792	244.36	420.762	135.515	288.87
EC:3.5.1.105	1955.138	1154.671	1517.167	2993.544	1122.625	1633.296
EC:3.5.1.106	67.55	77.05	98.8	113.85	65.85	72.85
EC:3.5.1.107	401.675	445.325	262.2	324.854	460.1	420.292
EC:3.5.1.108	92271.107	68900.288	49900.005	79515.512	70920.187	116881.721
EC:3.5.1.11	44239.252	30334.084	22673.4	29397.387	33238.741	56409.76
EC:3.5.1.110	355.766	256.317	348.4	895.4	297.4	312.25
EC:3.5.1.115	1494.175	860.836	1256.135	1958.237	772.39	1220.382
EC:3.5.1.118	28006.963	18591.51	11287.713	11545.735	19658.183	35914.317
EC:3.5.1.15	859.9	629.367	750.142	1203.95	603.533	802.775
EC:3.5.1.16	71632.495	52626.779	37087.223	60358.39	55515.623	92270.908
EC:3.5.1.18	80845.358	56097.965	37869.869	53409.678	59055.223	103797.721
EC:3.5.1.19	17364.43	11481.876	8825.218	11892.23	12556.925	21348.335
EC:3.5.1.2	11692.2	9632.703	6552.947	11920.456	9125.11	14553.381
EC:3.5.1.23	979	801.025	391.6	552.6	921.4	1376.45
EC:3.5.1.24	3513.334	2858.613	3291.75	6340.078	2686.882	3330.517
EC:3.5.1.25	35317.012	24608.874	15424.471	28368.647	25325.572	44880.247
EC:3.5.1.26	16935.449	13356.786	11562.765	19356.754	13613.102	20634.408
EC:3.5.1.28	128961.518	96331.067	70359.507	109702.724	99450.627	163826.666
EC:3.5.1.32	63651.353	41687.498	27074.723	31893.21	45736.23	82893.302
EC:3.5.1.38	45.85	64.75	35.5	89.95	53.35	59.35
EC:3.5.1.4	80294.957	54709.125	34826.096	41014.351	57500.398	104167.493
EC:3.5.1.41	17.5	1.4	21.6	37.3	1	31.5
EC:3.5.1.42	101339.165	75102.735	56408.743	87551.199	77426.301	126570.381
EC:3.5.1.44	30644.158	19752.388	11830.856	11990.336	21776.758	40128.41
EC:3.5.1.46	14490.621	9427.798	5514.925	7322.814	10053.609	18608.961
EC:3.5.1.49	708.711	565.382	505.2	561.912	629.712	985.24
EC:3.5.1.5	55069.943	36872.611	26558.554	37261.285	39657.757	70767.751
EC:3.5.1.53	31678.973	23886.286	17072.179	23925.954	24792.892	40391.233
EC:3.5.1.54	6976.702	4575.509	2788.175	2735.526	4920.483	9272.355
EC:3.5.1.56	685.45	507.55	488.9	1130.3	486.3	594.817
EC:3.5.1.68	7383.107	4758.308	2526.437	3702.255	5417.163	9816.631
EC:3.5.1.77	88.516	119.209	122.45	369.3	61.766	108.6
EC:3.5.1.78	5571.8	3276.8	1469.75	990.9	3641.35	7525.35
EC:3.5.1.81	6345.32	4937.084	4648.515	10155.144	4976.372	7130.38
EC:3.5.1.82	79.8	54.167	60.55	312.95	77.917	73.917
EC:3.5.1.86	93	82.4	65.05	106.8	124.75	123.3
EC:3.5.1.87	31022.008	20104.399	14752.28	20557.865	22480.859	40558.83
EC:3.5.1.88	150977.902	108682.333	77195.893	114171.887	113712.75	191631.567
EC:3.5.1.9	3194.964	2806.371	2897.347	4582.855	3199.79	3955.922
EC:3.5.1.94	236.1	171.1	141.2	562.2	159.3	191.9
EC:3.5.1.96	8801.777	5798.647	4110.875	4921.304	5849.433	10421.932
EC:3.5.1.97	14179.503	8429.593	5088.859	4831.179	9665.278	17670.85
EC:3.5.1.99	223.3	432.9	459	407.9	297.15	301.75
EC:3.5.2.10	26425.918	18608.443	13301.86	18423.079	20338.509	34317.158
EC:3.5.2.12	103.666	119.384	145.2	208.8	117.766	126
EC:3.5.2.14	93796.807	61700.492	36462.425	44676.502	68205.537	123188.065
EC:3.5.2.15	54.1	66.025	145.5	86.8	63.35	66.4
EC:3.5.2.17	17371.017	11635.518	8237.701	12462.177	12838.78	22024.713
EC:3.5.2.18	38.619	50.227	30.75	59.731	51.906	55.503
EC:3.5.2.2	18663.865	12407.506	7964.397	11674.599	13588.642	24198.395
EC:3.5.2.3	158285.256	117151.213	87701.458	135836.213	120623.31	200363.706
EC:3.5.2.5	3320.95	2351.525	1302.8	1330.9	2314.3	4285.1
