	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K13039	28.7	12.6	14.4	2.7	17.2	8.2	17.15	20.9	25.6	4.3	9.65	9.4	16.4	3.1	24.3	2.85	14.55	10.7	21.5	11	5.7	8.5
K13040	30.15	40.45	38.783	18.317	16.4	7.967	27.75	29.65	12.35	15.733	23.7	18.2	12.067	25.2	26.65	24.083	10.65	25.55	25.95	6.033	12.633	29.767
K13041	4.133	3.667	6.4	6.433	8.533	1.45	12.05	18.9	4.7	5.017	7.8	3.25	26	3.55	9.617	6	9.9	2	11.35	1.8	2.8	4.75
K13043	561.765	445.25	784.405	553.889	750.09	922.367	553.598	846.897	439.289	482.474	739.757	544.348	480.906	434.512	583.46	783.066	643.435	446.984	558.279	364.558	604.716	529.851
K13049	195.34	158.644	264.25	198.271	249.58	294	210.505	337.947	126.973	153.684	230.8	158.3	145.984	166.947	171.594	260.732	174.36	164.617	187.123	106.106	243.333	189.081
K13051	1883.111	1592.103	2650.853	2068.275	2358.239	3025.437	2093.716	3072.954	1600.609	1815.64	2610.874	1907.934	1817.269	1541.176	2089.238	2704.697	1676.806	1674.709	1997.083	1252.069	2074.866	1868.38
K13052	41.8	28.85	27.567	42	55.025	42.1	28.25	26.5	28.1	25.65	30.05	17.75	23.8	13.4	43.65	28.85	48	21.85	37.2	11.85	51.75	21.633
K13053	183.076	113.984	225.099	110.575	199.18	133.19	208.484	295.533	124.367	124.05	230.384	155.891	148.784	80.59	170.857	162.655	150.27	127.033	163.534	89.951	80.515	103.457
K13057	257.534	233.002	328.817	251.757	320.673	404.249	274.772	393.097	229.017	193.806	390.558	291.706	249.924	188.876	256.376	366.241	194.64	190.523	261.157	189.86	250.134	258.259
K13058	6.4	4.9	9.5	5.3	8.4	2.8	1.6	2.5	2	6.25	2.8	3	0.9	4.8	6	4.4	11.3	4.6	5.2	3.35	3.2	6.5
K13060	374.537	269.162	416.1	264.066	323.6	434.694	374.565	567.883	266.806	262.883	360.193	285.683	244.467	331.794	404.283	349.05	219.283	312.555	392.884	212.383	240.603	399.759
K13061	19.793	35.284	69.75	33.574	40.75	82.842	45.2	70.35	24.8	34.9	41.317	33.523	61.45	86.35	39.224	59.65	25.466	44.034	38.85	14.35	26.825	81.633
K13063	3.2	19.25	13.6	8.05	21.083	20.25	21.5	27.734	28.25	10.6	34.217	21.1	17.15	21.4	37.4	14.3	9.667	13.6	30.417	12.65	25.05	25.1
K13069	8.117	13.85	11.8	16.733	39.867	23.667	15.4	24.2	18.183	20.95	43.483	35.333	27.233	8.5	42.817	25.75	28.533	10.034	41.133	23.5	20.283	18.633
K13074	0.3	2.1	1.2	0.5	0.6	0.3	1.9	1.7	6.6	0.7	1.2	1	0.6	1.5	2.1	0.2	1.2	2.2	2.3	0.2	1.5	2.1
K13075	28.15	17.35	13.65	10.133	40.267	9.717	24.5	26.167	17.5	12.65	31.567	28.967	25.05	15.7	26.767	4.65	12.4	12.25	33.867	10.55	5.883	10.033
K13184	0	0.6	0	0.7	5.6	1.1	5.9	4.5	0.5	0.45	0.9	1.3	0	0.3	2.3	0.8	0.6	2.7	0.7	0	0.95	0
K13195	101.667	120.7	201.567	168.117	139.04	135.7	127.363	181.99	80.083	147.45	155.39	110.04	105.567	115.6	129.267	159.65	83.784	140.55	114.05	92.633	82.367	121.167
K13237	18.7	12.65	40.8	11.05	32.1	15	10.5	10.65	15.2	12.9	11.8	8.25	10.4	9.65	25.1	7.95	31.1	13.4	21.05	2.8	16.5	14.9
K13245	153.672	107.084	175.557	154.05	192.683	223.467	122.883	172.547	77.05	108.6	146.213	99.367	96.247	71.267	112.683	221.6	183.227	99.05	116.827	82.657	134.617	110.215
K13255	42.05	32.55	48.55	26.85	50.108	22.95	58.85	81.8	36.217	36.15	65.275	42.225	32.9	21.45	61.2	28.75	32.167	41.1	57.425	26.4	13.35	26.55
K13256	49.9	47.117	53.3	52.233	72.475	39.167	60.867	69.934	34.483	38.317	68.717	44.734	42.3	29.8	63.967	33.4	43.267	34.65	78.867	21.4	24.433	35.75
K13275	24.5	12.6	4.3	1.45	17.725	3.6	10.95	9	6	3.9	9.2	3.6	3.7	5.2	13.6	2.9	7.6	6.6	9.9	3.95	0.85	6.65
K13276	11	4.8	5.4	2.5	3.325	1.5	5.05	3.7	0.7	5.2	2.4	0.8	2.3	2.4	3.9	2.7	0.3	4.1	3.5	0.8	0.5	4.6
K13280	151.61	92.256	126.233	104.35	129.183	170.78	156.6	231.279	121.983	101.4	146.428	103.601	73.7	100.43	181.925	125.2	110.292	106.927	159.149	81.5	108.06	135.333
K13281	51.417	38.85	54.45	27.4	56.75	40.45	38.783	45.633	39.1	32.15	46	24.4	28.7	29.083	73.9	25.95	40.55	31.35	54.8	36.3	30.8	48.15
K13282	382.135	298.624	473.486	368.384	465.949	476.7	331.814	481.073	250.616	352.997	461.541	319.94	279.853	270.454	332.361	440.951	349.834	309.478	302.467	222.376	287.567	325.524
K13283	258.763	228.444	292.733	327.097	292.414	450.117	217.286	299.456	159.737	237.84	220.211	155.634	157.017	199.012	186.766	372.466	223.766	190.033	210.4	108.953	294.6	278.431
K13285	0.6	0	2.3	3.3	1.55	0	0	0.6	1.3	5.6	0.4	0.15	1.5	1.8	0.8	2.2	0.75	1.3	0.3	1.7	1.7	1.9
K13287	0.6	0	2.3	3.3	1.55	0	0	0.6	1.3	5.6	0.4	0.15	1.5	1.8	0.8	2.2	0.75	1.3	0.3	1.7	1.7	1.9
K13288	1691.379	1379.724	2069.32	1567.021	2158.837	2580.021	1944.152	2810.085	1345.944	1431.445	2171.042	1602.728	1471.011	1359.701	1671.685	2055.097	1682.416	1351.966	1681.259	1013.445	1609.908	1674.984
K13289	1.3	3.95	6.6	8.5	3.8	2.8	1.9	1.2	2.8	9.1	0.7	0.4	2.1	7.85	0.7	5.4	0.8	4.8	1.4	0.6	4.6	7.35
K13292	8803.862	6904.735	10482.478	7997.14	10099.07	12092.287	9045.098	12897.364	6489.527	7285.349	10787.684	8079.53	7173.668	6351.665	8523.891	10962.359	7445.713	6901.608	8288.565	5155.451	7763.967	8152.072
K13300	32.8	17	9.3	3.55	20.425	4.8	16.25	11.8	8.8	8.1	13.9	6.3	7.5	5.8	20.1	4.6	7.9	10.3	15.7	5.15	1.35	10.65
K13301	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13378	176.29	154.928	202.483	174.271	261.027	327.567	257.317	392.358	235.756	147.751	346.124	237.351	173.797	216.413	229.134	224.816	245.384	176.193	233.747	128.152	265.05	202.807
K13380	14.7	5.3	13.25	10	13.8	7.6	9.6	14.5	4.2	12.8	5.3	3.7	9.7	7.6	8	20.8	9.6	8.5	4.8	2.3	3.8	6.65
K13408	114.9	114.317	169.05	152.883	186.167	334.867	141.65	188.416	112.717	140.25	171.684	129.167	121.483	110.55	161.167	249.35	88.933	109.467	134.983	110.117	186.533	143.416
K13409	115.6	115.017	170.35	156.683	188.467	335.267	143.1	189.616	113.317	142.85	172.784	130.067	122.383	111.15	162.467	250.45	90.333	109.867	137.083	110.317	187.633	143.616
K13419	5.4	3.8	5.5	7.4	17.2	20.7	6.85	6.85	13.7	9.05	4	3.15	5.1	5	19.55	8.5	13.9	1.7	18.65	1.7	21.1	8.4
K13421	10.9	8.9	8.6	4.3	20.75	8.7	16.4	20.1	22	4.5	9.25	9.85	10.9	5.3	24.55	3.05	13.45	6.4	22.25	7.9	5.7	15.1
K13444	35.867	36.067	40.05	32.417	55.61	95.667	47.79	67.24	47.767	25.217	73.433	53.934	41.167	37.333	45.3	52.017	81.3	28.583	43.37	30.683	74.417	44.133
K13472	13.133	22.867	20.2	18.8	24.113	17.7	31.35	45.567	16.6	22.867	27.2	16.45	40.417	8.7	18.267	25.9	18.07	19.483	18.934	14.8	9	12.933
K13479	2.8	3.1	1.7	4.067	21.6	1	11.4	18.3	6.1	2.583	6.7	3.7	2.25	4	6.5	2.65	17.85	3.9	9.9	2.817	2.2	4.867
K13481	525.276	516.135	809.446	559.123	823.614	865.094	800.51	1130.631	538.986	502.953	948.184	696.311	598.227	595.037	711.414	702.689	598.201	459.714	711.301	385	503.303	764.153
K13482	509.443	506.735	794.213	542.773	801.397	835.444	792.927	1120.765	513.136	486.903	932.634	672.994	570.627	581.87	683.364	687.089	585.634	452.781	679.301	367.833	491.203	748.653
K13483	3602.089	2870.58	4325.851	3481.722	4093.088	4911.645	3893.348	5626.529	2746.385	3137.378	4426.279	3325.968	2916.543	2711.812	3582.519	4652.197	3003.471	2818.086	3428.097	2130.524	3185.224	3486.621
K13485	298.453	231.41	347.87	228.148	316.233	354.222	404.193	595.516	242.99	218.507	422.072	324.631	254.117	245.767	340.415	312.383	248.157	227.858	331.417	170.47	200.552	318.48
K13486	103.243	125.926	167.2	97.974	186.741	241.692	188.7	276.15	112.292	102	214.592	175.755	166.975	162.95	161.016	152.2	168.966	114.034	190.842	66.975	90.275	202.333
K13487	76.543	86.084	137.65	99.924	150.791	187.342	165.05	231.55	95.417	98.3	169.642	128.048	129.1	143.3	135.874	131.65	130.716	89.734	149.875	59.4	74.125	161.133
K13488	87.493	98.284	158.9	106.624	174.708	269.542	171	253.1	108.317	104.9	193.242	162.488	152.65	159.95	145.674	156.6	161.433	101.834	175.675	63.9	96.175	183.533
K13489	95.143	123.326	163.8	97.474	177.558	239.392	180.6	264.75	103.992	99.3	210.492	171.655	163.075	162.45	152.216	152.2	165.583	111.234	181.542	61.975	89.975	201.033
K13490	102.21	131.276	188.3	116.374	190.991	196.242	203.083	284.583	121.842	116.4	224.742	159.382	163.975	170.283	197.866	160.2	170.666	117.984	202.142	91.875	98.575	211.433
K13491	76.826	99.793	129.25	81.957	146.191	143.642	155.55	217.2	86.342	85.817	173.442	128.915	155.525	139.55	127.583	119.25	126.183	91.134	137.942	54.325	61.825	167.983
K13497	272.256	246.626	393.848	335.124	348.989	366.31	295.194	404.481	251.926	282.953	323.74	239.832	248.534	250.837	303.15	403.856	252.609	221.847	282.867	185.35	256.003	353.907
K13498	30.4	23.65	32.15	62.85	30.7	111.55	22.85	40.75	28.1	55.65	25.55	17.9	23.6	13.15	27.3	83.6	23.45	24.95	38.8	32.4	45.9	29.2
K13503	515.897	447.943	667.571	413.133	662.109	751.347	694.373	1026.284	439.653	433.501	763.069	597.962	427.548	387.197	602.506	632.1	560.483	449.51	582.67	342.65	472.06	509.097
K13509	12.35	16.05	15.6	12.6	16.483	34.5	12.383	19.967	18.483	11.25	28.55	19.817	12.7	20	18.95	17.55	17.017	16.7	17.4	7.95	24.4	12.65
K13522	119.834	87.267	101.987	80.377	151.428	241.597	119.473	181.724	96.6	70.587	163.067	120.883	103.327	97.033	126.917	135.697	150.75	70.175	135.22	76.55	158.317	116.167
K13524	49.6	17.2	16.2	1	6.2	1.6	3.2	6.2	8.8	2.6	1.4	0.4	13.2	2.2	1.8	0.6	3.8	15.2	0.4	8.4	0.4	10.2
K13525	74.85	90.5	84.717	111.07	114.594	225.55	101.333	144.261	68.15	90.67	99.739	74.044	75.75	42.75	85.15	136.35	118.4	72.8	92.083	47.5	148.5	78.983
K13527	392.951	313.931	405.187	349.72	434.288	681.43	392.321	562.129	299.267	345.967	421.881	314.344	279.637	279.767	344.295	447.028	391.04	305.755	324.917	188.223	422.75	354.733
K13529	1432.25	1214.207	1770.849	1352.766	1805.718	2531.009	1704.823	2432.904	1178.181	1259.753	1955.251	1495.651	1268.338	1129.078	1490.813	2105.798	1434.933	1173.308	1467.045	928.977	1479.245	1458.527
K13530	24.5	12.6	4.3	1.45	17.725	3.6	10.95	9	6	3.9	9.2	3.6	3.7	5.2	13.6	2.9	7.6	6.6	9.9	3.95	0.85	6.65
K13531	30.7	16.1	7.5	3.35	19.925	4.8	13.05	9.7	6.7	8.1	10.4	4	5	5.7	17	4.6	7.6	8.7	12.9	4.75	1.35	9.95
K13532	19.7	11.3	2.1	0.85	16.6	3.3	8	6	6	2.9	8	3.2	2.7	3.3	13.1	1.9	7.3	4.6	9.4	3.95	0.85	5.35
K13533	6.9	2.2	4	0.8	1.625	0.3	6.15	5.1	2.1	1	4.7	2.7	3.5	2	3.6	1	0.6	3.6	3.3	0.4	0	2
K13540	97.3	110.45	119.35	121.32	140.937	211.63	154.87	209.245	97.2	116.52	149.656	116.911	99.233	88.15	116.7	145.31	140.757	101.917	107.433	50.93	164.65	117.216
K13541	311.576	288.578	355.733	273.604	356.416	424.659	328.775	450.973	225.917	237.44	298.17	212.515	219.784	275.455	282.74	339.8	269.415	251.967	282.825	125.567	247.691	350.5
K13542	5117.318	4102.247	5987.495	4633.705	5647.265	7091.196	5141.128	7287.107	3698.024	4291.002	6056.291	4511.175	4079.533	3623.894	4725.642	6347.843	4235.312	4096.709	4579.566	2907.555	4550.531	4691.357
K13543	128.843	114.234	174.4	123.474	184.691	227.692	201	288.233	124.767	127.15	200.559	145.432	158.25	165.2	167.124	196.433	152.033	115.784	169.475	82.95	111.025	195.683
K13552	14.433	7.517	10.6	9.85	19.3	20	14.467	16.483	12.067	10.8	19.267	17.433	3.45	11.85	15.35	38.9	23.55	6.933	13.65	19.133	7.5	14.383
K13570	389.051	309.931	398.887	347.52	420.188	674.03	376.771	544.329	278.067	342.967	412.931	305.144	269.837	277.767	320.895	444.478	378.39	302.655	303.617	181.423	417.25	351.333
K13571	785.902	627.862	810.374	699.44	868.576	1362.86	784.642	1124.258	598.534	691.934	843.762	628.688	559.274	559.534	688.59	894.056	782.08	611.51	649.834	376.446	845.5	709.466
K13572	526.64	437.778	619.405	424.493	682.834	716.537	639.972	881.694	401.801	433.747	719.462	513.038	426.813	386.133	631.181	516.144	559.05	440.152	558.687	294.698	455.689	543.605
K13573	507.835	464.106	652.904	565.76	684.128	992.629	594.476	845.459	461.467	493.223	713.272	524.651	462.111	433.193	539.104	741.769	544.397	440.815	507.641	329.216	615.034	562.259
K13574	773.832	650.076	934.897	766.679	870.585	1102.895	862.612	1250.853	584.711	648.411	886.336	657.597	583.094	683.242	793.43	1008.789	688.392	601.017	786.159	467.928	672.165	915.847
K13580	57.993	68.184	109.75	59.024	89.958	113.592	119.5	172.05	60.75	67.05	113.292	83.398	94.1	115.8	96.924	86.45	70.349	70.334	99.975	39.15	47.275	126.233
K13581	1335.229	1032.058	1564.482	1337.322	1570.02	1816.037	1281.943	1858.661	979.076	1113.398	1520.255	1155.311	1015.819	982.358	1313.384	1722.043	1161.669	1006.805	1314.268	763.057	1207.237	1326.239
K13582	876.723	613.087	975.885	773.518	1001.042	1077.127	791.79	1184.024	604	681.738	977.154	750.645	643.635	586.033	880.085	1060.737	745.477	662.392	876.868	505.657	711.484	768.015
K13583	1777.78	1311.675	2017.982	1656.389	1927.818	2408.227	1702.48	2537.061	1297.066	1428.281	1906.321	1482.234	1264.621	1335.659	1751.706	2215.21	1467.245	1322.536	1747.12	1069.387	1583.15	1767.181
K13584	1340.499	1032.775	1576.182	1349.455	1570.32	1853.787	1282.55	1863.911	984.506	1128.081	1517.672	1156.478	1023.302	992.985	1319.534	1735.56	1155.069	1008.855	1324.685	771.337	1236.62	1343.492
K13585	112.672	79.984	125.257	90.6	126.003	184.367	80.723	116.617	53.3	76.35	100.053	69.617	60.347	51.167	81.873	162.05	131.667	69.9	77.237	65.307	91.517	78.525
K13586	113.872	81.584	129.357	94.9	128.003	185.267	81.573	117.467	53.3	80.25	102.653	71.217	62.147	56.667	82.473	165.95	132.167	75.1	78.737	65.607	92.017	87.525
K13587	1139.206	842.681	1299.718	1085.298	1271.056	1511.094	1003.866	1459.33	753.217	916.261	1174.415	892.829	803.152	784.905	1060.001	1419.12	946.843	856.125	1073.468	609.757	1002.267	1036.949
K13588	1142.906	843.581	1282.118	1089.148	1269.006	1514.094	1001.816	1460.98	754.717	916.761	1180.315	900.129	805.352	789.105	1064.601	1417.07	946.693	856.375	1076.918	611.357	1004.967	1046.799
K13589	900.073	642.47	1002.385	810.818	1024.992	1154.077	815.64	1213.924	617	709.471	1002.754	770.145	660.535	614.883	904.535	1109.07	763.227	682.542	909.668	516.257	771.801	795.482
K13590	1203.022	817.05	1357.018	1052.58	1356.938	1568.206	1111.306	1661.358	801.24	961.277	1297.939	974.353	859.552	813.528	1214.763	1398.125	987.832	930.575	1205.208	678.807	994.828	1058.056
K13591	153.672	107.084	175.557	154.05	192.683	223.467	122.883	172.547	77.05	108.6	146.213	99.367	96.247	71.267	112.683	221.6	183.227	99.05	116.827	82.657	134.617	110.215
K13592	1104.656	815.681	1231.768	1039.748	1232.806	1484.194	969.049	1423.58	735.567	884.711	1138.315	867.329	777.552	757.505	1031.851	1370.17	917.06	821.725	1045.668	594.907	975.667	1006.499
K13593	602.886	462.787	789.423	671.254	745.475	907.064	610.706	919.784	440.583	559.537	734.808	553.045	477.525	494.491	655.291	850.206	587.033	527.591	663.618	371.04	624.161	636.732
K13598	2514.255	1980.843	2929.032	2476.63	2737.462	3259.104	2376.193	3421.72	1773.6	2116.299	2755.809	2055.855	1883.662	1780.773	2276.424	3234.155	2066.288	1947.436	2280.832	1387.388	2128.953	2352.501
K13599	4032.577	3172.925	4756.963	3731.148	4732.348	5481.773	4316.794	6213.215	3109.886	3370.357	5058.179	3836.524	3326.836	2907.705	3927.598	5186.353	3535.49	3101.92	3825.365	2320.819	3626.98	3790.202
K13609	130.65	64.8	132.533	28.333	79.85	31.898	76.367	99.083	54.4	37	92.2	60.15	58.8	32.64	78.1	42.522	58.45	69.55	72	36.684	21.607	43.69
K13611	1.3	3.95	6.6	8.5	3.8	2.8	1.9	1.2	2.8	9.1	0.7	0.4	2.1	7.85	0.7	5.4	0.8	4.8	1.4	0.6	4.6	7.35
K13612	19.2	15.3	3	6.9	2.4	0.6	32.55	36.6	13.8	8.7	13.2	13.5	5.1	3.3	28.35	2.1	1.5	9.3	24.9	0.45	0	12.9
K13614	32	25.5	5	11.5	4	1	54.25	61	23	14.5	22	22.5	8.5	5.5	47.25	3.5	2.5	15.5	41.5	0.75	0	21.5
K13620	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13622	142.948	126.566	157.55	71.734	150.566	108.5	139.276	218.4	88.673	66.284	191.733	143.834	104.567	70.44	160.566	96.283	117.017	98.017	149.467	69.97	60.367	112.594
K13623	85.581	78.966	82.8	51.367	95.966	79.1	86.626	132.15	58.023	44.334	112.733	83.534	58.267	44.407	109.116	61.383	57.917	65.467	95.467	45.003	37.067	64.244
K13626	914.038	789.155	1251.677	891.057	1283.021	1818.746	1178.265	1671.649	804.067	862.8	1437.509	1083.778	840.363	715.157	1019.522	1355.784	994.091	775.227	986.217	641.546	1042.234	930.119
K13628	8050.471	6124.834	9553.582	7100.514	9645.484	10797.744	8482.064	12126.415	6054.965	6475.401	10212.795	7521.497	6520.389	5756.662	8093.454	9608.913	7313.755	6188.139	7796.354	4747.258	7040.641	7379.047
K13631	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13632	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13633	101.71	136.534	198.367	128.324	169.393	215.592	153.787	220.017	115.9	132.2	179.334	122.49	133.35	144.567	157.924	184.85	110.573	120.801	137.533	82.35	133.475	169.183
K13634	569.376	430.841	739.519	489.374	694.89	733.53	698.857	1021.683	423.781	435.867	714.307	506.048	501.701	535.856	566.311	651.831	495.219	459.57	575.013	321.591	461.403	626.758
K13635	127.91	115.807	182	139.907	237.975	274.609	234.1	337.767	130.867	124.3	257.209	203.431	178.117	197.8	214.791	200.2	189.949	109.234	231.292	97.55	129.758	223.746
K13636	2.5	2.1	3.75	4.75	3.4	3	1.8	1.4	1.3	2.5	2.8	1.8	1.7	2.4	2.5	9.05	2.1	1.2	3.6	1.95	2.3	5.8
K13637	1.8	1.4	5.6	23.5	5.4	9.2	3.9	9.6	3.1	6.7	8.1	2.6	2.8	0.3	4	9.5	4.9	1.2	11.4	6	7.2	2.3
K13638	2.5	4.9	19.75	32.45	8.7	11.7	13.5	17	4.7	14.1	13	5.5	4.8	5.2	6.2	25.45	10.5	7.5	13.7	8.55	9.4	7.7
K13639	571.367	536.259	704.552	517.993	586.273	965.246	580.499	819.971	416.801	467.466	668.86	506.011	478.785	473.973	519.184	732.744	419.591	491.061	527.39	306.024	556.284	583.77
K13640	2947.996	2329.253	3397.682	2656.386	3309.132	4151.208	3028.492	4330.233	2209.643	2417.269	3565.183	2661.284	2355.644	2028.99	2707.336	3731.529	2511.508	2256.567	2564.475	1616.032	2661.227	2660.087
K13641	996.673	877.756	1230.516	898.846	1223.44	1601.738	1233.363	1786.269	859.861	889.681	1373.387	1081.125	857.065	778.295	1048.204	1380.065	948.186	852.577	1006.077	607.511	970.252	1021.731
K13642	24.68	14.35	9.55	14.167	28.2	25.9	34.41	44.75	21.62	15.967	27.467	22.7	14.8	13.94	30.55	29.483	10.7	15.55	22.8	9.603	10.167	23.797
K13643	1324.163	1038.456	1586.539	1291.938	1586.486	1932.157	1347.7	1935.25	924.923	1088.134	1490.854	1069.132	1033.652	1050.172	1212.821	1704.072	1200.771	968.247	1229.423	744.486	1155.839	1371.533
K13650	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13651	137.7	82.617	132.283	38.333	95.183	37.298	96.634	125.45	58.733	43.467	117.75	78.667	67.65	37.34	90.55	43.872	74.367	68.05	94.6	39.934	27.857	59.107
K13652	436.886	373.168	526.871	335.224	523.509	677.064	518.399	743.666	346.734	310.537	624.593	479.937	495.677	447.917	530.449	477.163	365.433	339.81	541.675	263.451	351.3	506.384
K13653	271.687	205.773	276.9	183.941	276.525	329.689	262.983	397.628	187.553	195.283	283.194	220.108	177.65	249.347	295.415	289.75	167.358	207.445	280.033	152.2	188.818	302.279
K13655	121.5	58.617	125.883	36.333	89.183	36.598	87.434	116.45	54.733	42.167	105.35	71.467	60.75	33.64	80.35	42.472	71.567	60.85	83.5	38.234	27.157	50.207
K13657	43.6	32	29.7	16.15	37.333	4.85	30.9	41.1	30.967	17.6	53.7	36	22.9	27.2	54.6	8.15	12.917	29.5	46.95	14.8	2.95	28.4
K13659	23.6	18.8	15.3	1.45	13.4	2.55	13.5	16.7	13	1.9	13.2	7.5	7.8	2.7	20.9	1.15	3.2	15.8	15.5	8.5	1.45	6
K13660	2.1	1.2	1.5	1.4	2.033	1.5	1.3	3	3.067	1.5	6.6	5.3	3.1	18.6	4.9	4	0.967	1.4	5.9	0.8	1.1	13.4
K13662	28	22.4	22.1	9.35	16.033	4.65	15.4	21.4	16.667	9.2	20.9	13.3	11.9	24.9	30.4	7.85	5.467	22	25.6	10.2	2.75	22.6
K13663	2.1	1.2	1.5	1.4	2.033	1.5	1.3	3	3.067	1.5	6.6	5.3	3.1	18.6	4.9	4	0.967	1.4	5.9	0.8	1.1	13.4
K13665	97.943	50.573	96.3	84.3	62.7	127.53	81.35	130.617	60.833	79.15	71.805	50.375	43.2	80.38	95.792	88.45	48.492	76.277	85.65	52.45	81.61	96.6
K13668	601.464	525.874	697.527	557.604	702.16	1066.113	687.952	1007.549	465.388	533.584	752.642	572.56	502.688	494.841	592.675	791.744	598.974	499.872	590.421	345.263	638.917	606.38
K13669	30.85	36.75	50.35	67.57	68.8	138.1	70.05	96	52.7	58.82	71.2	59.5	61.683	22.15	53.4	70.75	74	34.85	52.85	24.25	86.7	40.733
K13670	1.367	1	2.6	0.2	5.367	1.45	7.9	10.167	4.2	0.9	11.767	7.367	3.9	6.1	5.267	0.05	0.1	1.2	7.567	4	0.85	1.9
K13671	124.8	152.067	165.367	154.87	169.837	277.55	208.287	285.335	135.4	151.32	199.901	156.832	143.45	134.983	153.367	195.05	158.424	134.517	136.316	65.1	198.25	172.483
K13683	2.3	2.667	15.1	16.5	7.7	44.9	5.067	13.5	4.85	19.5	13	6.967	13.133	7.967	7.6	27	5.1	5.3	9.967	11.733	24.1	11.7
K13684	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13686	24.45	28.05	35.917	62.32	60.1	130.8	44.15	67.978	31.6	50.67	41.989	31.544	38.9	20	37.6	62.75	62.95	29.25	37.883	19.55	82.5	34.833
K13687	24.45	28.05	35.917	62.32	60.1	130.8	44.15	67.978	31.6	50.67	41.989	31.544	38.9	20	37.6	62.75	62.95	29.25	37.883	19.55	82.5	34.833
K13688	237.88	121.017	161.17	117.782	254.017	218.605	153.6	203.083	114.05	123.33	215.534	173.507	118.26	108.817	178.424	182.83	167.357	107.235	173.667	103.867	117.815	136.267
K13693	445.701	280.708	355.053	309.72	409.043	555.35	355.621	534.762	250.833	298.3	375.957	260.869	272.604	280.537	293.161	388.018	346.735	280.428	292.226	170.843	362.4	348.657
K13694	621.098	518.967	903.028	666.922	781.603	879.767	606.672	922.13	482.005	559	774.347	576.871	506.556	482.301	619.01	825.199	604.902	547.584	600.96	418.1	572.916	564.615
K13695	116.167	130.15	215.9	197.317	168.407	176.667	148.863	217.99	93.383	159.65	193.024	141.107	125.467	131.233	144.234	186.683	97.451	150.8	145.284	104.433	102.45	129.45
K13713	1.3	3.95	6.6	8.5	3.8	2.8	1.9	1.2	2.8	9.1	0.7	0.4	2.1	7.85	0.7	5.4	0.8	4.8	1.4	0.6	4.6	7.35
K13722	2.1	2	2.5	1.35	0.1	1.65	0.8	2	1	1.75	0.7	0.4	1.8	4.6	1.8	1.6	0	4.7	1.1	1.1	0.8	7.9
K13730	185.2	140.933	206.234	133.283	175.75	306.4	165.7	230.999	106.084	124.6	188.75	148.383	166.084	130.617	174.417	217.533	124.65	140.3	166.7	100.667	153	145.334
K13735	20.25	20.55	67.5	33.2	28.35	44.5	23.6	21.2	14.2	22.65	14.7	10.9	9.4	16.45	10.8	29.45	17.75	26.4	17.25	9	22.2	19.1
K13745	49.051	69	102.967	58.7	81.167	71.65	84.533	130.518	66.5	54.75	116.034	65.933	56.683	87.916	85.7	69.9	45.667	61.317	90.717	46.267	79.15	105.384
K13747	121.184	116.633	181.566	99.034	191.697	144.667	117.983	179.217	86.7	101.083	144.55	85.9	99.767	97.167	141.4	140.033	136.587	100.233	131.334	84.834	90.35	124.934
K13766	3977.05	3163.814	4825.566	3676.164	4703.044	5440.937	4228.612	6080.89	3036.148	3299.623	4896.566	3655.143	3273.403	2878.313	3890.506	5043.083	3688.941	3036.353	3765.502	2293.277	3524.844	3714.963
K13767	36.7	21	15.6	5.75	34.525	12.2	31.8	29.6	30	11.1	22.85	15.5	17.3	7.8	43.5	7.15	20.55	13.4	37	11.95	6.85	14.05
K13770	352.5	195.186	296.269	235.433	323.79	323.167	276.207	371.283	203.04	233.729	322.957	225.308	181.551	216.009	262.514	326.78	223.191	204.881	226.959	150.55	233.766	273.807
K13771	1314.344	1133.976	1627.686	1283.533	1727.008	1763.166	1532.69	2214.261	1036.982	1115.696	1753.011	1339.156	1151.119	1114.247	1484.488	1708.673	1293.47	1072.289	1469.358	796.647	1130.018	1409.047
