	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7090	516.51555	693.60765	489.03814	3012.88497	1616.57382	341.38553	1796.13818	1346.54452	3156.64222	542.83643	989.47585	455.71271	59.34663	550.97185	481.0967	1014.34566	1034.67757	245.30358	378.64473	405.03704	439.92413	1090.55805	732.84364	2478.51445	1176.40936	407.34151	978.61609	1014.50232	741.04919	1645.47218	0.67888	1314.87074	352.74704	671.67252	1191.62992	890.83579	744.05901	575.02878	528.8618	2078.27386	239.29514	670.77969	1740.22985	1927.69295	667.63707	396.00904	509.88596	1890.20285	537.33919	674.63797	965.19524	431.21274	1532.42926	866.35456	838.84048	334.42844	1714.13832	467.55918	818.67419	2832.37052	1849.76011	1280.45946	703.62622	655.38555	2102.18795	1257.08785	1053.00723	1095.15353	1350.41542
PWY-7094	818.332	1435.02567	1541.68901	2322.4185	1290.16528	1765.14422	3208.58269	5810.32771	1605.75668	1257.76445	2209.68203	1474.94272	868.83924	1375.70747	1050.86974	4240.84023	2701.84888	752.31198	1539.6043	656.61871	917.50605	1612.50506	1840.77396	4281.13764	4215.25767	1742.0603	1468.05323	3002.15397	2028.26495	3197.99817	0.68566	1752.37767	950.47408	877.3679	1074.78005	1753.18895	2327.38344	4087.13411	970.20292	4850.7298	1233.04768	808.6276	1658.15404	2642.55517	1556.10705	1093.20109	1840.33703	1758.59327	2339.90345	1363.59266	1700.58422	263.8132	2645.53087	1681.36107	1894.49182	1304.4497	2624.07972	1641.5602	2159.20837	1864.13653	2152.84002	3455.37655	1511.88525	1235.16088	6658.23455	3472.87343	3810.73316	2756.0203	2928.72448
PWY-7111	120932.77473	78789.61944	65800.23614	128854.89919	155558.52972	98902.95646	153357.39273	137901.43343	151964.602	87218.64762	63364.91696	75619.00419	102612.3416	65822.58349	55772.83488	113296.37331	117826.99519	48467.83641	103360.41932	122235.85521	81771.61348	203400.80883	117575.68145	155432.63203	117439.24349	146364.83292	91599.92222	124319.80615	115975.30426	113862.7164	51642.17316	139821.99749	83938.97992	46469.86282	116855.91529	63996.98682	104888.56159	97520.36892	73803.69924	213463.19576	173740.64945	54651.71208	156937.38502	121906.4421	99368.28152	98183.21991	54120.85351	133776.76988	81315.26834	100286.14593	67789.42894	42762.45561	144250.77847	103770.76643	65281.53486	52195.64321	116834.52038	81429.87842	128163.28248	126141.84685	121395.75021	130963.02863	74035.05149	80087.33237	182420.14902	187499.52201	95599.36975	114665.56421	152038.04233
PWY-7159	129.84893	15.32597	73.52419	109.34222	221.17897	17.0971	419.39228	592.86532	15.4711	231.80154	72.16822	82.56216	18.88913	46.90487	29.2019	500.2568	296.09589	66.29846	65.66035	2.79507	10.27287	93.09778	165.99819	167.49612	46.0581	47.83246	156.13642	51.78652	90.65247	88.67038	0	363.30561	48.62776	64.80362	63.6358	19.17175	287.58599	157.81487	30.72341	181.31142	301.6708	54.08101	33.22087	17.41536	79.77641	167.13801	50.65404	228.20146	82.53385	44.24042	84.88329	15.53547	168.45264	42.96652	70.43937	159.67651	22.88163	254.59892	2.79037	147.11694	46.29043	113.94479	127.35547	204.90636	461.26203	37.50245	144.37337	389.80235	110.33652
PWY-7184	29363.60152	28409.47905	23756.09306	43863.63502	45400.15163	27937.0863	52854.78238	48356.41503	49920.47385	27363.99888	22771.23451	24938.21117	18128.03078	21630.86688	17053.66774	41520.42953	43705.37875	15728.34924	27494.67419	35814.45239	25812.52099	63662.95561	35387.19218	58116.76957	42325.22931	45064.67955	32644.67811	39926.68971	40645.31128	38611.33159	6114.09491	47047.73637	23018.90649	17913.5712	36966.21171	23793.97138	38225.80745	32665.43068	25445.58934	79045.32272	41480.45411	21019.86018	48993.85741	41725.71355	28996.82619	25690.58312	19448.60618	47575.75238	29491.90182	33218.16958	23678.67313	15231.83213	49072.42076	32287.85748	24512.18675	18674.09557	41554.23327	27129.92792	42835.335	43364.4505	40238.23362	42869.39066	25533.80602	27493.73735	64594.07344	62838.07355	33056.70439	40244.24486	48052.22967
PWY-7187	39665.4877	33952.50353	29426.71386	55553.4242	59350.95399	36720.85459	67568.09181	58639.03086	65358.72933	35387.27326	28899.40156	32597.95989	27230.25695	28015.67331	22386.418	52117.69083	54071.08105	20275.889	37200.04053	47037.58733	33777.30324	81002.51725	47113.19494	72885.42121	53446.36559	55876.53895	40984.78339	51406.0135	50900.88411	49298.68891	14081.57147	60041.64527	29710.15144	21551.57191	47519.96298	29659.37831	48309.32468	40882.22252	32946.16457	96929.73624	58970.93778	25257.43544	64912.27102	53818.23153	39634.07243	36368.60876	24681.40468	60450.42847	36119.61409	41912.35527	30684.87482	19097.37357	62855.80511	42112.84824	29896.68272	23481.72079	53717.83444	33190.36985	54437.57546	57357.08655	51616.67263	55489.46583	33032.55858	35039.64332	81757.04074	79444.32418	42422.60534	51857.45704	63463.7067
PWY-7196	40276.04614	40304.53254	33035.56866	60604.48932	62833.68856	37662.48907	73333.43397	67923.62847	69722.28076	38029.0022	31394.05551	34197.81005	27201.89808	29721.47415	23680.11779	57943.97456	60015.1483	21886.17925	38453.81164	49105.5669	36686.44105	86755.4261	49093.68284	79855.83276	58475.32413	60432.20616	45080.8041	55252.2131	56763.88341	53687.8139	20460.28697	65506.06751	32846.80148	24494.94134	53063.46939	33006.68683	52600.97533	45235.27129	35554.42981	109611.47807	58121.68187	29209.40142	68066.45649	58391.66132	40523.5144	35375.51565	26949.15507	66199.04357	41339.76538	46550.71131	32897.0265	21121.69366	68380.08322	44114.89149	34655.39086	25936.39816	57334.66823	37663.94272	59419.8915	61013.00407	55479.3456	60248.11176	35578.78728	38836.88377	88813.06146	85670.70825	45922.07631	56105.72416	66479.77259
PWY-7197	30722.12844	27552.32695	22639.52635	42033.09049	44101.78783	27514.67894	50736.39771	46554.52379	47345.22564	26695.59794	21720.66593	24452.44439	17303.08785	21044.24599	16571.77445	40235.53597	41388.09721	14901.568	28075.2898	35614.78727	25569.41159	60861.41365	34690.87005	55215.33583	40416.74821	45455.31982	31079.67046	38665.39554	39017.22569	37217.9947	20419.32251	44457.64636	22692.30251	17549.55506	37201.45042	22715.02446	35972.35902	32230.70635	24380.13203	77319.59669	40770.84699	20513.0401	47320.28752	39582.74189	28706.78308	26488.68613	18757.93244	44986.06541	29120.78453	31645.63683	22538.43648	14541.77246	46954.83292	30908.97779	23680.28957	17931.01582	39516.60657	25553.15986	40989.49862	41813.48996	38433.35558	41258.49402	24219.64285	26996.29067	61334.23357	62683.89978	31843.26076	38517.42871	45972.11688
PWY-7198	2401.78401	4843.88129	4432.99887	9078.13032	8882.9515	4754.28961	8722.53513	6846.40454	14136.25197	4523.78675	4219.13336	4960.41966	3937.94303	4244.8381	2957.13668	10562.69546	7720.36387	3283.27618	3146.57515	3109.3692	4335.29741	9614.22403	5257.91998	10586.91852	8112.56266	8676.251	8297.41346	5817.50234	8530.1932	7998.22714	1181.31712	15113.61472	5846.56606	3356.28825	11104.60501	5721.22022	8234.659	5961.54046	5954.83186	19031.9688	7855.93473	2640.42353	11496.52359	9365.45241	7830.20182	6757.87381	3849.50935	11763.63924	6425.23657	8888.55667	5791.92722	4306.47043	10992.16419	6498.31801	4944.0533	4605.66332	9976.42317	4171.52802	7678.25657	8653.40034	9175.00822	8900.02202	7287.58389	7983.66753	10305.51897	8450.09803	7616.52889	8188.9161	13932.4532
PWY-7199	50405.43279	39663.49057	32894.30955	59000.69124	69046.06532	44208.73648	74414.37198	66408.575	73220.86216	39594.15927	31282.28622	34943.30817	41134.53558	29689.90517	25189.07431	52823.82768	60785.7518	22304.0028	43805.49265	52924.10669	38236.23312	91248.92806	54044.47979	75876.57122	57781.38946	60486.96608	43439.83748	54528.07206	55491.15917	52754.19978	10112.32436	69762.6301	33157.66651	21853.98357	44721.06203	31781.4783	54463.05242	42227.20551	33744.55473	100316.92309	75597.62989	27024.01027	74881.47402	59403.71564	47491.82521	46157.47202	26129.72534	66562.87107	35813.06991	43346.58049	34108.94203	21338.7877	68355.76035	49863.18359	33670.39808	25294.79125	59024.11246	35874.20528	60527.39749	60061.23523	54817.39976	57608.81792	35752.96704	34652.67226	86176.78524	84366.1505	46551.8927	56634.52447	73468.46558
PWY-7200	29550.44563	29822.72116	25045.11636	44077.76911	45245.58368	27783.10776	55779.9063	50451.20044	53311.44756	27651.39586	23851.24819	25064.74642	17818.71681	21781.28617	17522.77225	42096.3061	46021.48825	16364.58779	27276.61986	36007.03581	26352.77562	64928.06137	36332.72755	59622.14701	44258.69589	45094.94315	33546.86325	39733.34929	42435.61456	40647.2045	7976.28438	50536.35049	22724.08191	18256.62514	37657.96734	24792.90466	39562.21563	32204.44406	26156.50992	80126.61742	40271.45136	21833.36979	51193.64769	44225.10051	30178.14637	26538.72764	19963.12486	50172.14419	29069.53485	33631.81639	25084.4054	16079.46792	51524.2763	32617.73292	25681.84799	18936.88966	43795.64898	26967.38056	43829.5009	44794.31912	41750.99089	44075.56298	26777.06276	28112.36662	66216.40489	62243.8945	34644.2444	42405.47274	51934.20915
PWY-7208	115447.61491	76801.4906	62673.81927	126502.0003	150253.89333	95741.13012	150977.45407	135969.9383	149890.87521	85080.7923	62986.58261	75310.518	107025.12079	64946.03641	54145.39527	115309.46168	115802.67421	46673.97344	100334.01815	119359.43038	79171.30894	192995.8671	116285.72342	153385.79634	116196.67284	138130.92376	89435.85966	121751.00596	112942.73363	109575.21641	48733.1774	131731.76501	79634.07589	46247.61829	113590.27136	64367.98865	108583.35828	97653.64228	71937.02735	214713.76474	164226.53973	53526.88675	157319.80861	122102.89364	103043.55917	101508.34315	54321.99269	132890.85727	82654.22439	94171.70445	67526.57973	42029.73116	140406.02172	103383.98847	66498.66564	53154.28056	117602.97393	78515.60198	126471.48052	130314.70049	115909.31722	123175.61207	73564.46775	78310.05528	180291.13395	185546.85123	97535.71943	116710.45766	147504.3776
PWY-7209	728.92954	55.05293	45.31523	1040.45103	180.94295	41.35814	40.40957	1095.51346	838.47638	532.86034	27.41251	72.47367	7.49606	56.15359	199.54452	136.27678	155.94751	176.39182	723.38546	1168.47143	639.21129	2236.88761	301.66411	436.86271	46.63719	25.97787	40.86406	696.26446	794.63285	871.88359	0.49322	103.23348	94.49943	74.23423	58.01158	194.23193	229.62452	110.91947	60.17504	309.59841	190.49904	30.38113	1056.83086	71.26427	178.63393	277.70276	132.64312	420.63361	161.67028	22.31583	244.87025	32.46147	97.44367	123.23764	55.81539	95.92669	334.29049	569.77348	137.89428	69.63693	990.82534	201.18839	241.99792	174.15267	564.88708	330.72399	118.89833	165.48134	198.85113
PWY-7210	3265.46521	6197.20257	5452.39856	11058.42984	11309.63554	6040.62317	11361.70813	8913.74595	17070.09363	5883.23309	5454.99327	6169.2702	4886.31108	5493.43496	3772.82932	13123.47925	9758.38455	4013.41096	4086.45806	4157.88645	5470.10568	12073.18856	6834.41538	13429.50653	10029.775	10728.65008	9872.07157	7565.301	10601.39369	10060.95425	1540.32228	17642.16256	7412.47091	4281.28998	13065.61923	6889.66422	9902.01215	7484.0655	7088.5043	23036.04475	10075.74729	3525.55156	14043.38506	11591.00574	9713.98747	8606.85936	4810.98879	14208.7964	7786.51089	10277.55346	7183.04102	5100.71835	13177.29723	8055.97554	6163.83806	5585.58664	12171.45096	5224.65973	9310.01819	10801.13747	11404.71904	11250.13058	8846.89739	9402.37359	12847.68113	11070.89785	9624.56759	10160.28465	16531.24899
PWY-7211	14217.49043	19385.09827	16012.63622	31103.29397	30074.46151	16233.85905	44587.43468	37132.67072	40746.96251	14368.17918	16860.35101	17095.84856	11879.11188	13860.40989	9894.96801	36217.99826	29448.45806	10244.81367	14454.76424	16400.8008	18627.76293	34005.25211	20193.15421	47281.34921	35706.27169	25380.00281	21032.02131	27679.4815	29780.73151	28879.06301	2558.78409	38990.74373	20079.1058	13178.23391	31991.27641	18229.37624	29271.78957	26771.59554	21715.49588	67012.17161	19691.13086	14520.259	32606.84598	31452.57392	25178.10789	20246.31232	14928.29763	35410.34119	25273.65678	25985.66145	16665.10719	12289.87393	41567.4612	21220.94384	19167.857	13654.74748	32046.81929	17885.07857	30352.69621	29702.94406	28346.45346	37729.0828	19754.33415	20074.82787	46267.8946	36623.45788	26527.04696	31531.05072	37440.62844
PWY-7219	119585.00494	76327.5051	62528.8722	125452.93743	152346.62035	97720.29819	148384.4641	131923.79212	146780.98208	85782.96673	61763.83877	75773.40459	105101.47936	65114.66886	54352.82234	112432.40195	115549.58618	46471.09327	102878.52287	121529.66593	79928.81743	192722.10533	117490.41692	151668.61998	113962.47561	137781.37232	88460.80942	121662.85277	110989.40505	107998.2545	46921.26073	130220.29084	76782.81961	44908.54576	110944.4059	62507.76853	108124.6213	95697.87277	71444.30195	211900.47014	168255.77941	52818.04234	156308.06288	119742.2422	103055.92605	102835.66772	53986.53533	131403.90989	80917.26958	92075.38839	66526.84387	41341.90901	137825.42067	104627.26724	66354.9468	52765.32073	117093.20978	77683.74906	125606.30618	128971.91901	115193.50771	119731.46413	72348.73077	77357.41973	178638.10201	188052.88163	95082.50557	114767.0358	145721.90835
PWY-722	1.51021	11.01377	4.19942	2.61742	0.86302	5.61565	56.09489	2.50909	21.92406	3.38182	1.91535	0.26411	5.12727	0.36	8.90491	16.35048	5.11096	1.00221	0.21818	0.51633	6.55909	12.28169	2.66926	12.45408	9.93199	1.21056	1.34261	1.87794	2.00749	6.37702	0	44.12878	0.80514	3.96664	0	11.90457	1.82749	30.3375	1.95275	271.84985	3.14377	0	14.70732	38.97533	7.4085	0.25342	5.29185	1.53587	9.76426	1.46586	12.31953	9.58563	2.55154	15.07409	1.122	0	14.74861	1.34668	6.88962	6.75158	3.96667	40.5777	0.225	5.40903	27.60183	14.12934	6.30975	11.09922	5.67235
PWY-7220	113734.46832	64765.99331	62756.77837	118477.21596	145932.82611	92060.93327	134962.28702	115358.90079	137427.01174	79551.20116	57067.3358	71795.17881	80303.04973	63636.32372	51857.90454	100497.57361	114122.40116	44512.96848	98607.18103	114138.03825	79654.49499	187181.63915	111581.48066	143750.69845	103072.1325	126438.21175	84690.91815	116846.16419	101538.65431	97470.19531	33202.97446	124497.7449	65336.24293	41706.79267	86653.47565	57935.18704	101392.79906	88051.37544	64110.97927	199541.26379	156936.31307	45691.57726	149662.1685	110276.58391	99890.34395	99213.18112	50025.54011	125527.10394	76315.43783	83213.37088	62296.58809	39275.85592	128556.24702	104125.05636	58797.22052	49942.88684	109801.62177	69337.66848	123826.68977	114598.84528	110542.79826	112500.19908	67282.8481	67224.63929	172884.06439	173980.46547	90790.48853	107104.44292	137867.82537
PWY-7221	102914.8815	66940.92784	55578.28234	109573.47741	131411.61632	84252.8861	131129.23864	114602.57218	128039.50794	73880.44754	54672.11539	65307.21443	89502.89262	56509.77681	47027.15565	98146.77828	102141.82248	40745.52755	88575.73722	105511.24693	69696.00675	167686.05258	101728.34028	133818.80068	100620.87514	118792.72765	77505.95147	105631.03243	96720.61592	95186.39116	40282.02766	114795.58956	68086.4294	39268.82221	94111.95423	55335.97593	93576.30355	84210.47707	62892.32518	184901.77405	144696.32176	46131.09486	135463.25771	105448.27485	89206.57574	88420.86862	47202.45563	114848.40449	70935.93602	80635.10721	58353.21402	36799.38346	121925.03098	91005.31765	58869.67885	45999.68375	102394.21375	67459.39079	109152.10709	113414.35903	100299.2551	106191.98223	63447.22054	67424.47033	155889.32389	162529.55352	83632.41531	99958.88001	127895.29817
PWY-7222	113734.46832	64765.99331	62756.77837	118477.21596	145932.82611	92060.93327	134962.28702	115358.90079	137427.01174	79551.20116	57067.3358	71795.17881	80303.04973	63636.32372	51857.90454	100497.57361	114122.40116	44512.96848	98607.18103	114138.03825	79654.49499	187181.63915	111581.48066	143750.69845	103072.1325	126438.21175	84690.91815	116846.16419	101538.65431	97470.19531	33202.97446	124497.7449	65336.24293	41706.79267	86653.47565	57935.18704	101392.79906	88051.37544	64110.97927	199541.26379	156936.31307	45691.57726	149662.1685	110276.58391	99890.34395	99213.18112	50025.54011	125527.10394	76315.43783	83213.37088	62296.58809	39275.85592	128556.24702	104125.05636	58797.22052	49942.88684	109801.62177	69337.66848	123826.68977	114598.84528	110542.79826	112500.19908	67282.8481	67224.63929	172884.06439	173980.46547	90790.48853	107104.44292	137867.82537
PWY-7228	39169.20098	36921.4321	30598.49808	55914.1369	59188.44824	35754.38208	67288.41453	61831.57597	63672.22858	35057.82337	28933.75523	31930.97482	23863.0177	27583.19997	21886.3867	52873.07188	55800.00655	20054.72886	36768.82709	47308.76682	34070.44736	81108.95324	46023.51363	73400.71355	53663.24813	58246.82189	41562.49002	51035.77309	51788.95994	49290.19193	22827.89954	60001.35589	30460.73842	22731.47249	47632.62451	30288.37966	48234.37655	41629.99137	32484.46588	101708.78083	54327.90337	26770.59938	63016.97884	53423.72302	38178.67357	34807.94795	24588.73887	60643.52842	38115.73292	42507.47719	30027.6195	19515.21171	62639.23066	40828.82533	31771.66153	23722.38507	52635.55326	34658.54337	55134.58391	56502.21185	50935.79288	55019.31052	32531.4408	35403.80261	81800.91279	81155.79104	42099.8738	51149.06054	61427.54481
PWY-7229	115351.67373	73128.68488	62955.31403	123307.85263	150303.20004	95016.57219	145094.37857	127707.04672	144653.14263	83493.14237	60594.43631	74814.04155	93226.90843	64648.06318	53494.01487	109265.43096	115717.81515	46136.31254	99788.54131	118039.46229	80077.83571	191434.3748	115285.01311	149803.38914	111029.8664	134897.59722	87431.0053	119520.2068	108793.28721	105133.50058	41301.74318	129180.69821	73421.75762	43967.53299	102478.94984	61436.26741	106715.00793	94196.04387	69488.16003	209216.94398	164155.94883	50803.71437	154768.30606	117318.87883	102489.93379	102269.18891	52971.35039	130194.27484	80112.51734	89915.65399	65652.32072	40944.3514	135595.60055	104823.14763	64084.79684	52051.49169	115286.9342	75223.59183	125797.26818	124405.09452	114176.97171	118261.61765	71297.60113	74433.39321	177829.04012	183586.77328	94176.62061	112843.68461	144163.19083
PWY-7234	18374.04137	14648.12202	12856.15614	26057.8234	23409.15767	16986.52493	35957.11594	24957.31402	29439.14646	11960.19131	14224.31293	14250.95566	18526.31039	12645.11835	9665.40135	23864.66935	23409.68312	9022.13668	16414.8326	19893.08268	12876.57273	31520.69271	18152.7769	36169.39397	29645.81264	22297.82427	17304.16006	20761.85048	22130.41859	22329.32931	3332.98274	31695.02797	18189.9065	11256.37658	21663.06298	14264.69507	21103.98141	20813.86757	13522.39797	41974.1534	18554.06168	11610.67889	24562.41704	25173.19666	13893.1713	13476.87301	10521.16408	28704.7295	15522.70498	20202.01162	12985.9078	9651.53877	31302.03464	17179.88623	11459.01028	9033.11877	22183.23568	11517.00643	21219.37414	25016.83021	25996.26594	28713.8169	16920.34558	12414.35035	35530.22565	32200.58211	18127.37534	23662.23119	33444.98923
PWY-7237	14428.587	1880.057	5139.53	7376.701	10708.953	7041.001	7342.728	9888.683	13712.338	6756.264	3712.713	7299.72	2886.25	5435.187	4245.958	6720.942	9057.585	2679.075	7231.515	8824.977	7050.574	15185.107	8948.575	7358.467	3320.79	8384.258	5555.627	7077.887	5247.569	6186.935	1962.5	7887.178	3833.476	2300.399	6513.744	2726.639	6674.373	4521.28	3688.733	11839.636	12818.608	2248.765	9838.243	6847.428	6147.182	9802.646	4364.77	8490.009	3916.123	5612.264	3941.962	2356.257	6858.225	10371.838	2536.034	3315.859	7981.927	5000.311	9534.403	7934.198	7163.544	8543.072	2981.643	4938.168	11494.022	11618.737	3525.051	5174.086	12110.595
PWY-7242	56213.03064	39609.11743	34244.28648	65716.34661	73779.13393	46694.88769	73739.35023	67787.19722	74170.04082	41497.70314	31063.47777	36713.52271	53964.68176	31419.4916	27791.07895	50389.58465	62028.29971	24434.09361	51002.70974	59639.19521	42408.16741	97563.77543	57416.37223	75431.83259	58865.28035	65247.7499	44995.69046	60400.36151	56336.6393	55689.23541	14398.97438	72079.68561	41458.59546	21154.38162	48282.30809	30956.60428	48160.21357	45131.81858	33890.49716	101490.88781	85316.83447	23434.98061	75769.51253	58744.12144	52647.28485	53414.28776	24202.24012	65755.49781	38085.64735	52603.21292	31878.22848	20657.58571	71606.87329	50994.26625	31842.79449	24481.71851	54709.54829	42363.93671	66786.4525	62890.49243	59233.79744	62189.07251	36515.24899	36681.63002	89021.76595	83436.05301	43540.10814	53820.47503	74710.16919
PWY-7254	3977.00414	3155.43918	3980.14605	7263.98121	7309.55069	4193.94595	15895.64937	10283.35006	11067.32705	4752.89057	7886.86651	5178.80704	4360.28379	4195.46467	3512.5609	10876.63199	10108.9243	2224.38022	5243.11453	7222.95704	3360.0387	10623.74373	6037.38699	11466.60296	8493.02201	5596.00706	4724.2897	6988.83545	6530.44249	12889.21748	53.2888	9094.36448	4111.42209	4704.76548	6397.00924	3682.03564	7889.88398	6754.64487	5846.89938	18058.33838	5314.82714	4368.60494	7246.77357	7917.04293	4872.40525	3603.84513	3448.16085	9464.93892	6123.99884	6592.37542	5147.34577	3659.1411	9165.54918	5883.31204	4870.60652	3213.21414	6856.12764	5656.81122	6527.60639	9615.229	9561.73515	11132.37697	4879.21221	3445.50688	10709.52168	8019.35416	6815.28392	8445.00997	9217.76942
PWY-7255	0	0	0	11.49155	2.99315	0	274.19748	5.04263	0	0	2.37955	0.39996	0	11.21054	0.5972	83.79586	1.39891	1.24272	0.79778	0.39758	0	57.97558	1.79675	3.19587	1.39655	0	5.49688	11.16075	23.62011	11.41708	0	5.3728	0	0	0	0	22.99756	7.24489	0	0.39985	0	1.59896	0	102.18653	1.9958	43.35496	5.29112	3.76386	0	0.59908	5.32381	0.1999	2.79246	0	0	0	0	0.7114	0	0	3.98495	1.19284	0.79808	0	2.9455	43.46389	1.19582	0.99883	20.36496
PWY-7286	0.93331	29.30545	10.66554	26.52749	10.66572	34.2482	93.65674	11.06429	12.66542	5.99915	121.56561	17.19554	28.90918	26.9172	88.64867	15.33117	26.78561	3.59919	7.46601	7.99941	2.39994	24.12853	20.1284	52.91419	34.85472	11.08855	5.19945	21.72995	16.12962	219.69251	0	12.66529	19.32982	23.18614	10.26543	25.99219	43.18091	99.2053	12.53014	100.49632	1.19997	12.59757	10.26499	119.67469	12.26454	8.79835	27.05626	75.76661	32.65965	3.99976	27.11466	18.11483	81.68919	15.06349	16.6603	12.69341	122.28956	1.73322	18.66434	217.2584	31.31869	93.39302	63.12486	15.52981	39.72056	19.19609	115.34093	203.89383	177.15378
PWY-7315	12619.52018	5809.62946	5757.17654	14165.36763	17835.91949	10548.23901	13146.45925	12466.84897	14616.50878	8801.46049	6271.7965	8745.25775	18216.5082	7357.90468	5927.44404	14279.22763	10559.29351	4881.71467	11031.75981	11409.00346	8483.41838	17934.3113	12047.72529	16142.54312	13280.81368	14661.27965	9323.28023	13761.02163	11323.33056	10595.75612	2714.32622	17090.79608	11810.64083	4257.77209	13332.44374	6864.70058	11709.48008	12510.11484	7727.65282	27748.59832	16729.06877	3389.8523	14182.61215	12999.62926	13374.32096	14506.22213	6001.32275	15425.50141	11020.18586	9935.38841	7593.05472	4938.78072	15722.02783	12566.3805	7444.3025	5934.07041	11208.90036	7190.75437	15195.27548	14825.82666	14611.34311	14001.07477	9314.9069	10080.95235	17862.77202	20647.10658	9933.0989	12022.50495	15834.50065
PWY-7323	33642.38851	26715.96236	23566.54621	45253.41885	50320.28759	31063.61265	54746.4487	46858.50961	54170.09136	29025.62815	22249.93157	25298.32274	23853.98453	22074.85163	17908.88874	44024.64672	46570.38726	16485.0746	30611.81782	37087.10119	28185.84831	62992.82797	38415.33992	57103.55757	41270.76041	39476.2232	31644.76422	39584.0897	39900.59456	38589.66241	12414.59789	48678.18365	18748.95927	17331.50927	32796.01458	23125.82964	41601.29099	31498.38247	26812.00394	81255.49729	47926.32359	19350.68175	51619.03001	45105.13335	34683.46974	33067.64316	18811.48085	47769.70404	28141.86591	30180.15302	23995.21693	15378.4278	47895.37163	34752.51856	25900.31527	19442.6152	41990.32811	28431.68628	43713.95368	49869.85628	41674.35843	43762.07316	24899.78269	25188.09366	66347.8539	62587.75387	34115.55938	40261.88486	51739.89233
PWY-7328	11047.94941	6100.89507	8166.33941	16155.10877	14615.49372	8600.30445	18108.53609	16684.65006	17435.8449	8451.44489	8747.77801	8655.87053	5707.06104	8019.04575	6169.01832	17178.24955	17370.33435	5467.30001	9667.02037	9518.76108	10944.08087	23002.12243	11665.6733	23593.94798	16706.93107	16000.16962	10588.19234	15842.0997	13204.66576	14985.81741	4038.27968	15031.96472	7329.62039	6617.04783	8807.70903	8240.41567	14647.86419	14326.33963	7578.25134	37709.0436	9234.75408	6099.00537	16336.39693	14353.03566	10326.74595	8519.55395	7703.02155	18292.24048	13738.69412	10394.08955	8213.95273	4863.61691	15412.59691	13014.83701	9759.77734	5991.71108	14329.4541	11476.21379	17133.84154	17128.13917	17694.37321	14445.67989	8868.5395	8758.28929	29620.32866	22563.51153	11959.9325	15085.2664	16260.06462
PWY-7332	15876.15163	6716.24556	8411.34608	23174.59271	19605.83098	12105.17634	14874.43884	18398.034	19372.49969	12017.90191	9755.83843	10379.14579	6412.0526	8672.18603	6677.95349	12661.05829	16968.83505	5954.3182	13163.91414	13869.19693	10786.76038	27232.51589	15870.39145	21528.78191	12982.80789	22408.2006	13098.85657	15515.95775	14274.46929	19365.64953	153.99214	15221.19336	4386.23291	6413.9654	9329.5473	7314.70281	18087.73024	9127.06465	9168.84019	24169.99686	20210.94768	6178.14928	21202.44036	17560.59298	11257.00132	12268.49821	8891.88581	15504.50667	8587.38945	12164.08288	8973.75323	5890.22847	14118.41388	13959.79418	10202.05872	6432.67762	20161.24112	10246.10558	13203.90646	25301.07636	18951.99529	11972.51039	7798.66011	12401.76957	25144.79103	27139.19634	8038.83922	12395.14511	17885.67228
PWY-7347	238.01413	350.59493	596.40897	366.45029	223.35556	193.62702	1469.99641	49.72389	1707.12293	18.16229	171.65976	115.08528	89.23125	170.52936	83.64507	370.63983	634.15457	227.01998	176.69204	29.97436	60.2431	847.74674	119.77891	1132.95612	1394.1686	97.20472	390.66204	44.26683	292.82136	245.98392	0.42963	910.34235	495.69246	120.16357	509.75216	729.63907	175.33457	533.11488	142.28485	919.53801	42.30175	147.83158	1020.00723	372.58373	259.50228	131.57994	79.36295	1319.25807	356.0548	364.15357	304.37757	501.97343	2029.17028	73.86156	323.74822	7.06869	301.3122	8.5245	891.58567	291.5892	294.44575	939.07217	892.27976	46.02713	513.65656	175.57934	567.69675	784.91792	423.7003
