	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
ARGSYNBSUB-PWY	10691.13548	8000.40435	10883.10425	11044.32385	8995.46799	20628.88629	17860.38406	10210.83941	18026.48167	18228.85607	12450.12064	11181.19869	11067.8961	17979.41332	15928.97842	10739.79607	11465.58224	14829.16426	8148.63084	12189.0026	13342.79899	10886.1966	9793.18411	12978.88189	11672.62089	8893.92194	8324.28465	13313.04927	14770.59999	10447.20403	12962.41022	9794.08701	14915.53641	11204.62825	10662.43587	7769.28582	6737.96498	12924.13187	8728.44734	15728.87961	17938.68776	10895.48559	12955.64139	25890.49043	8387.65185	16477.77842	20953.12894	8802.15955	10018.45721	7307.6023	12499.47834	9035.16207	11321.68502	6992.76812	11538.4124	9103.59923	17505.94564	8368.87648	16222.94927	16603.54152	9144.62952	9852.68537	8693.21444	11923.02627	21115.45621	20738.05015	11141.66766	9545.04816	10412.11195	11594.82346	11426.69049	13598.68008	7599.81962	9464.62448	8461.05779	15862.73849	17104.61961	8616.73268	10701.74134	14662.06259	8112.40118	14386.36504	11703.72886	11157.13291	16473.24035	15308.69255	9397.20868	10072.48274	7864.15329	9084.09725	12926.71738	12383.82986	18211.44365	14167.47453	9316.26236	10488.89005	12598.7665	8548.37196	8443.14709	14349.52911	13984.98096	13674.17148	8769.76734	10260.46125	11492.78199	10454.87261	19812.11344	10791.38888	9581.49212	8566.17162	17197.98174	9024.55457	17308.99572	15754.85141	12997.62517	15789.90295	9335.17596	9070.33477	15026.18895	8744.08514	10502.58723	14017.0371	11771.77559	18438.32846	27226.47522	10291.09227	17113.52105	8052.93305	7999.72558	8685.49745	25168.98374	14799.05953	8762.2639	8679.43022	7383.21285	17109.86943	9970.32855	7973.48228	18172.33304	10670.43185	14476.36302	8102.83461	14939.52736	12360.69858	16845.21135	9175.48663	17566.60476	7565.88029	16455.97645	8170.32629	7523.13866	13263.34299	12848.12845	16752.52031
ARO-PWY	12864.47673	9354.80949	12787.38447	13015.93235	10721.94752	24433.58327	21019.62781	11864.18925	21382.70107	22330.46877	14754.22615	13062.72115	12878.13231	20992.7752	18826.18528	12497.53023	13430.53683	17186.33626	9511.06052	14180.42893	15716.84222	12890.94076	11702.13631	15253.70039	14173.28195	10441.81036	9831.95408	16427.59117	17060.64277	11993.32825	15758.63675	11728.92177	17513.64322	13475.02712	12744.36916	9022.39467	7927.71381	15461.44834	10323.13329	18705.16638	20717.77602	13398.84571	15286.51401	30404.62411	9850.12246	19429.81813	25670.63191	10228.45752	11475.52308	8457.93041	14930.1651	10798.87889	13022.69177	8303.06313	13381.32858	10803.07388	20239.30978	9800.10694	18908.4118	20150.85867	10575.50543	11554.06828	10188.63396	14191.78514	24339.59725	24249.00517	13299.68168	11327.077	12247.17604	13773.26243	13408.45594	16439.3377	9028.09271	11015.12993	10108.22244	18840.00937	20524.63766	10159.32752	12559.79835	17530.38072	10035.97595	17137.54838	13803.44136	13001.24053	19601.46845	18211.00681	10770.36758	12035.42685	9148.24452	10816.48979	15450.93697	14380.19	21459.6726	16778.65808	11071.94786	12336.73786	14671.54477	10039.88152	9966.62211	16748.47381	16462.99677	15923.69475	10297.82331	12142.40368	13508.07061	12327.13542	23314.12211	12775.25644	11248.07276	9840.92135	20046.96946	10842.43118	20793.91746	18389.00498	15164.30155	18427.41843	11040.71872	10724.8367	18149.30664	10456.17664	12405.66818	16750.95371	13969.98384	21632.10498	32581.25871	12313.61856	19692.07597	9331.79354	9674.0917	10208.56317	30182.68174	17198.59627	10459.36546	10297.76565	8971.23056	19770.09076	11793.87057	9564.90801	21373.11099	12470.91259	16641.99106	9449.63248	17554.52071	14294.30645	19450.9933	10942.87387	20689.13392	8865.1683	19794.00958	9621.95341	9061.84387	15478.1903	15036.35431	20252.85028
ASPASN-PWY	9996.64532	7318.98284	9978.9314	10743.85731	8570.62601	19227.86495	16816.93984	9187.45791	17217.47736	18221.82563	12127.18519	10552.09632	9879.57989	15514.21094	15256.10034	9389.32524	10525.21117	13503.45712	7595.76982	11541.5383	12347.08324	10329.37328	9432.54913	12183.0741	11893.39596	8480.45595	7448.3842	13102.95107	14348.42198	9352.84214	12431.17496	9389.54201	14218.48915	10895.10581	10071.89997	7240.15095	6609.02972	12759.17351	8061.53095	15172.6235	16866.65069	10933.47518	12152.14715	24066.00745	7756.54433	15827.07574	20799.69134	7881.20288	8996.50612	6513.09889	11736.2746	8553.87817	11153.84873	6395.52338	10460.83956	8332.48375	16046.18408	7739.04955	15043.01194	16388.35035	8035.8139	8891.39273	8083.88528	11239.94561	18299.17059	19339.17046	11738.97695	9319.00664	9660.35352	10760.89504	10898.69548	13311.25672	7233.46791	8755.0335	8136.47883	14580.11744	16552.767	8208.26053	9824.09326	13334.7637	8040.65179	14400.6648	10970.901	10414.38641	15494.48288	13220.17899	8779.32926	9480.14307	7685.19097	8977.35048	12276.32228	11359.20385	17220.97055	13787.63434	8897.77648	9567.14167	11903.20442	8239.66941	8125.54631	13196.80902	13178.74779	12570.94199	7976.23563	9741.2392	10578.63932	9903.10285	18754.49492	9958.33545	8681.6024	8035.30278	15526.60508	8775.04394	16911.78863	14830.89535	12114.56371	14414.06015	8819.58286	8351.26347	14566.85833	8156.6165	9706.51916	13519.44128	11170.84786	16319.10725	26006.4808	10072.14434	15377.78698	7369.5485	7829.56326	8455.95136	23983.2343	12925.65287	8452.52453	8294.76818	7183.7771	14923.99317	9622.93527	7665.79119	17459.80034	10143.14185	12804.56841	7331.92664	14156.26855	11305.09064	15627.02261	8721.10305	16040.19075	6917.95333	16017.93576	7810.16912	7433.37232	12341.86644	11972.0582	15980.40167
AST-PWY	113.5011	37.42028	44.18194	37.02265	66.75585	100.42894	107.05459	101.48783	64.84102	148.16893	20.40062	75.15842	44.15876	62.2632	98.71662	36.13888	85.30898	217.67492	26.6702	58.79992	42.15672	84.6312	58.77304	104.69763	66.92582	121.22258	46.45255	60.19478	109.55369	79.80366	155.50241	26.59736	40.98987	128.19619	41.41127	62.61019	36.39526	147.73362	40.2963	205.55062	45.70556	62.41676	156.64202	127.31313	46.73959	321.87458	143.50326	78.96235	119.26696	72.79809	124.83905	183.49214	93.81849	30.39901	140.15438	60.22524	93.98749	22.68984	120.19489	161.03761	33.09195	79.75862	112.65584	150.17194	83.27014	94.6526	47.52065	16.95	42.34074	43.79783	279.73943	104.23627	77.23429	74.54531	147.83834	79.26399	236.32969	152.95903	97.13173	81.67406	279.14767	65.83005	115.79821	37.06779	70.71289	135.17573	53.42949	63.28585	245.26699	29.18673	96.76436	128.85135	104.51666	57.00595	34.48016	66.71154	66.44583	167.93957	58.9432	148.09065	61.23589	135.17931	42.69118	134.70579	86.2685	102.7383	189.52747	35.14021	39.90545	27.88994	88.09494	56.9371	145.1273	85.32798	168.12071	48.82674	61.8025	75.50122	104.88977	46.76598	67.41498	259.17144	103.23405	127.7098	167.27403	59.16168	98.51628	63.52184	44.48427	92.40197	205.93253	104.02424	78.0402	151.18237	45.11205	57.69379	227.09051	38.03259	242.07266	88.44067	181.95617	41.31413	43.08013	43.70419	57.15604	181.34086	53.60739	31.63659	155.35173	78.87732	87.01373	119.15456	107.66433	98.93616
BIOTIN-BIOSYNTHESIS-PWY	2295.63292	1330.81246	2272.73755	2067.89537	1689.10829	4822.6001	3824.08588	2314.72139	4084.93126	3819.61435	2472.19913	1934.60002	2036.3024	2873.4588	3500.18042	1742.48198	2381.13308	3418.74759	1763.94706	2224.25661	2466.72237	2525.98256	1799.38636	2910.29549	2577.53086	1862.30492	1551.04427	2721.39487	3292.74658	2529.96765	2798.56337	2172.73352	3364.98893	2395.78843	2423.02751	1436.7433	1677.16744	2438.05698	1916.23004	3526.78509	3497.29189	2380.40655	2658.67572	5415.88438	1940.79282	4072.98436	4375.30592	1908.35183	2046.79784	1760.72779	2729.96064	1811.09032	1999.62868	1461.22523	2731.14222	2219.84441	3465.1208	1684.61936	3500.06729	4691.14453	1790.28732	2265.85038	2033.1567	2893.68219	3325.15526	3658.95686	2539.49264	1743.55686	1758.65243	2340.87057	2720.77188	2859.83498	1665.04819	2055.4815	1898.12176	2825.87344	3914.74822	2047.3308	2193.42949	2870.29738	1951.28934	2284.14066	2485.9819	2157.20684	3112.39286	2365.31071	1882.12607	2740.32062	1867.00385	1628.82078	2807.59411	2518.98604	4520.64572	2869.04434	1981.32235	2430.29988	2675.67264	1965.61426	1786.80994	2723.72061	3251.86574	2994.14534	1795.94811	2320.85814	2758.29963	2190.97612	4091.75123	2592.70335	1823.88832	1799.43269	3095.90772	2116.01072	4297.69582	2668.99129	3130.73658	2992.56314	1950.20042	2116.74523	3649.47936	2158.82075	2115.8377	3358.51074	2486.2824	3219.21235	5622.08133	2157.42931	3336.31904	1722.29569	1666.98635	2033.75238	5412.81737	2288.90029	2138.67785	1883.90232	1611.5233	2868.29045	2321.99135	1560.34615	4035.9166	2237.13248	3323.17453	1555.70731	3245.16486	1711.37943	2863.11836	2112.53369	3932.14958	1389.87956	3947.63939	1834.08458	1740.34382	2818.42211	2608.82598	3963.66634
BRANCHED-CHAIN-AA-SYN-PWY	13131.40161	9579.91411	13005.65007	13597.67227	11014.61444	24817.65091	21796.62738	12163.42126	21985.83132	22251.06879	15367.92281	13766.39517	13933.89241	21524.70416	19341.73207	12796.63985	13775.21512	18114.18502	9798.56671	14904.36252	16368.27657	13213.59947	11906.03824	15776.99524	14730.77313	10643.30332	10177.91048	16162.55211	18020.17742	12478.99378	16125.74072	11949.13054	18287.31699	13884.05746	13303.96437	9341.7841	8423.65556	16031.16132	10580.68563	19352.58851	21536.95937	13444.1376	15848.92466	31311.53643	10227.45505	20477.13327	25781.99021	10585.04463	11968.69278	8802.6903	15286.54427	10675.81194	13981.23067	8339.96836	14002.57054	11148.29478	21445.83641	9965.60688	19928.09241	20596.63273	10949.41085	11965.19658	10685.77064	14746.95293	25208.13067	24831.1528	14393.50588	11551.33237	12615.34271	14021.14472	13673.28723	16825.55745	9409.72763	11375.5698	10162.87888	19096.26066	20589.75821	10496.23381	12793.41267	18125.15564	9681.27233	17818.53299	14373.83587	13459.70267	20629.40541	18129.64002	11392.06643	12242.11253	9336.86195	11368.48783	15522.30423	15034.39896	22466.62124	17211.24053	11587.65757	12870.42746	15281.31761	10165.56598	10277.48629	17372.05563	17028.66639	16350.57404	10573.73482	12493.18772	13860.28752	12939.68573	23698.8625	13269.02789	11616.18875	10397.59108	20743.00016	10952.08847	21178.47204	19492.57991	15678.85111	18937.64365	11365.82516	10964.55515	18264.91693	10648.99343	12794.94405	17067.54646	14194.15479	22174.42382	33173.65865	12702.41649	20206.98545	9718.56843	9606.76572	10580.09852	30691.37025	17183.13079	10779.3931	10507.86006	9085.81021	20510.76285	11988.07354	9718.03605	22378.48507	12742.55009	17510.30284	9907.16866	18156.63922	14798.17927	20180.33736	11192.10482	21503.22455	9097.17782	19829.19517	10013.81105	9383.31643	16126.54145	15515.2706	20635.67742
CALVIN-PWY	14789.41392	10294.33029	14359.7836	14587.50513	12062.35404	26892.86474	23818.57245	13344.30715	23699.53201	25043.18391	16228.44342	14506.38351	15765.59373	22807.73302	21197.16721	13646.27523	15191.51238	19125.03276	10846.59218	16077.39499	17935.98066	14419.76085	13251.1408	17258.42121	16287.42083	11763.94065	10966.87765	18275.88867	18685.67704	13434.61349	17591.53535	13424.78732	18879.40039	15176.96983	14030.57977	10308.20266	8972.42137	17446.23177	11728.37925	21005.167	24043.24632	15074.08247	17497.26442	34681.13626	10839.97841	21977.42937	29141.15909	11456.87253	12970.68198	9528.84227	16993.73737	11825.27958	13941.16335	9364.5624	15180.29692	12446.71879	22473.21733	11151.86518	21094.73472	22510.5867	11866.84148	13122.83287	11849.95819	15874.3991	26587.45079	27143.32503	15012.23953	12969.5295	13999.76386	15657.70716	15051.88162	18239.90499	10186.08305	12529.21207	11266.84302	21042.89491	22976.50951	11542.30109	14229.96871	19830.44188	11273.75447	19040.79309	15904.10061	14510.19352	22300.46641	19887.48724	12043.41692	13427.84497	10329.53316	12301.6787	17734.6946	16508.19722	23379.02565	18654.09936	12609.32406	13543.15445	16542.02145	11295.78987	11336.05616	19002.10022	17768.68273	17698.39324	11562.26793	13683.07115	15182.98508	13813.01904	26049.20031	14228.52124	12296.74878	10985.74236	22216.87606	12236.99878	23339.35967	20563.99642	17054.85026	19743.89785	12346.53612	11714.76921	20198.63481	12108.51021	14131.36086	18805.42716	15937.93684	24079.38234	36836.92809	13946.57386	21664.69	10473.75203	10799.07883	11769.0068	33957.72721	19150.89866	11953.38254	11517.98226	10210.53849	21657.91576	13078.5658	10714.30447	23458.96146	14038.08293	18515.48289	10300.14311	19625.16556	16351.10887	22419.11968	12203.38646	23011.43255	9982.69211	22373.69256	10942.27035	10414.82603	17480.89917	17061.05647	22264.68228
CATECHOL-ORTHO-CLEAVAGE-PWY	88.77333	32.11814	95.44539	9.76111	18.32394	276.8801	103.23374	32.30545	59.90404	64.8401	5.7053	62.86638	502.14705	56.42288	79.83057	33.06389	59.53175	249.95761	50.58146	200.40071	63.32474	221.57497	97.09932	69.53627	53.82088	16.35142	76.43821	64.69529	102.96002	147.54387	50.45807	33.0558	38.06716	38.95358	93.26541	26.6385	207.29856	22.10211	54.59488	157.86002	38.34134	97.44387	31.63527	192.50396	69.09892	107.35287	254.45543	39.68189	49.19567	80.75209	54.69184	23.65928	31.40522	51.35278	57.94149	84.10023	76.34338	77.20639	114.17304	89.02419	46.09514	44.64999	27.15201	23.33149	54.01044	143.20559	55.03769	79.46727	41.36136	71.95023	225.06947	47.15059	31.86493	41.80003	51.92846	103.29879	181.32918	47.2002	97.9973	16.29099	30.66182	30.89885	27.79582	27.47531	87.40654	11.13499	70.76425	223.19411	23.03887	33.74093	65.74861	43.9061	99.75878	65.49736	59.59228	36.12333	73.31905	44.53746	57.99023	71.50232	60.50963	63.2672	64.32316	40.04087	65.67083	73.52896	90.08128	128.28316	41.09089	44.64747	22.45233	75.26766	159.41436	170.2095	50.9033	27.8372	24.98867	51.85115	206.12693	102.40475	116.39844	111.42229	278.37364	38.74364	114.09332	26.27236	112.69912	59.86622	10.92698	62.18991	115.38327	15.92091	75.59902	50.63763	25.50228	47.1333	56.83126	62.44525	28.01012	40.25798	258.52865	25.6552	28.59431	54.68784	29.87965	56.26914	181.16999	102.52123	152.61579	52.41104	65.26261	71.15521	55.82977	58.04933
CENTBENZCOA-PWY	0.2	0	0	1.384	0	0.384	1.024	0	151.552	2.052	347.008	6.528	0	0	49.152	0	0.4	1.152	0	0.896	0.256	0.512	0	0.384	0	0	0.3	1.684	1.536	0	0	0	375.68	0	129.92	1.536	0	0.35	0.256	0.896	117.696	1.2	0	1.32	75.136	0	7.628	0	1.408	0	0	0	3.584	0	0	0	7.04	0	4.864	4.048	0	0.384	0	1.664	0	1.516	17.792	0	1.536	0	0.15	0	0	1.564	0	6.528	6.4	0	0	1.5	0	0.956	0.064	0	1.2	0	1.792	0.512	4.25	0	0	0	472.192	127.872	0	164.096	0	0	0.064	0	271.872	0.384	0	0.32	2.1	0	0	0	0	0	0	0	2.156	5.248	0.384	111.304	0	0	0	0	0.704	0	0.512	0.3	0.552	0	0	0.64	0.656	0	0.456	0.45	0	0	0	0	6.1	0	0	0.256	0	0	0	0	96.448	0.32	0	0	0.424	0	0	1.128	0	211.648
CENTFERM-PWY	2507.76157	1670.84356	2334.8579	1340.69548	1722.29663	3426.25898	3718.34581	1878.23543	3121.26683	3536.1159	2105.82349	1687.92265	2002.37733	2881.28577	2876.47724	1763.58172	2401.66024	2941.08753	1473.59891	2322.5449	2637.49492	1979.93128	1921.62988	2622.38859	2632.77864	1624.48387	1640.06832	2522.01287	2988.27072	2135.64702	2895.25661	1931.61324	2541.6989	2506.17262	2271.80241	1507.91286	1189.23047	2190.98397	1879.59953	3310.03768	3170.0791	2330.14802	2581.54639	3990.55373	1276.53556	3276.50512	4562.51464	1669.78933	2001.89336	1513.51139	2441.42427	1767.48577	1827.23904	1385.21204	2253.38133	1760.69686	3363.55091	1577.27116	3241.8176	3432.77751	1658.00365	2016.0208	1799.69297	2576.1575	3590.78581	3974.41941	1933.92696	1557.54049	2024.28174	2278.94093	2327.89459	2559.96959	1726.98952	1888.86713	1627.02053	2721.03	3244.15354	1699.14564	2079.34207	2728.4881	1397.23749	1827.19235	2249.11389	1854.72979	3164.82392	2000.9719	1773.84648	1726.17238	1548.207	1789.92433	2522.14182	2219.58418	3032.20174	2438.73076	2290.34377	1945.33787	2343.70446	1445.60672	1709.90293	2663.59198	2465.84682	2368.3505	1695.43588	1957.23487	2324.83582	2283.78087	3542.35271	1969.14149	1633.50768	1712.98524	2710.10974	1739.28737	3539.22193	2320.22895	2422.41406	2653.62006	1830.5806	1747.73922	2704.10346	1847.40232	1914.00433	2836.06974	2108.48227	3075.86982	5391.93435	2091.70227	2829.36503	1601.81429	1284.35862	1757.16951	4946.61916	2548.73331	1822.97068	1707.47521	1470.37949	2879.06278	2155.62905	1541.33443	3318.73091	2140.96428	2885.79849	1343.49525	2422.18544	2489.09487	2670.54831	1875.64699	3191.57111	1493.8398	3230.22214	1688.79242	1486.01087	2557.91045	2480.89895	3303.55223
CHLOROPHYLL-SYN	27.92226	32.26968	40.47544	52.14973	68.6284	177.82563	121.2455	98.60214	135.50045	51.24797	205.8912	9.94657	21.18541	218.36229	95.84929	141.73368	94.66527	16.32119	66.3506	11.4864	109.30673	72.42007	11.23587	66.87453	109.86016	16.81469	101.7587	45.67683	171.22642	48.61661	90.10927	77.99218	85.10869	104.44916	43.66388	31.10083	20.01845	91.12965	5.98078	63.04754	21.61018	31.51331	61.7821	305.70768	81.39201	52.16109	305.99236	96.80041	7.41128	47.29739	108.68457	14.37532	41.34377	23.77196	49.75416	81.75691	125.16121	25.13852	95.49994	158.67978	13.07106	102.54764	32.91464	127.83186	201.35058	278.38085	45.67302	16.97629	76.53089	54.91957	42.04315	120.61868	87.70633	65.02302	46.36651	136.50783	186.06388	34.41038	13.2773	226.44452	40.57282	34.29139	55.99042	175.60246	93.13208	23.39288	13.86319	91.06544	22.85425	61.0033	33.65514	59.89988	113.89151	86.27846	134.29865	41.83125	75.52151	29.23611	33.17312	88.78153	27.46315	46.12814	30.07746	62.3319	148.11769	60.86625	111.64039	112.21467	222.33909	83.86499	146.57506	59.83059	117.6743	16.52464	120.44253	406.46412	142.62439	49.84069	175.56341	57.26715	211.40016	44.60525	236.40921	137.61146	338.29434	59.89956	69.76182	11.50907	29.11382	144.46102	298.40106	39.8488	37.48142	20.13704	58.92321	163.1798	25.62022	16.5276	52.23856	52.91323	187.75497	191.36191	54.6552	53.72798	235.67423	72.24477	200.10988	29.7462	97.52105	63.44098	49.9508	86.65226	27.64457	77.93756
COA-PWY	12527.93664	8678.69423	12117.60198	12514.23892	10247.44913	23182.0769	19999.69035	11121.14763	20251.65347	21131.99386	14176.22381	12408.69027	12558.20549	19095.05154	17985.53563	11442.60895	12718.10539	16179.37781	9162.42349	13495.67214	15112.51812	12123.71967	11149.41969	14408.58984	13731.47301	10030.23486	9314.70347	15711.29086	16208.70931	11342.6685	15045.1312	11197.76769	16474.56029	12897.52906	11943.75951	8638.60299	7806.83065	14468.37019	9982.75466	17852.54209	19530.96027	12744.66068	14736.74313	29138.50617	9257.82804	18558.39515	24568.52621	9610.33528	10745.67239	7980.04905	14252.09951	10097.12444	12213.05834	8054.43339	12665.52169	10345.02323	19301.63354	9375.79185	18122.86459	19222.73186	10065.39229	11003.33398	9958.13125	13590.91113	22122.6286	22993.9874	13565.04312	11194.1643	11803.24577	13185.45734	12694.50142	15875.93654	8621.32012	10408.04821	9584.44296	17869.44612	19425.06403	9750.62438	12017.79714	16371.99174	9529.74845	16853.52684	13179.71773	12226.13471	18665.86352	16813.1146	10009.96583	11450.44056	8494.82465	10832.51972	14854.13067	13840.27535	20039.56935	15774.71154	10725.29093	11693.05296	13889.70502	9589.62563	9527.18028	16071.20133	15579.17023	15221.92139	9872.93491	11724.91972	12719.74821	11619.01232	21889.6328	12063.37291	10493.1015	9274.62688	19013.52201	10395.91728	19786.67818	17559.83738	14463.37455	17524.15008	10537.07831	10143.10603	17294.36502	9973.18013	11809.0241	15804.40428	13367.06452	20051.51552	31522.58982	11915.30991	18657.76475	8739.98327	9284.12063	9906.06014	28998.58719	16279.14653	10032.81241	9757.24793	8510.59546	17998.3953	11175.9699	9188.52357	20165.65591	11776.22231	15645.8866	8720.69532	17043.23224	13835.31351	18249.5293	10327.90379	19448.99855	8479.16891	18960.07189	9126.14916	8609.1284	14582.62392	14305.03938	19484.6722
COBALSYN-PWY	8394.93333	6103.03051	8478.97595	8810.69317	7019.14636	16118.85575	13813.90466	8019.10551	14260.31377	15265.44674	10514.42487	8304.0487	8821.01062	14083.16139	12479.53976	8381.85452	9137.92634	10627.39186	6505.15395	9352.49419	10757.62487	8234.98392	8010.92959	10036.35293	9455.53622	6636.4439	6604.45232	10733.77203	11171.19124	7792.00326	10371.58397	8025.03018	12427.81322	8852.53929	8994.68669	6416.99511	5474.62619	10845.37908	6825.08672	12338.61062	14359.93956	9170.56728	10018.48705	18814.3569	6645.72697	12976.87854	16826.3917	6894.01223	7499.59591	5586.25728	10026.27285	7036.54886	8686.86319	5235.7008	8741.7924	7290.29413	13159.37491	6678.17909	12490.30349	13560.67521	7196.48769	7895.24237	6543.9095	9168.37879	16469.50201	16121.54053	8873.44818	7645.68929	7650.56853	9300.53351	8866.32245	10766.90302	5979.80252	7567.05218	6597.43825	12215.22628	13223.88359	6712.71243	8657.37354	11304.43305	6409.81767	11290.46389	9315.08635	9028.21051	12871.64385	10900.98585	7162.65026	7899.23292	6142.39588	7037.25689	10151.07651	9241.40176	14856.03959	11715.81378	7361.90484	8193.3213	9612.37064	6615.55503	6734.54788	10885.99241	11144.75791	10285.39676	6943.019	8081.09312	9254.67412	8242.25041	15710.0593	8848.8611	7661.08608	6360.54347	12900.47338	7231.88832	13515.29623	11653.67569	10154.82481	12689.22945	7263.28219	6938.73949	11707.238	7016.76447	8170.39939	11330.23198	9113.4138	13401.99301	20920.00822	8057.23462	12514.02248	6067.79764	6408.32009	7124.78788	19528.02768	9946.66352	6994.36462	6780.08987	5980.18033	13356.91638	7774.29002	6659.80941	14171.01038	8242.17492	11461.1438	6459.4113	11785.01818	9066.13905	13525.04191	7260.38709	14255.19698	6097.04584	12867.07515	6511.21492	6149.86041	10437.99965	10192.69382	13191.32084
CODH-PWY	124.85566	197.09067	217.12413	128.89533	170.57724	1040.67982	504.92277	157.77137	530.32906	429.67719	95.06429	183.73591	30.09196	508.3007	223.10103	311.7755	173.21729	315.0571	280.69056	170.35737	151.17971	557.56015	119.66049	393.23401	343.74271	245.71144	155.11881	184.77406	459.55014	343.41375	224.36809	142.79392	204.05735	351.50491	119.71354	113.10552	222.59514	92.45657	308.5792	551.47963	335.85299	84.15265	130.11002	493.24642	118.14246	344.76083	1175.01427	178.28399	186.60012	134.57404	394.55873	136.17968	75.99324	135.92031	361.16506	133.6208	464.92992	425.23329	238.05602	508.89262	220.94925	173.73733	95.40531	525.93446	935.57646	227.14824	96.63567	181.55884	274.77285	259.37841	157.55623	358.43448	295.62416	203.6732	239.66668	301.36104	1005.60497	149.5359	512.34276	233.13195	411.69087	113.44001	295.13435	328.94827	699.32964	730.35198	78.46123	346.92489	189.34559	251.18232	236.67122	153.08935	293.93823	145.39966	611.5571	155.62364	234.11922	316.84872	165.81314	192.56171	271.49382	105.01839	172.40229	301.52021	238.73937	379.26959	520.39584	298.47564	318.62363	112.68889	142.07674	165.2424	973.18151	247.0248	349.97872	123.61931	260.28591	197.05756	1059.65248	205.04539	138.38927	142.99177	425.19667	818.24767	1493.83171	284.01776	138.47295	199.99601	152.80748	199.47096	1448.3524	772.00565	188.02212	224.63543	154.06707	637.15675	169.1308	205.79073	203.7228	314.24635	414.49905	176.52017	446.89364	291.71492	466.50854	181.0197	600.68703	214.87231	697.0728	85.45917	76.50676	363.35463	129.65243	315.8222
