	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARO-PWY	6482.63863	1950.54137	2290.09487	2718.53018	2349.27867	5314.52532	4815.14557	5779.59016	2063.52	4866.53297	5896.37848	2750.6501	2909.996	2991.28223	2125.89062	2841.89534	2919.47131	8947.34156	11281.15317	3730.7435	2445.73042	3083.89515	2401.71844	4523.31795	4701.95857	4330.37124	4521.72693	4173.01694	2735.35365	15473.1118	20260.54299	3134.41942	3459.43549	5238.85352	4562.89218	5010.31333	5226.48768	21275.02436	2847.83527	4953.04805	3609.49054	2975.39891	3849.08621	2650.37903	5135.07203	3667.02856	3335.16313	2391.625	4616.18195	4277.58414	4649.60578	2092.54206	2136.0357	4697.29643	2585.18256	2671.67208	2586.42579	3978.78023	2392.31104	2742.44056	4675.44423	7477.75383	2413.96398	2977.16845	2747.2924	2338.74451	2462.77406	3375.39078	3636.06097	3792.18287	2818.80245	2670.48287	2161.16217	2467.24336	2210.56766	2529.62598	4121.79129	5883.09637	2850.54381	3056.07151	2166.75133	2657.99449	3597.99031	2241.34439	1983.55695	2659.39263	2041.08072	2114.31414	2992.33353	2200.4532	2710.69673	3307.24644	3574.03624	2836.79566	2587.26295	2262.9258	3076.9665	4533.93549	4716.8311	3327.97797	3176.61457	3129.5888	15152.50356	13082.45791	2712.7438	3947.39113	10801.02306	5050.29891	2245.77067	3644.80016	3660.99701	5005.05663	3733.01792	3880.79963	10866.34142	12325.33785	19697.05406	7027.98514	3717.28086	4502.62474	5758.21447	2046.82021	2889.27085	2192.80537	2495.78061	2912.41387	3976.50149	2496.84519	3113.18684	7734.13339	5553.88521	4600.58784	3262.68425	4845.14328	1923.9606	3215.76688	6177.82896	2433.48477	2889.08494	2016.89966	2853.15292	5399.20528	5097.08678	4039.89213	6389.10283	2883.30656	3566.03334	3643.71852	3226.21976	3480.54283	2631.71729	4052.22625	2969.66939	2893.05452	1971.35963	2083.08331	2127.50182	2624.94026	2739.80804	2409.91043	2076.68426	2798.93413	2294.3948	2643.01632	15888.89517	3402.87547	3259.63513	3646.37133	3911.4537	6508.93179	2831.29742	7507.63057	5102.6759	2642.57791	2808.04715	2709.21539	6595.90512	4435.56993	3251.18488	3557.98186	5674.776	2123.14806	2795.81251	4876.49129	3292.54531	4166.67237	3890.50982	2747.93211	4106.94798	3747.68778	4110.49166
ASPASN-PWY	5553.71965	1674.11621	2004.62083	2157.45968	1617.86332	4309.91329	4160.73729	4991.50612	1769.12859	3956.35103	4746.51176	2085.73539	2351.69624	2293.77449	1713.09812	2245.34188	2421.5454	6801.15526	8954.35097	2879.12459	1047.10511	2538.01949	3437.7158	3579.85356	3648.3546	3330.42163	3354.42151	3731.7185	2699.76186	11198.79606	15974.24672	2591.06535	2614.91438	4120.93861	3377.84386	3742.02911	4471.83411	16979.77317	2374.15446	4109.25068	2793.74182	2277.38361	2996.02346	1144.73468	3975.7338	2996.6015	2751.70171	1983.58939	3514.8479	3473.47587	3689.00717	1636.31979	1694.87531	3734.35211	2244.93759	2207.00859	2017.37951	2730.60038	1819.38109	2136.23191	4726.26299	5884.53208	1874.0471	2360.59473	2301.87435	1924.9948	1936.15051	2526.82886	3011.30131	3003.86325	2238.00683	2071.27451	1807.0194	2015.83915	1851.01557	1833.13116	3349.71318	4545.21994	2511.07296	2512.47565	1874.02543	2103.73356	2638.32379	1734.20452	1481.74638	2070.33374	1556.89811	1771.8343	2477.96106	1777.09486	2054.04095	2621.99192	2898.63431	2390.6444	1924.70281	1964.85161	2281.2156	3439.86508	3435.5335	2201.16933	2336.51399	2596.94942	11289.28548	9346.4316	1179.84304	2905.33089	8261.9425	3970.1944	1854.83355	2829.69758	2865.85095	3662.47948	2888.10224	2958.86661	8243.90035	9960.02126	14337.67871	5579.44501	2881.78238	3395.75603	4353.54113	1606.10688	2144.78022	1767.0163	1851.36375	2385.07503	2789.47597	1992.37326	2439.29729	5641.36553	4498.19389	3870.33641	3250.44308	3895.9399	1562.1529	2712.4616	4661.82988	2120.95523	2183.94305	1663.57892	2303.45508	3983.55753	3975.70799	3398.54517	5230.82769	2031.4431	2318.55	2727.57484	2654.74877	2811.97916	2234.29673	2959.15318	2300.17828	2234.23553	1546.86415	1532.66672	1460.30411	2008.38153	2359.01771	1855.1977	1631.84082	2128.78135	1822.67791	2269.97048	13178.60239	2709.4054	1898.32015	2748.46945	3196.76693	4997.95871	2184.55284	6180.79648	4094.48062	2004.7757	2384.55126	2210.48074	5629.51841	3421.66539	2685.1539	2937.54932	4710.08364	2700.7689	2150.93975	4067.85747	2505.7308	3262.79945	2846.01389	2230.2966	3458.22241	2626.3204	3458.84073
AST-PWY	15.6	0	49.3	10.55555	36	81.30588	2.3	133.3	25.5	8.33333	18.8	43.00194	10.9	38.90169	19.49444	10	10.3	58.02222	113.95295	29.09564	0	2.94118	0	157.72956	90.29701	27.2	38.21687	133.8	0	0	131.27911	8	23.22525	28.22169	24.72222	31.97497	43.71059	138	15.6	25.07778	32.79004	1.66667	48.88676	0	25.2	8.28824	11.35556	0	69.6	4.4	22.12397	0	52.46655	47.1	2.4	11.4	8.33333	0	3.44444	0.9	0.5	119.05613	39.96765	7.10131	63.2	36.77647	0	11.82637	1.22222	15.75556	7.96547	5.1	7.2	14.7	3.22222	0	29.60427	17.07852	11.8	10.5836	7.7	14.20267	31.64444	1.4	0	1.2	17.9	0	15.05556	27.42484	25.15556	40.12147	7.67778	0.2	25.75882	17.333	0	55.85882	40.8	0	16.42941	20.17716	117.07615	0	3.2	23.46964	27.05751	34.71245	19.8	42.9	0	13.43406	29.66108	3.54444	123.88889	23.94118	84.67361	51.83293	46.14833	3.77778	4.11111	0.88889	16.28889	18.54908	13.28571	64.36993	2.55556	10.08714	1.26667	36.78309	52.45109	9.44706	0.77778	0.8	0	75.8	43.3	18.26667	8.6	21.1	3.7	90.43072	37.4	8.3	9.9	19.11111	0	14.6137	9.3	10.31111	19.6	9.8	3.73333	84.45556	9.6	23	30.5	13.7	51.5	0	1.3	9.1134	5.8	14.81111	73.3	0.3	0	64.60423	12.62148	34.66997	34.12222	33.82833	25.85	7.71682	15.6	8.4	37.52222	30.8	4.2	2	40.7535	4.23333	0	84	16	0.30556	10.2871	0	16.3	0	27.22484
BIOTIN-BIOSYNTHESIS-PWY	2695.22206	179.06467	721.07372	1373.98435	357.07026	2198.76239	1681.18207	2636.32495	1193.78192	2454.01387	2141.71873	1241.9107	1270.11519	1149.84228	966.23569	1290.62584	1486.45	4109.55575	5024.72443	1688.36557	651.36919	1306.25696	520.43067	1910.98716	2462.4123	1535.7389	1272.87047	1730.70785	269.90563	5634.22411	8863.23764	1372.51316	1319.98182	2460.33456	1934.64261	2380.02303	2394.95871	9806.57029	1057.76399	1607.45755	1837.51199	1100.4622	1483.25966	801.62035	585.90955	1542.07699	1046.21596	670.64463	1848.80518	1898.58833	1768.23706	633.23697	977.4069	1981.78489	1164.40339	1263.28879	386.02019	145.80826	632.15739	791.75323	1614.21477	3183.52957	835.89708	1199.47846	981.8685	1155.31339	1085.81452	1444.90672	1021.59781	1665.79504	996.21318	811.04858	951.64709	997.64461	813.5839	277.65962	1956.98578	2453.05089	1362.63746	1088.0061	637.55608	1190.08156	1540.22439	320.99048	154.20873	865.33335	735.04621	1056.37807	1647.34129	522.89023	1122.55231	1274.4159	1013.51589	951.55115	841.12704	1083.33087	968.20388	1736.38635	1870.41295	300.1064	880.83228	1276.62753	6896.50513	5278.65047	862.37276	1106.62892	4992.3884	2131.52975	706.15079	1321.93779	1752.16216	1882.43982	1402.19795	1297.70068	4287.41471	5820.37897	7460.48243	3477.21193	1801.40024	815.14504	1645.76525	509.63767	1330.14679	1048.93812	856.88023	1206.19633	906.92669	1188.03167	861.62381	3247.12929	2071.70013	1909.87351	192.77712	1303.96691	552.64556	1304.58011	2034.84567	1241.1929	1002.23391	747.62635	1275.53353	2158.24369	1568.62143	1226.54668	2800.84941	628.28816	147.784	1481.69796	1463.17487	1450.6042	911.58006	811.53886	1332.1097	1076.85343	506.6466	426.48203	201.54105	1013.58896	1199.63677	1048.12454	355.15284	1231.43448	761.445	1312.86251	8068.35072	587.92623	572.78987	1484.31395	1945.17969	3196.15481	1213.5276	3897.14549	2261.03827	865.74261	1503.98119	998.97188	2626.02986	1596.36696	1662.57355	1604.5795	2642.87521	435.41048	1210.80754	1956.69679	1388.74357	1323.00322	1109.41187	1285.93279	1890.80555	480.03149	2167.62792
BRANCHED-CHAIN-AA-SYN-PWY	6483.58591	2023.48646	2096.41697	2779.93706	2167.76896	5065.23892	4639.65299	5293.53809	2136.46951	4833.11247	5693.15315	2722.89023	2792.66926	2751.59394	2020.95693	2577.87907	3073.56115	8894.44138	11216.71647	3645.94017	2850.87069	3100.16277	2545.51055	4611.95558	4734.58885	4014.94729	4844.6537	3769.36436	2943.45287	14730.6607	19064.35174	2975.01053	3362.7185	5116.87014	4240.20772	4686.18131	5370.50513	20647.67091	2953.76467	4533.57146	3760.34311	3058.71401	3859.44787	3101.43465	5009.3183	3506.18567	2922.88678	2385.94389	4216.93949	4128.71512	4643.11198	2045.58324	2098.66643	4428.11074	2935.40643	2682.07215	2397.15443	4157.29579	2314.34473	2579.69311	3992.72193	7304.57302	2395.64931	2971.95535	2464.62089	2255.22845	2348.39739	3461.57101	3610.50615	3591.00905	3002.7275	2389.60809	2299.79873	2371.12257	2307.17643	2214.11638	3991.05432	5573.66001	3154.82496	2875.33059	1934.57163	2685.15896	3501.72856	2059.22608	1813.61213	2750.86451	1763.41577	2153.66149	2879.67992	2211.82139	2616.49845	3281.28818	3283.12161	2911.04896	2448.18056	2179.68433	2959.39847	4352.61328	4523.15051	3203.28356	3048.34121	3194.66889	14031.28835	12632.18203	3208.53727	4012.70171	10759.47564	5058.92423	2268.79499	3357.73006	3447.04975	4852.11861	3665.46231	3487.97755	10781.91437	11773.23931	18772.12455	6931.39235	3723.29836	4081.47522	5528.50967	1974.36713	2860.20999	2125.42003	2248.74301	3011.57708	4053.01426	2517.75475	2965.94284	7931.37099	5192.37218	4964.32503	3163.08646	4445.34412	1882.97383	2997.34066	5794.61372	2372.80562	2727.21434	2001.29724	2634.03882	5498.04664	4804.91131	4342.43134	6341.47831	2812.174	4521.44117	3682.79464	3319.50458	3297.24608	2776.9747	3698.56754	2941.74653	2734.52278	1814.93173	1909.06964	1977.94187	2597.82194	2555.60704	2232.10578	1950.14697	2852.1302	2027.80243	2505.56839	15316.11235	3232.06062	3280.79238	3866.07981	3872.35063	6609.68708	2829.97976	7515.63724	4854.8276	2778.72728	2804.13855	2575.38944	6600.27456	4247.74566	3424.08409	3554.31298	5704.10288	2089.98569	2986.13493	4560.13989	3150.53254	4279.86556	3640.61281	2739.28403	3912.7561	3869.78291	4319.00173
CALVIN-PWY	7341.75212	2052.9099	2456.9024	2994.48601	2299.91478	5818.0662	5284.61787	6483.77673	2392.44037	5369.1533	6574.25367	3028.76703	3216.03351	3297.99868	2341.43596	3120.42831	3216.28565	9571.46729	12578.24644	4084.92856	2381.56382	3430.11068	4611.15174	4965.29249	5208.72567	4670.40586	4985.49127	4636.39574	3009.07672	17181.76116	22057.52051	3531.46495	3774.26438	5889.47117	4988.86798	5498.19451	5862.91881	23778.39151	3215.57641	5254.65825	3978.69993	3294.81191	4379.29186	2578.0271	4964.08524	4102.21408	3457.12027	2615.44048	5042.68306	4723.43597	5490.02803	2281.72215	2336.89168	5166.66888	2894.6315	3083.62788	3001.94219	4331.3806	2655.67296	2992.36337	6596.79121	8214.47589	2666.1473	3294.23146	2903.76916	2660.55482	2716.54805	3831.62274	3856.05026	4035.23357	3113.82728	2862.76908	2424.70839	2692.49143	2508.86347	2629.36975	4545.06628	6312.65434	3099.16464	3386.67653	2255.25217	2990.28738	3977.42007	2602.5149	2304.71497	2844.40073	2245.45089	2331.77135	3337.87615	2321.56268	2896.54336	3562.05424	3789.76759	3087.03621	2784.44725	2537.45476	3591.24911	4918.89067	5133.70576	3408.54622	3316.72417	3418.70987	16150.72228	14535.41001	2688.68069	4369.2849	11877.89472	5584.97532	2466.6067	3958.2994	4037.96146	5446.276	4069.75949	4094.6908	11843.97495	13520.94621	21917.92042	7826.93189	4088.20431	5079.4874	6540.79475	2372.9506	3188.96399	2492.94618	2696.75979	3143.94322	4765.2587	2795.31177	3527.19287	8526.10745	6102.36172	5021.72384	4177.42392	5113.05592	2162.24108	3425.02994	6693.68024	2788.35711	3131.80182	2162.70653	3116.55254	5917.27863	5637.40671	4379.06934	7074.64681	3382.14232	4191.21182	4072.57088	3514.30826	3682.4729	2996.87486	4766.7111	3260.63336	3184.90174	2136.20568	2107.35757	2089.51023	2915.37169	2930.92762	2659.58894	2450.14426	3083.42168	2475.05756	2959.59494	17750.79705	3956.37313	3516.93789	4022.42205	4470.01626	7231.9332	3212.17632	8414.98698	5387.18703	2910.22667	3168.27655	2956.56925	7425.88574	4779.95283	3680.12519	3797.94389	6291.18217	3745.92914	2954.34697	5203.31829	3632.59991	4577.50653	4174.43061	3009.10918	4577.29423	4097.1382	4703.99852
CATECHOL-ORTHO-CLEAVAGE-PWY	4.2592	0	0.5	9.67284	36	86.7238	2.10302	2	1.8	3.22955	31.4005	36.43454	10.89864	11.37211	3.84375	3.34602	0.5	53.0841	49.88656	22.50959	3.36	4.15868	0	152.11525	65.72578	0	28.36621	11.22208	0	0	78.77228	6.04098	12.66449	20.32373	17.87566	22.88961	30.767	129.88517	7.8	11.87631	25.07129	0	58.8196	0	1.92	9.28605	6.57058	0	10.27506	0	11.42998	0	44.87502	0.7	0.4	4.2	7.5	0	3.1	1.125	0.5	67.6368	30.70792	6.52544	1.9	3.91985	6.7147	10.0407	1.97865	9.74704	9.20921	4.73681	5.23605	12.15819	3.17019	0	11.86098	0	0	7.73411	1	21.48897	9.69045	1.4	0	1.68421	0	0	7.26132	2.18263	21.29101	14.5906	5.9639	0.2	24.6943	20.6567	0	3.72475	12.38787	0	6.14615	17.67953	117.03333	0	0	10.40571	34.59399	13.27008	7.78846	2.29565	0	5.4763	5.33837	2.2	42.22771	25.07006	44.0606	69.71464	21.61491	3.54366	3.7	0.8	16.16829	8.85213	6.69995	60.47059	2.1	7.06263	2.15377	27.13611	9.22209	3.72706	0.7	0.4	0	32.8913	16.51417	17.30344	6.67335	14.9	2.76541	92.07361	0.7	0	2.21849	17.2	0	17.76564	3.18426	6.40622	7.65838	0	2.2	84.82613	4.1	23	30.5	8.14028	3.52426	0	0	7.90459	1.12167	7.88344	40.38503	0.3	55.43323	50.04987	6.33616	33.05024	24.90126	27.776	0	6.94894	10.9	6.90344	17.191	19.39913	1.02739	1.35484	35.42299	2.16	0	13.7981	9.96226	0	4.55016	0	14.17455	0	23.31185
CENTFERM-PWY	653.76654	16.39824	129.62667	336.24465	4.09032	548.47619	324.80502	450.40505	129.77253	430.84903	565.88056	374.34767	309.77933	326.414	226.88961	249.03829	164.73805	1310.72301	1548.37859	416.20876	19.24086	301.96951	2.00693	503.74738	609.8882	425.14883	313.60685	220.96331	4.56092	945.03041	2598.87592	324.48073	324.26618	734.91868	643.31176	620.25113	566.75841	3166.79304	345.73661	387.40758	448.77484	164.81041	304.85391	9.21947	28.58099	444.82062	251.74892	141.17855	500.19694	583.51161	517.12442	109.57391	274.80671	270.2432	41.6528	190.54721	59.96177	0	114.0604	210.25616	1.77266	1103.74527	276.07288	346.019	210.15329	265.57416	244.38753	406.64377	105.15555	303.91869	229.32683	352.98494	153.7436	366.63787	210.9557	3.00762	452.28021	511.29204	97.16132	343.42237	124.48389	407.75134	438.42609	23.76844	2.52472	180.62519	175.59483	136.02595	515.58721	96.09222	340.14137	382.13275	335.36428	119.63585	242.78897	270.95197	83.23897	423.96007	676.6126	0	205.75812	364.36986	1613.78243	1004.83608	20.97769	300.91175	1261.1909	531.66202	149.1253	322.40096	396.20131	540.32615	503.4107	401.85675	1350.5132	1506.07638	2478.06432	871.55924	526.20787	26.22809	86.14054	12.24934	344.51739	258.89636	325.96555	154.97923	14.53729	269.38741	71.427	771.04967	546.81444	261.78223	16.58286	67.60295	20.89435	284.99226	713.03678	291.78782	273.34665	120.06218	260.88801	663.32743	372.70713	64.46389	568.88173	45.9678	0	458.40531	257.91576	311.13297	270.54627	98.347	233.82779	94.11282	86.37776	3.6362	1.25495	273.71736	220.016	232.46487	17.16361	326.98422	236.3285	442.81668	2604.91783	31.33689	96.71838	392.12422	623.60817	777.28305	384.53645	1052.52229	54.2594	217.20537	352.95447	281.57874	654.26477	653.39279	179.56216	192.04631	742.90945	34.03349	33.96918	345.41424	352.45682	237.76111	370.24781	193.81674	544.85659	127.66591	308.98193
CHLOROPHYLL-SYN	22.77262	0	0.59372	24.16627	0	10.12198	2.80496	0	0	25.78663	9.09625	0	6.9571	0	1.12755	15.25398	1.83269	9.43781	2.76726	0	0	3.74248	0	13.66088	0	0	0	0	0	0	232.45857	0	0	29.16609	0	0	0	0	0	0	54.49403	0	12.19832	0	0	0	0	9.9297	0	38.58296	10.87762	0	0	0	0	0	0	0	0	0	0	0	6.18754	8.80598	0	2.218	0	37.22102	0	0	0	0	0	26.53298	26.14981	0	24.26916	0	0	9.62518	0	29.71128	22.96825	0	0	14.48559	0	0	6.9901	1.04404	1.81009	0	0	21.79758	0	14.69518	0.8721	0	0	0	0	0	60.95669	0	0	0	0	0	5.54906	0	29.04136	0	2.93624	0	0	0	22.69781	6.20871	18.79729	0	0	0	0	19.61032	0	0	0	0	0	55.04478	0	2.83253	0.86299	0	0	0	0	4.6226	0	0	22.62181	7.58642	0	0	0	0	0	21.57739	0	6.46097	0	0	3.94789	0	0	0	0	4.90274	0	0	0	12.29853	0	23.13068	154.79519	0	0	0	34.71819	9.72485	0	5.91512	54.42322	0	0	7.77576	0	0	0	1.22729	0	0	0	0	16.12537	0	0	0	34.43751	0	0
COA-PWY	6188.58408	2025.74125	2164.98677	2592.07931	2260.83151	5032.97941	4646.9997	5652.5258	2060.46317	4565.2797	5675.75404	2577.47589	2751.27221	2848.88438	2045.22216	2638.91031	2865.79441	8460.14905	10649.67103	3413.2493	2598.76085	2991.13626	4169.30701	4308.38524	4390.69114	4145.75014	4293.4512	4046.62167	3202.02788	14885.20709	19013.93576	2963.17793	3275.40794	5163.8895	4399.5258	4779.63083	5104.17285	20229.4722	2743.64411	4742.1834	3424.40243	2783.01455	3636.63021	2907.13321	5059.9669	3448.00743	3215.62966	2339.29926	4369.35622	4034.62298	4604.24565	1962.65553	1971.69147	4559.80742	2496.32463	2659.39668	2504.11916	3927.68116	2422.50766	2628.88046	5820.54952	6957.25779	2230.94486	2777.00645	2558.14097	2289.24387	2339.06455	3187.38808	3711.49111	3593.63688	2708.59338	2593.8643	2207.84634	2324.57787	2138.02938	2574.36196	3911.15495	5645.82606	2804.31057	2954.92647	2097.99357	2555.85601	3391.31313	2178.80361	1984.07755	2418.07955	1960.88614	2063.26455	2847.5113	2121.51499	2510.79339	3076.14711	3478.23923	2937.36279	2466.38522	2214.79753	3051.58352	4318.41585	4474.28479	3077.38253	2950.98509	2976.9065	13798.12021	12568.33349	3023.76864	3645.57099	10095.55356	4590.72158	2186.77092	3467.32865	3501.14918	4579.38906	3475.00924	3693.05147	10341.09664	11664.93568	19166.38657	6784.74729	3442.43356	4394.84931	5674.82168	2016.12437	2716.70388	2126.77948	2373.04167	2909.64659	4238.79785	2374.53331	3007.48888	7278.47393	5355.69452	4453.04239	3847.04915	4596.90221	1834.79009	3001.82768	5820.30323	2402.30563	2750.36702	1855.56178	2667.88939	4859.75605	4981.4516	4312.02902	5935.24303	2885.63657	4957.55	3429.31696	3215.08044	3313.14617	2590.88643	3875.04305	2954.23115	2690.54754	1890.60199	1971.61555	2064.79812	2436.1826	2612.38902	2229.8128	2009.55091	2606.25065	2195.8712	2488.35985	14805.67518	3482.11005	3339.2681	3485.35422	3895.0533	6221.3048	2695.30664	7323.98273	5251.7194	2474.62859	2700.24549	2542.53179	6373.66528	4240.12112	3273.01899	3444.41115	5394.73734	3351.36601	2879.3145	4579.14999	3041.94619	3928.20657	3709.29563	2701.88635	3858.5328	4099.86068	3937.72614
COBALSYN-PWY	3692.7725	1313.12859	1188.95671	1523.57092	1449.15958	3226.11088	2880.27762	3080.62858	1277.10486	2631.99352	3267.87642	1545.3337	1522.04888	1665.06054	1084.84145	1576.82815	1172.91877	4573.98737	6891.87072	1962.67881	816.75954	1923.14643	2683.54642	2758.5051	2592.30679	2153.63681	2606.66329	2115.01619	1690.07276	8207.53875	10806.31776	1673.26656	2066.53329	2628.42838	2390.84677	2647.77969	3204.12876	12245.67524	1811.84568	2621.5734	2167.15797	1765.84226	1961.92964	792.94733	2554.38808	2065.18738	1745.95123	1570.89284	2402.69938	2341.76034	2088.67792	1132.86394	1199.53721	2055.12741	1256.63728	1425.18717	1584.1375	2401.56313	1051.68681	1584.32181	3787.9776	4459.07269	1512.29448	1866.8419	1460.63712	1293.8563	1363.34596	1963.81455	1440.23434	2044.3483	1710.0653	1379.70209	1519.15085	1421.30374	1235.47965	1146.23849	2397.55779	2698.55401	1228.16497	1745.45115	1089.76827	1474.51784	1975.99562	1539.79089	1462.94262	1718.9714	1097.99279	914.9524	1608.2274	1300.11373	1514.92349	1922.49143	2038.73318	1130.73944	1433.82754	1302.0107	1647.02783	2409.81839	2510.64991	2328.26613	1753.21058	1822.71796	7118.86436	6694.40314	816.79829	2083.86788	6222.74132	2854.78882	1491.20142	1871.87698	1954.99049	2770.8906	2107.42689	2082.41665	5677.96817	6667.24189	10773.44386	3962.64173	2194.69286	3252.48998	3839.97154	1178.05761	1739.56411	1440.76755	1346.02517	1253.28691	2438.90107	1440.80363	1850.95123	4294.80947	2996.15315	2172.31337	2472.00616	3051.5061	1206.92401	1693.25285	3321.12387	1310.6388	1593.75613	1032.78223	1608.95046	3087.42695	2475.92173	1458.98475	3555.69701	1724.41239	2815.48965	2141.1453	1410.06377	1911.80655	1589.39331	2271.72398	1218.96609	1793.76397	1058.02208	1188.28659	1327.41941	1639.06537	1538.08583	1356.64692	1290.06294	1739.79979	1250.86398	1421.54997	8759.49955	2203.22546	1778.88795	1979.27558	2126.32099	3690.91515	1720.27568	3993.75393	2853.81082	1614.28733	1575.86909	1605.15106	4089.6407	2368.3473	1427.6669	1730.77906	3331.98922	2145.67171	1642.11655	2523.83686	1760.67247	2596.81887	2062.92245	1208.57415	2133.13283	2454.60755	2327.25084
CODH-PWY	707.42869	149.23424	164.21594	102.49787	1.19582	350.16392	323.49459	213.38384	94.47292	304.5772	639.93344	155.53756	349.93781	137.79134	101.95619	153.296	95.93033	339.1466	359.20429	160.80433	0	179.16128	5.56236	201.18976	234.57743	167.99017	275.45711	190.45404	175.19236	676.32329	1430.68174	253.05594	201.88211	342.07423	270.80633	258.5353	334.99874	620.69062	245.43119	150.3177	79.54576	246.76196	132.00236	4.43182	15.06698	194.84742	182.96532	301.7163	180.23933	226.83949	453.62696	77.32013	104.38437	163.87808	69.25551	94.51192	21.1068	377.0816	187.14	109.95002	1.39839	539.06031	102.81733	120.02129	159.67702	55.60359	114.60009	205.75116	268.00689	137.9098	204.81542	72.2773	133.20617	199.43029	250.18763	224.56397	237.11955	254.49759	92.49718	195.63796	78.73322	146.24316	143.10853	16.53205	1.39755	78.73021	103.08495	89.08327	136.6635	241.60668	122.11128	117.52762	200.50057	239.55619	148.15961	114.29145	235.54182	216.62458	227.92188	0	124.90461	325.44008	498.82458	626.599	2.77333	404.8441	706.97719	120.11045	156.87503	116.89851	149.18165	265.15437	239.81616	228.80545	946.0081	540.25352	1462.30592	556.43314	182.76505	10.44167	26.18644	5.15414	213.9388	108.12218	118.78469	176.4719	396.86299	169.95569	27.81538	401.10031	222.82263	310.63856	38.79649	203.8131	87.28501	122.05599	205.0261	241.0429	157.1531	185.23005	122.18028	275.35576	266.13014	371.87338	255.3469	228.90959	0	196.74649	210.74217	278.48496	269.29522	21.63527	158.40696	3.63016	108.38134	0	0	107.86454	110.64344	111.77644	0	80.5357	125.83591	98.87894	579.20462	179.62693	19.68426	255.90702	268.87793	450.78386	154.89393	688.88468	472.56284	158.46394	88.12941	156.06005	652.75834	288.82133	75.58816	182.29922	294.12264	20.01253	17.12382	271.44852	167.70334	198.27866	109.47794	163.12613	255.80024	0	136.65564
