	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
PWY-7315	340.75153	153.16315	289.28048	226.26421	264.89911	283.89894	290.61955	421.15213	155.14184	178.42295	229.47194	176.95624	174.86825	220.41852	259.67264	284.59294	189.8358	172.69785	247.77898	115.357	160.32394	298.00413
PWY-7323	8479.1848	6568.55434	9829.2404	7818.15939	9808.70934	12195.6377	8459.50563	12111.96759	6145.00238	7032.8163	9978.45052	7429.39301	6744.32492	6053.40955	7988.51935	10627.40519	7402.61022	6436.89344	7847.16622	4860.48863	7834.18565	7825.35979
PWY-7328	2689.67005	1922.73193	3010.07697	2159.91848	2664.63324	2922.15693	2434.9686	3517.17965	1558.05077	2025.84462	2806.55991	2123.39151	1794.87014	1617.86857	2108.923	3199.90049	1960.53549	2032.20914	2101.99608	1233.92387	1984.76529	2173.97532
PWY-7332	1157.89842	886.40784	1135.00939	1254.20667	1669.78758	2398.81972	1288.7809	1678.51343	1080.12743	1067.50866	1336.29235	971.02166	890.51136	949.30797	1182.43411	1544.43711	1134.98837	997.15669	1093.24491	676.42451	1293.72298	1077.92
PWY-7347	63.86025	28.61454	57.48311	36.40326	94.60794	111.6789	94.80197	106.86096	37.05612	27.88783	91.73389	67.24997	46.26021	20.73083	55.44375	28.87772	82.68674	26.03245	67.89261	19.12912	38.09444	31.36441
PWY-7371	4061.78612	3130.47721	4813.55113	3755.34253	4626.00205	5358.4502	3952.14892	5709.33929	2988.91617	3462.05092	4745.9517	3549.29778	3333.84841	2904.34101	3842.14304	5172.38485	3619.67904	3178.48813	3802.43373	2307.7878	3592.47564	3768.2072
PWY-7374	2568.14471	2029.17191	3195.85302	2454.26033	2892.93156	3633.30713	2419.54088	3532.02562	1931.0611	2275.66643	3061.70133	2267.52474	2113.25545	1851.74005	2397.46474	3433.77506	2324.02544	2129.78783	2397.10364	1456.39832	2468.24029	2375.26819
PWY-7376	1412.46941	1113.96964	1474.7836	1276.9068	1447.58183	1795.35456	1229.30884	1709.72672	925.76091	1113.76865	1459.52094	1023.62873	941.18919	896.59783	1153.40462	1730.06094	1071.35666	1036.35021	1127.96069	738.59338	1273.60388	1174.69009
PWY-7377	212.49759	73.58686	177.30794	123.98522	93.70225	167.83789	88.90156	152.9375	57.68932	97.33056	106.91938	73.56108	78.46762	75.92651	76.9431	124.61464	85.92037	101.18093	99.54798	92.9973	80.91839	134.92595
PWY-7391	108.76589	93.97961	199.1608	117.9581	164.20203	145.75477	117.069	179.5968	102.51878	104.50248	149.94563	110.42125	117.27964	92.18831	119.15122	183.31268	103.53878	117.84755	121.03475	64.09563	125.95955	119.56846
PWY-7392	4367.67285	3315.70992	4965.78615	3807.46991	4909.47364	6276.39793	4338.73214	6217.97987	3082.14081	3505.1443	5021.66475	3653.24371	3348.92439	3077.66847	4035.45277	5111.28673	3944.48721	3371.67853	3948.47066	2475.86948	3902.34232	4074.41264
PWY-7400	8454.00397	6691.99617	10068.95613	7920.50157	9777.90864	11995.40053	8484.41962	12105.21204	6219.06343	7220.75959	10051.81573	7447.27998	6796.74568	6141.09629	8036.39551	10854.28881	7462.91388	6654.16988	7863.2736	4897.82257	7853.21156	7888.17056
PWY-7431	3588.12428	2743.37471	3824.88854	3164.93506	3984.6704	4689.35894	3532.87453	4921.4248	2455.4595	2808.69111	4104.62257	3029.8999	2596.55616	2403.37653	3227.30944	4257.10171	2760.99943	2617.24399	3115.29157	2017.57051	3073.46009	3117.18353
PWY-7446	0.36881	0.09652	0.77474	3.38037	1.65636	2.41868	0.87263	2.20236	0	1.79814	0.69201	0	0	1.3084	0.67063	4.88636	1.93599	1.88931	0.73548	0.19113	1.86562	0.78043
PWY-7456	216.33612	150.09853	229.90097	261.39254	283.18726	218.89845	258.79906	415.52399	160.24764	264.10628	277.26034	212.34311	215.16586	195.69567	208.83396	268.32903	253.74986	162.0761	211.4639	99.10743	176.75341	319.38528
PWY-7527	13.59273	8.47913	26.9834	9.50572	25.08119	10.41833	34.82071	46.10333	20.80365	19.46158	42.22022	23.67829	19.7711	18.81386	19.94642	11.1561	12.30641	24.82053	23.62034	10.61963	9.77313	17.01342
PWY-7539	7258.70338	5682.31272	8441.94088	6648.61904	8518.22622	10182.64109	7443.70935	10651.53473	5255.66511	5988.82383	8598.56442	6388.39786	5757.61191	5080.55055	6851.41075	8862.4535	6381.75936	5510.03788	6760.10671	4182.02391	6555.97592	6708.73008
PWY-7560	8597.79931	6731.78701	10034.27849	7886.54032	9887.49363	11832.09627	8619.7222	12333.0867	6252.63048	7129.56368	10210.7687	7598.48076	6848.09074	6146.20809	8124.3305	10699.033	7406.09305	6628.34163	7951.92751	4906.28841	7670.04456	7930.24317
PWY-7616	432.87122	334.14441	399.97571	411.75746	464.7059	641.51364	403.18762	547.55035	341.71893	310.08225	535.98575	363.30437	313.45837	340.18506	376.19648	521.56007	409.28869	318.41728	375.60813	219.45635	475.30092	409.78479
PWY-7663	13918.91108	11055.34169	16383.89015	12628.24006	15935.65711	19056.49909	13879.89607	19894.6115	9929.80364	11571.3084	16436.43587	12248.48074	11017.90019	9901.63305	13084.85061	17377.47668	11983.35774	10751.06887	12819.56545	7992.21764	12485.33072	12915.02055
PWY-7664	6798.90005	5452.24506	8100.85114	6289.73124	8045.26875	9136.00133	6803.91387	9769.09562	4721.37532	5767.31083	8027.47029	6121.13804	5458.82551	4686.68224	6287.26388	8443.10633	5935.00884	5220.24174	6275.39784	3831.10782	6179.44457	6458.86279
PWY-841	9981.46798	7855.14122	11855.20684	9214.96317	11646.01497	14155.23587	10141.26438	14505.85555	7342.29307	8353.8436	11959.01753	8885.19343	8020.6892	7235.55979	9530.90187	12587.87162	8827.20558	7786.64802	9331.24668	5767.37675	9118.98837	9329.23711
PWY-922	239.70821	173.91744	360.24211	221.14553	359.55704	354.58823	269.49422	376.29792	211.76019	222.53486	330.72902	242.68347	204.50015	185.26365	239.61799	329.91411	332.06576	195.91759	244.13335	167.36878	246.89118	262.04844
PWY0-1061	1654.94877	1092.17728	1646.60185	1666.92484	1558.58616	1965.33274	1282.79128	1738.04442	891.08437	1228.21864	1413.71597	992.30915	947.18385	1159.95158	1098.74934	1893.62384	1124.50423	1139.73171	1065.69419	708.84243	1398.03049	1343.47356
PWY0-1241	6546.95044	5090.43859	7856.95861	6002.297	7407.31097	9047.15992	6571.90658	9476.13568	4732.37198	5520.31664	7854.17338	5877.03624	5269.36517	4758.90198	6125.93262	8325.72803	5596.76747	5107.82595	6022.04487	3750.07034	5914.88067	6161.3957
PWY0-1261	8041.86465	6219.62586	9329.49708	7311.96975	9113.2866	10995.74924	7805.58661	11156.22412	5709.56714	6711.37121	9355.91911	6943.27463	6333.00872	5649.97101	7409.74675	10031.85263	6937.79833	6250.13186	7297.77424	4538.72916	7200.04323	7304.99081
PWY0-1277	247.25364	201.63902	304.91615	418.48998	307.31045	359.67039	302.54023	434.84547	241.95303	249.75467	347.52479	240.43765	225.22159	218.62387	277.07843	344.33594	234.91456	231.9542	263.76955	136.55669	341.48199	240.37919
PWY0-1296	2456.02212	1976.12409	3117.18514	2408.11648	3027.44581	4060.37742	2488.61554	3529.71049	1899.30671	2146.73345	2963.14101	2089.43174	2019.09112	1992.76179	2506.61664	3305.87817	2514.37429	2090.49245	2422.25264	1460.93803	2506.45884	2429.94584
PWY0-1297	2271.65205	1839.73302	2920.07982	2276.52672	2818.64246	3920.96267	2314.95402	3289.71584	1763.71657	2000.02909	2762.84939	1937.46984	1871.35703	1858.09224	2335.23925	3109.98465	2366.31627	1948.17885	2256.91322	1358.00877	2445.95499	2261.92503
PWY0-1298	1967.18824	1594.49458	2542.28107	1976.81911	2439.25203	3414.24737	2005.12661	2852.01808	1529.70254	1741.44531	2398.84238	1675.6856	1619.55475	1619.2046	2032.45473	2704.41988	2054.2049	1691.6373	1956.1148	1180.97511	2116.28239	1968.81524
PWY0-1319	11786.22368	9233.9707	13962.08796	10827.46923	13626.7448	16506.04367	11884.97348	16988.55055	8634.8735	9829.50708	14027.55375	10432.06588	9424.52506	8485.4138	11171.10231	14769.83805	10416.28703	9182.90581	10918.42561	6786.68157	10643.21298	10943.90627
PWY0-1338	78.46673	1.53196	4.71272	10.78386	13.15705	4.14519	13.42017	18.23257	6.73667	3.09005	11.99147	8.28566	4.92212	4.68837	8.47648	22.81828	5.51635	5.94504	10.4084	7.28642	5.76215	4.5158
PWY0-1415	4707.81165	3791.43183	5866.8378	4510.53452	5536.37969	6682.06537	4787.72566	6883.61568	3545.34364	4109.11532	5704.12822	4274.0552	3906.71709	3357.03502	4539.48665	6044.45443	4205.39069	3829.74197	4466.3716	2774.44088	4350.72091	4434.11073
PWY0-1479	3908.54068	3046.08052	4951.31339	3741.67108	4498.58228	5215.42061	4057.47668	5840.30302	2807.03563	3311.01192	4660.25567	3518.9876	3046.21724	2799.52756	3546.6857	5046.86533	3398.14555	3153.4738	3538.93968	2142.87868	3596.92112	3606.48927
PWY0-1533	2763.5281	2099.14629	2948.01952	2459.64391	2738.76774	3771.34299	2445.8834	3448.85917	1718.0621	2319.31354	2726.94656	1988.94748	1829.86023	1745.46159	2236.47337	3503.59907	1911.6735	1944.09069	2176.08517	1580.09952	2476.2067	2261.50432
PWY0-1586	5406.20091	3860.89105	6338.91669	4843.75322	5941.69597	7737.93412	5034.9405	7167.92172	3756.22212	4376.90299	6120.23501	4574.86424	4065.00433	3826.74493	4760.33584	6799.4756	4720.94711	4068.60094	4644.98793	2875.26491	4937.7596	4836.72247
PWY0-162	10441.1199	8242.39073	12462.83666	9682.85345	12214.29676	14867.83464	10615.6668	15191.53895	7691.44196	8787.07798	12547.53547	9308.01133	8433.22696	7612.27414	9994.12673	13257.51335	9310.70838	8175.20211	9795.06602	6042.54867	9589.97288	9804.82366
PWY0-166	7404.21494	5649.60717	8540.85943	6610.3686	8405.49982	10130.53771	7256.00032	10373.95336	5160.31061	5977.50138	8500.84165	6314.02725	5701.87535	5192.28322	6802.12724	8944.78319	6371.68813	5579.51428	6657.31428	4132.11668	6571.59688	6762.29453
PWY0-321	787.26161	617.96676	1035.50673	728.46641	874.11894	983.35418	769.43562	1056.57466	515.79569	694.18659	794.24826	576.82913	562.71604	510.905	700.3921	1046.71345	602.0488	638.82045	679.57584	452.79826	706.20409	674.89068
PWY0-42	1161.96447	976.46887	1496.39688	1347.19078	1430.09891	1995.07998	1321.18027	1851.46878	890.92999	1166.21592	1430.83386	1051.1894	936.00023	893.87804	1085.97903	1789.91141	1076.913	1007.30744	1080.68744	731.17831	1309.81372	1117.78473
PWY0-781	6599.82816	5131.24252	7729.82411	6174.02708	7710.02447	9620.89806	6512.23738	9306.52291	4914.14303	5588.34894	7782.92271	5790.99162	5331.43906	4718.68216	6153.82152	8351.34343	5906.18331	5123.23867	6099.13199	3788.36154	6276.25053	6150.40736
PWY0-845	1303.63303	935.33287	1353.55119	1017.14555	1331.6119	1479.26575	1188.65416	1784.03375	778.07111	983.49941	1397.37936	981.90867	939.46265	875.71182	1032.70059	1371.94311	871.89625	957.70937	1117.69	624.66414	1022.22692	1214.97516
PWY0-862	6143.63918	4927.35911	7326.331	5685.6081	7281.83628	8241.50201	6147.11135	8829.58486	4257.80333	5212.07146	7256.72433	5543.66843	4937.38135	4230.04951	5675.7977	7624.40372	5368.16602	4714.10167	5671.12078	3456.50186	5583.00185	5845.99015
PWY1G-0	482.0177	367.96083	608.32695	411.94984	601.3842	769.55236	514.78595	759.57002	379.7056	366.6557	623.18557	468.70472	417.68596	328.5475	495.49785	524.35736	428.83804	338.58815	511.6704	284.46083	473.04987	413.79914
PWY490-3	1269.48043	1013.00264	1565.13238	1187.28053	1373.32797	1661.25601	1183.14243	1626.61646	810.41015	1067.56343	1358.24103	996.36815	880.56351	834.7192	1112.16468	1707.89531	980.65884	1000.79998	1103.51833	670.95292	1201.80822	1130.31541
PWY4FS-7	11090.32514	8691.04634	13207.67801	10191.79719	12873.18372	15582.52209	11175.30414	15995.83106	8171.79901	9273.01941	13274.37297	9880.98818	8899.26255	7980.2947	10549.10292	13960.01705	9822.8438	8659.00649	10321.54742	6391.37222	10047.15437	10320.86337
PWY4FS-8	11090.32514	8691.04634	13207.67801	10191.79719	12873.18372	15582.52209	11175.30414	15995.83106	8171.79901	9273.01941	13274.37297	9880.98818	8899.26255	7980.2947	10549.10292	13960.01705	9822.8438	8659.00649	10321.54742	6391.37222	10047.15437	10320.86337
PWYG-321	7075.75941	5679.22095	8440.02758	6552.96606	8385.03307	9523.42225	7087.16961	10174.99943	4921.68414	6008.53515	8368.23721	6380.67818	5686.9353	4882.04905	6551.33551	8800.99202	6186.80495	5438.23622	6539.55135	3991.78577	6443.77465	6726.3506
PYRIDNUCSAL-PWY	5967.3232	4701.98788	7147.64707	5690.65355	6772.41636	8600.51131	5894.68415	8490.92805	4314.48942	5164.68012	7036.09638	5238.30045	4675.34004	4253.94982	5508.39723	7717.06559	5234.19881	4732.67286	5440.61242	3432.39397	5617.1555	5494.63413
PYRIDNUCSYN-PWY	8523.53784	6680.85767	10159.85358	7872.88682	9926.64194	12124.09978	8611.1163	12324.8251	6261.81733	7137.78421	10178.66754	7571.79458	6879.25276	6211.90172	8125.81392	10750.40792	7565.97244	6642.96921	7964.87387	4915.94642	7778.58324	7987.01687
PYRIDOXSYN-PWY	1209.88437	820.23298	1124.66422	778.56885	1034.7934	1135.24748	980.89531	1545.78558	587.9073	766.70714	1153.94248	859.7117	835.763	765.47564	804.68819	1012.39459	680.18072	826.0341	953.06766	456.92236	814.45912	1082.81431
REDCITCYC	9621.33335	7425.65324	11354.33625	8939.07899	10769.40882	13329.07432	9376.37658	13275.88702	6674.18797	8101.77574	10756.28813	7973.856	7373.32991	6770.86517	8607.63523	12219.31322	8250.53385	7504.59783	8438.81765	5377.71027	8859.97757	8693.04814
RHAMCAT-PWY	1291.26011	895.13056	1273.77874	1139.94745	1332.62024	1772.48356	1147.67046	1616.56341	816.59755	1015.06581	1341.74565	1008.7039	872.17456	795.1644	1018.63712	1580.34746	1013.70359	944.57023	1003.15187	608.78733	1108.49877	1054.79233
RIBOSYN2-PWY	9069.65872	7154.87225	10839.60148	8406.82444	10592.51167	12886.97426	9214.9687	13177.1617	6686.19657	7631.37784	10861.36492	8063.24149	7302.56226	6611.68299	8656.0111	11470.73805	8050.50009	7099.4332	8471.97892	5265.86192	8305.71283	8513.03799
RUMP-PWY	67.7247	81.21067	107.33087	85.5098	179.79024	76.24651	81.58362	106.66917	100.94195	87.92147	95.81557	82.58318	50.07324	61.30653	66.54716	96.7416	62.88737	83.06623	54.18433	65.56499	69.40038	86.88173
SALVADEHYPOX-PWY	7589.18081	5758.52596	8829.99796	7038.7039	8517.24819	10637.74719	7296.45845	10343.36883	5547.16486	6363.64201	8742.15198	6476.53389	5969.0584	5375.51083	6987.20248	9686.02971	6617.41566	5880.81714	6857.46267	4242.89337	7139.61778	6854.50204
SER-GLYSYN-PWY	10901.82735	8629.60337	12981.02299	10129.41189	12638.46703	15411.13577	11014.30389	15756.44473	8027.41503	9205.09466	13038.07526	9719.6969	8754.17393	7916.49355	10286.1517	13887.72814	9647.64696	8581.53534	10121.63319	6274.94603	10058.6792	10242.49545
SO4ASSIM-PWY	8534.31875	6506.92529	9628.63452	7657.36438	9639.90385	11163.47537	8227.9228	11705.72887	5999.50493	6953.15449	9700.2382	7208.41911	6610.54893	5934.27418	7731.89706	10168.00996	7052.76397	6381.60836	7528.89736	4768.39032	7337.91839	7683.67571
SUCSYN-PWY	185.05548	92.7265	184.58071	116.3623	283.75303	296.3113	287.15069	330.69228	115.02318	90.02817	278.57094	202.09489	144.93489	67.58711	172.45936	93.4447	228.98748	84.1956	204.0501	60.62867	118.93325	101.35933
SULFATE-CYS-PWY	9404.76834	7338.86139	10883.05796	8640.08334	10821.29738	12567.68585	9277.18796	13229.88285	6780.86726	7819.63144	10954.05988	8134.15265	7458.69034	6710.07635	8722.95206	11652.59458	8010.01999	7215.72148	8535.17716	5346.44967	8349.95355	8727.09076
TCA	11944.36396	9365.05335	14186.96988	11069.06537	13860.26244	16845.04628	12056.08426	17247.16871	8767.92543	9978.90335	14213.17615	10569.72412	9547.225	8617.99725	11335.88139	14951.06271	10506.47586	9276.57537	11076.49346	6873.95311	10916.72091	11109.86734
TCA-GLYOX-BYPASS	4845.67882	3783.1326	5782.77589	4719.38842	5472.96087	7043.89213	4912.81095	6961.75092	3525.51347	4140.52741	5654.07248	4135.14526	3762.4878	3434.72502	4345.32515	6335.00006	4092.10755	3740.95024	4281.594	2856.08827	4774.9959	4349.36362
TEICHOICACID-PWY	18.82933	19.6004	26.33151	18.64978	32.30917	73.65404	20.51221	35.27034	16.50292	19.44701	26.48681	15.16752	20.23685	9.71911	19.58515	31.71346	22.08609	15.66268	23.69716	8.06498	34.1951	12.65721
THISYN-PWY	6264.71465	4696.06728	7187.24359	5685.545	7320.7824	7919.87852	6402.69474	9202.86145	4589.64262	5210.81071	7587.67782	5574.25462	5042.312	4441.57287	5993.76088	7554.08699	5412.90406	4619.89585	5919.04904	3633.14881	5293.49789	5882.86041
THREOCAT-PWY	124.46125	1.7063	0.85988	19.50918	3.62882	3.68466	4.18681	10.07464	0	2.98669	9.19879	4.98908	0	1.82697	1.24893	14.11613	9.11438	0	3.86559	1.71552	3.40815	0.86135
THRESYN-PWY	10523.93638	8134.46069	12264.68603	9566.74674	12073.27488	14417.21705	10392.43619	14857.48796	7564.79438	8728.06196	12305.01498	9176.50661	8405.72351	7548.50124	9820.076	13064.29557	9196.16455	8092.75299	9650.90603	5992.12563	9383.38596	9745.50974
TRNA-CHARGING-PWY	8751.56069	6790.37186	10396.52328	8017.14627	10053.42659	12187.18123	8737.29809	12509.01945	6365.51652	7298.5861	10322.13613	7704.13543	6968.19479	6261.49813	8236.84592	10976.90045	7665.4897	6830.25931	8064.48341	5012.5495	7892.17667	8078.68069
TRPSYN-PWY	9569.32952	7560.29397	11384.604	8833.86864	11199.47274	13547.37954	9718.55943	13888.60024	7049.34575	8027.9922	11461.70747	8487.14937	7707.42862	6949.13405	9158.00839	12083.42303	8531.18722	7488.62494	8976.40643	5527.23637	8756.97603	8956.04864
TYRFUMCAT-PWY	1143.37146	754.58846	1397.15597	1374.45334	1413.54187	1676.34968	1158.53451	1599.61413	806.52635	1075.71533	1253.00923	897.65678	782.51061	799.0359	944.55404	1617.21697	1140.16479	837.77733	925.02838	616.62093	1209.48008	1035.90708
UBISYN-PWY	5080.15059	4044.16253	5938.19931	4745.75437	5847.46538	7258.42238	5016.51077	7187.11967	3498.7838	4203.47061	5738.0798	4269.99701	3889.8127	3544.0893	4631.77603	6305.30174	4323.35868	3955.88374	4538.32134	2883.84495	4766.79099	4636.1764
UDPNAGSYN-PWY	8651.55703	6808.78753	10394.97227	8098.82749	10059.32719	12580.85146	8750.84902	12472.9902	6418.53098	7300.62539	10407.49786	7700.02784	6926.86567	6296.47582	8248.23649	11036.74578	7654.4496	6763.25344	8048.60905	5022.58553	8046.301	8044.27296
VALDEG-PWY	41.23033	42.5223	51.02179	14.04953	66.96546	29.5607	35.48382	53.02886	54.68335	19.12931	30.29961	21.5183	18.83185	8.96711	71.31956	89.77333	89.04081	29.67178	55.86596	12.10204	17.93045	15.71163
VALSYN-PWY	15286.54704	11993.3285	17797.52568	14298.74474	17538.99493	21464.85777	15277.37945	21753.87967	11117.3065	12978.44685	17950.1065	13206.96442	12054.7848	10922.7389	14381.37261	19403.13178	13119.26571	11688.79292	14085.24855	8905.54527	14108.30229	14098.74511
